ReocrdTime: _20250426_125920
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.552,344,
292.622,400,
292.692,353,
292.761,376,
292.831,363,
292.901,375,
292.971,432,
293.041,470,
293.111,432,
293.181,394,
293.25,446,
293.32,410,
293.39,340,
293.46,347,
293.53,327,
293.599,320,
293.669,328,
293.739,379,
293.809,615,
293.879,564,
293.948,384,
294.018,406,
294.088,329,
294.158,319,
294.227,428,
294.297,453,
294.367,441,
294.437,417,
294.506,363,
294.576,367,
294.646,432,
294.715,400,
294.785,387,
294.855,499,
294.925,698,
294.994,582,
295.064,363,
295.134,415,
295.203,356,
295.273,360,
295.343,305,
295.412,349,
295.482,472,
295.551,563,
295.621,343,
295.691,410,
295.76,603,
295.83,521,
295.9,410,
295.969,347,
296.039,417,
296.108,479,
296.178,439,
296.247,292,
296.317,433,
296.387,413,
296.456,463,
296.526,466,
296.595,423,
296.665,432,
296.734,469,
296.804,826,
296.873,468,
296.943,400,
297.012,387,
297.082,430,
297.151,487,
297.221,428,
297.29,380,
297.36,414,
297.429,821,
297.499,536,
297.568,393,
297.638,453,
297.707,375,
297.776,426,
297.846,404,
297.915,321,
297.985,392,
298.054,431,
298.123,408,
298.193,408,
298.262,485,
298.332,421,
298.401,442,
298.47,778,
298.54,514,
298.609,442,
298.679,398,
298.748,515,
298.817,526,
298.887,864,
298.956,435,
299.025,446,
299.094,446,
299.164,403,
299.233,374,
299.302,384,
299.372,386,
299.441,341,
299.51,593,
299.58,734,
299.649,451,
299.718,359,
299.787,371,
299.857,391,
299.926,424,
299.995,410,
300.064,520,
300.133,511,
300.203,715,
300.272,384,
300.341,362,
300.41,425,
300.479,451,
300.549,345,
300.618,432,
300.687,379,
300.756,483,
300.825,566,
300.894,541,
300.964,549,
301.033,453,
301.102,401,
301.171,345,
301.24,387,
301.309,399,
301.378,418,
301.447,401,
301.516,437,
301.586,397,
301.655,387,
301.724,410,
301.793,378,
301.862,444,
301.931,416,
302,388,
302.069,483,
302.138,1353,
302.207,1337,
302.276,504,
302.345,418,
302.414,437,
302.483,362,
302.552,412,
302.621,402,
302.69,542,
302.759,391,
302.828,391,
302.897,385,
302.966,413,
303.035,379,
303.104,401,
303.173,368,
303.242,453,
303.31,351,
303.379,415,
303.448,319,
303.517,405,
303.586,317,
303.655,357,
303.724,396,
303.793,461,
303.862,566,
303.93,291,
303.999,303,
304.068,399,
304.137,365,
304.206,312,
304.275,433,
304.343,358,
304.412,388,
304.481,403,
304.55,286,
304.619,340,
304.687,396,
304.756,371,
304.825,625,
304.894,497,
304.962,380,
305.031,391,
305.1,453,
305.169,427,
305.237,310,
305.306,344,
305.375,372,
305.444,377,
305.512,379,
305.581,480,
305.65,427,
305.718,394,
305.787,552,
305.856,578,
305.924,453,
305.993,716,
306.062,422,
306.13,362,
306.199,360,
306.268,405,
306.336,325,
306.405,360,
306.473,441,
306.542,499,
306.611,378,
306.679,597,
306.748,702,
306.816,528,
306.885,384,
306.953,356,
307.022,368,
307.09,360,
307.159,358,
307.228,430,
307.296,567,
307.365,658,
307.433,460,
307.502,393,
307.57,621,
307.639,667,
307.707,362,
307.776,374,
307.844,365,
307.912,803,
307.981,734,
308.049,404,
308.118,552,
308.186,864,
308.255,4128,
308.323,6533,
308.391,1277,
308.46,679,
308.528,449,
308.597,483,
308.665,369,
308.733,465,
308.802,573,
308.87,1167,
308.938,708,
309.007,561,
309.075,600,
309.143,610,
309.212,1027,
309.28,4008,
309.348,10941,
309.417,4673,
309.485,1224,
309.553,763,
309.622,682,
309.69,531,
309.758,554,
309.826,577,
309.895,463,
309.963,398,
310.031,565,
310.099,468,
310.167,434,
310.236,444,
310.304,386,
310.372,370,
310.44,461,
310.508,446,
310.577,391,
310.645,463,
310.713,536,
310.781,377,
310.849,371,
310.917,298,
310.986,361,
311.054,363,
311.122,364,
311.19,381,
311.258,308,
311.326,334,
311.394,308,
311.462,367,
311.53,389,
311.598,324,
311.666,386,
311.735,396,
311.803,398,
311.871,375,
311.939,343,
312.007,379,
312.075,387,
312.143,359,
312.211,338,
312.279,319,
312.347,365,
312.415,362,
312.483,307,
312.551,312,
312.619,348,
312.686,393,
312.754,322,
312.822,335,
312.89,354,
312.958,370,
313.026,336,
313.094,379,
313.162,426,
313.23,355,
313.298,324,
313.366,293,
313.433,420,
313.501,404,
313.569,389,
313.637,398,
313.705,311,
313.773,333,
313.84,346,
313.908,377,
313.976,290,
314.044,370,
314.112,308,
314.179,413,
314.247,409,
314.315,342,
314.383,370,
314.45,432,
314.518,379,
314.586,394,
314.654,282,
314.721,353,
314.789,363,
314.857,360,
314.925,427,
314.992,348,
315.06,357,
315.128,336,
315.195,375,
315.263,394,
315.331,444,
315.398,410,
315.466,404,
315.533,449,
315.601,434,
315.669,418,
315.736,434,
315.804,478,
315.871,460,
315.939,1506,
316.007,1423,
316.074,795,
316.142,682,
316.209,674,
316.277,611,
316.344,640,
316.412,446,
316.479,456,
316.547,358,
316.614,384,
316.682,362,
316.749,309,
316.817,331,
316.884,611,
316.952,668,
317.019,434,
317.087,405,
317.154,358,
317.222,423,
317.289,404,
317.357,396,
317.424,370,
317.491,378,
317.559,394,
317.626,434,
317.694,351,
317.761,443,
317.828,458,
317.896,743,
317.963,1697,
318.03,3123,
318.098,1348,
318.165,1024,
318.232,921,
318.3,629,
318.367,501,
318.434,595,
318.501,511,
318.569,458,
318.636,448,
318.703,773,
318.771,597,
318.838,422,
318.905,427,
318.972,461,
319.039,386,
319.107,538,
319.174,718,
319.241,859,
319.308,754,
319.375,389,
319.443,405,
319.51,362,
319.577,439,
319.644,394,
319.711,411,
319.778,439,
319.845,480,
319.913,394,
319.98,488,
320.047,958,
320.114,677,
320.181,405,
320.248,493,
320.315,672,
320.382,473,
320.449,446,
320.516,422,
320.583,423,
320.65,372,
320.717,377,
320.784,362,
320.851,422,
320.918,363,
320.985,365,
321.052,390,
321.119,430,
321.186,450,
321.253,430,
321.32,439,
321.387,364,
321.454,478,
321.521,471,
321.588,421,
321.655,444,
321.722,540,
321.789,633,
321.855,478,
321.922,506,
321.989,370,
322.056,431,
322.123,391,
322.19,406,
322.257,428,
322.323,612,
322.39,627,
322.457,461,
322.524,456,
322.591,480,
322.657,543,
322.724,432,
322.791,399,
322.858,435,
322.924,614,
322.991,797,
323.058,580,
323.125,416,
323.191,417,
323.258,420,
323.325,545,
323.391,505,
323.458,758,
323.525,2417,
323.591,814,
323.658,653,
323.725,1721,
323.791,837,
323.858,473,
323.925,797,
323.991,1488,
324.058,663,
324.124,473,
324.191,475,
324.258,1097,
324.324,802,
324.391,391,
324.457,409,
324.524,399,
324.59,417,
324.657,362,
324.723,360,
324.79,511,
324.856,585,
324.923,765,
324.989,584,
325.056,369,
325.122,463,
325.189,403,
325.255,587,
325.322,657,
325.388,836,
325.455,574,
325.521,614,
325.587,388,
325.654,384,
325.72,343,
325.787,449,
325.853,478,
325.919,397,
325.986,395,
326.052,437,
326.118,439,
326.185,543,
326.251,902,
326.317,473,
326.384,499,
326.45,444,
326.516,418,
326.583,458,
326.649,437,
326.715,439,
326.781,406,
326.848,399,
326.914,422,
326.98,399,
327.046,367,
327.113,411,
327.179,456,
327.245,523,
327.311,463,
327.377,425,
327.444,412,
327.51,463,
327.576,437,
327.642,423,
327.708,413,
327.774,405,
327.84,379,
327.906,487,
327.973,581,
328.039,448,
328.105,489,
328.171,391,
328.237,489,
328.303,461,
328.369,413,
328.435,413,
328.501,420,
328.567,396,
328.633,378,
328.699,447,
328.765,498,
328.831,612,
328.897,571,
328.963,446,
329.029,456,
329.095,507,
329.161,362,
329.227,433,
329.293,463,
329.359,379,
329.425,454,
329.49,392,
329.556,441,
329.622,415,
329.688,382,
329.754,502,
329.82,434,
329.886,392,
329.951,383,
330.017,334,
330.083,375,
330.149,410,
330.215,466,
330.281,560,
330.346,720,
330.412,518,
330.478,434,
330.544,389,
330.609,432,
330.675,428,
330.741,529,
330.807,427,
330.872,475,
330.938,449,
331.004,458,
331.069,501,
331.135,427,
331.201,396,
331.266,406,
331.332,453,
331.398,387,
331.463,476,
331.529,490,
331.594,434,
331.66,399,
331.726,408,
331.791,418,
331.857,442,
331.922,492,
331.988,449,
332.053,456,
332.119,417,
332.185,387,
332.25,566,
332.316,516,
332.381,1075,
332.447,546,
332.512,418,
332.578,440,
332.643,496,
332.708,468,
332.774,492,
332.839,499,
332.905,398,
332.97,554,
333.036,996,
333.101,621,
333.166,581,
333.232,489,
333.297,600,
333.363,546,
333.428,426,
333.493,425,
333.559,525,
333.624,800,
333.689,497,
333.755,581,
333.82,528,
333.885,605,
333.95,489,
334.016,537,
334.081,602,
334.146,726,
334.211,725,
334.277,1858,
334.342,873,
334.407,557,
334.472,569,
334.538,517,
334.603,464,
334.668,506,
334.733,451,
334.798,495,
334.863,583,
334.928,824,
334.994,2860,
335.059,2905,
335.124,737,
335.189,566,
335.254,533,
335.319,504,
335.384,482,
335.449,507,
335.514,655,
335.579,1012,
335.644,381,
335.709,416,
335.774,475,
335.84,442,
335.905,559,
335.969,542,
336.034,528,
336.099,575,
336.164,1144,
336.229,2664,
336.294,749,
336.359,487,
336.424,414,
336.489,389,
336.554,474,
336.619,399,
336.684,435,
336.749,388,
336.814,422,
336.878,408,
336.943,422,
337.008,432,
337.073,527,
337.138,686,
337.203,869,
337.267,1190,
337.332,1167,
337.397,1791,
337.462,557,
337.526,488,
337.591,396,
337.656,442,
337.721,340,
337.785,486,
337.85,888,
337.915,442,
337.98,418,
338.044,475,
338.109,629,
338.174,600,
338.238,440,
338.303,362,
338.368,459,
338.432,931,
338.497,1460,
338.561,504,
338.626,440,
338.691,681,
338.755,493,
338.82,392,
338.884,735,
338.949,470,
339.013,378,
339.078,400,
339.142,367,
339.207,360,
339.271,389,
339.336,509,
339.4,463,
339.465,381,
339.529,487,
339.594,537,
339.658,399,
339.723,334,
339.787,341,
339.852,341,
339.916,365,
339.98,396,
340.045,364,
340.109,355,
340.173,327,
340.238,331,
340.302,360,
340.367,336,
340.431,332,
340.495,308,
340.559,384,
340.624,324,
340.688,303,
340.752,360,
340.817,353,
340.881,350,
340.945,359,
341.009,344,
341.074,326,
341.138,290,
341.202,355,
341.266,308,
341.33,303,
341.395,374,
341.459,352,
341.523,346,
341.587,312,
341.651,376,
341.715,312,
341.779,288,
341.844,274,
341.908,329,
341.972,344,
342.036,355,
342.1,328,
342.164,346,
342.228,232,
342.292,350,
342.356,343,
342.42,331,
342.484,322,
342.548,298,
342.612,310,
342.676,328,
342.74,286,
342.804,338,
342.868,270,
342.932,287,
342.996,279,
343.06,325,
343.124,336,
343.188,346,
343.251,327,
343.315,333,
343.379,319,
343.443,317,
343.507,322,
343.571,367,
343.635,398,
343.698,420,
343.762,326,
343.826,387,
343.89,415,
343.954,468,
344.017,407,
344.081,412,
344.145,950,
344.209,1255,
344.272,420,
344.336,420,
344.4,401,
344.464,408,
344.527,588,
344.591,386,
344.655,325,
344.718,339,
344.782,345,
344.845,367,
344.909,383,
344.973,327,
345.036,310,
345.1,278,
345.164,367,
345.227,328,
345.291,360,
345.354,301,
345.418,298,
345.481,305,
345.545,324,
345.608,346,
345.672,259,
345.735,386,
345.799,397,
345.862,360,
345.926,356,
345.989,293,
346.053,258,
346.116,310,
346.18,339,
346.243,444,
346.306,411,
346.37,305,
346.433,317,
346.496,354,
346.56,317,
346.623,343,
346.687,461,
346.75,396,
346.813,344,
346.876,309,
346.94,334,
347.003,267,
347.066,352,
347.13,326,
347.193,331,
347.256,372,
347.319,331,
347.383,340,
347.446,307,
347.509,347,
347.572,348,
347.635,581,
347.699,545,
347.762,476,
347.825,461,
347.888,391,
347.951,366,
348.014,335,
348.077,346,
348.14,365,
348.204,350,
348.267,309,
348.33,365,
348.393,337,
348.456,294,
348.519,309,
348.582,270,
348.645,341,
348.708,321,
348.771,312,
348.834,336,
348.897,333,
348.96,266,
349.023,343,
349.086,386,
349.149,614,
349.212,576,
349.274,336,
349.337,363,
349.4,325,
349.463,316,
349.526,290,
349.589,295,
349.652,357,
349.715,317,
349.777,314,
349.84,387,
349.903,386,
349.966,370,
350.029,333,
350.091,333,
350.154,312,
350.217,290,
350.28,331,
350.342,310,
350.405,354,
350.468,278,
350.53,301,
350.593,518,
350.656,470,
350.718,272,
350.781,370,
350.844,286,
350.906,286,
350.969,295,
351.032,330,
351.094,271,
351.157,397,
351.219,478,
351.282,348,
351.344,257,
351.407,310,
351.47,381,
351.532,369,
351.595,295,
351.657,353,
351.72,362,
351.782,279,
351.845,331,
351.907,351,
351.969,292,
352.032,300,
352.094,363,
352.157,403,
352.219,418,
352.282,401,
352.344,324,
352.406,274,
352.469,264,
352.531,364,
352.593,447,
352.656,345,
352.718,379,
352.78,417,
352.843,396,
352.905,379,
352.967,384,
353.029,327,
353.092,334,
353.154,382,
353.216,336,
353.278,341,
353.341,393,
353.403,375,
353.465,355,
353.527,375,
353.589,300,
353.651,413,
353.714,417,
353.776,349,
353.838,404,
353.9,349,
353.962,418,
354.024,348,
354.086,420,
354.148,370,
354.21,413,
354.272,450,
354.334,423,
354.396,415,
354.458,430,
354.52,382,
354.582,418,
354.644,377,
354.706,392,
354.768,386,
354.83,491,
354.892,398,
354.954,451,
355.016,356,
355.078,402,
355.14,393,
355.202,384,
355.264,451,
355.325,446,
355.387,444,
355.449,418,
355.511,506,
355.573,480,
355.635,497,
355.696,447,
355.758,460,
355.82,465,
355.882,405,
355.943,490,
356.005,643,
356.067,452,
356.129,502,
356.19,452,
356.252,449,
356.314,471,
356.375,450,
356.437,429,
356.499,444,
356.56,476,
356.622,775,
356.683,1016,
356.745,512,
356.807,483,
356.868,408,
356.93,396,
356.991,453,
357.053,507,
357.114,1493,
357.176,1049,
357.237,393,
357.299,420,
357.36,416,
357.422,425,
357.483,369,
357.545,451,
357.606,449,
357.668,391,
357.729,420,
357.79,398,
357.852,492,
357.913,517,
357.975,602,
358.036,617,
358.097,586,
358.159,775,
358.22,2367,
358.281,1879,
358.343,799,
358.404,900,
358.465,987,
358.526,1011,
358.588,898,
358.649,1171,
358.71,1291,
358.771,732,
358.833,821,
358.894,674,
358.955,568,
359.016,650,
359.077,689,
359.139,827,
359.2,533,
359.261,400,
359.322,388,
359.383,408,
359.444,463,
359.505,538,
359.566,388,
359.627,389,
359.688,387,
359.749,397,
359.81,379,
359.871,300,
359.932,334,
359.993,430,
360.054,360,
360.115,382,
360.176,310,
360.237,443,
360.298,312,
360.359,362,
360.42,458,
360.481,297,
360.542,305,
360.603,415,
360.664,509,
360.724,398,
360.785,434,
360.846,353,
360.907,384,
360.968,655,
361.029,931,
361.089,491,
361.15,452,
361.211,309,
361.272,339,
361.332,343,
361.393,328,
361.454,339,
361.515,346,
361.575,310,
361.636,338,
361.697,299,
361.757,307,
361.818,379,
361.878,413,
361.939,548,
362,1192,
362.06,485,
362.121,312,
362.181,333,
362.242,324,
362.303,413,
362.363,322,
362.424,345,
362.484,448,
362.545,370,
362.605,346,
362.666,295,
362.726,365,
362.787,343,
362.847,385,
362.907,337,
362.968,310,
363.028,332,
363.089,388,
363.149,585,
363.209,874,
363.27,1211,
363.33,476,
363.39,334,
363.451,324,
363.511,338,
363.571,350,
363.632,1026,
363.692,1044,
363.752,341,
363.812,345,
363.873,281,
363.933,351,
363.993,313,
364.053,323,
364.114,408,
364.174,393,
364.234,379,
364.294,434,
364.354,1200,
364.414,1075,
364.474,555,
364.535,787,
364.595,648,
364.655,421,
364.715,323,
364.775,375,
364.835,456,
364.895,1005,
364.955,585,
365.015,380,
365.075,368,
365.135,341,
365.195,317,
365.255,388,
365.315,365,
365.375,386,
365.435,1334,
365.495,1053,
365.555,381,
365.614,308,
365.674,327,
365.734,231,
365.794,302,
365.854,314,
365.914,422,
365.974,360,
366.033,318,
366.093,288,
366.153,336,
366.213,326,
366.273,255,
366.332,262,
366.392,296,
366.452,373,
366.511,318,
366.571,283,
366.631,263,
366.69,271,
366.75,331,
366.81,311,
366.869,279,
366.929,296,
366.989,305,
367.048,336,
367.108,322,
367.167,278,
367.227,322,
367.287,351,
367.346,269,
367.406,302,
367.465,264,
367.525,245,
367.584,244,
367.644,353,
367.703,255,
367.763,305,
367.822,304,
367.881,346,
367.941,369,
368,284,
368.06,408,
368.119,396,
368.178,267,
368.238,334,
368.297,263,
368.356,314,
368.416,295,
368.475,320,
368.534,365,
368.594,1113,
368.653,892,
368.712,372,
368.771,283,
368.831,528,
368.89,376,
368.949,262,
369.008,295,
369.067,307,
369.127,322,
369.186,288,
369.245,295,
369.304,271,
369.363,288,
369.422,273,
369.481,334,
369.54,334,
369.599,363,
369.659,291,
369.718,253,
369.777,310,
369.836,305,
369.895,323,
369.954,264,
370.013,282,
370.072,265,
370.131,350,
370.19,352,
370.248,276,
370.307,261,
370.366,329,
370.425,336,
370.484,348,
370.543,372,
370.602,487,
370.661,846,
370.719,771,
370.778,494,
370.837,429,
370.896,356,
370.955,415,
371.013,589,
371.072,413,
371.131,320,
371.19,280,
371.248,324,
371.307,310,
371.366,307,
371.424,338,
371.483,270,
371.542,286,
371.6,287,
371.659,263,
371.718,341,
371.776,358,
371.835,365,
371.893,333,
371.952,415,
372.011,735,
372.069,1995,
372.128,767,
372.186,372,
372.245,372,
372.303,549,
372.362,550,
372.42,252,
372.479,384,
372.537,425,
372.595,355,
372.654,297,
372.712,252,
372.771,456,
372.829,501,
372.887,387,
372.946,310,
373.004,479,
373.062,704,
373.121,406,
373.179,374,
373.237,326,
373.296,339,
373.354,508,
373.412,528,
373.47,456,
373.529,1826,
373.587,1625,
373.645,487,
373.703,752,
373.761,2180,
373.819,1299,
373.878,484,
373.936,438,
373.994,408,
374.052,395,
374.11,476,
374.168,961,
374.226,617,
374.284,432,
374.342,354,
374.4,515,
374.458,427,
374.516,372,
374.574,835,
374.632,1347,
374.69,549,
374.748,367,
374.806,370,
374.864,872,
374.922,792,
374.98,1468,
375.038,1188,
375.096,417,
375.154,375,
375.211,334,
375.269,490,
375.327,1183,
375.385,773,
375.443,448,
375.5,396,
375.558,296,
375.616,351,
375.674,349,
375.731,412,
375.789,490,
375.847,1077,
375.905,1053,
375.962,1094,
376.02,799,
376.078,425,
376.135,636,
376.193,915,
376.25,406,
376.308,351,
376.366,489,
376.423,833,
376.481,511,
376.538,336,
376.596,362,
376.653,411,
376.711,502,
376.768,674,
376.826,406,
376.883,403,
376.941,309,
376.998,319,
377.056,344,
377.113,351,
377.17,429,
377.228,502,
377.285,345,
377.343,336,
377.4,358,
377.457,359,
377.515,377,
377.572,317,
377.629,417,
377.686,314,
377.744,371,
377.801,369,
377.858,359,
377.915,358,
377.973,367,
378.03,413,
378.087,398,
378.144,367,
378.201,428,
378.259,321,
378.316,307,
378.373,435,
378.43,454,
378.487,339,
378.544,468,
378.601,507,
378.658,389,
378.715,464,
378.772,461,
378.829,435,
378.886,580,
378.943,420,
379,392,
379.057,428,
379.114,428,
379.171,292,
379.228,375,
379.285,478,
379.342,350,
379.399,411,
379.456,564,
379.513,554,
379.569,533,
379.626,510,
379.683,404,
379.74,391,
379.797,494,
379.853,533,
379.91,476,
379.967,624,
380.024,549,
380.08,372,
380.137,576,
380.194,381,
380.25,369,
380.307,519,
380.364,442,
380.42,478,
380.477,606,
380.534,470,
380.59,478,
380.647,556,
380.703,414,
380.76,543,
380.817,508,
380.873,468,
380.93,584,
380.986,549,
381.043,531,
381.099,574,
381.156,533,
381.212,490,
381.268,635,
381.325,672,
381.381,463,
381.438,682,
381.494,633,
381.55,1008,
381.607,1047,
381.663,540,
381.719,619,
381.776,676,
381.832,506,
381.888,739,
381.945,740,
382.001,1564,
382.057,1426,
382.113,689,
382.17,662,
382.226,595,
382.282,564,
382.338,617,
382.394,873,
382.45,814,
382.507,984,
382.563,1459,
382.619,805,
382.675,744,
382.731,826,
382.787,1015,
382.843,748,
382.899,1121,
382.955,866,
383.011,700,
383.067,763,
383.123,876,
383.179,1723,
383.235,1305,
383.291,778,
383.347,1020,
383.403,1015,
383.459,792,
383.515,713,
383.571,646,
383.626,821,
383.682,804,
383.738,1742,
383.794,2381,
383.85,1113,
383.906,802,
383.961,854,
384.017,1110,
384.073,936,
384.129,863,
384.184,622,
384.24,799,
384.296,621,
384.351,763,
384.407,714,
384.463,768,
384.518,744,
384.574,768,
384.63,960,
384.685,822,
384.741,999,
384.796,912,
384.852,1154,
384.907,1207,
384.963,1450,
385.019,1310,
385.074,1113,
385.129,833,
385.185,926,
385.24,970,
385.296,1119,
385.351,1223,
385.407,1270,
385.462,859,
385.518,1027,
385.573,1158,
385.628,965,
385.684,908,
385.739,960,
385.794,952,
385.85,1202,
385.905,2024,
385.96,1587,
386.015,1502,
386.071,1650,
386.126,1099,
386.181,777,
386.236,737,
386.291,678,
386.347,732,
386.402,704,
386.457,834,
386.512,846,
386.567,807,
386.622,891,
386.677,898,
386.733,999,
386.788,1056,
386.843,1219,
386.898,1315,
386.953,1730,
386.96,1297,
387.055,1297,
387.151,1467,
387.246,1579,
387.342,1786,
387.437,2161,
387.532,2070,
387.628,1556,
387.723,1081,
387.818,983,
387.914,977,
388.009,1124,
388.104,1249,
388.2,1614,
388.295,1792,
388.391,1960,
388.486,2424,
388.581,3082,
388.677,3492,
388.772,2632,
388.867,1070,
388.963,866,
389.058,958,
389.153,692,
389.249,589,
389.344,619,
389.439,570,
389.535,635,
389.63,548,
389.725,594,
389.821,605,
389.916,713,
390.011,697,
390.107,594,
390.202,639,
390.297,829,
390.392,816,
390.488,766,
390.583,827,
390.678,909,
390.774,1261,
390.869,2032,
390.964,2212,
391.06,1083,
391.155,668,
391.25,755,
391.345,751,
391.441,779,
391.536,861,
391.631,823,
391.727,931,
391.822,861,
391.917,788,
392.012,788,
392.108,848,
392.203,867,
392.298,873,
392.393,1089,
392.489,1013,
392.584,1077,
392.679,1148,
392.774,1182,
392.87,1132,
392.965,1209,
393.06,1355,
393.155,1570,
393.251,1922,
393.346,2817,
393.441,5386,
393.536,11882,
393.632,24539,
393.727,30108,
393.822,9079,
393.917,2489,
394.013,1709,
394.108,1448,
394.203,1368,
394.298,1499,
394.393,1913,
394.489,3719,
394.584,8179,
394.679,16579,
394.774,15226,
394.869,3337,
394.965,1787,
395.06,1778,
395.155,1919,
395.25,1632,
395.345,1173,
395.44,1194,
395.536,1233,
395.631,1330,
395.726,1338,
395.821,1572,
395.916,2117,
396.011,2473,
396.107,3006,
396.202,5173,
396.297,11014,
396.392,22714,
396.487,24170,
396.582,6911,
396.677,2672,
396.773,2732,
396.868,4540,
396.963,9520,
397.058,19273,
397.153,25115,
397.248,8104,
397.343,1955,
397.438,1511,
397.533,1539,
397.629,1375,
397.724,1285,
397.819,1067,
397.914,1121,
398.009,1061,
398.104,1065,
398.199,1143,
398.294,1215,
398.389,1622,
398.484,1665,
398.579,1143,
398.674,1114,
398.77,1075,
398.865,1006,
398.96,1080,
399.055,1270,
399.15,1647,
399.245,2070,
399.34,1496,
399.435,1333,
399.53,1361,
399.625,1473,
399.72,1636,
399.815,1613,
399.91,1857,
400.005,2141,
400.1,2468,
400.195,1851,
400.29,1082,
400.385,1224,
400.48,1164,
400.575,1121,
400.67,1224,
400.765,1309,
400.86,1063,
400.955,1068,
401.05,1108,
401.145,1191,
401.24,1052,
401.335,1009,
401.43,1008,
401.525,1055,
401.62,1045,
401.715,1063,
401.81,1088,
401.905,933,
402,999,
402.095,988,
402.189,980,
402.284,1047,
402.379,1086,
402.474,1119,
402.569,1192,
402.664,1212,
402.759,1203,
402.854,1120,
402.949,1187,
403.044,1224,
403.139,1156,
403.233,1344,
403.328,1427,
403.423,1459,
403.518,1348,
403.613,1314,
403.708,1222,
403.803,1278,
403.898,1199,
403.992,1157,
404.087,1175,
404.182,1155,
404.277,1240,
404.372,1226,
404.467,1354,
404.562,1553,
404.656,1778,
404.751,2170,
404.846,2055,
404.941,1490,
405.036,1336,
405.13,1229,
405.225,1275,
405.32,1175,
405.415,1231,
405.51,1279,
405.604,1173,
405.699,1251,
405.794,1175,
405.889,1265,
405.984,1319,
406.078,1252,
406.173,1192,
406.268,1290,
406.363,1403,
406.457,1662,
406.552,1953,
406.647,1572,
406.742,1221,
406.836,1335,
406.931,1441,
407.026,1367,
407.12,1444,
407.215,1583,
407.31,1899,
407.405,1918,
407.499,1465,
407.594,1525,
407.689,1989,
407.783,2800,
407.878,5069,
407.973,6740,
408.067,3176,
408.162,1515,
408.257,1494,
408.351,1446,
408.446,1411,
408.541,1376,
408.635,1383,
408.73,1311,
408.825,1445,
408.919,1353,
409.014,1322,
409.109,1476,
409.203,1510,
409.298,1512,
409.392,1474,
409.487,1440,
409.582,1504,
409.676,1510,
409.771,1464,
409.865,1421,
409.96,1526,
410.054,1581,
410.149,1604,
410.244,1577,
410.338,1625,
410.433,1501,
410.527,1501,
410.622,1597,
410.716,1460,
410.811,1526,
410.905,1516,
411,1478,
411.094,1489,
411.189,1572,
411.283,1472,
411.378,1561,
411.472,1444,
411.567,1542,
411.661,1475,
411.756,1512,
411.85,1550,
411.945,1523,
412.039,1551,
412.134,1540,
412.228,1524,
412.323,1592,
412.417,1557,
412.512,1618,
412.606,1527,
412.7,1647,
412.795,1603,
412.889,1629,
412.984,1765,
413.078,1688,
413.173,1671,
413.267,1732,
413.361,1776,
413.456,1719,
413.55,1556,
413.645,1622,
413.739,1602,
413.833,1611,
413.928,1546,
414.022,1648,
414.116,1531,
414.211,1533,
414.305,1651,
414.399,1725,
414.494,1774,
414.588,1904,
414.682,1643,
414.777,1748,
414.871,1704,
414.965,1728,
415.06,1854,
415.154,1840,
415.248,1940,
415.342,1984,
415.437,1726,
415.531,1733,
415.625,1769,
415.719,1801,
415.814,1892,
415.908,1843,
416.002,1689,
416.096,1512,
416.191,1650,
416.285,1586,
416.379,1746,
416.473,1641,
416.568,1724,
416.662,1743,
416.756,1802,
416.85,1886,
416.944,1842,
417.039,1588,
417.133,1627,
417.227,1590,
417.321,1698,
417.415,1755,
417.509,1763,
417.603,1661,
417.698,1614,
417.792,1676,
417.886,1755,
417.98,1805,
418.074,1909,
418.168,1995,
418.262,1923,
418.356,1511,
418.45,1581,
418.545,1591,
418.639,1623,
418.733,1639,
418.827,1668,
418.921,1630,
419.015,1714,
419.109,1569,
419.203,1689,
419.297,1675,
419.391,1753,
419.485,1694,
419.579,1895,
419.673,1959,
419.767,2046,
419.861,2069,
419.955,1781,
420.049,1690,
420.143,1615,
420.237,1583,
420.331,1640,
420.425,1752,
420.519,1484,
420.613,1611,
420.707,1423,
420.801,1387,
420.895,1574,
420.989,1593,
421.083,1577,
421.176,1732,
421.27,1654,
421.364,1790,
421.458,2225,
421.552,2831,
421.646,4822,
421.74,6109,
421.834,3099,
421.928,1731,
422.021,1581,
422.115,1709,
422.209,1665,
422.303,1900,
422.397,1920,
422.491,2390,
422.584,4806,
422.678,11353,
422.772,23125,
422.866,31898,
422.96,12100,
423.053,3025,
423.147,2101,
423.241,1874,
423.335,1806,
423.428,1829,
423.522,1868,
423.616,1661,
423.71,1657,
423.803,1668,
423.897,1615,
423.991,1634,
424.084,1575,
424.178,1648,
424.272,1469,
424.366,1547,
424.459,1600,
424.553,1534,
424.647,1503,
424.74,1423,
424.834,1498,
424.928,1506,
425.021,1522,
425.115,1538,
425.208,1744,
425.302,1626,
425.396,1475,
425.489,1487,
425.583,1530,
425.676,1572,
425.77,1462,
425.864,1463,
425.957,1410,
426.051,1407,
426.144,1536,
426.238,1636,
426.331,1616,
426.425,1446,
426.518,1398,
426.612,1371,
426.705,1400,
426.799,1374,
426.893,1366,
426.986,1336,
427.079,1508,
427.173,1625,
427.266,1853,
427.36,2088,
427.453,1728,
427.547,1446,
427.64,1643,
427.734,1471,
427.827,1519,
427.921,1271,
428.014,1324,
