ReocrdTime: _20250426_125924
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.761,323,
292.831,318,
292.901,392,
292.971,374,
293.041,370,
293.111,420,
293.181,360,
293.25,382,
293.32,393,
293.39,321,
293.46,299,
293.53,281,
293.599,351,
293.669,261,
293.739,343,
293.809,429,
293.879,478,
293.948,408,
294.018,351,
294.088,336,
294.158,310,
294.227,373,
294.297,424,
294.367,405,
294.437,393,
294.506,315,
294.576,348,
294.646,379,
294.715,384,
294.785,378,
294.855,388,
294.925,533,
294.994,559,
295.064,374,
295.134,377,
295.203,337,
295.273,355,
295.343,321,
295.412,336,
295.482,410,
295.551,463,
295.621,296,
295.691,362,
295.76,461,
295.83,477,
295.9,386,
295.969,371,
296.039,410,
296.108,479,
296.178,432,
296.247,348,
296.317,421,
296.387,396,
296.456,449,
296.526,480,
296.595,438,
296.665,405,
296.734,411,
296.804,606,
296.873,426,
296.943,370,
297.012,418,
297.082,368,
297.151,410,
297.221,420,
297.29,368,
297.36,390,
297.429,569,
297.499,442,
297.568,427,
297.638,449,
297.707,327,
297.776,413,
297.846,384,
297.915,348,
297.985,409,
298.054,431,
298.123,403,
298.193,414,
298.262,437,
298.332,420,
298.401,435,
298.47,588,
298.54,439,
298.609,374,
298.679,362,
298.748,504,
298.817,466,
298.887,677,
298.956,399,
299.025,449,
299.094,410,
299.164,367,
299.233,381,
299.302,306,
299.372,353,
299.441,331,
299.51,533,
299.58,527,
299.649,430,
299.718,335,
299.787,350,
299.857,418,
299.926,383,
299.995,370,
300.064,484,
300.133,484,
300.203,519,
300.272,360,
300.341,367,
300.41,370,
300.479,376,
300.549,352,
300.618,413,
300.687,396,
300.756,437,
300.825,449,
300.894,463,
300.964,461,
301.033,439,
301.102,379,
301.171,346,
301.24,404,
301.309,387,
301.378,434,
301.447,437,
301.516,461,
301.586,394,
301.655,380,
301.724,379,
301.793,348,
301.862,400,
301.931,425,
302,396,
302.069,421,
302.138,930,
302.207,888,
302.276,439,
302.345,422,
302.414,428,
302.483,345,
302.552,382,
302.621,395,
302.69,456,
302.759,415,
302.828,360,
302.897,420,
302.966,398,
303.035,381,
303.104,385,
303.173,348,
303.242,363,
303.31,351,
303.379,414,
303.448,334,
303.517,348,
303.586,299,
303.655,336,
303.724,368,
303.793,418,
303.862,444,
303.93,278,
303.999,315,
304.068,324,
304.137,329,
304.206,259,
304.275,401,
304.343,336,
304.412,364,
304.481,377,
304.55,285,
304.619,359,
304.687,415,
304.756,326,
304.825,486,
304.894,425,
304.962,367,
305.031,379,
305.1,415,
305.169,403,
305.237,321,
305.306,349,
305.375,358,
305.444,353,
305.512,338,
305.581,438,
305.65,359,
305.718,373,
305.787,504,
305.856,442,
305.924,362,
305.993,572,
306.062,412,
306.13,365,
306.199,343,
306.268,389,
306.336,346,
306.405,358,
306.473,413,
306.542,451,
306.611,373,
306.679,583,
306.748,580,
306.816,410,
306.885,352,
306.953,337,
307.022,358,
307.09,333,
307.159,325,
307.228,370,
307.296,483,
307.365,569,
307.433,429,
307.502,316,
307.57,486,
307.639,513,
307.707,319,
307.776,350,
307.844,381,
307.912,650,
307.981,582,
308.049,380,
308.118,444,
308.186,658,
308.255,3187,
308.323,5074,
308.391,890,
308.46,526,
308.528,380,
308.597,425,
308.665,286,
308.733,429,
308.802,478,
308.87,1023,
308.938,565,
309.007,502,
309.075,468,
309.143,501,
309.212,758,
309.28,3049,
309.348,9058,
309.417,3361,
309.485,840,
309.553,604,
309.622,578,
309.69,457,
309.758,450,
309.826,497,
309.895,376,
309.963,372,
310.031,430,
310.099,411,
310.167,369,
310.236,394,
310.304,343,
310.372,319,
310.44,383,
310.508,422,
310.577,354,
310.645,379,
310.713,482,
310.781,298,
310.849,336,
310.917,271,
310.986,329,
311.054,322,
311.122,359,
311.19,352,
311.258,274,
311.326,339,
311.394,274,
311.462,358,
311.53,353,
311.598,327,
311.666,365,
311.735,369,
311.803,343,
311.871,384,
311.939,324,
312.007,380,
312.075,332,
312.143,331,
312.211,348,
312.279,307,
312.347,360,
312.415,367,
312.483,326,
312.551,327,
312.619,312,
312.686,357,
312.754,255,
312.822,312,
312.89,292,
312.958,334,
313.026,379,
313.094,381,
313.162,426,
313.23,346,
313.298,319,
313.366,305,
313.433,364,
313.501,360,
313.569,373,
313.637,364,
313.705,311,
313.773,336,
313.84,326,
313.908,368,
313.976,324,
314.044,355,
314.112,322,
314.179,413,
314.247,396,
314.315,331,
314.383,382,
314.45,465,
314.518,319,
314.586,403,
314.654,276,
314.721,328,
314.789,331,
314.857,348,
314.925,429,
314.992,328,
315.06,347,
315.128,353,
315.195,327,
315.263,392,
315.331,454,
315.398,412,
315.466,384,
315.533,399,
315.601,364,
315.669,382,
315.736,476,
315.804,370,
315.871,417,
315.939,1061,
316.007,989,
316.074,624,
316.142,576,
316.209,610,
316.277,504,
316.344,559,
316.412,367,
316.479,397,
316.547,341,
316.614,341,
316.682,318,
316.749,319,
316.817,326,
316.884,556,
316.952,608,
317.019,417,
317.087,427,
317.154,381,
317.222,389,
317.289,398,
317.357,358,
317.424,336,
317.491,348,
317.559,384,
317.626,374,
317.694,355,
317.761,381,
317.828,398,
317.896,585,
317.963,1090,
318.03,2124,
318.098,948,
318.165,753,
318.232,730,
318.3,480,
318.367,427,
318.434,521,
318.501,416,
318.569,413,
318.636,417,
318.703,602,
318.771,465,
318.838,411,
318.905,336,
318.972,384,
319.039,372,
319.107,494,
319.174,624,
319.241,661,
319.308,555,
319.375,322,
319.443,358,
319.51,312,
319.577,358,
319.644,362,
319.711,353,
319.778,418,
319.845,434,
319.913,434,
319.98,454,
320.047,657,
320.114,561,
320.181,357,
320.248,432,
320.315,562,
320.382,432,
320.449,398,
320.516,386,
320.583,374,
320.65,336,
320.717,353,
320.784,359,
320.851,402,
320.918,345,
320.985,367,
321.052,406,
321.119,378,
321.186,410,
321.253,356,
321.32,454,
321.387,333,
321.454,399,
321.521,387,
321.588,425,
321.655,372,
321.722,442,
321.789,568,
321.855,444,
321.922,463,
321.989,307,
322.056,381,
322.123,385,
322.19,352,
322.257,368,
322.323,514,
322.39,567,
322.457,398,
322.524,413,
322.591,438,
322.657,478,
322.724,352,
322.791,329,
322.858,415,
322.924,506,
322.991,744,
323.058,453,
323.125,362,
323.191,417,
323.258,405,
323.325,468,
323.391,469,
323.458,648,
323.525,1845,
323.591,680,
323.658,557,
323.725,1373,
323.791,691,
323.858,440,
323.925,662,
323.991,1216,
324.058,561,
324.124,377,
324.191,439,
324.258,948,
324.324,680,
324.391,352,
324.457,358,
324.524,367,
324.59,427,
324.657,393,
324.723,305,
324.79,417,
324.856,425,
324.923,645,
324.989,504,
325.056,338,
325.122,414,
325.189,350,
325.255,581,
325.322,557,
325.388,747,
325.455,475,
325.521,519,
325.587,395,
325.654,325,
325.72,353,
325.787,397,
325.853,466,
325.919,430,
325.986,410,
326.052,432,
326.118,405,
326.185,440,
326.251,749,
326.317,403,
326.384,422,
326.45,410,
326.516,353,
326.583,430,
326.649,418,
326.715,389,
326.781,382,
326.848,423,
326.914,359,
326.98,398,
327.046,339,
327.113,433,
327.179,414,
327.245,468,
327.311,436,
327.377,379,
327.444,341,
327.51,408,
327.576,408,
327.642,374,
327.708,411,
327.774,362,
327.84,344,
327.906,492,
327.973,490,
328.039,463,
328.105,441,
328.171,382,
328.237,475,
328.303,389,
328.369,435,
328.435,389,
328.501,354,
328.567,391,
328.633,343,
328.699,411,
328.765,456,
328.831,521,
328.897,521,
328.963,451,
329.029,427,
329.095,466,
329.161,334,
329.227,375,
329.293,436,
329.359,374,
329.425,393,
329.49,368,
329.556,413,
329.622,389,
329.688,406,
329.754,468,
329.82,389,
329.886,391,
329.951,360,
330.017,348,
330.083,386,
330.149,369,
330.215,458,
330.281,464,
330.346,566,
330.412,437,
330.478,415,
330.544,398,
330.609,406,
330.675,389,
330.741,516,
330.807,408,
330.872,395,
330.938,424,
331.004,418,
331.069,436,
331.135,398,
331.201,389,
331.266,318,
331.332,417,
331.398,394,
331.463,439,
331.529,442,
331.594,413,
331.66,384,
331.726,417,
331.791,375,
331.857,406,
331.922,465,
331.988,437,
332.053,448,
332.119,381,
332.185,375,
332.25,516,
332.316,466,
332.381,880,
332.447,494,
332.512,429,
332.578,409,
332.643,460,
332.708,482,
332.774,479,
332.839,494,
332.905,401,
332.97,504,
333.036,869,
333.101,569,
333.166,563,
333.232,487,
333.297,552,
333.363,502,
333.428,420,
333.493,377,
333.559,532,
333.624,750,
333.689,460,
333.755,505,
333.82,502,
333.885,512,
333.95,485,
334.016,506,
334.081,578,
334.146,658,
334.211,619,
334.277,1414,
334.342,693,
334.407,540,
334.472,542,
334.538,473,
334.603,425,
334.668,441,
334.733,430,
334.798,391,
334.863,470,
334.928,778,
334.994,2361,
335.059,2441,
335.124,588,
335.189,537,
335.254,505,
335.319,439,
335.384,400,
335.449,452,
335.514,583,
335.579,799,
335.644,376,
335.709,380,
335.774,478,
335.84,492,
335.905,510,
335.969,520,
336.034,478,
336.099,530,
336.164,936,
336.229,2116,
336.294,641,
336.359,467,
336.424,373,
336.489,374,
336.554,433,
336.619,375,
336.684,417,
336.749,350,
336.814,398,
336.878,356,
336.943,413,
337.008,373,
337.073,504,
337.138,543,
337.203,672,
337.267,921,
337.332,996,
337.397,1498,
337.462,499,
337.526,452,
337.591,430,
337.656,387,
337.721,326,
337.785,443,
337.85,660,
337.915,387,
337.98,394,
338.044,399,
338.109,562,
338.174,562,
338.238,413,
338.303,355,
338.368,386,
338.432,746,
338.497,1272,
338.561,454,
338.626,382,
338.691,495,
338.755,420,
338.82,404,
338.884,637,
338.949,478,
339.013,356,
339.078,365,
339.142,381,
339.207,353,
339.271,382,
339.336,445,
339.4,432,
339.465,359,
339.529,423,
339.594,463,
339.658,415,
339.723,339,
339.787,338,
339.852,339,
339.916,372,
339.98,365,
340.045,330,
340.109,338,
340.173,338,
340.238,316,
340.302,328,
340.367,291,
340.431,284,
340.495,312,
340.559,355,
340.624,368,
340.688,261,
340.752,360,
340.817,277,
340.881,358,
340.945,352,
341.009,295,
341.074,266,
341.138,309,
341.202,304,
341.266,334,
341.33,259,
341.395,387,
341.459,300,
341.523,265,
341.587,336,
341.651,408,
341.715,334,
341.779,324,
341.844,286,
341.908,287,
341.972,325,
342.036,331,
342.1,287,
342.164,322,
342.228,287,
342.292,296,
342.356,372,
342.42,334,
342.484,303,
342.548,314,
342.612,303,
342.676,312,
342.74,274,
342.804,319,
342.868,276,
342.932,278,
342.996,269,
343.06,325,
343.124,349,
343.188,348,
343.251,284,
343.315,297,
343.379,308,
343.443,336,
343.507,290,
343.571,367,
343.635,375,
343.698,383,
343.762,362,
343.826,348,
343.89,367,
343.954,424,
344.017,414,
344.081,405,
344.145,708,
344.209,873,
344.272,408,
344.336,363,
344.4,351,
344.464,345,
344.527,468,
344.591,377,
344.655,325,
344.718,320,
344.782,317,
344.845,374,
344.909,371,
344.973,283,
345.036,266,
345.1,326,
345.164,363,
345.227,312,
345.291,310,
345.354,291,
345.418,351,
345.481,284,
345.545,294,
345.608,339,
345.672,249,
345.735,327,
345.799,382,
345.862,338,
345.926,336,
345.989,276,
346.053,271,
346.116,312,
346.18,283,
346.243,365,
346.306,365,
346.37,303,
346.433,282,
346.496,370,
346.56,344,
346.623,310,
346.687,375,
346.75,353,
346.813,303,
346.876,262,
346.94,334,
347.003,274,
347.066,354,
347.13,312,
347.193,305,
347.256,317,
347.319,278,
347.383,252,
347.446,299,
347.509,350,
347.572,314,
347.635,413,
347.699,420,
347.762,457,
347.825,368,
347.888,379,
347.951,351,
348.014,307,
348.077,360,
348.14,329,
348.204,358,
348.267,324,
348.33,360,
348.393,301,
348.456,265,
348.519,292,
348.582,273,
348.645,342,
348.708,324,
348.771,295,
348.834,316,
348.897,306,
348.96,261,
349.023,271,
349.086,334,
349.149,450,
349.212,453,
349.274,326,
349.337,363,
349.4,293,
349.463,311,
349.526,267,
349.589,281,
349.652,297,
349.715,303,
349.777,334,
349.84,331,
349.903,299,
349.966,346,
350.029,302,
350.091,312,
350.154,301,
350.217,249,
350.28,280,
350.342,303,
350.405,355,
350.468,294,
350.53,262,
350.593,486,
350.656,392,
350.718,291,
350.781,324,
350.844,269,
350.906,309,
350.969,284,
351.032,282,
351.094,286,
351.157,327,
351.219,432,
351.282,307,
351.344,229,
351.407,291,
351.47,304,
351.532,324,
351.595,324,
351.657,295,
351.72,370,
351.782,235,
351.845,319,
351.907,267,
351.969,311,
352.032,277,
352.094,351,
352.157,355,
352.219,375,
352.282,348,
352.344,279,
352.406,281,
352.469,286,
352.531,329,
352.593,358,
352.656,316,
352.718,351,
352.78,333,
352.843,346,
352.905,348,
352.967,358,
353.029,348,
353.092,338,
353.154,339,
353.216,334,
353.278,334,
353.341,319,
353.403,310,
353.465,324,
353.527,374,
353.589,287,
353.651,355,
353.714,388,
353.776,365,
353.838,363,
353.9,366,
353.962,355,
354.024,336,
354.086,368,
354.148,361,
354.21,394,
354.272,438,
354.334,338,
354.396,368,
354.458,334,
354.52,370,
354.582,336,
354.644,331,
354.706,368,
354.768,302,
354.83,422,
354.892,341,
354.954,386,
355.016,351,
355.078,409,
355.14,379,
355.202,353,
355.264,394,
355.325,392,
355.387,427,
355.449,392,
355.511,437,
355.573,402,
355.635,401,
355.696,425,
355.758,367,
355.82,441,
355.882,353,
355.943,420,
356.005,530,
356.067,394,
356.129,428,
356.19,392,
356.252,399,
356.314,394,
356.375,407,
356.437,405,
356.499,351,
356.56,416,
356.622,516,
356.683,696,
356.745,435,
356.807,367,
356.868,300,
356.93,319,
356.991,348,
357.053,416,
357.114,978,
357.176,698,
357.237,326,
357.299,356,
357.36,307,
357.422,416,
357.483,393,
357.545,410,
357.606,365,
357.668,355,
357.729,343,
357.79,359,
357.852,425,
357.913,447,
357.975,487,
358.036,552,
358.097,459,
358.159,635,
358.22,1517,
358.281,1282,
358.343,629,
358.404,754,
358.465,802,
358.526,802,
358.588,696,
358.649,901,
358.71,967,
358.771,573,
358.833,667,
358.894,543,
358.955,489,
359.016,531,
359.077,516,
359.139,612,
359.2,497,
359.261,348,
359.322,358,
359.383,363,
359.444,398,
359.505,442,
359.566,379,
359.627,344,
359.688,356,
359.749,327,
359.81,372,
359.871,292,
359.932,350,
359.993,382,
360.054,311,
360.115,322,
360.176,307,
360.237,336,
360.298,300,
360.359,342,
360.42,403,
360.481,302,
360.542,274,
360.603,364,
360.664,400,
360.724,374,
360.785,369,
360.846,329,
360.907,357,
360.968,470,
361.029,624,
361.089,365,
361.15,377,
361.211,278,
361.272,361,
361.332,338,
361.393,295,
361.454,307,
361.515,322,
361.575,291,
361.636,322,
361.697,283,
361.757,292,
361.818,359,
361.878,343,
361.939,428,
362,741,
362.06,400,
362.121,306,
362.181,297,
362.242,266,
362.303,316,
362.363,245,
362.424,314,
362.484,386,
362.545,303,
362.605,301,
362.666,279,
362.726,322,
362.787,331,
362.847,356,
362.907,315,
362.968,331,
363.028,308,
363.089,362,
363.149,432,
363.209,585,
363.27,777,
363.33,374,
363.39,320,
363.451,305,
363.511,286,
363.571,278,
363.632,716,
363.692,754,
363.752,304,
363.812,312,
363.873,247,
363.933,283,
363.993,283,
364.053,261,
364.114,380,
364.174,312,
364.234,329,
364.294,336,
364.354,788,
364.414,765,
364.474,399,
364.535,512,
364.595,501,
364.655,348,
364.715,285,
364.775,356,
364.835,309,
364.895,665,
364.955,419,
365.015,315,
365.075,351,
365.135,296,
365.195,291,
365.255,314,
365.315,313,
365.375,307,
365.435,931,
365.495,736,
365.555,362,
365.614,267,
365.674,274,
365.734,214,
365.794,281,
365.854,319,
365.914,362,
365.974,304,
366.033,294,
366.093,283,
366.153,329,
366.213,284,
366.273,240,
366.332,212,
366.392,253,
366.452,300,
366.511,232,
366.571,270,
366.631,240,
366.69,233,
366.75,319,
366.81,319,
366.869,291,
366.929,252,
366.989,284,
367.048,298,
367.108,279,
367.167,256,
367.227,302,
367.287,302,
367.346,257,
367.406,290,
367.465,290,
367.525,250,
367.584,222,
367.644,274,
367.703,277,
367.763,291,
367.822,290,
367.881,336,
367.941,328,
368,229,
368.06,350,
368.119,344,
368.178,234,
368.238,314,
368.297,280,
368.356,286,
368.416,268,
368.475,259,
368.534,340,
368.594,890,
368.653,755,
368.712,295,
368.771,272,
368.831,391,
368.89,309,
368.949,252,
369.008,269,
369.067,264,
369.127,281,
369.186,286,
369.245,304,
369.304,257,
369.363,275,
369.422,287,
369.481,269,
369.54,296,
369.599,317,
369.659,254,
369.718,229,
369.777,279,
369.836,244,
369.895,271,
369.954,274,
370.013,264,
370.072,293,
370.131,314,
370.19,294,
370.248,265,
370.307,244,
370.366,300,
370.425,295,
370.484,310,
370.543,319,
370.602,351,
370.661,596,
370.719,589,
370.778,410,
370.837,299,
370.896,320,
370.955,367,
371.013,444,
371.072,315,
371.131,349,
371.19,275,
371.248,299,
371.307,293,
371.366,305,
371.424,307,
371.483,290,
371.542,262,
371.6,316,
371.659,242,
371.718,301,
371.776,295,
371.835,329,
371.893,255,
371.952,369,
372.011,499,
372.069,1306,
372.128,576,
372.186,295,
372.245,325,
372.303,448,
372.362,403,
372.42,260,
372.479,343,
372.537,399,
372.595,291,
372.654,288,
372.712,245,
372.771,387,
372.829,410,
372.887,324,
372.946,255,
373.004,386,
373.062,498,
373.121,334,
373.179,341,
373.237,261,
373.296,272,
373.354,379,
373.412,435,
373.47,389,
373.529,1197,
373.587,1087,
373.645,378,
373.703,536,
373.761,1392,
373.819,912,
373.878,371,
373.936,334,
373.994,295,
374.052,285,
374.11,389,
374.168,637,
374.226,514,
374.284,339,
374.342,309,
374.4,362,
374.458,338,
374.516,312,
374.574,528,
374.632,869,
374.69,456,
374.748,336,
374.806,292,
374.864,565,
374.922,529,
374.98,883,
375.038,814,
375.096,386,
375.154,300,
375.211,315,
375.269,375,
375.327,792,
375.385,531,
375.443,336,
375.5,372,
375.558,255,
375.616,307,
375.674,317,
375.731,357,
375.789,370,
375.847,669,
375.905,720,
375.962,929,
376.02,643,
376.078,396,
376.135,556,
376.193,773,
376.25,409,
376.308,279,
376.366,326,
376.423,543,
376.481,415,
376.538,309,
376.596,324,
376.653,341,
376.711,368,
376.768,491,
376.826,432,
376.883,321,
376.941,281,
376.998,280,
377.056,343,
377.113,283,
377.17,343,
377.228,377,
377.285,285,
377.343,279,
377.4,322,
377.457,376,
377.515,338,
377.572,298,
377.629,348,
377.686,356,
377.744,347,
377.801,350,
377.858,314,
377.915,313,
377.973,329,
378.03,399,
378.087,310,
378.144,250,
378.201,353,
378.259,321,
378.316,271,
378.373,399,
378.43,303,
378.487,238,
378.544,400,
378.601,452,
378.658,331,
378.715,380,
378.772,367,
378.829,322,
378.886,417,
378.943,353,
379,315,
379.057,361,
379.114,361,
379.171,263,
379.228,351,
379.285,367,
379.342,280,
379.399,348,
379.456,405,
379.513,408,
379.569,451,
379.626,384,
379.683,341,
379.74,350,
379.797,389,
379.853,406,
379.91,373,
379.967,451,
380.024,475,
380.08,304,
380.137,466,
380.194,350,
380.25,278,
380.307,456,
380.364,333,
380.42,386,
380.477,468,
380.534,360,
380.59,394,
380.647,444,
380.703,330,
380.76,432,
380.817,434,
380.873,362,
380.93,468,
380.986,461,
381.043,409,
381.099,421,
381.156,421,
381.212,450,
381.268,487,
381.325,451,
381.381,357,
381.438,492,
381.494,451,
381.55,664,
381.607,769,
381.663,392,
381.719,452,
381.776,502,
381.832,398,
381.888,560,
381.945,519,
382.001,960,
382.057,977,
382.113,521,
382.17,532,
382.226,463,
382.282,440,
382.338,511,
382.394,730,
382.45,616,
382.507,643,
382.563,887,
382.619,548,
382.675,593,
382.731,634,
382.787,700,
382.843,549,
382.899,713,
382.955,659,
383.011,526,
383.067,571,
383.123,611,
383.179,1036,
383.235,828,
383.291,504,
383.347,718,
383.403,735,
383.459,639,
383.515,540,
383.571,504,
383.626,595,
383.682,544,
383.738,1020,
383.794,1279,
383.85,737,
383.906,561,
383.961,578,
384.017,773,
384.073,621,
384.129,576,
384.184,447,
384.24,596,
384.296,532,
384.351,581,
384.407,564,
384.463,559,
384.518,619,
384.574,610,
384.63,720,
384.685,639,
384.741,732,
384.796,674,
384.852,892,
384.907,909,
384.963,1054,
385.019,958,
385.074,847,
385.129,642,
385.185,689,
385.24,762,
385.296,807,
385.351,1000,
385.407,938,
385.462,701,
385.518,747,
385.573,821,
385.628,677,
385.684,651,
385.739,694,
385.794,722,
385.85,864,
385.905,1356,
385.96,1143,
386.015,1061,
386.071,1244,
386.126,850,
386.181,470,
386.236,584,
386.291,529,
386.347,569,
386.402,526,
386.457,551,
386.512,630,
386.567,598,
386.622,687,
386.677,711,
386.733,685,
386.788,792,
386.843,816,
386.898,922,
386.953,1192,
386.96,804,
387.055,804,
387.151,877,
387.246,937,
387.342,1054,
387.437,1256,
387.532,1204,
387.628,965,
387.723,733,
387.818,656,
387.914,656,
388.009,713,
388.104,803,
388.2,976,
388.295,1080,
388.391,1126,
388.486,1365,
388.581,1664,
388.677,1858,
388.772,1491,
388.867,692,
388.963,536,
389.058,666,
389.153,587,
389.249,491,
389.344,470,
389.439,490,
389.535,481,
389.63,468,
389.725,491,
389.821,530,
389.916,523,
390.011,524,
390.107,477,
390.202,516,
390.297,561,
390.392,582,
390.488,569,
390.583,655,
390.678,683,
390.774,852,
390.869,1239,
390.964,1458,
391.06,831,
391.155,563,
391.25,629,
391.345,594,
391.441,617,
391.536,724,
391.631,699,
391.727,770,
391.822,710,
391.917,681,
392.012,681,
392.108,751,
392.203,704,
392.298,735,
392.393,820,
392.489,819,
392.584,834,
392.679,875,
392.774,837,
392.87,811,
392.965,950,
393.06,981,
393.155,1180,
393.251,1342,
393.346,1957,
393.441,3537,
393.536,7269,
393.632,15171,
393.727,18749,
393.822,5878,
393.917,1659,
394.013,1267,
394.108,1080,
394.203,985,
394.298,1088,
394.393,1395,
394.489,2434,
394.584,4725,
394.679,9363,
394.774,9664,
394.869,2303,
394.965,1370,
395.06,1173,
395.155,1192,
395.25,1142,
395.345,915,
395.44,955,
395.536,974,
395.631,986,
395.726,1041,
395.821,1182,
395.916,1317,
396.011,1474,
396.107,1893,
396.202,3126,
396.297,6378,
396.392,13394,
396.487,15256,
396.582,4262,
396.677,1834,
396.773,1877,
396.868,3030,
396.963,5624,
397.058,11689,
397.153,15847,
397.248,5282,
397.343,1467,
397.438,1187,
397.533,1097,
397.629,1056,
397.724,1067,
397.819,932,
397.914,903,
398.009,899,
398.104,880,
398.199,967,
398.294,876,
398.389,1072,
398.484,1155,
398.579,907,
398.674,896,
398.77,843,
398.865,909,
398.96,976,
399.055,1048,
399.15,1226,
399.245,1371,
399.34,1205,
399.435,1210,
399.53,1145,
399.625,1306,
399.72,1455,
399.815,1439,
399.91,1547,
400.005,1556,
400.1,1636,
400.195,1380,
400.29,917,
400.385,1048,
400.48,1052,
400.575,967,
400.67,1064,
400.765,1033,
400.86,965,
400.955,948,
401.05,984,
401.145,999,
401.24,910,
401.335,887,
401.43,932,
401.525,970,
401.62,860,
401.715,907,
401.81,989,
401.905,885,
402,919,
402.095,869,
402.189,896,
402.284,967,
402.379,1028,
402.474,949,
402.569,1032,
402.664,977,
402.759,1016,
402.854,1045,
402.949,1015,
403.044,1085,
403.139,960,
403.233,1064,
403.328,1182,
403.423,1257,
403.518,1194,
403.613,1167,
403.708,1057,
403.803,1175,
403.898,1121,
403.992,1047,
404.087,1074,
404.182,1120,
404.277,1089,
404.372,1074,
404.467,1228,
404.562,1249,
404.656,1425,
404.751,1505,
404.846,1444,
404.941,1231,
405.036,1231,
405.13,1162,
405.225,1094,
405.32,1088,
405.415,1056,
405.51,1139,
405.604,1068,
405.699,1139,
405.794,1084,
405.889,1104,
405.984,1097,
406.078,1206,
406.173,1052,
406.268,1159,
406.363,1284,
406.457,1259,
406.552,1467,
406.647,1299,
406.742,1091,
406.836,1162,
406.931,1283,
407.026,1238,
407.12,1252,
407.215,1326,
407.31,1503,
407.405,1524,
407.499,1263,
407.594,1342,
407.689,1677,
407.783,2049,
407.878,3343,
407.973,4405,
408.067,2269,
408.162,1364,
408.257,1453,
408.351,1272,
408.446,1237,
408.541,1238,
408.635,1259,
408.73,1196,
408.825,1303,
408.919,1240,
409.014,1125,
409.109,1292,
409.203,1354,
409.298,1320,
409.392,1283,
409.487,1242,
409.582,1302,
409.676,1315,
409.771,1341,
409.865,1308,
409.96,1254,
410.054,1313,
410.149,1322,
410.244,1396,
410.338,1420,
410.433,1363,
410.527,1326,
410.622,1423,
410.716,1251,
410.811,1408,
410.905,1308,
411,1272,
411.094,1256,
411.189,1387,
411.283,1236,
411.378,1300,
411.472,1290,
411.567,1332,
411.661,1306,
411.756,1343,
411.85,1307,
411.945,1327,
412.039,1377,
412.134,1313,
412.228,1317,
412.323,1294,
412.417,1289,
412.512,1279,
412.606,1281,
412.7,1365,
412.795,1357,
412.889,1341,
412.984,1442,
413.078,1443,
413.173,1347,
413.267,1366,
413.361,1395,
413.456,1322,
413.55,1374,
413.645,1395,
413.739,1345,
413.833,1398,
413.928,1338,
414.022,1419,
414.116,1347,
414.211,1288,
414.305,1328,
414.399,1540,
414.494,1419,
414.588,1523,
414.682,1338,
414.777,1482,
414.871,1478,
414.965,1414,
415.06,1466,
415.154,1521,
415.248,1558,
415.342,1599,
415.437,1423,
415.531,1465,
415.625,1452,
415.719,1491,
415.814,1480,
415.908,1444,
416.002,1441,
416.096,1306,
416.191,1455,
416.285,1301,
416.379,1510,
416.473,1349,
416.568,1398,
416.662,1461,
416.756,1496,
416.85,1442,
416.944,1429,
417.039,1323,
417.133,1493,
417.227,1308,
417.321,1489,
417.415,1458,
417.509,1474,
417.603,1359,
417.698,1366,
417.792,1407,
417.886,1499,
417.98,1476,
418.074,1496,
418.168,1540,
418.262,1515,
418.356,1325,
418.45,1414,
418.545,1403,
418.639,1357,
418.733,1348,
418.827,1421,
418.921,1442,
419.015,1462,
419.109,1450,
419.203,1403,
419.297,1351,
419.391,1479,
419.485,1348,
419.579,1483,
419.673,1510,
419.767,1576,
419.861,1645,
419.955,1527,
420.049,1472,
420.143,1366,
420.237,1380,
420.331,1375,
420.425,1517,
420.519,1383,
420.613,1363,
420.707,1222,
420.801,1286,
420.895,1448,
420.989,1370,
421.083,1439,
421.176,1444,
421.27,1432,
421.364,1487,
421.458,1758,
421.552,2037,
421.646,3066,
421.74,3935,
421.834,2329,
421.928,1479,
422.021,1422,
422.115,1487,
422.209,1470,
422.303,1559,
422.397,1535,
422.491,1879,
422.584,3107,
422.678,6100,
422.772,12696,
422.866,18396,
422.96,7593,
423.053,2147,
423.147,1685,
423.241,1515,
423.335,1448,
423.428,1506,
423.522,1588,
423.616,1439,
423.71,1460,
423.803,1537,
423.897,1368,
423.991,1430,
424.084,1380,
424.178,1437,
424.272,1356,
424.366,1382,
424.459,1479,
424.553,1449,
424.647,1354,
424.74,1286,
424.834,1230,
424.928,1370,
425.021,1419,
425.115,1323,
425.208,1499,
425.302,1386,
425.396,1317,
425.489,1377,
425.583,1359,
425.676,1380,
425.77,1359,
425.864,1387,
425.957,1217,
426.051,1272,
426.144,1403,
426.238,1377,
426.331,1300,
426.425,1261,
426.518,1196,
426.612,1167,
426.705,1247,
426.799,1200,
426.893,1324,
426.986,1207,
427.079,1260,
427.173,1265,
427.266,1395,
427.36,1489,
427.453,1338,
427.547,1193,
427.64,1352,
427.734,1269,
427.827,1354,
427.921,1159,
428.014,1168,
428.107,1249,
428.201,1219,
428.294,1555,
428.388,1534,
428.481,1989,
428.574,1840,
428.668,1352,
428.761,1318,
428.854,1451,
428.948,1512,
429.041,1804,
429.134,2078,
429.228,1775,
429.321,1357,
429.414,1273,
429.508,1196,
429.601,1297,
