ReocrdTime: _20250426_125921
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.552,339,
292.622,398,
292.692,356,
292.761,324,
292.831,380,
292.901,408,
292.971,437,
293.041,406,
293.111,393,
293.181,390,
293.25,434,
293.32,379,
293.39,300,
293.46,348,
293.53,297,
293.599,372,
293.669,285,
293.739,391,
293.809,578,
293.879,552,
293.948,375,
294.018,391,
294.088,344,
294.158,295,
294.227,418,
294.297,506,
294.367,480,
294.437,372,
294.506,327,
294.576,362,
294.646,396,
294.715,369,
294.785,351,
294.855,401,
294.925,728,
294.994,587,
295.064,363,
295.134,384,
295.203,312,
295.273,346,
295.343,309,
295.412,320,
295.482,451,
295.551,551,
295.621,312,
295.691,418,
295.76,656,
295.83,554,
295.9,425,
295.969,352,
296.039,448,
296.108,422,
296.178,420,
296.247,350,
296.317,385,
296.387,377,
296.456,425,
296.526,448,
296.595,423,
296.665,420,
296.734,457,
296.804,929,
296.873,468,
296.943,401,
297.012,379,
297.082,444,
297.151,530,
297.221,420,
297.29,344,
297.36,406,
297.429,841,
297.499,554,
297.568,401,
297.638,436,
297.707,367,
297.776,433,
297.846,397,
297.915,354,
297.985,379,
298.054,395,
298.123,387,
298.193,426,
298.262,471,
298.332,399,
298.401,439,
298.47,816,
298.54,482,
298.609,432,
298.679,346,
298.748,486,
298.817,569,
298.887,871,
298.956,422,
299.025,458,
299.094,427,
299.164,403,
299.233,358,
299.302,318,
299.372,360,
299.441,369,
299.51,638,
299.58,743,
299.649,446,
299.718,343,
299.787,336,
299.857,391,
299.926,417,
299.995,413,
300.064,537,
300.133,534,
300.203,792,
300.272,394,
300.341,410,
300.41,385,
300.479,422,
300.549,376,
300.618,430,
300.687,408,
300.756,461,
300.825,540,
300.894,579,
300.964,574,
301.033,477,
301.102,380,
301.171,358,
301.24,375,
301.309,410,
301.378,381,
301.447,387,
301.516,427,
301.586,392,
301.655,406,
301.724,399,
301.793,385,
301.862,461,
301.931,415,
302,412,
302.069,466,
302.138,1447,
302.207,1459,
302.276,480,
302.345,408,
302.414,425,
302.483,413,
302.552,398,
302.621,441,
302.69,631,
302.759,456,
302.828,372,
302.897,366,
302.966,376,
303.035,341,
303.104,415,
303.173,361,
303.242,442,
303.31,382,
303.379,434,
303.448,315,
303.517,345,
303.586,324,
303.655,388,
303.724,392,
303.793,535,
303.862,545,
303.93,298,
303.999,317,
304.068,368,
304.137,356,
304.206,291,
304.275,456,
304.343,365,
304.412,346,
304.481,348,
304.55,291,
304.619,347,
304.687,379,
304.756,403,
304.825,687,
304.894,514,
304.962,370,
305.031,383,
305.1,456,
305.169,427,
305.237,307,
305.306,348,
305.375,329,
305.444,386,
305.512,432,
305.581,473,
305.65,355,
305.718,375,
305.787,660,
305.856,653,
305.924,497,
305.993,797,
306.062,439,
306.13,389,
306.199,377,
306.268,382,
306.336,349,
306.405,358,
306.473,430,
306.542,501,
306.611,423,
306.679,710,
306.748,753,
306.816,495,
306.885,340,
306.953,351,
307.022,365,
307.09,300,
307.159,373,
307.228,444,
307.296,581,
307.365,816,
307.433,549,
307.502,333,
307.57,744,
307.639,834,
307.707,363,
307.776,402,
307.844,391,
307.912,971,
307.981,940,
308.049,435,
308.118,562,
308.186,835,
308.255,4714,
308.323,7561,
308.391,1450,
308.46,706,
308.528,497,
308.597,516,
308.665,374,
308.733,461,
308.802,600,
308.87,1644,
308.938,802,
309.007,576,
309.075,603,
309.143,645,
309.212,1027,
309.28,4280,
309.348,12446,
309.417,5129,
309.485,1303,
309.553,782,
309.622,653,
309.69,576,
309.758,522,
309.826,584,
309.895,463,
309.963,350,
310.031,504,
310.099,511,
310.167,427,
310.236,430,
310.304,341,
310.372,380,
310.44,451,
310.508,448,
310.577,429,
310.645,412,
310.713,581,
310.781,368,
310.849,374,
310.917,293,
310.986,349,
311.054,315,
311.122,383,
311.19,406,
311.258,296,
311.326,366,
311.394,257,
311.462,374,
311.53,361,
311.598,343,
311.666,384,
311.735,413,
311.803,389,
311.871,413,
311.939,340,
312.007,363,
312.075,432,
312.143,384,
312.211,312,
312.279,336,
312.347,367,
312.415,379,
312.483,310,
312.551,334,
312.619,321,
312.686,358,
312.754,305,
312.822,316,
312.89,360,
312.958,353,
313.026,377,
313.094,391,
313.162,506,
313.23,351,
313.298,312,
313.366,329,
313.433,408,
313.501,353,
313.569,360,
313.637,355,
313.705,350,
313.773,322,
313.84,345,
313.908,389,
313.976,302,
314.044,344,
314.112,351,
314.179,434,
314.247,397,
314.315,312,
314.383,372,
314.45,441,
314.518,346,
314.586,391,
314.654,264,
314.721,386,
314.789,363,
314.857,387,
314.925,448,
314.992,335,
315.06,321,
315.128,328,
315.195,355,
315.263,440,
315.331,504,
315.398,424,
315.466,423,
315.533,446,
315.601,418,
315.669,471,
315.736,382,
315.804,423,
315.871,501,
315.939,1275,
316.007,1234,
316.074,761,
316.142,675,
316.209,792,
316.277,749,
316.344,746,
316.412,434,
316.479,421,
316.547,353,
316.614,399,
316.682,323,
316.749,309,
316.817,336,
316.884,731,
316.952,872,
317.019,372,
317.087,427,
317.154,370,
317.222,416,
317.289,408,
317.357,360,
317.424,358,
317.491,366,
317.559,396,
317.626,401,
317.694,353,
317.761,458,
317.828,412,
317.896,602,
317.963,1388,
318.03,2607,
318.098,1216,
318.165,852,
318.232,840,
318.3,555,
318.367,504,
318.434,569,
318.501,452,
318.569,477,
318.636,465,
318.703,886,
318.771,653,
318.838,408,
318.905,393,
318.972,465,
319.039,298,
319.107,609,
319.174,927,
319.241,941,
319.308,785,
319.375,375,
319.443,374,
319.51,331,
319.577,421,
319.644,410,
319.711,379,
319.778,465,
319.845,431,
319.913,411,
319.98,495,
320.047,1102,
320.114,746,
320.181,384,
320.248,459,
320.315,766,
320.382,504,
320.449,472,
320.516,400,
320.583,422,
320.65,355,
320.717,362,
320.784,362,
320.851,374,
320.918,339,
320.985,382,
321.052,423,
321.119,409,
321.186,460,
321.253,394,
321.32,434,
321.387,410,
321.454,490,
321.521,511,
321.588,435,
321.655,420,
321.722,550,
321.789,815,
321.855,545,
321.922,561,
321.989,363,
322.056,451,
322.123,404,
322.19,352,
322.257,473,
322.323,751,
322.39,841,
322.457,508,
322.524,519,
322.591,480,
322.657,581,
322.724,436,
322.791,384,
322.858,461,
322.924,691,
322.991,1037,
323.058,657,
323.125,406,
323.191,482,
323.258,461,
323.325,586,
323.391,502,
323.458,940,
323.525,3202,
323.591,1023,
323.658,809,
323.725,2407,
323.791,930,
323.858,522,
323.925,919,
323.991,1979,
324.058,818,
324.124,472,
324.191,479,
324.258,1541,
324.324,1008,
324.391,377,
324.457,382,
324.524,368,
324.59,439,
324.657,410,
324.723,367,
324.79,458,
324.856,492,
324.923,952,
324.989,643,
325.056,374,
325.122,463,
325.189,444,
325.255,767,
325.322,838,
325.388,1039,
325.455,603,
325.521,737,
325.587,429,
325.654,404,
325.72,372,
325.787,421,
325.853,485,
325.919,430,
325.986,427,
326.052,456,
326.118,432,
326.185,591,
326.251,1084,
326.317,485,
326.384,430,
326.45,416,
326.516,408,
326.583,483,
326.649,428,
326.715,410,
326.781,396,
326.848,427,
326.914,393,
326.98,401,
327.046,387,
327.113,432,
327.179,448,
327.245,590,
327.311,521,
327.377,460,
327.444,377,
327.51,437,
327.576,423,
327.642,422,
327.708,406,
327.774,444,
327.84,380,
327.906,645,
327.973,643,
328.039,429,
328.105,451,
328.171,348,
328.237,460,
328.303,490,
328.369,464,
328.435,428,
328.501,419,
328.567,432,
328.633,362,
328.699,403,
328.765,456,
328.831,615,
328.897,578,
328.963,451,
329.029,427,
329.095,442,
329.161,333,
329.227,418,
329.293,472,
329.359,443,
329.425,415,
329.49,384,
329.556,412,
329.622,359,
329.688,416,
329.754,494,
329.82,393,
329.886,399,
329.951,359,
330.017,372,
330.083,370,
330.149,403,
330.215,449,
330.281,497,
330.346,676,
330.412,495,
330.478,420,
330.544,408,
330.609,449,
330.675,387,
330.741,558,
330.807,475,
330.872,463,
330.938,436,
331.004,473,
331.069,492,
331.135,458,
331.201,452,
331.266,392,
331.332,434,
331.398,420,
331.463,439,
331.529,545,
331.594,451,
331.66,406,
331.726,453,
331.791,403,
331.857,404,
331.922,540,
331.988,458,
332.053,509,
332.119,391,
332.185,367,
332.25,638,
332.316,535,
332.381,1461,
332.447,595,
332.512,454,
332.578,432,
332.643,537,
332.708,506,
332.774,554,
332.839,496,
332.905,382,
332.97,583,
333.036,1243,
333.101,677,
333.166,607,
333.232,528,
333.297,657,
333.363,562,
333.428,420,
333.493,433,
333.559,611,
333.624,1008,
333.689,532,
333.755,572,
333.82,502,
333.885,547,
333.95,484,
334.016,528,
334.081,660,
334.146,867,
334.211,783,
334.277,2424,
334.342,945,
334.407,627,
334.472,645,
334.538,505,
334.603,458,
334.668,527,
334.733,523,
334.798,514,
334.863,576,
334.928,985,
334.994,4018,
335.059,3941,
335.124,723,
335.189,583,
335.254,531,
335.319,488,
335.384,480,
335.449,505,
335.514,827,
335.579,1204,
335.644,398,
335.709,437,
335.774,475,
335.84,486,
335.905,499,
335.969,530,
336.034,533,
336.099,616,
336.164,1391,
336.229,3588,
336.294,886,
336.359,547,
336.424,401,
336.489,377,
336.554,464,
336.619,404,
336.684,411,
336.749,369,
336.814,453,
336.878,413,
336.943,453,
337.008,411,
337.073,544,
337.138,679,
337.203,1037,
337.267,1444,
337.332,1460,
337.397,2558,
337.462,641,
337.526,487,
337.591,444,
337.656,434,
337.721,367,
337.785,482,
337.85,921,
337.915,483,
337.98,437,
338.044,485,
338.109,742,
338.174,687,
338.238,409,
338.303,381,
338.368,475,
338.432,1210,
338.497,2107,
338.561,602,
338.626,511,
338.691,816,
338.755,512,
338.82,421,
338.884,985,
338.949,538,
339.013,368,
339.078,430,
339.142,374,
339.207,384,
339.271,420,
339.336,531,
339.4,472,
339.465,414,
339.529,567,
339.594,676,
339.658,434,
339.723,337,
339.787,319,
339.852,372,
339.916,338,
339.98,358,
340.045,398,
340.109,341,
340.173,305,
340.238,343,
340.302,350,
340.367,342,
340.431,368,
340.495,322,
340.559,396,
340.624,341,
340.688,302,
340.752,387,
340.817,384,
340.881,405,
340.945,379,
341.009,339,
341.074,321,
341.138,345,
341.202,329,
341.266,332,
341.33,271,
341.395,387,
341.459,348,
341.523,274,
341.587,381,
341.651,403,
341.715,317,
341.779,334,
341.844,341,
341.908,302,
341.972,343,
342.036,346,
342.1,302,
342.164,350,
342.228,271,
342.292,344,
342.356,377,
342.42,362,
342.484,351,
342.548,320,
342.612,341,
342.676,341,
342.74,290,
342.804,345,
342.868,290,
342.932,247,
342.996,313,
343.06,360,
343.124,322,
343.188,343,
343.251,296,
343.315,311,
343.379,353,
343.443,314,
343.507,317,
343.571,314,
343.635,351,
343.698,384,
343.762,318,
343.826,369,
343.89,417,
343.954,451,
344.017,415,
344.081,396,
344.145,1032,
344.209,1329,
344.272,440,
344.336,401,
344.4,338,
344.464,439,
344.527,653,
344.591,468,
344.655,344,
344.718,355,
344.782,328,
344.845,384,
344.909,350,
344.973,291,
345.036,312,
345.1,328,
345.164,384,
345.227,314,
345.291,408,
345.354,315,
345.418,295,
345.481,344,
345.545,305,
345.608,331,
345.672,281,
345.735,396,
345.799,387,
345.862,336,
345.926,327,
345.989,313,
346.053,306,
346.116,320,
346.18,336,
346.243,456,
346.306,406,
346.37,327,
346.433,346,
346.496,375,
346.56,372,
346.623,369,
346.687,504,
346.75,430,
346.813,320,
346.876,285,
346.94,329,
347.003,284,
347.066,366,
347.13,370,
347.193,348,
347.256,360,
347.319,287,
347.383,309,
347.446,319,
347.509,348,
347.572,379,
347.635,607,
347.699,589,
347.762,535,
347.825,528,
347.888,403,
347.951,339,
348.014,324,
348.077,367,
348.14,372,
348.204,398,
348.267,357,
348.33,370,
348.393,327,
348.456,289,
348.519,331,
348.582,261,
348.645,377,
348.708,378,
348.771,314,
348.834,352,
348.897,324,
348.96,283,
349.023,312,
349.086,369,
349.149,582,
349.212,650,
349.274,374,
349.337,353,
349.4,313,
349.463,321,
349.526,295,
349.589,285,
349.652,370,
349.715,391,
349.777,333,
349.84,392,
349.903,396,
349.966,345,
350.029,307,
350.091,375,
350.154,288,
350.217,302,
350.28,309,
350.342,314,
350.405,347,
350.468,282,
350.53,295,
350.593,650,
350.656,480,
350.718,315,
350.781,377,
350.844,302,
350.906,329,
350.969,325,
351.032,297,
351.094,326,
351.157,435,
351.219,538,
351.282,380,
351.344,274,
351.407,324,
351.47,389,
351.532,381,
351.595,327,
351.657,303,
351.72,351,
351.782,312,
351.845,319,
351.907,356,
351.969,302,
352.032,334,
352.094,394,
352.157,427,
352.219,413,
352.282,436,
352.344,331,
352.406,293,
352.469,350,
352.531,422,
352.593,385,
352.656,347,
352.718,457,
352.78,477,
352.843,362,
352.905,367,
352.967,363,
353.029,377,
353.092,398,
353.154,416,
353.216,353,
353.278,399,
353.341,369,
353.403,435,
353.465,408,
353.527,382,
353.589,360,
353.651,451,
353.714,436,
353.776,367,
353.838,459,
353.9,428,
353.962,423,
354.024,431,
354.086,401,
354.148,402,
354.21,406,
354.272,485,
354.334,446,
354.396,447,
354.458,430,
354.52,446,
354.582,451,
354.644,492,
354.706,440,
354.768,389,
354.83,549,
354.892,467,
354.954,506,
355.016,440,
355.078,454,
355.14,456,
355.202,395,
355.264,471,
355.325,487,
355.387,501,
355.449,471,
355.511,549,
355.573,588,
355.635,608,
355.696,533,
355.758,475,
355.82,544,
355.882,490,
355.943,612,
356.005,708,
356.067,497,
356.129,546,
356.19,432,
356.252,497,
356.314,500,
356.375,508,
356.437,525,
356.499,478,
356.56,511,
356.622,831,
356.683,1068,
356.745,555,
356.807,449,
356.868,429,
356.93,420,
356.991,494,
357.053,552,
357.114,1712,
357.176,1147,
357.237,398,
357.299,434,
357.36,447,
357.422,461,
357.483,444,
357.545,571,
357.606,468,
357.668,472,
357.729,470,
357.79,515,
357.852,540,
357.913,586,
357.975,691,
358.036,703,
358.097,674,
358.159,840,
358.22,2583,
358.281,2078,
358.343,908,
358.404,1075,
358.465,1233,
358.526,1222,
358.588,1029,
358.649,1496,
358.71,1493,
358.771,866,
358.833,936,
358.894,686,
358.955,677,
359.016,775,
359.077,800,
359.139,1000,
359.2,636,
359.261,438,
359.322,410,
359.383,413,
359.444,480,
359.505,535,
359.566,415,
359.627,416,
359.688,433,
359.749,432,
359.81,379,
359.871,293,
359.932,398,
359.993,451,
360.054,372,
360.115,396,
360.176,334,
360.237,391,
360.298,349,
360.359,384,
360.42,452,
360.481,346,
360.542,350,
360.603,475,
360.664,482,
360.724,369,
360.785,449,
360.846,331,
360.907,424,
360.968,787,
361.029,1083,
361.089,497,
361.15,559,
361.211,323,
361.272,380,
361.332,364,
361.393,330,
361.454,350,
361.515,421,
361.575,343,
361.636,387,
361.697,338,
361.757,333,
361.818,364,
361.878,372,
361.939,612,
362,1324,
362.06,523,
362.121,383,
362.181,336,
362.242,346,
362.303,444,
362.363,290,
362.424,375,
362.484,472,
362.545,423,
362.605,346,
362.666,305,
362.726,374,
362.787,314,
362.847,387,
362.907,332,
362.968,369,
363.028,377,
363.089,422,
363.149,573,
363.209,936,
363.27,1331,
363.33,521,
363.39,374,
363.451,374,
363.511,326,
363.571,371,
363.632,1258,
363.692,1226,
363.752,335,
363.812,316,
363.873,276,
363.933,339,
363.993,348,
364.053,350,
364.114,459,
364.174,396,
364.234,439,
364.294,441,
364.354,1363,
364.414,1229,
364.474,554,
364.535,812,
364.595,619,
364.655,418,
364.715,340,
364.775,386,
364.835,499,
364.895,1195,
364.955,580,
365.015,389,
365.075,386,
365.135,365,
365.195,360,
365.255,415,
365.315,356,
365.375,355,
365.435,1582,
365.495,1312,
365.555,415,
365.614,277,
365.674,338,
365.734,252,
365.794,312,
365.854,332,
365.914,456,
365.974,369,
366.033,312,
366.093,288,
366.153,346,
366.213,324,
366.273,253,
366.332,313,
366.392,281,
366.452,368,
366.511,280,
366.571,285,
366.631,268,
366.69,266,
366.75,321,
366.81,362,
366.869,253,
366.929,293,
366.989,351,
367.048,389,
367.108,329,
367.167,276,
367.227,339,
367.287,392,
367.346,294,
367.406,307,
367.465,272,
367.525,274,
367.584,268,
367.644,318,
367.703,262,
367.763,291,
367.822,317,
367.881,368,
367.941,328,
368,279,
368.06,418,
368.119,406,
368.178,336,
368.238,341,
368.297,300,
368.356,345,
368.416,311,
368.475,327,
368.534,480,
368.594,1586,
368.653,1175,
368.712,400,
368.771,332,
368.831,555,
368.89,407,
368.949,271,
369.008,284,
369.067,351,
369.127,348,
369.186,300,
369.245,293,
369.304,269,
369.363,285,
369.422,312,
369.481,324,
369.54,320,
369.599,363,
369.659,303,
369.718,288,
369.777,298,
369.836,297,
369.895,381,
369.954,303,
370.013,249,
370.072,293,
370.131,341,
370.19,345,
370.248,279,
370.307,280,
370.366,358,
370.425,339,
370.484,377,
370.543,387,
370.602,530,
370.661,834,
370.719,660,
370.778,513,
370.837,372,
370.896,379,
370.955,453,
371.013,696,
371.072,442,
371.131,377,
371.19,288,
371.248,341,
371.307,288,
371.366,309,
371.424,347,
371.483,283,
371.542,305,
371.6,317,
371.659,263,
371.718,312,
371.776,405,
371.835,393,
371.893,329,
371.952,390,
372.011,782,
372.069,2246,
372.128,888,
372.186,391,
372.245,403,
372.303,623,
372.362,585,
372.42,289,
372.479,449,
372.537,470,
372.595,367,
372.654,295,
372.712,293,
372.771,497,
372.829,579,
372.887,398,
372.946,313,
373.004,558,
373.062,850,
373.121,401,
373.179,377,
373.237,321,
373.296,365,
373.354,535,
373.412,586,
373.47,574,
373.529,2066,
373.587,1800,
373.645,494,
373.703,716,
373.761,2191,
373.819,1380,
373.878,470,
373.936,413,
373.994,386,
374.052,389,
374.11,541,
374.168,1092,
374.226,718,
374.284,427,
374.342,338,
374.4,600,
374.458,483,
374.516,410,
374.574,905,
374.632,1471,
374.69,640,
374.748,381,
374.806,422,
374.864,1016,
374.922,795,
374.98,1629,
375.038,1447,
375.096,456,
375.154,377,
375.211,387,
375.269,524,
375.327,1296,
375.385,910,
375.443,492,
375.5,463,
375.558,327,
375.616,363,
375.674,411,
375.731,431,
375.789,499,
375.847,1191,
375.905,1214,
375.962,1610,
376.02,992,
376.078,562,
376.135,958,
376.193,1243,
376.25,545,
376.308,456,
376.366,558,
376.423,975,
376.481,669,
376.538,376,
376.596,419,
376.653,466,
376.711,545,
376.768,767,
376.826,509,
376.883,518,
376.941,343,
376.998,336,
377.056,482,
377.113,377,
377.17,547,
377.228,557,
377.285,374,
377.343,353,
377.4,413,
377.457,432,
377.515,403,
377.572,418,
377.629,514,
377.686,408,
377.744,408,
377.801,479,
377.858,438,
377.915,401,
377.973,430,
378.03,492,
378.087,466,
378.144,396,
378.201,495,
378.259,389,
378.316,348,
378.373,549,
378.43,459,
378.487,334,
378.544,587,
378.601,617,
378.658,475,
378.715,559,
378.772,538,
378.829,502,
378.886,616,
378.943,494,
379,411,
379.057,540,
379.114,546,
379.171,347,
379.228,512,
379.285,571,
379.342,408,
379.399,557,
379.456,648,
379.513,696,
379.569,627,
379.626,584,
379.683,509,
379.74,504,
379.797,590,
379.853,639,
379.91,584,
379.967,761,
380.024,684,
380.08,412,
380.137,706,
380.194,550,
380.25,444,
380.307,728,
380.364,544,
380.42,581,
380.477,712,
380.534,515,
380.59,606,
380.647,676,
380.703,522,
380.76,670,
380.817,621,
380.873,535,
380.93,708,
380.986,676,
381.043,617,
381.099,685,
381.156,636,
381.212,637,
381.268,816,
381.325,818,
381.381,588,
381.438,871,
381.494,739,
381.55,1135,
381.607,1308,
381.663,643,
381.719,746,
381.776,799,
381.832,598,
381.888,908,
381.945,845,
382.001,1817,
382.057,1706,
382.113,770,
382.17,881,
382.226,788,
382.282,709,
382.338,809,
382.394,1133,
382.45,967,
382.507,1187,
382.563,1747,
382.619,1095,
382.675,912,
382.731,1064,
382.787,1216,
382.843,900,
382.899,1287,
382.955,984,
383.011,820,
383.067,975,
383.123,1015,
383.179,1843,
383.235,1452,
383.291,984,
383.347,1265,
383.403,1318,
383.459,1010,
383.515,896,
383.571,823,
383.626,1025,
383.682,929,
383.738,1845,
383.794,2275,
383.85,1306,
383.906,958,
383.961,1017,
384.017,1338,
384.073,1096,
384.129,1007,
384.184,768,
384.24,999,
384.296,820,
384.351,1008,
384.407,944,
384.463,993,
384.518,1051,
384.574,1045,
384.63,1224,
384.685,1105,
384.741,1287,
384.796,1183,
384.852,1384,
384.907,1586,
384.963,1807,
385.019,1754,
385.074,1447,
385.129,1064,
385.185,1183,
385.24,1282,
385.296,1421,
385.351,1650,
385.407,1726,
385.462,1121,
385.518,1233,
385.573,1405,
385.628,1177,
385.684,1150,
385.739,1253,
385.794,1283,
385.85,1502,
385.905,2400,
385.96,1944,
386.015,1800,
386.071,2209,
386.126,1390,
386.181,926,
386.236,932,
386.291,867,
386.347,960,
386.402,944,
386.457,1041,
386.512,1086,
386.567,1078,
386.622,1123,
386.677,1239,
386.733,1244,
386.788,1421,
386.843,1567,
386.898,1682,
386.953,2117,
386.96,1494,
387.055,1494,
387.151,1705,
387.246,1764,
387.342,2097,
387.437,2527,
387.532,2576,
387.628,1945,
387.723,1176,
387.818,1114,
387.914,1131,
388.009,1309,
388.104,1410,
388.2,1726,
388.295,2026,
388.391,2338,
388.486,2915,
388.581,3646,
388.677,4173,
388.772,3182,
388.867,1164,
388.963,907,
389.058,1061,
389.153,798,
389.249,649,
389.344,589,
389.439,625,
389.535,676,
389.63,665,
389.725,610,
389.821,713,
389.916,813,
390.011,660,
390.107,649,
390.202,701,
390.297,882,
390.392,843,
390.488,788,
390.583,889,
390.678,1010,
390.774,1338,
390.869,2071,
390.964,2253,
391.06,1134,
391.155,770,
391.25,817,
391.345,777,
391.441,741,
391.536,903,
391.631,936,
391.727,958,
391.822,969,
391.917,853,
392.012,853,
392.108,919,
392.203,864,
392.298,969,
392.393,1096,
392.489,1123,
392.584,1105,
392.679,1274,
392.774,1205,
392.87,1267,
392.965,1193,
393.06,1343,
393.155,1530,
393.251,1991,
393.346,2656,
393.441,5054,
393.536,10970,
393.632,22093,
393.727,25813,
393.822,8332,
393.917,2399,
394.013,1675,
394.108,1384,
394.203,1354,
394.298,1529,
394.393,1938,
394.489,3536,
394.584,8199,
394.679,15473,
394.774,15077,
394.869,3348,
394.965,1831,
395.06,1877,
395.155,2037,
395.25,1733,
395.345,1228,
395.44,1272,
395.536,1272,
395.631,1297,
395.726,1355,
395.821,1636,
395.916,2243,
396.011,2503,
396.107,3121,
396.202,4942,
396.297,10599,
396.392,21775,
396.487,23602,
396.582,6797,
396.677,2640,
396.773,2665,
396.868,4137,
396.963,8660,
397.058,18023,
397.153,22055,
397.248,7666,
397.343,2094,
397.438,1575,
397.533,1530,
397.629,1361,
397.724,1264,
397.819,1097,
397.914,1111,
398.009,1089,
398.104,1038,
398.199,1196,
398.294,1320,
398.389,1723,
398.484,1773,
398.579,1228,
398.674,1116,
398.77,1103,
398.865,1033,
398.96,1088,
399.055,1369,
399.15,1797,
399.245,2198,
399.34,1599,
399.435,1368,
399.53,1366,
399.625,1514,
399.72,1772,
399.815,1666,
399.91,1845,
400.005,2188,
400.1,2654,
400.195,2136,
400.29,1196,
400.385,1256,
400.48,1203,
400.575,1130,
400.67,1304,
400.765,1309,
400.86,1099,
400.955,1144,
401.05,1261,
401.145,1345,
401.24,1119,
401.335,1045,
401.43,1106,
401.525,1167,
401.62,1098,
401.715,1102,
401.81,1129,
401.905,1057,
402,1104,
402.095,1070,
402.189,1084,
402.284,1182,
402.379,1262,
402.474,1103,
402.569,1305,
402.664,1357,
402.759,1247,
402.854,1248,
402.949,1265,
403.044,1277,
403.139,1247,
403.233,1375,
403.328,1544,
403.423,1542,
403.518,1494,
403.613,1405,
403.708,1373,
403.803,1389,
403.898,1274,
403.992,1226,
404.087,1326,
404.182,1274,
404.277,1272,
404.372,1352,
404.467,1517,
404.562,1659,
404.656,2024,
404.751,2337,
404.846,2243,
404.941,1506,
405.036,1371,
405.13,1334,
405.225,1323,
405.32,1264,
405.415,1256,
405.51,1400,
405.604,1269,
405.699,1386,
405.794,1226,
405.889,1347,
405.984,1418,
406.078,1449,
406.173,1304,
406.268,1407,
406.363,1545,
406.457,1816,
406.552,2097,
406.647,1751,
406.742,1372,
406.836,1351,
406.931,1581,
407.026,1556,
407.12,1572,
407.215,1703,
407.31,2007,
407.405,2099,
407.499,1697,
407.594,1613,
407.689,2144,
407.783,3109,
407.878,6160,
407.973,8030,
408.067,4036,
408.162,1701,
408.257,1655,
408.351,1579,
408.446,1552,
408.541,1501,
408.635,1527,
408.73,1472,
408.825,1588,
408.919,1502,
409.014,1405,
409.109,1521,
409.203,1600,
409.298,1574,
409.392,1583,
409.487,1494,
409.582,1557,
409.676,1569,
409.771,1588,
409.865,1583,
409.96,1599,
410.054,1613,
410.149,1627,
410.244,1673,
410.338,1709,
410.433,1593,
410.527,1565,
410.622,1652,
410.716,1535,
410.811,1651,
410.905,1613,
411,1510,
411.094,1549,
411.189,1648,
411.283,1559,
411.378,1596,
411.472,1611,
411.567,1657,
411.661,1620,
411.756,1655,
411.85,1648,
411.945,1611,
412.039,1622,
412.134,1627,
412.228,1597,
412.323,1714,
412.417,1596,
412.512,1694,
412.606,1607,
412.7,1638,
412.795,1747,
412.889,1655,
412.984,1832,
413.078,1785,
413.173,1753,
413.267,1773,
413.361,1908,
413.456,1749,
413.55,1766,
413.645,1797,
413.739,1767,
413.833,1696,
413.928,1602,
414.022,1694,
414.116,1677,
414.211,1666,
414.305,1790,
414.399,1851,
414.494,1973,
414.588,2058,
414.682,1790,
414.777,1842,
414.871,1821,
414.965,1907,
415.06,1959,
415.154,2005,
415.248,2165,
415.342,2207,
415.437,1952,
415.531,1880,
415.625,1863,
415.719,1963,
415.814,2028,
415.908,1964,
416.002,1941,
416.096,1611,
416.191,1806,
416.285,1732,
416.379,1913,
416.473,1778,
416.568,1964,
416.662,1911,
416.756,2054,
416.85,2111,
416.944,2002,
417.039,1664,
417.133,1789,
417.227,1641,
417.321,1835,
417.415,1961,
417.509,1858,
417.603,1773,
417.698,1689,
417.792,1887,
417.886,1964,
417.98,1945,
418.074,2028,
418.168,2216,
418.262,2163,
418.356,1765,
418.45,1694,
418.545,1673,
418.639,1745,
418.733,1811,
418.827,1847,
418.921,1781,
419.015,1744,
419.109,1760,
419.203,1854,
419.297,1737,
419.391,1918,
419.485,1818,
419.579,2015,
419.673,2145,
419.767,2264,
419.861,2251,
419.955,1962,
420.049,1776,
420.143,1696,
420.237,1680,
420.331,1753,
420.425,1823,
420.519,1638,
420.613,1668,
420.707,1554,
420.801,1492,
420.895,1787,
420.989,1727,
421.083,1714,
421.176,1762,
421.27,1806,
421.364,1868,
421.458,2314,
421.552,3220,
421.646,5771,
421.74,7496,
421.834,3692,
421.928,1760,
422.021,1712,
422.115,1799,
422.209,1770,
422.303,1935,
422.397,1923,
422.491,2435,
422.584,4632,
422.678,10755,
422.772,21950,
422.866,29953,
422.96,11777,
423.053,3151,
423.147,2198,
423.241,1970,
423.335,1776,
423.428,1927,
423.522,1918,
423.616,1765,
423.71,1687,
423.803,1783,
423.897,1721,
423.991,1773,
424.084,1698,
424.178,1749,
424.272,1592,
424.366,1639,
424.459,1646,
424.553,1570,
424.647,1579,
424.74,1559,
424.834,1554,
424.928,1639,
425.021,1582,
425.115,1685,
425.208,1829,
425.302,1675,
425.396,1533,
425.489,1581,
425.583,1650,
425.676,1737,
425.77,1622,
425.864,1572,
425.957,1441,
426.051,1505,
426.144,1723,
426.238,1696,
426.331,1568,
426.425,1572,
426.518,1492,
426.612,1455,
426.705,1467,
426.799,1453,
426.893,1533,
426.986,1399,
427.079,1536,
427.173,1602,
427.266,2051,
