ReocrdTime: _20250426_125928
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.25,406,
293.32,413,
293.39,263,
293.46,309,
293.53,302,
293.599,361,
293.669,285,
293.739,328,
293.809,394,
293.879,436,
293.948,381,
294.018,312,
294.088,319,
294.158,297,
294.227,358,
294.297,350,
294.367,384,
294.437,367,
294.506,333,
294.576,322,
294.646,394,
294.715,359,
294.785,361,
294.855,418,
294.925,463,
294.994,450,
295.064,336,
295.134,357,
295.203,336,
295.273,368,
295.343,323,
295.412,331,
295.482,365,
295.551,412,
295.621,322,
295.691,298,
295.76,425,
295.83,432,
295.9,360,
295.969,355,
296.039,403,
296.108,441,
296.178,382,
296.247,335,
296.317,425,
296.387,373,
296.456,410,
296.526,386,
296.595,378,
296.665,323,
296.734,451,
296.804,449,
296.873,307,
296.943,384,
297.012,370,
297.082,351,
297.151,376,
297.221,442,
297.29,341,
297.36,365,
297.429,454,
297.499,408,
297.568,384,
297.638,407,
297.707,351,
297.776,401,
297.846,389,
297.915,312,
297.985,358,
298.054,369,
298.123,355,
298.193,444,
298.262,389,
298.332,416,
298.401,369,
298.47,464,
298.54,415,
298.609,343,
298.679,331,
298.748,453,
298.817,416,
298.887,506,
298.956,346,
299.025,396,
299.094,390,
299.164,346,
299.233,336,
299.302,313,
299.372,335,
299.441,362,
299.51,454,
299.58,448,
299.649,422,
299.718,299,
299.787,285,
299.857,358,
299.926,381,
299.995,351,
300.064,395,
300.133,410,
300.203,428,
300.272,360,
300.341,370,
300.41,406,
300.479,376,
300.549,371,
300.618,399,
300.687,334,
300.756,385,
300.825,412,
300.894,396,
300.964,447,
301.033,354,
301.102,344,
301.171,331,
301.24,374,
301.309,398,
301.378,391,
301.447,329,
301.516,461,
301.586,402,
301.655,375,
301.724,360,
301.793,342,
301.862,383,
301.931,411,
302,365,
302.069,389,
302.138,624,
302.207,588,
302.276,422,
302.345,423,
302.414,427,
302.483,309,
302.552,374,
302.621,350,
302.69,403,
302.759,382,
302.828,362,
302.897,368,
302.966,357,
303.035,376,
303.104,363,
303.173,327,
303.242,360,
303.31,346,
303.379,417,
303.448,307,
303.517,334,
303.586,302,
303.655,324,
303.724,361,
303.793,305,
303.862,401,
303.93,264,
303.999,303,
304.068,341,
304.137,312,
304.206,272,
304.275,344,
304.343,298,
304.412,324,
304.481,340,
304.55,259,
304.619,304,
304.687,348,
304.756,345,
304.825,404,
304.894,372,
304.962,344,
305.031,335,
305.1,351,
305.169,360,
305.237,261,
305.306,301,
305.375,294,
305.444,327,
305.512,345,
305.581,373,
305.65,342,
305.718,296,
305.787,353,
305.856,351,
305.924,336,
305.993,392,
306.062,372,
306.13,322,
306.199,300,
306.268,351,
306.336,317,
306.405,302,
306.473,367,
306.542,382,
306.611,346,
306.679,389,
306.748,431,
306.816,324,
306.885,300,
306.953,325,
307.022,310,
307.09,315,
307.159,329,
307.228,332,
307.296,361,
307.365,370,
307.433,374,
307.502,288,
307.57,348,
307.639,350,
307.707,276,
307.776,321,
307.844,295,
307.912,448,
307.981,362,
308.049,338,
308.118,353,
308.186,483,
308.255,1534,
308.323,2233,
308.391,561,
308.46,361,
308.528,272,
308.597,368,
308.665,257,
308.733,338,
308.802,398,
308.87,533,
308.938,360,
309.007,384,
309.075,411,
309.143,375,
309.212,484,
309.28,1018,
309.348,3840,
309.417,1637,
309.485,540,
309.553,438,
309.622,442,
309.69,355,
309.758,367,
309.826,375,
309.895,338,
309.963,285,
310.031,406,
310.099,329,
310.167,305,
310.236,394,
310.304,291,
310.372,315,
310.44,338,
310.508,374,
310.577,302,
310.645,323,
310.713,389,
310.781,305,
310.849,302,
310.917,262,
310.986,289,
311.054,310,
311.122,307,
311.19,360,
311.258,279,
311.326,293,
311.394,241,
311.462,307,
311.53,310,
311.598,298,
311.666,329,
311.735,348,
311.803,336,
311.871,343,
311.939,268,
312.007,307,
312.075,307,
312.143,304,
312.211,353,
312.279,252,
312.347,351,
312.415,363,
312.483,334,
312.551,293,
312.619,270,
312.686,329,
312.754,270,
312.822,314,
312.89,342,
312.958,273,
313.026,303,
313.094,338,
313.162,398,
313.23,315,
313.298,281,
313.366,278,
313.433,379,
313.501,329,
313.569,360,
313.637,354,
313.705,314,
313.773,316,
313.84,324,
313.908,350,
313.976,300,
314.044,327,
314.112,291,
314.179,348,
314.247,380,
314.315,276,
314.383,392,
314.45,401,
314.518,315,
314.586,375,
314.654,264,
314.721,389,
314.789,308,
314.857,310,
314.925,427,
314.992,292,
315.06,314,
315.128,278,
315.195,339,
315.263,341,
315.331,393,
315.398,326,
315.466,322,
315.533,367,
315.601,329,
315.669,351,
315.736,368,
315.804,385,
315.871,321,
315.939,663,
316.007,644,
316.074,466,
316.142,425,
316.209,463,
316.277,348,
316.344,398,
316.412,324,
316.479,377,
316.547,327,
316.614,329,
316.682,342,
316.749,266,
316.817,287,
316.884,434,
316.952,416,
317.019,350,
317.087,355,
317.154,324,
317.222,356,
317.289,356,
317.357,372,
317.424,312,
317.491,328,
317.559,327,
317.626,367,
317.694,327,
317.761,345,
317.828,348,
317.896,494,
317.963,680,
318.03,1153,
318.098,631,
318.165,472,
318.232,526,
318.3,434,
318.367,386,
318.434,471,
318.501,367,
318.569,365,
318.636,350,
318.703,484,
318.771,401,
318.838,386,
318.905,331,
318.972,358,
319.039,312,
319.107,379,
319.174,420,
319.241,553,
319.308,444,
319.375,322,
319.443,334,
319.51,297,
319.577,396,
319.644,334,
319.711,320,
319.778,399,
319.845,408,
319.913,350,
319.98,389,
320.047,504,
320.114,441,
320.181,315,
320.248,385,
320.315,448,
320.382,372,
320.449,383,
320.516,345,
320.583,326,
320.65,314,
320.717,341,
320.784,345,
320.851,343,
320.918,312,
320.985,333,
321.052,344,
321.119,401,
321.186,388,
321.253,331,
321.32,393,
321.387,307,
321.454,339,
321.521,343,
321.588,318,
321.655,376,
321.722,449,
321.789,395,
321.855,358,
321.922,383,
321.989,267,
322.056,396,
322.123,315,
322.19,324,
322.257,346,
322.323,367,
322.39,435,
322.457,340,
322.524,343,
322.591,372,
322.657,373,
322.724,321,
322.791,361,
322.858,392,
322.924,379,
322.991,463,
323.058,394,
323.125,351,
323.191,369,
323.258,324,
323.325,382,
323.391,399,
323.458,434,
323.525,864,
323.591,464,
323.658,413,
323.725,688,
323.791,460,
323.858,411,
323.925,488,
323.991,616,
324.058,437,
324.124,384,
324.191,340,
324.258,506,
324.324,490,
324.391,300,
324.457,332,
324.524,327,
324.59,381,
324.657,317,
324.723,315,
324.79,376,
324.856,400,
324.923,470,
324.989,411,
325.056,360,
325.122,381,
325.189,367,
325.255,417,
325.322,417,
325.388,541,
325.455,461,
325.521,391,
325.587,343,
325.654,353,
325.72,290,
325.787,377,
325.853,416,
325.919,387,
325.986,374,
326.052,373,
326.118,393,
326.185,375,
326.251,552,
326.317,399,
326.384,405,
326.45,312,
326.516,341,
326.583,408,
326.649,356,
326.715,367,
326.781,334,
326.848,391,
326.914,395,
326.98,338,
327.046,295,
327.113,385,
327.179,355,
327.245,377,
327.311,370,
327.377,353,
327.444,319,
327.51,374,
327.576,346,
327.642,362,
327.708,373,
327.774,369,
327.84,326,
327.906,420,
327.973,389,
328.039,389,
328.105,429,
328.171,380,
328.237,442,
328.303,295,
328.369,354,
328.435,387,
328.501,386,
328.567,370,
328.633,343,
328.699,346,
328.765,393,
328.831,415,
328.897,444,
328.963,398,
329.029,426,
329.095,451,
329.161,343,
329.227,332,
329.293,412,
329.359,347,
329.425,439,
329.49,361,
329.556,376,
329.622,348,
329.688,410,
329.754,413,
329.82,399,
329.886,362,
329.951,345,
330.017,288,
330.083,345,
330.149,382,
330.215,446,
330.281,404,
330.346,485,
330.412,403,
330.478,413,
330.544,413,
330.609,410,
330.675,341,
330.741,462,
330.807,425,
330.872,393,
330.938,400,
331.004,405,
331.069,419,
331.135,381,
331.201,387,
331.266,346,
331.332,345,
331.398,351,
331.463,391,
331.529,393,
331.594,391,
331.66,358,
331.726,371,
331.791,411,
331.857,382,
331.922,412,
331.988,425,
332.053,449,
332.119,374,
332.185,356,
332.25,425,
332.316,377,
332.381,556,
332.447,400,
332.512,456,
332.578,399,
332.643,463,
332.708,491,
332.774,475,
332.839,498,
332.905,408,
332.97,482,
333.036,590,
333.101,545,
333.166,563,
333.232,465,
333.297,461,
333.363,497,
333.428,429,
333.493,401,
333.559,472,
333.624,613,
333.689,463,
333.755,500,
333.82,471,
333.885,507,
333.95,466,
334.016,518,
334.081,489,
334.146,507,
334.211,545,
334.277,860,
334.342,566,
334.407,499,
334.472,447,
334.538,500,
334.603,408,
334.668,422,
334.733,388,
334.798,370,
334.863,463,
334.928,622,
334.994,1102,
335.059,1105,
335.124,550,
335.189,504,
335.254,459,
335.319,428,
335.384,398,
335.449,437,
335.514,479,
335.579,581,
335.644,322,
335.709,385,
335.774,470,
335.84,408,
335.905,463,
335.969,465,
336.034,435,
336.099,482,
336.164,616,
336.229,1084,
336.294,497,
336.359,429,
336.424,346,
336.489,369,
336.554,430,
336.619,365,
336.684,369,
336.749,319,
336.814,381,
336.878,353,
336.943,386,
337.008,336,
337.073,468,
337.138,435,
337.203,542,
337.267,686,
337.332,615,
337.397,728,
337.462,463,
337.526,415,
337.591,421,
337.656,372,
337.721,304,
337.785,408,
337.85,525,
337.915,366,
337.98,364,
338.044,389,
338.109,442,
338.174,456,
338.238,375,
338.303,331,
338.368,358,
338.432,516,
338.497,716,
338.561,415,
338.626,326,
338.691,375,
338.755,426,
338.82,346,
338.884,492,
338.949,370,
339.013,296,
339.078,388,
339.142,379,
339.207,324,
339.271,296,
339.336,378,
339.4,400,
339.465,342,
339.529,295,
339.594,393,
339.658,389,
339.723,312,
339.787,304,
339.852,327,
339.916,331,
339.98,317,
340.045,388,
340.109,356,
340.173,302,
340.238,297,
340.302,335,
340.367,255,
340.431,305,
340.495,334,
340.559,413,
340.624,315,
340.688,269,
340.752,370,
340.817,262,
340.881,302,
340.945,335,
341.009,289,
341.074,304,
341.138,309,
341.202,297,
341.266,284,
341.33,281,
341.395,348,
341.459,321,
341.523,241,
341.587,287,
341.651,357,
341.715,293,
341.779,305,
341.844,291,
341.908,264,
341.972,308,
342.036,319,
342.1,283,
342.164,324,
342.228,246,
342.292,278,
342.356,338,
342.42,345,
342.484,300,
342.548,274,
342.612,271,
342.676,300,
342.74,268,
342.804,280,
342.868,223,
342.932,252,
342.996,247,
343.06,324,
343.124,332,
343.188,317,
343.251,303,
343.315,300,
343.379,312,
343.443,321,
343.507,261,
343.571,340,
343.635,406,
343.698,412,
343.762,331,
343.826,338,
343.89,362,
343.954,463,
344.017,383,
344.081,376,
344.145,556,
344.209,636,
344.272,320,
344.336,385,
344.4,338,
344.464,321,
344.527,341,
344.591,314,
344.655,298,
344.718,336,
344.782,292,
344.845,307,
344.909,364,
344.973,245,
345.036,278,
345.1,282,
345.164,298,
345.227,309,
345.291,344,
345.354,272,
345.418,303,
345.481,305,
345.545,262,
345.608,314,
345.672,227,
345.735,320,
345.799,354,
345.862,312,
345.926,289,
345.989,269,
346.053,244,
346.116,276,
346.18,295,
346.243,326,
346.306,344,
346.37,283,
346.433,291,
346.496,324,
346.56,303,
346.623,319,
346.687,314,
346.75,309,
346.813,324,
346.876,317,
346.94,303,
347.003,250,
347.066,331,
347.13,288,
347.193,297,
347.256,329,
347.319,275,
347.383,269,
347.446,269,
347.509,341,
347.572,347,
347.635,352,
347.699,341,
347.762,403,
347.825,325,
347.888,335,
347.951,348,
348.014,266,
348.077,334,
348.14,331,
348.204,314,
348.267,295,
348.33,319,
348.393,288,
348.456,276,
348.519,271,
348.582,249,
348.645,318,
348.708,307,
348.771,267,
348.834,309,
348.897,268,
348.96,252,
349.023,262,
349.086,305,
349.149,384,
349.212,386,
349.274,329,
349.337,305,
349.4,279,
349.463,304,
349.526,260,
349.589,264,
349.652,300,
349.715,252,
349.777,273,
349.84,325,
349.903,230,
349.966,297,
350.029,288,
350.091,307,
350.154,313,
350.217,242,
350.28,266,
350.342,257,
350.405,321,
350.468,295,
350.53,264,
350.593,328,
350.656,298,
350.718,278,
350.781,337,
350.844,266,
350.906,278,
350.969,265,
351.032,292,
351.094,295,
351.157,298,
351.219,375,
351.282,291,
351.344,228,
351.407,286,
351.47,338,
351.532,281,
351.595,317,
351.657,300,
351.72,321,
351.782,278,
351.845,307,
351.907,286,
351.969,276,
352.032,294,
352.094,350,
352.157,338,
352.219,355,
352.282,323,
352.344,279,
352.406,269,
352.469,297,
352.531,300,
352.593,337,
352.656,271,
352.718,291,
352.78,300,
352.843,302,
352.905,297,
352.967,341,
353.029,326,
353.092,315,
353.154,306,
353.216,276,
353.278,296,
353.341,321,
353.403,296,
353.465,302,
353.527,326,
353.589,290,
353.651,297,
353.714,347,
353.776,240,
353.838,365,
353.9,320,
353.962,339,
354.024,297,
354.086,310,
354.148,289,
354.21,312,
354.272,353,
354.334,261,
354.396,346,
354.458,331,
354.52,298,
354.582,341,
354.644,365,
354.706,308,
354.768,278,
354.83,371,
354.892,345,
354.954,372,
355.016,337,
355.078,315,
355.14,322,
355.202,281,
355.264,377,
355.325,314,
355.387,358,
355.449,339,
355.511,353,
355.573,363,
355.635,354,
355.696,329,
355.758,298,
355.82,395,
355.882,345,
355.943,349,
356.005,422,
356.067,300,
356.129,378,
356.19,334,
356.252,370,
356.314,375,
356.375,371,
356.437,350,
356.499,314,
356.56,348,
356.622,385,
356.683,447,
356.745,386,
356.807,329,
356.868,295,
356.93,326,
356.991,364,
357.053,334,
357.114,598,
357.176,477,
357.237,295,
357.299,290,
357.36,288,
357.422,354,
357.483,339,
357.545,362,
357.606,365,
357.668,298,
357.729,352,
357.79,314,
357.852,344,
357.913,361,
357.975,403,
358.036,454,
358.097,338,
358.159,420,
358.22,821,
358.281,811,
358.343,475,
358.404,581,
358.465,533,
358.526,523,
358.588,499,
358.649,576,
358.71,669,
358.771,408,
358.833,512,
358.894,387,
358.955,381,
359.016,386,
359.077,375,
359.139,477,
359.2,383,
359.261,324,
359.322,274,
359.383,336,
359.444,335,
359.505,411,
359.566,340,
359.627,341,
359.688,373,
359.749,313,
359.81,342,
359.871,240,
359.932,303,
359.993,331,
360.054,264,
360.115,322,
360.176,254,
360.237,319,
360.298,260,
360.359,297,
360.42,363,
360.481,255,
360.542,333,
360.603,338,
360.664,326,
360.724,292,
360.785,305,
360.846,304,
360.907,365,
360.968,358,
361.029,430,
361.089,364,
361.15,386,
361.211,264,
361.272,307,
361.332,312,
361.393,263,
361.454,290,
361.515,399,
361.575,260,
361.636,322,
361.697,305,
361.757,285,
361.818,345,
361.878,313,
361.939,332,
362,506,
362.06,352,
362.121,276,
362.181,285,
362.242,228,
362.303,290,
362.363,236,
362.424,286,
362.484,376,
362.545,255,
362.605,281,
362.666,226,
362.726,307,
362.787,298,
362.847,324,
362.907,291,
362.968,331,
363.028,312,
363.089,318,
363.149,326,
363.209,391,
363.27,522,
363.33,339,
363.39,319,
363.451,279,
363.511,281,
363.571,331,
363.632,541,
363.692,598,
363.752,251,
363.812,302,
363.873,266,
363.933,284,
363.993,277,
364.053,305,
364.114,315,
364.174,295,
364.234,290,
364.294,295,
364.354,504,
364.414,564,
364.474,367,
364.535,403,
364.595,374,
364.655,282,
364.715,268,
364.775,341,
364.835,324,
364.895,458,
364.955,398,
365.015,296,
365.075,314,
365.135,293,
365.195,295,
365.255,330,
365.315,296,
365.375,274,
365.435,610,
365.495,516,
365.555,291,
365.614,216,
365.674,257,
365.734,223,
365.794,305,
365.854,283,
365.914,367,
365.974,292,
366.033,274,
366.093,236,
366.153,302,
366.213,247,
366.273,238,
366.332,236,
366.392,248,
366.452,346,
366.511,254,
366.571,242,
366.631,256,
366.69,203,
366.75,283,
366.81,324,
366.869,262,
366.929,283,
366.989,269,
367.048,307,
367.108,293,
367.167,238,
367.227,264,
367.287,296,
367.346,257,
367.406,288,
367.465,230,
367.525,224,
367.584,232,
367.644,243,
367.703,241,
367.763,278,
367.822,283,
367.881,296,
367.941,323,
368,245,
368.06,305,
368.119,300,
368.178,221,
368.238,290,
368.297,292,
368.356,254,
368.416,249,
368.475,254,
368.534,271,
368.594,468,
368.653,444,
368.712,249,
368.771,264,
368.831,300,
368.89,275,
368.949,185,
369.008,228,
369.067,276,
369.127,303,
369.186,243,
369.245,257,
369.304,254,
369.363,232,
369.422,259,
369.481,248,
369.54,279,
369.599,305,
369.659,223,
369.718,265,
369.777,252,
369.836,237,
369.895,269,
369.954,216,
370.013,242,
370.072,245,
370.131,300,
370.19,256,
370.248,241,
370.307,227,
370.366,302,
370.425,249,
370.484,267,
370.543,273,
370.602,281,
370.661,428,
370.719,392,
370.778,340,
370.837,273,
370.896,271,
370.955,333,
371.013,322,
371.072,240,
371.131,270,
371.19,276,
371.248,295,
371.307,286,
371.366,266,
371.424,254,
371.483,247,
371.542,254,
371.6,273,
371.659,237,
371.718,262,
371.776,310,
371.835,273,
371.893,243,
371.952,323,
372.011,344,
372.069,753,
372.128,419,
372.186,319,
372.245,267,
372.303,328,
372.362,309,
372.42,253,
372.479,365,
372.537,343,
372.595,262,
372.654,240,
372.712,244,
372.771,355,
372.829,240,
372.887,291,
372.946,231,
373.004,314,
373.062,363,
373.121,298,
373.179,309,
373.237,278,
373.296,247,
373.354,338,
373.412,355,
373.47,276,
373.529,671,
373.587,636,
373.645,321,
373.703,332,
373.761,735,
373.819,509,
373.878,306,
373.936,282,
373.994,278,
374.052,247,
374.11,329,
374.168,478,
374.226,381,
374.284,293,
374.342,211,
374.4,316,
374.458,291,
374.516,300,
374.574,379,
374.632,538,
374.69,319,
374.748,310,
374.806,259,
374.864,397,
374.922,349,
374.98,588,
375.038,499,
375.096,317,
375.154,296,
375.211,271,
375.269,315,
375.327,511,
375.385,459,
375.443,290,
375.5,344,
375.558,193,
375.616,267,
375.674,283,
375.731,357,
375.789,286,
375.847,446,
375.905,451,
375.962,519,
376.02,375,
376.078,282,
376.135,333,
376.193,392,
376.25,281,
376.308,250,
376.366,216,
376.423,375,
376.481,297,
376.538,242,
376.596,280,
376.653,305,
376.711,296,
376.768,319,
376.826,278,
376.883,285,
376.941,221,
376.998,240,
377.056,262,
377.113,290,
377.17,305,
377.228,301,
377.285,249,
377.343,237,
377.4,256,
377.457,256,
377.515,266,
377.572,207,
377.629,273,
377.686,291,
377.744,263,
377.801,280,
377.858,228,
377.915,250,
377.973,231,
378.03,291,
378.087,264,
378.144,221,
378.201,289,
378.259,199,
378.316,226,
378.373,276,
378.43,289,
378.487,223,
378.544,273,
378.601,389,
378.658,310,
378.715,252,
378.772,250,
378.829,259,
378.886,340,
378.943,272,
379,236,
379.057,279,
379.114,265,
379.171,170,
379.228,252,
379.285,310,
379.342,222,
379.399,255,
379.456,293,
379.513,319,
379.569,322,
379.626,262,
379.683,253,
379.74,227,
379.797,259,
379.853,276,
379.91,272,
379.967,280,
380.024,328,
380.08,244,
380.137,355,
380.194,249,
380.25,225,
380.307,288,
380.364,238,
380.42,284,
380.477,331,
380.534,287,
380.59,313,
380.647,292,
380.703,261,
380.76,350,
380.817,264,
380.873,251,
380.93,348,
380.986,317,
381.043,286,
381.099,305,
381.156,296,
381.212,298,
381.268,400,
381.325,323,
381.381,238,
381.438,365,
381.494,312,
381.55,395,
381.607,456,
381.663,307,
381.719,380,
381.776,394,
381.832,290,
381.888,380,
381.945,327,
382.001,559,
382.057,586,
382.113,363,
382.17,376,
382.226,312,
382.282,277,
382.338,312,
382.394,485,
382.45,398,
382.507,424,
382.563,566,
382.619,367,
382.675,396,
382.731,361,
382.787,432,
382.843,354,
382.899,454,
382.955,400,
383.011,333,
383.067,394,
383.123,371,
383.179,612,
383.235,506,
383.291,377,
383.347,456,
383.403,420,
383.459,396,
383.515,342,
383.571,355,
383.626,393,
383.682,367,
383.738,626,
383.794,718,
383.85,463,
383.906,386,
383.961,386,
384.017,514,
384.073,414,
384.129,407,
384.184,372,
384.24,377,
384.296,324,
384.351,382,
384.407,377,
384.463,398,
384.518,425,
384.574,385,
384.63,468,
384.685,459,
384.741,485,
384.796,425,
384.852,513,
384.907,562,
384.963,632,
385.019,584,
385.074,562,
385.129,454,
385.185,490,
385.24,504,
385.296,536,
385.351,585,
385.407,629,
385.462,509,
385.518,502,
385.573,478,
385.628,471,
385.684,423,
385.739,499,
385.794,485,
385.85,560,
385.905,727,
385.96,612,
386.015,579,
386.071,790,
386.126,499,
386.181,355,
386.236,418,
386.291,356,
386.347,396,
386.402,397,
386.457,379,
386.512,426,
386.567,427,
386.622,449,
386.677,454,
386.733,462,
386.788,499,
386.843,511,
386.898,590,
386.953,720,
386.96,452,
387.055,452,
387.151,515,
387.246,513,
387.342,600,
387.437,639,
387.532,711,
387.628,609,
387.723,376,
387.818,399,
387.914,374,
388.009,386,
388.104,424,
388.2,544,
388.295,631,
388.391,678,
388.486,783,
388.581,1015,
388.677,1161,
388.772,902,
388.867,410,
388.963,318,
389.058,346,
389.153,333,
389.249,268,
389.344,298,
389.439,245,
389.535,320,
389.63,286,
389.725,294,
389.821,315,
389.916,318,
390.011,277,
390.107,261,
390.202,337,
390.297,302,
390.392,318,
390.488,325,
390.583,396,
390.678,405,
390.774,459,
390.869,614,
390.964,694,
391.06,462,
391.155,336,
391.25,401,
391.345,316,
391.441,362,
391.536,405,
391.631,402,
391.727,419,
391.822,398,
391.917,390,
392.012,390,
392.108,429,
392.203,386,
392.298,401,
392.393,477,
392.489,486,
392.584,513,
392.679,444,
392.774,495,
392.87,490,
392.965,565,
393.06,536,
393.155,604,
393.251,730,
393.346,1045,
393.441,1804,
393.536,3357,
393.632,6687,
393.727,7405,
393.822,2451,
393.917,910,
394.013,610,
394.108,500,
394.203,527,
394.298,582,
394.393,664,
394.489,1144,
394.584,2268,
394.679,4326,
394.774,4436,
394.869,1113,
394.965,676,
395.06,659,
395.155,789,
395.25,658,
395.345,505,
395.44,527,
395.536,534,
395.631,573,
395.726,612,
395.821,625,
395.916,696,
396.011,807,
396.107,1049,
396.202,1554,
396.297,2917,
396.392,6175,
396.487,6814,
396.582,2060,
396.677,928,
396.773,976,
396.868,1513,
396.963,2571,
397.058,5197,
397.153,6046,
397.248,2143,
397.343,731,
397.438,619,
397.533,595,
397.629,614,
397.724,561,
397.819,542,
397.914,442,
398.009,505,
398.104,525,
398.199,525,
398.294,566,
398.389,623,
398.484,685,
398.579,568,
398.674,489,
398.77,504,
398.865,470,
398.96,504,
399.055,612,
399.15,717,
399.245,812,
399.34,669,
399.435,634,
399.53,669,
399.625,685,
399.72,768,
399.815,807,
399.91,835,
400.005,928,
400.1,983,
400.195,854,
400.29,536,
400.385,585,
400.48,589,
400.575,567,
400.67,603,
400.765,591,
400.86,506,
400.955,571,
401.05,532,
401.145,603,
401.24,484,
401.335,518,
401.43,518,
401.525,523,
401.62,500,
401.715,534,
401.81,554,
401.905,480,
402,477,
402.095,467,
402.189,502,
402.284,561,
402.379,531,
402.474,516,
402.569,592,
402.664,578,
402.759,552,
402.854,600,
402.949,587,
403.044,599,
403.139,548,
403.233,613,
403.328,657,
403.423,650,
403.518,640,
403.613,640,
403.708,609,
403.803,603,
403.898,596,
403.992,575,
404.087,591,
404.182,595,
404.277,626,
404.372,577,
404.467,706,
404.562,740,
404.656,811,
404.751,838,
404.846,768,
404.941,703,
405.036,681,
405.13,600,
405.225,621,
405.32,568,
405.415,618,
405.51,633,
405.604,609,
405.699,628,
405.794,554,
405.889,602,
405.984,657,
406.078,699,
406.173,564,
406.268,625,
406.363,704,
406.457,693,
406.552,810,
406.647,728,
406.742,612,
406.836,630,
406.931,738,
407.026,688,
407.12,679,
407.215,697,
407.31,822,
407.405,861,
407.499,738,
407.594,724,
407.689,829,
407.783,1017,
407.878,1709,
407.973,2019,
408.067,1137,
408.162,749,
408.257,770,
408.351,726,
408.446,767,
408.541,695,
408.635,677,
408.73,635,
408.825,733,
408.919,683,
409.014,617,
409.109,733,
409.203,786,
409.298,729,
409.392,749,
409.487,662,
409.582,695,
409.676,749,
409.771,825,
409.865,728,
409.96,749,
410.054,721,
410.149,783,
410.244,846,
410.338,788,
410.433,745,
410.527,756,
410.622,759,
410.716,727,
410.811,835,
410.905,715,
411,782,
411.094,729,
411.189,850,
411.283,775,
411.378,764,
411.472,770,
411.567,786,
411.661,763,
411.756,779,
411.85,791,
411.945,747,
412.039,703,
412.134,756,
412.228,758,
412.323,806,
412.417,819,
412.512,791,
412.606,780,
412.7,765,
412.795,816,
412.889,802,
412.984,881,
413.078,822,
413.173,768,
413.267,784,
413.361,827,
413.456,806,
413.55,802,
413.645,797,
413.739,761,
413.833,781,
413.928,779,
414.022,864,
414.116,743,
414.211,711,
414.305,794,
414.399,810,
414.494,837,
414.588,850,
414.682,759,
414.777,834,
414.871,834,
414.965,839,
415.06,857,
415.154,857,
415.248,887,
415.342,916,
415.437,818,
415.531,864,
415.625,854,
415.719,824,
415.814,905,
415.908,874,
416.002,843,
416.096,743,
416.191,839,
416.285,776,
416.379,816,
416.473,740,
416.568,791,
416.662,838,
416.756,802,
416.85,837,
416.944,838,
417.039,747,
417.133,809,
417.227,783,
417.321,756,
417.415,848,
417.509,841,
417.603,816,
417.698,793,
417.792,802,
417.886,799,
417.98,813,
418.074,873,
418.168,875,
418.262,894,
418.356,759,
418.45,844,
418.545,825,
418.639,816,
418.733,762,
418.827,791,
418.921,828,
419.015,841,
419.109,806,
419.203,791,
419.297,781,
419.391,839,
419.485,788,
419.579,853,
419.673,894,
419.767,896,
419.861,963,
419.955,835,
420.049,807,
420.143,770,
420.237,781,
420.331,760,
420.425,841,
420.519,740,
420.613,820,
420.707,713,
420.801,709,
420.895,824,
420.989,816,
421.083,747,
421.176,825,
421.27,854,
421.364,873,
421.458,1003,
421.552,1082,
421.646,1625,
421.74,1872,
421.834,1213,
421.928,844,
422.021,834,
422.115,824,
422.209,864,
422.303,910,
422.397,889,
422.491,1079,
422.584,1834,
422.678,3193,
422.772,6997,
422.866,9800,
422.96,4433,
423.053,1315,
423.147,992,
423.241,901,
423.335,789,
423.428,853,
423.522,945,
423.616,811,
423.71,781,
423.803,800,
423.897,815,
423.991,873,
424.084,791,
424.178,839,
424.272,747,
424.366,778,
424.459,789,
424.553,830,
424.647,788,
424.74,773,
424.834,788,
424.928,767,
425.021,777,
425.115,825,
425.208,899,
425.302,836,
425.396,740,
425.489,786,
425.583,749,
425.676,775,
425.77,821,
425.864,729,
425.957,743,
426.051,721,
426.144,804,
426.238,824,
426.331,755,
426.425,784,
426.518,696,
426.612,731,
426.705,738,
426.799,719,
426.893,809,
426.986,687,
427.079,756,
427.173,772,
427.266,856,
427.36,841,
427.453,808,
427.547,747,
427.64,790,
427.734,766,
427.827,820,
427.921,690,
428.014,683,
428.107,765,
428.201,763,
428.294,816,
428.388,949,
428.481,1137,
428.574,1112,
428.668,832,
428.761,820,
428.854,905,
428.948,870,
429.041,1066,
429.134,1311,
429.228,1102,
429.321,829,
429.414,737,
429.508,726,
429.601,717,
429.694,770,
429.787,765,
429.881,833,
429.974,953,
430.067,1311,
430.16,1446,
430.254,1510,
430.347,1851,
430.44,2000,
430.533,1849,
430.626,902,
430.72,1086,
430.813,1394,
430.906,1333,
430.999,1384,
431.092,1043,
431.186,757,
431.279,707,
431.372,738,
431.465,806,
431.558,747,
431.651,777,
431.744,906,
431.837,754,
431.931,926,
432.024,1208,
432.117,1275,
432.21,838,
432.303,717,
432.396,791,
432.489,771,
432.582,698,
432.675,809,
432.768,886,
432.861,981,
432.954,718,
433.047,722,
433.14,764,
433.233,830,
433.326,724,
433.419,772,
433.512,712,
433.605,758,
433.698,811,
433.791,755,
433.884,752,
433.977,820,
434.07,793,
434.162,773,
434.255,735,
434.348,757,
434.441,800,
434.534,813,
434.627,777,
