ReocrdTime: _20250426_125927
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.041,307,
293.111,315,
293.181,310,
293.25,343,
293.32,304,
293.39,266,
293.46,268,
293.53,273,
293.599,312,
293.669,263,
293.739,283,
293.809,387,
293.879,396,
293.948,333,
294.018,285,
294.088,264,
294.158,286,
294.227,303,
294.297,340,
294.367,333,
294.437,355,
294.506,273,
294.576,290,
294.646,338,
294.715,324,
294.785,282,
294.855,360,
294.925,459,
294.994,439,
295.064,310,
295.134,324,
295.203,260,
295.273,317,
295.343,268,
295.412,281,
295.482,381,
295.551,379,
295.621,264,
295.691,312,
295.76,356,
295.83,391,
295.9,328,
295.969,273,
296.039,390,
296.108,407,
296.178,389,
296.247,314,
296.317,392,
296.387,327,
296.456,336,
296.526,365,
296.595,329,
296.665,343,
296.734,337,
296.804,589,
296.873,311,
296.943,364,
297.012,310,
297.082,343,
297.151,365,
297.221,380,
297.29,289,
297.36,330,
297.429,533,
297.499,398,
297.568,311,
297.638,396,
297.707,315,
297.776,378,
297.846,353,
297.915,290,
297.985,310,
298.054,350,
298.123,305,
298.193,354,
298.262,404,
298.332,334,
298.401,348,
298.47,540,
298.54,368,
298.609,364,
298.679,304,
298.748,410,
298.817,391,
298.887,621,
298.956,348,
299.025,377,
299.094,376,
299.164,297,
299.233,317,
299.302,291,
299.372,328,
299.441,307,
299.51,459,
299.58,540,
299.649,363,
299.718,321,
299.787,276,
299.857,373,
299.926,347,
299.995,315,
300.064,359,
300.133,366,
300.203,475,
300.272,281,
300.341,309,
300.41,320,
300.479,360,
300.549,340,
300.618,367,
300.687,322,
300.756,377,
300.825,381,
300.894,428,
300.964,437,
301.033,381,
301.102,303,
301.171,305,
301.24,329,
301.309,327,
301.378,341,
301.447,363,
301.516,375,
301.586,325,
301.655,336,
301.724,338,
301.793,325,
301.862,331,
301.931,346,
302,362,
302.069,392,
302.138,959,
302.207,843,
302.276,379,
302.345,389,
302.414,360,
302.483,334,
302.552,314,
302.621,354,
302.69,403,
302.759,351,
302.828,293,
302.897,320,
302.966,324,
303.035,278,
303.104,344,
303.173,301,
303.242,293,
303.31,300,
303.379,376,
303.448,281,
303.517,341,
303.586,273,
303.655,305,
303.724,331,
303.793,331,
303.862,391,
303.93,240,
303.999,255,
304.068,313,
304.137,281,
304.206,202,
304.275,385,
304.343,288,
304.412,302,
304.481,326,
304.55,262,
304.619,290,
304.687,353,
304.756,304,
304.825,452,
304.894,372,
304.962,302,
305.031,283,
305.1,350,
305.169,352,
305.237,250,
305.306,293,
305.375,262,
305.444,308,
305.512,350,
305.581,356,
305.65,312,
305.718,288,
305.787,387,
305.856,387,
305.924,328,
305.993,526,
306.062,338,
306.13,308,
306.199,255,
306.268,331,
306.336,283,
306.405,278,
306.473,334,
306.542,374,
306.611,296,
306.679,434,
306.748,477,
306.816,381,
306.885,273,
306.953,286,
307.022,286,
307.09,257,
307.159,291,
307.228,336,
307.296,391,
307.365,391,
307.433,357,
307.502,283,
307.57,427,
307.639,439,
307.707,269,
307.776,307,
307.844,297,
307.912,501,
307.981,527,
308.049,343,
308.118,344,
308.186,547,
308.255,2582,
308.323,3963,
308.391,700,
308.46,394,
308.528,298,
308.597,368,
308.665,245,
308.733,357,
308.802,410,
308.87,685,
308.938,420,
309.007,343,
309.075,402,
309.143,343,
309.212,545,
309.28,1981,
309.348,7293,
309.417,2458,
309.485,663,
309.553,436,
309.622,429,
309.69,343,
309.758,362,
309.826,396,
309.895,269,
309.963,218,
310.031,372,
310.099,358,
310.167,290,
310.236,300,
310.304,293,
310.372,255,
310.44,316,
310.508,309,
310.577,249,
310.645,354,
310.713,362,
310.781,286,
310.849,293,
310.917,214,
310.986,267,
311.054,233,
311.122,285,
311.19,293,
311.258,245,
311.326,248,
311.394,197,
311.462,315,
311.53,288,
311.598,259,
311.666,278,
311.735,273,
311.803,345,
311.871,327,
311.939,266,
312.007,255,
312.075,262,
312.143,270,
312.211,304,
312.279,242,
312.347,295,
312.415,310,
312.483,291,
312.551,267,
312.619,244,
312.686,303,
312.754,219,
312.822,288,
312.89,318,
312.958,256,
313.026,284,
313.094,268,
313.162,319,
313.23,283,
313.298,269,
313.366,250,
313.433,355,
313.501,324,
313.569,329,
313.637,347,
313.705,285,
313.773,257,
313.84,269,
313.908,324,
313.976,314,
314.044,259,
314.112,265,
314.179,322,
314.247,308,
314.315,249,
314.383,290,
314.45,328,
314.518,255,
314.586,341,
314.654,246,
314.721,288,
314.789,264,
314.857,291,
314.925,346,
314.992,273,
315.06,292,
315.128,256,
315.195,296,
315.263,312,
315.331,329,
315.398,321,
315.466,329,
315.533,344,
315.601,283,
315.669,342,
315.736,326,
315.804,317,
315.871,275,
315.939,708,
316.007,650,
316.074,445,
316.142,413,
316.209,466,
316.277,376,
316.344,451,
316.412,295,
316.479,300,
316.547,240,
316.614,282,
316.682,299,
316.749,259,
316.817,263,
316.884,470,
316.952,452,
317.019,365,
317.087,338,
317.154,273,
317.222,313,
317.289,296,
317.357,331,
317.424,271,
317.491,290,
317.559,302,
317.626,324,
317.694,279,
317.761,359,
317.828,316,
317.896,436,
317.963,823,
318.03,1385,
318.098,633,
318.165,499,
318.232,523,
318.3,401,
318.367,384,
318.434,435,
318.501,324,
318.569,323,
318.636,343,
318.703,499,
318.771,425,
318.838,326,
318.905,288,
318.972,369,
319.039,295,
319.107,384,
319.174,473,
319.241,519,
319.308,397,
319.375,298,
319.443,288,
319.51,266,
319.577,307,
319.644,300,
319.711,301,
319.778,355,
319.845,367,
319.913,333,
319.98,295,
320.047,542,
320.114,461,
320.181,324,
320.248,367,
320.315,429,
320.382,313,
320.449,333,
320.516,302,
320.583,295,
320.65,278,
320.717,290,
320.784,290,
320.851,306,
320.918,305,
320.985,302,
321.052,308,
321.119,315,
321.186,343,
321.253,290,
321.32,331,
321.387,319,
321.454,360,
321.521,315,
321.588,294,
321.655,295,
321.722,410,
321.789,426,
321.855,351,
321.922,359,
321.989,223,
322.056,335,
322.123,322,
322.19,293,
322.257,301,
322.323,377,
322.39,474,
322.457,333,
322.524,324,
322.591,360,
322.657,348,
322.724,355,
322.791,284,
322.858,375,
322.924,403,
322.991,525,
323.058,386,
323.125,296,
323.191,326,
323.258,345,
323.325,368,
323.391,337,
323.458,487,
323.525,1406,
323.591,560,
323.658,452,
323.725,1049,
323.791,513,
323.858,329,
323.925,533,
323.991,873,
324.058,468,
324.124,321,
324.191,353,
324.258,664,
324.324,588,
324.391,305,
324.457,331,
324.524,290,
324.59,345,
324.657,310,
324.723,264,
324.79,376,
324.856,364,
324.923,492,
324.989,396,
325.056,247,
325.122,331,
325.189,302,
325.255,429,
325.322,418,
325.388,589,
325.455,377,
325.521,420,
325.587,305,
325.654,308,
325.72,261,
325.787,330,
325.853,375,
325.919,342,
325.986,336,
326.052,320,
326.118,346,
326.185,354,
326.251,561,
326.317,322,
326.384,339,
326.45,305,
326.516,293,
326.583,374,
326.649,365,
326.715,307,
326.781,304,
326.848,326,
326.914,278,
326.98,291,
327.046,322,
327.113,341,
327.179,347,
327.245,358,
327.311,353,
327.377,309,
327.444,324,
327.51,319,
327.576,310,
327.642,329,
327.708,332,
327.774,307,
327.84,291,
327.906,408,
327.973,353,
328.039,331,
328.105,401,
328.171,276,
328.237,360,
328.303,327,
328.369,320,
328.435,367,
328.501,306,
328.567,300,
328.633,288,
328.699,344,
328.765,410,
328.831,387,
328.897,382,
328.963,360,
329.029,355,
329.095,418,
329.161,283,
329.227,318,
329.293,364,
329.359,319,
329.425,358,
329.49,276,
329.556,336,
329.622,293,
329.688,375,
329.754,372,
329.82,315,
329.886,315,
329.951,306,
330.017,312,
330.083,295,
330.149,302,
330.215,355,
330.281,372,
330.346,490,
330.412,377,
330.478,316,
330.544,266,
330.609,314,
330.675,320,
330.741,438,
330.807,349,
330.872,352,
330.938,347,
331.004,329,
331.069,384,
331.135,382,
331.201,310,
331.266,306,
331.332,324,
331.398,300,
331.463,327,
331.529,351,
331.594,315,
331.66,317,
331.726,294,
331.791,319,
331.857,360,
331.922,391,
331.988,360,
332.053,360,
332.119,326,
332.185,319,
332.25,461,
332.316,384,
332.381,672,
332.447,390,
332.512,379,
332.578,303,
332.643,414,
332.708,403,
332.774,372,
332.839,398,
332.905,332,
332.97,435,
333.036,698,
333.101,475,
333.166,467,
333.232,386,
333.297,442,
333.363,469,
333.428,354,
333.493,370,
333.559,417,
333.624,589,
333.689,381,
333.755,401,
333.82,399,
333.885,387,
333.95,406,
334.016,422,
334.081,413,
334.146,498,
334.211,475,
334.277,1049,
334.342,522,
334.407,427,
334.472,406,
334.538,432,
334.603,344,
334.668,353,
334.733,324,
334.798,356,
334.863,382,
334.928,586,
334.994,1783,
335.059,1803,
335.124,456,
335.189,439,
335.254,415,
335.319,368,
335.384,317,
335.449,375,
335.514,465,
335.579,657,
335.644,302,
335.709,329,
335.774,372,
335.84,409,
335.905,434,
335.969,386,
336.034,430,
336.099,419,
336.164,738,
336.229,1598,
336.294,516,
336.359,383,
336.424,288,
336.489,300,
336.554,358,
336.619,308,
336.684,341,
336.749,319,
336.814,379,
336.878,322,
336.943,339,
337.008,307,
337.073,393,
337.138,375,
337.203,593,
337.267,683,
337.332,740,
337.397,1202,
337.462,408,
337.526,372,
337.591,303,
337.656,341,
337.721,235,
337.785,348,
337.85,537,
337.915,308,
337.98,329,
338.044,345,
338.109,401,
338.174,447,
338.238,324,
338.303,262,
338.368,344,
338.432,550,
338.497,965,
338.561,410,
338.626,319,
338.691,434,
338.755,346,
338.82,351,
338.884,529,
338.949,341,
339.013,298,
339.078,329,
339.142,338,
339.207,314,
339.271,286,
339.336,358,
339.4,331,
339.465,324,
339.529,339,
339.594,374,
339.658,341,
339.723,284,
339.787,261,
339.852,303,
339.916,281,
339.98,318,
340.045,316,
340.109,248,
340.173,254,
340.238,285,
340.302,290,
340.367,260,
340.431,262,
340.495,284,
340.559,289,
340.624,286,
340.688,237,
340.752,274,
340.817,252,
340.881,283,
340.945,297,
341.009,279,
341.074,242,
341.138,254,
341.202,254,
341.266,257,
341.33,202,
341.395,310,
341.459,266,
341.523,231,
341.587,278,
341.651,340,
341.715,250,
341.779,229,
341.844,257,
341.908,225,
341.972,259,
342.036,261,
342.1,247,
342.164,280,
342.228,213,
342.292,240,
342.356,269,
342.42,286,
342.484,250,
342.548,262,
342.612,262,
342.676,264,
342.74,238,
342.804,257,
342.868,189,
342.932,182,
342.996,207,
343.06,288,
343.124,289,
343.188,281,
343.251,253,
343.315,261,
343.379,274,
343.443,256,
343.507,231,
343.571,275,
343.635,291,
343.698,316,
343.762,271,
343.826,312,
343.89,335,
343.954,364,
344.017,330,
344.081,311,
344.145,657,
344.209,830,
344.272,336,
344.336,325,
344.4,317,
344.464,263,
344.527,384,
344.591,307,
344.655,265,
344.718,286,
344.782,317,
344.845,303,
344.909,295,
344.973,257,
345.036,242,
345.1,216,
345.164,295,
345.227,256,
345.291,260,
345.354,221,
345.418,259,
345.481,250,
345.545,241,
345.608,278,
345.672,213,
345.735,274,
345.799,322,
345.862,269,
345.926,255,
345.989,233,
346.053,215,
346.116,211,
346.18,236,
346.243,317,
346.306,313,
346.37,259,
346.433,221,
346.496,276,
346.56,272,
346.623,286,
346.687,312,
346.75,279,
346.813,265,
346.876,237,
346.94,255,
347.003,210,
347.066,283,
347.13,250,
347.193,266,
347.256,255,
347.319,261,
347.383,240,
347.446,254,
347.509,305,
347.572,263,
347.635,386,
347.699,368,
347.762,397,
347.825,334,
347.888,304,
347.951,296,
348.014,268,
348.077,274,
348.14,272,
348.204,245,
348.267,264,
348.33,290,
348.393,274,
348.456,264,
348.519,239,
348.582,223,
348.645,257,
348.708,258,
348.771,267,
348.834,230,
348.897,259,
348.96,218,
349.023,242,
349.086,276,
349.149,419,
349.212,434,
349.274,278,
349.337,295,
349.4,233,
349.463,276,
349.526,269,
349.589,220,
349.652,283,
349.715,271,
349.777,247,
349.84,284,
349.903,228,
349.966,247,
350.029,242,
350.091,242,
350.154,233,
350.217,238,
350.28,237,
350.342,245,
350.405,256,
350.468,220,
350.53,224,
350.593,321,
350.656,308,
350.718,262,
350.781,262,
350.844,230,
350.906,262,
350.969,257,
351.032,252,
351.094,250,
351.157,267,
351.219,324,
351.282,274,
351.344,214,
351.407,247,
351.47,235,
351.532,273,
351.595,233,
351.657,243,
351.72,329,
351.782,219,
351.845,238,
351.907,241,
351.969,251,
352.032,243,
352.094,279,
352.157,329,
352.219,320,
352.282,331,
352.344,236,
352.406,226,
352.469,257,
352.531,273,
352.593,322,
352.656,258,
352.718,291,
352.78,283,
352.843,307,
352.905,257,
352.967,290,
353.029,257,
353.092,257,
353.154,272,
353.216,281,
353.278,258,
353.341,300,
353.403,302,
353.465,298,
353.527,303,
353.589,258,
353.651,290,
353.714,295,
353.776,240,
353.838,314,
353.9,322,
353.962,315,
354.024,275,
354.086,293,
354.148,286,
354.21,278,
354.272,349,
354.334,276,
354.396,293,
354.458,300,
354.52,273,
354.582,314,
354.644,336,
354.706,293,
354.768,307,
354.83,371,
354.892,302,
354.954,346,
355.016,296,
355.078,327,
355.14,305,
355.202,293,
355.264,334,
355.325,324,
355.387,353,
355.449,332,
355.511,351,
355.573,317,
355.635,380,
355.696,315,
355.758,321,
355.82,354,
355.882,290,
355.943,341,
356.005,466,
356.067,310,
356.129,365,
356.19,300,
356.252,370,
356.314,350,
356.375,323,
356.437,345,
356.499,324,
356.56,356,
356.622,476,
356.683,584,
356.745,413,
356.807,320,
356.868,276,
356.93,288,
356.991,326,
357.053,355,
357.114,894,
357.176,641,
357.237,256,
357.299,295,
357.36,284,
357.422,363,
357.483,271,
357.545,357,
357.606,338,
357.668,302,
357.729,364,
357.79,333,
357.852,317,
357.913,396,
357.975,422,
358.036,463,
358.097,367,
358.159,551,
358.22,1525,
358.281,1274,
358.343,540,
358.404,658,
358.465,699,
358.526,675,
358.588,598,
358.649,804,
358.71,887,
358.771,490,
358.833,559,
358.894,435,
358.955,444,
359.016,452,
359.077,457,
359.139,621,
359.2,427,
359.261,376,
359.322,317,
359.383,279,
359.444,342,
359.505,408,
359.566,310,
359.627,317,
359.688,272,
359.749,291,
359.81,321,
359.871,252,
359.932,257,
359.993,303,
360.054,244,
360.115,312,
360.176,248,
360.237,290,
360.298,255,
360.359,266,
360.42,353,
360.481,240,
360.542,271,
360.603,312,
360.664,336,
360.724,288,
360.785,290,
360.846,262,
360.907,307,
360.968,463,
361.029,603,
361.089,311,
361.15,326,
361.211,208,
361.272,267,
361.332,298,
361.393,223,
361.454,238,
361.515,313,
361.575,216,
361.636,293,
361.697,271,
361.757,239,
361.818,278,
361.878,296,
361.939,372,
362,729,
362.06,304,
362.121,273,
362.181,259,
362.242,240,
362.303,256,
362.363,254,
362.424,242,
362.484,299,
362.545,272,
362.605,253,
362.666,235,
362.726,273,
362.787,254,
362.847,260,
362.907,272,
362.968,254,
363.028,283,
363.089,275,
363.149,376,
363.209,537,
363.27,751,
363.33,331,
363.39,293,
363.451,233,
363.511,247,
363.571,215,
363.632,545,
363.692,537,
363.752,221,
363.812,211,
363.873,192,
363.933,218,
363.993,226,
364.053,232,
364.114,300,
364.174,319,
364.234,240,
364.294,280,
364.354,638,
364.414,593,
364.474,324,
364.535,421,
364.595,351,
364.655,264,
364.715,232,
364.775,278,
364.835,304,
364.895,617,
364.955,402,
365.015,277,
365.075,284,
365.135,235,
365.195,248,
365.255,304,
365.315,250,
365.375,245,
365.435,744,
365.495,585,
365.555,281,
365.614,209,
365.674,248,
365.734,192,
365.794,235,
365.854,254,
365.914,303,
365.974,275,
366.033,238,
366.093,219,
366.153,291,
366.213,221,
366.273,205,
366.332,207,
366.392,209,
366.452,269,
366.511,201,
366.571,230,
366.631,225,
366.69,201,
366.75,249,
366.81,254,
366.869,192,
366.929,228,
366.989,245,
367.048,254,
367.108,224,
367.167,228,
367.227,260,
367.287,281,
367.346,188,
367.406,239,
367.465,197,
367.525,195,
367.584,180,
367.644,214,
367.703,180,
367.763,218,
367.822,232,
367.881,252,
367.941,263,
368,222,
368.06,285,
368.119,314,
368.178,205,
368.238,213,
368.297,215,
368.356,264,
368.416,235,
368.475,228,
368.534,271,
368.594,691,
368.653,571,
368.712,247,
368.771,233,
368.831,308,
368.89,268,
368.949,178,
369.008,190,
369.067,221,
369.127,226,
369.186,214,
369.245,216,
369.304,233,
369.363,210,
369.422,239,
369.481,252,
369.54,219,
369.599,281,
369.659,212,
369.718,211,
369.777,218,
369.836,226,
369.895,225,
369.954,212,
370.013,227,
370.072,188,
370.131,237,
370.19,240,
370.248,231,
370.307,225,
370.366,257,
370.425,238,
370.484,246,
370.543,233,
370.602,339,
370.661,510,
370.719,444,
370.778,305,
370.837,261,
370.896,250,
370.955,276,
371.013,379,
371.072,276,
371.131,289,
371.19,230,
371.248,276,
371.307,240,
371.366,247,
371.424,247,
371.483,228,
371.542,221,
371.6,256,
371.659,189,
371.718,262,
371.776,259,
371.835,233,
371.893,235,
371.952,288,
372.011,488,
372.069,1373,
372.128,533,
372.186,271,
372.245,223,
372.303,390,
372.362,382,
372.42,195,
372.479,300,
372.537,327,
372.595,255,
372.654,216,
372.712,244,
372.771,379,
372.829,351,
372.887,266,
372.946,209,
373.004,318,
373.062,342,
373.121,264,
373.179,266,
373.237,254,
373.296,240,
373.354,367,
373.412,362,
373.47,339,
373.529,1180,
373.587,998,
373.645,340,
373.703,423,
373.761,1172,
373.819,680,
373.878,316,
373.936,257,
373.994,251,
374.052,257,
374.11,282,
374.168,557,
374.226,382,
374.284,264,
374.342,227,
374.4,377,
374.458,350,
374.516,288,
374.574,513,
374.632,829,
374.69,376,
374.748,298,
374.806,232,
374.864,526,
374.922,449,
374.98,892,
375.038,771,
375.096,357,
375.154,277,
375.211,279,
375.269,300,
375.327,628,
375.385,454,
375.443,293,
375.5,325,
375.558,216,
375.616,250,
375.674,301,
375.731,275,
375.789,322,
375.847,653,
375.905,642,
375.962,701,
376.02,560,
376.078,305,
376.135,422,
376.193,583,
376.25,324,
376.308,266,
376.366,275,
376.423,507,
376.481,381,
376.538,266,
376.596,287,
376.653,291,
376.711,377,
376.768,429,
376.826,348,
376.883,310,
376.941,221,
376.998,221,
377.056,312,
377.113,286,
377.17,312,
377.228,320,
377.285,227,
377.343,238,
377.4,290,
377.457,326,
377.515,262,
377.572,238,
377.629,297,
377.686,260,
377.744,299,
377.801,292,
377.858,295,
377.915,294,
377.973,307,
378.03,343,
378.087,264,
378.144,231,
378.201,367,
378.259,256,
378.316,230,
378.373,310,
378.43,281,
378.487,231,
378.544,354,
378.601,362,
378.658,267,
378.715,291,
378.772,341,
378.829,286,
378.886,408,
378.943,266,
379,257,
379.057,303,
379.114,279,
379.171,230,
379.228,341,
379.285,334,
379.342,242,
379.399,324,
379.456,382,
379.513,379,
379.569,329,
379.626,337,
379.683,305,
379.74,276,
379.797,371,
379.853,325,
379.91,348,
379.967,413,
380.024,398,
380.08,276,
380.137,420,
380.194,312,
380.25,290,
380.307,418,
380.364,322,
380.42,353,
380.477,393,
380.534,328,
380.59,363,
380.647,405,
380.703,288,
380.76,345,
380.817,395,
380.873,292,
380.93,418,
380.986,341,
381.043,360,
381.099,418,
381.156,354,
381.212,353,
381.268,472,
381.325,444,
381.381,343,
381.438,490,
381.494,415,
381.55,593,
381.607,646,
381.663,375,
381.719,425,
381.776,463,
381.832,324,
381.888,492,
381.945,447,
382.001,943,
382.057,926,
382.113,452,
382.17,458,
382.226,411,
382.282,421,
382.338,427,
382.394,615,
382.45,509,
382.507,582,
382.563,907,
382.619,579,
382.675,548,
382.731,514,
382.787,666,
382.843,472,
382.899,687,
382.955,576,
383.011,408,
383.067,550,
383.123,556,
383.179,905,
383.235,742,
383.291,489,
383.347,649,
383.403,651,
383.459,571,
383.515,497,
383.571,446,
383.626,511,
383.682,509,
383.738,936,
383.794,1203,
383.85,626,
383.906,547,
383.961,564,
384.017,706,
384.073,609,
384.129,557,
384.184,420,
384.24,519,
384.296,473,
384.351,559,
384.407,522,
384.463,513,
384.518,557,
384.574,529,
384.63,682,
384.685,577,
384.741,682,
384.796,667,
384.852,794,
384.907,814,
384.963,989,
385.019,869,
385.074,746,
385.129,564,
385.185,636,
385.24,685,
385.296,735,
385.351,852,
385.407,917,
385.462,643,
385.518,684,
385.573,754,
385.628,627,
385.684,631,
385.739,590,
385.794,600,
385.85,809,
385.905,1279,
385.96,1085,
386.015,915,
386.071,1097,
386.126,760,
386.181,499,
386.236,511,
386.291,435,
386.347,505,
386.402,514,
386.457,534,
386.512,582,
386.567,577,
386.622,588,
386.677,632,
386.733,648,
386.788,718,
386.843,796,
386.898,881,
386.953,1077,
386.96,548,
387.055,548,
387.151,618,
387.246,666,
387.342,823,
387.437,868,
387.532,913,
387.628,708,
387.723,509,
387.818,438,
387.914,484,
388.009,489,
388.104,610,
388.2,660,
388.295,738,
388.391,857,
388.486,974,
388.581,1238,
388.677,1372,
388.772,1120,
388.867,486,
388.963,463,
389.058,462,
389.153,392,
389.249,330,
389.344,302,
389.439,335,
389.535,367,
389.63,319,
389.725,317,
389.821,333,
389.916,355,
390.011,351,
390.107,383,
390.202,356,
390.297,381,
390.392,374,
390.488,371,
390.583,417,
390.678,446,
390.774,585,
390.869,804,
390.964,1034,
391.06,550,
391.155,375,
391.25,419,
391.345,367,
391.441,415,
391.536,429,
391.631,457,
391.727,509,
391.822,479,
391.917,431,
392.012,431,
392.108,458,
392.203,470,
392.298,479,
392.393,522,
392.489,543,
392.584,566,
392.679,593,
392.774,537,
392.87,591,
392.965,621,
393.06,596,
393.155,774,
393.251,918,
393.346,1320,
393.441,2466,
393.536,4767,
393.632,9987,
393.727,12091,
393.822,3827,
393.917,1049,
394.013,733,
394.108,639,
394.203,682,
394.298,747,
394.393,909,
394.489,1528,
394.584,3371,
394.679,6645,
394.774,7246,
394.869,1508,
394.965,818,
395.06,806,
395.155,827,
395.25,830,
395.345,584,
395.44,626,
395.536,688,
395.631,704,
395.726,683,
395.821,712,
395.916,900,
396.011,1045,
396.107,1304,
396.202,2205,
396.297,4160,
396.392,8914,
396.487,10663,
396.582,2791,
396.677,1121,
396.773,1281,
396.868,2209,
396.963,3804,
397.058,8199,
397.153,10620,
397.248,3593,
397.343,955,
397.438,786,
397.533,756,
397.629,685,
397.724,685,
397.819,597,
397.914,573,
398.009,575,
398.104,607,
398.199,618,
398.294,614,
398.389,690,
398.484,754,
398.579,577,
398.674,614,
398.77,548,
398.865,538,
398.96,589,
399.055,647,
399.15,752,
399.245,894,
399.34,834,
399.435,820,
399.53,864,
399.625,895,
399.72,1084,
399.815,1004,
399.91,968,
400.005,1010,
400.1,1059,
400.195,917,
400.29,641,
400.385,665,
400.48,682,
400.575,619,
400.67,711,
400.765,644,
400.86,582,
400.955,637,
401.05,601,
401.145,689,
401.24,638,
401.335,573,
401.43,566,
401.525,605,
401.62,610,
401.715,646,
401.81,644,
401.905,550,
402,555,
402.095,642,
402.189,586,
402.284,624,
402.379,682,
402.474,615,
402.569,768,
402.664,706,
402.759,683,
402.854,685,
402.949,697,
403.044,720,
403.139,685,
403.233,743,
403.328,804,
403.423,836,
403.518,795,
403.613,805,
403.708,731,
403.803,763,
403.898,688,
403.992,751,
404.087,724,
404.182,756,
404.277,738,
404.372,742,
404.467,853,
404.562,895,
404.656,935,
404.751,1123,
404.846,1118,
404.941,763,
405.036,786,
405.13,750,
405.225,750,
405.32,701,
405.415,736,
405.51,766,
405.604,648,
405.699,800,
405.794,678,
405.889,715,
405.984,776,
406.078,787,
406.173,688,
406.268,759,
406.363,787,
406.457,880,
406.552,1004,
406.647,887,
406.742,724,
406.836,788,
406.931,840,
407.026,839,
407.12,880,
407.215,901,
407.31,1017,
407.405,1093,
407.499,865,
407.594,884,
407.689,1225,
407.783,1533,
407.878,2936,
407.973,3742,
408.067,2021,
408.162,924,
408.257,916,
408.351,814,
408.446,846,
408.541,862,
408.635,837,
408.73,789,
408.825,882,
408.919,842,
409.014,772,
409.109,843,
409.203,899,
409.298,937,
409.392,900,
409.487,862,
409.582,904,
409.676,889,
409.771,933,
409.865,880,
409.96,894,
410.054,880,
410.149,925,
410.244,903,
410.338,933,
410.433,926,
410.527,909,
410.622,898,
410.716,839,
410.811,901,
410.905,896,
411,880,
411.094,884,
411.189,922,
411.283,835,
411.378,885,
411.472,896,
411.567,924,
411.661,847,
411.756,916,
411.85,906,
411.945,841,
412.039,866,
412.134,928,
412.228,935,
412.323,928,
412.417,956,
412.512,930,
412.606,910,
412.7,969,
412.795,885,
412.889,919,
412.984,931,
413.078,932,
413.173,903,
413.267,1013,
413.361,1035,
413.456,953,
413.55,930,
413.645,917,
413.739,887,
413.833,928,
413.928,912,
414.022,940,
414.116,868,
414.211,866,
414.305,967,
414.399,1017,
414.494,1004,
414.588,1081,
414.682,974,
414.777,964,
414.871,976,
414.965,999,
415.06,1010,
415.154,1083,
415.248,1115,
415.342,1127,
415.437,1015,
415.531,956,
415.625,1063,
415.719,1026,
415.814,1040,
415.908,986,
416.002,996,
416.096,880,
416.191,971,
416.285,836,
416.379,1022,
416.473,921,
416.568,965,
416.662,941,
416.756,1031,
416.85,1011,
416.944,1031,
417.039,910,
417.133,925,
417.227,917,
417.321,1013,
417.415,1003,
417.509,1059,
417.603,949,
417.698,935,
417.792,915,
417.886,1061,
417.98,988,
418.074,1068,
418.168,1054,
418.262,1086,
418.356,910,
418.45,945,
418.545,945,
418.639,906,
418.733,986,
418.827,1033,
418.921,962,
419.015,941,
419.109,937,
419.203,974,
419.297,966,
419.391,1023,
419.485,937,
419.579,1029,
419.673,1025,
419.767,1079,
419.861,1135,
419.955,1021,
420.049,1009,
420.143,894,
420.237,901,
420.331,914,
420.425,1054,
420.519,879,
420.613,878,
420.707,905,
420.801,880,
420.895,971,
420.989,903,
421.083,905,
421.176,995,
421.27,994,
421.364,986,
421.458,1235,
421.552,1535,
421.646,2693,
421.74,3435,
421.834,1825,
421.928,1004,
422.021,912,
422.115,1012,
422.209,935,
422.303,1094,
422.397,1063,
422.491,1326,
422.584,2352,
422.678,4620,
422.772,9653,
422.866,13265,
422.96,5613,
423.053,1501,
423.147,1128,
423.241,1097,
423.335,1047,
423.428,1036,
423.522,1043,
423.616,1027,
423.71,962,
423.803,994,
423.897,962,
423.991,895,
424.084,958,
424.178,985,
424.272,935,
424.366,963,
424.459,963,
424.553,956,
424.647,940,
424.74,862,
424.834,887,
424.928,933,
425.021,917,
425.115,936,
425.208,997,
425.302,969,
425.396,898,
425.489,847,
425.583,911,
425.676,924,
425.77,891,
425.864,846,
425.957,855,
426.051,813,
426.144,942,
426.238,887,
426.331,855,
426.425,811,
426.518,745,
426.612,841,
426.705,834,
426.799,783,
426.893,820,
426.986,808,
427.079,844,
427.173,859,
427.266,957,
427.36,994,
427.453,951,
427.547,784,
427.64,893,
427.734,823,
427.827,878,
427.921,761,
428.014,730,
428.107,774,
428.201,780,
428.294,995,
428.388,1139,
428.481,1430,
428.574,1261,
428.668,889,
428.761,871,
428.854,898,
428.948,1011,
429.041,1243,
429.134,1416,
429.228,1239,
429.321,928,
429.414,802,
429.508,841,
429.601,829,
429.694,818,
429.787,878,
429.881,866,
429.974,1018,
430.067,1410,
430.16,1662,
430.254,1592,
430.347,2168,
430.44,2447,
430.533,2353,
430.626,959,
430.72,1122,
430.813,1430,
430.906,1521,
430.999,1684,
431.092,1302,
431.186,894,
431.279,782,
431.372,816,
431.465,873,
431.558,811,
431.651,857,
431.744,974,
431.837,815,
431.931,1040,
432.024,1371,
432.117,1554,
432.21,1019,
432.303,847,
432.396,834,
432.489,897,
432.582,873,
432.675,992,
432.768,1084,
432.861,1150,
432.954,853,
433.047,823,
433.14,791,
433.233,867,
