ReocrdTime: _20250426_125923
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.901,397,
292.971,345,
293.041,344,
293.111,384,
293.181,305,
293.25,404,
293.32,340,
293.39,328,
293.46,316,
293.53,285,
293.599,354,
293.669,271,
293.739,338,
293.809,415,
293.879,456,
293.948,375,
294.018,331,
294.088,336,
294.158,266,
294.227,334,
294.297,379,
294.367,413,
294.437,350,
294.506,317,
294.576,307,
294.646,370,
294.715,359,
294.785,327,
294.855,379,
294.925,451,
294.994,462,
295.064,338,
295.134,377,
295.203,301,
295.273,310,
295.343,323,
295.412,322,
295.482,394,
295.551,444,
295.621,274,
295.691,296,
295.76,402,
295.83,417,
295.9,343,
295.969,335,
296.039,405,
296.108,420,
296.178,381,
296.247,307,
296.317,385,
296.387,365,
296.456,401,
296.526,405,
296.595,389,
296.665,343,
296.734,377,
296.804,593,
296.873,395,
296.943,382,
297.012,360,
297.082,370,
297.151,405,
297.221,382,
297.29,343,
297.36,397,
297.429,557,
297.499,404,
297.568,341,
297.638,419,
297.707,326,
297.776,413,
297.846,411,
297.915,333,
297.985,373,
298.054,446,
298.123,372,
298.193,390,
298.262,380,
298.332,402,
298.401,351,
298.47,538,
298.54,456,
298.609,388,
298.679,360,
298.748,448,
298.817,427,
298.887,595,
298.956,341,
299.025,367,
299.094,408,
299.164,369,
299.233,324,
299.302,318,
299.372,304,
299.441,346,
299.51,490,
299.58,521,
299.649,437,
299.718,300,
299.787,318,
299.857,353,
299.926,383,
299.995,319,
300.064,425,
300.133,402,
300.203,469,
300.272,334,
300.341,312,
300.41,365,
300.479,371,
300.549,343,
300.618,377,
300.687,363,
300.756,416,
300.825,391,
300.894,445,
300.964,453,
301.033,410,
301.102,385,
301.171,336,
301.24,363,
301.309,399,
301.378,417,
301.447,358,
301.516,480,
301.586,361,
301.655,375,
301.724,396,
301.793,329,
301.862,384,
301.931,373,
302,365,
302.069,428,
302.138,906,
302.207,896,
302.276,415,
302.345,415,
302.414,396,
302.483,331,
302.552,369,
302.621,374,
302.69,465,
302.759,357,
302.828,341,
302.897,373,
302.966,394,
303.035,314,
303.104,351,
303.173,337,
303.242,365,
303.31,325,
303.379,379,
303.448,312,
303.517,338,
303.586,285,
303.655,328,
303.724,360,
303.793,420,
303.862,463,
303.93,284,
303.999,291,
304.068,373,
304.137,336,
304.206,248,
304.275,366,
304.343,334,
304.412,328,
304.481,353,
304.55,269,
304.619,338,
304.687,398,
304.756,319,
304.825,456,
304.894,386,
304.962,348,
305.031,350,
305.1,401,
305.169,390,
305.237,276,
305.306,308,
305.375,341,
305.444,360,
305.512,378,
305.581,392,
305.65,364,
305.718,327,
305.787,451,
305.856,441,
305.924,374,
305.993,504,
306.062,386,
306.13,336,
306.199,331,
306.268,346,
306.336,317,
306.405,338,
306.473,398,
306.542,422,
306.611,353,
306.679,437,
306.748,527,
306.816,375,
306.885,338,
306.953,313,
307.022,334,
307.09,321,
307.159,348,
307.228,341,
307.296,387,
307.365,456,
307.433,403,
307.502,302,
307.57,462,
307.639,480,
307.707,300,
307.776,348,
307.844,327,
307.912,515,
307.981,446,
308.049,374,
308.118,435,
308.186,663,
308.255,2777,
308.323,4433,
308.391,909,
308.46,529,
308.528,361,
308.597,437,
308.665,300,
308.733,393,
308.802,430,
308.87,778,
308.938,480,
309.007,432,
309.075,488,
309.143,470,
309.212,700,
309.28,2446,
309.348,7889,
309.417,3193,
309.485,881,
309.553,624,
309.622,492,
309.69,444,
309.758,414,
309.826,456,
309.895,374,
309.963,374,
310.031,396,
310.099,351,
310.167,351,
310.236,358,
310.304,346,
310.372,317,
310.44,424,
310.508,383,
310.577,318,
310.645,374,
310.713,444,
310.781,295,
310.849,341,
310.917,242,
310.986,301,
311.054,282,
311.122,352,
311.19,357,
311.258,282,
311.326,305,
311.394,276,
311.462,324,
311.53,344,
311.598,320,
311.666,324,
311.735,367,
311.803,365,
311.871,308,
311.939,323,
312.007,331,
312.075,291,
312.143,350,
312.211,348,
312.279,283,
312.347,358,
312.415,351,
312.483,327,
312.551,312,
312.619,300,
312.686,331,
312.754,284,
312.822,306,
312.89,333,
312.958,324,
313.026,363,
313.094,352,
313.162,398,
313.23,308,
313.298,285,
313.366,293,
313.433,359,
313.501,317,
313.569,325,
313.637,367,
313.705,295,
313.773,331,
313.84,307,
313.908,370,
313.976,302,
314.044,303,
314.112,305,
314.179,403,
314.247,379,
314.315,263,
314.383,353,
314.45,410,
314.518,348,
314.586,384,
314.654,293,
314.721,379,
314.789,332,
314.857,331,
314.925,382,
314.992,314,
315.06,282,
315.128,285,
315.195,338,
315.263,334,
315.331,399,
315.398,364,
315.466,327,
315.533,367,
315.601,352,
315.669,325,
315.736,362,
315.804,406,
315.871,347,
315.939,855,
316.007,867,
316.074,629,
316.142,529,
316.209,530,
316.277,417,
316.344,486,
316.412,365,
316.479,354,
316.547,360,
316.614,360,
316.682,290,
316.749,270,
316.817,297,
316.884,451,
316.952,524,
317.019,358,
317.087,391,
317.154,350,
317.222,368,
317.289,360,
317.357,381,
317.424,312,
317.491,343,
317.559,344,
317.626,357,
317.694,303,
317.761,386,
317.828,393,
317.896,537,
317.963,991,
318.03,1717,
318.098,868,
318.165,660,
318.232,652,
318.3,495,
318.367,429,
318.434,504,
318.501,384,
318.569,374,
318.636,391,
318.703,530,
318.771,425,
318.838,389,
318.905,366,
318.972,391,
319.039,369,
319.107,446,
319.174,485,
319.241,589,
319.308,502,
319.375,329,
319.443,391,
319.51,362,
319.577,375,
319.644,396,
319.711,344,
319.778,375,
319.845,405,
319.913,394,
319.98,425,
320.047,585,
320.114,511,
320.181,384,
320.248,397,
320.315,501,
320.382,390,
320.449,374,
320.516,383,
320.583,355,
320.65,314,
320.717,317,
320.784,352,
320.851,345,
320.918,326,
320.985,310,
321.052,360,
321.119,396,
321.186,360,
321.253,379,
321.32,346,
321.387,333,
321.454,411,
321.521,336,
321.588,370,
321.655,395,
321.722,420,
321.789,477,
321.855,396,
321.922,460,
321.989,307,
322.056,376,
322.123,356,
322.19,353,
322.257,378,
322.323,454,
322.39,476,
322.457,376,
322.524,370,
322.591,415,
322.657,452,
322.724,357,
322.791,313,
322.858,432,
322.924,463,
322.991,610,
323.058,466,
323.125,374,
323.191,401,
323.258,381,
323.325,430,
323.391,421,
323.458,576,
323.525,1402,
323.591,622,
323.658,557,
323.725,1017,
323.791,583,
323.858,354,
323.925,607,
323.991,935,
324.058,531,
324.124,410,
324.191,357,
324.258,725,
324.324,591,
324.391,340,
324.457,343,
324.524,355,
324.59,355,
324.657,336,
324.723,336,
324.79,412,
324.856,381,
324.923,585,
324.989,454,
325.056,341,
325.122,408,
325.189,391,
325.255,482,
325.322,518,
325.388,639,
325.455,423,
325.521,428,
325.587,383,
325.654,318,
325.72,319,
325.787,336,
325.853,450,
325.919,406,
325.986,383,
326.052,382,
326.118,379,
326.185,377,
326.251,655,
326.317,401,
326.384,435,
326.45,379,
326.516,376,
326.583,389,
326.649,403,
326.715,369,
326.781,348,
326.848,386,
326.914,374,
326.98,346,
327.046,324,
327.113,416,
327.179,372,
327.245,403,
327.311,384,
327.377,384,
327.444,346,
327.51,367,
327.576,408,
327.642,391,
327.708,408,
327.774,350,
327.84,338,
327.906,422,
327.973,473,
328.039,407,
328.105,424,
328.171,368,
328.237,388,
328.303,353,
328.369,408,
328.435,420,
328.501,429,
328.567,384,
328.633,338,
328.699,411,
328.765,415,
328.831,427,
328.897,475,
328.963,384,
329.029,415,
329.095,432,
329.161,317,
329.227,353,
329.293,391,
329.359,350,
329.425,406,
329.49,378,
329.556,389,
329.622,362,
329.688,389,
329.754,446,
329.82,353,
329.886,380,
329.951,355,
330.017,350,
330.083,329,
330.149,336,
330.215,418,
330.281,406,
330.346,499,
330.412,394,
330.478,424,
330.544,392,
330.609,398,
330.675,384,
330.741,517,
330.807,411,
330.872,429,
330.938,389,
331.004,360,
331.069,414,
331.135,398,
331.201,375,
331.266,282,
331.332,412,
331.398,353,
331.463,384,
331.529,410,
331.594,355,
331.66,351,
331.726,395,
331.791,379,
331.857,367,
331.922,408,
331.988,399,
332.053,461,
332.119,355,
332.185,360,
332.25,468,
332.316,404,
332.381,688,
332.447,427,
332.512,381,
332.578,370,
332.643,426,
332.708,462,
332.774,424,
332.839,455,
332.905,389,
332.97,473,
333.036,682,
333.101,538,
333.166,508,
333.232,447,
333.297,478,
333.363,466,
333.428,378,
333.493,397,
333.559,463,
333.624,606,
333.689,460,
333.755,492,
333.82,471,
333.885,471,
333.95,463,
334.016,487,
334.081,514,
334.146,540,
334.211,571,
334.277,1076,
334.342,621,
334.407,521,
334.472,478,
334.538,473,
334.603,392,
334.668,408,
334.733,401,
334.798,387,
334.863,482,
334.928,644,
334.994,1711,
335.059,1726,
335.124,560,
335.189,504,
335.254,471,
335.319,442,
335.384,400,
335.449,418,
335.514,484,
335.579,640,
335.644,312,
335.709,392,
335.774,394,
335.84,459,
335.905,489,
335.969,511,
336.034,449,
336.099,492,
336.164,734,
336.229,1564,
336.294,493,
336.359,448,
336.424,341,
336.489,314,
336.554,447,
336.619,389,
336.684,389,
336.749,319,
336.814,377,
336.878,327,
336.943,420,
337.008,341,
337.073,479,
337.138,475,
337.203,550,
337.267,780,
337.332,780,
337.397,1046,
337.462,471,
337.526,399,
337.591,373,
337.656,382,
337.721,321,
337.785,431,
337.85,591,
337.915,330,
337.98,391,
338.044,437,
338.109,437,
338.174,509,
338.238,397,
338.303,316,
338.368,360,
338.432,581,
338.497,852,
338.561,444,
338.626,403,
338.691,422,
338.755,385,
338.82,380,
338.884,558,
338.949,444,
339.013,342,
339.078,338,
339.142,347,
339.207,346,
339.271,382,
339.336,408,
339.4,391,
339.465,357,
339.529,375,
339.594,455,
339.658,420,
339.723,298,
339.787,321,
339.852,351,
339.916,329,
339.98,336,
340.045,336,
340.109,336,
340.173,317,
340.238,334,
340.302,317,
340.367,267,
340.431,305,
340.495,305,
340.559,341,
340.624,307,
340.688,257,
340.752,346,
340.817,259,
340.881,357,
340.945,340,
341.009,307,
341.074,317,
341.138,288,
341.202,309,
341.266,284,
341.33,238,
341.395,343,
341.459,329,
341.523,248,
341.587,360,
341.651,362,
341.715,257,
341.779,298,
341.844,310,
341.908,281,
341.972,291,
342.036,343,
342.1,288,
342.164,321,
342.228,249,
342.292,295,
342.356,310,
342.42,364,
342.484,334,
342.548,320,
342.612,296,
342.676,326,
342.74,286,
342.804,281,
342.868,242,
342.932,247,
342.996,260,
343.06,317,
343.124,303,
343.188,326,
343.251,295,
343.315,312,
343.379,315,
343.443,314,
343.507,274,
343.571,348,
343.635,362,
343.698,367,
343.762,312,
343.826,322,
343.89,359,
343.954,408,
344.017,381,
344.081,353,
344.145,643,
344.209,741,
344.272,370,
344.336,361,
344.4,339,
344.464,359,
344.527,389,
344.591,328,
344.655,353,
344.718,324,
344.782,348,
344.845,279,
344.909,347,
344.973,260,
345.036,302,
345.1,280,
345.164,317,
345.227,304,
345.291,315,
345.354,262,
345.418,303,
345.481,301,
345.545,243,
345.608,295,
345.672,276,
345.735,353,
345.799,310,
345.862,317,
345.926,307,
345.989,269,
346.053,266,
346.116,284,
346.18,279,
346.243,370,
346.306,339,
346.37,313,
346.433,286,
346.496,305,
346.56,281,
346.623,338,
346.687,329,
346.75,310,
346.813,281,
346.876,291,
346.94,283,
347.003,240,
347.066,297,
347.13,300,
347.193,309,
347.256,334,
347.319,263,
347.383,273,
347.446,278,
347.509,328,
347.572,312,
347.635,431,
347.699,397,
347.762,411,
347.825,331,
347.888,340,
347.951,334,
348.014,264,
348.077,312,
348.14,324,
348.204,291,
348.267,321,
348.33,274,
348.393,281,
348.456,267,
348.519,295,
348.582,266,
348.645,332,
348.708,309,
348.771,281,
348.834,285,
348.897,314,
348.96,269,
349.023,286,
349.086,319,
349.149,415,
349.212,417,
349.274,302,
349.337,301,
349.4,270,
349.463,311,
349.526,288,
349.589,287,
349.652,255,
349.715,260,
349.777,283,
349.84,300,
349.903,259,
349.966,271,
350.029,255,
350.091,305,
350.154,236,
350.217,240,
350.28,263,
350.342,264,
350.405,270,
350.468,275,
350.53,267,
350.593,347,
350.656,303,
350.718,235,
350.781,305,
350.844,286,
350.906,283,
350.969,265,
351.032,278,
351.094,273,
351.157,317,
351.219,382,
351.282,296,
351.344,240,
351.407,290,
351.47,312,
351.532,283,
351.595,283,
351.657,286,
351.72,351,
351.782,245,
351.845,273,
351.907,274,
351.969,280,
352.032,276,
352.094,344,
352.157,344,
352.219,377,
352.282,333,
352.344,236,
352.406,260,
352.469,293,
352.531,293,
352.593,348,
352.656,300,
352.718,322,
352.78,319,
352.843,331,
352.905,297,
352.967,307,
353.029,310,
353.092,314,
353.154,313,
353.216,315,
353.278,293,
353.341,343,
353.403,317,
353.465,297,
353.527,321,
353.589,264,
353.651,314,
353.714,342,
353.776,277,
353.838,307,
353.9,337,
353.962,358,
354.024,316,
354.086,312,
354.148,322,
354.21,339,
354.272,384,
354.334,327,
354.396,312,
354.458,357,
354.52,319,
354.582,341,
354.644,334,
354.706,348,
354.768,324,
354.83,376,
354.892,326,
354.954,367,
355.016,356,
355.078,353,
355.14,336,
355.202,328,
355.264,348,
355.325,360,
355.387,394,
355.449,362,
355.511,442,
355.573,408,
355.635,414,
355.696,346,
355.758,355,
355.82,431,
355.882,357,
355.943,404,
356.005,437,
356.067,336,
356.129,384,
356.19,313,
356.252,397,
356.314,339,
356.375,352,
356.437,362,
356.499,370,
356.56,367,
356.622,492,
356.683,588,
356.745,418,
356.807,337,
356.868,299,
356.93,298,
356.991,371,
357.053,384,
357.114,896,
357.176,667,
357.237,324,
357.299,317,
357.36,332,
357.422,406,
357.483,309,
357.545,351,
357.606,339,
357.668,372,
357.729,389,
357.79,359,
357.852,372,
357.913,377,
357.975,475,
358.036,481,
358.097,446,
358.159,520,
358.22,1325,
358.281,1220,
358.343,583,
358.404,713,
358.465,717,
358.526,729,
358.588,646,
358.649,852,
358.71,931,
358.771,492,
358.833,579,
358.894,514,
358.955,461,
359.016,478,
359.077,519,
359.139,573,
359.2,451,
359.261,359,
359.322,341,
359.383,317,
359.444,355,
359.505,411,
359.566,338,
359.627,341,
359.688,317,
359.749,284,
359.81,343,
359.871,235,
359.932,322,
359.993,349,
360.054,288,
360.115,319,
360.176,283,
360.237,345,
360.298,282,
360.359,259,
360.42,374,
360.481,302,
360.542,264,
360.603,364,
360.664,359,
360.724,338,
360.785,309,
360.846,305,
360.907,353,
360.968,464,
361.029,581,
361.089,395,
361.15,355,
361.211,247,
361.272,307,
361.332,324,
361.393,263,
361.454,293,
361.515,344,
361.575,264,
361.636,288,
361.697,263,
361.757,280,
361.818,280,
361.878,322,
361.939,414,
362,686,
362.06,386,
362.121,297,
362.181,278,
362.242,255,
362.303,304,
362.363,272,
362.424,290,
362.484,390,
362.545,272,
362.605,313,
362.666,266,
362.726,336,
362.787,276,
362.847,317,
362.907,293,
362.968,357,
363.028,300,
363.089,338,
363.149,374,
363.209,509,
363.27,714,
363.33,380,
363.39,290,
363.451,278,
363.511,295,
363.571,292,
363.632,564,
363.692,621,
363.752,283,
363.812,271,
363.873,237,
363.933,286,
363.993,276,
364.053,299,
364.114,327,
364.174,324,
364.234,331,
364.294,307,
364.354,632,
364.414,597,
364.474,392,
364.535,449,
364.595,408,
364.655,306,
364.715,269,
364.775,374,
364.835,342,
364.895,588,
364.955,410,
365.015,324,
365.075,290,
365.135,295,
365.195,293,
365.255,302,
365.315,312,
365.375,272,
365.435,756,
365.495,590,
365.555,297,
365.614,222,
365.674,284,
365.734,214,
365.794,314,
365.854,272,
365.914,300,
365.974,307,
366.033,289,
366.093,218,
366.153,273,
366.213,255,
366.273,226,
366.332,221,
366.392,245,
366.452,277,
366.511,227,
366.571,282,
366.631,246,
366.69,247,
366.75,297,
366.81,273,
366.869,255,
366.929,243,
366.989,282,
367.048,290,
367.108,279,
367.167,245,
367.227,317,
367.287,310,
367.346,219,
367.406,275,
367.465,223,
367.525,200,
367.584,199,
367.644,262,
367.703,209,
367.763,257,
367.822,268,
367.881,341,
367.941,309,
368,221,
368.06,285,
368.119,315,
368.178,210,
368.238,291,
368.297,220,
368.356,281,
368.416,270,
368.475,255,
368.534,288,
368.594,660,
368.653,556,
368.712,312,
368.771,274,
368.831,320,
368.89,270,
368.949,216,
369.008,219,
369.067,260,
369.127,236,
369.186,231,
369.245,290,
369.304,304,
369.363,252,
369.422,247,
369.481,296,
369.54,283,
369.599,343,
369.659,254,
369.718,252,
369.777,230,
369.836,237,
369.895,304,
369.954,260,
370.013,237,
370.072,234,
370.131,293,
370.19,285,
370.248,288,
370.307,223,
370.366,279,
370.425,281,
370.484,308,
370.543,315,
370.602,350,
370.661,500,
370.719,528,
370.778,381,
370.837,295,
370.896,278,
370.955,319,
371.013,415,
371.072,291,
371.131,303,
371.19,259,
371.248,293,
371.307,262,
371.366,269,
371.424,247,
371.483,261,
371.542,262,
371.6,225,
371.659,227,
371.718,324,
371.776,298,
371.835,259,
371.893,267,
371.952,355,
372.011,452,
372.069,1152,
372.128,515,
372.186,295,
372.245,283,
372.303,359,
372.362,370,
372.42,209,
372.479,274,
372.537,341,
372.595,259,
372.654,220,
372.712,211,
372.771,331,
372.829,358,
372.887,302,
372.946,226,
373.004,311,
373.062,401,
373.121,327,
373.179,303,
373.237,281,
373.296,219,
373.354,357,
373.412,360,
373.47,353,
373.529,1020,
373.587,969,
373.645,319,
373.703,483,
373.761,1225,
373.819,812,
373.878,374,
373.936,327,
373.994,273,
374.052,300,
374.11,339,
374.168,476,
374.226,391,
374.284,305,
374.342,254,
374.4,362,
374.458,346,
374.516,331,
374.574,470,
374.632,769,
374.69,408,
374.748,329,
374.806,259,
374.864,519,
374.922,464,
374.98,791,
375.038,689,
375.096,309,
375.154,300,
375.211,296,
375.269,387,
375.327,583,
375.385,490,
375.443,321,
375.5,327,
375.558,240,
375.616,269,
375.674,283,
375.731,343,
375.789,333,
375.847,633,
375.905,650,
375.962,639,
376.02,564,
376.078,344,
376.135,441,
376.193,574,
376.25,296,
376.308,276,
376.366,343,
376.423,511,
376.481,386,
376.538,262,
376.596,290,
376.653,358,
376.711,373,
376.768,450,
376.826,305,
376.883,357,
376.941,261,
376.998,259,
377.056,355,
377.113,284,
377.17,305,
377.228,348,
377.285,259,
377.343,279,
377.4,281,
377.457,323,
377.515,300,
377.572,290,
377.629,336,
377.686,298,
377.744,297,
377.801,304,
377.858,271,
377.915,306,
377.973,293,
378.03,314,
378.087,309,
378.144,274,
378.201,329,
378.259,283,
378.316,249,
378.373,358,
378.43,310,
378.487,219,
378.544,342,
378.601,360,
378.658,324,
378.715,327,
378.772,327,
378.829,324,
378.886,386,
378.943,307,
379,305,
379.057,349,
379.114,322,
379.171,244,
379.228,348,
379.285,379,
379.342,258,
379.399,344,
379.456,393,
379.513,396,
379.569,372,
379.626,339,
379.683,331,
379.74,287,
379.797,372,
379.853,341,
379.91,317,
379.967,331,
380.024,371,
380.08,273,
380.137,430,
380.194,345,
380.25,292,
380.307,433,
380.364,238,
380.42,370,
380.477,427,
380.534,323,
380.59,363,
380.647,388,
380.703,314,
380.76,398,
380.817,400,
380.873,319,
380.93,418,
380.986,336,
381.043,378,
381.099,404,
381.156,375,
381.212,294,
381.268,439,
381.325,448,
381.381,345,
381.438,480,
381.494,374,
381.55,585,
381.607,606,
381.663,377,
381.719,411,
381.776,454,
381.832,358,
381.888,461,
381.945,449,
382.001,941,
382.057,837,
382.113,480,
382.17,492,
382.226,439,
382.282,423,
382.338,435,
382.394,542,
382.45,554,
382.507,612,
382.563,787,
382.619,490,
382.675,473,
382.731,543,
382.787,619,
382.843,458,
382.899,624,
382.955,494,
383.011,432,
383.067,518,
383.123,576,
383.179,904,
383.235,718,
383.291,492,
383.347,593,
383.403,665,
383.459,540,
383.515,474,
383.571,403,
383.626,514,
383.682,513,
383.738,861,
383.794,1141,
383.85,645,
383.906,490,
383.961,516,
384.017,672,
384.073,554,
384.129,573,
384.184,428,
384.24,576,
384.296,425,
384.351,502,
384.407,449,
384.463,554,
384.518,542,
384.574,510,
384.63,646,
384.685,586,
384.741,689,
384.796,629,
384.852,746,
384.907,766,
384.963,917,
385.019,819,
385.074,689,
385.129,531,
385.185,633,
385.24,702,
385.296,713,
385.351,873,
385.407,886,
385.462,576,
385.518,689,
385.573,690,
385.628,656,
385.684,596,
385.739,620,
385.794,636,
385.85,794,
385.905,1112,
385.96,1022,
386.015,910,
386.071,1117,
386.126,732,
386.181,458,
386.236,519,
386.291,468,
386.347,473,
386.402,504,
386.457,552,
386.512,564,
386.567,572,
386.622,610,
386.677,583,
386.733,672,
386.788,689,
386.843,715,
386.898,833,
386.953,1046,
386.96,820,
387.055,820,
387.151,853,
387.246,971,
387.342,1031,
387.437,1212,
387.532,1210,
387.628,948,
387.723,699,
387.818,640,
387.914,580,
388.009,720,
388.104,743,
388.2,947,
388.295,933,
388.391,1135,
388.486,1350,
388.581,1776,
388.677,1954,
388.772,1466,
388.867,646,
388.963,520,
389.058,618,
389.153,477,
389.249,415,
389.344,407,
389.439,438,
389.535,465,
389.63,463,
389.725,438,
389.821,440,
389.916,502,
390.011,484,
390.107,470,
390.202,504,
390.297,513,
390.392,538,
390.488,536,
390.583,572,
390.678,620,
390.774,713,
390.869,1162,
390.964,1348,
391.06,801,
391.155,501,
391.25,563,
391.345,547,
391.441,573,
391.536,642,
391.631,606,
391.727,623,
391.822,625,
391.917,607,
392.012,607,
392.108,674,
392.203,610,
392.298,683,
392.393,726,
392.489,685,
392.584,709,
392.679,742,
392.774,734,
392.87,808,
392.965,808,
393.06,836,
393.155,967,
393.251,1152,
393.346,1607,
393.441,2892,
393.536,6194,
393.632,13466,
393.727,16606,
393.822,5699,
393.917,1466,
394.013,1054,
394.108,887,
394.203,887,
394.298,988,
394.393,1226,
394.489,2037,
394.584,4125,
394.679,8242,
394.774,8768,
394.869,2143,
394.965,1093,
395.06,1068,
395.155,1137,
395.25,1110,
395.345,777,
395.44,829,
395.536,878,
395.631,853,
395.726,944,
395.821,980,
395.916,1138,
396.011,1346,
396.107,1629,
396.202,2654,
396.297,5473,
396.392,11662,
396.487,13601,
396.582,4354,
396.677,1669,
396.773,1645,
396.868,2617,
396.963,4746,
397.058,10394,
397.153,13611,
397.248,4982,
397.343,1290,
397.438,1050,
397.533,987,
397.629,948,
397.724,926,
397.819,770,
397.914,821,
398.009,798,
398.104,727,
398.199,855,
398.294,811,
398.389,934,
398.484,983,
398.579,811,
398.674,825,
398.77,775,
398.865,784,
398.96,868,
399.055,890,
399.15,976,
399.245,1212,
399.34,1031,
399.435,1088,
399.53,1029,
399.625,1045,
399.72,1256,
399.815,1256,
399.91,1281,
400.005,1340,
400.1,1370,
400.195,1185,
400.29,827,
400.385,858,
400.48,898,
400.575,834,
400.67,935,
400.765,942,
400.86,836,
400.955,859,
401.05,805,
401.145,864,
401.24,830,
401.335,775,
401.43,823,
401.525,826,
401.62,842,
401.715,863,
401.81,829,
401.905,768,
402,777,
402.095,754,
402.189,818,
402.284,860,
402.379,888,
402.474,849,
402.569,896,
402.664,903,
402.759,882,
402.854,907,
402.949,894,
403.044,1004,
403.139,920,
403.233,967,
403.328,1079,
403.423,1095,
403.518,1048,
403.613,995,
403.708,1033,
403.803,976,
403.898,1009,
403.992,944,
404.087,1015,
404.182,910,
404.277,967,
404.372,964,
404.467,1128,
404.562,1083,
404.656,1169,
404.751,1340,
404.846,1363,
404.941,1075,
405.036,1066,
405.13,999,
405.225,970,
405.32,965,
405.415,965,
405.51,999,
405.604,931,
405.699,972,
405.794,935,
405.889,971,
405.984,1063,
406.078,1075,
406.173,912,
406.268,981,
406.363,1064,
406.457,1139,
406.552,1289,
406.647,1180,
406.742,1001,
406.836,964,
406.931,1152,
407.026,1077,
407.12,1084,
407.215,1148,
407.31,1317,
407.405,1356,
407.499,1174,
407.594,1170,
407.689,1523,
407.783,1817,
407.878,3075,
407.973,3602,
408.067,2110,
408.162,1228,
408.257,1219,
408.351,1162,
408.446,1043,
408.541,1075,
408.635,1092,
408.73,1029,
408.825,1143,
408.919,1103,
409.014,1008,
409.109,1106,
409.203,1144,
409.298,1169,
409.392,1178,
409.487,1077,
409.582,1137,
409.676,1143,
409.771,1215,
409.865,1093,
409.96,1102,
410.054,1131,
410.149,1185,
410.244,1295,
410.338,1200,
410.433,1199,
410.527,1138,
410.622,1223,
410.716,1139,
410.811,1169,
410.905,1155,
411,1123,
411.094,1112,
411.189,1183,
411.283,1137,
411.378,1109,
411.472,1123,
411.567,1199,
411.661,1191,
411.756,1198,
411.85,1270,
411.945,1132,
412.039,1155,
412.134,1058,
412.228,1118,
412.323,1161,
412.417,1172,
412.512,1171,
412.606,1148,
412.7,1182,
412.795,1194,
412.889,1199,
412.984,1247,
413.078,1237,
413.173,1160,
413.267,1173,
413.361,1263,
413.456,1223,
413.55,1191,
413.645,1318,
413.739,1215,
413.833,1160,
413.928,1187,
414.022,1261,
414.116,1176,
414.211,1137,
414.305,1183,
414.399,1280,
414.494,1267,
414.588,1331,
414.682,1205,
414.777,1295,
414.871,1235,
414.965,1228,
415.06,1269,
415.154,1368,
415.248,1434,
415.342,1478,
415.437,1340,
415.531,1307,
415.625,1237,
415.719,1391,
415.814,1319,
415.908,1295,
416.002,1343,
416.096,1151,
416.191,1240,
416.285,1129,
416.379,1322,
416.473,1178,
416.568,1293,
416.662,1301,
416.756,1345,
416.85,1366,
416.944,1333,
417.039,1178,
417.133,1233,
417.227,1139,
417.321,1256,
417.415,1345,
417.509,1327,
417.603,1200,
417.698,1208,
417.792,1274,
417.886,1359,
417.98,1302,
418.074,1373,
418.168,1393,
418.262,1387,
418.356,1183,
418.45,1275,
418.545,1224,
418.639,1241,
418.733,1225,
418.827,1230,
418.921,1268,
419.015,1271,
419.109,1258,
419.203,1256,
419.297,1218,
419.391,1314,
419.485,1238,
419.579,1401,
419.673,1389,
419.767,1398,
419.861,1501,
419.955,1337,
420.049,1277,
420.143,1198,
420.237,1221,
420.331,1242,
420.425,1198,
420.519,1202,
420.613,1228,
420.707,1049,
420.801,1103,
420.895,1209,
420.989,1198,
421.083,1217,
421.176,1258,
421.27,1318,
421.364,1307,
421.458,1572,
421.552,1865,
421.646,2782,
421.74,3318,
421.834,2065,
421.928,1254,
422.021,1235,
422.115,1260,
422.209,1259,
422.303,1366,
422.397,1299,
422.491,1531,
422.584,2537,
422.678,5101,
422.772,11410,
422.866,16608,
422.96,6887,
423.053,1810,
423.147,1444,
423.241,1318,
423.335,1238,
423.428,1387,
423.522,1364,
423.616,1306,
423.71,1244,
423.803,1214,
423.897,1230,
423.991,1244,
424.084,1252,
424.178,1208,
424.272,1145,
424.366,1249,
424.459,1277,
424.553,1295,
424.647,1121,
424.74,1107,
424.834,1097,
424.928,1207,
425.021,1116,
425.115,1234,
425.208,1354,
425.302,1209,
425.396,1083,
425.489,1164,
425.583,1134,
425.676,1196,
425.77,1191,
425.864,1185,
425.957,1093,
426.051,1088,
426.144,1235,
426.238,1180,
426.331,1158,
426.425,1087,
426.518,1024,
426.612,1084,
426.705,1117,
426.799,1051,
426.893,1150,
426.986,1081,
427.079,1095,
427.173,1169,
427.266,1299,
427.36,1279,
427.453,1295,
427.547,1017,
427.64,1187,
427.734,1167,
427.827,1185,
427.921,1036,
428.014,994,
428.107,1127,
428.201,1087,
428.294,1300,
428.388,1421,
428.481,1654,
428.574,1638,
428.668,1159,
428.761,1139,
428.854,1265,
428.948,1304,
429.041,1557,
429.134,1829,
429.228,1544,
429.321,1226,
429.414,1060,
429.508,1056,
429.601,1088,
429.694,1107,
429.787,1182,
429.881,1219,
429.974,1354,
430.067,1731,
430.16,2049,
430.254,2056,
430.347,2544,
