ReocrdTime: _20250426_125931
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.25,408,
293.32,418,
293.39,307,
293.46,336,
293.53,219,
293.599,318,
293.669,259,
293.739,329,
293.809,379,
293.879,417,
293.948,346,
294.018,363,
294.088,322,
294.158,353,
294.227,325,
294.297,394,
294.367,386,
294.437,388,
294.506,309,
294.576,300,
294.646,381,
294.715,338,
294.785,402,
294.855,370,
294.925,454,
294.994,453,
295.064,370,
295.134,383,
295.203,303,
295.273,300,
295.343,292,
295.412,327,
295.482,403,
295.551,434,
295.621,317,
295.691,329,
295.76,433,
295.83,460,
295.9,346,
295.969,341,
296.039,374,
296.108,446,
296.178,410,
296.247,316,
296.317,385,
296.387,370,
296.456,467,
296.526,451,
296.595,351,
296.665,359,
296.734,389,
296.804,488,
296.873,348,
296.943,424,
297.012,430,
297.082,356,
297.151,388,
297.221,399,
297.29,346,
297.36,341,
297.429,464,
297.499,430,
297.568,429,
297.638,420,
297.707,363,
297.776,423,
297.846,420,
297.915,369,
297.985,380,
298.054,369,
298.123,331,
298.193,406,
298.262,380,
298.332,418,
298.401,391,
298.47,435,
298.54,401,
298.609,360,
298.679,298,
298.748,455,
298.817,423,
298.887,495,
298.956,403,
299.025,427,
299.094,376,
299.164,348,
299.233,338,
299.302,360,
299.372,388,
299.441,321,
299.51,476,
299.58,499,
299.649,444,
299.718,352,
299.787,314,
299.857,349,
299.926,345,
299.995,382,
300.064,396,
300.133,456,
300.203,428,
300.272,338,
300.341,338,
300.41,365,
300.479,417,
300.549,314,
300.618,391,
300.687,418,
300.756,415,
300.825,451,
300.894,399,
300.964,411,
301.033,436,
301.102,379,
301.171,396,
301.24,391,
301.309,394,
301.378,391,
301.447,382,
301.516,513,
301.586,370,
301.655,366,
301.724,392,
301.793,348,
301.862,355,
301.931,377,
302,388,
302.069,423,
302.138,621,
302.207,560,
302.276,410,
302.345,410,
302.414,421,
302.483,331,
302.552,396,
302.621,383,
302.69,364,
302.759,382,
302.828,391,
302.897,416,
302.966,322,
303.035,295,
303.104,384,
303.173,339,
303.242,348,
303.31,313,
303.379,405,
303.448,315,
303.517,343,
303.586,307,
303.655,326,
303.724,367,
303.793,353,
303.862,447,
303.93,302,
303.999,312,
304.068,332,
304.137,348,
304.206,265,
304.275,375,
304.343,340,
304.412,331,
304.481,343,
304.55,303,
304.619,309,
304.687,363,
304.756,302,
304.825,389,
304.894,353,
304.962,355,
305.031,369,
305.1,365,
305.169,376,
305.237,305,
305.306,315,
305.375,327,
305.444,329,
305.512,300,
305.581,356,
305.65,359,
305.718,324,
305.787,351,
305.856,321,
305.924,324,
305.993,421,
306.062,394,
306.13,300,
306.199,298,
306.268,367,
306.336,317,
306.405,302,
306.473,334,
306.542,374,
306.611,322,
306.679,374,
306.748,424,
306.816,358,
306.885,285,
306.953,279,
307.022,341,
307.09,307,
307.159,322,
307.228,348,
307.296,343,
307.365,380,
307.433,410,
307.502,294,
307.57,400,
307.639,426,
307.707,314,
307.776,357,
307.844,305,
307.912,443,
307.981,410,
308.049,324,
308.118,350,
308.186,439,
308.255,1188,
308.323,1710,
308.391,532,
308.46,385,
308.528,274,
308.597,355,
308.665,276,
308.733,364,
308.802,410,
308.87,577,
308.938,355,
309.007,381,
309.075,401,
309.143,379,
309.212,451,
309.28,869,
309.348,2618,
309.417,1273,
309.485,523,
309.553,424,
309.622,377,
309.69,291,
309.758,324,
309.826,372,
309.895,324,
309.963,252,
310.031,370,
310.099,327,
310.167,343,
310.236,346,
310.304,297,
310.372,290,
310.44,359,
310.508,390,
310.577,304,
310.645,323,
310.713,408,
310.781,314,
310.849,331,
310.917,278,
310.986,276,
311.054,277,
311.122,307,
311.19,341,
311.258,272,
311.326,284,
311.394,260,
311.462,348,
311.53,312,
311.598,291,
311.666,338,
311.735,352,
311.803,334,
311.871,353,
311.939,288,
312.007,303,
312.075,315,
312.143,352,
312.211,319,
312.279,279,
312.347,351,
312.415,379,
312.483,295,
312.551,329,
312.619,282,
312.686,319,
312.754,238,
312.822,304,
312.89,335,
312.958,298,
313.026,314,
313.094,324,
313.162,360,
313.23,349,
313.298,273,
313.366,260,
313.433,359,
313.501,375,
313.569,337,
313.637,379,
313.705,338,
313.773,297,
313.84,310,
313.908,350,
313.976,293,
314.044,343,
314.112,286,
314.179,372,
314.247,353,
314.315,302,
314.383,368,
314.45,389,
314.518,353,
314.586,375,
314.654,291,
314.721,377,
314.789,308,
314.857,314,
314.925,396,
314.992,309,
315.06,300,
315.128,302,
315.195,319,
315.263,308,
315.331,437,
315.398,372,
315.466,338,
315.533,334,
315.601,352,
315.669,356,
315.736,372,
315.804,353,
315.871,261,
315.939,450,
316.007,461,
316.074,396,
316.142,399,
316.209,405,
316.277,348,
316.344,402,
316.412,336,
316.479,353,
316.547,313,
316.614,320,
316.682,340,
316.749,283,
316.817,285,
316.884,420,
316.952,411,
317.019,350,
317.087,360,
317.154,321,
317.222,373,
317.289,355,
317.357,386,
317.424,278,
317.491,302,
317.559,305,
317.626,365,
317.694,339,
317.761,355,
317.828,341,
317.896,402,
317.963,485,
318.03,718,
318.098,443,
318.165,446,
318.232,436,
318.3,372,
318.367,367,
318.434,473,
318.501,317,
318.569,343,
318.636,328,
318.703,533,
318.771,441,
318.838,346,
318.905,323,
318.972,353,
319.039,324,
319.107,410,
319.174,452,
319.241,567,
319.308,546,
319.375,324,
319.443,317,
319.51,312,
319.577,341,
319.644,336,
319.711,331,
319.778,357,
319.845,379,
319.913,369,
319.98,385,
320.047,514,
320.114,472,
320.181,374,
320.248,408,
320.315,436,
320.382,363,
320.449,402,
320.516,359,
320.583,358,
320.65,330,
320.717,326,
320.784,369,
320.851,355,
320.918,333,
320.985,309,
321.052,413,
321.119,402,
321.186,420,
321.253,339,
321.32,353,
321.387,338,
321.454,425,
321.521,365,
321.588,341,
321.655,328,
321.722,405,
321.789,400,
321.855,332,
321.922,393,
321.989,284,
322.056,381,
322.123,375,
322.19,376,
322.257,360,
322.323,403,
322.39,426,
322.457,386,
322.524,334,
322.591,362,
322.657,367,
322.724,362,
322.791,325,
322.858,382,
322.924,398,
322.991,447,
323.058,386,
323.125,358,
323.191,346,
323.258,317,
323.325,373,
323.391,365,
323.458,503,
323.525,885,
323.591,475,
323.658,416,
323.725,676,
323.791,455,
323.858,392,
323.925,502,
323.991,665,
324.058,475,
324.124,401,
324.191,381,
324.258,544,
324.324,516,
324.391,326,
324.457,363,
324.524,327,
324.59,396,
324.657,338,
324.723,315,
324.79,427,
324.856,410,
324.923,446,
324.989,398,
325.056,328,
325.122,391,
325.189,363,
325.255,415,
325.322,430,
325.388,526,
325.455,441,
325.521,416,
325.587,350,
325.654,353,
325.72,309,
325.787,351,
325.853,450,
325.919,382,
325.986,366,
326.052,382,
326.118,353,
326.185,385,
326.251,563,
326.317,417,
326.384,413,
326.45,346,
326.516,388,
326.583,408,
326.649,389,
326.715,408,
326.781,357,
326.848,406,
326.914,379,
326.98,341,
327.046,362,
327.113,413,
327.179,374,
327.245,393,
327.311,372,
327.377,364,
327.444,328,
327.51,418,
327.576,392,
327.642,362,
327.708,353,
327.774,359,
327.84,331,
327.906,408,
327.973,420,
328.039,381,
328.105,458,
328.171,370,
328.237,442,
328.303,358,
328.369,370,
328.435,374,
328.501,436,
328.567,343,
328.633,367,
328.699,379,
328.765,393,
328.831,410,
328.897,451,
328.963,413,
329.029,444,
329.095,466,
329.161,343,
329.227,385,
329.293,460,
329.359,391,
329.425,412,
329.49,373,
329.556,406,
329.622,369,
329.688,418,
329.754,461,
329.82,399,
329.886,394,
329.951,338,
330.017,329,
330.083,351,
330.149,372,
330.215,423,
330.281,370,
330.346,475,
330.412,351,
330.478,391,
330.544,387,
330.609,444,
330.675,349,
330.741,456,
330.807,445,
330.872,432,
330.938,415,
331.004,382,
331.069,422,
331.135,423,
331.201,401,
331.266,366,
331.332,419,
331.398,353,
331.463,411,
331.529,441,
331.594,413,
331.66,367,
331.726,388,
331.791,398,
331.857,422,
331.922,453,
331.988,439,
332.053,434,
332.119,370,
332.185,413,
332.25,518,
332.316,416,
332.381,614,
332.447,414,
332.512,420,
332.578,450,
332.643,496,
332.708,472,
332.774,424,
332.839,496,
332.905,411,
332.97,500,
333.036,648,
333.101,542,
333.166,600,
333.232,492,
333.297,518,
333.363,534,
333.428,479,
333.493,415,
333.559,482,
333.624,588,
333.689,417,
333.755,528,
333.82,495,
333.885,543,
333.95,454,
334.016,475,
334.081,528,
334.146,540,
334.211,552,
334.277,886,
334.342,604,
334.407,519,
334.472,502,
334.538,507,
334.603,452,
334.668,460,
334.733,401,
334.798,439,
334.863,487,
334.928,658,
334.994,1061,
335.059,1009,
335.124,523,
335.189,539,
335.254,487,
335.319,423,
335.384,422,
335.449,411,
335.514,480,
335.579,672,
335.644,334,
335.709,372,
335.774,432,
335.84,406,
335.905,504,
335.969,484,
336.034,432,
336.099,492,
336.164,645,
336.229,1003,
336.294,498,
336.359,422,
336.424,356,
336.489,343,
336.554,447,
336.619,355,
336.684,345,
336.749,336,
336.814,423,
336.878,355,
336.943,382,
337.008,380,
337.073,501,
337.138,502,
337.203,552,
337.267,782,
337.332,612,
337.397,730,
337.462,428,
337.526,415,
337.591,404,
337.656,372,
337.721,323,
337.785,443,
337.85,631,
337.915,325,
337.98,386,
338.044,406,
338.109,406,
338.174,466,
338.238,346,
338.303,314,
338.368,358,
338.432,511,
338.497,650,
338.561,437,
338.626,408,
338.691,494,
338.755,390,
338.82,337,
338.884,486,
338.949,369,
339.013,342,
339.078,365,
339.142,419,
339.207,328,
339.271,300,
339.336,397,
339.4,425,
339.465,366,
339.529,341,
339.594,357,
339.658,339,
339.723,313,
339.787,326,
339.852,338,
339.916,346,
339.98,336,
340.045,354,
340.109,300,
340.173,344,
340.238,326,
340.302,305,
340.367,305,
340.431,337,
340.495,303,
340.559,358,
340.624,312,
340.688,285,
340.752,346,
340.817,298,
340.881,329,
340.945,362,
341.009,322,
341.074,314,
341.138,307,
341.202,331,
341.266,307,
341.33,255,
341.395,374,
341.459,333,
341.523,221,
341.587,340,
341.651,350,
341.715,305,
341.779,286,
341.844,322,
341.908,300,
341.972,313,
342.036,365,
342.1,271,
342.164,314,
342.228,263,
342.292,291,
342.356,331,
342.42,340,
342.484,293,
342.548,279,
342.612,269,
342.676,324,
342.74,304,
342.804,317,
342.868,256,
342.932,266,
342.996,283,
343.06,353,
343.124,342,
343.188,336,
343.251,277,
343.315,306,
343.379,313,
343.443,310,
343.507,278,
343.571,395,
343.635,372,
343.698,403,
343.762,324,
343.826,346,
343.89,417,
343.954,422,
344.017,407,
344.081,383,
344.145,544,
344.209,651,
344.272,373,
344.336,365,
344.4,331,
344.464,321,
344.527,374,
344.591,314,
344.655,358,
344.718,380,
344.782,319,
344.845,319,
344.909,384,
344.973,276,
345.036,286,
345.1,273,
345.164,296,
345.227,282,
345.291,344,
345.354,252,
345.418,329,
345.481,281,
345.545,288,
345.608,296,
345.672,237,
345.735,350,
345.799,320,
345.862,355,
345.926,312,
345.989,300,
346.053,288,
346.116,245,
346.18,298,
346.243,324,
346.306,346,
346.37,295,
346.433,272,
346.496,312,
346.56,298,
346.623,346,
346.687,291,
346.75,309,
346.813,327,
346.876,293,
346.94,307,
347.003,250,
347.066,354,
347.13,281,
347.193,299,
347.256,348,
347.319,261,
347.383,285,
347.446,268,
347.509,321,
347.572,328,
347.635,389,
347.699,396,
347.762,445,
347.825,348,
347.888,297,
347.951,351,
348.014,336,
348.077,293,
348.14,303,
348.204,290,
348.267,290,
348.33,338,
348.393,327,
348.456,284,
348.519,290,
348.582,261,
348.645,305,
348.708,299,
348.771,297,
348.834,305,
348.897,290,
348.96,273,
349.023,240,
349.086,339,
349.149,420,
349.212,393,
349.274,334,
349.337,289,
349.4,277,
349.463,290,
349.526,303,
349.589,245,
349.652,293,
349.715,284,
349.777,298,
349.84,343,
349.903,273,
349.966,298,
350.029,276,
350.091,298,
350.154,271,
350.217,274,
350.28,295,
350.342,276,
350.405,318,
350.468,268,
350.53,238,
350.593,374,
350.656,322,
350.718,262,
350.781,341,
350.844,273,
350.906,264,
350.969,291,
351.032,285,
351.094,292,
351.157,284,
351.219,375,
351.282,308,
351.344,264,
351.407,317,
351.47,302,
351.532,302,
351.595,300,
351.657,305,
351.72,377,
351.782,250,
351.845,290,
351.907,279,
351.969,276,
352.032,284,
352.094,363,
352.157,350,
352.219,350,
352.282,316,
352.344,298,
352.406,272,
352.469,307,
352.531,298,
352.593,346,
352.656,321,
352.718,313,
352.78,345,
352.843,341,
352.905,309,
352.967,350,
353.029,310,
353.092,326,
353.154,318,
353.216,338,
353.278,303,
353.341,336,
353.403,314,
353.465,269,
353.527,327,
353.589,288,
353.651,321,
353.714,362,
353.776,319,
353.838,355,
353.9,372,
353.962,361,
354.024,300,
354.086,329,
354.148,327,
354.21,350,
354.272,390,
354.334,286,
354.396,370,
354.458,345,
354.52,331,
354.582,338,
354.644,360,
354.706,306,
354.768,307,
354.83,396,
354.892,345,
354.954,381,
355.016,363,
355.078,346,
355.14,339,
355.202,321,
355.264,368,
355.325,343,
355.387,389,
355.449,331,
355.511,374,
355.573,426,
355.635,385,
355.696,403,
355.758,376,
355.82,450,
355.882,351,
355.943,385,
356.005,451,
356.067,375,
356.129,425,
356.19,337,
356.252,411,
356.314,391,
356.375,402,
356.437,382,
356.499,384,
356.56,370,
356.622,481,
356.683,521,
356.745,423,
356.807,329,
356.868,314,
356.93,303,
356.991,393,
357.053,380,
357.114,678,
357.176,518,
357.237,326,
357.299,341,
357.36,331,
357.422,389,
357.483,326,
357.545,374,
357.606,307,
357.668,367,
357.729,345,
357.79,324,
357.852,392,
357.913,411,
357.975,434,
358.036,452,
358.097,381,
358.159,496,
358.22,860,
358.281,852,
358.343,517,
358.404,638,
358.465,653,
358.526,600,
358.588,578,
358.649,697,
358.71,808,
358.771,427,
358.833,572,
358.894,456,
358.955,400,
359.016,463,
359.077,437,
359.139,530,
359.2,412,
359.261,347,
359.322,355,
359.383,322,
359.444,333,
359.505,389,
359.566,343,
359.627,344,
359.688,296,
359.749,318,
359.81,342,
359.871,242,
359.932,314,
359.993,339,
360.054,307,
360.115,327,
360.176,293,
360.237,323,
360.298,262,
360.359,316,
360.42,418,
360.481,291,
360.542,276,
360.603,324,
360.664,355,
360.724,347,
360.785,316,
360.846,271,
360.907,310,
360.968,415,
361.029,490,
361.089,319,
361.15,380,
361.211,266,
361.272,303,
361.332,314,
361.393,278,
361.454,288,
361.515,349,
361.575,267,
361.636,319,
361.697,263,
361.757,317,
361.818,306,
361.878,317,
361.939,337,
362,570,
362.06,352,
362.121,307,
362.181,273,
362.242,250,
362.303,336,
362.363,269,
362.424,298,
362.484,338,
362.545,296,
362.605,305,
362.666,259,
362.726,328,
362.787,274,
362.847,312,
362.907,324,
362.968,341,
363.028,332,
363.089,324,
363.149,372,
363.209,459,
363.27,599,
363.33,348,
363.39,290,
363.451,300,
363.511,280,
363.571,254,
363.632,630,
363.692,585,
363.752,283,
363.812,290,
363.873,249,
363.933,267,
363.993,277,
364.053,324,
364.114,361,
364.174,350,
364.234,300,
364.294,285,
364.354,603,
364.414,624,
364.474,387,
364.535,423,
364.595,387,
364.655,305,
364.715,275,
364.775,374,
364.835,335,
364.895,508,
364.955,429,
365.015,294,
365.075,286,
365.135,300,
365.195,272,
365.255,333,
365.315,288,
365.375,288,
365.435,672,
365.495,525,
365.555,339,
365.614,276,
365.674,279,
365.734,233,
365.794,293,
365.854,274,
365.914,343,
365.974,295,
366.033,272,
366.093,214,
366.153,319,
366.213,271,
366.273,228,
366.332,204,
366.392,250,
366.452,317,
366.511,210,
366.571,259,
366.631,294,
366.69,244,
366.75,317,
366.81,295,
366.869,264,
366.929,253,
366.989,303,
367.048,286,
367.108,312,
367.167,256,
367.227,293,
367.287,310,
367.346,234,
367.406,268,
367.465,233,
367.525,272,
367.584,270,
367.644,267,
367.703,186,
367.763,240,
367.822,302,
367.881,312,
367.941,307,
368,222,
368.06,341,
368.119,341,
368.178,221,
368.238,302,
368.297,285,
368.356,276,
368.416,275,
368.475,279,
368.534,230,
368.594,454,
368.653,461,
368.712,300,
368.771,291,
368.831,362,
368.89,292,
368.949,192,
369.008,238,
369.067,257,
369.127,265,
369.186,252,
369.245,299,
369.304,266,
369.363,242,
369.422,256,
369.481,272,
369.54,295,
369.599,344,
369.659,271,
369.718,269,
369.777,259,
369.836,259,
369.895,287,
369.954,243,
370.013,258,
370.072,286,
370.131,290,
370.19,275,
370.248,248,
370.307,228,
370.366,305,
370.425,254,
370.484,269,
370.543,310,
370.602,315,
370.661,390,
370.719,353,
370.778,317,
370.837,273,
370.896,238,
370.955,319,
371.013,356,
371.072,293,
371.131,305,
371.19,227,
371.248,321,
371.307,267,
371.366,290,
371.424,261,
371.483,252,
371.542,254,
371.6,288,
371.659,234,
371.718,291,
371.776,336,
371.835,285,
371.893,283,
371.952,314,
372.011,346,
372.069,799,
372.128,396,
372.186,302,
372.245,286,
372.303,348,
372.362,372,
372.42,226,
372.479,327,
372.537,343,
372.595,271,
372.654,246,
372.712,230,
372.771,360,
372.829,386,
372.887,291,
372.946,231,
373.004,355,
373.062,449,
373.121,346,
373.179,293,
373.237,261,
373.296,233,
373.354,323,
373.412,369,
373.47,314,
373.529,736,
373.587,689,
373.645,309,
373.703,293,
373.761,725,
373.819,495,
373.878,261,
373.936,258,
373.994,271,
374.052,261,
374.11,339,
374.168,552,
374.226,396,
374.284,267,
374.342,235,
374.4,348,
374.458,320,
374.516,300,
374.574,408,
374.632,670,
374.69,396,
374.748,307,
374.806,269,
374.864,463,
374.922,425,
374.98,614,
375.038,572,
375.096,324,
375.154,279,
375.211,284,
375.269,332,
375.327,684,
375.385,468,
375.443,336,
375.5,319,
375.558,233,
375.616,298,
375.674,283,
375.731,316,
375.789,310,
375.847,480,
375.905,510,
375.962,471,
376.02,370,
376.078,279,
376.135,333,
376.193,382,
376.25,265,
376.308,236,
376.366,256,
376.423,433,
376.481,342,
376.538,257,
376.596,302,
376.653,301,
376.711,315,
376.768,429,
376.826,302,
376.883,286,
376.941,254,
376.998,218,
377.056,314,
377.113,236,
377.17,358,
377.228,324,
377.285,264,
377.343,242,
377.4,259,
377.457,309,
377.515,257,
377.572,281,
377.629,322,
377.686,259,
377.744,300,
377.801,314,
377.858,261,
377.915,265,
377.973,267,
378.03,317,
378.087,269,
378.144,265,
378.201,337,
378.259,249,
378.316,225,
378.373,336,
378.43,276,
378.487,224,
378.544,278,
378.601,413,
378.658,310,
378.715,300,
378.772,308,
378.829,272,
378.886,369,
378.943,296,
379,276,
379.057,336,
379.114,284,
379.171,211,
379.228,278,
379.285,319,
379.342,270,
379.399,286,
379.456,312,
379.513,356,
379.569,360,
379.626,332,
379.683,248,
379.74,270,
379.797,355,
379.853,293,
379.91,312,
379.967,389,
380.024,326,
380.08,263,
380.137,384,
380.194,298,
380.25,254,
380.307,342,
380.364,300,
380.42,350,
380.477,403,
380.534,276,
380.59,312,
380.647,364,
380.703,309,
380.76,336,
380.817,354,
380.873,290,
380.93,399,
380.986,372,
381.043,377,
381.099,336,
381.156,336,
381.212,342,
381.268,402,
381.325,402,
381.381,341,
381.438,393,
381.494,340,
381.55,468,
381.607,524,
381.663,380,
381.719,387,
381.776,432,
381.832,334,
381.888,518,
381.945,399,
382.001,638,
382.057,696,
382.113,425,
382.17,451,
382.226,423,
382.282,339,
382.338,350,
382.394,562,
382.45,499,
382.507,535,
382.563,700,
382.619,447,
382.675,490,
382.731,468,
382.787,472,
382.843,390,
382.899,482,
382.955,468,
383.011,420,
383.067,473,
383.123,441,
383.179,664,
383.235,547,
383.291,413,
383.347,543,
383.403,559,
383.459,480,
383.515,454,
383.571,384,
383.626,460,
383.682,429,
383.738,658,
383.794,682,
383.85,502,
383.906,480,
383.961,480,
384.017,581,
384.073,477,
384.129,458,
384.184,418,
384.24,502,
384.296,405,
384.351,449,
384.407,428,
384.463,484,
384.518,530,
384.574,461,
384.63,586,
384.685,521,
384.741,613,
384.796,566,
384.852,630,
384.907,686,
384.963,795,
385.019,674,
385.074,689,
385.129,505,
385.185,571,
385.24,529,
385.296,613,
385.351,693,
385.407,761,
385.462,572,
385.518,619,
385.573,618,
385.628,521,
385.684,526,
385.739,560,
385.794,600,
385.85,725,
385.905,960,
385.96,840,
386.015,794,
386.071,925,
386.126,670,
386.181,429,
386.236,502,
386.291,468,
386.347,478,
386.402,497,
386.457,494,
386.512,529,
386.567,492,
386.622,567,
386.677,560,
386.733,591,
386.788,662,
386.843,669,
386.898,752,
386.953,950,
386.96,459,
387.055,459,
387.151,506,
387.246,580,
387.342,686,
387.437,772,
387.532,789,
387.628,644,
387.723,408,
387.818,401,
387.914,385,
388.009,417,
388.104,511,
388.2,619,
388.295,731,
388.391,763,
388.486,850,
388.581,1128,
388.677,1283,
388.772,994,
388.867,456,
388.963,268,
389.058,323,
389.153,303,
389.249,264,
389.344,227,
389.439,257,
389.535,241,
389.63,273,
389.725,264,
389.821,253,
389.916,325,
390.011,249,
390.107,312,
390.202,284,
390.297,247,
390.392,295,
390.488,321,
390.583,329,
390.678,323,
390.774,387,
390.869,497,
390.964,555,
391.06,371,
391.155,265,
391.25,332,
391.345,266,
391.441,294,
391.536,366,
391.631,337,
391.727,351,
391.822,336,
391.917,339,
392.012,339,
392.108,360,
392.203,351,
392.298,350,
392.393,360,
392.489,426,
392.584,379,
392.679,412,
392.774,442,
392.87,455,
392.965,400,
393.06,438,
393.155,499,
393.251,520,
393.346,687,
393.441,1045,
393.536,1845,
393.632,3746,
393.727,4419,
393.822,1523,
393.917,554,
394.013,484,
394.108,401,
394.203,414,
394.298,447,
394.393,557,
394.489,887,
394.584,1688,
394.679,3233,
394.774,3240,
394.869,940,
394.965,605,
395.06,556,
395.155,686,
395.25,612,
395.345,440,
395.44,479,
395.536,445,
395.631,441,
395.726,495,
395.821,543,
395.916,698,
396.011,844,
396.107,905,
396.202,1289,
396.297,2292,
396.392,4491,
396.487,5108,
396.582,1659,
396.677,756,
396.773,694,
396.868,940,
396.963,1517,
397.058,3095,
397.153,3757,
397.248,1494,
397.343,515,
397.438,491,
397.533,453,
397.629,463,
397.724,501,
397.819,407,
397.914,397,
398.009,418,
398.104,426,
398.199,451,
398.294,454,
398.389,559,
398.484,678,
398.579,532,
398.674,459,
398.77,435,
398.865,414,
398.96,483,
399.055,532,
399.15,664,
399.245,759,
399.34,652,
399.435,589,
399.53,616,
399.625,611,
399.72,727,
399.815,708,
399.91,706,
400.005,924,
400.1,896,
400.195,763,
400.29,493,
400.385,548,
400.48,529,
400.575,502,
400.67,539,
400.765,555,
400.86,449,
400.955,484,
401.05,489,
401.145,580,
401.24,521,
401.335,482,
401.43,499,
401.525,489,
401.62,429,
401.715,465,
401.81,499,
401.905,468,
402,436,
402.095,408,
402.189,440,
402.284,483,
402.379,542,
402.474,459,
402.569,511,
402.664,566,
402.759,576,
402.854,497,
402.949,486,
403.044,541,
403.139,511,
403.233,532,
403.328,628,
403.423,669,
403.518,539,
403.613,601,
403.708,571,
403.803,584,
403.898,511,
403.992,527,
404.087,536,
404.182,609,
404.277,525,
404.372,538,
404.467,601,
404.562,643,
404.656,747,
404.751,799,
404.846,779,
404.941,616,
405.036,582,
405.13,578,
405.225,562,
405.32,552,
405.415,548,
405.51,621,
405.604,529,
405.699,582,
405.794,442,
405.889,554,
405.984,620,
406.078,596,
406.173,569,
406.268,605,
406.363,601,
406.457,722,
406.552,844,
406.647,719,
406.742,547,
406.836,579,
406.931,676,
407.026,704,
407.12,635,
407.215,660,
407.31,793,
407.405,825,
407.499,677,
407.594,645,
407.689,740,
407.783,857,
407.878,1334,
407.973,1574,
408.067,1096,
408.162,741,
408.257,623,
408.351,688,
408.446,649,
408.541,613,
408.635,601,
408.73,617,
408.825,701,
408.919,667,
409.014,578,
409.109,657,
409.203,772,
409.298,674,
409.392,687,
409.487,615,
409.582,695,
409.676,666,
409.771,717,
409.865,662,
409.96,635,
410.054,676,
410.149,742,
410.244,752,
410.338,706,
410.433,688,
410.527,705,
410.622,745,
410.716,665,
410.811,699,
410.905,644,
411,688,
411.094,694,
411.189,761,
411.283,649,
411.378,660,
411.472,704,
411.567,738,
411.661,690,
411.756,690,
411.85,729,
411.945,694,
412.039,690,
412.134,692,
412.228,644,
412.323,683,
412.417,660,
412.512,729,
412.606,685,
412.7,712,
412.795,747,
412.889,678,
412.984,720,
413.078,724,
413.173,671,
413.267,689,
413.361,715,
413.456,768,
413.55,763,
413.645,724,
413.739,720,
413.833,699,
413.928,714,
414.022,749,
414.116,727,
414.211,674,
414.305,770,
414.399,739,
414.494,772,
414.588,790,
414.682,743,
414.777,765,
414.871,779,
414.965,703,
415.06,783,
415.154,836,
415.248,817,
415.342,942,
415.437,765,
415.531,782,
415.625,801,
415.719,799,
415.814,852,
415.908,793,
416.002,744,
416.096,681,
416.191,751,
416.285,698,
416.379,767,
416.473,673,
416.568,768,
416.662,717,
416.756,818,
416.85,810,
416.944,797,
417.039,710,
417.133,728,
417.227,710,
417.321,731,
417.415,779,
417.509,789,
417.603,756,
417.698,708,
417.792,709,
417.886,765,
417.98,761,
418.074,859,
418.168,840,
418.262,814,
418.356,738,
418.45,717,
418.545,688,
418.639,784,
418.733,748,
418.827,713,
418.921,793,
419.015,792,
419.109,749,
419.203,729,
419.297,712,
419.391,780,
419.485,759,
419.579,846,
419.673,843,
419.767,903,
419.861,905,
419.955,830,
420.049,796,
420.143,667,
420.237,653,
420.331,694,
420.425,779,
420.519,680,
420.613,669,
420.707,626,
420.801,619,
420.895,749,
420.989,676,
421.083,692,
421.176,704,
421.27,786,
421.364,754,
421.458,863,
421.552,875,
421.646,1405,
421.74,1735,
421.834,1132,
421.928,803,
422.021,721,
422.115,714,
422.209,690,
422.303,798,
422.397,742,
422.491,912,
422.584,1423,
422.678,2298,
422.772,4483,
422.866,6248,
422.96,3041,
423.053,1038,
423.147,789,
423.241,761,
423.335,711,
423.428,740,
423.522,772,
423.616,772,
423.71,688,
423.803,792,
423.897,650,
423.991,682,
424.084,708,
424.178,715,
424.272,639,
424.366,718,
424.459,704,
424.553,745,
424.647,665,
424.74,662,
424.834,701,
424.928,651,
425.021,710,
425.115,727,
425.208,740,
425.302,730,
425.396,673,
425.489,691,
425.583,632,
425.676,720,
425.77,710,
425.864,679,
425.957,612,
426.051,648,
426.144,711,
426.238,715,
426.331,713,
426.425,710,
426.518,614,
426.612,631,
426.705,637,
426.799,664,
426.893,649,
426.986,641,
427.079,614,
427.173,653,
427.266,751,
427.36,779,
427.453,719,
427.547,630,
427.64,715,
427.734,685,
427.827,747,
427.921,559,
428.014,561,
428.107,626,
428.201,644,
428.294,752,
428.388,821,
428.481,985,
428.574,986,
428.668,710,
428.761,685,
428.854,756,
428.948,800,
429.041,1025,
429.134,1082,
429.228,946,
429.321,745,
429.414,641,
429.508,607,
429.601,600,
429.694,631,
429.787,727,
429.881,724,
429.974,784,
430.067,1080,
430.16,1368,
430.254,1384,
430.347,1632,
430.44,1473,
430.533,1538,
430.626,786,
430.72,994,
430.813,1242,
430.906,1280,
430.999,1141,
431.092,974,
431.186,658,
431.279,603,
431.372,631,
431.465,694,
431.558,674,
431.651,736,
431.744,773,
431.837,616,
431.931,729,
432.024,983,
432.117,1077,
432.21,690,
432.303,696,
432.396,640,
432.489,674,
432.582,607,
432.675,736,
432.768,834,
432.861,942,
432.954,619,
433.047,600,
433.14,617,
433.233,644,
433.326,633,
433.419,639,
433.512,591,
433.605,648,
433.698,630,
433.791,626,
433.884,633,
433.977,707,
434.07,704,
434.162,683,
434.255,678,
434.348,632,
434.441,697,
434.534,692,
434.627,702,
434.72,722,
434.813,740,
