ReocrdTime: _20250426_125929
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.971,381,
293.041,338,
293.111,387,
293.181,360,
293.25,394,
293.32,393,
293.39,309,
293.46,311,
293.53,267,
293.599,325,
293.669,285,
293.739,353,
293.809,413,
293.879,453,
293.948,350,
294.018,341,
294.088,329,
294.158,315,
294.227,363,
294.297,360,
294.367,367,
294.437,352,
294.506,266,
294.576,292,
294.646,348,
294.715,343,
294.785,346,
294.855,394,
294.925,488,
294.994,508,
295.064,365,
295.134,371,
295.203,305,
295.273,320,
295.343,304,
295.412,339,
295.482,355,
295.551,426,
295.621,312,
295.691,324,
295.76,402,
295.83,427,
295.9,370,
295.969,328,
296.039,400,
296.108,462,
296.178,405,
296.247,331,
296.317,389,
296.387,320,
296.456,386,
296.526,408,
296.595,368,
296.665,347,
296.734,372,
296.804,552,
296.873,355,
296.943,362,
297.012,334,
297.082,308,
297.151,388,
297.221,430,
297.29,308,
297.36,346,
297.429,474,
297.499,406,
297.568,374,
297.638,396,
297.707,334,
297.776,392,
297.846,346,
297.915,336,
297.985,391,
298.054,400,
298.123,348,
298.193,384,
298.262,387,
298.332,361,
298.401,401,
298.47,480,
298.54,418,
298.609,365,
298.679,369,
298.748,439,
298.817,382,
298.887,578,
298.956,368,
299.025,410,
299.094,427,
299.164,348,
299.233,365,
299.302,305,
299.372,329,
299.441,324,
299.51,464,
299.58,496,
299.649,393,
299.718,300,
299.787,312,
299.857,373,
299.926,323,
299.995,387,
300.064,381,
300.133,420,
300.203,464,
300.272,326,
300.341,350,
300.41,385,
300.479,365,
300.549,336,
300.618,385,
300.687,365,
300.756,413,
300.825,431,
300.894,396,
300.964,398,
301.033,343,
301.102,324,
301.171,348,
301.24,293,
301.309,418,
301.378,374,
301.447,378,
301.516,453,
301.586,349,
301.655,341,
301.724,348,
301.793,346,
301.862,374,
301.931,380,
302,326,
302.069,368,
302.138,820,
302.207,725,
302.276,399,
302.345,392,
302.414,425,
302.483,322,
302.552,384,
302.621,360,
302.69,412,
302.759,369,
302.828,363,
302.897,336,
302.966,300,
303.035,280,
303.104,341,
303.173,334,
303.242,372,
303.31,312,
303.379,357,
303.448,241,
303.517,352,
303.586,297,
303.655,311,
303.724,389,
303.793,343,
303.862,396,
303.93,259,
303.999,284,
304.068,325,
304.137,293,
304.206,298,
304.275,402,
304.343,319,
304.412,333,
304.481,345,
304.55,245,
304.619,316,
304.687,369,
304.756,317,
304.825,432,
304.894,352,
304.962,350,
305.031,333,
305.1,327,
305.169,352,
305.237,314,
305.306,271,
305.375,334,
305.444,343,
305.512,330,
305.581,392,
305.65,354,
305.718,356,
305.787,404,
305.856,403,
305.924,360,
305.993,475,
306.062,398,
306.13,320,
306.199,296,
306.268,339,
306.336,337,
306.405,310,
306.473,374,
306.542,360,
306.611,320,
306.679,465,
306.748,510,
306.816,362,
306.885,257,
306.953,313,
307.022,317,
307.09,319,
307.159,348,
307.228,358,
307.296,420,
307.365,459,
307.433,417,
307.502,309,
307.57,441,
307.639,465,
307.707,303,
307.776,316,
307.844,321,
307.912,607,
307.981,561,
308.049,331,
308.118,406,
308.186,619,
308.255,2628,
308.323,4038,
308.391,724,
308.46,471,
308.528,336,
308.597,385,
308.665,319,
308.733,364,
308.802,422,
308.87,867,
308.938,471,
309.007,413,
309.075,480,
309.143,430,
309.212,640,
309.28,2179,
309.348,7569,
309.417,2686,
309.485,742,
309.553,515,
309.622,475,
309.69,377,
309.758,336,
309.826,423,
309.895,350,
309.963,314,
310.031,379,
310.099,346,
310.167,317,
310.236,336,
310.304,319,
310.372,296,
310.44,331,
310.508,355,
310.577,299,
310.645,364,
310.713,437,
310.781,310,
310.849,259,
310.917,244,
310.986,308,
311.054,329,
311.122,297,
311.19,297,
311.258,253,
311.326,310,
311.394,214,
311.462,317,
311.53,313,
311.598,272,
311.666,305,
311.735,307,
311.803,324,
311.871,339,
311.939,287,
312.007,296,
312.075,339,
312.143,309,
312.211,317,
312.279,267,
312.347,332,
312.415,307,
312.483,269,
312.551,322,
312.619,295,
312.686,338,
312.754,269,
312.822,306,
312.89,318,
312.958,298,
313.026,295,
313.094,304,
313.162,350,
313.23,293,
313.298,281,
313.366,296,
313.433,319,
313.501,332,
313.569,332,
313.637,300,
313.705,302,
313.773,300,
313.84,307,
313.908,344,
313.976,295,
314.044,319,
314.112,315,
314.179,368,
314.247,315,
314.315,283,
314.383,320,
314.45,348,
314.518,315,
314.586,367,
314.654,276,
314.721,345,
314.789,314,
314.857,351,
314.925,367,
314.992,307,
315.06,299,
315.128,312,
315.195,329,
315.263,349,
315.331,393,
315.398,382,
315.466,362,
315.533,368,
315.601,357,
315.669,334,
315.736,332,
315.804,391,
315.871,348,
315.939,917,
316.007,919,
316.074,608,
316.142,526,
316.209,550,
316.277,422,
316.344,499,
316.412,324,
316.479,358,
316.547,291,
316.614,306,
316.682,335,
316.749,275,
316.817,276,
316.884,513,
316.952,523,
317.019,358,
317.087,359,
317.154,310,
317.222,361,
317.289,327,
317.357,333,
317.424,281,
317.491,311,
317.559,346,
317.626,355,
317.694,355,
317.761,403,
317.828,393,
317.896,556,
317.963,970,
318.03,1748,
318.098,1020,
318.165,744,
318.232,688,
318.3,530,
318.367,407,
318.434,517,
318.501,394,
318.569,395,
318.636,389,
318.703,571,
318.771,463,
318.838,406,
318.905,391,
318.972,399,
319.039,326,
319.107,454,
319.174,576,
319.241,579,
319.308,507,
319.375,343,
319.443,353,
319.51,295,
319.577,372,
319.644,353,
319.711,322,
319.778,357,
319.845,431,
319.913,353,
319.98,320,
320.047,607,
320.114,475,
320.181,345,
320.248,432,
320.315,514,
320.382,380,
320.449,390,
320.516,318,
320.583,327,
320.65,307,
320.717,324,
320.784,319,
320.851,359,
320.918,276,
320.985,310,
321.052,351,
321.119,322,
321.186,398,
321.253,336,
321.32,393,
321.387,309,
321.454,375,
321.521,355,
321.588,356,
321.655,350,
321.722,477,
321.789,446,
321.855,394,
321.922,422,
321.989,305,
322.056,340,
322.123,320,
322.19,331,
322.257,363,
322.323,437,
322.39,495,
322.457,377,
322.524,355,
322.591,378,
322.657,379,
322.724,355,
322.791,301,
322.858,360,
322.924,489,
322.991,605,
323.058,436,
323.125,324,
323.191,374,
323.258,376,
323.325,423,
323.391,425,
323.458,590,
323.525,1685,
323.591,643,
323.658,546,
323.725,1214,
323.791,578,
323.858,384,
323.925,622,
323.991,1031,
324.058,554,
324.124,364,
324.191,348,
324.258,814,
324.324,612,
324.391,331,
324.457,368,
324.524,317,
324.59,369,
324.657,338,
324.723,338,
324.79,362,
324.856,343,
324.923,609,
324.989,488,
325.056,336,
325.122,374,
325.189,358,
325.255,508,
325.322,530,
325.388,655,
325.455,451,
325.521,480,
325.587,317,
325.654,349,
325.72,302,
325.787,353,
325.853,411,
325.919,360,
325.986,355,
326.052,385,
326.118,374,
326.185,433,
326.251,703,
326.317,399,
326.384,429,
326.45,384,
326.516,324,
326.583,367,
326.649,386,
326.715,406,
326.781,358,
326.848,369,
326.914,364,
326.98,320,
327.046,338,
327.113,377,
327.179,367,
327.245,423,
327.311,396,
327.377,316,
327.444,304,
327.51,353,
327.576,344,
327.642,399,
327.708,342,
327.774,410,
327.84,286,
327.906,431,
327.973,427,
328.039,365,
328.105,458,
328.171,377,
328.237,384,
328.303,317,
328.369,402,
328.435,422,
328.501,378,
328.567,368,
328.633,347,
328.699,363,
328.765,427,
328.831,444,
328.897,447,
328.963,360,
329.029,402,
329.095,432,
329.161,336,
329.227,360,
329.293,371,
329.359,295,
329.425,376,
329.49,346,
329.556,408,
329.622,338,
329.688,398,
329.754,417,
329.82,353,
329.886,351,
329.951,342,
330.017,317,
330.083,315,
330.149,370,
330.215,392,
330.281,404,
330.346,484,
330.412,391,
330.478,381,
330.544,368,
330.609,348,
330.675,337,
330.741,466,
330.807,368,
330.872,383,
330.938,384,
331.004,363,
331.069,384,
331.135,379,
331.201,344,
331.266,329,
331.332,407,
331.398,317,
331.463,372,
331.529,384,
331.594,353,
331.66,298,
331.726,419,
331.791,351,
331.857,418,
331.922,417,
331.988,369,
332.053,431,
332.119,343,
332.185,343,
332.25,477,
332.316,473,
332.381,789,
332.447,465,
332.512,391,
332.578,385,
332.643,463,
332.708,462,
332.774,444,
332.839,446,
332.905,348,
332.97,420,
333.036,723,
333.101,544,
333.166,542,
333.232,453,
333.297,487,
333.363,464,
333.428,371,
333.493,411,
333.559,477,
333.624,670,
333.689,456,
333.755,449,
333.82,478,
333.885,469,
333.95,442,
334.016,484,
334.081,502,
334.146,601,
334.211,576,
334.277,1210,
334.342,659,
334.407,466,
334.472,499,
334.538,428,
334.603,384,
334.668,389,
334.733,417,
334.798,425,
334.863,461,
334.928,687,
334.994,1975,
335.059,2077,
335.124,643,
335.189,484,
335.254,457,
335.319,458,
335.384,384,
335.449,406,
335.514,515,
335.579,671,
335.644,355,
335.709,375,
335.774,428,
335.84,387,
335.905,456,
335.969,475,
336.034,475,
336.099,456,
336.164,871,
336.229,1886,
336.294,485,
336.359,444,
336.424,366,
336.489,309,
336.554,382,
336.619,389,
336.684,382,
336.749,338,
336.814,382,
336.878,344,
336.943,381,
337.008,343,
337.073,456,
337.138,454,
337.203,569,
337.267,786,
337.332,869,
337.397,1268,
337.462,509,
337.526,415,
337.591,336,
337.656,377,
337.721,283,
337.785,408,
337.85,533,
337.915,320,
337.98,341,
338.044,430,
338.109,525,
338.174,521,
338.238,368,
338.303,298,
338.368,353,
338.432,680,
338.497,1030,
338.561,420,
338.626,351,
338.691,451,
338.755,402,
338.82,366,
338.884,577,
338.949,393,
339.013,291,
339.078,365,
339.142,376,
339.207,316,
339.271,307,
339.336,385,
339.4,403,
339.465,336,
339.529,348,
339.594,413,
339.658,358,
339.723,305,
339.787,259,
339.852,303,
339.916,281,
339.98,320,
340.045,324,
340.109,319,
340.173,286,
340.238,293,
340.302,312,
340.367,270,
340.431,267,
340.495,272,
340.559,341,
340.624,284,
340.688,233,
340.752,334,
340.817,253,
340.881,292,
340.945,355,
341.009,271,
341.074,290,
341.138,259,
341.202,268,
341.266,272,
341.33,235,
341.395,338,
341.459,273,
341.523,238,
341.587,328,
341.651,381,
341.715,279,
341.779,276,
341.844,317,
341.908,278,
341.972,303,
342.036,314,
342.1,266,
342.164,285,
342.228,218,
342.292,293,
342.356,324,
342.42,283,
342.484,283,
342.548,240,
342.612,279,
342.676,316,
342.74,244,
342.804,252,
342.868,234,
342.932,208,
342.996,245,
343.06,262,
343.124,276,
343.188,297,
343.251,243,
343.315,261,
343.379,283,
343.443,264,
343.507,254,
343.571,299,
343.635,338,
343.698,336,
343.762,285,
343.826,322,
343.89,383,
343.954,377,
344.017,366,
344.081,359,
344.145,549,
344.209,696,
344.272,331,
344.336,358,
344.4,319,
344.464,307,
344.527,417,
344.591,338,
344.655,300,
344.718,300,
344.782,297,
344.845,310,
344.909,326,
344.973,248,
345.036,252,
345.1,222,
345.164,293,
345.227,273,
345.291,298,
345.354,231,
345.418,260,
345.481,284,
345.545,272,
345.608,291,
345.672,213,
345.735,276,
345.799,337,
345.862,312,
345.926,293,
345.989,262,
346.053,235,
346.116,276,
346.18,291,
346.243,336,
346.306,300,
346.37,255,
346.433,257,
346.496,324,
346.56,254,
346.623,304,
346.687,285,
346.75,310,
346.813,277,
346.876,255,
346.94,284,
347.003,186,
347.066,299,
347.13,290,
347.193,287,
347.256,317,
347.319,228,
347.383,235,
347.446,266,
347.509,312,
347.572,304,
347.635,377,
347.699,365,
347.762,421,
347.825,334,
347.888,319,
347.951,300,
348.014,256,
348.077,307,
348.14,313,
348.204,276,
348.267,264,
348.33,300,
348.393,272,
348.456,260,
348.519,290,
348.582,228,
348.645,286,
348.708,283,
348.771,257,
348.834,283,
348.897,275,
348.96,194,
349.023,281,
349.086,295,
349.149,427,
349.212,396,
349.274,243,
349.337,301,
349.4,252,
349.463,269,
349.526,262,
349.589,257,
349.652,288,
349.715,272,
349.777,316,
349.84,288,
349.903,223,
349.966,267,
350.029,259,
350.091,291,
350.154,235,
350.217,232,
350.28,281,
350.342,261,
350.405,294,
350.468,252,
350.53,216,
350.593,393,
350.656,353,
350.718,260,
350.781,259,
350.844,249,
350.906,245,
350.969,247,
351.032,273,
351.094,254,
351.157,298,
351.219,384,
351.282,284,
351.344,228,
351.407,261,
351.47,300,
351.532,271,
351.595,285,
351.657,295,
351.72,293,
351.782,235,
351.845,211,
351.907,245,
351.969,257,
352.032,238,
352.094,300,
352.157,320,
352.219,266,
352.282,307,
352.344,233,
352.406,197,
352.469,252,
352.531,288,
352.593,317,
352.656,251,
352.718,267,
352.78,264,
352.843,259,
352.905,271,
352.967,274,
353.029,295,
353.092,285,
353.154,291,
353.216,267,
353.278,312,
353.341,309,
353.403,260,
353.465,259,
353.527,310,
353.589,270,
353.651,285,
353.714,285,
353.776,233,
353.838,312,
353.9,289,
353.962,315,
354.024,268,
354.086,281,
354.148,291,
354.21,317,
354.272,336,
354.334,266,
354.396,308,
354.458,278,
354.52,281,
354.582,293,
354.644,260,
354.706,262,
354.768,273,
354.83,338,
354.892,328,
354.954,327,
355.016,296,
355.078,289,
355.14,331,
355.202,251,
355.264,303,
355.325,257,
355.387,357,
355.449,310,
355.511,350,
355.573,320,
355.635,344,
355.696,324,
355.758,321,
355.82,345,
355.882,281,
355.943,293,
356.005,393,
356.067,332,
356.129,370,
356.19,279,
356.252,339,
356.314,307,
356.375,309,
356.437,300,
356.499,298,
356.56,339,
356.622,406,
356.683,530,
356.745,351,
356.807,305,
356.868,268,
356.93,274,
356.991,319,
357.053,351,
357.114,706,
357.176,518,
357.237,281,
357.299,290,
357.36,286,
357.422,373,
357.483,283,
357.545,350,
357.606,329,
357.668,314,
357.729,310,
357.79,326,
357.852,329,
357.913,341,
357.975,413,
358.036,444,
358.097,365,
358.159,460,
358.22,1102,
358.281,968,
358.343,493,
358.404,530,
358.465,578,
358.526,523,
358.588,485,
358.649,608,
358.71,691,
358.771,374,
358.833,552,
358.894,458,
358.955,367,
359.016,416,
359.077,380,
359.139,470,
359.2,431,
359.261,367,
359.322,293,
359.383,277,
359.444,347,
359.505,392,
359.566,283,
359.627,277,
359.688,298,
359.749,279,
359.81,340,
359.871,213,
359.932,298,
359.993,308,
360.054,254,
360.115,334,
360.176,286,
360.237,297,
360.298,245,
360.359,273,
360.42,389,
360.481,238,
360.542,238,
360.603,300,
360.664,311,
360.724,324,
360.785,288,
360.846,276,
360.907,333,
360.968,403,
361.029,495,
361.089,340,
361.15,374,
361.211,225,
361.272,267,
361.332,297,
361.393,252,
361.454,252,
361.515,288,
361.575,248,
361.636,296,
361.697,247,
361.757,268,
361.818,299,
361.878,308,
361.939,372,
362,585,
362.06,305,
362.121,268,
362.181,245,
362.242,233,
362.303,283,
362.363,252,
362.424,235,
362.484,338,
362.545,270,
362.605,294,
362.666,245,
362.726,274,
362.787,264,
362.847,282,
362.907,265,
362.968,290,
363.028,262,
363.089,282,
363.149,377,
363.209,483,
363.27,623,
363.33,296,
363.39,248,
363.451,224,
363.511,285,
363.571,273,
363.632,622,
363.692,624,
363.752,245,
363.812,307,
363.873,228,
363.933,254,
363.993,228,
364.053,259,
364.114,349,
364.174,312,
364.234,281,
364.294,297,
364.354,670,
364.414,619,
364.474,326,
364.535,435,
364.595,382,
364.655,277,
364.715,239,
364.775,362,
364.835,263,
364.895,484,
364.955,355,
365.015,277,
365.075,288,
365.135,248,
365.195,228,
365.255,283,
365.315,288,
365.375,296,
365.435,740,
365.495,611,
365.555,261,
365.614,233,
365.674,252,
365.734,219,
365.794,250,
365.854,279,
365.914,291,
365.974,273,
366.033,238,
366.093,223,
366.153,269,
366.213,224,
366.273,214,
366.332,226,
366.392,217,
366.452,293,
366.511,230,
366.571,261,
366.631,215,
366.69,203,
366.75,252,
366.81,275,
366.869,222,
366.929,250,
366.989,252,
367.048,259,
367.108,277,
367.167,233,
367.227,267,
367.287,283,
367.346,219,
367.406,237,
367.465,218,
367.525,170,
367.584,156,
367.644,234,
367.703,226,
367.763,238,
367.822,220,
367.881,242,
367.941,290,
368,207,
368.06,281,
368.119,332,
368.178,210,
368.238,230,
368.297,234,
368.356,266,
368.416,282,
368.475,255,
368.534,297,
368.594,787,
368.653,588,
368.712,316,
368.771,252,
368.831,307,
368.89,282,
368.949,199,
369.008,212,
369.067,214,
369.127,279,
369.186,192,
369.245,254,
369.304,226,
369.363,211,
369.422,254,
369.481,250,
369.54,257,
369.599,295,
369.659,197,
369.718,207,
369.777,230,
369.836,226,
369.895,233,
369.954,192,
370.013,210,
370.072,216,
370.131,259,
370.19,268,
370.248,255,
370.307,221,
370.366,271,
370.425,261,
370.484,289,
370.543,300,
370.602,288,
370.661,469,
370.719,498,
370.778,398,
370.837,266,
370.896,269,
370.955,290,
371.013,355,
371.072,264,
371.131,308,
371.19,263,
371.248,251,
371.307,250,
371.366,245,
371.424,246,
371.483,270,
371.542,252,
371.6,247,
371.659,198,
371.718,318,
371.776,285,
371.835,247,
371.893,231,
371.952,328,
372.011,434,
372.069,969,
372.128,456,
372.186,257,
372.245,257,
372.303,352,
372.362,345,
372.42,187,
372.479,325,
372.537,339,
372.595,267,
372.654,235,
372.712,208,
372.771,341,
372.829,315,
372.887,274,
372.946,243,
373.004,292,
373.062,402,
373.121,341,
373.179,271,
373.237,266,
373.296,260,
373.354,309,
373.412,331,
373.47,319,
373.529,921,
373.587,784,
373.645,283,
373.703,435,
373.761,1013,
373.819,648,
373.878,357,
373.936,312,
373.994,258,
374.052,276,
374.11,332,
374.168,553,
374.226,413,
374.284,279,
374.342,227,
374.4,328,
374.458,264,
374.516,256,
374.574,408,
374.632,595,
374.69,343,
374.748,291,
374.806,235,
374.864,439,
374.922,401,
374.98,715,
375.038,593,
375.096,276,
375.154,269,
375.211,293,
375.269,346,
375.327,609,
375.385,477,
375.443,317,
375.5,329,
375.558,221,
375.616,248,
375.674,259,
375.731,295,
375.789,314,
375.847,526,
375.905,511,
375.962,727,
376.02,538,
376.078,317,
376.135,453,
376.193,608,
376.25,298,
376.308,228,
376.366,287,
376.423,408,
376.481,290,
376.538,216,
376.596,261,
376.653,274,
376.711,298,
376.768,364,
376.826,286,
376.883,247,
376.941,190,
376.998,184,
377.056,271,
377.113,235,
377.17,256,
377.228,229,
377.285,233,
377.343,190,
377.4,257,
377.457,228,
377.515,240,
377.572,219,
377.629,274,
377.686,274,
377.744,254,
377.801,271,
377.858,228,
377.915,238,
377.973,247,
378.03,257,
378.087,232,
378.144,199,
378.201,260,
378.259,201,
378.316,195,
378.373,297,
378.43,204,
378.487,252,
378.544,273,
378.601,338,
378.658,271,
378.715,254,
378.772,260,
378.829,252,
378.886,323,
378.943,230,
379,255,
379.057,279,
379.114,245,
379.171,172,
379.228,248,
379.285,248,
379.342,208,
379.399,264,
379.456,271,
379.513,307,
379.569,291,
379.626,276,
379.683,209,
379.74,211,
379.797,263,
379.853,253,
379.91,286,
379.967,300,
380.024,305,
380.08,206,
380.137,317,
380.194,213,
380.25,249,
380.307,318,
380.364,235,
380.42,305,
380.477,316,
380.534,280,
380.59,303,
380.647,264,
380.703,222,
380.76,303,
380.817,304,
380.873,237,
380.93,265,
380.986,292,
381.043,274,
381.099,282,
381.156,291,
381.212,286,
381.268,369,
381.325,335,
381.381,264,
381.438,360,
381.494,288,
381.55,468,
381.607,452,
381.663,298,
381.719,314,
381.776,370,
381.832,262,
381.888,394,
381.945,322,
382.001,710,
382.057,612,
382.113,351,
382.17,335,
382.226,298,
382.282,317,
382.338,307,
382.394,475,
382.45,420,
382.507,467,
382.563,614,
382.619,375,
382.675,361,
382.731,360,
382.787,448,
382.843,324,
382.899,446,
382.955,381,
383.011,298,
383.067,377,
383.123,400,
383.179,635,
383.235,542,
383.291,339,
383.347,442,
383.403,429,
383.459,418,
383.515,353,
383.571,300,
383.626,382,
383.682,381,
383.738,672,
383.794,824,
383.85,444,
383.906,396,
383.961,410,
384.017,478,
384.073,400,
384.129,359,
384.184,348,
384.24,375,
384.296,288,
384.351,343,
384.407,334,
384.463,370,
384.518,387,
384.574,365,
384.63,480,
384.685,384,
384.741,435,
384.796,394,
384.852,489,
384.907,519,
384.963,626,
385.019,554,
385.074,470,
385.129,397,
385.185,447,
385.24,473,
385.296,521,
385.351,566,
385.407,584,
385.462,473,
385.518,499,
385.573,543,
385.628,471,
385.684,454,
385.739,432,
385.794,410,
385.85,572,
385.905,910,
385.96,830,
386.015,600,
386.071,740,
386.126,499,
386.181,350,
386.236,394,
386.291,348,
386.347,372,
386.402,389,
386.457,390,
386.512,390,
386.567,427,
386.622,470,
386.677,394,
386.733,442,
386.788,449,
386.843,518,
386.898,569,
386.953,683,
386.96,585,
387.055,585,
387.151,614,
387.246,660,
387.342,729,
387.437,820,
387.532,816,
387.628,676,
387.723,483,
387.818,443,
387.914,459,
388.009,512,
388.104,592,
388.2,644,
388.295,720,
388.391,805,
388.486,919,
388.581,1057,
388.677,1216,
388.772,939,
388.867,534,
388.963,504,
389.058,538,
389.153,461,
389.249,419,
389.344,389,
389.439,383,
389.535,410,
389.63,396,
389.725,402,
389.821,425,
389.916,484,
390.011,383,
390.107,419,
390.202,440,
390.297,470,
390.392,507,
390.488,447,
390.583,520,
390.678,561,
390.774,679,
390.869,987,
390.964,1164,
391.06,572,
391.155,442,
391.25,513,
391.345,470,
391.441,493,
391.536,614,
391.631,574,
391.727,639,
391.822,568,
391.917,584,
392.012,584,
392.108,644,
392.203,645,
392.298,637,
392.393,678,
392.489,736,
392.584,685,
392.679,752,
392.774,724,
392.87,746,
392.965,772,
393.06,837,
393.155,990,
393.251,1129,
393.346,1756,
393.441,3497,
393.536,7826,
393.632,16871,
393.727,20839,
393.822,5956,
393.917,1467,
394.013,1104,
394.108,924,
394.203,861,
394.298,972,
394.393,1202,
394.489,2239,
394.584,4193,
394.679,9093,
394.774,8843,
394.869,1934,
394.965,1063,
395.06,1095,
395.155,1093,
395.25,966,
395.345,759,
395.44,830,
395.536,832,
395.631,862,
395.726,867,
395.821,994,
395.916,1182,
396.011,1405,
396.107,1700,
396.202,2773,
396.297,5807,
396.392,12680,
396.487,14280,
396.582,3673,
396.677,1554,
396.773,1561,
396.868,2984,
396.963,6009,
397.058,13099,
397.153,17479,
397.248,5303,
397.343,1205,
397.438,1014,
397.533,939,
397.629,937,
397.724,873,
397.819,808,
397.914,747,
398.009,693,
398.104,719,
398.199,784,
398.294,818,
398.389,996,
398.484,1001,
398.579,779,
398.674,798,
398.77,687,
398.865,690,
398.96,766,
399.055,860,
399.15,1118,
399.245,1304,
399.34,1003,
399.435,1010,
399.53,1067,
399.625,1198,
399.72,1347,
399.815,1244,
399.91,1373,
400.005,1419,
400.1,1526,
400.195,1233,
400.29,791,
400.385,846,
400.48,880,
400.575,864,
400.67,906,
400.765,875,
400.86,733,
400.955,825,
401.05,814,
401.145,887,
401.24,729,
401.335,759,
401.43,763,
401.525,794,
401.62,768,
401.715,806,
401.81,802,
401.905,697,
402,717,
402.095,702,
402.189,747,
402.284,784,
402.379,868,
402.474,825,
402.569,889,
402.664,910,
402.759,873,
402.854,833,
402.949,864,
403.044,926,
403.139,846,
403.233,848,
403.328,990,
403.423,1047,
403.518,1023,
403.613,976,
403.708,894,
403.803,1033,
403.898,929,
403.992,935,
404.087,934,
404.182,948,
404.277,942,
404.372,953,
404.467,1027,
404.562,1109,
404.656,1194,
404.751,1281,
404.846,1263,
404.941,988,
405.036,1004,
405.13,965,
405.225,949,
405.32,981,
405.415,937,
405.51,974,
405.604,875,
405.699,935,
405.794,846,
405.889,916,
405.984,981,
406.078,981,
406.173,961,
406.268,921,
406.363,1066,
406.457,1046,
406.552,1163,
406.647,1084,
406.742,924,
406.836,967,
406.931,1077,
407.026,1059,
407.12,1018,
407.215,1136,
407.31,1352,
407.405,1297,
407.499,1128,
407.594,1136,
407.689,1358,
407.783,1826,
407.878,2991,
407.973,4123,
408.067,2085,
408.162,1236,
408.257,1107,
408.351,1084,
408.446,1084,
408.541,1032,
408.635,1052,
408.73,979,
408.825,1047,
408.919,1041,
409.014,933,
409.109,1070,
409.203,1125,
409.298,1141,
409.392,1121,
409.487,1050,
409.582,1089,
409.676,1116,
409.771,1098,
409.865,1100,
409.96,1056,
410.054,1113,
410.149,1033,
410.244,1147,
410.338,1205,
410.433,1148,
410.527,1083,
410.622,1178,
410.716,1071,
410.811,1181,
410.905,1045,
411,1018,
411.094,1025,
411.189,1084,
411.283,1089,
411.378,1073,
411.472,1049,
411.567,1146,
411.661,1074,
411.756,1065,
411.85,1107,
411.945,1033,
412.039,1066,
412.134,1093,
412.228,1093,
412.323,1116,
412.417,1069,
412.512,1121,
412.606,1082,
412.7,1076,
412.795,1108,
412.889,1066,
412.984,1188,
413.078,1180,
413.173,1118,
413.267,1146,
413.361,1162,
413.456,1121,
413.55,1139,
413.645,1164,
413.739,1070,
413.833,1066,
413.928,1052,
414.022,1125,
414.116,1105,
414.211,1032,
414.305,1071,
414.399,1150,
414.494,1153,
414.588,1168,
414.682,1141,
414.777,1177,
414.871,1120,
414.965,1091,
415.06,1137,
415.154,1258,
415.248,1219,
415.342,1269,
415.437,1152,
415.531,1096,
415.625,1108,
415.719,1196,
415.814,1198,
415.908,1148,
416.002,1120,
416.096,1065,
416.191,1143,
416.285,999,
416.379,1159,
416.473,1068,
416.568,1142,
416.662,1171,
416.756,1178,
416.85,1174,
416.944,1136,
417.039,1072,
417.133,1134,
417.227,1088,
417.321,1162,
417.415,1217,
417.509,1134,
417.603,1145,
417.698,1078,
417.792,1082,
417.886,1175,
417.98,1113,
418.074,1203,
418.168,1239,
418.262,1238,
418.356,1130,
418.45,1183,
418.545,1162,
418.639,1158,
418.733,1131,
418.827,1208,
418.921,1187,
419.015,1194,
419.109,1164,
419.203,1157,
419.297,1109,
419.391,1224,
419.485,1107,
419.579,1267,
419.673,1236,
419.767,1251,
419.861,1284,
419.955,1229,
420.049,1243,
420.143,1109,
420.237,1164,
420.331,1104,
420.425,1125,
420.519,1118,
420.613,1146,
420.707,1020,
420.801,1021,
420.895,1178,
420.989,1136,
421.083,1121,
421.176,1224,
421.27,1162,
421.364,1256,
421.458,1414,
421.552,1735,
421.646,2622,
421.74,3588,
421.834,1935,
421.928,1241,
422.021,1187,
422.115,1232,
422.209,1259,
422.303,1291,
422.397,1284,
422.491,1570,
422.584,2773,
422.678,5926,
422.772,12567,
422.866,18228,
422.96,6914,
423.053,1849,
423.147,1380,
423.241,1318,
423.335,1288,
423.428,1300,
423.522,1309,
423.616,1203,
423.71,1201,
423.803,1230,
423.897,1164,
423.991,1189,
424.084,1226,
424.178,1221,
424.272,1109,
424.366,1229,
424.459,1176,
424.553,1211,
424.647,1102,
424.74,1093,
424.834,1090,
424.928,1162,
425.021,1173,
425.115,1167,
425.208,1187,
425.302,1171,
425.396,1067,
425.489,1056,
425.583,1086,
425.676,1096,
425.77,1173,
425.864,1119,
425.957,953,
426.051,983,
426.144,1125,
426.238,1136,
426.331,1029,
426.425,1045,
426.518,1010,
426.612,993,
426.705,1050,
426.799,965,
426.893,1047,
426.986,1047,
427.079,1032,
427.173,1024,
427.266,1193,
427.36,1198,
427.453,1093,
427.547,930,
427.64,1145,
427.734,1036,
427.827,1141,
427.921,877,
428.014,919,
428.107,1043,
428.201,1016,
428.294,1201,
428.388,1394,
428.481,1796,
428.574,1600,
428.668,1144,
428.761,1077,
428.854,1143,
428.948,1274,
429.041,1657,
429.134,1886,
429.228,1517,
429.321,1148,
429.414,999,
429.508,962,
429.601,1012,
429.694,1027,
429.787,1103,
429.881,1125,
429.974,1291,
430.067,1857,
430.16,2179,
430.254,2221,
430.347,2708,
430.44,3229,
430.533,2714,
430.626,1260,
430.72,1508,
430.813,1989,
