ReocrdTime: _20250426_125925
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.25,171,
293.32,166,
293.39,132,
293.46,148,
293.53,137,
293.599,149,
293.669,136,
293.739,161,
293.809,183,
293.879,189,
293.948,161,
294.018,139,
294.088,139,
294.158,144,
294.227,142,
294.297,142,
294.367,158,
294.437,168,
294.506,144,
294.576,129,
294.646,154,
294.715,168,
294.785,135,
294.855,149,
294.925,134,
294.994,168,
295.064,122,
295.134,146,
295.203,137,
295.273,132,
295.343,143,
295.412,132,
295.482,158,
295.551,186,
295.621,99,
295.691,99,
295.76,108,
295.83,165,
295.9,153,
295.969,134,
296.039,162,
296.108,211,
296.178,197,
296.247,134,
296.317,156,
296.387,135,
296.456,172,
296.526,180,
296.595,171,
296.665,131,
296.734,140,
296.804,198,
296.873,156,
296.943,180,
297.012,145,
297.082,140,
297.151,184,
297.221,168,
297.29,111,
297.36,135,
297.429,157,
297.499,158,
297.568,153,
297.638,201,
297.707,120,
297.776,169,
297.846,169,
297.915,136,
297.985,142,
298.054,167,
298.123,156,
298.193,159,
298.262,176,
298.332,180,
298.401,149,
298.47,149,
298.54,188,
298.609,178,
298.679,137,
298.748,163,
298.817,176,
298.887,173,
298.956,147,
299.025,190,
299.094,148,
299.164,154,
299.233,141,
299.302,150,
299.372,143,
299.441,122,
299.51,156,
299.58,172,
299.649,168,
299.718,148,
299.787,138,
299.857,154,
299.926,191,
299.995,192,
300.064,168,
300.133,148,
300.203,159,
300.272,137,
300.341,151,
300.41,138,
300.479,175,
300.549,146,
300.618,142,
300.687,168,
300.756,171,
300.825,158,
300.894,156,
300.964,141,
301.033,150,
301.102,121,
301.171,127,
301.24,142,
301.309,130,
301.378,153,
301.447,166,
301.516,195,
301.586,154,
301.655,135,
301.724,139,
301.793,138,
301.862,124,
301.931,166,
302,105,
302.069,144,
302.138,180,
302.207,168,
302.276,144,
302.345,173,
302.414,161,
302.483,110,
302.552,125,
302.621,134,
302.69,156,
302.759,170,
302.828,135,
302.897,156,
302.966,144,
303.035,124,
303.104,142,
303.173,157,
303.242,137,
303.31,142,
303.379,177,
303.448,104,
303.517,137,
303.586,100,
303.655,136,
303.724,176,
303.793,127,
303.862,185,
303.93,128,
303.999,123,
304.068,139,
304.137,114,
304.206,72,
304.275,154,
304.343,149,
304.412,125,
304.481,134,
304.55,125,
304.619,115,
304.687,132,
304.756,119,
304.825,142,
304.894,136,
304.962,154,
305.031,143,
305.1,170,
305.169,165,
305.237,125,
305.306,137,
305.375,133,
305.444,130,
305.512,144,
305.581,149,
305.65,141,
305.718,118,
305.787,137,
305.856,146,
305.924,137,
305.993,159,
306.062,160,
306.13,166,
306.199,140,
306.268,135,
306.336,140,
306.405,135,
306.473,148,
306.542,173,
306.611,132,
306.679,183,
306.748,210,
306.816,135,
306.885,134,
306.953,109,
307.022,140,
307.09,139,
307.159,123,
307.228,162,
307.296,154,
307.365,190,
307.433,189,
307.502,139,
307.57,175,
307.639,191,
307.707,82,
307.776,151,
307.844,149,
307.912,220,
307.981,172,
308.049,132,
308.118,161,
308.186,194,
308.255,528,
308.323,776,
308.391,261,
308.46,180,
308.528,161,
308.597,169,
308.665,86,
308.733,144,
308.802,177,
308.87,331,
308.938,212,
309.007,192,
309.075,190,
309.143,171,
309.212,220,
309.28,370,
309.348,1373,
309.417,697,
309.485,281,
309.553,210,
309.622,199,
309.69,157,
309.758,156,
309.826,174,
309.895,168,
309.963,187,
310.031,185,
310.099,120,
310.167,130,
310.236,171,
310.304,135,
310.372,166,
310.44,175,
310.508,175,
310.577,129,
310.645,180,
310.713,183,
310.781,122,
310.849,136,
310.917,120,
310.986,109,
311.054,96,
311.122,137,
311.19,129,
311.258,113,
311.326,123,
311.394,94,
311.462,123,
311.53,123,
311.598,127,
311.666,136,
311.735,165,
311.803,146,
311.871,132,
311.939,132,
312.007,120,
312.075,123,
312.143,144,
312.211,122,
312.279,118,
312.347,152,
312.415,146,
312.483,115,
312.551,138,
312.619,95,
312.686,135,
312.754,116,
312.822,143,
312.89,180,
312.958,148,
313.026,163,
313.094,134,
313.162,170,
313.23,145,
313.298,144,
313.366,132,
313.433,180,
313.501,132,
313.569,149,
313.637,167,
313.705,143,
313.773,120,
313.84,149,
313.908,164,
313.976,77,
314.044,149,
314.112,149,
314.179,176,
314.247,135,
314.315,114,
314.383,118,
314.45,172,
314.518,140,
314.586,132,
314.654,132,
314.721,151,
314.789,152,
314.857,127,
314.925,199,
314.992,119,
315.06,132,
315.128,139,
315.195,127,
315.263,144,
315.331,197,
315.398,132,
315.466,159,
315.533,158,
315.601,137,
315.669,198,
315.736,211,
315.804,207,
315.871,242,
315.939,634,
316.007,814,
316.074,457,
316.142,348,
316.209,274,
316.277,206,
316.344,235,
316.412,171,
316.479,178,
316.547,150,
316.614,140,
316.682,120,
316.749,124,
316.817,139,
316.884,235,
316.952,209,
317.019,166,
317.087,187,
317.154,156,
317.222,190,
317.289,151,
317.357,163,
317.424,144,
317.491,132,
317.559,173,
317.626,189,
317.694,164,
317.761,196,
317.828,244,
317.896,366,
317.963,816,
318.03,1628,
318.098,866,
318.165,581,
318.232,537,
318.3,332,
318.367,263,
318.434,267,
318.501,211,
318.569,194,
318.636,184,
318.703,185,
318.771,189,
318.838,194,
318.905,150,
318.972,165,
319.039,141,
319.107,232,
319.174,219,
319.241,205,
319.308,137,
319.375,144,
319.443,139,
319.51,136,
319.577,188,
319.644,175,
319.711,144,
319.778,163,
319.845,165,
319.913,194,
319.98,137,
320.047,165,
320.114,139,
320.181,147,
320.248,154,
320.315,252,
320.382,162,
320.449,155,
320.516,170,
320.583,173,
320.65,150,
320.717,161,
320.784,131,
320.851,192,
320.918,130,
320.985,130,
321.052,156,
321.119,150,
321.186,151,
321.253,146,
321.32,170,
321.387,139,
321.454,170,
321.521,161,
321.588,157,
321.655,173,
321.722,204,
321.789,206,
321.855,168,
321.922,165,
321.989,115,
322.056,165,
322.123,171,
322.19,153,
322.257,147,
322.323,175,
322.39,229,
322.457,168,
322.524,156,
322.591,148,
322.657,171,
322.724,136,
322.791,159,
322.858,178,
322.924,238,
322.991,283,
323.058,206,
323.125,127,
323.191,199,
323.258,182,
323.325,214,
323.391,176,
323.458,273,
323.525,545,
323.591,216,
323.658,270,
323.725,422,
323.791,247,
323.858,159,
323.925,274,
323.991,407,
324.058,245,
324.124,172,
324.191,179,
324.258,285,
324.324,257,
324.391,151,
324.457,164,
324.524,123,
324.59,194,
324.657,144,
324.723,140,
324.79,182,
324.856,155,
324.923,273,
324.989,202,
325.056,160,
325.122,187,
325.189,152,
325.255,192,
325.322,211,
325.388,265,
325.455,207,
325.521,195,
325.587,136,
325.654,118,
325.72,144,
325.787,135,
325.853,188,
325.919,166,
325.986,179,
326.052,178,
326.118,168,
326.185,205,
326.251,331,
326.317,183,
326.384,192,
326.45,151,
326.516,151,
326.583,201,
326.649,166,
326.715,158,
326.781,142,
326.848,180,
326.914,153,
326.98,164,
327.046,183,
327.113,207,
327.179,189,
327.245,175,
327.311,182,
327.377,161,
327.444,149,
327.51,168,
327.576,175,
327.642,195,
327.708,147,
327.774,162,
327.84,175,
327.906,199,
327.973,183,
328.039,163,
328.105,192,
328.171,157,
328.237,170,
328.303,154,
328.369,168,
328.435,219,
328.501,167,
328.567,168,
328.633,174,
328.699,187,
328.765,216,
328.831,230,
328.897,175,
328.963,170,
329.029,175,
329.095,185,
329.161,163,
329.227,154,
329.293,163,
329.359,173,
329.425,202,
329.49,180,
329.556,173,
329.622,141,
329.688,187,
329.754,209,
329.82,194,
329.886,176,
329.951,158,
330.017,151,
330.083,147,
330.149,130,
330.215,178,
330.281,128,
330.346,177,
330.412,163,
330.478,184,
330.544,158,
330.609,149,
330.675,139,
330.741,198,
330.807,180,
330.872,192,
330.938,160,
331.004,135,
331.069,189,
331.135,183,
331.201,175,
331.266,161,
331.332,168,
331.398,176,
331.463,195,
331.529,209,
331.594,168,
331.66,151,
331.726,170,
331.791,171,
331.857,161,
331.922,163,
331.988,190,
332.053,208,
332.119,194,
332.185,192,
332.25,211,
332.316,168,
332.381,273,
332.447,227,
332.512,192,
332.578,195,
332.643,242,
332.708,192,
332.774,170,
332.839,206,
332.905,130,
332.97,214,
333.036,322,
333.101,233,
333.166,203,
333.232,221,
333.297,225,
333.363,233,
333.428,194,
333.493,163,
333.559,211,
333.624,276,
333.689,206,
333.755,231,
333.82,216,
333.885,216,
333.95,226,
334.016,204,
334.081,207,
334.146,265,
334.211,265,
334.277,336,
334.342,252,
334.407,218,
334.472,218,
334.538,166,
334.603,173,
334.668,177,
334.733,182,
334.798,168,
334.863,170,
334.928,284,
334.994,718,
335.059,721,
335.124,277,
335.189,203,
335.254,187,
335.319,197,
335.384,168,
335.449,171,
335.514,172,
335.579,165,
335.644,130,
335.709,166,
335.774,171,
335.84,174,
335.905,172,
335.969,202,
336.034,195,
336.099,187,
336.164,304,
336.229,523,
336.294,216,
336.359,201,
336.424,154,
336.489,161,
336.554,181,
336.619,140,
336.684,144,
336.749,153,
336.814,206,
336.878,142,
336.943,171,
337.008,175,
337.073,216,
337.138,175,
337.203,165,
337.267,220,
337.332,284,
337.397,404,
337.462,236,
337.526,194,
337.591,164,
337.656,152,
337.721,149,
337.785,210,
337.85,147,
337.915,111,
337.98,168,
338.044,177,
338.109,171,
338.174,182,
338.238,175,
338.303,144,
338.368,183,
338.432,231,
338.497,355,
338.561,170,
338.626,111,
338.691,144,
338.755,183,
338.82,162,
338.884,171,
338.949,178,
339.013,118,
339.078,166,
339.142,134,
339.207,117,
339.271,109,
339.336,128,
339.4,185,
339.465,170,
339.529,156,
339.594,175,
339.658,171,
339.723,140,
339.787,142,
339.852,127,
339.916,153,
339.98,156,
340.045,150,
340.109,135,
340.173,127,
340.238,106,
340.302,168,
340.367,138,
340.431,128,
340.495,144,
340.559,123,
340.624,115,
340.688,132,
340.752,154,
340.817,116,
340.881,130,
340.945,144,
341.009,171,
341.074,137,
341.138,139,
341.202,131,
341.266,156,
341.33,99,
341.395,144,
341.459,129,
341.523,85,
341.587,175,
341.651,165,
341.715,125,
341.779,138,
341.844,118,
341.908,124,
341.972,156,
342.036,129,
342.1,143,
342.164,118,
342.228,108,
342.292,113,
342.356,152,
342.42,134,
342.484,137,
342.548,98,
342.612,127,
342.676,131,
342.74,115,
342.804,132,
342.868,93,
342.932,120,
342.996,111,
343.06,140,
343.124,144,
343.188,163,
343.251,139,
343.315,132,
343.379,130,
343.443,106,
343.507,101,
343.571,160,
343.635,170,
343.698,175,
343.762,124,
343.826,159,
343.89,191,
343.954,187,
344.017,187,
344.081,151,
344.145,191,
344.209,173,
344.272,157,
344.336,152,
344.4,106,
344.464,120,
344.527,148,
344.591,156,
344.655,169,
344.718,132,
344.782,124,
344.845,129,
344.909,158,
344.973,132,
345.036,84,
345.1,76,
345.164,115,
345.227,134,
345.291,159,
345.354,109,
345.418,92,
345.481,133,
345.545,120,
345.608,123,
345.672,127,
345.735,151,
345.799,150,
345.862,142,
345.926,147,
345.989,125,
346.053,98,
346.116,121,
346.18,147,
346.243,173,
346.306,130,
346.37,111,
346.433,109,
346.496,121,
346.56,146,
346.623,125,
346.687,94,
346.75,110,
346.813,156,
346.876,147,
346.94,123,
347.003,85,
347.066,129,
347.13,125,
347.193,108,
347.256,132,
347.319,100,
347.383,134,
347.446,120,
347.509,151,
347.572,137,
347.635,136,
347.699,130,
347.762,168,
347.825,152,
347.888,134,
347.951,150,
348.014,102,
348.077,127,
348.14,149,
348.204,142,
348.267,118,
348.33,135,
348.393,121,
348.456,125,
348.519,138,
348.582,110,
348.645,126,
348.708,146,
348.771,123,
348.834,131,
348.897,84,
348.96,72,
349.023,132,
349.086,118,
349.149,148,
349.212,153,
349.274,104,
349.337,147,
349.4,130,
349.463,122,
349.526,116,
349.589,88,
349.652,111,
349.715,121,
349.777,117,
349.84,144,
349.903,67,
349.966,144,
350.029,129,
350.091,151,
350.154,116,
350.217,108,
350.28,127,
350.342,106,
350.405,148,
350.468,120,
350.53,120,
350.593,180,
350.656,187,
350.718,130,
350.781,152,
350.844,127,
350.906,99,
350.969,132,
351.032,138,
351.094,137,
351.157,145,
351.219,183,
351.282,154,
351.344,132,
351.407,139,
351.47,131,
351.532,134,
351.595,110,
351.657,161,
351.72,166,
351.782,127,
351.845,118,
351.907,137,
351.969,132,
352.032,132,
352.094,132,
352.157,144,
352.219,152,
352.282,148,
352.344,139,
352.406,120,
352.469,86,
352.531,158,
352.593,173,
352.656,132,
352.718,108,
352.78,118,
352.843,130,
352.905,113,
352.967,122,
353.029,163,
353.092,111,
353.154,125,
353.216,113,
353.278,135,
353.341,122,
353.403,142,
353.465,112,
353.527,154,
353.589,95,
353.651,158,
353.714,144,
353.776,109,
353.838,154,
353.9,157,
353.962,142,
354.024,105,
354.086,89,
354.148,138,
354.21,137,
354.272,157,
354.334,106,
354.396,135,
354.458,142,
354.52,144,
354.582,125,
354.644,132,
354.706,92,
354.768,120,
354.83,162,
354.892,141,
354.954,156,
355.016,116,
355.078,147,
355.14,132,
355.202,117,
355.264,139,
355.325,137,
355.387,178,
355.449,147,
355.511,161,
355.573,157,
355.635,111,
355.696,97,
355.758,172,
355.82,148,
355.882,147,
355.943,99,
356.005,153,
356.067,125,
356.129,154,
356.19,123,
356.252,128,
356.314,173,
356.375,150,
356.437,125,
356.499,142,
356.56,161,
356.622,151,
356.683,135,
356.745,168,
356.807,144,
356.868,120,
356.93,115,
356.991,163,
357.053,127,
357.114,156,
357.176,125,
357.237,98,
357.299,125,
357.36,101,
357.422,161,
357.483,94,
357.545,130,
357.606,144,
357.668,151,
357.729,158,
357.79,138,
357.852,173,
357.913,173,
357.975,139,
358.036,166,
358.097,134,
358.159,155,
358.22,219,
358.281,236,
358.343,163,
358.404,199,
358.465,202,
358.526,182,
358.588,206,
358.649,219,
358.71,256,
358.771,201,
358.833,301,
358.894,247,
358.955,192,
359.016,211,
359.077,154,
359.139,180,
359.2,167,
359.261,153,
359.322,113,
359.383,135,
359.444,150,
359.505,190,
359.566,151,
359.627,147,
359.688,156,
359.749,126,
359.81,126,
359.871,101,
359.932,137,
359.993,154,
360.054,136,
360.115,139,
360.176,120,
360.237,122,
360.298,104,
360.359,156,
360.42,173,
360.481,137,
360.542,110,
360.603,146,
360.664,136,
360.724,148,
360.785,122,
360.846,136,
360.907,134,
360.968,125,
361.029,161,
361.089,143,
361.15,159,
361.211,129,
361.272,127,
361.332,132,
361.393,139,
361.454,130,
361.515,142,
361.575,123,
361.636,149,
361.697,144,
361.757,131,
361.818,141,
361.878,145,
361.939,125,
362,148,
362.06,151,
362.121,129,
362.181,108,
362.242,127,
362.303,156,
362.363,120,
362.424,130,
362.484,148,
362.545,97,
362.605,111,
362.666,96,
362.726,142,
362.787,144,
362.847,132,
362.907,125,
362.968,130,
363.028,164,
363.089,160,
363.149,148,
363.209,130,
363.27,151,
363.33,135,
363.39,202,
363.451,120,
363.511,100,
363.571,72,
363.632,132,
363.692,154,
363.752,112,
363.812,117,
363.873,99,
363.933,116,
363.993,121,
364.053,120,
364.114,137,
364.174,139,
364.234,134,
364.294,132,
364.354,127,
364.414,143,
364.474,140,
364.535,140,
364.595,127,
364.655,140,
364.715,129,
364.775,156,
364.835,88,
364.895,158,
364.955,158,
365.015,137,
365.075,144,
365.135,149,
365.195,111,
365.255,131,
365.315,130,
365.375,116,
365.435,132,
365.495,129,
365.555,117,
365.614,89,
365.674,127,
365.734,94,
365.794,141,
365.854,135,
365.914,117,
365.974,105,
366.033,138,
366.093,98,
366.153,115,
366.213,91,
366.273,94,
366.332,149,
366.392,111,
366.452,147,
366.511,115,
366.571,107,
366.631,108,
366.69,146,
366.75,117,
366.81,136,
366.869,123,
366.929,91,
366.989,94,
367.048,130,
367.108,96,
367.167,96,
367.227,132,
367.287,125,
367.346,77,
367.406,114,
367.465,91,
367.525,110,
367.584,81,
367.644,104,
367.703,70,
367.763,74,
367.822,112,
367.881,128,
367.941,156,
368,92,
368.06,137,
368.119,122,
368.178,113,
368.238,144,
368.297,107,
368.356,127,
368.416,136,
368.475,130,
368.534,149,
368.594,235,
368.653,215,
368.712,134,
368.771,109,
368.831,123,
368.89,124,
368.949,84,
369.008,110,
369.067,99,
369.127,116,
369.186,123,
369.245,84,
369.304,117,
369.363,136,
369.422,119,
369.481,118,
369.54,103,
369.599,151,
369.659,135,
369.718,128,
369.777,128,
369.836,113,
369.895,124,
369.954,126,
370.013,98,
370.072,140,
370.131,134,
370.19,100,
370.248,92,
370.307,120,
370.366,125,
370.425,108,
370.484,120,
370.543,141,
370.602,122,
370.661,214,
370.719,260,
370.778,239,
370.837,143,
370.896,147,
370.955,149,
371.013,116,
371.072,106,
371.131,145,
371.19,138,
371.248,115,
371.307,134,
371.366,110,
371.424,136,
371.483,95,
371.542,106,
371.6,101,
371.659,96,
371.718,97,
371.776,117,
371.835,120,
371.893,125,
371.952,143,
372.011,75,
372.069,161,
372.128,177,
372.186,115,
372.245,101,
372.303,143,
372.362,94,
372.42,103,
372.479,125,
372.537,116,
372.595,110,
372.654,114,
372.712,125,
372.771,156,
372.829,117,
372.887,128,
372.946,80,
373.004,129,
373.062,97,
373.121,93,
373.179,106,
373.237,103,
373.296,84,
373.354,139,
373.412,135,
373.47,110,
373.529,143,
373.587,192,
373.645,155,
373.703,192,
373.761,427,
373.819,331,
373.878,216,
373.936,169,
373.994,124,
374.052,134,
374.11,130,
374.168,142,
374.226,149,
374.284,125,
374.342,103,
374.4,110,
374.458,132,
374.516,127,
374.574,113,
374.632,123,
374.69,113,
374.748,135,
374.806,118,
374.864,121,
374.922,115,
374.98,174,
375.038,108,
375.096,112,
375.154,137,
375.211,122,
375.269,87,
375.327,136,
375.385,149,
375.443,117,
375.5,115,
375.558,89,
375.616,106,
375.674,125,
375.731,153,
375.789,113,
375.847,139,
375.905,151,
375.962,221,
376.02,194,
376.078,116,
376.135,132,
376.193,168,
376.25,137,
376.308,94,
376.366,84,
376.423,63,
376.481,124,
376.538,98,
376.596,163,
376.653,80,
376.711,96,
376.768,95,
376.826,111,
376.883,117,
376.941,93,
376.998,74,
377.056,75,
377.113,111,
377.17,105,
377.228,94,
377.285,107,
377.343,99,
377.4,100,
377.457,122,
377.515,98,
377.572,96,
377.629,111,
377.686,106,
377.744,110,
377.801,110,
377.858,91,
377.915,82,
377.973,91,
378.03,118,
378.087,86,
378.144,84,
378.201,97,
378.259,76,
378.316,91,
378.373,94,
378.43,99,
378.487,65,
378.544,119,
378.601,127,
378.658,110,
378.715,82,
378.772,79,
378.829,96,
378.886,115,
378.943,72,
379,63,
379.057,87,
379.114,56,
379.171,52,
379.228,94,
379.285,82,
379.342,31,
379.399,82,
379.456,103,
379.513,94,
379.569,82,
379.626,68,
379.683,80,
379.74,98,
379.797,101,
379.853,73,
379.91,92,
379.967,62,
380.024,129,
380.08,93,
380.137,101,
380.194,81,
380.25,67,
380.307,94,
380.364,76,
380.42,113,
380.477,105,
380.534,117,
380.59,102,
380.647,84,
380.703,84,
380.76,69,
380.817,90,
380.873,74,
380.93,121,
380.986,112,
381.043,102,
381.099,94,
381.156,92,
381.212,106,
381.268,110,
381.325,83,
381.381,77,
381.438,106,
381.494,89,
381.55,108,
381.607,99,
381.663,85,
381.719,92,
381.776,93,
381.832,103,
381.888,108,
381.945,73,
382.001,119,
382.057,142,
382.113,110,
382.17,91,
382.226,98,
382.282,85,
382.338,122,
382.394,108,
382.45,132,
382.507,108,
382.563,129,
382.619,75,
382.675,118,
382.731,123,
382.787,98,
382.843,90,
382.899,120,
382.955,115,
383.011,96,
383.067,108,
383.123,105,
383.179,136,
383.235,117,
383.291,105,
383.347,118,
383.403,113,
383.459,142,
383.515,135,
383.571,120,
383.626,100,
383.682,117,
383.738,139,
383.794,164,
383.85,117,
383.906,113,
383.961,114,
384.017,128,
384.073,108,
384.129,88,
384.184,77,
384.24,80,
384.296,96,
384.351,108,
384.407,116,
384.463,105,
384.518,115,
384.574,113,
384.63,99,
384.685,111,
384.741,113,
384.796,98,
384.852,107,
384.907,123,
384.963,147,
385.019,110,
385.074,110,
385.129,142,
385.185,137,
385.24,159,
385.296,123,
385.351,127,
385.407,139,
385.462,120,
385.518,177,
385.573,157,
385.628,116,
385.684,113,
385.739,135,
385.794,96,
385.85,154,
385.905,193,
385.96,180,
386.015,103,
386.071,190,
386.126,158,
386.181,107,
386.236,188,
386.291,120,
386.347,132,
386.402,91,
386.457,96,
386.512,123,
386.567,104,
386.622,106,
386.677,96,
386.733,114,
386.788,123,
386.843,107,
386.898,118,
386.953,125,
386.96,161,
387.055,161,
387.151,190,
387.246,183,
387.342,197,
387.437,243,
387.532,225,
387.628,252,
387.723,174,
387.818,161,
387.914,175,
388.009,140,
388.104,182,
388.2,234,
388.295,202,
388.391,220,
388.486,222,
388.581,222,
388.677,302,
388.772,268,
388.867,192,
388.963,181,
389.058,192,
389.153,220,
389.249,195,
389.344,174,
389.439,206,
389.535,240,
389.63,224,
389.725,241,
389.821,207,
389.916,231,
390.011,167,
390.107,236,
390.202,220,
390.297,218,
390.392,204,
390.488,238,
390.583,254,
390.678,245,
390.774,238,
390.869,266,
390.964,344,
391.06,288,
391.155,215,
391.25,267,
391.345,234,
391.441,264,
391.536,279,
391.631,324,
391.727,295,
391.822,279,
391.917,300,
392.012,300,
392.108,268,
392.203,303,
392.298,252,
392.393,319,
392.489,353,
392.584,308,
392.679,319,
392.774,335,
392.87,361,
392.965,377,
393.06,403,
393.155,470,
393.251,595,
393.346,1178,
393.441,2750,
393.536,5828,
393.632,12709,
393.727,13473,
393.822,3811,
393.917,861,
394.013,555,
394.108,465,
394.203,463,
394.298,453,
394.393,449,
394.489,614,
394.584,834,
394.679,1473,
394.774,1569,
394.869,547,
394.965,428,
395.06,339,
395.155,355,
395.25,379,
395.345,337,
395.44,366,
395.536,378,
395.631,370,
395.726,380,
395.821,383,
395.916,440,
396.011,365,
396.107,442,
396.202,699,
396.297,1222,
396.392,2254,
396.487,2799,
396.582,1004,
396.677,591,
396.773,871,
396.868,2060,
396.963,4015,
397.058,9027,
397.153,10098,
397.248,3213,
397.343,644,
397.438,519,
397.533,437,
397.629,433,
397.724,410,
397.819,357,
397.914,348,
398.009,369,
398.104,360,
398.199,358,
398.294,291,
398.389,309,
398.484,366,
398.579,381,
398.674,356,
398.77,365,
398.865,355,
398.96,385,
399.055,376,
399.15,382,
399.245,417,
399.34,428,
399.435,504,
399.53,533,
399.625,574,
399.72,624,
399.815,605,
399.91,569,
400.005,470,
400.1,438,
400.195,433,
400.29,410,
400.385,408,
400.48,440,
400.575,388,
400.67,411,
400.765,408,
400.86,362,
400.955,362,
401.05,395,
401.145,371,
401.24,340,
401.335,372,
401.43,385,
401.525,383,
401.62,314,
401.715,371,
401.81,387,
401.905,339,
402,318,
402.095,353,
402.189,355,
402.284,381,
402.379,409,
402.474,374,
402.569,411,
402.664,438,
402.759,419,
402.854,409,
402.949,430,
403.044,425,
403.139,401,
403.233,418,
403.328,453,
403.423,492,
403.518,422,
403.613,454,
403.708,447,
403.803,462,
403.898,425,
403.992,403,
404.087,453,
404.182,449,
404.277,479,
404.372,440,
404.467,447,
404.562,503,
404.656,461,
404.751,467,
404.846,449,
404.941,438,
405.036,466,
405.13,451,
405.225,440,
405.32,444,
405.415,413,
405.51,463,
405.604,403,
405.699,465,
405.794,369,
405.889,401,
405.984,485,
406.078,482,
406.173,438,
406.268,403,
406.363,457,
406.457,473,
406.552,514,
406.647,460,
406.742,435,
406.836,435,
406.931,554,
407.026,502,
407.12,506,
407.215,509,
407.31,561,
407.405,589,
407.499,503,
407.594,520,
407.689,630,
407.783,665,
407.878,946,
407.973,1056,
408.067,703,
408.162,534,
408.257,520,
408.351,491,
408.446,506,
408.541,461,
408.635,491,
408.73,502,
408.825,524,
408.919,495,
409.014,452,
409.109,469,
409.203,566,
409.298,499,
409.392,547,
409.487,534,
409.582,555,
409.676,556,
409.771,536,
409.865,543,
409.96,579,
410.054,595,
410.149,561,
410.244,585,
410.338,564,
410.433,573,
410.527,511,
410.622,587,
410.716,553,
410.811,612,
410.905,556,
411,546,
411.094,593,
411.189,587,
411.283,507,
411.378,518,
411.472,548,
411.567,527,
411.661,488,
411.756,532,
411.85,496,
411.945,531,
412.039,490,
412.134,557,
412.228,504,
412.323,543,
412.417,521,
412.512,527,
412.606,528,
412.7,591,
412.795,583,
412.889,560,
412.984,622,
413.078,657,
413.173,593,
413.267,634,
413.361,623,
413.456,539,
413.55,556,
413.645,559,
413.739,511,
413.833,508,
413.928,494,
414.022,550,
414.116,481,
414.211,509,
414.305,525,
414.399,559,
414.494,498,
414.588,579,
414.682,532,
414.777,545,
414.871,558,
414.965,527,
415.06,532,
415.154,550,
415.248,573,
415.342,612,
415.437,557,
415.531,560,
415.625,534,
415.719,531,
415.814,556,
415.908,463,
416.002,506,
416.096,481,
416.191,534,
416.285,479,
416.379,548,
416.473,469,
416.568,493,
416.662,508,
416.756,541,
416.85,535,
416.944,519,
417.039,491,
417.133,536,
417.227,483,
417.321,525,
417.415,570,
417.509,553,
417.603,509,
417.698,530,
417.792,495,
417.886,513,
417.98,545,
418.074,545,
418.168,552,
418.262,498,
418.356,489,
418.45,529,
418.545,509,
418.639,537,
418.733,528,
418.827,541,
418.921,603,
419.015,579,
419.109,598,
419.203,569,
419.297,515,
419.391,566,
419.485,562,
419.579,587,
419.673,555,
419.767,522,
419.861,587,
419.955,580,
420.049,539,
420.143,527,
420.237,508,
420.331,483,
420.425,526,
420.519,511,
420.613,500,
420.707,468,
420.801,491,
420.895,550,
420.989,524,
421.083,501,
421.176,541,
421.27,545,
421.364,527,
421.458,660,
421.552,587,
421.646,823,
421.74,921,
421.834,731,
421.928,624,
422.021,508,
422.115,604,
422.209,555,
422.303,624,
422.397,607,
422.491,632,
422.584,885,
422.678,1451,
422.772,2871,
422.866,3713,
422.96,1685,
423.053,568,
423.147,582,
423.241,586,
423.335,585,
423.428,619,
423.522,566,
423.616,580,
423.71,557,
423.803,604,
423.897,548,
423.991,554,
424.084,576,
424.178,550,
424.272,506,
424.366,560,
424.459,587,
424.553,622,
424.647,578,
424.74,536,
424.834,543,
424.928,564,
425.021,546,
425.115,562,
425.208,594,
425.302,499,
425.396,533,
425.489,556,
425.583,534,
425.676,514,
425.77,511,
425.864,527,
425.957,532,
426.051,453,
426.144,491,
426.238,506,
426.331,527,
426.425,514,
426.518,527,
426.612,505,
426.705,450,
426.799,497,
426.893,525,
426.986,476,
427.079,468,
427.173,458,
427.266,476,
427.36,527,
427.453,511,
427.547,431,
427.64,448,
427.734,452,
427.827,527,
427.921,469,
428.014,431,
428.107,456,
428.201,495,
428.294,548,
428.388,461,
428.481,495,
428.574,456,
428.668,461,
428.761,442,
428.854,479,
428.948,449,
429.041,473,
429.134,518,
429.228,529,
429.321,483,
429.414,446,
429.508,426,
429.601,435,
429.694,411,
429.787,474,
429.881,444,
429.974,440,
430.067,502,
430.16,541,
430.254,552,
430.347,618,
430.44,588,
430.533,619,
430.626,448,
430.72,474,
430.813,507,
430.906,538,
430.999,540,
431.092,532,
431.186,490,
431.279,479,
431.372,463,
431.465,488,
431.558,483,
431.651,473,
431.744,493,
431.837,462,
431.931,552,
432.024,543,
432.117,534,
432.21,467,
432.303,483,
432.396,488,
432.489,512,
432.582,458,
432.675,489,
432.768,502,
432.861,536,
432.954,459,
433.047,474,
433.14,450,
433.233,503,
433.326,465,
433.419,479,
433.512,472,
433.605,483,
433.698,495,
433.791,511,
433.884,546,
433.977,504,
434.07,516,
434.162,525,
434.255,570,
434.348,555,
434.441,530,
434.534,579,
434.627,532,
434.72,587,
434.813,615,
434.905,566,
434.998,634,
435.091,601,
435.184,603,
