ReocrdTime: _20250426_123306
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.181,101,
293.25,110,
293.32,91,
293.39,59,
293.46,96,
293.53,70,
293.599,102,
293.669,71,
293.739,84,
293.809,177,
293.879,166,
293.948,98,
294.018,57,
294.088,101,
294.158,69,
294.227,97,
294.297,139,
294.367,146,
294.437,132,
294.506,81,
294.576,84,
294.646,91,
294.715,86,
294.785,106,
294.855,122,
294.925,279,
294.994,215,
295.064,141,
295.134,108,
295.203,90,
295.273,94,
295.343,77,
295.412,56,
295.482,118,
295.551,168,
295.621,87,
295.691,123,
295.76,186,
295.83,153,
295.9,103,
295.969,74,
296.039,108,
296.108,122,
296.178,112,
296.247,71,
296.317,106,
296.387,96,
296.456,100,
296.526,94,
296.595,104,
296.665,138,
296.734,113,
296.804,339,
296.873,156,
296.943,124,
297.012,92,
297.082,144,
297.151,161,
297.221,91,
297.29,89,
297.36,126,
297.429,322,
297.499,142,
297.568,59,
297.638,136,
297.707,96,
297.776,114,
297.846,90,
297.915,74,
297.985,72,
298.054,81,
298.123,101,
298.193,97,
298.262,183,
298.332,120,
298.401,139,
298.47,296,
298.54,137,
298.609,117,
298.679,53,
298.748,126,
298.817,125,
298.887,192,
298.956,101,
299.025,104,
299.094,103,
299.164,117,
299.233,84,
299.302,85,
299.372,69,
299.441,82,
299.51,194,
299.58,249,
299.649,93,
299.718,95,
299.787,78,
299.857,99,
299.926,127,
299.995,108,
300.064,167,
300.133,136,
300.203,283,
300.272,92,
300.341,94,
300.41,101,
300.479,136,
300.549,105,
300.618,89,
300.687,118,
300.756,99,
300.825,122,
300.894,195,
300.964,216,
301.033,175,
301.102,73,
301.171,72,
301.24,103,
301.309,89,
301.378,115,
301.447,78,
301.516,117,
301.586,89,
301.655,87,
301.724,106,
301.793,89,
301.862,131,
301.931,121,
302,122,
302.069,156,
302.138,537,
302.207,533,
302.276,159,
302.345,146,
302.414,127,
302.483,123,
302.552,108,
302.621,136,
302.69,251,
302.759,147,
302.828,92,
302.897,65,
302.966,91,
303.035,89,
303.104,116,
303.173,89,
303.242,99,
303.31,104,
303.379,115,
303.448,80,
303.517,72,
303.586,72,
303.655,74,
303.724,123,
303.793,192,
303.862,199,
303.93,56,
303.999,56,
304.068,104,
304.137,92,
304.206,37,
304.275,166,
304.343,110,
304.412,117,
304.481,105,
304.55,110,
304.619,79,
304.687,79,
304.756,93,
304.825,231,
304.894,201,
304.962,128,
305.031,98,
305.1,115,
305.169,108,
305.237,62,
305.306,72,
305.375,82,
305.444,80,
305.512,96,
305.581,114,
305.65,93,
305.718,120,
305.787,173,
305.856,201,
305.924,127,
305.993,260,
306.062,117,
306.13,108,
306.199,87,
306.268,77,
306.336,84,
306.405,68,
306.473,139,
306.542,129,
306.611,108,
306.679,158,
306.748,215,
306.816,178,
306.885,88,
306.953,123,
307.022,108,
307.09,81,
307.159,96,
307.228,102,
307.296,171,
307.365,206,
307.433,137,
307.502,126,
307.57,191,
307.639,232,
307.707,115,
307.776,95,
307.844,75,
307.912,268,
307.981,177,
308.049,125,
308.118,149,
308.186,216,
308.255,1029,
308.323,1573,
308.391,370,
308.46,229,
308.528,118,
308.597,159,
308.665,120,
308.733,130,
308.802,146,
308.87,427,
308.938,176,
309.007,160,
309.075,178,
309.143,146,
309.212,276,
309.28,644,
309.348,2640,
309.417,1203,
309.485,349,
309.553,230,
309.622,216,
309.69,180,
309.758,148,
309.826,157,
309.895,131,
309.963,103,
310.031,178,
310.099,177,
310.167,135,
310.236,99,
310.304,89,
310.372,122,
310.44,146,
310.508,107,
310.577,86,
310.645,110,
310.713,159,
310.781,120,
310.849,108,
310.917,58,
310.986,65,
311.054,80,
311.122,122,
311.19,79,
311.258,94,
311.326,72,
311.394,65,
311.462,75,
311.53,56,
311.598,43,
311.666,76,
311.735,129,
311.803,110,
311.871,110,
311.939,96,
312.007,80,
312.075,120,
312.143,143,
312.211,86,
312.279,58,
312.347,77,
312.415,110,
312.483,86,
312.551,80,
312.619,91,
312.686,87,
312.754,99,
312.822,112,
312.89,115,
312.958,91,
313.026,96,
313.094,88,
313.162,150,
313.23,121,
313.298,72,
313.366,79,
313.433,86,
313.501,108,
313.569,77,
313.637,79,
313.705,83,
313.773,60,
313.84,115,
313.908,139,
313.976,79,
314.044,70,
314.112,72,
314.179,94,
314.247,111,
314.315,67,
314.383,77,
314.45,89,
314.518,109,
314.586,118,
314.654,49,
314.721,76,
314.789,96,
314.857,127,
314.925,120,
314.992,79,
315.06,59,
315.128,74,
315.195,94,
315.263,111,
315.331,118,
315.398,100,
315.466,140,
315.533,125,
315.601,72,
315.669,132,
315.736,74,
315.804,111,
315.871,93,
315.939,149,
316.007,142,
316.074,116,
316.142,135,
316.209,192,
316.277,170,
316.344,180,
316.412,82,
316.479,77,
316.547,94,
316.614,87,
316.682,105,
316.749,59,
316.817,71,
316.884,196,
316.952,223,
317.019,110,
317.087,114,
317.154,89,
317.222,108,
317.289,80,
317.357,100,
317.424,116,
317.491,72,
317.559,128,
317.626,129,
317.694,87,
317.761,98,
317.828,89,
317.896,110,
317.963,168,
318.03,243,
318.098,134,
318.165,103,
318.232,154,
318.3,115,
318.367,96,
318.434,121,
318.501,123,
318.569,108,
318.636,110,
318.703,280,
318.771,161,
318.838,130,
318.905,100,
318.972,159,
319.039,89,
319.107,163,
319.174,197,
319.241,289,
319.308,255,
319.375,139,
319.443,118,
319.51,67,
319.577,111,
319.644,123,
319.711,111,
319.778,149,
319.845,126,
319.913,77,
319.98,132,
320.047,396,
320.114,238,
320.181,123,
320.248,133,
320.315,196,
320.382,166,
320.449,151,
320.516,107,
320.583,115,
320.65,103,
320.717,110,
320.784,91,
320.851,86,
320.918,79,
320.985,98,
321.052,123,
321.119,135,
321.186,131,
321.253,111,
321.32,136,
321.387,102,
321.454,159,
321.521,152,
321.588,108,
321.655,127,
321.722,173,
321.789,240,
321.855,111,
321.922,146,
321.989,115,
322.056,155,
322.123,130,
322.19,129,
322.257,159,
322.323,216,
322.39,229,
322.457,130,
322.524,108,
322.591,136,
322.657,180,
322.724,131,
322.791,103,
322.858,137,
322.924,172,
322.991,262,
323.058,201,
323.125,130,
323.191,136,
323.258,146,
323.325,176,
323.391,144,
323.458,300,
323.525,792,
323.591,252,
323.658,205,
323.725,612,
323.791,252,
323.858,142,
323.925,248,
323.991,530,
324.058,206,
324.124,132,
324.191,165,
324.258,345,
324.324,250,
324.391,98,
324.457,140,
324.524,103,
324.59,132,
324.657,101,
324.723,91,
324.79,129,
324.856,136,
324.923,285,
324.989,170,
325.056,93,
325.122,126,
325.189,118,
325.255,175,
325.322,175,
325.388,284,
325.455,165,
325.521,202,
325.587,100,
325.654,145,
325.72,100,
325.787,125,
325.853,162,
325.919,113,
325.986,114,
326.052,137,
326.118,101,
326.185,169,
326.251,307,
326.317,139,
326.384,147,
326.45,125,
326.516,108,
326.583,142,
326.649,123,
326.715,108,
326.781,113,
326.848,105,
326.914,96,
326.98,103,
327.046,96,
327.113,137,
327.179,150,
327.245,170,
327.311,173,
327.377,122,
327.444,113,
327.51,154,
327.576,115,
327.642,108,
327.708,102,
327.774,124,
327.84,115,
327.906,180,
327.973,170,
328.039,129,
328.105,161,
328.171,121,
328.237,132,
328.303,106,
328.369,113,
328.435,146,
328.501,126,
328.567,125,
328.633,103,
328.699,118,
328.765,163,
328.831,187,
328.897,156,
328.963,122,
329.029,115,
329.095,161,
329.161,122,
329.227,113,
329.293,134,
329.359,105,
329.425,142,
329.49,118,
329.556,124,
329.622,113,
329.688,108,
329.754,153,
329.82,113,
329.886,128,
329.951,136,
330.017,106,
330.083,94,
330.149,127,
330.215,163,
330.281,152,
330.346,232,
330.412,151,
330.478,122,
330.544,111,
330.609,127,
330.675,142,
330.741,188,
330.807,164,
330.872,173,
330.938,141,
331.004,127,
331.069,160,
331.135,115,
331.201,149,
331.266,145,
331.332,115,
331.398,111,
331.463,140,
331.529,199,
331.594,104,
331.66,110,
331.726,117,
331.791,134,
331.857,130,
331.922,156,
331.988,89,
332.053,136,
332.119,136,
332.185,109,
332.25,158,
332.316,116,
332.381,328,
332.447,182,
332.512,142,
332.578,116,
332.643,139,
332.708,126,
332.774,103,
332.839,160,
332.905,87,
332.97,135,
333.036,312,
333.101,132,
333.166,156,
333.232,134,
333.297,151,
333.363,118,
333.428,100,
333.493,116,
333.559,124,
333.624,219,
333.689,132,
333.755,142,
333.82,146,
333.885,132,
333.95,118,
334.016,115,
334.081,144,
334.146,255,
334.211,217,
334.277,667,
334.342,266,
334.407,127,
334.472,187,
334.538,140,
334.603,125,
334.668,101,
334.733,124,
334.798,161,
334.863,124,
334.928,252,
334.994,1018,
335.059,972,
335.124,163,
335.189,124,
335.254,137,
335.319,122,
335.384,119,
335.449,114,
335.514,225,
335.579,391,
335.644,98,
335.709,87,
335.774,132,
335.84,132,
335.905,141,
335.969,153,
336.034,147,
336.099,149,
336.164,432,
336.229,924,
336.294,178,
336.359,124,
336.424,130,
336.489,98,
336.554,113,
336.619,84,
336.684,108,
336.749,141,
336.814,168,
336.878,92,
336.943,134,
337.008,116,
337.073,167,
337.138,262,
337.203,343,
337.267,486,
337.332,415,
337.397,596,
337.462,171,
337.526,142,
337.591,114,
337.656,91,
337.721,115,
337.785,175,
337.85,345,
337.915,149,
337.98,132,
338.044,173,
338.109,218,
338.174,180,
338.238,109,
338.303,94,
338.368,137,
338.432,315,
338.497,530,
338.561,144,
338.626,152,
338.691,259,
338.755,162,
338.82,147,
338.884,236,
338.949,120,
339.013,109,
339.078,142,
339.142,131,
339.207,112,
339.271,63,
339.336,145,
339.4,134,
339.465,117,
339.529,146,
339.594,139,
339.658,111,
339.723,96,
339.787,94,
339.852,94,
339.916,96,
339.98,109,
340.045,131,
340.109,106,
340.173,98,
340.238,84,
340.302,79,
340.367,84,
340.431,108,
340.495,99,
340.559,127,
340.624,92,
340.688,94,
340.752,135,
340.817,108,
340.881,137,
340.945,98,
341.009,73,
341.074,89,
341.138,124,
341.202,100,
341.266,106,
341.33,77,
341.395,149,
341.459,108,
341.523,60,
341.587,96,
341.651,125,
341.715,96,
341.779,123,
341.844,84,
341.908,84,
341.972,104,
342.036,111,
342.1,110,
342.164,100,
342.228,55,
342.292,68,
342.356,144,
342.42,110,
342.484,106,
342.548,68,
342.612,85,
342.676,91,
342.74,100,
342.804,139,
342.868,79,
342.932,107,
342.996,109,
343.06,147,
343.124,97,
343.188,105,
343.251,99,
343.315,79,
343.379,73,
343.443,82,
343.507,101,
343.571,127,
343.635,101,
343.698,101,
343.762,83,
343.826,82,
343.89,91,
343.954,115,
344.017,100,
344.081,117,
344.145,381,
344.209,581,
344.272,187,
344.336,132,
344.4,129,
344.464,100,
344.527,161,
344.591,130,
344.655,106,
344.718,123,
344.782,89,
344.845,89,
344.909,112,
344.973,92,
345.036,79,
345.1,78,
345.164,137,
345.227,103,
345.291,120,
345.354,99,
345.418,99,
345.481,94,
345.545,61,
345.608,87,
345.672,110,
345.735,77,
345.799,113,
345.862,106,
345.926,103,
345.989,34,
346.053,66,
346.116,65,
346.18,101,
346.243,113,
346.306,132,
346.37,80,
346.433,73,
346.496,126,
346.56,82,
346.623,77,
346.687,231,
346.75,144,
346.813,121,
346.876,58,
346.94,94,
347.003,66,
347.066,76,
347.13,115,
347.193,98,
347.256,109,
347.319,81,
347.383,77,
347.446,88,
347.509,100,
347.572,119,
347.635,235,
347.699,243,
347.762,166,
347.825,163,
347.888,124,
347.951,118,
348.014,90,
348.077,84,
348.14,137,
348.204,103,
348.267,79,
348.33,93,
348.393,80,
348.456,87,
348.519,117,
348.582,90,
348.645,97,
348.708,93,
348.771,96,
348.834,89,
348.897,91,
348.96,98,
349.023,117,
349.086,93,
349.149,240,
349.212,264,
349.274,139,
349.337,99,
349.4,85,
349.463,101,
349.526,116,
349.589,67,
349.652,87,
349.715,113,
349.777,118,
349.84,111,
349.903,151,
349.966,120,
350.029,77,
350.091,117,
350.154,108,
350.217,76,
350.28,103,
350.342,79,
350.405,84,
350.468,103,
350.53,82,
350.593,182,
350.656,135,
350.718,96,
350.781,111,
350.844,117,
350.906,75,
350.969,91,
351.032,93,
351.094,124,
351.157,156,
351.219,178,
351.282,120,
351.344,94,
351.407,113,
351.47,155,
351.532,146,
351.595,99,
351.657,130,
351.72,120,
351.782,99,
351.845,89,
351.907,101,
351.969,101,
352.032,111,
352.094,130,
352.157,158,
352.219,180,
352.282,148,
352.344,89,
352.406,92,
352.469,77,
352.531,122,
352.593,125,
352.656,120,
352.718,199,
352.78,144,
352.843,117,
352.905,96,
352.967,89,
353.029,120,
353.092,98,
353.154,94,
353.216,125,
353.278,125,
353.341,132,
353.403,137,
353.465,110,
353.527,134,
353.589,98,
353.651,165,
353.714,139,
353.776,125,
353.838,123,
353.9,147,
353.962,120,
354.024,110,
354.086,121,
354.148,89,
354.21,154,
354.272,173,
354.334,134,
354.396,123,
354.458,110,
354.52,130,
354.582,144,
354.644,108,
354.706,94,
354.768,111,
354.83,150,
354.892,117,
354.954,158,
355.016,108,
355.078,106,
355.14,117,
355.202,107,
355.264,121,
355.325,120,
355.387,112,
355.449,142,
355.511,158,
355.573,202,
355.635,183,
355.696,113,
355.758,101,
355.82,134,
355.882,123,
355.943,223,
356.005,225,
356.067,120,
356.129,123,
356.19,106,
356.252,144,
356.314,125,
356.375,117,
356.437,129,
356.499,120,
356.56,145,
356.622,276,
356.683,413,
356.745,154,
356.807,144,
356.868,105,
356.93,105,
356.991,167,
357.053,199,
357.114,704,
357.176,434,
357.237,108,
357.299,96,
357.36,106,
357.422,145,
357.483,94,
357.545,115,
357.606,134,
357.668,105,
357.729,125,
357.79,115,
357.852,135,
357.913,96,
357.975,182,
358.036,178,
358.097,127,
358.159,230,
358.22,876,
358.281,713,
358.343,216,
358.404,180,
358.465,182,
358.526,206,
358.588,218,
358.649,336,
358.71,299,
358.771,204,
358.833,296,
358.894,158,
358.955,175,
359.016,110,
359.077,123,
359.139,138,
359.2,153,
359.261,124,
359.322,96,
359.383,102,
359.444,122,
359.505,190,
359.566,93,
359.627,103,
359.688,89,
359.749,132,
359.81,105,
359.871,59,
359.932,70,
359.993,94,
360.054,112,
360.115,120,
360.176,89,
360.237,117,
360.298,126,
360.359,107,
360.42,123,
360.481,67,
360.542,77,
360.603,136,
360.664,182,
360.724,120,
360.785,149,
360.846,125,
360.907,139,
360.968,379,
361.029,434,
361.089,156,
361.15,176,
361.211,86,
361.272,96,
361.332,98,
361.393,83,
361.454,92,
361.515,125,
361.575,104,
361.636,118,
361.697,47,
361.757,88,
361.818,150,
361.878,147,
361.939,257,
362,582,
362.06,208,
362.121,91,
362.181,110,
362.242,81,
362.303,131,
362.363,103,
362.424,101,
362.484,156,
362.545,96,
362.605,114,
362.666,103,
362.726,124,
362.787,103,
362.847,116,
362.907,104,
362.968,106,
363.028,111,
363.089,141,
363.149,158,
363.209,264,
363.27,587,
363.33,182,
363.39,158,
363.451,82,
363.511,86,
363.571,146,
363.632,447,
363.692,441,
363.752,134,
363.812,115,
363.873,103,
363.933,122,
363.993,96,
364.053,89,
364.114,106,
364.174,132,
364.234,99,
364.294,141,
364.354,439,
364.414,431,
364.474,122,
364.535,157,
364.595,142,
364.655,125,
364.715,120,
364.775,147,
364.835,180,
364.895,525,
364.955,235,
365.015,123,
365.075,132,
365.135,111,
365.195,127,
365.255,182,
365.315,116,
365.375,116,
365.435,564,
365.495,449,
365.555,171,
365.614,109,
365.674,72,
365.734,57,
365.794,96,
365.854,147,
365.914,159,
365.974,119,
366.033,123,
366.093,118,
366.153,129,
366.213,84,
366.273,111,
366.332,75,
366.392,82,
366.452,132,
366.511,91,
366.571,90,
366.631,91,
366.69,117,
366.75,100,
366.81,88,
366.869,89,
366.929,101,
366.989,118,
367.048,115,
367.108,94,
367.167,101,
367.227,127,
367.287,163,
367.346,94,
367.406,107,
367.465,53,
367.525,87,
367.584,62,
367.644,77,
367.703,137,
367.763,91,
367.822,98,
367.881,108,
367.941,96,
368,84,
368.06,177,
368.119,151,
368.178,89,
368.238,130,
368.297,95,
368.356,112,
368.416,107,
368.475,127,
368.534,160,
368.594,360,
368.653,316,
368.712,105,
368.771,89,
368.831,252,
368.89,141,
368.949,77,
369.008,87,
369.067,111,
369.127,106,
369.186,116,
369.245,101,
369.304,112,
369.363,71,
369.422,67,
369.481,130,
369.54,104,
369.599,103,
369.659,104,
369.718,89,
369.777,108,
369.836,70,
369.895,115,
369.954,73,
370.013,93,
370.072,101,
370.131,103,
370.19,88,
370.248,82,
370.307,65,
370.366,123,
370.425,96,
370.484,99,
370.543,141,
370.602,185,
370.661,279,
370.719,156,
370.778,117,
370.837,98,
370.896,139,
370.955,172,
371.013,288,
371.072,156,
371.131,114,
371.19,110,
371.248,113,
371.307,110,
371.366,82,
371.424,72,
371.483,86,
371.542,101,
371.6,88,
371.659,69,
371.718,75,
371.776,81,
371.835,137,
371.893,98,
371.952,100,
372.011,218,
372.069,804,
372.128,323,
372.186,108,
372.245,118,
372.303,302,
372.362,235,
372.42,89,
372.479,140,
372.537,192,
372.595,96,
372.654,84,
372.712,103,
372.771,156,
372.829,271,
372.887,130,
372.946,87,
373.004,168,
373.062,325,
373.121,149,
373.179,108,
373.237,75,
373.296,146,
373.354,227,
373.412,276,
373.47,185,
373.529,794,
373.587,705,
373.645,175,
373.703,173,
373.761,622,
373.819,399,
373.878,110,
373.936,104,
373.994,103,
374.052,105,
374.11,183,
374.168,435,
374.226,192,
374.284,101,
374.342,102,
374.4,225,
374.458,137,
374.516,141,
374.574,329,
374.632,588,
374.69,221,
374.748,129,
374.806,163,
374.864,343,
374.922,336,
374.98,636,
375.038,529,
375.096,117,
375.154,82,
375.211,92,
375.269,142,
375.327,432,
375.385,312,
375.443,151,
375.5,115,
375.558,66,
375.616,101,
375.674,99,
375.731,115,
375.789,183,
375.847,489,
375.905,499,
375.962,389,
376.02,252,
376.078,138,
376.135,182,
376.193,295,
376.25,152,
376.308,94,
376.366,155,
376.423,415,
376.481,218,
376.538,96,
376.596,151,
376.653,130,
376.711,181,
376.768,318,
376.826,187,
376.883,127,
376.941,81,
376.998,52,
377.056,99,
377.113,116,
377.17,132,
377.228,144,
377.285,57,
377.343,65,
377.4,65,
377.457,88,
377.515,87,
377.572,79,
377.629,170,
377.686,104,
377.744,98,
377.801,74,
377.858,72,
377.915,70,
377.973,98,
378.03,116,
378.087,69,
378.144,75,
378.201,97,
378.259,71,
378.316,63,
378.373,93,
378.43,85,
378.487,72,
378.544,110,
378.601,175,
378.658,154,
378.715,77,
378.772,130,
378.829,137,
378.886,124,
378.943,118,
379,80,
379.057,87,
379.114,78,
379.171,59,
379.228,89,
379.285,84,
379.342,67,
379.399,77,
379.456,154,
379.513,209,
379.569,135,
379.626,75,
379.683,92,
379.74,91,
379.797,139,
379.853,166,
379.91,156,
379.967,177,
380.024,101,
380.08,96,
380.137,135,
380.194,82,
380.25,76,
380.307,82,
380.364,31,
380.42,139,
380.477,100,
380.534,105,
380.59,102,
380.647,120,
380.703,120,
380.76,139,
380.817,103,
380.873,91,
380.93,133,
380.986,107,
381.043,104,
381.099,97,
381.156,96,
381.212,99,
381.268,168,
381.325,119,
381.381,98,
381.438,144,
381.494,153,
381.55,420,
381.607,353,
381.663,139,
381.719,115,
381.776,178,
381.832,125,
381.888,139,
381.945,176,
382.001,595,
382.057,545,
382.113,209,
382.17,134,
382.226,89,
382.282,121,
382.338,134,
382.394,274,
382.45,244,
382.507,294,
382.563,588,
382.619,250,
382.675,188,
382.731,300,
382.787,287,
382.843,172,
382.899,214,
382.955,215,
383.011,108,
383.067,151,
383.123,168,
383.179,340,
383.235,276,
383.291,144,
383.347,353,
383.403,382,
383.459,187,
383.515,171,
383.571,115,
383.626,142,
383.682,122,
383.738,355,
383.794,430,
383.85,194,
383.906,163,
383.961,258,
384.017,397,
384.073,299,
384.129,160,
384.184,103,
384.24,152,
384.296,108,
384.351,147,
384.407,120,
384.463,127,
384.518,125,
384.574,144,
384.63,161,
384.685,161,
384.741,163,
384.796,113,
384.852,191,
384.907,255,
384.963,288,
385.019,206,
385.074,178,
385.129,142,
385.185,189,
385.24,183,
385.296,205,
385.351,168,
385.407,211,
385.462,161,
385.518,264,
385.573,318,
385.628,183,
385.684,159,
385.739,185,
385.794,144,
385.85,281,
385.905,583,
385.96,399,
386.015,225,
386.071,305,
386.126,214,
386.181,115,
386.236,158,
386.291,128,
386.347,161,
386.402,128,
386.457,186,
386.512,188,
386.567,120,
386.622,187,
386.677,149,
386.733,140,
386.788,190,
386.843,175,
386.898,182,
386.953,209,
386.96,165,
387.055,165,
387.151,188,
387.246,179,
387.342,184,
387.437,229,
387.532,182,
387.628,225,
387.723,126,
387.818,129,
387.914,140,
388.009,110,
388.104,147,
388.2,221,
388.295,225,
388.391,200,
388.486,227,
388.581,321,
388.677,313,
388.772,268,
388.867,151,
388.963,140,
389.058,201,
389.153,172,
389.249,121,
389.344,91,
389.439,67,
389.535,117,
389.63,121,
389.725,138,
389.821,122,
389.916,115,
390.011,140,
390.107,126,
390.202,129,
390.297,140,
390.392,138,
390.488,144,
390.583,181,
390.678,185,
390.774,211,
390.869,279,
390.964,307,
391.06,181,
391.155,137,
391.25,134,
391.345,98,
391.441,117,
391.536,193,
391.631,163,
391.727,165,
391.822,132,
391.917,142,
392.012,142,
392.108,130,
392.203,94,
392.298,105,
392.393,183,
392.489,168,
392.584,177,
392.679,192,
392.774,154,
392.87,197,
392.965,149,
393.06,190,
393.155,233,
393.251,247,
393.346,362,
393.441,518,
393.536,720,
393.632,1421,
393.727,1763,
393.822,540,
393.917,202,
394.013,169,
394.108,149,
394.203,156,
394.298,201,
394.393,265,
394.489,504,
394.584,983,
394.679,1849,
394.774,2142,
394.869,483,
394.965,250,
395.06,302,
395.155,317,
395.25,322,
395.345,186,
395.44,185,
395.536,213,
395.631,193,
395.726,207,
395.821,288,
395.916,403,
396.011,436,
396.107,499,
396.202,814,
396.297,1306,
396.392,2612,
396.487,3291,
396.582,951,
396.677,402,
396.773,364,
396.868,452,
396.963,628,
397.058,1178,
397.153,1587,
397.248,587,
397.343,172,
397.438,191,
397.533,215,
397.629,190,
397.724,187,
397.819,165,
397.914,147,
398.009,195,
398.104,188,
398.199,208,
398.294,179,
398.389,270,
398.484,364,
398.579,220,
398.674,170,
398.77,149,
398.865,188,
398.96,181,
399.055,207,
399.15,332,
399.245,466,
399.34,304,
399.435,229,
399.53,266,
399.625,283,
399.72,287,
399.815,300,
399.91,278,
400.005,348,
400.1,454,
400.195,435,
400.29,186,
400.385,200,
400.48,217,
400.575,184,
400.67,234,
400.765,252,
400.86,195,
400.955,225,
401.05,214,
401.145,257,
401.24,223,
401.335,188,
401.43,224,
401.525,259,
401.62,159,
401.715,189,
401.81,194,
401.905,195,
402,145,
402.095,158,
402.189,203,
402.284,216,
402.379,208,
402.474,188,
402.569,191,
402.664,255,
402.759,252,
402.854,180,
402.949,213,
403.044,193,
403.139,197,
403.233,255,
403.328,377,
403.423,284,
403.518,292,
403.613,303,
403.708,293,
403.803,245,
403.898,188,
403.992,206,
404.087,222,
404.182,240,
404.277,216,
404.372,211,
404.467,246,
404.562,309,
404.656,369,
404.751,439,
404.846,582,
404.941,293,
405.036,232,
405.13,250,
405.225,223,
405.32,201,
405.415,192,
405.51,250,
405.604,213,
405.699,236,
405.794,195,
405.889,201,
405.984,233,
406.078,298,
406.173,227,
406.268,256,
406.363,292,
406.457,333,
406.552,459,
406.647,389,
406.742,206,
406.836,238,
406.931,297,
407.026,280,
407.12,239,
407.215,261,
407.31,343,
407.405,456,
407.499,292,
407.594,242,
407.689,281,
407.783,325,
407.878,490,
407.973,658,
408.067,419,
408.162,275,
408.257,240,
408.351,273,
408.446,254,
408.541,244,
408.635,223,
408.73,234,
408.825,258,
408.919,243,
409.014,204,
409.109,236,
409.203,273,
409.298,250,
409.392,268,
409.487,238,
409.582,244,
409.676,240,
409.771,275,
409.865,309,
409.96,247,
410.054,268,
410.149,295,
410.244,315,
410.338,281,
410.433,280,
410.527,274,
410.622,279,
410.716,266,
410.811,239,
410.905,242,
411,275,
411.094,305,
411.189,301,
411.283,273,
411.378,268,
411.472,279,
411.567,264,
411.661,250,
411.756,261,
411.85,290,
411.945,235,
412.039,261,
412.134,312,
412.228,281,
412.323,281,
412.417,260,
412.512,263,
412.606,296,
412.7,270,
412.795,253,
412.889,264,
412.984,315,
413.078,316,
413.173,263,
413.267,282,
413.361,323,
413.456,328,
413.55,304,
413.645,279,
413.739,245,
413.833,277,
413.928,325,
414.022,268,
414.116,250,
414.211,252,
414.305,292,
414.399,283,
414.494,353,
414.588,407,
414.682,300,
414.777,281,
414.871,307,
414.965,289,
415.06,320,
415.154,291,
415.248,306,
415.342,321,
415.437,284,
415.531,264,
415.625,311,
415.719,256,
415.814,309,
415.908,268,
416.002,233,
416.096,224,
416.191,259,
416.285,263,
416.379,295,
416.473,240,
416.568,280,
416.662,279,
416.756,270,
416.85,305,
416.944,263,
417.039,229,
417.133,302,
417.227,273,
417.321,293,
417.415,298,
417.509,250,
417.603,254,
417.698,234,
417.792,284,
417.886,252,
417.98,265,
418.074,312,
418.168,291,
418.262,319,
418.356,255,
418.45,280,
418.545,271,
418.639,298,
418.733,290,
418.827,314,
418.921,333,
419.015,304,
419.109,314,
419.203,271,
419.297,245,
419.391,308,
419.485,277,
419.579,293,
419.673,269,
419.767,257,
419.861,312,
419.955,294,
420.049,315,
420.143,291,
420.237,238,
420.331,298,
420.425,371,
420.519,268,
420.613,257,
420.707,222,
420.801,234,
420.895,304,
420.989,281,
421.083,231,
421.176,254,
421.27,293,
421.364,293,
421.458,378,
421.552,360,
421.646,451,
421.74,539,
421.834,404,
421.928,294,
422.021,314,
422.115,291,
422.209,276,
422.303,317,
422.397,323,
422.491,384,
422.584,660,
422.678,979,
422.772,2017,
422.866,2860,
422.96,1233,
423.053,353,
423.147,300,
423.241,300,
423.335,285,
423.428,310,
423.522,298,
423.616,321,
423.71,310,
423.803,369,
423.897,296,
423.991,235,
424.084,273,
424.178,291,
424.272,279,
424.366,255,
424.459,257,
424.553,322,
424.647,250,
424.74,227,
424.834,249,
424.928,259,
425.021,287,
425.115,298,
425.208,332,
425.302,359,
425.396,259,
425.489,279,
425.583,293,
425.676,273,
425.77,225,
425.864,257,
425.957,259,
426.051,273,
426.144,273,
426.238,298,
426.331,276,
426.425,282,
426.518,261,
426.612,255,
426.705,218,
426.799,256,
426.893,256,
426.986,229,
427.079,275,
427.173,271,
427.266,385,
427.36,490,
427.453,424,
427.547,247,
427.64,295,
427.734,310,
427.827,312,
427.921,263,
428.014,229,
428.107,218,
428.201,221,
428.294,278,
428.388,278,
428.481,357,
428.574,357,
428.668,305,
428.761,334,
428.854,440,
428.948,369,
429.041,371,
429.134,479,
429.228,400,
429.321,375,
429.414,279,
429.508,231,
429.601,240,
429.694,296,
429.787,333,
429.881,277,
429.974,316,
430.067,496,
430.16,701,
430.254,738,
430.347,864,
430.44,612,
430.533,594,
430.626,339,
430.72,488,
430.813,816,
430.906,664,
430.999,611,
431.092,515,
431.186,236,
431.279,225,
431.372,259,
431.465,279,
431.558,282,
431.651,339,
431.744,369,
431.837,256,
431.931,296,
432.024,350,
432.117,410,
432.21,259,
432.303,268,
432.396,282,
432.489,289,
432.582,272,
432.675,339,
432.768,495,
432.861,605,
432.954,282,
433.047,252,
433.14,245,
433.233,239,
433.326,243,
433.419,268,
433.512,245,
433.605,243,
433.698,245,
433.791,255,
433.884,275,
433.977,277,
434.07,275,
434.162,257,
434.255,297,
434.348,254,
434.441,280,
434.534,259,
434.627,291,
434.72,287,
434.813,296,
434.905,256,
434.998,291,
435.091,289,
435.184,293,
