ReocrdTime: _20250426_123309
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.111,247,
293.181,248,
293.25,317,
293.32,293,
293.39,232,
293.46,240,
293.53,197,
293.599,246,
293.669,218,
293.739,237,
293.809,271,
293.879,269,
293.948,273,
294.018,252,
294.088,223,
294.158,197,
294.227,245,
294.297,257,
294.367,271,
294.437,309,
294.506,238,
294.576,221,
294.646,292,
294.715,266,
294.785,279,
294.855,274,
294.925,254,
294.994,319,
295.064,276,
295.134,312,
295.203,253,
295.273,250,
295.343,199,
295.412,279,
295.482,281,
295.551,300,
295.621,228,
295.691,243,
295.76,260,
295.83,328,
295.9,261,
295.969,235,
296.039,307,
296.108,366,
296.178,341,
296.247,276,
296.317,303,
296.387,257,
296.456,300,
296.526,331,
296.595,300,
296.665,287,
296.734,289,
296.804,325,
296.873,268,
296.943,292,
297.012,286,
297.082,257,
297.151,275,
297.221,337,
297.29,267,
297.36,276,
297.429,337,
297.499,317,
297.568,269,
297.638,328,
297.707,252,
297.776,289,
297.846,274,
297.915,254,
297.985,291,
298.054,319,
298.123,260,
298.193,303,
298.262,338,
298.332,312,
298.401,291,
298.47,308,
298.54,334,
298.609,250,
298.679,262,
298.748,338,
298.817,283,
298.887,326,
298.956,260,
299.025,358,
299.094,311,
299.164,262,
299.233,257,
299.302,253,
299.372,263,
299.441,238,
299.51,326,
299.58,324,
299.649,310,
299.718,293,
299.787,228,
299.857,257,
299.926,280,
299.995,309,
300.064,299,
300.133,335,
300.203,303,
300.272,260,
300.341,247,
300.41,274,
300.479,312,
300.549,256,
300.618,324,
300.687,276,
300.756,317,
300.825,312,
300.894,313,
300.964,334,
301.033,318,
301.102,262,
301.171,288,
301.24,269,
301.309,317,
301.378,297,
301.447,310,
301.516,382,
301.586,300,
301.655,291,
301.724,288,
301.793,264,
301.862,287,
301.931,286,
302,293,
302.069,298,
302.138,460,
302.207,368,
302.276,336,
302.345,320,
302.414,303,
302.483,257,
302.552,266,
302.621,246,
302.69,268,
302.759,307,
302.828,279,
302.897,282,
302.966,292,
303.035,216,
303.104,300,
303.173,231,
303.242,266,
303.31,258,
303.379,309,
303.448,209,
303.517,247,
303.586,232,
303.655,280,
303.724,267,
303.793,271,
303.862,297,
303.93,240,
303.999,223,
304.068,257,
304.137,252,
304.206,171,
304.275,289,
304.343,214,
304.412,228,
304.481,276,
304.55,228,
304.619,225,
304.687,274,
304.756,225,
304.825,274,
304.894,285,
304.962,260,
305.031,268,
305.1,240,
305.169,288,
305.237,226,
305.306,257,
305.375,243,
305.444,250,
305.512,239,
305.581,260,
305.65,270,
305.718,262,
305.787,211,
305.856,218,
305.924,242,
305.993,337,
306.062,274,
306.13,252,
306.199,224,
306.268,271,
306.336,271,
306.405,212,
306.473,261,
306.542,281,
306.611,253,
306.679,247,
306.748,299,
306.816,252,
306.885,239,
306.953,264,
307.022,262,
307.09,243,
307.159,219,
307.228,267,
307.296,264,
307.365,228,
307.433,269,
307.502,237,
307.57,247,
307.639,258,
307.707,219,
307.776,252,
307.844,201,
307.912,254,
307.981,201,
308.049,274,
308.118,235,
308.186,243,
308.255,550,
308.323,709,
308.391,249,
308.46,236,
308.528,183,
308.597,274,
308.665,165,
308.733,254,
308.802,261,
308.87,267,
308.938,257,
309.007,274,
309.075,274,
309.143,206,
309.212,288,
309.28,385,
309.348,1114,
309.417,462,
309.485,253,
309.553,247,
309.622,283,
309.69,229,
309.758,228,
309.826,267,
309.895,242,
309.963,182,
310.031,296,
310.099,223,
310.167,204,
310.236,255,
310.304,221,
310.372,226,
310.44,287,
310.508,299,
310.577,213,
310.645,268,
310.713,259,
310.781,231,
310.849,252,
310.917,180,
310.986,202,
311.054,236,
311.122,268,
311.19,226,
311.258,207,
311.326,212,
311.394,164,
311.462,213,
311.53,245,
311.598,199,
311.666,196,
311.735,237,
311.803,269,
311.871,240,
311.939,227,
312.007,194,
312.075,195,
312.143,261,
312.211,281,
312.279,192,
312.347,247,
312.415,240,
312.483,238,
312.551,257,
312.619,192,
312.686,250,
312.754,174,
312.822,246,
312.89,276,
312.958,230,
313.026,278,
313.094,235,
313.162,237,
313.23,260,
313.298,225,
313.366,190,
313.433,268,
313.501,281,
313.569,279,
313.637,276,
313.705,221,
313.773,232,
313.84,242,
313.908,291,
313.976,201,
314.044,231,
314.112,236,
314.179,278,
314.247,276,
314.315,223,
314.383,224,
314.45,276,
314.518,269,
314.586,305,
314.654,216,
314.721,269,
314.789,242,
314.857,238,
314.925,309,
314.992,215,
315.06,242,
315.128,232,
315.195,254,
315.263,253,
315.331,331,
315.398,216,
315.466,260,
315.533,271,
315.601,281,
315.669,277,
315.736,245,
315.804,259,
315.871,194,
315.939,274,
316.007,269,
316.074,288,
316.142,245,
316.209,278,
316.277,232,
316.344,256,
316.412,245,
316.479,229,
316.547,216,
316.614,224,
316.682,263,
316.749,204,
316.817,191,
316.884,280,
316.952,235,
317.019,273,
317.087,282,
317.154,249,
317.222,291,
317.289,247,
317.357,278,
317.424,247,
317.491,198,
317.559,200,
317.626,269,
317.694,224,
317.761,273,
317.828,227,
317.896,299,
317.963,291,
318.03,329,
318.098,297,
318.165,273,
318.232,290,
318.3,305,
318.367,240,
318.434,329,
318.501,233,
318.569,233,
318.636,271,
318.703,283,
318.771,302,
318.838,303,
318.905,230,
318.972,276,
319.039,226,
319.107,305,
319.174,269,
319.241,346,
319.308,252,
319.375,221,
319.443,247,
319.51,201,
319.577,277,
319.644,238,
319.711,252,
319.778,297,
319.845,306,
319.913,271,
319.98,296,
320.047,324,
320.114,310,
320.181,242,
320.248,286,
320.315,328,
320.382,291,
320.449,266,
320.516,266,
320.583,264,
320.65,210,
320.717,245,
320.784,278,
320.851,263,
320.918,228,
320.985,228,
321.052,269,
321.119,291,
321.186,304,
321.253,254,
321.32,264,
321.387,256,
321.454,288,
321.521,262,
321.588,233,
321.655,259,
321.722,310,
321.789,242,
321.855,293,
321.922,306,
321.989,212,
322.056,307,
322.123,269,
322.19,280,
322.257,236,
322.323,228,
322.39,327,
322.457,240,
322.524,237,
322.591,323,
322.657,269,
322.724,263,
322.791,247,
322.858,272,
322.924,322,
322.991,262,
323.058,269,
323.125,288,
323.191,269,
323.258,245,
323.325,298,
323.391,308,
323.458,309,
323.525,382,
323.591,341,
323.658,250,
323.725,283,
323.791,323,
323.858,288,
323.925,346,
323.991,341,
324.058,307,
324.124,276,
324.191,256,
324.258,341,
324.324,339,
324.391,237,
324.457,274,
324.524,271,
324.59,307,
324.657,264,
324.723,252,
324.79,321,
324.856,316,
324.923,300,
324.989,281,
325.056,264,
325.122,311,
325.189,269,
325.255,304,
325.322,271,
325.388,356,
325.455,327,
325.521,252,
325.587,271,
325.654,258,
325.72,254,
325.787,298,
325.853,372,
325.919,306,
325.986,292,
326.052,270,
326.118,281,
326.185,262,
326.251,395,
326.317,295,
326.384,329,
326.45,302,
326.516,285,
326.583,343,
326.649,286,
326.715,292,
326.781,257,
326.848,305,
326.914,311,
326.98,286,
327.046,257,
327.113,303,
327.179,326,
327.245,300,
327.311,298,
327.377,264,
327.444,249,
327.51,310,
327.576,313,
327.642,338,
327.708,264,
327.774,266,
327.84,255,
327.906,304,
327.973,310,
328.039,288,
328.105,348,
328.171,310,
328.237,352,
328.303,266,
328.369,286,
328.435,296,
328.501,295,
328.567,296,
328.633,302,
328.699,286,
328.765,333,
328.831,302,
328.897,355,
328.963,300,
329.029,307,
329.095,380,
329.161,238,
329.227,289,
329.293,321,
329.359,276,
329.425,326,
329.49,305,
329.556,321,
329.622,302,
329.688,303,
329.754,350,
329.82,305,
329.886,303,
329.951,283,
330.017,252,
330.083,255,
330.149,302,
330.215,326,
330.281,378,
330.346,393,
330.412,297,
330.478,300,
330.544,368,
330.609,343,
330.675,253,
330.741,370,
330.807,312,
330.872,321,
330.938,290,
331.004,312,
331.069,294,
331.135,290,
331.201,341,
331.266,293,
331.332,287,
331.398,260,
331.463,303,
331.529,276,
331.594,298,
331.66,254,
331.726,294,
331.791,296,
331.857,317,
331.922,365,
331.988,360,
332.053,317,
332.119,322,
332.185,298,
332.25,379,
332.316,279,
332.381,352,
332.447,299,
332.512,310,
332.578,337,
332.643,400,
332.708,372,
332.774,374,
332.839,393,
332.905,332,
332.97,387,
333.036,422,
333.101,405,
333.166,443,
333.232,398,
333.297,324,
333.363,409,
333.428,350,
333.493,337,
333.559,352,
333.624,425,
333.689,350,
333.755,389,
333.82,384,
333.885,384,
333.95,369,
334.016,383,
334.081,365,
334.146,397,
334.211,411,
334.277,470,
334.342,403,
334.407,403,
334.472,374,
334.538,363,
334.603,339,
334.668,348,
334.733,309,
334.798,276,
334.863,309,
334.928,451,
334.994,509,
335.059,466,
335.124,373,
335.189,413,
335.254,385,
335.319,332,
335.384,309,
335.449,348,
335.514,321,
335.579,381,
335.644,262,
335.709,296,
335.774,351,
335.84,366,
335.905,376,
335.969,382,
336.034,346,
336.099,324,
336.164,374,
336.229,503,
336.294,360,
336.359,323,
336.424,267,
336.489,278,
336.554,346,
336.619,305,
336.684,281,
336.749,271,
336.814,333,
336.878,317,
336.943,326,
337.008,291,
337.073,360,
337.138,274,
337.203,364,
337.267,444,
337.332,348,
337.397,312,
337.462,356,
337.526,310,
337.591,310,
337.656,276,
337.721,230,
337.785,347,
337.85,362,
337.915,264,
337.98,276,
338.044,305,
338.109,250,
338.174,348,
338.238,300,
338.303,242,
338.368,291,
338.432,327,
338.497,329,
338.561,339,
338.626,283,
338.691,261,
338.755,312,
338.82,281,
338.884,279,
338.949,286,
339.013,269,
339.078,286,
339.142,299,
339.207,304,
339.271,264,
339.336,312,
339.4,307,
339.465,271,
339.529,249,
339.594,275,
339.658,286,
339.723,219,
339.787,242,
339.852,262,
339.916,259,
339.98,264,
340.045,249,
340.109,296,
340.173,259,
340.238,245,
340.302,251,
340.367,236,
340.431,265,
340.495,284,
340.559,301,
340.624,281,
340.688,235,
340.752,301,
340.817,229,
340.881,250,
340.945,281,
341.009,212,
341.074,266,
341.138,233,
341.202,237,
341.266,221,
341.33,219,
341.395,293,
341.459,262,
341.523,197,
341.587,276,
341.651,276,
341.715,230,
341.779,231,
341.844,253,
341.908,199,
341.972,219,
342.036,281,
342.1,218,
342.164,261,
342.228,194,
342.292,219,
342.356,264,
342.42,266,
342.484,218,
342.548,223,
342.612,236,
342.676,213,
342.74,218,
342.804,239,
342.868,194,
342.932,179,
342.996,235,
343.06,288,
343.124,293,
343.188,250,
343.251,200,
343.315,256,
343.379,269,
343.443,259,
343.507,240,
343.571,292,
343.635,302,
343.698,314,
343.762,290,
343.826,326,
343.89,302,
343.954,352,
344.017,367,
344.081,312,
344.145,458,
344.209,482,
344.272,265,
344.336,312,
344.4,254,
344.464,256,
344.527,266,
344.591,254,
344.655,246,
344.718,247,
344.782,225,
344.845,247,
344.909,247,
344.973,205,
345.036,242,
345.1,189,
345.164,257,
345.227,227,
345.291,240,
345.354,195,
345.418,248,
345.481,240,
345.545,229,
345.608,255,
345.672,208,
345.735,259,
345.799,246,
345.862,257,
345.926,245,
345.989,209,
346.053,223,
346.116,197,
346.18,214,
346.243,260,
346.306,240,
346.37,267,
346.433,217,
346.496,267,
346.56,212,
346.623,249,
346.687,231,
346.75,240,
346.813,241,
346.876,216,
346.94,245,
347.003,185,
347.066,249,
347.13,232,
347.193,251,
347.256,269,
347.319,201,
347.383,221,
347.446,213,
347.509,239,
347.572,257,
347.635,302,
347.699,296,
347.762,322,
347.825,233,
347.888,270,
347.951,265,
348.014,223,
348.077,235,
348.14,269,
348.204,243,
348.267,232,
348.33,240,
348.393,214,
348.456,198,
348.519,216,
348.582,198,
348.645,267,
348.708,268,
348.771,226,
348.834,239,
348.897,211,
348.96,214,
349.023,209,
349.086,249,
349.149,336,
349.212,305,
349.274,252,
349.337,231,
349.4,205,
349.463,245,
349.526,218,
349.589,225,
349.652,226,
349.715,200,
349.777,201,
349.84,250,
349.903,235,
349.966,286,
350.029,201,
350.091,254,
350.154,229,
350.217,177,
350.28,206,
350.342,207,
350.405,247,
350.468,216,
350.53,200,
350.593,246,
350.656,238,
350.718,192,
350.781,252,
350.844,204,
350.906,240,
350.969,180,
351.032,194,
351.094,221,
351.157,252,
351.219,242,
351.282,209,
351.344,181,
351.407,209,
351.47,280,
351.532,230,
351.595,238,
351.657,264,
351.72,228,
351.782,216,
351.845,218,
351.907,207,
351.969,204,
352.032,240,
352.094,276,
352.157,274,
352.219,260,
352.282,269,
352.344,240,
352.406,180,
352.469,242,
352.531,259,
352.593,289,
352.656,258,
352.718,226,
352.78,226,
352.843,237,
352.905,245,
352.967,252,
353.029,261,
353.092,235,
353.154,240,
353.216,233,
353.278,245,
353.341,258,
353.403,250,
353.465,211,
353.527,238,
353.589,192,
353.651,211,
353.714,244,
353.776,187,
353.838,264,
353.9,250,
353.962,243,
354.024,215,
354.086,221,
354.148,245,
354.21,219,
354.272,289,
354.334,197,
354.396,238,
354.458,232,
354.52,242,
354.582,254,
354.644,236,
354.706,197,
354.768,213,
354.83,280,
354.892,220,
354.954,267,
355.016,231,
355.078,212,
355.14,238,
355.202,230,
355.264,257,
355.325,264,
355.387,288,
355.449,247,
355.511,247,
355.573,291,
355.635,262,
355.696,238,
355.758,254,
355.82,254,
355.882,233,
355.943,243,
356.005,303,
356.067,226,
356.129,281,
356.19,229,
356.252,238,
356.314,236,
356.375,227,
356.437,235,
356.499,197,
356.56,257,
356.622,332,
356.683,314,
356.745,286,
356.807,212,
356.868,225,
356.93,201,
356.991,318,
357.053,233,
357.114,437,
357.176,348,
357.237,206,
357.299,214,
357.36,199,
357.422,298,
357.483,247,
357.545,250,
357.606,235,
357.668,250,
357.729,230,
357.79,220,
357.852,250,
357.913,245,
357.975,269,
358.036,310,
358.097,250,
358.159,285,
358.22,579,
358.281,506,
358.343,295,
358.404,279,
358.465,261,
358.526,278,
358.588,274,
358.649,276,
358.71,309,
358.771,242,
358.833,315,
358.894,274,
358.955,216,
359.016,228,
359.077,212,
359.139,235,
359.2,276,
359.261,273,
359.322,244,
359.383,221,
359.444,261,
359.505,332,
359.566,233,
359.627,250,
359.688,252,
359.749,236,
359.81,256,
359.871,208,
359.932,231,
359.993,291,
360.054,194,
360.115,248,
360.176,235,
360.237,261,
360.298,190,
360.359,208,
360.42,276,
360.481,204,
360.542,254,
360.603,268,
360.664,221,
360.724,244,
360.785,244,
360.846,245,
360.907,228,
360.968,279,
361.029,334,
361.089,252,
361.15,290,
361.211,218,
361.272,219,
361.332,230,
361.393,230,
361.454,218,
361.515,247,
361.575,218,
361.636,243,
361.697,233,
361.757,213,
361.818,287,
361.878,253,
361.939,269,
362,427,
362.06,264,
362.121,225,
362.181,216,
362.242,175,
362.303,256,
362.363,187,
362.424,262,
362.484,251,
362.545,202,
362.605,197,
362.666,204,
362.726,261,
362.787,245,
362.847,267,
362.907,226,
362.968,256,
363.028,271,
363.089,237,
363.149,268,
363.209,291,
363.27,396,
363.33,240,
363.39,247,
363.451,230,
363.511,216,
363.571,206,
363.632,322,
363.692,319,
363.752,233,
363.812,216,
363.873,180,
363.933,223,
363.993,223,
364.053,244,
364.114,288,
364.174,255,
364.234,199,
364.294,222,
364.354,283,
364.414,309,
364.474,276,
364.535,241,
364.595,257,
364.655,222,
364.715,184,
364.775,274,
364.835,230,
364.895,348,
364.955,335,
365.015,221,
365.075,245,
365.135,257,
365.195,188,
365.255,280,
365.315,212,
365.375,206,
365.435,377,
365.495,340,
365.555,259,
365.614,190,
365.674,242,
365.734,171,
365.794,264,
365.854,211,
365.914,257,
365.974,245,
366.033,222,
366.093,206,
366.153,237,
366.213,211,
366.273,204,
366.332,193,
366.392,195,
366.452,248,
366.511,192,
366.571,192,
366.631,189,
366.69,223,
366.75,242,
366.81,249,
366.869,209,
366.929,219,
366.989,185,
367.048,216,
367.108,217,
367.167,218,
367.227,255,
367.287,207,
367.346,210,
367.406,227,
367.465,178,
367.525,178,
367.584,182,
367.644,219,
367.703,190,
367.763,209,
367.822,214,
367.881,274,
367.941,251,
368,152,
368.06,231,
368.119,240,
368.178,216,
368.238,219,
368.297,210,
368.356,204,
368.416,227,
368.475,218,
368.534,233,
368.594,213,
368.653,242,
368.712,230,
368.771,226,
368.831,278,
368.89,223,
368.949,188,
369.008,192,
369.067,200,
369.127,207,
369.186,192,
369.245,203,
369.304,223,
369.363,230,
369.422,189,
369.481,200,
369.54,212,
369.599,238,
369.659,182,
369.718,224,
369.777,188,
369.836,196,
369.895,232,
369.954,186,
370.013,210,
370.072,202,
370.131,271,
370.19,215,
370.248,224,
370.307,223,
370.366,214,
370.425,230,
370.484,226,
370.543,264,
370.602,218,
370.661,284,
370.719,243,
370.778,261,
370.837,182,
370.896,238,
370.955,256,
371.013,255,
371.072,186,
371.131,231,
371.19,218,
371.248,240,
371.307,226,
371.366,208,
371.424,215,
371.483,213,
371.542,197,
371.6,191,
371.659,146,
371.718,226,
371.776,264,
371.835,199,
371.893,202,
371.952,276,
372.011,307,
372.069,617,
372.128,340,
372.186,220,
372.245,205,
372.303,266,
372.362,283,
372.42,190,
372.479,260,
372.537,230,
372.595,214,
372.654,192,
372.712,185,
372.771,276,
372.829,242,
372.887,231,
372.946,168,
373.004,204,
373.062,214,
373.121,237,
373.179,218,
373.237,231,
373.296,228,
373.354,261,
373.412,259,
373.47,238,
373.529,494,
373.587,502,
373.645,227,
373.703,221,
373.761,413,
373.819,319,
373.878,184,
373.936,188,
373.994,204,
374.052,215,
374.11,253,
374.168,305,
374.226,223,
374.284,194,
374.342,191,
374.4,235,
374.458,247,
374.516,226,
374.574,310,
374.632,449,
374.69,292,
374.748,231,
374.806,178,
374.864,296,
374.922,308,
374.98,456,
375.038,403,
375.096,233,
375.154,228,
375.211,207,
375.269,207,
375.327,316,
375.385,290,
375.443,189,
375.5,235,
375.558,157,
375.616,190,
375.674,228,
375.731,232,
375.789,209,
375.847,321,
375.905,302,
375.962,243,
376.02,230,
376.078,188,
376.135,163,
376.193,202,
376.25,183,
376.308,166,
376.366,180,
376.423,301,
376.481,201,
376.538,180,
376.596,208,
376.653,193,
376.711,211,
376.768,294,
376.826,235,
376.883,178,
376.941,180,
376.998,122,
377.056,180,
377.113,171,
377.17,228,
377.228,186,
377.285,184,
377.343,142,
377.4,175,
377.457,184,
377.515,189,
377.572,135,
377.629,213,
377.686,226,
377.744,187,
377.801,177,
377.858,186,
377.915,204,
377.973,180,
378.03,204,
378.087,165,
378.144,147,
378.201,221,
378.259,120,
378.316,144,
378.373,165,
378.43,147,
378.487,158,
378.544,187,
378.601,212,
378.658,195,
378.715,151,
378.772,163,
378.829,185,
378.886,199,
378.943,132,
379,142,
379.057,174,
379.114,149,
379.171,115,
379.228,163,
379.285,194,
379.342,146,
379.399,180,
379.456,192,
379.513,166,
379.569,164,
379.626,171,
379.683,145,
379.74,151,
379.797,180,
379.853,135,
379.91,192,
379.967,173,
380.024,149,
380.08,151,
380.137,185,
380.194,196,
380.25,155,
380.307,174,
380.364,197,
380.42,182,
380.477,158,
380.534,167,
380.59,169,
380.647,141,
380.703,129,
380.76,163,
380.817,172,
380.873,146,
380.93,176,
380.986,175,
381.043,133,
381.099,164,
381.156,152,
381.212,171,
381.268,192,
381.325,156,
381.381,180,
381.438,172,
381.494,149,
381.55,211,
381.607,212,
381.663,178,
381.719,199,
381.776,197,
381.832,144,
381.888,214,
381.945,173,
382.001,364,
382.057,305,
382.113,194,
382.17,155,
382.226,168,
382.282,157,
382.338,194,
382.394,233,
382.45,206,
382.507,247,
382.563,367,
382.619,190,
382.675,181,
382.731,241,
382.787,167,
382.843,160,
382.899,183,
382.955,174,
383.011,170,
383.067,195,
383.123,189,
383.179,233,
383.235,232,
383.291,163,
383.347,231,
383.403,290,
383.459,187,
383.515,152,
383.571,149,
383.626,180,
383.682,180,
383.738,245,
383.794,260,
383.85,173,
383.906,201,
383.961,215,
384.017,269,
384.073,213,
384.129,160,
384.184,194,
384.24,159,
384.296,136,
384.351,178,
384.407,145,
384.463,161,
384.518,171,
384.574,159,
384.63,202,
384.685,190,
384.741,181,
384.796,171,
384.852,203,
384.907,185,
384.963,214,
385.019,202,
385.074,214,
385.129,161,
385.185,183,
385.24,222,
385.296,154,
385.351,201,
385.407,242,
385.462,221,
385.518,221,
385.573,248,
385.628,204,
385.684,195,
385.739,182,
385.794,163,
385.85,218,
385.905,411,
385.96,271,
386.015,151,
386.071,212,
386.126,177,
386.181,146,
386.236,212,
386.291,169,
386.347,178,
386.402,190,
386.457,187,
386.512,200,
386.567,156,
386.622,188,
386.677,151,
386.733,171,
386.788,212,
386.843,160,
386.898,188,
386.953,194,
386.96,177,
387.055,177,
387.151,204,
387.246,183,
387.342,191,
387.437,195,
387.532,202,
387.628,234,
387.723,188,
387.818,197,
387.914,165,
388.009,163,
388.104,198,
388.2,221,
388.295,206,
388.391,229,
388.486,233,
388.581,273,
388.677,277,
388.772,252,
388.867,217,
388.963,213,
389.058,247,
389.153,186,
389.249,176,
389.344,167,
389.439,200,
389.535,208,
389.63,211,
389.725,213,
389.821,221,
389.916,252,
390.011,204,
390.107,215,
390.202,168,
390.297,195,
390.392,208,
390.488,224,
390.583,243,
390.678,227,
390.774,255,
390.869,256,
390.964,259,
391.06,281,
391.155,206,
391.25,219,
391.345,218,
391.441,259,
391.536,303,
391.631,259,
391.727,293,
391.822,306,
391.917,273,
392.012,273,
392.108,263,
392.203,315,
392.298,265,
392.393,277,
392.489,312,
392.584,308,
392.679,314,
392.774,310,
392.87,339,
392.965,316,
393.06,303,
393.155,345,
393.251,304,
393.346,355,
393.441,422,
393.536,514,
393.632,783,
393.727,984,
393.822,448,
393.917,311,
394.013,305,
394.108,294,
394.203,348,
394.298,330,
394.393,361,
394.489,467,
394.584,602,
394.679,1019,
394.774,1177,
394.869,458,
394.965,390,
395.06,380,
395.155,392,
395.25,441,
395.345,335,
395.44,327,
395.536,333,
395.631,377,
395.726,376,
395.821,380,
395.916,405,
396.011,395,
396.107,474,
396.202,592,
396.297,734,
396.392,1260,
396.487,1652,
396.582,566,
396.677,371,
396.773,381,
396.868,474,
396.963,525,
397.058,738,
397.153,1013,
397.248,452,
397.343,325,
397.438,324,
397.533,384,
397.629,382,
397.724,359,
397.819,361,
397.914,387,
398.009,335,
398.104,360,
398.199,346,
398.294,337,
398.389,355,
398.484,428,
398.579,394,
398.674,436,
398.77,376,
398.865,353,
398.96,403,
399.055,454,
399.15,445,
399.245,509,
399.34,504,
399.435,534,
399.53,605,
399.625,614,
399.72,759,
399.815,744,
399.91,757,
400.005,713,
400.1,624,
400.195,550,
400.29,458,
400.385,486,
400.48,509,
400.575,443,
400.67,491,
400.765,484,
400.86,426,
400.955,426,
401.05,379,
401.145,479,
401.24,436,
401.335,436,
401.43,424,
401.525,417,
401.62,452,
401.715,453,
401.81,455,
401.905,417,
402,396,
402.095,433,
402.189,421,
402.284,474,
402.379,464,
402.474,413,
402.569,514,
402.664,484,
402.759,491,
402.854,480,
402.949,474,
403.044,535,
403.139,450,
403.233,488,
403.328,554,
403.423,602,
403.518,566,
403.613,598,
403.708,568,
403.803,559,
403.898,543,
403.992,541,
404.087,556,
404.182,561,
404.277,543,
404.372,554,
404.467,674,
404.562,637,
404.656,706,
404.751,628,
404.846,610,
404.941,625,
405.036,631,
405.13,537,
405.225,606,
405.32,527,
405.415,508,
405.51,559,
405.604,488,
405.699,506,
405.794,438,
405.889,520,
405.984,536,
406.078,594,
406.173,486,
406.268,550,
406.363,576,
406.457,530,
406.552,610,
406.647,504,
406.742,486,
406.836,552,
406.931,602,
407.026,647,
407.12,631,
407.215,591,
407.31,715,
407.405,685,
407.499,619,
407.594,566,
407.689,703,
407.783,680,
407.878,726,
407.973,772,
408.067,660,
408.162,619,
408.257,639,
408.351,580,
408.446,564,
408.541,569,
408.635,567,
408.73,555,
408.825,614,
408.919,592,
409.014,520,
409.109,618,
409.203,646,
409.298,619,
409.392,641,
409.487,534,
409.582,624,
409.676,632,
409.771,649,
409.865,614,
409.96,580,
410.054,621,
410.149,701,
410.244,658,
410.338,719,
410.433,662,
410.527,630,
410.622,660,
410.716,594,
410.811,628,
410.905,605,
411,639,
411.094,607,
411.189,639,
411.283,550,
411.378,615,
411.472,651,
411.567,685,
411.661,602,
411.756,644,
411.85,605,
411.945,572,
412.039,610,
412.134,580,
412.228,605,
412.323,611,
412.417,610,
412.512,621,
412.606,546,
412.7,605,
412.795,608,
412.889,560,
412.984,606,
413.078,607,
413.173,527,
413.267,541,
413.361,621,
413.456,577,
413.55,618,
413.645,619,
413.739,577,
413.833,570,
413.928,591,
414.022,593,
414.116,609,
414.211,550,
414.305,603,
414.399,627,
414.494,598,
414.588,621,
414.682,568,
414.777,600,
414.871,590,
414.965,614,
415.06,605,
415.154,616,
415.248,632,
415.342,662,
415.437,610,
415.531,615,
415.625,607,
415.719,600,
415.814,623,
415.908,594,
416.002,598,
416.096,527,
416.191,586,
416.285,584,
416.379,646,
416.473,582,
416.568,555,
416.662,604,
416.756,635,
416.85,596,
416.944,593,
417.039,591,
417.133,627,
417.227,623,
417.321,619,
417.415,660,
417.509,695,
417.603,650,
417.698,544,
417.792,555,
417.886,603,
417.98,612,
418.074,634,
418.168,627,
418.262,649,
418.356,585,
418.45,635,
418.545,672,
418.639,638,
418.733,628,
418.827,662,
418.921,646,
419.015,669,
419.109,653,
419.203,663,
419.297,641,
419.391,681,
419.485,603,
419.579,631,
419.673,679,
419.767,648,
419.861,688,
419.955,661,
420.049,690,
420.143,614,
420.237,605,
420.331,644,
420.425,671,
420.519,637,
420.613,625,
420.707,614,
420.801,613,
420.895,660,
420.989,625,
421.083,642,
421.176,639,
421.27,639,
421.364,683,
421.458,685,
421.552,628,
421.646,724,
421.74,752,
421.834,722,
421.928,663,
422.021,650,
422.115,689,
422.209,686,
422.303,717,
422.397,630,
422.491,744,
422.584,1080,
422.678,1341,
422.772,2149,
422.866,3151,
422.96,1545,
423.053,776,
423.147,695,
423.241,681,
423.335,713,
423.428,692,
423.522,772,
423.616,687,
423.71,653,
423.803,738,
423.897,681,
423.991,692,
424.084,677,
424.178,712,
424.272,655,
424.366,709,
424.459,644,
424.553,746,
424.647,660,
424.74,639,
424.834,669,
424.928,674,
425.021,608,
425.115,629,
425.208,734,
425.302,627,
425.396,627,
425.489,645,
425.583,573,
425.676,695,
425.77,683,
425.864,637,
425.957,561,
426.051,602,
426.144,642,
426.238,671,
426.331,654,
426.425,594,
426.518,552,
426.612,575,
426.705,603,
426.799,577,
426.893,632,
426.986,586,
427.079,550,
427.173,635,
427.266,666,
427.36,623,
427.453,627,
427.547,527,
427.64,549,
427.734,646,
427.827,669,
427.921,548,
428.014,550,
428.107,571,
428.201,585,
428.294,636,
428.388,574,
428.481,612,
428.574,648,
428.668,632,
428.761,566,
428.854,618,
428.948,603,
429.041,646,
429.134,637,
429.228,628,
429.321,566,
429.414,597,
429.508,570,
429.601,543,
429.694,525,
429.787,561,
429.881,584,
429.974,576,
430.067,649,
430.16,743,
430.254,665,
430.347,751,
430.44,731,
430.533,777,
430.626,582,
430.72,604,
430.813,748,
430.906,698,
430.999,701,
431.092,692,
431.186,569,
431.279,580,
431.372,601,
431.465,627,
431.558,580,
431.651,626,
431.744,612,
431.837,550,
431.931,607,
432.024,688,
432.117,702,
432.21,570,
432.303,616,
432.396,603,
432.489,667,
432.582,581,
432.675,672,
432.768,687,
432.861,708,
432.954,573,
433.047,570,
433.14,642,
433.233,647,
433.326,575,
433.419,616,
433.512,547,
433.605,589,
433.698,649,
433.791,621,
433.884,664,
433.977,625,
434.07,667,
434.162,642,
434.255,642,
434.348,605,
434.441,655,
434.534,706,
434.627,699,
434.72,723,
434.813,692,
434.905,703,
434.998,744,
435.091,754,
435.184,678,
