ReocrdTime: _20250426_113340
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.25,111,
293.32,88,
293.39,78,
293.46,108,
293.53,55,
293.599,99,
293.669,66,
293.739,89,
293.809,98,
293.879,137,
293.948,123,
294.018,93,
294.088,75,
294.158,81,
294.227,101,
294.297,112,
294.367,113,
294.437,126,
294.506,94,
294.576,79,
294.646,117,
294.715,84,
294.785,87,
294.855,101,
294.925,135,
294.994,155,
295.064,99,
295.134,103,
295.203,63,
295.273,65,
295.343,100,
295.412,80,
295.482,88,
295.551,100,
295.621,103,
295.691,115,
295.76,123,
295.83,119,
295.9,89,
295.969,100,
296.039,107,
296.108,139,
296.178,120,
296.247,112,
296.317,92,
296.387,123,
296.456,134,
296.526,125,
296.595,113,
296.665,107,
296.734,97,
296.804,140,
296.873,98,
296.943,137,
297.012,97,
297.082,80,
297.151,120,
297.221,89,
297.29,97,
297.36,89,
297.429,118,
297.499,77,
297.568,47,
297.638,112,
297.707,98,
297.776,118,
297.846,106,
297.915,66,
297.985,99,
298.054,120,
298.123,104,
298.193,94,
298.262,125,
298.332,132,
298.401,106,
298.47,94,
298.54,89,
298.609,74,
298.679,62,
298.748,112,
298.817,75,
298.887,151,
298.956,101,
299.025,82,
299.094,141,
299.164,105,
299.233,106,
299.302,96,
299.372,74,
299.441,106,
299.51,158,
299.58,103,
299.649,86,
299.718,81,
299.787,78,
299.857,120,
299.926,108,
299.995,108,
300.064,77,
300.133,96,
300.203,142,
300.272,91,
300.341,74,
300.41,85,
300.479,119,
300.549,105,
300.618,96,
300.687,105,
300.756,92,
300.825,95,
300.894,115,
300.964,129,
301.033,124,
301.102,73,
301.171,77,
301.24,101,
301.309,101,
301.378,98,
301.447,96,
301.516,106,
301.586,101,
301.655,123,
301.724,96,
301.793,84,
301.862,67,
301.931,123,
302,100,
302.069,113,
302.138,151,
302.207,139,
302.276,110,
302.345,134,
302.414,116,
302.483,74,
302.552,45,
302.621,47,
302.69,102,
302.759,105,
302.828,98,
302.897,101,
302.966,98,
303.035,103,
303.104,73,
303.173,75,
303.242,82,
303.31,85,
303.379,93,
303.448,60,
303.517,93,
303.586,74,
303.655,96,
303.724,103,
303.793,124,
303.862,129,
303.93,70,
303.999,63,
304.068,108,
304.137,78,
304.206,32,
304.275,106,
304.343,57,
304.412,106,
304.481,103,
304.55,84,
304.619,72,
304.687,74,
304.756,79,
304.825,108,
304.894,96,
304.962,101,
305.031,120,
305.1,117,
305.169,95,
305.237,58,
305.306,94,
305.375,72,
305.444,67,
305.512,131,
305.581,109,
305.65,88,
305.718,85,
305.787,87,
305.856,111,
305.924,118,
305.993,111,
306.062,98,
306.13,110,
306.199,92,
306.268,111,
306.336,87,
306.405,75,
306.473,105,
306.542,129,
306.611,108,
306.679,77,
306.748,127,
306.816,98,
306.885,105,
306.953,87,
307.022,103,
307.09,81,
307.159,101,
307.228,92,
307.296,111,
307.365,128,
307.433,72,
307.502,91,
307.57,131,
307.639,117,
307.707,74,
307.776,76,
307.844,93,
307.912,163,
307.981,143,
308.049,101,
308.118,96,
308.186,142,
308.255,365,
308.323,488,
308.391,151,
308.46,109,
308.528,72,
308.597,128,
308.665,72,
308.733,105,
308.802,89,
308.87,152,
308.938,123,
309.007,148,
309.075,128,
309.143,69,
309.212,170,
309.28,255,
309.348,861,
309.417,385,
309.485,152,
309.553,146,
309.622,113,
309.69,115,
309.758,110,
309.826,113,
309.895,100,
309.963,89,
310.031,132,
310.099,106,
310.167,93,
310.236,81,
310.304,79,
310.372,99,
310.44,98,
310.508,110,
310.577,90,
310.645,124,
310.713,123,
310.781,115,
310.849,89,
310.917,69,
310.986,77,
311.054,68,
311.122,91,
311.19,89,
311.258,66,
311.326,85,
311.394,85,
311.462,84,
311.53,63,
311.598,48,
311.666,100,
311.735,122,
311.803,101,
311.871,80,
311.939,107,
312.007,60,
312.075,111,
312.143,131,
312.211,91,
312.279,50,
312.347,84,
312.415,108,
312.483,91,
312.551,116,
312.619,60,
312.686,103,
312.754,85,
312.822,105,
312.89,110,
312.958,91,
313.026,86,
313.094,95,
313.162,134,
313.23,101,
313.298,69,
313.366,62,
313.433,96,
313.501,106,
313.569,99,
313.637,95,
313.705,62,
313.773,79,
313.84,129,
313.908,113,
313.976,77,
314.044,79,
314.112,96,
314.179,115,
314.247,101,
314.315,86,
314.383,86,
314.45,94,
314.518,113,
314.586,111,
314.654,46,
314.721,91,
314.789,98,
314.857,89,
314.925,134,
314.992,88,
315.06,98,
315.128,82,
315.195,108,
315.263,106,
315.331,110,
315.398,101,
315.466,101,
315.533,82,
315.601,76,
315.669,111,
315.736,68,
315.804,70,
315.871,88,
315.939,149,
316.007,111,
316.074,94,
316.142,128,
316.209,130,
316.277,129,
316.344,108,
316.412,96,
316.479,99,
316.547,89,
316.614,92,
316.682,59,
316.749,69,
316.817,105,
316.884,144,
316.952,135,
317.019,89,
317.087,107,
317.154,118,
317.222,116,
317.289,104,
317.357,122,
317.424,92,
317.491,86,
317.559,103,
317.626,122,
317.694,96,
317.761,91,
317.828,88,
317.896,148,
317.963,151,
318.03,193,
318.098,153,
318.165,101,
318.232,134,
318.3,130,
318.367,102,
318.434,128,
318.501,103,
318.569,95,
318.636,125,
318.703,153,
318.771,120,
318.838,122,
318.905,105,
318.972,142,
319.039,101,
319.107,144,
319.174,108,
319.241,176,
319.308,125,
319.375,79,
319.443,74,
319.51,84,
319.577,111,
319.644,110,
319.711,108,
319.778,120,
319.845,112,
319.913,123,
319.98,171,
320.047,185,
320.114,154,
320.181,118,
320.248,116,
320.315,142,
320.382,128,
320.449,110,
320.516,114,
320.583,91,
320.65,105,
320.717,110,
320.784,96,
320.851,107,
320.918,101,
320.985,101,
321.052,135,
321.119,102,
321.186,107,
321.253,94,
321.32,113,
321.387,105,
321.454,159,
321.521,94,
321.588,99,
321.655,115,
321.722,156,
321.789,124,
321.855,106,
321.922,120,
321.989,84,
322.056,124,
322.123,132,
322.19,86,
322.257,77,
322.323,123,
322.39,138,
322.457,89,
322.524,98,
322.591,100,
322.657,128,
322.724,124,
322.791,91,
322.858,82,
322.924,122,
322.991,144,
323.058,127,
323.125,82,
323.191,120,
323.258,95,
323.325,132,
323.391,101,
323.458,170,
323.525,264,
323.591,132,
323.658,145,
323.725,209,
323.791,148,
323.858,118,
323.925,159,
323.991,184,
324.058,144,
324.124,122,
324.191,129,
324.258,172,
324.324,162,
324.391,72,
324.457,130,
324.524,110,
324.59,119,
324.657,101,
324.723,146,
324.79,129,
324.856,100,
324.923,129,
324.989,99,
325.056,112,
325.122,129,
325.189,122,
325.255,122,
325.322,122,
325.388,183,
325.455,141,
325.521,127,
325.587,107,
325.654,108,
325.72,120,
325.787,132,
325.853,144,
325.919,106,
325.986,115,
326.052,130,
326.118,125,
326.185,157,
326.251,170,
326.317,108,
326.384,127,
326.45,115,
326.516,115,
326.583,123,
326.649,127,
326.715,103,
326.781,127,
326.848,115,
326.914,105,
326.98,122,
327.046,94,
327.113,90,
327.179,112,
327.245,117,
327.311,91,
327.377,101,
327.444,118,
327.51,115,
327.576,91,
327.642,103,
327.708,94,
327.774,132,
327.84,122,
327.906,126,
327.973,101,
328.039,122,
328.105,143,
328.171,104,
328.237,153,
328.303,94,
328.369,116,
328.435,137,
328.501,110,
328.567,101,
328.633,108,
328.699,106,
328.765,115,
328.831,132,
328.897,125,
328.963,113,
329.029,132,
329.095,137,
329.161,139,
329.227,102,
329.293,119,
329.359,112,
329.425,149,
329.49,113,
329.556,124,
329.622,101,
329.688,123,
329.754,130,
329.82,129,
329.886,130,
329.951,119,
330.017,86,
330.083,129,
330.149,106,
330.215,130,
330.281,142,
330.346,175,
330.412,118,
330.478,105,
330.544,127,
330.609,117,
330.675,118,
330.741,140,
330.807,157,
330.872,151,
330.938,86,
331.004,108,
331.069,119,
331.135,122,
331.201,132,
331.266,118,
331.332,113,
331.398,116,
331.463,120,
331.529,122,
331.594,108,
331.66,74,
331.726,114,
331.791,113,
331.857,116,
331.922,115,
331.988,106,
332.053,131,
332.119,124,
332.185,132,
332.25,129,
332.316,92,
332.381,172,
332.447,134,
332.512,129,
332.578,113,
332.643,153,
332.708,134,
332.774,107,
332.839,131,
332.905,92,
332.97,135,
333.036,159,
333.101,134,
333.166,156,
333.232,113,
333.297,103,
333.363,123,
333.428,102,
333.493,128,
333.559,103,
333.624,132,
333.689,86,
333.755,163,
333.82,115,
333.885,113,
333.95,117,
334.016,131,
334.081,118,
334.146,162,
334.211,168,
334.277,242,
334.342,146,
334.407,146,
334.472,144,
334.538,104,
334.603,104,
334.668,95,
334.733,93,
334.798,128,
334.863,118,
334.928,178,
334.994,328,
335.059,332,
335.124,144,
335.189,156,
335.254,109,
335.319,123,
335.384,105,
335.449,144,
335.514,137,
335.579,208,
335.644,70,
335.709,106,
335.774,135,
335.84,94,
335.905,134,
335.969,177,
336.034,134,
336.099,153,
336.164,204,
336.229,324,
336.294,132,
336.359,122,
336.424,135,
336.489,127,
336.554,121,
336.619,53,
336.684,89,
336.749,95,
336.814,142,
336.878,89,
336.943,117,
337.008,103,
337.073,144,
337.138,168,
337.203,206,
337.267,218,
337.332,178,
337.397,226,
337.462,156,
337.526,139,
337.591,87,
337.656,89,
337.721,113,
337.785,139,
337.85,201,
337.915,120,
337.98,110,
338.044,118,
338.109,151,
338.174,140,
338.238,115,
338.303,105,
338.368,128,
338.432,161,
338.497,188,
338.561,132,
338.626,67,
338.691,166,
338.755,162,
338.82,137,
338.884,130,
338.949,99,
339.013,87,
339.078,136,
339.142,119,
339.207,79,
339.271,91,
339.336,142,
339.4,141,
339.465,103,
339.529,87,
339.594,96,
339.658,115,
339.723,114,
339.787,112,
339.852,101,
339.916,110,
339.98,121,
340.045,103,
340.109,113,
340.173,79,
340.238,53,
340.302,103,
340.367,101,
340.431,108,
340.495,109,
340.559,113,
340.624,87,
340.688,82,
340.752,127,
340.817,73,
340.881,100,
340.945,95,
341.009,106,
341.074,117,
341.138,105,
341.202,79,
341.266,108,
341.33,68,
341.395,117,
341.459,74,
341.523,61,
341.587,146,
341.651,125,
341.715,106,
341.779,94,
341.844,77,
341.908,40,
341.972,121,
342.036,129,
342.1,96,
342.164,96,
342.228,86,
342.292,84,
342.356,122,
342.42,117,
342.484,89,
342.548,91,
342.612,91,
342.676,96,
342.74,82,
342.804,72,
342.868,69,
342.932,84,
342.996,104,
343.06,123,
343.124,99,
343.188,118,
343.251,113,
343.315,86,
343.379,77,
343.443,94,
343.507,77,
343.571,110,
343.635,110,
343.698,131,
343.762,88,
343.826,94,
343.89,114,
343.954,117,
344.017,148,
344.081,86,
344.145,126,
344.209,159,
344.272,97,
344.336,128,
344.4,62,
344.464,69,
344.527,113,
344.591,130,
344.655,114,
344.718,118,
344.782,117,
344.845,122,
344.909,110,
344.973,97,
345.036,81,
345.1,78,
345.164,104,
345.227,102,
345.291,118,
345.354,87,
345.418,94,
345.481,73,
345.545,66,
345.608,89,
345.672,105,
345.735,103,
345.799,102,
345.862,101,
345.926,111,
345.989,108,
346.053,62,
346.116,91,
346.18,104,
346.243,80,
346.306,111,
346.37,84,
346.433,75,
346.496,99,
346.56,82,
346.623,72,
346.687,81,
346.75,106,
346.813,121,
346.876,101,
346.94,86,
347.003,78,
347.066,71,
347.13,115,
347.193,95,
347.256,109,
347.319,74,
347.383,83,
347.446,88,
347.509,136,
347.572,91,
347.635,117,
347.699,102,
347.762,140,
347.825,91,
347.888,119,
347.951,102,
348.014,93,
348.077,110,
348.14,106,
348.204,94,
348.267,79,
348.33,108,
348.393,94,
348.456,78,
348.519,95,
348.582,86,
348.645,111,
348.708,110,
348.771,75,
348.834,125,
348.897,78,
348.96,63,
349.023,105,
349.086,105,
349.149,143,
349.212,103,
349.274,103,
349.337,116,
349.4,116,
349.463,108,
349.526,67,
349.589,59,
349.652,111,
349.715,113,
349.777,100,
349.84,101,
349.903,59,
349.966,175,
350.029,86,
350.091,122,
350.154,97,
350.217,43,
350.28,108,
350.342,106,
350.405,114,
350.468,86,
350.53,85,
350.593,112,
350.656,140,
350.718,122,
350.781,113,
350.844,103,
350.906,98,
350.969,92,
351.032,110,
351.094,101,
351.157,121,
351.219,129,
351.282,142,
351.344,96,
351.407,123,
351.47,105,
351.532,93,
351.595,130,
351.657,132,
351.72,146,
351.782,94,
351.845,89,
351.907,114,
351.969,132,
352.032,137,
352.094,123,
352.157,111,
352.219,128,
352.282,129,
352.344,125,
352.406,97,
352.469,67,
352.531,125,
352.593,123,
352.656,119,
352.718,109,
352.78,103,
352.843,122,
352.905,136,
352.967,108,
353.029,113,
353.092,103,
353.154,111,
353.216,111,
353.278,174,
353.341,96,
353.403,127,
353.465,77,
353.527,113,
353.589,110,
353.651,113,
353.714,117,
353.776,145,
353.838,135,
353.9,121,
353.962,125,
354.024,117,
354.086,85,
354.148,140,
354.21,146,
354.272,162,
354.334,111,
354.396,103,
354.458,117,
354.52,129,
354.582,106,
354.644,144,
354.706,132,
354.768,129,
354.83,180,
354.892,144,
354.954,163,
355.016,102,
355.078,145,
355.14,120,
355.202,132,
355.264,104,
355.325,110,
355.387,148,
355.449,134,
355.511,158,
355.573,145,
355.635,121,
355.696,127,
355.758,108,
355.82,126,
355.882,129,
355.943,101,
356.005,118,
356.067,120,
356.129,114,
356.19,130,
356.252,126,
356.314,120,
356.375,122,
356.437,111,
356.499,146,
356.56,125,
356.622,151,
356.683,156,
356.745,156,
356.807,157,
356.868,65,
356.93,89,
356.991,156,
357.053,122,
357.114,164,
357.176,123,
357.237,77,
357.299,108,
357.36,67,
357.422,118,
357.483,98,
357.545,130,
357.606,127,
357.668,124,
357.729,151,
357.79,102,
357.852,128,
357.913,90,
357.975,161,
358.036,139,
358.097,105,
358.159,141,
358.22,281,
358.281,257,
358.343,192,
358.404,185,
358.465,204,
358.526,197,
358.588,170,
358.649,214,
358.71,230,
358.771,153,
358.833,192,
358.894,195,
358.955,167,
359.016,120,
359.077,137,
359.139,168,
359.2,146,
359.261,107,
359.322,117,
359.383,99,
359.444,131,
359.505,149,
359.566,106,
359.627,85,
359.688,116,
359.749,118,
359.81,110,
359.871,95,
359.932,103,
359.993,91,
360.054,81,
360.115,115,
360.176,89,
360.237,108,
360.298,102,
360.359,141,
360.42,144,
360.481,81,
360.542,118,
360.603,131,
360.664,120,
360.724,115,
360.785,105,
360.846,77,
360.907,100,
360.968,135,
361.029,154,
361.089,141,
361.15,111,
361.211,83,
361.272,89,
361.332,112,
361.393,74,
361.454,111,
361.515,106,
361.575,60,
361.636,127,
361.697,110,
361.757,108,
361.818,114,
361.878,135,
361.939,121,
362,174,
362.06,134,
362.121,79,
362.181,94,
362.242,101,
362.303,120,
362.363,86,
362.424,84,
362.484,126,
362.545,106,
362.605,87,
362.666,94,
362.726,103,
362.787,106,
362.847,97,
362.907,91,
362.968,127,
363.028,91,
363.089,105,
363.149,112,
363.209,135,
363.27,158,
363.33,94,
363.39,75,
363.451,96,
363.511,101,
363.571,107,
363.632,174,
363.692,189,
363.752,88,
363.812,110,
363.873,79,
363.933,103,
363.993,85,
364.053,93,
364.114,125,
364.174,105,
364.234,98,
364.294,127,
364.354,207,
364.414,235,
364.474,110,
364.535,130,
364.595,120,
364.655,106,
364.715,95,
364.775,168,
364.835,102,
364.895,172,
364.955,160,
365.015,109,
365.075,110,
365.135,104,
365.195,79,
365.255,107,
365.315,84,
365.375,108,
365.435,238,
365.495,233,
365.555,144,
365.614,90,
365.674,108,
365.734,93,
365.794,123,
365.854,108,
365.914,137,
365.974,107,
366.033,99,
366.093,104,
366.153,96,
366.213,98,
366.273,94,
366.332,58,
366.392,90,
366.452,132,
366.511,88,
366.571,105,
366.631,98,
366.69,83,
366.75,94,
366.81,72,
366.869,89,
366.929,87,
366.989,101,
367.048,106,
367.108,89,
367.167,100,
367.227,99,
367.287,113,
367.346,68,
367.406,93,
367.465,86,
367.525,74,
367.584,84,
367.644,73,
367.703,97,
367.763,81,
367.822,89,
367.881,120,
367.941,110,
368,65,
368.06,99,
368.119,99,
368.178,118,
368.238,106,
368.297,95,
368.356,89,
368.416,120,
368.475,111,
368.534,105,
368.594,158,
368.653,163,
368.712,108,
368.771,96,
368.831,111,
368.89,96,
368.949,96,
369.008,101,
369.067,80,
369.127,113,
369.186,111,
369.245,101,
369.304,106,
369.363,91,
369.422,86,
369.481,84,
369.54,99,
369.599,96,
369.659,80,
369.718,70,
369.777,122,
369.836,96,
369.895,117,
369.954,94,
370.013,110,
370.072,118,
370.131,117,
370.19,78,
370.248,82,
370.307,95,
370.366,118,
370.425,86,
370.484,125,
370.543,123,
370.602,86,
370.661,142,
370.719,106,
370.778,119,
370.837,95,
370.896,103,
370.955,103,
371.013,99,
371.072,94,
371.131,104,
371.19,102,
371.248,115,
371.307,108,
371.366,115,
371.424,124,
371.483,79,
371.542,105,
371.6,69,
371.659,88,
371.718,82,
371.776,103,
371.835,120,
371.893,103,
371.952,122,
372.011,115,
372.069,207,
372.128,151,
372.186,91,
372.245,82,
372.303,110,
372.362,130,
372.42,77,
372.479,139,
372.537,116,
372.595,104,
372.654,91,
372.712,72,
372.771,97,
372.829,82,
372.887,99,
372.946,92,
373.004,129,
373.062,126,
373.121,81,
373.179,120,
373.237,93,
373.296,82,
373.354,119,
373.412,129,
373.47,103,
373.529,191,
373.587,209,
373.645,91,
373.703,101,
373.761,204,
373.819,121,
373.878,91,
373.936,94,
373.994,91,
374.052,69,
374.11,118,
374.168,209,
374.226,142,
374.284,93,
374.342,67,
374.4,89,
374.458,98,
374.516,98,
374.574,111,
374.632,183,
374.69,120,
374.748,89,
374.806,112,
374.864,127,
374.922,115,
374.98,182,
375.038,188,
375.096,103,
375.154,104,
375.211,110,
375.269,94,
375.327,232,
375.385,149,
375.443,122,
375.5,121,
375.558,78,
375.616,96,
375.674,109,
375.731,132,
375.789,129,
375.847,142,
375.905,158,
375.962,141,
376.02,147,
376.078,84,
376.135,93,
376.193,85,
376.25,108,
376.308,70,
376.366,86,
376.423,87,
376.481,108,
376.538,88,
376.596,103,
376.653,90,
376.711,115,
376.768,98,
376.826,91,
376.883,122,
376.941,51,
376.998,81,
377.056,115,
377.113,113,
377.17,108,
377.228,99,
377.285,89,
377.343,58,
377.4,98,
377.457,96,
377.515,96,
377.572,65,
377.629,129,
377.686,96,
377.744,91,
377.801,89,
377.858,88,
377.915,90,
377.973,111,
378.03,118,
378.087,88,
378.144,89,
378.201,132,
378.259,81,
378.316,91,
378.373,108,
378.43,84,
378.487,63,
378.544,126,
378.601,137,
378.658,94,
378.715,68,
378.772,72,
378.829,75,
378.886,150,
378.943,48,
379,68,
379.057,102,
379.114,108,
379.171,98,
379.228,94,
379.285,106,
379.342,86,
379.399,92,
379.456,122,
379.513,115,
379.569,110,
379.626,108,
379.683,89,
379.74,86,
379.797,88,
379.853,97,
379.91,104,
379.967,101,
380.024,122,
380.08,95,
380.137,135,
380.194,98,
380.25,79,
380.307,121,
380.364,79,
380.42,91,
380.477,126,
380.534,93,
380.59,114,
380.647,82,
380.703,88,
380.76,123,
380.817,127,
380.873,86,
380.93,118,
380.986,124,
381.043,121,
381.099,89,
381.156,108,
381.212,80,
381.268,148,
381.325,83,
381.381,96,
381.438,149,
381.494,108,
381.55,144,
381.607,159,
381.663,130,
381.719,151,
381.776,124,
381.832,91,
381.888,151,
381.945,135,
382.001,184,
382.057,189,
382.113,122,
382.17,134,
382.226,116,
382.282,128,
382.338,91,
382.394,161,
382.45,110,
382.507,180,
382.563,206,
382.619,157,
382.675,173,
382.731,157,
382.787,168,
382.843,122,
382.899,158,
382.955,191,
383.011,89,
383.067,168,
383.123,165,
383.179,197,
383.235,168,
383.291,113,
383.347,171,
383.403,182,
383.459,165,
383.515,130,
383.571,111,
383.626,139,
383.682,122,
383.738,187,
383.794,199,
383.85,156,
383.906,153,
383.961,151,
384.017,204,
384.073,148,
384.129,155,
384.184,125,
384.24,140,
384.296,110,
384.351,141,
384.407,135,
384.463,130,
384.518,149,
384.574,156,
384.63,173,
384.685,145,
384.741,173,
384.796,175,
384.852,227,
384.907,213,
384.963,199,
385.019,214,
385.074,175,
385.129,142,
385.185,175,
385.24,186,
385.296,176,
385.351,225,
385.407,236,
385.462,166,
385.518,170,
385.573,216,
385.628,181,
385.684,173,
385.739,185,
385.794,189,
385.85,197,
385.905,271,
385.96,247,
386.015,201,
386.071,269,
386.126,208,
386.181,138,
386.236,175,
386.291,142,
386.347,135,
386.402,154,
386.457,126,
386.512,161,
386.567,145,
386.622,176,
386.677,171,
386.733,204,
386.788,176,
386.843,239,
386.898,233,
386.953,269,
386.96,128,
387.055,128,
387.151,149,
387.246,135,
387.342,156,
387.437,153,
387.532,159,
387.628,192,
387.723,96,
387.818,76,
387.914,102,
388.009,117,
388.104,142,
388.2,149,
388.295,149,
388.391,161,
388.486,233,
388.581,231,
388.677,251,
388.772,190,
388.867,126,
388.963,112,
389.058,96,
389.153,115,
389.249,99,
389.344,57,
389.439,114,
389.535,149,
389.63,89,
389.725,88,
389.821,81,
389.916,80,
390.011,96,
390.107,83,
390.202,90,
390.297,98,
390.392,98,
390.488,119,
390.583,96,
390.678,101,
390.774,133,
390.869,155,
390.964,158,
391.06,139,
391.155,91,
391.25,98,
391.345,78,
391.441,94,
391.536,126,
391.631,136,
391.727,149,
391.822,148,
391.917,105,
392.012,105,
392.108,112,
392.203,110,
392.298,96,
392.393,119,
392.489,138,
392.584,128,
392.679,124,
392.774,142,
392.87,116,
392.965,142,
393.06,140,
393.155,132,
393.251,148,
393.346,199,
393.441,285,
393.536,239,
393.632,444,
393.727,534,
393.822,219,
393.917,140,
394.013,114,
394.108,131,
394.203,126,
394.298,144,
394.393,183,
394.489,312,
394.584,373,
394.679,591,
394.774,623,
394.869,231,
394.965,140,
395.06,208,
395.155,197,
395.25,168,
395.345,115,
395.44,154,
395.536,170,
395.631,181,
395.726,174,
395.821,181,
395.916,158,
396.011,202,
396.107,252,
396.202,390,
396.297,484,
396.392,772,
396.487,999,
396.582,319,
396.677,204,
396.773,192,
396.868,270,
396.963,250,
397.058,371,
397.153,468,
397.248,252,
397.343,142,
397.438,149,
397.533,144,
397.629,162,
397.724,146,
397.819,142,
397.914,135,
398.009,135,
398.104,156,
398.199,128,
398.294,175,
398.389,165,
398.484,195,
398.579,184,
398.674,151,
398.77,149,
398.865,149,
398.96,170,
399.055,184,
399.15,213,
399.245,243,
399.34,219,
399.435,185,
399.53,220,
399.625,226,
399.72,222,
399.815,270,
399.91,237,
400.005,236,
400.1,271,
400.195,257,
400.29,177,
400.385,179,
400.48,213,
400.575,195,
400.67,163,
400.765,167,
400.86,174,
400.955,181,
401.05,184,
401.145,176,
401.24,182,
401.335,165,
401.43,178,
401.525,170,
401.62,195,
401.715,142,
401.81,135,
401.905,152,
402,154,
402.095,177,
402.189,160,
402.284,144,
402.379,150,
402.474,159,
402.569,218,
402.664,195,
402.759,181,
402.854,167,
402.949,210,
403.044,195,
403.139,172,
403.233,184,
403.328,196,
403.423,242,
403.518,230,
403.613,183,
403.708,193,
403.803,185,
403.898,175,
403.992,197,
404.087,148,
404.182,208,
404.277,216,
404.372,192,
404.467,184,
404.562,208,
404.656,227,
404.751,227,
404.846,218,
404.941,213,
405.036,202,
405.13,211,
405.225,228,
405.32,211,
405.415,179,
405.51,230,
405.604,161,
405.699,206,
405.794,165,
405.889,220,
405.984,192,
406.078,237,
406.173,179,
406.268,190,
406.363,202,
406.457,228,
406.552,248,
406.647,231,
406.742,220,
406.836,217,
406.931,259,
407.026,241,
407.12,218,
407.215,238,
407.31,247,
407.405,247,
407.499,200,
407.594,231,
407.689,247,
407.783,243,
407.878,293,
407.973,325,
408.067,307,
408.162,211,
408.257,192,
408.351,243,
408.446,222,
408.541,220,
408.635,205,
408.73,207,
408.825,245,
408.919,232,
409.014,225,
409.109,226,
409.203,255,
409.298,208,
409.392,270,
409.487,225,
409.582,255,
409.676,233,
409.771,273,
409.865,272,
409.96,234,
410.054,261,
410.149,279,
410.244,307,
410.338,240,
410.433,256,
410.527,277,
410.622,291,
410.716,291,
410.811,291,
410.905,274,
411,278,
411.094,268,
411.189,298,
411.283,266,
411.378,269,
411.472,252,
411.567,261,
411.661,222,
411.756,279,
411.85,225,
411.945,220,
412.039,254,
412.134,289,
412.228,254,
412.323,258,
412.417,234,
412.512,188,
412.606,255,
412.7,242,
412.795,282,
412.889,250,
412.984,278,
413.078,263,
413.173,238,
413.267,250,
413.361,222,
413.456,250,
413.55,259,
413.645,291,
413.739,245,
413.833,236,
413.928,259,
414.022,295,
414.116,289,
414.211,255,
414.305,218,
414.399,284,
414.494,264,
414.588,288,
414.682,264,
414.777,272,
414.871,258,
414.965,284,
415.06,281,
415.154,245,
415.248,298,
415.342,286,
415.437,272,
415.531,296,
415.625,256,
415.719,277,
415.814,288,
415.908,252,
416.002,222,
416.096,195,
416.191,243,
416.285,261,
416.379,259,
416.473,236,
416.568,270,
416.662,261,
416.756,243,
416.85,267,
416.944,238,
417.039,215,
417.133,251,
417.227,249,
417.321,250,
417.415,233,
417.509,229,
417.603,252,
417.698,253,
417.792,243,
417.886,256,
417.98,231,
418.074,268,
418.168,281,
418.262,303,
418.356,225,
418.45,209,
418.545,250,
418.639,246,
418.733,278,
418.827,227,
418.921,250,
419.015,284,
419.109,236,
419.203,245,
419.297,244,
419.391,255,
419.485,266,
419.579,275,
419.673,277,
419.767,268,
419.861,263,
419.955,287,
420.049,278,
420.143,266,
420.237,224,
420.331,249,
420.425,258,
420.519,251,
420.613,224,
420.707,227,
420.801,225,
420.895,254,
420.989,240,
421.083,227,
421.176,247,
421.27,231,
421.364,271,
421.458,307,
421.552,287,
421.646,275,
421.74,351,
421.834,299,
421.928,250,
422.021,220,
422.115,226,
422.209,235,
422.303,312,
422.397,291,
422.491,339,
422.584,438,
422.678,518,
422.772,694,
422.866,899,
422.96,406,
423.053,254,
423.147,259,
423.241,284,
423.335,254,
423.428,259,
423.522,262,
423.616,261,
423.71,257,
423.803,240,
423.897,208,
423.991,201,
424.084,207,
424.178,261,
424.272,229,
424.366,236,
424.459,243,
424.553,262,
424.647,271,
424.74,199,
424.834,227,
424.928,252,
425.021,223,
425.115,196,
425.208,275,
425.302,212,
425.396,219,
425.489,247,
425.583,240,
425.676,239,
425.77,236,
425.864,218,
425.957,250,
426.051,213,
426.144,239,
426.238,231,
426.331,234,
426.425,262,
426.518,240,
426.612,200,
426.705,184,
426.799,192,
426.893,224,
426.986,217,
427.079,211,
427.173,181,
427.266,252,
427.36,226,
427.453,203,
427.547,229,
427.64,217,
427.734,215,
427.827,240,
427.921,226,
428.014,192,
428.107,236,
428.201,237,
428.294,230,
428.388,186,
428.481,199,
428.574,232,
428.668,227,
428.761,215,
428.854,227,
428.948,234,
429.041,220,
429.134,236,
429.228,268,
429.321,252,
429.414,192,
429.508,199,
429.601,204,
429.694,211,
429.787,199,
429.881,206,
429.974,229,
430.067,303,
430.16,321,
430.254,327,
430.347,332,
430.44,284,
430.533,298,
430.626,201,
430.72,266,
430.813,339,
430.906,291,
430.999,238,
431.092,257,
431.186,215,
431.279,204,
431.372,207,
431.465,233,
431.558,233,
431.651,239,
431.744,237,
431.837,245,
431.931,232,
432.024,259,
432.117,220,
432.21,234,
432.303,240,
432.396,214,
432.489,271,
432.582,213,
432.675,234,
432.768,231,
432.861,286,
432.954,225,
433.047,222,
433.14,218,
433.233,220,
433.326,234,
433.419,241,
433.512,217,
433.605,218,
433.698,197,
433.791,236,
433.884,232,
433.977,220,
434.07,224,
434.162,266,
434.255,240,
434.348,216,
434.441,254,
434.534,238,
434.627,255,
434.72,257,
434.813,271,
434.905,240,
434.998,272,
435.091,270,
435.184,254,
435.277,264,
435.369,246,
435.462,233,
