ReocrdTime: _20250426_112617
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.412,345,
292.482,452,
292.552,324,
292.622,427,
292.692,409,
292.761,401,
292.831,382,
292.901,439,
292.971,429,
293.041,476,
293.111,470,
293.181,406,
293.25,458,
293.32,401,
293.39,319,
293.46,391,
293.53,355,
293.599,361,
293.669,318,
293.739,417,
293.809,725,
293.879,597,
293.948,417,
294.018,387,
294.088,356,
294.158,362,
294.227,425,
294.297,538,
294.367,496,
294.437,424,
294.506,381,
294.576,394,
294.646,408,
294.715,424,
294.785,430,
294.855,518,
294.925,898,
294.994,667,
295.064,482,
295.134,473,
295.203,377,
295.273,434,
295.343,335,
295.412,389,
295.482,535,
295.551,662,
295.621,377,
295.691,423,
295.76,613,
295.83,588,
295.9,463,
295.969,376,
296.039,455,
296.108,489,
296.178,442,
296.247,367,
296.317,427,
296.387,454,
296.456,487,
296.526,472,
296.595,464,
296.665,504,
296.734,454,
296.804,1080,
296.873,535,
296.943,448,
297.012,466,
297.082,495,
297.151,612,
297.221,502,
297.29,408,
297.36,488,
297.429,1092,
297.499,641,
297.568,410,
297.638,487,
297.707,399,
297.776,437,
297.846,404,
297.915,407,
297.985,437,
298.054,501,
298.123,449,
298.193,497,
298.262,509,
298.332,474,
298.401,501,
298.47,948,
298.54,557,
298.609,492,
298.679,418,
298.748,532,
298.817,536,
298.887,909,
298.956,459,
299.025,480,
299.094,472,
299.164,382,
299.233,355,
299.302,378,
299.372,369,
299.441,415,
299.51,740,
299.58,823,
299.649,482,
299.718,381,
299.787,388,
299.857,487,
299.926,401,
299.995,425,
300.064,638,
300.133,563,
300.203,888,
300.272,428,
300.341,400,
300.41,461,
300.479,431,
300.549,388,
300.618,451,
300.687,415,
300.756,478,
300.825,542,
300.894,706,
300.964,557,
301.033,499,
301.102,428,
301.171,391,
301.24,408,
301.309,442,
301.378,466,
301.447,420,
301.516,495,
301.586,409,
301.655,435,
301.724,444,
301.793,445,
301.862,496,
301.931,476,
302,508,
302.069,562,
302.138,1826,
302.207,1826,
302.276,571,
302.345,475,
302.414,440,
302.483,429,
302.552,465,
302.621,484,
302.69,746,
302.759,506,
302.828,411,
302.897,421,
302.966,382,
303.035,365,
303.104,471,
303.173,392,
303.242,418,
303.31,413,
303.379,431,
303.448,349,
303.517,374,
303.586,347,
303.655,437,
303.724,421,
303.793,612,
303.862,732,
303.93,314,
303.999,320,
304.068,421,
304.137,428,
304.206,348,
304.275,480,
304.343,413,
304.412,369,
304.481,400,
304.55,336,
304.619,378,
304.687,439,
304.756,391,
304.825,793,
304.894,588,
304.962,437,
305.031,407,
305.1,478,
305.169,472,
305.237,336,
305.306,380,
305.375,366,
305.444,413,
305.512,398,
305.581,456,
305.65,426,
305.718,401,
305.787,632,
305.856,698,
305.924,485,
305.993,889,
306.062,494,
306.13,403,
306.199,389,
306.268,415,
306.336,372,
306.405,353,
306.473,470,
306.542,504,
306.611,413,
306.679,711,
306.748,767,
306.816,593,
306.885,369,
306.953,354,
307.022,397,
307.09,341,
307.159,365,
307.228,461,
307.296,619,
307.365,763,
307.433,586,
307.502,391,
307.57,751,
307.639,849,
307.707,430,
307.776,422,
307.844,399,
307.912,984,
307.981,888,
308.049,475,
308.118,552,
308.186,780,
308.255,3790,
308.323,6174,
308.391,1169,
308.46,691,
308.528,439,
308.597,524,
308.665,374,
308.733,465,
308.802,559,
308.87,1616,
308.938,742,
309.007,602,
309.075,569,
309.143,574,
309.212,948,
309.28,3793,
309.348,10791,
309.417,4150,
309.485,1076,
309.553,722,
309.622,674,
309.69,509,
309.758,580,
309.826,548,
309.895,475,
309.963,427,
310.031,571,
310.099,593,
310.167,444,
310.236,442,
310.304,415,
310.372,380,
310.44,451,
310.508,477,
310.577,427,
310.645,448,
310.713,581,
310.781,344,
310.849,369,
310.917,295,
310.986,339,
311.054,348,
311.122,389,
311.19,389,
311.258,294,
311.326,349,
311.394,284,
311.462,370,
311.53,368,
311.598,338,
311.666,412,
311.735,415,
311.803,415,
311.871,411,
311.939,345,
312.007,367,
312.075,428,
312.143,372,
312.211,377,
312.279,327,
312.347,382,
312.415,384,
312.483,358,
312.551,341,
312.619,378,
312.686,393,
312.754,306,
312.822,359,
312.89,378,
312.958,353,
313.026,396,
313.094,396,
313.162,480,
313.23,384,
313.298,328,
313.366,314,
313.433,410,
313.501,375,
313.569,408,
313.637,400,
313.705,335,
313.773,353,
313.84,322,
313.908,382,
313.976,359,
314.044,363,
314.112,368,
314.179,411,
314.247,418,
314.315,335,
314.383,427,
314.45,497,
314.518,385,
314.586,420,
314.654,306,
314.721,381,
314.789,392,
314.857,399,
314.925,453,
314.992,362,
315.06,360,
315.128,352,
315.195,408,
315.263,414,
315.331,463,
315.398,406,
315.466,471,
315.533,476,
315.601,434,
315.669,449,
315.736,521,
315.804,459,
315.871,372,
315.939,1062,
316.007,1022,
316.074,725,
316.142,655,
316.209,770,
316.277,689,
316.344,739,
316.412,440,
316.479,457,
316.547,397,
316.614,354,
316.682,384,
316.749,360,
316.817,369,
316.884,722,
316.952,754,
317.019,410,
317.087,417,
317.154,398,
317.222,423,
317.289,427,
317.357,400,
317.424,394,
317.491,381,
317.559,375,
317.626,430,
317.694,363,
317.761,470,
317.828,449,
317.896,640,
317.963,1183,
318.03,1916,
318.098,1002,
318.165,787,
318.232,727,
318.3,581,
318.367,479,
318.434,625,
318.501,488,
318.569,485,
318.636,497,
318.703,904,
318.771,655,
318.838,461,
318.905,420,
318.972,492,
319.039,376,
319.107,586,
319.174,917,
319.241,929,
319.308,785,
319.375,432,
319.443,454,
319.51,401,
319.577,502,
319.644,404,
319.711,401,
319.778,538,
319.845,480,
319.913,423,
319.98,507,
320.047,1075,
320.114,802,
320.181,461,
320.248,504,
320.315,732,
320.382,528,
320.449,439,
320.516,381,
320.583,447,
320.65,408,
320.717,346,
320.784,419,
320.851,388,
320.918,348,
320.985,369,
321.052,387,
321.119,433,
321.186,446,
321.253,463,
321.32,468,
321.387,391,
321.454,554,
321.521,512,
321.588,480,
321.655,420,
321.722,564,
321.789,770,
321.855,493,
321.922,580,
321.989,410,
322.056,460,
322.123,408,
322.19,410,
322.257,507,
322.323,763,
322.39,771,
322.457,489,
322.524,490,
322.591,501,
322.657,632,
322.724,489,
322.791,435,
322.858,526,
322.924,665,
322.991,1017,
323.058,653,
323.125,473,
323.191,482,
323.258,473,
323.325,625,
323.391,526,
323.458,897,
323.525,3163,
323.591,979,
323.658,816,
323.725,2316,
323.791,950,
323.858,526,
323.925,932,
323.991,1913,
324.058,789,
324.124,475,
324.191,492,
324.258,1469,
324.324,929,
324.391,429,
324.457,449,
324.524,398,
324.59,467,
324.657,413,
324.723,392,
324.79,504,
324.856,587,
324.923,953,
324.989,658,
325.056,398,
325.122,438,
325.189,440,
325.255,827,
325.322,795,
325.388,1039,
325.455,626,
325.521,766,
325.587,449,
325.654,416,
325.72,352,
325.787,413,
325.853,480,
325.919,433,
325.986,395,
326.052,495,
326.118,461,
326.185,600,
326.251,1137,
326.317,525,
326.384,502,
326.45,440,
326.516,451,
326.583,504,
326.649,463,
326.715,444,
326.781,386,
326.848,456,
326.914,458,
326.98,434,
327.046,386,
327.113,445,
327.179,496,
327.245,574,
327.311,545,
327.377,427,
327.444,396,
327.51,416,
327.576,442,
327.642,476,
327.708,449,
327.774,417,
327.84,382,
327.906,588,
327.973,677,
328.039,475,
328.105,530,
328.171,432,
328.237,502,
328.303,473,
328.369,452,
328.435,437,
328.501,412,
328.567,413,
328.633,414,
328.699,463,
328.765,556,
328.831,694,
328.897,636,
328.963,456,
329.029,460,
329.095,473,
329.161,369,
329.227,387,
329.293,477,
329.359,408,
329.425,427,
329.49,408,
329.556,424,
329.622,381,
329.688,422,
329.754,480,
329.82,417,
329.886,435,
329.951,410,
330.017,369,
330.083,415,
330.149,403,
330.215,458,
330.281,552,
330.346,736,
330.412,482,
330.478,417,
330.544,396,
330.609,441,
330.675,439,
330.741,612,
330.807,459,
330.872,448,
330.938,508,
331.004,475,
331.069,504,
331.135,475,
331.201,373,
331.266,392,
331.332,463,
331.398,396,
331.463,425,
331.529,513,
331.594,466,
331.66,413,
331.726,482,
331.791,403,
331.857,478,
331.922,518,
331.988,475,
332.053,456,
332.119,432,
332.185,428,
332.25,641,
332.316,579,
332.381,1338,
332.447,578,
332.512,444,
332.578,432,
332.643,539,
332.708,516,
332.774,545,
332.839,486,
332.905,399,
332.97,581,
333.036,1212,
333.101,681,
333.166,561,
333.232,550,
333.297,655,
333.363,605,
333.428,422,
333.493,415,
333.559,563,
333.624,903,
333.689,537,
333.755,613,
333.82,542,
333.885,521,
333.95,496,
334.016,518,
334.081,653,
334.146,829,
334.211,807,
334.277,2350,
334.342,950,
334.407,627,
334.472,598,
334.538,559,
334.603,494,
334.668,455,
334.733,472,
334.798,533,
334.863,586,
334.928,994,
334.994,3748,
335.059,3660,
335.124,747,
335.189,614,
335.254,526,
335.319,511,
335.384,467,
335.449,490,
335.514,737,
335.579,1192,
335.644,444,
335.709,481,
335.774,444,
335.84,469,
335.905,575,
335.969,557,
336.034,567,
336.099,575,
336.164,1334,
336.229,3367,
336.294,718,
336.359,487,
336.424,402,
336.489,394,
336.554,445,
336.619,463,
336.684,430,
336.749,393,
336.814,434,
336.878,372,
336.943,456,
337.008,430,
337.073,564,
337.138,698,
337.203,976,
337.267,1351,
337.332,1445,
337.397,2398,
337.462,643,
337.526,502,
337.591,450,
337.656,449,
337.721,347,
337.785,474,
337.85,907,
337.915,469,
337.98,477,
338.044,519,
338.109,706,
338.174,713,
338.238,449,
338.303,408,
338.368,454,
338.432,1145,
338.497,1927,
338.561,590,
338.626,468,
338.691,725,
338.755,543,
338.82,490,
338.884,942,
338.949,525,
339.013,382,
339.078,425,
339.142,386,
339.207,381,
339.271,409,
339.336,492,
339.4,494,
339.465,436,
339.529,542,
339.594,645,
339.658,459,
339.723,342,
339.787,360,
339.852,417,
339.916,374,
339.98,397,
340.045,386,
340.109,379,
340.173,341,
340.238,367,
340.302,341,
340.367,346,
340.431,337,
340.495,341,
340.559,428,
340.624,348,
340.688,300,
340.752,387,
340.817,370,
340.881,406,
340.945,369,
341.009,336,
341.074,338,
341.138,347,
341.202,347,
341.266,353,
341.33,319,
341.395,396,
341.459,394,
341.523,296,
341.587,420,
341.651,419,
341.715,351,
341.779,320,
341.844,339,
341.908,350,
341.972,329,
342.036,327,
342.1,305,
342.164,391,
342.228,273,
342.292,293,
342.356,386,
342.42,369,
342.484,338,
342.548,322,
342.612,343,
342.676,352,
342.74,316,
342.804,437,
342.868,302,
342.932,254,
342.996,265,
343.06,325,
343.124,358,
343.188,355,
343.251,315,
343.315,318,
343.379,332,
343.443,333,
343.507,300,
343.571,336,
343.635,415,
343.698,389,
343.762,340,
343.826,411,
343.89,441,
343.954,478,
344.017,407,
344.081,405,
344.145,1228,
344.209,1690,
344.272,500,
344.336,392,
344.4,418,
344.464,462,
344.527,712,
344.591,472,
344.655,416,
344.718,363,
344.782,384,
344.845,333,
344.909,383,
344.973,279,
345.036,298,
345.1,287,
345.164,308,
345.227,309,
345.291,363,
345.354,344,
345.418,284,
345.481,342,
345.545,289,
345.608,329,
345.672,305,
345.735,392,
345.799,365,
345.862,355,
345.926,353,
345.989,274,
346.053,316,
346.116,351,
346.18,322,
346.243,461,
346.306,461,
346.37,315,
346.433,322,
346.496,349,
346.56,334,
346.623,352,
346.687,614,
346.75,465,
346.813,370,
346.876,283,
346.94,348,
347.003,291,
347.066,359,
347.13,300,
347.193,314,
347.256,336,
347.319,283,
347.383,338,
347.446,293,
347.509,340,
347.572,362,
347.635,650,
347.699,706,
347.762,526,
347.825,536,
347.888,376,
347.951,368,
348.014,326,
348.077,343,
348.14,337,
348.204,344,
348.267,341,
348.33,363,
348.393,348,
348.456,294,
348.519,276,
348.582,271,
348.645,324,
348.708,354,
348.771,305,
348.834,316,
348.897,319,
348.96,281,
349.023,314,
349.086,357,
349.149,674,
349.212,689,
349.274,380,
349.337,343,
349.4,322,
349.463,323,
349.526,317,
349.589,302,
349.652,312,
349.715,353,
349.777,322,
349.84,387,
349.903,371,
349.966,393,
350.029,285,
350.091,333,
350.154,313,
350.217,259,
350.28,323,
350.342,300,
350.405,347,
350.468,247,
350.53,308,
350.593,573,
350.656,456,
350.718,290,
350.781,324,
350.844,293,
350.906,271,
350.969,312,
351.032,294,
351.094,345,
351.157,440,
351.219,521,
351.282,332,
351.344,247,
351.407,302,
351.47,374,
351.532,389,
351.595,317,
351.657,327,
351.72,353,
351.782,295,
351.845,314,
351.907,322,
351.969,266,
352.032,332,
352.094,367,
352.157,416,
352.219,463,
352.282,437,
352.344,308,
352.406,301,
352.469,341,
352.531,388,
352.593,396,
352.656,333,
352.718,473,
352.78,466,
352.843,336,
352.905,316,
352.967,338,
353.029,305,
353.092,391,
353.154,342,
353.216,353,
353.278,336,
353.341,384,
353.403,380,
353.465,381,
353.527,357,
353.589,300,
353.651,406,
353.714,424,
353.776,336,
353.838,389,
353.9,353,
353.962,377,
354.024,338,
354.086,390,
354.148,365,
354.21,425,
354.272,442,
354.334,406,
354.396,385,
354.458,350,
354.52,351,
354.582,355,
354.644,346,
354.706,356,
354.768,317,
354.83,366,
354.892,393,
354.954,408,
355.016,373,
355.078,382,
355.14,360,
355.202,314,
355.264,415,
355.325,374,
355.387,398,
355.449,396,
355.511,398,
355.573,480,
355.635,543,
355.696,430,
355.758,388,
355.82,470,
355.882,408,
355.943,571,
356.005,681,
356.067,409,
356.129,416,
356.19,366,
356.252,426,
356.314,428,
356.375,414,
356.437,372,
356.499,375,
356.56,457,
356.622,850,
356.683,1219,
356.745,531,
356.807,375,
356.868,383,
356.93,375,
356.991,395,
357.053,523,
357.114,2129,
357.176,1332,
357.237,357,
357.299,420,
357.36,418,
357.422,411,
357.483,341,
357.545,477,
357.606,435,
357.668,352,
357.729,388,
357.79,408,
357.852,415,
357.913,493,
357.975,555,
358.036,523,
358.097,444,
358.159,725,
358.22,2917,
358.281,2172,
358.343,670,
358.404,699,
358.465,806,
358.526,790,
358.588,794,
358.649,1057,
358.71,1077,
358.771,650,
358.833,850,
358.894,509,
358.955,491,
359.016,536,
359.077,533,
359.139,609,
359.2,448,
359.261,410,
359.322,331,
359.383,360,
359.444,482,
359.505,504,
359.566,362,
359.627,387,
359.688,402,
359.749,370,
359.81,345,
359.871,268,
359.932,322,
359.993,389,
360.054,347,
360.115,336,
360.176,322,
360.237,408,
360.298,306,
360.359,360,
360.42,434,
360.481,297,
360.542,331,
360.603,400,
360.664,521,
360.724,393,
360.785,492,
360.846,408,
360.907,430,
360.968,960,
361.029,1256,
361.089,525,
361.15,526,
361.211,342,
361.272,346,
361.332,343,
361.393,304,
361.454,305,
361.515,416,
361.575,317,
361.636,362,
361.697,263,
361.757,338,
361.818,383,
361.878,420,
361.939,713,
362,1718,
362.06,513,
362.121,330,
362.181,343,
362.242,394,
362.303,432,
362.363,248,
362.424,346,
362.484,462,
362.545,346,
362.605,322,
362.666,319,
362.726,328,
362.787,319,
362.847,373,
362.907,367,
362.968,346,
363.028,377,
363.089,391,
363.149,463,
363.209,945,
363.27,1710,
363.33,538,
363.39,365,
363.451,338,
363.511,322,
363.571,352,
363.632,1073,
363.692,1138,
363.752,347,
363.812,288,
363.873,261,
363.933,362,
363.993,325,
364.053,333,
364.114,365,
364.174,408,
364.234,387,
364.294,441,
364.354,1217,
364.414,1115,
364.474,442,
364.535,553,
364.595,495,
364.655,356,
364.715,319,
364.775,368,
364.835,556,
364.895,1440,
364.955,623,
365.015,342,
365.075,374,
365.135,358,
365.195,329,
365.255,403,
365.315,355,
365.375,355,
365.435,1479,
365.495,1187,
365.555,393,
365.614,296,
365.674,331,
365.734,233,
365.794,298,
365.854,327,
365.914,429,
365.974,362,
366.033,325,
366.093,308,
366.153,396,
366.213,291,
366.273,264,
366.332,274,
366.392,269,
366.452,343,
366.511,263,
366.571,256,
366.631,261,
366.69,247,
366.75,305,
366.81,307,
366.869,310,
366.929,276,
366.989,330,
367.048,338,
367.108,303,
367.167,278,
367.227,348,
367.287,389,
367.346,282,
367.406,264,
367.465,274,
367.525,199,
367.584,270,
367.644,277,
367.703,248,
367.763,286,
367.822,295,
367.881,382,
367.941,343,
368,240,
368.06,453,
368.119,471,
368.178,270,
368.238,331,
368.297,321,
368.356,331,
368.416,300,
368.475,363,
368.534,437,
368.594,1437,
368.653,1111,
368.712,367,
368.771,368,
368.831,598,
368.89,422,
368.949,228,
369.008,235,
369.067,302,
369.127,319,
369.186,283,
369.245,295,
369.304,297,
369.363,285,
369.422,285,
369.481,313,
369.54,317,
369.599,358,
369.659,298,
369.718,288,
369.777,267,
369.836,276,
369.895,302,
369.954,269,
370.013,259,
370.072,296,
370.131,303,
370.19,355,
370.248,327,
370.307,264,
370.366,305,
370.425,319,
370.484,306,
370.543,339,
370.602,533,
370.661,886,
370.719,610,
370.778,420,
370.837,371,
370.896,416,
370.955,463,
371.013,764,
371.072,408,
371.131,306,
371.19,299,
371.248,345,
371.307,291,
371.366,278,
371.424,323,
371.483,287,
371.542,293,
371.6,311,
371.659,256,
371.718,298,
371.776,362,
371.835,381,
371.893,365,
371.952,395,
372.011,814,
372.069,2631,
372.128,914,
372.186,352,
372.245,387,
372.303,714,
372.362,674,
372.42,293,
372.479,432,
372.537,480,
372.595,368,
372.654,280,
372.712,280,
372.771,480,
372.829,681,
372.887,418,
372.946,281,
373.004,470,
373.062,759,
373.121,357,
373.179,317,
373.237,297,
373.296,326,
373.354,513,
373.412,638,
373.47,610,
373.529,2522,
373.587,2107,
373.645,501,
373.703,656,
373.761,2280,
373.819,1399,
373.878,441,
373.936,401,
373.994,336,
374.052,341,
374.11,524,
374.168,985,
374.226,645,
374.284,382,
374.342,357,
374.4,614,
374.458,437,
374.516,365,
374.574,1071,
374.632,1800,
374.69,634,
374.748,365,
374.806,389,
374.864,1059,
374.922,949,
374.98,1953,
375.038,1560,
375.096,451,
375.154,313,
375.211,302,
375.269,416,
375.327,1182,
375.385,804,
375.443,391,
375.5,349,
375.558,272,
375.616,344,
375.674,331,
375.731,369,
375.789,437,
375.847,1407,
375.905,1327,
375.962,1426,
376.02,919,
376.078,432,
376.135,787,
376.193,1176,
376.25,413,
376.308,315,
376.366,487,
376.423,1100,
376.481,576,
376.538,322,
376.596,417,
376.653,390,
376.711,569,
376.768,871,
376.826,470,
376.883,346,
376.941,249,
376.998,252,
377.056,374,
377.113,312,
377.17,405,
377.228,421,
377.285,299,
377.343,235,
377.4,281,
377.457,357,
377.515,339,
377.572,283,
377.629,374,
377.686,307,
377.744,300,
377.801,336,
377.858,273,
377.915,312,
377.973,297,
378.03,327,
378.087,329,
378.144,253,
378.201,331,
378.259,245,
378.316,243,
378.373,393,
378.43,341,
378.487,284,
378.544,388,
378.601,454,
378.658,406,
378.715,355,
378.772,456,
378.829,461,
378.886,441,
378.943,351,
379,308,
379.057,351,
379.114,361,
379.171,268,
379.228,291,
379.285,351,
379.342,278,
379.399,370,
379.456,453,
379.513,653,
379.569,473,
379.626,361,
379.683,360,
379.74,319,
379.797,436,
379.853,451,
379.91,469,
379.967,638,
380.024,448,
380.08,276,
380.137,464,
380.194,322,
380.25,304,
380.307,440,
380.364,317,
380.42,384,
380.477,405,
380.534,362,
380.59,380,
380.647,442,
380.703,282,
380.76,405,
380.817,414,
380.873,350,
380.93,420,
380.986,395,
381.043,370,
381.099,432,
381.156,413,
381.212,390,
381.268,576,
381.325,496,
381.381,364,
381.438,513,
381.494,502,
381.55,1060,
381.607,985,
381.663,420,
381.719,458,
381.776,494,
381.832,369,
381.888,518,
381.945,584,
382.001,1917,
382.057,1541,
382.113,533,
382.17,477,
382.226,456,
382.282,418,
382.338,437,
382.394,885,
382.45,766,
382.507,902,
382.563,1687,
382.619,807,
382.675,620,
382.731,896,
382.787,930,
382.843,566,
382.899,852,
382.955,602,
383.011,485,
383.067,550,
383.123,714,
383.179,1373,
383.235,1025,
383.291,574,
383.347,906,
383.403,1001,
383.459,598,
383.515,490,
383.571,506,
383.626,597,
383.682,592,
383.738,1384,
383.794,1801,
383.85,825,
383.906,535,
383.961,744,
384.017,1141,
384.073,870,
384.129,556,
384.184,459,
384.24,548,
384.296,473,
384.351,549,
384.407,521,
384.463,514,
384.518,521,
384.574,564,
384.63,680,
384.685,610,
384.741,677,
384.796,651,
384.852,724,
384.907,861,
384.963,991,
385.019,836,
385.074,802,
385.129,581,
385.185,655,
385.24,684,
385.296,747,
385.351,847,
385.407,872,
385.462,617,
385.518,801,
385.573,1016,
385.628,725,
385.684,608,
385.739,632,
385.794,648,
385.85,929,
385.905,1966,
385.96,1387,
386.015,969,
386.071,1076,
386.126,717,
386.181,522,
386.236,566,
386.291,519,
386.347,481,
386.402,516,
386.457,631,
386.512,622,
386.567,584,
386.622,648,
386.677,601,
386.733,606,
386.788,703,
386.843,791,
386.898,785,
386.953,983,
386.96,811,
387.055,811,
387.151,811,
387.246,886,
387.342,1015,
387.437,1199,
387.532,1130,
387.628,965,
387.723,662,
387.818,592,
387.914,597,
388.009,708,
388.104,803,
388.2,1020,
388.295,1094,
388.391,1050,
388.486,1295,
388.581,1570,
388.677,1821,
388.772,1388,
388.867,735,
388.963,800,
389.058,889,
389.153,662,
389.249,497,
389.344,504,
389.439,429,
389.535,545,
389.63,474,
389.725,491,
389.821,544,
389.916,612,
390.011,559,
390.107,552,
390.202,596,
390.297,708,
390.392,768,
390.488,658,
390.583,747,
390.678,863,
390.774,1102,
390.869,1803,
390.964,1829,
391.06,902,
391.155,508,
391.25,659,
391.345,589,
391.441,626,
391.536,690,
391.631,713,
391.727,756,
391.822,653,
391.917,655,
392.012,655,
392.108,742,
392.203,709,
392.298,802,
392.393,930,
392.489,832,
392.584,844,
392.679,1008,
392.774,871,
392.87,930,
392.965,982,
393.06,1057,
393.155,1290,
393.251,1439,
393.346,2189,
393.441,3832,
393.536,8074,
393.632,16580,
393.727,18320,
393.822,5538,
393.917,1563,
394.013,1183,
394.108,1048,
394.203,1026,
394.298,1180,
394.393,1535,
394.489,2699,
394.584,6226,
394.679,11900,
394.774,11398,
394.869,2614,
394.965,1469,
395.06,1406,
395.155,1557,
395.25,1387,
395.345,947,
395.44,955,
395.536,1046,
395.631,1078,
395.726,1109,
395.821,1377,
395.916,1725,
396.011,1990,
396.107,2477,
396.202,3977,
396.297,8172,
396.392,16978,
396.487,18308,
396.582,5262,
396.677,2076,
396.773,2015,
396.868,3359,
396.963,6401,
397.058,13259,
397.153,15479,
397.248,5296,
397.343,1487,
397.438,1172,
397.533,1148,
397.629,1010,
397.724,1049,
397.819,873,
397.914,866,
398.009,826,
398.104,869,
398.199,981,
398.294,1018,
398.389,1338,
398.484,1388,
398.579,928,
398.674,878,
398.77,839,
398.865,832,
398.96,910,
399.055,1073,
399.15,1521,
399.245,1675,
399.34,1248,
399.435,1086,
399.53,1118,
399.625,1157,
399.72,1402,
399.815,1366,
399.91,1525,
400.005,1799,
400.1,1976,
400.195,1611,
400.29,947,
400.385,935,
400.48,962,
400.575,917,
400.67,1078,
400.765,1093,
400.86,919,
400.955,894,
401.05,970,
401.145,988,
401.24,903,
401.335,841,
401.43,843,
401.525,899,
401.62,866,
401.715,849,
401.81,864,
401.905,839,
402,850,
402.095,818,
402.189,839,
402.284,862,
402.379,928,
402.474,933,
402.569,1050,
402.664,1041,
402.759,1004,
402.854,1022,
402.949,930,
403.044,1053,
403.139,1030,
403.233,1302,
403.328,1338,
403.423,1336,
403.518,1259,
403.613,1259,
403.708,1136,
403.803,1107,
403.898,1020,
403.992,983,
404.087,969,
404.182,1072,
404.277,995,
404.372,1061,
404.467,1242,
404.562,1393,
404.656,1866,
404.751,2238,
404.846,2168,
404.941,1288,
405.036,1178,
405.13,1071,
405.225,970,
405.32,1029,
405.415,1029,
405.51,988,
405.604,983,
405.699,1045,
405.794,944,
405.889,1082,
405.984,1049,
406.078,1144,
406.173,1057,
406.268,1159,
406.363,1226,
406.457,1586,
406.552,1882,
406.647,1519,
406.742,1093,
406.836,1065,
406.931,1182,
407.026,1231,
407.12,1228,
407.215,1368,
407.31,1781,
407.405,1835,
407.499,1296,
407.594,1258,
407.689,1608,
407.783,2152,
407.878,3891,
407.973,4448,
408.067,2484,
408.162,1346,
408.257,1207,
408.351,1228,
408.446,1267,
408.541,1176,
408.635,1131,
408.73,1068,
408.825,1248,
408.919,1181,
409.014,1072,
409.109,1157,
409.203,1192,
409.298,1185,
409.392,1199,
409.487,1125,
409.582,1128,
409.676,1173,
409.771,1208,
409.865,1193,
409.96,1182,
410.054,1180,
410.149,1217,
410.244,1284,
410.338,1366,
410.433,1231,
410.527,1230,
410.622,1299,
410.716,1240,
410.811,1311,
410.905,1289,
411,1190,
411.094,1224,
411.189,1245,
411.283,1174,
411.378,1266,
411.472,1269,
411.567,1254,
411.661,1223,
411.756,1260,
411.85,1211,
411.945,1214,
412.039,1244,
412.134,1196,
412.228,1242,
412.323,1274,
412.417,1291,
412.512,1311,
412.606,1277,
412.7,1304,
412.795,1291,
412.889,1403,
412.984,1431,
413.078,1379,
413.173,1324,
413.267,1459,
413.361,1478,
413.456,1416,
413.55,1342,
413.645,1324,
413.739,1285,
413.833,1189,
413.928,1223,
414.022,1270,
414.116,1253,
414.211,1228,
414.305,1385,
414.399,1418,
414.494,1536,
414.588,1618,
414.682,1316,
414.777,1363,
414.871,1306,
414.965,1333,
415.06,1359,
415.154,1381,
415.248,1436,
415.342,1505,
415.437,1329,
415.531,1398,
415.625,1333,
415.719,1416,
415.814,1414,
415.908,1355,
416.002,1265,
416.096,1164,
416.191,1286,
416.285,1201,
416.379,1331,
416.473,1225,
416.568,1391,
416.662,1336,
416.756,1350,
416.85,1337,
416.944,1349,
417.039,1215,
417.133,1296,
417.227,1187,
417.321,1391,
417.415,1450,
417.509,1334,
417.603,1231,
417.698,1235,
417.792,1306,
417.886,1363,
417.98,1278,
418.074,1381,
418.168,1510,
418.262,1389,
418.356,1281,
418.45,1236,
418.545,1247,
418.639,1238,
418.733,1359,
418.827,1340,
418.921,1417,
419.015,1453,
419.109,1281,
419.203,1361,
419.297,1347,
419.391,1359,
419.485,1221,
419.579,1350,
419.673,1458,
419.767,1437,
419.861,1549,
419.955,1442,
420.049,1417,
420.143,1409,
420.237,1333,
420.331,1450,
420.425,1459,
420.519,1244,
420.613,1297,
420.707,1155,
420.801,1112,
420.895,1217,
420.989,1278,
421.083,1281,
421.176,1370,
421.27,1334,
421.364,1386,
421.458,1661,
421.552,2116,
421.646,3284,
421.74,3953,
421.834,2271,
421.928,1337,
422.021,1267,
422.115,1425,
422.209,1298,
422.303,1478,
422.397,1464,
422.491,1854,
422.584,3568,
422.678,7065,
422.772,15343,
422.866,20864,
422.96,8136,
423.053,2081,
423.147,1517,
423.241,1436,
423.335,1361,
423.428,1408,
423.522,1453,
423.616,1393,
423.71,1352,
423.803,1434,
423.897,1356,
423.991,1338,
424.084,1245,
424.178,1338,
424.272,1278,
424.366,1334,
424.459,1281,
424.553,1277,
424.647,1215,
424.74,1197,
424.834,1223,
424.928,1270,
425.021,1279,
425.115,1449,
425.208,1591,
425.302,1448,
425.396,1255,
425.489,1235,
425.583,1212,
425.676,1283,
425.77,1297,
425.864,1265,
425.957,1160,
426.051,1212,
426.144,1479,
426.238,1485,
426.331,1389,
426.425,1244,
426.518,1180,
426.612,1084,
426.705,1183,
426.799,1058,
426.893,1219,
426.986,1106,
427.079,1194,
427.173,1393,
427.266,1913,
427.36,2033,
427.453,1789,
427.547,1258,
427.64,1345,
427.734,1258,
427.827,1256,
427.921,1029,
428.014,1049,
428.107,1180,
428.201,1139,
428.294,1421,
428.388,1680,
428.481,2095,
428.574,1891,
