ReocrdTime: _20250426_121711
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.202,389,
292.272,394,
292.342,375,
292.412,391,
292.482,456,
292.552,370,
292.622,420,
292.692,416,
292.761,401,
292.831,406,
292.901,430,
292.971,490,
293.041,507,
293.111,451,
293.181,399,
293.25,468,
293.32,448,
293.39,352,
293.46,379,
293.53,360,
293.599,404,
293.669,330,
293.739,439,
293.809,718,
293.879,676,
293.948,468,
294.018,405,
294.088,396,
294.158,391,
294.227,421,
294.297,526,
294.367,597,
294.437,456,
294.506,415,
294.576,401,
294.646,434,
294.715,402,
294.785,418,
294.855,544,
294.925,907,
294.994,703,
295.064,451,
295.134,503,
295.203,377,
295.273,375,
295.343,331,
295.412,360,
295.482,557,
295.551,648,
295.621,368,
295.691,461,
295.76,687,
295.83,583,
295.9,499,
295.969,403,
296.039,487,
296.108,522,
296.178,487,
296.247,398,
296.317,439,
296.387,426,
296.456,513,
296.526,482,
296.595,473,
296.665,534,
296.734,485,
296.804,984,
296.873,537,
296.943,442,
297.012,432,
297.082,507,
297.151,640,
297.221,499,
297.29,403,
297.36,432,
297.429,1004,
297.499,598,
297.568,503,
297.638,508,
297.707,411,
297.776,457,
297.846,421,
297.915,396,
297.985,440,
298.054,453,
298.123,420,
298.193,485,
298.262,555,
298.332,507,
298.401,521,
298.47,905,
298.54,578,
298.609,528,
298.679,412,
298.748,549,
298.817,607,
298.887,1034,
298.956,420,
299.025,440,
299.094,446,
299.164,425,
299.233,377,
299.302,366,
299.372,417,
299.441,372,
299.51,696,
299.58,779,
299.649,490,
299.718,391,
299.787,412,
299.857,428,
299.926,439,
299.995,434,
300.064,626,
300.133,595,
300.203,835,
300.272,466,
300.341,422,
300.41,454,
300.479,480,
300.549,422,
300.618,461,
300.687,399,
300.756,488,
300.825,576,
300.894,653,
300.964,597,
301.033,520,
301.102,440,
301.171,348,
301.24,420,
301.309,446,
301.378,465,
301.447,442,
301.516,516,
301.586,423,
301.655,408,
301.724,437,
301.793,454,
301.862,499,
301.931,475,
302,515,
302.069,583,
302.138,1552,
302.207,1522,
302.276,581,
302.345,494,
302.414,464,
302.483,451,
302.552,506,
302.621,508,
302.69,654,
302.759,525,
302.828,413,
302.897,420,
302.966,434,
303.035,400,
303.104,497,
303.173,396,
303.242,495,
303.31,406,
303.379,465,
303.448,331,
303.517,393,
303.586,347,
303.655,413,
303.724,409,
303.793,568,
303.862,675,
303.93,341,
303.999,336,
304.068,423,
304.137,390,
304.206,325,
304.275,533,
304.343,422,
304.412,396,
304.481,425,
304.55,370,
304.619,407,
304.687,425,
304.756,420,
304.825,781,
304.894,619,
304.962,451,
305.031,437,
305.1,507,
305.169,460,
305.237,364,
305.306,368,
305.375,396,
305.444,391,
305.512,417,
305.581,531,
305.65,463,
305.718,473,
305.787,781,
305.856,789,
305.924,556,
305.993,879,
306.062,516,
306.13,430,
306.199,346,
306.268,446,
306.336,418,
306.405,410,
306.473,520,
306.542,547,
306.611,438,
306.679,792,
306.748,882,
306.816,624,
306.885,420,
306.953,365,
307.022,408,
307.09,398,
307.159,401,
307.228,493,
307.296,619,
307.365,859,
307.433,602,
307.502,357,
307.57,734,
307.639,885,
307.707,430,
307.776,463,
307.844,401,
307.912,993,
307.981,964,
308.049,524,
308.118,644,
308.186,1092,
308.255,3989,
308.323,6342,
308.391,1802,
308.46,941,
308.528,574,
308.597,615,
308.665,461,
308.733,564,
308.802,658,
308.87,1611,
308.938,831,
309.007,679,
309.075,747,
309.143,790,
309.212,1207,
309.28,3769,
309.348,9281,
309.417,5161,
309.485,1654,
309.553,1053,
309.622,862,
309.69,589,
309.758,650,
309.826,708,
309.895,539,
309.963,423,
310.031,627,
310.099,686,
310.167,555,
310.236,518,
310.304,449,
310.372,439,
310.44,554,
310.508,503,
310.577,467,
310.645,498,
310.713,600,
310.781,430,
310.849,443,
310.917,292,
310.986,385,
311.054,378,
311.122,431,
311.19,430,
311.258,342,
311.326,387,
311.394,253,
311.462,374,
311.53,433,
311.598,344,
311.666,405,
311.735,379,
311.803,444,
311.871,425,
311.939,381,
312.007,425,
312.075,437,
312.143,374,
312.211,405,
312.279,334,
312.347,415,
312.415,423,
312.483,375,
312.551,351,
312.619,371,
312.686,441,
312.754,330,
312.822,391,
312.89,393,
312.958,403,
313.026,404,
313.094,410,
313.162,520,
313.23,391,
313.298,347,
313.366,372,
313.433,395,
313.501,378,
313.569,392,
313.637,446,
313.705,341,
313.773,355,
313.84,357,
313.908,387,
313.976,350,
314.044,375,
314.112,327,
314.179,404,
314.247,449,
314.315,343,
314.383,408,
314.45,521,
314.518,377,
314.586,452,
314.654,344,
314.721,384,
314.789,387,
314.857,418,
314.925,489,
314.992,362,
315.06,383,
315.128,348,
315.195,372,
315.263,449,
315.331,530,
315.398,449,
315.466,478,
315.533,475,
315.601,461,
315.669,452,
315.736,442,
315.804,471,
315.871,465,
315.939,1138,
316.007,1157,
316.074,723,
316.142,679,
316.209,794,
316.277,743,
316.344,784,
316.412,461,
316.479,421,
316.547,372,
316.614,409,
316.682,378,
316.749,367,
316.817,353,
316.884,756,
316.952,871,
317.019,398,
317.087,458,
317.154,411,
317.222,366,
317.289,404,
317.357,410,
317.424,350,
317.491,383,
317.559,420,
317.626,444,
317.694,344,
317.761,449,
317.828,439,
317.896,659,
317.963,1253,
318.03,2281,
318.098,1110,
318.165,787,
318.232,859,
318.3,572,
318.367,504,
318.434,625,
318.501,536,
318.569,479,
318.636,540,
318.703,916,
318.771,672,
318.838,456,
318.905,391,
318.972,485,
319.039,394,
319.107,679,
319.174,951,
319.241,1030,
319.308,858,
319.375,482,
319.443,441,
319.51,386,
319.577,430,
319.644,422,
319.711,406,
319.778,519,
319.845,486,
319.913,471,
319.98,488,
320.047,1212,
320.114,826,
320.181,461,
320.248,529,
320.315,857,
320.382,557,
320.449,475,
320.516,450,
320.583,473,
320.65,412,
320.717,382,
320.784,427,
320.851,434,
320.918,382,
320.985,394,
321.052,435,
321.119,504,
321.186,522,
321.253,444,
321.32,472,
321.387,431,
321.454,610,
321.521,572,
321.588,490,
321.655,479,
321.722,633,
321.789,870,
321.855,615,
321.922,606,
321.989,418,
322.056,578,
322.123,451,
322.19,437,
322.257,514,
322.323,812,
322.39,867,
322.457,600,
322.524,552,
322.591,523,
322.657,682,
322.724,461,
322.791,466,
322.858,583,
322.924,778,
322.991,1142,
323.058,724,
323.125,468,
323.191,487,
323.258,487,
323.325,661,
323.391,584,
323.458,1012,
323.525,3339,
323.591,1124,
323.658,834,
323.725,2477,
323.791,1050,
323.858,552,
323.925,999,
323.991,2033,
324.058,893,
324.124,475,
324.191,516,
324.258,1565,
324.324,1042,
324.391,401,
324.457,483,
324.524,416,
324.59,437,
324.657,427,
324.723,413,
324.79,558,
324.856,593,
324.923,1031,
324.989,706,
325.056,415,
325.122,486,
325.189,507,
325.255,839,
325.322,857,
325.388,1126,
325.455,698,
325.521,799,
325.587,443,
325.654,420,
325.72,362,
325.787,430,
325.853,529,
325.919,464,
325.986,419,
326.052,469,
326.118,497,
326.185,608,
326.251,1233,
326.317,530,
326.384,492,
326.45,463,
326.516,437,
326.583,497,
326.649,499,
326.715,451,
326.781,403,
326.848,473,
326.914,491,
326.98,406,
327.046,396,
327.113,466,
327.179,564,
327.245,669,
327.311,581,
327.377,477,
327.444,415,
327.51,476,
327.576,461,
327.642,461,
327.708,473,
327.774,460,
327.84,403,
327.906,666,
327.973,711,
328.039,515,
328.105,575,
328.171,433,
328.237,502,
328.303,523,
328.369,490,
328.435,432,
328.501,427,
328.567,444,
328.633,417,
328.699,471,
328.765,594,
328.831,777,
328.897,687,
328.963,473,
329.029,462,
329.095,505,
329.161,372,
329.227,459,
329.293,566,
329.359,425,
329.425,417,
329.49,390,
329.556,420,
329.622,412,
329.688,437,
329.754,509,
329.82,468,
329.886,411,
329.951,417,
330.017,374,
330.083,360,
330.149,432,
330.215,482,
330.281,588,
330.346,715,
330.412,535,
330.478,443,
330.544,454,
330.609,463,
330.675,483,
330.741,641,
330.807,500,
330.872,494,
330.938,549,
331.004,519,
331.069,566,
331.135,446,
331.201,428,
331.266,411,
331.332,456,
331.398,406,
331.463,485,
331.529,590,
331.594,531,
331.66,405,
331.726,450,
331.791,428,
331.857,444,
331.922,573,
331.988,483,
332.053,506,
332.119,408,
332.185,475,
332.25,730,
332.316,634,
332.381,1548,
332.447,671,
332.512,466,
332.578,452,
332.643,554,
332.708,542,
332.774,628,
332.839,566,
332.905,446,
332.97,591,
333.036,1215,
333.101,758,
333.166,653,
333.232,561,
333.297,693,
333.363,630,
333.428,412,
333.493,475,
333.559,650,
333.624,1018,
333.689,525,
333.755,589,
333.82,552,
333.885,596,
333.95,518,
334.016,576,
334.081,710,
334.146,972,
334.211,859,
334.277,2391,
334.342,1017,
334.407,636,
334.472,624,
334.538,562,
334.603,533,
334.668,523,
334.733,583,
334.798,526,
334.863,612,
334.928,1047,
334.994,4080,
335.059,4001,
335.124,831,
335.189,696,
335.254,589,
335.319,523,
335.384,461,
335.449,521,
335.514,770,
335.579,1252,
335.644,420,
335.709,442,
335.774,526,
335.84,507,
335.905,630,
335.969,598,
336.034,576,
336.099,624,
336.164,1509,
336.229,3662,
336.294,889,
336.359,540,
336.424,426,
336.489,434,
336.554,466,
336.619,432,
336.684,458,
336.749,460,
336.814,483,
336.878,432,
336.943,453,
337.008,456,
337.073,569,
337.138,797,
337.203,1058,
337.267,1456,
337.332,1522,
337.397,2525,
337.462,697,
337.526,495,
337.591,485,
337.656,423,
337.721,350,
337.785,554,
337.85,1106,
337.915,497,
337.98,442,
338.044,571,
338.109,840,
338.174,764,
338.238,464,
338.303,369,
338.368,512,
338.432,1183,
338.497,2042,
338.561,644,
338.626,502,
338.691,864,
338.755,546,
338.82,493,
338.884,1004,
338.949,591,
339.013,378,
339.078,420,
339.142,431,
339.207,382,
339.271,423,
339.336,524,
339.4,489,
339.465,424,
339.529,624,
339.594,698,
339.658,422,
339.723,373,
339.787,350,
339.852,410,
339.916,386,
339.98,384,
340.045,414,
340.109,346,
340.173,358,
340.238,345,
340.302,376,
340.367,372,
340.431,344,
340.495,382,
340.559,459,
340.624,353,
340.688,303,
340.752,396,
340.817,432,
340.881,413,
340.945,413,
341.009,361,
341.074,377,
341.138,369,
341.202,367,
341.266,365,
341.33,325,
341.395,415,
341.459,353,
341.523,286,
341.587,431,
341.651,417,
341.715,362,
341.779,318,
341.844,349,
341.908,347,
341.972,379,
342.036,420,
342.1,326,
342.164,352,
342.228,261,
342.292,303,
342.356,368,
342.42,338,
342.484,379,
342.548,332,
342.612,373,
342.676,348,
342.74,328,
342.804,422,
342.868,359,
342.932,285,
342.996,312,
343.06,343,
343.124,342,
343.188,348,
343.251,343,
343.315,326,
343.379,375,
343.443,340,
343.507,310,
343.571,343,
343.635,394,
343.698,460,
343.762,345,
343.826,391,
343.89,398,
343.954,526,
344.017,482,
344.081,448,
344.145,1113,
344.209,1570,
344.272,550,
344.336,454,
344.4,393,
344.464,491,
344.527,701,
344.591,526,
344.655,373,
344.718,415,
344.782,343,
344.845,405,
344.909,400,
344.973,307,
345.036,310,
345.1,302,
345.164,372,
345.227,326,
345.291,406,
345.354,349,
345.418,336,
345.481,310,
345.545,289,
345.608,338,
345.672,297,
345.735,439,
345.799,421,
345.862,360,
345.926,373,
345.989,334,
346.053,295,
346.116,324,
346.18,324,
346.243,504,
346.306,473,
346.37,355,
346.433,363,
346.496,375,
346.56,343,
346.623,396,
346.687,614,
346.75,485,
346.813,349,
346.876,295,
346.94,363,
347.003,281,
347.066,357,
347.13,348,
347.193,371,
347.256,384,
347.319,312,
347.383,288,
347.446,304,
347.509,336,
347.572,374,
347.635,665,
347.699,675,
347.762,572,
347.825,583,
347.888,420,
347.951,404,
348.014,343,
348.077,369,
348.14,389,
348.204,380,
348.267,420,
348.33,369,
348.393,341,
348.456,317,
348.519,330,
348.582,276,
348.645,390,
348.708,374,
348.771,333,
348.834,323,
348.897,348,
348.96,302,
349.023,317,
349.086,334,
349.149,768,
349.212,729,
349.274,362,
349.337,367,
349.4,336,
349.463,333,
349.526,288,
349.589,290,
349.652,339,
349.715,348,
349.777,350,
349.84,447,
349.903,432,
349.966,405,
350.029,305,
350.091,365,
350.154,327,
350.217,326,
350.28,343,
350.342,333,
350.405,326,
350.468,306,
350.53,300,
350.593,666,
350.656,495,
350.718,319,
350.781,375,
350.844,269,
350.906,276,
350.969,298,
351.032,333,
351.094,343,
351.157,428,
351.219,638,
351.282,379,
351.344,267,
351.407,355,
351.47,427,
351.532,399,
351.595,307,
351.657,365,
351.72,363,
351.782,314,
351.845,345,
351.907,310,
351.969,307,
352.032,353,
352.094,416,
352.157,440,
352.219,514,
352.282,496,
352.344,300,
352.406,300,
352.469,310,
352.531,350,
352.593,427,
352.656,326,
352.718,523,
352.78,477,
352.843,377,
352.905,341,
352.967,355,
353.029,324,
353.092,329,
353.154,377,
353.216,329,
353.278,303,
353.341,390,
353.403,386,
353.465,384,
353.527,377,
353.589,338,
353.651,449,
353.714,463,
353.776,392,
353.838,427,
353.9,414,
353.962,415,
354.024,343,
354.086,377,
354.148,361,
354.21,447,
354.272,516,
354.334,439,
354.396,411,
354.458,386,
354.52,374,
354.582,382,
354.644,346,
354.706,330,
354.768,345,
354.83,427,
354.892,451,
354.954,422,
355.016,366,
355.078,426,
355.14,367,
355.202,347,
355.264,432,
355.325,401,
355.387,432,
355.449,382,
355.511,430,
355.573,504,
355.635,598,
355.696,459,
355.758,439,
355.82,520,
355.882,446,
355.943,547,
356.005,722,
356.067,450,
356.129,459,
356.19,413,
356.252,459,
356.314,428,
356.375,458,
356.437,398,
356.499,403,
356.56,437,
356.622,896,
356.683,1220,
356.745,552,
356.807,391,
356.868,389,
356.93,346,
356.991,468,
357.053,581,
357.114,2050,
357.176,1416,
357.237,401,
357.299,439,
357.36,430,
357.422,495,
357.483,396,
357.545,461,
357.606,429,
357.668,449,
357.729,430,
357.79,436,
357.852,427,
357.913,490,
357.975,658,
358.036,627,
358.097,473,
358.159,741,
358.22,2737,
358.281,2168,
358.343,725,
358.404,756,
358.465,874,
358.526,833,
358.588,900,
358.649,1160,
358.71,1211,
358.771,703,
358.833,1037,
358.894,698,
358.955,533,
359.016,600,
359.077,564,
359.139,643,
359.2,475,
359.261,467,
359.322,391,
359.383,397,
359.444,532,
359.505,574,
359.566,393,
359.627,379,
359.688,414,
359.749,409,
359.81,408,
359.871,319,
359.932,384,
359.993,440,
360.054,355,
360.115,377,
360.176,346,
360.237,451,
360.298,308,
360.359,362,
360.42,487,
360.481,360,
360.542,324,
360.603,427,
360.664,540,
360.724,460,
360.785,551,
360.846,391,
360.907,394,
360.968,944,
361.029,1397,
361.089,545,
361.15,564,
361.211,321,
361.272,396,
361.332,374,
361.393,352,
361.454,365,
361.515,430,
361.575,315,
361.636,380,
361.697,360,
361.757,345,
361.818,376,
361.878,404,
361.939,720,
362,1663,
362.06,607,
362.121,350,
362.181,360,
362.242,401,
362.303,477,
362.363,314,
362.424,363,
362.484,453,
362.545,365,
362.605,385,
362.666,305,
362.726,360,
362.787,317,
362.847,334,
362.907,358,
362.968,360,
363.028,367,
363.089,378,
363.149,506,
363.209,902,
363.27,1751,
363.33,564,
363.39,394,
363.451,338,
363.511,355,
363.571,396,
363.632,1200,
363.692,1229,
363.752,362,
363.812,346,
363.873,281,
363.933,338,
363.993,288,
364.053,336,
364.114,413,
364.174,453,
364.234,404,
364.294,434,
364.354,1351,
364.414,1235,
364.474,504,
364.535,555,
364.595,499,
364.655,404,
364.715,333,
364.775,461,
364.835,544,
364.895,1498,
364.955,686,
365.015,390,
365.075,439,
365.135,355,
365.195,310,
365.255,463,
365.315,372,
365.375,415,
365.435,1490,
365.495,1253,
365.555,437,
365.614,327,
365.674,324,
365.734,243,
365.794,297,
365.854,286,
365.914,434,
365.974,365,
366.033,327,
366.093,320,
366.153,387,
366.213,344,
366.273,288,
366.332,281,
366.392,284,
366.452,349,
366.511,299,
366.571,299,
366.631,287,
366.69,266,
366.75,307,
366.81,309,
366.869,306,
366.929,327,
366.989,361,
367.048,327,
367.108,327,
367.167,283,
367.227,353,
367.287,368,
367.346,272,
367.406,323,
367.465,303,
367.525,281,
367.584,273,
367.644,296,
367.703,252,
367.763,302,
367.822,310,
367.881,370,
367.941,359,
368,277,
368.06,495,
368.119,514,
368.178,284,
368.238,319,
368.297,307,
368.356,345,
368.416,331,
368.475,367,
368.534,465,
368.594,1634,
368.653,1296,
368.712,496,
368.771,343,
368.831,662,
368.89,477,
368.949,235,
369.008,291,
369.067,377,
369.127,336,
369.186,290,
369.245,287,
369.304,341,
369.363,276,
369.422,321,
369.481,336,
369.54,339,
369.599,401,
369.659,264,
369.718,272,
369.777,286,
369.836,333,
369.895,360,
369.954,308,
370.013,261,
370.072,282,
370.131,322,
370.19,359,
370.248,318,
370.307,259,
370.366,362,
370.425,360,
370.484,396,
370.543,413,
370.602,499,
370.661,910,
370.719,713,
370.778,480,
370.837,405,
370.896,422,
370.955,453,
371.013,823,
371.072,461,
371.131,344,
371.19,306,
371.248,353,
371.307,283,
371.366,310,
371.424,287,
371.483,287,
371.542,285,
371.6,297,
371.659,266,
371.718,332,
371.776,367,
371.835,374,
371.893,345,
371.952,367,
372.011,754,
372.069,2134,
372.128,876,
372.186,352,
372.245,384,
372.303,775,
372.362,629,
372.42,247,
372.479,428,
372.537,512,
372.595,415,
372.654,285,
372.712,278,
372.771,485,
372.829,771,
372.887,475,
372.946,283,
373.004,534,
373.062,826,
373.121,447,
373.179,341,
373.237,297,
373.296,320,
373.354,563,
373.412,722,
373.47,621,
373.529,2227,
373.587,1982,
373.645,489,
373.703,644,
373.761,2131,
373.819,1369,
373.878,475,
373.936,361,
373.994,360,
374.052,379,
374.11,514,
374.168,1165,
374.226,730,
374.284,429,
374.342,420,
374.4,691,
374.458,442,
374.516,386,
374.574,926,
374.632,1736,
374.69,696,
374.748,360,
374.806,386,
374.864,1131,
374.922,924,
374.98,1826,
375.038,1543,
375.096,463,
375.154,373,
375.211,374,
375.269,536,
375.327,1320,
375.385,907,
375.443,468,
375.5,375,
375.558,301,
375.616,295,
375.674,346,
375.731,384,
375.789,513,
375.847,1471,
375.905,1391,
375.962,1634,
376.02,1073,
376.078,504,
376.135,883,
376.193,1323,
376.25,485,
376.308,355,
376.366,552,
376.423,1207,
376.481,654,
376.538,326,
376.596,474,
376.653,426,
376.711,559,
376.768,902,
376.826,434,
376.883,360,
376.941,281,
376.998,244,
377.056,339,
377.113,303,
377.17,442,
377.228,462,
377.285,290,
377.343,257,
377.4,300,
377.457,369,
377.515,333,
377.572,319,
377.629,406,
377.686,284,
377.744,336,
377.801,347,
377.858,343,
377.915,315,
377.973,315,
378.03,360,
378.087,307,
378.144,315,
378.201,344,
378.259,287,
378.316,237,
378.373,399,
378.43,337,
378.487,271,
378.544,388,
378.601,516,
378.658,439,
378.715,387,
378.772,473,
378.829,461,
378.886,468,
378.943,355,
379,355,
379.057,406,
379.114,378,
379.171,269,
379.228,374,
379.285,391,
379.342,309,
379.399,423,
379.456,477,
379.513,641,
379.569,459,
379.626,368,
379.683,360,
379.74,343,
379.797,482,
379.853,559,
379.91,498,
379.967,650,
380.024,485,
380.08,287,
380.137,507,
380.194,389,
380.25,285,
380.307,437,
380.364,358,
380.42,391,
380.477,487,
380.534,427,
380.59,416,
380.647,487,
380.703,366,
380.76,490,
380.817,429,
380.873,379,
380.93,421,
380.986,437,
381.043,394,
381.099,432,
381.156,377,
381.212,408,
381.268,624,
381.325,559,
381.381,406,
381.438,526,
381.494,540,
381.55,1235,
381.607,1061,
381.663,459,
381.719,490,
381.776,506,
381.832,442,
381.888,548,
381.945,661,
382.001,1747,
382.057,1632,
382.113,615,
382.17,533,
382.226,504,
382.282,430,
382.338,495,
382.394,873,
382.45,866,
382.507,931,
382.563,1751,
382.619,821,
382.675,651,
382.731,960,
382.787,1041,
382.843,623,
382.899,957,
382.955,765,
383.011,550,
383.067,667,
383.123,902,
383.179,1706,
383.235,1288,
383.291,689,
383.347,1054,
383.403,1210,
383.459,670,
383.515,567,
383.571,537,
383.626,715,
383.682,768,
383.738,1742,
383.794,2278,
383.85,1065,
383.906,686,
383.961,863,
384.017,1162,
384.073,931,
384.129,619,
384.184,524,
384.24,584,
384.296,521,
384.351,579,
384.407,521,
384.463,562,
384.518,581,
384.574,613,
384.63,735,
384.685,668,
384.741,723,
384.796,663,
384.852,789,
384.907,926,
384.963,1119,
385.019,968,
385.074,818,
385.129,637,
385.185,734,
385.24,780,
385.296,862,
385.351,924,
385.407,979,
385.462,713,
385.518,862,
385.573,1083,
385.628,720,
385.684,631,
385.739,756,
385.794,796,
385.85,1016,
385.905,1865,
385.96,1363,
386.015,996,
386.071,1208,
386.126,835,
386.181,602,
386.236,603,
386.291,531,
386.347,540,
386.402,636,
386.457,703,
386.512,735,
386.567,675,
386.622,655,
386.677,653,
386.733,720,
386.788,766,
386.843,844,
386.898,912,
386.953,1099,
386.96,917,
387.055,917,
387.151,962,
387.246,1001,
387.342,1095,
387.437,1327,
387.532,1337,
387.628,1107,
387.723,820,
387.818,763,
387.914,686,
388.009,823,
388.104,949,
388.2,1180,
388.295,1323,
388.391,1325,
388.486,1501,
388.581,1779,
388.677,2101,
388.772,1725,
388.867,839,
388.963,816,
389.058,1010,
389.153,761,
389.249,594,
389.344,550,
389.439,568,
389.535,584,
389.63,562,
389.725,551,
389.821,622,
389.916,717,
390.011,637,
390.107,568,
390.202,669,
390.297,807,
390.392,889,
390.488,816,
390.583,868,
390.678,951,
390.774,1322,
390.869,2229,
390.964,2650,
391.06,1232,
391.155,753,
391.25,724,
391.345,653,
391.441,702,
391.536,877,
391.631,805,
391.727,907,
391.822,889,
391.917,754,
392.012,754,
392.108,784,
392.203,805,
392.298,868,
392.393,1056,
392.489,1052,
392.584,1057,
392.679,1155,
392.774,1024,
392.87,1068,
392.965,1086,
393.06,1194,
393.155,1374,
393.251,1549,
393.346,2310,
393.441,3718,
393.536,7622,
393.632,15432,
393.727,17389,
393.822,6104,
393.917,1829,
394.013,1341,
394.108,1146,
394.203,1146,
394.298,1299,
394.393,1794,
394.489,3186,
394.584,6838,
394.679,13138,
394.774,13222,
394.869,3687,
394.965,1780,
395.06,1814,
395.155,1960,
395.25,1706,
395.345,1183,
395.44,1157,
395.536,1213,
395.631,1220,
395.726,1256,
395.821,1560,
395.916,2025,
396.011,2448,
396.107,3007,
396.202,4726,
396.297,9281,
396.392,18638,
396.487,20460,
396.582,7423,
396.677,2830,
396.773,2468,
396.868,3470,
396.963,6147,
397.058,12201,
397.153,15084,
397.248,5798,
397.343,1663,
397.438,1304,
397.533,1310,
397.629,1297,
397.724,1173,
397.819,1028,
397.914,1015,
398.009,972,
398.104,978,
398.199,1049,
398.294,1123,
398.389,1606,
398.484,1775,
398.579,1187,
398.674,1050,
398.77,979,
398.865,949,
398.96,1036,
399.055,1218,
399.15,1730,
399.245,2164,
399.34,1494,
399.435,1244,
399.53,1311,
399.625,1397,
399.72,1611,
399.815,1593,
399.91,1690,
400.005,1985,
400.1,2556,
400.195,1980,
400.29,1093,
400.385,1077,
400.48,1075,
400.575,1101,
400.67,1335,
400.765,1263,
400.86,1115,
400.955,1040,
401.05,1121,
401.145,1233,
401.24,1061,
401.335,954,
401.43,983,
401.525,1053,
401.62,1023,
401.715,1040,
401.81,1067,
401.905,963,
402,955,
402.095,969,
402.189,973,
402.284,995,
402.379,1088,
402.474,995,
402.569,1156,
402.664,1231,
402.759,1222,
402.854,1115,
402.949,1134,
403.044,1202,
403.139,1172,
403.233,1295,
403.328,1507,
403.423,1409,
403.518,1447,
403.613,1339,
403.708,1309,
403.803,1279,
403.898,1217,
403.992,1141,
404.087,1145,
404.182,1175,
404.277,1121,
404.372,1226,
404.467,1508,
404.562,1677,
404.656,2152,
404.751,2671,
404.846,2580,
404.941,1528,
405.036,1316,
405.13,1206,
405.225,1188,
405.32,1177,
405.415,1171,
405.51,1201,
405.604,1143,
405.699,1230,
405.794,1112,
405.889,1177,
405.984,1228,
406.078,1298,
406.173,1183,
406.268,1290,
406.363,1375,
406.457,1768,
406.552,2297,
406.647,1801,
406.742,1189,
406.836,1225,
406.931,1390,
407.026,1369,
407.12,1384,
407.215,1537,
407.31,1993,
407.405,2138,
407.499,1469,
407.594,1455,
407.689,1837,
407.783,2236,
407.878,3886,
407.973,5133,
408.067,2853,
408.162,1503,
408.257,1499,
408.351,1448,
408.446,1444,
408.541,1375,
408.635,1304,
408.73,1221,
408.825,1375,
408.919,1327,
409.014,1212,
409.109,1386,
409.203,1368,
409.298,1391,
409.392,1361,
409.487,1258,
409.582,1348,
409.676,1301,
409.771,1421,
409.865,1370,
409.96,1391,
410.054,1441,
410.149,1471,
410.244,1479,
410.338,1572,
410.433,1405,
410.527,1406,
410.622,1503,
410.716,1414,
410.811,1476,
410.905,1432,
411,1352,
411.094,1377,
411.189,1465,
411.283,1375,
411.378,1387,
411.472,1380,
411.567,1437,
411.661,1439,
411.756,1430,
411.85,1403,
411.945,1446,
412.039,1482,
412.134,1437,
412.228,1437,
412.323,1441,
412.417,1460,
412.512,1487,
412.606,1510,
412.7,1537,
412.795,1520,
412.889,1572,
412.984,1644,
413.078,1626,
413.173,1535,
413.267,1616,
413.361,1798,
413.456,1611,
413.55,1533,
413.645,1563,
413.739,1490,
413.833,1498,
413.928,1414,
414.022,1453,
414.116,1450,
414.211,1405,
414.305,1595,
414.399,1635,
414.494,1762,
414.588,1833,
414.682,1503,
414.777,1593,
414.871,1525,
414.965,1613,
415.06,1664,
415.154,1673,
415.248,1661,
415.342,1765,
415.437,1622,
415.531,1559,
415.625,1571,
415.719,1599,
415.814,1661,
415.908,1520,
416.002,1567,
416.096,1350,
416.191,1469,
416.285,1429,
416.379,1611,
416.473,1441,
416.568,1513,
416.662,1539,
416.756,1591,
416.85,1628,
416.944,1583,
417.039,1384,
417.133,1464,
417.227,1441,
417.321,1604,
417.415,1737,
417.509,1554,
417.603,1505,
417.698,1469,
417.792,1467,
417.886,1553,
417.98,1514,
418.074,1592,
418.168,1617,
418.262,1668,
418.356,1474,
418.45,1481,
418.545,1458,
418.639,1520,
418.733,1495,
418.827,1647,
418.921,1657,
419.015,1634,
419.109,1471,
419.203,1561,
419.297,1475,
419.391,1591,
419.485,1432,
419.579,1639,
419.673,1676,
419.767,1703,
419.861,1778,
419.955,1713,
420.049,1701,
420.143,1577,
420.237,1574,
420.331,1643,
420.425,1771,
420.519,1478,
420.613,1487,
420.707,1315,
420.801,1323,
420.895,1496,
420.989,1469,
421.083,1412,
421.176,1503,
421.27,1533,
421.364,1545,
421.458,1877,
421.552,2138,
421.646,3429,
421.74,4578,
421.834,2611,
421.928,1538,
422.021,1462,
422.115,1528,
422.209,1545,
422.303,1680,
422.397,1590,
422.491,1886,
422.584,2995,
422.678,6334,
422.772,12480,
422.866,16867,
422.96,7347,
423.053,2223,
423.147,1661,
423.241,1577,
423.335,1488,
423.428,1614,
423.522,1701,
423.616,1559,
423.71,1579,
423.803,1695,
423.897,1496,
423.991,1537,
424.084,1550,
424.178,1554,
424.272,1347,
424.366,1472,
424.459,1479,
424.553,1438,
424.647,1407,
424.74,1430,
424.834,1427,
424.928,1521,
425.021,1444,
425.115,1600,
425.208,1751,
425.302,1766,
425.396,1423,
425.489,1459,
425.583,1517,
425.676,1499,
425.77,1513,
425.864,1423,
425.957,1299,
426.051,1356,
426.144,1540,
426.238,1680,
426.331,1568,
426.425,1432,
426.518,1341,
426.612,1320,
426.705,1362,
426.799,1320,
426.893,1396,
426.986,1333,
427.079,1425,
427.173,1558,
427.266,1915,
427.36,2442,
427.453,2014,
427.547,1457,
