ReocrdTime: _20250426_121712
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.761,287,
292.831,267,
292.901,325,
292.971,384,
293.041,379,
293.111,346,
293.181,300,
293.25,315,
293.32,305,
293.39,263,
293.46,263,
293.53,249,
293.599,289,
293.669,249,
293.739,293,
293.809,495,
293.879,442,
293.948,281,
294.018,283,
294.088,271,
294.158,261,
294.227,303,
294.297,393,
294.367,386,
294.437,343,
294.506,276,
294.576,269,
294.646,309,
294.715,312,
294.785,286,
294.855,370,
294.925,578,
294.994,523,
295.064,290,
295.134,360,
295.203,270,
295.273,276,
295.343,240,
295.412,255,
295.482,372,
295.551,444,
295.621,248,
295.691,307,
295.76,462,
295.83,413,
295.9,343,
295.969,280,
296.039,352,
296.108,379,
296.178,362,
296.247,254,
296.317,313,
296.387,286,
296.456,353,
296.526,340,
296.595,346,
296.665,384,
296.734,344,
296.804,665,
296.873,410,
296.943,369,
297.012,315,
297.082,343,
297.151,355,
297.221,351,
297.29,271,
297.36,322,
297.429,641,
297.499,399,
297.568,299,
297.638,369,
297.707,276,
297.776,348,
297.846,327,
297.915,268,
297.985,301,
298.054,329,
298.123,308,
298.193,382,
298.262,413,
298.332,360,
298.401,360,
298.47,603,
298.54,389,
298.609,328,
298.679,312,
298.748,402,
298.817,415,
298.887,651,
298.956,341,
299.025,307,
299.094,323,
299.164,302,
299.233,304,
299.302,265,
299.372,261,
299.441,285,
299.51,502,
299.58,540,
299.649,317,
299.718,295,
299.787,225,
299.857,351,
299.926,333,
299.995,317,
300.064,415,
300.133,374,
300.203,603,
300.272,331,
300.341,283,
300.41,337,
300.479,347,
300.549,326,
300.618,337,
300.687,285,
300.756,360,
300.825,403,
300.894,483,
300.964,454,
301.033,352,
301.102,305,
301.171,279,
301.24,291,
301.309,329,
301.378,329,
301.447,310,
301.516,374,
301.586,298,
301.655,339,
301.724,314,
301.793,298,
301.862,340,
301.931,308,
302,336,
302.069,363,
302.138,1108,
302.207,1054,
302.276,430,
302.345,360,
302.414,367,
302.483,319,
302.552,343,
302.621,309,
302.69,451,
302.759,329,
302.828,295,
302.897,282,
302.966,328,
303.035,278,
303.104,365,
303.173,284,
303.242,329,
303.31,294,
303.379,350,
303.448,250,
303.517,280,
303.586,235,
303.655,312,
303.724,319,
303.793,386,
303.862,420,
303.93,266,
303.999,231,
304.068,296,
304.137,293,
304.206,207,
304.275,365,
304.343,293,
304.412,302,
304.481,290,
304.55,247,
304.619,295,
304.687,331,
304.756,300,
304.825,495,
304.894,382,
304.962,307,
305.031,323,
305.1,384,
305.169,328,
305.237,213,
305.306,245,
305.375,336,
305.444,317,
305.512,295,
305.581,363,
305.65,287,
305.718,293,
305.787,461,
305.856,531,
305.924,369,
305.993,619,
306.062,396,
306.13,298,
306.199,283,
306.268,303,
306.336,257,
306.405,259,
306.473,355,
306.542,365,
306.611,305,
306.679,559,
306.748,612,
306.816,439,
306.885,311,
306.953,289,
307.022,277,
307.09,259,
307.159,265,
307.228,336,
307.296,492,
307.365,569,
307.433,446,
307.502,276,
307.57,571,
307.639,612,
307.707,302,
307.776,319,
307.844,333,
307.912,737,
307.981,657,
308.049,348,
308.118,427,
308.186,742,
308.255,2971,
308.323,4741,
308.391,1106,
308.46,584,
308.528,372,
308.597,430,
308.665,341,
308.733,400,
308.802,482,
308.87,1234,
308.938,596,
309.007,461,
309.075,447,
309.143,550,
309.212,804,
309.28,2383,
309.348,7526,
309.417,3536,
309.485,1076,
309.553,659,
309.622,528,
309.69,428,
309.758,438,
309.826,442,
309.895,345,
309.963,357,
310.031,408,
310.099,396,
310.167,353,
310.236,334,
310.304,295,
310.372,319,
310.44,362,
310.508,364,
310.577,348,
310.645,347,
310.713,413,
310.781,276,
310.849,300,
310.917,230,
310.986,272,
311.054,265,
311.122,300,
311.19,305,
311.258,226,
311.326,260,
311.394,229,
311.462,267,
311.53,286,
311.598,266,
311.666,278,
311.735,321,
311.803,328,
311.871,329,
311.939,271,
312.007,308,
312.075,324,
312.143,282,
312.211,268,
312.279,231,
312.347,296,
312.415,290,
312.483,279,
312.551,250,
312.619,268,
312.686,333,
312.754,214,
312.822,287,
312.89,290,
312.958,254,
313.026,298,
313.094,333,
313.162,381,
313.23,286,
313.298,232,
313.366,204,
313.433,307,
313.501,276,
313.569,264,
313.637,270,
313.705,271,
313.773,264,
313.84,295,
313.908,283,
313.976,228,
314.044,267,
314.112,274,
314.179,314,
314.247,305,
314.315,223,
314.383,314,
314.45,365,
314.518,305,
314.586,332,
314.654,195,
314.721,324,
314.789,276,
314.857,300,
314.925,367,
314.992,257,
315.06,268,
315.128,271,
315.195,307,
315.263,344,
315.331,384,
315.398,326,
315.466,327,
315.533,344,
315.601,319,
315.669,313,
315.736,336,
315.804,312,
315.871,297,
315.939,582,
316.007,569,
316.074,435,
316.142,463,
316.209,571,
316.277,520,
316.344,571,
316.412,326,
316.479,313,
316.547,279,
316.614,270,
316.682,278,
316.749,228,
316.817,251,
316.884,525,
316.952,596,
317.019,307,
317.087,314,
317.154,288,
317.222,318,
317.289,302,
317.357,312,
317.424,254,
317.491,276,
317.559,308,
317.626,328,
317.694,260,
317.761,328,
317.828,319,
317.896,398,
317.963,660,
318.03,1080,
318.098,626,
318.165,489,
318.232,514,
318.3,356,
318.367,355,
318.434,452,
318.501,367,
318.569,335,
318.636,374,
318.703,664,
318.771,501,
318.838,314,
318.905,307,
318.972,343,
319.039,302,
319.107,424,
319.174,699,
319.241,754,
319.308,709,
319.375,293,
319.443,286,
319.51,290,
319.577,331,
319.644,322,
319.711,313,
319.778,363,
319.845,362,
319.913,341,
319.98,394,
320.047,818,
320.114,588,
320.181,307,
320.248,356,
320.315,626,
320.382,387,
320.449,357,
320.516,287,
320.583,298,
320.65,264,
320.717,266,
320.784,276,
320.851,312,
320.918,247,
320.985,283,
321.052,305,
321.119,334,
321.186,318,
321.253,320,
321.32,381,
321.387,354,
321.454,418,
321.521,389,
321.588,329,
321.655,357,
321.722,473,
321.789,576,
321.855,392,
321.922,491,
321.989,279,
322.056,360,
322.123,300,
322.19,331,
322.257,349,
322.323,571,
322.39,613,
322.457,398,
322.524,420,
322.591,386,
322.657,439,
322.724,359,
322.791,276,
322.858,365,
322.924,532,
322.991,782,
323.058,506,
323.125,324,
323.191,352,
323.258,347,
323.325,464,
323.391,428,
323.458,782,
323.525,2441,
323.591,895,
323.658,596,
323.725,1876,
323.791,825,
323.858,372,
323.925,759,
323.991,1473,
324.058,674,
324.124,391,
324.191,395,
324.258,1174,
324.324,709,
324.391,321,
324.457,320,
324.524,293,
324.59,350,
324.657,300,
324.723,291,
324.79,386,
324.856,444,
324.923,784,
324.989,497,
325.056,348,
325.122,372,
325.189,315,
325.255,563,
325.322,650,
325.388,862,
325.455,466,
325.521,578,
325.587,333,
325.654,305,
325.72,283,
325.787,339,
325.853,366,
325.919,327,
325.986,335,
326.052,370,
326.118,341,
326.185,449,
326.251,952,
326.317,387,
326.384,350,
326.45,334,
326.516,261,
326.583,334,
326.649,355,
326.715,321,
326.781,281,
326.848,333,
326.914,331,
326.98,336,
327.046,298,
327.113,354,
327.179,383,
327.245,501,
327.311,430,
327.377,352,
327.444,307,
327.51,338,
327.576,355,
327.642,310,
327.708,337,
327.774,352,
327.84,295,
327.906,482,
327.973,530,
328.039,388,
328.105,398,
328.171,303,
328.237,382,
328.303,389,
328.369,346,
328.435,343,
328.501,336,
328.567,312,
328.633,316,
328.699,356,
328.765,456,
328.831,540,
328.897,456,
328.963,343,
329.029,366,
329.095,394,
329.161,271,
329.227,330,
329.293,401,
329.359,335,
329.425,328,
329.49,312,
329.556,309,
329.622,285,
329.688,343,
329.754,362,
329.82,315,
329.886,351,
329.951,307,
330.017,256,
330.083,319,
330.149,338,
330.215,365,
330.281,397,
330.346,509,
330.412,386,
330.478,305,
330.544,353,
330.609,343,
330.675,358,
330.741,481,
330.807,379,
330.872,407,
330.938,393,
331.004,367,
331.069,441,
331.135,362,
331.201,353,
331.266,308,
331.332,362,
331.398,312,
331.463,358,
331.529,432,
331.594,351,
331.66,343,
331.726,331,
331.791,319,
331.857,334,
331.922,430,
331.988,314,
332.053,407,
332.119,319,
332.185,334,
332.25,535,
332.316,463,
332.381,1070,
332.447,520,
332.512,353,
332.578,339,
332.643,391,
332.708,378,
332.774,448,
332.839,426,
332.905,300,
332.97,432,
333.036,965,
333.101,544,
333.166,506,
333.232,429,
333.297,538,
333.363,430,
333.428,330,
333.493,313,
333.559,463,
333.624,744,
333.689,407,
333.755,373,
333.82,398,
333.885,435,
333.95,365,
334.016,455,
334.081,466,
334.146,728,
334.211,634,
334.277,1877,
334.342,791,
334.407,476,
334.472,435,
334.538,403,
334.603,370,
334.668,374,
334.733,376,
334.798,418,
334.863,442,
334.928,819,
334.994,3079,
335.059,2876,
335.124,646,
335.189,485,
335.254,445,
335.319,411,
335.384,372,
335.449,432,
335.514,585,
335.579,935,
335.644,326,
335.709,344,
335.774,406,
335.84,372,
335.905,458,
335.969,468,
336.034,420,
336.099,494,
336.164,1137,
336.229,2762,
336.294,663,
336.359,395,
336.424,341,
336.489,297,
336.554,353,
336.619,362,
336.684,363,
336.749,359,
336.814,369,
336.878,308,
336.943,357,
337.008,322,
337.073,437,
337.138,614,
337.203,773,
337.267,1103,
337.332,1119,
337.397,1851,
337.462,548,
337.526,387,
337.591,361,
337.656,324,
337.721,290,
337.785,364,
337.85,737,
337.915,378,
337.98,345,
338.044,429,
338.109,578,
338.174,531,
338.238,344,
338.303,316,
338.368,372,
338.432,836,
338.497,1543,
338.561,480,
338.626,360,
338.691,677,
338.755,440,
338.82,375,
338.884,711,
338.949,394,
339.013,322,
339.078,346,
339.142,336,
339.207,317,
339.271,310,
339.336,404,
339.4,374,
339.465,312,
339.529,456,
339.594,496,
339.658,351,
339.723,264,
339.787,250,
339.852,297,
339.916,276,
339.98,327,
340.045,292,
340.109,322,
340.173,248,
340.238,262,
340.302,266,
340.367,265,
340.431,264,
340.495,284,
340.559,334,
340.624,274,
340.688,230,
340.752,301,
340.817,300,
340.881,281,
340.945,312,
341.009,255,
341.074,249,
341.138,249,
341.202,256,
341.266,269,
341.33,180,
341.395,319,
341.459,276,
341.523,164,
341.587,311,
341.651,336,
341.715,278,
341.779,255,
341.844,258,
341.908,237,
341.972,264,
342.036,278,
342.1,232,
342.164,249,
342.228,199,
342.292,243,
342.356,310,
342.42,283,
342.484,243,
342.548,223,
342.612,272,
342.676,288,
342.74,226,
342.804,276,
342.868,232,
342.932,235,
342.996,223,
343.06,274,
343.124,260,
343.188,319,
343.251,207,
343.315,290,
343.379,276,
343.443,240,
343.507,216,
343.571,309,
343.635,319,
343.698,293,
343.762,235,
343.826,334,
343.89,367,
343.954,364,
344.017,343,
344.081,309,
344.145,835,
344.209,1046,
344.272,351,
344.336,298,
344.4,243,
344.464,343,
344.527,506,
344.591,357,
344.655,279,
344.718,279,
344.782,261,
344.845,309,
344.909,307,
344.973,243,
345.036,226,
345.1,223,
345.164,274,
345.227,264,
345.291,298,
345.354,217,
345.418,296,
345.481,260,
345.545,246,
345.608,262,
345.672,227,
345.735,336,
345.799,312,
345.862,256,
345.926,271,
345.989,226,
346.053,239,
346.116,255,
346.18,276,
346.243,356,
346.306,348,
346.37,226,
346.433,245,
346.496,281,
346.56,236,
346.623,268,
346.687,363,
346.75,315,
346.813,308,
346.876,249,
346.94,223,
347.003,212,
347.066,247,
347.13,247,
347.193,273,
347.256,248,
347.319,228,
347.383,278,
347.446,247,
347.509,278,
347.572,266,
347.635,444,
347.699,478,
347.762,440,
347.825,404,
347.888,307,
347.951,306,
348.014,240,
348.077,266,
348.14,288,
348.204,269,
348.267,264,
348.33,276,
348.393,262,
348.456,228,
348.519,244,
348.582,192,
348.645,240,
348.708,283,
348.771,237,
348.834,254,
348.897,216,
348.96,161,
349.023,257,
349.086,266,
349.149,494,
349.212,504,
349.274,255,
349.337,262,
349.4,286,
349.463,244,
349.526,252,
349.589,203,
349.652,254,
349.715,253,
349.777,254,
349.84,293,
349.903,254,
349.966,276,
350.029,230,
350.091,250,
350.154,226,
350.217,245,
350.28,256,
350.342,243,
350.405,258,
350.468,206,
350.53,216,
350.593,515,
350.656,362,
350.718,267,
350.781,293,
350.844,221,
350.906,250,
350.969,264,
351.032,251,
351.094,252,
351.157,341,
351.219,422,
351.282,284,
351.344,212,
351.407,267,
351.47,293,
351.532,278,
351.595,259,
351.657,312,
351.72,279,
351.782,197,
351.845,219,
351.907,236,
351.969,235,
352.032,264,
352.094,267,
352.157,346,
352.219,346,
352.282,321,
352.344,224,
352.406,205,
352.469,219,
352.531,278,
352.593,331,
352.656,251,
352.718,325,
352.78,324,
352.843,269,
352.905,263,
352.967,267,
353.029,243,
353.092,254,
353.154,258,
353.216,257,
353.278,252,
353.341,256,
353.403,286,
353.465,304,
353.527,300,
353.589,259,
353.651,298,
353.714,321,
353.776,265,
353.838,314,
353.9,277,
353.962,308,
354.024,233,
354.086,298,
354.148,284,
354.21,309,
354.272,349,
354.334,249,
354.396,307,
354.458,286,
354.52,266,
354.582,286,
354.644,291,
354.706,248,
354.768,274,
354.83,338,
354.892,311,
354.954,315,
355.016,264,
355.078,318,
355.14,300,
355.202,254,
355.264,286,
355.325,295,
355.387,324,
355.449,326,
355.511,317,
355.573,351,
355.635,408,
355.696,310,
355.758,300,
355.82,338,
355.882,283,
355.943,385,
356.005,513,
356.067,281,
356.129,322,
356.19,281,
356.252,325,
356.314,317,
356.375,359,
356.437,298,
356.499,307,
356.56,343,
356.622,608,
356.683,806,
356.745,360,
356.807,265,
356.868,252,
356.93,249,
356.991,328,
357.053,377,
357.114,1350,
357.176,905,
357.237,309,
357.299,303,
357.36,305,
357.422,342,
357.483,312,
357.545,346,
357.606,355,
357.668,316,
357.729,314,
357.79,326,
357.852,300,
357.913,366,
357.975,449,
358.036,447,
358.097,386,
358.159,513,
358.22,1784,
358.281,1496,
358.343,507,
358.404,543,
358.465,549,
358.526,597,
358.588,580,
358.649,739,
358.71,785,
358.771,444,
358.833,625,
358.894,435,
358.955,367,
359.016,413,
359.077,399,
359.139,467,
359.2,338,
359.261,285,
359.322,240,
359.383,274,
359.444,381,
359.505,423,
359.566,281,
359.627,329,
359.688,294,
359.749,294,
359.81,299,
359.871,216,
359.932,259,
359.993,307,
360.054,239,
360.115,264,
360.176,240,
360.237,312,
360.298,216,
360.359,228,
360.42,350,
360.481,218,
360.542,235,
360.603,302,
360.664,413,
360.724,312,
360.785,379,
360.846,266,
360.907,295,
360.968,598,
361.029,833,
361.089,369,
361.15,380,
361.211,232,
361.272,269,
361.332,281,
361.393,239,
361.454,216,
361.515,283,
361.575,255,
361.636,266,
361.697,223,
361.757,232,
361.818,276,
361.878,291,
361.939,500,
362,1062,
362.06,434,
362.121,283,
362.181,256,
362.242,242,
362.303,326,
362.363,204,
362.424,247,
362.484,309,
362.545,231,
362.605,276,
362.666,238,
362.726,235,
362.787,214,
362.847,300,
362.907,245,
362.968,256,
363.028,240,
363.089,268,
363.149,322,
363.209,629,
363.27,1103,
363.33,404,
363.39,315,
363.451,245,
363.511,230,
363.571,270,
363.632,901,
363.692,922,
363.752,264,
363.812,249,
363.873,206,
363.933,221,
363.993,260,
364.053,264,
364.114,305,
364.174,310,
364.234,338,
364.294,383,
364.354,1035,
364.414,960,
364.474,334,
364.535,327,
364.595,288,
364.655,301,
364.715,295,
364.775,296,
364.835,376,
364.895,940,
364.955,486,
365.015,267,
365.075,281,
365.135,266,
365.195,253,
365.255,324,
365.315,257,
365.375,298,
365.435,1164,
365.495,945,
365.555,353,
365.614,240,
365.674,240,
365.734,180,
365.794,247,
365.854,264,
365.914,327,
365.974,261,
366.033,253,
366.093,264,
366.153,291,
366.213,236,
366.273,207,
366.332,200,
366.392,202,
366.452,265,
366.511,186,
366.571,198,
366.631,211,
366.69,216,
366.75,230,
366.81,254,
366.869,222,
366.929,205,
366.989,236,
367.048,273,
367.108,248,
367.167,249,
367.227,243,
367.287,293,
367.346,202,
367.406,244,
367.465,195,
367.525,187,
367.584,158,
367.644,198,
367.703,219,
367.763,230,
367.822,235,
367.881,262,
367.941,251,
368,164,
368.06,346,
368.119,370,
368.178,216,
368.238,216,
368.297,249,
368.356,254,
368.416,242,
368.475,259,
368.534,336,
368.594,1142,
368.653,962,
368.712,300,
368.771,228,
368.831,413,
368.89,326,
368.949,204,
369.008,204,
369.067,284,
369.127,265,
369.186,218,
369.245,254,
369.304,238,
369.363,201,
369.422,204,
369.481,236,
369.54,250,
369.599,286,
369.659,200,
369.718,193,
369.777,226,
369.836,206,
369.895,273,
369.954,188,
370.013,165,
370.072,195,
370.131,274,
370.19,263,
370.248,216,
370.307,223,
370.366,262,
370.425,286,
370.484,253,
370.543,300,
370.602,326,
370.661,562,
370.719,457,
370.778,340,
370.837,268,
370.896,281,
370.955,348,
371.013,565,
371.072,341,
371.131,260,
371.19,252,
371.248,242,
371.307,233,
371.366,230,
371.424,237,
371.483,222,
371.542,242,
371.6,242,
371.659,186,
371.718,216,
371.776,278,
371.835,263,
371.893,225,
371.952,312,
372.011,511,
372.069,1548,
372.128,640,
372.186,280,
372.245,300,
372.303,513,
372.362,456,
372.42,202,
372.479,300,
372.537,370,
372.595,296,
372.654,240,
372.712,204,
372.771,341,
372.829,434,
372.887,310,
372.946,197,
373.004,422,
373.062,684,
373.121,321,
373.179,219,
373.237,225,
373.296,245,
373.354,371,
373.412,465,
373.47,422,
373.529,1521,
373.587,1329,
373.645,333,
373.703,382,
373.761,1349,
373.819,853,
373.878,292,
373.936,274,
373.994,247,
374.052,259,
374.11,406,
374.168,895,
374.226,519,
374.284,312,
374.342,249,
374.4,437,
374.458,308,
374.516,264,
374.574,609,
374.632,1116,
374.69,454,
374.748,264,
374.806,259,
374.864,708,
374.922,613,
374.98,1206,
375.038,1042,
375.096,299,
375.154,246,
375.211,259,
375.269,372,
375.327,1002,
375.385,691,
375.443,343,
375.5,332,
375.558,222,
375.616,217,
375.674,281,
375.731,292,
375.789,406,
375.847,921,
375.905,914,
375.962,1183,
376.02,823,
376.078,396,
376.135,621,
376.193,931,
376.25,337,
376.308,264,
376.366,355,
376.423,697,
376.481,367,
376.538,242,
376.596,309,
376.653,276,
376.711,377,
376.768,585,
376.826,360,
376.883,278,
376.941,214,
376.998,208,
377.056,252,
377.113,226,
377.17,336,
377.228,327,
377.285,225,
377.343,192,
377.4,238,
377.457,263,
377.515,240,
377.572,201,
377.629,312,
377.686,247,
377.744,264,
377.801,256,
377.858,232,
377.915,207,
377.973,218,
378.03,269,
378.087,240,
378.144,209,
378.201,255,
378.259,213,
378.316,182,
378.373,276,
378.43,247,
378.487,194,
378.544,254,
378.601,356,
378.658,356,
378.715,248,
378.772,266,
378.829,341,
378.886,326,
378.943,245,
379,218,
379.057,243,
379.114,257,
379.171,189,
379.228,283,
379.285,296,
379.342,215,
379.399,267,
379.456,328,
379.513,387,
379.569,293,
379.626,301,
379.683,228,
379.74,249,
379.797,299,
379.853,319,
379.91,291,
379.967,372,
380.024,323,
380.08,198,
380.137,343,
380.194,218,
380.25,211,
380.307,277,
380.364,280,
380.42,283,
380.477,309,
380.534,278,
380.59,288,
380.647,333,
380.703,246,
380.76,310,
380.817,295,
380.873,251,
380.93,349,
380.986,288,
381.043,310,
381.099,306,
381.156,300,
381.212,313,
381.268,414,
381.325,355,
381.381,249,
381.438,386,
381.494,358,
381.55,724,
381.607,615,
381.663,312,
381.719,346,
381.776,376,
381.832,295,
381.888,434,
381.945,402,
382.001,1178,
382.057,1059,
382.113,440,
382.17,381,
382.226,298,
382.282,288,
382.338,379,
382.394,595,
382.45,504,
382.507,597,
382.563,1121,
382.619,543,
382.675,423,
382.731,560,
382.787,652,
382.843,424,
382.899,550,
382.955,422,
383.011,346,
383.067,380,
383.123,491,
383.179,880,
383.235,657,
383.291,429,
383.347,637,
383.403,749,
383.459,487,
383.515,377,
383.571,345,
383.626,434,
383.682,430,
383.738,864,
383.794,1196,
383.85,629,
383.906,405,
383.961,546,
384.017,797,
384.073,597,
384.129,429,
384.184,326,
384.24,408,
384.296,314,
384.351,379,
384.407,360,
384.463,376,
384.518,394,
384.574,399,
384.63,493,
384.685,438,
384.741,449,
384.796,476,
384.852,528,
384.907,629,
384.963,754,
385.019,663,
385.074,574,
385.129,408,
385.185,471,
385.24,545,
385.296,584,
385.351,652,
385.407,595,
385.462,469,
385.518,602,
385.573,673,
385.628,497,
385.684,425,
385.739,480,
385.794,503,
385.85,672,
385.905,1267,
385.96,946,
386.015,633,
386.071,781,
386.126,516,
386.181,345,
386.236,435,
386.291,401,
386.347,349,
386.402,416,
386.457,463,
386.512,433,
386.567,476,
386.622,435,
386.677,433,
386.733,492,
386.788,514,
386.843,602,
386.898,588,
386.953,779,
386.96,598,
387.055,598,
387.151,657,
387.246,758,
387.342,830,
387.437,910,
387.532,959,
387.628,793,
387.723,557,
387.818,500,
387.914,509,
388.009,569,
388.104,649,
388.2,830,
388.295,866,
388.391,931,
388.486,1090,
388.581,1238,
388.677,1492,
388.772,1194,
388.867,607,
388.963,538,
389.058,705,
389.153,562,
389.249,396,
389.344,428,
389.439,401,
389.535,387,
389.63,404,
389.725,381,
389.821,440,
389.916,534,
390.011,483,
390.107,454,
390.202,477,
390.297,545,
390.392,589,
390.488,635,
390.583,602,
390.678,708,
390.774,956,
390.869,1526,
390.964,1671,
391.06,816,
391.155,501,
391.25,480,
391.345,447,
391.441,502,
391.536,607,
391.631,560,
391.727,719,
391.822,581,
391.917,554,
392.012,554,
392.108,607,
392.203,542,
392.298,627,
392.393,729,
392.489,731,
392.584,757,
392.679,790,
392.774,797,
392.87,744,
392.965,778,
393.06,821,
393.155,987,
393.251,1052,
393.346,1435,
393.441,2198,
393.536,4192,
393.632,8424,
393.727,10019,
393.822,3237,
393.917,1040,
394.013,811,
394.108,749,
394.203,774,
394.298,928,
394.393,1162,
394.489,2083,
394.584,4519,
394.679,8926,
394.774,8898,
394.869,2204,
394.965,1244,
395.06,1274,
395.155,1472,
395.25,1208,
395.345,850,
395.44,799,
395.536,821,
395.631,858,
395.726,931,
395.821,1123,
395.916,1503,
396.011,1761,
396.107,2266,
396.202,3177,
396.297,6227,
396.392,13019,
396.487,14225,
396.582,4670,
396.677,1765,
396.773,1522,
396.868,1962,
396.963,3314,
397.058,6820,
397.153,8599,
397.248,3078,
397.343,1022,
397.438,871,
397.533,845,
397.629,770,
397.724,765,
397.819,680,
397.914,697,
398.009,711,
398.104,738,
398.199,774,
398.294,867,
398.389,1294,
398.484,1414,
398.579,843,
398.674,725,
398.77,701,
398.865,658,
398.96,766,
399.055,975,
399.15,1318,
399.245,1685,
399.34,1106,
399.435,930,
399.53,960,
399.625,1053,
399.72,1153,
399.815,1212,
399.91,1362,
400.005,1599,
400.1,2028,
400.195,1462,
400.29,768,
400.385,858,
400.48,818,
400.575,784,
400.67,883,
400.765,887,
400.86,783,
400.955,818,
401.05,878,
401.145,971,
401.24,787,
401.335,745,
401.43,722,
401.525,720,
401.62,784,
401.715,763,
401.81,753,
401.905,738,
402,719,
402.095,690,
402.189,698,
402.284,761,
402.379,801,
402.474,835,
402.569,862,
402.664,1045,
402.759,885,
402.854,838,
402.949,848,
403.044,910,
403.139,857,
403.233,943,
403.328,1021,
403.423,1049,
403.518,1000,
403.613,960,
403.708,875,
403.803,946,
403.898,865,
403.992,816,
404.087,843,
404.182,847,
404.277,835,
404.372,887,
404.467,1013,
404.562,1212,
404.656,1474,
404.751,1723,
404.846,1629,
404.941,1120,
405.036,1006,
405.13,912,
405.225,878,
405.32,841,
405.415,875,
405.51,885,
405.604,834,
405.699,924,
405.794,821,
405.889,852,
405.984,996,
406.078,967,
406.173,903,
406.268,900,
406.363,1041,
406.457,1227,
406.552,1499,
406.647,1217,
406.742,907,
406.836,898,
406.931,1061,
407.026,1041,
407.12,1015,
407.215,1166,
407.31,1428,
407.405,1469,
407.499,1115,
407.594,1022,
407.689,1246,
407.783,1483,
407.878,2436,
407.973,3165,
408.067,1831,
408.162,1094,
408.257,1111,
408.351,1077,
408.446,1045,
408.541,1022,
408.635,1002,
408.73,905,
408.825,1026,
408.919,972,
409.014,837,
409.109,987,
409.203,1043,
409.298,1025,
409.392,1049,
409.487,977,
409.582,967,
409.676,957,
409.771,1065,
409.865,976,
409.96,1013,
410.054,980,
410.149,1091,
410.244,1078,
410.338,1052,
410.433,1052,
410.527,1061,
410.622,1061,
410.716,981,
410.811,1020,
410.905,1086,
411,914,
411.094,1059,
411.189,1077,
411.283,951,
411.378,1002,
411.472,1045,
411.567,1065,
411.661,1058,
411.756,1079,
411.85,1048,
411.945,1036,
412.039,1104,
412.134,1079,
412.228,1022,
412.323,1022,
412.417,1064,
412.512,1123,
412.606,1057,
412.7,1113,
412.795,1108,
412.889,1082,
412.984,1197,
413.078,1136,
413.173,1079,
413.267,1148,
413.361,1246,
413.456,1148,
413.55,1091,
413.645,1137,
413.739,1068,
413.833,1066,
413.928,1067,
414.022,1096,
414.116,1084,
414.211,1061,
414.305,1094,
414.399,1191,
414.494,1217,
414.588,1274,
414.682,1075,
414.777,1164,
414.871,1189,
414.965,1113,
415.06,1143,
415.154,1171,
415.248,1249,
415.342,1341,
415.437,1109,
415.531,1144,
415.625,1139,
415.719,1131,
415.814,1141,
415.908,1137,
416.002,1159,
416.096,1018,
416.191,1100,
416.285,1083,
416.379,1162,
416.473,1047,
416.568,1105,
416.662,1116,
416.756,1150,
416.85,1103,
416.944,1152,
417.039,1031,
417.133,1097,
417.227,1068,
417.321,1161,
417.415,1262,
417.509,1158,
417.603,1068,
417.698,1055,
417.792,1036,
417.886,1143,
417.98,1097,
418.074,1171,
418.168,1159,
418.262,1228,
418.356,1098,
418.45,1086,
418.545,1057,
418.639,1087,
418.733,1076,
418.827,1244,
418.921,1217,
419.015,1123,
419.109,1115,
419.203,1066,
419.297,1147,
419.391,1100,
419.485,1128,
419.579,1192,
419.673,1199,
419.767,1228,
419.861,1327,
419.955,1257,
420.049,1197,
420.143,1088,
420.237,1136,
420.331,1122,
420.425,1232,
420.519,1044,
420.613,1096,
420.707,974,
420.801,959,
420.895,1072,
420.989,1020,
421.083,1045,
421.176,1127,
421.27,1129,
421.364,1169,
421.458,1219,
421.552,1485,
421.646,2168,
421.74,2800,
421.834,1616,
421.928,1089,
422.021,1115,
422.115,1116,
422.209,1091,
422.303,1171,
422.397,1118,
422.491,1244,
422.584,2076,
422.678,3841,
422.772,7812,
422.866,10701,
422.96,4416,
423.053,1487,
423.147,1174,
423.241,1120,
423.335,1103,
423.428,1153,
423.522,1286,
423.616,1132,
423.71,1056,
423.803,1150,
423.897,1118,
423.991,1053,
424.084,1162,
424.178,1125,
424.272,1054,
424.366,1071,
424.459,1107,
424.553,1155,
424.647,1047,
424.74,992,
424.834,1040,
424.928,1102,
425.021,1130,
425.115,1131,
425.208,1224,
425.302,1225,
425.396,1013,
425.489,1053,
425.583,1116,
425.676,1142,
425.77,1137,
425.864,1047,
425.957,970,
426.051,980,
426.144,1167,
426.238,1251,
426.331,1151,
426.425,1095,
426.518,1038,
426.612,1016,
426.705,997,
426.799,969,
426.893,997,
426.986,948,
427.079,1057,
427.173,1107,
427.266,1450,
427.36,1565,
427.453,1313,
427.547,1022,
427.64,1209,
427.734,1119,
427.827,1066,
427.921,889,
428.014,958,
428.107,1047,
428.201,999,
428.294,1174,
428.388,1272,
428.481,1513,
428.574,1387,
428.668,1166,
428.761,1260,
428.854,1391,
428.948,1496,
429.041,1660,
429.134,1899,
429.228,1681,
429.321,1324,
429.414,1021,
429.508,1018,
429.601,1088,
429.694,1217,
429.787,1394,
429.881,1290,
429.974,1424,
430.067,2228,
430.16,2778,
430.254,3243,
430.347,3254,
