ReocrdTime: _20250426_121714
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.761,312,
292.831,303,
292.901,373,
292.971,403,
293.041,344,
293.111,350,
293.181,293,
293.25,355,
293.32,360,
293.39,282,
293.46,278,
293.53,273,
293.599,325,
293.669,235,
293.739,307,
293.809,391,
293.879,429,
293.948,350,
294.018,315,
294.088,296,
294.158,274,
294.227,332,
294.297,436,
294.367,463,
294.437,348,
294.506,309,
294.576,280,
294.646,300,
294.715,379,
294.785,342,
294.855,362,
294.925,600,
294.994,535,
295.064,317,
295.134,401,
295.203,320,
295.273,290,
295.343,268,
295.412,291,
295.482,377,
295.551,441,
295.621,276,
295.691,392,
295.76,574,
295.83,432,
295.9,329,
295.969,323,
296.039,366,
296.108,417,
296.178,381,
296.247,305,
296.317,353,
296.387,370,
296.456,420,
296.526,400,
296.595,375,
296.665,360,
296.734,361,
296.804,610,
296.873,381,
296.943,376,
297.012,319,
297.082,353,
297.151,420,
297.221,384,
297.29,298,
297.36,330,
297.429,557,
297.499,413,
297.568,372,
297.638,424,
297.707,307,
297.776,366,
297.846,377,
297.915,309,
297.985,379,
298.054,388,
298.123,332,
298.193,392,
298.262,387,
298.332,370,
298.401,393,
298.47,522,
298.54,410,
298.609,365,
298.679,338,
298.748,412,
298.817,404,
298.887,677,
298.956,379,
299.025,399,
299.094,331,
299.164,309,
299.233,348,
299.302,320,
299.372,341,
299.441,291,
299.51,509,
299.58,515,
299.649,391,
299.718,297,
299.787,292,
299.857,343,
299.926,352,
299.995,372,
300.064,429,
300.133,439,
300.203,528,
300.272,315,
300.341,334,
300.41,387,
300.479,377,
300.549,330,
300.618,389,
300.687,389,
300.756,360,
300.825,389,
300.894,421,
300.964,442,
301.033,328,
301.102,372,
301.171,314,
301.24,295,
301.309,341,
301.378,358,
301.447,360,
301.516,387,
301.586,365,
301.655,366,
301.724,355,
301.793,351,
301.862,393,
301.931,339,
302,350,
302.069,403,
302.138,875,
302.207,883,
302.276,406,
302.345,384,
302.414,375,
302.483,374,
302.552,340,
302.621,372,
302.69,414,
302.759,382,
302.828,360,
302.897,346,
302.966,336,
303.035,273,
303.104,372,
303.173,307,
303.242,399,
303.31,342,
303.379,372,
303.448,269,
303.517,328,
303.586,285,
303.655,343,
303.724,380,
303.793,410,
303.862,456,
303.93,291,
303.999,295,
304.068,319,
304.137,317,
304.206,241,
304.275,421,
304.343,307,
304.412,364,
304.481,340,
304.55,286,
304.619,318,
304.687,362,
304.756,326,
304.825,497,
304.894,379,
304.962,336,
305.031,329,
305.1,418,
305.169,386,
305.237,283,
305.306,269,
305.375,313,
305.444,324,
305.512,342,
305.581,394,
305.65,333,
305.718,324,
305.787,423,
305.856,417,
305.924,360,
305.993,509,
306.062,353,
306.13,334,
306.199,312,
306.268,362,
306.336,325,
306.405,283,
306.473,307,
306.542,396,
306.611,349,
306.679,583,
306.748,573,
306.816,372,
306.885,309,
306.953,277,
307.022,331,
307.09,338,
307.159,298,
307.228,372,
307.296,466,
307.365,564,
307.433,480,
307.502,304,
307.57,532,
307.639,600,
307.707,338,
307.776,374,
307.844,327,
307.912,701,
307.981,724,
308.049,386,
308.118,420,
308.186,684,
308.255,2983,
308.323,4878,
308.391,919,
308.46,483,
308.528,329,
308.597,439,
308.665,340,
308.733,369,
308.802,499,
308.87,1164,
308.938,589,
309.007,430,
309.075,493,
309.143,492,
309.212,720,
309.28,3000,
309.348,8923,
309.417,3186,
309.485,792,
309.553,594,
309.622,489,
309.69,401,
309.758,424,
309.826,432,
309.895,336,
309.963,317,
310.031,396,
310.099,367,
310.167,339,
310.236,358,
310.304,300,
310.372,324,
310.44,391,
310.508,374,
310.577,316,
310.645,367,
310.713,430,
310.781,293,
310.849,304,
310.917,262,
310.986,293,
311.054,284,
311.122,379,
311.19,365,
311.258,277,
311.326,306,
311.394,224,
311.462,339,
311.53,332,
311.598,303,
311.666,326,
311.735,345,
311.803,370,
311.871,322,
311.939,295,
312.007,350,
312.075,336,
312.143,297,
312.211,316,
312.279,264,
312.347,320,
312.415,348,
312.483,288,
312.551,279,
312.619,294,
312.686,312,
312.754,264,
312.822,323,
312.89,318,
312.958,310,
313.026,320,
313.094,330,
313.162,422,
313.23,320,
313.298,312,
313.366,255,
313.433,367,
313.501,300,
313.569,308,
313.637,354,
313.705,326,
313.773,293,
313.84,312,
313.908,380,
313.976,331,
314.044,307,
314.112,264,
314.179,372,
314.247,385,
314.315,287,
314.383,319,
314.45,394,
314.518,307,
314.586,348,
314.654,262,
314.721,319,
314.789,317,
314.857,355,
314.925,370,
314.992,287,
315.06,295,
315.128,290,
315.195,329,
315.263,377,
315.331,372,
315.398,340,
315.466,332,
315.533,339,
315.601,355,
315.669,365,
315.736,406,
315.804,307,
315.871,270,
315.939,476,
316.007,485,
316.074,444,
316.142,449,
316.209,554,
316.277,518,
316.344,594,
316.412,339,
316.479,360,
316.547,293,
316.614,324,
316.682,316,
316.749,275,
316.817,297,
316.884,566,
316.952,603,
317.019,362,
317.087,372,
317.154,321,
317.222,366,
317.289,338,
317.357,372,
317.424,288,
317.491,273,
317.559,324,
317.626,331,
317.694,298,
317.761,353,
317.828,276,
317.896,395,
317.963,541,
318.03,814,
318.098,486,
318.165,412,
318.232,432,
318.3,418,
318.367,350,
318.434,475,
318.501,336,
318.569,362,
318.636,381,
318.703,749,
318.771,535,
318.838,334,
318.905,331,
318.972,379,
319.039,348,
319.107,506,
319.174,663,
319.241,805,
319.308,687,
319.375,332,
319.443,316,
319.51,285,
319.577,358,
319.644,312,
319.711,339,
319.778,382,
319.845,407,
319.913,321,
319.98,399,
320.047,979,
320.114,643,
320.181,338,
320.248,421,
320.315,593,
320.382,438,
320.449,426,
320.516,381,
320.583,372,
320.65,323,
320.717,326,
320.784,369,
320.851,388,
320.918,319,
320.985,328,
321.052,334,
321.119,378,
321.186,376,
321.253,322,
321.32,348,
321.387,340,
321.454,415,
321.521,442,
321.588,363,
321.655,357,
321.722,489,
321.789,604,
321.855,425,
321.922,460,
321.989,327,
322.056,390,
322.123,341,
322.19,382,
322.257,342,
322.323,552,
322.39,582,
322.457,393,
322.524,382,
322.591,388,
322.657,425,
322.724,374,
322.791,319,
322.858,392,
322.924,520,
322.991,806,
323.058,496,
323.125,355,
323.191,353,
323.258,381,
323.325,474,
323.391,432,
323.458,741,
323.525,2510,
323.591,828,
323.658,617,
323.725,1790,
323.791,782,
323.858,389,
323.925,768,
323.991,1385,
324.058,609,
324.124,408,
324.191,359,
324.258,1132,
324.324,771,
324.391,305,
324.457,360,
324.524,367,
324.59,396,
324.657,343,
324.723,346,
324.79,427,
324.856,479,
324.923,729,
324.989,518,
325.056,379,
325.122,398,
325.189,374,
325.255,593,
325.322,646,
325.388,838,
325.455,523,
325.521,593,
325.587,338,
325.654,370,
325.72,312,
325.787,372,
325.853,426,
325.919,341,
325.986,369,
326.052,384,
326.118,415,
326.185,510,
326.251,844,
326.317,403,
326.384,382,
326.45,375,
326.516,329,
326.583,410,
326.649,370,
326.715,341,
326.781,310,
326.848,362,
326.914,372,
326.98,346,
327.046,312,
327.113,375,
327.179,403,
327.245,485,
327.311,448,
327.377,326,
327.444,362,
327.51,382,
327.576,367,
327.642,343,
327.708,361,
327.774,381,
327.84,341,
327.906,515,
327.973,526,
328.039,410,
328.105,408,
328.171,353,
328.237,417,
328.303,428,
328.369,394,
328.435,396,
328.501,414,
328.567,401,
328.633,323,
328.699,396,
328.765,434,
328.831,538,
328.897,487,
328.963,441,
329.029,372,
329.095,411,
329.161,329,
329.227,353,
329.293,458,
329.359,374,
329.425,357,
329.49,372,
329.556,396,
329.622,300,
329.688,406,
329.754,423,
329.82,326,
329.886,332,
329.951,319,
330.017,324,
330.083,322,
330.149,346,
330.215,408,
330.281,426,
330.346,557,
330.412,403,
330.478,365,
330.544,379,
330.609,384,
330.675,336,
330.741,452,
330.807,423,
330.872,391,
330.938,413,
331.004,406,
331.069,412,
331.135,387,
331.201,356,
331.266,360,
331.332,355,
331.398,363,
331.463,386,
331.529,530,
331.594,387,
331.66,369,
331.726,408,
331.791,353,
331.857,399,
331.922,444,
331.988,382,
332.053,434,
332.119,338,
332.185,363,
332.25,566,
332.316,495,
332.381,1101,
332.447,503,
332.512,394,
332.578,372,
332.643,486,
332.708,429,
332.774,417,
332.839,463,
332.905,368,
332.97,492,
333.036,902,
333.101,562,
333.166,537,
333.232,425,
333.297,557,
333.363,456,
333.428,359,
333.493,349,
333.559,527,
333.624,754,
333.689,441,
333.755,452,
333.82,468,
333.885,473,
333.95,461,
334.016,456,
334.081,552,
334.146,684,
334.211,658,
334.277,1918,
334.342,810,
334.407,492,
334.472,535,
334.538,485,
334.603,396,
334.668,429,
334.733,417,
334.798,468,
334.863,442,
334.928,802,
334.994,2964,
335.059,2959,
335.124,595,
335.189,504,
335.254,487,
335.319,427,
335.384,388,
335.449,426,
335.514,652,
335.579,1037,
335.644,352,
335.709,384,
335.774,430,
335.84,440,
335.905,494,
335.969,508,
336.034,456,
336.099,515,
336.164,1139,
336.229,2707,
336.294,702,
336.359,434,
336.424,346,
336.489,357,
336.554,397,
336.619,350,
336.684,396,
336.749,350,
336.814,398,
336.878,367,
336.943,396,
337.008,360,
337.073,475,
337.138,670,
337.203,883,
337.267,1183,
337.332,1200,
337.397,1971,
337.462,569,
337.526,420,
337.591,411,
337.656,384,
337.721,319,
337.785,441,
337.85,929,
337.915,425,
337.98,364,
338.044,456,
338.109,600,
338.174,543,
338.238,382,
338.303,333,
338.368,394,
338.432,883,
338.497,1562,
338.561,511,
338.626,394,
338.691,768,
338.755,485,
338.82,384,
338.884,742,
338.949,480,
339.013,303,
339.078,350,
339.142,342,
339.207,321,
339.271,291,
339.336,416,
339.4,372,
339.465,371,
339.529,432,
339.594,484,
339.658,358,
339.723,320,
339.787,331,
339.852,302,
339.916,331,
339.98,349,
340.045,340,
340.109,314,
340.173,303,
340.238,319,
340.302,316,
340.367,300,
340.431,327,
340.495,330,
340.559,411,
340.624,305,
340.688,254,
340.752,325,
340.817,279,
340.881,290,
340.945,305,
341.009,274,
341.074,323,
341.138,295,
341.202,312,
341.266,291,
341.33,229,
341.395,321,
341.459,316,
341.523,222,
341.587,333,
341.651,343,
341.715,312,
341.779,281,
341.844,265,
341.908,280,
341.972,279,
342.036,312,
342.1,257,
342.164,316,
342.228,244,
342.292,257,
342.356,310,
342.42,336,
342.484,314,
342.548,236,
342.612,265,
342.676,295,
342.74,288,
342.804,271,
342.868,249,
342.932,194,
342.996,281,
343.06,300,
343.124,303,
343.188,321,
343.251,262,
343.315,258,
343.379,291,
343.443,304,
343.507,269,
343.571,365,
343.635,333,
343.698,336,
343.762,275,
343.826,345,
343.89,314,
343.954,355,
344.017,379,
344.081,371,
344.145,705,
344.209,813,
344.272,384,
344.336,348,
344.4,317,
344.464,359,
344.527,511,
344.591,388,
344.655,334,
344.718,326,
344.782,280,
344.845,310,
344.909,333,
344.973,252,
345.036,243,
345.1,251,
345.164,324,
345.227,270,
345.291,313,
345.354,269,
345.418,296,
345.481,222,
345.545,253,
345.608,295,
345.672,242,
345.735,320,
345.799,337,
345.862,302,
345.926,300,
345.989,231,
346.053,275,
346.116,264,
346.18,257,
346.243,360,
346.306,380,
346.37,281,
346.433,246,
346.496,289,
346.56,271,
346.623,334,
346.687,365,
346.75,334,
346.813,257,
346.876,254,
346.94,296,
347.003,231,
347.066,285,
347.13,274,
347.193,257,
347.256,307,
347.319,246,
347.383,264,
347.446,276,
347.509,317,
347.572,323,
347.635,431,
347.699,435,
347.762,420,
347.825,355,
347.888,335,
347.951,341,
348.014,254,
348.077,290,
348.14,284,
348.204,295,
348.267,333,
348.33,293,
348.393,257,
348.456,272,
348.519,276,
348.582,234,
348.645,286,
348.708,278,
348.771,247,
348.834,293,
348.897,254,
348.96,250,
349.023,268,
349.086,310,
349.149,414,
349.212,470,
349.274,314,
349.337,291,
349.4,264,
349.463,285,
349.526,269,
349.589,271,
349.652,266,
349.715,283,
349.777,262,
349.84,300,
349.903,285,
349.966,278,
350.029,249,
350.091,269,
350.154,279,
350.217,254,
350.28,269,
350.342,237,
350.405,276,
350.468,239,
350.53,235,
350.593,446,
350.656,353,
350.718,260,
350.781,315,
350.844,261,
350.906,237,
350.969,236,
351.032,254,
351.094,285,
351.157,332,
351.219,418,
351.282,289,
351.344,231,
351.407,276,
351.47,278,
351.532,257,
351.595,267,
351.657,272,
351.72,307,
351.782,259,
351.845,266,
351.907,260,
351.969,233,
352.032,272,
352.094,336,
352.157,362,
352.219,320,
352.282,299,
352.344,248,
352.406,229,
352.469,271,
352.531,285,
352.593,368,
352.656,271,
352.718,301,
352.78,259,
352.843,286,
352.905,254,
352.967,254,
353.029,295,
353.092,279,
353.154,303,
353.216,255,
353.278,262,
353.341,300,
353.403,303,
353.465,298,
353.527,291,
353.589,252,
353.651,331,
353.714,333,
353.776,243,
353.838,314,
353.9,330,
353.962,322,
354.024,281,
354.086,269,
354.148,282,
354.21,283,
354.272,349,
354.334,302,
354.396,293,
354.458,264,
354.52,310,
354.582,309,
354.644,344,
354.706,282,
354.768,254,
354.83,345,
354.892,295,
354.954,327,
355.016,303,
355.078,301,
355.14,274,
355.202,293,
355.264,344,
355.325,341,
355.387,336,
355.449,307,
355.511,333,
355.573,397,
355.635,351,
355.696,337,
355.758,326,
355.82,352,
355.882,324,
355.943,372,
356.005,446,
356.067,286,
356.129,322,
356.19,284,
356.252,329,
356.314,307,
356.375,348,
356.437,321,
356.499,350,
356.56,334,
356.622,459,
356.683,608,
356.745,401,
356.807,349,
356.868,295,
356.93,291,
356.991,335,
357.053,351,
357.114,965,
357.176,677,
357.237,310,
357.299,283,
357.36,314,
357.422,368,
357.483,321,
357.545,367,
357.606,310,
357.668,268,
357.729,278,
357.79,321,
357.852,339,
357.913,372,
357.975,458,
358.036,449,
358.097,381,
358.159,455,
358.22,1327,
358.281,1148,
358.343,488,
358.404,511,
358.465,569,
358.526,535,
358.588,477,
358.649,649,
358.71,698,
358.771,405,
358.833,591,
358.894,444,
358.955,396,
359.016,399,
359.077,365,
359.139,479,
359.2,355,
359.261,326,
359.322,305,
359.383,294,
359.444,369,
359.505,437,
359.566,288,
359.627,283,
359.688,353,
359.749,300,
359.81,309,
359.871,209,
359.932,305,
359.993,370,
360.054,271,
360.115,319,
360.176,271,
360.237,365,
360.298,272,
360.359,292,
360.42,362,
360.481,249,
360.542,293,
360.603,348,
360.664,400,
360.724,314,
360.785,326,
360.846,307,
360.907,322,
360.968,502,
361.029,622,
361.089,347,
361.15,449,
361.211,299,
361.272,300,
361.332,304,
361.393,247,
361.454,269,
361.515,353,
361.575,252,
361.636,290,
361.697,249,
361.757,257,
361.818,336,
361.878,295,
361.939,408,
362,758,
362.06,353,
362.121,278,
362.181,274,
362.242,267,
362.303,299,
362.363,240,
362.424,274,
362.484,333,
362.545,241,
362.605,276,
362.666,221,
362.726,274,
362.787,259,
362.847,289,
362.907,286,
362.968,264,
363.028,288,
363.089,287,
363.149,324,
363.209,463,
363.27,830,
363.33,343,
363.39,305,
363.451,279,
363.511,228,
363.571,287,
363.632,1045,
363.692,1059,
363.752,281,
363.812,261,
363.873,204,
363.933,284,
363.993,269,
364.053,252,
364.114,351,
364.174,303,
364.234,353,
364.294,386,
364.354,1107,
364.414,1039,
364.474,360,
364.535,380,
364.595,353,
364.655,294,
364.715,287,
364.775,320,
364.835,331,
364.895,691,
364.955,436,
365.015,293,
365.075,262,
365.135,272,
365.195,286,
365.255,326,
365.315,276,
365.375,327,
365.435,1286,
365.495,1106,
365.555,398,
365.614,264,
365.674,259,
365.734,216,
365.794,285,
365.854,271,
365.914,394,
365.974,293,
366.033,277,
366.093,272,
366.153,343,
366.213,269,
366.273,233,
366.332,233,
366.392,202,
366.452,317,
366.511,189,
366.571,246,
366.631,225,
366.69,225,
366.75,250,
366.81,283,
366.869,258,
366.929,248,
366.989,293,
367.048,317,
367.108,296,
367.167,242,
367.227,310,
367.287,317,
367.346,234,
367.406,218,
367.465,219,
367.525,166,
367.584,227,
367.644,264,
367.703,217,
367.763,216,
367.822,247,
367.881,290,
367.941,285,
368,178,
368.06,315,
368.119,286,
368.178,222,
368.238,257,
368.297,230,
368.356,259,
368.416,258,
368.475,264,
368.534,350,
368.594,1162,
368.653,881,
368.712,328,
368.771,260,
368.831,377,
368.89,307,
368.949,199,
369.008,202,
369.067,278,
369.127,253,
369.186,230,
369.245,237,
369.304,232,
369.363,227,
369.422,228,
369.481,247,
369.54,286,
369.599,310,
369.659,230,
369.718,260,
369.777,255,
369.836,249,
369.895,295,
369.954,214,
370.013,220,
370.072,228,
370.131,247,
370.19,251,
370.248,236,
370.307,269,
370.366,307,
370.425,286,
370.484,288,
370.543,278,
370.602,326,
370.661,442,
370.719,390,
370.778,281,
370.837,278,
370.896,310,
370.955,329,
371.013,449,
371.072,289,
371.131,293,
371.19,242,
371.248,268,
371.307,252,
371.366,257,
371.424,216,
371.483,242,
371.542,214,
371.6,254,
371.659,165,
371.718,301,
371.776,283,
371.835,300,
371.893,245,
371.952,323,
372.011,442,
372.069,1241,
372.128,509,
372.186,312,
372.245,272,
372.303,443,
372.362,430,
372.42,214,
372.479,372,
372.537,432,
372.595,319,
372.654,282,
372.712,242,
372.771,370,
372.829,353,
372.887,295,
372.946,240,
373.004,453,
373.062,749,
373.121,322,
373.179,267,
373.237,262,
373.296,274,
373.354,331,
373.412,405,
373.47,362,
373.529,1166,
373.587,1020,
373.645,355,
373.703,358,
373.761,1001,
373.819,608,
373.878,256,
373.936,286,
373.994,254,
374.052,230,
374.11,454,
374.168,948,
374.226,547,
374.284,305,
374.342,244,
374.4,357,
374.458,303,
374.516,261,
374.574,492,
374.632,848,
374.69,345,
374.748,290,
374.806,259,
374.864,555,
374.922,502,
374.98,892,
375.038,747,
375.096,329,
375.154,308,
375.211,274,
375.269,410,
375.327,1140,
375.385,756,
375.443,388,
375.5,349,
375.558,204,
375.616,245,
375.674,315,
375.731,307,
375.789,339,
375.847,718,
375.905,726,
375.962,1083,
376.02,682,
376.078,348,
376.135,578,
376.193,889,
376.25,380,
376.308,240,
376.366,304,
376.423,572,
376.481,359,
376.538,266,
376.596,292,
376.653,313,
376.711,331,
376.768,465,
376.826,308,
376.883,266,
376.941,216,
376.998,211,
377.056,283,
377.113,278,
377.17,377,
377.228,366,
377.285,239,
377.343,202,
377.4,230,
377.457,288,
377.515,276,
377.572,221,
377.629,257,
377.686,254,
377.744,249,
377.801,259,
377.858,218,
377.915,226,
377.973,231,
378.03,291,
378.087,213,
378.144,216,
378.201,305,
378.259,208,
378.316,192,
378.373,255,
378.43,241,
378.487,211,
378.544,268,
378.601,403,
378.658,353,
378.715,266,
378.772,293,
378.829,293,
378.886,328,
378.943,252,
379,245,
379.057,279,
379.114,236,
379.171,180,
379.228,238,
379.285,278,
379.342,223,
379.399,224,
379.456,305,
379.513,339,
379.569,320,
379.626,277,
379.683,257,
379.74,251,
379.797,304,
379.853,259,
379.91,294,
379.967,360,
380.024,305,
380.08,239,
380.137,349,
380.194,261,
380.25,227,
380.307,286,
380.364,187,
380.42,278,
380.477,295,
380.534,304,
380.59,291,
380.647,322,
380.703,237,
380.76,285,
380.817,247,
380.873,247,
380.93,339,
380.986,304,
381.043,301,
381.099,286,
381.156,265,
381.212,257,
381.268,412,
381.325,318,
381.381,235,
381.438,367,
381.494,307,
381.55,552,
381.607,524,
381.663,276,
381.719,343,
381.776,355,
381.832,264,
381.888,380,
381.945,339,
382.001,820,
382.057,789,
382.113,372,
382.17,338,
382.226,278,
382.282,301,
382.338,331,
382.394,468,
382.45,425,
382.507,462,
382.563,828,
382.619,413,
382.675,394,
382.731,495,
382.787,532,
382.843,352,
382.899,466,
382.955,374,
383.011,310,
383.067,408,
383.123,439,
383.179,677,
383.235,535,
383.291,339,
383.347,516,
383.403,535,
383.459,439,
383.515,346,
383.571,315,
383.626,388,
383.682,372,
383.738,718,
383.794,879,
383.85,463,
383.906,410,
383.961,434,
384.017,589,
384.073,475,
384.129,384,
384.184,307,
384.24,322,
384.296,280,
384.351,310,
384.407,372,
384.463,362,
384.518,394,
384.574,318,
384.63,450,
384.685,418,
384.741,432,
384.796,428,
384.852,463,
384.907,538,
384.963,634,
385.019,581,
385.074,456,
385.129,402,
385.185,470,
385.24,481,
385.296,481,
385.351,563,
385.407,566,
385.462,435,
385.518,501,
385.573,548,
385.628,457,
385.684,454,
385.739,396,
385.794,420,
385.85,624,
385.905,1013,
385.96,794,
386.015,590,
386.071,699,
386.126,496,
386.181,348,
386.236,408,
386.291,315,
386.347,385,
386.402,356,
386.457,396,
386.512,433,
386.567,432,
386.622,458,
386.677,396,
386.733,442,
386.788,439,
386.843,492,
386.898,507,
386.953,667,
386.96,655,
387.055,655,
387.151,763,
387.246,752,
387.342,860,
387.437,1027,
387.532,1002,
387.628,827,
387.723,600,
387.818,605,
387.914,555,
388.009,601,
388.104,661,
388.2,825,
388.295,896,
388.391,960,
388.486,1143,
388.581,1343,
388.677,1720,
388.772,1264,
388.867,602,
388.963,559,
389.058,636,
389.153,541,
389.249,442,
389.344,439,
389.439,461,
389.535,486,
389.63,463,
389.725,473,
389.821,489,
389.916,614,
390.011,495,
390.107,520,
390.202,505,
390.297,609,
390.392,646,
390.488,632,
390.583,683,
390.678,770,
390.774,1049,
390.869,1760,
390.964,1849,
391.06,786,
391.155,581,
391.25,588,
391.345,529,
391.441,635,
391.536,685,
391.631,661,
391.727,759,
391.822,696,
391.917,612,
392.012,612,
392.108,651,
392.203,574,
392.298,683,
392.393,752,
392.489,816,
392.584,779,
392.679,822,
392.774,832,
392.87,831,
392.965,786,
393.06,809,
393.155,910,
393.251,994,
393.346,1425,
393.441,2152,
393.536,4244,
393.632,9742,
393.727,11853,
393.822,3178,
393.917,1036,
394.013,866,
394.108,795,
394.203,866,
394.298,967,
394.393,1241,
394.489,2386,
394.584,5403,
394.679,11362,
394.774,10372,
394.869,2182,
394.965,1223,
395.06,1359,
395.155,1515,
395.25,1305,
395.345,843,
395.44,894,
395.536,903,
395.631,892,
395.726,999,
395.821,1249,
395.916,1691,
396.011,1864,
396.107,2424,
396.202,3583,
396.297,7434,
396.392,16059,
396.487,17279,
396.582,4398,
396.677,1534,
396.773,1473,
396.868,2005,
396.963,3502,
397.058,7654,
397.153,9795,
397.248,3078,
397.343,1015,
397.438,910,
397.533,934,
397.629,845,
397.724,882,
397.819,776,
397.914,759,
398.009,800,
398.104,768,
398.199,910,
398.294,1016,
398.389,1448,
398.484,1590,
398.579,990,
398.674,857,
398.77,836,
398.865,809,
398.96,908,
399.055,1077,
399.15,1519,
399.245,1907,
399.34,1232,
399.435,1129,
399.53,1107,
399.625,1186,
399.72,1382,
399.815,1311,
399.91,1501,
400.005,1810,
400.1,2429,
400.195,1666,
400.29,919,
400.385,958,
400.48,980,
400.575,961,
400.67,990,
400.765,1020,
400.86,900,
400.955,850,
401.05,924,
401.145,1065,
401.24,927,
401.335,796,
401.43,862,
401.525,926,
401.62,882,
401.715,900,
401.81,852,
401.905,849,
402,825,
402.095,816,
402.189,839,
402.284,923,
402.379,950,
402.474,922,
402.569,991,
402.664,1150,
402.759,1070,
402.854,1026,
402.949,999,
403.044,1013,
403.139,910,
403.233,1061,
403.328,1194,
403.423,1248,
403.518,1212,
403.613,1096,
403.708,1027,
403.803,1029,
403.898,1062,
403.992,935,
404.087,983,
404.182,1012,
404.277,1025,
404.372,1027,
404.467,1183,
404.562,1273,
404.656,1629,
404.751,1743,
404.846,1561,
404.941,1210,
405.036,1137,
405.13,1029,
405.225,1000,
405.32,964,
405.415,992,
405.51,1015,
405.604,974,
405.699,1098,
405.794,949,
405.889,1109,
405.984,1081,
406.078,1121,
406.173,1002,
406.268,1102,
406.363,1142,
406.457,1217,
406.552,1575,
406.647,1297,
406.742,1066,
406.836,1100,
406.931,1198,
407.026,1165,
407.12,1190,
407.215,1217,
407.31,1512,
407.405,1512,
407.499,1183,
407.594,1225,
407.689,1446,
407.783,1913,
407.878,3162,
407.973,4017,
408.067,2166,
408.162,1284,
408.257,1285,
408.351,1244,
408.446,1254,
408.541,1171,
408.635,1080,
408.73,1063,
408.825,1235,
408.919,1197,
409.014,1077,
409.109,1203,
409.203,1226,
409.298,1208,
409.392,1207,
409.487,1133,
409.582,1133,
409.676,1195,
409.771,1263,
409.865,1232,
409.96,1137,
410.054,1177,
410.149,1207,
410.244,1297,
410.338,1267,
410.433,1175,
410.527,1223,
410.622,1249,
410.716,1178,
410.811,1293,
410.905,1180,
411,1183,
411.094,1162,
411.189,1272,
411.283,1151,
411.378,1265,
411.472,1228,
411.567,1304,
411.661,1214,
411.756,1233,
411.85,1275,
411.945,1180,
412.039,1189,
412.134,1187,
412.228,1150,
412.323,1239,
412.417,1286,
412.512,1263,
412.606,1258,
412.7,1203,
412.795,1213,
412.889,1288,
412.984,1289,
413.078,1232,
413.173,1233,
413.267,1349,
413.361,1347,
413.456,1281,
413.55,1242,
413.645,1297,
413.739,1238,
413.833,1224,
413.928,1216,
414.022,1293,
414.116,1157,
414.211,1236,
414.305,1259,
414.399,1351,
414.494,1409,
414.588,1485,
414.682,1233,
414.777,1320,
414.871,1289,
414.965,1269,
415.06,1301,
415.154,1342,
415.248,1402,
415.342,1434,
415.437,1260,
415.531,1295,
415.625,1257,
415.719,1358,
415.814,1310,
415.908,1238,
416.002,1267,
416.096,1151,
416.191,1208,
416.285,1200,
416.379,1343,
416.473,1189,
416.568,1322,
416.662,1303,
416.756,1355,
416.85,1323,
416.944,1324,
417.039,1201,
417.133,1331,
417.227,1215,
417.321,1425,
417.415,1441,
417.509,1352,
417.603,1246,
417.698,1217,
417.792,1211,
417.886,1386,
417.98,1299,
418.074,1350,
418.168,1365,
418.262,1354,
418.356,1268,
418.45,1286,
418.545,1337,
418.639,1300,
418.733,1302,
418.827,1403,
418.921,1423,
419.015,1317,
419.109,1303,
419.203,1281,
419.297,1257,
419.391,1327,
419.485,1197,
419.579,1448,
419.673,1432,
419.767,1476,
419.861,1471,
419.955,1406,
420.049,1304,
420.143,1240,
420.237,1256,
420.331,1294,
420.425,1391,
420.519,1205,
420.613,1201,
420.707,1175,
420.801,1170,
420.895,1301,
420.989,1235,
421.083,1235,
421.176,1315,
421.27,1354,
421.364,1378,
421.458,1491,
421.552,1815,
421.646,2773,
421.74,3577,
421.834,1932,
421.928,1328,
422.021,1255,
422.115,1354,
422.209,1305,
422.303,1366,
422.397,1309,
422.491,1530,
422.584,2422,
422.678,4455,
422.772,9428,
422.866,13029,
422.96,4930,
423.053,1656,
423.147,1339,
423.241,1230,
423.335,1265,
423.428,1378,
423.522,1423,
423.616,1318,
423.71,1293,
423.803,1377,
423.897,1306,
423.991,1356,
424.084,1329,
424.178,1297,
424.272,1271,
424.366,1314,
424.459,1309,
424.553,1318,
424.647,1244,
424.74,1217,
424.834,1173,
424.928,1288,
425.021,1256,
425.115,1295,
425.208,1412,
425.302,1276,
425.396,1255,
425.489,1250,
425.583,1294,
425.676,1299,
425.77,1295,
425.864,1213,
425.957,1144,
426.051,1177,
426.144,1304,
426.238,1359,
426.331,1281,
426.425,1290,
426.518,1178,
426.612,1199,
426.705,1176,
426.799,1155,
426.893,1166,
426.986,1083,
427.079,1148,
427.173,1187,
427.266,1443,
427.36,1677,
427.453,1400,
427.547,1205,
427.64,1500,
427.734,1350,
427.827,1265,
427.921,1153,
428.014,1145,
428.107,1134,
428.201,1133,
428.294,1311,
428.388,1391,
428.481,1648,
428.574,1416,
428.668,1382,
428.761,1458,
428.854,1572,
428.948,1618,
429.041,1838,
429.134,2099,
429.228,1822,
429.321,1585,
429.414,1221,
429.508,1100,
429.601,1184,
429.694,1313,
429.787,1448,
