ReocrdTime: _20250426_121721
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.831,284,
292.901,349,
292.971,364,
293.041,326,
293.111,348,
293.181,291,
293.25,356,
293.32,352,
293.39,240,
293.46,256,
293.53,235,
293.599,282,
293.669,254,
293.739,295,
293.809,408,
293.879,432,
293.948,310,
294.018,291,
294.088,274,
294.158,245,
294.227,315,
294.297,369,
294.367,376,
294.437,321,
294.506,255,
294.576,249,
294.646,314,
294.715,331,
294.785,300,
294.855,336,
294.925,538,
294.994,498,
295.064,288,
295.134,311,
295.203,289,
295.273,259,
295.343,242,
295.412,272,
295.482,348,
295.551,443,
295.621,240,
295.691,319,
295.76,406,
295.83,419,
295.9,312,
295.969,263,
296.039,321,
296.108,396,
296.178,357,
296.247,261,
296.317,331,
296.387,310,
296.456,367,
296.526,357,
296.595,310,
296.665,326,
296.734,372,
296.804,678,
296.873,348,
296.943,273,
297.012,324,
297.082,324,
297.151,398,
297.221,377,
297.29,281,
297.36,334,
297.429,588,
297.499,410,
297.568,326,
297.638,377,
297.707,267,
297.776,341,
297.846,324,
297.915,300,
297.985,329,
298.054,331,
298.123,308,
298.193,353,
298.262,391,
298.332,341,
298.401,363,
298.47,572,
298.54,394,
298.609,384,
298.679,293,
298.748,417,
298.817,435,
298.887,686,
298.956,360,
299.025,343,
299.094,324,
299.164,280,
299.233,274,
299.302,264,
299.372,287,
299.441,273,
299.51,518,
299.58,580,
299.649,362,
299.718,283,
299.787,258,
299.857,301,
299.926,340,
299.995,309,
300.064,360,
300.133,350,
300.203,543,
300.272,312,
300.341,302,
300.41,327,
300.479,352,
300.549,273,
300.618,332,
300.687,319,
300.756,337,
300.825,389,
300.894,406,
300.964,432,
301.033,342,
301.102,331,
301.171,298,
301.24,267,
301.309,312,
301.378,338,
301.447,339,
301.516,363,
301.586,327,
301.655,308,
301.724,346,
301.793,327,
301.862,328,
301.931,327,
302,317,
302.069,427,
302.138,1120,
302.207,1075,
302.276,411,
302.345,331,
302.414,303,
302.483,309,
302.552,304,
302.621,338,
302.69,468,
302.759,375,
302.828,327,
302.897,286,
302.966,309,
303.035,245,
303.104,332,
303.173,288,
303.242,293,
303.31,293,
303.379,335,
303.448,243,
303.517,288,
303.586,235,
303.655,280,
303.724,293,
303.793,377,
303.862,451,
303.93,224,
303.999,233,
304.068,288,
304.137,279,
304.206,235,
304.275,353,
304.343,288,
304.412,283,
304.481,293,
304.55,235,
304.619,312,
304.687,305,
304.756,273,
304.825,536,
304.894,424,
304.962,312,
305.031,309,
305.1,321,
305.169,323,
305.237,245,
305.306,259,
305.375,272,
305.444,290,
305.512,299,
305.581,354,
305.65,318,
305.718,284,
305.787,373,
305.856,437,
305.924,321,
305.993,572,
306.062,333,
306.13,314,
306.199,245,
306.268,309,
306.336,265,
306.405,252,
306.473,316,
306.542,324,
306.611,310,
306.679,434,
306.748,446,
306.816,379,
306.885,285,
306.953,255,
307.022,274,
307.09,255,
307.159,281,
307.228,301,
307.296,382,
307.365,425,
307.433,388,
307.502,276,
307.57,408,
307.639,451,
307.707,267,
307.776,338,
307.844,290,
307.912,508,
307.981,456,
308.049,327,
308.118,346,
308.186,610,
308.255,2741,
308.323,4278,
308.391,760,
308.46,444,
308.528,310,
308.597,387,
308.665,292,
308.733,352,
308.802,399,
308.87,805,
308.938,430,
309.007,382,
309.075,468,
309.143,393,
309.212,614,
309.28,2482,
309.348,8093,
309.417,2772,
309.485,771,
309.553,491,
309.622,475,
309.69,377,
309.758,402,
309.826,390,
309.895,311,
309.963,298,
310.031,416,
310.099,355,
310.167,348,
310.236,307,
310.304,298,
310.372,272,
310.44,335,
310.508,352,
310.577,263,
310.645,294,
310.713,346,
310.781,271,
310.849,273,
310.917,189,
310.986,252,
311.054,269,
311.122,278,
311.19,310,
311.258,216,
311.326,241,
311.394,238,
311.462,286,
311.53,288,
311.598,257,
311.666,268,
311.735,283,
311.803,312,
311.871,320,
311.939,264,
312.007,290,
312.075,247,
312.143,288,
312.211,299,
312.279,192,
312.347,310,
312.415,321,
312.483,300,
312.551,269,
312.619,230,
312.686,312,
312.754,221,
312.822,256,
312.89,264,
312.958,247,
313.026,284,
313.094,314,
313.162,360,
313.23,248,
313.298,242,
313.366,211,
313.433,281,
313.501,281,
313.569,272,
313.637,312,
313.705,263,
313.773,250,
313.84,271,
313.908,307,
313.976,233,
314.044,260,
314.112,243,
314.179,331,
314.247,291,
314.315,225,
314.383,279,
314.45,360,
314.518,277,
314.586,301,
314.654,209,
314.721,266,
314.789,279,
314.857,293,
314.925,338,
314.992,261,
315.06,275,
315.128,264,
315.195,259,
315.263,310,
315.331,362,
315.398,298,
315.466,317,
315.533,315,
315.601,285,
315.669,293,
315.736,303,
315.804,308,
315.871,244,
315.939,651,
316.007,620,
316.074,394,
316.142,394,
316.209,465,
316.277,388,
316.344,434,
316.412,302,
316.479,303,
316.547,238,
316.614,267,
316.682,282,
316.749,254,
316.817,259,
316.884,431,
316.952,428,
317.019,295,
317.087,323,
317.154,252,
317.222,306,
317.289,272,
317.357,321,
317.424,255,
317.491,240,
317.559,290,
317.626,298,
317.694,250,
317.761,276,
317.828,257,
317.896,414,
317.963,703,
318.03,1296,
318.098,626,
318.165,479,
318.232,499,
318.3,368,
318.367,326,
318.434,447,
318.501,336,
318.569,338,
318.636,346,
318.703,540,
318.771,419,
318.838,333,
318.905,251,
318.972,338,
319.039,280,
319.107,377,
319.174,449,
319.241,548,
319.308,521,
319.375,254,
319.443,302,
319.51,252,
319.577,303,
319.644,279,
319.711,267,
319.778,310,
319.845,340,
319.913,315,
319.98,360,
320.047,698,
320.114,484,
320.181,307,
320.248,370,
320.315,442,
320.382,336,
320.449,331,
320.516,306,
320.583,283,
320.65,254,
320.717,304,
320.784,302,
320.851,321,
320.918,254,
320.985,245,
321.052,327,
321.119,329,
321.186,330,
321.253,284,
321.32,328,
321.387,264,
321.454,374,
321.521,327,
321.588,329,
321.655,305,
321.722,408,
321.789,434,
321.855,315,
321.922,354,
321.989,233,
322.056,312,
322.123,322,
322.19,304,
322.257,312,
322.323,404,
322.39,464,
322.457,321,
322.524,291,
322.591,330,
322.657,385,
322.724,302,
322.791,289,
322.858,353,
322.924,413,
322.991,485,
323.058,367,
323.125,298,
323.191,341,
323.258,257,
323.325,348,
323.391,353,
323.458,484,
323.525,1533,
323.591,528,
323.658,449,
323.725,1056,
323.791,564,
323.858,332,
323.925,504,
323.991,866,
324.058,429,
324.124,336,
324.191,323,
324.258,717,
324.324,541,
324.391,295,
324.457,315,
324.524,279,
324.59,316,
324.657,276,
324.723,269,
324.79,405,
324.856,395,
324.923,456,
324.989,380,
325.056,323,
325.122,342,
325.189,314,
325.255,448,
325.322,417,
325.388,553,
325.455,415,
325.521,422,
325.587,314,
325.654,346,
325.72,245,
325.787,315,
325.853,365,
325.919,318,
325.986,312,
326.052,315,
326.118,321,
326.185,356,
326.251,585,
326.317,331,
326.384,338,
326.45,269,
326.516,290,
326.583,338,
326.649,322,
326.715,312,
326.781,286,
326.848,339,
326.914,328,
326.98,290,
327.046,285,
327.113,320,
327.179,335,
327.245,346,
327.311,307,
327.377,333,
327.444,283,
327.51,303,
327.576,337,
327.642,291,
327.708,267,
327.774,318,
327.84,264,
327.906,360,
327.973,341,
328.039,309,
328.105,379,
328.171,283,
328.237,307,
328.303,269,
328.369,279,
328.435,344,
328.501,323,
328.567,295,
328.633,304,
328.699,320,
328.765,378,
328.831,369,
328.897,374,
328.963,298,
329.029,299,
329.095,377,
329.161,283,
329.227,313,
329.293,317,
329.359,275,
329.425,300,
329.49,284,
329.556,355,
329.622,283,
329.688,322,
329.754,345,
329.82,315,
329.886,300,
329.951,324,
330.017,254,
330.083,295,
330.149,291,
330.215,341,
330.281,373,
330.346,489,
330.412,345,
330.478,338,
330.544,312,
330.609,326,
330.675,307,
330.741,421,
330.807,385,
330.872,324,
330.938,341,
331.004,315,
331.069,319,
331.135,305,
331.201,305,
331.266,243,
331.332,311,
331.398,260,
331.463,314,
331.529,355,
331.594,279,
331.66,262,
331.726,321,
331.791,319,
331.857,339,
331.922,352,
331.988,310,
332.053,362,
332.119,281,
332.185,288,
332.25,413,
332.316,351,
332.381,703,
332.447,369,
332.512,326,
332.578,291,
332.643,398,
332.708,360,
332.774,317,
332.839,364,
332.905,260,
332.97,389,
333.036,603,
333.101,418,
333.166,401,
333.232,387,
333.297,353,
333.363,390,
333.428,292,
333.493,325,
333.559,403,
333.624,526,
333.689,345,
333.755,365,
333.82,360,
333.885,367,
333.95,379,
334.016,400,
334.081,430,
334.146,514,
334.211,526,
334.277,1116,
334.342,542,
334.407,415,
334.472,377,
334.538,375,
334.603,302,
334.668,321,
334.733,307,
334.798,343,
334.863,365,
334.928,567,
334.994,1759,
335.059,1724,
335.124,461,
335.189,391,
335.254,384,
335.319,346,
335.384,311,
335.449,346,
335.514,506,
335.579,741,
335.644,226,
335.709,277,
335.774,374,
335.84,332,
335.905,379,
335.969,369,
336.034,375,
336.099,431,
336.164,736,
336.229,1619,
336.294,420,
336.359,340,
336.424,284,
336.489,252,
336.554,324,
336.619,293,
336.684,329,
336.749,233,
336.814,314,
336.878,326,
336.943,307,
337.008,301,
337.073,400,
337.138,461,
337.203,592,
337.267,751,
337.332,756,
337.397,1138,
337.462,406,
337.526,348,
337.591,308,
337.656,286,
337.721,227,
337.785,364,
337.85,579,
337.915,301,
337.98,274,
338.044,338,
338.109,381,
338.174,425,
338.238,317,
338.303,242,
338.368,302,
338.432,576,
338.497,931,
338.561,365,
338.626,300,
338.691,465,
338.755,349,
338.82,296,
338.884,471,
338.949,312,
339.013,229,
339.078,322,
339.142,290,
339.207,262,
339.271,312,
339.336,382,
339.4,340,
339.465,314,
339.529,345,
339.594,401,
339.658,293,
339.723,241,
339.787,223,
339.852,252,
339.916,249,
339.98,288,
340.045,273,
340.109,254,
340.173,264,
340.238,261,
340.302,233,
340.367,265,
340.431,245,
340.495,240,
340.559,277,
340.624,248,
340.688,216,
340.752,301,
340.817,281,
340.881,271,
340.945,266,
341.009,247,
341.074,213,
341.138,239,
341.202,232,
341.266,231,
341.33,216,
341.395,298,
341.459,247,
341.523,168,
341.587,285,
341.651,299,
341.715,231,
341.779,260,
341.844,178,
341.908,223,
341.972,221,
342.036,262,
342.1,220,
342.164,281,
342.228,186,
342.292,206,
342.356,266,
342.42,283,
342.484,274,
342.548,231,
342.612,250,
342.676,254,
342.74,216,
342.804,230,
342.868,177,
342.932,191,
342.996,199,
343.06,250,
343.124,241,
343.188,266,
343.251,219,
343.315,203,
343.379,241,
343.443,244,
343.507,218,
343.571,275,
343.635,297,
343.698,314,
343.762,240,
343.826,264,
343.89,295,
343.954,336,
344.017,333,
344.081,312,
344.145,734,
344.209,919,
344.272,324,
344.336,317,
344.4,257,
344.464,275,
344.527,359,
344.591,302,
344.655,277,
344.718,267,
344.782,292,
344.845,273,
344.909,266,
344.973,229,
345.036,237,
345.1,215,
345.164,243,
345.227,227,
345.291,276,
345.354,219,
345.418,236,
345.481,204,
345.545,192,
345.608,231,
345.672,177,
345.735,286,
345.799,276,
345.862,269,
345.926,233,
345.989,241,
346.053,223,
346.116,233,
346.18,243,
346.243,283,
346.306,296,
346.37,262,
346.433,224,
346.496,262,
346.56,202,
346.623,226,
346.687,334,
346.75,285,
346.813,258,
346.876,237,
346.94,245,
347.003,176,
347.066,225,
347.13,244,
347.193,239,
347.256,250,
347.319,186,
347.383,218,
347.446,221,
347.509,227,
347.572,247,
347.635,393,
347.699,382,
347.762,348,
347.825,298,
347.888,254,
347.951,322,
348.014,237,
348.077,226,
348.14,255,
348.204,218,
348.267,240,
348.33,249,
348.393,229,
348.456,228,
348.519,246,
348.582,237,
348.645,253,
348.708,222,
348.771,223,
348.834,239,
348.897,266,
348.96,177,
349.023,228,
349.086,266,
349.149,427,
349.212,405,
349.274,248,
349.337,276,
349.4,234,
349.463,235,
349.526,221,
349.589,201,
349.652,247,
349.715,247,
349.777,286,
349.84,281,
349.903,245,
349.966,247,
350.029,219,
350.091,216,
350.154,231,
350.217,244,
350.28,208,
350.342,202,
350.405,225,
350.468,201,
350.53,181,
350.593,300,
350.656,267,
350.718,212,
350.781,271,
350.844,199,
350.906,247,
350.969,183,
351.032,228,
351.094,216,
351.157,243,
351.219,314,
351.282,221,
351.344,224,
351.407,221,
351.47,287,
351.532,264,
351.595,214,
351.657,224,
351.72,271,
351.782,192,
351.845,214,
351.907,212,
351.969,225,
352.032,243,
352.094,293,
352.157,276,
352.219,274,
352.282,278,
352.344,230,
352.406,212,
352.469,216,
352.531,266,
352.593,315,
352.656,203,
352.718,271,
352.78,271,
352.843,261,
352.905,204,
352.967,254,
353.029,264,
353.092,276,
353.154,231,
353.216,260,
353.278,229,
353.341,283,
353.403,242,
353.465,230,
353.527,266,
353.589,220,
353.651,247,
353.714,299,
353.776,236,
353.838,278,
353.9,279,
353.962,267,
354.024,233,
354.086,245,
354.148,260,
354.21,261,
354.272,281,
354.334,276,
354.396,257,
354.458,257,
354.52,257,
354.582,266,
354.644,291,
354.706,243,
354.768,243,
354.83,321,
354.892,266,
354.954,279,
355.016,250,
355.078,250,
355.14,262,
355.202,264,
355.264,289,
355.325,283,
355.387,273,
355.449,278,
355.511,279,
355.573,346,
355.635,334,
355.696,291,
355.758,261,
355.82,314,
355.882,249,
355.943,322,
356.005,410,
356.067,291,
356.129,300,
356.19,260,
356.252,276,
356.314,300,
356.375,292,
356.437,266,
356.499,295,
356.56,298,
356.622,480,
356.683,627,
356.745,319,
356.807,264,
356.868,249,
356.93,223,
356.991,304,
357.053,317,
357.114,1098,
357.176,758,
357.237,254,
357.299,245,
357.36,276,
357.422,325,
357.483,269,
357.545,257,
357.606,334,
357.668,271,
357.729,307,
357.79,278,
357.852,281,
357.913,334,
357.975,461,
358.036,392,
358.097,310,
358.159,434,
358.22,1733,
358.281,1304,
358.343,468,
358.404,516,
358.465,492,
358.526,504,
358.588,490,
358.649,586,
358.71,653,
358.771,379,
358.833,524,
358.894,389,
358.955,324,
359.016,392,
359.077,293,
359.139,415,
359.2,357,
359.261,288,
359.322,254,
359.383,289,
359.444,372,
359.505,406,
359.566,264,
359.627,247,
359.688,282,
359.749,258,
359.81,282,
359.871,227,
359.932,271,
359.993,271,
360.054,245,
360.115,259,
360.176,266,
360.237,287,
360.298,224,
360.359,239,
360.42,314,
360.481,249,
360.542,257,
360.603,292,
360.664,374,
360.724,273,
360.785,293,
360.846,257,
360.907,273,
360.968,483,
361.029,619,
361.089,317,
361.15,324,
361.211,201,
361.272,235,
361.332,266,
361.393,242,
361.454,266,
361.515,259,
361.575,231,
361.636,226,
361.697,254,
361.757,239,
361.818,254,
361.878,283,
361.939,413,
362,895,
362.06,362,
362.121,252,
362.181,223,
362.242,252,
362.303,295,
362.363,223,
362.424,247,
362.484,275,
362.545,222,
362.605,219,
362.666,230,
362.726,256,
362.787,236,
362.847,257,
362.907,240,
362.968,266,
363.028,260,
363.089,227,
363.149,285,
363.209,470,
363.27,888,
363.33,326,
363.39,247,
363.451,218,
363.511,223,
363.571,270,
363.632,672,
363.692,662,
363.752,197,
363.812,247,
363.873,171,
363.933,254,
363.993,223,
364.053,225,
364.114,279,
364.174,273,
364.234,255,
364.294,302,
364.354,764,
364.414,660,
364.474,278,
364.535,293,
364.595,307,
364.655,257,
364.715,232,
364.775,279,
364.835,323,
364.895,760,
364.955,443,
365.015,250,
365.075,284,
365.135,264,
365.195,204,
365.255,300,
365.315,245,
365.375,233,
365.435,907,
365.495,686,
365.555,298,
365.614,224,
365.674,233,
365.734,154,
365.794,219,
365.854,218,
365.914,243,
365.974,211,
366.033,216,
366.093,190,
366.153,225,
366.213,176,
366.273,183,
366.332,150,
366.392,207,
366.452,245,
366.511,162,
366.571,218,
366.631,194,
366.69,173,
366.75,242,
366.81,247,
366.869,198,
366.929,211,
366.989,210,
367.048,240,
367.108,214,
367.167,202,
367.227,238,
367.287,255,
367.346,205,
367.406,186,
367.465,199,
367.525,195,
367.584,179,
367.644,197,
367.703,176,
367.763,230,
367.822,206,
367.881,259,
367.941,223,
368,133,
368.06,309,
368.119,312,
368.178,192,
368.238,243,
368.297,199,
368.356,233,
368.416,237,
368.475,230,
368.534,276,
368.594,607,
368.653,540,
368.712,278,
368.771,212,
368.831,324,
368.89,258,
368.949,207,
369.008,200,
369.067,176,
369.127,190,
369.186,216,
369.245,201,
369.304,242,
369.363,215,
369.422,216,
369.481,219,
369.54,200,
369.599,236,
369.659,223,
369.718,223,
369.777,219,
369.836,192,
369.895,232,
369.954,210,
370.013,192,
370.072,186,
370.131,206,
370.19,230,
370.248,209,
370.307,182,
370.366,236,
370.425,237,
370.484,234,
370.543,264,
370.602,308,
370.661,478,
370.719,401,
370.778,312,
370.837,225,
370.896,224,
370.955,283,
371.013,420,
371.072,241,
371.131,212,
371.19,196,
371.248,199,
371.307,214,
371.366,201,
371.424,228,
371.483,187,
371.542,216,
371.6,208,
371.659,139,
371.718,200,
371.776,252,
371.835,213,
371.893,190,
371.952,283,
372.011,569,
372.069,1545,
372.128,580,
372.186,235,
372.245,235,
372.303,391,
372.362,365,
372.42,173,
372.479,274,
372.537,293,
372.595,218,
372.654,216,
372.712,214,
372.771,300,
372.829,394,
372.887,286,
372.946,188,
373.004,319,
373.062,377,
373.121,274,
373.179,245,
373.237,213,
373.296,202,
373.354,330,
373.412,381,
373.47,334,
373.529,1387,
373.587,1150,
373.645,324,
373.703,394,
373.761,1268,
373.819,817,
373.878,266,
373.936,243,
373.994,220,
374.052,211,
374.11,315,
374.168,593,
374.226,339,
374.284,216,
374.342,222,
374.4,343,
374.458,276,
374.516,245,
374.574,569,
374.632,889,
374.69,370,
374.748,230,
374.806,259,
374.864,543,
374.922,473,
374.98,1020,
375.038,821,
375.096,276,
375.154,236,
375.211,209,
375.269,322,
375.327,729,
375.385,497,
375.443,288,
375.5,260,
375.558,176,
375.616,216,
375.674,271,
375.731,264,
375.789,303,
375.847,732,
375.905,648,
375.962,660,
376.02,488,
376.078,274,
376.135,355,
376.193,478,
376.25,262,
376.308,219,
376.366,297,
376.423,569,
376.481,316,
376.538,211,
376.596,270,
376.653,269,
376.711,327,
376.768,444,
376.826,260,
376.883,209,
376.941,183,
376.998,168,
377.056,216,
377.113,212,
377.17,297,
377.228,209,
377.285,225,
377.343,189,
377.4,187,
377.457,223,
377.515,187,
377.572,178,
377.629,286,
377.686,230,
377.744,222,
377.801,197,
377.858,201,
377.915,231,
377.973,209,
378.03,272,
378.087,249,
378.144,171,
378.201,243,
378.259,197,
378.316,175,
378.373,237,
378.43,212,
378.487,178,
378.544,256,
378.601,305,
378.658,221,
378.715,218,
378.772,257,
378.829,286,
378.886,283,
378.943,195,
379,221,
379.057,224,
379.114,198,
379.171,168,
379.228,197,
379.285,228,
379.342,182,
379.399,236,
379.456,276,
379.513,343,
379.569,247,
379.626,282,
379.683,200,
379.74,210,
379.797,275,
379.853,253,
379.91,258,
379.967,323,
380.024,285,
380.08,182,
380.137,286,
380.194,235,
380.25,213,
380.307,276,
380.364,226,
380.42,230,
380.477,275,
380.534,268,
380.59,243,
380.647,262,
380.703,204,
380.76,266,
380.817,302,
380.873,251,
380.93,286,
380.986,247,
381.043,246,
381.099,291,
381.156,246,
381.212,269,
381.268,354,
381.325,270,
381.381,244,
381.438,370,
381.494,304,
381.55,623,
381.607,538,
381.663,291,
381.719,291,
381.776,298,
381.832,242,
381.888,350,
381.945,384,
382.001,1003,
382.057,886,
382.113,344,
382.17,288,
382.226,288,
382.282,248,
382.338,295,
382.394,511,
382.45,466,
382.507,537,
382.563,856,
382.619,421,
382.675,312,
382.731,480,
382.787,479,
382.843,347,
382.899,466,
382.955,379,
383.011,276,
383.067,358,
383.123,450,
383.179,724,
383.235,576,
383.291,353,
383.347,498,
383.403,602,
383.459,420,
383.515,300,
383.571,295,
383.626,374,
383.682,379,
383.738,717,
383.794,1011,
383.85,454,
383.906,370,
383.961,403,
384.017,594,
384.073,443,
384.129,360,
384.184,276,
384.24,348,
384.296,326,
384.351,307,
384.407,337,
384.463,350,
384.518,367,
384.574,349,
384.63,418,
384.685,378,
384.741,391,
384.796,396,
384.852,462,
384.907,537,
384.963,559,
385.019,531,
385.074,449,
385.129,365,
385.185,441,
385.24,433,
385.296,492,
385.351,516,
385.407,574,
385.462,432,
385.518,475,
385.573,517,
385.628,409,
385.684,394,
385.739,420,
385.794,412,
385.85,574,
385.905,1167,
385.96,806,
386.015,562,
386.071,656,
386.126,489,
386.181,318,
386.236,380,
386.291,327,
386.347,322,
386.402,349,
386.457,383,
386.512,385,
386.567,361,
386.622,374,
386.677,370,
386.733,420,
386.788,420,
386.843,439,
386.898,471,
386.953,602,
386.96,548,
387.055,548,
387.151,532,
387.246,586,
387.342,656,
387.437,768,
387.532,787,
387.628,704,
387.723,454,
387.818,422,
387.914,434,
388.009,472,
388.104,498,
388.2,683,
388.295,729,
388.391,763,
388.486,854,
388.581,1095,
388.677,1237,
388.772,969,
388.867,525,
388.963,444,
389.058,549,
389.153,413,
389.249,307,
389.344,309,
389.439,282,
389.535,321,
389.63,309,
389.725,308,
389.821,344,
389.916,406,
390.011,353,
390.107,360,
390.202,372,
390.297,429,
390.392,452,
390.488,419,
390.583,501,
390.678,513,
390.774,774,
390.869,1290,
390.964,1547,
391.06,722,
391.155,373,
391.25,433,
391.345,360,
391.441,356,
391.536,424,
391.631,452,
391.727,465,
391.822,492,
391.917,444,
392.012,444,
392.108,445,
392.203,409,
392.298,465,
392.393,534,
392.489,505,
392.584,550,
392.679,603,
392.774,536,
392.87,487,
392.965,566,
393.06,617,
393.155,754,
393.251,754,
393.346,1123,
393.441,2205,
393.536,3813,
393.632,8793,
393.727,11181,
393.822,3233,
393.917,830,
394.013,657,
394.108,589,
394.203,628,
394.298,676,
394.393,974,
394.489,1861,
394.584,4269,
394.679,8724,
394.774,9293,
394.869,1922,
394.965,937,
395.06,898,
395.155,1018,
395.25,878,
395.345,656,
395.44,642,
395.536,686,
395.631,660,
395.726,692,
395.821,839,
395.916,1042,
396.011,1279,
396.107,1707,
396.202,2760,
396.297,5876,
396.392,12475,
396.487,14584,
396.582,3967,
396.677,1346,
396.773,1270,
396.868,1964,
396.963,3220,
397.058,6971,
397.153,9573,
397.248,3264,
397.343,791,
397.438,709,
397.533,680,
397.629,628,
397.724,630,
397.819,554,
397.914,513,
398.009,512,
398.104,522,
398.199,554,
398.294,695,
398.389,863,
398.484,1040,
398.579,646,
398.674,573,
398.77,522,
398.865,541,
398.96,616,
399.055,700,
399.15,958,
399.245,1272,
399.34,895,
399.435,724,
399.53,793,
399.625,833,
399.72,892,
399.815,793,
399.91,970,
400.005,1127,
400.1,1455,
400.195,1139,
400.29,632,
400.385,631,
400.48,616,
400.575,608,
400.67,679,
400.765,672,
400.86,580,
400.955,609,
401.05,617,
401.145,646,
401.24,578,
401.335,534,
401.43,587,
401.525,596,
401.62,585,
401.715,561,
401.81,552,
401.905,564,
402,591,
402.095,552,
402.189,556,
402.284,598,
402.379,643,
402.474,553,
402.569,654,
402.664,695,
402.759,697,
402.854,600,
402.949,657,
403.044,665,
403.139,653,
403.233,699,
403.328,822,
403.423,825,
403.518,851,
403.613,749,
403.708,761,
403.803,676,
403.898,708,
403.992,667,
404.087,630,
404.182,667,
404.277,674,
404.372,701,
404.467,768,
404.562,955,
404.656,1215,
404.751,1375,
404.846,1403,
404.941,855,
405.036,752,
405.13,697,
405.225,706,
405.32,614,
405.415,653,
405.51,701,
405.604,630,
405.699,724,
405.794,584,
405.889,671,
405.984,722,
406.078,732,
406.173,702,
406.268,710,
406.363,761,
406.457,981,
406.552,1181,
406.647,976,
406.742,683,
406.836,703,
406.931,797,
407.026,874,
407.12,798,
407.215,864,
407.31,1074,
407.405,1207,
407.499,860,
407.594,783,
407.689,980,
407.783,1105,
407.878,1726,
407.973,2290,
408.067,1403,
408.162,859,
408.257,822,
408.351,805,
408.446,823,
408.541,809,
408.635,785,
408.73,679,
408.825,806,
408.919,809,
409.014,735,
409.109,765,
409.203,828,
409.298,804,
409.392,816,
409.487,734,
409.582,791,
409.676,799,
409.771,838,
409.865,799,
409.96,775,
410.054,884,
410.149,806,
410.244,862,
410.338,868,
410.433,850,
410.527,808,
410.622,845,
410.716,781,
410.811,826,
410.905,792,
411,749,
411.094,782,
411.189,864,
411.283,848,
411.378,887,
411.472,832,
411.567,880,
411.661,834,
411.756,855,
411.85,832,
411.945,808,
412.039,823,
412.134,832,
412.228,827,
412.323,801,
412.417,846,
412.512,887,
412.606,814,
412.7,852,
412.795,851,
412.889,816,
412.984,945,
413.078,854,
413.173,871,
413.267,907,
413.361,965,
413.456,910,
413.55,863,
413.645,930,
413.739,862,
413.833,804,
413.928,848,
414.022,802,
414.116,861,
414.211,754,
414.305,872,
414.399,946,
414.494,946,
414.588,1095,
414.682,878,
414.777,852,
414.871,873,
414.965,877,
415.06,919,
415.154,886,
415.248,918,
415.342,1006,
415.437,926,
415.531,894,
415.625,843,
415.719,919,
415.814,934,
415.908,890,
416.002,902,
416.096,809,
416.191,884,
416.285,809,
416.379,868,
416.473,813,
416.568,828,
416.662,849,
416.756,882,
416.85,984,
416.944,889,
417.039,788,
417.133,854,
417.227,857,
417.321,948,
417.415,1013,
417.509,882,
417.603,827,
417.698,850,
417.792,825,
417.886,878,
417.98,855,
418.074,896,
418.168,974,
418.262,954,
418.356,819,
418.45,835,
418.545,903,
418.639,848,
418.733,865,
418.827,953,
418.921,922,
419.015,900,
419.109,857,
419.203,855,
419.297,882,
419.391,865,
419.485,871,
419.579,951,
419.673,924,
419.767,981,
419.861,1033,
419.955,917,
420.049,972,
420.143,873,
420.237,861,
420.331,926,
420.425,992,
420.519,829,
420.613,797,
420.707,798,
420.801,805,
420.895,815,
420.989,799,
421.083,854,
421.176,901,
421.27,875,
421.364,905,
421.458,1067,
421.552,1086,
421.646,1554,
421.74,2090,
421.834,1266,
421.928,961,
422.021,886,
422.115,861,
422.209,856,
422.303,924,
422.397,937,
422.491,1083,
422.584,2028,
422.678,4047,
422.772,9464,
422.866,13835,
422.96,5320,
423.053,1242,
423.147,928,
423.241,884,
423.335,928,
423.428,883,
423.522,924,
423.616,868,
423.71,928,
423.803,951,
423.897,829,
423.991,882,
424.084,876,
424.178,901,
424.272,818,
424.366,858,
424.459,885,
424.553,848,
424.647,864,
424.74,773,
424.834,733,
424.928,846,
425.021,844,
425.115,856,
425.208,960,
425.302,895,
425.396,839,
425.489,852,
425.583,902,
425.676,961,
425.77,806,
425.864,802,
425.957,745,
426.051,788,
426.144,882,
426.238,926,
426.331,857,
426.425,827,
426.518,784,
426.612,759,
426.705,748,
426.799,809,
426.893,779,
426.986,740,
427.079,789,
427.173,859,
427.266,1061,
427.36,1315,
427.453,1116,
427.547,808,
427.64,971,
427.734,908,
427.827,818,
427.921,683,
428.014,749,
428.107,786,
428.201,805,
428.294,888,
428.388,981,
428.481,1150,
428.574,1109,
428.668,860,
428.761,951,
428.854,1045,
428.948,1051,
429.041,1231,
429.134,1501,
429.228,1262,
429.321,990,
429.414,740,
429.508,758,
429.601,813,
429.694,832,
429.787,882,
429.881,907,
429.974,1055,
430.067,1529,
430.16,1904,
430.254,2120,
430.347,2346,
430.44,2028,
430.533,1861,
430.626,1033,
430.72,1389,
430.813,2060,
430.906,1753,
430.999,1709,
431.092,1308,
431.186,754,
431.279,762,
431.372,757,
431.465,817,
431.558,843,
431.651,915,
431.744,1006,
431.837,799,
431.931,915,
432.024,1199,
432.117,1213,
432.21,820,
432.303,813,
432.396,823,
432.489,837,
432.582,838,
432.675,1075,
432.768,1398,
432.861,1501,
432.954,823,
433.047,696,
433.14,754,
433.233,752,
433.326,725,
433.419,795,
