ReocrdTime: _20250426_121713
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.272,300,
292.342,372,
292.412,333,
292.482,397,
292.552,310,
292.622,390,
292.692,372,
292.761,374,
292.831,401,
292.901,413,
292.971,456,
293.041,411,
293.111,429,
293.181,396,
293.25,408,
293.32,379,
293.39,348,
293.46,338,
293.53,322,
293.599,318,
293.669,278,
293.739,369,
293.809,576,
293.879,540,
293.948,420,
294.018,372,
294.088,334,
294.158,348,
294.227,420,
294.297,518,
294.367,484,
294.437,379,
294.506,348,
294.576,405,
294.646,434,
294.715,398,
294.785,396,
294.855,448,
294.925,746,
294.994,602,
295.064,386,
295.134,424,
295.203,360,
295.273,351,
295.343,302,
295.412,334,
295.482,473,
295.551,540,
295.621,351,
295.691,425,
295.76,605,
295.83,547,
295.9,424,
295.969,335,
296.039,441,
296.108,453,
296.178,448,
296.247,347,
296.317,413,
296.387,375,
296.456,422,
296.526,422,
296.595,408,
296.665,460,
296.734,459,
296.804,816,
296.873,450,
296.943,405,
297.012,456,
297.082,482,
297.151,535,
297.221,411,
297.29,358,
297.36,426,
297.429,805,
297.499,569,
297.568,461,
297.638,485,
297.707,369,
297.776,442,
297.846,401,
297.915,360,
297.985,409,
298.054,437,
298.123,411,
298.193,456,
298.262,471,
298.332,445,
298.401,492,
298.47,771,
298.54,581,
298.609,489,
298.679,376,
298.748,492,
298.817,518,
298.887,989,
298.956,428,
299.025,410,
299.094,419,
299.164,393,
299.233,394,
299.302,358,
299.372,395,
299.441,346,
299.51,643,
299.58,696,
299.649,435,
299.718,374,
299.787,333,
299.857,391,
299.926,451,
299.995,417,
300.064,520,
300.133,508,
300.203,709,
300.272,410,
300.341,386,
300.41,435,
300.479,458,
300.549,391,
300.618,401,
300.687,387,
300.756,432,
300.825,465,
300.894,535,
300.964,538,
301.033,463,
301.102,423,
301.171,333,
301.24,380,
301.309,432,
301.378,465,
301.447,361,
301.516,453,
301.586,404,
301.655,444,
301.724,422,
301.793,416,
301.862,468,
301.931,406,
302,455,
302.069,492,
302.138,1439,
302.207,1409,
302.276,501,
302.345,464,
302.414,461,
302.483,386,
302.552,394,
302.621,412,
302.69,638,
302.759,456,
302.828,386,
302.897,389,
302.966,412,
303.035,357,
303.104,480,
303.173,377,
303.242,367,
303.31,368,
303.379,439,
303.448,329,
303.517,382,
303.586,329,
303.655,362,
303.724,385,
303.793,526,
303.862,581,
303.93,302,
303.999,344,
304.068,389,
304.137,387,
304.206,289,
304.275,456,
304.343,393,
304.412,413,
304.481,408,
304.55,355,
304.619,333,
304.687,399,
304.756,360,
304.825,668,
304.894,526,
304.962,350,
305.031,376,
305.1,492,
305.169,439,
305.237,360,
305.306,363,
305.375,375,
305.444,380,
305.512,460,
305.581,512,
305.65,415,
305.718,387,
305.787,689,
305.856,657,
305.924,444,
305.993,749,
306.062,514,
306.13,391,
306.199,380,
306.268,418,
306.336,337,
306.405,372,
306.473,427,
306.542,468,
306.611,425,
306.679,717,
306.748,760,
306.816,501,
306.885,376,
306.953,387,
307.022,389,
307.09,365,
307.159,344,
307.228,445,
307.296,581,
307.365,747,
307.433,544,
307.502,391,
307.57,669,
307.639,828,
307.707,425,
307.776,412,
307.844,427,
307.912,952,
307.981,899,
308.049,471,
308.118,545,
308.186,934,
308.255,4300,
308.323,6980,
308.391,1421,
308.46,732,
308.528,490,
308.597,565,
308.665,353,
308.733,489,
308.802,648,
308.87,1543,
308.938,757,
309.007,614,
309.075,629,
309.143,636,
309.212,1048,
309.28,4246,
309.348,12062,
309.417,5100,
309.485,1352,
309.553,876,
309.622,734,
309.69,581,
309.758,578,
309.826,576,
309.895,497,
309.963,393,
310.031,529,
310.099,533,
310.167,453,
310.236,415,
310.304,427,
310.372,399,
310.44,491,
310.508,498,
310.577,384,
310.645,444,
310.713,559,
310.781,398,
310.849,367,
310.917,295,
310.986,375,
311.054,373,
311.122,431,
311.19,394,
311.258,324,
311.326,341,
311.394,286,
311.462,353,
311.53,375,
311.598,377,
311.666,379,
311.735,388,
311.803,381,
311.871,408,
311.939,350,
312.007,404,
312.075,420,
312.143,369,
312.211,379,
312.279,307,
312.347,353,
312.415,394,
312.483,339,
312.551,358,
312.619,330,
312.686,417,
312.754,360,
312.822,355,
312.89,342,
312.958,350,
313.026,358,
313.094,427,
313.162,501,
313.23,360,
313.298,304,
313.366,302,
313.433,381,
313.501,363,
313.569,368,
313.637,396,
313.705,331,
313.773,329,
313.84,352,
313.908,360,
313.976,331,
314.044,370,
314.112,401,
314.179,423,
314.247,411,
314.315,307,
314.383,363,
314.45,472,
314.518,367,
314.586,387,
314.654,315,
314.721,369,
314.789,355,
314.857,403,
314.925,463,
314.992,345,
315.06,364,
315.128,334,
315.195,375,
315.263,387,
315.331,518,
315.398,389,
315.466,384,
315.533,420,
315.601,396,
315.669,426,
315.736,408,
315.804,420,
315.871,326,
315.939,752,
316.007,739,
316.074,557,
316.142,541,
316.209,768,
316.277,674,
316.344,765,
316.412,418,
316.479,423,
316.547,346,
316.614,384,
316.682,371,
316.749,299,
316.817,319,
316.884,667,
316.952,840,
317.019,379,
317.087,403,
317.154,355,
317.222,382,
317.289,404,
317.357,403,
317.424,322,
317.491,340,
317.559,382,
317.626,430,
317.694,363,
317.761,413,
317.828,359,
317.896,547,
317.963,823,
318.03,1417,
318.098,736,
318.165,614,
318.232,586,
318.3,494,
318.367,496,
318.434,571,
318.501,428,
318.569,417,
318.636,436,
318.703,828,
318.771,576,
318.838,403,
318.905,407,
318.972,459,
319.039,401,
319.107,622,
319.174,881,
319.241,922,
319.308,797,
319.375,387,
319.443,396,
319.51,340,
319.577,487,
319.644,456,
319.711,420,
319.778,470,
319.845,456,
319.913,420,
319.98,487,
320.047,1039,
320.114,734,
320.181,396,
320.248,483,
320.315,725,
320.382,521,
320.449,451,
320.516,426,
320.583,417,
320.65,410,
320.717,405,
320.784,410,
320.851,379,
320.918,315,
320.985,367,
321.052,392,
321.119,442,
321.186,434,
321.253,386,
321.32,448,
321.387,408,
321.454,552,
321.521,526,
321.588,404,
321.655,439,
321.722,592,
321.789,830,
321.855,493,
321.922,582,
321.989,372,
322.056,462,
322.123,428,
322.19,406,
322.257,481,
322.323,685,
322.39,795,
322.457,477,
322.524,516,
322.591,475,
322.657,545,
322.724,467,
322.791,389,
322.858,493,
322.924,640,
322.991,1029,
323.058,634,
323.125,439,
323.191,449,
323.258,448,
323.325,603,
323.391,564,
323.458,899,
323.525,3110,
323.591,1061,
323.658,821,
323.725,2280,
323.791,936,
323.858,502,
323.925,907,
323.991,1912,
324.058,813,
324.124,504,
324.191,503,
324.258,1468,
324.324,1054,
324.391,388,
324.457,461,
324.524,399,
324.59,429,
324.657,365,
324.723,408,
324.79,484,
324.856,578,
324.923,976,
324.989,619,
325.056,395,
325.122,451,
325.189,437,
325.255,731,
325.322,801,
325.388,1066,
325.455,646,
325.521,749,
325.587,408,
325.654,366,
325.72,376,
325.787,447,
325.853,471,
325.919,433,
325.986,422,
326.052,462,
326.118,458,
326.185,600,
326.251,1108,
326.317,518,
326.384,494,
326.45,411,
326.516,434,
326.583,470,
326.649,415,
326.715,429,
326.781,326,
326.848,441,
326.914,460,
326.98,392,
327.046,381,
327.113,432,
327.179,462,
327.245,593,
327.311,504,
327.377,466,
327.444,386,
327.51,483,
327.576,435,
327.642,401,
327.708,425,
327.774,419,
327.84,408,
327.906,619,
327.973,663,
328.039,449,
328.105,508,
328.171,392,
328.237,487,
328.303,473,
328.369,461,
328.435,434,
328.501,458,
328.567,418,
328.633,384,
328.699,446,
328.765,537,
328.831,638,
328.897,615,
328.963,459,
329.029,446,
329.095,490,
329.161,377,
329.227,409,
329.293,473,
329.359,403,
329.425,456,
329.49,406,
329.556,473,
329.622,408,
329.688,490,
329.754,492,
329.82,449,
329.886,415,
329.951,372,
330.017,333,
330.083,389,
330.149,393,
330.215,524,
330.281,540,
330.346,672,
330.412,447,
330.478,441,
330.544,398,
330.609,477,
330.675,406,
330.741,579,
330.807,493,
330.872,434,
330.938,515,
331.004,482,
331.069,484,
331.135,441,
331.201,457,
331.266,339,
331.332,480,
331.398,387,
331.463,476,
331.529,555,
331.594,487,
331.66,398,
331.726,441,
331.791,452,
331.857,478,
331.922,571,
331.988,465,
332.053,513,
332.119,405,
332.185,454,
332.25,701,
332.316,567,
332.381,1344,
332.447,638,
332.512,441,
332.578,456,
332.643,576,
332.708,520,
332.774,590,
332.839,518,
332.905,423,
332.97,590,
333.036,1188,
333.101,640,
333.166,585,
333.232,538,
333.297,631,
333.363,536,
333.428,494,
333.493,439,
333.559,614,
333.624,965,
333.689,547,
333.755,559,
333.82,566,
333.885,545,
333.95,502,
334.016,551,
334.081,631,
334.146,857,
334.211,836,
334.277,2276,
334.342,950,
334.407,574,
334.472,569,
334.538,550,
334.603,480,
334.668,453,
334.733,458,
334.798,512,
334.863,562,
334.928,951,
334.994,3936,
335.059,3943,
335.124,797,
335.189,604,
335.254,541,
335.319,535,
335.384,448,
335.449,541,
335.514,720,
335.579,1091,
335.644,412,
335.709,450,
335.774,492,
335.84,466,
335.905,530,
335.969,537,
336.034,543,
336.099,611,
336.164,1463,
336.229,3484,
336.294,857,
336.359,474,
336.424,408,
336.489,411,
336.554,437,
336.619,403,
336.684,447,
336.749,408,
336.814,441,
336.878,437,
336.943,446,
337.008,406,
337.073,539,
337.138,692,
337.203,981,
337.267,1303,
337.332,1460,
337.397,2345,
337.462,651,
337.526,507,
337.591,428,
337.656,398,
337.721,362,
337.785,523,
337.85,921,
337.915,512,
337.98,434,
338.044,511,
338.109,759,
338.174,691,
338.238,421,
338.303,365,
338.368,512,
338.432,1198,
338.497,2040,
338.561,562,
338.626,446,
338.691,713,
338.755,524,
338.82,426,
338.884,951,
338.949,537,
339.013,361,
339.078,405,
339.142,426,
339.207,386,
339.271,346,
339.336,492,
339.4,473,
339.465,390,
339.529,519,
339.594,631,
339.658,439,
339.723,351,
339.787,355,
339.852,389,
339.916,403,
339.98,353,
340.045,393,
340.109,399,
340.173,358,
340.238,353,
340.302,371,
340.367,341,
340.431,344,
340.495,373,
340.559,432,
340.624,379,
340.688,290,
340.752,392,
340.817,387,
340.881,403,
340.945,374,
341.009,334,
341.074,329,
341.138,311,
341.202,329,
341.266,337,
341.33,286,
341.395,398,
341.459,316,
341.523,301,
341.587,377,
341.651,367,
341.715,341,
341.779,337,
341.844,310,
341.908,343,
341.972,310,
342.036,381,
342.1,304,
342.164,340,
342.228,246,
342.292,317,
342.356,396,
342.42,412,
342.484,339,
342.548,341,
342.612,313,
342.676,355,
342.74,369,
342.804,388,
342.868,275,
342.932,299,
342.996,324,
343.06,355,
343.124,348,
343.188,382,
343.251,336,
343.315,302,
343.379,322,
343.443,331,
343.507,290,
343.571,333,
343.635,401,
343.698,407,
343.762,357,
343.826,365,
343.89,402,
343.954,496,
344.017,444,
344.081,439,
344.145,1020,
344.209,1260,
344.272,435,
344.336,411,
344.4,382,
344.464,420,
344.527,626,
344.591,432,
344.655,382,
344.718,374,
344.782,362,
344.845,341,
344.909,372,
344.973,301,
345.036,336,
345.1,297,
345.164,320,
345.227,336,
345.291,370,
345.354,284,
345.418,307,
345.481,315,
345.545,330,
345.608,339,
345.672,281,
345.735,396,
345.799,402,
345.862,333,
345.926,365,
345.989,303,
346.053,264,
346.116,312,
346.18,289,
346.243,480,
346.306,459,
346.37,336,
346.433,296,
346.496,384,
346.56,336,
346.623,403,
346.687,502,
346.75,398,
346.813,354,
346.876,300,
346.94,348,
347.003,267,
347.066,304,
347.13,314,
347.193,345,
347.256,356,
347.319,299,
347.383,283,
347.446,305,
347.509,360,
347.572,371,
347.635,559,
347.699,565,
347.762,504,
347.825,505,
347.888,376,
347.951,372,
348.014,309,
348.077,355,
348.14,339,
348.204,379,
348.267,374,
348.33,369,
348.393,293,
348.456,310,
348.519,335,
348.582,304,
348.645,361,
348.708,318,
348.771,305,
348.834,335,
348.897,300,
348.96,249,
349.023,293,
349.086,345,
349.149,631,
349.212,696,
349.274,353,
349.337,344,
349.4,325,
349.463,309,
349.526,351,
349.589,309,
349.652,331,
349.715,327,
349.777,364,
349.84,401,
349.903,369,
349.966,367,
350.029,314,
350.091,302,
350.154,310,
350.217,322,
350.28,302,
350.342,286,
350.405,338,
350.468,278,
350.53,308,
350.593,551,
350.656,459,
350.718,303,
350.781,365,
350.844,314,
350.906,279,
350.969,300,
351.032,297,
351.094,324,
351.157,397,
351.219,549,
351.282,341,
351.344,284,
351.407,338,
351.47,384,
351.532,386,
351.595,312,
351.657,337,
351.72,357,
351.782,307,
351.845,343,
351.907,317,
351.969,275,
352.032,318,
352.094,372,
352.157,413,
352.219,428,
352.282,389,
352.344,295,
352.406,320,
352.469,326,
352.531,386,
352.593,406,
352.656,331,
352.718,445,
352.78,396,
352.843,369,
352.905,321,
352.967,367,
353.029,333,
353.092,324,
353.154,341,
353.216,358,
353.278,356,
353.341,366,
353.403,346,
353.465,350,
353.527,387,
353.589,323,
353.651,434,
353.714,432,
353.776,339,
353.838,372,
353.9,408,
353.962,385,
354.024,323,
354.086,329,
354.148,377,
354.21,417,
354.272,471,
354.334,405,
354.396,394,
354.458,324,
354.52,338,
354.582,387,
354.644,384,
354.706,348,
354.768,345,
354.83,458,
354.892,381,
354.954,444,
355.016,365,
355.078,361,
355.14,341,
355.202,341,
355.264,440,
355.325,380,
355.387,437,
355.449,355,
355.511,458,
355.573,495,
355.635,498,
355.696,435,
355.758,374,
355.82,453,
355.882,384,
355.943,461,
356.005,614,
356.067,394,
356.129,409,
356.19,392,
356.252,390,
356.314,404,
356.375,424,
356.437,377,
356.499,382,
356.56,437,
356.622,737,
356.683,998,
356.745,540,
356.807,394,
356.868,357,
356.93,348,
356.991,405,
357.053,516,
357.114,1616,
357.176,1164,
357.237,352,
357.299,377,
357.36,408,
357.422,457,
357.483,411,
357.545,415,
357.606,411,
357.668,408,
357.729,408,
357.79,436,
357.852,411,
357.913,483,
357.975,590,
358.036,591,
358.097,509,
358.159,720,
358.22,2439,
358.281,1903,
358.343,721,
358.404,809,
358.465,826,
358.526,835,
358.588,748,
358.649,1042,
358.71,1085,
358.771,622,
358.833,795,
358.894,591,
358.955,525,
359.016,583,
359.077,552,
359.139,592,
359.2,487,
359.261,417,
359.322,408,
359.383,387,
359.444,486,
359.505,523,
359.566,367,
359.627,427,
359.688,435,
359.749,392,
359.81,343,
359.871,300,
359.932,370,
359.993,427,
360.054,324,
360.115,372,
360.176,367,
360.237,400,
360.298,305,
360.359,342,
360.42,454,
360.481,314,
360.542,352,
360.603,398,
360.664,501,
360.724,379,
360.785,458,
360.846,372,
360.907,401,
360.968,739,
361.029,1039,
361.089,453,
361.15,471,
361.211,309,
361.272,380,
361.332,338,
361.393,318,
361.454,315,
361.515,411,
361.575,343,
361.636,286,
361.697,333,
361.757,314,
361.818,400,
361.878,408,
361.939,630,
362,1255,
362.06,513,
362.121,324,
362.181,328,
362.242,283,
362.303,408,
362.363,293,
362.424,346,
362.484,420,
362.545,312,
362.605,356,
362.666,333,
362.726,317,
362.787,320,
362.847,370,
362.907,341,
362.968,370,
363.028,344,
363.089,323,
363.149,412,
363.209,734,
363.27,1358,
363.33,488,
363.39,365,
363.451,329,
363.511,298,
363.571,354,
363.632,1014,
363.692,1145,
363.752,323,
363.812,288,
363.873,257,
363.933,324,
363.993,307,
364.053,331,
364.114,375,
364.174,411,
364.234,427,
364.294,422,
364.354,1217,
364.414,1097,
364.474,423,
364.535,504,
364.595,454,
364.655,392,
364.715,331,
364.775,368,
364.835,450,
364.895,1145,
364.955,559,
365.015,356,
365.075,374,
365.135,380,
365.195,320,
365.255,391,
365.315,344,
365.375,394,
365.435,1484,
365.495,1157,
365.555,370,
365.614,267,
365.674,314,
365.734,235,
365.794,345,
365.854,312,
365.914,410,
365.974,288,
366.033,330,
366.093,300,
366.153,362,
366.213,295,
366.273,262,
366.332,289,
366.392,310,
366.452,313,
366.511,263,
366.571,283,
366.631,261,
366.69,293,
366.75,304,
366.81,323,
366.869,305,
366.929,301,
366.989,346,
367.048,365,
367.108,307,
367.167,254,
367.227,332,
367.287,382,
367.346,272,
367.406,302,
367.465,278,
367.525,209,
367.584,266,
367.644,300,
367.703,252,
367.763,283,
367.822,328,
367.881,348,
367.941,388,
368,245,
368.06,420,
368.119,437,
368.178,282,
368.238,314,
368.297,299,
368.356,341,
368.416,311,
368.475,363,
368.534,470,
368.594,1490,
368.653,1190,
368.712,400,
368.771,301,
368.831,524,
368.89,422,
368.949,231,
369.008,279,
369.067,307,
369.127,320,
369.186,276,
369.245,312,
369.304,310,
369.363,278,
369.422,294,
369.481,284,
369.54,343,
369.599,336,
369.659,276,
369.718,296,
369.777,315,
369.836,266,
369.895,335,
369.954,270,
370.013,237,
370.072,282,
370.131,302,
370.19,331,
370.248,317,
370.307,292,
370.366,358,
370.425,326,
370.484,368,
370.543,389,
370.602,435,
370.661,714,
370.719,548,
370.778,412,
370.837,323,
370.896,360,
370.955,412,
371.013,637,
371.072,437,
371.131,363,
371.19,288,
371.248,343,
371.307,286,
371.366,269,
371.424,321,
371.483,283,
371.542,334,
371.6,285,
371.659,239,
371.718,293,
371.776,360,
371.835,360,
371.893,295,
371.952,403,
372.011,699,
372.069,2163,
372.128,804,
372.186,364,
372.245,334,
372.303,597,
372.362,550,
372.42,255,
372.479,384,
372.537,456,
372.595,348,
372.654,285,
372.712,261,
372.771,428,
372.829,581,
372.887,360,
372.946,279,
373.004,458,
373.062,654,
373.121,418,
373.179,333,
373.237,303,
373.296,291,
373.354,468,
373.412,566,
373.47,499,
373.529,1984,
373.587,1810,
373.645,455,
373.703,550,
373.761,1764,
373.819,1117,
373.878,403,
373.936,372,
373.994,306,
374.052,343,
374.11,483,
374.168,982,
374.226,646,
374.284,379,
374.342,290,
374.4,563,
374.458,392,
374.516,341,
374.574,794,
374.632,1385,
374.69,590,
374.748,387,
374.806,357,
374.864,871,
374.922,826,
374.98,1514,
375.038,1345,
375.096,407,
375.154,315,
375.211,308,
375.269,456,
375.327,1171,
375.385,759,
375.443,396,
375.5,367,
375.558,279,
375.616,308,
375.674,349,
375.731,379,
375.789,521,
375.847,1181,
375.905,1122,
375.962,1435,
376.02,998,
376.078,447,
376.135,801,
376.193,1217,
376.25,464,
376.308,374,
376.366,441,
376.423,900,
376.481,528,
376.538,326,
376.596,367,
376.653,375,
376.711,449,
376.768,772,
376.826,404,
376.883,358,
376.941,254,
376.998,249,
377.056,305,
377.113,242,
377.17,446,
377.228,413,
377.285,275,
377.343,273,
377.4,312,
377.457,391,
377.515,348,
377.572,267,
377.629,363,
377.686,320,
377.744,342,
377.801,347,
377.858,276,
377.915,306,
377.973,307,
378.03,356,
378.087,357,
378.144,257,
378.201,356,
378.259,278,
378.316,255,
378.373,417,
378.43,363,
378.487,272,
378.544,366,
378.601,499,
378.658,422,
378.715,394,
378.772,406,
378.829,408,
378.886,422,
378.943,370,
379,332,
379.057,365,
379.114,373,
379.171,263,
379.228,344,
379.285,430,
379.342,270,
379.399,348,
379.456,449,
379.513,531,
379.569,435,
379.626,399,
379.683,324,
379.74,331,
379.797,463,
379.853,433,
379.91,437,
379.967,520,
380.024,467,
380.08,271,
380.137,483,
380.194,370,
380.25,328,
380.307,452,
380.364,341,
380.42,410,
380.477,463,
380.534,393,
380.59,433,
380.647,434,
380.703,359,
380.76,468,
380.817,456,
380.873,369,
380.93,464,
380.986,401,
381.043,368,
381.099,414,
381.156,375,
381.212,414,
381.268,583,
381.325,494,
381.381,370,
381.438,528,
381.494,451,
381.55,926,
381.607,917,
381.663,445,
381.719,507,
381.776,521,
381.832,398,
381.888,557,
381.945,550,
382.001,1531,
382.057,1418,
382.113,533,
382.17,503,
382.226,475,
382.282,468,
382.338,449,
382.394,759,
382.45,712,
382.507,858,
382.563,1411,
382.619,751,
382.675,584,
382.731,788,
382.787,849,
382.843,547,
382.899,747,
382.955,657,
383.011,516,
383.067,590,
383.123,690,
383.179,1147,
383.235,909,
383.291,561,
383.347,862,
383.403,970,
383.459,639,
383.515,546,
383.571,499,
383.626,655,
383.682,561,
383.738,1200,
383.794,1483,
383.85,777,
383.906,607,
383.961,679,
384.017,1021,
384.073,832,
384.129,659,
384.184,463,
384.24,581,
384.296,489,
384.351,543,
384.407,540,
384.463,576,
384.518,595,
384.574,577,
384.63,660,
384.685,581,
384.741,699,
384.796,650,
384.852,810,
384.907,843,
384.963,1058,
385.019,912,
385.074,758,
385.129,653,
385.185,703,
385.24,711,
385.296,833,
385.351,969,
385.407,951,
385.462,713,
385.518,833,
385.573,937,
385.628,718,
385.684,703,
385.739,641,
385.794,686,
385.85,960,
385.905,1777,
385.96,1431,
386.015,1061,
386.071,1227,
386.126,811,
386.181,571,
386.236,586,
386.291,521,
386.347,536,
386.402,581,
386.457,600,
386.512,663,
386.567,641,
386.622,686,
386.677,679,
386.733,730,
386.788,761,
386.843,820,
386.898,871,
386.953,1056,
386.96,947,
387.055,947,
387.151,1029,
387.246,1095,
387.342,1233,
387.437,1471,
387.532,1405,
387.628,1132,
387.723,814,
387.818,770,
387.914,736,
388.009,825,
388.104,936,
388.2,1139,
388.295,1274,
388.391,1327,
388.486,1604,
388.581,1923,
388.677,2364,
388.772,1757,
388.867,772,
388.963,774,
389.058,942,
389.153,715,
389.249,630,
389.344,550,
389.439,550,
389.535,571,
389.63,585,
389.725,541,
389.821,603,
389.916,715,
390.011,614,
390.107,646,
390.202,653,
390.297,688,
390.392,822,
390.488,736,
390.583,797,
390.678,957,
390.774,1302,
390.869,2227,
390.964,2423,
391.06,1164,
391.155,664,
391.25,719,
391.345,655,
391.441,665,
391.536,788,
391.631,810,
391.727,880,
391.822,827,
391.917,722,
392.012,722,
392.108,830,
392.203,817,
392.298,838,
392.393,951,
392.489,892,
392.584,961,
392.679,1010,
392.774,988,
392.87,948,
392.965,1015,
393.06,1056,
393.155,1217,
393.251,1340,
393.346,1881,
393.441,3055,
393.536,6593,
393.632,13953,
393.727,16363,
393.822,4947,
393.917,1544,
394.013,1187,
394.108,1054,
394.203,1102,
394.298,1258,
394.393,1752,
394.489,3318,
394.584,7337,
394.679,14882,
394.774,13919,
394.869,3368,
394.965,1739,
395.06,1631,
395.155,1811,
395.25,1642,
395.345,1086,
395.44,1134,
395.536,1110,
395.631,1082,
395.726,1247,
395.821,1508,
395.916,1922,
396.011,2249,
396.107,2913,
396.202,4802,
396.297,10200,
396.392,20581,
396.487,22234,
396.582,6676,
396.677,2421,
396.773,2134,
396.868,2895,
396.963,5239,
397.058,11132,
397.153,13984,
397.248,4654,
397.343,1411,
397.438,1160,
397.533,1125,
397.629,1081,
397.724,1095,
397.819,971,
397.914,979,
398.009,887,
398.104,1022,
398.199,1100,
398.294,1126,
398.389,1556,
398.484,1618,
398.579,1128,
398.674,999,
398.77,953,
398.865,933,
398.96,1112,
399.055,1242,
399.15,1670,
399.245,1951,
399.34,1484,
399.435,1228,
399.53,1315,
399.625,1349,
399.72,1559,
399.815,1503,
399.91,1751,
400.005,2010,
400.1,2436,
400.195,1875,
400.29,1052,
400.385,1117,
400.48,1139,
400.575,1089,
400.67,1265,
400.765,1237,
400.86,1028,
400.955,1027,
401.05,1075,
401.145,1201,
401.24,1002,
401.335,951,
401.43,1004,
401.525,1050,
401.62,990,
401.715,967,
401.81,1029,
401.905,967,
402,1010,
402.095,977,
402.189,930,
402.284,1009,
402.379,1086,
402.474,986,
402.569,1149,
402.664,1235,
402.759,1151,
402.854,1111,
402.949,1162,
403.044,1147,
403.139,1139,
403.233,1185,
403.328,1285,
403.423,1345,
403.518,1238,
403.613,1245,
403.708,1231,
403.803,1301,
403.898,1139,
403.992,1125,
404.087,1136,
404.182,1132,
404.277,1114,
404.372,1166,
404.467,1306,
404.562,1556,
404.656,2003,
404.751,2236,
404.846,2131,
404.941,1364,
405.036,1268,
405.13,1185,
405.225,1169,
405.32,1203,
405.415,1176,
405.51,1249,
405.604,1148,
405.699,1219,
405.794,1120,
405.889,1191,
405.984,1255,
406.078,1318,
406.173,1192,
406.268,1242,
406.363,1410,
406.457,1648,
406.552,2040,
406.647,1572,
406.742,1152,
406.836,1180,
406.931,1393,
407.026,1398,
407.12,1336,
407.215,1498,
407.31,1891,
407.405,1849,
407.499,1493,
407.594,1415,
407.689,1782,
407.783,2239,
407.878,3806,
407.973,5065,
408.067,2658,
408.162,1517,
408.257,1361,
408.351,1401,
408.446,1357,
408.541,1357,
408.635,1282,
408.73,1224,
408.825,1461,
408.919,1410,
409.014,1265,
409.109,1363,
409.203,1416,
409.298,1394,
409.392,1402,
409.487,1288,
409.582,1332,
409.676,1294,
409.771,1352,
409.865,1299,
409.96,1274,
410.054,1420,
410.149,1386,
410.244,1451,
410.338,1482,
410.433,1405,
410.527,1356,
410.622,1490,
410.716,1439,
410.811,1483,
410.905,1377,
411,1300,
411.094,1377,
411.189,1405,
411.283,1318,
411.378,1449,
411.472,1421,
411.567,1469,
411.661,1436,
411.756,1444,
411.85,1415,
411.945,1400,
412.039,1485,
412.134,1434,
412.228,1445,
412.323,1381,
412.417,1488,
412.512,1556,
412.606,1488,
412.7,1473,
412.795,1492,
412.889,1499,
412.984,1689,
413.078,1615,
413.173,1540,
413.267,1599,
413.361,1725,
413.456,1602,
413.55,1514,
413.645,1512,
413.739,1442,
413.833,1482,
413.928,1434,
414.022,1481,
414.116,1366,
414.211,1343,
414.305,1474,
414.399,1585,
414.494,1664,
414.588,1659,
414.682,1457,
414.777,1544,
414.871,1485,
414.965,1535,
415.06,1585,
415.154,1599,
415.248,1737,
415.342,1749,
415.437,1647,
415.531,1526,
415.625,1496,
415.719,1532,
415.814,1618,
415.908,1598,
416.002,1533,
416.096,1327,
416.191,1462,
416.285,1365,
416.379,1554,
416.473,1469,
416.568,1565,
416.662,1548,
416.756,1666,
416.85,1547,
416.944,1553,
417.039,1380,
417.133,1530,
417.227,1425,
417.321,1696,
417.415,1647,
417.509,1577,
417.603,1469,
417.698,1444,
417.792,1463,
417.886,1528,
417.98,1505,
418.074,1601,
418.168,1728,
418.262,1645,
418.356,1394,
418.45,1456,
418.545,1506,
418.639,1449,
418.733,1541,
418.827,1593,
418.921,1558,
419.015,1563,
419.109,1445,
419.203,1527,
419.297,1548,
419.391,1591,
419.485,1508,
419.579,1607,
419.673,1699,
419.767,1723,
419.861,1753,
419.955,1713,
420.049,1657,
420.143,1483,
420.237,1476,
420.331,1624,
420.425,1610,
420.519,1363,
420.613,1389,
420.707,1297,
420.801,1275,
420.895,1455,
420.989,1398,
421.083,1436,
421.176,1434,
421.27,1540,
421.364,1591,
421.458,1783,
421.552,2212,
421.646,3360,
421.74,4290,
421.834,2404,
421.928,1516,
422.021,1448,
422.115,1473,
422.209,1479,
422.303,1627,
422.397,1577,
422.491,1831,
422.584,2874,
422.678,5839,
422.772,11832,
422.866,16013,
422.96,6220,
423.053,1925,
423.147,1577,
423.241,1508,
423.335,1375,
423.428,1591,
423.522,1602,
423.616,1467,
423.71,1535,
423.803,1570,
423.897,1480,
423.991,1519,
424.084,1428,
424.178,1531,
424.272,1381,
424.366,1472,
424.459,1430,
424.553,1460,
424.647,1419,
424.74,1304,
424.834,1386,
424.928,1432,
425.021,1414,
425.115,1467,
425.208,1611,
425.302,1555,
425.396,1432,
425.489,1445,
425.583,1421,
425.676,1488,
425.77,1437,
425.864,1368,
425.957,1315,
426.051,1405,
426.144,1559,
426.238,1567,
426.331,1479,
426.425,1432,
426.518,1363,
426.612,1261,
426.705,1295,
426.799,1240,
426.893,1350,
426.986,1228,
427.079,1322,
427.173,1430,
427.266,1854,
427.36,2204,
427.453,1773,
427.547,1407,
427.64,1592,
427.734,1471,
427.827,1443,
427.921,1235,
428.014,1194,
428.107,1331,
