ReocrdTime: _20250426_111043
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.111,137,
293.181,132,
293.25,170,
293.32,134,
293.39,115,
293.46,158,
293.53,103,
293.599,154,
293.669,103,
293.739,143,
293.809,283,
293.879,264,
293.948,175,
294.018,130,
294.088,149,
294.158,115,
294.227,147,
294.297,233,
294.367,254,
294.437,158,
294.506,129,
294.576,113,
294.646,168,
294.715,158,
294.785,149,
294.855,190,
294.925,401,
294.994,312,
295.064,182,
295.134,170,
295.203,118,
295.273,118,
295.343,149,
295.412,163,
295.482,225,
295.551,278,
295.621,118,
295.691,168,
295.76,332,
295.83,230,
295.9,185,
295.969,149,
296.039,180,
296.108,194,
296.178,170,
296.247,170,
296.317,169,
296.387,149,
296.456,180,
296.526,184,
296.595,181,
296.665,204,
296.734,199,
296.804,543,
296.873,258,
296.943,172,
297.012,133,
297.082,212,
297.151,251,
297.221,192,
297.29,171,
297.36,152,
297.429,490,
297.499,235,
297.568,192,
297.638,155,
297.707,163,
297.776,168,
297.846,144,
297.915,138,
297.985,164,
298.054,156,
298.123,183,
298.193,178,
298.262,252,
298.332,198,
298.401,195,
298.47,488,
298.54,164,
298.609,156,
298.679,132,
298.748,204,
298.817,211,
298.887,343,
298.956,171,
299.025,154,
299.094,189,
299.164,146,
299.233,132,
299.302,130,
299.372,127,
299.441,159,
299.51,329,
299.58,412,
299.649,173,
299.718,168,
299.787,132,
299.857,188,
299.926,185,
299.995,187,
300.064,268,
300.133,227,
300.203,476,
300.272,182,
300.341,141,
300.41,185,
300.479,175,
300.549,110,
300.618,149,
300.687,177,
300.756,211,
300.825,228,
300.894,312,
300.964,334,
301.033,223,
301.102,207,
301.171,146,
301.24,187,
301.309,144,
301.378,144,
301.447,169,
301.516,199,
301.586,174,
301.655,166,
301.724,158,
301.793,164,
301.862,185,
301.931,193,
302,203,
302.069,238,
302.138,1014,
302.207,1028,
302.276,183,
302.345,178,
302.414,140,
302.483,189,
302.552,160,
302.621,201,
302.69,282,
302.759,159,
302.828,139,
302.897,144,
302.966,165,
303.035,132,
303.104,173,
303.173,144,
303.242,142,
303.31,171,
303.379,124,
303.448,145,
303.517,146,
303.586,132,
303.655,148,
303.724,178,
303.793,278,
303.862,309,
303.93,123,
303.999,120,
304.068,144,
304.137,145,
304.206,120,
304.275,212,
304.343,158,
304.412,153,
304.481,153,
304.55,130,
304.619,153,
304.687,159,
304.756,149,
304.825,360,
304.894,285,
304.962,185,
305.031,184,
305.1,156,
305.169,124,
305.237,112,
305.306,139,
305.375,120,
305.444,137,
305.512,134,
305.581,173,
305.65,131,
305.718,133,
305.787,216,
305.856,264,
305.924,190,
305.993,456,
306.062,194,
306.13,182,
306.199,111,
306.268,146,
306.336,140,
306.405,142,
306.473,180,
306.542,156,
306.611,144,
306.679,230,
306.748,254,
306.816,231,
306.885,134,
306.953,120,
307.022,152,
307.09,117,
307.159,130,
307.228,162,
307.296,207,
307.365,283,
307.433,204,
307.502,165,
307.57,249,
307.639,314,
307.707,142,
307.776,139,
307.844,166,
307.912,319,
307.981,288,
308.049,187,
308.118,178,
308.186,302,
308.255,2013,
308.323,3015,
308.391,317,
308.46,214,
308.528,137,
308.597,161,
308.665,129,
308.733,163,
308.802,194,
308.87,526,
308.938,257,
309.007,185,
309.075,180,
309.143,190,
309.212,302,
309.28,946,
309.348,6002,
309.417,1515,
309.485,296,
309.553,235,
309.622,223,
309.69,176,
309.758,204,
309.826,210,
309.895,168,
309.963,134,
310.031,197,
310.099,223,
310.167,159,
310.236,168,
310.304,134,
310.372,137,
310.44,144,
310.508,126,
310.577,150,
310.645,155,
310.713,206,
310.781,151,
310.849,143,
310.917,106,
310.986,159,
311.054,108,
311.122,149,
311.19,177,
311.258,111,
311.326,130,
311.394,104,
311.462,146,
311.53,128,
311.598,139,
311.666,146,
311.735,201,
311.803,158,
311.871,149,
311.939,143,
312.007,127,
312.075,171,
312.143,158,
312.211,155,
312.279,93,
312.347,163,
312.415,173,
312.483,144,
312.551,154,
312.619,126,
312.686,185,
312.754,97,
312.822,139,
312.89,155,
312.958,141,
313.026,164,
313.094,139,
313.162,180,
313.23,154,
313.298,137,
313.366,116,
313.433,153,
313.501,133,
313.569,164,
313.637,150,
313.705,144,
313.773,132,
313.84,139,
313.908,171,
313.976,112,
314.044,140,
314.112,142,
314.179,170,
314.247,193,
314.315,136,
314.383,159,
314.45,185,
314.518,161,
314.586,135,
314.654,145,
314.721,167,
314.789,137,
314.857,153,
314.925,161,
314.992,137,
315.06,156,
315.128,160,
315.195,158,
315.263,161,
315.331,183,
315.398,177,
315.466,164,
315.533,168,
315.601,163,
315.669,205,
315.736,200,
315.804,217,
315.871,189,
315.939,709,
316.007,684,
316.074,343,
316.142,312,
316.209,309,
316.277,237,
316.344,264,
316.412,149,
316.479,188,
316.547,150,
316.614,147,
316.682,141,
316.749,127,
316.817,153,
316.884,292,
316.952,281,
317.019,156,
317.087,208,
317.154,165,
317.222,190,
317.289,170,
317.357,170,
317.424,158,
317.491,162,
317.559,166,
317.626,180,
317.694,173,
317.761,199,
317.828,177,
317.896,302,
317.963,778,
318.03,1544,
318.098,638,
318.165,419,
318.232,465,
318.3,302,
318.367,187,
318.434,324,
318.501,231,
318.569,199,
318.636,196,
318.703,540,
318.771,287,
318.838,183,
318.905,153,
318.972,185,
319.039,127,
319.107,232,
319.174,276,
319.241,499,
319.308,519,
319.375,171,
319.443,182,
319.51,132,
319.577,132,
319.644,197,
319.711,149,
319.778,207,
319.845,192,
319.913,147,
319.98,212,
320.047,681,
320.114,398,
320.181,173,
320.248,192,
320.315,271,
320.382,212,
320.449,199,
320.516,168,
320.583,182,
320.65,146,
320.717,136,
320.784,150,
320.851,151,
320.918,149,
320.985,151,
321.052,168,
321.119,162,
321.186,172,
321.253,178,
321.32,204,
321.387,148,
321.454,228,
321.521,192,
321.588,166,
321.655,141,
321.722,218,
321.789,288,
321.855,207,
321.922,206,
321.989,163,
322.056,160,
322.123,140,
322.19,197,
322.257,209,
322.323,281,
322.39,277,
322.457,170,
322.524,177,
322.591,210,
322.657,260,
322.724,173,
322.791,163,
322.858,185,
322.924,242,
322.991,345,
323.058,206,
323.125,173,
323.191,206,
323.258,158,
323.325,198,
323.391,219,
323.458,335,
323.525,1185,
323.591,337,
323.658,279,
323.725,868,
323.791,347,
323.858,173,
323.925,312,
323.991,619,
324.058,257,
324.124,173,
324.191,187,
324.258,511,
324.324,336,
324.391,141,
324.457,202,
324.524,158,
324.59,175,
324.657,159,
324.723,149,
324.79,242,
324.856,223,
324.923,295,
324.989,223,
325.056,165,
325.122,175,
325.189,178,
325.255,273,
325.322,257,
325.388,368,
325.455,204,
325.521,230,
325.587,131,
325.654,168,
325.72,158,
325.787,156,
325.853,186,
325.919,162,
325.986,182,
326.052,197,
326.118,166,
326.185,190,
326.251,275,
326.317,158,
326.384,175,
326.45,159,
326.516,137,
326.583,168,
326.649,182,
326.715,154,
326.781,148,
326.848,173,
326.914,167,
326.98,154,
327.046,151,
327.113,185,
327.179,184,
327.245,195,
327.311,180,
327.377,156,
327.444,194,
327.51,185,
327.576,168,
327.642,166,
327.708,166,
327.774,172,
327.84,163,
327.906,223,
327.973,206,
328.039,215,
328.105,191,
328.171,166,
328.237,185,
328.303,190,
328.369,183,
328.435,151,
328.501,179,
328.567,194,
328.633,151,
328.699,180,
328.765,223,
328.831,225,
328.897,199,
328.963,180,
329.029,213,
329.095,195,
329.161,146,
329.227,168,
329.293,227,
329.359,179,
329.425,199,
329.49,159,
329.556,185,
329.622,155,
329.688,182,
329.754,195,
329.82,168,
329.886,168,
329.951,186,
330.017,134,
330.083,168,
330.149,137,
330.215,182,
330.281,325,
330.346,597,
330.412,312,
330.478,182,
330.544,163,
330.609,144,
330.675,175,
330.741,264,
330.807,190,
330.872,189,
330.938,204,
331.004,165,
331.069,228,
331.135,177,
331.201,173,
331.266,164,
331.332,185,
331.398,169,
331.463,151,
331.529,279,
331.594,182,
331.66,137,
331.726,201,
331.791,175,
331.857,188,
331.922,228,
331.988,183,
332.053,182,
332.119,185,
332.185,180,
332.25,255,
332.316,200,
332.381,599,
332.447,239,
332.512,206,
332.578,173,
332.643,187,
332.708,228,
332.774,206,
332.839,211,
332.905,173,
332.97,214,
333.036,415,
333.101,310,
333.166,268,
333.232,204,
333.297,240,
333.363,245,
333.428,206,
333.493,202,
333.559,220,
333.624,409,
333.689,239,
333.755,279,
333.82,219,
333.885,212,
333.95,206,
334.016,228,
334.081,266,
334.146,339,
334.211,319,
334.277,1059,
334.342,396,
334.407,211,
334.472,223,
334.538,185,
334.603,212,
334.668,192,
334.733,208,
334.798,197,
334.863,175,
334.928,319,
334.994,1411,
335.059,1450,
335.124,284,
335.189,191,
335.254,207,
335.319,199,
335.384,170,
335.449,192,
335.514,437,
335.579,763,
335.644,146,
335.709,200,
335.774,219,
335.84,219,
335.905,259,
335.969,244,
336.034,209,
336.099,245,
336.164,491,
336.229,1447,
336.294,315,
336.359,201,
336.424,186,
336.489,147,
336.554,164,
336.619,137,
336.684,189,
336.749,179,
336.814,171,
336.878,171,
336.943,163,
337.008,166,
337.073,247,
337.138,427,
337.203,578,
337.267,880,
337.332,560,
337.397,939,
337.462,238,
337.526,163,
337.591,195,
337.656,123,
337.721,158,
337.785,213,
337.85,525,
337.915,219,
337.98,161,
338.044,231,
338.109,274,
338.174,257,
338.238,185,
338.303,165,
338.368,182,
338.432,488,
338.497,785,
338.561,206,
338.626,171,
338.691,444,
338.755,240,
338.82,185,
338.884,344,
338.949,199,
339.013,162,
339.078,185,
339.142,180,
339.207,137,
339.271,176,
339.336,214,
339.4,204,
339.465,179,
339.529,223,
339.594,221,
339.658,173,
339.723,118,
339.787,134,
339.852,153,
339.916,148,
339.98,171,
340.045,170,
340.109,178,
340.173,108,
340.238,142,
340.302,146,
340.367,166,
340.431,171,
340.495,152,
340.559,156,
340.624,113,
340.688,110,
340.752,183,
340.817,163,
340.881,165,
340.945,161,
341.009,159,
341.074,131,
341.138,141,
341.202,134,
341.266,142,
341.33,108,
341.395,165,
341.459,148,
341.523,61,
341.587,165,
341.651,155,
341.715,151,
341.779,157,
341.844,111,
341.908,125,
341.972,175,
342.036,168,
342.1,100,
342.164,122,
342.228,102,
342.292,123,
342.356,140,
342.42,142,
342.484,127,
342.548,134,
342.612,142,
342.676,149,
342.74,132,
342.804,148,
342.868,78,
342.932,103,
342.996,123,
343.06,175,
343.124,162,
343.188,153,
343.251,151,
343.315,144,
343.379,123,
343.443,139,
343.507,141,
343.571,187,
343.635,173,
343.698,177,
343.762,129,
343.826,144,
343.89,174,
343.954,204,
344.017,189,
344.081,218,
344.145,626,
344.209,955,
344.272,241,
344.336,180,
344.4,170,
344.464,177,
344.527,324,
344.591,192,
344.655,178,
344.718,139,
344.782,148,
344.845,147,
344.909,204,
344.973,142,
345.036,113,
345.1,93,
345.164,156,
345.227,134,
345.291,163,
345.354,128,
345.418,157,
345.481,128,
345.545,111,
345.608,149,
345.672,155,
345.735,120,
345.799,150,
345.862,142,
345.926,147,
345.989,133,
346.053,117,
346.116,137,
346.18,137,
346.243,200,
346.306,161,
346.37,109,
346.433,101,
346.496,120,
346.56,142,
346.623,134,
346.687,255,
346.75,187,
346.813,154,
346.876,113,
346.94,128,
347.003,109,
347.066,129,
347.13,149,
347.193,146,
347.256,157,
347.319,103,
347.383,141,
347.446,127,
347.509,163,
347.572,163,
347.635,345,
347.699,298,
347.762,241,
347.825,214,
347.888,172,
347.951,154,
348.014,115,
348.077,161,
348.14,161,
348.204,164,
348.267,134,
348.33,159,
348.393,128,
348.456,133,
348.519,162,
348.582,126,
348.645,159,
348.708,180,
348.771,134,
348.834,131,
348.897,141,
348.96,130,
349.023,149,
349.086,156,
349.149,336,
349.212,365,
349.274,176,
349.337,145,
349.4,161,
349.463,153,
349.526,140,
349.589,101,
349.652,163,
349.715,147,
349.777,163,
349.84,168,
349.903,163,
349.966,202,
350.029,173,
350.091,139,
350.154,137,
350.217,98,
350.28,143,
350.342,129,
350.405,160,
350.468,117,
350.53,133,
350.593,184,
350.656,176,
350.718,115,
350.781,188,
350.844,98,
350.906,89,
350.969,142,
351.032,138,
351.094,146,
351.157,150,
351.219,194,
351.282,135,
351.344,137,
351.407,182,
351.47,177,
351.532,141,
351.595,130,
351.657,169,
351.72,175,
351.782,142,
351.845,159,
351.907,144,
351.969,155,
352.032,145,
352.094,163,
352.157,163,
352.219,182,
352.282,209,
352.344,151,
352.406,135,
352.469,135,
352.531,154,
352.593,163,
352.656,160,
352.718,188,
352.78,177,
352.843,158,
352.905,146,
352.967,159,
353.029,142,
353.092,137,
353.154,140,
353.216,142,
353.278,164,
353.341,162,
353.403,173,
353.465,154,
353.527,163,
353.589,150,
353.651,163,
353.714,151,
353.776,135,
353.838,163,
353.9,149,
353.962,164,
354.024,148,
354.086,156,
354.148,171,
354.21,192,
354.272,181,
354.334,147,
354.396,156,
354.458,144,
354.52,168,
354.582,159,
354.644,159,
354.706,154,
354.768,165,
354.83,216,
354.892,158,
354.954,146,
355.016,145,
355.078,128,
355.14,144,
355.202,137,
355.264,178,
355.325,168,
355.387,187,
355.449,173,
355.511,185,
355.573,204,
355.635,236,
355.696,152,
355.758,184,
355.82,177,
355.882,158,
355.943,236,
356.005,274,
356.067,198,
356.129,195,
356.19,150,
356.252,159,
356.314,185,
356.375,182,
356.437,158,
356.499,168,
356.56,176,
356.622,399,
356.683,600,
356.745,219,
356.807,169,
356.868,129,
356.93,125,
356.991,165,
357.053,257,
357.114,1038,
357.176,651,
357.237,125,
357.299,170,
357.36,156,
357.422,209,
357.483,123,
357.545,175,
357.606,165,
357.668,197,
357.729,206,
357.79,174,
357.852,175,
357.913,192,
357.975,341,
358.036,293,
358.097,178,
358.159,321,
358.22,1712,
358.281,1160,
358.343,262,
358.404,226,
358.465,257,
358.526,237,
358.588,278,
358.649,360,
358.71,365,
358.771,218,
358.833,329,
358.894,209,
358.955,189,
359.016,182,
359.077,168,
359.139,206,
359.2,203,
359.261,170,
359.322,151,
359.383,142,
359.444,237,
359.505,302,
359.566,177,
359.627,140,
359.688,147,
359.749,157,
359.81,163,
359.871,132,
359.932,111,
359.993,151,
360.054,139,
360.115,168,
360.176,161,
360.237,185,
360.298,126,
360.359,138,
360.42,187,
360.481,122,
360.542,124,
360.603,192,
360.664,227,
360.724,165,
360.785,209,
360.846,173,
360.907,199,
360.968,422,
361.029,593,
361.089,223,
361.15,176,
361.211,126,
361.272,145,
361.332,141,
361.393,127,
361.454,139,
361.515,154,
361.575,132,
361.636,134,
361.697,167,
361.757,125,
361.818,168,
361.878,188,
361.939,365,
362,796,
362.06,247,
362.121,143,
362.181,153,
362.242,123,
362.303,160,
362.363,152,
362.424,153,
362.484,194,
362.545,169,
362.605,162,
362.666,139,
362.726,151,
362.787,130,
362.847,162,
362.907,156,
362.968,168,
363.028,180,
363.089,180,
363.149,261,
363.209,482,
363.27,863,
363.33,228,
363.39,197,
363.451,152,
363.511,124,
363.571,184,
363.632,802,
363.692,804,
363.752,172,
363.812,177,
363.873,139,
363.933,140,
363.993,120,
364.053,132,
364.114,185,
364.174,183,
364.234,144,
364.294,227,
364.354,943,
364.414,881,
364.474,226,
364.535,355,
364.595,254,
364.655,169,
364.715,180,
364.775,242,
364.835,285,
364.895,718,
364.955,283,
365.015,154,
365.075,173,
365.135,173,
365.195,139,
365.255,213,
365.315,147,
365.375,207,
365.435,1056,
365.495,813,
365.555,209,
365.614,147,
365.674,139,
365.734,98,
365.794,144,
365.854,147,
365.914,221,
365.974,184,
366.033,168,
366.093,120,
366.153,170,
366.213,159,
366.273,104,
366.332,157,
366.392,114,
366.452,181,
366.511,90,
366.571,122,
366.631,141,
366.69,161,
366.75,127,
366.81,141,
366.869,140,
366.929,120,
366.989,162,
367.048,171,
367.108,108,
367.167,125,
367.227,199,
367.287,199,
367.346,113,
367.406,119,
367.465,101,
367.525,149,
367.584,112,
367.644,96,
367.703,108,
367.763,130,
367.822,142,
367.881,164,
367.941,131,
368,92,
368.06,266,
368.119,264,
368.178,142,
368.238,129,
368.297,124,
368.356,125,
368.416,179,
368.475,156,
368.534,165,
368.594,585,
368.653,395,
368.712,168,
368.771,168,
368.831,290,
368.89,174,
368.949,115,
369.008,113,
369.067,180,
369.127,156,
369.186,132,
369.245,131,
369.304,136,
369.363,124,
369.422,126,
369.481,145,
369.54,125,
369.599,161,
369.659,123,
369.718,99,
369.777,120,
369.836,142,
369.895,151,
369.954,135,
370.013,129,
370.072,121,
370.131,180,
370.19,129,
370.248,147,
370.307,120,
370.366,128,
370.425,154,
370.484,156,
370.543,189,
370.602,298,
370.661,495,
370.719,421,
370.778,209,
370.837,189,
370.896,170,
370.955,204,
371.013,341,
371.072,192,
371.131,164,
371.19,136,
371.248,151,
371.307,130,
371.366,134,
371.424,139,
371.483,120,
371.542,120,
371.6,125,
371.659,115,
371.718,123,
371.776,168,
371.835,208,
371.893,141,
371.952,172,
372.011,538,
372.069,1790,
372.128,532,
372.186,139,
372.245,183,
372.303,374,
372.362,343,
372.42,121,
372.479,161,
372.537,248,
372.595,200,
372.654,156,
372.712,124,
372.771,224,
372.829,307,
372.887,211,
372.946,121,
373.004,328,
373.062,548,
373.121,194,
373.179,173,
373.237,144,
373.296,170,
373.354,270,
373.412,365,
373.47,310,
373.529,1470,
373.587,1204,
373.645,247,
373.703,435,
373.761,1599,
373.819,864,
373.878,242,
373.936,185,
373.994,132,
374.052,173,
374.11,294,
374.168,713,
374.226,343,
374.284,134,
374.342,165,
374.4,297,
374.458,176,
374.516,161,
374.574,571,
374.632,1015,
374.69,302,
374.748,189,
374.806,206,
374.864,567,
374.922,523,
374.98,1060,
375.038,843,
375.096,175,
375.154,144,
375.211,164,
375.269,254,
375.327,912,
375.385,545,
375.443,202,
375.5,169,
375.558,101,
375.616,147,
375.674,152,
375.731,158,
375.789,182,
375.847,693,
375.905,681,
375.962,573,
376.02,339,
376.078,174,
376.135,309,
376.193,427,
376.25,190,
376.308,151,
376.366,220,
376.423,529,
376.481,249,
376.538,136,
376.596,156,
376.653,126,
376.711,241,
376.768,405,
376.826,204,
376.883,142,
376.941,98,
376.998,129,
377.056,144,
377.113,111,
377.17,180,
377.228,212,
377.285,117,
377.343,134,
377.4,151,
377.457,115,
377.515,137,
377.572,82,
377.629,154,
377.686,156,
377.744,136,
377.801,122,
377.858,108,
377.915,123,
377.973,113,
378.03,140,
378.087,122,
378.144,125,
378.201,149,
378.259,101,
378.316,98,
378.373,108,
378.43,101,
378.487,128,
378.544,134,
378.601,240,
378.658,171,
378.715,132,
378.772,183,
378.829,180,
378.886,165,
378.943,104,
379,116,
379.057,152,
379.114,126,
379.171,76,
379.228,128,
379.285,125,
379.342,105,
379.399,135,
379.456,158,
379.513,235,
379.569,146,
379.626,156,
379.683,133,
379.74,127,
379.797,161,
379.853,188,
379.91,181,
379.967,227,
380.024,172,
380.08,105,
380.137,169,
380.194,110,
380.25,125,
380.307,142,
380.364,158,
380.42,135,
380.477,150,
380.534,165,
380.59,132,
380.647,141,
380.703,96,
380.76,158,
380.817,134,
380.873,141,
380.93,140,
380.986,160,
381.043,164,
381.099,142,
381.156,154,
381.212,125,
381.268,215,
381.325,160,
381.381,134,
381.438,178,
381.494,192,
381.55,518,
381.607,392,
381.663,159,
381.719,147,
381.776,165,
381.832,122,
381.888,204,
381.945,229,
382.001,967,
382.057,850,
382.113,226,
382.17,175,
382.226,200,
382.282,156,
382.338,166,
382.394,393,
382.45,376,
382.507,384,
382.563,827,
382.619,343,
382.675,211,
382.731,349,
382.787,342,
382.843,225,
382.899,285,
382.955,204,
383.011,161,
383.067,216,
383.123,290,
383.179,537,
383.235,334,
383.291,219,
383.347,389,
383.403,483,
383.459,223,
383.515,186,
383.571,183,
383.626,199,
383.682,197,
383.738,482,
383.794,776,
383.85,291,
383.906,201,
383.961,302,
384.017,478,
384.073,364,
384.129,245,
384.184,164,
384.24,190,
384.296,173,
384.351,168,
384.407,162,
384.463,190,
384.518,182,
384.574,204,
384.63,204,
384.685,202,
384.741,214,
384.796,194,
384.852,220,
384.907,307,
384.963,326,
385.019,259,
385.074,235,
385.129,166,
385.185,206,
385.24,252,
385.296,246,
385.351,239,
385.407,286,
385.462,214,
385.518,336,
385.573,456,
385.628,248,
385.684,221,
385.739,207,
385.794,208,
385.85,396,
385.905,1145,
385.96,667,
386.015,274,
386.071,324,
386.126,237,
386.181,134,
386.236,209,
386.291,183,
386.347,186,
386.402,200,
386.457,240,
386.512,228,
386.567,183,
386.622,226,
386.677,188,
386.733,214,
386.788,233,
386.843,233,
386.898,283,
386.953,302,
386.96,262,
387.055,262,
387.151,280,
387.246,321,
387.342,325,
387.437,344,
387.532,321,
387.628,305,
387.723,284,
387.818,209,
387.914,257,
388.009,255,
388.104,307,
388.2,395,
388.295,410,
388.391,380,
388.486,373,
388.581,461,
388.677,506,
388.772,423,
388.867,325,
388.963,369,
389.058,391,
389.153,303,
389.249,289,
389.344,204,
389.439,231,
389.535,259,
389.63,238,
389.725,246,
389.821,246,
389.916,257,
390.011,266,
390.107,261,
390.202,262,
390.297,328,
390.392,309,
390.488,302,
390.583,318,
390.678,359,
390.774,417,
390.869,572,
390.964,628,
391.06,392,
391.155,254,
391.25,293,
391.345,229,
391.441,287,
391.536,343,
391.631,306,
391.727,334,
391.822,332,
391.917,307,
392.012,307,
392.108,314,
392.203,317,
392.298,313,
392.393,429,
392.489,401,
392.584,431,
392.679,405,
392.774,436,
392.87,449,
392.965,476,
393.06,500,
393.155,517,
393.251,657,
393.346,1159,
393.441,2338,
393.536,4762,
393.632,11682,
393.727,16354,
393.822,4512,
393.917,765,
394.013,573,
394.108,493,
394.203,472,
394.298,541,
394.393,714,
394.489,1304,
394.584,2889,
394.679,5800,
394.774,6426,
394.869,1075,
394.965,594,
395.06,675,
395.155,754,
395.25,706,
395.345,408,
395.44,440,
395.536,454,
395.631,468,
395.726,511,
395.821,650,
395.916,815,
396.011,1020,
396.107,1256,
396.202,1969,
396.297,3681,
396.392,8084,
396.487,9928,
396.582,2303,
396.677,789,
396.773,947,
396.868,1783,
396.963,3552,
397.058,9136,
397.153,13881,
397.248,4173,
397.343,706,
397.438,555,
397.533,538,
397.629,506,
397.724,462,
397.819,432,
397.914,417,
398.009,397,
398.104,408,
398.199,437,
398.294,475,
398.389,648,
398.484,832,
398.579,474,
398.674,381,
398.77,371,
398.865,371,
398.96,435,
399.055,530,
399.15,733,
399.245,949,
399.34,724,
399.435,613,
399.53,559,
399.625,637,
399.72,679,
399.815,674,
399.91,697,
400.005,869,
400.1,1089,
400.195,987,
400.29,431,
400.385,424,
400.48,470,
400.575,413,
400.67,464,
400.765,474,
400.86,403,
400.955,467,
401.05,447,
401.145,481,
401.24,422,
401.335,413,
401.43,417,
401.525,392,
401.62,387,
401.715,426,
401.81,380,
401.905,374,
402,348,
402.095,383,
402.189,440,
402.284,408,
402.379,437,
402.474,400,
402.569,498,
402.664,553,
402.759,534,
402.854,410,
402.949,412,
403.044,486,
403.139,473,
403.233,548,
403.328,623,
403.423,607,
403.518,571,
403.613,623,
403.708,570,
403.803,550,
403.898,466,
403.992,492,
404.087,517,
404.182,529,
404.277,498,
404.372,477,
404.467,585,
404.562,733,
404.656,946,
404.751,896,
404.846,1029,
404.941,642,
405.036,548,
405.13,525,
405.225,507,
405.32,476,
405.415,479,
405.51,527,
405.604,467,
405.699,472,
405.794,475,
405.889,486,
405.984,561,
406.078,544,
406.173,509,
406.268,520,
406.363,589,
406.457,709,
406.552,867,
406.647,655,
406.742,516,
406.836,483,
406.931,609,
407.026,558,
407.12,550,
407.215,634,
407.31,751,
407.405,791,
407.499,573,
407.594,529,
407.689,701,
407.783,885,
407.878,1778,
407.973,2228,
408.067,1245,
408.162,530,
408.257,545,
408.351,576,
408.446,557,
408.541,527,
408.635,534,
408.73,477,
408.825,591,
408.919,525,
409.014,497,
409.109,550,
409.203,537,
409.298,566,
409.392,607,
409.487,530,
409.582,558,
409.676,543,
409.771,651,
409.865,591,
409.96,587,
410.054,581,
410.149,625,
410.244,615,
410.338,628,
410.433,557,
410.527,595,
410.622,602,
410.716,639,
410.811,583,
410.905,566,
411,616,
411.094,610,
411.189,623,
411.283,594,
411.378,548,
411.472,591,
411.567,575,
411.661,550,
411.756,587,
411.85,525,
411.945,565,
412.039,559,
412.134,561,
412.228,517,
412.323,559,
412.417,560,
412.512,561,
412.606,566,
412.7,538,
412.795,541,
412.889,578,
412.984,612,
413.078,605,
413.173,555,
413.267,600,
413.361,644,
413.456,616,
413.55,568,
413.645,571,
413.739,516,
413.833,493,
413.928,584,
414.022,573,
414.116,507,
414.211,534,
414.305,592,
414.399,609,
414.494,621,
414.588,749,
414.682,587,
414.777,627,
414.871,602,
414.965,538,
415.06,559,
415.154,566,
415.248,604,
415.342,642,
415.437,609,
415.531,592,
415.625,563,
415.719,597,
415.814,602,
415.908,596,
416.002,529,
416.096,490,
416.191,587,
416.285,552,
416.379,575,
416.473,531,
416.568,550,
416.662,524,
416.756,605,
416.85,621,
416.944,588,
417.039,537,
417.133,577,
417.227,603,
417.321,641,
417.415,623,
417.509,610,
417.603,593,
417.698,559,
417.792,566,
417.886,580,
417.98,573,
418.074,605,
418.168,655,
418.262,600,
418.356,592,
418.45,575,
418.545,622,
418.639,615,
418.733,606,
418.827,696,
418.921,688,
419.015,653,
419.109,628,
419.203,589,
419.297,595,
419.391,622,
419.485,614,
419.579,614,
419.673,573,
419.767,617,
419.861,679,
419.955,613,
420.049,668,
420.143,568,
420.237,589,
420.331,614,
420.425,705,
420.519,597,
420.613,586,
420.707,509,
420.801,558,
420.895,612,
420.989,600,
421.083,586,
421.176,591,
421.27,614,
421.364,662,
421.458,779,
421.552,873,
421.646,1506,
421.74,1961,
421.834,1137,
421.928,676,
422.021,678,
422.115,680,
422.209,677,
422.303,791,
422.397,843,
422.491,1058,
422.584,2143,
422.678,4993,
422.772,12002,
422.866,17058,
422.96,6777,
423.053,1212,
423.147,880,
423.241,791,
423.335,734,
423.428,733,
423.522,732,
423.616,724,
423.71,708,
423.803,696,
423.897,637,
423.991,691,
424.084,637,
424.178,710,
424.272,623,
424.366,610,
424.459,571,
424.553,640,
424.647,656,
424.74,571,
424.834,591,
424.928,598,
425.021,601,
425.115,677,
425.208,713,
425.302,699,
425.396,627,
425.489,652,
425.583,653,
425.676,710,
425.77,626,
425.864,559,
425.957,545,
426.051,557,
426.144,575,
426.238,662,
426.331,622,
426.425,607,
426.518,568,
426.612,532,
426.705,541,
426.799,541,
426.893,545,
426.986,533,
427.079,559,
427.173,591,
427.266,808,
427.36,862,
427.453,816,
427.547,566,
427.64,657,
427.734,672,
427.827,584,
427.921,492,
428.014,513,
428.107,534,
428.201,534,
428.294,675,
428.388,835,
428.481,1128,
428.574,1148,
428.668,660,
428.761,688,
428.854,834,
428.948,799,
429.041,1094,
429.134,1343,
429.228,1166,
429.321,745,
429.414,559,
429.508,571,
429.601,572,
429.694,699,
429.787,671,
429.881,669,
429.974,921,
430.067,1329,
430.16,1739,
430.254,1664,
430.347,2381,
430.44,2206,
430.533,2154,
430.626,868,
430.72,1216,
430.813,1637,
430.906,1627,
430.999,1489,
431.092,1040,
431.186,592,
431.279,537,
431.372,569,
431.465,579,
431.558,648,
431.651,692,
431.744,743,
431.837,634,
431.931,772,
432.024,1105,
432.117,1313,
432.21,694,
432.303,529,
432.396,566,
432.489,628,
432.582,556,
432.675,788,
432.768,981,
432.861,1070,
432.954,530,
433.047,534,
433.14,546,
433.233,526,
433.326,562,
433.419,513,
433.512,566,
433.605,520,
433.698,561,
433.791,571,
433.884,616,
433.977,581,
434.07,539,
434.162,580,
434.255,630,
