ReocrdTime: _20250426_111035
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.181,75,
293.25,125,
293.32,110,
293.39,71,
293.46,77,
293.53,75,
293.599,111,
293.669,71,
293.739,79,
293.809,89,
293.879,117,
293.948,105,
294.018,62,
294.088,80,
294.158,77,
294.227,67,
294.297,101,
294.367,96,
294.437,103,
294.506,63,
294.576,72,
294.646,101,
294.715,117,
294.785,87,
294.855,94,
294.925,132,
294.994,127,
295.064,99,
295.134,83,
295.203,54,
295.273,63,
295.343,77,
295.412,118,
295.482,103,
295.551,107,
295.621,50,
295.691,86,
295.76,106,
295.83,89,
295.9,93,
295.969,91,
296.039,81,
296.108,100,
296.178,101,
296.247,107,
296.317,99,
296.387,106,
296.456,100,
296.526,122,
296.595,87,
296.665,78,
296.734,65,
296.804,133,
296.873,86,
296.943,112,
297.012,75,
297.082,87,
297.151,103,
297.221,116,
297.29,99,
297.36,94,
297.429,125,
297.499,104,
297.568,100,
297.638,127,
297.707,93,
297.776,106,
297.846,123,
297.915,88,
297.985,94,
298.054,86,
298.123,91,
298.193,102,
298.262,120,
298.332,85,
298.401,99,
298.47,121,
298.54,91,
298.609,96,
298.679,79,
298.748,93,
298.817,68,
298.887,120,
298.956,108,
299.025,70,
299.094,90,
299.164,96,
299.233,62,
299.302,108,
299.372,74,
299.441,62,
299.51,89,
299.58,120,
299.649,103,
299.718,83,
299.787,55,
299.857,82,
299.926,107,
299.995,125,
300.064,103,
300.133,117,
300.203,135,
300.272,77,
300.341,76,
300.41,89,
300.479,72,
300.549,74,
300.618,96,
300.687,103,
300.756,111,
300.825,98,
300.894,115,
300.964,99,
301.033,124,
301.102,96,
301.171,72,
301.24,89,
301.309,67,
301.378,98,
301.447,99,
301.516,123,
301.586,94,
301.655,66,
301.724,103,
301.793,89,
301.862,81,
301.931,89,
302,96,
302.069,118,
302.138,153,
302.207,115,
302.276,72,
302.345,115,
302.414,80,
302.483,96,
302.552,89,
302.621,67,
302.69,90,
302.759,99,
302.828,99,
302.897,87,
302.966,98,
303.035,43,
303.104,96,
303.173,89,
303.242,67,
303.31,75,
303.379,90,
303.448,75,
303.517,94,
303.586,88,
303.655,69,
303.724,97,
303.793,98,
303.862,132,
303.93,58,
303.999,56,
304.068,97,
304.137,78,
304.206,56,
304.275,116,
304.343,62,
304.412,82,
304.481,91,
304.55,94,
304.619,76,
304.687,84,
304.756,77,
304.825,108,
304.894,103,
304.962,115,
305.031,98,
305.1,99,
305.169,100,
305.237,74,
305.306,77,
305.375,66,
305.444,67,
305.512,88,
305.581,96,
305.65,95,
305.718,90,
305.787,77,
305.856,79,
305.924,94,
305.993,113,
306.062,98,
306.13,94,
306.199,77,
306.268,108,
306.336,73,
306.405,67,
306.473,74,
306.542,103,
306.611,113,
306.679,82,
306.748,134,
306.816,101,
306.885,59,
306.953,78,
307.022,104,
307.09,62,
307.159,61,
307.228,75,
307.296,109,
307.365,92,
307.433,100,
307.502,90,
307.57,108,
307.639,107,
307.707,92,
307.776,88,
307.844,103,
307.912,95,
307.981,78,
308.049,89,
308.118,89,
308.186,106,
308.255,305,
308.323,344,
308.391,165,
308.46,135,
308.528,91,
308.597,96,
308.665,89,
308.733,129,
308.802,94,
308.87,133,
308.938,92,
309.007,84,
309.075,118,
309.143,79,
309.212,98,
309.28,204,
309.348,477,
309.417,306,
309.485,152,
309.553,120,
309.622,106,
309.69,85,
309.758,117,
309.826,116,
309.895,100,
309.963,75,
310.031,118,
310.099,99,
310.167,101,
310.236,98,
310.304,77,
310.372,86,
310.44,110,
310.508,95,
310.577,88,
310.645,86,
310.713,111,
310.781,91,
310.849,83,
310.917,57,
310.986,79,
311.054,65,
311.122,89,
311.19,91,
311.258,82,
311.326,92,
311.394,46,
311.462,94,
311.53,121,
311.598,99,
311.666,86,
311.735,103,
311.803,103,
311.871,87,
311.939,113,
312.007,94,
312.075,96,
312.143,127,
312.211,84,
312.279,62,
312.347,79,
312.415,74,
312.483,70,
312.551,89,
312.619,81,
312.686,108,
312.754,56,
312.822,81,
312.89,114,
312.958,110,
313.026,92,
313.094,84,
313.162,102,
313.23,104,
313.298,101,
313.366,48,
313.433,93,
313.501,109,
313.569,97,
313.637,119,
313.705,43,
313.773,86,
313.84,93,
313.908,127,
313.976,83,
314.044,120,
314.112,85,
314.179,110,
314.247,125,
314.315,84,
314.383,91,
314.45,77,
314.518,92,
314.586,84,
314.654,90,
314.721,101,
314.789,55,
314.857,103,
314.925,129,
314.992,100,
315.06,81,
315.128,60,
315.195,87,
315.263,108,
315.331,105,
315.398,96,
315.466,80,
315.533,116,
315.601,96,
315.669,111,
315.736,98,
315.804,113,
315.871,95,
315.939,109,
316.007,142,
316.074,128,
316.142,106,
316.209,106,
316.277,79,
316.344,81,
316.412,70,
316.479,97,
316.547,84,
316.614,78,
316.682,76,
316.749,90,
316.817,79,
316.884,103,
316.952,127,
317.019,93,
317.087,108,
317.154,91,
317.222,89,
317.289,84,
317.357,113,
317.424,103,
317.491,103,
317.559,86,
317.626,98,
317.694,92,
317.761,83,
317.828,100,
317.896,105,
317.963,118,
318.03,164,
318.098,110,
318.165,113,
318.232,136,
318.3,122,
318.367,126,
318.434,123,
318.501,116,
318.569,93,
318.636,88,
318.703,142,
318.771,127,
318.838,127,
318.905,78,
318.972,103,
319.039,98,
319.107,117,
319.174,86,
319.241,149,
319.308,138,
319.375,86,
319.443,96,
319.51,91,
319.577,97,
319.644,80,
319.711,92,
319.778,130,
319.845,124,
319.913,110,
319.98,94,
320.047,148,
320.114,148,
320.181,108,
320.248,133,
320.315,132,
320.382,123,
320.449,126,
320.516,105,
320.583,106,
320.65,105,
320.717,125,
320.784,120,
320.851,131,
320.918,111,
320.985,79,
321.052,109,
321.119,92,
321.186,119,
321.253,103,
321.32,113,
321.387,74,
321.454,125,
321.521,110,
321.588,113,
321.655,105,
321.722,127,
321.789,112,
321.855,102,
321.922,124,
321.989,62,
322.056,108,
322.123,132,
322.19,96,
322.257,92,
322.323,89,
322.39,116,
322.457,94,
322.524,81,
322.591,107,
322.657,121,
322.724,72,
322.791,108,
322.858,130,
322.924,113,
322.991,123,
323.058,127,
323.125,91,
323.191,110,
323.258,108,
323.325,94,
323.391,101,
323.458,153,
323.525,194,
323.591,121,
323.658,133,
323.725,155,
323.791,102,
323.858,113,
323.925,127,
323.991,167,
324.058,115,
324.124,108,
324.191,105,
324.258,156,
324.324,126,
324.391,95,
324.457,96,
324.524,99,
324.59,129,
324.657,82,
324.723,103,
324.79,139,
324.856,96,
324.923,136,
324.989,108,
325.056,74,
325.122,132,
325.189,111,
325.255,83,
325.322,106,
325.388,157,
325.455,120,
325.521,118,
325.587,134,
325.654,128,
325.72,84,
325.787,111,
325.853,133,
325.919,114,
325.986,165,
326.052,118,
326.118,91,
326.185,142,
326.251,179,
326.317,96,
326.384,144,
326.45,104,
326.516,124,
326.583,149,
326.649,128,
326.715,110,
326.781,117,
326.848,96,
326.914,132,
326.98,113,
327.046,91,
327.113,109,
327.179,114,
327.245,115,
327.311,120,
327.377,134,
327.444,96,
327.51,134,
327.576,115,
327.642,135,
327.708,97,
327.774,108,
327.84,106,
327.906,146,
327.973,118,
328.039,100,
328.105,129,
328.171,104,
328.237,124,
328.303,104,
328.369,104,
328.435,139,
328.501,120,
328.567,118,
328.633,100,
328.699,118,
328.765,122,
328.831,122,
328.897,104,
328.963,120,
329.029,86,
329.095,130,
329.161,103,
329.227,128,
329.293,129,
329.359,107,
329.425,124,
329.49,120,
329.556,113,
329.622,122,
329.688,127,
329.754,147,
329.82,108,
329.886,116,
329.951,146,
330.017,108,
330.083,79,
330.149,93,
330.215,147,
330.281,128,
330.346,151,
330.412,110,
330.478,96,
330.544,91,
330.609,101,
330.675,91,
330.741,150,
330.807,120,
330.872,132,
330.938,122,
331.004,106,
331.069,112,
331.135,106,
331.201,118,
331.266,144,
331.332,120,
331.398,102,
331.463,106,
331.529,122,
331.594,108,
331.66,87,
331.726,139,
331.791,99,
331.857,82,
331.922,132,
331.988,129,
332.053,101,
332.119,110,
332.185,145,
332.25,144,
332.316,120,
332.381,146,
332.447,107,
332.512,120,
332.578,132,
332.643,138,
332.708,127,
332.774,77,
332.839,143,
332.905,84,
332.97,123,
333.036,156,
333.101,139,
333.166,98,
333.232,118,
333.297,129,
333.363,111,
333.428,95,
333.493,111,
333.559,103,
333.624,133,
333.689,98,
333.755,145,
333.82,113,
333.885,132,
333.95,129,
334.016,131,
334.081,118,
334.146,149,
334.211,118,
334.277,202,
334.342,127,
334.407,118,
334.472,110,
334.538,132,
334.603,122,
334.668,113,
334.733,112,
334.798,142,
334.863,98,
334.928,133,
334.994,220,
335.059,253,
335.124,104,
335.189,108,
335.254,142,
335.319,123,
335.384,122,
335.449,97,
335.514,127,
335.579,179,
335.644,91,
335.709,108,
335.774,115,
335.84,125,
335.905,124,
335.969,160,
336.034,115,
336.099,117,
336.164,139,
336.229,256,
336.294,147,
336.359,124,
336.424,104,
336.489,96,
336.554,108,
336.619,79,
336.684,125,
336.749,131,
336.814,122,
336.878,92,
336.943,123,
337.008,128,
337.073,136,
337.138,118,
337.203,160,
337.267,215,
337.332,137,
337.397,158,
337.462,144,
337.526,120,
337.591,85,
337.656,74,
337.721,84,
337.785,131,
337.85,139,
337.915,89,
337.98,115,
338.044,118,
338.109,84,
338.174,110,
338.238,121,
338.303,103,
338.368,123,
338.432,89,
338.497,158,
338.561,144,
338.626,123,
338.691,156,
338.755,123,
338.82,147,
338.884,132,
338.949,130,
339.013,90,
339.078,127,
339.142,96,
339.207,82,
339.271,80,
339.336,120,
339.4,110,
339.465,84,
339.529,94,
339.594,95,
339.658,118,
339.723,101,
339.787,86,
339.852,110,
339.916,115,
339.98,101,
340.045,95,
340.109,92,
340.173,84,
340.238,112,
340.302,110,
340.367,113,
340.431,92,
340.495,111,
340.559,109,
340.624,104,
340.688,99,
340.752,97,
340.817,72,
340.881,91,
340.945,101,
341.009,94,
341.074,81,
341.138,88,
341.202,107,
341.266,108,
341.33,72,
341.395,123,
341.459,88,
341.523,61,
341.587,107,
341.651,112,
341.715,84,
341.779,73,
341.844,102,
341.908,103,
341.972,115,
342.036,105,
342.1,67,
342.164,118,
342.228,90,
342.292,92,
342.356,111,
342.42,101,
342.484,111,
342.548,74,
342.612,111,
342.676,93,
342.74,86,
342.804,93,
342.868,67,
342.932,103,
342.996,65,
343.06,116,
343.124,85,
343.188,101,
343.251,94,
343.315,91,
343.379,94,
343.443,86,
343.507,74,
343.571,156,
343.635,84,
343.698,110,
343.762,98,
343.826,108,
343.89,119,
343.954,96,
344.017,98,
344.081,88,
344.145,131,
344.209,161,
344.272,128,
344.336,111,
344.4,113,
344.464,93,
344.527,122,
344.591,101,
344.655,152,
344.718,135,
344.782,79,
344.845,115,
344.909,122,
344.973,80,
345.036,65,
345.1,105,
345.164,108,
345.227,115,
345.291,109,
345.354,75,
345.418,103,
345.481,102,
345.545,94,
345.608,110,
345.672,96,
345.735,120,
345.799,102,
345.862,120,
345.926,135,
345.989,102,
346.053,76,
346.116,99,
346.18,91,
346.243,110,
346.306,118,
346.37,79,
346.433,70,
346.496,101,
346.56,101,
346.623,60,
346.687,101,
346.75,106,
346.813,128,
346.876,77,
346.94,68,
347.003,84,
347.066,95,
347.13,113,
347.193,84,
347.256,79,
347.319,76,
347.383,103,
347.446,95,
347.509,89,
347.572,117,
347.635,115,
347.699,87,
347.762,166,
347.825,91,
347.888,91,
347.951,111,
348.014,98,
348.077,108,
348.14,128,
348.204,94,
348.267,100,
348.33,129,
348.393,77,
348.456,113,
348.519,91,
348.582,102,
348.645,108,
348.708,108,
348.771,94,
348.834,86,
348.897,90,
348.96,77,
349.023,108,
349.086,98,
349.149,114,
349.212,123,
349.274,104,
349.337,104,
349.4,120,
349.463,96,
349.526,98,
349.589,64,
349.652,113,
349.715,101,
349.777,94,
349.84,115,
349.903,76,
349.966,125,
350.029,108,
350.091,106,
350.154,91,
350.217,45,
350.28,119,
350.342,123,
350.405,103,
350.468,74,
350.53,75,
350.593,96,
350.656,128,
350.718,101,
350.781,106,
350.844,96,
350.906,81,
350.969,118,
351.032,91,
351.094,64,
351.157,106,
351.219,132,
351.282,103,
351.344,92,
351.407,96,
351.47,131,
351.532,99,
351.595,94,
351.657,123,
351.72,129,
351.782,98,
351.845,98,
351.907,121,
351.969,107,
352.032,120,
352.094,130,
352.157,134,
352.219,134,
352.282,137,
352.344,108,
352.406,89,
352.469,94,
352.531,139,
352.593,159,
352.656,100,
352.718,77,
352.78,99,
352.843,137,
352.905,103,
352.967,91,
353.029,98,
353.092,96,
353.154,87,
353.216,127,
353.278,114,
353.341,131,
353.403,96,
353.465,117,
353.527,151,
353.589,134,
353.651,96,
353.714,112,
353.776,125,
353.838,135,
353.9,135,
353.962,111,
354.024,112,
354.086,120,
354.148,145,
354.21,110,
354.272,135,
354.334,105,
354.396,116,
354.458,115,
354.52,132,
354.582,113,
354.644,97,
354.706,144,
354.768,123,
354.83,148,
354.892,124,
354.954,132,
355.016,137,
355.078,145,
355.14,110,
355.202,120,
355.264,111,
355.325,140,
355.387,161,
355.449,118,
355.511,101,
355.573,137,
355.635,132,
355.696,144,
355.758,132,
355.82,136,
355.882,111,
355.943,139,
356.005,170,
356.067,150,
356.129,133,
356.19,82,
356.252,123,
356.314,144,
356.375,134,
356.437,125,
356.499,134,
356.56,164,
356.622,154,
356.683,176,
356.745,134,
356.807,145,
356.868,101,
356.93,132,
356.991,144,
357.053,137,
357.114,198,
357.176,139,
357.237,91,
357.299,134,
357.36,99,
357.422,149,
357.483,111,
357.545,156,
357.606,147,
357.668,127,
357.729,144,
357.79,126,
357.852,135,
357.913,150,
357.975,132,
358.036,154,
358.097,108,
358.159,144,
358.22,228,
358.281,272,
358.343,192,
358.404,175,
358.465,192,
358.526,204,
358.588,180,
358.649,185,
358.71,227,
358.771,124,
358.833,178,
358.894,153,
358.955,131,
359.016,123,
359.077,125,
359.139,144,
359.2,156,
359.261,120,
359.322,108,
359.383,77,
359.444,136,
359.505,183,
359.566,122,
359.627,84,
359.688,118,
359.749,123,
359.81,127,
359.871,107,
359.932,94,
359.993,85,
360.054,119,
360.115,113,
360.176,68,
360.237,107,
360.298,106,
360.359,127,
360.42,130,
360.481,70,
360.542,81,
360.603,112,
360.664,119,
360.724,93,
360.785,115,
360.846,88,
360.907,96,
360.968,159,
361.029,178,
361.089,127,
361.15,104,
361.211,78,
361.272,109,
361.332,101,
361.393,81,
361.454,106,
361.515,139,
361.575,94,
361.636,122,
361.697,96,
361.757,83,
361.818,102,
361.878,151,
361.939,106,
362,170,
362.06,120,
362.121,88,
362.181,108,
362.242,93,
362.303,155,
362.363,86,
362.424,86,
362.484,120,
362.545,113,
362.605,102,
362.666,101,
362.726,115,
362.787,120,
362.847,113,
362.907,79,
362.968,93,
363.028,79,
363.089,134,
363.149,153,
363.209,132,
363.27,184,
363.33,101,
363.39,137,
363.451,103,
363.511,122,
363.571,64,
363.632,149,
363.692,187,
363.752,113,
363.812,115,
363.873,74,
363.933,91,
363.993,99,
364.053,108,
364.114,133,
364.174,113,
364.234,99,
364.294,117,
364.354,152,
364.414,191,
364.474,139,
364.535,135,
364.595,98,
364.655,111,
364.715,117,
364.775,171,
364.835,83,
364.895,170,
364.955,162,
365.015,111,
365.075,106,
365.135,91,
365.195,115,
365.255,120,
365.315,109,
365.375,106,
365.435,144,
365.495,137,
365.555,125,
365.614,96,
365.674,111,
365.734,74,
365.794,108,
365.854,98,
365.914,123,
365.974,139,
366.033,84,
366.093,79,
366.153,111,
366.213,128,
366.273,79,
366.332,111,
366.392,85,
366.452,113,
366.511,131,
366.571,98,
366.631,79,
366.69,81,
366.75,118,
366.81,115,
366.869,90,
366.929,82,
366.989,85,
367.048,93,
367.108,84,
367.167,108,
367.227,103,
367.287,111,
367.346,90,
367.406,96,
367.465,96,
367.525,106,
367.584,62,
367.644,94,
367.703,96,
367.763,101,
367.822,81,
367.881,110,
367.941,103,
368,72,
368.06,111,
368.119,68,
368.178,109,
368.238,113,
368.297,93,
368.356,113,
368.416,124,
368.475,98,
368.534,120,
368.594,120,
368.653,112,
368.712,91,
368.771,92,
368.831,111,
368.89,110,
368.949,101,
369.008,75,
369.067,94,
369.127,97,
369.186,99,
369.245,100,
369.304,105,
369.363,84,
369.422,98,
369.481,101,
369.54,103,
369.599,103,
369.659,92,
369.718,77,
369.777,110,
369.836,98,
369.895,88,
369.954,80,
370.013,90,
370.072,89,
370.131,120,
370.19,81,
370.248,102,
370.307,93,
370.366,140,
370.425,106,
370.484,85,
370.543,111,
370.602,79,
370.661,113,
370.719,106,
370.778,115,
370.837,57,
370.896,46,
370.955,81,
371.013,132,
371.072,82,
371.131,111,
371.19,74,
371.248,101,
371.307,111,
371.366,117,
371.424,98,
371.483,88,
371.542,96,
371.6,89,
371.659,83,
371.718,80,
371.776,62,
371.835,72,
371.893,69,
371.952,117,
372.011,92,
372.069,147,
372.128,122,
372.186,108,
372.245,113,
372.303,150,
372.362,127,
372.42,82,
372.479,108,
372.537,106,
372.595,120,
372.654,81,
372.712,89,
372.771,82,
372.829,103,
372.887,87,
372.946,61,
373.004,74,
373.062,135,
373.121,96,
373.179,120,
373.237,69,
373.296,58,
373.354,126,
373.412,125,
373.47,98,
373.529,180,
373.587,168,
373.645,100,
373.703,94,
373.761,176,
373.819,147,
373.878,90,
373.936,65,
373.994,74,
374.052,91,
374.11,99,
374.168,152,
374.226,130,
374.284,110,
374.342,55,
374.4,112,
374.458,118,
374.516,89,
374.574,151,
374.632,154,
374.69,110,
374.748,94,
374.806,101,
374.864,115,
374.922,127,
374.98,170,
375.038,128,
375.096,71,
375.154,114,
375.211,106,
375.269,111,
375.327,182,
375.385,146,
375.443,122,
375.5,135,
375.558,104,
375.616,99,
375.674,79,
375.731,103,
375.789,117,
375.847,134,
375.905,148,
375.962,106,
376.02,127,
376.078,135,
376.135,106,
376.193,96,
376.25,97,
376.308,91,
376.366,81,
376.423,104,
376.481,115,
376.538,76,
376.596,122,
376.653,104,
376.711,127,
376.768,124,
376.826,89,
376.883,117,
376.941,81,
376.998,91,
377.056,99,
377.113,75,
377.17,113,
377.228,147,
377.285,96,
377.343,79,
377.4,89,
377.457,98,
377.515,105,
377.572,84,
377.629,137,
377.686,87,
377.744,84,
377.801,117,
377.858,88,
377.915,102,
377.973,75,
378.03,108,
378.087,93,
378.144,72,
378.201,84,
378.259,72,
378.316,74,
378.373,139,
378.43,87,
378.487,80,
378.544,102,
378.601,127,
378.658,94,
378.715,77,
378.772,84,
378.829,84,
378.886,122,
378.943,110,
379,94,
379.057,132,
379.114,118,
379.171,57,
379.228,98,
379.285,99,
379.342,83,
379.399,72,
379.456,101,
379.513,122,
379.569,111,
379.626,108,
379.683,72,
379.74,66,
379.797,110,
379.853,109,
379.91,113,
379.967,108,
380.024,98,
380.08,84,
380.137,154,
380.194,98,
380.25,76,
380.307,106,
380.364,89,
380.42,134,
380.477,117,
380.534,93,
380.59,96,
380.647,120,
380.703,103,
380.76,108,
380.817,143,
380.873,86,
380.93,127,
380.986,148,
381.043,128,
381.099,123,
381.156,89,
381.212,99,
381.268,144,
381.325,124,
381.381,122,
381.438,144,
381.494,117,
381.55,129,
381.607,159,
381.663,127,
381.719,125,
381.776,148,
381.832,81,
381.888,168,
381.945,168,
382.001,163,
382.057,183,
382.113,120,
382.17,127,
382.226,170,
382.282,96,
382.338,104,
382.394,189,
382.45,163,
382.507,148,
382.563,184,
382.619,130,
382.675,139,
382.731,133,
382.787,122,
382.843,136,
382.899,163,
382.955,155,
383.011,149,
383.067,166,
383.123,148,
383.179,172,
383.235,158,
383.291,130,
383.347,198,
383.403,146,
383.459,171,
383.515,132,
383.571,127,
383.626,137,
383.682,113,
383.738,184,
383.794,200,
383.85,134,
383.906,158,
383.961,155,
384.017,202,
384.073,172,
384.129,179,
384.184,158,
384.24,158,
384.296,117,
384.351,163,
384.407,130,
384.463,139,
384.518,180,
384.574,137,
384.63,147,
384.685,157,
384.741,185,
384.796,158,
384.852,180,
384.907,213,
384.963,204,
385.019,159,
385.074,194,
385.129,145,
385.185,166,
385.24,183,
385.296,166,
385.351,230,
385.407,235,
385.462,145,
385.518,153,
385.573,178,
385.628,171,
385.684,137,
385.739,178,
385.794,131,
385.85,175,
385.905,221,
385.96,199,
386.015,180,
386.071,222,
386.126,192,
386.181,134,
386.236,163,
386.291,118,
386.347,154,
386.402,135,
386.457,156,
386.512,162,
386.567,171,
386.622,209,
386.677,193,
386.733,192,
386.788,188,
386.843,161,
386.898,187,
386.953,237,
386.96,144,
387.055,144,
387.151,204,
387.246,171,
387.342,179,
387.437,206,
387.532,264,
387.628,231,
387.723,126,
387.818,120,
387.914,127,
388.009,161,
388.104,154,
388.2,174,
388.295,182,
388.391,215,
388.486,252,
388.581,261,
388.677,309,
388.772,261,
388.867,153,
388.963,119,
389.058,116,
389.153,99,
389.249,110,
389.344,84,
389.439,115,
389.535,119,
389.63,101,
389.725,106,
389.821,110,
389.916,113,
390.011,84,
390.107,117,
390.202,117,
390.297,85,
390.392,98,
390.488,96,
390.583,123,
390.678,132,
390.774,142,
390.869,165,
390.964,122,
391.06,141,
391.155,100,
391.25,155,
391.345,107,
391.441,126,
391.536,130,
391.631,145,
391.727,158,
391.822,176,
391.917,130,
392.012,130,
392.108,140,
392.203,129,
392.298,82,
392.393,110,
392.489,122,
392.584,108,
392.679,131,
392.774,161,
392.87,130,
392.965,158,
393.06,149,
393.155,158,
393.251,165,
393.346,247,
393.441,289,
393.536,390,
393.632,634,
393.727,619,
393.822,258,
393.917,158,
394.013,142,
394.108,138,
394.203,112,
394.298,162,
394.393,204,
394.489,243,
394.584,392,
394.679,641,
394.774,643,
394.869,229,
394.965,204,
395.06,217,
395.155,190,
395.25,253,
395.345,163,
395.44,174,
395.536,170,
395.631,186,
395.726,163,
395.821,210,
395.916,210,
396.011,236,
396.107,298,
396.202,321,
396.297,475,
396.392,811,
396.487,910,
396.582,380,
396.677,214,
396.773,197,
396.868,312,
396.963,344,
397.058,499,
397.153,565,
397.248,321,
397.343,169,
397.438,165,
397.533,135,
397.629,158,
397.724,165,
397.819,157,
397.914,142,
398.009,129,
398.104,177,
398.199,183,
398.294,183,
398.389,208,
398.484,215,
398.579,183,
398.674,186,
398.77,172,
398.865,183,
398.96,195,
399.055,191,
399.15,247,
399.245,294,
399.34,286,
399.435,281,
399.53,297,
399.625,281,
399.72,323,
399.815,314,
399.91,321,
400.005,289,
400.1,294,
400.195,270,
400.29,218,
400.385,200,
400.48,213,
400.575,197,
400.67,209,
400.765,200,
400.86,203,
400.955,163,
401.05,168,
401.145,231,
401.24,202,
401.335,181,
401.43,199,
401.525,197,
401.62,198,
401.715,204,
401.81,190,
401.905,172,
402,209,
402.095,220,
402.189,195,
402.284,172,
402.379,231,
402.474,179,
402.569,229,
402.664,215,
402.759,229,
402.854,217,
402.949,215,
403.044,196,
403.139,214,
403.233,197,
403.328,268,
403.423,274,
403.518,259,
403.613,229,
403.708,241,
403.803,238,
403.898,225,
403.992,265,
404.087,212,
404.182,268,
404.277,255,
404.372,252,
404.467,277,
404.562,249,
404.656,307,
404.751,263,
404.846,284,
404.941,236,
405.036,236,
405.13,262,
405.225,195,
405.32,215,
405.415,199,
405.51,211,
405.604,190,
405.699,227,
405.794,165,
405.889,227,
405.984,270,
406.078,294,
406.173,239,
406.268,209,
406.363,264,
406.457,282,
406.552,250,
406.647,270,
406.742,259,
406.836,243,
406.931,300,
407.026,298,
407.12,252,
407.215,291,
407.31,305,
407.405,311,
407.499,266,
407.594,245,
407.689,291,
407.783,280,
407.878,341,
407.973,351,
408.067,291,
408.162,230,
408.257,263,
408.351,238,
408.446,287,
408.541,250,
408.635,280,
408.73,238,
408.825,275,
408.919,268,
409.014,272,
409.109,261,
409.203,316,
409.298,286,
409.392,302,
409.487,277,
409.582,264,
409.676,258,
409.771,284,
409.865,288,
409.96,312,
410.054,284,
410.149,330,
410.244,319,
410.338,289,
410.433,312,
410.527,291,
410.622,314,
410.716,316,
410.811,291,
410.905,334,
411,239,
411.094,254,
411.189,316,
411.283,305,
411.378,271,
411.472,268,
411.567,325,
411.661,238,
411.756,254,
411.85,243,
411.945,309,
412.039,266,
412.134,266,
412.228,270,
412.323,263,
412.417,296,
412.512,275,
412.606,278,
412.7,275,
412.795,269,
412.889,255,
412.984,296,
413.078,307,
413.173,309,
413.267,275,
413.361,247,
413.456,302,
413.55,309,
413.645,277,
413.739,293,
413.833,286,
413.928,297,
414.022,273,
414.116,282,
414.211,257,
414.305,269,
414.399,320,
414.494,319,
414.588,307,
414.682,277,
414.777,284,
414.871,290,
414.965,280,
415.06,325,
415.154,323,
415.248,297,
415.342,360,
415.437,335,
415.531,284,
415.625,275,
415.719,298,
415.814,289,
415.908,282,
416.002,284,
416.096,264,
416.191,275,
416.285,265,
416.379,314,
416.473,258,
416.568,289,
416.662,322,
416.756,293,
416.85,321,
416.944,311,
417.039,286,
417.133,309,
417.227,300,
417.321,257,
417.415,284,
417.509,287,
417.603,295,
417.698,298,
417.792,275,
417.886,320,
417.98,288,
418.074,304,
418.168,336,
418.262,373,
418.356,248,
418.45,259,
418.545,289,
418.639,278,
418.733,273,
418.827,311,
418.921,266,
419.015,311,
419.109,304,
419.203,287,
419.297,238,
419.391,294,
419.485,294,
419.579,353,
419.673,342,
419.767,325,
419.861,341,
419.955,321,
420.049,310,
420.143,319,
420.237,254,
420.331,295,
420.425,348,
420.519,290,
420.613,266,
420.707,250,
420.801,260,
420.895,318,
420.989,314,
421.083,247,
421.176,289,
421.27,300,
421.364,310,
421.458,371,
421.552,273,
421.646,406,
421.74,431,
421.834,354,
421.928,314,
422.021,286,
422.115,293,
422.209,283,
422.303,303,
422.397,318,
422.491,352,
422.584,461,
422.678,649,
422.772,882,
422.866,1128,
422.96,624,
423.053,284,
423.147,259,
423.241,343,
423.335,294,
423.428,328,
423.522,312,
423.616,305,
423.71,325,
423.803,316,
423.897,279,
423.991,275,
424.084,278,
424.178,303,
424.272,243,
424.366,268,
424.459,291,
424.553,292,
424.647,314,
424.74,257,
424.834,245,
424.928,282,
425.021,257,
425.115,262,
425.208,300,
425.302,247,
425.396,274,
425.489,268,
425.583,272,
425.676,261,
425.77,287,
425.864,253,
425.957,248,
426.051,293,
426.144,282,
426.238,300,
426.331,280,
426.425,246,
426.518,279,
426.612,268,
426.705,230,
426.799,254,
426.893,277,
426.986,251,
427.079,232,
427.173,225,
427.266,275,
427.36,298,
427.453,224,
427.547,220,
427.64,236,
427.734,280,
427.827,273,
427.921,249,
428.014,243,
428.107,247,
428.201,229,
428.294,253,
428.388,257,
428.481,257,
428.574,294,
428.668,255,
428.761,277,
428.854,249,
428.948,229,
429.041,305,
429.134,305,
429.228,313,
429.321,279,
429.414,263,
429.508,225,
429.601,235,
429.694,234,
429.787,236,
429.881,247,
429.974,266,
430.067,324,
430.16,452,
430.254,387,
430.347,435,
430.44,366,
430.533,392,
430.626,267,
430.72,311,
430.813,378,
430.906,359,
430.999,350,
431.092,280,
431.186,232,
431.279,227,
431.372,200,
431.465,251,
431.558,279,
431.651,253,
431.744,314,
431.837,244,
431.931,289,
432.024,311,
432.117,287,
432.21,234,
432.303,256,
432.396,280,
432.489,269,
432.582,247,
432.675,275,
432.768,288,
432.861,268,
432.954,239,
433.047,256,
433.14,246,
433.233,253,
433.326,254,
433.419,286,
433.512,236,
433.605,248,
433.698,264,
433.791,278,
433.884,300,
433.977,300,
434.07,236,
434.162,266,
434.255,323,
434.348,247,
434.441,245,
434.534,290,
434.627,277,
434.72,280,
434.813,301,
434.905,273,
434.998,316,
435.091,303,
435.184,307,
435.277,299,
435.369,253,
