ReocrdTime: _20250426_122415
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.482,156,
292.552,146,
292.622,170,
292.692,111,
292.761,170,
292.831,164,
292.901,163,
292.971,238,
293.041,214,
293.111,163,
293.181,171,
293.25,200,
293.32,173,
293.39,144,
293.46,168,
293.53,123,
293.599,156,
293.669,162,
293.739,165,
293.809,331,
293.879,309,
293.948,178,
294.018,183,
294.088,170,
294.158,154,
294.227,180,
294.297,226,
294.367,216,
294.437,210,
294.506,166,
294.576,201,
294.646,216,
294.715,180,
294.785,181,
294.855,208,
294.925,404,
294.994,278,
295.064,194,
295.134,172,
295.203,149,
295.273,113,
295.343,125,
295.412,128,
295.482,209,
295.551,276,
295.621,183,
295.691,183,
295.76,257,
295.83,233,
295.9,168,
295.969,144,
296.039,187,
296.108,208,
296.178,194,
296.247,144,
296.317,176,
296.387,121,
296.456,182,
296.526,184,
296.595,216,
296.665,191,
296.734,193,
296.804,478,
296.873,251,
296.943,201,
297.012,176,
297.082,146,
297.151,240,
297.221,185,
297.29,139,
297.36,193,
297.429,375,
297.499,219,
297.568,146,
297.638,191,
297.707,127,
297.776,161,
297.846,147,
297.915,162,
297.985,185,
298.054,170,
298.123,170,
298.193,193,
298.262,219,
298.332,205,
298.401,213,
298.47,368,
298.54,226,
298.609,228,
298.679,175,
298.748,192,
298.817,238,
298.887,571,
298.956,194,
299.025,161,
299.094,153,
299.164,168,
299.233,175,
299.302,157,
299.372,136,
299.441,137,
299.51,278,
299.58,347,
299.649,195,
299.718,132,
299.787,126,
299.857,164,
299.926,173,
299.995,170,
300.064,216,
300.133,213,
300.203,382,
300.272,146,
300.341,177,
300.41,186,
300.479,179,
300.549,129,
300.618,157,
300.687,142,
300.756,151,
300.825,204,
300.894,277,
300.964,259,
301.033,189,
301.102,193,
301.171,129,
301.24,151,
301.309,156,
301.378,156,
301.447,144,
301.516,192,
301.586,173,
301.655,147,
301.724,152,
301.793,190,
301.862,220,
301.931,180,
302,175,
302.069,204,
302.138,871,
302.207,920,
302.276,206,
302.345,194,
302.414,171,
302.483,182,
302.552,187,
302.621,191,
302.69,259,
302.759,185,
302.828,140,
302.897,147,
302.966,172,
303.035,168,
303.104,193,
303.173,163,
303.242,192,
303.31,150,
303.379,186,
303.448,137,
303.517,163,
303.586,124,
303.655,160,
303.724,204,
303.793,252,
303.862,295,
303.93,116,
303.999,137,
304.068,163,
304.137,164,
304.206,106,
304.275,198,
304.343,175,
304.412,161,
304.481,154,
304.55,156,
304.619,155,
304.687,175,
304.756,206,
304.825,334,
304.894,259,
304.962,207,
305.031,209,
305.1,237,
305.169,216,
305.237,154,
305.306,171,
305.375,164,
305.444,159,
305.512,210,
305.581,320,
305.65,228,
305.718,224,
305.787,397,
305.856,466,
305.924,300,
305.993,447,
306.062,283,
306.13,216,
306.199,166,
306.268,173,
306.336,200,
306.405,163,
306.473,220,
306.542,312,
306.611,233,
306.679,540,
306.748,611,
306.816,279,
306.885,187,
306.953,164,
307.022,171,
307.09,194,
307.159,209,
307.228,270,
307.296,463,
307.365,605,
307.433,357,
307.502,239,
307.57,606,
307.639,600,
307.707,243,
307.776,254,
307.844,255,
307.912,851,
307.981,780,
308.049,310,
308.118,399,
308.186,668,
308.255,3038,
308.323,5297,
308.391,1181,
308.46,631,
308.528,392,
308.597,368,
308.665,276,
308.733,345,
308.802,509,
308.87,1601,
308.938,615,
309.007,475,
309.075,507,
309.143,543,
309.212,797,
309.28,3394,
309.348,9523,
309.417,4081,
309.485,1253,
309.553,774,
309.622,600,
309.69,449,
309.758,434,
309.826,399,
309.895,280,
309.963,242,
310.031,329,
310.099,295,
310.167,245,
310.236,250,
310.304,226,
310.372,238,
310.44,389,
310.508,252,
310.577,259,
310.645,261,
310.713,386,
310.781,221,
310.849,196,
310.917,144,
310.986,163,
311.054,183,
311.122,235,
311.19,208,
311.258,180,
311.326,159,
311.394,137,
311.462,158,
311.53,176,
311.598,139,
311.666,165,
311.735,201,
311.803,190,
311.871,248,
311.939,180,
312.007,151,
312.075,217,
312.143,208,
312.211,146,
312.279,123,
312.347,152,
312.415,159,
312.483,125,
312.551,156,
312.619,162,
312.686,177,
312.754,123,
312.822,158,
312.89,187,
312.958,187,
313.026,152,
313.094,228,
313.162,276,
313.23,163,
313.298,144,
313.366,151,
313.433,156,
313.501,195,
313.569,164,
313.637,148,
313.705,151,
313.773,153,
313.84,185,
313.908,168,
313.976,163,
314.044,151,
314.112,144,
314.179,185,
314.247,185,
314.315,155,
314.383,173,
314.45,244,
314.518,163,
314.586,154,
314.654,130,
314.721,180,
314.789,149,
314.857,202,
314.925,204,
314.992,127,
315.06,162,
315.128,146,
315.195,159,
315.263,222,
315.331,269,
315.398,190,
315.466,233,
315.533,264,
315.601,172,
315.669,238,
315.736,236,
315.804,217,
315.871,240,
315.939,600,
316.007,686,
316.074,504,
316.142,404,
316.209,593,
316.277,552,
316.344,607,
316.412,259,
316.479,229,
316.547,162,
316.614,178,
316.682,182,
316.749,204,
316.817,192,
316.884,470,
316.952,627,
317.019,266,
317.087,187,
317.154,197,
317.222,217,
317.289,163,
317.357,214,
317.424,183,
317.491,180,
317.559,212,
317.626,223,
317.694,180,
317.761,237,
317.828,259,
317.896,364,
317.963,692,
318.03,1411,
318.098,751,
318.165,581,
318.232,559,
318.3,351,
318.367,304,
318.434,344,
318.501,288,
318.569,240,
318.636,249,
318.703,417,
318.771,304,
318.838,231,
318.905,216,
318.972,233,
319.039,209,
319.107,487,
319.174,792,
319.241,449,
319.308,387,
319.375,218,
319.443,204,
319.51,197,
319.577,241,
319.644,216,
319.711,204,
319.778,228,
319.845,206,
319.913,199,
319.98,214,
320.047,530,
320.114,369,
320.181,219,
320.248,264,
320.315,588,
320.382,305,
320.449,235,
320.516,227,
320.583,173,
320.65,110,
320.717,170,
320.784,184,
320.851,204,
320.918,139,
320.985,134,
321.052,188,
321.119,198,
321.186,208,
321.253,188,
321.32,213,
321.387,208,
321.454,264,
321.521,267,
321.588,228,
321.655,225,
321.722,353,
321.789,587,
321.855,330,
321.922,427,
321.989,163,
322.056,203,
322.123,211,
322.19,213,
322.257,265,
322.323,463,
322.39,564,
322.457,381,
322.524,363,
322.591,270,
322.657,264,
322.724,208,
322.791,236,
322.858,334,
322.924,581,
322.991,835,
323.058,413,
323.125,204,
323.191,278,
323.258,307,
323.325,461,
323.391,339,
323.458,912,
323.525,3262,
323.591,958,
323.658,728,
323.725,2333,
323.791,842,
323.858,339,
323.925,788,
323.991,1759,
324.058,571,
324.124,269,
324.191,341,
324.258,1246,
324.324,716,
324.391,215,
324.457,211,
324.524,199,
324.59,206,
324.657,163,
324.723,158,
324.79,232,
324.856,326,
324.923,945,
324.989,550,
325.056,191,
325.122,242,
325.189,257,
325.255,552,
325.322,581,
325.388,847,
325.455,413,
325.521,562,
325.587,203,
325.654,183,
325.72,166,
325.787,200,
325.853,217,
325.919,176,
325.986,208,
326.052,229,
326.118,207,
326.185,533,
326.251,1185,
326.317,303,
326.384,240,
326.45,188,
326.516,180,
326.583,243,
326.649,207,
326.715,180,
326.781,177,
326.848,189,
326.914,179,
326.98,151,
327.046,146,
327.113,216,
327.179,304,
327.245,423,
327.311,360,
327.377,220,
327.444,170,
327.51,190,
327.576,197,
327.642,209,
327.708,226,
327.774,208,
327.84,223,
327.906,462,
327.973,437,
328.039,273,
328.105,261,
328.171,166,
328.237,230,
328.303,293,
328.369,210,
328.435,197,
328.501,180,
328.567,192,
328.633,215,
328.699,204,
328.765,263,
328.831,612,
328.897,461,
328.963,237,
329.029,201,
329.095,195,
329.161,165,
329.227,193,
329.293,182,
329.359,180,
329.425,170,
329.49,162,
329.556,180,
329.622,161,
329.688,187,
329.754,197,
329.82,171,
329.886,188,
329.951,198,
330.017,153,
330.083,173,
330.149,180,
330.215,231,
330.281,274,
330.346,367,
330.412,231,
330.478,180,
330.544,164,
330.609,206,
330.675,228,
330.741,265,
330.807,236,
330.872,228,
330.938,281,
331.004,245,
331.069,227,
331.135,197,
331.201,192,
331.266,186,
331.332,184,
331.398,185,
331.463,221,
331.529,255,
331.594,235,
331.66,201,
331.726,187,
331.791,194,
331.857,214,
331.922,271,
331.988,211,
332.053,213,
332.119,182,
332.185,195,
332.25,429,
332.316,370,
332.381,1062,
332.447,451,
332.512,201,
332.578,214,
332.643,258,
332.708,242,
332.774,305,
332.839,247,
332.905,176,
332.97,320,
333.036,842,
333.101,398,
333.166,276,
333.232,259,
333.297,496,
333.363,300,
333.428,198,
333.493,233,
333.559,302,
333.624,620,
333.689,269,
333.755,238,
333.82,218,
333.885,257,
333.95,221,
334.016,254,
334.081,375,
334.146,564,
334.211,577,
334.277,1906,
334.342,672,
334.407,283,
334.472,321,
334.538,253,
334.603,245,
334.668,230,
334.733,221,
334.798,305,
334.863,341,
334.928,812,
334.994,3989,
335.059,3749,
335.124,586,
335.189,340,
335.254,277,
335.319,250,
335.384,196,
335.449,214,
335.514,388,
335.579,528,
335.644,163,
335.709,185,
335.774,218,
335.84,198,
335.905,256,
335.969,261,
336.034,250,
336.099,407,
336.164,1231,
336.229,3271,
336.294,579,
336.359,280,
336.424,192,
336.489,199,
336.554,186,
336.619,197,
336.684,185,
336.749,203,
336.814,219,
336.878,180,
336.943,228,
337.008,205,
337.073,292,
337.138,307,
337.203,506,
337.267,744,
337.332,1289,
337.397,2105,
337.462,457,
337.526,269,
337.591,245,
337.656,173,
337.721,196,
337.785,254,
337.85,401,
337.915,188,
337.98,213,
338.044,250,
338.109,473,
338.174,401,
338.238,238,
338.303,187,
338.368,245,
338.432,994,
338.497,1814,
338.561,351,
338.626,199,
338.691,314,
338.755,267,
338.82,315,
338.884,646,
338.949,300,
339.013,190,
339.078,211,
339.142,215,
339.207,192,
339.271,209,
339.336,200,
339.4,211,
339.465,167,
339.529,355,
339.594,405,
339.658,170,
339.723,174,
339.787,149,
339.852,177,
339.916,160,
339.98,173,
340.045,158,
340.109,154,
340.173,144,
340.238,141,
340.302,165,
340.367,171,
340.431,173,
340.495,176,
340.559,214,
340.624,123,
340.688,132,
340.752,163,
340.817,202,
340.881,194,
340.945,155,
341.009,135,
341.074,156,
341.138,148,
341.202,153,
341.266,135,
341.33,128,
341.395,173,
341.459,146,
341.523,87,
341.587,153,
341.651,161,
341.715,140,
341.779,188,
341.844,149,
341.908,149,
341.972,139,
342.036,137,
342.1,129,
342.164,154,
342.228,126,
342.292,128,
342.356,168,
342.42,139,
342.484,144,
342.548,123,
342.612,128,
342.676,168,
342.74,151,
342.804,187,
342.868,134,
342.932,115,
342.996,111,
343.06,120,
343.124,159,
343.188,163,
343.251,166,
343.315,144,
343.379,157,
343.443,124,
343.507,139,
343.571,127,
343.635,170,
343.698,187,
343.762,144,
343.826,151,
343.89,148,
343.954,208,
344.017,211,
344.081,180,
344.145,477,
344.209,585,
344.272,205,
344.336,217,
344.4,166,
344.464,208,
344.527,355,
344.591,235,
344.655,178,
344.718,212,
344.782,129,
344.845,161,
344.909,172,
344.973,115,
345.036,130,
345.1,141,
345.164,168,
345.227,155,
345.291,163,
345.354,163,
345.418,151,
345.481,104,
345.545,104,
345.608,175,
345.672,131,
345.735,218,
345.799,174,
345.862,154,
345.926,159,
345.989,137,
346.053,108,
346.116,133,
346.18,166,
346.243,243,
346.306,231,
346.37,123,
346.433,135,
346.496,202,
346.56,154,
346.623,146,
346.687,214,
346.75,161,
346.813,142,
346.876,149,
346.94,139,
347.003,140,
347.066,175,
347.13,149,
347.193,165,
347.256,161,
347.319,134,
347.383,143,
347.446,146,
347.509,144,
347.572,163,
347.635,249,
347.699,205,
347.762,204,
347.825,243,
347.888,215,
347.951,161,
348.014,146,
348.077,161,
348.14,164,
348.204,158,
348.267,204,
348.33,173,
348.393,132,
348.456,145,
348.519,150,
348.582,160,
348.645,159,
348.708,150,
348.771,149,
348.834,156,
348.897,134,
348.96,146,
349.023,160,
349.086,158,
349.149,292,
349.212,345,
349.274,202,
349.337,181,
349.4,164,
349.463,143,
349.526,147,
349.589,131,
349.652,151,
349.715,154,
349.777,148,
349.84,204,
349.903,177,
349.966,158,
350.029,139,
350.091,187,
350.154,171,
350.217,88,
350.28,151,
350.342,137,
350.405,165,
350.468,151,
350.53,185,
350.593,494,
350.656,339,
350.718,164,
350.781,175,
350.844,166,
350.906,156,
350.969,151,
351.032,168,
351.094,177,
351.157,312,
351.219,429,
351.282,185,
351.344,103,
351.407,149,
351.47,192,
351.532,187,
351.595,171,
351.657,185,
351.72,187,
351.782,147,
351.845,158,
351.907,159,
351.969,143,
352.032,159,
352.094,197,
352.157,257,
352.219,228,
352.282,204,
352.344,146,
352.406,149,
352.469,159,
352.531,161,
352.593,202,
352.656,172,
352.718,178,
352.78,175,
352.843,170,
352.905,158,
352.967,175,
353.029,159,
353.092,163,
353.154,173,
353.216,168,
353.278,181,
353.341,180,
353.403,195,
353.465,172,
353.527,204,
353.589,175,
353.651,279,
353.714,261,
353.776,173,
353.838,180,
353.9,198,
353.962,185,
354.024,170,
354.086,130,
354.148,174,
354.21,183,
354.272,240,
354.334,202,
354.396,171,
354.458,161,
354.52,194,
354.582,175,
354.644,192,
354.706,145,
354.768,159,
354.83,223,
354.892,177,
354.954,168,
355.016,169,
355.078,190,
355.14,170,
355.202,163,
355.264,211,
355.325,159,
355.387,221,
355.449,170,
355.511,219,
355.573,236,
355.635,270,
355.696,200,
355.758,202,
355.82,213,
355.882,185,
355.943,224,
356.005,278,
356.067,207,
356.129,236,
356.19,164,
356.252,193,
356.314,209,
356.375,165,
356.437,199,
356.499,185,
356.56,187,
356.622,365,
356.683,475,
356.745,236,
356.807,207,
356.868,165,
356.93,142,
356.991,208,
357.053,248,
357.114,881,
357.176,607,
357.237,165,
357.299,202,
357.36,194,
357.422,231,
357.483,192,
357.545,214,
357.606,216,
357.668,213,
357.729,252,
357.79,234,
357.852,224,
357.913,186,
357.975,315,
358.036,289,
358.097,243,
358.159,365,
358.22,1330,
358.281,1121,
358.343,377,
358.404,393,
358.465,405,
358.526,367,
358.588,432,
358.649,529,
358.71,569,
358.771,417,
358.833,541,
358.894,410,
358.955,300,
359.016,334,
359.077,288,
359.139,316,
359.2,278,
359.261,225,
359.322,204,
359.383,229,
359.444,247,
359.505,310,
359.566,223,
359.627,202,
359.688,246,
359.749,233,
359.81,199,
359.871,155,
359.932,185,
359.993,223,
360.054,172,
360.115,175,
360.176,173,
360.237,230,
360.298,159,
360.359,194,
360.42,223,
360.481,159,
360.542,160,
360.603,221,
360.664,256,
360.724,203,
360.785,257,
360.846,201,
360.907,221,
360.968,384,
361.029,552,
361.089,244,
361.15,257,
361.211,139,
361.272,169,
361.332,180,
361.393,174,
361.454,216,
361.515,209,
361.575,161,
361.636,139,
361.697,182,
361.757,143,
361.818,163,
361.878,197,
361.939,322,
362,621,
362.06,261,
362.121,150,
362.181,187,
362.242,159,
362.303,216,
362.363,159,
362.424,187,
362.484,206,
362.545,169,
362.605,209,
362.666,147,
362.726,178,
362.787,163,
362.847,168,
362.907,137,
362.968,156,
363.028,151,
363.089,199,
363.149,196,
363.209,360,
363.27,635,
363.33,207,
363.39,183,
363.451,139,
363.511,177,
363.571,177,
363.632,540,
363.692,511,
363.752,155,
363.812,139,
363.873,130,
363.933,176,
363.993,137,
364.053,127,
364.114,193,
364.174,199,
364.234,223,
364.294,230,
364.354,554,
364.414,532,
364.474,230,
364.535,195,
364.595,175,
364.655,168,
364.715,179,
364.775,223,
364.835,204,
364.895,550,
364.955,268,
365.015,188,
365.075,200,
365.135,178,
365.195,164,
365.255,194,
365.315,176,
365.375,185,
365.435,646,
365.495,542,
365.555,187,
365.614,149,
365.674,159,
365.734,101,
365.794,161,
365.854,144,
365.914,214,
365.974,179,
366.033,188,
366.093,195,
366.153,180,
366.213,144,
366.273,132,
366.332,183,
366.392,149,
366.452,178,
366.511,134,
366.571,126,
366.631,108,
366.69,105,
366.75,142,
366.81,124,
366.869,126,
366.929,120,
366.989,152,
367.048,151,
367.108,159,
367.167,146,
367.227,166,
367.287,183,
367.346,123,
367.406,117,
367.465,146,
367.525,128,
367.584,84,
367.644,133,
367.703,111,
367.763,149,
367.822,146,
367.881,185,
367.941,167,
368,111,
368.06,206,
368.119,211,
368.178,138,
368.238,156,
368.297,134,
368.356,165,
368.416,203,
368.475,223,
368.534,348,
368.594,1281,
368.653,926,
368.712,230,
368.771,207,
368.831,284,
368.89,206,
368.949,142,
369.008,163,
369.067,176,
369.127,166,
369.186,154,
369.245,137,
369.304,142,
369.363,141,
369.422,120,
369.481,154,
369.54,139,
369.599,168,
369.659,164,
369.718,144,
369.777,120,
369.836,113,
369.895,132,
369.954,145,
370.013,115,
370.072,123,
370.131,154,
370.19,153,
370.248,128,
370.307,120,
370.366,127,
370.425,146,
370.484,185,
370.543,189,
370.602,230,
370.661,348,
370.719,366,
370.778,264,
370.837,191,
370.896,182,
370.955,209,
371.013,277,
371.072,198,
371.131,152,
371.19,172,
371.248,143,
371.307,151,
371.366,166,
371.424,174,
371.483,156,
371.542,153,
371.6,163,
371.659,129,
371.718,174,
371.776,156,
371.835,141,
371.893,156,
371.952,167,
372.011,389,
372.069,1095,
372.128,413,
372.186,161,
372.245,205,
372.303,312,
372.362,240,
372.42,113,
372.479,212,
372.537,226,
372.595,175,
372.654,160,
372.712,132,
372.771,183,
372.829,237,
372.887,188,
372.946,152,
373.004,240,
373.062,310,
373.121,178,
373.179,182,
373.237,177,
373.296,147,
373.354,213,
373.412,273,
373.47,252,
373.529,1139,
373.587,950,
373.645,223,
373.703,337,
373.761,979,
373.819,624,
373.878,263,
373.936,204,
373.994,162,
374.052,173,
374.11,253,
374.168,464,
374.226,384,
374.284,226,
374.342,150,
374.4,247,
374.458,197,
374.516,161,
374.574,399,
374.632,632,
374.69,280,
374.748,182,
374.806,178,
374.864,375,
374.922,372,
374.98,786,
375.038,658,
375.096,185,
375.154,157,
375.211,156,
375.269,221,
375.327,477,
375.385,338,
375.443,187,
375.5,171,
375.558,120,
375.616,157,
375.674,142,
375.731,228,
375.789,283,
375.847,619,
375.905,696,
375.962,1133,
376.02,694,
376.078,305,
376.135,650,
376.193,891,
376.25,313,
376.308,197,
376.366,234,
376.423,433,
376.481,240,
376.538,136,
376.596,184,
376.653,168,
376.711,233,
376.768,359,
376.826,240,
376.883,159,
376.941,122,
376.998,124,
377.056,159,
377.113,137,
377.17,158,
377.228,185,
377.285,139,
377.343,132,
377.4,142,
377.457,168,
377.515,151,
377.572,149,
377.629,199,
377.686,152,
377.744,138,
377.801,136,
377.858,158,
377.915,116,
377.973,153,
378.03,149,
378.087,122,
378.144,104,
378.201,156,
378.259,129,
378.316,122,
378.373,149,
378.43,132,
378.487,125,
378.544,153,
378.601,231,
378.658,200,
378.715,164,
378.772,164,
378.829,185,
378.886,192,
378.943,152,
379,125,
379.057,190,
379.114,137,
379.171,110,
379.228,142,
379.285,144,
379.342,131,
379.399,157,
379.456,184,
379.513,223,
379.569,183,
379.626,195,
379.683,159,
379.74,139,
379.797,173,
379.853,178,
379.91,195,
379.967,239,
380.024,197,
380.08,146,
380.137,202,
380.194,134,
380.25,161,
380.307,174,
380.364,137,
380.42,166,
380.477,230,
380.534,165,
380.59,174,
380.647,178,
380.703,180,
380.76,189,
380.817,167,
380.873,167,
380.93,193,
380.986,189,
381.043,178,
381.099,176,
381.156,166,
381.212,173,
381.268,273,
381.325,218,
381.381,178,
381.438,238,
381.494,209,
381.55,439,
381.607,423,
381.663,216,
381.719,197,
381.776,220,
381.832,161,
381.888,248,
381.945,262,
382.001,720,
382.057,646,
382.113,272,
382.17,215,
382.226,199,
382.282,188,
382.338,180,
382.394,348,
382.45,273,
382.507,381,
382.563,611,
382.619,305,
382.675,271,
382.731,349,
382.787,366,
382.843,246,
382.899,314,
382.955,261,
383.011,249,
383.067,257,
383.123,288,
383.179,479,
383.235,401,
383.291,255,
383.347,402,
383.403,403,
383.459,267,
383.515,216,
383.571,231,
383.626,244,
383.682,285,
383.738,518,
383.794,653,
383.85,353,
383.906,269,
383.961,347,
384.017,447,
384.073,364,
384.129,233,
384.184,183,
384.24,266,
384.296,202,
384.351,209,
384.407,236,
384.463,237,
384.518,273,
384.574,245,
384.63,279,
384.685,243,
384.741,284,
384.796,284,
384.852,321,
384.907,343,
384.963,413,
385.019,377,
385.074,327,
385.129,245,
385.185,293,
385.24,320,
385.296,322,
385.351,372,
385.407,372,
385.462,348,
385.518,396,
385.573,485,
385.628,348,
385.684,300,
385.739,319,
385.794,292,
385.85,447,
385.905,859,
385.96,629,
386.015,432,
386.071,445,
386.126,394,
386.181,297,
386.236,300,
386.291,233,
386.347,245,
386.402,248,
386.457,294,
386.512,300,
386.567,253,
386.622,242,
386.677,216,
386.733,303,
386.788,278,
386.843,314,
386.898,322,
386.953,429,
386.96,443,
387.055,443,
387.151,476,
387.246,495,
387.342,523,
387.437,619,
387.532,528,
387.628,527,
387.723,359,
387.818,355,
387.914,383,
388.009,349,
388.104,459,
388.2,559,
388.295,605,
388.391,580,
388.486,642,
388.581,733,
388.677,886,
388.772,696,
388.867,408,
388.963,438,
389.058,506,
389.153,436,
389.249,323,
389.344,323,
389.439,270,
389.535,327,
389.63,296,
389.725,298,
389.821,317,
389.916,373,
390.011,321,
390.107,332,
390.202,378,
390.297,426,
390.392,458,
390.488,454,
390.583,485,
390.678,573,
390.774,891,
390.869,1395,
390.964,1880,
391.06,795,
391.155,348,
391.25,382,
391.345,376,
391.441,383,
391.536,447,
391.631,440,
391.727,552,
391.822,469,
391.917,380,
392.012,380,
392.108,406,
392.203,363,
392.298,424,
392.393,511,
392.489,511,
392.584,518,
392.679,562,
392.774,562,
392.87,561,
392.965,600,
393.06,697,
393.155,783,
393.251,987,
393.346,1561,
393.441,2963,
393.536,6334,
393.632,13765,
393.727,15442,
393.822,4420,
393.917,1160,
394.013,756,
394.108,726,
394.203,719,
394.298,795,
394.393,1129,
394.489,2147,
394.584,5009,
394.679,9806,
394.774,11162,
394.869,2356,
394.965,1058,
395.06,1044,
395.155,1027,
395.25,931,
395.345,628,
395.44,722,
395.536,635,
395.631,700,
395.726,768,
395.821,921,
395.916,1175,
396.011,1392,
396.107,1840,
396.202,3241,
396.297,6781,
396.392,14400,
396.487,17600,
396.582,5190,
396.677,1756,
396.773,1668,
396.868,2494,
396.963,4755,
397.058,10257,
397.153,12671,
397.248,4141,
397.343,1034,
397.438,784,
397.533,751,
397.629,689,
397.724,625,
397.819,540,
397.914,507,
398.009,555,
398.104,570,
398.199,577,
398.294,628,
398.389,800,
398.484,841,
398.579,573,
398.674,470,
398.77,511,
398.865,506,
398.96,587,
399.055,619,
399.15,955,
399.245,1022,
399.34,825,
399.435,675,
399.53,667,
399.625,710,
399.72,770,
399.815,747,
399.91,778,
400.005,1029,
400.1,1238,
400.195,965,
400.29,525,
400.385,557,
400.48,584,
400.575,548,
400.67,532,
400.765,571,
400.86,600,
400.955,481,
401.05,578,
401.145,598,
401.24,550,
401.335,513,
401.43,573,
401.525,521,
401.62,505,
401.715,520,
401.81,488,
401.905,488,
402,522,
402.095,506,
402.189,508,
402.284,514,
402.379,519,
402.474,555,
402.569,649,
402.664,653,
402.759,575,
402.854,565,
402.949,559,
403.044,628,
403.139,575,
403.233,645,
403.328,719,
403.423,735,
403.518,658,
403.613,678,
403.708,598,
403.803,607,
403.898,560,
403.992,552,
404.087,589,
404.182,598,
404.277,607,
404.372,623,
404.467,685,
404.562,918,
404.656,1123,
404.751,1349,
404.846,1281,
404.941,809,
405.036,654,
405.13,587,
405.225,578,
405.32,627,
405.415,596,
405.51,665,
405.604,559,
405.699,632,
405.794,571,
405.889,580,
405.984,630,
406.078,638,
406.173,599,
406.268,681,
406.363,768,
406.457,904,
406.552,1066,
406.647,886,
406.742,635,
406.836,607,
406.931,731,
407.026,684,
407.12,708,
407.215,806,
407.31,972,
407.405,1013,
407.499,782,
407.594,682,
407.689,909,
407.783,1187,
407.878,2095,
407.973,2853,
408.067,1503,
408.162,800,
408.257,657,
408.351,711,
408.446,703,
408.541,670,
408.635,674,
408.73,607,
408.825,701,
408.919,667,
409.014,637,
409.109,701,
409.203,722,
409.298,690,
409.392,692,
409.487,651,
409.582,652,
409.676,639,
409.771,767,
409.865,701,
409.96,689,
410.054,715,
410.149,733,
410.244,734,
410.338,731,
410.433,754,
410.527,733,
410.622,811,
410.716,702,
410.811,725,
410.905,733,
411,679,
411.094,671,
411.189,779,
411.283,716,
411.378,734,
411.472,717,
411.567,751,
411.661,680,
411.756,752,
411.85,750,
411.945,722,
412.039,733,
412.134,713,
412.228,754,
412.323,765,
412.417,732,
412.512,786,
412.606,777,
412.7,797,
412.795,855,
412.889,908,
412.984,949,
413.078,927,
413.173,873,
413.267,941,
413.361,964,
413.456,873,
413.55,831,
413.645,839,
413.739,747,
413.833,717,
413.928,772,
414.022,736,
414.116,738,
414.211,759,
414.305,720,
414.399,861,
414.494,930,
414.588,948,
414.682,761,
414.777,758,
414.871,723,
414.965,779,
415.06,818,
415.154,834,
415.248,824,
415.342,869,
415.437,790,
415.531,770,
415.625,785,
415.719,790,
415.814,863,
415.908,759,
416.002,737,
416.096,667,
416.191,749,
416.285,731,
416.379,827,
416.473,749,
416.568,816,
416.662,760,
416.756,800,
416.85,793,
416.944,747,
417.039,663,
417.133,735,
417.227,790,
417.321,910,
417.415,933,
417.509,775,
417.603,754,
417.698,724,
417.792,676,
417.886,806,
417.98,710,
418.074,772,
418.168,813,
418.262,772,
418.356,750,
418.45,743,
418.545,764,
418.639,738,
418.733,771,
418.827,843,
418.921,797,
419.015,824,
419.109,763,
419.203,784,
419.297,767,
419.391,819,
419.485,726,
419.579,757,
419.673,807,
419.767,822,
419.861,855,
419.955,812,
420.049,862,
420.143,838,
420.237,774,
420.331,802,
420.425,854,
420.519,733,
420.613,731,
420.707,685,
420.801,691,
420.895,740,
420.989,735,
421.083,763,
421.176,763,
421.27,763,
421.364,827,
421.458,978,
421.552,1157,
421.646,1861,
421.74,2287,
421.834,1281,
421.928,796,
422.021,793,
422.115,820,
422.209,784,
422.303,814,
422.397,915,
422.491,1063,
422.584,2056,
422.678,4302,
422.772,10026,
422.866,13173,
422.96,5521,
423.053,1237,
423.147,935,
423.241,873,
423.335,793,
423.428,827,
423.522,786,
423.616,770,
423.71,791,
423.803,859,
423.897,791,
423.991,760,
424.084,784,
424.178,756,
424.272,731,
424.366,743,
424.459,713,
424.553,734,
424.647,740,
424.74,697,
424.834,701,
424.928,772,
425.021,757,
425.115,809,
425.208,889,
425.302,863,
425.396,721,
425.489,763,
425.583,786,
425.676,766,
425.77,745,
425.864,713,
425.957,706,
426.051,721,
426.144,764,
426.238,855,
426.331,818,
426.425,715,
426.518,736,
426.612,709,
426.705,690,
426.799,692,
426.893,680,
426.986,689,
427.079,722,
427.173,804,
427.266,987,
427.36,1164,
427.453,1033,
427.547,703,
427.64,822,
427.734,797,
427.827,724,
427.921,632,
428.014,607,
428.107,687,
428.201,684,
428.294,801,
428.388,892,
428.481,1050,
428.574,963,
428.668,779,
428.761,855,
428.854,979,
428.948,928,
429.041,1114,
429.134,1306,
429.228,1170,
429.321,914,
429.414,728,
429.508,692,
429.601,760,
429.694,890,
429.787,802,
429.881,909,
429.974,990,
430.067,1474,
430.16,1818,
430.254,2108,
430.347,2312,
430.44,1867,
430.533,1614,
430.626,978,
430.72,1386,
430.813,1891,
430.906,1741,
430.999,1562,
431.092,1235,
431.186,718,
431.279,692,
431.372,660,
431.465,786,
431.558,822,
431.651,881,
431.744,869,
431.837,774,
431.931,853,
432.024,1125,
432.117,1091,
432.21,818,
432.303,760,
432.396,727,
432.489,747,
432.582,755,
432.675,1027,
432.768,1224,
432.861,1380,
432.954,743,
433.047,642,
