ReocrdTime: _20250426_122414
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.901,188,
292.971,197,
293.041,197,
293.111,159,
293.181,161,
293.25,187,
293.32,189,
293.39,143,
293.46,151,
293.53,187,
293.599,176,
293.669,141,
293.739,172,
293.809,226,
293.879,247,
293.948,201,
294.018,171,
294.088,127,
294.158,153,
294.227,157,
294.297,197,
294.367,213,
294.437,196,
294.506,141,
294.576,151,
294.646,160,
294.715,199,
294.785,185,
294.855,184,
294.925,302,
294.994,264,
295.064,219,
295.134,206,
295.203,142,
295.273,135,
295.343,160,
295.412,166,
295.482,218,
295.551,261,
295.621,154,
295.691,199,
295.76,250,
295.83,216,
295.9,194,
295.969,167,
296.039,203,
296.108,234,
296.178,177,
296.247,180,
296.317,187,
296.387,197,
296.456,218,
296.526,199,
296.595,183,
296.665,175,
296.734,190,
296.804,385,
296.873,230,
296.943,208,
297.012,178,
297.082,178,
297.151,232,
297.221,207,
297.29,161,
297.36,202,
297.429,358,
297.499,252,
297.568,173,
297.638,165,
297.707,153,
297.776,212,
297.846,181,
297.915,182,
297.985,168,
298.054,189,
298.123,156,
298.193,200,
298.262,231,
298.332,210,
298.401,206,
298.47,329,
298.54,200,
298.609,182,
298.679,136,
298.748,210,
298.817,214,
298.887,350,
298.956,194,
299.025,183,
299.094,182,
299.164,158,
299.233,168,
299.302,168,
299.372,158,
299.441,154,
299.51,262,
299.58,292,
299.649,213,
299.718,143,
299.787,156,
299.857,156,
299.926,191,
299.995,163,
300.064,221,
300.133,215,
300.203,301,
300.272,178,
300.341,173,
300.41,204,
300.479,208,
300.549,156,
300.618,183,
300.687,154,
300.756,204,
300.825,218,
300.894,247,
300.964,243,
301.033,222,
301.102,185,
301.171,144,
301.24,168,
301.309,188,
301.378,190,
301.447,166,
301.516,255,
301.586,202,
301.655,173,
301.724,218,
301.793,157,
301.862,172,
301.931,190,
302,197,
302.069,233,
302.138,712,
302.207,610,
302.276,197,
302.345,199,
302.414,211,
302.483,190,
302.552,190,
302.621,184,
302.69,249,
302.759,219,
302.828,200,
302.897,154,
302.966,180,
303.035,122,
303.104,164,
303.173,181,
303.242,134,
303.31,140,
303.379,201,
303.448,154,
303.517,166,
303.586,146,
303.655,155,
303.724,181,
303.793,230,
303.862,274,
303.93,132,
303.999,121,
304.068,151,
304.137,156,
304.206,94,
304.275,207,
304.343,134,
304.412,134,
304.481,175,
304.55,154,
304.619,180,
304.687,182,
304.756,165,
304.825,270,
304.894,208,
304.962,183,
305.031,175,
305.1,170,
305.169,167,
305.237,125,
305.306,118,
305.375,159,
305.444,156,
305.512,180,
305.581,197,
305.65,191,
305.718,168,
305.787,228,
305.856,230,
305.924,214,
305.993,353,
306.062,194,
306.13,159,
306.199,154,
306.268,182,
306.336,137,
306.405,132,
306.473,160,
306.542,182,
306.611,192,
306.679,285,
306.748,287,
306.816,214,
306.885,139,
306.953,176,
307.022,151,
307.09,137,
307.159,166,
307.228,178,
307.296,231,
307.365,310,
307.433,226,
307.502,146,
307.57,271,
307.639,297,
307.707,173,
307.776,180,
307.844,194,
307.912,393,
307.981,295,
308.049,206,
308.118,226,
308.186,362,
308.255,2114,
308.323,3156,
308.391,453,
308.46,247,
308.528,193,
308.597,200,
308.665,185,
308.733,225,
308.802,261,
308.87,552,
308.938,247,
309.007,230,
309.075,286,
309.143,261,
309.212,369,
309.28,1104,
309.348,6204,
309.417,1764,
309.485,423,
309.553,288,
309.622,242,
309.69,214,
309.758,223,
309.826,234,
309.895,223,
309.963,180,
310.031,259,
310.099,226,
310.167,180,
310.236,144,
310.304,137,
310.372,146,
310.44,213,
310.508,186,
310.577,155,
310.645,168,
310.713,240,
310.781,166,
310.849,180,
310.917,130,
310.986,137,
311.054,123,
311.122,143,
311.19,172,
311.258,114,
311.326,128,
311.394,92,
311.462,127,
311.53,156,
311.598,139,
311.666,132,
311.735,189,
311.803,158,
311.871,180,
311.939,143,
312.007,134,
312.075,142,
312.143,175,
312.211,167,
312.279,98,
312.347,147,
312.415,141,
312.483,147,
312.551,152,
312.619,153,
312.686,165,
312.754,108,
312.822,146,
312.89,167,
312.958,175,
313.026,171,
313.094,163,
313.162,223,
313.23,211,
313.298,125,
313.366,115,
313.433,158,
313.501,183,
313.569,144,
313.637,196,
313.705,156,
313.773,170,
313.84,132,
313.908,158,
313.976,175,
314.044,169,
314.112,152,
314.179,199,
314.247,175,
314.315,126,
314.383,158,
314.45,199,
314.518,168,
314.586,183,
314.654,133,
314.721,165,
314.789,154,
314.857,166,
314.925,197,
314.992,139,
315.06,146,
315.128,158,
315.195,142,
315.263,150,
315.331,202,
315.398,177,
315.466,211,
315.533,199,
315.601,154,
315.669,176,
315.736,182,
315.804,173,
315.871,120,
315.939,277,
316.007,236,
316.074,235,
316.142,188,
316.209,276,
316.277,245,
316.344,287,
316.412,171,
316.479,169,
316.547,145,
316.614,156,
316.682,213,
316.749,150,
316.817,117,
316.884,287,
316.952,332,
317.019,163,
317.087,160,
317.154,139,
317.222,161,
317.289,158,
317.357,182,
317.424,149,
317.491,150,
317.559,156,
317.626,196,
317.694,166,
317.761,168,
317.828,172,
317.896,192,
317.963,265,
318.03,415,
318.098,275,
318.165,247,
318.232,232,
318.3,206,
318.367,174,
318.434,250,
318.501,170,
318.569,158,
318.636,180,
318.703,333,
318.771,259,
318.838,180,
318.905,151,
318.972,202,
319.039,168,
319.107,259,
319.174,308,
319.241,349,
319.308,291,
319.375,171,
319.443,165,
319.51,158,
319.577,185,
319.644,188,
319.711,145,
319.778,219,
319.845,203,
319.913,183,
319.98,185,
320.047,412,
320.114,316,
320.181,163,
320.248,187,
320.315,269,
320.382,195,
320.449,184,
320.516,196,
320.583,159,
320.65,127,
320.717,148,
320.784,174,
320.851,186,
320.918,161,
320.985,127,
321.052,157,
321.119,181,
321.186,218,
321.253,164,
321.32,175,
321.387,163,
321.454,218,
321.521,212,
321.588,149,
321.655,134,
321.722,238,
321.789,326,
321.855,186,
321.922,218,
321.989,125,
322.056,211,
322.123,200,
322.19,177,
322.257,174,
322.323,255,
322.39,312,
322.457,190,
322.524,190,
322.591,191,
322.657,207,
322.724,194,
322.791,168,
322.858,211,
322.924,280,
322.991,350,
323.058,238,
323.125,175,
323.191,225,
323.258,167,
323.325,214,
323.391,207,
323.458,352,
323.525,1286,
323.591,384,
323.658,308,
323.725,837,
323.791,345,
323.858,236,
323.925,394,
323.991,681,
324.058,309,
324.124,199,
324.191,227,
324.258,526,
324.324,332,
324.391,165,
324.457,180,
324.524,175,
324.59,175,
324.657,146,
324.723,134,
324.79,191,
324.856,192,
324.923,350,
324.989,240,
325.056,155,
325.122,240,
325.189,173,
325.255,323,
325.322,307,
325.388,423,
325.455,235,
325.521,267,
325.587,175,
325.654,162,
325.72,144,
325.787,192,
325.853,219,
325.919,169,
325.986,182,
326.052,198,
326.118,197,
326.185,226,
326.251,407,
326.317,180,
326.384,219,
326.45,140,
326.516,141,
326.583,225,
326.649,173,
326.715,144,
326.781,146,
326.848,177,
326.914,256,
326.98,147,
327.046,166,
327.113,202,
327.179,211,
327.245,223,
327.311,197,
327.377,163,
327.444,165,
327.51,178,
327.576,188,
327.642,180,
327.708,161,
327.774,160,
327.84,185,
327.906,244,
327.973,233,
328.039,184,
328.105,228,
328.171,175,
328.237,223,
328.303,156,
328.369,186,
328.435,202,
328.501,196,
328.567,190,
328.633,163,
328.699,168,
328.765,194,
328.831,226,
328.897,264,
328.963,199,
329.029,170,
329.095,204,
329.161,166,
329.227,185,
329.293,197,
329.359,187,
329.425,208,
329.49,164,
329.556,187,
329.622,148,
329.688,185,
329.754,214,
329.82,168,
329.886,173,
329.951,146,
330.017,142,
330.083,163,
330.149,180,
330.215,218,
330.281,204,
330.346,273,
330.412,195,
330.478,144,
330.544,170,
330.609,194,
330.675,166,
330.741,212,
330.807,238,
330.872,211,
330.938,191,
331.004,182,
331.069,199,
331.135,207,
331.201,214,
331.266,126,
331.332,163,
331.398,162,
331.463,212,
331.529,249,
331.594,183,
331.66,163,
331.726,187,
331.791,200,
331.857,183,
331.922,196,
331.988,190,
332.053,216,
332.119,184,
332.185,197,
332.25,298,
332.316,205,
332.381,534,
332.447,244,
332.512,201,
332.578,207,
332.643,230,
332.708,194,
332.774,194,
332.839,228,
332.905,168,
332.97,248,
333.036,449,
333.101,286,
333.166,276,
333.232,228,
333.297,226,
333.363,228,
333.428,184,
333.493,183,
333.559,247,
333.624,378,
333.689,220,
333.755,255,
333.82,231,
333.885,248,
333.95,223,
334.016,235,
334.081,290,
334.146,366,
334.211,336,
334.277,862,
334.342,360,
334.407,228,
334.472,255,
334.538,226,
334.603,200,
334.668,203,
334.733,192,
334.798,219,
334.863,233,
334.928,353,
334.994,1442,
335.059,1455,
335.124,296,
335.189,264,
335.254,209,
335.319,195,
335.384,182,
335.449,193,
335.514,299,
335.579,479,
335.644,168,
335.709,168,
335.774,238,
335.84,205,
335.905,239,
335.969,223,
336.034,194,
336.099,245,
336.164,540,
336.229,1319,
336.294,300,
336.359,180,
336.424,166,
336.489,159,
336.554,192,
336.619,151,
336.684,185,
336.749,173,
336.814,214,
336.878,194,
336.943,158,
337.008,163,
337.073,215,
337.138,274,
337.203,376,
337.267,566,
337.332,509,
337.397,914,
337.462,279,
337.526,197,
337.591,212,
337.656,152,
337.721,155,
337.785,239,
337.85,374,
337.915,180,
337.98,192,
338.044,194,
338.109,310,
338.174,303,
338.238,176,
338.303,136,
338.368,185,
338.432,440,
338.497,770,
338.561,243,
338.626,152,
338.691,225,
338.755,234,
338.82,216,
338.884,423,
338.949,213,
339.013,130,
339.078,196,
339.142,177,
339.207,148,
339.271,152,
339.336,200,
339.4,196,
339.465,191,
339.529,235,
339.594,216,
339.658,152,
339.723,140,
339.787,166,
339.852,142,
339.916,151,
339.98,176,
340.045,163,
340.109,170,
340.173,140,
340.238,199,
340.302,168,
340.367,144,
340.431,178,
340.495,166,
340.559,200,
340.624,137,
340.688,134,
340.752,140,
340.817,140,
340.881,160,
340.945,155,
341.009,133,
341.074,137,
341.138,146,
341.202,129,
341.266,142,
341.33,109,
341.395,171,
341.459,141,
341.523,97,
341.587,185,
341.651,158,
341.715,159,
341.779,144,
341.844,121,
341.908,110,
341.972,144,
342.036,158,
342.1,120,
342.164,153,
342.228,79,
342.292,132,
342.356,170,
342.42,156,
342.484,147,
342.548,140,
342.612,128,
342.676,146,
342.74,117,
342.804,141,
342.868,83,
342.932,129,
342.996,118,
343.06,171,
343.124,154,
343.188,153,
343.251,142,
343.315,126,
343.379,123,
343.443,158,
343.507,139,
343.571,175,
343.635,189,
343.698,184,
343.762,170,
343.826,182,
343.89,206,
343.954,190,
344.017,203,
344.081,160,
344.145,410,
344.209,494,
344.272,169,
344.336,180,
344.4,123,
344.464,162,
344.527,244,
344.591,160,
344.655,180,
344.718,158,
344.782,134,
344.845,137,
344.909,180,
344.973,116,
345.036,110,
345.1,126,
345.164,128,
345.227,132,
345.291,147,
345.354,132,
345.418,137,
345.481,140,
345.545,130,
345.608,147,
345.672,163,
345.735,147,
345.799,166,
345.862,148,
345.926,152,
345.989,145,
346.053,114,
346.116,133,
346.18,135,
346.243,180,
346.306,190,
346.37,113,
346.433,133,
346.496,166,
346.56,139,
346.623,153,
346.687,146,
346.75,147,
346.813,162,
346.876,101,
346.94,147,
347.003,121,
347.066,141,
347.13,149,
347.193,137,
347.256,171,
347.319,117,
347.383,129,
347.446,124,
347.509,161,
347.572,148,
347.635,233,
347.699,226,
347.762,229,
347.825,240,
347.888,180,
347.951,169,
348.014,143,
348.077,149,
348.14,157,
348.204,140,
348.267,136,
348.33,158,
348.393,133,
348.456,106,
348.519,103,
348.582,122,
348.645,149,
348.708,129,
348.771,123,
348.834,149,
348.897,110,
348.96,113,
349.023,129,
349.086,137,
349.149,252,
349.212,293,
349.274,159,
349.337,166,
349.4,140,
349.463,148,
349.526,149,
349.589,89,
349.652,146,
349.715,164,
349.777,136,
349.84,176,
349.903,112,
349.966,163,
350.029,142,
350.091,146,
350.154,139,
350.217,96,
350.28,143,
350.342,106,
350.405,131,
350.468,153,
350.53,123,
350.593,182,
350.656,152,
350.718,94,
350.781,156,
350.844,130,
350.906,142,
350.969,121,
351.032,102,
351.094,148,
351.157,176,
351.219,218,
351.282,152,
351.344,120,
351.407,149,
351.47,170,
351.532,149,
351.595,123,
351.657,140,
351.72,175,
351.782,122,
351.845,129,
351.907,132,
351.969,110,
352.032,138,
352.094,176,
352.157,185,
352.219,161,
352.282,155,
352.344,137,
352.406,135,
352.469,129,
352.531,139,
352.593,190,
352.656,136,
352.718,176,
352.78,166,
352.843,163,
352.905,143,
352.967,111,
353.029,153,
353.092,142,
353.154,159,
353.216,137,
353.278,183,
353.341,150,
353.403,146,
353.465,141,
353.527,156,
353.589,158,
353.651,194,
353.714,158,
353.776,147,
353.838,154,
353.9,159,
353.962,180,
354.024,136,
354.086,164,
354.148,144,
354.21,171,
354.272,192,
354.334,144,
354.396,151,
354.458,127,
354.52,149,
354.582,165,
354.644,161,
354.706,147,
354.768,146,
354.83,184,
354.892,175,
354.954,165,
355.016,130,
355.078,159,
355.14,135,
355.202,146,
355.264,154,
355.325,170,
355.387,204,
355.449,171,
355.511,230,
355.573,197,
355.635,200,
355.696,149,
355.758,168,
355.82,172,
355.882,168,
355.943,176,
356.005,238,
356.067,140,
356.129,159,
356.19,138,
356.252,152,
356.314,195,
356.375,160,
356.437,180,
356.499,163,
356.56,204,
356.622,295,
356.683,389,
356.745,183,
356.807,183,
356.868,131,
356.93,120,
356.991,168,
357.053,164,
357.114,546,
357.176,406,
357.237,146,
357.299,146,
357.36,182,
357.422,197,
357.483,125,
357.545,185,
357.606,195,
357.668,165,
357.729,170,
357.79,191,
357.852,190,
357.913,176,
357.975,261,
358.036,245,
358.097,189,
358.159,266,
358.22,977,
358.281,780,
358.343,238,
358.404,274,
358.465,302,
358.526,288,
358.588,256,
358.649,368,
358.71,405,
358.771,214,
358.833,301,
358.894,225,
358.955,184,
359.016,218,
359.077,169,
359.139,254,
359.2,156,
359.261,162,
359.322,158,
359.383,111,
359.444,225,
359.505,221,
359.566,120,
359.627,152,
359.688,173,
359.749,154,
359.81,165,
359.871,124,
359.932,146,
359.993,163,
360.054,131,
360.115,139,
360.176,134,
360.237,151,
360.298,142,
360.359,156,
360.42,144,
360.481,144,
360.542,139,
360.603,151,
360.664,223,
360.724,158,
360.785,160,
360.846,124,
360.907,170,
360.968,283,
361.029,386,
361.089,163,
361.15,194,
361.211,110,
361.272,152,
361.332,146,
361.393,117,
361.454,151,
361.515,224,
361.575,139,
361.636,156,
361.697,119,
361.757,132,
361.818,162,
361.878,176,
361.939,216,
362,463,
362.06,201,
362.121,138,
362.181,132,
362.242,134,
362.303,148,
362.363,115,
362.424,147,
362.484,184,
362.545,120,
362.605,121,
362.666,123,
362.726,136,
362.787,132,
362.847,154,
362.907,127,
362.968,148,
363.028,135,
363.089,150,
363.149,156,
363.209,267,
363.27,479,
363.33,190,
363.39,156,
363.451,120,
363.511,142,
363.571,139,
363.632,408,
363.692,415,
363.752,120,
363.812,151,
363.873,103,
363.933,127,
363.993,130,
364.053,112,
364.114,162,
364.174,190,
364.234,125,
364.294,174,
364.354,452,
364.414,401,
364.474,161,
364.535,176,
364.595,185,
364.655,138,
364.715,131,
364.775,185,
364.835,182,
364.895,400,
364.955,208,
365.015,130,
365.075,127,
365.135,123,
365.195,142,
365.255,156,
365.315,127,
365.375,156,
365.435,608,
365.495,473,
365.555,170,
365.614,96,
365.674,134,
365.734,65,
365.794,161,
365.854,122,
365.914,156,
365.974,151,
366.033,123,
366.093,98,
366.153,106,
366.213,132,
366.273,82,
366.332,101,
366.392,118,
366.452,147,
366.511,105,
366.571,108,
366.631,100,
366.69,107,
366.75,141,
366.81,126,
366.869,101,
366.929,120,
366.989,116,
367.048,115,
367.108,109,
367.167,118,
367.227,146,
367.287,132,
367.346,116,
367.406,127,
367.465,86,
367.525,111,
367.584,103,
367.644,102,
367.703,113,
367.763,99,
367.822,106,
367.881,158,
367.941,144,
368,116,
368.06,173,
368.119,159,
368.178,137,
368.238,134,
368.297,114,
368.356,112,
368.416,126,
368.475,123,
368.534,170,
368.594,504,
368.653,403,
368.712,161,
368.771,123,
368.831,175,
368.89,151,
368.949,111,
369.008,92,
369.067,122,
369.127,123,
369.186,94,
369.245,112,
369.304,124,
369.363,102,
369.422,96,
369.481,101,
369.54,135,
369.599,135,
369.659,108,
369.718,103,
369.777,156,
369.836,106,
369.895,144,
369.954,96,
370.013,129,
370.072,104,
370.131,146,
370.19,115,
370.248,132,
370.307,113,
370.366,130,
370.425,120,
370.484,116,
370.543,135,
370.602,135,
370.661,258,
370.719,197,
370.778,167,
370.837,132,
370.896,135,
370.955,154,
371.013,214,
371.072,150,
371.131,138,
371.19,139,
371.248,127,
371.307,134,
371.366,112,
371.424,110,
371.483,112,
371.542,130,
371.6,119,
371.659,78,
371.718,123,
371.776,125,
371.835,146,
371.893,129,
371.952,150,
372.011,317,
372.069,936,
372.128,362,
372.186,137,
372.245,116,
372.303,239,
372.362,197,
372.42,101,
372.479,159,
372.537,190,
372.595,128,
372.654,126,
372.712,103,
372.771,187,
372.829,180,
372.887,127,
372.946,121,
373.004,196,
373.062,262,
373.121,137,
373.179,139,
373.237,141,
373.296,130,
373.354,180,
373.412,233,
373.47,216,
373.529,813,
373.587,657,
373.645,184,
373.703,200,
373.761,691,
373.819,385,
373.878,105,
373.936,142,
373.994,105,
374.052,95,
374.11,190,
374.168,416,
374.226,259,
374.284,170,
374.342,88,
374.4,206,
374.458,158,
374.516,129,
374.574,341,
374.632,480,
374.69,214,
374.748,151,
374.806,144,
374.864,312,
374.922,274,
374.98,602,
375.038,490,
375.096,168,
375.154,144,
375.211,132,
375.269,170,
375.327,448,
375.385,339,
375.443,154,
375.5,180,
375.558,104,
375.616,118,
375.674,125,
375.731,158,
375.789,170,
375.847,384,
375.905,403,
375.962,483,
376.02,327,
376.078,156,
376.135,285,
376.193,416,
376.25,183,
376.308,104,
376.366,144,
376.423,276,
376.481,208,
376.538,125,
376.596,148,
376.653,120,
376.711,180,
376.768,273,
376.826,166,
376.883,117,
376.941,106,
376.998,96,
377.056,151,
377.113,146,
377.17,170,
377.228,137,
377.285,129,
377.343,110,
377.4,101,
377.457,110,
377.515,91,
377.572,117,
377.629,168,
377.686,142,
377.744,122,
377.801,112,
377.858,108,
377.915,120,
377.973,137,
378.03,147,
378.087,100,
378.144,85,
378.201,156,
378.259,88,
378.316,84,
378.373,123,
378.43,97,
378.487,108,
378.544,177,
378.601,182,
378.658,164,
378.715,127,
378.772,113,
378.829,149,
378.886,165,
378.943,122,
379,84,
379.057,128,
379.114,108,
379.171,81,
379.228,118,
379.285,108,
379.342,93,
379.399,118,
379.456,163,
379.513,226,
379.569,142,
379.626,137,
379.683,142,
379.74,112,
379.797,161,
379.853,147,
379.91,166,
379.967,170,
380.024,173,
380.08,115,
380.137,173,
380.194,106,
380.25,112,
380.307,162,
380.364,136,
380.42,116,
380.477,179,
380.534,125,
380.59,156,
380.647,158,
380.703,93,
380.76,161,
380.817,158,
380.873,114,
380.93,175,
380.986,165,
381.043,126,
381.099,152,
381.156,144,
381.212,154,
381.268,199,
381.325,163,
381.381,127,
381.438,180,
381.494,163,
381.55,300,
381.607,296,
381.663,156,
381.719,180,
381.776,158,
381.832,148,
381.888,182,
381.945,193,
382.001,552,
382.057,514,
382.113,188,
382.17,143,
382.226,161,
382.282,159,
382.338,161,
382.394,252,
382.45,233,
382.507,256,
382.563,479,
382.619,259,
382.675,226,
382.731,234,
382.787,288,
382.843,167,
382.899,257,
382.955,211,
383.011,142,
383.067,173,
383.123,215,
383.179,376,
383.235,293,
383.291,183,
383.347,315,
383.403,321,
383.459,223,
383.515,161,
383.571,149,
383.626,202,
383.682,170,
383.738,405,
383.794,507,
383.85,254,
383.906,196,
383.961,211,
384.017,332,
384.073,282,
384.129,187,
384.184,164,
384.24,173,
384.296,136,
384.351,161,
384.407,192,
384.463,148,
384.518,218,
384.574,195,
384.63,222,
384.685,219,
384.741,238,
384.796,219,
384.852,235,
384.907,327,
384.963,353,
385.019,290,
385.074,243,
385.129,210,
385.185,225,
385.24,252,
385.296,241,
385.351,266,
385.407,336,
385.462,190,
385.518,285,
385.573,303,
385.628,209,
385.684,245,
385.739,230,
385.794,216,
385.85,291,
385.905,625,
385.96,458,
386.015,317,
386.071,361,
386.126,271,
386.181,177,
386.236,206,
386.291,166,
386.347,176,
386.402,190,
386.457,225,
386.512,257,
386.567,211,
386.622,223,
386.677,216,
386.733,253,
386.788,250,
386.843,247,
386.898,302,
386.953,345,
386.96,293,
387.055,293,
387.151,337,
387.246,341,
387.342,344,
387.437,447,
387.532,411,
387.628,362,
387.723,273,
387.818,246,
387.914,280,
388.009,221,
388.104,344,
388.2,395,
388.295,440,
388.391,459,
388.486,509,
388.581,550,
388.677,643,
388.772,455,
388.867,311,
388.963,307,
389.058,306,
389.153,264,
389.249,229,
389.344,211,
389.439,185,
389.535,217,
389.63,241,
389.725,214,
389.821,239,
389.916,266,
390.011,192,
390.107,257,
390.202,257,
390.297,286,
390.392,261,
390.488,284,
390.583,369,
390.678,398,
390.774,491,
390.869,637,
390.964,607,
391.06,396,
391.155,260,
391.25,283,
391.345,233,
391.441,284,
391.536,337,
391.631,330,
391.727,323,
391.822,318,
391.917,277,
392.012,277,
392.108,321,
392.203,314,
392.298,297,
392.393,346,
392.489,360,
392.584,349,
392.679,344,
392.774,364,
392.87,322,
392.965,405,
393.06,431,
393.155,405,
393.251,561,
393.346,905,
393.441,1751,
393.536,2833,
393.632,6127,
393.727,5521,
393.822,1716,
393.917,529,
394.013,433,
394.108,383,
394.203,398,
394.298,545,
394.393,857,
394.489,1824,
394.584,3728,
394.679,6395,
394.774,6031,
394.869,1228,
394.965,625,
395.06,614,
395.155,647,
395.25,576,
395.345,434,
395.44,444,
395.536,427,
395.631,475,
395.726,536,
395.821,612,
395.916,754,
396.011,880,
396.107,1272,
396.202,2537,
396.297,4991,
396.392,9368,
396.487,9438,
396.582,2374,
396.677,858,
396.773,892,
396.868,1675,
396.963,2445,
397.058,5231,
397.153,4969,
397.248,1691,
397.343,493,
397.438,454,
397.533,439,
397.629,492,
397.724,417,
397.819,401,
397.914,380,
398.009,411,
398.104,374,
398.199,431,
398.294,484,
398.389,545,
398.484,557,
398.579,436,
398.674,404,
398.77,385,
398.865,355,
398.96,470,
399.055,532,
399.15,687,
399.245,683,
399.34,581,
399.435,556,
399.53,595,
399.625,609,
399.72,648,
399.815,690,
399.91,754,
400.005,869,
400.1,839,
400.195,669,
400.29,417,
400.385,454,
400.48,456,
400.575,399,
400.67,434,
400.765,460,
400.86,380,
400.955,419,
401.05,463,
401.145,437,
401.24,432,
401.335,387,
401.43,426,
401.525,386,
401.62,413,
401.715,428,
401.81,449,
401.905,376,
402,390,
402.095,367,
402.189,375,
402.284,388,
402.379,497,
402.474,413,
402.569,496,
402.664,447,
402.759,502,
402.854,451,
402.949,458,
403.044,496,
403.139,480,
403.233,502,
403.328,561,
403.423,547,
403.518,523,
403.613,527,
403.708,550,
403.803,524,
403.898,450,
403.992,486,
404.087,463,
404.182,508,
404.277,500,
404.372,451,
404.467,569,
404.562,648,
404.656,756,
404.751,850,
404.846,761,
404.941,575,
405.036,511,
405.13,537,
405.225,500,
405.32,509,
405.415,454,
405.51,495,
405.604,474,
405.699,518,
405.794,426,
405.889,485,
405.984,534,
406.078,569,
406.173,486,
406.268,511,
406.363,591,
406.457,661,
406.552,709,
406.647,591,
406.742,513,
406.836,474,
406.931,595,
407.026,613,
407.12,592,
407.215,657,
407.31,760,
407.405,767,
407.499,596,
407.594,565,
407.689,774,
407.783,971,
407.878,1459,
407.973,1395,
408.067,919,
408.162,614,
408.257,614,
408.351,569,
408.446,554,
408.541,537,
408.635,516,
408.73,491,
408.825,591,
408.919,580,
409.014,561,
409.109,561,
409.203,607,
409.298,557,
409.392,547,
409.487,555,
409.582,612,
409.676,590,
409.771,621,
409.865,664,
409.96,586,
410.054,597,
410.149,619,
410.244,615,
410.338,628,
410.433,593,
410.527,604,
410.622,619,
410.716,580,
410.811,605,
410.905,616,
411,562,
411.094,527,
411.189,591,
411.283,546,
411.378,571,
411.472,578,
411.567,614,
411.661,552,
411.756,559,
411.85,597,
411.945,600,
412.039,571,
412.134,596,
412.228,573,
412.323,584,
412.417,585,
412.512,612,
412.606,583,
412.7,570,
412.795,578,
412.889,630,
412.984,644,
413.078,568,
413.173,619,
413.267,596,
413.361,678,
413.456,649,
413.55,648,
413.645,580,
413.739,548,
413.833,568,
413.928,556,
414.022,531,
414.116,568,
414.211,587,
414.305,647,
414.399,676,
414.494,598,
414.588,648,
414.682,577,
414.777,573,
414.871,598,
414.965,625,
415.06,614,
415.154,641,
415.248,648,
415.342,717,
415.437,621,
415.531,582,
415.625,568,
415.719,628,
415.814,660,
415.908,629,
416.002,543,
416.096,543,
416.191,575,
416.285,611,
416.379,637,
416.473,572,
416.568,639,
416.662,614,
416.756,623,
416.85,596,
416.944,552,
417.039,534,
417.133,630,
417.227,596,
417.321,618,
417.415,632,
417.509,649,
417.603,570,
417.698,605,
417.792,562,
417.886,602,
417.98,618,
418.074,646,
418.168,668,
418.262,628,
418.356,585,
418.45,592,
418.545,658,
418.639,629,
418.733,590,
418.827,602,
418.921,669,
419.015,637,
419.109,650,
419.203,647,
419.297,634,
419.391,649,
419.485,619,
419.579,694,
419.673,676,
419.767,671,
419.861,667,
419.955,677,
420.049,652,
420.143,637,
420.237,621,
420.331,618,
420.425,629,
420.519,614,
420.613,559,
420.707,552,
420.801,544,
420.895,577,
420.989,570,
421.083,595,
421.176,621,
421.27,610,
421.364,642,
421.458,829,
421.552,889,
421.646,1263,
421.74,1253,
421.834,903,
421.928,597,
422.021,627,
422.115,673,
422.209,624,
422.303,725,
422.397,708,
422.491,910,
422.584,1900,
422.678,3193,
422.772,7013,
422.866,7909,
422.96,3434,
423.053,809,
423.147,671,
423.241,694,
423.335,654,
423.428,665,
423.522,720,
423.616,646,
423.71,589,
423.803,669,
423.897,586,
423.991,568,
424.084,606,
424.178,623,
424.272,552,
424.366,615,
424.459,592,
424.553,610,
424.647,589,
424.74,527,
424.834,605,
424.928,600,
425.021,553,
425.115,629,
425.208,656,
425.302,613,
425.396,600,
425.489,614,
425.583,643,
425.676,598,
425.77,625,
425.864,580,
425.957,561,
426.051,572,
426.144,598,
426.238,611,
426.331,640,
426.425,573,
426.518,552,
426.612,532,
426.705,518,
426.799,565,
426.893,582,
426.986,495,
427.079,529,
427.173,569,
427.266,703,
427.36,696,
427.453,651,
427.547,557,
427.64,609,
427.734,582,
427.827,586,
427.921,527,
428.014,495,
428.107,573,
428.201,550,
428.294,626,
428.388,621,
428.481,632,
428.574,665,
428.668,624,
428.761,621,
428.854,625,
428.948,692,
429.041,773,
429.134,784,
429.228,740,
429.321,559,
429.414,556,
429.508,566,
429.601,531,
429.694,583,
429.787,593,
429.881,636,
429.974,752,
430.067,999,
430.16,1222,
430.254,1258,
430.347,1285,
430.44,1004,
430.533,947,
430.626,717,
430.72,1026,
430.813,1123,
430.906,1113,
430.999,879,
431.092,701,
431.186,557,
431.279,541,
431.372,557,
431.465,597,
431.558,559,
431.651,622,
431.744,633,
431.837,550,
431.931,637,
432.024,777,
432.117,656,
432.21,540,
432.303,559,
432.396,504,
432.489,583,
432.582,574,
432.675,709,
432.768,809,
432.861,786,
432.954,528,
433.047,532,
433.14,495,
433.233,560,
433.326,477,
433.419,520,
433.512,529,
433.605,500,
433.698,561,
433.791,553,
433.884,577,
433.977,623,
434.07,618,
434.162,577,
434.255,600,
434.348,527,
434.441,582,
