ReocrdTime: _20250426_122416
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.111,98,
293.181,128,
293.25,123,
293.32,110,
293.39,96,
293.46,103,
293.53,65,
293.599,97,
293.669,69,
293.739,96,
293.809,165,
293.879,153,
293.948,127,
294.018,105,
294.088,87,
294.158,87,
294.227,87,
294.297,122,
294.367,127,
294.437,98,
294.506,79,
294.576,76,
294.646,115,
294.715,96,
294.785,75,
294.855,106,
294.925,183,
294.994,155,
295.064,99,
295.134,86,
295.203,39,
295.273,62,
295.343,100,
295.412,82,
295.482,91,
295.551,119,
295.621,87,
295.691,94,
295.76,161,
295.83,132,
295.9,88,
295.969,108,
296.039,98,
296.108,96,
296.178,110,
296.247,81,
296.317,99,
296.387,116,
296.456,93,
296.526,112,
296.595,90,
296.665,115,
296.734,120,
296.804,186,
296.873,150,
296.943,115,
297.012,43,
297.082,98,
297.151,134,
297.221,111,
297.29,56,
297.36,104,
297.429,197,
297.499,98,
297.568,108,
297.638,119,
297.707,84,
297.776,128,
297.846,87,
297.915,78,
297.985,132,
298.054,98,
298.123,92,
298.193,108,
298.262,137,
298.332,120,
298.401,86,
298.47,169,
298.54,98,
298.609,110,
298.679,60,
298.748,107,
298.817,115,
298.887,214,
298.956,115,
299.025,87,
299.094,90,
299.164,86,
299.233,88,
299.302,80,
299.372,83,
299.441,105,
299.51,144,
299.58,180,
299.649,87,
299.718,93,
299.787,96,
299.857,120,
299.926,98,
299.995,84,
300.064,132,
300.133,122,
300.203,178,
300.272,125,
300.341,69,
300.41,116,
300.479,132,
300.549,83,
300.618,118,
300.687,105,
300.756,103,
300.825,110,
300.894,133,
300.964,110,
301.033,108,
301.102,121,
301.171,67,
301.24,86,
301.309,104,
301.378,110,
301.447,87,
301.516,122,
301.586,106,
301.655,94,
301.724,116,
301.793,99,
301.862,76,
301.931,108,
302,105,
302.069,92,
302.138,295,
302.207,286,
302.276,117,
302.345,135,
302.414,116,
302.483,98,
302.552,82,
302.621,95,
302.69,172,
302.759,118,
302.828,82,
302.897,78,
302.966,129,
303.035,137,
303.104,106,
303.173,99,
303.242,15,
303.31,84,
303.379,93,
303.448,77,
303.517,70,
303.586,57,
303.655,79,
303.724,82,
303.793,118,
303.862,163,
303.93,58,
303.999,55,
304.068,104,
304.137,75,
304.206,39,
304.275,99,
304.343,125,
304.412,100,
304.481,117,
304.55,74,
304.619,103,
304.687,69,
304.756,93,
304.825,133,
304.894,124,
304.962,96,
305.031,108,
305.1,127,
305.169,136,
305.237,62,
305.306,79,
305.375,108,
305.444,89,
305.512,114,
305.581,157,
305.65,91,
305.718,94,
305.787,139,
305.856,187,
305.924,153,
305.993,161,
306.062,110,
306.13,108,
306.199,82,
306.268,111,
306.336,94,
306.405,70,
306.473,132,
306.542,137,
306.611,113,
306.679,204,
306.748,223,
306.816,156,
306.885,132,
306.953,99,
307.022,96,
307.09,63,
307.159,96,
307.228,90,
307.296,161,
307.365,170,
307.433,148,
307.502,100,
307.57,218,
307.639,235,
307.707,92,
307.776,120,
307.844,123,
307.912,317,
307.981,270,
308.049,168,
308.118,194,
308.186,331,
308.255,1152,
308.323,1664,
308.391,650,
308.46,332,
308.528,193,
308.597,223,
308.665,142,
308.733,196,
308.802,237,
308.87,394,
308.938,217,
309.007,221,
309.075,231,
309.143,247,
309.212,458,
309.28,960,
309.348,2472,
309.417,1589,
309.485,667,
309.553,419,
309.622,315,
309.69,228,
309.758,222,
309.826,197,
309.895,158,
309.963,132,
310.031,181,
310.099,144,
310.167,127,
310.236,134,
310.304,103,
310.372,134,
310.44,151,
310.508,153,
310.577,115,
310.645,119,
310.713,168,
310.781,106,
310.849,93,
310.917,67,
310.986,89,
311.054,101,
311.122,120,
311.19,101,
311.258,72,
311.326,97,
311.394,79,
311.462,106,
311.53,91,
311.598,115,
311.666,88,
311.735,146,
311.803,136,
311.871,110,
311.939,95,
312.007,96,
312.075,118,
312.143,105,
312.211,72,
312.279,77,
312.347,74,
312.415,122,
312.483,94,
312.551,101,
312.619,84,
312.686,91,
312.754,54,
312.822,107,
312.89,90,
312.958,100,
313.026,80,
313.094,124,
313.162,143,
313.23,94,
313.298,79,
313.366,84,
313.433,108,
313.501,111,
313.569,60,
313.637,93,
313.705,62,
313.773,94,
313.84,79,
313.908,101,
313.976,83,
314.044,106,
314.112,104,
314.179,96,
314.247,121,
314.315,98,
314.383,98,
314.45,122,
314.518,120,
314.586,106,
314.654,75,
314.721,86,
314.789,116,
314.857,115,
314.925,142,
314.992,52,
315.06,96,
315.128,100,
315.195,113,
315.263,101,
315.331,117,
315.398,100,
315.466,134,
315.533,99,
315.601,105,
315.669,152,
315.736,128,
315.804,144,
315.871,146,
315.939,272,
316.007,262,
316.074,240,
316.142,247,
316.209,225,
316.277,184,
316.344,220,
316.412,123,
316.479,120,
316.547,106,
316.614,111,
316.682,90,
316.749,84,
316.817,108,
316.884,182,
316.952,206,
317.019,130,
317.087,110,
317.154,98,
317.222,106,
317.289,87,
317.357,118,
317.424,96,
317.491,122,
317.559,125,
317.626,103,
317.694,111,
317.761,110,
317.828,143,
317.896,204,
317.963,293,
318.03,493,
318.098,366,
318.165,299,
318.232,290,
318.3,252,
318.367,168,
318.434,180,
318.501,128,
318.569,146,
318.636,160,
318.703,237,
318.771,180,
318.838,132,
318.905,98,
318.972,153,
319.039,103,
319.107,168,
319.174,233,
319.241,235,
319.308,238,
319.375,77,
319.443,96,
319.51,74,
319.577,137,
319.644,103,
319.711,115,
319.778,115,
319.845,120,
319.913,137,
319.98,132,
320.047,262,
320.114,192,
320.181,123,
320.248,156,
320.315,213,
320.382,162,
320.449,96,
320.516,108,
320.583,130,
320.65,95,
320.717,110,
320.784,93,
320.851,115,
320.918,110,
320.985,91,
321.052,118,
321.119,125,
321.186,127,
321.253,122,
321.32,130,
321.387,100,
321.454,137,
321.521,130,
321.588,128,
321.655,129,
321.722,168,
321.789,187,
321.855,99,
321.922,162,
321.989,72,
322.056,122,
322.123,115,
322.19,110,
322.257,94,
322.323,171,
322.39,195,
322.457,130,
322.524,137,
322.591,174,
322.657,161,
322.724,103,
322.791,116,
322.858,113,
322.924,182,
322.991,257,
323.058,175,
323.125,91,
323.191,130,
323.258,134,
323.325,176,
323.391,159,
323.458,288,
323.525,732,
323.591,289,
323.658,262,
323.725,545,
323.791,228,
323.858,169,
323.925,291,
323.991,477,
324.058,235,
324.124,158,
324.191,155,
324.258,367,
324.324,233,
324.391,117,
324.457,127,
324.524,103,
324.59,129,
324.657,98,
324.723,74,
324.79,138,
324.856,137,
324.923,240,
324.989,183,
325.056,132,
325.122,134,
325.189,139,
325.255,180,
325.322,225,
325.388,250,
325.455,194,
325.521,226,
325.587,119,
325.654,106,
325.72,81,
325.787,113,
325.853,157,
325.919,114,
325.986,100,
326.052,144,
326.118,111,
326.185,173,
326.251,314,
326.317,146,
326.384,144,
326.45,108,
326.516,88,
326.583,123,
326.649,130,
326.715,110,
326.781,106,
326.848,86,
326.914,126,
326.98,101,
327.046,123,
327.113,94,
327.179,117,
327.245,154,
327.311,141,
327.377,127,
327.444,93,
327.51,111,
327.576,97,
327.642,128,
327.708,126,
327.774,126,
327.84,120,
327.906,165,
327.973,144,
328.039,155,
328.105,156,
328.171,91,
328.237,151,
328.303,128,
328.369,138,
328.435,132,
328.501,98,
328.567,118,
328.633,107,
328.699,106,
328.765,148,
328.831,189,
328.897,171,
328.963,165,
329.029,131,
329.095,139,
329.161,108,
329.227,121,
329.293,148,
329.359,107,
329.425,153,
329.49,104,
329.556,115,
329.622,105,
329.688,111,
329.754,144,
329.82,127,
329.886,128,
329.951,120,
330.017,84,
330.083,98,
330.149,113,
330.215,154,
330.281,145,
330.346,160,
330.412,134,
330.478,103,
330.544,104,
330.609,105,
330.675,120,
330.741,168,
330.807,137,
330.872,134,
330.938,134,
331.004,123,
331.069,127,
331.135,122,
331.201,99,
331.266,96,
331.332,117,
331.398,102,
331.463,130,
331.529,149,
331.594,116,
331.66,77,
331.726,153,
331.791,115,
331.857,63,
331.922,122,
331.988,135,
332.053,136,
332.119,120,
332.185,128,
332.25,153,
332.316,137,
332.381,362,
332.447,216,
332.512,130,
332.578,135,
332.643,139,
332.708,141,
332.774,134,
332.839,151,
332.905,91,
332.97,144,
333.036,259,
333.101,208,
333.166,117,
333.232,135,
333.297,173,
333.363,156,
333.428,115,
333.493,132,
333.559,149,
333.624,210,
333.689,127,
333.755,161,
333.82,156,
333.885,145,
333.95,134,
334.016,143,
334.081,156,
334.146,219,
334.211,226,
334.277,542,
334.342,239,
334.407,151,
334.472,168,
334.538,123,
334.603,146,
334.668,148,
334.733,132,
334.798,133,
334.863,136,
334.928,291,
334.994,922,
335.059,939,
335.124,216,
335.189,184,
335.254,127,
335.319,110,
335.384,107,
335.449,128,
335.514,191,
335.579,275,
335.644,82,
335.709,132,
335.774,120,
335.84,114,
335.905,127,
335.969,166,
336.034,149,
336.099,192,
336.164,371,
336.229,791,
336.294,236,
336.359,179,
336.424,126,
336.489,99,
336.554,101,
336.619,60,
336.684,123,
336.749,124,
336.814,139,
336.878,91,
336.943,103,
337.008,127,
337.073,149,
337.138,187,
337.203,237,
337.267,360,
337.332,341,
337.397,530,
337.462,204,
337.526,142,
337.591,104,
337.656,115,
337.721,124,
337.785,148,
337.85,243,
337.915,113,
337.98,122,
338.044,142,
338.109,168,
338.174,183,
338.238,116,
338.303,113,
338.368,168,
338.432,329,
338.497,437,
338.561,158,
338.626,134,
338.691,175,
338.755,173,
338.82,140,
338.884,216,
338.949,158,
339.013,96,
339.078,129,
339.142,110,
339.207,103,
339.271,121,
339.336,137,
339.4,127,
339.465,105,
339.529,151,
339.594,149,
339.658,147,
339.723,126,
339.787,100,
339.852,96,
339.916,86,
339.98,102,
340.045,124,
340.109,87,
340.173,80,
340.238,110,
340.302,101,
340.367,82,
340.431,111,
340.495,104,
340.559,103,
340.624,109,
340.688,103,
340.752,108,
340.817,106,
340.881,98,
340.945,110,
341.009,84,
341.074,83,
341.138,88,
341.202,98,
341.266,84,
341.33,77,
341.395,94,
341.459,77,
341.523,70,
341.587,84,
341.651,134,
341.715,91,
341.779,92,
341.844,90,
341.908,71,
341.972,127,
342.036,86,
342.1,71,
342.164,88,
342.228,78,
342.292,82,
342.356,115,
342.42,91,
342.484,108,
342.548,79,
342.612,116,
342.676,81,
342.74,82,
342.804,84,
342.868,54,
342.932,62,
342.996,80,
343.06,106,
343.124,99,
343.188,89,
343.251,94,
343.315,71,
343.379,91,
343.443,105,
343.507,94,
343.571,129,
343.635,87,
343.698,122,
343.762,79,
343.826,96,
343.89,102,
343.954,118,
344.017,115,
344.081,112,
344.145,196,
344.209,249,
344.272,94,
344.336,135,
344.4,86,
344.464,91,
344.527,137,
344.591,129,
344.655,109,
344.718,82,
344.782,86,
344.845,127,
344.909,96,
344.973,87,
345.036,50,
345.1,43,
345.164,123,
345.227,103,
345.291,89,
345.354,70,
345.418,84,
345.481,97,
345.545,70,
345.608,110,
345.672,83,
345.735,104,
345.799,123,
345.862,117,
345.926,87,
345.989,101,
346.053,83,
346.116,96,
346.18,101,
346.243,122,
346.306,115,
346.37,65,
346.433,101,
346.496,114,
346.56,87,
346.623,81,
346.687,117,
346.75,117,
346.813,90,
346.876,70,
346.94,84,
347.003,70,
347.066,90,
347.13,96,
347.193,86,
347.256,109,
347.319,78,
347.383,65,
347.446,77,
347.509,112,
347.572,98,
347.635,156,
347.699,106,
347.762,132,
347.825,125,
347.888,84,
347.951,104,
348.014,100,
348.077,105,
348.14,125,
348.204,103,
348.267,106,
348.33,132,
348.393,84,
348.456,104,
348.519,102,
348.582,66,
348.645,97,
348.708,126,
348.771,93,
348.834,93,
348.897,102,
348.96,82,
349.023,112,
349.086,123,
349.149,110,
349.212,120,
349.274,94,
349.337,109,
349.4,109,
349.463,110,
349.526,115,
349.589,67,
349.652,115,
349.715,111,
349.777,84,
349.84,103,
349.903,81,
349.966,113,
350.029,122,
350.091,108,
350.154,99,
350.217,79,
350.28,105,
350.342,99,
350.405,84,
350.468,78,
350.53,111,
350.593,162,
350.656,146,
350.718,77,
350.781,116,
350.844,103,
350.906,103,
350.969,94,
351.032,95,
351.094,117,
351.157,111,
351.219,158,
351.282,120,
351.344,99,
351.407,75,
351.47,115,
351.532,106,
351.595,106,
351.657,139,
351.72,98,
351.782,94,
351.845,108,
351.907,125,
351.969,119,
352.032,106,
352.094,142,
352.157,163,
352.219,144,
352.282,108,
352.344,92,
352.406,65,
352.469,99,
352.531,117,
352.593,125,
352.656,71,
352.718,109,
352.78,103,
352.843,129,
352.905,108,
352.967,87,
353.029,130,
353.092,108,
353.154,111,
353.216,137,
353.278,108,
353.341,98,
353.403,128,
353.465,120,
353.527,123,
353.589,84,
353.651,67,
353.714,160,
353.776,116,
353.838,86,
353.9,94,
353.962,137,
354.024,74,
354.086,104,
354.148,130,
354.21,101,
354.272,118,
354.334,105,
354.396,145,
354.458,142,
354.52,122,
354.582,110,
354.644,123,
354.706,126,
354.768,81,
354.83,138,
354.892,108,
354.954,159,
355.016,130,
355.078,130,
355.14,111,
355.202,86,
355.264,106,
355.325,154,
355.387,149,
355.449,120,
355.511,69,
355.573,144,
355.635,145,
355.696,125,
355.758,100,
355.82,84,
355.882,134,
355.943,137,
356.005,194,
356.067,144,
356.129,123,
356.19,116,
356.252,128,
356.314,161,
356.375,129,
356.437,111,
356.499,122,
356.56,120,
356.622,168,
356.683,259,
356.745,149,
356.807,140,
356.868,107,
356.93,106,
356.991,132,
357.053,154,
357.114,315,
357.176,207,
357.237,110,
357.299,116,
357.36,104,
357.422,147,
357.483,122,
357.545,147,
357.606,159,
357.668,103,
357.729,125,
357.79,93,
357.852,133,
357.913,113,
357.975,158,
358.036,171,
358.097,113,
358.159,201,
358.22,471,
358.281,406,
358.343,214,
358.404,218,
358.465,226,
358.526,225,
358.588,240,
358.649,214,
358.71,271,
358.771,182,
358.833,207,
358.894,166,
358.955,160,
359.016,166,
359.077,154,
359.139,177,
359.2,161,
359.261,110,
359.322,118,
359.383,101,
359.444,141,
359.505,180,
359.566,106,
359.627,118,
359.688,104,
359.749,111,
359.81,114,
359.871,100,
359.932,82,
359.993,132,
360.054,107,
360.115,116,
360.176,99,
360.237,107,
360.298,128,
360.359,95,
360.42,122,
360.481,75,
360.542,62,
360.603,143,
360.664,168,
360.724,115,
360.785,110,
360.846,103,
360.907,118,
360.968,187,
361.029,187,
361.089,113,
361.15,116,
361.211,60,
361.272,96,
361.332,115,
361.393,83,
361.454,99,
361.515,152,
361.575,99,
361.636,101,
361.697,117,
361.757,125,
361.818,119,
361.878,133,
361.939,161,
362,273,
362.06,155,
362.121,100,
362.181,115,
362.242,86,
362.303,115,
362.363,94,
362.424,98,
362.484,117,
362.545,99,
362.605,85,
362.666,84,
362.726,120,
362.787,122,
362.847,109,
362.907,53,
362.968,124,
363.028,92,
363.089,139,
363.149,130,
363.209,154,
363.27,232,
363.33,127,
363.39,113,
363.451,104,
363.511,81,
363.571,83,
363.632,238,
363.692,295,
363.752,101,
363.812,105,
363.873,87,
363.933,106,
363.993,115,
364.053,125,
364.114,126,
364.174,117,
364.234,115,
364.294,129,
364.354,264,
364.414,285,
364.474,122,
364.535,144,
364.595,118,
364.655,113,
364.715,93,
364.775,134,
364.835,96,
364.895,242,
364.955,168,
365.015,154,
365.075,120,
365.135,111,
365.195,111,
365.255,144,
365.315,109,
365.375,116,
365.435,308,
365.495,249,
365.555,149,
365.614,109,
365.674,96,
365.734,72,
365.794,106,
365.854,116,
365.914,127,
365.974,96,
366.033,113,
366.093,120,
366.153,132,
366.213,96,
366.273,82,
366.332,108,
366.392,96,
366.452,152,
366.511,93,
366.571,95,
366.631,78,
366.69,86,
366.75,94,
366.81,112,
366.869,92,
366.929,61,
366.989,99,
367.048,89,
367.108,120,
367.167,96,
367.227,72,
367.287,115,
367.346,90,
367.406,110,
367.465,75,
367.525,46,
367.584,54,
367.644,101,
367.703,89,
367.763,93,
367.822,86,
367.881,106,
367.941,117,
368,108,
368.06,122,
368.119,101,
368.178,113,
368.238,108,
368.297,88,
368.356,113,
368.416,119,
368.475,147,
368.534,148,
368.594,285,
368.653,251,
368.712,98,
368.771,96,
368.831,151,
368.89,124,
368.949,82,
369.008,82,
369.067,89,
369.127,108,
369.186,123,
369.245,89,
369.304,81,
369.363,79,
369.422,71,
369.481,96,
369.54,104,
369.599,92,
369.659,91,
369.718,84,
369.777,96,
369.836,89,
369.895,103,
369.954,99,
370.013,105,
370.072,108,
370.131,99,
370.19,62,
370.248,49,
370.307,89,
370.366,127,
370.425,89,
370.484,84,
370.543,81,
370.602,110,
370.661,144,
370.719,152,
370.778,119,
370.837,95,
370.896,140,
370.955,117,
371.013,144,
371.072,89,
371.131,99,
371.19,98,
371.248,146,
371.307,115,
371.366,94,
371.424,81,
371.483,72,
371.542,99,
371.6,107,
371.659,74,
371.718,101,
371.776,96,
371.835,100,
371.893,96,
371.952,107,
372.011,163,
372.069,329,
372.128,192,
372.186,113,
372.245,108,
372.303,151,
372.362,125,
372.42,89,
372.479,144,
372.537,134,
372.595,98,
372.654,117,
372.712,77,
372.771,151,
372.829,122,
372.887,84,
372.946,89,
373.004,148,
373.062,205,
373.121,118,
373.179,89,
373.237,91,
373.296,104,
373.354,143,
373.412,163,
373.47,139,
373.529,364,
373.587,321,
373.645,134,
373.703,127,
373.761,293,
373.819,223,
373.878,124,
373.936,133,
373.994,120,
374.052,93,
374.11,140,
374.168,224,
374.226,182,
374.284,117,
374.342,72,
374.4,117,
374.458,139,
374.516,96,
374.574,185,
374.632,257,
374.69,127,
374.748,111,
374.806,113,
374.864,175,
374.922,152,
374.98,271,
375.038,235,
375.096,77,
375.154,109,
375.211,106,
375.269,115,
375.327,292,
375.385,206,
375.443,100,
375.5,120,
375.558,65,
375.616,99,
375.674,106,
375.731,114,
375.789,178,
375.847,219,
375.905,218,
375.962,300,
376.02,228,
376.078,120,
376.135,182,
376.193,229,
376.25,140,
376.308,115,
376.366,102,
376.423,154,
376.481,151,
376.538,79,
376.596,160,
376.653,113,
376.711,120,
376.768,150,
376.826,130,
376.883,130,
376.941,93,
376.998,79,
377.056,115,
377.113,110,
377.17,106,
377.228,138,
377.285,81,
377.343,70,
377.4,89,
377.457,101,
377.515,99,
377.572,98,
377.629,127,
377.686,147,
377.744,98,
377.801,100,
377.858,88,
377.915,80,
377.973,98,
378.03,134,
378.087,96,
378.144,58,
378.201,97,
378.259,67,
378.316,84,
378.373,103,
378.43,75,
378.487,86,
378.544,115,
378.601,142,
378.658,113,
378.715,116,
378.772,67,
378.829,116,
378.886,136,
378.943,89,
379,86,
379.057,113,
379.114,78,
379.171,91,
379.228,108,
379.285,101,
379.342,60,
379.399,92,
379.456,106,
379.513,125,
379.569,86,
379.626,104,
379.683,99,
379.74,76,
379.797,129,
379.853,89,
379.91,92,
379.967,107,
380.024,144,
380.08,81,
380.137,89,
380.194,94,
380.25,86,
380.307,123,
380.364,91,
380.42,122,
380.477,117,
380.534,129,
380.59,132,
380.647,158,
380.703,81,
380.76,91,
380.817,102,
380.873,84,
380.93,152,
380.986,115,
381.043,132,
381.099,120,
381.156,113,
381.212,104,
381.268,160,
381.325,127,
381.381,125,
381.438,148,
381.494,142,
381.55,194,
381.607,152,
381.663,142,
381.719,152,
381.776,136,
381.832,77,
381.888,154,
381.945,135,
382.001,254,
382.057,305,
382.113,156,
382.17,139,
382.226,113,
382.282,126,
382.338,122,
382.394,170,
382.45,151,
382.507,179,
382.563,261,
382.619,159,
382.675,190,
382.731,205,
382.787,211,
382.843,124,
382.899,197,
382.955,172,
383.011,125,
383.067,161,
383.123,177,
383.179,242,
383.235,216,
383.291,156,
383.347,212,
383.403,201,
383.459,178,
383.515,162,
383.571,146,
383.626,144,
383.682,163,
383.738,286,
383.794,274,
383.85,165,
383.906,153,
383.961,144,
384.017,219,
384.073,189,
384.129,148,
384.184,99,
384.24,137,
384.296,112,
384.351,147,
384.407,113,
384.463,127,
384.518,161,
384.574,137,
384.63,192,
384.685,168,
384.741,139,
384.796,161,
384.852,215,
384.907,209,
384.963,235,
385.019,192,
385.074,187,
385.129,164,
385.185,204,
385.24,204,
385.296,171,
385.351,211,
385.407,212,
385.462,216,
385.518,166,
385.573,197,
385.628,178,
385.684,173,
385.739,190,
385.794,139,
385.85,183,
385.905,307,
385.96,262,
386.015,209,
386.071,284,
386.126,202,
386.181,127,
386.236,190,
386.291,171,
386.347,166,
386.402,144,
386.457,141,
386.512,176,
386.567,175,
386.622,200,
386.677,169,
386.733,159,
386.788,171,
386.843,163,
386.898,209,
386.953,228,
386.96,254,
387.055,254,
387.151,241,
387.246,240,
387.342,266,
387.437,304,
387.532,349,
387.628,330,
387.723,199,
387.818,195,
387.914,189,
388.009,204,
388.104,191,
388.2,268,
388.295,285,
388.391,301,
388.486,369,
388.581,410,
388.677,479,
388.772,416,
388.867,227,
388.963,192,
389.058,203,
389.153,209,
389.249,165,
389.344,169,
389.439,147,
389.535,174,
389.63,156,
389.725,161,
389.821,172,
389.916,186,
390.011,158,
390.107,154,
390.202,179,
390.297,186,
390.392,204,
390.488,216,
390.583,192,
390.678,227,
390.774,348,
390.869,477,
390.964,607,
391.06,291,
391.155,176,
391.25,222,
391.345,146,
391.441,205,
391.536,247,
391.631,181,
391.727,241,
391.822,233,
391.917,199,
392.012,199,
392.108,248,
392.203,205,
392.298,171,
392.393,248,
392.489,271,
392.584,305,
392.679,252,
392.774,257,
392.87,226,
392.965,298,
393.06,325,
393.155,348,
393.251,394,
393.346,559,
393.441,924,
393.536,1772,
393.632,3843,
393.727,4274,
393.822,1285,
393.917,491,
394.013,337,
394.108,294,
394.203,291,
394.298,353,
394.393,440,
394.489,802,
394.584,1537,
394.679,3176,
394.774,3357,
394.869,1004,
394.965,495,
395.06,440,
395.155,516,
395.25,459,
395.345,330,
395.44,330,
395.536,321,
395.631,305,
395.726,312,
395.821,367,
395.916,525,
396.011,509,
396.107,747,
396.202,1119,
396.297,2116,
396.392,4425,
396.487,4983,
396.582,1927,
396.677,748,
396.773,655,
396.868,864,
396.963,1357,
397.058,2756,
397.153,3679,
397.248,1233,
397.343,453,
397.438,315,
397.533,368,
397.629,357,
397.724,343,
397.819,304,
397.914,261,
398.009,276,
398.104,287,
398.199,337,
398.294,337,
398.389,368,
398.484,497,
398.579,349,
398.674,340,
398.77,275,
398.865,295,
398.96,302,
399.055,344,
399.15,424,
399.245,583,
399.34,469,
399.435,467,
399.53,471,
399.625,465,
399.72,435,
399.815,414,
399.91,466,
400.005,490,
400.1,630,
400.195,502,
400.29,289,
400.385,372,
400.48,305,
400.575,328,
400.67,267,
400.765,392,
400.86,314,
400.955,323,
401.05,330,
401.145,332,
401.24,349,
401.335,319,
401.43,305,
401.525,307,
401.62,285,
401.715,290,
401.81,306,
401.905,268,
402,291,
402.095,294,
402.189,314,
402.284,316,
402.379,332,
402.474,292,
402.569,360,
402.664,380,
402.759,404,
402.854,357,
402.949,348,
403.044,259,
403.139,326,
403.233,385,
403.328,446,
403.423,401,
403.518,399,
403.613,415,
403.708,390,
403.803,407,
403.898,346,
403.992,364,
404.087,348,
404.182,353,
404.277,385,
404.372,335,
404.467,380,
404.562,460,
404.656,522,
404.751,559,
404.846,602,
404.941,428,
405.036,353,
405.13,410,
405.225,361,
405.32,320,
405.415,334,
405.51,438,
405.604,399,
405.699,380,
405.794,289,
405.889,334,
405.984,407,
406.078,424,
406.173,333,
406.268,401,
406.363,399,
406.457,454,
406.552,550,
406.647,474,
406.742,373,
406.836,392,
406.931,444,
407.026,461,
407.12,435,
407.215,438,
407.31,527,
407.405,566,
407.499,434,
407.594,414,
407.689,495,
407.783,541,
407.878,884,
407.973,1251,
408.067,711,
408.162,431,
408.257,422,
408.351,445,
408.446,426,
408.541,420,
408.635,399,
408.73,415,
408.825,451,
408.919,397,
409.014,431,
409.109,405,
409.203,429,
409.298,465,
409.392,472,
409.487,420,
409.582,464,
409.676,471,
409.771,456,
409.865,456,
409.96,398,
410.054,488,
410.149,508,
410.244,445,
410.338,502,
410.433,460,
410.527,394,
410.622,490,
410.716,470,
410.811,472,
410.905,448,
411,445,
411.094,428,
411.189,472,
411.283,424,
411.378,378,
411.472,410,
411.567,468,
411.661,428,
411.756,429,
411.85,424,
411.945,447,
412.039,456,
412.134,456,
412.228,465,
412.323,458,
412.417,473,
412.512,483,
412.606,452,
412.7,405,
412.795,468,
412.889,497,
412.984,516,
413.078,503,
413.173,477,
413.267,440,
413.361,511,
413.456,468,
413.55,467,
413.645,460,
413.739,424,
413.833,467,
413.928,472,
414.022,493,
414.116,424,
414.211,440,
414.305,463,
414.399,469,
414.494,498,
414.588,508,
414.682,497,
414.777,431,
414.871,446,
414.965,461,
415.06,474,
415.154,517,
415.248,534,
415.342,516,
415.437,500,
415.531,475,
415.625,424,
415.719,467,
415.814,533,
415.908,459,
416.002,423,
416.096,463,
416.191,449,
416.285,455,
416.379,463,
416.473,423,
416.568,458,
416.662,510,
416.756,459,
416.85,484,
416.944,485,
417.039,443,
417.133,504,
417.227,465,
417.321,467,
417.415,523,
417.509,502,
417.603,419,
417.698,470,
417.792,452,
417.886,499,
417.98,472,
418.074,532,
418.168,503,
418.262,498,
418.356,452,
418.45,442,
418.545,477,
418.639,420,
418.733,429,
418.827,486,
418.921,518,
419.015,481,
419.109,488,
419.203,484,
419.297,456,
419.391,521,
419.485,467,
419.579,523,
419.673,479,
419.767,531,
419.861,525,
419.955,503,
420.049,512,
420.143,458,
420.237,456,
420.331,483,
420.425,568,
420.519,476,
420.613,468,
420.707,460,
420.801,425,
420.895,471,
420.989,447,
421.083,426,
421.176,461,
421.27,504,
421.364,470,
421.458,545,
421.552,568,
421.646,859,
421.74,1191,
421.834,715,
421.928,525,
422.021,469,
422.115,499,
422.209,496,
422.303,544,
422.397,548,
422.491,541,
422.584,949,
422.678,1586,
422.772,3343,
422.866,4581,
422.96,1957,
423.053,667,
423.147,534,
423.241,543,
423.335,475,
423.428,488,
423.522,530,
423.616,488,
423.71,511,
423.803,502,
423.897,465,
423.991,485,
424.084,443,
424.178,493,
424.272,460,
424.366,452,
424.459,509,
424.553,461,
424.647,518,
424.74,440,
424.834,440,
424.928,449,
425.021,472,
425.115,487,
425.208,564,
425.302,492,
425.396,470,
425.489,480,
425.583,455,
425.676,475,
425.77,506,
425.864,447,
425.957,428,
426.051,417,
426.144,443,
426.238,494,
426.331,468,
426.425,440,
426.518,440,
426.612,417,
426.705,388,
426.799,444,
426.893,437,
426.986,382,
427.079,435,
427.173,436,
427.266,524,
427.36,607,
427.453,478,
427.547,431,
427.64,455,
427.734,502,
427.827,440,
427.921,364,
428.014,394,
428.107,429,
428.201,431,
428.294,489,
428.388,507,
428.481,665,
428.574,619,
428.668,467,
428.761,518,
428.854,539,
428.948,541,
429.041,598,
429.134,759,
429.228,600,
429.321,509,
429.414,455,
429.508,426,
429.601,391,
429.694,436,
429.787,497,
429.881,465,
429.974,498,
430.067,747,
430.16,841,
430.254,1013,
430.347,1129,
430.44,1100,
430.533,873,
430.626,517,
430.72,655,
430.813,1045,
430.906,792,
430.999,806,
431.092,594,
431.186,447,
431.279,427,
431.372,424,
431.465,444,
431.558,460,
431.651,504,
431.744,560,
431.837,437,
431.931,477,
432.024,554,
432.117,674,
432.21,517,
432.303,414,
432.396,436,
432.489,443,
432.582,430,
432.675,481,
432.768,662,
432.861,625,
432.954,445,
433.047,428,
433.14,403,
433.233,401,
433.326,378,
433.419,435,
433.512,428,
433.605,408,
433.698,445,
433.791,457,
433.884,454,
433.977,513,
434.07,506,
434.162,482,
434.255,467,
434.348,422,
434.441,452,
434.534,478,
434.627,500,
434.72,471,
434.813,520,
434.905,467,
