ReocrdTime: _20250426_114852
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.971,142,
293.041,185,
293.111,115,
293.181,132,
293.25,128,
293.32,115,
293.39,110,
293.46,149,
293.53,96,
293.599,94,
293.669,67,
293.739,156,
293.809,259,
293.879,214,
293.948,122,
294.018,98,
294.088,135,
294.158,108,
294.227,139,
294.297,154,
294.367,192,
294.437,129,
294.506,129,
294.576,110,
294.646,132,
294.715,138,
294.785,114,
294.855,187,
294.925,365,
294.994,247,
295.064,165,
295.134,137,
295.203,99,
295.273,98,
295.343,107,
295.412,108,
295.482,201,
295.551,251,
295.621,116,
295.691,156,
295.76,231,
295.83,199,
295.9,172,
295.969,160,
296.039,139,
296.108,132,
296.178,153,
296.247,131,
296.317,127,
296.387,102,
296.456,131,
296.526,146,
296.595,150,
296.665,177,
296.734,176,
296.804,546,
296.873,242,
296.943,175,
297.012,135,
297.082,187,
297.151,249,
297.221,142,
297.29,133,
297.36,168,
297.429,497,
297.499,209,
297.568,98,
297.638,180,
297.707,115,
297.776,137,
297.846,130,
297.915,127,
297.985,113,
298.054,120,
298.123,110,
298.193,159,
298.262,247,
298.332,171,
298.401,185,
298.47,452,
298.54,173,
298.609,142,
298.679,112,
298.748,138,
298.817,154,
298.887,290,
298.956,144,
299.025,123,
299.094,122,
299.164,127,
299.233,101,
299.302,104,
299.372,93,
299.441,123,
299.51,291,
299.58,374,
299.649,180,
299.718,146,
299.787,141,
299.857,145,
299.926,137,
299.995,177,
300.064,232,
300.133,194,
300.203,449,
300.272,151,
300.341,106,
300.41,140,
300.479,139,
300.549,120,
300.618,109,
300.687,106,
300.756,152,
300.825,179,
300.894,272,
300.964,225,
301.033,184,
301.102,154,
301.171,103,
301.24,127,
301.309,118,
301.378,115,
301.447,111,
301.516,159,
301.586,123,
301.655,132,
301.724,127,
301.793,126,
301.862,158,
301.931,142,
302,170,
302.069,195,
302.138,1070,
302.207,1073,
302.276,180,
302.345,147,
302.414,135,
302.483,144,
302.552,134,
302.621,131,
302.69,297,
302.759,171,
302.828,113,
302.897,135,
302.966,134,
303.035,98,
303.104,152,
303.173,116,
303.242,158,
303.31,89,
303.379,126,
303.448,103,
303.517,101,
303.586,108,
303.655,98,
303.724,151,
303.793,259,
303.862,310,
303.93,86,
303.999,91,
304.068,135,
304.137,118,
304.206,73,
304.275,159,
304.343,122,
304.412,103,
304.481,110,
304.55,74,
304.619,120,
304.687,139,
304.756,113,
304.825,382,
304.894,250,
304.962,144,
305.031,117,
305.1,135,
305.169,98,
305.237,108,
305.306,115,
305.375,135,
305.444,79,
305.512,136,
305.581,114,
305.65,150,
305.718,116,
305.787,193,
305.856,228,
305.924,154,
305.993,409,
306.062,185,
306.13,108,
306.199,101,
306.268,130,
306.336,108,
306.405,111,
306.473,129,
306.542,144,
306.611,145,
306.679,218,
306.748,246,
306.816,189,
306.885,91,
306.953,137,
307.022,125,
307.09,108,
307.159,127,
307.228,123,
307.296,176,
307.365,236,
307.433,194,
307.502,127,
307.57,264,
307.639,285,
307.707,132,
307.776,110,
307.844,125,
307.912,331,
307.981,261,
308.049,108,
308.118,147,
308.186,242,
308.255,1774,
308.323,2585,
308.391,259,
308.46,200,
308.528,123,
308.597,133,
308.665,129,
308.733,130,
308.802,178,
308.87,581,
308.938,207,
309.007,180,
309.075,190,
309.143,139,
309.212,247,
309.28,727,
309.348,5757,
309.417,1316,
309.485,259,
309.553,177,
309.622,144,
309.69,166,
309.758,172,
309.826,152,
309.895,155,
309.963,86,
310.031,204,
310.099,214,
310.167,130,
310.236,149,
310.304,130,
310.372,111,
310.44,153,
310.508,120,
310.577,132,
310.645,138,
310.713,154,
310.781,104,
310.849,131,
310.917,79,
310.986,104,
311.054,90,
311.122,117,
311.19,122,
311.258,102,
311.326,109,
311.394,70,
311.462,108,
311.53,123,
311.598,135,
311.666,110,
311.735,170,
311.803,101,
311.871,130,
311.939,143,
312.007,101,
312.075,120,
312.143,153,
312.211,122,
312.279,74,
312.347,159,
312.415,130,
312.483,93,
312.551,126,
312.619,120,
312.686,130,
312.754,109,
312.822,112,
312.89,153,
312.958,124,
313.026,123,
313.094,150,
313.162,203,
313.23,123,
313.298,134,
313.366,108,
313.433,151,
313.501,140,
313.569,130,
313.637,165,
313.705,127,
313.773,94,
313.84,134,
313.908,146,
313.976,100,
314.044,140,
314.112,104,
314.179,137,
314.247,178,
314.315,134,
314.383,135,
314.45,130,
314.518,127,
314.586,101,
314.654,120,
314.721,144,
314.789,87,
314.857,122,
314.925,182,
314.992,100,
315.06,153,
315.128,98,
315.195,122,
315.263,142,
315.331,175,
315.398,122,
315.466,149,
315.533,137,
315.601,148,
315.669,166,
315.736,128,
315.804,142,
315.871,151,
315.939,569,
316.007,507,
316.074,217,
316.142,202,
316.209,233,
316.277,247,
316.344,251,
316.412,134,
316.479,126,
316.547,132,
316.614,125,
316.682,103,
316.749,122,
316.817,115,
316.884,237,
316.952,305,
317.019,149,
317.087,165,
317.154,115,
317.222,156,
317.289,110,
317.357,160,
317.424,123,
317.491,112,
317.559,151,
317.626,165,
317.694,144,
317.761,113,
317.828,156,
317.896,196,
317.963,572,
318.03,1135,
318.098,410,
318.165,328,
318.232,288,
318.3,214,
318.367,174,
318.434,252,
318.501,161,
318.569,168,
318.636,148,
318.703,357,
318.771,223,
318.838,156,
318.905,122,
318.972,183,
319.039,153,
319.107,206,
319.174,271,
319.241,382,
319.308,306,
319.375,139,
319.443,137,
319.51,117,
319.577,137,
319.644,139,
319.711,147,
319.778,156,
319.845,134,
319.913,141,
319.98,164,
320.047,477,
320.114,322,
320.181,151,
320.248,130,
320.315,244,
320.382,168,
320.449,155,
320.516,158,
320.583,134,
320.65,91,
320.717,153,
320.784,143,
320.851,170,
320.918,144,
320.985,137,
321.052,145,
321.119,147,
321.186,131,
321.253,130,
321.32,180,
321.387,160,
321.454,206,
321.521,197,
321.588,149,
321.655,120,
321.722,197,
321.789,323,
321.855,150,
321.922,187,
321.989,127,
322.056,158,
322.123,164,
322.19,151,
322.257,156,
322.323,286,
322.39,269,
322.457,160,
322.524,137,
322.591,162,
322.657,217,
322.724,144,
322.791,137,
322.858,181,
322.924,206,
322.991,345,
323.058,213,
323.125,127,
323.191,206,
323.258,125,
323.325,186,
323.391,135,
323.458,338,
323.525,1329,
323.591,325,
323.658,255,
323.725,936,
323.791,372,
323.858,162,
323.925,332,
323.991,770,
324.058,245,
324.124,173,
324.191,187,
324.258,526,
324.324,370,
324.391,144,
324.457,173,
324.524,166,
324.59,160,
324.657,115,
324.723,113,
324.79,184,
324.856,170,
324.923,331,
324.989,195,
325.056,119,
325.122,165,
325.189,152,
325.255,280,
325.322,278,
325.388,363,
325.455,211,
325.521,257,
325.587,131,
325.654,147,
325.72,110,
325.787,135,
325.853,180,
325.919,156,
325.986,153,
326.052,157,
326.118,134,
326.185,202,
326.251,381,
326.317,142,
326.384,127,
326.45,135,
326.516,132,
326.583,166,
326.649,149,
326.715,139,
326.781,122,
326.848,153,
326.914,184,
326.98,116,
327.046,118,
327.113,173,
327.179,155,
327.245,199,
327.311,141,
327.377,146,
327.444,129,
327.51,151,
327.576,147,
327.642,163,
327.708,138,
327.774,126,
327.84,132,
327.906,216,
327.973,189,
328.039,158,
328.105,187,
328.171,140,
328.237,153,
328.303,151,
328.369,147,
328.435,156,
328.501,158,
328.567,161,
328.633,146,
328.699,142,
328.765,216,
328.831,221,
328.897,207,
328.963,142,
329.029,150,
329.095,190,
329.161,153,
329.227,171,
329.293,170,
329.359,161,
329.425,170,
329.49,147,
329.556,168,
329.622,134,
329.688,134,
329.754,146,
329.82,159,
329.886,168,
329.951,148,
330.017,122,
330.083,146,
330.149,153,
330.215,195,
330.281,240,
330.346,324,
330.412,173,
330.478,151,
330.544,149,
330.609,132,
330.675,171,
330.741,207,
330.807,185,
330.872,167,
330.938,173,
331.004,149,
331.069,179,
331.135,156,
331.201,139,
331.266,156,
331.332,160,
331.398,133,
331.463,137,
331.529,206,
331.594,200,
331.66,135,
331.726,158,
331.791,164,
331.857,192,
331.922,209,
331.988,163,
332.053,158,
332.119,129,
332.185,175,
332.25,221,
332.316,171,
332.381,559,
332.447,222,
332.512,165,
332.578,154,
332.643,196,
332.708,184,
332.774,184,
332.839,174,
332.905,116,
332.97,182,
333.036,428,
333.101,268,
333.166,249,
333.232,187,
333.297,228,
333.363,183,
333.428,143,
333.493,161,
333.559,216,
333.624,360,
333.689,177,
333.755,252,
333.82,147,
333.885,176,
333.95,172,
334.016,180,
334.081,206,
334.146,312,
334.211,295,
334.277,951,
334.342,350,
334.407,190,
334.472,230,
334.538,192,
334.603,171,
334.668,172,
334.733,208,
334.798,193,
334.863,173,
334.928,305,
334.994,1593,
335.059,1671,
335.124,224,
335.189,180,
335.254,175,
335.319,146,
335.384,124,
335.449,195,
335.514,317,
335.579,576,
335.644,153,
335.709,123,
335.774,161,
335.84,140,
335.905,194,
335.969,190,
336.034,151,
336.099,199,
336.164,573,
336.229,1601,
336.294,288,
336.359,182,
336.424,137,
336.489,105,
336.554,164,
336.619,115,
336.684,151,
336.749,143,
336.814,180,
336.878,142,
336.943,153,
337.008,135,
337.073,196,
337.138,302,
337.203,415,
337.267,604,
337.332,533,
337.397,1088,
337.462,217,
337.526,185,
337.591,166,
337.656,158,
337.721,112,
337.785,180,
337.85,384,
337.915,168,
337.98,154,
338.044,182,
338.109,291,
338.174,267,
338.238,130,
338.303,105,
338.368,140,
338.432,446,
338.497,848,
338.561,206,
338.626,175,
338.691,351,
338.755,205,
338.82,149,
338.884,349,
338.949,158,
339.013,133,
339.078,146,
339.142,136,
339.207,125,
339.271,99,
339.336,157,
339.4,156,
339.465,143,
339.529,187,
339.594,223,
339.658,125,
339.723,118,
339.787,125,
339.852,149,
339.916,93,
339.98,130,
340.045,141,
340.109,91,
340.173,104,
340.238,120,
340.302,91,
340.367,113,
340.431,114,
340.495,133,
340.559,147,
340.624,116,
340.688,89,
340.752,140,
340.817,159,
340.881,136,
340.945,151,
341.009,120,
341.074,141,
341.138,124,
341.202,117,
341.266,123,
341.33,80,
341.395,175,
341.459,112,
341.523,84,
341.587,139,
341.651,156,
341.715,120,
341.779,125,
341.844,111,
341.908,100,
341.972,140,
342.036,137,
342.1,110,
342.164,122,
342.228,96,
342.292,99,
342.356,166,
342.42,122,
342.484,111,
342.548,79,
342.612,125,
342.676,136,
342.74,130,
342.804,139,
342.868,60,
342.932,88,
342.996,101,
343.06,123,
343.124,130,
343.188,108,
343.251,106,
343.315,114,
343.379,101,
343.443,120,
343.507,110,
343.571,165,
343.635,135,
343.698,172,
343.762,124,
343.826,141,
343.89,136,
343.954,142,
344.017,148,
344.081,156,
344.145,686,
344.209,909,
344.272,178,
344.336,144,
344.4,129,
344.464,163,
344.527,295,
344.591,165,
344.655,144,
344.718,152,
344.782,106,
344.845,129,
344.909,112,
344.973,111,
345.036,93,
345.1,88,
345.164,85,
345.227,108,
345.291,123,
345.354,133,
345.418,135,
345.481,90,
345.545,121,
345.608,123,
345.672,124,
345.735,139,
345.799,125,
345.862,130,
345.926,152,
345.989,106,
346.053,95,
346.116,77,
346.18,89,
346.243,190,
346.306,152,
346.37,109,
346.433,113,
346.496,130,
346.56,123,
346.623,125,
346.687,267,
346.75,183,
346.813,123,
346.876,137,
346.94,104,
347.003,78,
347.066,105,
347.13,132,
347.193,132,
347.256,147,
347.319,96,
347.383,86,
347.446,95,
347.509,107,
347.572,125,
347.635,333,
347.699,294,
347.762,240,
347.825,235,
347.888,139,
347.951,121,
348.014,102,
348.077,101,
348.14,89,
348.204,152,
348.267,148,
348.33,135,
348.393,97,
348.456,104,
348.519,119,
348.582,117,
348.645,116,
348.708,122,
348.771,98,
348.834,127,
348.897,112,
348.96,94,
349.023,124,
349.086,156,
349.149,345,
349.212,382,
349.274,151,
349.337,137,
349.4,132,
349.463,103,
349.526,123,
349.589,84,
349.652,118,
349.715,145,
349.777,113,
349.84,147,
349.903,173,
349.966,165,
350.029,137,
350.091,130,
350.154,96,
350.217,98,
350.28,105,
350.342,127,
350.405,112,
350.468,108,
350.53,108,
350.593,165,
350.656,159,
350.718,96,
350.781,157,
350.844,110,
350.906,98,
350.969,118,
351.032,117,
351.094,148,
351.157,149,
351.219,173,
351.282,140,
351.344,120,
351.407,156,
351.47,170,
351.532,166,
351.595,105,
351.657,154,
351.72,137,
351.782,113,
351.845,127,
351.907,106,
351.969,129,
352.032,114,
352.094,113,
352.157,168,
352.219,190,
352.282,196,
352.344,116,
352.406,135,
352.469,122,
352.531,146,
352.593,145,
352.656,100,
352.718,200,
352.78,190,
352.843,118,
352.905,134,
352.967,135,
353.029,123,
353.092,137,
353.154,135,
353.216,125,
353.278,150,
353.341,170,
353.403,130,
353.465,165,
353.527,147,
353.589,124,
353.651,115,
353.714,158,
353.776,142,
353.838,154,
353.9,152,
353.962,164,
354.024,143,
354.086,116,
354.148,130,
354.21,187,
354.272,185,
354.334,170,
354.396,151,
354.458,112,
354.52,149,
354.582,178,
354.644,147,
354.706,149,
354.768,170,
354.83,189,
354.892,163,
354.954,161,
355.016,152,
355.078,147,
355.14,135,
355.202,149,
355.264,125,
355.325,207,
355.387,168,
355.449,161,
355.511,219,
355.573,198,
355.635,192,
355.696,133,
355.758,151,
355.82,184,
355.882,161,
355.943,221,
356.005,290,
356.067,161,
356.129,166,
356.19,132,
356.252,161,
356.314,173,
356.375,156,
356.437,134,
356.499,178,
356.56,173,
356.622,420,
356.683,591,
356.745,197,
356.807,151,
356.868,127,
356.93,137,
356.991,194,
357.053,250,
357.114,1165,
357.176,746,
357.237,130,
357.299,139,
357.36,164,
357.422,176,
357.483,166,
357.545,175,
357.606,170,
357.668,161,
357.729,194,
357.79,155,
357.852,156,
357.913,192,
357.975,266,
358.036,238,
358.097,165,
358.159,329,
358.22,1788,
358.281,1311,
358.343,236,
358.404,238,
358.465,264,
358.526,279,
358.588,298,
358.649,411,
358.71,422,
358.771,252,
358.833,339,
358.894,226,
358.955,155,
359.016,161,
359.077,173,
359.139,222,
359.2,197,
359.261,155,
359.322,136,
359.383,101,
359.444,186,
359.505,278,
359.566,153,
359.627,152,
359.688,152,
359.749,154,
359.81,155,
359.871,108,
359.932,142,
359.993,140,
360.054,139,
360.115,146,
360.176,101,
360.237,134,
360.298,123,
360.359,139,
360.42,147,
360.481,103,
360.542,70,
360.603,177,
360.664,203,
360.724,115,
360.785,196,
360.846,153,
360.907,129,
360.968,459,
361.029,612,
361.089,211,
361.15,204,
361.211,95,
361.272,94,
361.332,132,
361.393,110,
361.454,146,
361.515,193,
361.575,108,
361.636,130,
361.697,153,
361.757,122,
361.818,156,
361.878,163,
361.939,372,
362,912,
362.06,271,
362.121,102,
362.181,127,
362.242,144,
362.303,156,
362.363,125,
362.424,144,
362.484,177,
362.545,156,
362.605,133,
362.666,151,
362.726,144,
362.787,140,
362.847,120,
362.907,96,
362.968,156,
363.028,146,
363.089,155,
363.149,178,
363.209,437,
363.27,906,
363.33,236,
363.39,139,
363.451,130,
363.511,144,
363.571,189,
363.632,581,
363.692,562,
363.752,120,
363.812,112,
363.873,122,
363.933,147,
363.993,135,
364.053,149,
364.114,204,
364.174,153,
364.234,134,
364.294,201,
364.354,708,
364.414,600,
364.474,200,
364.535,255,
364.595,214,
364.655,114,
364.715,132,
364.775,206,
364.835,266,
364.895,717,
364.955,287,
365.015,161,
365.075,158,
365.135,134,
365.195,133,
365.255,156,
365.315,140,
365.375,171,
365.435,799,
365.495,633,
365.555,187,
365.614,120,
365.674,137,
365.734,84,
365.794,139,
365.854,115,
365.914,177,
365.974,129,
366.033,126,
366.093,154,
366.153,129,
366.213,111,
366.273,109,
366.332,121,
366.392,89,
366.452,151,
366.511,100,
366.571,126,
366.631,100,
366.69,120,
366.75,120,
366.81,122,
366.869,104,
366.929,101,
366.989,114,
367.048,163,
367.108,149,
367.167,98,
367.227,144,
367.287,139,
367.346,118,
367.406,112,
367.465,104,
367.525,103,
367.584,88,
367.644,102,
367.703,116,
367.763,87,
367.822,113,
367.881,149,
367.941,126,
368,101,
368.06,238,
368.119,252,
368.178,111,
368.238,120,
368.297,119,
368.356,153,
368.416,151,
368.475,139,
368.534,163,
368.594,602,
368.653,496,
368.712,161,
368.771,149,
368.831,303,
368.89,177,
368.949,99,
369.008,125,
369.067,132,
369.127,137,
369.186,156,
369.245,108,
369.304,160,
369.363,105,
369.422,88,
369.481,132,
369.54,130,
369.599,139,
369.659,135,
369.718,92,
369.777,106,
369.836,124,
369.895,134,
369.954,118,
370.013,108,
370.072,116,
370.131,129,
370.19,143,
370.248,114,
370.307,115,
370.366,144,
370.425,118,
370.484,140,
370.543,177,
370.602,267,
370.661,471,
370.719,293,
370.778,192,
370.837,187,
370.896,135,
370.955,208,
371.013,367,
371.072,186,
371.131,142,
371.19,138,
371.248,143,
371.307,146,
371.366,106,
371.424,93,
371.483,139,
371.542,113,
371.6,132,
371.659,120,
371.718,137,
371.776,136,
371.835,132,
371.893,101,
371.952,182,
372.011,509,
372.069,1985,
372.128,611,
372.186,155,
372.245,202,
372.303,383,
372.362,341,
372.42,104,
372.479,166,
372.537,218,
372.595,147,
372.654,119,
372.712,127,
372.771,185,
372.829,348,
372.887,218,
372.946,133,
373.004,234,
373.062,358,
373.121,168,
373.179,147,
373.237,125,
373.296,137,
373.354,276,
373.412,370,
373.47,312,
373.529,1593,
373.587,1380,
373.645,251,
373.703,358,
373.761,1546,
373.819,816,
373.878,204,
373.936,173,
373.994,138,
374.052,95,
374.11,234,
374.168,557,
374.226,286,
374.284,134,
374.342,136,
374.4,302,
374.458,158,
374.516,154,
374.574,567,
374.632,992,
374.69,346,
374.748,151,
374.806,166,
374.864,574,
374.922,492,
374.98,1185,
375.038,937,
375.096,167,
375.154,145,
375.211,142,
375.269,199,
375.327,664,
375.385,408,
375.443,172,
375.5,168,
375.558,121,
375.616,130,
375.674,151,
375.731,143,
375.789,183,
375.847,758,
375.905,760,
375.962,648,
376.02,372,
376.078,188,
376.135,324,
376.193,512,
376.25,195,
376.308,128,
376.366,247,
376.423,605,
376.481,254,
376.538,112,
376.596,177,
376.653,140,
376.711,248,
376.768,479,
376.826,180,
376.883,106,
376.941,75,
376.998,106,
377.056,110,
377.113,130,
377.17,166,
377.228,164,
377.285,119,
377.343,94,
377.4,110,
377.457,122,
377.515,142,
377.572,75,
377.629,163,
377.686,122,
377.744,144,
377.801,134,
377.858,127,
377.915,118,
377.973,113,
378.03,163,
378.087,105,
378.144,118,
378.201,125,
378.259,110,
378.316,87,
378.373,149,
378.43,109,
378.487,99,
378.544,150,
378.601,170,
378.658,171,
378.715,142,
378.772,175,
378.829,197,
378.886,168,
378.943,89,
379,128,
379.057,157,
379.114,128,
379.171,84,
379.228,101,
379.285,132,
379.342,102,
379.399,133,
379.456,165,
379.513,262,
379.569,187,
379.626,128,
379.683,130,
379.74,107,
379.797,141,
379.853,195,
379.91,197,
379.967,288,
380.024,173,
380.08,115,
380.137,166,
380.194,132,
380.25,101,
380.307,144,
380.364,148,
380.42,134,
380.477,127,
380.534,160,
380.59,145,
380.647,175,
380.703,119,
380.76,144,
380.817,151,
380.873,115,
380.93,159,
380.986,136,
381.043,145,
381.099,133,
381.156,138,
381.212,132,
381.268,227,
381.325,191,
381.381,127,
381.438,204,
381.494,220,
381.55,520,
381.607,462,
381.663,195,
381.719,158,
381.776,196,
381.832,151,
381.888,214,
381.945,262,
382.001,1079,
382.057,953,
382.113,255,
382.17,197,
382.226,170,
382.282,149,
382.338,180,
382.394,394,
382.45,384,
382.507,408,
382.563,969,
382.619,380,
382.675,231,
382.731,413,
382.787,386,
382.843,230,
382.899,357,
382.955,247,
383.011,177,
383.067,214,
383.123,282,
383.179,573,
383.235,424,
383.291,219,
383.347,430,
383.403,531,
383.459,242,
383.515,202,
383.571,166,
383.626,187,
383.682,190,
383.738,540,
383.794,811,
383.85,341,
383.906,245,
383.961,309,
384.017,521,
384.073,396,
384.129,196,
384.184,154,
384.24,176,
384.296,178,
384.351,199,
384.407,205,
384.463,194,
384.518,207,
384.574,193,
384.63,217,
384.685,204,
384.741,233,
384.796,221,
384.852,234,
384.907,341,
384.963,363,
385.019,334,
385.074,261,
385.129,214,
385.185,247,
385.24,252,
385.296,267,
385.351,307,
385.407,305,
385.462,216,
385.518,355,
385.573,504,
385.628,320,
385.684,212,
385.739,243,
385.794,218,
385.85,439,
385.905,1092,
385.96,689,
386.015,315,
386.071,365,
386.126,245,
386.181,184,
386.236,206,
386.291,162,
386.347,188,
386.402,192,
386.457,283,
386.512,250,
386.567,219,
386.622,214,
386.677,178,
386.733,214,
386.788,240,
386.843,218,
386.898,283,
386.953,336,
386.96,255,
387.055,255,
387.151,263,
387.246,250,
387.342,229,
387.437,233,
387.532,255,
387.628,330,
387.723,217,
387.818,182,
387.914,212,
388.009,198,
388.104,250,
388.2,326,
388.295,349,
388.391,330,
388.486,351,
388.581,348,
388.677,403,
388.772,353,
388.867,256,
388.963,325,
389.058,410,
389.153,307,
389.249,199,
389.344,187,
389.439,177,
389.535,222,
389.63,220,
389.725,211,
389.821,243,
389.916,243,
390.011,227,
390.107,248,
390.202,218,
390.297,261,
390.392,327,
390.488,238,
390.583,261,
390.678,316,
390.774,337,
390.869,511,
390.964,594,
391.06,320,
391.155,178,
391.25,263,
391.345,202,
391.441,269,
391.536,273,
391.631,269,
391.727,321,
391.822,313,
391.917,280,
392.012,280,
392.108,312,
392.203,296,
392.298,254,
392.393,348,
392.489,273,
392.584,324,
392.679,392,
392.774,335,
392.87,362,
392.965,366,
393.06,451,
393.155,556,
393.251,612,
393.346,1206,
393.441,2753,
393.536,5299,
393.632,12785,
393.727,15370,
393.822,3936,
393.917,612,
394.013,451,
394.108,403,
394.203,373,
394.298,449,
394.393,644,
394.489,1091,
394.584,2239,
394.679,4890,
394.774,4952,
394.869,818,
394.965,461,
395.06,540,
395.155,550,
395.25,510,
395.345,344,
395.44,396,
395.536,378,
395.631,383,
395.726,426,
395.821,458,
395.916,627,
396.011,654,
396.107,925,
396.202,1697,
396.297,3002,
396.392,7170,
396.487,8629,
396.582,1673,
396.677,685,
396.773,942,
396.868,2319,
396.963,4213,
397.058,10537,
397.153,13492,
397.248,3884,
397.343,568,
397.438,475,
397.533,417,
397.629,467,
397.724,410,
397.819,329,
397.914,344,
398.009,344,
398.104,351,
398.199,382,
398.294,411,
398.389,463,
398.484,586,
398.579,348,
398.674,369,
398.77,335,
398.865,339,
398.96,349,
399.055,413,
399.15,508,
399.245,731,
399.34,563,
399.435,522,
399.53,513,
399.625,550,
399.72,608,
399.815,534,
399.91,587,
400.005,635,
400.1,786,
400.195,651,
400.29,360,
400.385,387,
400.48,391,
400.575,386,
400.67,429,
400.765,426,
400.86,359,
400.955,346,
401.05,367,
401.145,382,
401.24,395,
401.335,340,
401.43,336,
401.525,374,
401.62,355,
401.715,314,
401.81,353,
401.905,344,
402,341,
402.095,333,
402.189,371,
402.284,420,
402.379,391,
402.474,358,
402.569,378,
402.664,449,
402.759,427,
402.854,380,
402.949,373,
403.044,420,
403.139,433,
403.233,500,
403.328,641,
403.423,577,
403.518,571,
403.613,546,
403.708,507,
403.803,479,
403.898,427,
403.992,415,
404.087,460,
404.182,433,
404.277,433,
404.372,442,
404.467,498,
404.562,572,
404.656,683,
404.751,907,
404.846,1008,
404.941,536,
405.036,481,
405.13,443,
405.225,425,
405.32,408,
405.415,390,
405.51,422,
405.604,369,
405.699,408,
405.794,353,
405.889,422,
405.984,433,
406.078,418,
406.173,411,
406.268,444,
406.363,555,
406.457,606,
406.552,709,
406.647,579,
406.742,458,
406.836,426,
406.931,502,
407.026,544,
407.12,491,
407.215,543,
407.31,708,
407.405,850,
407.499,523,
407.594,487,
407.689,651,
407.783,809,
407.878,1551,
407.973,1875,
408.067,944,
408.162,553,
408.257,518,
408.351,475,
408.446,474,
408.541,466,
408.635,438,
408.73,474,
408.825,533,
408.919,463,
409.014,440,
409.109,495,
409.203,520,
409.298,525,
409.392,493,
409.487,504,
409.582,527,
409.676,480,
409.771,532,
409.865,527,
409.96,531,
410.054,542,
410.149,541,
410.244,558,
410.338,508,
410.433,580,
410.527,543,
410.622,559,
410.716,543,
410.811,500,
410.905,526,
411,518,
411.094,515,
411.189,553,
411.283,461,
411.378,550,
411.472,502,
411.567,566,
411.661,479,
411.756,509,
411.85,526,
411.945,517,
412.039,495,
412.134,518,
412.228,506,
412.323,518,
412.417,509,
412.512,529,
412.606,527,
412.7,511,
412.795,518,
412.889,552,
412.984,583,
413.078,549,
413.173,529,
413.267,563,
413.361,548,
413.456,578,
413.55,513,
413.645,529,
413.739,479,
413.833,492,
413.928,469,
414.022,458,
414.116,472,
414.211,493,
414.305,519,
414.399,600,
414.494,607,
414.588,646,
414.682,550,
414.777,522,
414.871,497,
414.965,499,
415.06,561,
415.154,504,
415.248,536,
415.342,575,
415.437,548,
415.531,509,
415.625,497,
415.719,524,
415.814,527,
415.908,475,
416.002,497,
416.096,479,
416.191,518,
416.285,485,
416.379,509,
416.473,430,
416.568,514,
416.662,511,
416.756,491,
416.85,542,
416.944,499,
417.039,493,
417.133,531,
417.227,511,
417.321,563,
417.415,508,
417.509,506,
417.603,520,
417.698,505,
417.792,481,
417.886,525,
417.98,488,
418.074,515,
418.168,545,
418.262,530,
418.356,532,
418.45,530,
418.545,525,
418.639,530,
418.733,550,
418.827,541,
418.921,566,
419.015,621,
419.109,579,
419.203,502,
419.297,485,
419.391,500,
419.485,477,
419.579,514,
419.673,504,
419.767,539,
419.861,575,
419.955,557,
420.049,590,
420.143,541,
420.237,534,
420.331,577,
420.425,616,
420.519,492,
420.613,497,
420.707,476,
420.801,486,
420.895,492,
420.989,513,
421.083,463,
421.176,531,
421.27,586,
421.364,559,
421.458,708,
421.552,786,
421.646,1295,
421.74,1655,
421.834,896,
421.928,562,
422.021,586,
422.115,598,
422.209,581,
422.303,708,
422.397,695,
422.491,942,
422.584,2067,
422.678,4388,
422.772,10785,
422.866,15765,
422.96,5544,
423.053,942,
423.147,653,
423.241,628,
423.335,607,
423.428,637,
423.522,649,
423.616,603,
423.71,619,
423.803,600,
423.897,595,
423.991,543,
424.084,550,
424.178,543,
424.272,527,
424.366,566,
424.459,525,
424.553,581,
424.647,516,
424.74,477,
424.834,483,
424.928,527,
425.021,514,
425.115,500,
425.208,630,
425.302,597,
425.396,518,
425.489,522,
425.583,575,
425.676,546,
425.77,490,
425.864,440,
425.957,481,
426.051,476,
426.144,514,
426.238,579,
426.331,518,
426.425,482,
426.518,428,
426.612,454,
426.705,442,
426.799,458,
426.893,463,
426.986,419,
427.079,482,
427.173,534,
427.266,691,
427.36,776,
427.453,627,
427.547,472,
427.64,568,
427.734,545,
427.827,493,
427.921,412,
428.014,449,
428.107,475,
428.201,443,
428.294,581,
428.388,653,
428.481,759,
428.574,726,
428.668,513,
428.761,508,
428.854,538,
428.948,564,
429.041,738,
429.134,862,
429.228,722,
429.321,524,
429.414,474,
429.508,484,
429.601,448,
429.694,500,
429.787,543,
429.881,549,
429.974,615,
430.067,890,
430.16,1071,
430.254,1139,
430.347,1379,
430.44,1439,
430.533,1261,
430.626,545,
430.72,744,
430.813,1107,
430.906,1074,
430.999,1162,
431.092,868,
431.186,475,
431.279,468,
431.372,456,
431.465,469,
431.558,523,
431.651,539,
431.744,574,
431.837,471,
431.931,568,
432.024,747,
432.117,857,
432.21,531,
432.303,447,
432.396,456,
432.489,473,
432.582,480,
432.675,626,
432.768,827,
432.861,834,
432.954,489,
433.047,469,
433.14,461,
433.233,486,
433.326,436,
433.419,445,
433.512,444,
433.605,452,
433.698,468,
433.791,464,
433.884,559,
433.977,536,
434.07,529,
434.162,507,
434.255,493,
434.348,536,
