ReocrdTime: _20250426_114846
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.692,356,
292.761,324,
292.831,368,
292.901,423,
292.971,458,
293.041,404,
293.111,398,
293.181,402,
293.25,459,
293.32,394,
293.39,297,
293.46,350,
293.53,321,
293.599,354,
293.669,323,
293.739,365,
293.809,559,
293.879,528,
293.948,357,
294.018,362,
294.088,356,
294.158,312,
294.227,416,
294.297,463,
294.367,485,
294.437,410,
294.506,338,
294.576,369,
294.646,405,
294.715,410,
294.785,366,
294.855,461,
294.925,668,
294.994,582,
295.064,425,
295.134,410,
295.203,344,
295.273,346,
295.343,295,
295.412,349,
295.482,441,
295.551,547,
295.621,363,
295.691,408,
295.76,581,
295.83,532,
295.9,384,
295.969,376,
296.039,451,
296.108,498,
296.178,451,
296.247,353,
296.317,392,
296.387,389,
296.456,408,
296.526,413,
296.595,377,
296.665,366,
296.734,418,
296.804,730,
296.873,427,
296.943,417,
297.012,380,
297.082,396,
297.151,439,
297.221,449,
297.29,343,
297.36,385,
297.429,708,
297.499,490,
297.568,436,
297.638,444,
297.707,345,
297.776,442,
297.846,378,
297.915,360,
297.985,391,
298.054,444,
298.123,358,
298.193,438,
298.262,478,
298.332,397,
298.401,415,
298.47,697,
298.54,499,
298.609,460,
298.679,365,
298.748,484,
298.817,476,
298.887,701,
298.956,437,
299.025,422,
299.094,451,
299.164,357,
299.233,376,
299.302,325,
299.372,360,
299.441,363,
299.51,552,
299.58,593,
299.649,459,
299.718,352,
299.787,371,
299.857,409,
299.926,377,
299.995,360,
300.064,496,
300.133,460,
300.203,601,
300.272,374,
300.341,377,
300.41,432,
300.479,415,
300.549,336,
300.618,394,
300.687,384,
300.756,444,
300.825,489,
300.894,507,
300.964,511,
301.033,480,
301.102,355,
301.171,348,
301.24,368,
301.309,398,
301.378,411,
301.447,387,
301.516,458,
301.586,392,
301.655,351,
301.724,360,
301.793,418,
301.862,480,
301.931,404,
302,410,
302.069,468,
302.138,1166,
302.207,1133,
302.276,480,
302.345,428,
302.414,492,
302.483,377,
302.552,422,
302.621,395,
302.69,544,
302.759,459,
302.828,375,
302.897,372,
302.966,372,
303.035,338,
303.104,423,
303.173,331,
303.242,369,
303.31,361,
303.379,403,
303.448,336,
303.517,384,
303.586,345,
303.655,360,
303.724,394,
303.793,460,
303.862,504,
303.93,288,
303.999,322,
304.068,339,
304.137,356,
304.206,253,
304.275,423,
304.343,358,
304.412,352,
304.481,370,
304.55,324,
304.619,367,
304.687,439,
304.756,384,
304.825,601,
304.894,436,
304.962,416,
305.031,379,
305.1,442,
305.169,415,
305.237,300,
305.306,334,
305.375,358,
305.444,377,
305.512,378,
305.581,464,
305.65,384,
305.718,370,
305.787,553,
305.856,573,
305.924,461,
305.993,641,
306.062,475,
306.13,382,
306.199,358,
306.268,399,
306.336,392,
306.405,326,
306.473,441,
306.542,499,
306.611,437,
306.679,742,
306.748,810,
306.816,490,
306.885,365,
306.953,346,
307.022,358,
307.09,348,
307.159,384,
307.228,449,
307.296,658,
307.365,860,
307.433,612,
307.502,410,
307.57,876,
307.639,847,
307.707,410,
307.776,386,
307.844,430,
307.912,1099,
307.981,1029,
308.049,466,
308.118,538,
308.186,804,
308.255,3096,
308.323,5321,
308.391,1238,
308.46,653,
308.528,469,
308.597,497,
308.665,340,
308.733,494,
308.802,674,
308.87,1951,
308.938,865,
309.007,624,
309.075,637,
309.143,626,
309.212,892,
309.28,3187,
309.348,9135,
309.417,4093,
309.485,1181,
309.553,780,
309.622,590,
309.69,516,
309.758,576,
309.826,553,
309.895,422,
309.963,408,
310.031,476,
310.099,480,
310.167,413,
310.236,418,
310.304,401,
310.372,391,
310.44,578,
310.508,522,
310.577,450,
310.645,479,
310.713,603,
310.781,367,
310.849,384,
310.917,305,
310.986,320,
311.054,365,
311.122,396,
311.19,350,
311.258,334,
311.326,332,
311.394,252,
311.462,326,
311.53,344,
311.598,350,
311.666,311,
311.735,379,
311.803,427,
311.871,399,
311.939,359,
312.007,422,
312.075,435,
312.143,357,
312.211,350,
312.279,290,
312.347,379,
312.415,372,
312.483,312,
312.551,324,
312.619,355,
312.686,370,
312.754,281,
312.822,338,
312.89,357,
312.958,360,
313.026,384,
313.094,374,
313.162,484,
313.23,377,
313.298,328,
313.366,300,
313.433,362,
313.501,344,
313.569,365,
313.637,376,
313.705,357,
313.773,346,
313.84,333,
313.908,379,
313.976,311,
314.044,336,
314.112,334,
314.179,415,
314.247,372,
314.315,318,
314.383,379,
314.45,494,
314.518,368,
314.586,397,
314.654,313,
314.721,367,
314.789,350,
314.857,389,
314.925,485,
314.992,335,
315.06,311,
315.128,348,
315.195,362,
315.263,445,
315.331,494,
315.398,436,
315.466,435,
315.533,428,
315.601,439,
315.669,476,
315.736,468,
315.804,497,
315.871,522,
315.939,1393,
316.007,1539,
316.074,937,
316.142,805,
316.209,933,
316.277,823,
316.344,923,
316.412,470,
316.479,450,
316.547,394,
316.614,385,
316.682,378,
316.749,330,
316.817,381,
316.884,796,
316.952,924,
317.019,465,
317.087,426,
317.154,370,
317.222,385,
317.289,391,
317.357,436,
317.424,346,
317.491,359,
317.559,401,
317.626,468,
317.694,413,
317.761,492,
317.828,494,
317.896,758,
317.963,1599,
318.03,3199,
318.098,1788,
318.165,1127,
318.232,1087,
318.3,720,
318.367,590,
318.434,646,
318.501,518,
318.569,480,
318.636,485,
318.703,785,
318.771,599,
318.838,470,
318.905,417,
318.972,478,
319.039,391,
319.107,717,
319.174,1140,
319.241,895,
319.308,706,
319.375,401,
319.443,415,
319.51,393,
319.577,452,
319.644,422,
319.711,391,
319.778,423,
319.845,453,
319.913,405,
319.98,456,
320.047,998,
320.114,694,
320.181,394,
320.248,509,
320.315,916,
320.382,560,
320.449,465,
320.516,408,
320.583,391,
320.65,350,
320.717,352,
320.784,386,
320.851,384,
320.918,358,
320.985,364,
321.052,399,
321.119,420,
321.186,468,
321.253,427,
321.32,434,
321.387,419,
321.454,492,
321.521,483,
321.588,406,
321.655,420,
321.722,585,
321.789,859,
321.855,593,
321.922,657,
321.989,404,
322.056,480,
322.123,415,
322.19,405,
322.257,442,
322.323,768,
322.39,860,
322.457,571,
322.524,639,
322.591,477,
322.657,533,
322.724,429,
322.791,379,
322.858,538,
322.924,854,
322.991,1257,
323.058,713,
323.125,442,
323.191,466,
323.258,516,
323.325,747,
323.391,569,
323.458,1094,
323.525,4186,
323.591,1291,
323.658,989,
323.725,3023,
323.791,1255,
323.858,572,
323.925,1114,
323.991,2277,
324.058,969,
324.124,518,
324.191,533,
324.258,1749,
324.324,1105,
324.391,427,
324.457,418,
324.524,343,
324.59,417,
324.657,382,
324.723,416,
324.79,480,
324.856,537,
324.923,1267,
324.989,804,
325.056,422,
325.122,479,
325.189,452,
325.255,820,
325.322,948,
325.388,1195,
325.455,696,
325.521,809,
325.587,439,
325.654,408,
325.72,369,
325.787,406,
325.853,471,
325.919,411,
325.986,455,
326.052,478,
326.118,513,
326.185,821,
326.251,1571,
326.317,531,
326.384,495,
326.45,403,
326.516,374,
326.583,420,
326.649,430,
326.715,412,
326.781,358,
326.848,459,
326.914,412,
326.98,344,
327.046,372,
327.113,420,
327.179,475,
327.245,703,
327.311,616,
327.377,408,
327.444,348,
327.51,422,
327.576,415,
327.642,442,
327.708,394,
327.774,460,
327.84,408,
327.906,700,
327.973,751,
328.039,535,
328.105,508,
328.171,396,
328.237,492,
328.303,533,
328.369,456,
328.435,411,
328.501,391,
328.567,374,
328.633,374,
328.699,449,
328.765,556,
328.831,897,
328.897,732,
328.963,468,
329.029,408,
329.095,488,
329.161,357,
329.227,423,
329.293,470,
329.359,386,
329.425,418,
329.49,387,
329.556,389,
329.622,345,
329.688,428,
329.754,453,
329.82,329,
329.886,360,
329.951,348,
330.017,355,
330.083,372,
330.149,389,
330.215,451,
330.281,488,
330.346,657,
330.412,504,
330.478,417,
330.544,401,
330.609,418,
330.675,379,
330.741,510,
330.807,425,
330.872,429,
330.938,473,
331.004,475,
331.069,470,
331.135,435,
331.201,389,
331.266,327,
331.332,400,
331.398,330,
331.463,386,
331.529,490,
331.594,439,
331.66,435,
331.726,453,
331.791,410,
331.857,466,
331.922,520,
331.988,403,
332.053,484,
332.119,400,
332.185,389,
332.25,689,
332.316,615,
332.381,1572,
332.447,705,
332.512,425,
332.578,404,
332.643,475,
332.708,504,
332.774,518,
332.839,511,
332.905,392,
332.97,557,
333.036,1272,
333.101,688,
333.166,518,
333.232,537,
333.297,742,
333.363,572,
333.428,374,
333.493,385,
333.559,590,
333.624,965,
333.689,506,
333.755,493,
333.82,475,
333.885,507,
333.95,451,
334.016,527,
334.081,674,
334.146,978,
334.211,908,
334.277,2648,
334.342,1051,
334.407,560,
334.472,590,
334.538,545,
334.603,509,
334.668,443,
334.733,492,
334.798,550,
334.863,600,
334.928,1030,
334.994,5023,
335.059,4873,
335.124,934,
335.189,602,
335.254,541,
335.319,512,
335.384,456,
335.449,476,
335.514,664,
335.579,1001,
335.644,346,
335.709,413,
335.774,439,
335.84,457,
335.905,528,
335.969,528,
336.034,494,
336.099,607,
336.164,1629,
336.229,4271,
336.294,973,
336.359,508,
336.424,420,
336.489,391,
336.554,437,
336.619,423,
336.684,432,
336.749,357,
336.814,411,
336.878,403,
336.943,444,
337.008,367,
337.073,573,
337.138,672,
337.203,833,
337.267,1171,
337.332,1741,
337.397,2911,
337.462,723,
337.526,545,
337.591,414,
337.656,410,
337.721,367,
337.785,503,
337.85,878,
337.915,447,
337.98,415,
338.044,533,
338.109,782,
338.174,716,
338.238,430,
338.303,374,
338.368,483,
338.432,1438,
338.497,2304,
338.561,598,
338.626,480,
338.691,681,
338.755,526,
338.82,457,
338.884,997,
338.949,525,
339.013,353,
339.078,429,
339.142,410,
339.207,377,
339.271,372,
339.336,474,
339.4,446,
339.465,367,
339.529,549,
339.594,650,
339.658,398,
339.723,296,
339.787,352,
339.852,339,
339.916,304,
339.98,385,
340.045,386,
340.109,362,
340.173,317,
340.238,300,
340.302,326,
340.367,336,
340.431,348,
340.495,336,
340.559,361,
340.624,329,
340.688,273,
340.752,387,
340.817,339,
340.881,350,
340.945,362,
341.009,283,
341.074,300,
341.138,283,
341.202,312,
341.266,308,
341.33,276,
341.395,411,
341.459,322,
341.523,265,
341.587,323,
341.651,389,
341.715,319,
341.779,306,
341.844,336,
341.908,319,
341.972,303,
342.036,314,
342.1,290,
342.164,345,
342.228,270,
342.292,283,
342.356,341,
342.42,317,
342.484,286,
342.548,281,
342.612,313,
342.676,338,
342.74,314,
342.804,357,
342.868,259,
342.932,263,
342.996,272,
343.06,377,
343.124,317,
343.188,333,
343.251,265,
343.315,318,
343.379,334,
343.443,286,
343.507,278,
343.571,335,
343.635,331,
343.698,377,
343.762,307,
343.826,365,
343.89,342,
343.954,384,
344.017,367,
344.081,381,
344.145,787,
344.209,1008,
344.272,416,
344.336,392,
344.4,345,
344.464,372,
344.527,628,
344.591,470,
344.655,320,
344.718,346,
344.782,302,
344.845,331,
344.909,342,
344.973,255,
345.036,314,
345.1,268,
345.164,322,
345.227,295,
345.291,389,
345.354,281,
345.418,320,
345.481,293,
345.545,322,
345.608,326,
345.672,275,
345.735,447,
345.799,418,
345.862,348,
345.926,312,
345.989,310,
346.053,276,
346.116,276,
346.18,271,
346.243,473,
346.306,459,
346.37,337,
346.433,303,
346.496,344,
346.56,319,
346.623,321,
346.687,413,
346.75,365,
346.813,368,
346.876,264,
346.94,326,
347.003,260,
347.066,287,
347.13,302,
347.193,317,
347.256,319,
347.319,254,
347.383,288,
347.446,278,
347.509,360,
347.572,350,
347.635,499,
347.699,488,
347.762,488,
347.825,483,
347.888,403,
347.951,363,
348.014,312,
348.077,334,
348.14,317,
348.204,363,
348.267,340,
348.33,338,
348.393,327,
348.456,346,
348.519,309,
348.582,259,
348.645,346,
348.708,309,
348.771,293,
348.834,335,
348.897,271,
348.96,247,
349.023,319,
349.086,324,
349.149,525,
349.212,571,
349.274,346,
349.337,337,
349.4,298,
349.463,309,
349.526,272,
349.589,242,
349.652,324,
349.715,291,
349.777,298,
349.84,358,
349.903,302,
349.966,312,
350.029,281,
350.091,322,
350.154,271,
350.217,238,
350.28,266,
350.342,288,
350.405,306,
350.468,311,
350.53,307,
350.593,714,
350.656,516,
350.718,290,
350.781,343,
350.844,273,
350.906,286,
350.969,269,
351.032,282,
351.094,331,
351.157,464,
351.219,701,
351.282,320,
351.344,247,
351.407,297,
351.47,345,
351.532,327,
351.595,297,
351.657,298,
351.72,338,
351.782,279,
351.845,286,
351.907,279,
351.969,285,
352.032,288,
352.094,362,
352.157,416,
352.219,380,
352.282,364,
352.344,271,
352.406,241,
352.469,295,
352.531,331,
352.593,392,
352.656,330,
352.718,360,
352.78,358,
352.843,339,
352.905,302,
352.967,305,
353.029,322,
353.092,331,
353.154,313,
353.216,281,
353.278,303,
353.341,333,
353.403,315,
353.465,290,
353.527,369,
353.589,285,
353.651,459,
353.714,434,
353.776,289,
353.838,353,
353.9,330,
353.962,334,
354.024,268,
354.086,354,
354.148,312,
354.21,343,
354.272,390,
354.334,334,
354.396,367,
354.458,333,
354.52,338,
354.582,348,
354.644,344,
354.706,318,
354.768,302,
354.83,402,
354.892,369,
354.954,381,
355.016,327,
355.078,334,
355.14,338,
355.202,304,
355.264,327,
355.325,365,
355.387,340,
355.449,350,
355.511,369,
355.573,416,
355.635,406,
355.696,365,
355.758,355,
355.82,391,
355.882,336,
355.943,377,
356.005,494,
356.067,329,
356.129,394,
356.19,336,
356.252,394,
356.314,341,
356.375,357,
356.437,336,
356.499,320,
356.56,377,
356.622,528,
356.683,746,
356.745,411,
356.807,346,
356.868,290,
356.93,343,
356.991,391,
357.053,437,
357.114,1205,
357.176,835,
357.237,312,
357.299,377,
357.36,348,
357.422,402,
357.483,331,
357.545,413,
357.606,372,
357.668,314,
357.729,379,
357.79,367,
357.852,315,
357.913,390,
357.975,458,
358.036,478,
358.097,399,
358.159,585,
358.22,1702,
358.281,1400,
358.343,516,
358.404,593,
358.465,624,
358.526,578,
358.588,628,
358.649,756,
358.71,832,
358.771,571,
358.833,727,
358.894,497,
358.955,441,
359.016,439,
359.077,392,
359.139,510,
359.2,401,
359.261,347,
359.322,362,
359.383,315,
359.444,386,
359.505,446,
359.566,353,
359.627,360,
359.688,411,
359.749,394,
359.81,364,
359.871,261,
359.932,348,
359.993,367,
360.054,323,
360.115,322,
360.176,308,
360.237,389,
360.298,257,
360.359,290,
360.42,379,
360.481,278,
360.542,314,
360.603,365,
360.664,408,
360.724,341,
360.785,393,
360.846,309,
360.907,370,
360.968,566,
361.029,718,
361.089,427,
361.15,452,
361.211,290,
361.272,327,
361.332,336,
361.393,304,
361.454,307,
361.515,370,
361.575,293,
361.636,324,
361.697,288,
361.757,293,
361.818,350,
361.878,346,
361.939,504,
362,969,
362.06,431,
362.121,316,
362.181,262,
362.242,290,
362.303,350,
362.363,296,
362.424,326,
362.484,388,
362.545,312,
362.605,368,
362.666,267,
362.726,324,
362.787,302,
362.847,348,
362.907,317,
362.968,290,
363.028,281,
363.089,367,
363.149,429,
363.209,605,
363.27,1008,
363.33,410,
363.39,336,
363.451,317,
363.511,271,
363.571,323,
363.632,960,
363.692,969,
363.752,311,
363.812,297,
363.873,231,
363.933,310,
363.993,300,
364.053,302,
364.114,348,
364.174,370,
364.234,442,
364.294,390,
364.354,1070,
364.414,935,
364.474,420,
364.535,519,
364.595,468,
364.655,344,
364.715,295,
364.775,389,
364.835,374,
364.895,840,
364.955,470,
365.015,324,
365.075,348,
365.135,302,
365.195,303,
365.255,338,
365.315,341,
365.375,339,
365.435,1224,
365.495,964,
365.555,394,
365.614,276,
365.674,242,
365.734,262,
365.794,283,
365.854,302,
365.914,379,
365.974,326,
366.033,339,
366.093,310,
366.153,367,
366.213,236,
366.273,231,
366.332,279,
366.392,289,
366.452,355,
366.511,237,
366.571,242,
366.631,244,
366.69,244,
366.75,304,
366.81,323,
366.869,236,
366.929,276,
366.989,284,
367.048,295,
367.108,310,
367.167,286,
367.227,334,
367.287,358,
367.346,253,
367.406,270,
367.465,221,
367.525,266,
367.584,242,
367.644,250,
367.703,221,
367.763,262,
367.822,297,
367.881,314,
367.941,297,
368,255,
368.06,351,
368.119,320,
368.178,260,
368.238,303,
368.297,264,
368.356,309,
368.416,321,
368.475,346,
368.534,571,
368.594,1805,
368.653,1274,
368.712,420,
368.771,307,
368.831,471,
368.89,319,
368.949,212,
369.008,230,
369.067,288,
369.127,332,
369.186,238,
369.245,251,
369.304,295,
369.363,263,
369.422,240,
369.481,308,
369.54,312,
369.599,344,
369.659,264,
369.718,283,
369.777,266,
369.836,254,
369.895,314,
369.954,258,
370.013,256,
370.072,276,
370.131,295,
370.19,299,
370.248,236,
370.307,261,
370.366,332,
370.425,300,
370.484,339,
370.543,345,
370.602,434,
370.661,756,
370.719,756,
370.778,532,
370.837,348,
370.896,334,
370.955,391,
371.013,519,
371.072,354,
371.131,308,
371.19,276,
371.248,353,
371.307,303,
371.366,292,
371.424,287,
371.483,270,
371.542,274,
371.6,312,
371.659,208,
371.718,279,
371.776,285,
371.835,360,
371.893,278,
371.952,352,
372.011,552,
372.069,1572,
372.128,648,
372.186,335,
372.245,320,
372.303,456,
372.362,458,
372.42,264,
372.479,363,
372.537,406,
372.595,363,
372.654,244,
372.712,261,
372.771,403,
372.829,502,
372.887,320,
372.946,224,
373.004,408,
373.062,605,
373.121,358,
373.179,291,
373.237,312,
373.296,279,
373.354,415,
373.412,501,
373.47,429,
373.529,1470,
373.587,1253,
373.645,431,
373.703,629,
373.761,1752,
373.819,1208,
373.878,475,
373.936,426,
373.994,331,
374.052,309,
374.11,425,
374.168,936,
374.226,741,
374.284,410,
374.342,280,
374.4,429,
374.458,362,
374.516,329,
374.574,615,
374.632,1023,
374.69,439,
374.748,303,
374.806,310,
374.864,679,
374.922,613,
374.98,1108,
375.038,956,
375.096,369,
375.154,294,
375.211,272,
375.269,389,
375.327,1058,
375.385,756,
375.443,384,
375.5,349,
375.558,231,
375.616,319,
375.674,303,
375.731,386,
375.789,394,
375.847,885,
375.905,1068,
375.962,1728,
376.02,1071,
376.078,474,
376.135,950,
376.193,1275,
376.25,459,
376.308,317,
376.366,357,
376.423,687,
376.481,431,
376.538,271,
376.596,391,
376.653,306,
376.711,380,
376.768,564,
376.826,368,
376.883,307,
376.941,238,
376.998,233,
377.056,267,
377.113,231,
377.17,364,
377.228,365,
377.285,247,
377.343,225,
377.4,274,
377.457,302,
377.515,298,
377.572,247,
377.629,353,
377.686,271,
377.744,307,
377.801,283,
377.858,270,
377.915,274,
377.973,290,
378.03,341,
378.087,276,
378.144,252,
378.201,313,
378.259,230,
378.316,231,
378.373,339,
378.43,235,
378.487,224,
378.544,290,
378.601,404,
378.658,396,
378.715,295,
378.772,339,
378.829,348,
378.886,369,
378.943,322,
379,255,
379.057,272,
379.114,300,
379.171,211,
379.228,272,
379.285,327,
379.342,222,
379.399,289,
379.456,322,
379.513,432,
379.569,338,
379.626,289,
379.683,253,
379.74,244,
379.797,336,
379.853,344,
379.91,312,
379.967,398,
380.024,365,
380.08,261,
380.137,348,
380.194,271,
380.25,221,
380.307,353,
380.364,285,
380.42,284,
380.477,335,
380.534,312,
380.59,312,
380.647,331,
380.703,278,
380.76,339,
380.817,278,
380.873,278,
380.93,353,
380.986,345,
381.043,330,
381.099,332,
381.156,289,
381.212,301,
381.268,456,
381.325,384,
381.381,305,
381.438,424,
381.494,384,
381.55,674,
381.607,658,
381.663,348,
381.719,374,
381.776,418,
381.832,336,
381.888,427,
381.945,387,
382.001,1087,
382.057,981,
382.113,425,
382.17,357,
382.226,339,
382.282,318,
382.338,374,
382.394,610,
382.45,574,
382.507,585,
382.563,1012,
382.619,507,
382.675,449,
382.731,546,
382.787,657,
382.843,426,
382.899,511,
382.955,441,
383.011,386,
383.067,428,
383.123,470,
383.179,854,
383.235,633,
383.291,441,
383.347,625,
383.403,698,
383.459,439,
383.515,378,
383.571,391,
383.626,473,
383.682,441,
383.738,770,
383.794,996,
383.85,571,
383.906,475,
383.961,503,
384.017,701,
384.073,568,
384.129,410,
384.184,350,
384.24,428,
384.296,334,
384.351,408,
384.407,366,
384.463,391,
384.518,471,
384.574,420,
384.63,483,
384.685,452,
384.741,509,
384.796,428,
384.852,554,
384.907,648,
384.963,703,
385.019,668,
385.074,537,
385.129,473,
385.185,528,
385.24,557,
385.296,562,
385.351,654,
385.407,686,
385.462,531,
385.518,645,
385.573,704,
385.628,500,
385.684,485,
385.739,490,
385.794,527,
385.85,708,
385.905,1296,
385.96,1008,
386.015,765,
386.071,805,
386.126,629,
386.181,426,
386.236,478,
386.291,420,
386.347,421,
386.402,427,
386.457,455,
386.512,516,
386.567,452,
386.622,473,
386.677,471,
386.733,541,
386.788,555,
386.843,571,
386.898,596,
386.953,760,
386.96,694,
387.055,694,
387.151,724,
387.246,738,
387.342,887,
387.437,962,
387.532,938,
387.628,795,
387.723,625,
387.818,573,
387.914,496,
388.009,592,
388.104,640,
388.2,826,
388.295,910,
388.391,976,
388.486,1093,
388.581,1231,
388.677,1611,
388.772,1186,
388.867,595,
388.963,559,
389.058,682,
389.153,520,
389.249,436,
389.344,449,
389.439,417,
389.535,419,
389.63,426,
389.725,429,
389.821,479,
389.916,545,
390.011,483,
390.107,467,
390.202,488,
390.297,600,
390.392,704,
390.488,671,
390.583,630,
390.678,675,
390.774,958,
390.869,1473,
390.964,1705,
391.06,832,
391.155,517,
391.25,591,
391.345,531,
391.441,578,
391.536,618,
391.631,695,
391.727,818,
391.822,737,
391.917,617,
392.012,617,
392.108,674,
392.203,638,
392.298,703,
392.393,781,
392.489,800,
392.584,818,
392.679,939,
392.774,915,
392.87,896,
392.965,957,
393.06,981,
393.155,1308,
393.251,1462,
393.346,2354,
393.441,4534,
393.536,10076,
393.632,20781,
393.727,23130,
393.822,7514,
393.917,2037,
394.013,1402,
394.108,1072,
394.203,1077,
394.298,1111,
394.393,1386,
394.489,2342,
394.584,4826,
394.679,10183,
394.774,10557,
394.869,2449,
394.965,1366,
395.06,1388,
395.155,1478,
395.25,1220,
395.345,906,
395.44,848,
395.536,951,
395.631,885,
395.726,1002,
395.821,1129,
395.916,1537,
396.011,1753,
396.107,2351,
396.202,3333,
396.297,6722,
396.392,14873,
396.487,17133,
396.582,5305,
396.677,2166,
396.773,2205,
396.868,3470,
396.963,7496,
397.058,16195,
397.153,19273,
397.248,6538,
397.343,1643,
397.438,1284,
397.533,1095,
397.629,1004,
397.724,989,
397.819,843,
397.914,837,
398.009,819,
398.104,775,
398.199,855,
398.294,944,
398.389,1299,
398.484,1455,
398.579,873,
398.674,777,
398.77,809,
398.865,724,
398.96,766,
399.055,963,
399.15,1359,
399.245,1678,
399.34,1124,
399.435,983,
399.53,962,
399.625,1037,
399.72,1158,
399.815,1143,
399.91,1273,
400.005,1492,
400.1,2003,
400.195,1471,
400.29,839,
400.385,906,
400.48,898,
400.575,834,
400.67,931,
400.765,978,
400.86,829,
400.955,823,
401.05,867,
401.145,974,
401.24,837,
401.335,777,
401.43,768,
401.525,816,
401.62,802,
401.715,820,
401.81,785,
401.905,716,
402,768,
402.095,710,
402.189,745,
402.284,758,
402.379,875,
402.474,848,
402.569,881,
402.664,972,
402.759,883,
402.854,756,
402.949,893,
403.044,942,
403.139,878,
403.233,920,
403.328,1102,
403.423,1150,
403.518,1071,
403.613,1000,
403.708,923,
403.803,985,
403.898,869,
403.992,852,
404.087,840,
404.182,877,
404.277,915,
404.372,930,
404.467,1075,
404.562,1138,
404.656,1341,
404.751,1716,
404.846,1620,
404.941,1075,
405.036,1041,
405.13,976,
405.225,936,
405.32,877,
405.415,903,
405.51,928,
405.604,862,
405.699,981,
405.794,791,
405.889,905,
405.984,1019,
406.078,1057,
406.173,924,
406.268,981,
406.363,1050,
406.457,1192,
406.552,1540,
406.647,1152,
406.742,946,
406.836,958,
406.931,1129,
407.026,1062,
407.12,1061,
407.215,1189,
407.31,1407,
407.405,1423,
407.499,1080,
407.594,1115,
407.689,1397,
407.783,1764,
407.878,3015,
407.973,4109,
408.067,2172,
408.162,1208,
408.257,1109,
408.351,1050,
408.446,1070,
408.541,1069,
408.635,1030,
408.73,949,
408.825,1131,
408.919,1066,
409.014,924,
409.109,1061,
409.203,1116,
409.298,1095,
409.392,1113,
409.487,995,
409.582,1128,
409.676,1030,
409.771,1058,
409.865,1035,
409.96,994,
410.054,1090,
410.149,1090,
410.244,1155,
410.338,1239,
410.433,1089,
410.527,1047,
410.622,1141,
410.716,1061,
410.811,1082,
410.905,1022,
411,1080,
411.094,1084,
411.189,1160,
411.283,1030,
411.378,1059,
411.472,1123,
411.567,1136,
411.661,1114,
411.756,1089,
411.85,1075,
411.945,1122,
412.039,1113,
412.134,1127,
412.228,1065,
412.323,1129,
412.417,1091,
412.512,1151,
412.606,1109,
412.7,1164,
412.795,1188,
412.889,1192,
412.984,1293,
413.078,1216,
413.173,1238,
413.267,1205,
413.361,1288,
413.456,1178,
413.55,1233,
413.645,1203,
413.739,1169,
413.833,1168,
413.928,1143,
414.022,1159,
414.116,1155,
414.211,1054,
414.305,1140,
414.399,1230,
414.494,1293,
414.588,1349,
414.682,1095,
414.777,1244,
414.871,1203,
414.965,1134,
415.06,1189,
415.154,1290,
415.248,1257,
415.342,1309,
415.437,1201,
415.531,1137,
415.625,1232,
415.719,1202,
415.814,1187,
415.908,1199,
416.002,1193,
416.096,1072,
416.191,1086,
416.285,1083,
416.379,1255,
416.473,1196,
416.568,1272,
416.662,1177,
416.756,1277,
416.85,1229,
416.944,1210,
417.039,1073,
417.133,1196,
417.227,1125,
417.321,1279,
417.415,1380,
417.509,1245,
417.603,1121,
417.698,1075,
417.792,1132,
417.886,1208,
417.98,1189,
418.074,1189,
418.168,1260,
418.262,1229,
418.356,1144,
418.45,1116,
418.545,1169,
418.639,1128,
418.733,1137,
418.827,1171,
418.921,1180,
419.015,1239,
419.109,1115,
419.203,1173,
419.297,1163,
419.391,1293,
419.485,1109,
419.579,1244,
419.673,1343,
419.767,1315,
419.861,1389,
419.955,1236,
420.049,1243,
420.143,1100,
420.237,1120,
420.331,1209,
420.425,1209,
420.519,1147,
420.613,1185,
420.707,1017,
420.801,1000,
420.895,1127,
420.989,1132,
421.083,1121,
421.176,1226,
421.27,1196,
421.364,1155,
421.458,1393,
421.552,1666,
421.646,2695,
421.74,3579,
421.834,1847,
421.928,1174,
422.021,1143,
422.115,1127,
422.209,1185,
422.303,1277,
422.397,1300,
422.491,1590,
422.584,2615,
422.678,5291,
422.772,11444,
422.866,16521,
422.96,6708,
423.053,1833,
423.147,1355,
423.241,1302,
423.335,1231,
423.428,1284,
423.522,1277,
423.616,1198,
423.71,1148,
423.803,1194,
423.897,1129,
423.991,1186,
424.084,1146,
424.178,1210,
424.272,1079,
424.366,1156,
424.459,1085,
424.553,1151,
424.647,1098,
424.74,1082,
424.834,1067,
424.928,1148,
425.021,1080,
425.115,1225,
425.208,1348,
425.302,1239,
425.396,1079,
425.489,1074,
425.583,1155,
425.676,1132,
425.77,1111,
425.864,1038,
425.957,1061,
426.051,1040,
426.144,1192,
426.238,1256,
426.331,1146,
426.425,1121,
426.518,1109,
426.612,1006,
426.705,1112,
426.799,1075,
426.893,1081,
426.986,1060,
427.079,1059,
427.173,1095,
427.266,1393,
427.36,1611,
427.453,1356,
427.547,1035,
427.64,1308,
427.734,1150,
427.827,1097,
427.921,1010,
428.014,1022,
428.107,1025,
428.201,1016,
428.294,1273,
428.388,1421,
428.481,1989,
428.574,1655,
428.668,1247,
428.761,1267,
428.854,1380,
428.948,1503,
429.041,1811,
429.134,2394,
429.228,1805,
429.321,1393,
429.414,1138,
429.508,1070,
429.601,1170,
