ReocrdTime: _20250426_114855
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.272,147,
292.342,180,
292.412,194,
292.482,260,
292.552,254,
292.622,266,
292.692,197,
292.761,203,
292.831,253,
292.901,288,
292.971,314,
293.041,348,
293.111,273,
293.181,205,
293.25,274,
293.32,232,
293.39,203,
293.46,233,
293.53,213,
293.599,209,
293.669,210,
293.739,307,
293.809,681,
293.879,509,
293.948,329,
294.018,245,
294.088,274,
294.158,206,
294.227,255,
294.297,338,
294.367,321,
294.437,268,
294.506,230,
294.576,262,
294.646,233,
294.715,271,
294.785,212,
294.855,328,
294.925,653,
294.994,438,
295.064,267,
295.134,264,
295.203,178,
295.273,202,
295.343,223,
295.412,219,
295.482,353,
295.551,436,
295.621,194,
295.691,278,
295.76,392,
295.83,331,
295.9,269,
295.969,189,
296.039,268,
296.108,268,
296.178,250,
296.247,197,
296.317,226,
296.387,240,
296.456,249,
296.526,249,
296.595,274,
296.665,297,
296.734,339,
296.804,937,
296.873,381,
296.943,240,
297.012,238,
297.082,336,
297.151,408,
297.221,250,
297.29,216,
297.36,310,
297.429,894,
297.499,370,
297.568,213,
297.638,237,
297.707,211,
297.776,241,
297.846,233,
297.915,204,
297.985,223,
298.054,194,
298.123,242,
298.193,250,
298.262,374,
298.332,267,
298.401,295,
298.47,814,
298.54,336,
298.609,341,
298.679,214,
298.748,256,
298.817,370,
298.887,811,
298.956,264,
299.025,214,
299.094,242,
299.164,238,
299.233,190,
299.302,185,
299.372,175,
299.441,175,
299.51,524,
299.58,653,
299.649,285,
299.718,187,
299.787,184,
299.857,248,
299.926,254,
299.995,276,
300.064,449,
300.133,360,
300.203,802,
300.272,221,
300.341,230,
300.41,272,
300.479,227,
300.549,201,
300.618,224,
300.687,226,
300.756,320,
300.825,383,
300.894,505,
300.964,408,
301.033,372,
301.102,235,
301.171,189,
301.24,248,
301.309,240,
301.378,245,
301.447,204,
301.516,252,
301.586,226,
301.655,198,
301.724,226,
301.793,246,
301.862,324,
301.931,235,
302,304,
302.069,343,
302.138,1788,
302.207,1709,
302.276,319,
302.345,262,
302.414,276,
302.483,255,
302.552,240,
302.621,295,
302.69,563,
302.759,267,
302.828,230,
302.897,183,
302.966,230,
303.035,242,
303.104,265,
303.173,247,
303.242,221,
303.31,192,
303.379,227,
303.448,181,
303.517,199,
303.586,175,
303.655,194,
303.724,250,
303.793,449,
303.862,499,
303.93,164,
303.999,154,
304.068,200,
304.137,219,
304.206,149,
304.275,260,
304.343,237,
304.412,211,
304.481,235,
304.55,237,
304.619,196,
304.687,209,
304.756,285,
304.825,605,
304.894,456,
304.962,212,
305.031,208,
305.1,286,
305.169,311,
305.237,192,
305.306,219,
305.375,192,
305.444,219,
305.512,251,
305.581,365,
305.65,246,
305.718,238,
305.787,548,
305.856,672,
305.924,400,
305.993,752,
306.062,355,
306.13,269,
306.199,224,
306.268,262,
306.336,247,
306.405,202,
306.473,321,
306.542,360,
306.611,288,
306.679,555,
306.748,612,
306.816,427,
306.885,249,
306.953,214,
307.022,228,
307.09,228,
307.159,221,
307.228,274,
307.296,445,
307.365,651,
307.433,388,
307.502,251,
307.57,604,
307.639,717,
307.707,298,
307.776,242,
307.844,309,
307.912,809,
307.981,720,
308.049,329,
308.118,442,
308.186,634,
308.255,4606,
308.323,7412,
308.391,1231,
308.46,627,
308.528,409,
308.597,439,
308.665,319,
308.733,417,
308.802,521,
308.87,1520,
308.938,655,
309.007,508,
309.075,565,
309.143,543,
309.212,921,
309.28,4037,
309.348,14081,
309.417,4899,
309.485,1277,
309.553,796,
309.622,612,
309.69,499,
309.758,510,
309.826,459,
309.895,335,
309.963,293,
310.031,425,
310.099,483,
310.167,346,
310.236,255,
310.304,290,
310.372,271,
310.44,355,
310.508,271,
310.577,295,
310.645,309,
310.713,377,
310.781,255,
310.849,245,
310.917,173,
310.986,235,
311.054,216,
311.122,256,
311.19,254,
311.258,212,
311.326,178,
311.394,152,
311.462,237,
311.53,217,
311.598,175,
311.666,225,
311.735,280,
311.803,268,
311.871,257,
311.939,216,
312.007,209,
312.075,248,
312.143,222,
312.211,206,
312.279,158,
312.347,214,
312.415,206,
312.483,206,
312.551,212,
312.619,189,
312.686,213,
312.754,145,
312.822,208,
312.89,242,
312.958,189,
313.026,212,
313.094,275,
313.162,342,
313.23,235,
313.298,179,
313.366,147,
313.433,225,
313.501,234,
313.569,209,
313.637,263,
313.705,225,
313.773,204,
313.84,197,
313.908,286,
313.976,168,
314.044,204,
314.112,212,
314.179,243,
314.247,247,
314.315,201,
314.383,230,
314.45,305,
314.518,233,
314.586,264,
314.654,178,
314.721,213,
314.789,254,
314.857,298,
314.925,280,
314.992,196,
315.06,201,
315.128,262,
315.195,252,
315.263,294,
315.331,338,
315.398,317,
315.466,343,
315.533,368,
315.601,353,
315.669,385,
315.736,387,
315.804,541,
315.871,609,
315.939,2384,
316.007,2408,
316.074,1188,
316.142,922,
316.209,893,
316.277,739,
316.344,756,
316.412,427,
316.479,397,
316.547,322,
316.614,329,
316.682,347,
316.749,275,
316.817,297,
316.884,647,
316.952,764,
317.019,331,
317.087,342,
317.154,293,
317.222,353,
317.289,305,
317.357,333,
317.424,315,
317.491,312,
317.559,374,
317.626,394,
317.694,391,
317.761,446,
317.828,580,
317.896,960,
317.963,2736,
318.03,5528,
318.098,2363,
318.165,1716,
318.232,1632,
318.3,1011,
318.367,762,
318.434,780,
318.501,557,
318.569,573,
318.636,501,
318.703,766,
318.771,611,
318.838,415,
318.905,393,
318.972,384,
319.039,346,
319.107,562,
319.174,787,
319.241,766,
319.308,636,
319.375,338,
319.443,316,
319.51,292,
319.577,329,
319.644,315,
319.711,317,
319.778,363,
319.845,342,
319.913,314,
319.98,358,
320.047,857,
320.114,554,
320.181,291,
320.248,339,
320.315,628,
320.382,399,
320.449,311,
320.516,232,
320.583,286,
320.65,273,
320.717,240,
320.784,280,
320.851,263,
320.918,226,
320.985,221,
321.052,262,
321.119,313,
321.186,261,
321.253,278,
321.32,322,
321.387,275,
321.454,372,
321.521,351,
321.588,289,
321.655,278,
321.722,393,
321.789,664,
321.855,356,
321.922,414,
321.989,247,
322.056,304,
322.123,267,
322.19,271,
322.257,365,
322.323,577,
322.39,613,
322.457,343,
322.524,365,
322.591,357,
322.657,476,
322.724,292,
322.791,301,
322.858,449,
322.924,556,
322.991,885,
323.058,477,
323.125,276,
323.191,317,
323.258,299,
323.325,438,
323.391,404,
323.458,822,
323.525,3249,
323.591,829,
323.658,598,
323.725,2268,
323.791,835,
323.858,341,
323.925,751,
323.991,1739,
324.058,586,
324.124,331,
324.191,340,
324.258,1210,
324.324,725,
324.391,245,
324.457,298,
324.524,271,
324.59,252,
324.657,223,
324.723,209,
324.79,307,
324.856,364,
324.923,821,
324.989,442,
325.056,242,
325.122,252,
325.189,320,
325.255,626,
325.322,634,
325.388,869,
325.455,423,
325.521,559,
325.587,232,
325.654,250,
325.72,199,
325.787,243,
325.853,262,
325.919,233,
325.986,246,
326.052,272,
326.118,300,
326.185,483,
326.251,983,
326.317,291,
326.384,286,
326.45,235,
326.516,216,
326.583,286,
326.649,267,
326.715,228,
326.781,223,
326.848,249,
326.914,242,
326.98,223,
327.046,213,
327.113,260,
327.179,328,
327.245,410,
327.311,334,
327.377,292,
327.444,286,
327.51,240,
327.576,217,
327.642,252,
327.708,260,
327.774,290,
327.84,236,
327.906,429,
327.973,475,
328.039,331,
328.105,311,
328.171,223,
328.237,262,
328.303,332,
328.369,260,
328.435,236,
328.501,244,
328.567,262,
328.633,223,
328.699,264,
328.765,408,
328.831,535,
328.897,416,
328.963,297,
329.029,244,
329.095,305,
329.161,250,
329.227,240,
329.293,304,
329.359,237,
329.425,259,
329.49,209,
329.556,262,
329.622,216,
329.688,238,
329.754,238,
329.82,259,
329.886,216,
329.951,225,
330.017,197,
330.083,216,
330.149,250,
330.215,278,
330.281,324,
330.346,554,
330.412,329,
330.478,251,
330.544,219,
330.609,249,
330.675,303,
330.741,349,
330.807,253,
330.872,268,
330.938,263,
331.004,283,
331.069,283,
331.135,219,
331.201,245,
331.266,219,
331.332,221,
331.398,209,
331.463,269,
331.529,315,
331.594,283,
331.66,213,
331.726,237,
331.791,247,
331.857,284,
331.922,317,
331.988,225,
332.053,252,
332.119,256,
332.185,279,
332.25,411,
332.316,385,
332.381,1166,
332.447,448,
332.512,271,
332.578,234,
332.643,292,
332.708,295,
332.774,379,
332.839,288,
332.905,248,
332.97,379,
333.036,931,
333.101,429,
333.166,345,
333.232,331,
333.297,508,
333.363,356,
333.428,264,
333.493,253,
333.559,357,
333.624,714,
333.689,290,
333.755,368,
333.82,322,
333.885,337,
333.95,268,
334.016,302,
334.081,458,
334.146,642,
334.211,557,
334.277,1961,
334.342,678,
334.407,348,
334.472,353,
334.538,332,
334.603,245,
334.668,268,
334.733,271,
334.798,356,
334.863,353,
334.928,761,
334.994,3758,
335.059,3915,
335.124,536,
335.189,364,
335.254,310,
335.319,279,
335.384,254,
335.449,310,
335.514,504,
335.579,756,
335.644,232,
335.709,236,
335.774,284,
335.84,269,
335.905,316,
335.969,298,
336.034,326,
336.099,408,
336.164,1242,
336.229,3347,
336.294,682,
336.359,297,
336.424,258,
336.489,252,
336.554,238,
336.619,194,
336.684,219,
336.749,221,
336.814,276,
336.878,223,
336.943,221,
337.008,238,
337.073,329,
337.138,488,
337.203,682,
337.267,962,
337.332,1239,
337.397,2297,
337.462,463,
337.526,298,
337.591,281,
337.656,235,
337.721,218,
337.785,295,
337.85,562,
337.915,274,
337.98,262,
338.044,309,
338.109,547,
338.174,495,
338.238,248,
338.303,216,
338.368,291,
338.432,962,
338.497,1820,
338.561,348,
338.626,245,
338.691,475,
338.755,312,
338.82,305,
338.884,718,
338.949,315,
339.013,209,
339.078,230,
339.142,228,
339.207,184,
339.271,228,
339.336,318,
339.4,297,
339.465,237,
339.529,396,
339.594,429,
339.658,240,
339.723,193,
339.787,204,
339.852,170,
339.916,180,
339.98,207,
340.045,263,
340.109,192,
340.173,173,
340.238,201,
340.302,213,
340.367,210,
340.431,207,
340.495,210,
340.559,221,
340.624,187,
340.688,177,
340.752,262,
340.817,293,
340.881,274,
340.945,184,
341.009,185,
341.074,197,
341.138,240,
341.202,173,
341.266,178,
341.33,161,
341.395,247,
341.459,206,
341.523,137,
341.587,216,
341.651,244,
341.715,224,
341.779,193,
341.844,195,
341.908,215,
341.972,229,
342.036,204,
342.1,155,
342.164,175,
342.228,160,
342.292,152,
342.356,255,
342.42,202,
342.484,197,
342.548,209,
342.612,192,
342.676,189,
342.74,214,
342.804,283,
342.868,182,
342.932,174,
342.996,173,
343.06,187,
343.124,200,
343.188,192,
343.251,173,
343.315,191,
343.379,181,
343.443,158,
343.507,171,
343.571,228,
343.635,233,
343.698,203,
343.762,191,
343.826,207,
343.89,239,
343.954,276,
344.017,244,
344.081,257,
344.145,979,
344.209,1416,
344.272,356,
344.336,247,
344.4,216,
344.464,266,
344.527,521,
344.591,302,
344.655,233,
344.718,188,
344.782,168,
344.845,216,
344.909,242,
344.973,163,
345.036,122,
345.1,143,
345.164,217,
345.227,196,
345.291,205,
345.354,197,
345.418,187,
345.481,188,
345.545,142,
345.608,166,
345.672,179,
345.735,242,
345.799,217,
345.862,187,
345.926,217,
345.989,174,
346.053,144,
346.116,178,
346.18,190,
346.243,293,
346.306,286,
346.37,181,
346.433,164,
346.496,214,
346.56,221,
346.623,206,
346.687,442,
346.75,300,
346.813,186,
346.876,170,
346.94,173,
347.003,161,
347.066,191,
347.13,209,
347.193,167,
347.256,188,
347.319,144,
347.383,161,
347.446,163,
347.509,209,
347.572,201,
347.635,511,
347.699,420,
347.762,360,
347.825,385,
347.888,263,
347.951,193,
348.014,192,
348.077,211,
348.14,212,
348.204,197,
348.267,194,
348.33,192,
348.393,195,
348.456,178,
348.519,198,
348.582,186,
348.645,181,
348.708,228,
348.771,190,
348.834,175,
348.897,174,
348.96,180,
349.023,190,
349.086,228,
349.149,534,
349.212,521,
349.274,230,
349.337,224,
349.4,202,
349.463,197,
349.526,164,
349.589,136,
349.652,201,
349.715,228,
349.777,194,
349.84,233,
349.903,275,
349.966,240,
350.029,165,
350.091,185,
350.154,159,
350.217,130,
350.28,177,
350.342,154,
350.405,172,
350.468,167,
350.53,180,
350.593,453,
350.656,332,
350.718,188,
350.781,219,
350.844,161,
350.906,190,
350.969,183,
351.032,155,
351.094,214,
351.157,284,
351.219,391,
351.282,245,
351.344,164,
351.407,194,
351.47,254,
351.532,262,
351.595,190,
351.657,217,
351.72,204,
351.782,168,
351.845,151,
351.907,197,
351.969,191,
352.032,204,
352.094,216,
352.157,284,
352.219,312,
352.282,300,
352.344,194,
352.406,163,
352.469,153,
352.531,226,
352.593,235,
352.656,215,
352.718,327,
352.78,271,
352.843,202,
352.905,209,
352.967,190,
353.029,219,
353.092,221,
353.154,207,
353.216,188,
353.278,228,
353.341,244,
353.403,226,
353.465,235,
353.527,231,
353.589,206,
353.651,273,
353.714,259,
353.776,241,
353.838,255,
353.9,240,
353.962,233,
354.024,206,
354.086,162,
354.148,252,
354.21,276,
354.272,303,
354.334,250,
354.396,223,
354.458,230,
354.52,218,
354.582,197,
354.644,219,
354.706,207,
354.768,235,
354.83,271,
354.892,240,
354.954,249,
355.016,181,
355.078,212,
355.14,233,
355.202,180,
355.264,229,
355.325,236,
355.387,276,
355.449,250,
355.511,252,
355.573,336,
355.635,402,
355.696,238,
355.758,257,
355.82,299,
355.882,262,
355.943,396,
356.005,456,
356.067,253,
356.129,246,
356.19,214,
356.252,264,
356.314,266,
356.375,252,
356.437,230,
356.499,226,
356.56,277,
356.622,679,
356.683,1076,
356.745,329,
356.807,235,
356.868,215,
356.93,237,
356.991,252,
357.053,394,
357.114,2009,
357.176,1315,
357.237,245,
357.299,262,
357.36,266,
357.422,277,
357.483,237,
357.545,286,
357.606,271,
357.668,274,
357.729,238,
357.79,258,
357.852,245,
357.913,312,
357.975,478,
358.036,368,
358.097,326,
358.159,571,
358.22,2909,
358.281,2139,
358.343,464,
358.404,470,
358.465,490,
358.526,471,
358.588,568,
358.649,778,
358.71,821,
358.771,571,
358.833,740,
358.894,490,
358.955,371,
359.016,391,
359.077,344,
359.139,462,
359.2,305,
359.261,258,
359.322,230,
359.383,246,
359.444,333,
359.505,360,
359.566,283,
359.627,289,
359.688,281,
359.749,294,
359.81,244,
359.871,192,
359.932,207,
359.993,269,
360.054,233,
360.115,230,
360.176,200,
360.237,239,
360.298,193,
360.359,216,
360.42,286,
360.481,199,
360.542,206,
360.603,269,
360.664,374,
360.724,300,
360.785,393,
360.846,249,
360.907,297,
360.968,812,
361.029,1082,
361.089,359,
361.15,368,
361.211,198,
361.272,212,
361.332,238,
361.393,225,
361.454,216,
361.515,253,
361.575,180,
361.636,231,
361.697,172,
361.757,180,
361.818,247,
361.878,276,
361.939,618,
362,1548,
362.06,467,
362.121,206,
362.181,192,
362.242,214,
362.303,287,
362.363,173,
362.424,242,
362.484,294,
362.545,231,
362.605,240,
362.666,185,
362.726,197,
362.787,204,
362.847,238,
362.907,204,
362.968,232,
363.028,235,
363.089,282,
363.149,376,
363.209,873,
363.27,1602,
363.33,432,
363.39,219,
363.451,228,
363.511,202,
363.571,256,
363.632,816,
363.692,843,
363.752,249,
363.812,233,
363.873,180,
363.933,209,
363.993,204,
364.053,218,
364.114,270,
364.174,254,
364.234,308,
364.294,294,
364.354,965,
364.414,873,
364.474,365,
364.535,495,
364.595,389,
364.655,288,
364.715,244,
364.775,260,
364.835,417,
364.895,1265,
364.955,491,
365.015,264,
365.075,290,
365.135,223,
365.195,205,
365.255,309,
365.315,219,
365.375,235,
365.435,1066,
365.495,854,
365.555,257,
365.614,176,
365.674,207,
365.734,156,
365.794,190,
365.854,185,
365.914,240,
365.974,199,
366.033,222,
366.093,207,
366.153,238,
366.213,178,
366.273,156,
366.332,205,
366.392,188,
366.452,269,
366.511,186,
366.571,175,
366.631,139,
366.69,125,
366.75,178,
366.81,194,
366.869,181,
366.929,169,
366.989,217,
367.048,262,
367.108,193,
367.167,189,
367.227,233,
367.287,219,
367.346,178,
367.406,175,
367.465,171,
367.525,118,
367.584,153,
367.644,144,
367.703,156,
367.763,183,
367.822,180,
367.881,259,
367.941,237,
368,233,
368.06,358,
368.119,386,
368.178,186,
368.238,214,
368.297,211,
368.356,214,
368.416,223,
368.475,264,
368.534,343,
368.594,1356,
368.653,1015,
368.712,292,
368.771,228,
368.831,504,
368.89,318,
368.949,193,
369.008,204,
369.067,245,
369.127,190,
369.186,178,
369.245,189,
369.304,208,
369.363,146,
369.422,180,
369.481,211,
369.54,223,
369.599,219,
369.659,166,
369.718,168,
369.777,185,
369.836,178,
369.895,225,
369.954,202,
370.013,156,
370.072,205,
370.131,225,
370.19,237,
370.248,169,
370.307,172,
370.366,223,
370.425,219,
370.484,236,
370.543,288,
370.602,466,
370.661,1167,
370.719,1040,
370.778,559,
370.837,407,
370.896,348,
370.955,434,
371.013,680,
371.072,330,
371.131,248,
371.19,210,
371.248,225,
371.307,190,
371.366,202,
371.424,192,
371.483,179,
371.542,199,
371.6,189,
371.659,187,
371.718,207,
371.776,209,
371.835,233,
371.893,219,
371.952,271,
372.011,797,
372.069,2698,
372.128,900,
372.186,264,
372.245,305,
372.303,582,
372.362,528,
372.42,202,
372.479,271,
372.537,384,
372.595,224,
372.654,182,
372.712,196,
372.771,353,
372.829,634,
372.887,307,
372.946,193,
373.004,345,
373.062,514,
373.121,273,
373.179,228,
373.237,194,
373.296,276,
373.354,412,
373.412,579,
373.47,531,
373.529,2526,
373.587,2246,
373.645,522,
373.703,967,
373.761,3200,
373.819,1832,
373.878,583,
373.936,435,
373.994,381,
374.052,292,
374.11,402,
374.168,809,
374.226,547,
374.284,353,
374.342,285,
374.4,532,
374.458,295,
374.516,278,
374.574,909,
374.632,1587,
374.69,511,
374.748,255,
374.806,302,
374.864,862,
374.922,792,
374.98,1884,
375.038,1601,
375.096,319,
375.154,246,
375.211,212,
375.269,310,
375.327,842,
375.385,550,
375.443,285,
375.5,243,
375.558,181,
375.616,197,
375.674,224,
375.731,299,
375.789,401,
375.847,1315,
375.905,1262,
375.962,1310,
376.02,812,
376.078,320,
376.135,700,
376.193,1042,
376.25,341,
376.308,221,
376.366,427,
376.423,949,
376.481,432,
376.538,240,
376.596,292,
376.653,281,
376.711,425,
376.768,729,
376.826,262,
376.883,214,
376.941,161,
376.998,139,
377.056,194,
377.113,211,
377.17,250,
377.228,274,
377.285,189,
377.343,146,
377.4,194,
377.457,215,
377.515,201,
377.572,163,
377.629,226,
377.686,188,
377.744,204,
377.801,180,
377.858,186,
377.915,181,
377.973,194,
378.03,235,
378.087,192,
378.144,188,
378.201,221,
378.259,165,
378.316,153,
378.373,230,
378.43,183,
378.487,140,
378.544,239,
378.601,305,
378.658,274,
378.715,219,
378.772,305,
378.829,332,
378.886,275,
378.943,219,
379,209,
379.057,246,
379.114,204,
379.171,151,
379.228,200,
379.285,221,
379.342,180,
379.399,221,
379.456,297,
379.513,459,
379.569,276,
379.626,224,
379.683,168,
379.74,203,
379.797,268,
379.853,341,
379.91,337,
379.967,444,
380.024,293,
380.08,211,
380.137,277,
380.194,187,
380.25,175,
380.307,258,
380.364,221,
380.42,247,
380.477,254,
380.534,269,
380.59,253,
380.647,292,
380.703,225,
380.76,252,
380.817,218,
380.873,204,
380.93,269,
380.986,251,
381.043,248,
381.099,238,
381.156,241,
381.212,253,
381.268,410,
381.325,364,
381.381,206,
381.438,317,
381.494,329,
381.55,955,
381.607,879,
381.663,279,
381.719,272,
381.776,314,
381.832,268,
381.888,332,
381.945,437,
382.001,1781,
382.057,1521,
382.113,411,
382.17,305,
382.226,281,
382.282,269,
382.338,307,
382.394,585,
382.45,568,
382.507,679,
382.563,1504,
382.619,687,
382.675,425,
382.731,713,
382.787,741,
382.843,446,
382.899,703,
382.955,436,
383.011,314,
383.067,404,
383.123,582,
383.179,1240,
383.235,880,
383.291,432,
383.347,776,
383.403,893,
383.459,473,
383.515,313,
383.571,348,
383.626,405,
383.682,509,
383.738,1305,
383.794,1911,
383.85,711,
383.906,429,
383.961,558,
384.017,876,
384.073,734,
384.129,388,
384.184,308,
384.24,339,
384.296,298,
384.351,283,
384.407,315,
384.463,324,
384.518,372,
384.574,325,
384.63,418,
384.685,351,
384.741,392,
384.796,386,
384.852,451,
384.907,573,
384.963,686,
385.019,543,
385.074,430,
385.129,373,
385.185,360,
385.24,454,
385.296,454,
385.351,489,
385.407,521,
385.462,454,
385.518,633,
385.573,858,
385.628,490,
385.684,428,
385.739,398,
385.794,439,
385.85,668,
385.905,1707,
385.96,1210,
386.015,569,
386.071,673,
386.126,502,
386.181,330,
386.236,396,
386.291,312,
386.347,325,
386.402,344,
386.457,426,
386.512,409,
386.567,373,
386.622,403,
386.677,382,
386.733,385,
386.788,389,
386.843,388,
386.898,454,
386.953,569,
386.96,433,
387.055,433,
387.151,460,
387.246,440,
387.342,509,
387.437,579,
387.532,608,
387.628,509,
387.723,421,
387.818,379,
387.914,344,
388.009,351,
388.104,457,
388.2,596,
388.295,642,
388.391,576,
388.486,623,
388.581,777,
388.677,937,
388.772,809,
388.867,449,
388.963,502,
389.058,669,
389.153,479,
389.249,337,
389.344,284,
389.439,268,
389.535,273,
389.63,289,
389.725,307,
389.821,337,
389.916,404,
390.011,382,
390.107,357,
390.202,364,
390.297,456,
390.392,554,
390.488,491,
390.583,456,
390.678,655,
390.774,843,
390.869,1551,
390.964,1859,
391.06,861,
391.155,419,
391.25,393,
391.345,374,
391.441,434,
391.536,479,
391.631,489,
391.727,564,
391.822,517,
391.917,463,
392.012,463,
392.108,495,
392.203,518,
392.298,572,
392.393,699,
392.489,701,
392.584,745,
392.679,782,
392.774,837,
392.87,845,
392.965,966,
393.06,1217,
393.155,1537,
393.251,2034,
393.346,3525,
393.441,7173,
393.536,12967,
393.632,26746,
393.727,34721,
393.822,10882,
393.917,2596,
394.013,1655,
394.108,1286,
394.203,1171,
394.298,1187,
394.393,1547,
394.489,2665,
394.584,6139,
394.679,12310,
394.774,12675,
394.869,2489,
394.965,1262,
395.06,1173,
395.155,1210,
395.25,1107,
395.345,752,
395.44,767,
395.536,800,
395.631,841,
395.726,857,
395.821,1065,
395.916,1368,
396.011,1632,
396.107,2303,
396.202,3828,
396.297,8335,
396.392,17678,
396.487,20653,
396.582,5599,
396.677,2414,
396.773,2871,
396.868,5660,
396.963,10359,
397.058,21099,
397.153,29655,
397.248,9754,
397.343,2037,
397.438,1350,
397.533,1180,
397.629,1029,
397.724,974,
397.819,749,
397.914,720,
398.009,686,
398.104,676,
398.199,651,
398.294,715,
398.389,957,
398.484,973,
398.579,695,
398.674,546,
398.77,504,
398.865,504,
398.96,614,
399.055,654,
399.15,1003,
399.245,1135,
399.34,808,
399.435,653,
399.53,692,
399.625,724,
399.72,779,
399.815,809,
399.91,876,
400.005,1139,
400.1,1276,
400.195,965,
400.29,555,
400.385,546,
400.48,582,
400.575,535,
400.67,601,
400.765,632,
400.86,524,
400.955,532,
401.05,558,
401.145,557,
401.24,523,
401.335,536,
401.43,485,
401.525,503,
401.62,500,
401.715,519,
401.81,527,
401.905,502,
402,449,
402.095,461,
402.189,501,
402.284,516,
402.379,529,
402.474,516,
402.569,594,
402.664,642,
402.759,587,
402.854,531,
402.949,529,
403.044,592,
403.139,669,
403.233,802,
403.328,950,
403.423,749,
403.518,839,
403.613,848,
403.708,735,
403.803,598,
403.898,582,
403.992,556,
404.087,542,
404.182,580,
404.277,591,
404.372,618,
404.467,676,
404.562,971,
404.656,1309,
404.751,1638,
404.846,1702,
404.941,829,
405.036,631,
405.13,566,
405.225,557,
405.32,566,
405.415,538,
405.51,631,
405.604,598,
405.699,614,
405.794,538,
405.889,568,
405.984,630,
406.078,631,
406.173,597,
406.268,657,
406.363,704,
406.457,981,
406.552,1300,
406.647,934,
406.742,593,
406.836,584,
406.931,715,
407.026,706,
407.12,692,
407.215,806,
407.31,1116,
407.405,1239,
407.499,709,
407.594,739,
407.689,996,
407.783,1483,
407.878,2855,
407.973,4191,
408.067,1866,
408.162,733,
408.257,701,
408.351,741,
408.446,704,
408.541,649,
408.635,651,
408.73,635,
408.825,680,
408.919,681,
409.014,610,
409.109,673,
409.203,656,
409.298,687,
409.392,696,
409.487,667,
409.582,679,
409.676,717,
409.771,736,
409.865,751,
409.96,701,
410.054,744,
410.149,807,
410.244,757,
410.338,744,
410.433,719,
410.527,740,
410.622,772,
410.716,738,
410.811,663,
410.905,739,
411,727,
411.094,763,
411.189,777,
411.283,707,
411.378,754,
411.472,756,
411.567,758,
411.661,721,
411.756,710,
411.85,700,
411.945,717,
412.039,775,
412.134,786,
412.228,781,
412.323,735,
412.417,757,
412.512,807,
412.606,798,
412.7,806,
412.795,832,
412.889,889,
412.984,956,
413.078,877,
413.173,901,
413.267,992,
413.361,990,
413.456,942,
413.55,809,
413.645,774,
413.739,765,
413.833,712,
413.928,745,
414.022,687,
414.116,701,
414.211,713,
414.305,747,
414.399,811,
414.494,962,
414.588,1005,
414.682,736,
414.777,717,
414.871,751,
414.965,703,
415.06,713,
415.154,758,
415.248,793,
415.342,837,
415.437,752,
415.531,750,
415.625,779,
415.719,806,
415.814,784,
415.908,697,
416.002,687,
416.096,695,
416.191,713,
416.285,728,
416.379,806,
416.473,724,
416.568,788,
416.662,747,
416.756,717,
416.85,750,
416.944,758,
417.039,660,
417.133,753,
417.227,726,
417.321,774,
417.415,861,
417.509,726,
417.603,731,
417.698,725,
417.792,651,
417.886,744,
417.98,708,
418.074,777,
418.168,760,
418.262,770,
418.356,692,
418.45,745,
418.545,754,
418.639,699,
418.733,780,
418.827,804,
418.921,887,
419.015,770,
419.109,733,
419.203,718,
419.297,685,
419.391,771,
419.485,722,
419.579,759,
419.673,798,
419.767,857,
419.861,855,
419.955,888,
420.049,853,
420.143,802,
420.237,781,
420.331,854,
420.425,866,
420.519,770,
420.613,665,
420.707,665,
420.801,690,
420.895,705,
420.989,726,
421.083,683,
421.176,745,
421.27,830,
421.364,841,
421.458,1029,
421.552,1343,
421.646,2447,
421.74,3421,
421.834,1632,
421.928,913,
422.021,836,
422.115,911,
422.209,952,
422.303,1041,
422.397,1206,
422.491,1604,
422.584,3733,
422.678,9164,
422.772,21180,
422.866,31529,
422.96,11778,
423.053,2096,
423.147,1288,
423.241,1086,
423.335,972,
423.428,960,
423.522,947,
423.616,978,
423.71,878,
423.803,880,
423.897,820,
423.991,838,
424.084,795,
424.178,786,
424.272,788,
424.366,784,
424.459,706,
424.553,720,
424.647,722,
424.74,717,
424.834,744,
424.928,735,
425.021,757,
425.115,812,
425.208,1002,
425.302,893,
425.396,667,
425.489,808,
425.583,763,
425.676,789,
425.77,704,
425.864,697,
425.957,633,
426.051,676,
426.144,780,
426.238,925,
426.331,800,
426.425,722,
426.518,669,
426.612,642,
426.705,679,
426.799,671,
426.893,689,
426.986,662,
427.079,722,
427.173,763,
427.266,1138,
427.36,1489,
427.453,1122,
427.547,689,
427.64,813,
427.734,789,
427.827,754,
427.921,632,
428.014,607,
428.107,662,
428.201,752,
428.294,1002,
428.388,1469,
428.481,2225,
428.574,1714,
428.668,818,
428.761,875,
428.854,924,
428.948,1065,
429.041,1671,
429.134,2298,
429.228,1574,
429.321,855,
429.414,723,
429.508,775,
429.601,813,
429.694,860,
429.787,837,
429.881,944,
429.974,1288,
430.067,2216,
430.16,2689,
430.254,2606,
430.347,3424,
430.44,4565,
430.533,3710,
430.626,1249,
430.72,1753,
430.813,2118,
430.906,2527,
430.999,2956,
431.092,1693,
431.186,724,
431.279,683,
431.372,706,
431.465,721,
431.558,783,
431.651,855,
431.744,974,
431.837,817,
431.931,1105,
