ReocrdTime: _20250426_130504
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.25,115,
293.32,55,
293.39,40,
293.46,95,
293.53,43,
293.599,84,
293.669,52,
293.739,48,
293.809,75,
293.879,96,
293.948,74,
294.018,77,
294.088,96,
294.158,79,
294.227,91,
294.297,69,
294.367,89,
294.437,78,
294.506,53,
294.576,77,
294.646,89,
294.715,76,
294.785,63,
294.855,89,
294.925,108,
294.994,124,
295.064,137,
295.134,71,
295.203,77,
295.273,55,
295.343,86,
295.412,67,
295.482,86,
295.551,96,
295.621,67,
295.691,79,
295.76,90,
295.83,95,
295.9,86,
295.969,74,
296.039,86,
296.108,110,
296.178,81,
296.247,67,
296.317,97,
296.387,99,
296.456,65,
296.526,98,
296.595,82,
296.665,57,
296.734,65,
296.804,65,
296.873,93,
296.943,132,
297.012,103,
297.082,84,
297.151,76,
297.221,80,
297.29,75,
297.36,78,
297.429,108,
297.499,87,
297.568,67,
297.638,81,
297.707,65,
297.776,96,
297.846,58,
297.915,60,
297.985,75,
298.054,55,
298.123,86,
298.193,85,
298.262,137,
298.332,78,
298.401,81,
298.47,92,
298.54,106,
298.609,76,
298.679,36,
298.748,96,
298.817,63,
298.887,103,
298.956,82,
299.025,55,
299.094,100,
299.164,81,
299.233,108,
299.302,65,
299.372,53,
299.441,39,
299.51,104,
299.58,88,
299.649,115,
299.718,64,
299.787,67,
299.857,84,
299.926,98,
299.995,94,
300.064,72,
300.133,84,
300.203,109,
300.272,86,
300.341,64,
300.41,89,
300.479,77,
300.549,86,
300.618,75,
300.687,74,
300.756,92,
300.825,77,
300.894,67,
300.964,115,
301.033,100,
301.102,73,
301.171,22,
301.24,75,
301.309,80,
301.378,96,
301.447,77,
301.516,91,
301.586,80,
301.655,61,
301.724,75,
301.793,66,
301.862,79,
301.931,111,
302,86,
302.069,84,
302.138,124,
302.207,101,
302.276,79,
302.345,106,
302.414,96,
302.483,53,
302.552,50,
302.621,64,
302.69,108,
302.759,105,
302.828,68,
302.897,63,
302.966,67,
303.035,58,
303.104,109,
303.173,85,
303.242,57,
303.31,41,
303.379,76,
303.448,60,
303.517,70,
303.586,48,
303.655,55,
303.724,92,
303.793,98,
303.862,118,
303.93,43,
303.999,43,
304.068,70,
304.137,42,
304.206,17,
304.275,72,
304.343,57,
304.412,72,
304.481,108,
304.55,72,
304.619,40,
304.687,55,
304.756,59,
304.825,72,
304.894,117,
304.962,89,
305.031,86,
305.1,74,
305.169,93,
305.237,45,
305.306,41,
305.375,53,
305.444,75,
305.512,88,
305.581,89,
305.65,60,
305.718,54,
305.787,44,
305.856,63,
305.924,84,
305.993,108,
306.062,62,
306.13,62,
306.199,72,
306.268,94,
306.336,68,
306.405,51,
306.473,64,
306.542,88,
306.611,63,
306.679,62,
306.748,124,
306.816,75,
306.885,72,
306.953,61,
307.022,84,
307.09,74,
307.159,68,
307.228,65,
307.296,85,
307.365,75,
307.433,69,
307.502,86,
307.57,91,
307.639,108,
307.707,63,
307.776,72,
307.844,69,
307.912,91,
307.981,102,
308.049,70,
308.118,58,
308.186,82,
308.255,252,
308.323,330,
308.391,118,
308.46,82,
308.528,43,
308.597,91,
308.665,81,
308.733,94,
308.802,63,
308.87,96,
308.938,65,
309.007,88,
309.075,108,
309.143,21,
309.212,74,
309.28,154,
309.348,502,
309.417,205,
309.485,101,
309.553,95,
309.622,106,
309.69,109,
309.758,84,
309.826,61,
309.895,93,
309.963,89,
310.031,99,
310.099,82,
310.167,63,
310.236,94,
310.304,62,
310.372,87,
310.44,101,
310.508,52,
310.577,50,
310.645,96,
310.713,103,
310.781,86,
310.849,72,
310.917,50,
310.986,108,
311.054,77,
311.122,83,
311.19,67,
311.258,63,
311.326,73,
311.394,58,
311.462,89,
311.53,53,
311.598,74,
311.666,71,
311.735,105,
311.803,86,
311.871,58,
311.939,71,
312.007,55,
312.075,72,
312.143,79,
312.211,72,
312.279,72,
312.347,70,
312.415,62,
312.483,93,
312.551,80,
312.619,54,
312.686,69,
312.754,68,
312.822,66,
312.89,93,
312.958,76,
313.026,80,
313.094,110,
313.162,119,
313.23,75,
313.298,69,
313.366,70,
313.433,83,
313.501,87,
313.569,73,
313.637,107,
313.705,64,
313.773,77,
313.84,106,
313.908,111,
313.976,96,
314.044,67,
314.112,85,
314.179,115,
314.247,73,
314.315,52,
314.383,67,
314.45,77,
314.518,99,
314.586,96,
314.654,53,
314.721,77,
314.789,75,
314.857,98,
314.925,101,
314.992,36,
315.06,74,
315.128,82,
315.195,67,
315.263,80,
315.331,86,
315.398,69,
315.466,103,
315.533,122,
315.601,60,
315.669,87,
315.736,55,
315.804,84,
315.871,66,
315.939,150,
316.007,111,
316.074,70,
316.142,116,
316.209,101,
316.277,79,
316.344,83,
316.412,63,
316.479,60,
316.547,63,
316.614,70,
316.682,72,
316.749,43,
316.817,62,
316.884,102,
316.952,79,
317.019,89,
317.087,98,
317.154,81,
317.222,116,
317.289,84,
317.357,103,
317.424,75,
317.491,52,
317.559,108,
317.626,94,
317.694,73,
317.761,67,
317.828,103,
317.896,134,
317.963,142,
318.03,211,
318.098,127,
318.165,101,
318.232,137,
318.3,118,
318.367,81,
318.434,128,
318.501,89,
318.569,98,
318.636,93,
318.703,89,
318.771,108,
318.838,111,
318.905,64,
318.972,122,
319.039,70,
319.107,122,
319.174,62,
319.241,125,
319.308,102,
319.375,106,
319.443,74,
319.51,59,
319.577,89,
319.644,87,
319.711,103,
319.778,105,
319.845,90,
319.913,99,
319.98,145,
320.047,103,
320.114,88,
320.181,89,
320.248,109,
320.315,141,
320.382,84,
320.449,91,
320.516,103,
320.583,94,
320.65,76,
320.717,77,
320.784,67,
320.851,96,
320.918,82,
320.985,53,
321.052,113,
321.119,113,
321.186,90,
321.253,98,
321.32,98,
321.387,69,
321.454,87,
321.521,72,
321.588,82,
321.655,69,
321.722,106,
321.789,100,
321.855,65,
321.922,110,
321.989,65,
322.056,93,
322.123,96,
322.19,79,
322.257,85,
322.323,111,
322.39,72,
322.457,82,
322.524,81,
322.591,90,
322.657,120,
322.724,83,
322.791,79,
322.858,82,
322.924,91,
322.991,106,
323.058,84,
323.125,62,
323.191,105,
323.258,71,
323.325,104,
323.391,106,
323.458,110,
323.525,151,
323.591,106,
323.658,116,
323.725,151,
323.791,88,
323.858,106,
323.925,106,
323.991,115,
324.058,132,
324.124,110,
324.191,83,
324.258,101,
324.324,111,
324.391,72,
324.457,87,
324.524,84,
324.59,127,
324.657,86,
324.723,80,
324.79,110,
324.856,74,
324.923,101,
324.989,80,
325.056,74,
325.122,129,
325.189,92,
325.255,67,
325.322,99,
325.388,123,
325.455,84,
325.521,80,
325.587,96,
325.654,132,
325.72,105,
325.787,92,
325.853,116,
325.919,113,
325.986,126,
326.052,120,
326.118,82,
326.185,92,
326.251,120,
326.317,94,
326.384,108,
326.45,67,
326.516,62,
326.583,105,
326.649,111,
326.715,93,
326.781,115,
326.848,86,
326.914,108,
326.98,92,
327.046,117,
327.113,116,
327.179,102,
327.245,108,
327.311,94,
327.377,94,
327.444,58,
327.51,91,
327.576,87,
327.642,106,
327.708,84,
327.774,78,
327.84,80,
327.906,83,
327.973,108,
328.039,115,
328.105,127,
328.171,80,
328.237,106,
328.303,75,
328.369,106,
328.435,91,
328.501,78,
328.567,86,
328.633,96,
328.699,128,
328.765,98,
328.831,105,
328.897,106,
328.963,110,
329.029,107,
329.095,137,
329.161,93,
329.227,118,
329.293,101,
329.359,105,
329.425,134,
329.49,77,
329.556,106,
329.622,98,
329.688,98,
329.754,99,
329.82,91,
329.886,113,
329.951,103,
330.017,67,
330.083,84,
330.149,86,
330.215,118,
330.281,92,
330.346,132,
330.412,84,
330.478,84,
330.544,96,
330.609,101,
330.675,87,
330.741,130,
330.807,128,
330.872,112,
330.938,112,
331.004,113,
331.069,132,
331.135,101,
331.201,96,
331.266,104,
331.332,77,
331.398,85,
331.463,103,
331.529,87,
331.594,89,
331.66,62,
331.726,100,
331.791,87,
331.857,53,
331.922,106,
331.988,108,
332.053,119,
332.119,103,
332.185,104,
332.25,111,
332.316,73,
332.381,127,
332.447,95,
332.512,76,
332.578,111,
332.643,144,
332.708,93,
332.774,65,
332.839,115,
332.905,91,
332.97,116,
333.036,135,
333.101,84,
333.166,127,
333.232,91,
333.297,81,
333.363,114,
333.428,91,
333.493,99,
333.559,69,
333.624,101,
333.689,88,
333.755,123,
333.82,108,
333.885,92,
333.95,120,
334.016,96,
334.081,129,
334.146,123,
334.211,111,
334.277,130,
334.342,124,
334.407,111,
334.472,106,
334.538,68,
334.603,108,
334.668,96,
334.733,89,
334.798,97,
334.863,100,
334.928,140,
334.994,190,
335.059,178,
335.124,91,
335.189,117,
335.254,123,
335.319,113,
335.384,100,
335.449,123,
335.514,91,
335.579,132,
335.644,82,
335.709,84,
335.774,89,
335.84,72,
335.905,107,
335.969,115,
336.034,103,
336.099,119,
336.164,127,
336.229,155,
336.294,75,
336.359,102,
336.424,97,
336.489,72,
336.554,92,
336.619,89,
336.684,117,
336.749,122,
336.814,134,
336.878,94,
336.943,103,
337.008,91,
337.073,134,
337.138,111,
337.203,106,
337.267,146,
337.332,120,
337.397,111,
337.462,96,
337.526,101,
337.591,92,
337.656,80,
337.721,83,
337.785,107,
337.85,147,
337.915,85,
337.98,96,
338.044,103,
338.109,82,
338.174,104,
338.238,97,
338.303,77,
338.368,89,
338.432,96,
338.497,96,
338.561,106,
338.626,80,
338.691,77,
338.755,99,
338.82,66,
338.884,89,
338.949,110,
339.013,94,
339.078,106,
339.142,79,
339.207,82,
339.271,94,
339.336,102,
339.4,96,
339.465,102,
339.529,58,
339.594,79,
339.658,92,
339.723,84,
339.787,77,
339.852,79,
339.916,89,
339.98,97,
340.045,83,
340.109,58,
340.173,72,
340.238,100,
340.302,81,
340.367,85,
340.431,85,
340.495,84,
340.559,85,
340.624,82,
340.688,60,
340.752,70,
340.817,58,
340.881,79,
340.945,79,
341.009,82,
341.074,35,
341.138,60,
341.202,88,
341.266,75,
341.33,65,
341.395,105,
341.459,72,
341.523,65,
341.587,91,
341.651,110,
341.715,87,
341.779,66,
341.844,66,
341.908,65,
341.972,109,
342.036,82,
342.1,64,
342.164,72,
342.228,64,
342.292,60,
342.356,99,
342.42,70,
342.484,75,
342.548,80,
342.612,82,
342.676,83,
342.74,46,
342.804,79,
342.868,60,
342.932,64,
342.996,72,
343.06,84,
343.124,68,
343.188,88,
343.251,113,
343.315,72,
343.379,72,
343.443,67,
343.507,96,
343.571,125,
343.635,82,
343.698,96,
343.762,98,
343.826,96,
343.89,69,
343.954,52,
344.017,100,
344.081,86,
344.145,107,
344.209,127,
344.272,91,
344.336,94,
344.4,62,
344.464,55,
344.527,83,
344.591,77,
344.655,97,
344.718,87,
344.782,98,
344.845,108,
344.909,96,
344.973,101,
345.036,75,
345.1,78,
345.164,99,
345.227,76,
345.291,80,
345.354,87,
345.418,73,
345.481,60,
345.545,48,
345.608,89,
345.672,98,
345.735,77,
345.799,94,
345.862,89,
345.926,96,
345.989,72,
346.053,48,
346.116,79,
346.18,96,
346.243,75,
346.306,63,
346.37,67,
346.433,96,
346.496,104,
346.56,74,
346.623,58,
346.687,91,
346.75,75,
346.813,89,
346.876,72,
346.94,72,
347.003,85,
347.066,84,
347.13,132,
347.193,79,
347.256,79,
347.319,79,
347.383,84,
347.446,57,
347.509,76,
347.572,84,
347.635,113,
347.699,90,
347.762,132,
347.825,77,
347.888,93,
347.951,104,
348.014,103,
348.077,96,
348.14,89,
348.204,87,
348.267,84,
348.33,132,
348.393,80,
348.456,92,
348.519,90,
348.582,100,
348.645,89,
348.708,124,
348.771,93,
348.834,84,
348.897,60,
348.96,72,
349.023,103,
349.086,77,
349.149,105,
349.212,87,
349.274,84,
349.337,121,
349.4,97,
349.463,107,
349.526,79,
349.589,64,
349.652,79,
349.715,101,
349.777,81,
349.84,121,
349.903,81,
349.966,165,
350.029,106,
350.091,99,
350.154,94,
350.217,72,
350.28,110,
350.342,77,
350.405,86,
350.468,83,
350.53,77,
350.593,108,
350.656,137,
350.718,63,
350.781,106,
350.844,106,
350.906,74,
350.969,91,
351.032,79,
351.094,93,
351.157,94,
351.219,93,
351.282,106,
351.344,63,
351.407,110,
351.47,101,
351.532,79,
351.595,96,
351.657,99,
351.72,101,
351.782,62,
351.845,94,
351.907,90,
351.969,93,
352.032,96,
352.094,110,
352.157,128,
352.219,116,
352.282,103,
352.344,99,
352.406,58,
352.469,82,
352.531,86,
352.593,120,
352.656,86,
352.718,80,
352.78,82,
352.843,101,
352.905,98,
352.967,82,
353.029,93,
353.092,96,
353.154,123,
353.216,92,
353.278,92,
353.341,102,
353.403,92,
353.465,84,
353.527,105,
353.589,35,
353.651,111,
353.714,112,
353.776,106,
353.838,125,
353.9,109,
353.962,115,
354.024,112,
354.086,114,
354.148,94,
354.21,89,
354.272,111,
354.334,106,
354.396,118,
354.458,115,
354.52,94,
354.582,123,
354.644,101,
354.706,109,
354.768,110,
354.83,126,
354.892,100,
354.954,117,
355.016,137,
355.078,120,
355.14,91,
355.202,72,
355.264,94,
355.325,140,
355.387,124,
355.449,122,
355.511,101,
355.573,140,
355.635,130,
355.696,101,
355.758,84,
355.82,83,
355.882,110,
355.943,87,
356.005,129,
356.067,128,
356.129,120,
356.19,66,
356.252,102,
356.314,98,
356.375,112,
356.437,93,
356.499,118,
356.56,115,
356.622,118,
356.683,149,
356.745,111,
356.807,97,
356.868,93,
356.93,84,
356.991,100,
357.053,103,
357.114,145,
357.176,120,
357.237,67,
357.299,96,
357.36,67,
357.422,82,
357.483,93,
357.545,108,
357.606,134,
357.668,105,
357.729,127,
357.79,69,
357.852,115,
357.913,87,
357.975,117,
358.036,128,
358.097,91,
358.159,153,
358.22,200,
358.281,197,
358.343,113,
358.404,134,
358.465,151,
358.526,137,
358.588,141,
358.649,127,
358.71,160,
358.771,117,
358.833,159,
358.894,105,
358.955,110,
359.016,101,
359.077,87,
359.139,110,
359.2,103,
359.261,105,
359.322,94,
359.383,101,
359.444,96,
359.505,118,
359.566,88,
359.627,80,
359.688,70,
359.749,96,
359.81,91,
359.871,71,
359.932,75,
359.993,106,
360.054,86,
360.115,72,
360.176,74,
360.237,93,
360.298,99,
360.359,90,
360.42,104,
360.481,53,
360.542,106,
360.603,88,
360.664,91,
360.724,72,
360.785,86,
360.846,88,
360.907,106,
360.968,108,
361.029,115,
361.089,112,
361.15,74,
361.211,66,
361.272,97,
361.332,96,
361.393,90,
361.454,67,
361.515,104,
361.575,79,
361.636,103,
361.697,76,
361.757,72,
361.818,98,
361.878,121,
361.939,116,
362,139,
362.06,113,
362.121,83,
362.181,110,
362.242,86,
362.303,93,
362.363,72,
362.424,55,
362.484,119,
362.545,96,
362.605,70,
362.666,65,
362.726,100,
362.787,130,
362.847,97,
362.907,87,
362.968,108,
363.028,118,
363.089,129,
363.149,98,
363.209,82,
363.27,144,
363.33,74,
363.39,106,
363.451,84,
363.511,69,
363.571,93,
363.632,96,
363.692,156,
363.752,88,
363.812,113,
363.873,46,
363.933,82,
363.993,103,
364.053,113,
364.114,109,
364.174,87,
364.234,70,
364.294,100,
364.354,94,
364.414,149,
364.474,103,
364.535,108,
364.595,129,
364.655,89,
364.715,69,
364.775,106,
364.835,79,
364.895,142,
364.955,138,
365.015,85,
365.075,86,
365.135,103,
365.195,77,
365.255,96,
365.315,101,
365.375,70,
365.435,118,
365.495,125,
365.555,98,
365.614,77,
365.674,103,
365.734,67,
365.794,74,
365.854,106,
365.914,110,
365.974,93,
366.033,102,
366.093,99,
366.153,117,
366.213,122,
366.273,72,
366.332,78,
366.392,78,
366.452,125,
366.511,79,
366.571,81,
366.631,71,
366.69,38,
366.75,82,
366.81,88,
366.869,56,
366.929,70,
366.989,85,
367.048,75,
367.108,80,
367.167,86,
367.227,84,
367.287,92,
367.346,97,
367.406,79,
367.465,89,
367.525,68,
367.584,86,
367.644,101,
367.703,96,
367.763,81,
367.822,76,
367.881,103,
367.941,102,
368,53,
368.06,103,
368.119,84,
368.178,75,
368.238,84,
368.297,107,
368.356,88,
368.416,107,
368.475,108,
368.534,89,
368.594,123,
368.653,112,
368.712,82,
368.771,87,
368.831,118,
368.89,66,
368.949,51,
369.008,70,
369.067,75,
369.127,80,
369.186,113,
369.245,74,
369.304,89,
369.363,88,
369.422,95,
369.481,79,
369.54,67,
369.599,106,
369.659,79,
369.718,89,
369.777,89,
369.836,70,
369.895,57,
369.954,61,
370.013,74,
370.072,77,
370.131,120,
370.19,76,
370.248,78,
370.307,89,
370.366,108,
370.425,89,
370.484,104,
370.543,110,
370.602,68,
370.661,123,
370.719,101,
370.778,93,
370.837,83,
370.896,58,
370.955,93,
371.013,70,
371.072,56,
371.131,68,
371.19,95,
371.248,108,
371.307,82,
371.366,74,
371.424,83,
371.483,72,
371.542,79,
371.6,69,
371.659,60,
371.718,63,
371.776,100,
371.835,81,
371.893,94,
371.952,83,
372.011,74,
372.069,166,
372.128,132,
372.186,76,
372.245,97,
372.303,96,
372.362,106,
372.42,72,
372.479,84,
372.537,99,
372.595,63,
372.654,88,
372.712,88,
372.771,108,
372.829,67,
372.887,77,
372.946,73,
373.004,86,
373.062,92,
373.121,74,
373.179,82,
373.237,91,
373.296,65,
373.354,102,
373.412,99,
373.47,75,
373.529,148,
373.587,173,
373.645,83,
373.703,85,
373.761,142,
373.819,104,
373.878,74,
373.936,90,
373.994,59,
374.052,65,
374.11,85,
374.168,130,
374.226,105,
374.284,98,
374.342,62,
374.4,89,
374.458,84,
374.516,89,
374.574,98,
374.632,132,
374.69,79,
374.748,77,
374.806,91,
374.864,79,
374.922,84,
374.98,150,
375.038,149,
375.096,93,
375.154,73,
375.211,75,
375.269,92,
375.327,143,
375.385,110,
375.443,89,
375.5,82,
375.558,66,
375.616,73,
375.674,89,
375.731,84,
375.789,72,
375.847,91,
375.905,131,
375.962,108,
376.02,82,
376.078,61,
376.135,52,
376.193,68,
376.25,79,
376.308,94,
376.366,59,
376.423,79,
376.481,98,
376.538,84,
376.596,64,
376.653,58,
376.711,99,
376.768,98,
376.826,94,
376.883,82,
376.941,79,
376.998,79,
377.056,70,
377.113,84,
377.17,82,
377.228,72,
377.285,72,
377.343,63,
377.4,82,
377.457,81,
377.515,67,
377.572,36,
377.629,93,
377.686,120,
377.744,47,
377.801,86,
377.858,66,
377.915,66,
377.973,75,
378.03,94,
378.087,86,
378.144,84,
378.201,96,
378.259,65,
378.316,62,
378.373,60,
378.43,79,
378.487,68,
378.544,103,
378.601,120,
378.658,82,
378.715,55,
378.772,50,
378.829,85,
378.886,122,
378.943,63,
379,51,
379.057,80,
379.114,60,
379.171,52,
379.228,75,
379.285,74,
379.342,64,
379.399,66,
379.456,94,
379.513,80,
379.569,67,
379.626,77,
379.683,55,
379.74,69,
379.797,74,
379.853,70,
379.91,77,
379.967,89,
380.024,88,
380.08,90,
380.137,111,
380.194,55,
380.25,60,
380.307,90,
380.364,84,
380.42,86,
380.477,76,
380.534,81,
380.59,66,
380.647,89,
380.703,72,
380.76,89,
380.817,86,
380.873,81,
380.93,106,
380.986,96,
381.043,108,
381.099,102,
381.156,101,
381.212,102,
381.268,124,
381.325,55,
381.381,82,
381.438,113,
381.494,79,
381.55,93,
381.607,72,
381.663,80,
381.719,96,
381.776,93,
381.832,84,
381.888,101,
381.945,77,
382.001,119,
382.057,154,
382.113,94,
382.17,93,
382.226,99,
382.282,96,
382.338,55,
382.394,106,
382.45,124,
382.507,114,
382.563,143,
382.619,106,
382.675,109,
382.731,106,
382.787,102,
382.843,112,
382.899,115,
382.955,126,
383.011,77,
383.067,128,
383.123,107,
383.179,137,
383.235,118,
383.291,103,
383.347,135,
383.403,117,
383.459,165,
383.515,106,
383.571,81,
383.626,88,
383.682,91,
383.738,153,
383.794,109,
383.85,84,
383.906,117,
383.961,91,
384.017,142,
384.073,96,
384.129,98,
384.184,75,
384.24,62,
384.296,74,
384.351,111,
384.407,101,
384.463,108,
384.518,123,
384.574,106,
384.63,106,
384.685,120,
384.741,127,
384.796,115,
384.852,124,
384.907,137,
384.963,173,
385.019,120,
385.074,139,
385.129,138,
385.185,120,
385.24,144,
385.296,133,
385.351,139,
385.407,156,
385.462,120,
385.518,146,
385.573,152,
385.628,120,
385.684,125,
385.739,130,
385.794,72,
385.85,147,
385.905,163,
385.96,146,
386.015,122,
386.071,185,
386.126,117,
386.181,95,
386.236,135,
386.291,104,
386.347,104,
386.402,101,
386.457,108,
386.512,138,
386.567,108,
386.622,115,
386.677,97,
386.733,121,
386.788,113,
386.843,89,
386.898,135,
386.953,149,
386.96,92,
387.055,92,
387.151,131,
387.246,105,
387.342,97,
387.437,103,
387.532,106,
387.628,126,
387.723,96,
387.818,78,
387.914,79,
388.009,78,
388.104,110,
388.2,122,
388.295,119,
388.391,131,
388.486,142,
388.581,135,
388.677,155,
388.772,149,
388.867,103,
388.963,90,
389.058,94,
389.153,99,
389.249,122,
389.344,94,
389.439,103,
389.535,153,
389.63,106,
389.725,90,
389.821,81,
389.916,103,
390.011,101,
390.107,121,
390.202,81,
390.297,69,
390.392,107,
390.488,114,
390.583,110,
390.678,103,
390.774,96,
390.869,100,
390.964,142,
391.06,117,
391.155,107,
391.25,103,
391.345,91,
391.441,136,
391.536,115,
391.631,83,
391.727,140,
391.822,134,
391.917,106,
392.012,106,
392.108,108,
392.203,115,
392.298,105,
392.393,119,
392.489,142,
392.584,128,
392.679,85,
392.774,128,
392.87,102,
392.965,139,
393.06,144,
393.155,116,
393.251,132,
393.346,225,
393.441,326,
393.536,436,
393.632,919,
393.727,1299,
393.822,384,
393.917,138,
394.013,154,
394.108,105,
394.203,124,
394.298,144,
394.393,158,
394.489,204,
394.584,217,
394.679,327,
394.774,346,
394.869,156,
394.965,115,
395.06,164,
395.155,165,
395.25,202,
395.345,117,
395.44,140,
395.536,138,
395.631,138,
395.726,142,
395.821,133,
395.916,158,
396.011,147,
396.107,174,
396.202,273,
396.297,303,
396.392,453,
396.487,546,
396.582,245,
396.677,184,
396.773,204,
396.868,291,
396.963,431,
397.058,698,
397.153,935,
397.248,303,
397.343,140,
397.438,147,
397.533,167,
397.629,160,
397.724,133,
397.819,130,
397.914,108,
398.009,149,
398.104,130,
398.199,144,
398.294,129,
398.389,132,
398.484,149,
398.579,169,
398.674,147,
398.77,128,
398.865,140,
398.96,174,
399.055,182,
399.15,149,
399.245,204,
399.34,231,
399.435,229,
399.53,235,
399.625,215,
399.72,284,
399.815,279,
399.91,253,
400.005,202,
400.1,193,
400.195,186,
400.29,199,
400.385,206,
400.48,181,
400.575,161,
400.67,166,
400.765,190,
400.86,167,
400.955,149,
401.05,143,
401.145,160,
401.24,205,
401.335,183,
401.43,172,
401.525,150,
401.62,165,
401.715,165,
401.81,144,
401.905,161,
402,137,
402.095,158,
402.189,192,
402.284,174,
402.379,164,
402.474,150,
402.569,174,
402.664,199,
402.759,183,
402.854,167,
402.949,178,
403.044,159,
403.139,165,
403.233,188,
403.328,226,
403.423,212,
403.518,197,
403.613,206,
403.708,220,
403.803,226,
403.898,143,
403.992,211,
404.087,208,
404.182,215,
404.277,190,
404.372,160,
404.467,175,
404.562,231,
404.656,247,
404.751,187,
404.846,218,
404.941,193,
405.036,214,
405.13,218,
405.225,181,
405.32,222,
405.415,169,
405.51,200,
405.604,193,
405.699,220,
405.794,122,
405.889,201,
405.984,190,
406.078,200,
406.173,165,
406.268,195,
406.363,211,
406.457,202,
406.552,223,
406.647,213,
406.742,231,
406.836,187,
406.931,247,
407.026,230,
407.12,220,
407.215,218,
407.31,272,
407.405,257,
407.499,207,
407.594,222,
407.689,247,
407.783,250,
407.878,320,
407.973,358,
408.067,289,
408.162,243,
408.257,218,
408.351,252,
408.446,211,
408.541,211,
408.635,204,
408.73,213,
408.825,224,
408.919,229,
409.014,247,
409.109,234,
409.203,238,
409.298,216,
409.392,248,
409.487,202,
409.582,234,
409.676,268,
409.771,277,
409.865,265,
409.96,261,
410.054,210,
410.149,284,
410.244,243,
410.338,245,
410.433,245,
410.527,290,
410.622,282,
410.716,218,
410.811,227,
410.905,251,
411,223,
411.094,273,
411.189,245,
411.283,246,
411.378,211,
411.472,216,
411.567,275,
411.661,233,
411.756,225,
411.85,243,
411.945,249,
412.039,218,
412.134,227,
412.228,227,
412.323,217,
412.417,246,
412.512,236,
412.606,245,
412.7,215,
412.795,213,
412.889,243,
412.984,253,
413.078,217,
413.173,216,
413.267,245,
413.361,245,
413.456,250,
413.55,224,
413.645,229,
413.739,209,
413.833,249,
413.928,210,
414.022,248,
414.116,197,
414.211,259,
414.305,257,
414.399,270,
414.494,231,
414.588,229,
414.682,264,
414.777,217,
414.871,219,
414.965,220,
415.06,231,
415.154,279,
415.248,261,
415.342,280,
415.437,252,
415.531,248,
415.625,212,
415.719,252,
415.814,268,
415.908,223,
416.002,236,
416.096,213,
416.191,252,
416.285,197,
416.379,243,
416.473,178,
416.568,229,
416.662,254,
416.756,231,
416.85,241,
416.944,245,
417.039,225,
417.133,259,
417.227,250,
417.321,231,
417.415,234,
417.509,268,
417.603,241,
417.698,234,
417.792,207,
417.886,234,
417.98,254,
418.074,252,
418.168,228,
418.262,264,
418.356,248,
418.45,245,
418.545,278,
418.639,236,
418.733,246,
418.827,241,
418.921,270,
419.015,277,
419.109,268,
419.203,246,
419.297,242,
419.391,248,
419.485,223,
419.579,222,
419.673,234,
419.767,259,
419.861,277,
419.955,237,
420.049,237,
420.143,231,
420.237,245,
420.331,265,
420.425,240,
420.519,236,
420.613,229,
420.707,199,
420.801,216,
420.895,229,
420.989,208,
421.083,215,
421.176,248,
421.27,256,
421.364,286,
421.458,302,
421.552,261,
421.646,323,
421.74,330,
421.834,282,
421.928,275,
422.021,242,
422.115,282,
422.209,230,
422.303,261,
422.397,286,
422.491,298,
422.584,406,
422.678,459,
422.772,570,
422.866,629,
422.96,337,
423.053,272,
423.147,222,
423.241,250,
423.335,271,
423.428,252,
423.522,246,
423.616,277,
423.71,252,
423.803,258,
423.897,238,
423.991,220,
424.084,237,
424.178,232,
424.272,215,
424.366,236,
424.459,239,
424.553,234,
424.647,232,
424.74,241,
424.834,210,
424.928,225,
425.021,229,
425.115,207,
425.208,264,
425.302,224,
425.396,250,
425.489,268,
425.583,201,
425.676,236,
425.77,227,
425.864,220,
425.957,248,
426.051,188,
426.144,223,
426.238,235,
426.331,218,
426.425,230,
426.518,220,
426.612,204,
426.705,220,
426.799,224,
426.893,233,
426.986,224,
427.079,211,
427.173,216,
427.266,215,
427.36,224,
427.453,197,
427.547,220,
427.64,204,
427.734,218,
427.827,218,
427.921,217,
428.014,194,
428.107,225,
428.201,216,
428.294,221,
428.388,182,
428.481,161,
428.574,224,
428.668,234,
428.761,222,
428.854,213,
428.948,192,
429.041,200,
429.134,160,
429.228,176,
429.321,187,
429.414,215,
429.508,193,
429.601,201,
429.694,186,
429.787,149,
429.881,208,
429.974,211,
430.067,246,
430.16,259,
430.254,256,
430.347,225,
430.44,222,
430.533,254,
430.626,206,
430.72,185,
430.813,243,
430.906,242,
430.999,215,
431.092,199,
431.186,234,
431.279,214,
431.372,211,
431.465,208,
431.558,190,
431.651,191,
431.744,236,
431.837,228,
431.931,222,
432.024,216,
432.117,177,
432.21,210,
432.303,245,
432.396,204,
432.489,214,
432.582,203,
432.675,216,
432.768,210,
432.861,286,
432.954,232,
433.047,206,
433.14,222,
433.233,234,
433.326,252,
433.419,201,
433.512,204,
433.605,215,
433.698,245,
433.791,218,
433.884,263,
433.977,210,
434.07,224,
434.162,227,
434.255,275,
434.348,204,
434.441,231,
434.534,254,
434.627,277,
434.72,237,
434.813,248,
434.905,229,
434.998,254,
435.091,239,
435.184,249,
435.277,255,
435.369,229,
435.462,229,
