ReocrdTime: _20250426_130510
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.32,76,
293.39,54,
293.46,69,
293.53,3,
293.599,75,
293.669,43,
293.739,76,
293.809,72,
293.879,69,
293.948,65,
294.018,60,
294.088,41,
294.158,69,
294.227,48,
294.297,34,
294.367,65,
294.437,69,
294.506,58,
294.576,53,
294.646,70,
294.715,74,
294.785,66,
294.855,70,
294.925,92,
294.994,79,
295.064,79,
295.134,79,
295.203,44,
295.273,43,
295.343,60,
295.412,51,
295.482,70,
295.551,96,
295.621,56,
295.691,41,
295.76,77,
295.83,89,
295.9,46,
295.969,55,
296.039,66,
296.108,66,
296.178,89,
296.247,71,
296.317,63,
296.387,42,
296.456,57,
296.526,88,
296.595,72,
296.665,60,
296.734,48,
296.804,99,
296.873,78,
296.943,81,
297.012,39,
297.082,3,
297.151,77,
297.221,56,
297.29,77,
297.36,48,
297.429,70,
297.499,63,
297.568,7,
297.638,57,
297.707,50,
297.776,70,
297.846,49,
297.915,50,
297.985,67,
298.054,33,
298.123,50,
298.193,58,
298.262,111,
298.332,80,
298.401,39,
298.47,54,
298.54,63,
298.609,89,
298.679,34,
298.748,76,
298.817,56,
298.887,58,
298.956,75,
299.025,48,
299.094,62,
299.164,36,
299.233,69,
299.302,60,
299.372,67,
299.441,46,
299.51,34,
299.58,41,
299.649,57,
299.718,59,
299.787,57,
299.857,51,
299.926,57,
299.995,45,
300.064,74,
300.133,76,
300.203,82,
300.272,44,
300.341,79,
300.41,84,
300.479,69,
300.549,64,
300.618,46,
300.687,50,
300.756,60,
300.825,65,
300.894,61,
300.964,105,
301.033,84,
301.102,29,
301.171,38,
301.24,56,
301.309,46,
301.378,55,
301.447,39,
301.516,99,
301.586,54,
301.655,42,
301.724,53,
301.793,73,
301.862,45,
301.931,87,
302,62,
302.069,77,
302.138,88,
302.207,96,
302.276,43,
302.345,67,
302.414,67,
302.483,39,
302.552,58,
302.621,45,
302.69,71,
302.759,74,
302.828,53,
302.897,36,
302.966,55,
303.035,41,
303.104,75,
303.173,49,
303.242,57,
303.31,58,
303.379,54,
303.448,60,
303.517,45,
303.586,45,
303.655,48,
303.724,77,
303.793,52,
303.862,108,
303.93,34,
303.999,20,
304.068,58,
304.137,41,
304.206,36,
304.275,99,
304.343,53,
304.412,48,
304.481,58,
304.55,65,
304.619,72,
304.687,43,
304.756,53,
304.825,58,
304.894,88,
304.962,72,
305.031,50,
305.1,53,
305.169,54,
305.237,46,
305.306,53,
305.375,56,
305.444,34,
305.512,50,
305.581,84,
305.65,48,
305.718,51,
305.787,60,
305.856,72,
305.924,81,
305.993,70,
306.062,60,
306.13,63,
306.199,46,
306.268,86,
306.336,48,
306.405,48,
306.473,65,
306.542,64,
306.611,84,
306.679,70,
306.748,78,
306.816,48,
306.885,59,
306.953,72,
307.022,61,
307.09,60,
307.159,58,
307.228,72,
307.296,77,
307.365,91,
307.433,72,
307.502,47,
307.57,71,
307.639,88,
307.707,56,
307.776,76,
307.844,62,
307.912,79,
307.981,69,
308.049,74,
308.118,72,
308.186,75,
308.255,274,
308.323,411,
308.391,118,
308.46,67,
308.528,37,
308.597,56,
308.665,36,
308.733,81,
308.802,65,
308.87,139,
308.938,61,
309.007,76,
309.075,70,
309.143,27,
309.212,65,
309.28,183,
309.348,773,
309.417,320,
309.485,132,
309.553,62,
309.622,58,
309.69,70,
309.758,62,
309.826,84,
309.895,64,
309.963,74,
310.031,80,
310.099,41,
310.167,65,
310.236,62,
310.304,45,
310.372,75,
310.44,95,
310.508,50,
310.577,62,
310.645,66,
310.713,79,
310.781,67,
310.849,74,
310.917,64,
310.986,65,
311.054,53,
311.122,62,
311.19,74,
311.258,54,
311.326,54,
311.394,25,
311.462,48,
311.53,60,
311.598,68,
311.666,41,
311.735,64,
311.803,52,
311.871,53,
311.939,91,
312.007,51,
312.075,58,
312.143,88,
312.211,67,
312.279,48,
312.347,41,
312.415,62,
312.483,57,
312.551,61,
312.619,54,
312.686,57,
312.754,60,
312.822,57,
312.89,86,
312.958,62,
313.026,58,
313.094,52,
313.162,93,
313.23,65,
313.298,50,
313.366,19,
313.433,67,
313.501,70,
313.569,63,
313.637,62,
313.705,45,
313.773,31,
313.84,72,
313.908,63,
313.976,52,
314.044,58,
314.112,36,
314.179,58,
314.247,77,
314.315,40,
314.383,38,
314.45,46,
314.518,55,
314.586,53,
314.654,49,
314.721,48,
314.789,43,
314.857,53,
314.925,103,
314.992,41,
315.06,36,
315.128,41,
315.195,56,
315.263,66,
315.331,65,
315.398,76,
315.466,38,
315.533,44,
315.601,60,
315.669,113,
315.736,108,
315.804,55,
315.871,78,
315.939,216,
316.007,266,
316.074,183,
316.142,118,
316.209,105,
316.277,108,
316.344,112,
316.412,79,
316.479,61,
316.547,48,
316.614,78,
316.682,47,
316.749,42,
316.817,52,
316.884,90,
316.952,113,
317.019,74,
317.087,79,
317.154,70,
317.222,80,
317.289,43,
317.357,79,
317.424,82,
317.491,74,
317.559,70,
317.626,89,
317.694,75,
317.761,72,
317.828,117,
317.896,110,
317.963,272,
318.03,512,
318.098,297,
318.165,168,
318.232,160,
318.3,149,
318.367,108,
318.434,96,
318.501,70,
318.569,72,
318.636,62,
318.703,79,
318.771,86,
318.838,93,
318.905,35,
318.972,82,
319.039,48,
319.107,93,
319.174,58,
319.241,87,
319.308,75,
319.375,72,
319.443,67,
319.51,48,
319.577,56,
319.644,74,
319.711,55,
319.778,70,
319.845,72,
319.913,67,
319.98,17,
320.047,76,
320.114,84,
320.181,65,
320.248,80,
320.315,84,
320.382,85,
320.449,54,
320.516,55,
320.583,63,
320.65,42,
320.717,86,
320.784,83,
320.851,78,
320.918,58,
320.985,45,
321.052,108,
321.119,101,
321.186,98,
321.253,48,
321.32,58,
321.387,43,
321.454,58,
321.521,72,
321.588,63,
321.655,76,
321.722,117,
321.789,108,
321.855,73,
321.922,69,
321.989,17,
322.056,76,
322.123,77,
322.19,55,
322.257,46,
322.323,61,
322.39,89,
322.457,57,
322.524,62,
322.591,55,
322.657,70,
322.724,57,
322.791,49,
322.858,79,
322.924,86,
322.991,125,
323.058,74,
323.125,55,
323.191,93,
323.258,59,
323.325,63,
323.391,60,
323.458,105,
323.525,274,
323.591,99,
323.658,97,
323.725,182,
323.791,102,
323.858,97,
323.925,103,
323.991,177,
324.058,96,
324.124,84,
324.191,100,
324.258,125,
324.324,73,
324.391,60,
324.457,73,
324.524,82,
324.59,101,
324.657,36,
324.723,63,
324.79,91,
324.856,67,
324.923,134,
324.989,103,
325.056,45,
325.122,91,
325.189,72,
325.255,69,
325.322,77,
325.388,118,
325.455,105,
325.521,92,
325.587,76,
325.654,72,
325.72,34,
325.787,68,
325.853,94,
325.919,70,
325.986,72,
326.052,80,
326.118,51,
326.185,90,
326.251,125,
326.317,91,
326.384,72,
326.45,50,
326.516,86,
326.583,91,
326.649,58,
326.715,64,
326.781,79,
326.848,60,
326.914,72,
326.98,68,
327.046,91,
327.113,89,
327.179,74,
327.245,94,
327.311,76,
327.377,76,
327.444,53,
327.51,91,
327.576,60,
327.642,62,
327.708,75,
327.774,60,
327.84,68,
327.906,96,
327.973,82,
328.039,64,
328.105,91,
328.171,65,
328.237,93,
328.303,65,
328.369,61,
328.435,98,
328.501,69,
328.567,70,
328.633,57,
328.699,62,
328.765,71,
328.831,101,
328.897,92,
328.963,63,
329.029,74,
329.095,92,
329.161,79,
329.227,87,
329.293,79,
329.359,53,
329.425,91,
329.49,94,
329.556,76,
329.622,64,
329.688,96,
329.754,96,
329.82,72,
329.886,77,
329.951,91,
330.017,31,
330.083,46,
330.149,89,
330.215,111,
330.281,75,
330.346,70,
330.412,77,
330.478,57,
330.544,62,
330.609,58,
330.675,53,
330.741,77,
330.807,85,
330.872,103,
330.938,74,
331.004,65,
331.069,52,
331.135,106,
331.201,79,
331.266,70,
331.332,72,
331.398,68,
331.463,72,
331.529,77,
331.594,67,
331.66,26,
331.726,42,
331.791,56,
331.857,50,
331.922,77,
331.988,63,
332.053,98,
332.119,86,
332.185,103,
332.25,105,
332.316,77,
332.381,168,
332.447,88,
332.512,81,
332.578,82,
332.643,96,
332.708,59,
332.774,74,
332.839,102,
332.905,55,
332.97,86,
333.036,135,
333.101,96,
333.166,95,
333.232,91,
333.297,88,
333.363,63,
333.428,66,
333.493,77,
333.559,79,
333.624,68,
333.689,48,
333.755,120,
333.82,87,
333.885,92,
333.95,67,
334.016,54,
334.081,65,
334.146,90,
334.211,97,
334.277,168,
334.342,88,
334.407,94,
334.472,84,
334.538,70,
334.603,67,
334.668,62,
334.733,64,
334.798,61,
334.863,91,
334.928,116,
334.994,305,
335.059,375,
335.124,89,
335.189,84,
335.254,61,
335.319,58,
335.384,55,
335.449,58,
335.514,88,
335.579,74,
335.644,33,
335.709,48,
335.774,77,
335.84,61,
335.905,71,
335.969,81,
336.034,55,
336.099,113,
336.164,153,
336.229,278,
336.294,118,
336.359,88,
336.424,63,
336.489,31,
336.554,56,
336.619,31,
336.684,70,
336.749,67,
336.814,101,
336.878,68,
336.943,60,
337.008,82,
337.073,77,
337.138,58,
337.203,69,
337.267,98,
337.332,145,
337.397,195,
337.462,128,
337.526,72,
337.591,94,
337.656,38,
337.721,59,
337.785,105,
337.85,81,
337.915,42,
337.98,38,
338.044,81,
338.109,84,
338.174,80,
338.238,82,
338.303,52,
338.368,79,
338.432,113,
338.497,180,
338.561,104,
338.626,92,
338.691,86,
338.755,87,
338.82,102,
338.884,85,
338.949,62,
339.013,48,
339.078,93,
339.142,81,
339.207,67,
339.271,49,
339.336,68,
339.4,65,
339.465,71,
339.529,45,
339.594,65,
339.658,74,
339.723,70,
339.787,60,
339.852,38,
339.916,43,
339.98,72,
340.045,72,
340.109,74,
340.173,48,
340.238,41,
340.302,53,
340.367,70,
340.431,116,
340.495,75,
340.559,58,
340.624,53,
340.688,50,
340.752,101,
340.817,39,
340.881,52,
340.945,72,
341.009,72,
341.074,36,
341.138,47,
341.202,62,
341.266,67,
341.33,37,
341.395,82,
341.459,48,
341.523,18,
341.587,91,
341.651,89,
341.715,60,
341.779,65,
341.844,36,
341.908,28,
341.972,56,
342.036,77,
342.1,59,
342.164,62,
342.228,54,
342.292,34,
342.356,68,
342.42,60,
342.484,60,
342.548,38,
342.612,61,
342.676,59,
342.74,45,
342.804,76,
342.868,40,
342.932,62,
342.996,73,
343.06,85,
343.124,49,
343.188,64,
343.251,56,
343.315,55,
343.379,41,
343.443,43,
343.507,50,
343.571,71,
343.635,63,
343.698,86,
343.762,66,
343.826,43,
343.89,64,
343.954,67,
344.017,74,
344.081,62,
344.145,67,
344.209,65,
344.272,68,
344.336,87,
344.4,24,
344.464,24,
344.527,65,
344.591,72,
344.655,61,
344.718,72,
344.782,34,
344.845,67,
344.909,86,
344.973,65,
345.036,27,
345.1,-8,
345.164,75,
345.227,71,
345.291,77,
345.354,46,
345.418,49,
345.481,42,
345.545,22,
345.608,67,
345.672,60,
345.735,41,
345.799,75,
345.862,65,
345.926,72,
345.989,56,
346.053,43,
346.116,65,
346.18,60,
346.243,79,
346.306,75,
346.37,46,
346.433,42,
346.496,54,
346.56,84,
346.623,74,
346.687,26,
346.75,43,
346.813,84,
346.876,51,
346.94,53,
347.003,61,
347.066,38,
347.13,70,
347.193,67,
347.256,75,
347.319,36,
347.383,50,
347.446,57,
347.509,67,
347.572,64,
347.635,52,
347.699,36,
347.762,80,
347.825,70,
347.888,71,
347.951,65,
348.014,36,
348.077,77,
348.14,89,
348.204,82,
348.267,40,
348.33,55,
348.393,41,
348.456,78,
348.519,72,
348.582,47,
348.645,66,
348.708,67,
348.771,65,
348.834,55,
348.897,69,
348.96,39,
349.023,64,
349.086,77,
349.149,90,
349.212,81,
349.274,50,
349.337,77,
349.4,66,
349.463,62,
349.526,94,
349.589,11,
349.652,79,
349.715,68,
349.777,77,
349.84,68,
349.903,38,
349.966,87,
350.029,72,
350.091,77,
350.154,56,
350.217,-7,
350.28,47,
350.342,81,
350.405,57,
350.468,45,
350.53,70,
350.593,88,
350.656,94,
350.718,67,
350.781,44,
350.844,62,
350.906,53,
350.969,39,
351.032,67,
351.094,84,
351.157,82,
351.219,98,
351.282,89,
351.344,67,
351.407,55,
351.47,45,
351.532,45,
351.595,70,
351.657,85,
351.72,69,
351.782,55,
351.845,70,
351.907,60,
351.969,107,
352.032,78,
352.094,74,
352.157,84,
352.219,67,
352.282,65,
352.344,44,
352.406,55,
352.469,55,
352.531,91,
352.593,97,
352.656,66,
352.718,29,
352.78,41,
352.843,67,
352.905,64,
352.967,63,
353.029,53,
353.092,74,
353.154,85,
353.216,72,
353.278,104,
353.341,38,
353.403,65,
353.465,70,
353.527,75,
353.589,47,
353.651,51,
353.714,86,
353.776,94,
353.838,75,
353.9,101,
353.962,92,
354.024,55,
354.086,70,
354.148,92,
354.21,74,
354.272,85,
354.334,46,
354.396,63,
354.458,77,
354.52,62,
354.582,84,
354.644,80,
354.706,70,
354.768,98,
354.83,100,
354.892,72,
354.954,58,
355.016,77,
355.078,75,
355.14,69,
355.202,60,
355.264,75,
355.325,82,
355.387,115,
355.449,68,
355.511,96,
355.573,85,
355.635,77,
355.696,61,
355.758,72,
355.82,54,
355.882,48,
355.943,37,
356.005,96,
356.067,58,
356.129,82,
356.19,34,
356.252,66,
356.314,92,
356.375,74,
356.437,70,
356.499,82,
356.56,84,
356.622,65,
356.683,101,
356.745,98,
356.807,61,
356.868,55,
356.93,50,
356.991,78,
357.053,72,
357.114,89,
357.176,69,
357.237,38,
357.299,50,
357.36,51,
357.422,72,
357.483,27,
357.545,86,
357.606,178,
357.668,76,
357.729,72,
357.79,47,
357.852,79,
357.913,78,
357.975,79,
358.036,72,
358.097,43,
358.159,88,
358.22,147,
358.281,154,
358.343,116,
358.404,86,
358.465,101,
358.526,134,
358.588,89,
358.649,113,
358.71,134,
358.771,117,
358.833,154,
358.894,86,
358.955,88,
359.016,75,
359.077,63,
359.139,90,
359.2,107,
359.261,59,
359.322,26,
359.383,54,
359.444,54,
359.505,106,
359.566,65,
359.627,58,
359.688,77,
359.749,73,
359.81,74,
359.871,45,
359.932,39,
359.993,49,
360.054,71,
360.115,62,
360.176,56,
360.237,36,
360.298,65,
360.359,74,
360.42,65,
360.481,46,
360.542,67,
360.603,81,
360.664,71,
360.724,67,
360.785,41,
360.846,38,
360.907,34,
360.968,80,
361.029,70,
361.089,79,
361.15,56,
361.211,43,
361.272,55,
361.332,67,
361.393,71,
361.454,60,
361.515,104,
361.575,51,
361.636,106,
361.697,52,
361.757,41,
361.818,66,
361.878,84,
361.939,92,
362,88,
362.06,62,
362.121,18,
362.181,69,
362.242,45,
362.303,33,
362.363,29,
362.424,33,
362.484,78,
362.545,56,
362.605,41,
362.666,33,
362.726,76,
362.787,79,
362.847,78,
362.907,58,
362.968,74,
363.028,60,
363.089,74,
363.149,72,
363.209,57,
363.27,86,
363.33,46,
363.39,70,
363.451,70,
363.511,58,
363.571,2,
363.632,51,
363.692,81,
363.752,59,
363.812,69,
363.873,33,
363.933,27,
363.993,60,
364.053,69,
364.114,78,
364.174,58,
364.234,24,
364.294,79,
364.354,86,
364.414,119,
364.474,68,
364.535,89,
364.595,93,
364.655,72,
364.715,88,
364.775,92,
364.835,21,
364.895,77,
364.955,90,
365.015,68,
365.075,70,
365.135,46,
365.195,77,
365.255,74,
365.315,73,
365.375,58,
365.435,82,
365.495,98,
365.555,79,
365.614,42,
365.674,60,
365.734,5,
365.794,53,
365.854,72,
365.914,94,
365.974,53,
366.033,51,
366.093,32,
366.153,77,
366.213,62,
366.273,63,
366.332,65,
366.392,42,
366.452,77,
366.511,57,
366.571,67,
366.631,31,
366.69,81,
366.75,82,
366.81,72,
366.869,44,
366.929,31,
366.989,46,
367.048,77,
367.108,48,
367.167,74,
367.227,55,
367.287,62,
367.346,68,
367.406,50,
367.465,46,
367.525,31,
367.584,50,
367.644,65,
367.703,54,
367.763,67,
367.822,50,
367.881,70,
367.941,60,
368,73,
368.06,77,
368.119,51,
368.178,56,
368.238,70,
368.297,54,
368.356,72,
368.416,74,
368.475,67,
368.534,89,
368.594,153,
368.653,131,
368.712,43,
368.771,63,
368.831,77,
368.89,84,
368.949,46,
369.008,14,
369.067,41,
369.127,80,
369.186,70,
369.245,52,
369.304,41,
369.363,45,
369.422,48,
369.481,67,
369.54,58,
369.599,56,
369.659,38,
369.718,80,
369.777,80,
369.836,65,
369.895,47,
369.954,51,
370.013,60,
370.072,72,
370.131,94,
370.19,42,
370.248,61,
370.307,57,
370.366,80,
370.425,70,
370.484,56,
370.543,57,
370.602,53,
370.661,104,
370.719,102,
370.778,81,
370.837,45,
370.896,15,
370.955,88,
371.013,77,
371.072,42,
371.131,37,
371.19,59,
371.248,93,
371.307,81,
371.366,70,
371.424,30,
371.483,52,
371.542,75,
371.6,57,
371.659,28,
371.718,36,
371.776,46,
371.835,57,
371.893,87,
371.952,59,
372.011,58,
372.069,67,
372.128,72,
372.186,47,
372.245,63,
372.303,67,
372.362,52,
372.42,41,
372.479,65,
372.537,74,
372.595,43,
372.654,54,
372.712,72,
372.771,61,
372.829,72,
372.887,46,
372.946,34,
373.004,48,
373.062,90,
373.121,36,
373.179,62,
373.237,58,
373.296,60,
373.354,84,
373.412,81,
373.47,48,
373.529,81,
373.587,93,
373.645,72,
373.703,89,
373.761,145,
373.819,113,
373.878,84,
373.936,73,
373.994,74,
374.052,59,
374.11,44,
374.168,84,
374.226,106,
374.284,62,
374.342,2,
374.4,55,
374.458,63,
374.516,46,
374.574,69,
374.632,43,
374.69,55,
374.748,50,
374.806,64,
374.864,58,
374.922,49,
374.98,66,
375.038,82,
375.096,31,
375.154,60,
375.211,65,
375.269,38,
375.327,86,
375.385,67,
375.443,67,
375.5,75,
375.558,53,
375.616,46,
375.674,58,
375.731,66,
375.789,48,
375.847,70,
375.905,81,
375.962,123,
376.02,80,
376.078,65,
376.135,55,
376.193,77,
376.25,53,
376.308,48,
376.366,31,
376.423,32,
376.481,79,
376.538,60,
376.596,64,
376.653,30,
376.711,31,
376.768,35,
376.826,79,
376.883,74,
376.941,38,
376.998,24,
377.056,46,
377.113,75,
377.17,70,
377.228,56,
377.285,40,
377.343,33,
377.4,52,
377.457,64,
377.515,48,
377.572,19,
377.629,113,
377.686,104,
377.744,66,
377.801,48,
377.858,57,
377.915,41,
377.973,48,
378.03,80,
378.087,48,
378.144,43,
378.201,31,
378.259,23,
378.316,53,
378.373,36,
378.43,36,
378.487,39,
378.544,64,
378.601,87,
378.658,53,
378.715,50,
378.772,8,
378.829,53,
378.886,64,
378.943,41,
379,24,
379.057,49,
379.114,39,
379.171,33,
379.228,58,
379.285,56,
379.342,36,
379.399,48,
379.456,53,
379.513,53,
379.569,43,
379.626,8,
379.683,48,
379.74,54,
379.797,71,
379.853,27,
379.91,60,
379.967,52,
380.024,59,
380.08,55,
380.137,73,
380.194,26,
380.25,50,
380.307,44,
380.364,106,
380.42,68,
380.477,50,
380.534,60,
380.59,68,
380.647,48,
380.703,33,
380.76,60,
380.817,28,
380.873,69,
380.93,60,
380.986,57,
381.043,49,
381.099,37,
381.156,65,
381.212,49,
381.268,78,
381.325,26,
381.381,24,
381.438,64,
381.494,60,
381.55,77,
381.607,66,
381.663,55,
381.719,67,
381.776,77,
381.832,52,
381.888,74,
381.945,49,
382.001,72,
382.057,93,
382.113,75,
382.17,43,
382.226,32,
382.282,77,
382.338,60,
382.394,62,
382.45,50,
382.507,66,
382.563,71,
382.619,94,
382.675,80,
382.731,44,
382.787,45,
382.843,66,
382.899,62,
382.955,76,
383.011,12,
383.067,67,
383.123,47,
383.179,88,
383.235,76,
383.291,58,
383.347,42,
383.403,89,
383.459,94,
383.515,89,
383.571,58,
383.626,48,
383.682,48,
383.738,74,
383.794,87,
383.85,58,
383.906,45,
383.961,43,
384.017,99,
384.073,93,
384.129,69,
384.184,41,
384.24,34,
384.296,46,
384.351,69,
384.407,87,
384.463,58,
384.518,103,
384.574,80,
384.63,61,
384.685,72,
384.741,67,
384.796,60,
384.852,83,
384.907,87,
384.963,101,
385.019,89,
385.074,57,
385.129,78,
385.185,77,
385.24,80,
385.296,77,
385.351,76,
385.407,118,
385.462,113,
385.518,105,
385.573,89,
385.628,72,
385.684,84,
385.739,77,
385.794,57,
385.85,55,
385.905,125,
385.96,94,
386.015,115,
386.071,123,
386.126,76,
386.181,55,
386.236,89,
386.291,78,
386.347,72,
386.402,41,
386.457,59,
386.512,68,
386.567,48,
386.622,104,
386.677,55,
386.733,63,
386.788,80,
386.843,71,
386.898,68,
386.953,95,
386.96,115,
387.055,115,
387.151,138,
387.246,132,
387.342,133,
387.437,179,
387.532,142,
387.628,144,
387.723,98,
387.818,85,
387.914,117,
388.009,97,
388.104,108,
388.2,177,
388.295,161,
388.391,165,
388.486,224,
388.581,188,
388.677,243,
388.772,133,
388.867,100,
388.963,105,
389.058,100,
389.153,108,
389.249,96,
389.344,59,
389.439,80,
389.535,103,
389.63,90,
389.725,97,
389.821,92,
389.916,87,
390.011,84,
390.107,135,
390.202,96,
390.297,87,
390.392,92,
390.488,105,
390.583,142,
390.678,130,
390.774,145,
390.869,174,
390.964,156,
391.06,165,
391.155,79,
391.25,125,
391.345,108,
391.441,165,
391.536,144,
391.631,147,
391.727,140,
391.822,128,
391.917,124,
392.012,124,
392.108,131,
392.203,113,
392.298,112,
392.393,165,
392.489,170,
392.584,154,
392.679,138,
392.774,170,
392.87,165,
392.965,157,
393.06,181,
393.155,176,
393.251,233,
393.346,403,
393.441,651,
393.536,1309,
393.632,2830,
393.727,3672,
393.822,919,
393.917,218,
394.013,186,
394.108,183,
394.203,172,
394.298,204,
394.393,217,
394.489,349,
394.584,541,
394.679,799,
394.774,524,
394.869,222,
394.965,183,
395.06,208,
395.155,161,
395.25,189,
395.345,174,
395.44,176,
395.536,177,
395.631,161,
395.726,199,
395.821,210,
395.916,217,
396.011,236,
396.107,305,
396.202,510,
396.297,745,
396.392,1113,
396.487,1039,
396.582,382,
396.677,273,
396.773,296,
396.868,539,
396.963,899,
397.058,2057,
397.153,2751,
397.248,743,
397.343,213,
397.438,205,
397.533,194,
397.629,179,
397.724,194,
397.819,174,
397.914,193,
398.009,182,
398.104,169,
398.199,178,
398.294,167,
398.389,190,
398.484,210,
398.579,208,
398.674,179,
398.77,188,
398.865,192,
398.96,188,
399.055,220,
399.15,247,
399.245,216,
399.34,251,
399.435,313,
399.53,311,
399.625,290,
399.72,321,
399.815,304,
399.91,324,
400.005,268,
400.1,252,
400.195,220,
400.29,201,
400.385,218,
400.48,210,
400.575,200,
400.67,218,
400.765,225,
400.86,227,
400.955,201,
401.05,188,
401.145,178,
401.24,204,
401.335,225,
401.43,213,
401.525,221,
401.62,211,
401.715,224,
401.81,194,
401.905,172,
402,149,
402.095,192,
402.189,163,
402.284,208,
402.379,203,
402.474,188,
402.569,253,
402.664,215,
402.759,241,
402.854,220,
402.949,202,
403.044,220,
403.139,216,
403.233,246,
403.328,228,
403.423,247,
403.518,227,
403.613,254,
403.708,245,
403.803,254,
403.898,246,
403.992,263,
404.087,247,
404.182,295,
404.277,232,
404.372,211,
404.467,275,
404.562,270,
404.656,261,
404.751,268,
404.846,250,
404.941,261,
405.036,255,
405.13,273,
405.225,223,
405.32,233,
405.415,241,
405.51,280,
405.604,224,
405.699,249,
405.794,185,
405.889,256,
405.984,263,
406.078,282,
406.173,262,
406.268,243,
406.363,294,
406.457,273,
406.552,271,
406.647,240,
406.742,208,
406.836,272,
406.931,323,
407.026,296,
407.12,268,
407.215,300,
407.31,318,
407.405,309,
407.499,285,
407.594,252,
407.689,316,
407.783,351,
407.878,383,
407.973,433,
408.067,314,
408.162,284,
408.257,304,
408.351,307,
408.446,259,
408.541,252,
408.635,257,
408.73,266,
408.825,302,
408.919,239,
409.014,254,
409.109,339,
409.203,305,
409.298,277,
409.392,318,
409.487,241,
409.582,312,
409.676,286,
409.771,311,
409.865,286,
409.96,293,
410.054,284,
410.149,320,
410.244,301,
410.338,288,
410.433,314,
410.527,302,
410.622,300,
410.716,268,
410.811,294,
410.905,302,
411,255,
411.094,303,
411.189,305,
411.283,266,
411.378,248,
411.472,280,
411.567,309,
411.661,313,
411.756,266,
411.85,273,
411.945,270,
412.039,325,
412.134,284,
412.228,298,
412.323,290,
412.417,301,
412.512,310,
412.606,296,
412.7,320,
412.795,301,
412.889,323,
412.984,299,
413.078,307,
413.173,291,
413.267,311,
413.361,293,
413.456,305,
413.55,300,
413.645,293,
413.739,261,
413.833,279,
413.928,288,
414.022,302,
414.116,277,
414.211,271,
414.305,299,
414.399,311,
414.494,257,
414.588,320,
414.682,284,
414.777,293,
414.871,291,
414.965,268,
415.06,275,
415.154,330,
415.248,300,
415.342,300,
415.437,277,
415.531,298,
415.625,313,
415.719,284,
415.814,329,
415.908,266,
416.002,304,
416.096,277,
416.191,339,
416.285,268,
416.379,275,
416.473,240,
416.568,300,
416.662,329,
416.756,296,
416.85,289,
416.944,267,
417.039,255,
417.133,329,
417.227,277,
417.321,275,
417.415,303,
417.509,302,
417.603,272,
417.698,300,
417.792,245,
417.886,277,
417.98,282,
418.074,302,
418.168,300,
418.262,291,
418.356,278,
418.45,326,
418.545,303,
418.639,285,
418.733,317,
418.827,250,
418.921,330,
419.015,366,
419.109,320,
419.203,333,
419.297,275,
419.391,307,
419.485,310,
419.579,305,
419.673,309,
419.767,321,
419.861,330,
419.955,342,
420.049,333,
420.143,286,
420.237,300,
420.331,290,
420.425,300,
420.519,290,
420.613,261,
420.707,248,
420.801,273,
420.895,307,
420.989,286,
421.083,281,
421.176,302,
421.27,318,
421.364,302,
421.458,378,
421.552,358,
421.646,419,
421.74,396,
421.834,333,
421.928,356,
422.021,284,
422.115,362,
422.209,322,
422.303,351,
422.397,316,
422.491,348,
422.584,562,
422.678,791,
422.772,1301,
422.866,1350,
422.96,667,
423.053,309,
423.147,318,
423.241,327,
423.335,309,
423.428,342,
423.522,335,
423.616,312,
423.71,302,
423.803,291,
423.897,305,
423.991,261,
424.084,291,
424.178,298,
424.272,288,
424.366,296,
424.459,326,
424.553,298,
424.647,287,
424.74,284,
424.834,275,
424.928,319,
425.021,298,
425.115,275,
425.208,309,
425.302,274,
425.396,318,
425.489,322,
425.583,290,
425.676,257,
425.77,271,
425.864,298,
425.957,291,
426.051,250,
426.144,282,
426.238,291,
426.331,289,
426.425,284,
426.518,265,
426.612,277,
426.705,245,
426.799,247,
426.893,291,
426.986,235,
427.079,250,
427.173,254,
427.266,320,
427.36,270,
427.453,275,
427.547,236,
427.64,279,
427.734,314,
427.827,289,
427.921,240,
428.014,259,
428.107,277,
428.201,262,
428.294,276,
428.388,257,
428.481,245,
428.574,254,
428.668,268,
428.761,273,
428.854,250,
428.948,254,
429.041,310,
429.134,298,
429.228,261,
429.321,222,
429.414,256,
429.508,238,
429.601,256,
429.694,259,
429.787,232,
429.881,267,
429.974,282,
430.067,317,
430.16,339,
430.254,318,
430.347,382,
430.44,343,
430.533,332,
430.626,256,
430.72,323,
430.813,316,
430.906,336,
430.999,295,
431.092,289,
431.186,243,
431.279,244,
431.372,257,
431.465,263,
431.558,257,
431.651,294,
431.744,283,
431.837,277,
431.931,309,
432.024,303,
432.117,230,
432.21,247,
432.303,300,
432.396,259,
432.489,271,
432.582,270,
432.675,287,
432.768,311,
432.861,287,
432.954,261,
433.047,265,
433.14,255,
433.233,234,
433.326,252,
433.419,266,
433.512,245,
433.605,255,
433.698,266,
433.791,289,
433.884,275,
433.977,258,
434.07,273,
434.162,289,
434.255,316,
434.348,255,
434.441,294,
434.534,279,
434.627,340,
434.72,301,
434.813,337,
434.905,291,
434.998,304,
435.091,335,
435.184,325,
435.277,299,
435.369,284,
435.462,305,
