ReocrdTime: _20250426_130500
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.692,221,
292.761,206,
292.831,216,
292.901,250,
292.971,262,
293.041,260,
293.111,230,
293.181,250,
293.25,257,
293.32,211,
293.39,198,
293.46,201,
293.53,187,
293.599,210,
293.669,187,
293.739,215,
293.809,348,
293.879,377,
293.948,262,
294.018,230,
294.088,224,
294.158,189,
294.227,233,
294.297,281,
294.367,280,
294.437,230,
294.506,216,
294.576,208,
294.646,233,
294.715,234,
294.785,209,
294.855,283,
294.925,415,
294.994,379,
295.064,259,
295.134,257,
295.203,169,
295.273,207,
295.343,179,
295.412,197,
295.482,250,
295.551,302,
295.621,192,
295.691,242,
295.76,344,
295.83,297,
295.9,213,
295.969,211,
296.039,259,
296.108,311,
296.178,242,
296.247,189,
296.317,219,
296.387,197,
296.456,254,
296.526,244,
296.595,219,
296.665,268,
296.734,226,
296.804,543,
296.873,264,
296.943,264,
297.012,204,
297.082,257,
297.151,316,
297.221,238,
297.29,211,
297.36,253,
297.429,462,
297.499,274,
297.568,225,
297.638,266,
297.707,211,
297.776,257,
297.846,204,
297.915,213,
297.985,255,
298.054,228,
298.123,269,
298.193,253,
298.262,278,
298.332,269,
298.401,231,
298.47,438,
298.54,305,
298.609,256,
298.679,206,
298.748,282,
298.817,290,
298.887,483,
298.956,219,
299.025,223,
299.094,230,
299.164,247,
299.233,214,
299.302,197,
299.372,189,
299.441,171,
299.51,363,
299.58,449,
299.649,214,
299.718,191,
299.787,179,
299.857,223,
299.926,237,
299.995,245,
300.064,293,
300.133,307,
300.203,449,
300.272,226,
300.341,240,
300.41,226,
300.479,242,
300.549,201,
300.618,245,
300.687,228,
300.756,255,
300.825,251,
300.894,319,
300.964,291,
301.033,287,
301.102,212,
301.171,197,
301.24,175,
301.309,204,
301.378,240,
301.447,219,
301.516,266,
301.586,250,
301.655,240,
301.724,212,
301.793,224,
301.862,252,
301.931,233,
302,235,
302.069,284,
302.138,902,
302.207,878,
302.276,269,
302.345,291,
302.414,252,
302.483,202,
302.552,228,
302.621,222,
302.69,352,
302.759,255,
302.828,235,
302.897,233,
302.966,214,
303.035,213,
303.104,271,
303.173,195,
303.242,231,
303.31,229,
303.379,220,
303.448,173,
303.517,184,
303.586,189,
303.655,235,
303.724,226,
303.793,298,
303.862,309,
303.93,183,
303.999,147,
304.068,211,
304.137,207,
304.206,169,
304.275,226,
304.343,235,
304.412,218,
304.481,250,
304.55,159,
304.619,186,
304.687,211,
304.756,213,
304.825,358,
304.894,298,
304.962,212,
305.031,211,
305.1,286,
305.169,264,
305.237,197,
305.306,200,
305.375,181,
305.444,216,
305.512,242,
305.581,284,
305.65,234,
305.718,216,
305.787,358,
305.856,439,
305.924,333,
305.993,432,
306.062,278,
306.13,272,
306.199,221,
306.268,286,
306.336,217,
306.405,233,
306.473,290,
306.542,343,
306.611,291,
306.679,423,
306.748,443,
306.816,319,
306.885,256,
306.953,233,
307.022,217,
307.09,199,
307.159,193,
307.228,253,
307.296,363,
307.365,471,
307.433,336,
307.502,280,
307.57,494,
307.639,462,
307.707,254,
307.776,239,
307.844,252,
307.912,585,
307.981,534,
308.049,320,
308.118,351,
308.186,605,
308.255,2820,
308.323,4515,
308.391,931,
308.46,524,
308.528,346,
308.597,385,
308.665,257,
308.733,357,
308.802,439,
308.87,979,
308.938,499,
309.007,437,
309.075,452,
309.143,451,
309.212,749,
309.28,2669,
309.348,8143,
309.417,3012,
309.485,973,
309.553,618,
309.622,530,
309.69,377,
309.758,393,
309.826,389,
309.895,281,
309.963,257,
310.031,353,
310.099,312,
310.167,249,
310.236,267,
310.304,221,
310.372,255,
310.44,338,
310.508,282,
310.577,240,
310.645,251,
310.713,389,
310.781,199,
310.849,225,
310.917,173,
310.986,200,
311.054,200,
311.122,256,
311.19,208,
311.258,150,
311.326,192,
311.394,173,
311.462,197,
311.53,202,
311.598,202,
311.666,215,
311.735,262,
311.803,257,
311.871,224,
311.939,182,
312.007,200,
312.075,252,
312.143,208,
312.211,192,
312.279,190,
312.347,214,
312.415,237,
312.483,197,
312.551,222,
312.619,174,
312.686,206,
312.754,159,
312.822,210,
312.89,222,
312.958,165,
313.026,226,
313.094,228,
313.162,292,
313.23,207,
313.298,158,
313.366,170,
313.433,203,
313.501,228,
313.569,205,
313.637,215,
313.705,213,
313.773,197,
313.84,206,
313.908,240,
313.976,165,
314.044,187,
314.112,188,
314.179,248,
314.247,228,
314.315,167,
314.383,240,
314.45,245,
314.518,241,
314.586,231,
314.654,173,
314.721,211,
314.789,211,
314.857,214,
314.925,256,
314.992,213,
315.06,189,
315.128,192,
315.195,226,
315.263,248,
315.331,269,
315.398,221,
315.466,206,
315.533,274,
315.601,244,
315.669,248,
315.736,257,
315.804,274,
315.871,213,
315.939,524,
316.007,542,
316.074,394,
316.142,392,
316.209,429,
316.277,429,
316.344,468,
316.412,262,
316.479,255,
316.547,257,
316.614,228,
316.682,198,
316.749,172,
316.817,213,
316.884,431,
316.952,502,
317.019,267,
317.087,256,
317.154,195,
317.222,264,
317.289,219,
317.357,216,
317.424,233,
317.491,201,
317.559,252,
317.626,254,
317.694,241,
317.761,254,
317.828,285,
317.896,388,
317.963,613,
318.03,1049,
318.098,606,
318.165,516,
318.232,482,
318.3,428,
318.367,336,
318.434,394,
318.501,312,
318.569,302,
318.636,310,
318.703,494,
318.771,324,
318.838,271,
318.905,251,
318.972,305,
319.039,238,
319.107,365,
319.174,535,
319.241,540,
319.308,492,
319.375,243,
319.443,268,
319.51,170,
319.577,223,
319.644,223,
319.711,264,
319.778,279,
319.845,264,
319.913,228,
319.98,289,
320.047,628,
320.114,439,
320.181,214,
320.248,284,
320.315,444,
320.382,293,
320.449,280,
320.516,203,
320.583,237,
320.65,201,
320.717,230,
320.784,206,
320.851,232,
320.918,223,
320.985,213,
321.052,255,
321.119,243,
321.186,271,
321.253,242,
321.32,240,
321.387,222,
321.454,302,
321.521,288,
321.588,252,
321.655,245,
321.722,328,
321.789,448,
321.855,301,
321.922,359,
321.989,218,
322.056,288,
322.123,238,
322.19,209,
322.257,234,
322.323,391,
322.39,442,
322.457,245,
322.524,283,
322.591,268,
322.657,310,
322.724,251,
322.791,240,
322.858,293,
322.924,412,
322.991,609,
323.058,352,
323.125,245,
323.191,262,
323.258,266,
323.325,354,
323.391,336,
323.458,607,
323.525,1848,
323.591,605,
323.658,521,
323.725,1324,
323.791,606,
323.858,342,
323.925,584,
323.991,1082,
324.058,499,
324.124,269,
324.191,317,
324.258,784,
324.324,538,
324.391,239,
324.457,259,
324.524,255,
324.59,275,
324.657,214,
324.723,221,
324.79,275,
324.856,288,
324.923,600,
324.989,389,
325.056,249,
325.122,299,
325.189,264,
325.255,429,
325.322,451,
325.388,627,
325.455,370,
325.521,399,
325.587,228,
325.654,233,
325.72,214,
325.787,233,
325.853,281,
325.919,241,
325.986,222,
326.052,282,
326.118,257,
326.185,330,
326.251,676,
326.317,276,
326.384,255,
326.45,240,
326.516,214,
326.583,257,
326.649,243,
326.715,242,
326.781,211,
326.848,250,
326.914,242,
326.98,236,
327.046,218,
327.113,265,
327.179,270,
327.245,339,
327.311,319,
327.377,268,
327.444,208,
327.51,231,
327.576,291,
327.642,223,
327.708,253,
327.774,252,
327.84,230,
327.906,331,
327.973,321,
328.039,259,
328.105,309,
328.171,217,
328.237,256,
328.303,267,
328.369,274,
328.435,252,
328.501,256,
328.567,259,
328.633,210,
328.699,240,
328.765,319,
328.831,447,
328.897,398,
328.963,297,
329.029,259,
329.095,277,
329.161,226,
329.227,257,
329.293,268,
329.359,213,
329.425,271,
329.49,245,
329.556,221,
329.622,196,
329.688,266,
329.754,267,
329.82,223,
329.886,221,
329.951,216,
330.017,213,
330.083,213,
330.149,225,
330.215,272,
330.281,322,
330.346,470,
330.412,329,
330.478,252,
330.544,245,
330.609,238,
330.675,228,
330.741,324,
330.807,274,
330.872,254,
330.938,256,
331.004,261,
331.069,275,
331.135,257,
331.201,259,
331.266,204,
331.332,209,
331.398,243,
331.463,264,
331.529,321,
331.594,259,
331.66,223,
331.726,270,
331.791,260,
331.857,252,
331.922,271,
331.988,257,
332.053,287,
332.119,235,
332.185,257,
332.25,362,
332.316,329,
332.381,700,
332.447,376,
332.512,271,
332.578,267,
332.643,302,
332.708,309,
332.774,326,
332.839,343,
332.905,228,
332.97,312,
333.036,632,
333.101,434,
333.166,352,
333.232,293,
333.297,340,
333.363,322,
333.428,251,
333.493,271,
333.559,348,
333.624,485,
333.689,275,
333.755,320,
333.82,274,
333.885,310,
333.95,273,
334.016,300,
334.081,384,
334.146,502,
334.211,476,
334.277,1308,
334.342,498,
334.407,380,
334.472,357,
334.538,310,
334.603,269,
334.668,252,
334.733,288,
334.798,288,
334.863,381,
334.928,646,
334.994,2258,
335.059,2168,
335.124,469,
335.189,353,
335.254,265,
335.319,312,
335.384,256,
335.449,313,
335.514,408,
335.579,629,
335.644,250,
335.709,253,
335.774,260,
335.84,269,
335.905,306,
335.969,331,
336.034,283,
336.099,305,
336.164,846,
336.229,2003,
336.294,500,
336.359,318,
336.424,255,
336.489,237,
336.554,250,
336.619,211,
336.684,233,
336.749,218,
336.814,278,
336.878,248,
336.943,240,
337.008,238,
337.073,333,
337.138,425,
337.203,542,
337.267,779,
337.332,850,
337.397,1337,
337.462,389,
337.526,290,
337.591,250,
337.656,228,
337.721,206,
337.785,326,
337.85,509,
337.915,289,
337.98,273,
338.044,309,
338.109,423,
338.174,380,
338.238,248,
338.303,249,
338.368,305,
338.432,663,
338.497,1073,
338.561,326,
338.626,207,
338.691,393,
338.755,294,
338.82,246,
338.884,476,
338.949,276,
339.013,216,
339.078,242,
339.142,234,
339.207,197,
339.271,236,
339.336,252,
339.4,266,
339.465,204,
339.529,321,
339.594,331,
339.658,250,
339.723,204,
339.787,196,
339.852,213,
339.916,209,
339.98,245,
340.045,228,
340.109,200,
340.173,180,
340.238,175,
340.302,203,
340.367,200,
340.431,200,
340.495,181,
340.559,214,
340.624,180,
340.688,182,
340.752,226,
340.817,204,
340.881,211,
340.945,199,
341.009,190,
341.074,151,
341.138,158,
341.202,182,
341.266,178,
341.33,147,
341.395,233,
341.459,163,
341.523,118,
341.587,216,
341.651,215,
341.715,204,
341.779,197,
341.844,178,
341.908,156,
341.972,193,
342.036,183,
342.1,160,
342.164,194,
342.228,158,
342.292,180,
342.356,231,
342.42,202,
342.484,183,
342.548,173,
342.612,168,
342.676,233,
342.74,187,
342.804,187,
342.868,151,
342.932,132,
342.996,180,
343.06,166,
343.124,193,
343.188,213,
343.251,176,
343.315,170,
343.379,175,
343.443,190,
343.507,158,
343.571,228,
343.635,240,
343.698,216,
343.762,172,
343.826,187,
343.89,273,
343.954,257,
344.017,270,
344.081,240,
344.145,523,
344.209,718,
344.272,298,
344.336,257,
344.4,180,
344.464,230,
344.527,350,
344.591,254,
344.655,212,
344.718,209,
344.782,151,
344.845,213,
344.909,222,
344.973,164,
345.036,163,
345.1,150,
345.164,197,
345.227,204,
345.291,212,
345.354,145,
345.418,199,
345.481,168,
345.545,161,
345.608,211,
345.672,151,
345.735,233,
345.799,212,
345.862,201,
345.926,161,
345.989,178,
346.053,153,
346.116,171,
346.18,193,
346.243,252,
346.306,245,
346.37,178,
346.433,188,
346.496,216,
346.56,170,
346.623,230,
346.687,259,
346.75,214,
346.813,219,
346.876,183,
346.94,192,
347.003,149,
347.066,206,
347.13,192,
347.193,187,
347.256,214,
347.319,134,
347.383,180,
347.446,173,
347.509,199,
347.572,155,
347.635,324,
347.699,248,
347.762,281,
347.825,264,
347.888,223,
347.951,222,
348.014,160,
348.077,201,
348.14,192,
348.204,216,
348.267,201,
348.33,204,
348.393,229,
348.456,173,
348.519,182,
348.582,175,
348.645,198,
348.708,175,
348.771,171,
348.834,179,
348.897,182,
348.96,163,
349.023,177,
349.086,219,
349.149,336,
349.212,315,
349.274,207,
349.337,217,
349.4,169,
349.463,165,
349.526,163,
349.589,146,
349.652,189,
349.715,205,
349.777,221,
349.84,224,
349.903,218,
349.966,194,
350.029,173,
350.091,194,
350.154,157,
350.217,132,
350.28,158,
350.342,194,
350.405,222,
350.468,165,
350.53,173,
350.593,348,
350.656,266,
350.718,182,
350.781,204,
350.844,154,
350.906,159,
350.969,181,
351.032,180,
351.094,211,
351.157,267,
351.219,334,
351.282,188,
351.344,151,
351.407,170,
351.47,213,
351.532,178,
351.595,204,
351.657,216,
351.72,213,
351.782,154,
351.845,194,
351.907,183,
351.969,180,
352.032,193,
352.094,228,
352.157,252,
352.219,230,
352.282,230,
352.344,175,
352.406,152,
352.469,170,
352.531,216,
352.593,228,
352.656,203,
352.718,229,
352.78,183,
352.843,204,
352.905,199,
352.967,189,
353.029,187,
353.092,201,
353.154,195,
353.216,187,
353.278,207,
353.341,222,
353.403,206,
353.465,154,
353.527,204,
353.589,168,
353.651,238,
353.714,225,
353.776,205,
353.838,194,
353.9,222,
353.962,243,
354.024,182,
354.086,207,
354.148,226,
354.21,214,
354.272,241,
354.334,189,
354.396,202,
354.458,206,
354.52,183,
354.582,194,
354.644,185,
354.706,188,
354.768,199,
354.83,266,
354.892,211,
354.954,249,
355.016,186,
355.078,236,
355.14,209,
355.202,156,
355.264,193,
355.325,238,
355.387,254,
355.449,236,
355.511,274,
355.573,246,
355.635,274,
355.696,233,
355.758,232,
355.82,230,
355.882,206,
355.943,226,
356.005,295,
356.067,221,
356.129,234,
356.19,186,
356.252,207,
356.314,223,
356.375,249,
356.437,226,
356.499,228,
356.56,238,
356.622,387,
356.683,500,
356.745,262,
356.807,185,
356.868,180,
356.93,197,
356.991,237,
357.053,276,
357.114,877,
357.176,615,
357.237,197,
357.299,238,
357.36,224,
357.422,252,
357.483,214,
357.545,231,
357.606,252,
357.668,235,
357.729,245,
357.79,239,
357.852,223,
357.913,248,
357.975,336,
358.036,305,
358.097,273,
358.159,352,
358.22,1301,
358.281,1035,
358.343,341,
358.404,374,
358.465,422,
358.526,389,
358.588,388,
358.649,495,
358.71,566,
358.771,357,
358.833,487,
358.894,375,
358.955,290,
359.016,334,
359.077,272,
359.139,321,
359.2,287,
359.261,213,
359.322,211,
359.383,197,
359.444,285,
359.505,356,
359.566,237,
359.627,205,
359.688,233,
359.749,228,
359.81,239,
359.871,175,
359.932,183,
359.993,245,
360.054,199,
360.115,214,
360.176,180,
360.237,233,
360.298,171,
360.359,179,
360.42,247,
360.481,185,
360.542,184,
360.603,245,
360.664,307,
360.724,221,
360.785,259,
360.846,201,
360.907,218,
360.968,396,
361.029,591,
361.089,275,
361.15,314,
361.211,177,
361.272,204,
361.332,218,
361.393,201,
361.454,194,
361.515,236,
361.575,195,
361.636,218,
361.697,182,
361.757,194,
361.818,196,
361.878,193,
361.939,308,
362,705,
362.06,281,
362.121,168,
362.181,184,
362.242,178,
362.303,227,
362.363,137,
362.424,197,
362.484,254,
362.545,173,
362.605,221,
362.666,168,
362.726,190,
362.787,218,
362.847,212,
362.907,185,
362.968,208,
363.028,194,
363.089,192,
363.149,280,
363.209,408,
363.27,719,
363.33,291,
363.39,218,
363.451,171,
363.511,194,
363.571,192,
363.632,601,
363.692,607,
363.752,204,
363.812,201,
363.873,163,
363.933,161,
363.993,204,
364.053,182,
364.114,253,
364.174,226,
364.234,233,
364.294,239,
364.354,734,
364.414,662,
364.474,259,
364.535,296,
364.595,242,
364.655,214,
364.715,182,
364.775,264,
364.835,247,
364.895,593,
364.955,333,
365.015,217,
365.075,219,
365.135,209,
365.195,176,
365.255,230,
365.315,214,
365.375,230,
365.435,790,
365.495,626,
365.555,250,
365.614,180,
365.674,209,
365.734,132,
365.794,199,
365.854,206,
365.914,231,
365.974,203,
366.033,198,
366.093,192,
366.153,218,
366.213,173,
366.273,178,
366.332,195,
366.392,142,
366.452,221,
366.511,156,
366.571,186,
366.631,158,
366.69,156,
366.75,202,
366.81,194,
366.869,185,
366.929,169,
366.989,216,
367.048,195,
367.108,183,
367.167,161,
367.227,195,
367.287,230,
367.346,140,
367.406,177,
367.465,156,
367.525,163,
367.584,158,
367.644,147,
367.703,156,
367.763,134,
367.822,161,
367.881,211,
367.941,213,
368,128,
368.06,247,
368.119,254,
368.178,157,
368.238,170,
368.297,156,
368.356,225,
368.416,186,
368.475,197,
368.534,252,
368.594,816,
368.653,635,
368.712,232,
368.771,164,
368.831,286,
368.89,234,
368.949,163,
369.008,170,
369.067,192,
369.127,176,
369.186,188,
369.245,192,
369.304,156,
369.363,143,
369.422,150,
369.481,181,
369.54,171,
369.599,193,
369.659,158,
369.718,132,
369.777,144,
369.836,185,
369.895,170,
369.954,166,
370.013,153,
370.072,164,
370.131,197,
370.19,172,
370.248,147,
370.307,143,
370.366,176,
370.425,182,
370.484,219,
370.543,242,
370.602,238,
370.661,421,
370.719,330,
370.778,304,
370.837,187,
370.896,204,
370.955,261,
371.013,339,
371.072,221,
371.131,195,
371.19,148,
371.248,187,
371.307,183,
371.366,184,
371.424,158,
371.483,158,
371.542,173,
371.6,170,
371.659,155,
371.718,193,
371.776,204,
371.835,185,
371.893,175,
371.952,211,
372.011,392,
372.069,1188,
372.128,446,
372.186,216,
372.245,209,
372.303,314,
372.362,309,
372.42,142,
372.479,253,
372.537,255,
372.595,231,
372.654,151,
372.712,154,
372.771,269,
372.829,302,
372.887,216,
372.946,132,
373.004,264,
373.062,401,
373.121,235,
373.179,171,
373.237,151,
373.296,207,
373.354,264,
373.412,319,
373.47,283,
373.529,1068,
373.587,895,
373.645,263,
373.703,320,
373.761,994,
373.819,579,
373.878,230,
373.936,241,
373.994,208,
374.052,196,
374.11,282,
374.168,589,
374.226,375,
374.284,245,
374.342,174,
374.4,269,
374.458,242,
374.516,220,
374.574,411,
374.632,656,
374.69,290,
374.748,183,
374.806,211,
374.864,440,
374.922,394,
374.98,787,
375.038,691,
375.096,227,
375.154,212,
375.211,212,
375.269,238,
375.327,609,
375.385,413,
375.443,233,
375.5,204,
375.558,150,
375.616,163,
375.674,190,
375.731,237,
375.789,283,
375.847,605,
375.905,576,
375.962,730,
376.02,470,
376.078,252,
376.135,418,
376.193,581,
376.25,248,
376.308,195,
376.366,232,
376.423,435,
376.481,271,
376.538,170,
376.596,227,
376.653,224,
376.711,265,
376.768,336,
376.826,211,
376.883,171,
376.941,158,
376.998,160,
377.056,161,
377.113,128,
377.17,228,
377.228,214,
377.285,179,
377.343,151,
377.4,139,
377.457,168,
377.515,178,
377.572,147,
377.629,195,
377.686,183,
377.744,160,
377.801,163,
377.858,146,
377.915,169,
377.973,154,
378.03,173,
378.087,178,
378.144,145,
378.201,178,
378.259,127,
378.316,134,
378.373,182,
378.43,178,
378.487,144,
378.544,203,
378.601,231,
378.658,224,
378.715,171,
378.772,182,
378.829,202,
378.886,235,
378.943,163,
379,161,
379.057,210,
379.114,168,
379.171,124,
379.228,175,
379.285,175,
379.342,124,
379.399,174,
379.456,202,
379.513,257,
379.569,199,
379.626,193,
379.683,164,
379.74,144,
379.797,216,
379.853,212,
379.91,209,
379.967,206,
380.024,209,
380.08,132,
380.137,204,
380.194,139,
380.25,143,
380.307,200,
380.364,165,
380.42,206,
380.477,211,
380.534,175,
380.59,174,
380.647,177,
380.703,132,
380.76,168,
380.817,172,
380.873,162,
380.93,193,
380.986,194,
381.043,205,
381.099,183,
381.156,181,
381.212,173,
381.268,271,
381.325,240,
381.381,185,
381.438,238,
381.494,244,
381.55,458,
381.607,430,
381.663,181,
381.719,223,
381.776,244,
381.832,161,
381.888,267,
381.945,282,
382.001,743,
382.057,681,
382.113,278,
382.17,228,
382.226,183,
382.282,180,
382.338,187,
382.394,357,
382.45,331,
382.507,396,
382.563,698,
382.619,312,
382.675,298,
382.731,360,
382.787,419,
382.843,244,
382.899,321,
382.955,311,
383.011,261,
383.067,236,
383.123,316,
383.179,528,
383.235,405,
383.291,285,
383.347,378,
383.403,463,
383.459,276,
383.515,234,
383.571,230,
383.626,288,
383.682,283,
383.738,576,
383.794,723,
383.85,389,
383.906,269,
383.961,282,
384.017,432,
384.073,378,
384.129,239,
384.184,224,
384.24,240,
384.296,156,
384.351,221,
384.407,210,
384.463,238,
384.518,237,
384.574,222,
384.63,296,
384.685,260,
384.741,313,
384.796,271,
384.852,319,
384.907,379,
384.963,411,
385.019,329,
385.074,322,
385.129,248,
385.185,302,
385.24,303,
385.296,349,
385.351,359,
385.407,351,
385.462,298,
385.518,374,
385.573,423,
385.628,324,
385.684,264,
385.739,319,
385.794,295,
385.85,437,
385.905,841,
385.96,622,
386.015,408,
386.071,473,
386.126,322,
386.181,234,
386.236,307,
386.291,250,
386.347,236,
386.402,235,
386.457,302,
386.512,262,
386.567,259,
386.622,284,
386.677,253,
386.733,300,
386.788,296,
386.843,269,
386.898,326,
386.953,405,
386.96,376,
387.055,376,
387.151,401,
387.246,366,
387.342,513,
387.437,513,
387.532,507,
387.628,429,
387.723,337,
387.818,360,
387.914,315,
388.009,376,
388.104,370,
388.2,473,
388.295,493,
388.391,525,
388.486,607,
388.581,667,
388.677,806,
388.772,597,
388.867,364,
388.963,385,
389.058,394,
389.153,319,
389.249,261,
389.344,274,
389.439,293,
389.535,321,
389.63,279,
389.725,280,
389.821,298,
389.916,326,
390.011,311,
390.107,312,
390.202,316,
390.297,369,
390.392,378,
390.488,342,
390.583,424,
390.678,465,
390.774,726,
390.869,1166,
390.964,1077,
391.06,611,
391.155,323,
391.25,362,
391.345,334,
391.441,353,
391.536,410,
391.631,409,
391.727,433,
391.822,405,
391.917,383,
392.012,383,
392.108,369,
392.203,374,
392.298,417,
392.393,442,
392.489,465,
392.584,509,
392.679,541,
392.774,518,
392.87,499,
392.965,545,
393.06,651,
393.155,769,
393.251,964,
393.346,1639,
393.441,3243,
393.536,5899,
393.632,11321,
393.727,10734,
393.822,3348,
393.917,1100,
394.013,786,
394.108,715,
394.203,660,
394.298,763,
394.393,1084,
394.489,2101,
394.584,4432,
394.679,7512,
394.774,7269,
394.869,1902,
394.965,960,
395.06,935,
395.155,883,
395.25,837,
395.345,619,
395.44,626,
395.536,603,
395.631,615,
395.726,669,
395.821,775,
395.916,965,
396.011,1279,
396.107,1657,
396.202,3136,
396.297,6068,
396.392,11648,
396.487,11720,
396.582,3964,
396.677,1678,
396.773,1664,
396.868,2759,
396.963,4382,
397.058,8744,
397.153,8721,
397.248,3023,
397.343,928,
397.438,793,
397.533,666,
397.629,630,
397.724,641,
397.819,595,
397.914,488,
398.009,488,
398.104,492,
398.199,575,
398.294,537,
398.389,705,
398.484,749,
398.579,601,
398.674,495,
398.77,534,
398.865,460,
398.96,532,
399.055,566,
399.15,855,
399.245,894,
399.34,664,
399.435,605,
399.53,676,
399.625,719,
399.72,729,
399.815,697,
399.91,766,
400.005,960,
400.1,1015,
400.195,854,
400.29,486,
400.385,516,
400.48,533,
400.575,496,
400.67,546,
400.765,520,
400.86,527,
400.955,486,
401.05,525,
401.145,563,
401.24,502,
401.335,509,
401.43,525,
401.525,514,
401.62,479,
401.715,503,
401.81,471,
401.905,484,
402,467,
402.095,408,
402.189,470,
402.284,502,
402.379,524,
402.474,498,
402.569,569,
402.664,582,
402.759,502,
402.854,506,
402.949,515,
403.044,539,
403.139,543,
403.233,622,
403.328,728,
403.423,710,
403.518,647,
403.613,628,
403.708,605,
403.803,611,
403.898,527,
403.992,564,
404.087,492,
404.182,596,
404.277,553,
404.372,568,
404.467,649,
404.562,811,
404.656,1033,
404.751,1065,
404.846,965,
404.941,640,
405.036,610,
405.13,576,
405.225,569,
405.32,582,
405.415,554,
405.51,569,
405.604,562,
405.699,623,
405.794,493,
405.889,586,
405.984,580,
406.078,644,
406.173,589,
406.268,621,
406.363,660,
406.457,851,
406.552,857,
406.647,776,
406.742,612,
406.836,566,
406.931,671,
407.026,668,
407.12,646,
407.215,772,
407.31,903,
407.405,852,
407.499,720,
407.594,710,
407.689,891,
407.783,1132,
407.878,2122,
407.973,2012,
408.067,1206,
408.162,695,
408.257,657,
408.351,676,
408.446,708,
408.541,613,
408.635,633,
408.73,585,
408.825,683,
408.919,644,
409.014,586,
409.109,660,
409.203,681,
409.298,665,
409.392,692,
409.487,624,
409.582,684,
409.676,614,
409.771,671,
409.865,671,
409.96,681,
410.054,671,
410.149,706,
410.244,736,
410.338,760,
410.433,706,
410.527,650,
410.622,759,
410.716,674,
410.811,695,
410.905,675,
411,651,
411.094,665,
411.189,671,
411.283,628,
411.378,629,
411.472,651,
411.567,727,
411.661,648,
411.756,751,
411.85,713,
411.945,673,
412.039,658,
412.134,721,
412.228,706,
412.323,723,
412.417,718,
412.512,724,
412.606,722,
412.7,788,
412.795,771,
412.889,743,
412.984,858,
413.078,811,
413.173,798,
413.267,827,
413.361,847,
413.456,772,
413.55,730,
413.645,740,
413.739,710,
413.833,685,
413.928,733,
414.022,699,
414.116,685,
414.211,651,
414.305,700,
414.399,792,
414.494,807,
414.588,841,
414.682,692,
414.777,728,
414.871,696,
414.965,715,
415.06,731,
415.154,761,
415.248,801,
415.342,832,
415.437,720,
415.531,686,
415.625,696,
415.719,723,
415.814,744,
415.908,693,
416.002,703,
416.096,642,
416.191,701,
416.285,671,
416.379,724,
416.473,643,
416.568,713,
416.662,662,
416.756,752,
416.85,706,
416.944,714,
417.039,642,
417.133,724,
417.227,708,
417.321,784,
417.415,712,
417.509,734,
417.603,683,
417.698,676,
417.792,679,
417.886,738,
417.98,712,
418.074,765,
418.168,778,
418.262,704,
418.356,711,
418.45,635,
418.545,711,
418.639,707,
418.733,803,
418.827,722,
418.921,701,
419.015,746,
419.109,749,
419.203,709,
419.297,694,
419.391,709,
419.485,678,
419.579,770,
419.673,718,
419.767,749,
419.861,752,
419.955,755,
420.049,805,
420.143,724,
420.237,699,
420.331,774,
420.425,747,
420.519,737,
420.613,681,
420.707,630,
420.801,606,
420.895,733,
420.989,690,
421.083,681,
421.176,699,
421.27,697,
421.364,754,
421.458,925,
421.552,1084,
421.646,1760,
421.74,1691,
421.834,1101,
421.928,734,
422.021,790,
422.115,742,
422.209,761,
422.303,871,
422.397,821,
422.491,1074,
422.584,2109,
422.678,4168,
422.772,9206,
422.866,10840,
422.96,4639,
423.053,1164,
423.147,846,
423.241,846,
423.335,839,
423.428,786,
423.522,789,
423.616,704,
423.71,747,
423.803,737,
423.897,768,
423.991,715,
424.084,672,
424.178,726,
424.272,723,
424.366,729,
424.459,683,
424.553,727,
424.647,662,
424.74,656,
424.834,669,
424.928,685,
425.021,720,
425.115,755,
425.208,763,
425.302,756,
425.396,650,
425.489,627,
425.583,721,
425.676,775,
425.77,630,
425.864,676,
425.957,607,
426.051,660,
426.144,777,
426.238,763,
426.331,667,
426.425,708,
426.518,653,
426.612,702,
426.705,672,
426.799,628,
426.893,671,
426.986,616,
427.079,665,
427.173,719,
427.266,974,
427.36,955,
427.453,820,
427.547,680,
427.64,753,
427.734,727,
427.827,671,
427.921,621,
428.014,589,
428.107,665,
428.201,637,
428.294,755,
428.388,912,
428.481,1082,
428.574,978,
428.668,754,
428.761,784,
428.854,905,
428.948,880,
429.041,1077,
429.134,1116,
429.228,1026,
429.321,792,
429.414,662,
429.508,658,
429.601,668,
429.694,805,
429.787,807,
429.881,808,
429.974,965,
430.067,1274,
430.16,1652,
430.254,1760,
430.347,2158,
430.44,1741,
430.533,1547,
430.626,912,
430.72,1292,
430.813,1442,
430.906,1588,
430.999,1239,
431.092,1050,
431.186,688,
431.279,622,
431.372,663,
431.465,684,
431.558,717,
431.651,741,
431.744,762,
431.837,701,
431.931,818,
432.024,1010,
432.117,1052,
432.21,733,
432.303,683,
432.396,635,
432.489,727,
432.582,714,
432.675,903,
432.768,1006,
432.861,1018,
432.954,665,
433.047,660,
433.14,612,
433.233,645,
433.326,640,
433.419,655,
433.512,618,
433.605,626,
