ReocrdTime: _20250426_133455
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
291.923,229,
291.993,240,
292.063,261,
292.132,266,
292.202,236,
292.272,214,
292.342,204,
292.412,209,
292.482,300,
292.552,254,
292.622,254,
292.692,264,
292.761,225,
292.831,241,
292.901,301,
292.971,355,
293.041,363,
293.111,283,
293.181,258,
293.25,272,
293.32,266,
293.39,222,
293.46,259,
293.53,228,
293.599,243,
293.669,220,
293.739,319,
293.809,622,
293.879,552,
293.948,276,
294.018,297,
294.088,288,
294.158,211,
294.227,301,
294.297,437,
294.367,432,
294.437,280,
294.506,264,
294.576,269,
294.646,297,
294.715,290,
294.785,243,
294.855,369,
294.925,860,
294.994,537,
295.064,341,
295.134,285,
295.203,255,
295.273,236,
295.343,203,
295.412,243,
295.482,465,
295.551,566,
295.621,243,
295.691,370,
295.76,564,
295.83,497,
295.9,381,
295.969,237,
296.039,292,
296.108,323,
296.178,288,
296.247,218,
296.317,260,
296.387,265,
296.456,297,
296.526,286,
296.595,324,
296.665,374,
296.734,391,
296.804,1234,
296.873,439,
296.943,269,
297.012,264,
297.082,406,
297.151,513,
297.221,293,
297.29,247,
297.36,348,
297.429,1117,
297.499,495,
297.568,230,
297.638,259,
297.707,231,
297.776,291,
297.846,306,
297.915,242,
297.985,303,
298.054,266,
298.123,284,
298.193,306,
298.262,439,
298.332,339,
298.401,372,
298.47,1035,
298.54,413,
298.609,372,
298.679,274,
298.748,336,
298.817,466,
298.887,902,
298.956,324,
299.025,291,
299.094,278,
299.164,273,
299.233,247,
299.302,231,
299.372,230,
299.441,257,
299.51,668,
299.58,868,
299.649,333,
299.718,245,
299.787,247,
299.857,289,
299.926,288,
299.995,327,
300.064,547,
300.133,420,
300.203,994,
300.272,288,
300.341,245,
300.41,336,
300.479,288,
300.549,237,
300.618,252,
300.687,291,
300.756,363,
300.825,448,
300.894,632,
300.964,492,
301.033,468,
301.102,307,
301.171,257,
301.24,260,
301.309,276,
301.378,278,
301.447,294,
301.516,329,
301.586,260,
301.655,317,
301.724,312,
301.793,294,
301.862,384,
301.931,315,
302,374,
302.069,469,
302.138,2176,
302.207,2054,
302.276,399,
302.345,290,
302.414,284,
302.483,345,
302.552,314,
302.621,354,
302.69,739,
302.759,379,
302.828,272,
302.897,243,
302.966,271,
303.035,269,
303.104,365,
303.173,276,
303.242,329,
303.31,238,
303.379,263,
303.448,255,
303.517,250,
303.586,232,
303.655,261,
303.724,260,
303.793,605,
303.862,651,
303.93,211,
303.999,217,
304.068,247,
304.137,293,
304.206,231,
304.275,368,
304.343,292,
304.412,261,
304.481,257,
304.55,252,
304.619,261,
304.687,290,
304.756,281,
304.825,853,
304.894,556,
304.962,303,
305.031,302,
305.1,396,
305.169,324,
305.237,204,
305.306,233,
305.375,248,
305.444,279,
305.512,331,
305.581,442,
305.65,306,
305.718,303,
305.787,744,
305.856,821,
305.924,458,
305.993,1011,
306.062,442,
306.13,341,
306.199,291,
306.268,300,
306.336,272,
306.405,279,
306.473,355,
306.542,417,
306.611,358,
306.679,670,
306.748,722,
306.816,530,
306.885,280,
306.953,281,
307.022,286,
307.09,290,
307.159,257,
307.228,349,
307.296,524,
307.365,663,
307.433,436,
307.502,335,
307.57,693,
307.639,770,
307.707,324,
307.776,333,
307.844,310,
307.912,948,
307.981,786,
308.049,476,
308.118,598,
308.186,1159,
308.255,6348,
308.323,9330,
308.391,1829,
308.46,951,
308.528,584,
308.597,523,
308.665,357,
308.733,487,
308.802,603,
308.87,1577,
308.938,694,
309.007,598,
309.075,648,
309.143,732,
309.212,1286,
309.28,5299,
309.348,16565,
309.417,6277,
309.485,1735,
309.553,1046,
309.622,737,
309.69,627,
309.758,568,
309.826,576,
309.895,449,
309.963,377,
310.031,509,
310.099,598,
310.167,451,
310.236,399,
310.304,333,
310.372,308,
310.44,412,
310.508,386,
310.577,355,
310.645,311,
310.713,432,
310.781,276,
310.849,263,
310.917,226,
310.986,241,
311.054,241,
311.122,305,
311.19,286,
311.258,255,
311.326,226,
311.394,195,
311.462,298,
311.53,257,
311.598,243,
311.666,259,
311.735,309,
311.803,274,
311.871,312,
311.939,259,
312.007,267,
312.075,289,
312.143,263,
312.211,240,
312.279,178,
312.347,286,
312.415,274,
312.483,235,
312.551,264,
312.619,242,
312.686,262,
312.754,152,
312.822,252,
312.89,258,
312.958,257,
313.026,279,
313.094,306,
313.162,360,
313.23,252,
313.298,240,
313.366,168,
313.433,269,
313.501,279,
313.569,260,
313.637,283,
313.705,232,
313.773,218,
313.84,264,
313.908,247,
313.976,213,
314.044,255,
314.112,233,
314.179,257,
314.247,286,
314.315,230,
314.383,288,
314.45,317,
314.518,286,
314.586,259,
314.654,204,
314.721,266,
314.789,247,
314.857,302,
314.925,329,
314.992,228,
315.06,256,
315.128,226,
315.195,262,
315.263,308,
315.331,369,
315.398,283,
315.466,327,
315.533,351,
315.601,309,
315.669,324,
315.736,290,
315.804,399,
315.871,431,
315.939,1347,
316.007,1219,
316.074,685,
316.142,548,
316.209,660,
316.277,621,
316.344,624,
316.412,344,
316.479,303,
316.547,303,
316.614,282,
316.682,299,
316.749,252,
316.817,268,
316.884,587,
316.952,629,
317.019,286,
317.087,302,
317.154,261,
317.222,317,
317.289,288,
317.357,274,
317.424,293,
317.491,294,
317.559,315,
317.626,322,
317.694,322,
317.761,311,
317.828,415,
317.896,645,
317.963,1572,
318.03,2803,
318.098,1192,
318.165,883,
318.232,809,
318.3,531,
318.367,475,
318.434,572,
318.501,410,
318.569,365,
318.636,434,
318.703,880,
318.771,511,
318.838,321,
318.905,283,
318.972,357,
319.039,261,
319.107,526,
319.174,804,
319.241,975,
319.308,793,
319.375,350,
319.443,314,
319.51,283,
319.577,332,
319.644,286,
319.711,303,
319.778,393,
319.845,342,
319.913,305,
319.98,336,
320.047,1205,
320.114,715,
320.181,310,
320.248,355,
320.315,645,
320.382,349,
320.449,374,
320.516,300,
320.583,288,
320.65,285,
320.717,259,
320.784,307,
320.851,311,
320.918,293,
320.985,257,
321.052,277,
321.119,315,
321.186,331,
321.253,368,
321.32,362,
321.387,278,
321.454,437,
321.521,470,
321.588,339,
321.655,377,
321.722,463,
321.789,636,
321.855,413,
321.922,414,
321.989,322,
322.056,384,
322.123,372,
322.19,340,
322.257,411,
322.323,682,
322.39,622,
322.457,400,
322.524,451,
322.591,360,
322.657,550,
322.724,317,
322.791,269,
322.858,459,
322.924,568,
322.991,902,
323.058,494,
323.125,315,
323.191,360,
323.258,350,
323.325,490,
323.391,445,
323.458,871,
323.525,3204,
323.591,860,
323.658,790,
323.725,2251,
323.791,796,
323.858,370,
323.925,811,
323.991,1704,
324.058,639,
324.124,389,
324.191,367,
324.258,1385,
324.324,761,
324.391,276,
324.457,291,
324.524,269,
324.59,323,
324.657,283,
324.723,235,
324.79,384,
324.856,436,
324.923,794,
324.989,531,
325.056,280,
325.122,316,
325.189,319,
325.255,652,
325.322,655,
325.388,859,
325.455,514,
325.521,536,
325.587,235,
325.654,270,
325.72,238,
325.787,260,
325.853,324,
325.919,294,
325.986,306,
326.052,310,
326.118,314,
326.185,519,
326.251,936,
326.317,336,
326.384,312,
326.45,291,
326.516,273,
326.583,309,
326.649,327,
326.715,286,
326.781,256,
326.848,298,
326.914,304,
326.98,264,
327.046,259,
327.113,329,
327.179,367,
327.245,430,
327.311,418,
327.377,322,
327.444,321,
327.51,308,
327.576,279,
327.642,274,
327.708,310,
327.774,316,
327.84,298,
327.906,465,
327.973,521,
328.039,364,
328.105,359,
328.171,307,
328.237,328,
328.303,365,
328.369,298,
328.435,298,
328.501,287,
328.567,286,
328.633,256,
328.699,331,
328.765,441,
328.831,598,
328.897,470,
328.963,322,
329.029,282,
329.095,317,
329.161,271,
329.227,303,
329.293,401,
329.359,281,
329.425,309,
329.49,269,
329.556,262,
329.622,276,
329.688,295,
329.754,315,
329.82,249,
329.886,303,
329.951,240,
330.017,254,
330.083,267,
330.149,303,
330.215,356,
330.281,684,
330.346,1192,
330.412,552,
330.478,319,
330.544,284,
330.609,300,
330.675,375,
330.741,462,
330.807,361,
330.872,314,
330.938,359,
331.004,350,
331.069,417,
331.135,269,
331.201,277,
331.266,257,
331.332,287,
331.398,281,
331.463,329,
331.529,468,
331.594,350,
331.66,333,
331.726,304,
331.791,331,
331.857,355,
331.922,372,
331.988,261,
332.053,319,
332.119,293,
332.185,351,
332.25,495,
332.316,464,
332.381,1219,
332.447,501,
332.512,314,
332.578,282,
332.643,369,
332.708,348,
332.774,398,
332.839,381,
332.905,276,
332.97,422,
333.036,1015,
333.101,514,
333.166,374,
333.232,389,
333.297,559,
333.363,414,
333.428,319,
333.493,336,
333.559,403,
333.624,761,
333.689,333,
333.755,439,
333.82,405,
333.885,394,
333.95,322,
334.016,348,
334.081,509,
334.146,692,
334.211,675,
334.277,2415,
334.342,720,
334.407,410,
334.472,453,
334.538,353,
334.603,334,
334.668,319,
334.733,334,
334.798,428,
334.863,432,
334.928,845,
334.994,4092,
335.059,3649,
335.124,584,
335.189,431,
335.254,344,
335.319,336,
335.384,309,
335.449,349,
335.514,765,
335.579,1161,
335.644,305,
335.709,332,
335.774,341,
335.84,330,
335.905,391,
335.969,398,
336.034,401,
336.099,485,
336.164,1451,
336.229,3497,
336.294,622,
336.359,414,
336.424,293,
336.489,250,
336.554,294,
336.619,286,
336.684,297,
336.749,276,
336.814,305,
336.878,266,
336.943,303,
337.008,300,
337.073,403,
337.138,710,
337.203,1037,
337.267,1386,
337.332,1419,
337.397,2278,
337.462,461,
337.526,353,
337.591,310,
337.656,278,
337.721,281,
337.785,381,
337.85,1003,
337.915,373,
337.98,329,
338.044,425,
338.109,657,
338.174,526,
338.238,312,
338.303,290,
338.368,391,
338.432,1106,
338.497,1851,
338.561,406,
338.626,327,
338.691,807,
338.755,416,
338.82,363,
338.884,762,
338.949,393,
339.013,236,
339.078,285,
339.142,292,
339.207,285,
339.271,308,
339.336,401,
339.4,333,
339.465,288,
339.529,456,
339.594,461,
339.658,267,
339.723,222,
339.787,245,
339.852,228,
339.916,244,
339.98,257,
340.045,273,
340.109,286,
340.173,216,
340.238,235,
340.302,249,
340.367,248,
340.431,260,
340.495,260,
340.559,276,
340.624,217,
340.688,221,
340.752,240,
340.817,375,
340.881,346,
340.945,237,
341.009,259,
341.074,237,
341.138,230,
341.202,227,
341.266,221,
341.33,199,
341.395,310,
341.459,250,
341.523,176,
341.587,252,
341.651,259,
341.715,257,
341.779,246,
341.844,212,
341.908,235,
341.972,259,
342.036,226,
342.1,216,
342.164,232,
342.228,203,
342.292,206,
342.356,262,
342.42,256,
342.484,238,
342.548,195,
342.612,212,
342.676,271,
342.74,238,
342.804,376,
342.868,204,
342.932,208,
342.996,197,
343.06,202,
343.124,221,
343.188,232,
343.251,217,
343.315,206,
343.379,200,
343.443,254,
343.507,218,
343.571,256,
343.635,259,
343.698,251,
343.762,216,
343.826,262,
343.89,297,
343.954,355,
344.017,304,
344.081,347,
344.145,1478,
344.209,1927,
344.272,444,
344.336,303,
344.4,264,
344.464,410,
344.527,648,
344.591,364,
344.655,298,
344.718,271,
344.782,274,
344.845,243,
344.909,261,
344.973,221,
345.036,228,
345.1,194,
345.164,281,
345.227,235,
345.291,262,
345.354,267,
345.418,267,
345.481,224,
345.545,212,
345.608,262,
345.672,204,
345.735,312,
345.799,284,
345.862,256,
345.926,247,
345.989,178,
346.053,196,
346.116,223,
346.18,226,
346.243,350,
346.306,325,
346.37,217,
346.433,197,
346.496,298,
346.56,286,
346.623,276,
346.687,641,
346.75,375,
346.813,224,
346.876,195,
346.94,212,
347.003,183,
347.066,240,
347.13,226,
347.193,206,
347.256,245,
347.319,168,
347.383,204,
347.446,192,
347.509,276,
347.572,271,
347.635,773,
347.699,591,
347.762,435,
347.825,420,
347.888,266,
347.951,258,
348.014,203,
348.077,243,
348.14,252,
348.204,288,
348.267,247,
348.33,226,
348.393,238,
348.456,214,
348.519,240,
348.582,194,
348.645,265,
348.708,242,
348.771,219,
348.834,223,
348.897,235,
348.96,177,
349.023,208,
349.086,273,
349.149,708,
349.212,725,
349.274,266,
349.337,236,
349.4,212,
349.463,235,
349.526,187,
349.589,172,
349.652,225,
349.715,313,
349.777,250,
349.84,305,
349.903,400,
349.966,261,
350.029,216,
350.091,231,
350.154,214,
350.217,226,
350.28,228,
350.342,180,
350.405,263,
350.468,225,
350.53,228,
350.593,474,
350.656,375,
350.718,219,
350.781,283,
350.844,208,
350.906,190,
350.969,221,
351.032,228,
351.094,233,
351.157,325,
351.219,449,
351.282,245,
351.344,197,
351.407,254,
351.47,333,
351.532,305,
351.595,230,
351.657,253,
351.72,259,
351.782,216,
351.845,209,
351.907,209,
351.969,215,
352.032,238,
352.094,298,
352.157,324,
352.219,389,
352.282,388,
352.344,245,
352.406,200,
352.469,233,
352.531,269,
352.593,315,
352.656,254,
352.718,505,
352.78,362,
352.843,273,
352.905,261,
352.967,267,
353.029,245,
353.092,264,
353.154,291,
353.216,252,
353.278,298,
353.341,306,
353.403,331,
353.465,293,
353.527,254,
353.589,228,
353.651,312,
353.714,324,
353.776,317,
353.838,281,
353.9,281,
353.962,308,
354.024,278,
354.086,253,
354.148,267,
354.21,372,
354.272,404,
354.334,370,
354.396,315,
354.458,292,
354.52,267,
354.582,273,
354.644,303,
354.706,260,
354.768,261,
354.83,345,
354.892,372,
354.954,360,
355.016,289,
355.078,300,
355.14,293,
355.202,249,
355.264,329,
355.325,319,
355.387,338,
355.449,353,
355.511,363,
355.573,493,
355.635,461,
355.696,307,
355.758,340,
355.82,396,
355.882,312,
355.943,553,
356.005,609,
356.067,318,
356.129,342,
356.19,284,
356.252,313,
356.314,310,
356.375,323,
356.437,322,
356.499,312,
356.56,389,
356.622,1011,
356.683,1364,
356.745,442,
356.807,348,
356.868,307,
356.93,278,
356.991,369,
357.053,598,
357.114,2765,
357.176,1569,
357.237,324,
357.299,344,
357.36,319,
357.422,337,
357.483,315,
357.545,353,
357.606,338,
357.668,336,
357.729,360,
357.79,348,
357.852,351,
357.913,428,
357.975,655,
358.036,572,
358.097,446,
358.159,773,
358.22,3907,
358.281,2453,
358.343,598,
358.404,682,
358.465,727,
358.526,696,
358.588,737,
358.649,1179,
358.71,1123,
358.771,730,
358.833,889,
358.894,571,
358.955,465,
359.016,476,
359.077,507,
359.139,568,
359.2,393,
359.261,312,
359.322,312,
359.383,327,
359.444,539,
359.505,494,
359.566,283,
359.627,307,
359.688,310,
359.749,296,
359.81,252,
359.871,209,
359.932,314,
359.993,329,
360.054,288,
360.115,281,
360.176,302,
360.237,338,
360.298,269,
360.359,307,
360.42,344,
360.481,249,
360.542,285,
360.603,429,
360.664,532,
360.724,357,
360.785,444,
360.846,305,
360.907,331,
360.968,1234,
361.029,1454,
361.089,472,
361.15,490,
361.211,268,
361.272,288,
361.332,324,
361.393,282,
361.454,260,
361.515,337,
361.575,255,
361.636,307,
361.697,235,
361.757,283,
361.818,306,
361.878,327,
361.939,846,
362,1984,
362.06,503,
362.121,264,
362.181,286,
362.242,312,
362.303,359,
362.363,236,
362.424,262,
362.484,427,
362.545,351,
362.605,312,
362.666,225,
362.726,237,
362.787,269,
362.847,241,
362.907,259,
362.968,293,
363.028,303,
363.089,340,
363.149,496,
363.209,1176,
363.27,2092,
363.33,514,
363.39,307,
363.451,271,
363.511,288,
363.571,323,
363.632,1431,
363.692,1188,
363.752,285,
363.812,273,
363.873,219,
363.933,295,
363.993,238,
364.053,251,
364.114,305,
364.174,348,
364.234,358,
364.294,414,
364.354,1661,
364.414,1319,
364.474,487,
364.535,703,
364.595,468,
364.655,358,
364.715,304,
364.775,367,
364.835,585,
364.895,1766,
364.955,612,
365.015,312,
365.075,336,
365.135,266,
365.195,257,
365.255,371,
365.315,255,
365.375,324,
365.435,1877,
365.495,1207,
365.555,365,
365.614,231,
365.674,236,
365.734,221,
365.794,233,
365.854,290,
365.914,379,
365.974,257,
366.033,250,
366.093,257,
366.153,305,
366.213,233,
366.273,211,
366.332,185,
366.392,200,
366.452,289,
366.511,218,
366.571,227,
366.631,204,
366.69,179,
366.75,242,
366.81,242,
366.869,210,
366.929,250,
366.989,289,
367.048,305,
367.108,260,
367.167,242,
367.227,290,
367.287,315,
367.346,219,
367.406,227,
367.465,223,
367.525,195,
367.584,170,
367.644,229,
367.703,200,
367.763,207,
367.822,240,
367.881,327,
367.941,264,
368,200,
368.06,555,
368.119,430,
368.178,222,
368.238,233,
368.297,247,
368.356,304,
368.416,312,
368.475,339,
368.534,434,
368.594,1491,
368.653,936,
368.712,316,
368.771,307,
368.831,677,
368.89,403,
368.949,214,
369.008,235,
369.067,319,
369.127,284,
369.186,233,
369.245,220,
369.304,247,
369.363,196,
369.422,216,
369.481,271,
369.54,278,
369.599,253,
369.659,240,
369.718,204,
369.777,226,
369.836,220,
369.895,245,
369.954,195,
370.013,213,
370.072,197,
370.131,285,
370.19,295,
370.248,186,
370.307,201,
370.366,283,
370.425,310,
370.484,325,
370.543,321,
370.602,689,
370.661,1042,
370.719,670,
370.778,436,
370.837,374,
370.896,399,
370.955,492,
371.013,883,
371.072,411,
371.131,303,
371.19,220,
371.248,239,
371.307,225,
371.366,216,
371.424,228,
371.483,225,
371.542,240,
371.6,256,
371.659,192,
371.718,245,
371.776,271,
371.835,321,
371.893,261,
371.952,352,
372.011,1107,
372.069,3417,
372.128,940,
372.186,316,
372.245,361,
372.303,864,
372.362,667,
372.42,233,
372.479,367,
372.537,463,
372.595,324,
372.654,234,
372.712,250,
372.771,440,
372.829,739,
372.887,362,
372.946,236,
373.004,556,
373.062,896,
373.121,341,
373.179,259,
373.237,261,
373.296,310,
373.354,563,
373.412,778,
373.47,653,
373.529,3314,
373.587,2503,
373.645,472,
373.703,845,
373.761,3135,
373.819,1572,
373.878,412,
373.936,360,
373.994,328,
374.052,321,
374.11,522,
374.168,1227,
374.226,554,
374.284,358,
374.342,367,
374.4,677,
374.458,363,
374.516,345,
374.574,1315,
374.632,2148,
374.69,631,
374.748,302,
374.806,393,
374.864,1378,
374.922,1068,
374.98,2580,
375.038,1716,
375.096,328,
375.154,315,
375.211,279,
375.269,499,
375.327,1476,
375.385,819,
375.443,403,
375.5,300,
375.558,216,
375.616,286,
375.674,235,
375.731,314,
375.789,497,
375.847,1850,
375.905,1439,
375.962,1390,
376.02,800,
376.078,433,
376.135,784,
376.193,1011,
376.25,363,
376.308,264,
376.366,621,
376.423,1368,
376.481,482,
376.538,280,
376.596,376,
376.653,380,
376.711,636,
376.768,988,
376.826,367,
376.883,278,
376.941,216,
376.998,249,
377.056,271,
377.113,278,
377.17,346,
377.228,378,
377.285,225,
377.343,231,
377.4,216,
377.457,299,
377.515,223,
377.572,243,
377.629,319,
377.686,233,
377.744,263,
377.801,249,
377.858,258,
377.915,276,
377.973,261,
378.03,264,
378.087,261,
378.144,238,
378.201,298,
378.259,242,
378.316,228,
378.373,309,
378.43,257,
378.487,216,
378.544,347,
378.601,442,
378.658,329,
378.715,360,
378.772,447,
378.829,440,
378.886,402,
378.943,276,
379,266,
379.057,325,
379.114,286,
379.171,215,
379.228,291,
379.285,346,
379.342,282,
379.399,337,
379.456,461,
379.513,658,
379.569,415,
379.626,318,
379.683,277,
379.74,271,
379.797,412,
379.853,490,
379.91,478,
379.967,616,
380.024,398,
380.08,239,
380.137,370,
380.194,281,
380.25,276,
380.307,344,
380.364,295,
380.42,319,
380.477,400,
380.534,336,
380.59,370,
380.647,420,
380.703,290,
380.76,381,
380.817,333,
380.873,300,
380.93,382,
380.986,353,
381.043,356,
381.099,394,
381.156,337,
381.212,360,
381.268,573,
381.325,510,
381.381,331,
381.438,442,
381.494,499,
381.55,1391,
381.607,1071,
381.663,421,
381.719,411,
381.776,444,
381.832,355,
381.888,512,
381.945,646,
382.001,2402,
382.057,1867,
382.113,535,
382.17,482,
382.226,411,
382.282,375,
382.338,490,
382.394,936,
382.45,796,
382.507,1019,
382.563,2140,
382.619,812,
382.675,553,
382.731,1064,
382.787,1008,
382.843,604,
382.899,833,
382.955,582,
383.011,446,
383.067,564,
383.123,770,
383.179,1435,
383.235,964,
383.291,619,
383.347,1112,
383.403,1251,
383.459,583,
383.515,495,
383.571,471,
383.626,614,
383.682,677,
383.738,1519,
383.794,1939,
383.85,825,
383.906,602,
383.961,859,
384.017,1314,
384.073,942,
384.129,604,
384.184,396,
384.24,523,
384.296,434,
384.351,478,
384.407,408,
384.463,508,
384.518,545,
384.574,488,
384.63,610,
384.685,558,
384.741,629,
384.796,562,
384.852,702,
384.907,909,
384.963,1052,
385.019,862,
385.074,684,
385.129,560,
385.185,624,
385.24,677,
385.296,706,
385.351,837,
385.407,842,
385.462,651,
385.518,922,
385.573,1217,
385.628,694,
385.684,583,
385.739,662,
385.794,640,
385.85,1022,
385.905,2470,
385.96,1582,
386.015,914,
386.071,1073,
386.126,705,
386.181,523,
386.236,524,
386.291,438,
386.347,471,
386.402,538,
386.457,717,
386.512,610,
386.567,550,
386.622,557,
386.677,584,
386.733,610,
386.788,698,
386.843,722,
386.898,807,
386.953,962,
386.96,734,
387.055,734,
387.151,802,
387.246,859,
387.342,873,
387.437,1075,
387.532,1045,
387.628,924,
387.723,658,
387.818,601,
387.914,587,
388.009,653,
388.104,802,
388.2,1187,
388.295,1217,
388.391,1024,
388.486,1169,
388.581,1472,
388.677,1661,
388.772,1246,
388.867,758,
388.963,955,
389.058,1113,
389.153,757,
389.249,562,
389.344,433,
389.439,444,
389.535,438,
389.63,499,
389.725,486,
389.821,543,
389.916,610,
390.011,600,
390.107,477,
390.202,592,
390.297,752,
390.392,800,
390.488,703,
390.583,777,
390.678,999,
390.774,1444,
390.869,2440,
390.964,2455,
391.06,967,
391.155,568,
391.25,501,
391.345,508,
391.441,550,
391.536,658,
391.631,663,
391.727,701,
391.822,627,
391.917,582,
392.012,582,
392.108,621,
392.203,658,
392.298,728,
392.393,917,
392.489,830,
392.584,1002,
392.679,1022,
392.774,963,
392.87,932,
392.965,960,
393.06,1258,
393.155,1570,
393.251,1963,
393.346,3195,
393.441,6399,
393.536,12778,
393.632,25627,
393.727,28403,
393.822,7346,
393.917,2094,
394.013,1501,
394.108,1112,
394.203,1148,
394.298,1370,
394.393,1959,
394.489,4153,
394.584,9843,
394.679,19125,
394.774,16342,
394.869,3238,
394.965,1663,
395.06,1767,
395.155,1813,
395.25,1488,
395.345,1043,
395.44,997,
395.536,1020,
395.631,1073,
395.726,1157,
395.821,1517,
395.916,2179,
396.011,2549,
396.107,3485,
396.202,6154,
396.297,13093,
396.392,27103,
396.487,27276,
396.582,7379,
396.677,2824,
396.773,2961,
396.868,5079,
396.963,10168,
397.058,20815,
397.153,24482,
397.248,6729,
397.343,1721,
397.438,1362,
397.533,1257,
397.629,1175,
397.724,1031,
397.819,832,
397.914,889,
398.009,844,
398.104,811,
398.199,928,
398.294,1027,
398.389,1546,
398.484,1668,
398.579,894,
398.674,809,
398.77,726,
398.865,758,
398.96,905,
399.055,1043,
399.15,1606,
399.245,2024,
399.34,1132,
399.435,877,
399.53,992,
399.625,951,
399.72,1056,
399.815,1075,
399.91,1236,
400.005,1826,
400.1,2452,
400.195,1581,
400.29,754,
400.385,738,
400.48,776,
400.575,782,
400.67,901,
400.765,947,
400.86,797,
400.955,818,
401.05,810,
401.145,871,
401.24,787,
401.335,697,
401.43,736,
401.525,716,
401.62,766,
401.715,715,
401.81,692,
401.905,676,
402,683,
402.095,702,
402.189,660,
402.284,742,
402.379,774,
402.474,752,
402.569,867,
402.664,997,
402.759,878,
402.854,760,
402.949,772,
403.044,856,
403.139,990,
403.233,1462,
403.328,1618,
403.423,1327,
403.518,1430,
403.613,1277,
403.708,1111,
403.803,877,
403.898,798,
403.992,793,
404.087,785,
404.182,799,
404.277,883,
404.372,955,
404.467,1205,
404.562,1750,
404.656,2603,
404.751,3054,
404.846,2596,
404.941,1350,
405.036,1036,
405.13,919,
405.225,846,
405.32,781,
405.415,781,
405.51,917,
405.604,800,
405.699,903,
405.794,807,
405.889,827,
405.984,946,
406.078,965,
406.173,885,
406.268,995,
406.363,1174,
406.457,1744,
406.552,2258,
406.647,1491,
406.742,896,
406.836,875,
406.931,1013,
407.026,991,
407.12,1128,
407.215,1382,
407.31,1845,
407.405,1899,
407.499,1153,
407.594,1093,
407.689,1565,
407.783,2351,
407.878,5225,
407.973,7217,
408.067,2839,
408.162,1112,
408.257,1019,
408.351,1031,
408.446,1063,
408.541,954,
408.635,911,
408.73,933,
408.825,969,
408.919,929,
409.014,859,
409.109,887,
409.203,944,
409.298,947,
409.392,990,
409.487,979,
409.582,936,
409.676,1012,
409.771,1052,
409.865,992,
409.96,1070,
410.054,983,
410.149,1045,
410.244,1087,
410.338,1040,
410.433,1031,
410.527,982,
410.622,1066,
410.716,1032,
410.811,1009,
410.905,996,
411,935,
411.094,1013,
411.189,1056,
411.283,1014,
411.378,1137,
411.472,1049,
411.567,1052,
411.661,953,
411.756,1019,
411.85,1053,
411.945,1058,
412.039,994,
412.134,1052,
412.228,1056,
412.323,1051,
412.417,1110,
412.512,1107,
412.606,1043,
412.7,1063,
412.795,1194,
412.889,1254,
412.984,1270,
413.078,1226,
413.173,1238,
413.267,1398,
413.361,1535,
413.456,1270,
413.55,1162,
413.645,1171,
413.739,1004,
413.833,1050,
413.928,1054,
414.022,1065,
414.116,1031,
414.211,1015,
414.305,1105,
414.399,1253,
414.494,1542,
414.588,1542,
414.682,1123,
414.777,1145,
414.871,1070,
414.965,1091,
415.06,1137,
415.154,1162,
415.248,1189,
415.342,1285,
415.437,1162,
415.531,1151,
415.625,1202,
415.719,1157,
415.814,1216,
415.908,1144,
416.002,1127,
416.096,990,
416.191,1074,
416.285,1088,
416.379,1127,
416.473,1054,
416.568,1077,
416.662,1058,
416.756,1173,
416.85,1135,
416.944,1095,
417.039,1040,
417.133,1095,
417.227,1065,
417.321,1278,
417.415,1299,
417.509,1066,
417.603,1084,
417.698,1061,
417.792,1062,
417.886,1109,
417.98,1058,
418.074,1152,
418.168,1163,
418.262,1237,
418.356,1057,
418.45,1075,
418.545,1075,
418.639,1061,
418.733,1137,
418.827,1249,
418.921,1244,
419.015,1134,
419.109,1075,
419.203,1094,
419.297,1044,
419.391,1135,
419.485,1054,
419.579,1173,
419.673,1226,
419.767,1219,
419.861,1283,
419.955,1277,
420.049,1309,
420.143,1214,
420.237,1155,
420.331,1361,
420.425,1411,
420.519,1061,
420.613,978,
420.707,955,
420.801,995,
420.895,1061,
420.989,1054,
421.083,1063,
421.176,1121,
421.27,1155,
421.364,1189,
421.458,1684,
421.552,2274,
421.646,4387,
421.74,6032,
421.834,2450,
421.928,1265,
422.021,1182,
422.115,1248,
422.209,1289,
422.303,1478,
422.397,1506,
422.491,2152,
422.584,4978,
422.678,11433,
422.772,24464,
422.866,32512,
422.96,11367,
423.053,2475,
423.147,1680,
423.241,1530,
423.335,1385,
423.428,1378,
423.522,1353,
423.616,1270,
423.71,1276,
423.803,1320,
423.897,1162,
423.991,1150,
424.084,1119,
424.178,1150,
424.272,1106,
424.366,1069,
424.459,1014,
424.553,1147,
424.647,1048,
424.74,983,
424.834,990,
424.928,1113,
425.021,1086,
425.115,1263,
425.208,1524,
425.302,1441,
425.396,1107,
425.489,1108,
425.583,1342,
425.676,1284,
425.77,1072,
425.864,1006,
425.957,979,
426.051,1100,
426.144,1364,
426.238,1471,
426.331,1293,
426.425,1086,
426.518,1116,
426.612,1015,
426.705,970,
426.799,967,
426.893,1045,
426.986,1031,
427.079,1144,
427.173,1329,
427.266,2119,
427.36,2653,
427.453,1883,
427.547,1196,
427.64,1313,
427.734,1228,
427.827,1056,
427.921,973,
428.014,976,
428.107,1011,
428.201,1098,
428.294,1500,
428.388,2212,
