ReocrdTime: _20250426_130845
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.692,226,
292.761,242,
292.831,246,
292.901,305,
292.971,338,
293.041,314,
293.111,278,
293.181,288,
293.25,290,
293.32,237,
293.39,234,
293.46,257,
293.53,219,
293.599,250,
293.669,222,
293.739,235,
293.809,485,
293.879,432,
293.948,278,
294.018,255,
294.088,271,
294.158,221,
294.227,271,
294.297,309,
294.367,324,
294.437,276,
294.506,245,
294.576,252,
294.646,288,
294.715,264,
294.785,264,
294.855,341,
294.925,639,
294.994,436,
295.064,353,
295.134,302,
295.203,233,
295.273,214,
295.343,218,
295.412,236,
295.482,352,
295.551,408,
295.621,247,
295.691,274,
295.76,401,
295.83,377,
295.9,293,
295.969,211,
296.039,300,
296.108,347,
296.178,293,
296.247,227,
296.317,253,
296.387,270,
296.456,305,
296.526,292,
296.595,288,
296.665,331,
296.734,332,
296.804,852,
296.873,376,
296.943,271,
297.012,252,
297.082,322,
297.151,420,
297.221,283,
297.29,248,
297.36,320,
297.429,740,
297.499,401,
297.568,290,
297.638,316,
297.707,252,
297.776,300,
297.846,260,
297.915,239,
297.985,262,
298.054,297,
298.123,278,
298.193,296,
298.262,379,
298.332,310,
298.401,312,
298.47,749,
298.54,377,
298.609,384,
298.679,266,
298.748,347,
298.817,339,
298.887,670,
298.956,305,
299.025,295,
299.094,288,
299.164,252,
299.233,238,
299.302,238,
299.372,251,
299.441,252,
299.51,485,
299.58,623,
299.649,298,
299.718,242,
299.787,211,
299.857,283,
299.926,321,
299.995,314,
300.064,463,
300.133,384,
300.203,711,
300.272,293,
300.341,242,
300.41,325,
300.479,276,
300.549,261,
300.618,308,
300.687,269,
300.756,307,
300.825,350,
300.894,459,
300.964,415,
301.033,328,
301.102,269,
301.171,252,
301.24,274,
301.309,298,
301.378,285,
301.447,246,
301.516,303,
301.586,270,
301.655,294,
301.724,262,
301.793,279,
301.862,328,
301.931,295,
302,305,
302.069,377,
302.138,1502,
302.207,1490,
302.276,326,
302.345,314,
302.414,293,
302.483,303,
302.552,300,
302.621,359,
302.69,520,
302.759,327,
302.828,279,
302.897,216,
302.966,247,
303.035,232,
303.104,317,
303.173,253,
303.242,259,
303.31,269,
303.379,271,
303.448,211,
303.517,256,
303.586,221,
303.655,268,
303.724,291,
303.793,422,
303.862,507,
303.93,216,
303.999,193,
304.068,269,
304.137,240,
304.206,195,
304.275,317,
304.343,238,
304.412,249,
304.481,266,
304.55,207,
304.619,235,
304.687,255,
304.756,216,
304.825,615,
304.894,456,
304.962,264,
305.031,237,
305.1,310,
305.169,295,
305.237,220,
305.306,229,
305.375,236,
305.444,235,
305.512,290,
305.581,337,
305.65,287,
305.718,257,
305.787,423,
305.856,537,
305.924,310,
305.993,685,
306.062,317,
306.13,264,
306.199,269,
306.268,286,
306.336,276,
306.405,221,
306.473,309,
306.542,353,
306.611,317,
306.679,470,
306.748,504,
306.816,410,
306.885,232,
306.953,241,
307.022,269,
307.09,228,
307.159,221,
307.228,236,
307.296,348,
307.365,420,
307.433,352,
307.502,239,
307.57,414,
307.639,475,
307.707,260,
307.776,307,
307.844,334,
307.912,544,
307.981,575,
308.049,348,
308.118,432,
308.186,653,
308.255,3465,
308.323,5482,
308.391,1032,
308.46,557,
308.528,375,
308.597,387,
308.665,293,
308.733,388,
308.802,393,
308.87,860,
308.938,464,
309.007,415,
309.075,464,
309.143,454,
309.212,756,
309.28,3526,
309.348,10383,
309.417,3742,
309.485,955,
309.553,609,
309.622,525,
309.69,451,
309.758,396,
309.826,390,
309.895,336,
309.963,274,
310.031,408,
310.099,408,
310.167,341,
310.236,312,
310.304,297,
310.372,283,
310.44,328,
310.508,307,
310.577,266,
310.645,271,
310.713,386,
310.781,250,
310.849,268,
310.917,213,
310.986,214,
311.054,214,
311.122,271,
311.19,269,
311.258,174,
311.326,226,
311.394,205,
311.462,245,
311.53,252,
311.598,195,
311.666,244,
311.735,280,
311.803,271,
311.871,248,
311.939,245,
312.007,233,
312.075,248,
312.143,266,
312.211,237,
312.279,206,
312.347,252,
312.415,255,
312.483,225,
312.551,238,
312.619,256,
312.686,254,
312.754,204,
312.822,227,
312.89,249,
312.958,269,
313.026,238,
313.094,256,
313.162,319,
313.23,233,
313.298,218,
313.366,188,
313.433,266,
313.501,269,
313.569,257,
313.637,268,
313.705,209,
313.773,216,
313.84,226,
313.908,267,
313.976,189,
314.044,240,
314.112,224,
314.179,260,
314.247,272,
314.315,206,
314.383,180,
314.45,259,
314.518,231,
314.586,265,
314.654,221,
314.721,245,
314.789,223,
314.857,231,
314.925,297,
314.992,201,
315.06,239,
315.128,225,
315.195,243,
315.263,277,
315.331,324,
315.398,273,
315.466,262,
315.533,267,
315.601,264,
315.669,315,
315.736,307,
315.804,319,
315.871,288,
315.939,807,
316.007,862,
316.074,545,
316.142,475,
316.209,477,
316.277,439,
316.344,475,
316.412,274,
316.479,258,
316.547,264,
316.614,228,
316.682,252,
316.749,223,
316.817,204,
316.884,429,
316.952,478,
317.019,281,
317.087,302,
317.154,245,
317.222,260,
317.289,259,
317.357,314,
317.424,255,
317.491,230,
317.559,279,
317.626,286,
317.694,279,
317.761,287,
317.828,321,
317.896,479,
317.963,943,
318.03,1812,
318.098,974,
318.165,667,
318.232,581,
318.3,459,
318.367,376,
318.434,423,
318.501,339,
318.569,309,
318.636,321,
318.703,530,
318.771,405,
318.838,303,
318.905,278,
318.972,322,
319.039,283,
319.107,396,
319.174,533,
319.241,591,
319.308,502,
319.375,262,
319.443,252,
319.51,223,
319.577,300,
319.644,272,
319.711,291,
319.778,312,
319.845,288,
319.913,291,
319.98,271,
320.047,636,
320.114,492,
320.181,271,
320.248,281,
320.315,427,
320.382,279,
320.449,273,
320.516,264,
320.583,261,
320.65,263,
320.717,237,
320.784,249,
320.851,266,
320.918,216,
320.985,257,
321.052,277,
321.119,289,
321.186,302,
321.253,298,
321.32,281,
321.387,280,
321.454,350,
321.521,298,
321.588,279,
321.655,275,
321.722,364,
321.789,444,
321.855,346,
321.922,371,
321.989,245,
322.056,338,
322.123,284,
322.19,290,
322.257,318,
322.323,409,
322.39,387,
322.457,321,
322.524,295,
322.591,326,
322.657,425,
322.724,275,
322.791,277,
322.858,380,
322.924,422,
322.991,530,
323.058,376,
323.125,284,
323.191,326,
323.258,323,
323.325,360,
323.391,322,
323.458,549,
323.525,1728,
323.591,548,
323.658,485,
323.725,1183,
323.791,566,
323.858,339,
323.925,523,
323.991,960,
324.058,444,
324.124,295,
324.191,314,
324.258,761,
324.324,522,
324.391,251,
324.457,271,
324.524,284,
324.59,307,
324.657,269,
324.723,262,
324.79,359,
324.856,367,
324.923,547,
324.989,380,
325.056,261,
325.122,273,
325.189,264,
325.255,443,
325.322,423,
325.388,540,
325.455,386,
325.521,362,
325.587,281,
325.654,281,
325.72,247,
325.787,276,
325.853,325,
325.919,267,
325.986,244,
326.052,306,
326.118,281,
326.185,353,
326.251,645,
326.317,283,
326.384,298,
326.45,250,
326.516,271,
326.583,338,
326.649,290,
326.715,274,
326.781,245,
326.848,279,
326.914,306,
326.98,264,
327.046,242,
327.113,270,
327.179,299,
327.245,339,
327.311,316,
327.377,268,
327.444,242,
327.51,264,
327.576,277,
327.642,255,
327.708,272,
327.774,268,
327.84,236,
327.906,381,
327.973,398,
328.039,317,
328.105,316,
328.171,283,
328.237,310,
328.303,274,
328.369,286,
328.435,293,
328.501,282,
328.567,276,
328.633,237,
328.699,267,
328.765,371,
328.831,405,
328.897,408,
328.963,291,
329.029,268,
329.095,312,
329.161,237,
329.227,260,
329.293,326,
329.359,261,
329.425,281,
329.49,258,
329.556,310,
329.622,257,
329.688,293,
329.754,297,
329.82,271,
329.886,283,
329.951,268,
330.017,213,
330.083,221,
330.149,286,
330.215,336,
330.281,363,
330.346,523,
330.412,326,
330.478,244,
330.544,288,
330.609,321,
330.675,337,
330.741,385,
330.807,284,
330.872,299,
330.938,307,
331.004,279,
331.069,312,
331.135,298,
331.201,257,
331.266,252,
331.332,263,
331.398,240,
331.463,283,
331.529,345,
331.594,300,
331.66,271,
331.726,282,
331.791,298,
331.857,295,
331.922,314,
331.988,274,
332.053,309,
332.119,257,
332.185,300,
332.25,362,
332.316,343,
332.381,691,
332.447,376,
332.512,290,
332.578,288,
332.643,348,
332.708,345,
332.774,377,
332.839,342,
332.905,269,
332.97,350,
333.036,682,
333.101,388,
333.166,365,
333.232,315,
333.297,413,
333.363,351,
333.428,275,
333.493,269,
333.559,362,
333.624,531,
333.689,314,
333.755,360,
333.82,333,
333.885,349,
333.95,331,
334.016,348,
334.081,396,
334.146,478,
334.211,480,
334.277,1284,
334.342,568,
334.407,387,
334.472,348,
334.538,332,
334.603,314,
334.668,328,
334.733,293,
334.798,334,
334.863,352,
334.928,559,
334.994,2109,
335.059,2131,
335.124,480,
335.189,324,
335.254,370,
335.319,305,
335.384,285,
335.449,289,
335.514,441,
335.579,662,
335.644,266,
335.709,274,
335.774,302,
335.84,296,
335.905,369,
335.969,394,
336.034,326,
336.099,388,
336.164,858,
336.229,1862,
336.294,459,
336.359,343,
336.424,279,
336.489,267,
336.554,303,
336.619,259,
336.684,286,
336.749,242,
336.814,279,
336.878,276,
336.943,321,
337.008,274,
337.073,328,
337.138,415,
337.203,617,
337.267,875,
337.332,778,
337.397,1183,
337.462,379,
337.526,322,
337.591,243,
337.656,254,
337.721,223,
337.785,318,
337.85,531,
337.915,277,
337.98,281,
338.044,293,
338.109,417,
338.174,418,
338.238,301,
338.303,266,
338.368,283,
338.432,631,
338.497,1025,
338.561,339,
338.626,308,
338.691,423,
338.755,337,
338.82,317,
338.884,480,
338.949,334,
339.013,226,
339.078,232,
339.142,234,
339.207,206,
339.271,265,
339.336,329,
339.4,316,
339.465,230,
339.529,288,
339.594,338,
339.658,276,
339.723,195,
339.787,194,
339.852,201,
339.916,250,
339.98,260,
340.045,242,
340.109,231,
340.173,224,
340.238,218,
340.302,218,
340.367,226,
340.431,202,
340.495,234,
340.559,272,
340.624,241,
340.688,183,
340.752,260,
340.817,267,
340.881,266,
340.945,245,
341.009,195,
341.074,223,
341.138,233,
341.202,235,
341.266,204,
341.33,183,
341.395,281,
341.459,240,
341.523,205,
341.587,225,
341.651,256,
341.715,197,
341.779,195,
341.844,216,
341.908,199,
341.972,219,
342.036,209,
342.1,191,
342.164,220,
342.228,204,
342.292,219,
342.356,235,
342.42,273,
342.484,236,
342.548,214,
342.612,231,
342.676,213,
342.74,194,
342.804,293,
342.868,215,
342.932,204,
342.996,164,
343.06,207,
343.124,228,
343.188,240,
343.251,190,
343.315,199,
343.379,235,
343.443,216,
343.507,207,
343.571,254,
343.635,259,
343.698,261,
343.762,206,
343.826,267,
343.89,264,
343.954,290,
344.017,273,
344.081,271,
344.145,876,
344.209,1198,
344.272,339,
344.336,291,
344.4,211,
344.464,299,
344.527,432,
344.591,280,
344.655,243,
344.718,231,
344.782,221,
344.845,240,
344.909,254,
344.973,190,
345.036,192,
345.1,168,
345.164,260,
345.227,201,
345.291,241,
345.354,195,
345.418,236,
345.481,198,
345.545,168,
345.608,231,
345.672,139,
345.735,231,
345.799,233,
345.862,192,
345.926,219,
345.989,190,
346.053,189,
346.116,223,
346.18,212,
346.243,243,
346.306,289,
346.37,200,
346.433,219,
346.496,245,
346.56,212,
346.623,214,
346.687,406,
346.75,315,
346.813,236,
346.876,228,
346.94,204,
347.003,197,
347.066,215,
347.13,223,
347.193,187,
347.256,228,
347.319,192,
347.383,237,
347.446,187,
347.509,225,
347.572,215,
347.635,458,
347.699,454,
347.762,384,
347.825,325,
347.888,244,
347.951,240,
348.014,208,
348.077,209,
348.14,241,
348.204,228,
348.267,196,
348.33,250,
348.393,219,
348.456,212,
348.519,186,
348.582,194,
348.645,234,
348.708,259,
348.771,182,
348.834,215,
348.897,182,
348.96,171,
349.023,273,
349.086,226,
349.149,453,
349.212,418,
349.274,250,
349.337,248,
349.4,204,
349.463,184,
349.526,195,
349.589,185,
349.652,226,
349.715,231,
349.777,192,
349.84,276,
349.903,293,
349.966,285,
350.029,214,
350.091,233,
350.154,199,
350.217,185,
350.28,211,
350.342,178,
350.405,216,
350.468,156,
350.53,195,
350.593,350,
350.656,327,
350.718,159,
350.781,241,
350.844,189,
350.906,199,
350.969,175,
351.032,170,
351.094,197,
351.157,252,
351.219,327,
351.282,262,
351.344,178,
351.407,201,
351.47,268,
351.532,255,
351.595,235,
351.657,217,
351.72,243,
351.782,202,
351.845,214,
351.907,185,
351.969,204,
352.032,216,
352.094,238,
352.157,260,
352.219,291,
352.282,297,
352.344,182,
352.406,159,
352.469,204,
352.531,247,
352.593,296,
352.656,222,
352.718,307,
352.78,307,
352.843,250,
352.905,232,
352.967,233,
353.029,231,
353.092,238,
353.154,246,
353.216,190,
353.278,228,
353.341,199,
353.403,293,
353.465,269,
353.527,231,
353.589,199,
353.651,257,
353.714,256,
353.776,243,
353.838,286,
353.9,257,
353.962,248,
354.024,220,
354.086,228,
354.148,241,
354.21,297,
354.272,322,
354.334,271,
354.396,253,
354.458,237,
354.52,221,
354.582,250,
354.644,240,
354.706,264,
354.768,225,
354.83,256,
354.892,239,
354.954,281,
355.016,241,
355.078,257,
355.14,202,
355.202,225,
355.264,247,
355.325,243,
355.387,288,
355.449,259,
355.511,312,
355.573,370,
355.635,370,
355.696,272,
355.758,249,
355.82,275,
355.882,285,
355.943,377,
356.005,458,
356.067,279,
356.129,257,
356.19,233,
356.252,281,
356.314,260,
356.375,263,
356.437,242,
356.499,252,
356.56,269,
356.622,593,
356.683,944,
356.745,344,
356.807,226,
356.868,232,
356.93,237,
356.991,311,
357.053,363,
357.114,1584,
357.176,970,
357.237,269,
357.299,271,
357.36,255,
357.422,289,
357.483,250,
357.545,283,
357.606,269,
357.668,278,
357.729,298,
357.79,266,
357.852,289,
357.913,327,
357.975,406,
358.036,372,
358.097,309,
358.159,549,
358.22,2420,
358.281,1867,
358.343,471,
358.404,489,
358.465,557,
358.526,526,
358.588,523,
358.649,735,
358.71,782,
358.771,535,
358.833,653,
358.894,434,
358.955,374,
359.016,363,
359.077,365,
359.139,450,
359.2,331,
359.261,294,
359.322,274,
359.383,250,
359.444,342,
359.505,394,
359.566,256,
359.627,264,
359.688,252,
359.749,264,
359.81,273,
359.871,204,
359.932,257,
359.993,277,
360.054,249,
360.115,255,
360.176,216,
360.237,254,
360.298,221,
360.359,240,
360.42,274,
360.481,237,
360.542,228,
360.603,312,
360.664,384,
360.724,268,
360.785,341,
360.846,257,
360.907,290,
360.968,668,
361.029,924,
361.089,393,
361.15,348,
361.211,196,
361.272,248,
361.332,233,
361.393,208,
361.454,204,
361.515,303,
361.575,236,
361.636,260,
361.697,213,
361.757,203,
361.818,283,
361.878,305,
361.939,521,
362,1212,
362.06,413,
362.121,235,
362.181,209,
362.242,233,
362.303,264,
362.363,192,
362.424,238,
362.484,276,
362.545,274,
362.605,205,
362.666,230,
362.726,230,
362.787,231,
362.847,260,
362.907,224,
362.968,232,
363.028,236,
363.089,268,
363.149,341,
363.209,670,
363.27,1326,
363.33,392,
363.39,278,
363.451,221,
363.511,240,
363.571,240,
363.632,711,
363.692,681,
363.752,227,
363.812,262,
363.873,206,
363.933,226,
363.993,223,
364.053,264,
364.114,260,
364.174,271,
364.234,243,
364.294,270,
364.354,802,
364.414,734,
364.474,331,
364.535,380,
364.595,387,
364.655,250,
364.715,221,
364.775,296,
364.835,354,
364.895,1084,
364.955,460,
365.015,272,
365.075,254,
365.135,231,
365.195,204,
365.255,294,
365.315,257,
365.375,248,
365.435,836,
365.495,672,
365.555,264,
365.614,214,
365.674,254,
365.734,142,
365.794,216,
365.854,219,
365.914,290,
365.974,237,
366.033,200,
366.093,206,
366.153,242,
366.213,219,
366.273,197,
366.332,164,
366.392,176,
366.452,233,
366.511,182,
366.571,172,
366.631,168,
366.69,153,
366.75,201,
366.81,215,
366.869,169,
366.929,195,
366.989,176,
367.048,231,
367.108,217,
367.167,185,
367.227,264,
367.287,233,
367.346,180,
367.406,244,
367.465,212,
367.525,166,
367.584,174,
367.644,193,
367.703,192,
367.763,223,
367.822,204,
367.881,240,
367.941,216,
368,166,
368.06,343,
368.119,338,
368.178,188,
368.238,219,
368.297,218,
368.356,252,
368.416,223,
368.475,216,
368.534,285,
368.594,763,
368.653,636,
368.712,281,
368.771,204,
368.831,432,
368.89,288,
368.949,149,
369.008,158,
369.067,212,
369.127,193,
369.186,214,
369.245,213,
369.304,197,
369.363,192,
369.422,198,
369.481,236,
369.54,195,
369.599,224,
369.659,197,
369.718,137,
369.777,185,
369.836,208,
369.895,215,
369.954,202,
370.013,184,
370.072,181,
370.131,231,
370.19,213,
370.248,234,
370.307,192,
370.366,235,
370.425,243,
370.484,248,
370.543,266,
370.602,418,
370.661,642,
370.719,452,
370.778,343,
370.837,302,
370.896,209,
370.955,379,
371.013,524,
371.072,296,
371.131,209,
371.19,189,
371.248,280,
371.307,216,
371.366,187,
371.424,189,
371.483,186,
371.542,178,
371.6,185,
371.659,158,
371.718,210,
371.776,218,
371.835,221,
371.893,211,
371.952,273,
372.011,680,
372.069,2218,
372.128,707,
372.186,230,
372.245,262,
372.303,491,
372.362,460,
372.42,157,
372.479,271,
372.537,290,
372.595,238,
372.654,167,
372.712,190,
372.771,319,
372.829,470,
372.887,281,
372.946,202,
373.004,328,
373.062,435,
373.121,266,
373.179,255,
373.237,194,
373.296,188,
373.354,383,
373.412,477,
373.47,456,
373.529,2003,
373.587,1747,
373.645,366,
373.703,550,
373.761,1810,
373.819,1119,
373.878,324,
373.936,279,
373.994,242,
374.052,237,
374.11,327,
374.168,649,
374.226,394,
374.284,281,
374.342,249,
374.4,446,
374.458,281,
374.516,221,
374.574,756,
374.632,1323,
374.69,465,
374.748,266,
374.806,271,
374.864,766,
374.922,711,
374.98,1488,
375.038,1184,
375.096,293,
375.154,260,
375.211,230,
375.269,272,
375.327,739,
375.385,492,
375.443,274,
375.5,277,
375.558,174,
375.616,197,
375.674,226,
375.731,275,
375.789,315,
375.847,1013,
375.905,948,
375.962,814,
376.02,531,
376.078,289,
376.135,408,
376.193,603,
376.25,260,
376.308,230,
376.366,369,
376.423,768,
376.481,360,
376.538,213,
376.596,280,
376.653,260,
376.711,379,
376.768,609,
376.826,319,
376.883,237,
376.941,178,
376.998,192,
377.056,231,
377.113,200,
377.17,242,
377.228,226,
377.285,177,
377.343,185,
377.4,180,
377.457,230,
377.515,197,
377.572,185,
377.629,242,
377.686,207,
377.744,206,
377.801,221,
377.858,199,
377.915,224,
377.973,233,
378.03,247,
378.087,213,
378.144,202,
378.201,267,
378.259,170,
378.316,120,
378.373,228,
378.43,188,
378.487,147,
378.544,237,
378.601,314,
378.658,274,
378.715,218,
378.772,266,
378.829,303,
378.886,292,
378.943,206,
379,233,
379.057,262,
379.114,186,
379.171,167,
379.228,207,
379.285,180,
379.342,165,
379.399,221,
379.456,300,
379.513,413,
379.569,307,
379.626,226,
379.683,209,
379.74,204,
379.797,252,
379.853,319,
379.91,318,
379.967,383,
380.024,287,
380.08,204,
380.137,310,
380.194,206,
380.25,167,
380.307,248,
380.364,242,
380.42,260,
380.477,297,
380.534,264,
380.59,253,
380.647,298,
380.703,210,
380.76,259,
380.817,295,
380.873,242,
380.93,252,
380.986,264,
381.043,246,
381.099,252,
381.156,226,
381.212,241,
381.268,376,
381.325,321,
381.381,245,
381.438,295,
381.494,333,
381.55,811,
381.607,723,
381.663,288,
381.719,310,
381.776,338,
381.832,274,
381.888,310,
381.945,390,
382.001,1331,
382.057,1191,
382.113,374,
382.17,288,
382.226,279,
382.282,289,
382.338,288,
382.394,557,
382.45,525,
382.507,621,
382.563,1228,
382.619,533,
382.675,416,
382.731,677,
382.787,611,
382.843,374,
382.899,518,
382.955,381,
383.011,333,
383.067,372,
383.123,412,
383.179,804,
383.235,573,
383.291,391,
383.347,656,
383.403,734,
383.459,389,
383.515,332,
383.571,281,
383.626,389,
383.682,422,
383.738,811,
383.794,1092,
383.85,499,
383.906,389,
383.961,462,
384.017,728,
384.073,607,
384.129,381,
384.184,257,
384.24,343,
384.296,278,
384.351,314,
384.407,325,
384.463,328,
384.518,341,
384.574,342,
384.63,447,
384.685,353,
384.741,397,
384.796,386,
384.852,444,
384.907,538,
384.963,679,
385.019,555,
385.074,454,
385.129,354,
385.185,405,
385.24,425,
385.296,468,
385.351,535,
385.407,567,
385.462,418,
385.518,581,
385.573,728,
385.628,449,
385.684,398,
385.739,410,
385.794,400,
385.85,660,
385.905,1429,
385.96,977,
386.015,605,
386.071,689,
386.126,501,
386.181,357,
386.236,375,
386.291,298,
386.347,322,
386.402,327,
386.457,455,
386.512,418,
386.567,372,
386.622,394,
386.677,368,
386.733,426,
386.788,442,
386.843,436,
386.898,475,
386.953,633,
386.96,433,
387.055,433,
387.151,458,
387.246,469,
387.342,490,
387.437,591,
387.532,574,
387.628,531,
387.723,403,
387.818,344,
387.914,333,
388.009,427,
388.104,475,
388.2,587,
388.295,677,
388.391,607,
388.486,637,
388.581,820,
388.677,914,
388.772,705,
388.867,423,
388.963,475,
389.058,628,
389.153,408,
389.249,310,
389.344,298,
389.439,286,
389.535,327,
389.63,248,
389.725,275,
389.821,324,
389.916,374,
390.011,335,
390.107,332,
390.202,332,
390.297,412,
390.392,444,
390.488,371,
390.583,426,
390.678,492,
390.774,703,
390.869,1129,
390.964,1403,
391.06,675,
391.155,332,
391.25,357,
391.345,323,
391.441,367,
391.536,426,
391.631,392,
391.727,426,
391.822,424,
391.917,397,
392.012,397,
392.108,442,
392.203,429,
392.298,446,
392.393,548,
392.489,498,
392.584,507,
392.679,586,
392.774,582,
392.87,542,
392.965,582,
393.06,690,
393.155,841,
393.251,1063,
393.346,1685,
393.441,3035,
393.536,6014,
393.632,13348,
393.727,18047,
393.822,5351,
393.917,1247,
394.013,896,
394.108,726,
394.203,756,
394.298,767,
394.393,1051,
394.489,1962,
394.584,4251,
394.679,9393,
394.774,10770,
394.869,2159,
394.965,1022,
395.06,889,
395.155,947,
395.25,856,
395.345,612,
395.44,669,
395.536,677,
395.631,651,
395.726,665,
395.821,795,
395.916,1079,
396.011,1219,
396.107,1675,
396.202,2707,
396.297,5828,
396.392,13218,
396.487,16764,
396.582,4806,
396.677,1641,
396.773,1522,
396.868,2503,
396.963,4487,
397.058,10218,
397.153,14832,
397.248,4865,
397.343,1113,
397.438,830,
397.533,762,
397.629,719,
397.724,644,
397.819,607,
397.914,550,
398.009,534,
398.104,525,
398.199,543,
398.294,596,
398.389,726,
398.484,880,
398.579,530,
398.674,553,
398.77,488,
398.865,479,
398.96,536,
399.055,605,
399.15,823,
399.245,1093,
399.34,740,
399.435,673,
399.53,673,
399.625,733,
399.72,782,
399.815,791,
399.91,793,
400.005,940,
400.1,1249,
400.195,987,
400.29,527,
400.385,500,
400.48,545,
400.575,543,
400.67,564,
400.765,648,
400.86,504,
400.955,516,
401.05,532,
401.145,603,
401.24,511,
401.335,482,
401.43,486,
401.525,544,
401.62,525,
401.715,547,
401.81,515,
401.905,464,
402,509,
402.095,484,
402.189,469,
402.284,504,
402.379,540,
402.474,503,
402.569,582,
402.664,591,
402.759,589,
402.854,566,
402.949,531,
403.044,619,
403.139,626,
403.233,722,
403.328,919,
403.423,836,
403.518,779,
403.613,777,
403.708,633,
403.803,611,
403.898,560,
403.992,554,
404.087,490,
404.182,605,
404.277,592,
404.372,609,
404.467,695,
404.562,833,
404.656,1198,
404.751,1429,
404.846,1597,
404.941,811,
405.036,656,
405.13,660,
405.225,642,
405.32,600,
405.415,564,
405.51,631,
405.604,591,
405.699,648,
405.794,548,
405.889,609,
405.984,584,
406.078,702,
406.173,592,
406.268,628,
406.363,711,
406.457,910,
406.552,1208,
406.647,999,
406.742,610,
406.836,573,
406.931,731,
407.026,707,
407.12,713,
407.215,763,
407.31,1072,
407.405,1226,
407.499,743,
407.594,692,
407.689,900,
407.783,1139,
407.878,2035,
407.973,2943,
408.067,1540,
408.162,749,
408.257,696,
408.351,679,
408.446,722,
408.541,690,
408.635,638,
408.73,655,
408.825,673,
408.919,658,
409.014,633,
409.109,678,
409.203,701,
409.298,738,
409.392,715,
409.487,603,
409.582,692,
409.676,698,
409.771,735,
409.865,756,
409.96,694,
410.054,703,
410.149,777,
410.244,748,
410.338,740,
410.433,729,
410.527,714,
410.622,719,
410.716,759,
410.811,770,
410.905,785,
411,711,
411.094,722,
411.189,789,
411.283,748,
411.378,738,
411.472,703,
411.567,779,
411.661,710,
411.756,738,
411.85,764,
411.945,744,
412.039,717,
412.134,733,
412.228,772,
412.323,754,
412.417,715,
412.512,779,
412.606,750,
412.7,795,
412.795,761,
412.889,759,
412.984,869,
413.078,833,
413.173,841,
413.267,903,
413.361,965,
413.456,853,
413.55,783,
413.645,815,
413.739,690,
413.833,736,
413.928,753,
414.022,736,
414.116,729,
414.211,709,
414.305,750,
414.399,804,
414.494,876,
414.588,1006,
414.682,774,
414.777,784,
414.871,744,
414.965,729,
415.06,820,
415.154,792,
415.248,836,
415.342,905,
415.437,827,
415.531,779,
415.625,763,
415.719,793,
415.814,795,
415.908,793,
416.002,783,
416.096,704,
416.191,678,
416.285,726,
416.379,767,
416.473,685,
416.568,736,
416.662,753,
416.756,775,
416.85,759,
416.944,760,
417.039,690,
417.133,742,
417.227,742,
417.321,845,
417.415,857,
417.509,789,
417.603,717,
417.698,686,
417.792,745,
417.886,781,
417.98,717,
418.074,799,
418.168,829,
418.262,758,
418.356,732,
418.45,745,
418.545,732,
418.639,745,
418.733,810,
418.827,814,
418.921,793,
419.015,790,
419.109,747,
419.203,757,
419.297,774,
419.391,777,
419.485,710,
419.579,757,
419.673,779,
419.767,809,
419.861,798,
419.955,872,
420.049,825,
420.143,798,
420.237,770,
420.331,838,
420.425,934,
420.519,724,
420.613,814,
420.707,724,
420.801,668,
420.895,733,
420.989,735,
421.083,744,
421.176,800,
421.27,816,
421.364,837,
421.458,969,
421.552,1134,
421.646,1810,
421.74,2488,
421.834,1421,
421.928,830,
422.021,802,
422.115,884,
422.209,812,
422.303,935,
422.397,947,
422.491,1271,
422.584,2496,
422.678,5388,
422.772,13434,
422.866,21451,
422.96,8228,
423.053,1611,
423.147,1024,
423.241,960,
423.335,880,
423.428,883,
423.522,855,
423.616,834,
423.71,814,
423.803,882,
423.897,784,
423.991,801,
424.084,743,
424.178,806,
424.272,735,
424.366,798,
424.459,759,
424.553,805,
424.647,738,
424.74,720,
424.834,765,
424.928,798,
425.021,759,
425.115,812,
425.208,919,
425.302,898,
425.396,756,
425.489,769,
425.583,744,
425.676,784,
425.77,720,
425.864,722,
425.957,669,
426.051,756,
426.144,782,
426.238,898,
426.331,851,
426.425,756,
426.518,685,
426.612,667,
426.705,644,
426.799,682,
426.893,752,
426.986,707,
427.079,713,
427.173,788,
427.266,1033,
427.36,1356,
427.453,1185,
427.547,669,
427.64,840,
427.734,793,
427.827,752,
427.921,643,
428.014,604,
428.107,656,
428.201,709,
428.294,817,
428.388,1027,
428.481,1599,
428.574,1341,
428.668,788,
428.761,759,
428.854,896,
428.948,967,
429.041,1187,
429.134,1664,
429.228,1297,
429.321,848,
429.414,731,
429.508,676,
429.601,676,
429.694,768,
429.787,777,
429.881,801,
429.974,979,
430.067,1541,
430.16,1882,
430.254,1900,
430.347,2543,
430.44,2945,
430.533,2707,
430.626,953,
430.72,1194,
430.813,1838,
430.906,1835,
430.999,2206,
431.092,1521,
431.186,708,
431.279,667,
431.372,669,
431.465,714,
431.558,720,
431.651,782,
431.744,878,
431.837,694,
431.931,850,
432.024,1306,
432.117,1667,
432.21,898,
432.303,675,
432.396,700,
432.489,738,
432.582,751,
432.675,981,
432.768,1478,
432.861,1549,
432.954,805,
433.047,673,
433.14,681,
