ReocrdTime: _20250426_130837
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.041,314,
293.111,321,
293.181,313,
293.25,338,
293.32,292,
293.39,256,
293.46,297,
293.53,225,
293.599,325,
293.669,240,
293.739,290,
293.809,310,
293.879,376,
293.948,295,
294.018,273,
294.088,310,
294.158,274,
294.227,283,
294.297,297,
294.367,268,
294.437,287,
294.506,261,
294.576,249,
294.646,331,
294.715,295,
294.785,324,
294.855,360,
294.925,408,
294.994,408,
295.064,319,
295.134,348,
295.203,248,
295.273,274,
295.343,221,
295.412,276,
295.482,336,
295.551,402,
295.621,238,
295.691,236,
295.76,339,
295.83,424,
295.9,292,
295.969,293,
296.039,330,
296.108,398,
296.178,372,
296.247,266,
296.317,310,
296.387,339,
296.456,381,
296.526,346,
296.595,325,
296.665,324,
296.734,298,
296.804,519,
296.873,316,
296.943,336,
297.012,320,
297.082,302,
297.151,374,
297.221,325,
297.29,300,
297.36,300,
297.429,461,
297.499,353,
297.568,333,
297.638,364,
297.707,262,
297.776,329,
297.846,315,
297.915,300,
297.985,341,
298.054,314,
298.123,278,
298.193,353,
298.262,377,
298.332,360,
298.401,338,
298.47,495,
298.54,387,
298.609,341,
298.679,321,
298.748,396,
298.817,380,
298.887,509,
298.956,315,
299.025,370,
299.094,345,
299.164,286,
299.233,293,
299.302,281,
299.372,316,
299.441,261,
299.51,428,
299.58,456,
299.649,381,
299.718,285,
299.787,252,
299.857,332,
299.926,300,
299.995,312,
300.064,355,
300.133,345,
300.203,421,
300.272,279,
300.341,261,
300.41,344,
300.479,333,
300.549,288,
300.618,353,
300.687,309,
300.756,348,
300.825,371,
300.894,334,
300.964,415,
301.033,347,
301.102,301,
301.171,285,
301.24,314,
301.309,300,
301.378,334,
301.447,334,
301.516,396,
301.586,315,
301.655,332,
301.724,307,
301.793,353,
301.862,326,
301.931,337,
302,316,
302.069,380,
302.138,816,
302.207,754,
302.276,369,
302.345,329,
302.414,367,
302.483,278,
302.552,322,
302.621,323,
302.69,350,
302.759,307,
302.828,326,
302.897,308,
302.966,233,
303.035,252,
303.104,305,
303.173,289,
303.242,334,
303.31,255,
303.379,330,
303.448,248,
303.517,298,
303.586,247,
303.655,299,
303.724,303,
303.793,302,
303.862,365,
303.93,226,
303.999,212,
304.068,296,
304.137,276,
304.206,228,
304.275,346,
304.343,286,
304.412,293,
304.481,297,
304.55,250,
304.619,288,
304.687,317,
304.756,240,
304.825,384,
304.894,321,
304.962,296,
305.031,278,
305.1,291,
305.169,270,
305.237,211,
305.306,284,
305.375,257,
305.444,284,
305.512,283,
305.581,308,
305.65,321,
305.718,291,
305.787,252,
305.856,319,
305.924,261,
305.993,444,
306.062,283,
306.13,262,
306.199,284,
306.268,312,
306.336,265,
306.405,293,
306.473,288,
306.542,317,
306.611,288,
306.679,353,
306.748,390,
306.816,345,
306.885,230,
306.953,267,
307.022,281,
307.09,261,
307.159,279,
307.228,313,
307.296,325,
307.365,334,
307.433,331,
307.502,256,
307.57,314,
307.639,367,
307.707,243,
307.776,297,
307.844,259,
307.912,408,
307.981,360,
308.049,276,
308.118,274,
308.186,434,
308.255,1752,
308.323,2544,
308.391,492,
308.46,355,
308.528,248,
308.597,365,
308.665,228,
308.733,302,
308.802,329,
308.87,541,
308.938,324,
309.007,346,
309.075,325,
309.143,338,
309.212,449,
309.28,811,
309.348,4776,
309.417,1544,
309.485,499,
309.553,393,
309.622,381,
309.69,331,
309.758,321,
309.826,317,
309.895,290,
309.963,221,
310.031,360,
310.099,297,
310.167,278,
310.236,315,
310.304,245,
310.372,255,
310.44,305,
310.508,319,
310.577,242,
310.645,295,
310.713,343,
310.781,255,
310.849,290,
310.917,209,
310.986,260,
311.054,258,
311.122,252,
311.19,254,
311.258,246,
311.326,236,
311.394,192,
311.462,303,
311.53,269,
311.598,240,
311.666,259,
311.735,310,
311.803,304,
311.871,295,
311.939,264,
312.007,269,
312.075,279,
312.143,290,
312.211,259,
312.279,264,
312.347,266,
312.415,281,
312.483,240,
312.551,276,
312.619,228,
312.686,283,
312.754,229,
312.822,278,
312.89,273,
312.958,247,
313.026,303,
313.094,263,
313.162,282,
313.23,281,
313.298,261,
313.366,255,
313.433,311,
313.501,284,
313.569,267,
313.637,306,
313.705,275,
313.773,273,
313.84,298,
313.908,338,
313.976,271,
314.044,265,
314.112,289,
314.179,272,
314.247,312,
314.315,234,
314.383,303,
314.45,328,
314.518,295,
314.586,286,
314.654,228,
314.721,249,
314.789,262,
314.857,250,
314.925,348,
314.992,257,
315.06,264,
315.128,256,
315.195,238,
315.263,293,
315.331,357,
315.398,295,
315.466,276,
315.533,298,
315.601,286,
315.669,317,
315.736,286,
315.804,348,
315.871,273,
315.939,675,
316.007,662,
316.074,481,
316.142,433,
316.209,413,
316.277,319,
316.344,376,
316.412,281,
316.479,305,
316.547,245,
316.614,272,
316.682,246,
316.749,247,
316.817,256,
316.884,396,
316.952,401,
317.019,309,
317.087,336,
317.154,279,
317.222,344,
317.289,290,
317.357,300,
317.424,250,
317.491,259,
317.559,283,
317.626,312,
317.694,281,
317.761,317,
317.828,312,
317.896,436,
317.963,742,
318.03,1363,
318.098,671,
318.165,533,
318.232,545,
318.3,392,
318.367,319,
318.434,416,
318.501,336,
318.569,290,
318.636,293,
318.703,391,
318.771,331,
318.838,322,
318.905,295,
318.972,319,
319.039,254,
319.107,369,
319.174,362,
319.241,406,
319.308,348,
319.375,284,
319.443,271,
319.51,240,
319.577,319,
319.644,257,
319.711,262,
319.778,312,
319.845,323,
319.913,307,
319.98,312,
320.047,389,
320.114,357,
320.181,307,
320.248,327,
320.315,432,
320.382,320,
320.449,304,
320.516,302,
320.583,300,
320.65,232,
320.717,278,
320.784,300,
320.851,321,
320.918,276,
320.985,261,
321.052,310,
321.119,317,
321.186,331,
321.253,274,
321.32,331,
321.387,249,
321.454,314,
321.521,302,
321.588,293,
321.655,314,
321.722,365,
321.789,350,
321.855,329,
321.922,364,
321.989,216,
322.056,283,
322.123,308,
322.19,276,
322.257,308,
322.323,324,
322.39,358,
322.457,305,
322.524,302,
322.591,288,
322.657,341,
322.724,271,
322.791,269,
322.858,324,
322.924,352,
322.991,386,
323.058,341,
323.125,267,
323.191,278,
323.258,314,
323.325,356,
323.391,329,
323.458,422,
323.525,984,
323.591,469,
323.658,416,
323.725,689,
323.791,405,
323.858,330,
323.925,439,
323.991,612,
324.058,391,
324.124,290,
324.191,269,
324.258,521,
324.324,493,
324.391,259,
324.457,288,
324.524,279,
324.59,333,
324.657,285,
324.723,236,
324.79,338,
324.856,338,
324.923,425,
324.989,355,
325.056,275,
325.122,336,
325.189,286,
325.255,364,
325.322,365,
325.388,430,
325.455,341,
325.521,344,
325.587,297,
325.654,298,
325.72,240,
325.787,322,
325.853,358,
325.919,308,
325.986,331,
326.052,337,
326.118,293,
326.185,303,
326.251,439,
326.317,324,
326.384,351,
326.45,293,
326.516,280,
326.583,333,
326.649,312,
326.715,322,
326.781,285,
326.848,297,
326.914,280,
326.98,288,
327.046,243,
327.113,329,
327.179,306,
327.245,322,
327.311,329,
327.377,305,
327.444,288,
327.51,331,
327.576,296,
327.642,327,
327.708,322,
327.774,294,
327.84,236,
327.906,355,
327.973,345,
328.039,345,
328.105,377,
328.171,291,
328.237,334,
328.303,291,
328.369,318,
328.435,327,
328.501,306,
328.567,332,
328.633,316,
328.699,315,
328.765,312,
328.831,377,
328.897,372,
328.963,305,
329.029,331,
329.095,346,
329.161,242,
329.227,320,
329.293,324,
329.359,297,
329.425,348,
329.49,274,
329.556,324,
329.622,300,
329.688,351,
329.754,351,
329.82,291,
329.886,295,
329.951,288,
330.017,247,
330.083,293,
330.149,286,
330.215,331,
330.281,356,
330.346,420,
330.412,319,
330.478,304,
330.544,276,
330.609,317,
330.675,313,
330.741,390,
330.807,351,
330.872,355,
330.938,319,
331.004,331,
331.069,345,
331.135,322,
331.201,277,
331.266,279,
331.332,340,
331.398,288,
331.463,296,
331.529,336,
331.594,314,
331.66,255,
331.726,342,
331.791,324,
331.857,279,
331.922,343,
331.988,319,
332.053,357,
332.119,321,
332.185,291,
332.25,363,
332.316,355,
332.381,479,
332.447,319,
332.512,329,
332.578,327,
332.643,402,
332.708,366,
332.774,379,
332.839,362,
332.905,278,
332.97,351,
333.036,562,
333.101,415,
333.166,427,
333.232,365,
333.297,365,
333.363,416,
333.428,331,
333.493,300,
333.559,376,
333.624,492,
333.689,341,
333.755,401,
333.82,345,
333.885,389,
333.95,353,
334.016,381,
334.081,410,
334.146,421,
334.211,420,
334.277,747,
334.342,494,
334.407,394,
334.472,381,
334.538,356,
334.603,355,
334.668,353,
334.733,310,
334.798,344,
334.863,376,
334.928,511,
334.994,1162,
335.059,1208,
335.124,449,
335.189,391,
335.254,377,
335.319,343,
335.384,326,
335.449,358,
335.514,345,
335.579,436,
335.644,286,
335.709,282,
335.774,331,
335.84,351,
335.905,374,
335.969,413,
336.034,369,
336.099,367,
336.164,551,
336.229,1068,
336.294,404,
336.359,369,
336.424,341,
336.489,290,
336.554,334,
336.619,310,
336.684,295,
336.749,281,
336.814,329,
336.878,300,
336.943,319,
337.008,300,
337.073,369,
337.138,344,
337.203,427,
337.267,510,
337.332,574,
337.397,764,
337.462,380,
337.526,286,
337.591,342,
337.656,310,
337.721,275,
337.785,350,
337.85,389,
337.915,289,
337.98,281,
338.044,324,
338.109,353,
338.174,389,
338.238,298,
338.303,259,
338.368,332,
338.432,410,
338.497,617,
338.561,344,
338.626,298,
338.691,305,
338.755,334,
338.82,274,
338.884,385,
338.949,300,
339.013,250,
339.078,285,
339.142,271,
339.207,273,
339.271,253,
339.336,329,
339.4,345,
339.465,254,
339.529,250,
339.594,345,
339.658,315,
339.723,258,
339.787,254,
339.852,276,
339.916,278,
339.98,277,
340.045,247,
340.109,271,
340.173,245,
340.238,252,
340.302,244,
340.367,231,
340.431,248,
340.495,246,
340.559,269,
340.624,231,
340.688,197,
340.752,243,
340.817,226,
340.881,266,
340.945,263,
341.009,252,
341.074,218,
341.138,269,
341.202,247,
341.266,221,
341.33,183,
341.395,285,
341.459,235,
341.523,188,
341.587,259,
341.651,335,
341.715,236,
341.779,217,
341.844,212,
341.908,221,
341.972,243,
342.036,264,
342.1,197,
342.164,268,
342.228,194,
342.292,219,
342.356,247,
342.42,264,
342.484,243,
342.548,245,
342.612,245,
342.676,242,
342.74,228,
342.804,203,
342.868,165,
342.932,196,
342.996,193,
343.06,241,
343.124,248,
343.188,242,
343.251,221,
343.315,213,
343.379,247,
343.443,228,
343.507,199,
343.571,271,
343.635,286,
343.698,305,
343.762,222,
343.826,297,
343.89,295,
343.954,328,
344.017,326,
344.081,271,
344.145,510,
344.209,598,
344.272,303,
344.336,279,
344.4,230,
344.464,271,
344.527,326,
344.591,280,
344.655,253,
344.718,226,
344.782,242,
344.845,255,
344.909,283,
344.973,212,
345.036,226,
345.1,244,
345.164,226,
345.227,218,
345.291,253,
345.354,185,
345.418,193,
345.481,236,
345.545,229,
345.608,233,
345.672,161,
345.735,218,
345.799,252,
345.862,271,
345.926,219,
345.989,236,
346.053,203,
346.116,216,
346.18,228,
346.243,271,
346.306,247,
346.37,217,
346.433,245,
346.496,282,
346.56,209,
346.623,266,
346.687,231,
346.75,261,
346.813,281,
346.876,183,
346.94,226,
347.003,190,
347.066,237,
347.13,213,
347.193,232,
347.256,253,
347.319,196,
347.383,209,
347.446,230,
347.509,230,
347.572,269,
347.635,311,
347.699,317,
347.762,349,
347.825,236,
347.888,266,
347.951,255,
348.014,240,
348.077,254,
348.14,259,
348.204,257,
348.267,228,
348.33,254,
348.393,255,
348.456,224,
348.519,218,
348.582,211,
348.645,264,
348.708,275,
348.771,250,
348.834,233,
348.897,220,
348.96,211,
349.023,238,
349.086,278,
349.149,345,
349.212,305,
349.274,240,
349.337,262,
349.4,214,
349.463,220,
349.526,230,
349.589,184,
349.652,235,
349.715,224,
349.777,225,
349.84,267,
349.903,215,
349.966,264,
350.029,194,
350.091,216,
350.154,226,
350.217,184,
350.28,194,
350.342,213,
350.405,213,
350.468,182,
350.53,205,
350.593,288,
350.656,267,
350.718,212,
350.781,221,
350.844,187,
350.906,195,
350.969,226,
351.032,206,
351.094,213,
351.157,233,
351.219,293,
351.282,228,
351.344,180,
351.407,223,
351.47,221,
351.532,213,
351.595,204,
351.657,252,
351.72,238,
351.782,168,
351.845,185,
351.907,221,
351.969,220,
352.032,198,
352.094,233,
352.157,272,
352.219,236,
352.282,266,
352.344,248,
352.406,144,
352.469,207,
352.531,256,
352.593,305,
352.656,223,
352.718,226,
352.78,230,
352.843,231,
352.905,220,
352.967,213,
353.029,235,
353.092,235,
353.154,238,
353.216,218,
353.278,226,
353.341,244,
353.403,248,
353.465,225,
353.527,259,
353.589,216,
353.651,225,
353.714,234,
353.776,188,
353.838,252,
353.9,228,
353.962,259,
354.024,211,
354.086,212,
354.148,236,
354.21,254,
354.272,255,
354.334,250,
354.396,265,
354.458,238,
354.52,214,
354.582,225,
354.644,205,
354.706,207,
354.768,216,
354.83,285,
354.892,251,
354.954,264,
355.016,241,
355.078,240,
355.14,225,
355.202,216,
355.264,247,
355.325,231,
355.387,269,
355.449,295,
355.511,264,
355.573,277,
355.635,320,
355.696,259,
355.758,252,
355.82,240,
355.882,221,
355.943,283,
356.005,351,
356.067,252,
356.129,267,
356.19,193,
356.252,250,
356.314,303,
356.375,275,
356.437,240,
356.499,228,
356.56,262,
356.622,370,
356.683,427,
356.745,302,
356.807,197,
356.868,209,
356.93,211,
356.991,275,
357.053,257,
357.114,665,
357.176,393,
357.237,213,
357.299,259,
357.36,231,
357.422,260,
357.483,230,
357.545,286,
357.606,269,
357.668,268,
357.729,257,
357.79,271,
357.852,264,
357.913,288,
357.975,315,
358.036,343,
358.097,240,
358.159,377,
358.22,1021,
358.281,855,
358.343,373,
358.404,405,
358.465,399,
358.526,360,
358.588,360,
358.649,415,
358.71,439,
358.771,278,
358.833,437,
358.894,358,
358.955,256,
359.016,310,
359.077,257,
359.139,312,
359.2,257,
359.261,275,
359.322,232,
359.383,216,
359.444,288,
359.505,319,
359.566,238,
359.627,235,
359.688,246,
359.749,240,
359.81,249,
359.871,191,
359.932,213,
359.993,257,
360.054,244,
360.115,266,
360.176,223,
360.237,273,
360.298,180,
360.359,263,
360.42,291,
360.481,170,
360.542,208,
360.603,244,
360.664,252,
360.724,220,
360.785,261,
360.846,223,
360.907,273,
360.968,350,
361.029,473,
361.089,251,
361.15,314,
361.211,180,
361.272,241,
361.332,261,
361.393,228,
361.454,199,
361.515,253,
361.575,238,
361.636,272,
361.697,242,
361.757,191,
361.818,230,
361.878,259,
361.939,298,
362,564,
362.06,254,
362.121,228,
362.181,226,
362.242,178,
362.303,266,
362.363,209,
362.424,204,
362.484,271,
362.545,219,
362.605,228,
362.666,202,
362.726,223,
362.787,211,
362.847,210,
362.907,211,
362.968,257,
363.028,236,
363.089,225,
363.149,245,
363.209,362,
363.27,583,
363.33,262,
363.39,257,
363.451,209,
363.511,190,
363.571,187,
363.632,358,
363.692,357,
363.752,189,
363.812,226,
363.873,202,
363.933,206,
363.993,205,
364.053,220,
364.114,277,
364.174,273,
364.234,231,
364.294,242,
364.354,358,
364.414,401,
364.474,264,
364.535,289,
364.595,297,
364.655,234,
364.715,213,
364.775,281,
364.835,235,
364.895,489,
364.955,328,
365.015,252,
365.075,262,
365.135,231,
365.195,204,
365.255,252,
365.315,228,
365.375,233,
365.435,449,
365.495,360,
365.555,247,
365.614,183,
365.674,212,
365.734,146,
365.794,201,
365.854,223,
365.914,235,
365.974,225,
366.033,231,
366.093,156,
366.153,211,
366.213,180,
366.273,171,
366.332,166,
366.392,161,
366.452,240,
366.511,155,
366.571,191,
366.631,191,
366.69,179,
366.75,177,
366.81,230,
366.869,204,
366.929,212,
366.989,193,
367.048,201,
367.108,193,
367.167,225,
367.227,206,
367.287,233,
367.346,159,
367.406,201,
367.465,163,
367.525,170,
367.584,168,
367.644,214,
367.703,193,
367.763,190,
367.822,208,
367.881,274,
367.941,179,
368,150,
368.06,247,
368.119,231,
368.178,180,
368.238,218,
368.297,177,
368.356,233,
368.416,237,
368.475,207,
368.534,233,
368.594,442,
368.653,374,
368.712,242,
368.771,235,
368.831,243,
368.89,232,
368.949,176,
369.008,188,
369.067,199,
369.127,176,
369.186,209,
369.245,220,
369.304,208,
369.363,184,
369.422,177,
369.481,212,
369.54,211,
369.599,241,
369.659,187,
369.718,154,
369.777,214,
369.836,213,
369.895,223,
369.954,180,
370.013,144,
370.072,197,
370.131,240,
370.19,234,
370.248,204,
370.307,182,
370.366,224,
370.425,218,
370.484,253,
370.543,249,
370.602,264,
370.661,414,
370.719,378,
370.778,295,
370.837,235,
370.896,223,
370.955,216,
371.013,288,
371.072,219,
371.131,228,
371.19,192,
371.248,191,
371.307,199,
371.366,216,
371.424,204,
371.483,168,
371.542,233,
371.6,199,
371.659,153,
371.718,217,
371.776,208,
371.835,194,
371.893,175,
371.952,230,
372.011,336,
372.069,933,
372.128,362,
372.186,232,
372.245,224,
372.303,295,
372.362,276,
372.42,173,
372.479,247,
372.537,223,
372.595,187,
372.654,206,
372.712,178,
372.771,283,
372.829,297,
372.887,212,
372.946,175,
373.004,227,
373.062,241,
373.121,199,
373.179,182,
373.237,202,
373.296,240,
373.354,276,
373.412,279,
373.47,269,
373.529,844,
373.587,754,
373.645,235,
373.703,334,
373.761,893,
373.819,559,
373.878,234,
373.936,238,
373.994,192,
374.052,218,
374.11,272,
374.168,301,
374.226,273,
374.284,216,
374.342,199,
374.4,271,
374.458,274,
374.516,221,
374.574,365,
374.632,538,
374.69,276,
374.748,240,
374.806,190,
374.864,355,
374.922,360,
374.98,684,
375.038,526,
375.096,245,
375.154,222,
375.211,207,
375.269,226,
375.327,367,
375.385,303,
375.443,235,
375.5,260,
375.558,173,
375.616,212,
375.674,202,
375.731,256,
375.789,245,
375.847,447,
375.905,434,
375.962,441,
376.02,331,
376.078,226,
376.135,257,
376.193,344,
376.25,241,
376.308,190,
376.366,216,
376.423,372,
376.481,242,
376.538,173,
376.596,228,
376.653,212,
376.711,231,
376.768,311,
376.826,224,
376.883,187,
376.941,187,
376.998,161,
377.056,199,
377.113,159,
377.17,209,
377.228,193,
377.285,187,
377.343,156,
377.4,189,
377.457,173,
377.515,194,
377.572,149,
377.629,233,
377.686,223,
377.744,162,
377.801,170,
377.858,187,
377.915,178,
377.973,189,
378.03,195,
378.087,184,
378.144,168,
378.201,202,
378.259,161,
378.316,129,
378.373,199,
378.43,183,
378.487,173,
378.544,230,
378.601,230,
378.658,195,
378.715,188,
378.772,207,
378.829,202,
378.886,252,
378.943,190,
379,161,
379.057,195,
379.114,166,
379.171,149,
379.228,168,
379.285,187,
379.342,139,
379.399,174,
379.456,230,
379.513,254,
379.569,209,
379.626,210,
379.683,152,
379.74,165,
379.797,208,
379.853,185,
379.91,204,
379.967,223,
380.024,232,
380.08,168,
380.137,199,
380.194,199,
380.25,203,
380.307,219,
380.364,197,
380.42,206,
380.477,228,
380.534,173,
380.59,173,
380.647,172,
380.703,162,
380.76,213,
380.817,201,
380.873,172,
380.93,214,
380.986,182,
381.043,204,
381.099,212,
381.156,185,
381.212,171,
381.268,288,
381.325,220,
381.381,166,
381.438,244,
381.494,214,
381.55,355,
381.607,342,
381.663,217,
381.719,243,
381.776,264,
381.832,166,
381.888,255,
381.945,229,
382.001,595,
382.057,545,
382.113,257,
382.17,235,
382.226,194,
382.282,183,
382.338,235,
382.394,329,
382.45,329,
382.507,328,
382.563,557,
382.619,274,
382.675,257,
382.731,272,
382.787,302,
382.843,256,
382.899,315,
382.955,264,
383.011,221,
383.067,242,
383.123,261,
383.179,455,
383.235,367,
383.291,255,
383.347,324,
383.403,391,
383.459,291,
383.515,221,
383.571,214,
383.626,250,
383.682,242,
383.738,492,
383.794,583,
383.85,336,
383.906,257,
383.961,314,
384.017,377,
384.073,276,
384.129,235,
384.184,228,
384.24,250,
384.296,202,
384.351,247,
384.407,241,
384.463,223,
384.518,290,
384.574,224,
384.63,303,
384.685,245,
384.741,298,
384.796,266,
384.852,290,
384.907,341,
384.963,380,
385.019,398,
385.074,350,
385.129,279,
385.185,315,
385.24,312,
385.296,301,
385.351,345,
385.407,391,
385.462,281,
385.518,310,
385.573,351,
385.628,289,
385.684,290,
385.739,281,
385.794,245,
385.85,368,
385.905,723,
385.96,531,
386.015,372,
386.071,425,
386.126,304,
386.181,251,
386.236,254,
386.291,258,
386.347,248,
386.402,241,
386.457,259,
386.512,289,
386.567,260,
386.622,283,
386.677,243,
386.733,305,
386.788,302,
386.843,287,
386.898,322,
386.953,369,
386.96,321,
387.055,321,
387.151,362,
387.246,336,
387.342,429,
387.437,465,
387.532,404,
387.628,454,
387.723,298,
387.818,292,
387.914,298,
388.009,308,
388.104,331,
388.2,397,
388.295,426,
388.391,493,
388.486,520,
388.581,612,
388.677,648,
388.772,554,
388.867,353,
388.963,314,
389.058,377,
389.153,330,
389.249,293,
389.344,256,
389.439,282,
389.535,286,
389.63,259,
389.725,264,
389.821,296,
389.916,337,
390.011,277,
390.107,300,
390.202,314,
390.297,334,
390.392,305,
390.488,298,
390.583,334,
390.678,416,
390.774,504,
390.869,786,
390.964,772,
391.06,455,
391.155,299,
391.25,355,
391.345,314,
391.441,330,
391.536,412,
391.631,399,
391.727,433,
391.822,354,
391.917,332,
392.012,332,
392.108,392,
392.203,392,
392.298,366,
392.393,459,
392.489,422,
392.584,472,
392.679,468,
392.774,412,
392.87,456,
392.965,479,
393.06,550,
393.155,607,
393.251,717,
393.346,1123,
393.441,2303,
393.536,4088,
393.632,9132,
393.727,11672,
393.822,3254,
393.917,793,
394.013,612,
394.108,530,
394.203,517,
394.298,582,
394.393,758,
394.489,1348,
394.584,2727,
394.679,4809,
394.774,4627,
394.869,990,
394.965,586,
395.06,662,
395.155,621,
395.25,608,
395.345,479,
395.44,518,
395.536,537,
395.631,503,
395.726,550,
395.821,584,
395.916,696,
396.011,732,
396.107,942,
396.202,1752,
396.297,3334,
396.392,7127,
396.487,7792,
396.582,1925,
396.677,864,
396.773,960,
396.868,1927,
396.963,3202,
397.058,7360,
397.153,10011,
397.248,3083,
397.343,720,
397.438,601,
397.533,575,
397.629,532,
397.724,575,
397.819,492,
397.914,520,
398.009,465,
398.104,492,
398.199,492,
398.294,525,
398.389,534,
398.484,547,
398.579,481,
398.674,481,
398.77,497,
398.865,492,
398.96,509,
399.055,580,
399.15,706,
399.245,718,
399.34,629,
399.435,637,
399.53,733,
399.625,758,
399.72,793,
399.815,747,
399.91,828,
400.005,866,
400.1,851,
400.195,715,
400.29,582,
400.385,587,
400.48,584,
400.575,516,
400.67,548,
400.765,582,
400.86,534,
400.955,523,
401.05,518,
401.145,540,
401.24,503,
401.335,529,
401.43,508,
401.525,546,
401.62,516,
401.715,497,
401.81,526,
401.905,473,
402,452,
402.095,468,
402.189,497,
402.284,520,
402.379,550,
402.474,535,
402.569,562,
402.664,545,
402.759,539,
402.854,568,
402.949,557,
403.044,638,
403.139,520,
403.233,674,
403.328,703,
403.423,785,
403.518,672,
403.613,642,
403.708,626,
403.803,648,
403.898,605,
403.992,596,
404.087,584,
404.182,621,
404.277,596,
404.372,610,
404.467,674,
404.562,767,
404.656,898,
404.751,948,
404.846,972,
404.941,747,
405.036,628,
405.13,630,
405.225,636,
405.32,637,
405.415,598,
405.51,621,
405.604,582,
405.699,596,
405.794,538,
405.889,612,
405.984,664,
406.078,661,
406.173,624,
406.268,632,
406.363,663,
406.457,817,
406.552,823,
406.647,664,
406.742,596,
406.836,641,
406.931,721,
407.026,725,
407.12,686,
407.215,763,
407.31,859,
407.405,909,
407.499,746,
407.594,731,
407.689,832,
407.783,948,
407.878,1382,
407.973,1568,
408.067,1034,
408.162,788,
408.257,744,
408.351,669,
408.446,701,
408.541,702,
408.635,679,
408.73,674,
408.825,707,
408.919,685,
409.014,665,
409.109,701,
409.203,713,
409.298,708,
409.392,736,
409.487,697,
409.582,732,
409.676,698,
409.771,694,
409.865,753,
409.96,692,
410.054,756,
410.149,740,
410.244,747,
410.338,784,
410.433,768,
410.527,719,
410.622,738,
410.716,717,
410.811,795,
410.905,735,
411,658,
411.094,719,
411.189,768,
411.283,722,
411.378,651,
411.472,687,
411.567,761,
411.661,719,
411.756,745,
411.85,750,
411.945,724,
412.039,728,
412.134,724,
412.228,703,
412.323,710,
412.417,709,
412.512,711,
412.606,729,
412.7,749,
412.795,768,
412.889,768,
412.984,803,
413.078,747,
413.173,736,
413.267,694,
413.361,738,
413.456,763,
413.55,761,
413.645,767,
413.739,713,
413.833,717,
413.928,744,
414.022,781,
414.116,751,
414.211,706,
414.305,739,
414.399,824,
414.494,834,
414.588,797,
414.682,719,
414.777,793,
414.871,721,
414.965,754,
415.06,781,
415.154,790,
415.248,822,
415.342,834,
415.437,775,
415.531,766,
415.625,762,
415.719,774,
415.814,738,
415.908,759,
416.002,719,
416.096,669,
416.191,752,
416.285,731,
416.379,776,
416.473,756,
416.568,759,
416.662,751,
416.756,738,
416.85,762,
416.944,739,
417.039,676,
417.133,797,
417.227,701,
417.321,799,
417.415,806,
417.509,766,
417.603,775,
417.698,717,
417.792,745,
417.886,795,
417.98,726,
418.074,779,
418.168,804,
418.262,800,
418.356,745,
418.45,786,
418.545,743,
418.639,745,
418.733,768,
418.827,791,
418.921,782,
419.015,832,
419.109,735,
419.203,763,
419.297,799,
419.391,770,
419.485,697,
419.579,823,
419.673,770,
419.767,779,
419.861,825,
419.955,787,
420.049,777,
420.143,738,
420.237,749,
420.331,767,
420.425,758,
420.519,723,
420.613,779,
420.707,676,
420.801,668,
420.895,744,
420.989,784,
421.083,761,
421.176,800,
421.27,783,
421.364,765,
421.458,903,
421.552,921,
421.646,1226,
421.74,1421,
421.834,1002,
421.928,789,
422.021,744,
422.115,815,
422.209,793,
422.303,874,
422.397,892,
422.491,1136,
422.584,2212,
422.678,4180,
422.772,10047,
422.866,13116,
422.96,4967,
423.053,1143,
423.147,910,
423.241,839,
423.335,811,
423.428,883,
423.522,816,
423.616,829,
423.71,814,
423.803,845,
423.897,784,
423.991,806,
424.084,773,
424.178,745,
424.272,707,
424.366,802,
424.459,718,
424.553,777,
424.647,772,
424.74,765,
424.834,708,
424.928,715,
425.021,754,
425.115,801,
425.208,864,
425.302,779,
425.396,696,
425.489,723,
425.583,740,
425.676,750,
425.77,722,
425.864,715,
425.957,692,
426.051,696,
426.144,809,
426.238,808,
426.331,690,
426.425,733,
426.518,653,
426.612,681,
426.705,708,
426.799,657,
426.893,754,
426.986,629,
427.079,678,
427.173,708,
427.266,833,
427.36,905,
427.453,811,
427.547,625,
427.64,726,
427.734,701,
427.827,745,
427.921,669,
428.014,611,
428.107,656,
428.201,642,
428.294,798,
428.388,812,
428.481,930,
428.574,954,
428.668,688,
428.761,717,
428.854,742,
428.948,799,
429.041,933,
429.134,992,
429.228,900,
429.321,737,
429.414,678,
429.508,658,
429.601,671,
429.694,701,
429.787,726,
429.881,692,
429.974,779,
430.067,1000,
430.16,1185,
430.254,1254,
430.347,1460,
430.44,1563,
430.533,1433,
430.626,756,
430.72,907,
430.813,1128,
430.906,1166,
430.999,1203,
431.092,949,
431.186,704,
431.279,638,
431.372,708,
431.465,719,
431.558,701,
431.651,725,
431.744,754,
431.837,680,
431.931,811,
432.024,1020,
432.117,947,
432.21,715,
432.303,701,
432.396,676,
432.489,809,
432.582,703,
432.675,795,
432.768,942,
432.861,953,
432.954,676,
433.047,680,
433.14,663,
433.233,658,
433.326,655,
433.419,715,
433.512,704,
433.605,658,
433.698,704,
433.791,676,
433.884,699,
433.977,724,
434.07,736,
434.162,692,
434.255,737,
434.348,729,
434.441,736,
434.534,797,
