ReocrdTime: _20250426_130929
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.692,267,
292.761,268,
292.831,279,
292.901,315,
292.971,314,
293.041,367,
293.111,315,
293.181,286,
293.25,344,
293.32,298,
293.39,239,
293.46,292,
293.53,231,
293.599,252,
293.669,211,
293.739,266,
293.809,466,
293.879,403,
293.948,312,
294.018,259,
294.088,279,
294.158,245,
294.227,291,
294.297,331,
294.367,297,
294.437,340,
294.506,281,
294.576,300,
294.646,319,
294.715,273,
294.785,296,
294.855,326,
294.925,490,
294.994,460,
295.064,343,
295.134,305,
295.203,250,
295.273,238,
295.343,249,
295.412,276,
295.482,408,
295.551,402,
295.621,194,
295.691,286,
295.76,363,
295.83,396,
295.9,312,
295.969,268,
296.039,294,
296.108,376,
296.178,355,
296.247,268,
296.317,331,
296.387,315,
296.456,340,
296.526,379,
296.595,317,
296.665,321,
296.734,348,
296.804,672,
296.873,371,
296.943,295,
297.012,320,
297.082,363,
297.151,396,
297.221,365,
297.29,265,
297.36,329,
297.429,612,
297.499,422,
297.568,259,
297.638,326,
297.707,249,
297.776,324,
297.846,325,
297.915,312,
297.985,310,
298.054,302,
298.123,308,
298.193,356,
298.262,391,
298.332,327,
298.401,341,
298.47,613,
298.54,420,
298.609,401,
298.679,274,
298.748,395,
298.817,386,
298.887,597,
298.956,298,
299.025,319,
299.094,316,
299.164,290,
299.233,264,
299.302,264,
299.372,269,
299.441,291,
299.51,475,
299.58,559,
299.649,351,
299.718,281,
299.787,280,
299.857,320,
299.926,348,
299.995,300,
300.064,369,
300.133,417,
300.203,571,
300.272,329,
300.341,307,
300.41,315,
300.479,309,
300.549,288,
300.618,348,
300.687,309,
300.756,324,
300.825,372,
300.894,435,
300.964,432,
301.033,350,
301.102,305,
301.171,269,
301.24,305,
301.309,310,
301.378,362,
301.447,330,
301.516,367,
301.586,330,
301.655,318,
301.724,305,
301.793,312,
301.862,360,
301.931,348,
302,323,
302.069,389,
302.138,1115,
302.207,1104,
302.276,408,
302.345,386,
302.414,363,
302.483,338,
302.552,329,
302.621,343,
302.69,456,
302.759,379,
302.828,319,
302.897,315,
302.966,314,
303.035,290,
303.104,339,
303.173,274,
303.242,309,
303.31,277,
303.379,324,
303.448,260,
303.517,314,
303.586,232,
303.655,290,
303.724,363,
303.793,362,
303.862,497,
303.93,204,
303.999,221,
304.068,271,
304.137,289,
304.206,204,
304.275,332,
304.343,269,
304.412,310,
304.481,302,
304.55,259,
304.619,290,
304.687,329,
304.756,299,
304.825,526,
304.894,424,
304.962,300,
305.031,287,
305.1,343,
305.169,335,
305.237,264,
305.306,265,
305.375,289,
305.444,283,
305.512,311,
305.581,353,
305.65,280,
305.718,288,
305.787,454,
305.856,454,
305.924,346,
305.993,572,
306.062,341,
306.13,278,
306.199,300,
306.268,326,
306.336,295,
306.405,240,
306.473,343,
306.542,372,
306.611,313,
306.679,451,
306.748,494,
306.816,387,
306.885,283,
306.953,294,
307.022,272,
307.09,302,
307.159,277,
307.228,336,
307.296,403,
307.365,506,
307.433,345,
307.502,285,
307.57,480,
307.639,504,
307.707,274,
307.776,288,
307.844,309,
307.912,626,
307.981,638,
308.049,362,
308.118,368,
308.186,598,
308.255,2572,
308.323,4128,
308.391,868,
308.46,473,
308.528,307,
308.597,379,
308.665,281,
308.733,374,
308.802,413,
308.87,932,
308.938,499,
309.007,430,
309.075,426,
309.143,441,
309.212,611,
309.28,2064,
309.348,7479,
309.417,2813,
309.485,795,
309.553,570,
309.622,499,
309.69,382,
309.758,410,
309.826,414,
309.895,335,
309.963,285,
310.031,382,
310.099,375,
310.167,334,
310.236,321,
310.304,322,
310.372,331,
310.44,371,
310.508,294,
310.577,304,
310.645,319,
310.713,377,
310.781,295,
310.849,293,
310.917,249,
310.986,223,
311.054,277,
311.122,317,
311.19,295,
311.258,238,
311.326,289,
311.394,199,
311.462,317,
311.53,269,
311.598,269,
311.666,261,
311.735,321,
311.803,290,
311.871,319,
311.939,259,
312.007,260,
312.075,264,
312.143,280,
312.211,285,
312.279,228,
312.347,264,
312.415,278,
312.483,281,
312.551,269,
312.619,252,
312.686,293,
312.754,234,
312.822,261,
312.89,297,
312.958,261,
313.026,271,
313.094,302,
313.162,357,
313.23,307,
313.298,283,
313.366,240,
313.433,357,
313.501,284,
313.569,288,
313.637,271,
313.705,271,
313.773,235,
313.84,283,
313.908,314,
313.976,273,
314.044,253,
314.112,286,
314.179,322,
314.247,293,
314.315,256,
314.383,314,
314.45,322,
314.518,259,
314.586,327,
314.654,216,
314.721,299,
314.789,260,
314.857,312,
314.925,376,
314.992,297,
315.06,287,
315.128,259,
315.195,271,
315.263,330,
315.331,358,
315.398,334,
315.466,271,
315.533,368,
315.601,317,
315.669,306,
315.736,358,
315.804,337,
315.871,285,
315.939,773,
316.007,773,
316.074,502,
316.142,490,
316.209,473,
316.277,458,
316.344,463,
316.412,317,
316.479,303,
316.547,288,
316.614,265,
316.682,280,
316.749,254,
316.817,249,
316.884,468,
316.952,543,
317.019,360,
317.087,323,
317.154,262,
317.222,308,
317.289,295,
317.357,326,
317.424,290,
317.491,268,
317.559,291,
317.626,336,
317.694,265,
317.761,317,
317.828,295,
317.896,438,
317.963,836,
318.03,1529,
318.098,763,
318.165,600,
318.232,556,
318.3,411,
318.367,398,
318.434,430,
318.501,353,
318.569,347,
318.636,348,
318.703,509,
318.771,407,
318.838,343,
318.905,306,
318.972,355,
319.039,305,
319.107,418,
319.174,538,
319.241,564,
319.308,495,
319.375,302,
319.443,329,
319.51,245,
319.577,341,
319.644,308,
319.711,341,
319.778,363,
319.845,360,
319.913,303,
319.98,339,
320.047,566,
320.114,514,
320.181,271,
320.248,365,
320.315,513,
320.382,348,
320.449,331,
320.516,314,
320.583,315,
320.65,261,
320.717,300,
320.784,314,
320.851,285,
320.918,262,
320.985,276,
321.052,324,
321.119,342,
321.186,345,
321.253,308,
321.32,334,
321.387,309,
321.454,391,
321.521,368,
321.588,339,
321.655,323,
321.722,406,
321.789,487,
321.855,384,
321.922,422,
321.989,283,
322.056,364,
322.123,319,
322.19,328,
322.257,370,
322.323,457,
322.39,502,
322.457,350,
322.524,357,
322.591,348,
322.657,379,
322.724,324,
322.791,320,
322.858,415,
322.924,454,
322.991,566,
323.058,449,
323.125,326,
323.191,321,
323.258,341,
323.325,385,
323.391,377,
323.458,573,
323.525,1827,
323.591,641,
323.658,514,
323.725,1269,
323.791,587,
323.858,392,
323.925,636,
323.991,1056,
324.058,550,
324.124,333,
324.191,384,
324.258,862,
324.324,625,
324.391,305,
324.457,348,
324.524,320,
324.59,328,
324.657,310,
324.723,254,
324.79,388,
324.856,403,
324.923,612,
324.989,459,
325.056,340,
325.122,355,
325.189,312,
325.255,501,
325.322,521,
325.388,701,
325.455,446,
325.521,494,
325.587,328,
325.654,339,
325.72,292,
325.787,293,
325.853,390,
325.919,327,
325.986,338,
326.052,363,
326.118,326,
326.185,409,
326.251,736,
326.317,350,
326.384,384,
326.45,310,
326.516,298,
326.583,336,
326.649,365,
326.715,307,
326.781,273,
326.848,362,
326.914,350,
326.98,332,
327.046,279,
327.113,342,
327.179,362,
327.245,406,
327.311,341,
327.377,338,
327.444,274,
327.51,327,
327.576,324,
327.642,288,
327.708,303,
327.774,335,
327.84,288,
327.906,427,
327.973,417,
328.039,355,
328.105,386,
328.171,324,
328.237,372,
328.303,344,
328.369,325,
328.435,356,
328.501,328,
328.567,348,
328.633,328,
328.699,334,
328.765,386,
328.831,477,
328.897,461,
328.963,370,
329.029,345,
329.095,401,
329.161,307,
329.227,310,
329.293,371,
329.359,328,
329.425,334,
329.49,353,
329.556,358,
329.622,343,
329.688,308,
329.754,372,
329.82,319,
329.886,343,
329.951,314,
330.017,256,
330.083,262,
330.149,329,
330.215,336,
330.281,387,
330.346,590,
330.412,399,
330.478,360,
330.544,338,
330.609,352,
330.675,315,
330.741,483,
330.807,384,
330.872,398,
330.938,395,
331.004,365,
331.069,383,
331.135,327,
331.201,365,
331.266,313,
331.332,331,
331.398,294,
331.463,329,
331.529,370,
331.594,343,
331.66,303,
331.726,362,
331.791,338,
331.857,341,
331.922,391,
331.988,339,
332.053,377,
332.119,319,
332.185,313,
332.25,456,
332.316,404,
332.381,808,
332.447,410,
332.512,362,
332.578,353,
332.643,424,
332.708,424,
332.774,400,
332.839,412,
332.905,307,
332.97,410,
333.036,718,
333.101,496,
333.166,465,
333.232,408,
333.297,473,
333.363,456,
333.428,309,
333.493,324,
333.559,439,
333.624,582,
333.689,386,
333.755,408,
333.82,425,
333.885,454,
333.95,413,
334.016,384,
334.081,437,
334.146,562,
334.211,540,
334.277,1301,
334.342,638,
334.407,430,
334.472,459,
334.538,394,
334.603,368,
334.668,362,
334.733,357,
334.798,365,
334.863,436,
334.928,639,
334.994,2160,
335.059,2143,
335.124,541,
335.189,456,
335.254,439,
335.319,374,
335.384,319,
335.449,394,
335.514,441,
335.579,614,
335.644,312,
335.709,363,
335.774,389,
335.84,351,
335.905,419,
335.969,429,
336.034,439,
336.099,496,
336.164,828,
336.229,1987,
336.294,529,
336.359,381,
336.424,324,
336.489,290,
336.554,385,
336.619,315,
336.684,350,
336.749,312,
336.814,367,
336.878,363,
336.943,358,
337.008,298,
337.073,405,
337.138,461,
337.203,605,
337.267,840,
337.332,847,
337.397,1385,
337.462,464,
337.526,356,
337.591,368,
337.656,344,
337.721,293,
337.785,381,
337.85,564,
337.915,317,
337.98,321,
338.044,360,
338.109,442,
338.174,480,
338.238,331,
338.303,273,
338.368,339,
338.432,615,
338.497,1124,
338.561,418,
338.626,314,
338.691,425,
338.755,373,
338.82,330,
338.884,558,
338.949,379,
339.013,301,
339.078,364,
339.142,314,
339.207,324,
339.271,331,
339.336,373,
339.4,343,
339.465,304,
339.529,365,
339.594,425,
339.658,290,
339.723,267,
339.787,274,
339.852,278,
339.916,276,
339.98,341,
340.045,302,
340.109,286,
340.173,267,
340.238,273,
340.302,273,
340.367,245,
340.431,272,
340.495,306,
340.559,384,
340.624,283,
340.688,226,
340.752,276,
340.817,281,
340.881,319,
340.945,316,
341.009,247,
341.074,257,
341.138,268,
341.202,299,
341.266,238,
341.33,219,
341.395,300,
341.459,266,
341.523,228,
341.587,331,
341.651,353,
341.715,269,
341.779,269,
341.844,257,
341.908,264,
341.972,271,
342.036,262,
342.1,245,
342.164,286,
342.228,228,
342.292,231,
342.356,326,
342.42,274,
342.484,254,
342.548,260,
342.612,252,
342.676,276,
342.74,245,
342.804,275,
342.868,223,
342.932,239,
342.996,241,
343.06,300,
343.124,236,
343.188,280,
343.251,267,
343.315,227,
343.379,288,
343.443,280,
343.507,267,
343.571,287,
343.635,303,
343.698,293,
343.762,285,
343.826,310,
343.89,299,
343.954,379,
344.017,340,
344.081,326,
344.145,755,
344.209,936,
344.272,337,
344.336,331,
344.4,243,
344.464,307,
344.527,439,
344.591,326,
344.655,288,
344.718,290,
344.782,283,
344.845,297,
344.909,342,
344.973,245,
345.036,221,
345.1,220,
345.164,293,
345.227,268,
345.291,288,
345.354,193,
345.418,241,
345.481,265,
345.545,281,
345.608,264,
345.672,209,
345.735,329,
345.799,322,
345.862,293,
345.926,300,
345.989,279,
346.053,240,
346.116,238,
346.18,260,
346.243,281,
346.306,343,
346.37,241,
346.433,264,
346.496,276,
346.56,230,
346.623,269,
346.687,363,
346.75,314,
346.813,252,
346.876,228,
346.94,240,
347.003,200,
347.066,282,
347.13,269,
347.193,242,
347.256,279,
347.319,218,
347.383,256,
347.446,237,
347.509,268,
347.572,275,
347.635,456,
347.699,445,
347.762,389,
347.825,307,
347.888,280,
347.951,279,
348.014,264,
348.077,298,
348.14,310,
348.204,290,
348.267,286,
348.33,297,
348.393,281,
348.456,255,
348.519,259,
348.582,230,
348.645,286,
348.708,266,
348.771,243,
348.834,252,
348.897,215,
348.96,213,
349.023,292,
349.086,321,
349.149,436,
349.212,465,
349.274,267,
349.337,296,
349.4,229,
349.463,244,
349.526,242,
349.589,218,
349.652,285,
349.715,257,
349.777,288,
349.84,300,
349.903,285,
349.966,322,
350.029,254,
350.091,264,
350.154,224,
350.217,237,
350.28,257,
350.342,240,
350.405,247,
350.468,240,
350.53,241,
350.593,383,
350.656,350,
350.718,236,
350.781,276,
350.844,235,
350.906,238,
350.969,248,
351.032,208,
351.094,245,
351.157,305,
351.219,357,
351.282,276,
351.344,202,
351.407,254,
351.47,328,
351.532,288,
351.595,257,
351.657,289,
351.72,276,
351.782,243,
351.845,262,
351.907,233,
351.969,227,
352.032,241,
352.094,293,
352.157,317,
352.219,326,
352.282,326,
352.344,252,
352.406,204,
352.469,274,
352.531,266,
352.593,336,
352.656,278,
352.718,312,
352.78,326,
352.843,262,
352.905,271,
352.967,255,
353.029,238,
353.092,288,
353.154,258,
353.216,269,
353.278,260,
353.341,283,
353.403,290,
353.465,280,
353.527,276,
353.589,223,
353.651,283,
353.714,304,
353.776,279,
353.838,279,
353.9,281,
353.962,298,
354.024,257,
354.086,267,
354.148,269,
354.21,297,
354.272,318,
354.334,243,
354.396,283,
354.458,256,
354.52,278,
354.582,279,
354.644,279,
354.706,303,
354.768,267,
354.83,326,
354.892,280,
354.954,314,
355.016,274,
355.078,289,
355.14,293,
355.202,256,
355.264,305,
355.325,302,
355.387,376,
355.449,324,
355.511,322,
355.573,346,
355.635,372,
355.696,317,
355.758,286,
355.82,314,
355.882,302,
355.943,361,
356.005,425,
356.067,260,
356.129,312,
356.19,296,
356.252,325,
356.314,283,
356.375,338,
356.437,290,
356.499,276,
356.56,377,
356.622,555,
356.683,710,
356.745,341,
356.807,274,
356.868,281,
356.93,237,
356.991,367,
357.053,360,
357.114,1155,
357.176,777,
357.237,264,
357.299,341,
357.36,281,
357.422,344,
357.483,317,
357.545,370,
357.606,326,
357.668,285,
357.729,288,
357.79,307,
357.852,291,
357.913,334,
357.975,398,
358.036,418,
358.097,358,
358.159,513,
358.22,1750,
358.281,1382,
358.343,447,
358.404,528,
358.465,528,
358.526,540,
358.588,516,
358.649,661,
358.71,707,
358.771,473,
358.833,624,
358.894,435,
358.955,345,
359.016,406,
359.077,356,
359.139,463,
359.2,388,
359.261,330,
359.322,286,
359.383,288,
359.444,323,
359.505,399,
359.566,288,
359.627,293,
359.688,284,
359.749,291,
359.81,282,
359.871,239,
359.932,283,
359.993,301,
360.054,264,
360.115,329,
360.176,257,
360.237,297,
360.298,233,
360.359,246,
360.42,374,
360.481,249,
360.542,271,
360.603,326,
360.664,398,
360.724,341,
360.785,353,
360.846,250,
360.907,292,
360.968,562,
361.029,675,
361.089,359,
361.15,356,
361.211,230,
361.272,319,
361.332,317,
361.393,239,
361.454,259,
361.515,265,
361.575,228,
361.636,272,
361.697,271,
361.757,242,
361.818,316,
361.878,313,
361.939,428,
362,909,
362.06,353,
362.121,251,
362.181,273,
362.242,285,
362.303,302,
362.363,230,
362.424,257,
362.484,338,
362.545,248,
362.605,272,
362.666,221,
362.726,242,
362.787,291,
362.847,281,
362.907,241,
362.968,261,
363.028,276,
363.089,282,
363.149,340,
363.209,543,
363.27,921,
363.33,341,
363.39,276,
363.451,254,
363.511,226,
363.571,244,
363.632,550,
363.692,634,
363.752,244,
363.812,259,
363.873,228,
363.933,266,
363.993,272,
364.053,257,
364.114,329,
364.174,278,
364.234,279,
364.294,299,
364.354,639,
364.414,641,
364.474,322,
364.535,365,
364.595,333,
364.655,289,
364.715,259,
364.775,286,
364.835,328,
364.895,772,
364.955,443,
365.015,303,
365.075,284,
365.135,235,
365.195,211,
365.255,294,
365.315,272,
365.375,271,
365.435,800,
365.495,653,
365.555,334,
365.614,238,
365.674,259,
365.734,183,
365.794,242,
365.854,250,
365.914,302,
365.974,264,
366.033,272,
366.093,216,
366.153,288,
366.213,224,
366.273,214,
366.332,181,
366.392,229,
366.452,276,
366.511,220,
366.571,199,
366.631,204,
366.69,199,
366.75,237,
366.81,259,
366.869,246,
366.929,229,
366.989,238,
367.048,255,
367.108,262,
367.167,237,
367.227,250,
367.287,226,
367.346,188,
367.406,234,
367.465,207,
367.525,185,
367.584,186,
367.644,243,
367.703,205,
367.763,242,
367.822,245,
367.881,296,
367.941,268,
368,221,
368.06,336,
368.119,315,
368.178,217,
368.238,274,
368.297,240,
368.356,274,
368.416,251,
368.475,272,
368.534,302,
368.594,895,
368.653,645,
368.712,269,
368.771,257,
368.831,389,
368.89,283,
368.949,193,
369.008,204,
369.067,236,
369.127,224,
369.186,202,
369.245,252,
369.304,238,
369.363,232,
369.422,213,
369.481,255,
369.54,230,
369.599,307,
369.659,206,
369.718,212,
369.777,218,
369.836,214,
369.895,266,
369.954,229,
370.013,196,
370.072,207,
370.131,312,
370.19,266,
370.248,282,
370.307,209,
370.366,245,
370.425,271,
370.484,272,
370.543,266,
370.602,315,
370.661,555,
370.719,488,
370.778,360,
370.837,287,
370.896,254,
370.955,319,
371.013,452,
371.072,288,
371.131,279,
371.19,230,
371.248,275,
371.307,262,
371.366,235,
371.424,244,
371.483,234,
371.542,226,
371.6,242,
371.659,186,
371.718,255,
371.776,223,
371.835,242,
371.893,247,
371.952,324,
372.011,530,
372.069,1593,
372.128,605,
372.186,314,
372.245,283,
372.303,429,
372.362,355,
372.42,188,
372.479,286,
372.537,317,
372.595,259,
372.654,220,
372.712,197,
372.771,349,
372.829,375,
372.887,293,
372.946,214,
373.004,276,
373.062,390,
373.121,279,
373.179,274,
373.237,245,
373.296,235,
373.354,374,
373.412,413,
373.47,379,
373.529,1392,
373.587,1267,
373.645,331,
373.703,425,
373.761,1431,
373.819,881,
373.878,283,
373.936,291,
373.994,222,
374.052,254,
374.11,305,
374.168,512,
374.226,417,
374.284,249,
374.342,239,
374.4,389,
374.458,300,
374.516,262,
374.574,593,
374.632,960,
374.69,410,
374.748,273,
374.806,261,
374.864,552,
374.922,538,
374.98,1144,
375.038,908,
375.096,314,
375.154,234,
375.211,252,
375.269,314,
375.327,607,
375.385,446,
375.443,250,
375.5,293,
375.558,197,
375.616,197,
375.674,224,
375.731,258,
375.789,343,
375.847,744,
375.905,724,
375.962,761,
376.02,536,
376.078,324,
376.135,449,
376.193,584,
376.25,300,
376.308,266,
376.366,323,
376.423,613,
376.481,364,
376.538,213,
376.596,297,
376.653,282,
376.711,343,
376.768,487,
376.826,286,
376.883,228,
376.941,199,
376.998,173,
377.056,236,
377.113,224,
377.17,286,
377.228,289,
377.285,233,
377.343,204,
377.4,209,
377.457,232,
377.515,233,
377.572,206,
377.629,259,
377.686,236,
377.744,249,
377.801,266,
377.858,208,
377.915,246,
377.973,218,
378.03,288,
378.087,218,
378.144,197,
378.201,274,
378.259,182,
378.316,178,
378.373,261,
378.43,183,
378.487,197,
378.544,259,
378.601,315,
378.658,267,
378.715,226,
378.772,298,
378.829,307,
378.886,288,
378.943,231,
379,226,
379.057,260,
379.114,219,
379.171,143,
379.228,242,
379.285,272,
379.342,184,
379.399,264,
379.456,262,
379.513,351,
379.569,302,
379.626,231,
379.683,248,
379.74,196,
379.797,276,
379.853,300,
379.91,274,
379.967,316,
380.024,304,
380.08,201,
380.137,289,
380.194,238,
380.25,187,
380.307,282,
380.364,218,
380.42,269,
380.477,292,
380.534,252,
380.59,246,
380.647,280,
380.703,223,
380.76,228,
380.817,268,
380.873,222,
380.93,301,
380.986,293,
381.043,258,
381.099,293,
381.156,276,
381.212,240,
381.268,374,
381.325,300,
381.381,256,
381.438,317,
381.494,292,
381.55,614,
381.607,557,
381.663,298,
381.719,315,
381.776,341,
381.832,254,
381.888,375,
381.945,320,
382.001,1037,
382.057,895,
382.113,399,
382.17,333,
382.226,312,
382.282,281,
382.338,291,
382.394,478,
382.45,492,
382.507,535,
382.563,923,
382.619,445,
382.675,367,
382.731,498,
382.787,528,
382.843,355,
382.899,453,
382.955,336,
383.011,297,
383.067,341,
383.123,398,
383.179,719,
383.235,537,
383.291,370,
383.347,533,
383.403,614,
383.459,362,
383.515,318,
383.571,336,
383.626,398,
383.682,377,
383.738,780,
383.794,1003,
383.85,468,
383.906,400,
383.961,436,
384.017,627,
384.073,450,
384.129,389,
384.184,293,
384.24,344,
384.296,278,
384.351,350,
384.407,356,
384.463,334,
384.518,372,
384.574,351,
384.63,425,
384.685,377,
384.741,420,
384.796,403,
384.852,460,
384.907,463,
384.963,603,
385.019,540,
385.074,483,
385.129,354,
385.185,410,
385.24,433,
385.296,442,
385.351,510,
385.407,550,
385.462,392,
385.518,502,
385.573,601,
385.628,432,
385.684,368,
385.739,411,
385.794,386,
385.85,586,
385.905,1179,
385.96,874,
386.015,598,
386.071,637,
386.126,434,
386.181,304,
386.236,379,
386.291,322,
386.347,339,
386.402,343,
386.457,357,
386.512,389,
386.567,368,
386.622,365,
386.677,361,
386.733,387,
386.788,473,
386.843,451,
386.898,459,
386.953,578,
386.96,701,
387.055,701,
387.151,763,
387.246,774,
387.342,818,
387.437,981,
387.532,967,
387.628,857,
387.723,630,
387.818,569,
387.914,571,
388.009,640,
388.104,720,
388.2,880,
388.295,926,
388.391,985,
388.486,1118,
388.581,1306,
388.677,1535,
388.772,1166,
388.867,678,
388.963,660,
389.058,795,
389.153,617,
389.249,477,
389.344,470,
389.439,468,
389.535,516,
389.63,481,
389.725,511,
389.821,530,
389.916,591,
390.011,525,
390.107,525,
390.202,546,
390.297,651,
390.392,733,
390.488,642,
390.583,698,
390.678,779,
390.774,999,
390.869,1547,
390.964,1714,
391.06,930,
391.155,584,
391.25,634,
391.345,571,
391.441,665,
391.536,731,
391.631,716,
391.727,798,
391.822,737,
391.917,733,
392.012,733,
392.108,742,
392.203,718,
392.298,706,
392.393,788,
392.489,871,
392.584,908,
392.679,916,
392.774,846,
392.87,872,
392.965,950,
393.06,972,
393.155,1171,
393.251,1269,
393.346,1870,
393.441,3314,
393.536,7579,
393.632,16357,
393.727,17749,
393.822,5568,
393.917,1579,
394.013,1168,
394.108,1001,
394.203,1035,
394.298,1086,
394.393,1335,
394.489,2244,
394.584,4744,
394.679,9240,
394.774,8743,
394.869,2197,
394.965,1285,
395.06,1221,
395.155,1274,
395.25,1238,
395.345,970,
395.44,873,
395.536,972,
395.631,982,
395.726,1032,
395.821,1182,
395.916,1352,
396.011,1533,
396.107,1975,
396.202,3009,
396.297,6437,
396.392,13518,
396.487,14023,
396.582,4175,
396.677,1689,
396.773,1776,
396.868,2764,
396.963,5826,
397.058,12665,
397.153,14697,
397.248,5138,
397.343,1443,
397.438,1190,
397.533,1061,
397.629,1022,
397.724,1061,
397.819,797,
397.914,869,
398.009,889,
398.104,848,
398.199,940,
398.294,949,
398.389,1113,
398.484,1210,
398.579,923,
398.674,867,
398.77,848,
398.865,811,
398.96,937,
399.055,1013,
399.15,1315,
399.245,1403,
399.34,1161,
399.435,1127,
399.53,1223,
399.625,1221,
399.72,1441,
399.815,1372,
399.91,1469,
400.005,1579,
400.1,1705,
400.195,1333,
400.29,985,
400.385,1006,
400.48,1017,
400.575,956,
400.67,1066,
400.765,1164,
400.86,900,
400.955,965,
401.05,896,
401.145,976,
401.24,936,
401.335,889,
401.43,866,
401.525,924,
401.62,894,
401.715,937,
401.81,939,
401.905,871,
402,816,
402.095,862,
402.189,900,
402.284,880,
402.379,969,
402.474,851,
402.569,991,
402.664,976,
402.759,1015,
402.854,982,
402.949,962,
403.044,1062,
403.139,975,
403.233,1066,
403.328,1175,
403.423,1255,
403.518,1226,
403.613,1146,
403.708,1098,
403.803,1145,
403.898,1075,
403.992,1035,
404.087,1063,
404.182,1113,
404.277,1078,
404.372,1077,
404.467,1252,
404.562,1372,
404.656,1622,
404.751,1952,
404.846,1817,
404.941,1325,
405.036,1226,
405.13,1130,
405.225,1078,
405.32,1035,
405.415,1144,
405.51,1114,
405.604,1082,
405.699,1075,
405.794,1052,
405.889,1109,
405.984,1129,
406.078,1147,
406.173,1048,
406.268,1059,
406.363,1306,
406.457,1456,
406.552,1685,
406.647,1294,
406.742,1061,
406.836,1113,
406.931,1253,
407.026,1284,
407.12,1183,
407.215,1297,
407.31,1640,
407.405,1627,
407.499,1270,
407.594,1235,
407.689,1491,
407.783,1820,
407.878,2825,
407.973,3346,
408.067,1973,
408.162,1249,
408.257,1315,
408.351,1217,
408.446,1222,
408.541,1220,
408.635,1170,
408.73,1118,
408.825,1249,
408.919,1183,
409.014,1157,
409.109,1263,
409.203,1373,
409.298,1267,
409.392,1217,
409.487,1126,
409.582,1233,
409.676,1242,
409.771,1285,
409.865,1235,
409.96,1198,
410.054,1288,
410.149,1311,
410.244,1336,
410.338,1329,
410.433,1293,
410.527,1262,
410.622,1391,
410.716,1192,
410.811,1389,
410.905,1242,
411,1226,
411.094,1261,
411.189,1352,
411.283,1252,
411.378,1256,
411.472,1231,
411.567,1363,
411.661,1260,
411.756,1269,
411.85,1320,
411.945,1255,
412.039,1270,
412.134,1267,
412.228,1237,
412.323,1271,
412.417,1273,
412.512,1350,
412.606,1235,
412.7,1317,
412.795,1350,
412.889,1316,
412.984,1423,
413.078,1390,
413.173,1288,
413.267,1326,
413.361,1439,
413.456,1334,
413.55,1295,
413.645,1331,
413.739,1300,
413.833,1182,
413.928,1280,
414.022,1352,
414.116,1254,
414.211,1231,
414.305,1359,
414.399,1443,
414.494,1396,
414.588,1514,
414.682,1260,
414.777,1459,
414.871,1317,
414.965,1256,
415.06,1373,
415.154,1373,
415.248,1510,
415.342,1478,
415.437,1295,
415.531,1290,
415.625,1319,
415.719,1390,
415.814,1326,
415.908,1314,
416.002,1272,
416.096,1173,
416.191,1366,
416.285,1265,
416.379,1411,
416.473,1184,
416.568,1343,
416.662,1258,
416.756,1327,
416.85,1351,
416.944,1333,
417.039,1197,
417.133,1363,
417.227,1286,
417.321,1350,
417.415,1412,
417.509,1377,
417.603,1334,
417.698,1235,
417.792,1293,
417.886,1384,
417.98,1388,
418.074,1370,
418.168,1411,
418.262,1343,
418.356,1261,
418.45,1362,
418.545,1339,
418.639,1288,
418.733,1350,
418.827,1388,
418.921,1421,
419.015,1351,
419.109,1311,
419.203,1309,
419.297,1292,
419.391,1328,
419.485,1254,
419.579,1440,
419.673,1481,
419.767,1471,
419.861,1512,
419.955,1456,
420.049,1465,
420.143,1361,
420.237,1306,
420.331,1388,
420.425,1443,
420.519,1301,
420.613,1290,
420.707,1176,
420.801,1240,
420.895,1368,
420.989,1288,
421.083,1290,
421.176,1322,
421.27,1338,
421.364,1364,
421.458,1514,
421.552,1705,
421.646,2525,
421.74,2945,
421.834,1964,
421.928,1369,
422.021,1340,
422.115,1365,
422.209,1398,
422.303,1494,
422.397,1416,
422.491,1693,
422.584,2885,
422.678,6014,
422.772,13262,
422.866,16386,
422.96,6823,
423.053,1805,
423.147,1499,
423.241,1416,
423.335,1322,
423.428,1414,
423.522,1588,
423.616,1414,
423.71,1410,
423.803,1436,
423.897,1356,
423.991,1475,
424.084,1366,
424.178,1389,
424.272,1285,
424.366,1346,
424.459,1313,
424.553,1447,
424.647,1288,
424.74,1244,
424.834,1247,
424.928,1338,
425.021,1373,
425.115,1362,
425.208,1551,
425.302,1388,
425.396,1249,
425.489,1283,
425.583,1317,
425.676,1325,
425.77,1277,
425.864,1290,
425.957,1178,
426.051,1265,
426.144,1407,
426.238,1459,
426.331,1305,
426.425,1263,
426.518,1180,
426.612,1144,
426.705,1183,
426.799,1216,
426.893,1251,
426.986,1154,
427.079,1197,
427.173,1324,
427.266,1606,
427.36,1817,
427.453,1514,
427.547,1177,
427.64,1391,
427.734,1276,
427.827,1336,
427.921,1109,
428.014,1033,
428.107,1134,
428.201,1206,
428.294,1343,
428.388,1577,
428.481,1797,
428.574,1575,
428.668,1300,
428.761,1267,
428.854,1366,
428.948,1478,
429.041,1811,
429.134,1952,
429.228,1705,
429.321,1336,
429.414,1218,
429.508,1146,
429.601,1244,
429.694,1220,
