ReocrdTime: _20250426_130928
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.622,288,
292.692,284,
292.761,278,
292.831,276,
292.901,327,
292.971,417,
293.041,320,
293.111,317,
293.181,312,
293.25,362,
293.32,329,
293.39,228,
293.46,281,
293.53,249,
293.599,312,
293.669,259,
293.739,324,
293.809,518,
293.879,525,
293.948,327,
294.018,309,
294.088,288,
294.158,269,
294.227,317,
294.297,391,
294.367,396,
294.437,371,
294.506,278,
294.576,300,
294.646,367,
294.715,328,
294.785,324,
294.855,372,
294.925,619,
294.994,554,
295.064,324,
295.134,338,
295.203,269,
295.273,266,
295.343,261,
295.412,288,
295.482,427,
295.551,503,
295.621,271,
295.691,339,
295.76,509,
295.83,449,
295.9,362,
295.969,321,
296.039,371,
296.108,396,
296.178,353,
296.247,247,
296.317,325,
296.387,339,
296.456,331,
296.526,316,
296.595,339,
296.665,403,
296.734,368,
296.804,852,
296.873,434,
296.943,358,
297.012,319,
297.082,375,
297.151,449,
297.221,343,
297.29,272,
297.36,358,
297.429,762,
297.499,466,
297.568,328,
297.638,338,
297.707,291,
297.776,330,
297.846,337,
297.915,282,
297.985,344,
298.054,329,
298.123,307,
298.193,356,
298.262,428,
298.332,360,
298.401,399,
298.47,742,
298.54,416,
298.609,376,
298.679,326,
298.748,348,
298.817,451,
298.887,687,
298.956,338,
299.025,332,
299.094,333,
299.164,300,
299.233,310,
299.302,301,
299.372,292,
299.441,276,
299.51,526,
299.58,607,
299.649,370,
299.718,295,
299.787,280,
299.857,324,
299.926,359,
299.995,367,
300.064,461,
300.133,410,
300.203,723,
300.272,319,
300.341,292,
300.41,324,
300.479,353,
300.549,306,
300.618,325,
300.687,336,
300.756,375,
300.825,389,
300.894,488,
300.964,495,
301.033,426,
301.102,370,
301.171,279,
301.24,312,
301.309,332,
301.378,365,
301.447,324,
301.516,391,
301.586,296,
301.655,301,
301.724,358,
301.793,348,
301.862,372,
301.931,356,
302,395,
302.069,399,
302.138,1430,
302.207,1361,
302.276,405,
302.345,348,
302.414,370,
302.483,307,
302.552,331,
302.621,372,
302.69,606,
302.759,343,
302.828,308,
302.897,300,
302.966,269,
303.035,324,
303.104,385,
303.173,277,
303.242,303,
303.31,284,
303.379,342,
303.448,253,
303.517,312,
303.586,290,
303.655,295,
303.724,317,
303.793,437,
303.862,542,
303.93,245,
303.999,262,
304.068,310,
304.137,305,
304.206,233,
304.275,394,
304.343,295,
304.412,309,
304.481,364,
304.55,266,
304.619,258,
304.687,345,
304.756,302,
304.825,608,
304.894,485,
304.962,326,
305.031,311,
305.1,343,
305.169,376,
305.237,261,
305.306,281,
305.375,296,
305.444,296,
305.512,328,
305.581,421,
305.65,348,
305.718,324,
305.787,541,
305.856,543,
305.924,386,
305.993,708,
306.062,400,
306.13,308,
306.199,284,
306.268,336,
306.336,296,
306.405,235,
306.473,345,
306.542,412,
306.611,366,
306.679,619,
306.748,648,
306.816,454,
306.885,319,
306.953,298,
307.022,313,
307.09,285,
307.159,310,
307.228,361,
307.296,536,
307.365,614,
307.433,442,
307.502,280,
307.57,573,
307.639,684,
307.707,341,
307.776,338,
307.844,319,
307.912,799,
307.981,734,
308.049,343,
308.118,456,
308.186,735,
308.255,3280,
308.323,5400,
308.391,1061,
308.46,584,
308.528,377,
308.597,408,
308.665,333,
308.733,434,
308.802,470,
308.87,1356,
308.938,632,
309.007,454,
309.075,492,
309.143,521,
309.212,815,
309.28,3427,
309.348,9765,
309.417,3840,
309.485,1054,
309.553,631,
309.622,554,
309.69,437,
309.758,475,
309.826,495,
309.895,381,
309.963,307,
310.031,416,
310.099,449,
310.167,389,
310.236,322,
310.304,326,
310.372,303,
310.44,400,
310.508,403,
310.577,388,
310.645,381,
310.713,492,
310.781,314,
310.849,302,
310.917,209,
310.986,289,
311.054,260,
311.122,324,
311.19,317,
311.258,265,
311.326,265,
311.394,202,
311.462,295,
311.53,286,
311.598,257,
311.666,343,
311.735,350,
311.803,355,
311.871,312,
311.939,285,
312.007,293,
312.075,343,
312.143,297,
312.211,293,
312.279,250,
312.347,317,
312.415,310,
312.483,269,
312.551,306,
312.619,307,
312.686,285,
312.754,246,
312.822,297,
312.89,285,
312.958,293,
313.026,300,
313.094,321,
313.162,424,
313.23,288,
313.298,276,
313.366,248,
313.433,321,
313.501,305,
313.569,327,
313.637,311,
313.705,300,
313.773,302,
313.84,319,
313.908,290,
313.976,266,
314.044,272,
314.112,291,
314.179,396,
314.247,327,
314.315,235,
314.383,290,
314.45,437,
314.518,281,
314.586,343,
314.654,272,
314.721,317,
314.789,308,
314.857,298,
314.925,384,
314.992,283,
315.06,273,
315.128,273,
315.195,291,
315.263,325,
315.331,437,
315.398,348,
315.466,358,
315.533,375,
315.601,336,
315.669,360,
315.736,344,
315.804,430,
315.871,367,
315.939,917,
316.007,946,
316.074,631,
316.142,528,
316.209,677,
316.277,588,
316.344,690,
316.412,358,
316.479,353,
316.547,277,
316.614,342,
316.682,302,
316.749,259,
316.817,263,
316.884,599,
316.952,730,
317.019,353,
317.087,343,
317.154,295,
317.222,358,
317.289,332,
317.357,358,
317.424,298,
317.491,283,
317.559,317,
317.626,340,
317.694,296,
317.761,345,
317.828,360,
317.896,516,
317.963,1044,
318.03,1966,
318.098,998,
318.165,744,
318.232,700,
318.3,540,
318.367,460,
318.434,500,
318.501,418,
318.569,388,
318.636,420,
318.703,658,
318.771,496,
318.838,350,
318.905,328,
318.972,374,
319.039,304,
319.107,525,
319.174,716,
319.241,725,
319.308,654,
319.375,350,
319.443,365,
319.51,257,
319.577,377,
319.644,363,
319.711,332,
319.778,394,
319.845,348,
319.913,324,
319.98,408,
320.047,811,
320.114,593,
320.181,331,
320.248,394,
320.315,658,
320.382,426,
320.449,372,
320.516,347,
320.583,338,
320.65,309,
320.717,331,
320.784,319,
320.851,307,
320.918,288,
320.985,329,
321.052,306,
321.119,363,
321.186,379,
321.253,339,
321.32,372,
321.387,340,
321.454,461,
321.521,418,
321.588,353,
321.655,364,
321.722,508,
321.789,654,
321.855,459,
321.922,498,
321.989,303,
322.056,417,
322.123,368,
322.19,364,
322.257,373,
322.323,600,
322.39,672,
322.457,382,
322.524,473,
322.591,388,
322.657,464,
322.724,379,
322.791,327,
322.858,483,
322.924,549,
322.991,855,
323.058,518,
323.125,375,
323.191,401,
323.258,398,
323.325,512,
323.391,454,
323.458,780,
323.525,2786,
323.591,847,
323.658,624,
323.725,1970,
323.791,864,
323.858,418,
323.925,773,
323.991,1531,
324.058,677,
324.124,345,
324.191,407,
324.258,1157,
324.324,771,
324.391,336,
324.457,353,
324.524,355,
324.59,377,
324.657,341,
324.723,324,
324.79,417,
324.856,460,
324.923,796,
324.989,535,
325.056,336,
325.122,359,
325.189,386,
325.255,592,
325.322,641,
325.388,915,
325.455,555,
325.521,620,
325.587,362,
325.654,368,
325.72,297,
325.787,368,
325.853,402,
325.919,337,
325.986,350,
326.052,375,
326.118,394,
326.185,579,
326.251,967,
326.317,381,
326.384,396,
326.45,314,
326.516,343,
326.583,365,
326.649,346,
326.715,331,
326.781,298,
326.848,370,
326.914,302,
326.98,336,
327.046,298,
327.113,387,
327.179,396,
327.245,538,
327.311,427,
327.377,367,
327.444,329,
327.51,399,
327.576,355,
327.642,356,
327.708,404,
327.774,328,
327.84,296,
327.906,549,
327.973,559,
328.039,376,
328.105,437,
328.171,348,
328.237,384,
328.303,401,
328.369,334,
328.435,348,
328.501,366,
328.567,329,
328.633,326,
328.699,353,
328.765,468,
328.831,600,
328.897,538,
328.963,413,
329.029,364,
329.095,389,
329.161,302,
329.227,329,
329.293,439,
329.359,307,
329.425,350,
329.49,336,
329.556,370,
329.622,312,
329.688,368,
329.754,399,
329.82,353,
329.886,326,
329.951,336,
330.017,293,
330.083,322,
330.149,357,
330.215,392,
330.281,456,
330.346,634,
330.412,418,
330.478,379,
330.544,368,
330.609,388,
330.675,363,
330.741,466,
330.807,420,
330.872,424,
330.938,407,
331.004,401,
331.069,446,
331.135,351,
331.201,360,
331.266,327,
331.332,348,
331.398,337,
331.463,346,
331.529,441,
331.594,403,
331.66,329,
331.726,376,
331.791,351,
331.857,351,
331.922,430,
331.988,336,
332.053,398,
332.119,357,
332.185,373,
332.25,528,
332.316,499,
332.381,1113,
332.447,527,
332.512,381,
332.578,375,
332.643,415,
332.708,422,
332.774,470,
332.839,426,
332.905,362,
332.97,502,
333.036,975,
333.101,540,
333.166,499,
333.232,459,
333.297,547,
333.363,445,
333.428,376,
333.493,365,
333.559,503,
333.624,756,
333.689,391,
333.755,439,
333.82,413,
333.885,480,
333.95,406,
334.016,453,
334.081,549,
334.146,733,
334.211,646,
334.277,1906,
334.342,777,
334.407,468,
334.472,516,
334.538,466,
334.603,446,
334.668,412,
334.733,413,
334.798,454,
334.863,511,
334.928,835,
334.994,3274,
335.059,3331,
335.124,639,
335.189,477,
335.254,468,
335.319,435,
335.384,413,
335.449,384,
335.514,549,
335.579,933,
335.644,340,
335.709,390,
335.774,394,
335.84,413,
335.905,477,
335.969,487,
336.034,451,
336.099,504,
336.164,1245,
336.229,2963,
336.294,682,
336.359,438,
336.424,341,
336.489,309,
336.554,420,
336.619,360,
336.684,362,
336.749,317,
336.814,351,
336.878,355,
336.943,369,
337.008,360,
337.073,509,
337.138,569,
337.203,780,
337.267,1110,
337.332,1301,
337.397,2016,
337.462,553,
337.526,399,
337.591,366,
337.656,346,
337.721,293,
337.785,453,
337.85,732,
337.915,392,
337.98,367,
338.044,393,
338.109,615,
338.174,591,
338.238,370,
338.303,333,
338.368,399,
338.432,967,
338.497,1658,
338.561,475,
338.626,339,
338.691,550,
338.755,416,
338.82,387,
338.884,786,
338.949,477,
339.013,313,
339.078,364,
339.142,379,
339.207,312,
339.271,305,
339.336,449,
339.4,389,
339.465,367,
339.529,482,
339.594,501,
339.658,341,
339.723,298,
339.787,281,
339.852,281,
339.916,295,
339.98,324,
340.045,345,
340.109,319,
340.173,279,
340.238,329,
340.302,316,
340.367,289,
340.431,308,
340.495,327,
340.559,382,
340.624,283,
340.688,233,
340.752,325,
340.817,351,
340.881,379,
340.945,319,
341.009,267,
341.074,309,
341.138,290,
341.202,263,
341.266,284,
341.33,241,
341.395,322,
341.459,340,
341.523,253,
341.587,338,
341.651,359,
341.715,281,
341.779,289,
341.844,281,
341.908,259,
341.972,305,
342.036,305,
342.1,254,
342.164,264,
342.228,235,
342.292,271,
342.356,326,
342.42,304,
342.484,283,
342.548,288,
342.612,288,
342.676,307,
342.74,309,
342.804,311,
342.868,225,
342.932,222,
342.996,240,
343.06,300,
343.124,298,
343.188,286,
343.251,252,
343.315,287,
343.379,281,
343.443,276,
343.507,252,
343.571,283,
343.635,334,
343.698,335,
343.762,278,
343.826,314,
343.89,333,
343.954,410,
344.017,396,
344.081,377,
344.145,924,
344.209,1279,
344.272,387,
344.336,367,
344.4,321,
344.464,407,
344.527,554,
344.591,398,
344.655,337,
344.718,298,
344.782,305,
344.845,276,
344.909,324,
344.973,274,
345.036,278,
345.1,264,
345.164,317,
345.227,295,
345.291,303,
345.354,279,
345.418,286,
345.481,264,
345.545,257,
345.608,293,
345.672,257,
345.735,362,
345.799,330,
345.862,290,
345.926,279,
345.989,270,
346.053,242,
346.116,245,
346.18,267,
346.243,374,
346.306,399,
346.37,240,
346.433,258,
346.496,277,
346.56,283,
346.623,307,
346.687,398,
346.75,348,
346.813,289,
346.876,286,
346.94,308,
347.003,236,
347.066,271,
347.13,271,
347.193,283,
347.256,334,
347.319,278,
347.383,276,
347.446,251,
347.509,312,
347.572,338,
347.635,535,
347.699,521,
347.762,447,
347.825,416,
347.888,352,
347.951,351,
348.014,271,
348.077,288,
348.14,286,
348.204,303,
348.267,300,
348.33,285,
348.393,269,
348.456,269,
348.519,306,
348.582,251,
348.645,303,
348.708,282,
348.771,252,
348.834,321,
348.897,254,
348.96,264,
349.023,264,
349.086,326,
349.149,518,
349.212,576,
349.274,326,
349.337,312,
349.4,303,
349.463,285,
349.526,250,
349.589,245,
349.652,271,
349.715,298,
349.777,274,
349.84,331,
349.903,328,
349.966,288,
350.029,267,
350.091,243,
350.154,255,
350.217,214,
350.28,271,
350.342,197,
350.405,278,
350.468,228,
350.53,205,
350.593,484,
350.656,398,
350.718,262,
350.781,291,
350.844,266,
350.906,231,
350.969,243,
351.032,276,
351.094,281,
351.157,336,
351.219,449,
351.282,303,
351.344,238,
351.407,250,
351.47,326,
351.532,305,
351.595,269,
351.657,257,
351.72,336,
351.782,236,
351.845,247,
351.907,257,
351.969,271,
352.032,279,
352.094,319,
352.157,346,
352.219,338,
352.282,369,
352.344,266,
352.406,240,
352.469,266,
352.531,305,
352.593,346,
352.656,304,
352.718,351,
352.78,319,
352.843,274,
352.905,269,
352.967,297,
353.029,276,
353.092,278,
353.154,289,
353.216,284,
353.278,315,
353.341,306,
353.403,302,
353.465,285,
353.527,324,
353.589,300,
353.651,369,
353.714,350,
353.776,264,
353.838,326,
353.9,284,
353.962,317,
354.024,288,
354.086,330,
354.148,312,
354.21,377,
354.272,394,
354.334,327,
354.396,325,
354.458,324,
354.52,312,
354.582,300,
354.644,307,
354.706,318,
354.768,310,
354.83,376,
354.892,329,
354.954,406,
355.016,324,
355.078,325,
355.14,329,
355.202,283,
355.264,331,
355.325,332,
355.387,370,
355.449,356,
355.511,341,
355.573,396,
355.635,421,
355.696,363,
355.758,321,
355.82,379,
355.882,343,
355.943,440,
356.005,489,
356.067,324,
356.129,385,
356.19,337,
356.252,389,
356.314,350,
356.375,372,
356.437,307,
356.499,327,
356.56,415,
356.622,644,
356.683,953,
356.745,415,
356.807,317,
356.868,285,
356.93,262,
356.991,348,
357.053,435,
357.114,1650,
357.176,1056,
357.237,345,
357.299,379,
357.36,339,
357.422,420,
357.483,357,
357.545,362,
357.606,309,
357.668,326,
357.729,345,
357.79,376,
357.852,375,
357.913,404,
357.975,519,
358.036,490,
358.097,387,
358.159,605,
358.22,2216,
358.281,1796,
358.343,564,
358.404,698,
358.465,686,
358.526,720,
358.588,715,
358.649,920,
358.71,976,
358.771,571,
358.833,711,
358.894,506,
358.955,491,
359.016,466,
359.077,478,
359.139,542,
359.2,388,
359.261,338,
359.322,283,
359.383,306,
359.444,408,
359.505,422,
359.566,350,
359.627,325,
359.688,320,
359.749,341,
359.81,352,
359.871,263,
359.932,322,
359.993,349,
360.054,280,
360.115,284,
360.176,291,
360.237,353,
360.298,277,
360.359,321,
360.42,387,
360.481,285,
360.542,312,
360.603,340,
360.664,422,
360.724,341,
360.785,432,
360.846,317,
360.907,360,
360.968,703,
361.029,948,
361.089,389,
361.15,411,
361.211,270,
361.272,343,
361.332,322,
361.393,282,
361.454,295,
361.515,301,
361.575,260,
361.636,279,
361.697,257,
361.757,249,
361.818,328,
361.878,344,
361.939,565,
362,1187,
362.06,413,
362.121,300,
362.181,280,
362.242,298,
362.303,352,
362.363,283,
362.424,281,
362.484,391,
362.545,281,
362.605,270,
362.666,262,
362.726,274,
362.787,264,
362.847,289,
362.907,289,
362.968,307,
363.028,317,
363.089,326,
363.149,386,
363.209,754,
363.27,1278,
363.33,447,
363.39,291,
363.451,274,
363.511,256,
363.571,316,
363.632,881,
363.692,787,
363.752,244,
363.812,297,
363.873,225,
363.933,303,
363.993,238,
364.053,261,
364.114,344,
364.174,362,
364.234,315,
364.294,379,
364.354,991,
364.414,953,
364.474,377,
364.535,507,
364.595,423,
364.655,303,
364.715,293,
364.775,336,
364.835,443,
364.895,1039,
364.955,498,
365.015,308,
365.075,348,
365.135,319,
365.195,283,
365.255,345,
365.315,313,
365.375,307,
365.435,1181,
365.495,847,
365.555,326,
365.614,264,
365.674,288,
365.734,207,
365.794,264,
365.854,242,
365.914,321,
365.974,249,
366.033,276,
366.093,284,
366.153,266,
366.213,260,
366.273,228,
366.332,209,
366.392,210,
366.452,264,
366.511,220,
366.571,222,
366.631,240,
366.69,225,
366.75,264,
366.81,271,
366.869,226,
366.929,226,
366.989,291,
367.048,303,
367.108,262,
367.167,256,
367.227,310,
367.287,327,
367.346,243,
367.406,242,
367.465,243,
367.525,243,
367.584,252,
367.644,222,
367.703,197,
367.763,247,
367.822,256,
367.881,310,
367.941,251,
368,197,
368.06,410,
368.119,392,
368.178,234,
368.238,281,
368.297,258,
368.356,283,
368.416,292,
368.475,308,
368.534,415,
368.594,1231,
368.653,923,
368.712,328,
368.771,269,
368.831,470,
368.89,366,
368.949,188,
369.008,231,
369.067,250,
369.127,255,
369.186,247,
369.245,239,
369.304,247,
369.363,246,
369.422,246,
369.481,231,
369.54,262,
369.599,319,
369.659,236,
369.718,205,
369.777,236,
369.836,202,
369.895,266,
369.954,229,
370.013,225,
370.072,212,
370.131,288,
370.19,297,
370.248,265,
370.307,227,
370.366,279,
370.425,279,
370.484,305,
370.543,322,
370.602,423,
370.661,673,
370.719,514,
370.778,396,
370.837,309,
370.896,343,
370.955,346,
371.013,543,
371.072,339,
371.131,303,
371.19,237,
371.248,280,
371.307,214,
371.366,235,
371.424,249,
371.483,275,
371.542,225,
371.6,276,
371.659,191,
371.718,301,
371.776,333,
371.835,314,
371.893,259,
371.952,354,
372.011,686,
372.069,1994,
372.128,748,
372.186,287,
372.245,307,
372.303,540,
372.362,523,
372.42,229,
372.479,307,
372.537,367,
372.595,286,
372.654,230,
372.712,228,
372.771,375,
372.829,525,
372.887,288,
372.946,240,
373.004,376,
373.062,522,
373.121,293,
373.179,293,
373.237,269,
373.296,254,
373.354,431,
373.412,525,
373.47,483,
373.529,1956,
373.587,1567,
373.645,378,
373.703,545,
373.761,1800,
373.819,1135,
373.878,398,
373.936,334,
373.994,275,
374.052,287,
374.11,421,
374.168,816,
374.226,504,
374.284,345,
374.342,302,
374.4,470,
374.458,372,
374.516,292,
374.574,768,
374.632,1284,
374.69,513,
374.748,307,
374.806,292,
374.864,780,
374.922,685,
374.98,1447,
375.038,1200,
375.096,343,
375.154,282,
375.211,296,
375.269,396,
375.327,964,
375.385,631,
375.443,305,
375.5,305,
375.558,228,
375.616,264,
375.674,296,
375.731,335,
375.789,403,
375.847,1073,
375.905,1074,
375.962,1178,
376.02,759,
376.078,337,
376.135,703,
376.193,958,
376.25,387,
376.308,298,
376.366,388,
376.423,829,
376.481,441,
376.538,280,
376.596,362,
376.653,306,
376.711,433,
376.768,636,
376.826,392,
376.883,283,
376.941,219,
376.998,216,
377.056,296,
377.113,245,
377.17,346,
377.228,329,
377.285,239,
377.343,257,
377.4,292,
377.457,290,
377.515,254,
377.572,257,
377.629,367,
377.686,236,
377.744,283,
377.801,304,
377.858,251,
377.915,282,
377.973,283,
378.03,310,
378.087,245,
378.144,286,
378.201,310,
378.259,221,
378.316,209,
378.373,339,
378.43,272,
378.487,231,
378.544,331,
378.601,394,
378.658,312,
378.715,314,
378.772,324,
378.829,370,
378.886,393,
378.943,274,
379,276,
379.057,306,
379.114,303,
379.171,161,
379.228,310,
379.285,295,
379.342,230,
379.399,310,
379.456,398,
379.513,428,
379.569,394,
379.626,339,
379.683,312,
379.74,287,
379.797,362,
379.853,353,
379.91,389,
379.967,520,
380.024,386,
380.08,244,
380.137,420,
380.194,281,
380.25,290,
380.307,366,
380.364,309,
380.42,341,
380.477,386,
380.534,338,
380.59,358,
380.647,388,
380.703,270,
380.76,369,
380.817,348,
380.873,318,
380.93,391,
380.986,353,
381.043,361,
381.099,361,
381.156,351,
381.212,349,
381.268,482,
381.325,463,
381.381,353,
381.438,456,
381.494,442,
381.55,840,
381.607,757,
381.663,375,
381.719,442,
381.776,422,
381.832,322,
381.888,471,
381.945,514,
382.001,1500,
382.057,1317,
382.113,487,
382.17,468,
382.226,423,
382.282,421,
382.338,413,
382.394,694,
382.45,681,
382.507,763,
382.563,1271,
382.619,632,
382.675,528,
382.731,684,
382.787,798,
382.843,487,
382.899,694,
382.955,516,
383.011,427,
383.067,518,
383.123,594,
383.179,1015,
383.235,811,
383.291,475,
383.347,798,
383.403,874,
383.459,511,
383.515,454,
383.571,427,
383.626,472,
383.682,504,
383.738,1048,
383.794,1304,
383.85,660,
383.906,535,
383.961,648,
384.017,867,
384.073,763,
384.129,499,
384.184,403,
384.24,475,
384.296,451,
384.351,434,
384.407,435,
384.463,465,
384.518,473,
384.574,495,
384.63,596,
384.685,512,
384.741,610,
384.796,584,
384.852,672,
384.907,773,
384.963,931,
385.019,795,
385.074,737,
385.129,541,
385.185,660,
385.24,629,
385.296,702,
385.351,825,
385.407,845,
385.462,646,
385.518,717,
385.573,877,
385.628,660,
385.684,564,
385.739,596,
385.794,614,
385.85,874,
385.905,1633,
385.96,1212,
386.015,927,
386.071,1093,
386.126,742,
386.181,474,
386.236,511,
386.291,440,
386.347,447,
386.402,528,
386.457,587,
386.512,557,
386.567,514,
386.622,562,
386.677,589,
386.733,555,
386.788,656,
386.843,665,
386.898,821,
386.953,897,
386.96,917,
387.055,917,
387.151,1061,
387.246,1024,
387.342,1114,
387.437,1411,
387.532,1343,
387.628,1088,
387.723,823,
387.818,771,
387.914,715,
388.009,787,
388.104,975,
388.2,1091,
388.295,1208,
388.391,1405,
388.486,1670,
388.581,1944,
388.677,2135,
388.772,1716,
388.867,861,
388.963,779,
389.058,847,
389.153,665,
389.249,575,
389.344,586,
389.439,546,
389.535,602,
389.63,539,
389.725,527,
389.821,617,
389.916,738,
390.011,603,
390.107,603,
390.202,651,
390.297,763,
390.392,813,
390.488,720,
390.583,811,
390.678,871,
390.774,1089,
390.869,1632,
390.964,1710,
391.06,1012,
391.155,676,
391.25,714,
391.345,623,
391.441,779,
391.536,841,
391.631,862,
391.727,894,
391.822,790,
391.917,768,
392.012,768,
392.108,898,
392.203,791,
392.298,864,
392.393,923,
392.489,961,
392.584,976,
392.679,1027,
392.774,940,
392.87,966,
392.965,1033,
393.06,1194,
393.155,1338,
393.251,1503,
393.346,2228,
393.441,3965,
393.536,8433,
393.632,16857,
393.727,17641,
393.822,5948,
393.917,1858,
394.013,1382,
394.108,1087,
394.203,1157,
394.298,1210,
394.393,1551,
394.489,2649,
394.584,5722,
394.679,10268,
394.774,9730,
394.869,2516,
394.965,1427,
395.06,1416,
395.155,1527,
395.25,1458,
395.345,1045,
395.44,1098,
395.536,1071,
395.631,1100,
395.726,1242,
395.821,1347,
395.916,1588,
396.011,1971,
396.107,2276,
396.202,3661,
396.297,7758,
396.392,14905,
396.487,15417,
396.582,4991,
396.677,2012,
396.773,2131,
396.868,3382,
396.963,6429,
397.058,13147,
397.153,14653,
397.248,5390,
397.343,1542,
397.438,1234,
397.533,1246,
397.629,1169,
397.724,1134,
397.819,996,
397.914,974,
398.009,1011,
398.104,930,
398.199,1089,
398.294,1107,
398.389,1350,
398.484,1352,
398.579,1061,
398.674,1038,
398.77,978,
398.865,974,
398.96,1024,
399.055,1222,
399.15,1583,
399.245,1604,
399.34,1349,
399.435,1265,
399.53,1326,
399.625,1413,
399.72,1657,
399.815,1602,
399.91,1795,
400.005,1980,
400.1,1966,
400.195,1592,
400.29,1041,
400.385,1157,
400.48,1171,
400.575,1066,
400.67,1170,
400.765,1157,
400.86,1083,
400.955,1022,
401.05,1114,
401.145,1137,
401.24,982,
401.335,954,
401.43,981,
401.525,1038,
401.62,1006,
401.715,1040,
401.81,1031,
401.905,919,
402,1043,
402.095,894,
402.189,997,
402.284,1027,
402.379,1099,
402.474,1087,
402.569,1139,
402.664,1160,
402.759,1142,
402.854,1081,
402.949,1194,
403.044,1128,
403.139,1187,
403.233,1282,
403.328,1453,
403.423,1519,
403.518,1478,
403.613,1368,
403.708,1244,
403.803,1262,
403.898,1185,
403.992,1157,
404.087,1189,
404.182,1180,
404.277,1114,
404.372,1253,
404.467,1403,
404.562,1521,
404.656,1909,
404.751,2117,
404.846,2088,
404.941,1387,
405.036,1323,
405.13,1197,
405.225,1288,
405.32,1182,
405.415,1246,
405.51,1295,
405.604,1167,
405.699,1215,
405.794,1109,
405.889,1196,
405.984,1285,
406.078,1305,
406.173,1174,
406.268,1240,
406.363,1416,
406.457,1623,
406.552,1864,
406.647,1547,
406.742,1203,
406.836,1312,
406.931,1377,
407.026,1447,
407.12,1425,
407.215,1531,
407.31,1794,
407.405,1856,
407.499,1461,
407.594,1393,
407.689,1686,
407.783,2163,
407.878,3598,
407.973,4045,
408.067,2503,
408.162,1501,
408.257,1407,
408.351,1433,
408.446,1380,
408.541,1431,
408.635,1353,
408.73,1251,
408.825,1377,
408.919,1371,
409.014,1251,
409.109,1379,
409.203,1501,
409.298,1407,
409.392,1441,
409.487,1357,
409.582,1428,
409.676,1377,
409.771,1457,
409.865,1384,
409.96,1299,
410.054,1398,
410.149,1404,
410.244,1469,
410.338,1498,
410.433,1467,
410.527,1374,
410.622,1537,
410.716,1362,
410.811,1513,
410.905,1430,
411,1382,
411.094,1421,
411.189,1492,
411.283,1380,
411.378,1376,
411.472,1379,
411.567,1490,
411.661,1381,
411.756,1489,
411.85,1451,
411.945,1413,
412.039,1466,
412.134,1420,
412.228,1445,
412.323,1390,
412.417,1467,
412.512,1457,
412.606,1423,
412.7,1512,
412.795,1485,
412.889,1467,
412.984,1635,
413.078,1594,
413.173,1535,
413.267,1586,
413.361,1661,
413.456,1597,
413.55,1496,
413.645,1570,
413.739,1441,
413.833,1482,
413.928,1453,
414.022,1524,
414.116,1485,
414.211,1346,
414.305,1501,
414.399,1624,
414.494,1689,
414.588,1808,
414.682,1455,
414.777,1602,
414.871,1542,
414.965,1577,
415.06,1613,
415.154,1585,
415.248,1691,
415.342,1753,
415.437,1588,
415.531,1495,
415.625,1576,
415.719,1608,
415.814,1590,
415.908,1568,
416.002,1604,
416.096,1325,
416.191,1524,
416.285,1382,
416.379,1579,
416.473,1455,
416.568,1542,
416.662,1564,
416.756,1627,
416.85,1603,
416.944,1595,
417.039,1366,
417.133,1532,
417.227,1487,
417.321,1567,
417.415,1698,
417.509,1583,
417.603,1466,
417.698,1442,
417.792,1479,
417.886,1627,
417.98,1581,
418.074,1624,
418.168,1760,
418.262,1634,
418.356,1410,
418.45,1501,
418.545,1510,
418.639,1563,
418.733,1593,
418.827,1498,
418.921,1551,
419.015,1615,
419.109,1544,
419.203,1524,
419.297,1418,
419.391,1621,
419.485,1490,
419.579,1666,
419.673,1751,
419.767,1686,
419.861,1756,
419.955,1690,
420.049,1623,
420.143,1512,
420.237,1508,
420.331,1558,
420.425,1606,
420.519,1466,
420.613,1435,
420.707,1354,
420.801,1343,
420.895,1496,
420.989,1542,
421.083,1485,
421.176,1568,
421.27,1554,
421.364,1607,
421.458,1801,
421.552,2124,
421.646,3211,
421.74,3552,
421.834,2279,
421.928,1582,
422.021,1468,
422.115,1636,
422.209,1591,
422.303,1699,
422.397,1671,
422.491,2067,
422.584,3641,
422.678,7700,
422.772,16005,
422.866,18325,
422.96,7932,
423.053,2278,
423.147,1739,
423.241,1631,
423.335,1536,
423.428,1611,
423.522,1671,
423.616,1558,
423.71,1606,
423.803,1668,
423.897,1503,
423.991,1585,
424.084,1476,
424.178,1586,
424.272,1416,
424.366,1538,
424.459,1479,
424.553,1531,
424.647,1430,
424.74,1375,
424.834,1418,
424.928,1547,
425.021,1476,
425.115,1577,
425.208,1698,
425.302,1517,
425.396,1418,
425.489,1454,
425.583,1457,
425.676,1522,
425.77,1508,
425.864,1419,
425.957,1286,
426.051,1343,
426.144,1611,
426.238,1524,
426.331,1481,
426.425,1410,
426.518,1267,
426.612,1318,
426.705,1339,
426.799,1324,
426.893,1379,
426.986,1289,
427.079,1416,
427.173,1489,
427.266,1821,
427.36,1966,
427.453,1773,
427.547,1374,
427.64,1503,
427.734,1441,
427.827,1444,
427.921,1278,
428.014,1244,
428.107,1387,
428.201,1362,
428.294,1676,
428.388,1838,
428.481,2099,
428.574,1932,
428.668,1501,
428.761,1496,
