ReocrdTime: _20250426_130925
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.622,319,
292.692,284,
292.761,290,
292.831,329,
292.901,343,
292.971,341,
293.041,332,
293.111,333,
293.181,306,
293.25,336,
293.32,312,
293.39,249,
293.46,285,
293.53,267,
293.599,286,
293.669,206,
293.739,285,
293.809,470,
293.879,473,
293.948,343,
294.018,314,
294.088,259,
294.158,267,
294.227,353,
294.297,382,
294.367,412,
294.437,321,
294.506,249,
294.576,298,
294.646,319,
294.715,323,
294.785,324,
294.855,362,
294.925,624,
294.994,534,
295.064,333,
295.134,331,
295.203,279,
295.273,266,
295.343,244,
295.412,265,
295.482,369,
295.551,431,
295.621,296,
295.691,338,
295.76,490,
295.83,400,
295.9,358,
295.969,316,
296.039,374,
296.108,378,
296.178,348,
296.247,283,
296.317,336,
296.387,320,
296.456,369,
296.526,333,
296.595,346,
296.665,362,
296.734,375,
296.804,769,
296.873,405,
296.943,348,
297.012,344,
297.082,370,
297.151,413,
297.221,367,
297.29,277,
297.36,349,
297.429,696,
297.499,428,
297.568,345,
297.638,396,
297.707,293,
297.776,342,
297.846,356,
297.915,285,
297.985,325,
298.054,333,
298.123,329,
298.193,351,
298.262,399,
298.332,360,
298.401,381,
298.47,637,
298.54,411,
298.609,374,
298.679,281,
298.748,400,
298.817,391,
298.887,734,
298.956,339,
299.025,329,
299.094,331,
299.164,317,
299.233,316,
299.302,272,
299.372,309,
299.441,300,
299.51,518,
299.58,638,
299.649,365,
299.718,271,
299.787,273,
299.857,382,
299.926,352,
299.995,353,
300.064,431,
300.133,448,
300.203,660,
300.272,353,
300.341,333,
300.41,339,
300.479,338,
300.549,314,
300.618,365,
300.687,310,
300.756,334,
300.825,407,
300.894,463,
300.964,473,
301.033,446,
301.102,322,
301.171,298,
301.24,322,
301.309,339,
301.378,339,
301.447,318,
301.516,398,
301.586,329,
301.655,334,
301.724,360,
301.793,334,
301.862,377,
301.931,365,
302,374,
302.069,432,
302.138,1219,
302.207,1229,
302.276,401,
302.345,391,
302.414,392,
302.483,360,
302.552,348,
302.621,336,
302.69,535,
302.759,379,
302.828,338,
302.897,312,
302.966,324,
303.035,280,
303.104,375,
303.173,308,
303.242,303,
303.31,298,
303.379,345,
303.448,260,
303.517,317,
303.586,281,
303.655,321,
303.724,329,
303.793,391,
303.862,453,
303.93,250,
303.999,247,
304.068,346,
304.137,313,
304.206,271,
304.275,337,
304.343,290,
304.412,316,
304.481,305,
304.55,264,
304.619,244,
304.687,348,
304.756,316,
304.825,584,
304.894,473,
304.962,293,
305.031,307,
305.1,300,
305.169,345,
305.237,242,
305.306,274,
305.375,313,
305.444,300,
305.512,354,
305.581,399,
305.65,359,
305.718,312,
305.787,433,
305.856,545,
305.924,388,
305.993,672,
306.062,393,
306.13,341,
306.199,312,
306.268,343,
306.336,296,
306.405,308,
306.473,316,
306.542,386,
306.611,322,
306.679,531,
306.748,575,
306.816,386,
306.885,293,
306.953,310,
307.022,295,
307.09,288,
307.159,279,
307.228,368,
307.296,492,
307.365,608,
307.433,442,
307.502,352,
307.57,570,
307.639,655,
307.707,331,
307.776,326,
307.844,307,
307.912,748,
307.981,714,
308.049,377,
308.118,430,
308.186,692,
308.255,3250,
308.323,5249,
308.391,1041,
308.46,545,
308.528,351,
308.597,435,
308.665,328,
308.733,400,
308.802,468,
308.87,1162,
308.938,646,
309.007,472,
309.075,528,
309.143,489,
309.212,705,
309.28,3171,
309.348,9204,
309.417,3673,
309.485,984,
309.553,633,
309.622,514,
309.69,437,
309.758,434,
309.826,483,
309.895,384,
309.963,348,
310.031,427,
310.099,391,
310.167,355,
310.236,369,
310.304,345,
310.372,338,
310.44,384,
310.508,366,
310.577,297,
310.645,328,
310.713,497,
310.781,327,
310.849,321,
310.917,244,
310.986,279,
311.054,289,
311.122,331,
311.19,350,
311.258,253,
311.326,303,
311.394,212,
311.462,329,
311.53,298,
311.598,260,
311.666,285,
311.735,322,
311.803,304,
311.871,338,
311.939,266,
312.007,303,
312.075,313,
312.143,295,
312.211,312,
312.279,259,
312.347,307,
312.415,327,
312.483,273,
312.551,294,
312.619,275,
312.686,322,
312.754,269,
312.822,304,
312.89,328,
312.958,259,
313.026,305,
313.094,295,
313.162,391,
313.23,276,
313.298,240,
313.366,259,
313.433,335,
313.501,348,
313.569,305,
313.637,316,
313.705,293,
313.773,257,
313.84,273,
313.908,317,
313.976,309,
314.044,288,
314.112,267,
314.179,353,
314.247,339,
314.315,240,
314.383,315,
314.45,422,
314.518,324,
314.586,331,
314.654,226,
314.721,299,
314.789,308,
314.857,278,
314.925,348,
314.992,271,
315.06,295,
315.128,266,
315.195,300,
315.263,346,
315.331,437,
315.398,278,
315.466,341,
315.533,382,
315.601,355,
315.669,375,
315.736,358,
315.804,368,
315.871,336,
315.939,816,
316.007,814,
316.074,514,
316.142,490,
316.209,612,
316.277,511,
316.344,568,
316.412,351,
316.479,305,
316.547,315,
316.614,294,
316.682,312,
316.749,276,
316.817,276,
316.884,549,
316.952,610,
317.019,333,
317.087,348,
317.154,307,
317.222,368,
317.289,320,
317.357,355,
317.424,288,
317.491,271,
317.559,295,
317.626,355,
317.694,310,
317.761,365,
317.828,333,
317.896,467,
317.963,900,
318.03,1683,
318.098,823,
318.165,595,
318.232,576,
318.3,487,
318.367,371,
318.434,519,
318.501,404,
318.569,365,
318.636,401,
318.703,734,
318.771,530,
318.838,348,
318.905,333,
318.972,391,
319.039,334,
319.107,466,
319.174,667,
319.241,826,
319.308,706,
319.375,331,
319.443,334,
319.51,309,
319.577,334,
319.644,344,
319.711,382,
319.778,367,
319.845,383,
319.913,363,
319.98,413,
320.047,938,
320.114,636,
320.181,353,
320.248,370,
320.315,595,
320.382,428,
320.449,386,
320.516,316,
320.583,357,
320.65,285,
320.717,310,
320.784,336,
320.851,345,
320.918,290,
320.985,293,
321.052,354,
321.119,354,
321.186,333,
321.253,326,
321.32,386,
321.387,350,
321.454,430,
321.521,413,
321.588,349,
321.655,348,
321.722,465,
321.789,683,
321.855,414,
321.922,455,
321.989,298,
322.056,405,
322.123,370,
322.19,328,
322.257,399,
322.323,607,
322.39,610,
322.457,381,
322.524,389,
322.591,378,
322.657,471,
322.724,338,
322.791,329,
322.858,384,
322.924,516,
322.991,763,
323.058,492,
323.125,344,
323.191,364,
323.258,341,
323.325,488,
323.391,420,
323.458,732,
323.525,2539,
323.591,829,
323.658,677,
323.725,1814,
323.791,789,
323.858,447,
323.925,716,
323.991,1483,
324.058,624,
324.124,381,
324.191,407,
324.258,1128,
324.324,749,
324.391,311,
324.457,380,
324.524,338,
324.59,348,
324.657,288,
324.723,320,
324.79,398,
324.856,417,
324.923,770,
324.989,507,
325.056,316,
325.122,441,
325.189,370,
325.255,624,
325.322,627,
325.388,845,
325.455,495,
325.521,588,
325.587,347,
325.654,303,
325.72,281,
325.787,349,
325.853,421,
325.919,366,
325.986,354,
326.052,370,
326.118,377,
326.185,445,
326.251,827,
326.317,372,
326.384,381,
326.45,332,
326.516,358,
326.583,384,
326.649,353,
326.715,328,
326.781,321,
326.848,382,
326.914,396,
326.98,329,
327.046,302,
327.113,342,
327.179,432,
327.245,471,
327.311,384,
327.377,350,
327.444,329,
327.51,399,
327.576,385,
327.642,355,
327.708,337,
327.774,379,
327.84,315,
327.906,479,
327.973,514,
328.039,398,
328.105,443,
328.171,360,
328.237,389,
328.303,408,
328.369,373,
328.435,387,
328.501,342,
328.567,360,
328.633,340,
328.699,350,
328.765,422,
328.831,523,
328.897,468,
328.963,369,
329.029,352,
329.095,418,
329.161,314,
329.227,348,
329.293,400,
329.359,345,
329.425,358,
329.49,348,
329.556,357,
329.622,333,
329.688,355,
329.754,396,
329.82,333,
329.886,384,
329.951,342,
330.017,338,
330.083,307,
330.149,358,
330.215,404,
330.281,510,
330.346,676,
330.412,449,
330.478,340,
330.544,375,
330.609,377,
330.675,360,
330.741,478,
330.807,413,
330.872,352,
330.938,417,
331.004,405,
331.069,424,
331.135,387,
331.201,372,
331.266,318,
331.332,389,
331.398,324,
331.463,377,
331.529,485,
331.594,418,
331.66,326,
331.726,369,
331.791,382,
331.857,382,
331.922,470,
331.988,393,
332.053,422,
332.119,340,
332.185,373,
332.25,526,
332.316,511,
332.381,1079,
332.447,510,
332.512,386,
332.578,387,
332.643,487,
332.708,458,
332.774,472,
332.839,460,
332.905,326,
332.97,464,
333.036,948,
333.101,566,
333.166,485,
333.232,442,
333.297,557,
333.363,461,
333.428,347,
333.493,348,
333.559,489,
333.624,762,
333.689,413,
333.755,449,
333.82,471,
333.885,468,
333.95,408,
334.016,424,
334.081,511,
334.146,675,
334.211,656,
334.277,1856,
334.342,796,
334.407,495,
334.472,492,
334.538,439,
334.603,415,
334.668,396,
334.733,391,
334.798,461,
334.863,482,
334.928,773,
334.994,3016,
335.059,3097,
335.124,619,
335.189,516,
335.254,471,
335.319,437,
335.384,398,
335.449,425,
335.514,652,
335.579,1079,
335.644,333,
335.709,380,
335.774,425,
335.84,394,
335.905,494,
335.969,484,
336.034,425,
336.099,475,
336.164,1120,
336.229,2795,
336.294,661,
336.359,439,
336.424,344,
336.489,357,
336.554,399,
336.619,382,
336.684,360,
336.749,345,
336.814,386,
336.878,348,
336.943,396,
337.008,341,
337.073,458,
337.138,614,
337.203,890,
337.267,1164,
337.332,1164,
337.397,1956,
337.462,581,
337.526,413,
337.591,397,
337.656,350,
337.721,309,
337.785,468,
337.85,831,
337.915,409,
337.98,377,
338.044,444,
338.109,586,
338.174,591,
338.238,361,
338.303,328,
338.368,389,
338.432,915,
338.497,1568,
338.561,480,
338.626,386,
338.691,660,
338.755,432,
338.82,426,
338.884,752,
338.949,408,
339.013,325,
339.078,352,
339.142,357,
339.207,336,
339.271,295,
339.336,416,
339.4,394,
339.465,354,
339.529,489,
339.594,513,
339.658,356,
339.723,305,
339.787,290,
339.852,295,
339.916,314,
339.98,334,
340.045,335,
340.109,296,
340.173,300,
340.238,355,
340.302,288,
340.367,305,
340.431,291,
340.495,306,
340.559,349,
340.624,291,
340.688,213,
340.752,343,
340.817,296,
340.881,331,
340.945,328,
341.009,286,
341.074,302,
341.138,280,
341.202,283,
341.266,248,
341.33,247,
341.395,343,
341.459,324,
341.523,234,
341.587,338,
341.651,328,
341.715,257,
341.779,257,
341.844,284,
341.908,240,
341.972,293,
342.036,305,
342.1,263,
342.164,290,
342.228,215,
342.292,242,
342.356,322,
342.42,298,
342.484,267,
342.548,272,
342.612,284,
342.676,273,
342.74,257,
342.804,309,
342.868,294,
342.932,230,
342.996,264,
343.06,283,
343.124,279,
343.188,321,
343.251,250,
343.315,244,
343.379,298,
343.443,298,
343.507,286,
343.571,312,
343.635,324,
343.698,331,
343.762,287,
343.826,319,
343.89,352,
343.954,389,
344.017,350,
344.081,360,
344.145,909,
344.209,1176,
344.272,391,
344.336,365,
344.4,309,
344.464,366,
344.527,509,
344.591,364,
344.655,293,
344.718,355,
344.782,307,
344.845,329,
344.909,347,
344.973,265,
345.036,283,
345.1,275,
345.164,307,
345.227,288,
345.291,310,
345.354,240,
345.418,265,
345.481,281,
345.545,267,
345.608,284,
345.672,252,
345.735,350,
345.799,332,
345.862,293,
345.926,307,
345.989,269,
346.053,264,
346.116,291,
346.18,291,
346.243,382,
346.306,368,
346.37,293,
346.433,250,
346.496,329,
346.56,269,
346.623,302,
346.687,399,
346.75,343,
346.813,305,
346.876,240,
346.94,274,
347.003,192,
347.066,285,
347.13,273,
347.193,268,
347.256,327,
347.319,240,
347.383,285,
347.446,232,
347.509,256,
347.572,314,
347.635,515,
347.699,474,
347.762,416,
347.825,370,
347.888,343,
347.951,306,
348.014,290,
348.077,310,
348.14,315,
348.204,303,
348.267,293,
348.33,317,
348.393,300,
348.456,258,
348.519,276,
348.582,261,
348.645,329,
348.708,292,
348.771,267,
348.834,266,
348.897,285,
348.96,226,
349.023,266,
349.086,293,
349.149,492,
349.212,535,
349.274,322,
349.337,277,
349.4,243,
349.463,280,
349.526,276,
349.589,242,
349.652,262,
349.715,295,
349.777,274,
349.84,336,
349.903,309,
349.966,276,
350.029,286,
350.091,266,
350.154,262,
350.217,254,
350.28,228,
350.342,252,
350.405,299,
350.468,252,
350.53,214,
350.593,456,
350.656,377,
350.718,216,
350.781,307,
350.844,254,
350.906,288,
350.969,248,
351.032,249,
351.094,283,
351.157,329,
351.219,427,
351.282,293,
351.344,238,
351.407,290,
351.47,321,
351.532,314,
351.595,269,
351.657,271,
351.72,314,
351.782,288,
351.845,211,
351.907,276,
351.969,237,
352.032,270,
352.094,296,
352.157,365,
352.219,372,
352.282,328,
352.344,264,
352.406,224,
352.469,257,
352.531,307,
352.593,361,
352.656,251,
352.718,334,
352.78,348,
352.843,310,
352.905,299,
352.967,309,
353.029,290,
353.092,285,
353.154,301,
353.216,255,
353.278,277,
353.341,302,
353.403,322,
353.465,285,
353.527,319,
353.589,259,
353.651,336,
353.714,318,
353.776,274,
353.838,307,
353.9,301,
353.962,332,
354.024,244,
354.086,306,
354.148,305,
354.21,321,
354.272,356,
354.334,312,
354.396,325,
354.458,326,
354.52,279,
354.582,303,
354.644,325,
354.706,300,
354.768,291,
354.83,369,
354.892,317,
354.954,363,
355.016,296,
355.078,320,
355.14,314,
355.202,295,
355.264,332,
355.325,346,
355.387,314,
355.449,312,
355.511,343,
355.573,385,
355.635,456,
355.696,349,
355.758,328,
355.82,414,
355.882,314,
355.943,404,
356.005,504,
356.067,349,
356.129,356,
356.19,291,
356.252,348,
356.314,346,
356.375,364,
356.437,327,
356.499,322,
356.56,389,
356.622,605,
356.683,855,
356.745,410,
356.807,281,
356.868,319,
356.93,285,
356.991,340,
357.053,425,
357.114,1374,
357.176,982,
357.237,309,
357.299,326,
357.36,336,
357.422,370,
357.483,336,
357.545,360,
357.606,343,
357.668,317,
357.729,324,
357.79,360,
357.852,355,
357.913,397,
357.975,507,
358.036,480,
358.097,396,
358.159,612,
358.22,1995,
358.281,1603,
358.343,559,
358.404,573,
358.465,670,
358.526,615,
358.588,559,
358.649,855,
358.71,835,
358.771,494,
358.833,605,
358.894,483,
358.955,432,
359.016,444,
359.077,423,
359.139,477,
359.2,383,
359.261,350,
359.322,302,
359.383,291,
359.444,371,
359.505,379,
359.566,316,
359.627,319,
359.688,308,
359.749,334,
359.81,312,
359.871,232,
359.932,305,
359.993,365,
360.054,257,
360.115,317,
360.176,267,
360.237,328,
360.298,253,
360.359,312,
360.42,370,
360.481,209,
360.542,305,
360.603,367,
360.664,407,
360.724,312,
360.785,381,
360.846,321,
360.907,343,
360.968,605,
361.029,833,
361.089,389,
361.15,423,
361.211,242,
361.272,296,
361.332,317,
361.393,268,
361.454,293,
361.515,319,
361.575,254,
361.636,279,
361.697,259,
361.757,259,
361.818,314,
361.878,307,
361.939,516,
362,1055,
362.06,401,
362.121,285,
362.181,322,
362.242,274,
362.303,321,
362.363,259,
362.424,291,
362.484,388,
362.545,267,
362.605,276,
362.666,226,
362.726,269,
362.787,276,
362.847,308,
362.907,257,
362.968,278,
363.028,284,
363.089,311,
363.149,382,
363.209,655,
363.27,1118,
363.33,367,
363.39,338,
363.451,278,
363.511,281,
363.571,314,
363.632,992,
363.692,1013,
363.752,283,
363.812,268,
363.873,197,
363.933,296,
363.993,262,
364.053,287,
364.114,354,
364.174,338,
364.234,315,
364.294,367,
364.354,1169,
364.414,1032,
364.474,372,
364.535,466,
364.595,451,
364.655,289,
364.715,268,
364.775,356,
364.835,396,
364.895,943,
364.955,513,
365.015,300,
365.075,320,
365.135,293,
365.195,267,
365.255,340,
365.315,301,
365.375,283,
365.435,1358,
365.495,1015,
365.555,351,
365.614,264,
365.674,260,
365.734,201,
365.794,255,
365.854,260,
365.914,375,
365.974,307,
366.033,269,
366.093,243,
366.153,307,
366.213,252,
366.273,211,
366.332,188,
366.392,250,
366.452,310,
366.511,235,
366.571,223,
366.631,216,
366.69,235,
366.75,283,
366.81,273,
366.869,245,
366.929,226,
366.989,274,
367.048,267,
367.108,247,
367.167,244,
367.227,260,
367.287,300,
367.346,224,
367.406,261,
367.465,212,
367.525,211,
367.584,210,
367.644,250,
367.703,222,
367.763,255,
367.822,223,
367.881,310,
367.941,295,
368,205,
368.06,370,
368.119,353,
368.178,212,
368.238,288,
368.297,259,
368.356,261,
368.416,280,
368.475,279,
368.534,365,
368.594,1185,
368.653,885,
368.712,343,
368.771,291,
368.831,451,
368.89,333,
368.949,195,
369.008,212,
369.067,266,
369.127,281,
369.186,231,
369.245,263,
369.304,228,
369.363,244,
369.422,249,
369.481,269,
369.54,271,
369.599,303,
369.659,226,
369.718,247,
369.777,267,
369.836,233,
369.895,287,
369.954,197,
370.013,259,
370.072,224,
370.131,307,
370.19,297,
370.248,185,
370.307,273,
370.366,283,
370.425,326,
370.484,300,
370.543,305,
370.602,387,
370.661,646,
370.719,534,
370.778,400,
370.837,331,
370.896,300,
370.955,364,
371.013,492,
371.072,330,
371.131,258,
371.19,242,
371.248,244,
371.307,261,
371.366,223,
371.424,222,
371.483,215,
371.542,247,
371.6,244,
371.659,208,
371.718,281,
371.776,312,
371.835,312,
371.893,238,
371.952,354,
372.011,665,
372.069,1881,
372.128,737,
372.186,314,
372.245,301,
372.303,532,
372.362,494,
372.42,240,
372.479,329,
372.537,389,
372.595,288,
372.654,228,
372.712,221,
372.771,389,
372.829,468,
372.887,315,
372.946,187,
373.004,426,
373.062,740,
373.121,331,
373.179,269,
373.237,255,
373.296,286,
373.354,400,
373.412,478,
373.47,403,
373.529,1703,
373.587,1404,
373.645,367,
373.703,497,
373.761,1664,
373.819,980,
373.878,336,
373.936,315,
373.994,266,
374.052,263,
374.11,411,
374.168,852,
374.226,588,
374.284,336,
374.342,273,
374.4,432,
374.458,368,
374.516,309,
374.574,655,
374.632,1212,
374.69,466,
374.748,283,
374.806,321,
374.864,749,
374.922,603,
374.98,1290,
375.038,1027,
375.096,343,
375.154,288,
375.211,288,
375.269,401,
375.327,1089,
375.385,641,
375.443,328,
375.5,336,
375.558,233,
375.616,296,
375.674,291,
375.731,336,
375.789,375,
375.847,979,
375.905,959,
375.962,1239,
376.02,758,
376.078,341,
376.135,607,
376.193,936,
376.25,397,
376.308,254,
376.366,381,
376.423,754,
376.481,444,
376.538,262,
376.596,299,
376.653,324,
376.711,358,
376.768,573,
376.826,351,
376.883,271,
376.941,223,
376.998,216,
377.056,267,
377.113,274,
377.17,364,
377.228,334,
377.285,245,
377.343,245,
377.4,281,
377.457,278,
377.515,271,
377.572,262,
377.629,334,
377.686,254,
377.744,264,
377.801,309,
377.858,251,
377.915,250,
377.973,218,
378.03,288,
378.087,268,
378.144,224,
378.201,308,
378.259,211,
378.316,183,
378.373,274,
378.43,265,
378.487,235,
378.544,288,
378.601,382,
378.658,310,
378.715,255,
378.772,327,
378.829,336,
378.886,391,
378.943,269,
379,269,
379.057,293,
379.114,281,
379.171,191,
379.228,283,
379.285,300,
379.342,242,
379.399,306,
379.456,340,
379.513,444,
379.569,363,
379.626,313,
379.683,271,
379.74,242,
379.797,326,
379.853,346,
379.91,339,
379.967,419,
380.024,348,
380.08,283,
380.137,349,
380.194,302,
380.25,228,
380.307,348,
380.364,281,
380.42,343,
380.477,379,
380.534,312,
380.59,317,
380.647,328,
380.703,285,
380.76,329,
380.817,338,
380.873,314,
380.93,331,
380.986,336,
381.043,336,
381.099,317,
381.156,276,
381.212,315,
381.268,455,
381.325,434,
381.381,293,
381.438,372,
381.494,420,
381.55,746,
381.607,713,
381.663,348,
381.719,374,
381.776,396,
381.832,310,
381.888,451,
381.945,454,
382.001,1259,
382.057,1161,
382.113,464,
382.17,413,
382.226,334,
382.282,315,
382.338,379,
382.394,603,
382.45,574,
382.507,655,
382.563,1077,
382.619,631,
382.675,452,
382.731,600,
382.787,642,
382.843,400,
382.899,574,
382.955,494,
383.011,391,
383.067,442,
383.123,503,
383.179,926,
383.235,744,
383.291,447,
383.347,634,
383.403,732,
383.459,506,
383.515,450,
383.571,384,
383.626,523,
383.682,494,
383.738,960,
383.794,1304,
383.85,667,
383.906,490,
383.961,573,
384.017,829,
384.073,669,
384.129,419,
384.184,363,
384.24,480,
384.296,365,
384.351,389,
384.407,392,
384.463,420,
384.518,473,
384.574,442,
384.63,522,
384.685,466,
384.741,565,
384.796,509,
384.852,582,
384.907,689,
384.963,780,
385.019,723,
385.074,634,
385.129,480,
385.185,545,
385.24,630,
385.296,663,
385.351,693,
385.407,752,
385.462,526,
385.518,622,
385.573,750,
385.628,583,
385.684,466,
385.739,504,
385.794,544,
385.85,718,
385.905,1440,
385.96,1107,
386.015,761,
386.071,891,
386.126,617,
386.181,446,
386.236,492,
386.291,413,
386.347,382,
386.402,437,
386.457,525,
386.512,514,
386.567,523,
386.622,542,
386.677,500,
386.733,509,
386.788,617,
386.843,578,
386.898,680,
386.953,844,
386.96,860,
387.055,860,
387.151,912,
387.246,965,
387.342,1034,
387.437,1254,
387.532,1231,
387.628,1008,
387.723,685,
387.818,718,
387.914,688,
388.009,807,
388.104,855,
388.2,1107,
388.295,1135,
388.391,1166,
388.486,1384,
388.581,1662,
388.677,1888,
388.772,1540,
388.867,797,
388.963,713,
389.058,861,
389.153,701,
389.249,585,
389.344,580,
389.439,564,
389.535,573,
389.63,582,
389.725,638,
389.821,608,
389.916,669,
390.011,621,
390.107,601,
390.202,662,
390.297,742,
390.392,832,
390.488,768,
390.583,863,
390.678,941,
390.774,1150,
390.869,1757,
390.964,1990,
391.06,1076,
391.155,657,
391.25,724,
391.345,696,
391.441,743,
391.536,864,
391.631,816,
391.727,903,
391.822,817,
391.917,740,
392.012,740,
392.108,850,
392.203,830,
392.298,877,
392.393,988,
392.489,988,
392.584,1023,
392.679,1026,
392.774,1038,
392.87,1044,
392.965,1079,
393.06,1123,
393.155,1377,
393.251,1475,
393.346,2131,
393.441,3906,
393.536,8447,
393.632,18397,
393.727,21122,
393.822,6304,
393.917,1785,
394.013,1336,
394.108,1139,
394.203,1217,
394.298,1263,
394.393,1588,
394.489,2949,
394.584,6217,
394.679,11802,
394.774,11066,
394.869,2727,
394.965,1567,
395.06,1565,
395.155,1644,
395.25,1509,
395.345,1118,
395.44,1107,
395.536,1112,
395.631,1110,
395.726,1194,
395.821,1414,
395.916,1849,
396.011,2134,
396.107,2546,
396.202,4038,
396.297,8504,
396.392,17056,
396.487,17919,
396.582,5468,
396.677,2189,
396.773,2102,
396.868,3311,
396.963,6665,
397.058,14419,
397.153,17788,
397.248,5844,
397.343,1599,
397.438,1339,
397.533,1241,
397.629,1175,
397.724,1134,
397.819,969,
397.914,963,
398.009,997,
398.104,983,
398.199,1104,
398.294,1229,
398.389,1496,
398.484,1610,
398.579,1125,
398.674,1071,
398.77,979,
398.865,937,
398.96,1068,
399.055,1218,
399.15,1655,
399.245,1930,
399.34,1482,
399.435,1230,
399.53,1345,
399.625,1400,
399.72,1639,
399.815,1551,
399.91,1772,
400.005,2053,
400.1,2269,
400.195,1833,
400.29,1073,
400.385,1107,
400.48,1208,
400.575,1094,
400.67,1245,
400.765,1214,
400.86,1022,
400.955,1089,
401.05,1149,
401.145,1239,
401.24,1078,
401.335,1031,
401.43,1052,
401.525,1089,
401.62,1045,
401.715,1072,
401.81,1031,
401.905,1018,
402,1011,
402.095,979,
402.189,981,
402.284,1043,
402.379,1166,
402.474,1084,
402.569,1208,
402.664,1275,
402.759,1146,
402.854,1152,
402.949,1178,
403.044,1249,
403.139,1080,
403.233,1263,
403.328,1480,
403.423,1450,
403.518,1380,
403.613,1346,
403.708,1178,
403.803,1324,
403.898,1247,
403.992,1120,
404.087,1168,
404.182,1153,
404.277,1180,
404.372,1207,
404.467,1490,
404.562,1610,
404.656,1930,
404.751,2257,
404.846,2065,
404.941,1529,
405.036,1316,
405.13,1274,
405.225,1210,
405.32,1219,
405.415,1226,
405.51,1263,
405.604,1182,
405.699,1224,
405.794,1120,
405.889,1189,
405.984,1315,
406.078,1272,
406.173,1215,
406.268,1267,
406.363,1439,
406.457,1602,
406.552,1894,
406.647,1540,
406.742,1164,
406.836,1214,
406.931,1425,
407.026,1405,
407.12,1332,
407.215,1501,
407.31,1883,
407.405,1893,
407.499,1445,
407.594,1406,
407.689,1751,
407.783,2181,
407.878,3414,
407.973,4349,
408.067,2466,
408.162,1511,
408.257,1457,
408.351,1375,
408.446,1434,
408.541,1360,
408.635,1350,
408.73,1322,
408.825,1393,
408.919,1348,
409.014,1293,
409.109,1386,
409.203,1417,
409.298,1469,
409.392,1411,
409.487,1348,
409.582,1373,
409.676,1358,
409.771,1478,
409.865,1402,
409.96,1370,
410.054,1438,
410.149,1423,
410.244,1548,
410.338,1606,
410.433,1476,
410.527,1418,
410.622,1577,
410.716,1449,
410.811,1541,
410.905,1429,
411,1366,
411.094,1416,
411.189,1497,
411.283,1462,
411.378,1424,
411.472,1448,
411.567,1623,
411.661,1436,
411.756,1508,
411.85,1465,
411.945,1390,
412.039,1460,
412.134,1375,
412.228,1485,
412.323,1452,
412.417,1470,
412.512,1467,
412.606,1437,
412.7,1425,
412.795,1563,
412.889,1531,
412.984,1635,
413.078,1611,
413.173,1513,
413.267,1528,
413.361,1672,
413.456,1553,
413.55,1453,
413.645,1648,
413.739,1483,
413.833,1492,
413.928,1480,
414.022,1517,
414.116,1481,
414.211,1416,
414.305,1536,
414.399,1638,
414.494,1666,
414.588,1720,
414.682,1458,
414.777,1627,
414.871,1549,
414.965,1514,
415.06,1588,
415.154,1583,
415.248,1652,
415.342,1678,
415.437,1514,
415.531,1499,
415.625,1537,
415.719,1553,
415.814,1620,
415.908,1515,
416.002,1546,
416.096,1402,
416.191,1475,
416.285,1485,
416.379,1556,
416.473,1414,
416.568,1527,
416.662,1512,
416.756,1582,
416.85,1634,
416.944,1564,
417.039,1345,
417.133,1521,
417.227,1419,
417.321,1648,
417.415,1629,
417.509,1572,
417.603,1469,
417.698,1501,
417.792,1547,
417.886,1593,
417.98,1595,
418.074,1611,
418.168,1618,
418.262,1684,
418.356,1426,
418.45,1503,
418.545,1506,
418.639,1520,
418.733,1516,
418.827,1618,
418.921,1598,
419.015,1507,
419.109,1508,
419.203,1554,
419.297,1454,
419.391,1596,
419.485,1462,
419.579,1607,
419.673,1648,
419.767,1726,
419.861,1781,
419.955,1680,
420.049,1673,
420.143,1526,
420.237,1524,
420.331,1579,
420.425,1617,
420.519,1487,
420.613,1529,
420.707,1343,
420.801,1357,
420.895,1500,
420.989,1496,
421.083,1451,
421.176,1595,
421.27,1533,
421.364,1582,
421.458,1851,
421.552,2100,
421.646,3025,
421.74,3792,
421.834,2244,
421.928,1575,
422.021,1409,
422.115,1567,
422.209,1555,
422.303,1788,
422.397,1691,
422.491,2041,
422.584,3616,
422.678,8140,
422.772,17314,
422.866,22929,
422.96,9215,
423.053,2376,
423.147,1804,
423.241,1700,
423.335,1520,
423.428,1664,
423.522,1664,
423.616,1575,
423.71,1579,
423.803,1597,
423.897,1457,
423.991,1535,
424.084,1522,
424.178,1590,
424.272,1489,
424.366,1499,
424.459,1454,
424.553,1515,
424.647,1451,
424.74,1398,
424.834,1466,
424.928,1553,
425.021,1483,
425.115,1630,
425.208,1705,
425.302,1626,
425.396,1466,
425.489,1459,
425.583,1487,
425.676,1497,
425.77,1476,
425.864,1455,
425.957,1414,
426.051,1420,
426.144,1542,
426.238,1583,
426.331,1476,
426.425,1490,
426.518,1327,
426.612,1311,
426.705,1336,
426.799,1317,
426.893,1396,
426.986,1331,
427.079,1419,
427.173,1478,
427.266,1819,
427.36,2005,
427.453,1719,
427.547,1405,
427.64,1567,
427.734,1552,
427.827,1561,
427.921,1258,
428.014,1292,
428.107,1386,
428.201,1371,
428.294,1747,
428.388,1974,
428.481,2374,
428.574,2086,
428.668,1634,
428.761,1618,
