ReocrdTime: _20250426_130934
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.622,379,
292.692,336,
292.761,343,
292.831,353,
292.901,361,
292.971,396,
293.041,391,
293.111,345,
293.181,324,
293.25,374,
293.32,317,
293.39,258,
293.46,331,
293.53,250,
293.599,322,
293.669,275,
293.739,376,
293.809,514,
293.879,521,
293.948,372,
294.018,353,
294.088,308,
294.158,291,
294.227,368,
294.297,454,
294.367,444,
294.437,352,
294.506,327,
294.576,328,
294.646,370,
294.715,374,
294.785,356,
294.855,410,
294.925,680,
294.994,552,
295.064,384,
295.134,331,
295.203,305,
295.273,307,
295.343,285,
295.412,322,
295.482,405,
295.551,515,
295.621,298,
295.691,370,
295.76,536,
295.83,444,
295.9,367,
295.969,326,
296.039,391,
296.108,410,
296.178,403,
296.247,323,
296.317,367,
296.387,366,
296.456,383,
296.526,384,
296.595,370,
296.665,408,
296.734,427,
296.804,778,
296.873,443,
296.943,381,
297.012,367,
297.082,403,
297.151,470,
297.221,372,
297.29,310,
297.36,385,
297.429,738,
297.499,502,
297.568,324,
297.638,420,
297.707,307,
297.776,389,
297.846,384,
297.915,342,
297.985,343,
298.054,400,
298.123,367,
298.193,387,
298.262,413,
298.332,372,
298.401,393,
298.47,714,
298.54,459,
298.609,415,
298.679,326,
298.748,420,
298.817,447,
298.887,735,
298.956,392,
299.025,355,
299.094,398,
299.164,326,
299.233,334,
299.302,312,
299.372,324,
299.441,309,
299.51,574,
299.58,727,
299.649,442,
299.718,300,
299.787,283,
299.857,372,
299.926,340,
299.995,345,
300.064,463,
300.133,506,
300.203,675,
300.272,341,
300.341,312,
300.41,375,
300.479,371,
300.549,324,
300.618,363,
300.687,360,
300.756,349,
300.825,425,
300.894,507,
300.964,423,
301.033,415,
301.102,392,
301.171,321,
301.24,322,
301.309,362,
301.378,399,
301.447,365,
301.516,429,
301.586,336,
301.655,358,
301.724,382,
301.793,348,
301.862,427,
301.931,384,
302,393,
302.069,454,
302.138,1368,
302.207,1382,
302.276,463,
302.345,444,
302.414,409,
302.483,375,
302.552,377,
302.621,348,
302.69,568,
302.759,430,
302.828,374,
302.897,336,
302.966,304,
303.035,340,
303.104,399,
303.173,331,
303.242,305,
303.31,305,
303.379,330,
303.448,279,
303.517,326,
303.586,285,
303.655,307,
303.724,365,
303.793,449,
303.862,483,
303.93,242,
303.999,289,
304.068,344,
304.137,346,
304.206,216,
304.275,385,
304.343,316,
304.412,324,
304.481,372,
304.55,300,
304.619,326,
304.687,363,
304.756,340,
304.825,629,
304.894,516,
304.962,338,
305.031,341,
305.1,410,
305.169,400,
305.237,281,
305.306,298,
305.375,334,
305.444,351,
305.512,345,
305.581,444,
305.65,396,
305.718,348,
305.787,528,
305.856,586,
305.924,408,
305.993,720,
306.062,454,
306.13,370,
306.199,324,
306.268,355,
306.336,341,
306.405,344,
306.473,374,
306.542,451,
306.611,394,
306.679,653,
306.748,679,
306.816,518,
306.885,323,
306.953,298,
307.022,331,
307.09,334,
307.159,317,
307.228,406,
307.296,557,
307.365,634,
307.433,514,
307.502,390,
307.57,664,
307.639,698,
307.707,348,
307.776,393,
307.844,369,
307.912,849,
307.981,799,
308.049,430,
308.118,518,
308.186,667,
308.255,3400,
308.323,5482,
308.391,1145,
308.46,637,
308.528,411,
308.597,475,
308.665,350,
308.733,477,
308.802,603,
308.87,1383,
308.938,689,
309.007,561,
309.075,570,
309.143,588,
309.212,813,
309.28,3392,
309.348,9609,
309.417,3936,
309.485,1162,
309.553,775,
309.622,631,
309.69,466,
309.758,510,
309.826,533,
309.895,393,
309.963,333,
310.031,480,
310.099,465,
310.167,420,
310.236,381,
310.304,336,
310.372,368,
310.44,480,
310.508,472,
310.577,400,
310.645,371,
310.713,495,
310.781,327,
310.849,357,
310.917,256,
310.986,332,
311.054,327,
311.122,386,
311.19,367,
311.258,320,
311.326,303,
311.394,247,
311.462,357,
311.53,339,
311.598,344,
311.666,331,
311.735,352,
311.803,346,
311.871,355,
311.939,335,
312.007,332,
312.075,363,
312.143,343,
312.211,357,
312.279,243,
312.347,372,
312.415,350,
312.483,307,
312.551,301,
312.619,323,
312.686,327,
312.754,272,
312.822,285,
312.89,335,
312.958,297,
313.026,319,
313.094,354,
313.162,455,
313.23,344,
313.298,292,
313.366,271,
313.433,374,
313.501,366,
313.569,337,
313.637,355,
313.705,326,
313.773,286,
313.84,322,
313.908,363,
313.976,297,
314.044,325,
314.112,301,
314.179,399,
314.247,397,
314.315,299,
314.383,365,
314.45,422,
314.518,327,
314.586,370,
314.654,258,
314.721,340,
314.789,336,
314.857,379,
314.925,425,
314.992,287,
315.06,314,
315.128,319,
315.195,314,
315.263,380,
315.331,453,
315.398,391,
315.466,404,
315.533,389,
315.601,379,
315.669,413,
315.736,444,
315.804,483,
315.871,486,
315.939,1296,
316.007,1418,
316.074,829,
316.142,727,
316.209,749,
316.277,674,
316.344,702,
316.412,401,
316.479,389,
316.547,354,
316.614,353,
316.682,347,
316.749,364,
316.817,307,
316.884,674,
316.952,749,
317.019,411,
317.087,383,
317.154,334,
317.222,387,
317.289,392,
317.357,441,
317.424,308,
317.491,345,
317.559,375,
317.626,412,
317.694,373,
317.761,403,
317.828,436,
317.896,731,
317.963,1548,
318.03,2972,
318.098,1485,
318.165,988,
318.232,958,
318.3,651,
318.367,525,
318.434,608,
318.501,478,
318.569,473,
318.636,441,
318.703,787,
318.771,612,
318.838,406,
318.905,357,
318.972,408,
319.039,331,
319.107,602,
319.174,840,
319.241,795,
319.308,718,
319.375,367,
319.443,400,
319.51,328,
319.577,379,
319.644,410,
319.711,370,
319.778,425,
319.845,414,
319.913,375,
319.98,437,
320.047,946,
320.114,652,
320.181,384,
320.248,469,
320.315,677,
320.382,457,
320.449,412,
320.516,383,
320.583,362,
320.65,330,
320.717,369,
320.784,420,
320.851,359,
320.918,334,
320.985,331,
321.052,351,
321.119,396,
321.186,426,
321.253,404,
321.32,401,
321.387,381,
321.454,471,
321.521,446,
321.588,378,
321.655,408,
321.722,523,
321.789,691,
321.855,474,
321.922,523,
321.989,343,
322.056,410,
322.123,415,
322.19,391,
322.257,445,
322.323,617,
322.39,689,
322.457,454,
322.524,482,
322.591,439,
322.657,497,
322.724,417,
322.791,360,
322.858,502,
322.924,641,
322.991,905,
323.058,559,
323.125,368,
323.191,470,
323.258,439,
323.325,540,
323.391,505,
323.458,842,
323.525,2757,
323.591,915,
323.658,744,
323.725,2013,
323.791,928,
323.858,473,
323.925,766,
323.991,1600,
324.058,710,
324.124,473,
324.191,484,
324.258,1301,
324.324,802,
324.391,353,
324.457,428,
324.524,375,
324.59,389,
324.657,372,
324.723,338,
324.79,434,
324.856,509,
324.923,885,
324.989,576,
325.056,347,
325.122,446,
325.189,408,
325.255,665,
325.322,737,
325.388,939,
325.455,543,
325.521,634,
325.587,371,
325.654,349,
325.72,317,
325.787,433,
325.853,442,
325.919,394,
325.986,371,
326.052,402,
326.118,430,
326.185,564,
326.251,1025,
326.317,473,
326.384,441,
326.45,384,
326.516,353,
326.583,447,
326.649,399,
326.715,365,
326.781,365,
326.848,429,
326.914,403,
326.98,382,
327.046,322,
327.113,413,
327.179,453,
327.245,561,
327.311,470,
327.377,398,
327.444,331,
327.51,420,
327.576,377,
327.642,384,
327.708,387,
327.774,362,
327.84,353,
327.906,583,
327.973,576,
328.039,451,
328.105,455,
328.171,365,
328.237,429,
328.303,427,
328.369,396,
328.435,435,
328.501,410,
328.567,403,
328.633,395,
328.699,382,
328.765,487,
328.831,624,
328.897,542,
328.963,432,
329.029,350,
329.095,445,
329.161,321,
329.227,385,
329.293,419,
329.359,377,
329.425,401,
329.49,361,
329.556,415,
329.622,362,
329.688,440,
329.754,422,
329.82,374,
329.886,394,
329.951,378,
330.017,322,
330.083,334,
330.149,372,
330.215,398,
330.281,519,
330.346,736,
330.412,501,
330.478,401,
330.544,384,
330.609,413,
330.675,367,
330.741,483,
330.807,404,
330.872,410,
330.938,473,
331.004,420,
331.069,412,
331.135,423,
331.201,413,
331.266,346,
331.332,413,
331.398,354,
331.463,392,
331.529,447,
331.594,434,
331.66,367,
331.726,402,
331.791,379,
331.857,444,
331.922,446,
331.988,411,
332.053,437,
332.119,362,
332.185,368,
332.25,566,
332.316,517,
332.381,1120,
332.447,552,
332.512,405,
332.578,396,
332.643,443,
332.708,474,
332.774,499,
332.839,498,
332.905,389,
332.97,528,
333.036,986,
333.101,580,
333.166,533,
333.232,501,
333.297,638,
333.363,516,
333.428,402,
333.493,399,
333.559,545,
333.624,850,
333.689,461,
333.755,509,
333.82,453,
333.885,487,
333.95,480,
334.016,472,
334.081,547,
334.146,756,
334.211,728,
334.277,2026,
334.342,816,
334.407,562,
334.472,549,
334.538,487,
334.603,418,
334.668,432,
334.733,429,
334.798,473,
334.863,568,
334.928,922,
334.994,3461,
335.059,3394,
335.124,727,
335.189,520,
335.254,485,
335.319,480,
335.384,410,
335.449,423,
335.514,599,
335.579,996,
335.644,357,
335.709,389,
335.774,428,
335.84,445,
335.905,491,
335.969,508,
336.034,511,
336.099,571,
336.164,1320,
336.229,3021,
336.294,749,
336.359,468,
336.424,397,
336.489,389,
336.554,456,
336.619,362,
336.684,420,
336.749,348,
336.814,429,
336.878,391,
336.943,396,
337.008,372,
337.073,494,
337.138,662,
337.203,832,
337.267,1130,
337.332,1256,
337.397,2096,
337.462,572,
337.526,444,
337.591,442,
337.656,374,
337.721,336,
337.785,458,
337.85,790,
337.915,423,
337.98,418,
338.044,451,
338.109,660,
338.174,608,
338.238,416,
338.303,329,
338.368,444,
338.432,986,
338.497,1723,
338.561,533,
338.626,370,
338.691,646,
338.755,474,
338.82,421,
338.884,790,
338.949,451,
339.013,334,
339.078,384,
339.142,383,
339.207,343,
339.271,377,
339.336,440,
339.4,415,
339.465,371,
339.529,483,
339.594,564,
339.658,399,
339.723,315,
339.787,312,
339.852,339,
339.916,316,
339.98,370,
340.045,338,
340.109,334,
340.173,291,
340.238,314,
340.302,338,
340.367,327,
340.431,300,
340.495,322,
340.559,394,
340.624,331,
340.688,269,
340.752,324,
340.817,363,
340.881,369,
340.945,359,
341.009,296,
341.074,305,
341.138,305,
341.202,317,
341.266,296,
341.33,238,
341.395,355,
341.459,302,
341.523,291,
341.587,326,
341.651,340,
341.715,315,
341.779,286,
341.844,279,
341.908,309,
341.972,307,
342.036,329,
342.1,273,
342.164,310,
342.228,251,
342.292,264,
342.356,327,
342.42,324,
342.484,331,
342.548,291,
342.612,324,
342.676,338,
342.74,295,
342.804,328,
342.868,259,
342.932,249,
342.996,260,
343.06,317,
343.124,296,
343.188,324,
343.251,288,
343.315,307,
343.379,296,
343.443,322,
343.507,291,
343.571,297,
343.635,369,
343.698,338,
343.762,307,
343.826,365,
343.89,371,
343.954,434,
344.017,415,
344.081,405,
344.145,967,
344.209,1181,
344.272,397,
344.336,379,
344.4,370,
344.464,400,
344.527,588,
344.591,420,
344.655,291,
344.718,317,
344.782,309,
344.845,315,
344.909,340,
344.973,257,
345.036,303,
345.1,300,
345.164,298,
345.227,326,
345.291,344,
345.354,296,
345.418,276,
345.481,308,
345.545,262,
345.608,274,
345.672,259,
345.735,377,
345.799,380,
345.862,333,
345.926,303,
345.989,272,
346.053,294,
346.116,310,
346.18,324,
346.243,394,
346.306,372,
346.37,327,
346.433,282,
346.496,301,
346.56,295,
346.623,360,
346.687,441,
346.75,360,
346.813,306,
346.876,285,
346.94,300,
347.003,241,
347.066,328,
347.13,300,
347.193,288,
347.256,349,
347.319,287,
347.383,293,
347.446,266,
347.509,329,
347.572,341,
347.635,516,
347.699,543,
347.762,509,
347.825,421,
347.888,340,
347.951,373,
348.014,319,
348.077,305,
348.14,298,
348.204,319,
348.267,307,
348.33,355,
348.393,262,
348.456,274,
348.519,288,
348.582,235,
348.645,305,
348.708,335,
348.771,261,
348.834,283,
348.897,299,
348.96,226,
349.023,297,
349.086,362,
349.149,588,
349.212,574,
349.274,355,
349.337,315,
349.4,281,
349.463,268,
349.526,307,
349.589,276,
349.652,297,
349.715,281,
349.777,293,
349.84,365,
349.903,376,
349.966,353,
350.029,290,
350.091,319,
350.154,305,
350.217,266,
350.28,297,
350.342,243,
350.405,297,
350.468,254,
350.53,293,
350.593,556,
350.656,470,
350.718,257,
350.781,307,
350.844,244,
350.906,302,
350.969,296,
351.032,276,
351.094,300,
351.157,363,
351.219,516,
351.282,322,
351.344,240,
351.407,281,
351.47,348,
351.532,341,
351.595,279,
351.657,313,
351.72,319,
351.782,262,
351.845,300,
351.907,265,
351.969,280,
352.032,274,
352.094,327,
352.157,380,
352.219,408,
352.282,377,
352.344,276,
352.406,274,
352.469,315,
352.531,336,
352.593,367,
352.656,309,
352.718,382,
352.78,363,
352.843,312,
352.905,304,
352.967,310,
353.029,327,
353.092,302,
353.154,320,
353.216,283,
353.278,286,
353.341,338,
353.403,327,
353.465,316,
353.527,300,
353.589,290,
353.651,369,
353.714,312,
353.776,274,
353.838,355,
353.9,346,
353.962,355,
354.024,302,
354.086,325,
354.148,317,
354.21,357,
354.272,390,
354.334,305,
354.396,341,
354.458,312,
354.52,302,
354.582,367,
354.644,360,
354.706,312,
354.768,312,
354.83,374,
354.892,355,
354.954,386,
355.016,325,
355.078,349,
355.14,334,
355.202,292,
355.264,353,
355.325,392,
355.387,382,
355.449,346,
355.511,387,
355.573,404,
355.635,423,
355.696,348,
355.758,334,
355.82,364,
355.882,339,
355.943,442,
356.005,531,
356.067,366,
356.129,375,
356.19,354,
356.252,358,
356.314,319,
356.375,360,
356.437,334,
356.499,327,
356.56,379,
356.622,648,
356.683,872,
356.745,391,
356.807,339,
356.868,304,
356.93,285,
356.991,414,
357.053,432,
357.114,1474,
357.176,1080,
357.237,346,
357.299,334,
357.36,365,
357.422,430,
357.483,398,
357.545,394,
357.606,346,
357.668,345,
357.729,369,
357.79,372,
357.852,363,
357.913,380,
357.975,518,
358.036,481,
358.097,423,
358.159,621,
358.22,2131,
358.281,1678,
358.343,548,
358.404,639,
358.465,629,
358.526,619,
358.588,616,
358.649,790,
358.71,881,
358.771,540,
358.833,709,
358.894,521,
358.955,425,
359.016,475,
359.077,425,
359.139,513,
359.2,403,
359.261,355,
359.322,353,
359.383,312,
359.444,381,
359.505,471,
359.566,352,
359.627,358,
359.688,353,
359.749,341,
359.81,324,
359.871,259,
359.932,314,
359.993,403,
360.054,299,
360.115,310,
360.176,308,
360.237,371,
360.298,288,
360.359,314,
360.42,386,
360.481,255,
360.542,290,
360.603,353,
360.664,434,
360.724,300,
360.785,396,
360.846,331,
360.907,398,
360.968,679,
361.029,907,
361.089,439,
361.15,447,
361.211,278,
361.272,334,
361.332,298,
361.393,276,
361.454,308,
361.515,355,
361.575,267,
361.636,317,
361.697,268,
361.757,304,
361.818,360,
361.878,349,
361.939,555,
362,1125,
362.06,441,
362.121,299,
362.181,310,
362.242,303,
362.303,355,
362.363,272,
362.424,334,
362.484,410,
362.545,324,
362.605,354,
362.666,279,
362.726,331,
362.787,296,
362.847,310,
362.907,253,
362.968,312,
363.028,317,
363.089,328,
363.149,413,
363.209,689,
363.27,1178,
363.33,468,
363.39,334,
363.451,302,
363.511,280,
363.571,338,
363.632,912,
363.692,969,
363.752,312,
363.812,280,
363.873,250,
363.933,259,
363.993,320,
364.053,304,
364.114,318,
364.174,358,
364.234,377,
364.294,383,
364.354,1027,
364.414,919,
364.474,401,
364.535,517,
364.595,454,
364.655,346,
364.715,287,
364.775,334,
364.835,450,
364.895,1061,
364.955,513,
365.015,318,
365.075,348,
365.135,290,
365.195,289,
365.255,366,
365.315,312,
365.375,315,
365.435,1226,
365.495,960,
365.555,370,
365.614,241,
365.674,266,
365.734,250,
365.794,283,
365.854,291,
365.914,370,
365.974,292,
366.033,303,
366.093,274,
366.153,336,
366.213,286,
366.273,253,
366.332,205,
366.392,258,
366.452,334,
366.511,208,
366.571,264,
366.631,249,
366.69,209,
366.75,292,
366.81,283,
366.869,255,
366.929,264,
366.989,306,
367.048,298,
367.108,293,
367.167,226,
367.227,329,
367.287,320,
367.346,274,
367.406,283,
367.465,271,
367.525,240,
367.584,216,
367.644,257,
367.703,258,
367.763,250,
367.822,280,
367.881,363,
367.941,304,
368,245,
368.06,381,
368.119,380,
368.178,279,
368.238,283,
368.297,270,
368.356,286,
368.416,297,
368.475,303,
368.534,418,
368.594,1330,
368.653,1029,
368.712,391,
368.771,284,
368.831,476,
368.89,366,
368.949,245,
369.008,226,
369.067,298,
369.127,284,
369.186,272,
369.245,223,
369.304,259,
369.363,198,
369.422,240,
369.481,281,
369.54,284,
369.599,334,
369.659,259,
369.718,253,
369.777,257,
369.836,247,
369.895,302,
369.954,248,
370.013,239,
370.072,260,
370.131,326,
370.19,299,
370.248,245,
370.307,257,
370.366,308,
370.425,314,
370.484,344,
370.543,345,
370.602,470,
370.661,817,
370.719,708,
370.778,535,
370.837,388,
370.896,348,
370.955,391,
371.013,581,
371.072,330,
371.131,300,
371.19,256,
371.248,331,
371.307,285,
371.366,262,
371.424,292,
371.483,252,
371.542,283,
371.6,276,
371.659,191,
371.718,298,
371.776,297,
371.835,331,
371.893,271,
371.952,347,
372.011,706,
372.069,1966,
372.128,756,
372.186,316,
372.245,312,
372.303,559,
372.362,478,
372.42,240,
372.479,372,
372.537,447,
372.595,338,
372.654,266,
372.712,247,
372.771,387,
372.829,519,
372.887,336,
372.946,231,
373.004,426,
373.062,625,
373.121,360,
373.179,315,
373.237,276,
373.296,320,
373.354,396,
373.412,499,
373.47,504,
373.529,1881,
373.587,1569,
373.645,438,
373.703,643,
373.761,1954,
373.819,1330,
373.878,492,
373.936,402,
373.994,345,
374.052,331,
374.11,483,
374.168,919,
374.226,574,
374.284,348,
374.342,309,
374.4,479,
374.458,358,
374.516,322,
374.574,718,
374.632,1231,
374.69,456,
374.748,291,
374.806,317,
374.864,785,
374.922,680,
374.98,1343,
375.038,1117,
375.096,379,
375.154,293,
375.211,295,
375.269,399,
375.327,1062,
375.385,699,
375.443,331,
375.5,331,
375.558,243,
375.616,272,
375.674,295,
375.731,342,
375.789,410,
375.847,999,
375.905,978,
375.962,1167,
376.02,773,
376.078,385,
376.135,646,
376.193,960,
376.25,372,
376.308,286,
376.366,369,
376.423,692,
376.481,403,
376.538,276,
376.596,343,
376.653,324,
376.711,425,
376.768,607,
376.826,372,
376.883,295,
376.941,255,
376.998,211,
377.056,264,
377.113,274,
377.17,355,
377.228,336,
377.285,247,
377.343,216,
377.4,254,
377.457,319,
377.515,267,
377.572,237,
377.629,346,
377.686,269,
377.744,297,
377.801,278,
377.858,254,
377.915,255,
377.973,290,
378.03,315,
378.087,293,
378.144,267,
378.201,267,
378.259,203,
378.316,231,
378.373,343,
378.43,259,
378.487,202,
378.544,297,
378.601,356,
378.658,314,
378.715,286,
378.772,336,
378.829,363,
378.886,354,
378.943,300,
379,307,
379.057,305,
379.114,310,
379.171,228,
379.228,284,
379.285,295,
379.342,249,
379.399,310,
379.456,360,
379.513,440,
379.569,372,
379.626,300,
379.683,247,
379.74,271,
379.797,305,
379.853,370,
379.91,366,
379.967,410,
380.024,372,
380.08,235,
380.137,310,
380.194,264,
380.25,259,
380.307,324,
380.364,238,
380.42,293,
380.477,343,
380.534,290,
380.59,315,
380.647,326,
380.703,263,
380.76,291,
380.817,328,
380.873,299,
380.93,358,
380.986,314,
381.043,308,
381.099,281,
381.156,293,
381.212,298,
381.268,431,
381.325,395,
381.381,269,
381.438,398,
381.494,374,
381.55,787,
381.607,697,
381.663,319,
381.719,334,
381.776,381,
381.832,281,
381.888,411,
381.945,402,
382.001,1298,
382.057,1197,
382.113,413,
382.17,374,
382.226,343,
382.282,288,
382.338,314,
382.394,602,
382.45,547,
382.507,623,
382.563,1166,
382.619,571,
382.675,463,
382.731,642,
382.787,631,
382.843,424,
382.899,578,
382.955,484,
383.011,370,
383.067,440,
383.123,494,
383.179,936,
383.235,730,
383.291,466,
383.347,660,
383.403,741,
383.459,477,
383.515,380,
383.571,384,
383.626,460,
383.682,463,
383.738,945,
383.794,1227,
383.85,588,
383.906,434,
383.961,518,
384.017,797,
384.073,594,
384.129,444,
384.184,336,
384.24,365,
384.296,343,
384.351,411,
384.407,382,
384.463,377,
384.518,418,
384.574,399,
384.63,492,
384.685,438,
384.741,440,
384.796,416,
384.852,564,
384.907,629,
384.963,704,
385.019,627,
385.074,545,
385.129,423,
385.185,480,
385.24,504,
385.296,562,
385.351,628,
385.407,629,
385.462,514,
385.518,669,
385.573,816,
385.628,533,
385.684,466,
385.739,536,
385.794,485,
385.85,689,
385.905,1421,
385.96,1073,
386.015,751,
386.071,841,
386.126,557,
386.181,391,
386.236,418,
386.291,389,
386.347,442,
386.402,430,
386.457,438,
386.512,456,
386.567,457,
386.622,497,
386.677,456,
386.733,474,
386.788,516,
386.843,511,
386.898,595,
386.953,727,
386.96,802,
387.055,802,
387.151,869,
387.246,875,
387.342,938,
387.437,1100,
387.532,1091,
387.628,988,
387.723,715,
387.818,711,
387.914,658,
388.009,715,
388.104,825,
388.2,997,
388.295,1052,
388.391,1128,
388.486,1242,
388.581,1425,
388.677,1679,
388.772,1294,
388.867,763,
388.963,763,
389.058,957,
389.153,729,
389.249,607,
389.344,561,
389.439,552,
389.535,637,
389.63,564,
389.725,605,
389.821,638,
389.916,743,
390.011,662,
390.107,582,
390.202,663,
390.297,775,
390.392,846,
390.488,797,
390.583,870,
390.678,951,
390.774,1141,
390.869,1881,
390.964,2021,
391.06,1107,
391.155,708,
391.25,769,
391.345,701,
391.441,720,
391.536,852,
391.631,874,
391.727,914,
391.822,872,
391.917,807,
392.012,807,
392.108,903,
392.203,881,
392.298,999,
392.393,1031,
392.489,1057,
392.584,1080,
392.679,1199,
392.774,1114,
392.87,1113,
392.965,1264,
393.06,1366,
393.155,1594,
393.251,1899,
393.346,2817,
393.441,5152,
393.536,10870,
393.632,22357,
393.727,27164,
393.822,8926,
393.917,2503,
394.013,1689,
394.108,1339,
394.203,1349,
394.298,1455,
394.393,1698,
394.489,2876,
394.584,6034,
394.679,11721,
394.774,11389,
394.869,2878,
394.965,1686,
395.06,1695,
395.155,1753,
395.25,1586,
395.345,1142,
395.44,1214,
395.536,1261,
395.631,1222,
395.726,1332,
395.821,1482,
395.916,1840,
396.011,2093,
396.107,2624,
396.202,4023,
396.297,8117,
396.392,16853,
396.487,18435,
396.582,5757,
396.677,2476,
396.773,2549,
396.868,4114,
396.963,8266,
397.058,17299,
397.153,21985,
397.248,7654,
397.343,2094,
397.438,1598,
397.533,1462,
397.629,1267,
397.724,1283,
397.819,1093,
397.914,1104,
398.009,1109,
398.104,1052,
398.199,1128,
398.294,1162,
398.389,1459,
398.484,1625,
398.579,1199,
398.674,1102,
398.77,1036,
398.865,988,
398.96,1056,
399.055,1266,
399.15,1595,
399.245,1848,
399.34,1558,
399.435,1443,
399.53,1315,
399.625,1473,
399.72,1744,
399.815,1627,
399.91,1864,
400.005,2035,
400.1,2237,
400.195,1799,
400.29,1146,
400.385,1167,
400.48,1198,
400.575,1114,
400.67,1233,
400.765,1286,
400.86,1060,
400.955,1077,
401.05,1227,
401.145,1178,
401.24,1094,
401.335,1064,
401.43,1068,
401.525,1075,
401.62,1055,
401.715,1102,
401.81,1148,
401.905,958,
402,1041,
402.095,1031,
402.189,1107,
402.284,1086,
402.379,1170,
402.474,1080,
402.569,1252,
402.664,1277,
402.759,1217,
402.854,1179,
402.949,1185,
403.044,1224,
403.139,1199,
403.233,1320,
403.328,1503,
403.423,1450,
403.518,1451,
403.613,1377,
403.708,1283,
403.803,1365,
403.898,1330,
403.992,1216,
404.087,1202,
404.182,1240,
404.277,1238,
404.372,1290,
404.467,1536,
404.562,1597,
404.656,2014,
404.751,2319,
404.846,2197,
404.941,1526,
405.036,1366,
405.13,1212,
405.225,1256,
405.32,1198,
405.415,1260,
405.51,1345,
405.604,1219,
405.699,1295,
405.794,1222,
405.889,1233,
405.984,1311,
406.078,1367,
406.173,1263,
406.268,1324,
406.363,1458,
406.457,1683,
406.552,1917,
406.647,1602,
406.742,1315,
406.836,1347,
406.931,1521,
407.026,1458,
407.12,1382,
407.215,1563,
407.31,1847,
407.405,1938,
407.499,1472,
407.594,1484,
407.689,1791,
407.783,2229,
407.878,3444,
407.973,4263,
408.067,2452,
408.162,1593,
408.257,1588,
408.351,1428,
408.446,1434,
408.541,1396,
408.635,1360,
408.73,1370,
408.825,1505,
408.919,1405,
409.014,1313,
409.109,1421,
409.203,1483,
409.298,1465,
409.392,1499,
409.487,1391,
409.582,1398,
409.676,1384,
409.771,1474,
409.865,1421,
409.96,1428,
410.054,1507,
410.149,1490,
410.244,1550,
410.338,1583,
410.433,1466,
410.527,1517,
410.622,1542,
410.716,1474,
410.811,1543,
410.905,1452,
411,1398,
411.094,1481,
411.189,1524,
411.283,1438,
411.378,1511,
411.472,1453,
411.567,1497,
411.661,1503,
411.756,1485,
411.85,1504,
411.945,1489,
412.039,1485,
412.134,1405,
412.228,1530,
412.323,1494,
412.417,1477,
412.512,1520,
412.606,1513,
412.7,1507,
412.795,1602,
412.889,1574,
412.984,1745,
413.078,1697,
413.173,1602,
413.267,1625,
413.361,1760,
413.456,1643,
413.55,1517,
413.645,1576,
413.739,1538,
413.833,1490,
413.928,1496,
414.022,1503,
414.116,1489,
414.211,1442,
414.305,1524,
414.399,1636,
414.494,1728,
414.588,1741,
414.682,1520,
414.777,1505,
414.871,1491,
414.965,1519,
415.06,1629,
415.154,1654,
415.248,1723,
415.342,1710,
415.437,1535,
415.531,1588,
415.625,1523,
415.719,1585,
415.814,1583,
415.908,1520,
416.002,1549,
416.096,1407,
416.191,1506,
416.285,1469,
416.379,1597,
416.473,1468,
416.568,1558,
416.662,1569,
416.756,1581,
416.85,1593,
416.944,1595,
417.039,1453,
417.133,1595,
417.227,1466,
417.321,1631,
417.415,1725,
417.509,1629,
417.603,1542,
417.698,1426,
417.792,1492,
417.886,1609,
417.98,1553,
418.074,1599,
418.168,1647,
418.262,1606,
418.356,1472,
418.45,1581,
418.545,1522,
418.639,1509,
418.733,1550,
418.827,1664,
418.921,1634,
419.015,1626,
419.109,1556,
419.203,1570,
419.297,1528,
419.391,1612,
419.485,1471,
419.579,1687,
419.673,1726,
419.767,1664,
419.861,1723,
419.955,1650,
420.049,1721,
420.143,1526,
420.237,1535,
420.331,1597,
420.425,1725,
420.519,1525,
420.613,1519,
420.707,1396,
420.801,1433,
420.895,1569,
420.989,1485,
421.083,1483,
421.176,1604,
421.27,1561,
421.364,1627,
421.458,1817,
421.552,2097,
421.646,3012,
421.74,3669,
421.834,2326,
421.928,1641,
422.021,1574,
422.115,1636,
422.209,1674,
422.303,1813,
422.397,1799,
422.491,2167,
422.584,3683,
422.678,8048,
422.772,17171,
422.866,24127,
422.96,9289,
423.053,2484,
423.147,1804,
423.241,1760,
423.335,1644,
423.428,1703,
423.522,1856,
423.616,1661,
423.71,1638,
423.803,1704,
423.897,1601,
423.991,1679,
424.084,1595,
424.178,1641,
424.272,1512,
424.366,1557,
424.459,1499,
424.553,1520,
424.647,1563,
424.74,1485,
424.834,1480,
424.928,1556,
425.021,1545,
425.115,1630,
425.208,1661,
425.302,1684,
425.396,1427,
425.489,1514,
425.583,1562,
425.676,1550,
425.77,1677,
425.864,1565,
425.957,1396,
426.051,1473,
426.144,1648,
426.238,1633,
426.331,1637,
426.425,1510,
426.518,1363,
426.612,1414,
426.705,1428,
426.799,1390,
426.893,1437,
426.986,1276,
427.079,1480,
427.173,1512,
427.266,1879,
427.36,2023,
427.453,1741,
427.547,1439,
427.64,1645,
427.734,1524,
427.827,1510,
427.921,1340,
428.014,1333,
428.107,1510,
428.201,1378,
428.294,1681,
428.388,1923,
428.481,2456,
428.574,2159,
428.668,1673,
