ReocrdTime: _20250426_130927
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.552,367,
292.622,378,
292.692,346,
292.761,353,
292.831,354,
292.901,391,
292.971,401,
293.041,422,
293.111,410,
293.181,402,
293.25,398,
293.32,355,
293.39,326,
293.46,340,
293.53,278,
293.599,329,
293.669,280,
293.739,400,
293.809,607,
293.879,561,
293.948,355,
294.018,355,
294.088,375,
294.158,309,
294.227,377,
294.297,424,
294.367,410,
294.437,384,
294.506,338,
294.576,334,
294.646,364,
294.715,378,
294.785,344,
294.855,415,
294.925,602,
294.994,528,
295.064,391,
295.134,429,
295.203,344,
295.273,327,
295.343,269,
295.412,298,
295.482,429,
295.551,506,
295.621,336,
295.691,353,
295.76,478,
295.83,444,
295.9,393,
295.969,389,
296.039,424,
296.108,455,
296.178,396,
296.247,345,
296.317,360,
296.387,368,
296.456,376,
296.526,449,
296.595,390,
296.665,407,
296.734,401,
296.804,723,
296.873,383,
296.943,405,
297.012,360,
297.082,358,
297.151,477,
297.221,427,
297.29,360,
297.36,377,
297.429,665,
297.499,464,
297.568,353,
297.638,383,
297.707,338,
297.776,428,
297.846,368,
297.915,319,
297.985,356,
298.054,432,
298.123,375,
298.193,423,
298.262,463,
298.332,420,
298.401,405,
298.47,687,
298.54,480,
298.609,449,
298.679,381,
298.748,456,
298.817,447,
298.887,783,
298.956,391,
299.025,418,
299.094,422,
299.164,322,
299.233,346,
299.302,313,
299.372,343,
299.441,329,
299.51,590,
299.58,659,
299.649,437,
299.718,304,
299.787,292,
299.857,399,
299.926,359,
299.995,355,
300.064,461,
300.133,475,
300.203,648,
300.272,380,
300.341,370,
300.41,430,
300.479,360,
300.549,326,
300.618,421,
300.687,362,
300.756,409,
300.825,475,
300.894,475,
300.964,504,
301.033,438,
301.102,360,
301.171,343,
301.24,353,
301.309,363,
301.378,367,
301.447,358,
301.516,456,
301.586,375,
301.655,404,
301.724,377,
301.793,396,
301.862,427,
301.931,385,
302,389,
302.069,476,
302.138,1163,
302.207,1155,
302.276,410,
302.345,413,
302.414,397,
302.483,367,
302.552,358,
302.621,396,
302.69,484,
302.759,458,
302.828,367,
302.897,348,
302.966,365,
303.035,365,
303.104,403,
303.173,322,
303.242,379,
303.31,360,
303.379,427,
303.448,300,
303.517,360,
303.586,281,
303.655,343,
303.724,367,
303.793,408,
303.862,504,
303.93,286,
303.999,313,
304.068,355,
304.137,339,
304.206,288,
304.275,437,
304.343,355,
304.412,355,
304.481,350,
304.55,293,
304.619,347,
304.687,375,
304.756,410,
304.825,574,
304.894,477,
304.962,379,
305.031,372,
305.1,406,
305.169,395,
305.237,305,
305.306,320,
305.375,339,
305.444,344,
305.512,403,
305.581,452,
305.65,417,
305.718,384,
305.787,519,
305.856,581,
305.924,410,
305.993,629,
306.062,437,
306.13,348,
306.199,355,
306.268,357,
306.336,337,
306.405,319,
306.473,413,
306.542,466,
306.611,387,
306.679,610,
306.748,690,
306.816,463,
306.885,319,
306.953,334,
307.022,353,
307.09,326,
307.159,332,
307.228,392,
307.296,557,
307.365,713,
307.433,468,
307.502,355,
307.57,698,
307.639,715,
307.707,350,
307.776,390,
307.844,406,
307.912,929,
307.981,846,
308.049,422,
308.118,485,
308.186,710,
308.255,3002,
308.323,5024,
308.391,1149,
308.46,603,
308.528,382,
308.597,512,
308.665,364,
308.733,456,
308.802,547,
308.87,1484,
308.938,709,
309.007,561,
309.075,555,
309.143,507,
309.212,851,
309.28,2909,
309.348,8715,
309.417,3658,
309.485,1032,
309.553,707,
309.622,624,
309.69,461,
309.758,477,
309.826,533,
309.895,377,
309.963,338,
310.031,499,
310.099,465,
310.167,370,
310.236,387,
310.304,357,
310.372,372,
310.44,477,
310.508,463,
310.577,374,
310.645,427,
310.713,550,
310.781,372,
310.849,415,
310.917,242,
310.986,305,
311.054,317,
311.122,379,
311.19,425,
311.258,300,
311.326,327,
311.394,243,
311.462,346,
311.53,336,
311.598,298,
311.666,335,
311.735,398,
311.803,376,
311.871,392,
311.939,304,
312.007,344,
312.075,416,
312.143,354,
312.211,343,
312.279,286,
312.347,350,
312.415,357,
312.483,324,
312.551,303,
312.619,306,
312.686,355,
312.754,286,
312.822,311,
312.89,348,
312.958,329,
313.026,355,
313.094,402,
313.162,446,
313.23,339,
313.298,321,
313.366,266,
313.433,369,
313.501,346,
313.569,351,
313.637,348,
313.705,299,
313.773,343,
313.84,340,
313.908,374,
313.976,317,
314.044,332,
314.112,324,
314.179,377,
314.247,339,
314.315,290,
314.383,346,
314.45,456,
314.518,356,
314.586,385,
314.654,291,
314.721,341,
314.789,324,
314.857,363,
314.925,424,
314.992,311,
315.06,278,
315.128,345,
315.195,331,
315.263,380,
315.331,485,
315.398,357,
315.466,377,
315.533,452,
315.601,432,
315.669,450,
315.736,380,
315.804,387,
315.871,484,
315.939,1239,
316.007,1452,
316.074,727,
316.142,667,
316.209,784,
316.277,676,
316.344,719,
316.412,387,
316.479,368,
316.547,360,
316.614,373,
316.682,338,
316.749,297,
316.817,355,
316.884,690,
316.952,764,
317.019,413,
317.087,388,
317.154,346,
317.222,394,
317.289,406,
317.357,393,
317.424,303,
317.491,367,
317.559,353,
317.626,381,
317.694,387,
317.761,439,
317.828,432,
317.896,667,
317.963,1429,
318.03,2809,
318.098,1458,
318.165,876,
318.232,885,
318.3,632,
318.367,462,
318.434,579,
318.501,428,
318.569,422,
318.636,430,
318.703,652,
318.771,552,
318.838,386,
318.905,331,
318.972,427,
319.039,333,
319.107,619,
319.174,903,
319.241,733,
319.308,666,
319.375,411,
319.443,393,
319.51,336,
319.577,437,
319.644,403,
319.711,332,
319.778,429,
319.845,398,
319.913,384,
319.98,368,
320.047,787,
320.114,588,
320.181,374,
320.248,457,
320.315,777,
320.382,469,
320.449,408,
320.516,359,
320.583,377,
320.65,328,
320.717,364,
320.784,374,
320.851,371,
320.918,310,
320.985,355,
321.052,423,
321.119,416,
321.186,412,
321.253,368,
321.32,408,
321.387,378,
321.454,477,
321.521,459,
321.588,418,
321.655,429,
321.722,568,
321.789,688,
321.855,495,
321.922,539,
321.989,339,
322.056,415,
322.123,397,
322.19,360,
322.257,435,
322.323,658,
322.39,718,
322.457,487,
322.524,538,
322.591,439,
322.657,485,
322.724,396,
322.791,385,
322.858,485,
322.924,638,
322.991,974,
323.058,617,
323.125,418,
323.191,422,
323.258,422,
323.325,581,
323.391,499,
323.458,900,
323.525,3199,
323.591,1033,
323.658,737,
323.725,2284,
323.791,926,
323.858,466,
323.925,871,
323.991,1809,
324.058,797,
324.124,429,
324.191,444,
324.258,1306,
324.324,906,
324.391,371,
324.457,416,
324.524,365,
324.59,427,
324.657,382,
324.723,356,
324.79,426,
324.856,455,
324.923,979,
324.989,636,
325.056,348,
325.122,427,
325.189,398,
325.255,693,
325.322,746,
325.388,1028,
325.455,569,
325.521,677,
325.587,401,
325.654,353,
325.72,341,
325.787,414,
325.853,437,
325.919,380,
325.986,407,
326.052,418,
326.118,413,
326.185,613,
326.251,1188,
326.317,478,
326.384,442,
326.45,442,
326.516,360,
326.583,420,
326.649,391,
326.715,410,
326.781,362,
326.848,406,
326.914,372,
326.98,356,
327.046,339,
327.113,428,
327.179,434,
327.245,586,
327.311,508,
327.377,418,
327.444,317,
327.51,413,
327.576,411,
327.642,401,
327.708,411,
327.774,415,
327.84,336,
327.906,631,
327.973,641,
328.039,455,
328.105,509,
328.171,399,
328.237,496,
328.303,471,
328.369,426,
328.435,423,
328.501,393,
328.567,380,
328.633,348,
328.699,403,
328.765,477,
328.831,737,
328.897,658,
328.963,454,
329.029,417,
329.095,451,
329.161,353,
329.227,392,
329.293,465,
329.359,362,
329.425,408,
329.49,399,
329.556,400,
329.622,365,
329.688,408,
329.754,483,
329.82,374,
329.886,387,
329.951,366,
330.017,348,
330.083,338,
330.149,382,
330.215,444,
330.281,531,
330.346,696,
330.412,477,
330.478,412,
330.544,439,
330.609,398,
330.675,416,
330.741,519,
330.807,445,
330.872,429,
330.938,432,
331.004,435,
331.069,491,
331.135,398,
331.201,447,
331.266,368,
331.332,431,
331.398,378,
331.463,416,
331.529,442,
331.594,418,
331.66,405,
331.726,390,
331.791,396,
331.857,470,
331.922,485,
331.988,399,
332.053,468,
332.119,401,
332.185,404,
332.25,636,
332.316,557,
332.381,1233,
332.447,580,
332.512,444,
332.578,445,
332.643,506,
332.708,453,
332.774,523,
332.839,522,
332.905,367,
332.97,583,
333.036,1121,
333.101,612,
333.166,518,
333.232,555,
333.297,676,
333.363,553,
333.428,420,
333.493,397,
333.559,564,
333.624,918,
333.689,444,
333.755,469,
333.82,459,
333.885,516,
333.95,490,
334.016,498,
334.081,583,
334.146,761,
334.211,754,
334.277,2086,
334.342,863,
334.407,545,
334.472,562,
334.538,500,
334.603,485,
334.668,504,
334.733,454,
334.798,466,
334.863,530,
334.928,982,
334.994,3840,
335.059,3811,
335.124,711,
335.189,602,
335.254,535,
335.319,497,
335.384,424,
335.449,447,
335.514,626,
335.579,842,
335.644,379,
335.709,389,
335.774,461,
335.84,435,
335.905,480,
335.969,526,
336.034,513,
336.099,561,
336.164,1350,
336.229,3323,
336.294,738,
336.359,523,
336.424,380,
336.489,370,
336.554,421,
336.619,394,
336.684,425,
336.749,383,
336.814,432,
336.878,375,
336.943,384,
337.008,384,
337.073,472,
337.138,560,
337.203,765,
337.267,1060,
337.332,1344,
337.397,2218,
337.462,598,
337.526,406,
337.591,396,
337.656,398,
337.721,297,
337.785,468,
337.85,717,
337.915,401,
337.98,367,
338.044,442,
338.109,641,
338.174,634,
338.238,416,
338.303,343,
338.368,430,
338.432,1022,
338.497,1831,
338.561,555,
338.626,372,
338.691,578,
338.755,456,
338.82,402,
338.884,821,
338.949,509,
339.013,365,
339.078,381,
339.142,364,
339.207,376,
339.271,372,
339.336,444,
339.4,432,
339.465,378,
339.529,521,
339.594,575,
339.658,382,
339.723,330,
339.787,307,
339.852,334,
339.916,341,
339.98,327,
340.045,379,
340.109,367,
340.173,353,
340.238,350,
340.302,350,
340.367,336,
340.431,358,
340.495,294,
340.559,409,
340.624,310,
340.688,257,
340.752,368,
340.817,331,
340.881,334,
340.945,371,
341.009,341,
341.074,336,
341.138,323,
341.202,309,
341.266,295,
341.33,265,
341.395,336,
341.459,340,
341.523,276,
341.587,352,
341.651,348,
341.715,308,
341.779,298,
341.844,296,
341.908,307,
341.972,319,
342.036,329,
342.1,293,
342.164,345,
342.228,240,
342.292,300,
342.356,319,
342.42,340,
342.484,293,
342.548,303,
342.612,291,
342.676,326,
342.74,310,
342.804,341,
342.868,239,
342.932,247,
342.996,269,
343.06,365,
343.124,318,
343.188,388,
343.251,284,
343.315,295,
343.379,324,
343.443,314,
343.507,269,
343.571,362,
343.635,377,
343.698,396,
343.762,306,
343.826,339,
343.89,383,
343.954,418,
344.017,395,
344.081,369,
344.145,827,
344.209,1032,
344.272,423,
344.336,372,
344.4,302,
344.464,391,
344.527,561,
344.591,398,
344.655,349,
344.718,370,
344.782,367,
344.845,321,
344.909,352,
344.973,259,
345.036,295,
345.1,292,
345.164,317,
345.227,263,
345.291,360,
345.354,313,
345.418,308,
345.481,310,
345.545,288,
345.608,300,
345.672,261,
345.735,356,
345.799,373,
345.862,345,
345.926,274,
345.989,301,
346.053,287,
346.116,295,
346.18,293,
346.243,411,
346.306,385,
346.37,310,
346.433,279,
346.496,346,
346.56,295,
346.623,324,
346.687,384,
346.75,346,
346.813,284,
346.876,276,
346.94,353,
347.003,248,
347.066,326,
347.13,312,
347.193,299,
347.256,325,
347.319,294,
347.383,281,
347.446,276,
347.509,299,
347.572,353,
347.635,511,
347.699,462,
347.762,480,
347.825,425,
347.888,357,
347.951,348,
348.014,300,
348.077,326,
348.14,375,
348.204,329,
348.267,355,
348.33,341,
348.393,327,
348.456,252,
348.519,324,
348.582,256,
348.645,368,
348.708,367,
348.771,295,
348.834,288,
348.897,309,
348.96,230,
349.023,288,
349.086,331,
349.149,515,
349.212,566,
349.274,346,
349.337,331,
349.4,291,
349.463,283,
349.526,278,
349.589,247,
349.652,297,
349.715,283,
349.777,304,
349.84,339,
349.903,300,
349.966,319,
350.029,266,
350.091,317,
350.154,274,
350.217,233,
350.28,269,
350.342,279,
350.405,302,
350.468,249,
350.53,291,
350.593,580,
350.656,458,
350.718,266,
350.781,344,
350.844,280,
350.906,312,
350.969,291,
351.032,287,
351.094,319,
351.157,423,
351.219,590,
351.282,324,
351.344,250,
351.407,269,
351.47,336,
351.532,346,
351.595,319,
351.657,295,
351.72,329,
351.782,278,
351.845,317,
351.907,291,
351.969,269,
352.032,279,
352.094,380,
352.157,398,
352.219,370,
352.282,371,
352.344,242,
352.406,255,
352.469,285,
352.531,328,
352.593,375,
352.656,287,
352.718,387,
352.78,369,
352.843,315,
352.905,311,
352.967,319,
353.029,317,
353.092,309,
353.154,286,
353.216,272,
353.278,310,
353.341,323,
353.403,286,
353.465,281,
353.527,314,
353.589,285,
353.651,370,
353.714,398,
353.776,303,
353.838,331,
353.9,303,
353.962,334,
354.024,307,
354.086,298,
354.148,296,
354.21,338,
354.272,408,
354.334,303,
354.396,327,
354.458,317,
354.52,278,
354.582,351,
354.644,324,
354.706,301,
354.768,319,
354.83,350,
354.892,316,
354.954,357,
355.016,312,
355.078,325,
355.14,291,
355.202,278,
355.264,358,
355.325,356,
355.387,442,
355.449,319,
355.511,396,
355.573,378,
355.635,432,
355.696,375,
355.758,322,
355.82,369,
355.882,326,
355.943,420,
356.005,525,
356.067,320,
356.129,399,
356.19,310,
356.252,370,
356.314,360,
356.375,366,
356.437,334,
356.499,341,
356.56,399,
356.622,610,
356.683,773,
356.745,434,
356.807,315,
356.868,288,
356.93,298,
356.991,372,
357.053,404,
357.114,1258,
357.176,907,
357.237,329,
357.299,348,
357.36,348,
357.422,375,
357.483,329,
357.545,386,
357.606,381,
357.668,321,
357.729,340,
357.79,362,
357.852,365,
357.913,380,
357.975,506,
358.036,444,
358.097,405,
358.159,571,
358.22,1795,
358.281,1467,
358.343,577,
358.404,614,
358.465,631,
358.526,603,
358.588,624,
358.649,768,
358.71,820,
358.771,557,
358.833,761,
358.894,504,
358.955,449,
359.016,437,
359.077,411,
359.139,494,
359.2,420,
359.261,371,
359.322,290,
359.383,317,
359.444,434,
359.505,480,
359.566,355,
359.627,336,
359.688,390,
359.749,353,
359.81,367,
359.871,290,
359.932,334,
359.993,327,
360.054,314,
360.115,320,
360.176,260,
360.237,352,
360.298,281,
360.359,347,
360.42,411,
360.481,242,
360.542,300,
360.603,386,
360.664,431,
360.724,364,
360.785,420,
360.846,307,
360.907,386,
360.968,617,
361.029,799,
361.089,384,
361.15,379,
361.211,270,
361.272,301,
361.332,326,
361.393,266,
361.454,324,
361.515,361,
361.575,295,
361.636,317,
361.697,281,
361.757,276,
361.818,343,
361.878,372,
361.939,540,
362,998,
362.06,376,
362.121,297,
362.181,285,
362.242,300,
362.303,333,
362.363,245,
362.424,300,
362.484,391,
362.545,313,
362.605,348,
362.666,266,
362.726,334,
362.787,291,
362.847,330,
362.907,308,
362.968,348,
363.028,281,
363.089,350,
363.149,410,
363.209,602,
363.27,1099,
363.33,423,
363.39,346,
363.451,298,
363.511,292,
363.571,330,
363.632,788,
363.692,816,
363.752,314,
363.812,310,
363.873,255,
363.933,259,
363.993,274,
364.053,300,
364.114,327,
364.174,346,
364.234,372,
364.294,367,
364.354,902,
364.414,801,
364.474,363,
364.535,452,
364.595,387,
364.655,342,
364.715,278,
364.775,360,
364.835,350,
364.895,814,
364.955,501,
365.015,330,
365.075,303,
365.135,322,
365.195,293,
365.255,359,
365.315,301,
365.375,314,
365.435,1032,
365.495,837,
365.555,338,
365.614,217,
365.674,303,
365.734,240,
365.794,312,
365.854,317,
365.914,357,
365.974,273,
366.033,310,
366.093,262,
366.153,286,
366.213,272,
366.273,228,
366.332,272,
366.392,255,
366.452,303,
366.511,230,
366.571,268,
366.631,246,
366.69,206,
366.75,298,
366.81,311,
366.869,233,
366.929,272,
366.989,288,
367.048,309,
367.108,288,
367.167,266,
367.227,319,
367.287,283,
367.346,252,
367.406,287,
367.465,245,
367.525,255,
367.584,216,
367.644,252,
367.703,255,
367.763,286,
367.822,278,
367.881,344,
367.941,297,
368,246,
368.06,365,
368.119,355,
368.178,240,
368.238,297,
368.297,275,
368.356,316,
368.416,283,
368.475,322,
368.534,405,
368.594,1347,
368.653,1022,
368.712,353,
368.771,259,
368.831,452,
368.89,348,
368.949,221,
369.008,218,
369.067,266,
369.127,305,
369.186,250,
369.245,266,
369.304,249,
369.363,206,
369.422,228,
369.481,271,
369.54,315,
369.599,303,
369.659,245,
369.718,228,
369.777,259,
369.836,242,
369.895,292,
369.954,253,
370.013,273,
370.072,229,
370.131,276,
370.19,316,
370.248,279,
370.307,261,
370.366,293,
370.425,326,
370.484,320,
370.543,321,
370.602,413,
370.661,728,
370.719,690,
370.778,503,
370.837,333,
370.896,314,
370.955,372,
371.013,497,
371.072,330,
371.131,317,
371.19,246,
371.248,297,
371.307,293,
371.366,252,
371.424,285,
371.483,223,
371.542,273,
371.6,293,
371.659,206,
371.718,294,
371.776,329,
371.835,275,
371.893,295,
371.952,376,
372.011,576,
372.069,1699,
372.128,652,
372.186,336,
372.245,313,
372.303,472,
372.362,456,
372.42,235,
372.479,361,
372.537,377,
372.595,283,
372.654,273,
372.712,235,
372.771,404,
372.829,461,
372.887,368,
372.946,211,
373.004,403,
373.062,486,
373.121,322,
373.179,315,
373.237,252,
373.296,315,
373.354,402,
373.412,499,
373.47,458,
373.529,1550,
373.587,1368,
373.645,432,
373.703,569,
373.761,1741,
373.819,1188,
373.878,450,
373.936,397,
373.994,311,
374.052,305,
374.11,426,
374.168,692,
374.226,538,
374.284,369,
374.342,288,
374.4,405,
374.458,334,
374.516,298,
374.574,638,
374.632,1105,
374.69,477,
374.748,293,
374.806,300,
374.864,668,
374.922,627,
374.98,1183,
375.038,1011,
375.096,386,
375.154,303,
375.211,312,
375.269,368,
375.327,849,
375.385,617,
375.443,357,
375.5,360,
375.558,257,
375.616,279,
375.674,295,
375.731,323,
375.789,401,
375.847,861,
375.905,918,
375.962,1301,
376.02,811,
376.078,404,
376.135,708,
376.193,1030,
376.25,391,
376.308,296,
376.366,384,
376.423,684,
376.481,388,
376.538,276,
376.596,364,
376.653,342,
376.711,379,
376.768,537,
376.826,308,
376.883,297,
376.941,223,
376.998,230,
377.056,262,
377.113,274,
377.17,341,
377.228,320,
377.285,242,
377.343,206,
377.4,264,
377.457,264,
377.515,262,
377.572,230,
377.629,322,
377.686,281,
377.744,268,
377.801,257,
377.858,264,
377.915,269,
377.973,255,
378.03,310,
378.087,249,
378.144,202,
378.201,291,
378.259,218,
378.316,223,
378.373,283,
378.43,264,
378.487,221,
378.544,273,
378.601,374,
378.658,314,
378.715,266,
378.772,312,
378.829,331,
378.886,360,
378.943,284,
379,228,
379.057,317,
379.114,276,
379.171,254,
379.228,284,
379.285,308,
379.342,246,
379.399,284,
379.456,316,
379.513,399,
379.569,360,
379.626,306,
379.683,241,
379.74,252,
379.797,276,
379.853,343,
379.91,361,
379.967,405,
380.024,331,
380.08,249,
380.137,351,
380.194,250,
380.25,232,
380.307,308,
380.364,290,
380.42,303,
380.477,328,
380.534,311,
380.59,320,
380.647,321,
380.703,239,
380.76,305,
380.817,247,
380.873,270,
380.93,349,
380.986,311,
381.043,282,
381.099,308,
381.156,318,
381.212,277,
381.268,391,
381.325,307,
381.381,307,
381.438,353,
381.494,370,
381.55,708,
381.607,641,
381.663,324,
381.719,334,
381.776,376,
381.832,292,
381.888,430,
381.945,404,
382.001,1152,
382.057,984,
382.113,416,
382.17,343,
382.226,271,
382.282,315,
382.338,355,
382.394,555,
382.45,509,
382.507,611,
382.563,1041,
382.619,509,
382.675,437,
382.731,534,
382.787,595,
382.843,384,
382.899,519,
382.955,451,
383.011,352,
383.067,444,
383.123,482,
383.179,808,
383.235,681,
383.291,384,
383.347,663,
383.403,684,
383.459,427,
383.515,389,
383.571,362,
383.626,441,
383.682,429,
383.738,861,
383.794,1126,
383.85,581,
383.906,472,
383.961,432,
384.017,678,
384.073,576,
384.129,415,
384.184,355,
384.24,374,
384.296,329,
384.351,346,
384.407,354,
384.463,398,
384.518,405,
384.574,380,
384.63,505,
384.685,432,
384.741,500,
384.796,451,
384.852,532,
384.907,583,
384.963,660,
385.019,579,
385.074,526,
385.129,445,
385.185,487,
385.24,469,
385.296,534,
385.351,570,
385.407,650,
385.462,495,
385.518,660,
385.573,678,
385.628,507,
385.684,480,
385.739,494,
385.794,461,
385.85,643,
385.905,1296,
385.96,934,
386.015,674,
386.071,785,
386.126,542,
386.181,412,
386.236,439,
386.291,385,
386.347,401,
386.402,421,
386.457,405,
386.512,444,
386.567,399,
386.622,434,
386.677,439,
386.733,466,
386.788,507,
386.843,477,
386.898,526,
386.953,679,
386.96,770,
387.055,770,
387.151,806,
387.246,797,
387.342,880,
387.437,981,
387.532,1000,
387.628,807,
387.723,674,
387.818,630,
387.914,633,
388.009,669,
388.104,754,
388.2,910,
388.295,960,
388.391,979,
388.486,1054,
388.581,1323,
388.677,1544,
388.772,1218,
388.867,698,
388.963,644,
389.058,820,
389.153,644,
389.249,550,
389.344,517,
389.439,530,
389.535,612,
389.63,557,
389.725,601,
389.821,601,
389.916,699,
390.011,596,
390.107,598,
390.202,626,
390.297,733,
390.392,798,
390.488,742,
390.583,737,
390.678,850,
390.774,1056,
390.869,1609,
390.964,1891,
391.06,967,
391.155,634,
391.25,786,
391.345,671,
391.441,732,
391.536,843,
391.631,768,
391.727,862,
391.822,831,
391.917,726,
392.012,726,
392.108,901,
392.203,800,
392.298,893,
392.393,995,
392.489,977,
392.584,970,
392.679,1082,
392.774,993,
392.87,1028,
392.965,1108,
393.06,1196,
393.155,1377,
393.251,1666,
393.346,2337,
393.441,4730,
393.536,10556,
393.632,22754,
393.727,25195,
393.822,8213,
393.917,2085,
394.013,1489,
394.108,1178,
394.203,1180,
394.298,1265,
394.393,1595,
394.489,2548,
394.584,5477,
394.679,10291,
394.774,10035,
394.869,2637,
394.965,1496,
395.06,1459,
395.155,1479,
395.25,1449,
395.345,1016,
395.44,1104,
395.536,1123,
395.631,1185,
395.726,1181,
395.821,1379,
395.916,1618,
396.011,1848,
396.107,2207,
396.202,3496,
396.297,7315,
396.392,15026,
396.487,16354,
396.582,5317,
396.677,2143,
396.773,2227,
396.868,3790,
396.963,7810,
397.058,17061,
397.153,20106,
397.248,7155,
397.343,1769,
397.438,1305,
397.533,1322,
397.629,1214,
397.724,1115,
397.819,1088,
397.914,1025,
398.009,1004,
398.104,960,
398.199,1121,
398.294,1133,
398.389,1292,
398.484,1375,
398.579,1040,
398.674,1029,
398.77,1057,
398.865,916,
398.96,1038,
399.055,1199,
399.15,1453,
399.245,1698,
399.34,1388,
399.435,1324,
399.53,1338,
399.625,1548,
399.72,1716,
399.815,1645,
399.91,1740,
400.005,1866,
400.1,1881,
400.195,1668,
400.29,1136,
400.385,1149,
400.48,1157,
400.575,1059,
400.67,1254,
400.765,1214,
400.86,1067,
400.955,1065,
401.05,1117,
401.145,1114,
401.24,1055,
401.335,986,
401.43,1013,
401.525,1087,
401.62,1018,
401.715,1095,
401.81,1077,
401.905,970,
402,1008,
402.095,992,
402.189,985,
402.284,1022,
402.379,1104,
402.474,1059,
402.569,1208,
402.664,1212,
402.759,1119,
402.854,1108,
402.949,1130,
403.044,1247,
403.139,1142,
403.233,1261,
403.328,1407,
403.423,1450,
403.518,1380,
403.613,1320,
403.708,1242,
403.803,1315,
403.898,1295,
403.992,1219,
404.087,1129,
404.182,1162,
404.277,1180,
404.372,1210,
404.467,1497,
404.562,1558,
404.656,1831,
404.751,1922,
404.846,1906,
404.941,1510,
405.036,1433,
405.13,1240,
405.225,1215,
405.32,1173,
405.415,1235,
405.51,1304,
405.604,1162,
405.699,1258,
405.794,1141,
405.889,1212,
405.984,1262,
406.078,1309,
406.173,1167,
406.268,1322,
406.363,1373,
406.457,1540,
406.552,1822,
406.647,1508,
406.742,1246,
406.836,1315,
406.931,1466,
407.026,1408,
407.12,1410,
407.215,1519,
407.31,1742,
407.405,1820,
407.499,1410,
407.594,1439,
407.689,1780,
407.783,2197,
407.878,3430,
407.973,3946,
408.067,2397,
408.162,1499,
408.257,1448,
408.351,1405,
408.446,1379,
408.541,1369,
408.635,1350,
408.73,1236,
408.825,1425,
408.919,1291,
409.014,1212,
409.109,1368,
409.203,1480,
409.298,1474,
409.392,1446,
409.487,1316,
409.582,1348,
409.676,1361,
409.771,1423,
409.865,1404,
409.96,1405,
410.054,1420,
410.149,1483,
410.244,1490,
410.338,1535,
410.433,1403,
410.527,1468,
410.622,1549,
410.716,1393,
410.811,1474,
410.905,1443,
411,1453,
411.094,1412,
411.189,1476,
411.283,1382,
411.378,1375,
411.472,1460,
411.567,1526,
411.661,1455,
411.756,1434,
411.85,1506,
411.945,1368,
412.039,1398,
412.134,1467,
412.228,1482,
412.323,1443,
412.417,1422,
412.512,1462,
412.606,1435,
412.7,1468,
412.795,1655,
412.889,1570,
412.984,1703,
413.078,1697,
413.173,1602,
413.267,1654,
413.361,1696,
413.456,1492,
413.55,1521,
413.645,1570,
413.739,1453,
413.833,1407,
413.928,1423,
414.022,1490,
414.116,1442,
414.211,1336,
414.305,1518,
414.399,1578,
414.494,1577,
414.588,1670,
414.682,1462,
414.777,1597,
414.871,1571,
414.965,1506,
415.06,1530,
415.154,1556,
415.248,1581,
415.342,1742,
415.437,1483,
415.531,1510,
415.625,1485,
415.719,1521,
415.814,1523,
415.908,1478,
416.002,1478,
416.096,1357,
416.191,1460,
416.285,1366,
416.379,1531,
416.473,1489,
416.568,1446,
416.662,1496,
416.756,1496,
416.85,1485,
416.944,1487,
417.039,1325,
417.133,1530,
417.227,1423,
417.321,1659,
417.415,1593,
417.509,1574,
417.603,1475,
417.698,1403,
417.792,1426,
417.886,1524,
417.98,1483,
418.074,1544,
418.168,1608,
418.262,1568,
418.356,1444,
418.45,1543,
418.545,1481,
418.639,1463,
418.733,1513,
418.827,1558,
418.921,1494,
419.015,1547,
419.109,1521,
419.203,1579,
419.297,1464,
419.391,1556,
419.485,1467,
419.579,1591,
419.673,1598,
419.767,1607,
419.861,1625,
419.955,1625,
420.049,1655,
420.143,1531,
420.237,1473,
420.331,1583,
420.425,1556,
420.519,1516,
420.613,1503,
420.707,1327,
420.801,1353,
420.895,1549,
420.989,1480,
421.083,1498,
421.176,1620,
421.27,1629,
421.364,1588,
421.458,1776,
421.552,1990,
421.646,2981,
421.74,3517,
421.834,2288,
421.928,1609,
422.021,1519,
422.115,1551,
422.209,1664,
422.303,1675,
422.397,1698,
422.491,1964,
422.584,3225,
422.678,6761,
422.772,14344,
422.866,18334,
422.96,7689,
423.053,2158,
423.147,1724,
423.241,1702,
423.335,1623,
423.428,1715,
423.522,1770,
423.616,1616,
423.71,1584,
423.803,1645,
423.897,1521,
423.991,1533,
424.084,1573,
424.178,1510,
424.272,1494,
424.366,1607,
424.459,1515,
424.553,1595,
424.647,1485,
424.74,1504,
424.834,1453,
424.928,1526,
425.021,1460,
425.115,1568,
425.208,1710,
425.302,1620,
425.396,1452,
425.489,1505,
425.583,1523,
425.676,1510,
425.77,1469,
425.864,1440,
425.957,1345,
426.051,1331,
426.144,1531,
426.238,1599,
426.331,1493,
426.425,1430,
426.518,1349,
426.612,1369,
426.705,1378,
426.799,1350,
426.893,1414,
426.986,1338,
427.079,1428,
427.173,1473,
427.266,1663,
427.36,1806,
427.453,1601,
427.547,1368,
427.64,1595,
427.734,1471,
427.827,1517,
427.921,1258,
428.014,1240,
428.107,1389,
428.201,1357,
428.294,1589,
428.388,1669,
428.481,1996,
428.574,1831,
428.668,1451,
428.761,1522,
