ReocrdTime: _20250426_130931
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.831,318,
292.901,394,
292.971,384,
293.041,394,
293.111,363,
293.181,382,
293.25,363,
293.32,394,
293.39,294,
293.46,293,
293.53,267,
293.599,370,
293.669,312,
293.739,343,
293.809,471,
293.879,465,
293.948,367,
294.018,369,
294.088,317,
294.158,329,
294.227,377,
294.297,370,
294.367,412,
294.437,383,
294.506,326,
294.576,362,
294.646,381,
294.715,367,
294.785,384,
294.855,424,
294.925,528,
294.994,498,
295.064,369,
295.134,371,
295.203,373,
295.273,334,
295.343,290,
295.412,334,
295.482,427,
295.551,494,
295.621,290,
295.691,329,
295.76,442,
295.83,472,
295.9,370,
295.969,338,
296.039,438,
296.108,472,
296.178,427,
296.247,369,
296.317,372,
296.387,401,
296.456,427,
296.526,427,
296.595,447,
296.665,371,
296.734,384,
296.804,634,
296.873,342,
296.943,381,
297.012,397,
297.082,367,
297.151,436,
297.221,485,
297.29,334,
297.36,414,
297.429,591,
297.499,459,
297.568,383,
297.638,470,
297.707,345,
297.776,428,
297.846,382,
297.915,360,
297.985,361,
298.054,427,
298.123,391,
298.193,420,
298.262,427,
298.332,396,
298.401,425,
298.47,543,
298.54,473,
298.609,413,
298.679,360,
298.748,451,
298.817,451,
298.887,579,
298.956,363,
299.025,411,
299.094,388,
299.164,350,
299.233,333,
299.302,310,
299.372,357,
299.441,355,
299.51,548,
299.58,569,
299.649,437,
299.718,335,
299.787,342,
299.857,401,
299.926,401,
299.995,420,
300.064,444,
300.133,436,
300.203,571,
300.272,380,
300.341,377,
300.41,421,
300.479,408,
300.549,350,
300.618,384,
300.687,386,
300.756,469,
300.825,439,
300.894,487,
300.964,509,
301.033,381,
301.102,365,
301.171,339,
301.24,346,
301.309,394,
301.378,411,
301.447,420,
301.516,437,
301.586,382,
301.655,385,
301.724,384,
301.793,372,
301.862,413,
301.931,432,
302,407,
302.069,442,
302.138,1077,
302.207,956,
302.276,494,
302.345,428,
302.414,423,
302.483,379,
302.552,405,
302.621,379,
302.69,496,
302.759,398,
302.828,332,
302.897,384,
302.966,376,
303.035,314,
303.104,368,
303.173,387,
303.242,396,
303.31,344,
303.379,383,
303.448,288,
303.517,340,
303.586,300,
303.655,379,
303.724,368,
303.793,372,
303.862,480,
303.93,314,
303.999,295,
304.068,372,
304.137,334,
304.206,296,
304.275,414,
304.343,348,
304.412,353,
304.481,343,
304.55,286,
304.619,330,
304.687,442,
304.756,328,
304.825,519,
304.894,398,
304.962,356,
305.031,379,
305.1,420,
305.169,384,
305.237,304,
305.306,313,
305.375,366,
305.444,368,
305.512,352,
305.581,438,
305.65,386,
305.718,341,
305.787,406,
305.856,449,
305.924,357,
305.993,528,
306.062,405,
306.13,386,
306.199,339,
306.268,348,
306.336,319,
306.405,317,
306.473,424,
306.542,393,
306.611,334,
306.679,451,
306.748,498,
306.816,417,
306.885,333,
306.953,332,
307.022,325,
307.09,338,
307.159,324,
307.228,348,
307.296,442,
307.365,430,
307.433,465,
307.502,312,
307.57,496,
307.639,450,
307.707,302,
307.776,364,
307.844,314,
307.912,520,
307.981,460,
308.049,396,
308.118,418,
308.186,608,
308.255,2301,
308.323,3435,
308.391,804,
308.46,471,
308.528,349,
308.597,391,
308.665,293,
308.733,410,
308.802,483,
308.87,776,
308.938,447,
309.007,410,
309.075,464,
309.143,446,
309.212,609,
309.28,1371,
309.348,6286,
309.417,2391,
309.485,661,
309.553,558,
309.622,471,
309.69,416,
309.758,439,
309.826,408,
309.895,376,
309.963,333,
310.031,416,
310.099,372,
310.167,353,
310.236,381,
310.304,367,
310.372,343,
310.44,359,
310.508,355,
310.577,343,
310.645,407,
310.713,410,
310.781,334,
310.849,357,
310.917,269,
310.986,301,
311.054,325,
311.122,331,
311.19,367,
311.258,264,
311.326,313,
311.394,252,
311.462,286,
311.53,322,
311.598,338,
311.666,321,
311.735,336,
311.803,346,
311.871,348,
311.939,345,
312.007,317,
312.075,329,
312.143,350,
312.211,360,
312.279,327,
312.347,398,
312.415,367,
312.483,324,
312.551,289,
312.619,323,
312.686,362,
312.754,286,
312.822,330,
312.89,348,
312.958,298,
313.026,332,
313.094,340,
313.162,402,
313.23,324,
313.298,335,
313.366,308,
313.433,383,
313.501,334,
313.569,356,
313.637,384,
313.705,333,
313.773,343,
313.84,336,
313.908,368,
313.976,324,
314.044,344,
314.112,312,
314.179,401,
314.247,308,
314.315,287,
314.383,370,
314.45,442,
314.518,317,
314.586,356,
314.654,262,
314.721,364,
314.789,372,
314.857,345,
314.925,394,
314.992,319,
315.06,287,
315.128,309,
315.195,336,
315.263,349,
315.331,408,
315.398,374,
315.466,391,
315.533,368,
315.601,369,
315.669,377,
315.736,413,
315.804,406,
315.871,347,
315.939,797,
316.007,761,
316.074,526,
316.142,497,
316.209,482,
316.277,408,
316.344,438,
316.412,344,
316.479,396,
316.547,315,
316.614,324,
316.682,323,
316.749,294,
316.817,311,
316.884,482,
316.952,507,
317.019,382,
317.087,398,
317.154,365,
317.222,373,
317.289,368,
317.357,401,
317.424,303,
317.491,309,
317.559,355,
317.626,370,
317.694,329,
317.761,393,
317.828,379,
317.896,544,
317.963,869,
318.03,1440,
318.098,756,
318.165,667,
318.232,652,
318.3,483,
318.367,396,
318.434,485,
318.501,367,
318.569,400,
318.636,376,
318.703,501,
318.771,472,
318.838,398,
318.905,367,
318.972,384,
319.039,298,
319.107,442,
319.174,509,
319.241,593,
319.308,505,
319.375,382,
319.443,360,
319.51,347,
319.577,382,
319.644,387,
319.711,319,
319.778,374,
319.845,426,
319.913,381,
319.98,442,
320.047,514,
320.114,504,
320.181,355,
320.248,454,
320.315,528,
320.382,375,
320.449,384,
320.516,384,
320.583,372,
320.65,347,
320.717,336,
320.784,354,
320.851,383,
320.918,334,
320.985,370,
321.052,394,
321.119,411,
321.186,434,
321.253,391,
321.32,434,
321.387,336,
321.454,425,
321.521,392,
321.588,382,
321.655,393,
321.722,453,
321.789,480,
321.855,406,
321.922,475,
321.989,305,
322.056,378,
322.123,349,
322.19,377,
322.257,366,
322.323,464,
322.39,502,
322.457,367,
322.524,367,
322.591,426,
322.657,468,
322.724,355,
322.791,348,
322.858,432,
322.924,444,
322.991,603,
323.058,434,
323.125,410,
323.191,358,
323.258,357,
323.325,420,
323.391,418,
323.458,604,
323.525,1447,
323.591,625,
323.658,528,
323.725,1055,
323.791,561,
323.858,406,
323.925,603,
323.991,917,
324.058,537,
324.124,408,
324.191,369,
324.258,760,
324.324,624,
324.391,343,
324.457,404,
324.524,329,
324.59,396,
324.657,351,
324.723,344,
324.79,403,
324.856,431,
324.923,533,
324.989,459,
325.056,374,
325.122,417,
325.189,380,
325.255,503,
325.322,514,
325.388,651,
325.455,470,
325.521,449,
325.587,388,
325.654,389,
325.72,326,
325.787,418,
325.853,426,
325.919,402,
325.986,408,
326.052,409,
326.118,408,
326.185,409,
326.251,648,
326.317,439,
326.384,427,
326.45,387,
326.516,336,
326.583,423,
326.649,406,
326.715,374,
326.781,362,
326.848,411,
326.914,441,
326.98,398,
327.046,369,
327.113,413,
327.179,427,
327.245,444,
327.311,384,
327.377,391,
327.444,346,
327.51,401,
327.576,397,
327.642,387,
327.708,384,
327.774,395,
327.84,308,
327.906,439,
327.973,487,
328.039,417,
328.105,472,
328.171,382,
328.237,429,
328.303,353,
328.369,401,
328.435,408,
328.501,379,
328.567,394,
328.633,400,
328.699,396,
328.765,472,
328.831,470,
328.897,451,
328.963,396,
329.029,405,
329.095,461,
329.161,329,
329.227,373,
329.293,431,
329.359,400,
329.425,400,
329.49,373,
329.556,400,
329.622,400,
329.688,374,
329.754,459,
329.82,360,
329.886,362,
329.951,396,
330.017,316,
330.083,345,
330.149,379,
330.215,404,
330.281,433,
330.346,586,
330.412,435,
330.478,386,
330.544,386,
330.609,412,
330.675,361,
330.741,493,
330.807,428,
330.872,417,
330.938,391,
331.004,405,
331.069,462,
331.135,441,
331.201,416,
331.266,339,
331.332,419,
331.398,377,
331.463,384,
331.529,432,
331.594,360,
331.66,379,
331.726,410,
331.791,399,
331.857,382,
331.922,461,
331.988,435,
332.053,487,
332.119,410,
332.185,372,
332.25,504,
332.316,433,
332.381,787,
332.447,432,
332.512,406,
332.578,387,
332.643,455,
332.708,465,
332.774,472,
332.839,462,
332.905,391,
332.97,506,
333.036,696,
333.101,556,
333.166,544,
333.232,483,
333.297,504,
333.363,553,
333.428,400,
333.493,403,
333.559,455,
333.624,618,
333.689,451,
333.755,452,
333.82,475,
333.885,493,
333.95,441,
334.016,511,
334.081,530,
334.146,610,
334.211,564,
334.277,1095,
334.342,626,
334.407,487,
334.472,537,
334.538,457,
334.603,444,
334.668,446,
334.733,401,
334.798,401,
334.863,463,
334.928,661,
334.994,1708,
335.059,1808,
335.124,581,
335.189,477,
335.254,475,
335.319,435,
335.384,393,
335.449,421,
335.514,520,
335.579,695,
335.644,360,
335.709,406,
335.774,422,
335.84,426,
335.905,525,
335.969,504,
336.034,501,
336.099,491,
336.164,763,
336.229,1610,
336.294,510,
336.359,450,
336.424,387,
336.489,315,
336.554,414,
336.619,399,
336.684,387,
336.749,364,
336.814,417,
336.878,387,
336.943,382,
337.008,379,
337.073,501,
337.138,476,
337.203,580,
337.267,762,
337.332,756,
337.397,1051,
337.462,466,
337.526,425,
337.591,399,
337.656,343,
337.721,305,
337.785,407,
337.85,530,
337.915,348,
337.98,394,
338.044,420,
338.109,470,
338.174,521,
338.238,391,
338.303,314,
338.368,375,
338.432,531,
338.497,948,
338.561,456,
338.626,375,
338.691,434,
338.755,397,
338.82,368,
338.884,536,
338.949,398,
339.013,303,
339.078,336,
339.142,352,
339.207,350,
339.271,379,
339.336,450,
339.4,391,
339.465,347,
339.529,350,
339.594,434,
339.658,396,
339.723,315,
339.787,321,
339.852,317,
339.916,372,
339.98,389,
340.045,369,
340.109,327,
340.173,326,
340.238,310,
340.302,353,
340.367,330,
340.431,334,
340.495,329,
340.559,397,
340.624,325,
340.688,312,
340.752,348,
340.817,343,
340.881,334,
340.945,367,
341.009,322,
341.074,293,
341.138,305,
341.202,297,
341.266,324,
341.33,272,
341.395,365,
341.459,310,
341.523,298,
341.587,343,
341.651,364,
341.715,302,
341.779,294,
341.844,298,
341.908,292,
341.972,288,
342.036,310,
342.1,299,
342.164,353,
342.228,251,
342.292,312,
342.356,338,
342.42,377,
342.484,324,
342.548,286,
342.612,295,
342.676,319,
342.74,286,
342.804,299,
342.868,256,
342.932,287,
342.996,247,
343.06,322,
343.124,324,
343.188,358,
343.251,291,
343.315,335,
343.379,315,
343.443,336,
343.507,278,
343.571,371,
343.635,367,
343.698,335,
343.762,306,
343.826,367,
343.89,336,
343.954,401,
344.017,405,
344.081,345,
344.145,743,
344.209,879,
344.272,409,
344.336,367,
344.4,295,
344.464,316,
344.527,451,
344.591,362,
344.655,334,
344.718,310,
344.782,297,
344.845,317,
344.909,384,
344.973,264,
345.036,278,
345.1,292,
345.164,332,
345.227,306,
345.291,349,
345.354,272,
345.418,329,
345.481,296,
345.545,294,
345.608,317,
345.672,257,
345.735,315,
345.799,344,
345.862,321,
345.926,317,
345.989,265,
346.053,259,
346.116,289,
346.18,295,
346.243,322,
346.306,329,
346.37,307,
346.433,296,
346.496,337,
346.56,290,
346.623,319,
346.687,326,
346.75,336,
346.813,339,
346.876,285,
346.94,296,
347.003,233,
347.066,318,
347.13,324,
347.193,297,
347.256,308,
347.319,290,
347.383,302,
347.446,275,
347.509,307,
347.572,317,
347.635,419,
347.699,442,
347.762,432,
347.825,377,
347.888,336,
347.951,336,
348.014,297,
348.077,333,
348.14,346,
348.204,326,
348.267,293,
348.33,327,
348.393,293,
348.456,315,
348.519,278,
348.582,227,
348.645,334,
348.708,307,
348.771,321,
348.834,312,
348.897,307,
348.96,243,
349.023,295,
349.086,302,
349.149,443,
349.212,441,
349.274,314,
349.337,329,
349.4,315,
349.463,304,
349.526,252,
349.589,261,
349.652,314,
349.715,286,
349.777,295,
349.84,348,
349.903,268,
349.966,309,
350.029,274,
350.091,285,
350.154,271,
350.217,290,
350.28,254,
350.342,269,
350.405,321,
350.468,252,
350.53,264,
350.593,410,
350.656,341,
350.718,248,
350.781,312,
350.844,274,
350.906,235,
350.969,303,
351.032,270,
351.094,292,
351.157,334,
351.219,393,
351.282,296,
351.344,260,
351.407,267,
351.47,307,
351.532,279,
351.595,285,
351.657,329,
351.72,300,
351.782,272,
351.845,274,
351.907,276,
351.969,271,
352.032,269,
352.094,339,
352.157,338,
352.219,363,
352.282,343,
352.344,272,
352.406,241,
352.469,293,
352.531,338,
352.593,358,
352.656,299,
352.718,344,
352.78,315,
352.843,338,
352.905,338,
352.967,267,
353.029,334,
353.092,264,
353.154,349,
353.216,291,
353.278,305,
353.341,324,
353.403,353,
353.465,280,
353.527,317,
353.589,273,
353.651,307,
353.714,345,
353.776,257,
353.838,338,
353.9,300,
353.962,310,
354.024,280,
354.086,318,
354.148,303,
354.21,326,
354.272,354,
354.334,300,
354.396,332,
354.458,329,
354.52,288,
354.582,343,
354.644,332,
354.706,294,
354.768,285,
354.83,350,
354.892,273,
354.954,343,
355.016,269,
355.078,303,
355.14,336,
355.202,269,
355.264,349,
355.325,336,
355.387,353,
355.449,329,
355.511,389,
355.573,387,
355.635,377,
355.696,332,
355.758,304,
355.82,381,
355.882,312,
355.943,346,
356.005,495,
356.067,370,
356.129,377,
356.19,315,
356.252,416,
356.314,332,
356.375,402,
356.437,319,
356.499,302,
356.56,343,
356.622,475,
356.683,691,
356.745,410,
356.807,276,
356.868,285,
356.93,264,
356.991,359,
357.053,398,
357.114,1011,
357.176,684,
357.237,331,
357.299,326,
357.36,317,
357.422,342,
357.483,317,
357.545,360,
357.606,322,
357.668,336,
357.729,328,
357.79,371,
357.852,344,
357.913,389,
357.975,422,
358.036,423,
358.097,384,
358.159,528,
358.22,1460,
358.281,1236,
358.343,478,
358.404,533,
358.465,562,
358.526,547,
358.588,535,
358.649,672,
358.71,701,
358.771,434,
358.833,637,
358.894,490,
358.955,408,
359.016,440,
359.077,392,
359.139,472,
359.2,389,
359.261,326,
359.322,298,
359.383,308,
359.444,348,
359.505,434,
359.566,324,
359.627,313,
359.688,322,
359.749,293,
359.81,330,
359.871,257,
359.932,339,
359.993,361,
360.054,311,
360.115,344,
360.176,269,
360.237,345,
360.298,255,
360.359,314,
360.42,398,
360.481,297,
360.542,256,
360.603,345,
360.664,347,
360.724,379,
360.785,350,
360.846,304,
360.907,341,
360.968,490,
361.029,670,
361.089,364,
361.15,394,
361.211,271,
361.272,310,
361.332,331,
361.393,288,
361.454,293,
361.515,276,
361.575,252,
361.636,326,
361.697,299,
361.757,287,
361.818,340,
361.878,324,
361.939,442,
362,804,
362.06,355,
362.121,222,
362.181,273,
362.242,267,
362.303,353,
362.363,240,
362.424,274,
362.484,378,
362.545,294,
362.605,288,
362.666,259,
362.726,302,
362.787,300,
362.847,293,
362.907,296,
362.968,290,
363.028,272,
363.089,312,
363.149,357,
363.209,537,
363.27,866,
363.33,362,
363.39,343,
363.451,274,
363.511,278,
363.571,263,
363.632,564,
363.692,600,
363.752,304,
363.812,286,
363.873,250,
363.933,235,
363.993,255,
364.053,283,
364.114,349,
364.174,343,
364.234,351,
364.294,316,
364.354,595,
364.414,602,
364.474,370,
364.535,375,
364.595,372,
364.655,344,
364.715,268,
364.775,339,
364.835,333,
364.895,694,
364.955,470,
365.015,365,
365.075,320,
365.135,307,
365.195,286,
365.255,360,
365.315,320,
365.375,267,
365.435,686,
365.495,648,
365.555,319,
365.614,270,
365.674,293,
365.734,225,
365.794,291,
365.854,276,
365.914,351,
365.974,299,
366.033,282,
366.093,240,
366.153,247,
366.213,259,
366.273,233,
366.332,214,
366.392,240,
366.452,313,
366.511,251,
366.571,263,
366.631,230,
366.69,263,
366.75,273,
366.81,330,
366.869,241,
366.929,238,
366.989,294,
367.048,314,
367.108,283,
367.167,257,
367.227,291,
367.287,278,
367.346,245,
367.406,261,
367.465,260,
367.525,252,
367.584,211,
367.644,255,
367.703,224,
367.763,267,
367.822,314,
367.881,320,
367.941,324,
368,236,
368.06,350,
368.119,346,
368.178,243,
368.238,315,
368.297,273,
368.356,297,
368.416,285,
368.475,269,
368.534,288,
368.594,650,
368.653,607,
368.712,341,
368.771,283,
368.831,399,
368.89,330,
368.949,214,
369.008,224,
369.067,274,
369.127,253,
369.186,247,
369.245,269,
369.304,257,
369.363,254,
369.422,261,
369.481,245,
369.54,288,
369.599,336,
369.659,231,
369.718,265,
369.777,235,
369.836,233,
369.895,309,
369.954,270,
370.013,242,
370.072,245,
370.131,314,
370.19,311,
370.248,250,
370.307,233,
370.366,283,
370.425,310,
370.484,310,
370.543,324,
370.602,350,
370.661,562,
370.719,481,
370.778,407,
370.837,290,
370.896,317,
370.955,324,
371.013,408,
371.072,308,
371.131,276,
371.19,240,
371.248,309,
371.307,276,
371.366,261,
371.424,280,
371.483,246,
371.542,276,
371.6,281,
371.659,194,
371.718,320,
371.776,324,
371.835,285,
371.893,266,
371.952,311,
372.011,483,
372.069,1361,
372.128,599,
372.186,288,
372.245,277,
372.303,410,
372.362,386,
372.42,214,
372.479,327,
372.537,351,
372.595,269,
372.654,264,
372.712,226,
372.771,380,
372.829,357,
372.887,326,
372.946,269,
373.004,300,
373.062,375,
373.121,307,
373.179,290,
373.237,250,
373.296,267,
373.354,364,
373.412,389,
373.47,372,
373.529,1250,
373.587,1096,
373.645,342,
373.703,442,
373.761,1268,
373.819,817,
373.878,312,
373.936,325,
373.994,264,
374.052,300,
374.11,351,
374.168,507,
374.226,396,
374.284,288,
374.342,285,
374.4,384,
374.458,266,
374.516,268,
374.574,542,
374.632,831,
374.69,430,
374.748,300,
374.806,281,
374.864,557,
374.922,488,
374.98,962,
375.038,826,
375.096,319,
375.154,296,
375.211,276,
375.269,308,
375.327,583,
375.385,463,
375.443,262,
375.5,332,
375.558,222,
375.616,276,
375.674,296,
375.731,307,
375.789,358,
375.847,675,
375.905,662,
375.962,677,
376.02,459,
376.078,277,
376.135,412,
376.193,531,
376.25,301,
376.308,254,
376.366,314,
376.423,567,
376.481,364,
376.538,259,
376.596,316,
376.653,305,
376.711,324,
376.768,451,
376.826,295,
376.883,257,
376.941,225,
376.998,245,
377.056,279,
377.113,255,
377.17,290,
377.228,264,
377.285,256,
377.343,231,
377.4,225,
377.457,266,
377.515,252,
377.572,249,
377.629,334,
377.686,240,
377.744,278,
377.801,252,
377.858,264,
377.915,245,
377.973,228,
378.03,278,
378.087,225,
378.144,197,
378.201,291,
378.259,191,
378.316,178,
378.373,278,
378.43,235,
378.487,194,
378.544,268,
378.601,343,
378.658,266,
378.715,230,
378.772,272,
378.829,312,
378.886,323,
378.943,257,
379,231,
379.057,260,
379.114,248,
379.171,191,
379.228,279,
379.285,260,
379.342,246,
379.399,274,
379.456,276,
379.513,339,
379.569,326,
379.626,250,
379.683,231,
379.74,230,
379.797,261,
379.853,284,
379.91,286,
379.967,341,
380.024,326,
380.08,198,
380.137,317,
380.194,240,
380.25,223,
380.307,248,
380.364,240,
380.42,296,
380.477,307,
380.534,230,
380.59,265,
380.647,283,
380.703,215,
380.76,288,
380.817,288,
380.873,213,
380.93,289,
380.986,293,
381.043,282,
381.099,313,
381.156,255,
381.212,253,
381.268,369,
381.325,314,
381.381,250,
381.438,316,
381.494,290,
381.55,576,
381.607,500,
381.663,324,
381.719,291,
381.776,312,
381.832,230,
381.888,339,
381.945,360,
382.001,926,
382.057,775,
382.113,346,
382.17,305,
382.226,274,
382.282,257,
382.338,259,
382.394,507,
382.45,468,
382.507,494,
382.563,791,
382.619,432,
382.675,353,
382.731,481,
382.787,441,
382.843,314,
382.899,410,
382.955,347,
383.011,309,
383.067,367,
383.123,407,
383.179,619,
383.235,523,
383.291,360,
383.347,500,
383.403,547,
383.459,367,
383.515,303,
383.571,312,
383.626,369,
383.682,379,
383.738,604,
383.794,831,
383.85,442,
383.906,319,
383.961,391,
384.017,579,
384.073,450,
384.129,353,
384.184,296,
384.24,339,
384.296,276,
384.351,334,
384.407,361,
384.463,334,
384.518,381,
384.574,325,
384.63,368,
384.685,354,
384.741,454,
384.796,394,
384.852,432,
384.907,497,
384.963,548,
385.019,538,
385.074,471,
385.129,361,
385.185,381,
385.24,459,
385.296,440,
385.351,547,
385.407,540,
385.462,394,
385.518,480,
385.573,552,
385.628,430,
385.684,403,
385.739,375,
385.794,369,
385.85,547,
385.905,1030,
385.96,821,
386.015,549,
386.071,627,
386.126,492,
386.181,335,
386.236,408,
386.291,317,
386.347,348,
386.402,358,
386.457,359,
386.512,394,
386.567,356,
386.622,406,
386.677,353,
386.733,385,
386.788,386,
386.843,429,
386.898,461,
386.953,588,
386.96,665,
387.055,665,
387.151,674,
387.246,683,
387.342,757,
387.437,932,
387.532,809,
387.628,783,
387.723,579,
387.818,546,
387.914,553,
388.009,583,
388.104,672,
388.2,701,
388.295,848,
388.391,876,
388.486,992,
388.581,1132,
388.677,1331,
388.772,1012,
388.867,598,
388.963,601,
389.058,625,
389.153,557,
389.249,497,
389.344,437,
389.439,442,
389.535,495,
389.63,436,
389.725,470,
389.821,489,
389.916,548,
390.011,474,
390.107,497,
390.202,536,
390.297,552,
390.392,580,
390.488,559,
390.583,607,
390.678,683,
390.774,809,
390.869,1182,
390.964,1265,
391.06,781,
391.155,574,
391.25,652,
391.345,520,
391.441,615,
391.536,665,
391.631,638,
391.727,775,
391.822,653,
391.917,600,
392.012,600,
392.108,765,
392.203,652,
392.298,744,
392.393,754,
392.489,757,
392.584,772,
392.679,782,
392.774,795,
392.87,808,
392.965,813,
393.06,853,
393.155,1047,
393.251,1152,
393.346,1595,
393.441,2943,
393.536,6348,
393.632,14016,
393.727,16910,
393.822,5268,
393.917,1423,
394.013,1077,
394.108,876,
394.203,909,
394.298,995,
394.393,1198,
394.489,2058,
394.584,3772,
394.679,7326,
394.774,7471,
394.869,1879,
394.965,1102,
395.06,1116,
395.155,1197,
395.25,1085,
395.345,843,
395.44,861,
395.536,926,
395.631,837,
395.726,942,
395.821,1022,
395.916,1299,
396.011,1318,
396.107,1734,
396.202,2730,
396.297,5086,
396.392,10850,
396.487,12272,
396.582,3508,
396.677,1479,
396.773,1611,
396.868,2599,
396.963,4937,
397.058,10793,
397.153,13494,
397.248,4675,
397.343,1233,
397.438,1002,
397.533,999,
397.629,951,
397.724,937,
397.819,857,
397.914,804,
398.009,823,
398.104,772,
398.199,935,
398.294,818,
398.389,1003,
398.484,1051,
398.579,813,
398.674,837,
398.77,813,
398.865,774,
398.96,843,
399.055,1034,
399.15,1100,
399.245,1353,
399.34,1088,
399.435,1109,
399.53,1161,
399.625,1253,
399.72,1492,
399.815,1396,
399.91,1458,
400.005,1517,
400.1,1671,
400.195,1292,
400.29,852,
400.385,965,
400.48,981,
400.575,924,
400.67,1027,
400.765,1045,
400.86,836,
400.955,912,
401.05,943,
401.145,978,
401.24,874,
401.335,802,
401.43,848,
401.525,940,
401.62,874,
401.715,907,
401.81,918,
401.905,826,
402,821,
402.095,789,
402.189,825,
402.284,878,
402.379,967,
402.474,855,
402.569,999,
402.664,992,
402.759,951,
402.854,1005,
402.949,1015,
403.044,1091,
403.139,944,
403.233,1053,
403.328,1131,
403.423,1219,
403.518,1146,
403.613,1123,
403.708,1054,
403.803,1123,
403.898,1057,
403.992,996,
404.087,1035,
404.182,1004,
404.277,1034,
404.372,1109,
404.467,1158,
404.562,1260,
404.656,1497,
404.751,1579,
404.846,1457,
404.941,1210,
405.036,1142,
405.13,1079,
405.225,1075,
405.32,1033,
405.415,1029,
405.51,1121,
405.604,1013,
405.699,1038,
405.794,944,
405.889,944,
405.984,1044,
406.078,1117,
406.173,1011,
406.268,1072,
406.363,1151,
406.457,1181,
406.552,1401,
406.647,1200,
406.742,1040,
406.836,1054,
406.931,1230,
407.026,1199,
407.12,1167,
407.215,1281,
407.31,1436,
407.405,1480,
407.499,1263,
407.594,1230,
407.689,1480,
407.783,1675,
407.878,2473,
407.973,2840,
408.067,1785,
408.162,1267,
408.257,1239,
408.351,1173,
408.446,1167,
408.541,1137,
408.635,1190,
408.73,1040,
408.825,1223,
408.919,1171,
409.014,1091,
409.109,1207,
409.203,1256,
409.298,1231,
409.392,1228,
409.487,1119,
409.582,1226,
409.676,1127,
409.771,1235,
409.865,1168,
409.96,1176,
410.054,1235,
410.149,1278,
410.244,1291,
410.338,1363,
410.433,1242,
410.527,1225,
410.622,1350,
410.716,1196,
410.811,1298,
410.905,1244,
411,1127,
411.094,1182,
411.189,1307,
411.283,1185,
411.378,1167,
411.472,1224,
411.567,1267,
411.661,1180,
411.756,1244,
411.85,1321,
411.945,1150,
412.039,1153,
412.134,1221,
412.228,1212,
412.323,1281,
412.417,1201,
412.512,1233,
412.606,1258,
412.7,1207,
412.795,1256,
412.889,1235,
412.984,1378,
413.078,1320,
413.173,1318,
413.267,1311,
413.361,1354,
413.456,1199,
413.55,1246,
413.645,1333,
413.739,1210,
413.833,1208,
413.928,1194,
414.022,1226,
414.116,1251,
414.211,1178,
414.305,1309,
414.399,1312,
414.494,1331,
414.588,1430,
414.682,1274,
414.777,1340,
414.871,1271,
414.965,1318,
415.06,1342,
415.154,1333,
415.248,1374,
415.342,1476,
415.437,1333,
415.531,1290,
415.625,1230,
415.719,1265,
415.814,1354,
415.908,1254,
416.002,1225,
416.096,1189,
416.191,1274,
416.285,1200,
416.379,1272,
416.473,1161,
416.568,1265,
416.662,1267,
416.756,1293,
416.85,1266,
416.944,1273,
417.039,1162,
417.133,1340,
417.227,1212,
417.321,1331,
417.415,1315,
417.509,1286,
417.603,1233,
417.698,1222,
417.792,1197,
417.886,1327,
417.98,1320,
418.074,1402,
418.168,1340,
418.262,1364,
418.356,1226,
418.45,1295,
418.545,1266,
418.639,1298,
418.733,1321,
418.827,1377,
418.921,1265,
419.015,1301,
419.109,1313,
419.203,1295,
419.297,1283,
419.391,1309,
419.485,1199,
419.579,1371,
419.673,1391,
419.767,1411,
419.861,1419,
419.955,1318,
420.049,1394,
420.143,1254,
420.237,1247,
420.331,1272,
420.425,1422,
420.519,1209,
420.613,1206,
420.707,1169,
420.801,1091,
420.895,1294,
420.989,1288,
421.083,1286,
421.176,1334,
421.27,1336,
421.364,1293,
421.458,1531,
421.552,1646,
421.646,2191,
421.74,2558,
421.834,1724,
421.928,1367,
422.021,1306,
422.115,1368,
422.209,1357,
422.303,1517,
422.397,1464,
422.491,1753,
422.584,2908,
422.678,6227,
422.772,13211,
422.866,17552,
422.96,6880,
423.053,1782,
423.147,1412,
423.241,1326,
423.335,1343,
423.428,1446,
423.522,1504,
423.616,1361,
423.71,1348,
423.803,1368,
423.897,1269,
423.991,1329,
424.084,1275,
424.178,1329,
424.272,1225,
424.366,1295,
424.459,1227,
424.553,1343,
424.647,1245,
424.74,1217,
424.834,1214,
424.928,1297,
425.021,1272,
425.115,1337,
425.208,1426,
425.302,1347,
425.396,1123,
425.489,1276,
425.583,1267,
425.676,1245,
425.77,1276,
425.864,1247,
425.957,1159,
426.051,1153,
426.144,1249,
426.238,1272,
426.331,1279,
426.425,1240,
426.518,1129,
426.612,1123,
426.705,1139,
426.799,1136,
426.893,1247,
426.986,1129,
427.079,1171,
427.173,1176,
427.266,1368,
427.36,1443,
427.453,1368,
427.547,1168,
427.64,1290,
427.734,1215,
427.827,1295,
427.921,1052,
428.014,1054,
428.107,1160,
428.201,1133,
428.294,1304,
428.388,1412,
428.481,1678,
428.574,1510,
428.668,1174,
428.761,1228,
428.854,1295,
428.948,1466,
429.041,1588,
429.134,1726,
429.228,1572,
429.321,1258,
429.414,1116,
429.508,1075,
429.601,1127,
429.694,1208,
429.787,1272,
429.881,1317,
429.974,1368,
430.067,1903,
