ReocrdTime: _20250426_130932
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.692,349,
292.761,360,
292.831,361,
292.901,425,
292.971,417,
293.041,404,
293.111,365,
293.181,389,
293.25,432,
293.32,424,
293.39,352,
293.46,335,
293.53,312,
293.599,353,
293.669,283,
293.739,412,
293.809,492,
293.879,501,
293.948,423,
294.018,384,
294.088,379,
294.158,305,
294.227,377,
294.297,451,
294.367,479,
294.437,434,
294.506,367,
294.576,326,
294.646,422,
294.715,414,
294.785,397,
294.855,468,
294.925,583,
294.994,595,
295.064,377,
295.134,424,
295.203,341,
295.273,377,
295.343,319,
295.412,363,
295.482,461,
295.551,559,
295.621,324,
295.691,391,
295.76,505,
295.83,521,
295.9,408,
295.969,372,
296.039,450,
296.108,501,
296.178,446,
296.247,377,
296.317,432,
296.387,413,
296.456,475,
296.526,465,
296.595,401,
296.665,417,
296.734,466,
296.804,783,
296.873,391,
296.943,424,
297.012,392,
297.082,416,
297.151,467,
297.221,490,
297.29,329,
297.36,404,
297.429,706,
297.499,512,
297.568,431,
297.638,467,
297.707,353,
297.776,423,
297.846,389,
297.915,355,
297.985,444,
298.054,465,
298.123,375,
298.193,396,
298.262,487,
298.332,437,
298.401,475,
298.47,697,
298.54,535,
298.609,415,
298.679,370,
298.748,472,
298.817,511,
298.887,754,
298.956,418,
299.025,406,
299.094,426,
299.164,386,
299.233,393,
299.302,339,
299.372,396,
299.441,355,
299.51,574,
299.58,655,
299.649,425,
299.718,335,
299.787,379,
299.857,384,
299.926,431,
299.995,442,
300.064,494,
300.133,508,
300.203,637,
300.272,370,
300.341,413,
300.41,382,
300.479,479,
300.549,369,
300.618,389,
300.687,405,
300.756,442,
300.825,509,
300.894,500,
300.964,487,
301.033,451,
301.102,403,
301.171,405,
301.24,391,
301.309,420,
301.378,420,
301.447,416,
301.516,501,
301.586,382,
301.655,382,
301.724,389,
301.793,384,
301.862,434,
301.931,396,
302,405,
302.069,471,
302.138,1199,
302.207,1174,
302.276,489,
302.345,435,
302.414,492,
302.483,398,
302.552,413,
302.621,414,
302.69,563,
302.759,435,
302.828,404,
302.897,430,
302.966,393,
303.035,293,
303.104,420,
303.173,353,
303.242,423,
303.31,360,
303.379,391,
303.448,308,
303.517,348,
303.586,326,
303.655,331,
303.724,418,
303.793,436,
303.862,495,
303.93,314,
303.999,331,
304.068,355,
304.137,411,
304.206,281,
304.275,461,
304.343,381,
304.412,381,
304.481,372,
304.55,281,
304.619,360,
304.687,417,
304.756,374,
304.825,543,
304.894,518,
304.962,416,
305.031,417,
305.1,465,
305.169,371,
305.237,309,
305.306,358,
305.375,392,
305.444,368,
305.512,386,
305.581,457,
305.65,367,
305.718,396,
305.787,584,
305.856,564,
305.924,424,
305.993,720,
306.062,449,
306.13,353,
306.199,339,
306.268,382,
306.336,344,
306.405,353,
306.473,437,
306.542,487,
306.611,406,
306.679,605,
306.748,652,
306.816,487,
306.885,336,
306.953,313,
307.022,351,
307.09,357,
307.159,355,
307.228,384,
307.296,504,
307.365,590,
307.433,485,
307.502,354,
307.57,599,
307.639,618,
307.707,372,
307.776,393,
307.844,417,
307.912,789,
307.981,690,
308.049,420,
308.118,509,
308.186,758,
308.255,3146,
308.323,5009,
308.391,989,
308.46,581,
308.528,420,
308.597,461,
308.665,343,
308.733,425,
308.802,528,
308.87,1184,
308.938,643,
309.007,513,
309.075,545,
309.143,530,
309.212,821,
309.28,3044,
309.348,8849,
309.417,3509,
309.485,980,
309.553,638,
309.622,559,
309.69,502,
309.758,475,
309.826,498,
309.895,403,
309.963,339,
310.031,447,
310.099,446,
310.167,423,
310.236,413,
310.304,357,
310.372,336,
310.44,449,
310.508,441,
310.577,374,
310.645,400,
310.713,507,
310.781,338,
310.849,371,
310.917,307,
310.986,353,
311.054,349,
311.122,383,
311.19,410,
311.258,312,
311.326,334,
311.394,271,
311.462,360,
311.53,361,
311.598,305,
311.666,393,
311.735,382,
311.803,386,
311.871,394,
311.939,321,
312.007,353,
312.075,389,
312.143,378,
312.211,369,
312.279,309,
312.347,411,
312.415,375,
312.483,338,
312.551,363,
312.619,345,
312.686,351,
312.754,279,
312.822,324,
312.89,352,
312.958,362,
313.026,350,
313.094,369,
313.162,427,
313.23,373,
313.298,343,
313.366,302,
313.433,371,
313.501,336,
313.569,356,
313.637,360,
313.705,335,
313.773,355,
313.84,341,
313.908,394,
313.976,336,
314.044,367,
314.112,344,
314.179,391,
314.247,420,
314.315,312,
314.383,391,
314.45,499,
314.518,355,
314.586,370,
314.654,258,
314.721,393,
314.789,363,
314.857,381,
314.925,446,
314.992,299,
315.06,345,
315.128,360,
315.195,334,
315.263,361,
315.331,434,
315.398,401,
315.466,406,
315.533,434,
315.601,388,
315.669,399,
315.736,420,
315.804,447,
315.871,393,
315.939,1217,
316.007,1210,
316.074,727,
316.142,641,
316.209,626,
316.277,557,
316.344,614,
316.412,439,
316.479,413,
316.547,360,
316.614,344,
316.682,383,
316.749,318,
316.817,381,
316.884,606,
316.952,682,
317.019,427,
317.087,417,
317.154,363,
317.222,404,
317.289,377,
317.357,377,
317.424,317,
317.491,359,
317.559,351,
317.626,415,
317.694,331,
317.761,422,
317.828,401,
317.896,612,
317.963,1351,
318.03,2559,
318.098,1026,
318.165,839,
318.232,808,
318.3,533,
318.367,462,
318.434,524,
318.501,427,
318.569,448,
318.636,427,
318.703,638,
318.771,557,
318.838,439,
318.905,371,
318.972,415,
319.039,364,
319.107,547,
319.174,725,
319.241,757,
319.308,629,
319.375,380,
319.443,401,
319.51,383,
319.577,421,
319.644,375,
319.711,351,
319.778,449,
319.845,441,
319.913,408,
319.98,452,
320.047,838,
320.114,614,
320.181,363,
320.248,452,
320.315,605,
320.382,473,
320.449,379,
320.516,350,
320.583,360,
320.65,376,
320.717,355,
320.784,374,
320.851,364,
320.918,333,
320.985,398,
321.052,354,
321.119,378,
321.186,432,
321.253,420,
321.32,400,
321.387,348,
321.454,459,
321.521,442,
321.588,401,
321.655,431,
321.722,550,
321.789,638,
321.855,437,
321.922,558,
321.989,362,
322.056,424,
322.123,387,
322.19,391,
322.257,404,
322.323,559,
322.39,680,
322.457,449,
322.524,444,
322.591,487,
322.657,485,
322.724,413,
322.791,361,
322.858,459,
322.924,633,
322.991,828,
323.058,562,
323.125,408,
323.191,415,
323.258,424,
323.325,505,
323.391,517,
323.458,750,
323.525,2426,
323.591,848,
323.658,644,
323.725,1759,
323.791,751,
323.858,413,
323.925,776,
323.991,1473,
324.058,658,
324.124,424,
324.191,441,
324.258,1140,
324.324,771,
324.391,393,
324.457,433,
324.524,382,
324.59,419,
324.657,382,
324.723,368,
324.79,626,
324.856,780,
324.923,767,
324.989,569,
325.056,372,
325.122,448,
325.189,430,
325.255,617,
325.322,607,
325.388,867,
325.455,540,
325.521,596,
325.587,386,
325.654,377,
325.72,334,
325.787,389,
325.853,485,
325.919,411,
325.986,419,
326.052,433,
326.118,434,
326.185,524,
326.251,941,
326.317,449,
326.384,439,
326.45,437,
326.516,403,
326.583,468,
326.649,420,
326.715,398,
326.781,370,
326.848,411,
326.914,398,
326.98,377,
327.046,357,
327.113,418,
327.179,450,
327.245,530,
327.311,477,
327.377,389,
327.444,487,
327.51,564,
327.576,387,
327.642,396,
327.708,449,
327.774,405,
327.84,332,
327.906,535,
327.973,494,
328.039,460,
328.105,516,
328.171,379,
328.237,424,
328.303,440,
328.369,420,
328.435,398,
328.501,396,
328.567,363,
328.633,383,
328.699,428,
328.765,484,
328.831,555,
328.897,543,
328.963,437,
329.029,412,
329.095,478,
329.161,338,
329.227,372,
329.293,446,
329.359,400,
329.425,427,
329.49,389,
329.556,424,
329.622,379,
329.688,379,
329.754,487,
329.82,372,
329.886,403,
329.951,360,
330.017,377,
330.083,370,
330.149,425,
330.215,416,
330.281,507,
330.346,634,
330.412,449,
330.478,412,
330.544,418,
330.609,444,
330.675,372,
330.741,483,
330.807,464,
330.872,441,
330.938,463,
331.004,417,
331.069,443,
331.135,456,
331.201,377,
331.266,332,
331.332,443,
331.398,380,
331.463,420,
331.529,427,
331.594,447,
331.66,389,
331.726,470,
331.791,434,
331.857,456,
331.922,472,
331.988,461,
332.053,484,
332.119,403,
332.185,367,
332.25,595,
332.316,507,
332.381,1099,
332.447,546,
332.512,460,
332.578,420,
332.643,489,
332.708,494,
332.774,499,
332.839,544,
332.905,382,
332.97,562,
333.036,1035,
333.101,662,
333.166,600,
333.232,494,
333.297,583,
333.363,543,
333.428,420,
333.493,411,
333.559,509,
333.624,826,
333.689,482,
333.755,485,
333.82,495,
333.885,536,
333.95,489,
334.016,501,
334.081,612,
334.146,752,
334.211,672,
334.277,1716,
334.342,760,
334.407,543,
334.472,552,
334.538,505,
334.603,458,
334.668,448,
334.733,441,
334.798,428,
334.863,561,
334.928,840,
334.994,2875,
335.059,3001,
335.124,646,
335.189,580,
335.254,476,
335.319,454,
335.384,431,
335.449,473,
335.514,640,
335.579,856,
335.644,350,
335.709,421,
335.774,490,
335.84,474,
335.905,520,
335.969,535,
336.034,501,
336.099,592,
336.164,1132,
336.229,2594,
336.294,718,
336.359,523,
336.424,370,
336.489,350,
336.554,468,
336.619,365,
336.684,365,
336.749,371,
336.814,490,
336.878,389,
336.943,408,
337.008,380,
337.073,504,
337.138,578,
337.203,708,
337.267,960,
337.332,1135,
337.397,1788,
337.462,552,
337.526,473,
337.591,420,
337.656,363,
337.721,333,
337.785,456,
337.85,749,
337.915,409,
337.98,386,
338.044,468,
338.109,617,
338.174,600,
338.238,389,
338.303,336,
338.368,413,
338.432,939,
338.497,1532,
338.561,511,
338.626,408,
338.691,555,
338.755,480,
338.82,392,
338.884,744,
338.949,463,
339.013,375,
339.078,389,
339.142,395,
339.207,352,
339.271,392,
339.336,438,
339.4,465,
339.465,379,
339.529,442,
339.594,557,
339.658,398,
339.723,303,
339.787,317,
339.852,343,
339.916,317,
339.98,354,
340.045,388,
340.109,339,
340.173,314,
340.238,297,
340.302,359,
340.367,315,
340.431,346,
340.495,291,
340.559,382,
340.624,293,
340.688,288,
340.752,385,
340.817,322,
340.881,367,
340.945,360,
341.009,305,
341.074,304,
341.138,304,
341.202,292,
341.266,325,
341.33,288,
341.395,363,
341.459,341,
341.523,257,
341.587,312,
341.651,405,
341.715,341,
341.779,305,
341.844,301,
341.908,311,
341.972,334,
342.036,367,
342.1,280,
342.164,334,
342.228,290,
342.292,320,
342.356,329,
342.42,358,
342.484,322,
342.548,272,
342.612,298,
342.676,309,
342.74,300,
342.804,350,
342.868,266,
342.932,290,
342.996,288,
343.06,337,
343.124,330,
343.188,381,
343.251,300,
343.315,326,
343.379,348,
343.443,322,
343.507,298,
343.571,376,
343.635,365,
343.698,398,
343.762,338,
343.826,367,
343.89,386,
343.954,456,
344.017,420,
344.081,384,
344.145,861,
344.209,1071,
344.272,432,
344.336,360,
344.4,324,
344.464,352,
344.527,506,
344.591,415,
344.655,346,
344.718,370,
344.782,312,
344.845,336,
344.909,340,
344.973,298,
345.036,298,
345.1,247,
345.164,353,
345.227,326,
345.291,385,
345.354,312,
345.418,327,
345.481,318,
345.545,303,
345.608,307,
345.672,269,
345.735,386,
345.799,310,
345.862,374,
345.926,327,
345.989,270,
346.053,288,
346.116,293,
346.18,283,
346.243,416,
346.306,389,
346.37,339,
346.433,288,
346.496,329,
346.56,284,
346.623,352,
346.687,381,
346.75,346,
346.813,270,
346.876,281,
346.94,336,
347.003,264,
347.066,302,
347.13,298,
347.193,312,
347.256,356,
347.319,261,
347.383,300,
347.446,263,
347.509,336,
347.572,312,
347.635,449,
347.699,476,
347.762,480,
347.825,387,
347.888,357,
347.951,361,
348.014,318,
348.077,336,
348.14,307,
348.204,339,
348.267,348,
348.33,350,
348.393,346,
348.456,276,
348.519,302,
348.582,254,
348.645,353,
348.708,371,
348.771,312,
348.834,302,
348.897,287,
348.96,226,
349.023,288,
349.086,331,
349.149,540,
349.212,521,
349.274,336,
349.337,334,
349.4,264,
349.463,311,
349.526,305,
349.589,264,
349.652,298,
349.715,319,
349.777,340,
349.84,358,
349.903,311,
349.966,322,
350.029,276,
350.091,297,
350.154,289,
350.217,273,
350.28,285,
350.342,279,
350.405,302,
350.468,282,
350.53,262,
350.593,489,
350.656,341,
350.718,302,
350.781,363,
350.844,288,
350.906,255,
350.969,262,
351.032,290,
351.094,293,
351.157,370,
351.219,406,
351.282,301,
351.344,226,
351.407,309,
351.47,314,
351.532,319,
351.595,252,
351.657,332,
351.72,346,
351.782,259,
351.845,267,
351.907,303,
351.969,254,
352.032,288,
352.094,343,
352.157,343,
352.219,375,
352.282,350,
352.344,279,
352.406,288,
352.469,295,
352.531,314,
352.593,373,
352.656,307,
352.718,349,
352.78,350,
352.843,303,
352.905,311,
352.967,300,
353.029,312,
353.092,327,
353.154,315,
353.216,274,
353.278,272,
353.341,369,
353.403,334,
353.465,322,
353.527,331,
353.589,321,
353.651,331,
353.714,348,
353.776,276,
353.838,346,
353.9,325,
353.962,370,
354.024,324,
354.086,330,
354.148,337,
354.21,336,
354.272,384,
354.334,293,
354.396,361,
354.458,333,
354.52,309,
354.582,322,
354.644,355,
354.706,300,
354.768,295,
354.83,390,
354.892,307,
354.954,348,
355.016,360,
355.078,365,
355.14,339,
355.202,326,
355.264,380,
355.325,379,
355.387,432,
355.449,348,
355.511,384,
355.573,461,
355.635,413,
355.696,336,
355.758,357,
355.82,420,
355.882,327,
355.943,439,
356.005,456,
356.067,363,
356.129,401,
356.19,342,
356.252,377,
356.314,344,
356.375,342,
356.437,345,
356.499,368,
356.56,360,
356.622,552,
356.683,704,
356.745,408,
356.807,349,
356.868,333,
356.93,314,
356.991,359,
357.053,392,
357.114,1230,
357.176,866,
357.237,295,
357.299,334,
357.36,344,
357.422,382,
357.483,317,
357.545,384,
357.606,358,
357.668,331,
357.729,393,
357.79,379,
357.852,387,
357.913,399,
357.975,519,
358.036,521,
358.097,434,
358.159,564,
358.22,1803,
358.281,1418,
358.343,550,
358.404,610,
358.465,633,
358.526,598,
358.588,621,
358.649,761,
358.71,821,
358.771,485,
358.833,672,
358.894,483,
358.955,470,
359.016,454,
359.077,433,
359.139,487,
359.2,422,
359.261,330,
359.322,346,
359.383,330,
359.444,410,
359.505,446,
359.566,353,
359.627,370,
359.688,339,
359.749,315,
359.81,335,
359.871,257,
359.932,319,
359.993,399,
360.054,312,
360.115,329,
360.176,348,
360.237,341,
360.298,262,
360.359,364,
360.42,408,
360.481,267,
360.542,312,
360.603,360,
360.664,410,
360.724,331,
360.785,405,
360.846,333,
360.907,331,
360.968,607,
361.029,744,
361.089,410,
361.15,415,
361.211,297,
361.272,320,
361.332,358,
361.393,275,
361.454,312,
361.515,373,
361.575,250,
361.636,305,
361.697,307,
361.757,297,
361.818,360,
361.878,322,
361.939,490,
362,976,
362.06,429,
362.121,326,
362.181,295,
362.242,293,
362.303,367,
362.363,284,
362.424,329,
362.484,441,
362.545,322,
362.605,349,
362.666,293,
362.726,340,
362.787,296,
362.847,360,
362.907,296,
362.968,304,
363.028,326,
363.089,369,
363.149,432,
363.209,657,
363.27,986,
363.33,415,
363.39,348,
363.451,341,
363.511,302,
363.571,309,
363.632,814,
363.692,835,
363.752,338,
363.812,274,
363.873,259,
363.933,283,
363.993,300,
364.053,321,
364.114,353,
364.174,350,
364.234,350,
364.294,359,
364.354,939,
364.414,845,
364.474,428,
364.535,553,
364.595,456,
364.655,349,
364.715,281,
364.775,365,
364.835,402,
364.895,782,
364.955,463,
365.015,284,
365.075,346,
365.135,300,
365.195,286,
365.255,366,
365.315,295,
365.375,296,
365.435,1087,
365.495,821,
365.555,350,
365.614,300,
365.674,269,
365.734,211,
365.794,271,
365.854,284,
365.914,379,
365.974,275,
366.033,327,
366.093,305,
366.153,324,
366.213,269,
366.273,252,
366.332,210,
366.392,282,
366.452,303,
366.511,235,
366.571,278,
366.631,264,
366.69,233,
366.75,285,
366.81,290,
366.869,246,
366.929,269,
366.989,303,
367.048,322,
367.108,332,
367.167,247,
367.227,322,
367.287,320,
367.346,250,
367.406,258,
367.465,260,
367.525,230,
367.584,264,
367.644,282,
367.703,267,
367.763,252,
367.822,271,
367.881,339,
367.941,340,
368,286,
368.06,333,
368.119,355,
368.178,269,
368.238,271,
368.297,280,
368.356,286,
368.416,280,
368.475,312,
368.534,401,
368.594,1161,
368.653,929,
368.712,302,
368.771,308,
368.831,413,
368.89,362,
368.949,247,
369.008,243,
369.067,260,
369.127,301,
369.186,266,
369.245,299,
369.304,274,
369.363,249,
369.422,264,
369.481,293,
369.54,271,
369.599,276,
369.659,271,
369.718,264,
369.777,281,
369.836,256,
369.895,285,
369.954,236,
370.013,246,
370.072,248,
370.131,309,
370.19,311,
370.248,255,
370.307,254,
370.366,288,
370.425,288,
370.484,337,
370.543,348,
370.602,398,
370.661,723,
370.719,677,
370.778,465,
370.837,314,
370.896,307,
370.955,343,
371.013,492,
371.072,339,
371.131,377,
371.19,290,
371.248,287,
371.307,266,
371.366,285,
371.424,249,
371.483,237,
371.542,278,
371.6,317,
371.659,182,
371.718,294,
371.776,340,
371.835,348,
371.893,290,
371.952,333,
372.011,595,
372.069,1678,
372.128,696,
372.186,329,
372.245,300,
372.303,451,
372.362,436,
372.42,259,
372.479,336,
372.537,406,
372.595,267,
372.654,266,
372.712,228,
372.771,409,
372.829,405,
372.887,326,
372.946,226,
373.004,390,
373.062,565,
373.121,357,
373.179,312,
373.237,274,
373.296,260,
373.354,403,
373.412,432,
373.47,420,
373.529,1533,
373.587,1349,
373.645,417,
373.703,586,
373.761,1747,
373.819,1051,
373.878,424,
373.936,351,
373.994,309,
374.052,321,
374.11,401,
374.168,757,
374.226,483,
374.284,357,
374.342,283,
374.4,413,
374.458,362,
374.516,322,
374.574,595,
374.632,985,
374.69,453,
374.748,324,
374.806,316,
374.864,670,
374.922,593,
374.98,1050,
375.038,961,
375.096,336,
375.154,318,
375.211,281,
375.269,367,
375.327,830,
375.385,629,
375.443,336,
375.5,332,
375.558,236,
375.616,298,
375.674,293,
375.731,343,
375.789,377,
375.847,862,
375.905,847,
375.962,1089,
376.02,746,
376.078,358,
376.135,592,
376.193,919,
376.25,375,
376.308,295,
376.366,347,
376.423,660,
376.481,367,
376.538,293,
376.596,323,
376.653,346,
376.711,377,
376.768,547,
376.826,360,
376.883,319,
376.941,262,
376.998,220,
377.056,284,
377.113,274,
377.17,336,
377.228,305,
377.285,263,
377.343,226,
377.4,268,
377.457,323,
377.515,291,
377.572,233,
377.629,298,
377.686,288,
377.744,294,
377.801,288,
377.858,254,
377.915,282,
377.973,278,
378.03,348,
378.087,281,
378.144,229,
378.201,291,
378.259,213,
378.316,207,
378.373,307,
378.43,272,
378.487,214,
378.544,300,
378.601,386,
378.658,348,
378.715,303,
378.772,315,
378.829,355,
378.886,374,
378.943,293,
379,255,
379.057,257,
379.114,250,
379.171,235,
379.228,302,
379.285,303,
379.342,235,
379.399,282,
379.456,372,
379.513,404,
379.569,368,
379.626,306,
379.683,281,
379.74,266,
379.797,331,
379.853,336,
379.91,337,
379.967,391,
380.024,379,
380.08,228,
380.137,370,
380.194,293,
380.25,266,
380.307,327,
380.364,328,
380.42,324,
380.477,354,
380.534,311,
380.59,317,
380.647,309,
380.703,280,
380.76,334,
380.817,307,
380.873,266,
380.93,355,
380.986,340,
381.043,330,
381.099,327,
381.156,298,
381.212,318,
381.268,431,
381.325,402,
381.381,292,
381.438,408,
381.494,367,
381.55,683,
381.607,603,
381.663,324,
381.719,360,
381.776,396,
381.832,307,
381.888,452,
381.945,428,
382.001,1121,
382.057,924,
382.113,434,
382.17,377,
382.226,362,
382.282,336,
382.338,327,
382.394,576,
382.45,566,
382.507,592,
382.563,989,
382.619,535,
382.675,476,
382.731,593,
382.787,628,
382.843,432,
382.899,573,
382.955,498,
383.011,401,
383.067,459,
383.123,482,
383.179,924,
383.235,730,
383.291,495,
383.347,673,
383.403,686,
383.459,463,
383.515,447,
383.571,384,
383.626,446,
383.682,502,
383.738,948,
383.794,1140,
383.85,603,
383.906,466,
383.961,487,
384.017,723,
384.073,585,
384.129,412,
384.184,327,
384.24,420,
384.296,358,
384.351,415,
384.407,433,
384.463,400,
384.518,418,
384.574,428,
384.63,468,
384.685,485,
384.741,519,
384.796,468,
384.852,532,
384.907,646,
384.963,795,
385.019,667,
385.074,555,
385.129,411,
385.185,513,
385.24,565,
385.296,569,
385.351,650,
385.407,684,
385.462,504,
385.518,554,
385.573,665,
385.628,577,
385.684,512,
385.739,492,
385.794,484,
385.85,682,
385.905,1272,
385.96,972,
386.015,693,
386.071,793,
386.126,564,
386.181,402,
386.236,408,
386.291,406,
386.347,438,
386.402,420,
386.457,489,
386.512,421,
386.567,409,
386.622,488,
386.677,493,
386.733,481,
386.788,530,
386.843,549,
386.898,593,
386.953,758,
386.96,651,
387.055,651,
387.151,731,
387.246,637,
387.342,798,
387.437,875,
387.532,873,
387.628,726,
387.723,548,
387.818,511,
387.914,471,
388.009,598,
388.104,629,
388.2,718,
388.295,816,
388.391,885,
388.486,972,
388.581,1215,
388.677,1347,
388.772,1116,
388.867,614,
388.963,568,
389.058,641,
389.153,545,
389.249,429,
389.344,465,
389.439,429,
389.535,474,
389.63,408,
389.725,395,
389.821,507,
389.916,527,
390.011,477,
390.107,481,
390.202,498,
390.297,511,
390.392,616,
390.488,598,
390.583,600,
390.678,703,
390.774,926,
390.869,1469,
390.964,1536,
391.06,832,
391.155,487,
391.25,529,
391.345,525,
391.441,548,
391.536,578,
391.631,674,
391.727,711,
391.822,636,
391.917,573,
392.012,573,
392.108,644,
392.203,619,
392.298,706,
392.393,754,
392.489,749,
392.584,738,
392.679,836,
392.774,765,
392.87,781,
392.965,817,
393.06,935,
393.155,1097,
393.251,1281,
393.346,2053,
393.441,3935,
393.536,8175,
393.632,16788,
393.727,18922,
393.822,6006,
393.917,1531,
394.013,1146,
394.108,946,
394.203,1010,
394.298,1100,
394.393,1327,
394.489,2454,
394.584,4768,
394.679,9365,
394.774,9425,
394.869,2202,
394.965,1196,
395.06,1194,
395.155,1215,
395.25,1142,
395.345,818,
395.44,878,
395.536,917,
395.631,931,
395.726,999,
395.821,1079,
395.916,1359,
396.011,1499,
396.107,1954,
396.202,3282,
396.297,6431,
396.392,13305,
396.487,15043,
396.582,4276,
396.677,1742,
396.773,1964,
396.868,3298,
396.963,6405,
397.058,13092,
397.153,15790,
397.248,5537,
397.343,1361,
397.438,1103,
397.533,1060,
397.629,962,
397.724,987,
397.819,797,
397.914,844,
398.009,814,
398.104,813,
398.199,839,
398.294,889,
398.389,1049,
398.484,1155,
398.579,813,
398.674,791,
398.77,777,
398.865,795,
398.96,781,
399.055,951,
399.15,1166,
399.245,1355,
399.34,1163,
399.435,1045,
399.53,1091,
399.625,1129,
399.72,1316,
399.815,1317,
399.91,1424,
400.005,1503,
400.1,1584,
400.195,1336,
400.29,807,
400.385,887,
400.48,935,
400.575,837,
400.67,1007,
400.765,935,
400.86,793,
400.955,878,
401.05,910,
401.145,912,
401.24,766,
401.335,812,
401.43,772,
401.525,812,
401.62,791,
401.715,882,
401.81,815,
401.905,715,
402,827,
402.095,763,
402.189,784,
402.284,804,
402.379,923,
402.474,807,
402.569,901,
402.664,954,
402.759,922,
402.854,907,
402.949,917,
403.044,963,
403.139,910,
403.233,956,
403.328,1118,
403.423,1138,
403.518,1068,
403.613,1020,
403.708,974,
403.803,1047,
403.898,917,
403.992,955,
404.087,937,
404.182,987,
404.277,940,
404.372,969,
404.467,1095,
404.562,1233,
404.656,1478,
404.751,1578,
404.846,1558,
404.941,1128,
405.036,1059,
405.13,940,
405.225,986,
405.32,949,
405.415,974,
405.51,1000,
405.604,990,
405.699,983,
405.794,914,
405.889,1003,
405.984,978,
406.078,1059,
406.173,954,
406.268,1011,
406.363,1073,
406.457,1233,
406.552,1447,
406.647,1154,
406.742,979,
406.836,1012,
406.931,1129,
407.026,1085,
407.12,1164,
407.215,1187,
407.31,1400,
407.405,1425,
407.499,1192,
407.594,1223,
407.689,1468,
407.783,1767,
407.878,2782,
407.973,3541,
408.067,2101,
408.162,1158,
408.257,1157,
408.351,1132,
408.446,1070,
408.541,1080,
408.635,1100,
408.73,965,
408.825,1093,
408.919,1048,
409.014,1015,
409.109,1143,
409.203,1128,
409.298,1137,
409.392,1164,
409.487,1055,
409.582,1096,
409.676,1189,
409.771,1152,
409.865,1122,
409.96,1036,
410.054,1148,
410.149,1162,
410.244,1194,
410.338,1310,
410.433,1189,
410.527,1180,
410.622,1162,
410.716,1121,
410.811,1210,
410.905,1109,
411,1141,
411.094,1080,
411.189,1160,
411.283,1112,
411.378,1094,
411.472,1093,
411.567,1164,
411.661,1123,
411.756,1215,
411.85,1167,
411.945,1132,
412.039,1144,
412.134,1086,
412.228,1146,
412.323,1127,
412.417,1156,
412.512,1143,
412.606,1142,
412.7,1164,
412.795,1252,
412.889,1231,
412.984,1233,
413.078,1194,
413.173,1215,
413.267,1217,
413.361,1251,
413.456,1196,
413.55,1180,
413.645,1210,
413.739,1189,
413.833,1120,
413.928,1132,
414.022,1242,
414.116,1171,
414.211,1139,
414.305,1187,
414.399,1248,
414.494,1277,
414.588,1320,
414.682,1137,
414.777,1210,
414.871,1180,
414.965,1212,
415.06,1278,
415.154,1272,
415.248,1253,
415.342,1405,
415.437,1270,
415.531,1233,
415.625,1191,
415.719,1200,
415.814,1279,
415.908,1227,
416.002,1214,
416.096,1057,
416.191,1184,
416.285,1090,
416.379,1226,
416.473,1099,
416.568,1185,
416.662,1225,
416.756,1297,
416.85,1199,
416.944,1157,
417.039,1123,
417.133,1166,
417.227,1125,
417.321,1295,
417.415,1292,
417.509,1240,
417.603,1184,
417.698,1110,
417.792,1094,
417.886,1224,
417.98,1168,
418.074,1260,
418.168,1273,
418.262,1309,
418.356,1187,
418.45,1174,
418.545,1174,
418.639,1169,
418.733,1245,
418.827,1270,
418.921,1221,
419.015,1232,
419.109,1214,
419.203,1233,
419.297,1210,
419.391,1240,
419.485,1178,
419.579,1286,
419.673,1309,
419.767,1246,
419.861,1327,
419.955,1250,
420.049,1195,
420.143,1192,
420.237,1194,
420.331,1201,
420.425,1257,
420.519,1155,
420.613,1150,
420.707,1077,
420.801,1091,
420.895,1203,
420.989,1141,
421.083,1129,
421.176,1231,
421.27,1178,
421.364,1217,
421.458,1468,
421.552,1675,
421.646,2526,
421.74,3112,
421.834,1971,
421.928,1257,
422.021,1186,
422.115,1272,
422.209,1236,
422.303,1369,
422.397,1380,
422.491,1767,
422.584,3105,
422.678,6740,
422.772,14046,
422.866,19127,
422.96,7728,
423.053,1883,
423.147,1439,
423.241,1349,
423.335,1293,
423.428,1359,
423.522,1405,
423.616,1242,
423.71,1229,
423.803,1375,
423.897,1208,
423.991,1212,
424.084,1215,
424.178,1269,
424.272,1123,
424.366,1215,
424.459,1220,
424.553,1250,
424.647,1178,
424.74,1123,
424.834,1182,
424.928,1123,
425.021,1116,
425.115,1240,
425.208,1347,
425.302,1226,
425.396,1141,
425.489,1145,
425.583,1187,
425.676,1151,
425.77,1175,
425.864,1123,
425.957,1061,
426.051,1058,
426.144,1210,
426.238,1251,
426.331,1187,
426.425,1135,
426.518,1091,
426.612,1031,
426.705,1091,
426.799,981,
426.893,1104,
426.986,1070,
427.079,1064,
427.173,1198,
427.266,1306,
427.36,1459,
427.453,1283,
427.547,1067,
427.64,1184,
427.734,1137,
427.827,1152,
427.921,1004,
428.014,990,
428.107,1166,
428.201,1045,
428.294,1367,
428.388,1451,
428.481,1859,
428.574,1723,
428.668,1300,
428.761,1180,
428.854,1363,
428.948,1425,
429.041,1801,
429.134,2030,
429.228,1718,
429.321,1304,
429.414,1081,
429.508,1070,
429.601,1072,
429.694,1160,
429.787,1212,
429.881,1297,
