ReocrdTime: _20250426_130930
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.412,290,
292.482,366,
292.552,343,
292.622,357,
292.692,325,
292.761,292,
292.831,341,
292.901,380,
292.971,365,
293.041,379,
293.111,370,
293.181,342,
293.25,370,
293.32,346,
293.39,266,
293.46,317,
293.53,283,
293.599,361,
293.669,282,
293.739,353,
293.809,547,
293.879,465,
293.948,387,
294.018,345,
294.088,298,
294.158,295,
294.227,361,
294.297,439,
294.367,487,
294.437,321,
294.506,302,
294.576,322,
294.646,324,
294.715,352,
294.785,339,
294.855,394,
294.925,720,
294.994,573,
295.064,386,
295.134,384,
295.203,308,
295.273,319,
295.343,288,
295.412,322,
295.482,448,
295.551,556,
295.621,276,
295.691,353,
295.76,598,
295.83,485,
295.9,396,
295.969,304,
296.039,384,
296.108,431,
296.178,412,
296.247,288,
296.317,373,
296.387,322,
296.456,437,
296.526,391,
296.595,394,
296.665,396,
296.734,401,
296.804,836,
296.873,453,
296.943,381,
297.012,367,
297.082,384,
297.151,544,
297.221,401,
297.29,298,
297.36,390,
297.429,857,
297.499,490,
297.568,340,
297.638,425,
297.707,315,
297.776,370,
297.846,351,
297.915,323,
297.985,373,
298.054,347,
298.123,329,
298.193,387,
298.262,466,
298.332,435,
298.401,435,
298.47,785,
298.54,490,
298.609,393,
298.679,345,
298.748,458,
298.817,475,
298.887,842,
298.956,398,
299.025,394,
299.094,364,
299.164,334,
299.233,305,
299.302,294,
299.372,328,
299.441,326,
299.51,605,
299.58,753,
299.649,372,
299.718,305,
299.787,345,
299.857,380,
299.926,365,
299.995,379,
300.064,515,
300.133,479,
300.203,735,
300.272,363,
300.341,369,
300.41,401,
300.479,388,
300.549,316,
300.618,401,
300.687,338,
300.756,415,
300.825,456,
300.894,553,
300.964,490,
301.033,438,
301.102,403,
301.171,312,
301.24,303,
301.309,394,
301.378,374,
301.447,377,
301.516,444,
301.586,387,
301.655,372,
301.724,363,
301.793,361,
301.862,473,
301.931,396,
302,407,
302.069,495,
302.138,1437,
302.207,1474,
302.276,478,
302.345,410,
302.414,389,
302.483,370,
302.552,424,
302.621,391,
302.69,578,
302.759,406,
302.828,331,
302.897,377,
302.966,350,
303.035,295,
303.104,385,
303.173,348,
303.242,367,
303.31,334,
303.379,388,
303.448,303,
303.517,329,
303.586,307,
303.655,340,
303.724,351,
303.793,461,
303.862,598,
303.93,286,
303.999,288,
304.068,344,
304.137,298,
304.206,267,
304.275,397,
304.343,360,
304.412,341,
304.481,340,
304.55,321,
304.619,311,
304.687,350,
304.756,384,
304.825,660,
304.894,514,
304.962,422,
305.031,396,
305.1,406,
305.169,372,
305.237,283,
305.306,307,
305.375,336,
305.444,350,
305.512,342,
305.581,452,
305.65,390,
305.718,384,
305.787,569,
305.856,602,
305.924,408,
305.993,742,
306.062,470,
306.13,358,
306.199,319,
306.268,351,
306.336,317,
306.405,288,
306.473,401,
306.542,432,
306.611,308,
306.679,561,
306.748,657,
306.816,509,
306.885,333,
306.953,322,
307.022,367,
307.09,314,
307.159,356,
307.228,360,
307.296,461,
307.365,574,
307.433,473,
307.502,366,
307.57,582,
307.639,666,
307.707,374,
307.776,390,
307.844,379,
307.912,693,
307.981,669,
308.049,418,
308.118,519,
308.186,838,
308.255,3662,
308.323,6188,
308.391,1265,
308.46,694,
308.528,449,
308.597,517,
308.665,353,
308.733,465,
308.802,559,
308.87,1133,
308.938,639,
309.007,504,
309.075,533,
309.143,590,
309.212,929,
309.28,3804,
309.348,10433,
309.417,4469,
309.485,1236,
309.553,748,
309.622,672,
309.69,545,
309.758,487,
309.826,524,
309.895,434,
309.963,408,
310.031,495,
310.099,519,
310.167,444,
310.236,418,
310.304,353,
310.372,353,
310.44,400,
310.508,410,
310.577,331,
310.645,381,
310.713,485,
310.781,317,
310.849,359,
310.917,286,
310.986,348,
311.054,322,
311.122,379,
311.19,365,
311.258,298,
311.326,300,
311.394,250,
311.462,321,
311.53,293,
311.598,324,
311.666,348,
311.735,357,
311.803,360,
311.871,370,
311.939,317,
312.007,339,
312.075,361,
312.143,316,
312.211,326,
312.279,283,
312.347,379,
312.415,360,
312.483,295,
312.551,293,
312.619,302,
312.686,333,
312.754,265,
312.822,299,
312.89,372,
312.958,309,
313.026,348,
313.094,376,
313.162,398,
313.23,319,
313.298,268,
313.366,266,
313.433,331,
313.501,360,
313.569,339,
313.637,371,
313.705,317,
313.773,280,
313.84,298,
313.908,350,
313.976,268,
314.044,346,
314.112,324,
314.179,356,
314.247,356,
314.315,256,
314.383,320,
314.45,418,
314.518,313,
314.586,409,
314.654,300,
314.721,377,
314.789,314,
314.857,336,
314.925,382,
314.992,326,
315.06,331,
315.128,340,
315.195,322,
315.263,372,
315.331,408,
315.398,379,
315.466,324,
315.533,356,
315.601,355,
315.669,360,
315.736,408,
315.804,396,
315.871,312,
315.939,704,
316.007,752,
316.074,569,
316.142,526,
316.209,631,
316.277,528,
316.344,612,
316.412,380,
316.479,358,
316.547,324,
316.614,354,
316.682,300,
316.749,292,
316.817,323,
316.884,559,
316.952,624,
317.019,360,
317.087,366,
317.154,331,
317.222,408,
317.289,326,
317.357,374,
317.424,338,
317.491,333,
317.559,356,
317.626,360,
317.694,324,
317.761,389,
317.828,412,
317.896,477,
317.963,819,
318.03,1452,
318.098,818,
318.165,655,
318.232,640,
318.3,463,
318.367,432,
318.434,560,
318.501,461,
318.569,413,
318.636,461,
318.703,770,
318.771,571,
318.838,391,
318.905,359,
318.972,399,
319.039,341,
319.107,480,
319.174,692,
319.241,835,
319.308,702,
319.375,322,
319.443,362,
319.51,317,
319.577,399,
319.644,367,
319.711,336,
319.778,365,
319.845,451,
319.913,398,
319.98,475,
320.047,994,
320.114,732,
320.181,384,
320.248,433,
320.315,600,
320.382,435,
320.449,410,
320.516,386,
320.583,394,
320.65,326,
320.717,336,
320.784,343,
320.851,360,
320.918,310,
320.985,345,
321.052,377,
321.119,373,
321.186,386,
321.253,382,
321.32,456,
321.387,359,
321.454,489,
321.521,473,
321.588,382,
321.655,374,
321.722,472,
321.789,561,
321.855,420,
321.922,513,
321.989,300,
322.056,414,
322.123,360,
322.19,346,
322.257,404,
322.323,560,
322.39,584,
322.457,430,
322.524,449,
322.591,456,
322.657,531,
322.724,398,
322.791,344,
322.858,463,
322.924,532,
322.991,789,
323.058,556,
323.125,344,
323.191,403,
323.258,348,
323.325,497,
323.391,499,
323.458,715,
323.525,2223,
323.591,843,
323.658,636,
323.725,1644,
323.791,804,
323.858,418,
323.925,718,
323.991,1413,
324.058,627,
324.124,424,
324.191,427,
324.258,1073,
324.324,752,
324.391,374,
324.457,367,
324.524,346,
324.59,408,
324.657,365,
324.723,365,
324.79,444,
324.856,449,
324.923,717,
324.989,521,
325.056,355,
325.122,439,
325.189,380,
325.255,585,
325.322,602,
325.388,831,
325.455,494,
325.521,574,
325.587,391,
325.654,363,
325.72,353,
325.787,397,
325.853,437,
325.919,382,
325.986,407,
326.052,401,
326.118,391,
326.185,437,
326.251,820,
326.317,423,
326.384,408,
326.45,418,
326.516,376,
326.583,406,
326.649,425,
326.715,384,
326.781,348,
326.848,393,
326.914,364,
326.98,403,
327.046,343,
327.113,433,
327.179,414,
327.245,446,
327.311,441,
327.377,401,
327.444,357,
327.51,396,
327.576,385,
327.642,392,
327.708,384,
327.774,384,
327.84,310,
327.906,472,
327.973,465,
328.039,436,
328.105,453,
328.171,356,
328.237,398,
328.303,379,
328.369,402,
328.435,404,
328.501,367,
328.567,351,
328.633,367,
328.699,379,
328.765,451,
328.831,574,
328.897,492,
328.963,377,
329.029,422,
329.095,440,
329.161,322,
329.227,348,
329.293,448,
329.359,422,
329.425,398,
329.49,366,
329.556,360,
329.622,335,
329.688,410,
329.754,420,
329.82,341,
329.886,398,
329.951,348,
330.017,319,
330.083,358,
330.149,367,
330.215,413,
330.281,567,
330.346,881,
330.412,574,
330.478,401,
330.544,394,
330.609,362,
330.675,415,
330.741,555,
330.807,444,
330.872,434,
330.938,403,
331.004,411,
331.069,494,
331.135,403,
331.201,372,
331.266,370,
331.332,388,
331.398,396,
331.463,399,
331.529,489,
331.594,404,
331.66,339,
331.726,417,
331.791,389,
331.857,416,
331.922,434,
331.988,435,
332.053,451,
332.119,396,
332.185,353,
332.25,547,
332.316,454,
332.381,960,
332.447,515,
332.512,436,
332.578,387,
332.643,441,
332.708,448,
332.774,487,
332.839,456,
332.905,377,
332.97,488,
333.036,938,
333.101,597,
333.166,525,
333.232,478,
333.297,545,
333.363,502,
333.428,403,
333.493,384,
333.559,487,
333.624,725,
333.689,407,
333.755,497,
333.82,459,
333.885,476,
333.95,497,
334.016,472,
334.081,557,
334.146,720,
334.211,663,
334.277,1819,
334.342,832,
334.407,518,
334.472,530,
334.538,437,
334.603,416,
334.668,398,
334.733,408,
334.798,500,
334.863,528,
334.928,759,
334.994,2704,
335.059,2888,
335.124,641,
335.189,523,
335.254,471,
335.319,437,
335.384,384,
335.449,428,
335.514,681,
335.579,1120,
335.644,379,
335.709,392,
335.774,458,
335.84,392,
335.905,518,
335.969,490,
336.034,499,
336.099,535,
336.164,1075,
336.229,2611,
336.294,665,
336.359,417,
336.424,402,
336.489,355,
336.554,430,
336.619,363,
336.684,391,
336.749,367,
336.814,367,
336.878,353,
336.943,384,
337.008,380,
337.073,497,
337.138,656,
337.203,886,
337.267,1238,
337.332,1107,
337.397,1752,
337.462,516,
337.526,435,
337.591,425,
337.656,386,
337.721,328,
337.785,444,
337.85,838,
337.915,447,
337.98,413,
338.044,468,
338.109,554,
338.174,588,
338.238,406,
338.303,338,
338.368,403,
338.432,830,
338.497,1538,
338.561,528,
338.626,406,
338.691,710,
338.755,492,
338.82,394,
338.884,716,
338.949,461,
339.013,298,
339.078,370,
339.142,369,
339.207,322,
339.271,343,
339.336,435,
339.4,420,
339.465,378,
339.529,471,
339.594,480,
339.658,406,
339.723,322,
339.787,302,
339.852,319,
339.916,316,
339.98,372,
340.045,342,
340.109,296,
340.173,303,
340.238,312,
340.302,335,
340.367,317,
340.431,289,
340.495,305,
340.559,372,
340.624,307,
340.688,276,
340.752,341,
340.817,320,
340.881,372,
340.945,343,
341.009,283,
341.074,305,
341.138,273,
341.202,280,
341.266,322,
341.33,291,
341.395,369,
341.459,316,
341.523,250,
341.587,347,
341.651,348,
341.715,351,
341.779,291,
341.844,291,
341.908,316,
341.972,303,
342.036,319,
342.1,264,
342.164,307,
342.228,227,
342.292,272,
342.356,341,
342.42,333,
342.484,305,
342.548,271,
342.612,295,
342.676,321,
342.74,300,
342.804,341,
342.868,259,
342.932,237,
342.996,274,
343.06,324,
343.124,312,
343.188,334,
343.251,303,
343.315,282,
343.379,334,
343.443,314,
343.507,286,
343.571,350,
343.635,327,
343.698,359,
343.762,290,
343.826,353,
343.89,359,
343.954,430,
344.017,391,
344.081,381,
344.145,1039,
344.209,1377,
344.272,447,
344.336,396,
344.4,348,
344.464,410,
344.527,544,
344.591,394,
344.655,360,
344.718,302,
344.782,321,
344.845,305,
344.909,342,
344.973,269,
345.036,278,
345.1,297,
345.164,312,
345.227,306,
345.291,353,
345.354,271,
345.418,262,
345.481,289,
345.545,286,
345.608,332,
345.672,261,
345.735,339,
345.799,332,
345.862,309,
345.926,324,
345.989,270,
346.053,294,
346.116,274,
346.18,301,
346.243,403,
346.306,401,
346.37,298,
346.433,317,
346.496,318,
346.56,267,
346.623,346,
346.687,502,
346.75,411,
346.813,305,
346.876,264,
346.94,293,
347.003,224,
347.066,342,
347.13,271,
347.193,329,
347.256,332,
347.319,273,
347.383,287,
347.446,264,
347.509,333,
347.572,347,
347.635,561,
347.699,564,
347.762,463,
347.825,415,
347.888,348,
347.951,315,
348.014,271,
348.077,314,
348.14,344,
348.204,319,
348.267,316,
348.33,358,
348.393,329,
348.456,312,
348.519,287,
348.582,242,
348.645,334,
348.708,318,
348.771,245,
348.834,269,
348.897,304,
348.96,235,
349.023,278,
349.086,334,
349.149,633,
349.212,574,
349.274,303,
349.337,303,
349.4,322,
349.463,329,
349.526,279,
349.589,233,
349.652,305,
349.715,286,
349.777,288,
349.84,325,
349.903,333,
349.966,350,
350.029,290,
350.091,305,
350.154,276,
350.217,256,
350.28,254,
350.342,261,
350.405,319,
350.468,271,
350.53,262,
350.593,436,
350.656,348,
350.718,248,
350.781,331,
350.844,244,
350.906,278,
350.969,264,
351.032,270,
351.094,271,
351.157,365,
351.219,437,
351.282,310,
351.344,214,
351.407,267,
351.47,374,
351.532,319,
351.595,302,
351.657,300,
351.72,322,
351.782,267,
351.845,278,
351.907,284,
351.969,276,
352.032,272,
352.094,308,
352.157,320,
352.219,403,
352.282,398,
352.344,259,
352.406,271,
352.469,273,
352.531,322,
352.593,391,
352.656,278,
352.718,408,
352.78,362,
352.843,351,
352.905,290,
352.967,314,
353.029,293,
353.092,295,
353.154,305,
353.216,298,
353.278,296,
353.341,319,
353.403,331,
353.465,310,
353.527,315,
353.589,297,
353.651,345,
353.714,354,
353.776,274,
353.838,368,
353.9,342,
353.962,327,
354.024,266,
354.086,312,
354.148,301,
354.21,355,
354.272,378,
354.334,314,
354.396,344,
354.458,326,
354.52,331,
354.582,374,
354.644,348,
354.706,291,
354.768,302,
354.83,340,
354.892,355,
354.954,386,
355.016,320,
355.078,322,
355.14,334,
355.202,309,
355.264,358,
355.325,353,
355.387,389,
355.449,375,
355.511,381,
355.573,411,
355.635,447,
355.696,385,
355.758,352,
355.82,407,
355.882,339,
355.943,480,
356.005,586,
356.067,337,
356.129,354,
356.19,346,
356.252,372,
356.314,353,
356.375,354,
356.437,345,
356.499,343,
356.56,373,
356.622,675,
356.683,1015,
356.745,449,
356.807,334,
356.868,302,
356.93,317,
356.991,412,
357.053,485,
357.114,1707,
357.176,1094,
357.237,304,
357.299,336,
357.36,355,
357.422,366,
357.483,338,
357.545,375,
357.606,343,
357.668,333,
357.729,321,
357.79,342,
357.852,349,
357.913,408,
357.975,559,
358.036,591,
358.097,410,
358.159,653,
358.22,2386,
358.281,1935,
358.343,571,
358.404,600,
358.465,665,
358.526,621,
358.588,550,
358.649,888,
358.71,885,
358.771,576,
358.833,730,
358.894,521,
358.955,443,
359.016,464,
359.077,454,
359.139,506,
359.2,422,
359.261,347,
359.322,357,
359.383,330,
359.444,458,
359.505,524,
359.566,340,
359.627,327,
359.688,341,
359.749,318,
359.81,336,
359.871,285,
359.932,331,
359.993,339,
360.054,323,
360.115,312,
360.176,308,
360.237,376,
360.298,265,
360.359,345,
360.42,370,
360.481,269,
360.542,314,
360.603,410,
360.664,539,
360.724,384,
360.785,431,
360.846,326,
360.907,382,
360.968,749,
361.029,1059,
361.089,441,
361.15,497,
361.211,294,
361.272,319,
361.332,348,
361.393,270,
361.454,314,
361.515,331,
361.575,259,
361.636,295,
361.697,271,
361.757,316,
361.818,372,
361.878,396,
361.939,615,
362,1353,
362.06,533,
362.121,302,
362.181,290,
362.242,302,
362.303,379,
362.363,281,
362.424,303,
362.484,374,
362.545,293,
362.605,286,
362.666,286,
362.726,312,
362.787,305,
362.847,322,
362.907,284,
362.968,312,
363.028,348,
363.089,314,
363.149,432,
363.209,807,
363.27,1428,
363.33,475,
363.39,343,
363.451,284,
363.511,264,
363.571,323,
363.632,1150,
363.692,1113,
363.752,283,
363.812,317,
363.873,228,
363.933,276,
363.993,286,
364.053,305,
364.114,324,
364.174,350,
364.234,367,
364.294,398,
364.354,1210,
364.414,1103,
364.474,446,
364.535,500,
364.595,453,
364.655,298,
364.715,288,
364.775,394,
364.835,451,
364.895,1217,
364.955,587,
365.015,310,
365.075,365,
365.135,320,
365.195,259,
365.255,369,
365.315,310,
365.375,341,
365.435,1467,
365.495,1168,
365.555,386,
365.614,262,
365.674,302,
365.734,216,
365.794,267,
365.854,286,
365.914,372,
365.974,271,
366.033,303,
366.093,276,
366.153,343,
366.213,278,
366.273,252,
366.332,258,
366.392,270,
366.452,319,
366.511,215,
366.571,261,
366.631,259,
366.69,269,
366.75,286,
366.81,292,
366.869,236,
366.929,265,
366.989,318,
367.048,324,
367.108,319,
367.167,280,
367.227,350,
367.287,351,
367.346,253,
367.406,240,
367.465,224,
367.525,207,
367.584,263,
367.644,258,
367.703,252,
367.763,259,
367.822,286,
367.881,344,
367.941,299,
368,279,
368.06,420,
368.119,394,
368.178,205,
368.238,269,
368.297,240,
368.356,281,
368.416,292,
368.475,284,
368.534,316,
368.594,1022,
368.653,876,
368.712,350,
368.771,337,
368.831,528,
368.89,390,
368.949,216,
369.008,250,
369.067,319,
369.127,300,
369.186,288,
369.245,266,
369.304,280,
369.363,246,
369.422,256,
369.481,288,
369.54,288,
369.599,312,
369.659,271,
369.718,217,
369.777,271,
369.836,233,
369.895,245,
369.954,243,
370.013,258,
370.072,288,
370.131,286,
370.19,312,
370.248,293,
370.307,247,
370.366,293,
370.425,276,
370.484,312,
370.543,351,
370.602,509,
370.661,738,
370.719,519,
370.778,383,
370.837,364,
370.896,351,
370.955,424,
371.013,655,
371.072,385,
371.131,301,
371.19,285,
371.248,285,
371.307,271,
371.366,244,
371.424,261,
371.483,271,
371.542,283,
371.6,264,
371.659,191,
371.718,282,
371.776,338,
371.835,323,
371.893,298,
371.952,359,
372.011,740,
372.069,2302,
372.128,827,
372.186,376,
372.245,363,
372.303,631,
372.362,581,
372.42,233,
372.479,349,
372.537,415,
372.595,326,
372.654,266,
372.712,252,
372.771,404,
372.829,549,
372.887,353,
372.946,235,
373.004,496,
373.062,749,
373.121,391,
373.179,285,
373.237,273,
373.296,243,
373.354,448,
373.412,549,
373.47,523,
373.529,2200,
373.587,1836,
373.645,414,
373.703,511,
373.761,1717,
373.819,1109,
373.878,398,
373.936,339,
373.994,288,
374.052,314,
374.11,464,
374.168,1008,
374.226,549,
374.284,317,
374.342,324,
374.4,520,
374.458,368,
374.516,362,
374.574,854,
374.632,1527,
374.69,568,
374.748,324,
374.806,355,
374.864,891,
374.922,805,
374.98,1638,
375.038,1337,
375.096,403,
375.154,315,
375.211,300,
375.269,483,
375.327,1147,
375.385,777,
375.443,362,
375.5,360,
375.558,197,
375.616,276,
375.674,283,
375.731,369,
375.789,413,
375.847,1159,
375.905,1092,
375.962,1083,
376.02,763,
376.078,389,
376.135,621,
376.193,848,
376.25,351,
376.308,310,
376.366,460,
376.423,958,
376.481,462,
376.538,276,
376.596,348,
376.653,332,
376.711,452,
376.768,734,
376.826,343,
376.883,288,
376.941,242,
376.998,211,
377.056,290,
377.113,259,
377.17,396,
377.228,365,
377.285,245,
377.343,259,
377.4,295,
377.457,300,
377.515,267,
377.572,240,
377.629,300,
377.686,281,
377.744,280,
377.801,285,
377.858,282,
377.915,270,
377.973,278,
378.03,303,
378.087,300,
378.144,253,
378.201,296,
378.259,259,
378.316,209,
378.373,276,
378.43,277,
378.487,216,
378.544,314,
378.601,423,
378.658,368,
378.715,284,
378.772,375,
378.829,367,
378.886,419,
378.943,281,
379,283,
379.057,284,
379.114,298,
379.171,223,
379.228,278,
379.285,322,
379.342,244,
379.399,298,
379.456,370,
379.513,497,
379.569,398,
379.626,312,
379.683,276,
379.74,276,
379.797,341,
379.853,373,
379.91,378,
379.967,504,
380.024,388,
380.08,230,
380.137,353,
380.194,290,
380.25,213,
380.307,332,
380.364,310,
380.42,308,
380.477,362,
380.534,311,
380.59,308,
380.647,384,
380.703,266,
380.76,305,
380.817,328,
380.873,264,
380.93,367,
380.986,345,
381.043,300,
381.099,353,
381.156,312,
381.212,330,
381.268,475,
381.325,429,
381.381,266,
381.438,388,
381.494,374,
381.55,916,
381.607,889,
381.663,373,
381.719,377,
381.776,439,
381.832,297,
381.888,471,
381.945,485,
382.001,1493,
382.057,1390,
382.113,499,
382.17,443,
382.226,341,
382.282,356,
382.338,430,
382.394,715,
382.45,688,
382.507,732,
382.563,1416,
382.619,667,
382.675,512,
382.731,684,
382.787,739,
382.843,477,
382.899,646,
382.955,537,
383.011,355,
383.067,458,
383.123,528,
383.179,1060,
383.235,777,
383.291,495,
383.347,761,
383.403,890,
383.459,504,
383.515,423,
383.571,399,
383.626,502,
383.682,484,
383.738,1048,
383.794,1411,
383.85,725,
383.906,518,
383.961,607,
384.017,939,
384.073,672,
384.129,494,
384.184,377,
384.24,408,
384.296,374,
384.351,413,
384.407,426,
384.463,412,
384.518,473,
384.574,447,
384.63,529,
384.685,459,
384.741,545,
384.796,511,
384.852,558,
384.907,684,
384.963,824,
385.019,692,
385.074,579,
385.129,444,
385.185,485,
385.24,632,
385.296,594,
385.351,626,
385.407,740,
385.462,559,
385.518,653,
385.573,807,
385.628,600,
385.684,490,
385.739,562,
385.794,535,
385.85,766,
385.905,1657,
385.96,1157,
386.015,718,
386.071,816,
386.126,583,
386.181,426,
386.236,475,
386.291,428,
386.347,390,
386.402,469,
386.457,506,
386.512,471,
386.567,468,
386.622,548,
386.677,495,
386.733,531,
386.788,547,
386.843,611,
386.898,603,
386.953,818,
386.96,761,
387.055,761,
387.151,797,
387.246,880,
387.342,944,
387.437,1100,
387.532,1071,
387.628,944,
387.723,708,
387.818,654,
387.914,652,
388.009,724,
388.104,805,
388.2,972,
388.295,1075,
388.391,1077,
388.486,1173,
388.581,1405,
388.677,1650,
388.772,1363,
388.867,770,
388.963,781,
389.058,923,
389.153,720,
389.249,573,
389.344,549,
389.439,523,
389.535,568,
389.63,513,
389.725,569,
389.821,630,
389.916,687,
390.011,602,
390.107,591,
390.202,639,
390.297,742,
390.392,818,
390.488,758,
390.583,808,
390.678,985,
390.774,1272,
390.869,1920,
390.964,2175,
391.06,1076,
391.155,676,
391.25,751,
391.345,623,
391.441,716,
391.536,752,
391.631,800,
391.727,900,
391.822,802,
391.917,772,
392.012,772,
392.108,829,
392.203,768,
392.298,935,
392.393,965,
392.489,960,
392.584,961,
392.679,1038,
392.774,1093,
392.87,1022,
392.965,1013,
393.06,1197,
393.155,1409,
393.251,1640,
393.346,2363,
393.441,4000,
393.536,8035,
393.632,16234,
393.727,17901,
393.822,5818,
393.917,1794,
394.013,1341,
394.108,1160,
394.203,1137,
394.298,1237,
394.393,1629,
394.489,3023,
394.584,6088,
394.679,11678,
394.774,12093,
394.869,3023,
394.965,1661,
395.06,1672,
395.155,1783,
395.25,1527,
395.345,1105,
395.44,1187,
395.536,1158,
395.631,1149,
395.726,1219,
395.821,1428,
395.916,1776,
396.011,2185,
396.107,2683,
396.202,4190,
396.297,8321,
396.392,16614,
396.487,18547,
396.582,6197,
396.677,2407,
396.773,2345,
396.868,3414,
396.963,6467,
397.058,12748,
397.153,14890,
397.248,5443,
397.343,1593,
397.438,1265,
397.533,1283,
397.629,1150,
397.724,1154,
397.819,980,
397.914,983,
398.009,1004,
398.104,944,
398.199,1091,
398.294,1119,
398.389,1547,
398.484,1546,
398.579,1061,
398.674,976,
398.77,972,
398.865,965,
398.96,1015,
399.055,1123,
399.15,1508,
399.245,1907,
399.34,1393,
399.435,1312,
399.53,1281,
399.625,1285,
399.72,1586,
399.815,1485,
399.91,1648,
400.005,1893,
400.1,2273,
400.195,1799,
400.29,1027,
400.385,1126,
400.48,1097,
400.575,1045,
400.67,1275,
400.765,1214,
400.86,1029,
400.955,1031,
401.05,1068,
401.145,1134,
401.24,1043,
401.335,910,
401.43,1001,
401.525,1023,
401.62,1002,
401.715,985,
401.81,1090,
401.905,919,
402,999,
402.095,979,
402.189,1019,
402.284,958,
402.379,1100,
402.474,993,
402.569,1119,
402.664,1178,
402.759,1153,
402.854,1093,
402.949,1109,
403.044,1192,
403.139,1103,
403.233,1382,
403.328,1503,
403.423,1422,
403.518,1428,
403.613,1428,
403.708,1183,
403.803,1249,
403.898,1226,
403.992,1093,
404.087,1120,
404.182,1168,
404.277,1178,
404.372,1215,
404.467,1442,
404.562,1626,
404.656,2033,
404.751,2364,
404.846,2349,
404.941,1467,
405.036,1380,
405.13,1171,
405.225,1163,
405.32,1180,
405.415,1182,
405.51,1190,
405.604,1162,
405.699,1207,
405.794,1135,
405.889,1155,
405.984,1223,
406.078,1297,
406.173,1133,
406.268,1226,
406.363,1361,
406.457,1655,
406.552,1955,
406.647,1599,
406.742,1231,
406.836,1186,
406.931,1372,
407.026,1359,
407.12,1343,
407.215,1501,
407.31,1831,
407.405,1925,
407.499,1430,
407.594,1415,
407.689,1737,
407.783,2072,
407.878,3263,
407.973,3921,
408.067,2427,
408.162,1497,
408.257,1444,
408.351,1426,
408.446,1414,
408.541,1362,
408.635,1328,
408.73,1205,
408.825,1377,
408.919,1261,
409.014,1212,
409.109,1373,
409.203,1435,
409.298,1387,
409.392,1398,
409.487,1258,
409.582,1327,
409.676,1301,
409.771,1331,
409.865,1446,
409.96,1297,
410.054,1475,
410.149,1393,
410.244,1463,
410.338,1524,
410.433,1434,
410.527,1384,
410.622,1489,
410.716,1378,
410.811,1486,
410.905,1354,
411,1272,
411.094,1316,
411.189,1417,
411.283,1398,
411.378,1407,
411.472,1418,
411.567,1458,
411.661,1354,
411.756,1457,
411.85,1414,
411.945,1333,
412.039,1411,
412.134,1306,
412.228,1443,
412.323,1436,
412.417,1430,
412.512,1535,
412.606,1400,
412.7,1434,
412.795,1531,
412.889,1549,
412.984,1550,
413.078,1583,
413.173,1552,
413.267,1593,
413.361,1695,
413.456,1563,
413.55,1484,
413.645,1462,
413.739,1418,
413.833,1404,
413.928,1366,
414.022,1457,
414.116,1464,
414.211,1341,
414.305,1472,
414.399,1564,
414.494,1680,
414.588,1673,
414.682,1352,
414.777,1585,
414.871,1501,
414.965,1409,
415.06,1460,
415.154,1556,
415.248,1555,
415.342,1666,
415.437,1514,
415.531,1511,
415.625,1489,
415.719,1468,
415.814,1471,
415.908,1446,
416.002,1482,
416.096,1366,
416.191,1437,
416.285,1398,
416.379,1533,
416.473,1409,
416.568,1407,
416.662,1464,
416.756,1513,
416.85,1469,
416.944,1409,
417.039,1306,
417.133,1461,
417.227,1448,
417.321,1508,
417.415,1659,
417.509,1508,
417.603,1418,
417.698,1362,
417.792,1431,
417.886,1576,
417.98,1490,
418.074,1430,
418.168,1542,
418.262,1464,
418.356,1433,
418.45,1462,
418.545,1453,
418.639,1469,
418.733,1469,
418.827,1521,
418.921,1527,
419.015,1471,
419.109,1445,
419.203,1494,
419.297,1432,
419.391,1573,
419.485,1339,
419.579,1543,
419.673,1559,
419.767,1650,
419.861,1668,
419.955,1653,
420.049,1735,
420.143,1482,
420.237,1494,
420.331,1579,
420.425,1636,
420.519,1393,
420.613,1528,
420.707,1327,
420.801,1289,
420.895,1501,
420.989,1418,
421.083,1460,
421.176,1522,
421.27,1427,
421.364,1510,
421.458,1718,
421.552,1976,
421.646,2926,
421.74,3533,
421.834,2177,
421.928,1444,
422.021,1501,
422.115,1597,
422.209,1493,
422.303,1723,
422.397,1689,
422.491,1996,
422.584,3431,
422.678,7255,
422.772,15267,
422.866,20050,
422.96,8782,
423.053,2362,
423.147,1716,
423.241,1554,
423.335,1490,
423.428,1664,
423.522,1683,
423.616,1547,
423.71,1561,
423.803,1576,
423.897,1480,
423.991,1562,
424.084,1527,
424.178,1510,
424.272,1446,
424.366,1499,
424.459,1541,
424.553,1518,
424.647,1437,
424.74,1414,
424.834,1391,
424.928,1490,
425.021,1503,
425.115,1579,
425.208,1710,
425.302,1617,
425.396,1448,
425.489,1441,
425.583,1494,
425.676,1572,
425.77,1442,
425.864,1439,
425.957,1357,
426.051,1322,
426.144,1556,
426.238,1620,
426.331,1527,
426.425,1426,
426.518,1320,
426.612,1298,
426.705,1355,
426.799,1272,
426.893,1370,
426.986,1312,
427.079,1386,
427.173,1551,
427.266,1881,
427.36,2129,
427.453,1865,
427.547,1413,
427.64,1633,
427.734,1519,
427.827,1501,
427.921,1258,
428.014,1184,
428.107,1386,
428.201,1298,
428.294,1671,
428.388,1871,
428.481,2218,
