ReocrdTime: _20250426_130935
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.342,303,
292.412,269,
292.482,353,
292.552,293,
292.622,331,
292.692,317,
292.761,317,
292.831,322,
292.901,372,
292.971,412,
293.041,413,
293.111,370,
293.181,337,
293.25,413,
293.32,364,
293.39,294,
293.46,304,
293.53,255,
293.599,339,
293.669,256,
293.739,350,
293.809,531,
293.879,542,
293.948,339,
294.018,341,
294.088,319,
294.158,281,
294.227,327,
294.297,430,
294.367,439,
294.437,378,
294.506,291,
294.576,281,
294.646,384,
294.715,340,
294.785,308,
294.855,412,
294.925,720,
294.994,580,
295.064,393,
295.134,364,
295.203,312,
295.273,279,
295.343,245,
295.412,305,
295.482,442,
295.551,539,
295.621,271,
295.691,350,
295.76,534,
295.83,494,
295.9,405,
295.969,281,
296.039,393,
296.108,444,
296.178,365,
296.247,311,
296.317,358,
296.387,329,
296.456,395,
296.526,415,
296.595,387,
296.665,439,
296.734,444,
296.804,896,
296.873,467,
296.943,353,
297.012,349,
297.082,384,
297.151,482,
297.221,403,
297.29,325,
297.36,353,
297.429,822,
297.499,482,
297.568,335,
297.638,424,
297.707,326,
297.776,389,
297.846,354,
297.915,335,
297.985,409,
298.054,384,
298.123,350,
298.193,366,
298.262,475,
298.332,418,
298.401,408,
298.47,774,
298.54,473,
298.609,388,
298.679,341,
298.748,390,
298.817,466,
298.887,792,
298.956,401,
299.025,399,
299.094,378,
299.164,321,
299.233,297,
299.302,329,
299.372,362,
299.441,326,
299.51,576,
299.58,713,
299.649,408,
299.718,293,
299.787,312,
299.857,332,
299.926,340,
299.995,415,
300.064,527,
300.133,451,
300.203,745,
300.272,368,
300.341,304,
300.41,339,
300.479,383,
300.549,312,
300.618,358,
300.687,321,
300.756,428,
300.825,449,
300.894,538,
300.964,519,
301.033,414,
301.102,379,
301.171,345,
301.24,339,
301.309,358,
301.378,374,
301.447,344,
301.516,403,
301.586,360,
301.655,389,
301.724,389,
301.793,418,
301.862,441,
301.931,382,
302,360,
302.069,464,
302.138,1490,
302.207,1517,
302.276,468,
302.345,392,
302.414,379,
302.483,370,
302.552,429,
302.621,398,
302.69,582,
302.759,434,
302.828,394,
302.897,346,
302.966,352,
303.035,285,
303.104,403,
303.173,343,
303.242,357,
303.31,330,
303.379,386,
303.448,279,
303.517,338,
303.586,304,
303.655,345,
303.724,370,
303.793,436,
303.862,576,
303.93,288,
303.999,276,
304.068,322,
304.137,315,
304.206,228,
304.275,413,
304.343,341,
304.412,316,
304.481,324,
304.55,295,
304.619,321,
304.687,348,
304.756,338,
304.825,690,
304.894,492,
304.962,329,
305.031,376,
305.1,418,
305.169,384,
305.237,278,
305.306,313,
305.375,322,
305.444,344,
305.512,393,
305.581,435,
305.65,381,
305.718,348,
305.787,646,
305.856,624,
305.924,454,
305.993,797,
306.062,458,
306.13,343,
306.199,313,
306.268,351,
306.336,349,
306.405,334,
306.473,439,
306.542,463,
306.611,354,
306.679,631,
306.748,715,
306.816,489,
306.885,311,
306.953,305,
307.022,343,
307.09,322,
307.159,358,
307.228,401,
307.296,550,
307.365,660,
307.433,520,
307.502,366,
307.57,702,
307.639,702,
307.707,351,
307.776,347,
307.844,329,
307.912,816,
307.981,859,
308.049,440,
308.118,531,
308.186,788,
308.255,3895,
308.323,6687,
308.391,1368,
308.46,687,
308.528,456,
308.597,471,
308.665,396,
308.733,463,
308.802,519,
308.87,1443,
308.938,715,
309.007,521,
309.075,579,
309.143,605,
309.212,943,
309.28,3946,
309.348,11455,
309.417,4897,
309.485,1261,
309.553,762,
309.622,631,
309.69,504,
309.758,540,
309.826,541,
309.895,400,
309.963,324,
310.031,500,
310.099,526,
310.167,434,
310.236,399,
310.304,381,
310.372,358,
310.44,479,
310.508,422,
310.577,360,
310.645,405,
310.713,509,
310.781,348,
310.849,345,
310.917,292,
310.986,348,
311.054,327,
311.122,348,
311.19,334,
311.258,270,
311.326,317,
311.394,247,
311.462,302,
311.53,325,
311.598,310,
311.666,326,
311.735,362,
311.803,370,
311.871,370,
311.939,345,
312.007,365,
312.075,358,
312.143,348,
312.211,333,
312.279,257,
312.347,358,
312.415,384,
312.483,312,
312.551,322,
312.619,333,
312.686,365,
312.754,289,
312.822,295,
312.89,342,
312.958,319,
313.026,343,
313.094,383,
313.162,432,
313.23,341,
313.298,297,
313.366,267,
313.433,353,
313.501,298,
313.569,336,
313.637,371,
313.705,287,
313.773,310,
313.84,304,
313.908,356,
313.976,317,
314.044,331,
314.112,288,
314.179,368,
314.247,351,
314.315,299,
314.383,362,
314.45,401,
314.518,329,
314.586,322,
314.654,264,
314.721,350,
314.789,326,
314.857,353,
314.925,424,
314.992,305,
315.06,300,
315.128,338,
315.195,314,
315.263,353,
315.331,449,
315.398,389,
315.466,410,
315.533,398,
315.601,358,
315.669,385,
315.736,406,
315.804,435,
315.871,436,
315.939,1117,
316.007,1267,
316.074,691,
316.142,598,
316.209,676,
316.277,583,
316.344,690,
316.412,384,
316.479,373,
316.547,317,
316.614,351,
316.682,350,
316.749,297,
316.817,311,
316.884,669,
316.952,759,
317.019,387,
317.087,357,
317.154,329,
317.222,354,
317.289,374,
317.357,348,
317.424,290,
317.491,319,
317.559,343,
317.626,331,
317.694,325,
317.761,359,
317.828,407,
317.896,583,
317.963,1327,
318.03,2540,
318.098,1158,
318.165,808,
318.232,837,
318.3,521,
318.367,455,
318.434,538,
318.501,411,
318.569,401,
318.636,439,
318.703,703,
318.771,561,
318.838,417,
318.905,381,
318.972,410,
319.039,298,
319.107,521,
319.174,766,
319.241,817,
319.308,714,
319.375,356,
319.443,369,
319.51,323,
319.577,401,
319.644,389,
319.711,363,
319.778,406,
319.845,422,
319.913,377,
319.98,421,
320.047,946,
320.114,684,
320.181,384,
320.248,440,
320.315,696,
320.382,450,
320.449,374,
320.516,367,
320.583,394,
320.65,355,
320.717,353,
320.784,347,
320.851,364,
320.918,343,
320.985,336,
321.052,332,
321.119,380,
321.186,451,
321.253,384,
321.32,413,
321.387,331,
321.454,470,
321.521,458,
321.588,401,
321.655,391,
321.722,550,
321.789,688,
321.855,481,
321.922,542,
321.989,355,
322.056,419,
322.123,353,
322.19,389,
322.257,408,
322.323,637,
322.39,642,
322.457,473,
322.524,501,
322.591,419,
322.657,499,
322.724,400,
322.791,387,
322.858,476,
322.924,607,
322.991,936,
323.058,537,
323.125,392,
323.191,412,
323.258,444,
323.325,557,
323.391,481,
323.458,825,
323.525,2990,
323.591,949,
323.658,740,
323.725,2090,
323.791,911,
323.858,449,
323.925,862,
323.991,1649,
324.058,734,
324.124,456,
324.191,453,
324.258,1305,
324.324,848,
324.391,360,
324.457,379,
324.524,355,
324.59,405,
324.657,377,
324.723,348,
324.79,439,
324.856,551,
324.923,929,
324.989,610,
325.056,362,
325.122,429,
325.189,355,
325.255,660,
325.322,720,
325.388,949,
325.455,543,
325.521,655,
325.587,395,
325.654,370,
325.72,358,
325.787,378,
325.853,457,
325.919,416,
325.986,396,
326.052,411,
326.118,410,
326.185,598,
326.251,1103,
326.317,454,
326.384,480,
326.45,379,
326.516,350,
326.583,437,
326.649,413,
326.715,394,
326.781,348,
326.848,413,
326.914,390,
326.98,360,
327.046,357,
327.113,408,
327.179,451,
327.245,547,
327.311,508,
327.377,376,
327.444,384,
327.51,447,
327.576,389,
327.642,389,
327.708,389,
327.774,429,
327.84,355,
327.906,571,
327.973,612,
328.039,487,
328.105,432,
328.171,339,
328.237,418,
328.303,458,
328.369,423,
328.435,416,
328.501,383,
328.567,375,
328.633,381,
328.699,411,
328.765,484,
328.831,633,
328.897,572,
328.963,432,
329.029,438,
329.095,428,
329.161,321,
329.227,401,
329.293,482,
329.359,400,
329.425,391,
329.49,351,
329.556,394,
329.622,360,
329.688,434,
329.754,459,
329.82,408,
329.886,406,
329.951,343,
330.017,338,
330.083,372,
330.149,413,
330.215,432,
330.281,538,
330.346,797,
330.412,519,
330.478,417,
330.544,370,
330.609,376,
330.675,384,
330.741,534,
330.807,447,
330.872,408,
330.938,425,
331.004,435,
331.069,462,
331.135,417,
331.201,365,
331.266,332,
331.332,415,
331.398,356,
331.463,415,
331.529,454,
331.594,454,
331.66,345,
331.726,407,
331.791,380,
331.857,434,
331.922,477,
331.988,435,
332.053,484,
332.119,386,
332.185,361,
332.25,590,
332.316,543,
332.381,1212,
332.447,556,
332.512,432,
332.578,414,
332.643,472,
332.708,482,
332.774,533,
332.839,487,
332.905,362,
332.97,542,
333.036,1066,
333.101,634,
333.166,576,
333.232,447,
333.297,600,
333.363,528,
333.428,434,
333.493,370,
333.559,532,
333.624,840,
333.689,496,
333.755,504,
333.82,475,
333.885,512,
333.95,499,
334.016,477,
334.081,626,
334.146,807,
334.211,721,
334.277,2120,
334.342,870,
334.407,506,
334.472,538,
334.538,469,
334.603,434,
334.668,427,
334.733,478,
334.798,433,
334.863,506,
334.928,865,
334.994,3694,
335.059,3574,
335.124,697,
335.189,540,
335.254,526,
335.319,444,
335.384,407,
335.449,447,
335.514,657,
335.579,1012,
335.644,353,
335.709,421,
335.774,447,
335.84,409,
335.905,503,
335.969,535,
336.034,507,
336.099,494,
336.164,1288,
336.229,3242,
336.294,701,
336.359,482,
336.424,406,
336.489,353,
336.554,435,
336.619,384,
336.684,417,
336.749,372,
336.814,413,
336.878,368,
336.943,360,
337.008,353,
337.073,520,
337.138,646,
337.203,825,
337.267,1214,
337.332,1285,
337.397,2186,
337.462,579,
337.526,464,
337.591,430,
337.656,410,
337.721,314,
337.785,463,
337.85,835,
337.915,452,
337.98,389,
338.044,478,
338.109,677,
338.174,653,
338.238,415,
338.303,367,
338.368,447,
338.432,1001,
338.497,1822,
338.561,512,
338.626,410,
338.691,677,
338.755,440,
338.82,421,
338.884,845,
338.949,489,
339.013,312,
339.078,374,
339.142,362,
339.207,336,
339.271,370,
339.336,454,
339.4,394,
339.465,357,
339.529,501,
339.594,532,
339.658,442,
339.723,313,
339.787,304,
339.852,312,
339.916,352,
339.98,353,
340.045,364,
340.109,356,
340.173,308,
340.238,317,
340.302,340,
340.367,332,
340.431,296,
340.495,332,
340.559,409,
340.624,317,
340.688,283,
340.752,337,
340.817,344,
340.881,388,
340.945,353,
341.009,305,
341.074,331,
341.138,299,
341.202,288,
341.266,327,
341.33,289,
341.395,387,
341.459,336,
341.523,267,
341.587,360,
341.651,374,
341.715,298,
341.779,272,
341.844,253,
341.908,281,
341.972,286,
342.036,327,
342.1,276,
342.164,293,
342.228,244,
342.292,281,
342.356,317,
342.42,322,
342.484,332,
342.548,272,
342.612,303,
342.676,321,
342.74,300,
342.804,359,
342.868,254,
342.932,256,
342.996,247,
343.06,296,
343.124,337,
343.188,329,
343.251,298,
343.315,288,
343.379,300,
343.443,293,
343.507,261,
343.571,348,
343.635,362,
343.698,398,
343.762,311,
343.826,386,
343.89,400,
343.954,436,
344.017,384,
344.081,393,
344.145,1012,
344.209,1435,
344.272,423,
344.336,380,
344.4,307,
344.464,407,
344.527,650,
344.591,410,
344.655,341,
344.718,326,
344.782,316,
344.845,317,
344.909,326,
344.973,284,
345.036,300,
345.1,288,
345.164,341,
345.227,258,
345.291,377,
345.354,320,
345.418,284,
345.481,313,
345.545,291,
345.608,332,
345.672,251,
345.735,350,
345.799,372,
345.862,310,
345.926,303,
345.989,252,
346.053,264,
346.116,307,
346.18,296,
346.243,382,
346.306,365,
346.37,310,
346.433,288,
346.496,378,
346.56,300,
346.623,334,
346.687,468,
346.75,453,
346.813,327,
346.876,269,
346.94,305,
347.003,219,
347.066,366,
347.13,283,
347.193,300,
347.256,356,
347.319,268,
347.383,280,
347.446,273,
347.509,328,
347.572,335,
347.635,575,
347.699,553,
347.762,475,
347.825,463,
347.888,362,
347.951,329,
348.014,323,
348.077,343,
348.14,327,
348.204,327,
348.267,319,
348.33,327,
348.393,334,
348.456,298,
348.519,306,
348.582,256,
348.645,317,
348.708,299,
348.771,274,
348.834,317,
348.897,263,
348.96,252,
349.023,302,
349.086,319,
349.149,570,
349.212,615,
349.274,326,
349.337,315,
349.4,310,
349.463,280,
349.526,276,
349.589,225,
349.652,290,
349.715,310,
349.777,292,
349.84,325,
349.903,389,
349.966,327,
350.029,276,
350.091,310,
350.154,267,
350.217,268,
350.28,297,
350.342,279,
350.405,316,
350.468,271,
350.53,286,
350.593,527,
350.656,415,
350.718,281,
350.781,296,
350.844,276,
350.906,298,
350.969,281,
351.032,294,
351.094,312,
351.157,356,
351.219,543,
351.282,313,
351.344,281,
351.407,285,
351.47,347,
351.532,341,
351.595,314,
351.657,320,
351.72,319,
351.782,272,
351.845,262,
351.907,294,
351.969,309,
352.032,296,
352.094,336,
352.157,384,
352.219,362,
352.282,369,
352.344,264,
352.406,259,
352.469,290,
352.531,300,
352.593,353,
352.656,294,
352.718,401,
352.78,367,
352.843,312,
352.905,314,
352.967,300,
353.029,283,
353.092,261,
353.154,308,
353.216,291,
353.278,253,
353.341,307,
353.403,314,
353.465,298,
353.527,358,
353.589,285,
353.651,365,
353.714,438,
353.776,264,
353.838,353,
353.9,344,
353.962,319,
354.024,302,
354.086,329,
354.148,348,
354.21,343,
354.272,418,
354.334,331,
354.396,360,
354.458,369,
354.52,336,
354.582,300,
354.644,296,
354.706,324,
354.768,315,
354.83,383,
354.892,348,
354.954,362,
355.016,312,
355.078,318,
355.14,317,
355.202,300,
355.264,361,
355.325,329,
355.387,406,
355.449,374,
355.511,374,
355.573,425,
355.635,466,
355.696,361,
355.758,350,
355.82,410,
355.882,327,
355.943,423,
356.005,573,
356.067,360,
356.129,409,
356.19,329,
356.252,351,
356.314,392,
356.375,374,
356.437,329,
356.499,338,
356.56,389,
356.622,689,
356.683,977,
356.745,428,
356.807,348,
356.868,275,
356.93,341,
356.991,402,
357.053,478,
357.114,1630,
357.176,1155,
357.237,362,
357.299,379,
357.36,317,
357.422,426,
357.483,312,
357.545,387,
357.606,405,
357.668,391,
357.729,370,
357.79,338,
357.852,377,
357.913,432,
357.975,566,
358.036,492,
358.097,398,
358.159,611,
358.22,2413,
358.281,1976,
358.343,535,
358.404,583,
358.465,645,
358.526,689,
358.588,636,
358.649,886,
358.71,914,
358.771,573,
358.833,718,
358.894,480,
358.955,461,
359.016,461,
359.077,435,
359.139,511,
359.2,391,
359.261,367,
359.322,271,
359.383,317,
359.444,438,
359.505,470,
359.566,328,
359.627,358,
359.688,394,
359.749,330,
359.81,359,
359.871,271,
359.932,309,
359.993,365,
360.054,302,
360.115,331,
360.176,303,
360.237,333,
360.298,264,
360.359,302,
360.42,389,
360.481,319,
360.542,286,
360.603,377,
360.664,437,
360.724,367,
360.785,420,
360.846,353,
360.907,355,
360.968,763,
361.029,1004,
361.089,451,
361.15,446,
361.211,273,
361.272,339,
361.332,322,
361.393,314,
361.454,300,
361.515,355,
361.575,283,
361.636,307,
361.697,288,
361.757,321,
361.818,335,
361.878,394,
361.939,605,
362,1322,
362.06,554,
362.121,285,
362.181,345,
362.242,307,
362.303,348,
362.363,298,
362.424,314,
362.484,384,
362.545,294,
362.605,330,
362.666,309,
362.726,297,
362.787,315,
362.847,334,
362.907,308,
362.968,352,
363.028,322,
363.089,336,
363.149,480,
363.209,819,
363.27,1362,
363.33,494,
363.39,320,
363.451,262,
363.511,292,
363.571,319,
363.632,936,
363.692,953,
363.752,297,
363.812,372,
363.873,273,
363.933,296,
363.993,257,
364.053,316,
364.114,353,
364.174,410,
364.234,410,
364.294,383,
364.354,1102,
364.414,1044,
364.474,437,
364.535,492,
364.595,463,
364.655,336,
364.715,275,
364.775,384,
364.835,453,
364.895,1169,
364.955,544,
365.015,336,
365.075,365,
365.135,320,
365.195,259,
365.255,388,
365.315,319,
365.375,351,
365.435,1268,
365.495,1037,
365.555,372,
365.614,289,
365.674,293,
365.734,214,
365.794,307,
365.854,284,
365.914,386,
365.974,336,
366.033,317,
366.093,283,
366.153,315,
366.213,248,
366.273,259,
366.332,262,
366.392,262,
366.452,331,
366.511,228,
366.571,258,
366.631,271,
366.69,239,
366.75,266,
366.81,270,
366.869,236,
366.929,243,
366.989,305,
367.048,307,
367.108,281,
367.167,278,
367.227,344,
367.287,315,
367.346,265,
367.406,312,
367.465,267,
367.525,245,
367.584,216,
367.644,276,
367.703,262,
367.763,285,
367.822,292,
367.881,351,
367.941,333,
368,250,
368.06,417,
368.119,425,
368.178,260,
368.238,262,
368.297,288,
368.356,317,
368.416,285,
368.475,307,
368.534,448,
368.594,1310,
368.653,1017,
368.712,394,
368.771,320,
368.831,531,
368.89,357,
368.949,238,
369.008,235,
369.067,336,
369.127,272,
369.186,284,
369.245,261,
369.304,288,
369.363,218,
369.422,247,
369.481,300,
369.54,296,
369.599,293,
369.659,235,
369.718,252,
369.777,250,
369.836,290,
369.895,304,
369.954,229,
370.013,227,
370.072,252,
370.131,291,
370.19,312,
370.248,250,
370.307,244,
370.366,308,
370.425,303,
370.484,332,
370.543,405,
370.602,485,
370.661,798,
370.719,670,
370.778,508,
370.837,391,
370.896,360,
370.955,400,
371.013,646,
371.072,377,
371.131,305,
371.19,271,
371.248,314,
371.307,291,
371.366,257,
371.424,280,
371.483,288,
371.542,249,
371.6,275,
371.659,237,
371.718,294,
371.776,331,
371.835,345,
371.893,326,
371.952,352,
372.011,776,
372.069,2378,
372.128,825,
372.186,345,
372.245,337,
372.303,624,
372.362,559,
372.42,252,
372.479,360,
372.537,425,
372.595,312,
372.654,273,
372.712,262,
372.771,389,
372.829,578,
372.887,406,
372.946,260,
373.004,436,
373.062,699,
373.121,338,
373.179,317,
373.237,285,
373.296,281,
373.354,472,
373.412,525,
373.47,511,
373.529,2128,
373.587,1786,
373.645,422,
373.703,641,
373.761,2167,
373.819,1399,
373.878,444,
373.936,342,
373.994,311,
374.052,299,
374.11,456,
374.168,889,
374.226,600,
374.284,348,
374.342,309,
374.4,482,
374.458,370,
374.516,331,
374.574,852,
374.632,1404,
374.69,556,
374.748,345,
374.806,331,
374.864,883,
374.922,776,
374.98,1595,
375.038,1333,
375.096,371,
375.154,341,
375.211,278,
375.269,423,
375.327,1048,
375.385,679,
375.443,350,
375.5,360,
375.558,233,
375.616,279,
375.674,253,
375.731,321,
375.789,406,
375.847,1135,
375.905,1168,
375.962,1325,
376.02,833,
376.078,390,
376.135,679,
376.193,991,
376.25,365,
376.308,308,
376.366,434,
376.423,908,
376.481,448,
376.538,257,
376.596,391,
376.653,315,
376.711,464,
376.768,695,
376.826,356,
376.883,300,
376.941,230,
376.998,235,
377.056,283,
377.113,243,
377.17,334,
377.228,344,
377.285,269,
377.343,247,
377.4,232,
377.457,249,
377.515,312,
377.572,242,
377.629,312,
377.686,334,
377.744,268,
377.801,295,
377.858,251,
377.915,265,
377.973,262,
378.03,300,
378.087,257,
378.144,245,
378.201,317,
378.259,199,
378.316,209,
378.373,243,
378.43,271,
378.487,236,
378.544,297,
378.601,399,
378.658,339,
378.715,286,
378.772,350,
378.829,368,
378.886,359,
378.943,254,
379,269,
379.057,342,
379.114,289,
379.171,182,
379.228,276,
379.285,303,
379.342,237,
379.399,305,
379.456,389,
379.513,476,
379.569,389,
379.626,322,
379.683,310,
379.74,240,
379.797,338,
379.853,377,
379.91,389,
379.967,460,
380.024,391,
380.08,259,
380.137,355,
380.194,293,
380.25,257,
380.307,337,
380.364,333,
380.42,326,
380.477,348,
380.534,340,
380.59,315,
380.647,333,
380.703,294,
380.76,345,
380.817,338,
380.873,316,
380.93,380,
380.986,323,
381.043,324,
381.099,315,
381.156,317,
381.212,288,
381.268,429,
381.325,412,
381.381,300,
381.438,425,
381.494,382,
381.55,885,
381.607,783,
381.663,336,
381.719,372,
381.776,432,
381.832,316,
381.888,485,
381.945,492,
382.001,1469,
382.057,1342,
382.113,483,
382.17,388,
382.226,382,
382.282,339,
382.338,370,
382.394,663,
382.45,672,
382.507,750,
382.563,1368,
382.619,665,
382.675,471,
382.731,689,
382.787,739,
382.843,475,
382.899,609,
382.955,504,
383.011,417,
383.067,482,
383.123,504,
383.179,1019,
383.235,763,
383.291,473,
383.347,766,
383.403,869,
383.459,516,
383.515,408,
383.571,427,
383.626,461,
383.682,526,
383.738,1039,
383.794,1368,
383.85,694,
383.906,509,
383.961,652,
384.017,865,
384.073,710,
384.129,470,
384.184,379,
384.24,435,
384.296,384,
384.351,429,
384.407,452,
384.463,412,
384.518,466,
384.574,440,
384.63,502,
384.685,459,
384.741,517,
384.796,480,
384.852,582,
384.907,682,
384.963,802,
385.019,723,
385.074,600,
385.129,450,
385.185,542,
385.24,548,
385.296,606,
385.351,679,
385.407,687,
385.462,540,
385.518,687,
385.573,882,
385.628,579,
385.684,494,
385.739,533,
385.794,511,
385.85,758,
385.905,1702,
385.96,1174,
386.015,720,
386.071,819,
386.126,585,
386.181,477,
386.236,447,
386.291,430,
386.347,399,
386.402,425,
386.457,499,
386.512,504,
386.567,425,
386.622,499,
386.677,466,
386.733,522,
386.788,632,
386.843,590,
386.898,614,
386.953,799,
386.96,947,
387.055,947,
387.151,981,
387.246,983,
387.342,1047,
387.437,1283,
387.532,1151,
387.628,1027,
387.723,781,
387.818,777,
387.914,722,
388.009,794,
388.104,945,
388.2,1148,
388.295,1167,
388.391,1212,
388.486,1404,
388.581,1687,
388.677,1925,
388.772,1517,
388.867,891,
388.963,917,
389.058,1028,
389.153,839,
389.249,637,
389.344,643,
389.439,603,
389.535,681,
389.63,623,
389.725,626,
389.821,679,
389.916,761,
390.011,649,
390.107,669,
390.202,704,
390.297,789,
390.392,892,
390.488,774,
390.583,863,
390.678,980,
390.774,1229,
390.869,1931,
390.964,2070,
391.06,1203,
391.155,767,
391.25,758,
391.345,747,
391.441,771,
391.536,914,
391.631,856,
391.727,985,
391.822,916,
391.917,841,
392.012,841,
392.108,940,
392.203,851,
392.298,989,
392.393,1125,
392.489,1126,
392.584,1084,
392.679,1146,
392.774,1112,
392.87,1056,
392.965,1184,
393.06,1254,
393.155,1512,
393.251,1700,
393.346,2459,
393.441,4508,
393.536,9808,
393.632,21065,
393.727,24571,
393.822,7479,
393.917,2051,
394.013,1524,
394.108,1290,
394.203,1324,
394.298,1457,
394.393,1838,
394.489,3139,
394.584,6893,
394.679,13060,
394.774,12711,
394.869,3117,
394.965,1677,
395.06,1698,
395.155,1809,
395.25,1639,
395.345,1180,
395.44,1240,
395.536,1247,
395.631,1218,
395.726,1373,
395.821,1499,
395.916,1986,
396.011,2278,
396.107,2770,
396.202,4458,
396.297,9130,
396.392,18826,
396.487,20456,
396.582,6212,
396.677,2526,
396.773,2408,
396.868,3719,
396.963,7613,
397.058,16499,
397.153,20213,
397.248,6800,
397.343,1696,
397.438,1417,
397.533,1333,
397.629,1302,
397.724,1294,
397.819,1131,
397.914,1045,
398.009,1126,
398.104,1097,
398.199,1221,
398.294,1215,
398.389,1567,
398.484,1615,
398.579,1141,
398.674,1066,
398.77,1052,
398.865,1061,
398.96,1176,
399.055,1353,
399.15,1631,
399.245,1960,
399.34,1548,
399.435,1416,
399.53,1423,
399.625,1578,
399.72,1804,
399.815,1656,
399.91,1967,
400.005,2150,
400.1,2342,
400.195,1820,
400.29,1196,
400.385,1220,
400.48,1228,
400.575,1183,
400.67,1332,
400.765,1395,
400.86,1146,
400.955,1180,
401.05,1135,
401.145,1265,
401.24,1116,
401.335,1079,
401.43,1125,
401.525,1126,
401.62,1077,
401.715,1180,
401.81,1154,
401.905,1038,
402,1091,
402.095,1091,
402.189,1123,
402.284,1153,
402.379,1182,
402.474,1158,
402.569,1270,
402.664,1339,
402.759,1297,
402.854,1237,
402.949,1242,
403.044,1309,
403.139,1220,
403.233,1483,
403.328,1727,
403.423,1610,
403.518,1639,
403.613,1536,
403.708,1398,
403.803,1416,
403.898,1346,
403.992,1255,
404.087,1310,
404.182,1294,
404.277,1256,
404.372,1318,
404.467,1618,
404.562,1780,
404.656,2303,
404.751,2539,
404.846,2448,
404.941,1602,
405.036,1490,
405.13,1389,
405.225,1305,
405.32,1319,
405.415,1311,
405.51,1423,
405.604,1350,
405.699,1375,
405.794,1245,
405.889,1279,
405.984,1429,
406.078,1435,
406.173,1289,
406.268,1412,
406.363,1598,
406.457,1854,
406.552,2145,
406.647,1727,
406.742,1377,
406.836,1365,
406.931,1597,
407.026,1550,
407.12,1536,
407.215,1726,
407.31,2145,
407.405,2046,
407.499,1623,
407.594,1551,
407.689,1934,
407.783,2401,
407.878,3836,
407.973,4593,
408.067,2608,
408.162,1660,
408.257,1640,
408.351,1487,
408.446,1524,
408.541,1541,
408.635,1532,
408.73,1393,
408.825,1540,
408.919,1465,
409.014,1356,
409.109,1519,
409.203,1616,
409.298,1572,
409.392,1565,
409.487,1426,
409.582,1483,
409.676,1487,
409.771,1600,
409.865,1542,
409.96,1489,
410.054,1581,
410.149,1561,
410.244,1630,
410.338,1620,
410.433,1536,
410.527,1512,
410.622,1725,
410.716,1522,
410.811,1646,
410.905,1471,
411,1515,
411.094,1536,
411.189,1575,
411.283,1476,
411.378,1529,
411.472,1513,
411.567,1671,
411.661,1466,
411.756,1519,
411.85,1602,
411.945,1567,
412.039,1545,
412.134,1553,
412.228,1556,
412.323,1555,
412.417,1605,
412.512,1625,
412.606,1568,
412.7,1668,
412.795,1648,
412.889,1636,
412.984,1834,
413.078,1691,
413.173,1701,
413.267,1799,
413.361,1911,
413.456,1641,
413.55,1647,
413.645,1679,
413.739,1636,
413.833,1522,
413.928,1530,
414.022,1654,
414.116,1554,
414.211,1518,
414.305,1650,
414.399,1741,
414.494,1803,
414.588,1881,
414.682,1616,
414.777,1744,
414.871,1675,
414.965,1600,
415.06,1700,
415.154,1664,
415.248,1748,
415.342,1849,
415.437,1694,
415.531,1708,
415.625,1668,
415.719,1730,
415.814,1631,
415.908,1671,
416.002,1608,
416.096,1529,
416.191,1613,
416.285,1595,
416.379,1719,
416.473,1608,
416.568,1682,
416.662,1666,
416.756,1676,
416.85,1678,
416.944,1686,
417.039,1481,
417.133,1603,
417.227,1540,
417.321,1744,
417.415,1833,
417.509,1698,
417.603,1567,
417.698,1561,
417.792,1605,
417.886,1762,
417.98,1648,
418.074,1760,
418.168,1775,
418.262,1696,
418.356,1596,
418.45,1678,
418.545,1621,
418.639,1605,
418.733,1708,
418.827,1721,
418.921,1740,
419.015,1741,
419.109,1576,
419.203,1668,
419.297,1650,
419.391,1701,
419.485,1567,
419.579,1703,
419.673,1794,
419.767,1845,
419.861,1797,
419.955,1799,
420.049,1784,
420.143,1721,
420.237,1693,
420.331,1727,
420.425,1785,
420.519,1565,
420.613,1632,
420.707,1450,
420.801,1515,
420.895,1615,
420.989,1624,
421.083,1624,
421.176,1749,
421.27,1741,
421.364,1698,
421.458,2016,
421.552,2322,
421.646,3429,
421.74,3886,
421.834,2420,
421.928,1754,
422.021,1709,
422.115,1760,
422.209,1736,
422.303,1898,
422.397,1806,
422.491,2330,
422.584,4095,
422.678,8963,
422.772,18675,
422.866,25145,
422.96,9648,
423.053,2642,
423.147,1976,
423.241,1844,
423.335,1717,
423.428,1861,
423.522,1880,
423.616,1817,
423.71,1794,
423.803,1874,
423.897,1679,
423.991,1737,
424.084,1666,
424.178,1705,
424.272,1606,
424.366,1671,
424.459,1692,
424.553,1717,
424.647,1545,
424.74,1593,
424.834,1546,
424.928,1696,
425.021,1625,
425.115,1799,
425.208,1902,
425.302,1762,
425.396,1531,
425.489,1619,
425.583,1668,
425.676,1700,
425.77,1662,
425.864,1652,
425.957,1499,
426.051,1551,
426.144,1769,
426.238,1819,
426.331,1701,
426.425,1625,
426.518,1492,
426.612,1412,
426.705,1582,
426.799,1469,
426.893,1583,
426.986,1430,
427.079,1526,
427.173,1680,
427.266,2057,
427.36,2312,
427.453,1931,
427.547,1569,
427.64,1743,
427.734,1561,
427.827,1710,
427.921,1313,
428.014,1453,
428.107,1547,
