ReocrdTime: _20250426_124253
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.692,377,
292.761,345,
292.831,365,
292.901,411,
292.971,394,
293.041,415,
293.111,393,
293.181,409,
293.25,447,
293.32,396,
293.39,340,
293.46,371,
293.53,310,
293.599,366,
293.669,304,
293.739,383,
293.809,576,
293.879,528,
293.948,372,
294.018,382,
294.088,360,
294.158,351,
294.227,384,
294.297,449,
294.367,425,
294.437,451,
294.506,341,
294.576,379,
294.646,420,
294.715,366,
294.785,385,
294.855,463,
294.925,572,
294.994,552,
295.064,420,
295.134,436,
295.203,342,
295.273,348,
295.343,369,
295.412,358,
295.482,478,
295.551,530,
295.621,356,
295.691,382,
295.76,514,
295.83,521,
295.9,405,
295.969,374,
296.039,432,
296.108,496,
296.178,427,
296.247,352,
296.317,430,
296.387,413,
296.456,458,
296.526,501,
296.595,423,
296.665,427,
296.734,451,
296.804,709,
296.873,436,
296.943,444,
297.012,423,
297.082,413,
297.151,463,
297.221,449,
297.29,324,
297.36,425,
297.429,649,
297.499,485,
297.568,381,
297.638,485,
297.707,408,
297.776,445,
297.846,411,
297.915,376,
297.985,423,
298.054,456,
298.123,368,
298.193,447,
298.262,504,
298.332,425,
298.401,442,
298.47,682,
298.54,543,
298.609,422,
298.679,384,
298.748,498,
298.817,483,
298.887,768,
298.956,382,
299.025,423,
299.094,432,
299.164,357,
299.233,376,
299.302,353,
299.372,372,
299.441,386,
299.51,579,
299.58,621,
299.649,442,
299.718,312,
299.787,342,
299.857,403,
299.926,422,
299.995,408,
300.064,503,
300.133,480,
300.203,600,
300.272,394,
300.341,391,
300.41,413,
300.479,419,
300.549,426,
300.618,461,
300.687,394,
300.756,433,
300.825,472,
300.894,552,
300.964,593,
301.033,427,
301.102,349,
301.171,365,
301.24,411,
301.309,410,
301.378,432,
301.447,418,
301.516,530,
301.586,430,
301.655,408,
301.724,391,
301.793,420,
301.862,425,
301.931,425,
302,415,
302.069,463,
302.138,1098,
302.207,1109,
302.276,444,
302.345,468,
302.414,452,
302.483,413,
302.552,384,
302.621,408,
302.69,508,
302.759,477,
302.828,396,
302.897,366,
302.966,389,
303.035,340,
303.104,421,
303.173,313,
303.242,367,
303.31,351,
303.379,410,
303.448,322,
303.517,367,
303.586,292,
303.655,350,
303.724,404,
303.793,425,
303.862,487,
303.93,303,
303.999,336,
304.068,423,
304.137,361,
304.206,265,
304.275,404,
304.343,345,
304.412,369,
304.481,379,
304.55,331,
304.619,357,
304.687,423,
304.756,377,
304.825,570,
304.894,456,
304.962,387,
305.031,388,
305.1,434,
305.169,412,
305.237,326,
305.306,349,
305.375,380,
305.444,338,
305.512,371,
305.581,454,
305.65,414,
305.718,387,
305.787,490,
305.856,542,
305.924,448,
305.993,608,
306.062,449,
306.13,415,
306.199,415,
306.268,411,
306.336,370,
306.405,332,
306.473,415,
306.542,502,
306.611,423,
306.679,605,
306.748,647,
306.816,423,
306.885,347,
306.953,375,
307.022,365,
307.09,322,
307.159,358,
307.228,387,
307.296,509,
307.365,610,
307.433,516,
307.502,352,
307.57,611,
307.639,650,
307.707,334,
307.776,427,
307.844,410,
307.912,713,
307.981,755,
308.049,420,
308.118,485,
308.186,668,
308.255,2892,
308.323,4539,
308.391,931,
308.46,595,
308.528,382,
308.597,471,
308.665,348,
308.733,437,
308.802,525,
308.87,1135,
308.938,619,
309.007,509,
309.075,615,
309.143,566,
309.212,743,
309.28,2727,
309.348,8547,
309.417,3310,
309.485,965,
309.553,686,
309.622,622,
309.69,464,
309.758,487,
309.826,509,
309.895,432,
309.963,384,
310.031,488,
310.099,432,
310.167,370,
310.236,405,
310.304,391,
310.372,399,
310.44,436,
310.508,479,
310.577,386,
310.645,453,
310.713,533,
310.781,320,
310.849,377,
310.917,302,
310.986,355,
311.054,344,
311.122,372,
311.19,381,
311.258,308,
311.326,315,
311.394,262,
311.462,350,
311.53,351,
311.598,308,
311.666,395,
311.735,386,
311.803,415,
311.871,413,
311.939,340,
312.007,387,
312.075,385,
312.143,379,
312.211,359,
312.279,303,
312.347,372,
312.415,399,
312.483,321,
312.551,348,
312.619,292,
312.686,387,
312.754,284,
312.822,369,
312.89,360,
312.958,328,
313.026,346,
313.094,371,
313.162,460,
313.23,331,
313.298,323,
313.366,319,
313.433,371,
313.501,370,
313.569,365,
313.637,355,
313.705,355,
313.773,343,
313.84,321,
313.908,368,
313.976,324,
314.044,337,
314.112,308,
314.179,413,
314.247,389,
314.315,311,
314.383,387,
314.45,446,
314.518,358,
314.586,396,
314.654,303,
314.721,377,
314.789,339,
314.857,365,
314.925,406,
314.992,283,
315.06,311,
315.128,338,
315.195,346,
315.263,365,
315.331,420,
315.398,376,
315.466,396,
315.533,435,
315.601,379,
315.669,372,
315.736,411,
315.804,454,
315.871,381,
315.939,819,
316.007,872,
316.074,631,
316.142,548,
316.209,626,
316.277,537,
316.344,618,
316.412,434,
316.479,387,
316.547,337,
316.614,344,
316.682,328,
316.749,292,
316.817,335,
316.884,600,
316.952,674,
317.019,370,
317.087,410,
317.154,386,
317.222,365,
317.289,398,
317.357,394,
317.424,331,
317.491,348,
317.559,360,
317.626,429,
317.694,329,
317.761,374,
317.828,415,
317.896,522,
317.963,943,
318.03,1651,
318.098,916,
318.165,676,
318.232,665,
318.3,512,
318.367,439,
318.434,504,
318.501,408,
318.569,448,
318.636,398,
318.703,634,
318.771,535,
318.838,423,
318.905,359,
318.972,447,
319.039,345,
319.107,530,
319.174,703,
319.241,684,
319.308,564,
319.375,370,
319.443,384,
319.51,381,
319.577,427,
319.644,387,
319.711,348,
319.778,423,
319.845,422,
319.913,403,
319.98,437,
320.047,664,
320.114,571,
320.181,389,
320.248,461,
320.315,629,
320.382,495,
320.449,419,
320.516,400,
320.583,406,
320.65,333,
320.717,377,
320.784,354,
320.851,366,
320.918,379,
320.985,341,
321.052,397,
321.119,387,
321.186,439,
321.253,372,
321.32,410,
321.387,338,
321.454,432,
321.521,428,
321.588,438,
321.655,413,
321.722,490,
321.789,621,
321.855,478,
321.922,520,
321.989,351,
322.056,419,
322.123,423,
322.19,389,
322.257,425,
322.323,577,
322.39,600,
322.457,372,
322.524,456,
322.591,450,
322.657,475,
322.724,367,
322.791,380,
322.858,471,
322.924,566,
322.991,801,
323.058,537,
323.125,399,
323.191,453,
323.258,395,
323.325,557,
323.391,492,
323.458,753,
323.525,2347,
323.591,838,
323.658,687,
323.725,1682,
323.791,758,
323.858,473,
323.925,816,
323.991,1385,
324.058,639,
324.124,460,
324.191,436,
324.258,1061,
324.324,774,
324.391,357,
324.457,437,
324.524,351,
324.59,444,
324.657,333,
324.723,343,
324.79,443,
324.856,532,
324.923,818,
324.989,593,
325.056,376,
325.122,448,
325.189,392,
325.255,650,
325.322,631,
325.388,865,
325.455,547,
325.521,610,
325.587,420,
325.654,425,
325.72,334,
325.787,413,
325.853,468,
325.919,445,
325.986,407,
326.052,452,
326.118,406,
326.185,504,
326.251,919,
326.317,466,
326.384,417,
326.45,391,
326.516,448,
326.583,417,
326.649,430,
326.715,393,
326.781,408,
326.848,446,
326.914,366,
326.98,379,
327.046,369,
327.113,411,
327.179,415,
327.245,540,
327.311,473,
327.377,384,
327.444,358,
327.51,432,
327.576,396,
327.642,374,
327.708,397,
327.774,383,
327.84,324,
327.906,518,
327.973,531,
328.039,479,
328.105,431,
328.171,420,
328.237,466,
328.303,461,
328.369,437,
328.435,413,
328.501,410,
328.567,379,
328.633,390,
328.699,418,
328.765,484,
328.831,621,
328.897,519,
328.963,482,
329.029,408,
329.095,480,
329.161,331,
329.227,377,
329.293,415,
329.359,403,
329.425,393,
329.49,354,
329.556,398,
329.622,388,
329.688,425,
329.754,490,
329.82,394,
329.886,416,
329.951,367,
330.017,345,
330.083,345,
330.149,370,
330.215,420,
330.281,430,
330.346,521,
330.412,403,
330.478,403,
330.544,392,
330.609,451,
330.675,355,
330.741,560,
330.807,475,
330.872,431,
330.938,455,
331.004,435,
331.069,431,
331.135,437,
331.201,437,
331.266,375,
331.332,405,
331.398,389,
331.463,403,
331.529,432,
331.594,403,
331.66,374,
331.726,441,
331.791,413,
331.857,374,
331.922,487,
331.988,451,
332.053,520,
332.119,389,
332.185,372,
332.25,578,
332.316,471,
332.381,1038,
332.447,522,
332.512,403,
332.578,404,
332.643,506,
332.708,484,
332.774,455,
332.839,510,
332.905,370,
332.97,494,
333.036,855,
333.101,607,
333.166,552,
333.232,470,
333.297,562,
333.363,543,
333.428,379,
333.493,391,
333.559,552,
333.624,783,
333.689,463,
333.755,516,
333.82,478,
333.885,483,
333.95,475,
334.016,523,
334.081,545,
334.146,709,
334.211,663,
334.277,1582,
334.342,738,
334.407,523,
334.472,470,
334.538,492,
334.603,463,
334.668,460,
334.733,451,
334.798,444,
334.863,504,
334.928,799,
334.994,2740,
335.059,2684,
335.124,643,
335.189,551,
335.254,517,
335.319,444,
335.384,415,
335.449,474,
335.514,511,
335.579,753,
335.644,333,
335.709,396,
335.774,447,
335.84,430,
335.905,520,
335.969,504,
336.034,511,
336.099,499,
336.164,1034,
336.229,2459,
336.294,654,
336.359,470,
336.424,360,
336.489,343,
336.554,432,
336.619,374,
336.684,411,
336.749,345,
336.814,398,
336.878,377,
336.943,420,
337.008,389,
337.073,465,
337.138,485,
337.203,617,
337.267,919,
337.332,1109,
337.397,1682,
337.462,528,
337.526,459,
337.591,402,
337.656,374,
337.721,329,
337.785,456,
337.85,619,
337.915,397,
337.98,396,
338.044,451,
338.109,569,
338.174,595,
338.238,430,
338.303,305,
338.368,456,
338.432,819,
338.497,1296,
338.561,490,
338.626,403,
338.691,442,
338.755,414,
338.82,399,
338.884,713,
338.949,470,
339.013,363,
339.078,362,
339.142,384,
339.207,336,
339.271,344,
339.336,445,
339.4,434,
339.465,381,
339.529,441,
339.594,527,
339.658,399,
339.723,294,
339.787,316,
339.852,353,
339.916,338,
339.98,382,
340.045,316,
340.109,324,
340.173,322,
340.238,341,
340.302,305,
340.367,351,
340.431,310,
340.495,348,
340.559,430,
340.624,355,
340.688,281,
340.752,327,
340.817,298,
340.881,353,
340.945,429,
341.009,310,
341.074,295,
341.138,297,
341.202,307,
341.266,329,
341.33,252,
341.395,339,
341.459,360,
341.523,286,
341.587,398,
341.651,379,
341.715,312,
341.779,322,
341.844,322,
341.908,329,
341.972,264,
342.036,321,
342.1,290,
342.164,329,
342.228,263,
342.292,284,
342.356,329,
342.42,357,
342.484,322,
342.548,322,
342.612,300,
342.676,312,
342.74,300,
342.804,326,
342.868,283,
342.932,240,
342.996,255,
343.06,312,
343.124,300,
343.188,341,
343.251,327,
343.315,307,
343.379,322,
343.443,312,
343.507,271,
343.571,341,
343.635,384,
343.698,383,
343.762,324,
343.826,381,
343.89,403,
343.954,441,
344.017,434,
344.081,360,
344.145,789,
344.209,982,
344.272,363,
344.336,339,
344.4,298,
344.464,374,
344.527,516,
344.591,355,
344.655,358,
344.718,341,
344.782,314,
344.845,333,
344.909,352,
344.973,260,
345.036,303,
345.1,278,
345.164,348,
345.227,306,
345.291,343,
345.354,277,
345.418,295,
345.481,313,
345.545,257,
345.608,307,
345.672,278,
345.735,377,
345.799,366,
345.862,334,
345.926,307,
345.989,282,
346.053,258,
346.116,296,
346.18,327,
346.243,362,
346.306,360,
346.37,312,
346.433,291,
346.496,337,
346.56,296,
346.623,352,
346.687,396,
346.75,362,
346.813,330,
346.876,262,
346.94,331,
347.003,234,
347.066,321,
347.13,300,
347.193,333,
347.256,332,
347.319,244,
347.383,302,
347.446,275,
347.509,352,
347.572,345,
347.635,475,
347.699,459,
347.762,485,
347.825,365,
347.888,366,
347.951,365,
348.014,278,
348.077,329,
348.14,334,
348.204,358,
348.267,319,
348.33,338,
348.393,303,
348.456,317,
348.519,282,
348.582,259,
348.645,348,
348.708,316,
348.771,293,
348.834,280,
348.897,302,
348.96,233,
349.023,271,
349.086,362,
349.149,462,
349.212,506,
349.274,296,
349.337,329,
349.4,317,
349.463,297,
349.526,296,
349.589,278,
349.652,309,
349.715,305,
349.777,316,
349.84,332,
349.903,321,
349.966,327,
350.029,262,
350.091,276,
350.154,283,
350.217,254,
350.28,263,
350.342,283,
350.405,321,
350.468,256,
350.53,291,
350.593,486,
350.656,360,
350.718,272,
350.781,313,
350.844,285,
350.906,309,
350.969,248,
351.032,278,
351.094,322,
351.157,349,
351.219,451,
351.282,281,
351.344,217,
351.407,285,
351.47,338,
351.532,317,
351.595,321,
351.657,286,
351.72,341,
351.782,276,
351.845,276,
351.907,284,
351.969,263,
352.032,262,
352.094,326,
352.157,382,
352.219,372,
352.282,323,
352.344,264,
352.406,262,
352.469,288,
352.531,336,
352.593,394,
352.656,312,
352.718,348,
352.78,336,
352.843,324,
352.905,268,
352.967,293,
353.029,271,
353.092,321,
353.154,322,
353.216,269,
353.278,294,
353.341,331,
353.403,322,
353.465,307,
353.527,326,
353.589,251,
353.651,369,
353.714,338,
353.776,283,
353.838,326,
353.9,325,
353.962,341,
354.024,299,
354.086,300,
354.148,327,
354.21,336,
354.272,361,
354.334,321,
354.396,336,
354.458,343,
354.52,314,
354.582,324,
354.644,363,
354.706,308,
354.768,319,
354.83,352,
354.892,302,
354.954,362,
355.016,324,
355.078,339,
355.14,312,
355.202,281,
355.264,343,
355.325,360,
355.387,393,
355.449,346,
355.511,372,
355.573,397,
355.635,438,
355.696,358,
355.758,329,
355.82,376,
355.882,315,
355.943,409,
356.005,470,
356.067,360,
356.129,368,
356.19,312,
356.252,378,
356.314,320,
356.375,376,
356.437,327,
356.499,353,
356.56,358,
356.622,526,
356.683,622,
356.745,398,
356.807,303,
356.868,292,
356.93,269,
356.991,354,
357.053,379,
357.114,1081,
357.176,768,
357.237,334,
357.299,346,
357.36,334,
357.422,375,
357.483,343,
357.545,353,
357.606,375,
357.668,365,
357.729,326,
357.79,350,
357.852,379,
357.913,373,
357.975,437,
358.036,457,
358.097,396,
358.159,554,
358.22,1676,
358.281,1280,
358.343,517,
358.404,579,
358.465,646,
358.526,576,
358.588,556,
358.649,703,
358.71,734,
358.771,535,
358.833,620,
358.894,485,
358.955,434,
359.016,432,
359.077,427,
359.139,487,
359.2,427,
359.261,374,
359.322,329,
359.383,310,
359.444,388,
359.505,456,
359.566,358,
359.627,331,
359.688,332,
359.749,315,
359.81,343,
359.871,273,
359.932,350,
359.993,384,
360.054,287,
360.115,303,
360.176,293,
360.237,335,
360.298,294,
360.359,348,
360.42,368,
360.481,273,
360.542,259,
360.603,369,
360.664,388,
360.724,336,
360.785,357,
360.846,312,
360.907,400,
360.968,581,
361.029,687,
361.089,407,
361.15,423,
361.211,276,
361.272,325,
361.332,331,
361.393,295,
361.454,303,
361.515,363,
361.575,252,
361.636,314,
361.697,304,
361.757,269,
361.818,366,
361.878,329,
361.939,462,
362,823,
362.06,405,
362.121,295,
362.181,302,
362.242,295,
362.303,371,
362.363,245,
362.424,307,
362.484,352,
362.545,241,
362.605,305,
362.666,290,
362.726,288,
362.787,279,
362.847,363,
362.907,319,
362.968,298,
363.028,358,
363.089,326,
363.149,336,
363.209,501,
363.27,851,
363.33,382,
363.39,317,
363.451,295,
363.511,273,
363.571,263,
363.632,589,
363.692,641,
363.752,300,
363.812,293,
363.873,252,
363.933,288,
363.993,272,
364.053,288,
364.114,342,
364.174,336,
364.234,377,
364.294,330,
364.354,689,
364.414,648,
364.474,362,
364.535,375,
364.595,348,
364.655,305,
364.715,247,
364.775,348,
364.835,376,
364.895,722,
364.955,458,
365.015,289,
365.075,331,
365.135,298,
365.195,291,
365.255,347,
365.315,291,
365.375,259,
365.435,811,
365.495,664,
365.555,345,
365.614,240,
365.674,288,
365.734,218,
365.794,314,
365.854,298,
365.914,343,
365.974,299,
366.033,267,
366.093,248,
366.153,307,
366.213,252,
366.273,212,
366.332,198,
366.392,301,
366.452,334,
366.511,223,
366.571,246,
366.631,234,
366.69,249,
366.75,321,
366.81,299,
366.869,228,
366.929,250,
366.989,294,
367.048,279,
367.108,293,
367.167,240,
367.227,312,
367.287,307,
367.346,245,
367.406,285,
367.465,242,
367.525,216,
367.584,237,
367.644,277,
367.703,255,
367.763,261,
367.822,257,
367.881,344,
367.941,297,
368,233,
368.06,343,
368.119,319,
368.178,240,
368.238,276,
368.297,264,
368.356,273,
368.416,266,
368.475,303,
368.534,379,
368.594,1059,
368.653,746,
368.712,341,
368.771,295,
368.831,374,
368.89,331,
368.949,224,
369.008,255,
369.067,279,
369.127,288,
369.186,236,
369.245,259,
369.304,259,
369.363,264,
369.422,259,
369.481,274,
369.54,284,
369.599,319,
369.659,245,
369.718,219,
369.777,238,
369.836,233,
369.895,264,
369.954,233,
370.013,230,
370.072,279,
370.131,257,
370.19,282,
370.248,260,
370.307,273,
370.366,319,
370.425,279,
370.484,300,
370.543,302,
370.602,358,
370.661,560,
370.719,505,
370.778,401,
370.837,300,
370.896,298,
370.955,348,
371.013,480,
371.072,305,
371.131,277,
371.19,263,
371.248,275,
371.307,269,
371.366,266,
371.424,283,
371.483,228,
371.542,247,
371.6,300,
371.659,218,
371.718,267,
371.776,309,
371.835,280,
371.893,259,
371.952,330,
372.011,535,
372.069,1442,
372.128,576,
372.186,311,
372.245,288,
372.303,391,
372.362,357,
372.42,233,
372.479,348,
372.537,336,
372.595,281,
372.654,256,
372.712,221,
372.771,399,
372.829,382,
372.887,326,
372.946,212,
373.004,318,
373.062,413,
373.121,274,
373.179,278,
373.237,233,
373.296,276,
373.354,359,
373.412,394,
373.47,370,
373.529,1380,
373.587,1168,
373.645,366,
373.703,437,
373.761,1315,
373.819,817,
373.878,335,
373.936,308,
373.994,275,
374.052,266,
374.11,348,
374.168,581,
374.226,422,
374.284,310,
374.342,275,
374.4,374,
374.458,348,
374.516,326,
374.574,590,
374.632,802,
374.69,364,
374.748,334,
374.806,286,
374.864,607,
374.922,540,
374.98,1024,
375.038,895,
375.096,353,
375.154,308,
375.211,276,
375.269,344,
375.327,659,
375.385,501,
375.443,304,
375.5,348,
375.558,219,
375.616,281,
375.674,295,
375.731,324,
375.789,360,
375.847,759,
375.905,712,
375.962,1027,
376.02,624,
376.078,325,
376.135,544,
376.193,768,
376.25,363,
376.308,247,
376.366,328,
376.423,550,
376.481,342,
376.538,274,
376.596,314,
376.653,277,
376.711,334,
376.768,484,
376.826,326,
376.883,252,
376.941,211,
376.998,214,
377.056,293,
377.113,235,
377.17,309,
377.228,288,
377.285,259,
377.343,247,
377.4,280,
377.457,276,
377.515,264,
377.572,207,
377.629,305,
377.686,284,
377.744,259,
377.801,259,
377.858,258,
377.915,252,
377.973,285,
378.03,300,
378.087,238,
378.144,204,
378.201,298,
378.259,208,
378.316,219,
378.373,250,
378.43,229,
378.487,230,
378.544,316,
378.601,339,
378.658,262,
378.715,274,
378.772,271,
378.829,286,
378.886,340,
378.943,250,
379,248,
379.057,291,
379.114,277,
379.171,173,
379.228,293,
379.285,266,
379.342,220,
379.399,286,
379.456,343,
379.513,374,
379.569,312,
379.626,293,
379.683,250,
379.74,278,
379.797,316,
379.853,255,
379.91,298,
379.967,372,
380.024,319,
380.08,263,
380.137,307,
380.194,256,
380.25,230,
380.307,348,
380.364,216,
380.42,307,
380.477,331,
380.534,283,
380.59,301,
380.647,305,
380.703,244,
380.76,283,
380.817,295,
380.873,280,
380.93,300,
380.986,276,
381.043,312,
381.099,306,
381.156,294,
381.212,262,
381.268,372,
381.325,355,
381.381,262,
381.438,379,
381.494,336,
381.55,597,
381.607,521,
381.663,313,
381.719,351,
381.776,336,
381.832,261,
381.888,410,
381.945,375,
382.001,1005,
382.057,842,
382.113,377,
382.17,335,
382.226,308,
382.282,296,
382.338,319,
382.394,525,
382.45,465,
382.507,492,
382.563,852,
382.619,442,
382.675,377,
382.731,500,
382.787,456,
382.843,408,
382.899,477,
382.955,384,
383.011,348,
383.067,392,
383.123,403,
383.179,674,
383.235,550,
383.291,398,
383.347,528,
383.403,562,
383.459,398,
383.515,330,
383.571,322,
383.626,389,
383.682,393,
383.738,727,
383.794,850,
383.85,475,
383.906,417,
383.961,414,
384.017,625,
384.073,504,
384.129,389,
384.184,326,
384.24,331,
384.296,329,
384.351,365,
384.407,349,
384.463,369,
384.518,348,
384.574,392,
384.63,450,
384.685,411,
384.741,420,
384.796,444,
384.852,484,
384.907,521,
384.963,658,
385.019,526,
385.074,492,
385.129,425,
385.185,441,
385.24,457,
385.296,481,
385.351,552,
385.407,602,
385.462,454,
385.518,571,
385.573,670,
385.628,469,
385.684,451,
385.739,442,
385.794,407,
385.85,617,
385.905,1133,
385.96,857,
386.015,670,
386.071,726,
386.126,494,
386.181,352,
386.236,449,
386.291,397,
386.347,344,
386.402,373,
386.457,395,
386.512,430,
386.567,399,
386.622,430,
386.677,418,
386.733,414,
386.788,480,
386.843,487,
386.898,521,
386.953,662,
386.96,630,
387.055,630,
387.151,696,
387.246,664,
387.342,800,
387.437,843,
387.532,849,
387.628,728,
387.723,559,
387.818,527,
387.914,464,
388.009,580,
388.104,637,
388.2,768,
388.295,834,
388.391,851,
388.486,951,
388.581,1155,
388.677,1306,
388.772,1061,
388.867,593,
388.963,522,
389.058,611,
389.153,525,
389.249,429,
389.344,408,
389.439,394,
389.535,430,
389.63,451,
389.725,461,
389.821,477,
389.916,527,
390.011,467,
390.107,530,
390.202,513,
390.297,522,
390.392,610,
390.488,546,
390.583,582,
390.678,715,
390.774,905,
390.869,1361,
390.964,1520,
391.06,795,
391.155,540,
391.25,570,
391.345,536,
391.441,582,
391.536,603,
391.631,624,
391.727,692,
391.822,589,
391.917,603,
392.012,603,
392.108,618,
392.203,633,
392.298,701,
392.393,768,
392.489,695,
392.584,711,
392.679,784,
392.774,727,
392.87,769,
392.965,875,
393.06,875,
393.155,967,
393.251,1228,
393.346,1671,
393.441,3087,
393.536,5819,
393.632,11965,
393.727,12989,
393.822,4131,
393.917,1311,
394.013,939,
394.108,899,
394.203,919,
394.298,1008,
394.393,1267,
394.489,2241,
394.584,4571,
394.679,8660,
394.774,8515,
394.869,2055,
394.965,1164,
395.06,1145,
395.155,1233,
395.25,1142,
395.345,890,
395.44,877,
395.536,860,
395.631,880,
395.726,960,
395.821,1047,
395.916,1265,
396.011,1453,
396.107,1888,
396.202,3126,
396.297,6225,
396.392,12624,
396.487,13659,
396.582,4074,
396.677,1678,
396.773,1708,
396.868,2830,
396.963,4510,
397.058,9249,
397.153,10535,
397.248,3889,
397.343,1125,
397.438,1011,
397.533,982,
397.629,861,
397.724,960,
397.819,728,
397.914,857,
398.009,779,
398.104,740,
398.199,843,
398.294,834,
398.389,1015,
398.484,1116,
398.579,846,
398.674,761,
398.77,765,
398.865,774,
398.96,809,
399.055,887,
399.15,1180,
399.245,1293,
399.34,1139,
399.435,1037,
399.53,1097,
399.625,1161,
399.72,1302,
399.815,1246,
399.91,1447,
400.005,1494,
400.1,1547,
400.195,1327,
400.29,857,
400.385,905,
400.48,916,
400.575,837,
400.67,892,
400.765,974,
400.86,882,
400.955,848,
401.05,860,
401.145,880,
401.24,802,
401.335,773,
401.43,763,
401.525,830,
401.62,796,
401.715,818,
401.81,815,
401.905,747,
402,761,
402.095,798,
402.189,765,
402.284,860,
402.379,886,
402.474,867,
402.569,926,
402.664,954,
402.759,876,
402.854,886,
402.949,941,
403.044,966,
403.139,940,
403.233,1038,
403.328,1132,
403.423,1164,
403.518,1126,
403.613,1121,
403.708,988,
403.803,1029,
403.898,956,
403.992,973,
404.087,994,
404.182,962,
404.277,993,
404.372,1008,
404.467,1105,
404.562,1228,
404.656,1393,
404.751,1531,
404.846,1501,
404.941,1112,
405.036,1057,
405.13,1034,
405.225,954,
405.32,967,
405.415,988,
405.51,1009,
405.604,953,
405.699,949,
405.794,853,
405.889,941,
405.984,1010,
406.078,1032,
406.173,956,
406.268,1022,
406.363,1086,
406.457,1275,
406.552,1334,
406.647,1233,
406.742,992,
406.836,1015,
406.931,1189,
407.026,1100,
407.12,1153,
407.215,1216,
407.31,1434,
407.405,1446,
407.499,1163,
407.594,1166,
407.689,1471,
407.783,1725,
407.878,2740,
407.973,2910,
408.067,1845,
408.162,1197,
408.257,1214,
408.351,1139,
408.446,1081,
408.541,1045,
408.635,1068,
408.73,999,
408.825,1129,
408.919,1098,
409.014,1015,
409.109,1141,
409.203,1192,
409.298,1155,
409.392,1183,
409.487,1041,
409.582,1128,
409.676,1122,
409.771,1162,
409.865,1107,
409.96,1111,
410.054,1099,
410.149,1150,
410.244,1213,
410.338,1258,
410.433,1146,
410.527,1150,
410.622,1235,
410.716,1126,
410.811,1199,
410.905,1164,
411,1040,
411.094,1066,
411.189,1141,
411.283,1155,
411.378,1151,
411.472,1130,
411.567,1187,
411.661,1159,
411.756,1136,
411.85,1218,
411.945,1091,
412.039,1141,
412.134,1164,
412.228,1166,
412.323,1186,
412.417,1137,
412.512,1265,
412.606,1148,
412.7,1260,
412.795,1259,
412.889,1220,
412.984,1346,
413.078,1320,
413.173,1277,
413.267,1256,
413.361,1365,
413.456,1288,
413.55,1214,
413.645,1279,
413.739,1182,
413.833,1123,
413.928,1127,
414.022,1189,
414.116,1173,
414.211,1073,
414.305,1197,
414.399,1278,
414.494,1245,
414.588,1372,
414.682,1210,
414.777,1248,
414.871,1218,
414.965,1157,
415.06,1258,
415.154,1265,
415.248,1326,
415.342,1396,
415.437,1256,
415.531,1256,
415.625,1251,
415.719,1297,
415.814,1221,
415.908,1156,
416.002,1200,
416.096,1107,
416.191,1178,
416.285,1132,
416.379,1247,
416.473,1146,
416.568,1212,
416.662,1235,
416.756,1249,
416.85,1217,
416.944,1198,
417.039,1084,
417.133,1221,
417.227,1176,
417.321,1240,
417.415,1352,
417.509,1308,
417.603,1182,
417.698,1112,
417.792,1156,
417.886,1262,
417.98,1256,
418.074,1208,
418.168,1351,
418.262,1339,
418.356,1144,
418.45,1231,
418.545,1194,
418.639,1186,
418.733,1265,
418.827,1254,
418.921,1231,
419.015,1200,
419.109,1212,
419.203,1192,
419.297,1173,
419.391,1254,
419.485,1206,
419.579,1302,
419.673,1375,
419.767,1302,
419.861,1338,
419.955,1311,
420.049,1254,
420.143,1187,
420.237,1192,
420.331,1265,
420.425,1218,
420.519,1154,
420.613,1198,
420.707,1026,
420.801,1082,
420.895,1175,
420.989,1116,
421.083,1185,
421.176,1210,
421.27,1265,
421.364,1203,
421.458,1572,
421.552,1662,
421.646,2361,
421.74,2514,
421.834,1712,
421.928,1252,
422.021,1178,
422.115,1219,
422.209,1213,
422.303,1314,
422.397,1247,
422.491,1491,
422.584,2567,
422.678,4540,
422.772,10010,
422.866,12126,
422.96,5047,
423.053,1549,
423.147,1277,
423.241,1269,
423.335,1201,
423.428,1332,
423.522,1366,
423.616,1242,
423.71,1272,
423.803,1363,
423.897,1207,
423.991,1216,
424.084,1235,
424.178,1240,
424.272,1171,
424.366,1208,
424.459,1188,
424.553,1215,
424.647,1118,
424.74,1077,
424.834,1184,
424.928,1175,
425.021,1180,
425.115,1265,
425.208,1304,
425.302,1317,
425.396,1173,
425.489,1161,
425.583,1184,
425.676,1199,
425.77,1226,
425.864,1125,
425.957,983,
426.051,1111,
426.144,1236,
426.238,1256,
426.331,1183,
426.425,1160,
426.518,1065,
426.612,1041,
426.705,1089,
426.799,1054,
426.893,1148,
426.986,1053,
427.079,1116,
427.173,1155,
427.266,1438,
427.36,1421,
427.453,1379,
427.547,1036,
427.64,1221,
427.734,1143,
427.827,1120,
427.921,974,
428.014,994,
428.107,1127,
428.201,1066,
428.294,1185,
428.388,1188,
428.481,1377,
428.574,1276,
428.668,1185,
428.761,1201,
428.854,1276,
428.948,1292,
429.041,1485,
429.134,1538,
429.228,1461,
429.321,1256,
429.414,1077,
429.508,1003,
429.601,1120,
429.694,1132,
429.787,1198,
429.881,1235,
429.974,1314,
