ReocrdTime: _20250426_124259
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.761,333,
292.831,337,
292.901,375,
292.971,408,
293.041,398,
293.111,369,
293.181,342,
293.25,401,
293.32,362,
293.39,290,
293.46,316,
293.53,262,
293.599,320,
293.669,270,
293.739,364,
293.809,525,
293.879,458,
293.948,369,
294.018,346,
294.088,317,
294.158,307,
294.227,346,
294.297,405,
294.367,443,
294.437,395,
294.506,351,
294.576,300,
294.646,379,
294.715,359,
294.785,370,
294.855,381,
294.925,603,
294.994,520,
295.064,362,
295.134,405,
295.203,289,
295.273,290,
295.343,285,
295.412,298,
295.482,463,
295.551,482,
295.621,291,
295.691,348,
295.76,507,
295.83,485,
295.9,391,
295.969,295,
296.039,364,
296.108,436,
296.178,424,
296.247,293,
296.317,373,
296.387,372,
296.456,407,
296.526,454,
296.595,406,
296.665,400,
296.734,365,
296.804,780,
296.873,403,
296.943,408,
297.012,392,
297.082,358,
297.151,443,
297.221,413,
297.29,343,
297.36,385,
297.429,752,
297.499,444,
297.568,372,
297.638,410,
297.707,314,
297.776,390,
297.846,354,
297.915,318,
297.985,380,
298.054,393,
298.123,350,
298.193,372,
298.262,473,
298.332,411,
298.401,427,
298.47,735,
298.54,475,
298.609,410,
298.679,365,
298.748,432,
298.817,490,
298.887,801,
298.956,391,
299.025,358,
299.094,381,
299.164,326,
299.233,329,
299.302,310,
299.372,336,
299.441,293,
299.51,550,
299.58,585,
299.649,396,
299.718,336,
299.787,300,
299.857,363,
299.926,403,
299.995,365,
300.064,470,
300.133,462,
300.203,655,
300.272,343,
300.341,338,
300.41,387,
300.479,383,
300.549,335,
300.618,387,
300.687,387,
300.756,440,
300.825,434,
300.894,543,
300.964,473,
301.033,393,
301.102,363,
301.171,317,
301.24,329,
301.309,358,
301.378,423,
301.447,336,
301.516,420,
301.586,353,
301.655,387,
301.724,343,
301.793,380,
301.862,381,
301.931,372,
302,379,
302.069,439,
302.138,1315,
302.207,1234,
302.276,449,
302.345,418,
302.414,391,
302.483,333,
302.552,358,
302.621,369,
302.69,558,
302.759,381,
302.828,350,
302.897,353,
302.966,343,
303.035,286,
303.104,411,
303.173,367,
303.242,367,
303.31,327,
303.379,391,
303.448,295,
303.517,341,
303.586,297,
303.655,343,
303.724,348,
303.793,429,
303.862,482,
303.93,281,
303.999,274,
304.068,368,
304.137,296,
304.206,241,
304.275,406,
304.343,324,
304.412,346,
304.481,341,
304.55,293,
304.619,307,
304.687,408,
304.756,353,
304.825,574,
304.894,444,
304.962,362,
305.031,343,
305.1,435,
305.169,360,
305.237,271,
305.306,272,
305.375,327,
305.444,353,
305.512,379,
305.581,464,
305.65,366,
305.718,389,
305.787,553,
305.856,530,
305.924,379,
305.993,643,
306.062,429,
306.13,344,
306.199,317,
306.268,348,
306.336,336,
306.405,326,
306.473,384,
306.542,449,
306.611,342,
306.679,591,
306.748,710,
306.816,439,
306.885,326,
306.953,325,
307.022,341,
307.09,310,
307.159,334,
307.228,348,
307.296,521,
307.365,679,
307.433,478,
307.502,372,
307.57,684,
307.639,708,
307.707,363,
307.776,388,
307.844,324,
307.912,832,
307.981,846,
308.049,380,
308.118,458,
308.186,737,
308.255,3350,
308.323,5562,
308.391,1126,
308.46,607,
308.528,375,
308.597,471,
308.665,350,
308.733,417,
308.802,537,
308.87,1397,
308.938,670,
309.007,514,
309.075,546,
309.143,562,
309.212,780,
309.28,3461,
309.348,10227,
309.417,3814,
309.485,963,
309.553,657,
309.622,538,
309.69,437,
309.758,487,
309.826,464,
309.895,379,
309.963,341,
310.031,451,
310.099,434,
310.167,399,
310.236,341,
310.304,341,
310.372,339,
310.44,429,
310.508,398,
310.577,374,
310.645,415,
310.713,495,
310.781,310,
310.849,352,
310.917,268,
310.986,329,
311.054,320,
311.122,379,
311.19,310,
311.258,253,
311.326,276,
311.394,219,
311.462,319,
311.53,322,
311.598,308,
311.666,329,
311.735,340,
311.803,338,
311.871,399,
311.939,329,
312.007,362,
312.075,349,
312.143,318,
312.211,328,
312.279,259,
312.347,344,
312.415,338,
312.483,326,
312.551,330,
312.619,302,
312.686,326,
312.754,240,
312.822,333,
312.89,318,
312.958,340,
313.026,334,
313.094,330,
313.162,455,
313.23,308,
313.298,290,
313.366,264,
313.433,345,
313.501,351,
313.569,327,
313.637,330,
313.705,317,
313.773,269,
313.84,297,
313.908,348,
313.976,290,
314.044,312,
314.112,293,
314.179,356,
314.247,343,
314.315,266,
314.383,344,
314.45,439,
314.518,337,
314.586,372,
314.654,260,
314.721,323,
314.789,324,
314.857,334,
314.925,376,
314.992,266,
315.06,330,
315.128,314,
315.195,281,
315.263,361,
315.331,408,
315.398,367,
315.466,380,
315.533,384,
315.601,362,
315.669,377,
315.736,392,
315.804,370,
315.871,314,
315.939,855,
316.007,826,
316.074,603,
316.142,538,
316.209,657,
316.277,607,
316.344,655,
316.412,362,
316.479,324,
316.547,269,
316.614,322,
316.682,318,
316.749,285,
316.817,292,
316.884,623,
316.952,720,
317.019,357,
317.087,371,
317.154,312,
317.222,341,
317.289,344,
317.357,362,
317.424,308,
317.491,311,
317.559,348,
317.626,353,
317.694,331,
317.761,371,
317.828,383,
317.896,506,
317.963,997,
318.03,1724,
318.098,846,
318.165,628,
318.232,600,
318.3,464,
318.367,379,
318.434,490,
318.501,360,
318.569,388,
318.636,382,
318.703,708,
318.771,528,
318.838,384,
318.905,316,
318.972,389,
319.039,293,
319.107,518,
319.174,788,
319.241,775,
319.308,615,
319.375,336,
319.443,346,
319.51,288,
319.577,353,
319.644,324,
319.711,339,
319.778,374,
319.845,403,
319.913,333,
319.98,397,
320.047,873,
320.114,590,
320.181,336,
320.248,418,
320.315,696,
320.382,461,
320.449,378,
320.516,342,
320.583,372,
320.65,294,
320.717,298,
320.784,340,
320.851,330,
320.918,300,
320.985,316,
321.052,353,
321.119,385,
321.186,396,
321.253,374,
321.32,412,
321.387,340,
321.454,458,
321.521,432,
321.588,385,
321.655,372,
321.722,501,
321.789,731,
321.855,452,
321.922,465,
321.989,334,
322.056,376,
322.123,368,
322.19,343,
322.257,423,
322.323,622,
322.39,689,
322.457,391,
322.524,434,
322.591,396,
322.657,435,
322.724,343,
322.791,365,
322.858,483,
322.924,564,
322.991,902,
323.058,514,
323.125,338,
323.191,434,
323.258,384,
323.325,524,
323.391,439,
323.458,811,
323.525,2931,
323.591,884,
323.658,658,
323.725,2232,
323.791,876,
323.858,442,
323.925,838,
323.991,1804,
324.058,677,
324.124,389,
324.191,376,
324.258,1234,
324.324,834,
324.391,350,
324.457,361,
324.524,327,
324.59,400,
324.657,327,
324.723,308,
324.79,369,
324.856,429,
324.923,808,
324.989,531,
325.056,331,
325.122,386,
325.189,401,
325.255,662,
325.322,741,
325.388,910,
325.455,549,
325.521,643,
325.587,376,
325.654,344,
325.72,340,
325.787,353,
325.853,396,
325.919,380,
325.986,360,
326.052,380,
326.118,399,
326.185,502,
326.251,996,
326.317,415,
326.384,432,
326.45,387,
326.516,300,
326.583,394,
326.649,415,
326.715,355,
326.781,328,
326.848,363,
326.914,364,
326.98,350,
327.046,336,
327.113,414,
327.179,412,
327.245,492,
327.311,466,
327.377,346,
327.444,309,
327.51,374,
327.576,351,
327.642,379,
327.708,354,
327.774,420,
327.84,350,
327.906,558,
327.973,564,
328.039,400,
328.105,403,
328.171,341,
328.237,388,
328.303,418,
328.369,426,
328.435,351,
328.501,347,
328.567,339,
328.633,335,
328.699,389,
328.765,455,
328.831,591,
328.897,535,
328.963,418,
329.029,403,
329.095,420,
329.161,321,
329.227,351,
329.293,422,
329.359,323,
329.425,365,
329.49,342,
329.556,374,
329.622,338,
329.688,413,
329.754,453,
329.82,350,
329.886,375,
329.951,343,
330.017,293,
330.083,331,
330.149,336,
330.215,435,
330.281,447,
330.346,590,
330.412,408,
330.478,365,
330.544,356,
330.609,393,
330.675,327,
330.741,452,
330.807,384,
330.872,383,
330.938,395,
331.004,447,
331.069,427,
331.135,403,
331.201,370,
331.266,348,
331.332,359,
331.398,300,
331.463,348,
331.529,453,
331.594,410,
331.66,350,
331.726,369,
331.791,331,
331.857,439,
331.922,461,
331.988,413,
332.053,425,
332.119,328,
332.185,373,
332.25,549,
332.316,512,
332.381,1307,
332.447,556,
332.512,417,
332.578,370,
332.643,470,
332.708,474,
332.774,482,
332.839,444,
332.905,367,
332.97,507,
333.036,1030,
333.101,588,
333.166,544,
333.232,482,
333.297,609,
333.363,486,
333.428,384,
333.493,392,
333.559,516,
333.624,918,
333.689,465,
333.755,456,
333.82,425,
333.885,471,
333.95,511,
334.016,491,
334.081,547,
334.146,790,
334.211,721,
334.277,2119,
334.342,806,
334.407,499,
334.472,507,
334.538,475,
334.603,423,
334.668,412,
334.733,406,
334.798,457,
334.863,516,
334.928,901,
334.994,3676,
335.059,3615,
335.124,624,
335.189,547,
335.254,500,
335.319,411,
335.384,353,
335.449,449,
335.514,614,
335.579,960,
335.644,321,
335.709,396,
335.774,403,
335.84,411,
335.905,544,
335.969,485,
336.034,442,
336.099,557,
336.164,1315,
336.229,3338,
336.294,708,
336.359,479,
336.424,396,
336.489,327,
336.554,445,
336.619,375,
336.684,435,
336.749,299,
336.814,422,
336.878,413,
336.943,408,
337.008,336,
337.073,479,
337.138,552,
337.203,828,
337.267,1183,
337.332,1354,
337.397,2405,
337.462,564,
337.526,406,
337.591,378,
337.656,334,
337.721,312,
337.785,426,
337.85,770,
337.915,402,
337.98,381,
338.044,425,
338.109,660,
338.174,595,
338.238,432,
338.303,331,
338.368,418,
338.432,1001,
338.497,1820,
338.561,456,
338.626,370,
338.691,585,
338.755,406,
338.82,442,
338.884,877,
338.949,434,
339.013,336,
339.078,341,
339.142,350,
339.207,328,
339.271,332,
339.336,409,
339.4,376,
339.465,369,
339.529,501,
339.594,556,
339.658,365,
339.723,284,
339.787,302,
339.852,324,
339.916,322,
339.98,327,
340.045,330,
340.109,279,
340.173,305,
340.238,304,
340.302,311,
340.367,270,
340.431,258,
340.495,305,
340.559,307,
340.624,272,
340.688,233,
340.752,305,
340.817,288,
340.881,340,
340.945,323,
341.009,272,
341.074,275,
341.138,273,
341.202,323,
341.266,289,
341.33,238,
341.395,309,
341.459,254,
341.523,204,
341.587,340,
341.651,345,
341.715,278,
341.779,279,
341.844,289,
341.908,269,
341.972,276,
342.036,281,
342.1,257,
342.164,300,
342.228,258,
342.292,255,
342.356,307,
342.42,280,
342.484,307,
342.548,264,
342.612,250,
342.676,263,
342.74,228,
342.804,295,
342.868,215,
342.932,213,
342.996,243,
343.06,319,
343.124,286,
343.188,290,
343.251,283,
343.315,266,
343.379,276,
343.443,271,
343.507,271,
343.571,307,
343.635,333,
343.698,338,
343.762,295,
343.826,324,
343.89,350,
343.954,434,
344.017,355,
344.081,383,
344.145,897,
344.209,1102,
344.272,375,
344.336,353,
344.4,297,
344.464,352,
344.527,578,
344.591,343,
344.655,312,
344.718,327,
344.782,281,
344.845,341,
344.909,352,
344.973,236,
345.036,285,
345.1,287,
345.164,253,
345.227,295,
345.291,319,
345.354,276,
345.418,310,
345.481,308,
345.545,248,
345.608,291,
345.672,271,
345.735,331,
345.799,344,
345.862,281,
345.926,286,
345.989,253,
346.053,270,
346.116,238,
346.18,264,
346.243,399,
346.306,397,
346.37,289,
346.433,246,
346.496,306,
346.56,272,
346.623,278,
346.687,393,
346.75,369,
346.813,279,
346.876,261,
346.94,288,
347.003,214,
347.066,287,
347.13,280,
347.193,264,
347.256,257,
347.319,256,
347.383,259,
347.446,235,
347.509,287,
347.572,307,
347.635,504,
347.699,456,
347.762,427,
347.825,403,
347.888,314,
347.951,318,
348.014,285,
348.077,298,
348.14,310,
348.204,279,
348.267,322,
348.33,283,
348.393,279,
348.456,236,
348.519,290,
348.582,264,
348.645,315,
348.708,323,
348.771,242,
348.834,245,
348.897,256,
348.96,231,
349.023,252,
349.086,305,
349.149,489,
349.212,518,
349.274,295,
349.337,317,
349.4,241,
349.463,263,
349.526,271,
349.589,240,
349.652,257,
349.715,283,
349.777,309,
349.84,313,
349.903,304,
349.966,339,
350.029,238,
350.091,273,
350.154,259,
350.217,259,
350.28,266,
350.342,255,
350.405,270,
350.468,263,
350.53,236,
350.593,515,
350.656,358,
350.718,230,
350.781,269,
350.844,230,
350.906,281,
350.969,262,
351.032,249,
351.094,273,
351.157,366,
351.219,453,
351.282,284,
351.344,236,
351.407,266,
351.47,304,
351.532,298,
351.595,285,
351.657,279,
351.72,286,
351.782,274,
351.845,249,
351.907,265,
351.969,252,
352.032,231,
352.094,331,
352.157,360,
352.219,362,
352.282,300,
352.344,259,
352.406,252,
352.469,266,
352.531,331,
352.593,353,
352.656,259,
352.718,327,
352.78,338,
352.843,252,
352.905,275,
352.967,283,
353.029,309,
353.092,309,
353.154,305,
353.216,278,
353.278,286,
353.341,280,
353.403,350,
353.465,290,
353.527,305,
353.589,306,
353.651,369,
353.714,364,
353.776,286,
353.838,302,
353.9,281,
353.962,329,
354.024,288,
354.086,327,
354.148,310,
354.21,300,
354.272,368,
354.334,333,
354.396,319,
354.458,326,
354.52,315,
354.582,303,
354.644,351,
354.706,329,
354.768,274,
354.83,350,
354.892,331,
354.954,334,
355.016,327,
355.078,327,
355.14,291,
355.202,261,
355.264,348,
355.325,356,
355.387,334,
355.449,315,
355.511,401,
355.573,389,
355.635,450,
355.696,346,
355.758,348,
355.82,383,
355.882,338,
355.943,427,
356.005,530,
356.067,341,
356.129,358,
356.19,324,
356.252,373,
356.314,360,
356.375,359,
356.437,317,
356.499,356,
356.56,377,
356.622,631,
356.683,833,
356.745,382,
356.807,308,
356.868,307,
356.93,285,
356.991,348,
357.053,363,
357.114,1386,
357.176,929,
357.237,305,
357.299,334,
357.36,334,
357.422,348,
357.483,399,
357.545,360,
357.606,351,
357.668,307,
357.729,317,
357.79,340,
357.852,365,
357.913,418,
357.975,492,
358.036,440,
358.097,410,
358.159,605,
358.22,2062,
358.281,1568,
358.343,541,
358.404,605,
358.465,711,
358.526,631,
358.588,600,
358.649,836,
358.71,921,
358.771,549,
358.833,737,
358.894,516,
358.955,480,
359.016,466,
359.077,451,
359.139,520,
359.2,441,
359.261,347,
359.322,328,
359.383,317,
359.444,455,
359.505,473,
359.566,328,
359.627,324,
359.688,384,
359.749,348,
359.81,340,
359.871,239,
359.932,295,
359.993,361,
360.054,252,
360.115,314,
360.176,281,
360.237,319,
360.298,243,
360.359,275,
360.42,372,
360.481,250,
360.542,278,
360.603,329,
360.664,410,
360.724,324,
360.785,379,
360.846,307,
360.907,341,
360.968,629,
361.029,794,
361.089,374,
361.15,452,
361.211,252,
361.272,301,
361.332,273,
361.393,220,
361.454,278,
361.515,348,
361.575,303,
361.636,295,
361.697,244,
361.757,264,
361.818,326,
361.878,332,
361.939,538,
362,1080,
362.06,352,
362.121,290,
362.181,276,
362.242,291,
362.303,329,
362.363,248,
362.424,305,
362.484,330,
362.545,264,
362.605,313,
362.666,247,
362.726,290,
362.787,254,
362.847,293,
362.907,248,
362.968,283,
363.028,233,
363.089,324,
363.149,362,
363.209,573,
363.27,1084,
363.33,411,
363.39,324,
363.451,295,
363.511,249,
363.571,299,
363.632,920,
363.692,945,
363.752,280,
363.812,300,
363.873,204,
363.933,305,
363.993,252,
364.053,275,
364.114,365,
364.174,341,
364.234,351,
364.294,369,
364.354,1054,
364.414,1000,
364.474,374,
364.535,377,
364.595,362,
364.655,272,
364.715,263,
364.775,341,
364.835,386,
364.895,907,
364.955,465,
365.015,315,
365.075,314,
365.135,276,
365.195,271,
365.255,348,
365.315,298,
365.375,300,
365.435,1186,
365.495,979,
365.555,341,
365.614,250,
365.674,266,
365.734,214,
365.794,254,
365.854,276,
365.914,350,
365.974,276,
366.033,286,
366.093,266,
366.153,319,
366.213,240,
366.273,219,
366.332,234,
366.392,217,
366.452,300,
366.511,218,
366.571,228,
366.631,227,
366.69,237,
366.75,257,
366.81,266,
366.869,229,
366.929,233,
366.989,310,
367.048,267,
367.108,264,
367.167,190,
367.227,279,
367.287,288,
367.346,264,
367.406,251,
367.465,228,
367.525,200,
367.584,220,
367.644,234,
367.703,207,
367.763,223,
367.822,252,
367.881,331,
367.941,283,
368,231,
368.06,339,
368.119,314,
368.178,250,
368.238,240,
368.297,254,
368.356,262,
368.416,258,
368.475,278,
368.534,365,
368.594,1411,
368.653,1099,
368.712,321,
368.771,279,
368.831,446,
368.89,342,
368.949,216,
369.008,192,
369.067,264,
369.127,288,
369.186,226,
369.245,254,
369.304,233,
369.363,225,
369.422,227,
369.481,267,
369.54,260,
369.599,291,
369.659,240,
369.718,253,
369.777,242,
369.836,237,
369.895,225,
369.954,229,
370.013,237,
370.072,260,
370.131,353,
370.19,285,
370.248,185,
370.307,242,
370.366,305,
370.425,305,
370.484,305,
370.543,333,
370.602,387,
370.661,632,
370.719,529,
370.778,365,
370.837,276,
370.896,302,
370.955,386,
371.013,495,
371.072,337,
371.131,289,
371.19,225,
371.248,300,
371.307,243,
371.366,262,
371.424,247,
371.483,204,
371.542,264,
371.6,266,
371.659,244,
371.718,252,
371.776,271,
371.835,292,
371.893,267,
371.952,359,
372.011,600,
372.069,1875,
372.128,677,
372.186,275,
372.245,293,
372.303,468,
372.362,482,
372.42,216,
372.479,320,
372.537,386,
372.595,314,
372.654,266,
372.712,223,
372.771,411,
372.829,461,
372.887,326,
372.946,240,
373.004,395,
373.062,620,
373.121,334,
373.179,286,
373.237,264,
373.296,290,
373.354,414,
373.412,485,
373.47,417,
373.529,1699,
373.587,1478,
373.645,367,
373.703,469,
373.761,1627,
373.819,1042,
373.878,371,
373.936,327,
373.994,306,
374.052,292,
374.11,401,
374.168,872,
374.226,600,
374.284,355,
374.342,283,
374.4,419,
374.458,327,
374.516,300,
374.574,715,
374.632,1172,
374.69,418,
374.748,309,
374.806,321,
374.864,709,
374.922,672,
374.98,1314,
375.038,1174,
375.096,357,
375.154,306,
375.211,291,
375.269,348,
375.327,1020,
375.385,681,
375.443,391,
375.5,312,
375.558,248,
375.616,300,
375.674,296,
375.731,333,
375.789,417,
375.847,936,
375.905,972,
375.962,1377,
376.02,895,
376.078,344,
376.135,760,
376.193,1104,
376.25,394,
376.308,279,
376.366,374,
376.423,747,
376.481,415,
376.538,312,
376.596,371,
376.653,293,
376.711,421,
376.768,568,
376.826,327,
376.883,285,
376.941,250,
376.998,220,
377.056,310,
377.113,266,
377.17,369,
377.228,378,
377.285,257,
377.343,231,
377.4,244,
377.457,316,
377.515,266,
377.572,228,
377.629,351,
377.686,293,
377.744,275,
377.801,268,
377.858,263,
377.915,260,
377.973,288,
378.03,298,
378.087,276,
378.144,233,
378.201,322,
378.259,269,
378.316,223,
378.373,314,
378.43,274,
378.487,243,
378.544,295,
378.601,416,
378.658,338,
378.715,314,
378.772,317,
378.829,327,
378.886,384,
378.943,272,
379,240,
379.057,301,
379.114,282,
379.171,192,
379.228,288,
379.285,298,
379.342,222,
379.399,294,
379.456,367,
379.513,422,
379.569,362,
379.626,327,
379.683,296,
379.74,271,
379.797,367,
379.853,368,
379.91,332,
379.967,449,
380.024,371,
380.08,249,
380.137,370,
380.194,273,
380.25,256,
380.307,384,
380.364,302,
380.42,319,
380.477,359,
380.534,307,
380.59,361,
380.647,398,
380.703,270,
380.76,393,
380.817,362,
380.873,300,
380.93,367,
380.986,374,
381.043,330,
381.099,377,
381.156,325,
381.212,349,
381.268,491,
381.325,408,
381.381,317,
381.438,453,
381.494,413,
381.55,767,
381.607,689,
381.663,377,
381.719,418,
381.776,436,
381.832,346,
381.888,451,
381.945,468,
382.001,1303,
382.057,1159,
382.113,423,
382.17,415,
382.226,387,
382.282,373,
382.338,415,
382.394,639,
382.45,533,
382.507,667,
382.563,1169,
382.619,588,
382.675,497,
382.731,637,
382.787,654,
382.843,424,
382.899,600,
382.955,480,
383.011,389,
383.067,471,
383.123,453,
383.179,892,
383.235,674,
383.291,459,
383.347,694,
383.403,780,
383.459,537,
383.515,450,
383.571,434,
383.626,494,
383.682,468,
383.738,909,
383.794,1150,
383.85,636,
383.906,506,
383.961,590,
384.017,807,
384.073,660,
384.129,465,
384.184,370,
384.24,451,
384.296,413,
384.351,473,
384.407,426,
384.463,465,
384.518,490,
384.574,507,
384.63,582,
384.685,521,
384.741,584,
384.796,507,
384.852,674,
384.907,759,
384.963,862,
385.019,788,
385.074,674,
385.129,493,
385.185,578,
385.24,601,
385.296,678,
385.351,755,
385.407,811,
385.462,601,
385.518,677,
385.573,836,
385.628,569,
385.684,567,
385.739,622,
385.794,556,
385.85,771,
385.905,1474,
385.96,1226,
386.015,862,
386.071,927,
386.126,646,
386.181,462,
386.236,518,
386.291,444,
386.347,466,
386.402,457,
386.457,535,
386.512,541,
386.567,499,
386.622,595,
386.677,543,
386.733,558,
386.788,636,
386.843,672,
386.898,716,
386.953,883,
386.96,546,
387.055,546,
387.151,621,
387.246,616,
387.342,685,
387.437,786,
387.532,787,
387.628,749,
387.723,467,
387.818,424,
387.914,457,
388.009,449,
388.104,562,
388.2,658,
388.295,745,
388.391,759,
388.486,887,
388.581,1077,
388.677,1296,
388.772,1109,
388.867,533,
388.963,499,
389.058,545,
389.153,427,
389.249,399,
389.344,369,
389.439,353,
389.535,369,
389.63,364,
389.725,353,
389.821,390,
389.916,410,
390.011,364,
390.107,396,
390.202,408,
390.297,449,
390.392,531,
390.488,490,
390.583,506,
390.678,536,
390.774,800,
390.869,1276,
390.964,1362,
391.06,653,
391.155,410,
391.25,478,
391.345,394,
391.441,433,
391.536,483,
391.631,482,
391.727,530,
391.822,543,
391.917,456,
392.012,456,
392.108,527,
392.203,466,
392.298,486,
392.393,589,
392.489,599,
392.584,610,
392.679,651,
392.774,616,
392.87,621,
392.965,582,
393.06,644,
393.155,774,
393.251,896,
393.346,1364,
393.441,2420,
393.536,4460,
393.632,9964,
393.727,12061,
393.822,3570,
393.917,916,
394.013,752,
394.108,667,
394.203,719,
394.298,797,
394.393,1136,
394.489,2053,
394.584,4548,
394.679,8889,
394.774,9531,
394.869,1877,
394.965,992,
395.06,1026,
395.155,1155,
395.25,1052,
395.345,654,
395.44,724,
395.536,716,
395.631,713,
395.726,731,
395.821,925,
395.916,1200,
396.011,1453,
396.107,1982,
396.202,2971,
396.297,6055,
396.392,12677,
396.487,14587,
396.582,3983,
396.677,1435,
396.773,1439,
396.868,2345,
396.963,3614,
397.058,8105,
397.153,10350,
397.248,3429,
397.343,912,
397.438,784,
397.533,744,
397.629,696,
397.724,691,
397.819,659,
397.914,619,
398.009,622,
398.104,562,
398.199,649,
398.294,717,
398.389,1040,
398.484,1242,
398.579,789,
398.674,669,
398.77,679,
398.865,582,
398.96,679,
399.055,846,
399.15,1077,
399.245,1472,
399.34,1010,
399.435,836,
399.53,905,
399.625,959,
399.72,1040,
399.815,1019,
399.91,1045,
400.005,1293,
400.1,1671,
400.195,1338,
400.29,699,
400.385,720,
400.48,729,
400.575,685,
400.67,796,
400.765,710,
400.86,651,
400.955,653,
401.05,720,
401.145,776,
401.24,674,
401.335,655,
401.43,674,
401.525,684,
401.62,660,
401.715,659,
401.81,682,
401.905,637,
402,640,
402.095,624,
402.189,635,
402.284,665,
402.379,731,
402.474,690,
402.569,741,
402.664,841,
402.759,777,
402.854,707,
402.949,754,
403.044,793,
403.139,745,
403.233,848,
403.328,1035,
403.423,974,
403.518,933,
403.613,935,
403.708,846,
403.803,864,
403.898,755,
403.992,751,
404.087,710,
404.182,715,
404.277,844,
404.372,811,
404.467,922,
404.562,1035,
404.656,1265,
404.751,1336,
404.846,1439,
404.941,917,
405.036,878,
405.13,867,
405.225,745,
405.32,793,
405.415,779,
405.51,802,
405.604,782,
405.699,800,
405.794,715,
405.889,768,
405.984,854,
406.078,869,
406.173,755,
406.268,761,
406.363,897,
406.457,1013,
406.552,1167,
406.647,1058,
406.742,733,
406.836,838,
406.931,907,
407.026,894,
407.12,892,
407.215,964,
407.31,1098,
407.405,1223,
407.499,972,
407.594,895,
407.689,1193,
407.783,1325,
407.878,2136,
407.973,2796,
408.067,1678,
408.162,944,
408.257,937,
408.351,906,
408.446,940,
408.541,892,
408.635,895,
408.73,857,
408.825,964,
408.919,899,
409.014,836,
409.109,891,
409.203,873,
409.298,899,
409.392,949,
409.487,910,
409.582,894,
409.676,900,
409.771,940,
409.865,923,
409.96,861,
410.054,900,
410.149,948,
410.244,998,
410.338,960,
410.433,983,
410.527,948,
410.622,942,
410.716,967,
410.811,1015,
410.905,946,
411,885,
411.094,937,
411.189,1025,
411.283,896,
411.378,999,
411.472,926,
411.567,972,
411.661,923,
411.756,939,
411.85,958,
411.945,893,
412.039,910,
412.134,994,
412.228,879,
412.323,889,
412.417,922,
412.512,928,
412.606,961,
412.7,946,
412.795,1004,
412.889,979,
412.984,1027,
413.078,982,
413.173,990,
413.267,976,
413.361,1040,
413.456,1020,
413.55,965,
413.645,972,
413.739,892,
413.833,916,
413.928,942,
414.022,933,
414.116,992,
414.211,906,
414.305,975,
414.399,1037,
414.494,1020,
414.588,1127,
414.682,1010,
414.777,1067,
414.871,1001,
414.965,1019,
415.06,1086,
415.154,1029,
415.248,1106,
415.342,1185,
415.437,1104,
415.531,1057,
415.625,1008,
415.719,1060,
415.814,1099,
415.908,1032,
416.002,992,
416.096,878,
416.191,994,
416.285,958,
416.379,1042,
416.473,971,
416.568,977,
416.662,1012,
416.756,988,
416.85,1055,
416.944,1097,
417.039,922,
417.133,996,
417.227,914,
417.321,1091,
417.415,1045,
417.509,965,
417.603,905,
417.698,917,
417.792,945,
417.886,1012,
417.98,953,
418.074,1063,
418.168,1076,
418.262,1075,
418.356,926,
418.45,917,
418.545,995,
418.639,1002,
418.733,1014,
418.827,1058,
418.921,999,
419.015,1003,
419.109,971,
419.203,1039,
419.297,973,
419.391,1023,
419.485,985,
419.579,1024,
419.673,1102,
419.767,1144,
419.861,1112,
419.955,1046,
420.049,1059,
420.143,967,
420.237,969,
420.331,1015,
420.425,1079,
420.519,925,
420.613,953,
420.707,871,
420.801,840,
420.895,1028,
420.989,976,
421.083,914,
421.176,972,
421.27,948,
421.364,1015,
421.458,1194,
421.552,1323,
421.646,1884,
421.74,2408,
421.834,1513,
421.928,1014,
422.021,946,
422.115,997,
422.209,990,
422.303,1070,
422.397,1072,
422.491,1303,
422.584,2347,
422.678,4302,
422.772,10336,
422.866,13501,
422.96,5675,
423.053,1384,
423.147,1093,
423.241,1066,
423.335,1013,
423.428,1098,
423.522,1057,
423.616,1017,
423.71,979,
423.803,985,
423.897,988,
423.991,987,
424.084,961,
424.178,1031,
424.272,974,
424.366,959,
424.459,956,
424.553,990,
424.647,875,
424.74,917,
424.834,903,
424.928,985,
425.021,951,
425.115,977,
425.208,1091,
425.302,1044,
425.396,870,
425.489,946,
425.583,987,
425.676,1040,
425.77,894,
425.864,940,
425.957,898,
426.051,921,
426.144,969,
426.238,992,
426.331,1000,
426.425,935,
426.518,905,
426.612,898,
426.705,842,
426.799,879,
426.893,894,
426.986,836,
427.079,901,
427.173,924,
427.266,1155,
427.36,1308,
427.453,1193,
427.547,889,
427.64,1001,
427.734,1017,
427.827,1010,
427.921,802,
428.014,809,
428.107,876,
428.201,887,
428.294,995,
428.388,1110,
428.481,1281,
428.574,1198,
428.668,963,
428.761,1073,
428.854,1178,
428.948,1210,
429.041,1366,
429.134,1522,
429.228,1402,
429.321,1184,
429.414,904,
429.508,880,
429.601,895,
429.694,976,
429.787,1082,
429.881,1026,
429.974,1137,
430.067,1729,
430.16,2124,
430.254,2601,
430.347,2693,
430.44,2110,
430.533,1872,
430.626,1143,
430.72,1654,
430.813,2414,
430.906,1996,
430.999,1672,
431.092,1324,
431.186,947,
431.279,833,
431.372,875,
431.465,925,
431.558,949,
431.651,1073,
431.744,1119,
431.837,902,
431.931,981,
