ReocrdTime: _20250426_111501
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.412,305,
292.482,447,
292.552,365,
292.622,422,
292.692,358,
292.761,371,
292.831,402,
292.901,435,
292.971,448,
293.041,432,
293.111,394,
293.181,385,
293.25,456,
293.32,401,
293.39,323,
293.46,343,
293.53,307,
293.599,354,
293.669,304,
293.739,419,
293.809,586,
293.879,557,
293.948,408,
294.018,384,
294.088,423,
294.158,334,
294.227,377,
294.297,463,
294.367,463,
294.437,414,
294.506,374,
294.576,384,
294.646,432,
294.715,393,
294.785,394,
294.855,424,
294.925,655,
294.994,628,
295.064,451,
295.134,436,
295.203,325,
295.273,327,
295.343,295,
295.412,332,
295.482,456,
295.551,534,
295.621,320,
295.691,413,
295.76,564,
295.83,508,
295.9,408,
295.969,384,
296.039,446,
296.108,498,
296.178,449,
296.247,319,
296.317,377,
296.387,368,
296.456,436,
296.526,466,
296.595,437,
296.665,407,
296.734,468,
296.804,804,
296.873,431,
296.943,398,
297.012,385,
297.082,365,
297.151,508,
297.221,430,
297.29,377,
297.36,426,
297.429,793,
297.499,526,
297.568,432,
297.638,436,
297.707,367,
297.776,442,
297.846,432,
297.915,371,
297.985,389,
298.054,441,
298.123,368,
298.193,457,
298.262,509,
298.332,413,
298.401,449,
298.47,709,
298.54,511,
298.609,465,
298.679,415,
298.748,508,
298.817,530,
298.887,785,
298.956,406,
299.025,444,
299.094,429,
299.164,389,
299.233,386,
299.302,336,
299.372,376,
299.441,327,
299.51,566,
299.58,676,
299.649,413,
299.718,345,
299.787,330,
299.857,411,
299.926,391,
299.995,420,
300.064,511,
300.133,448,
300.203,685,
300.272,379,
300.341,394,
300.41,409,
300.479,419,
300.549,354,
300.618,427,
300.687,374,
300.756,437,
300.825,477,
300.894,514,
300.964,516,
301.033,446,
301.102,380,
301.171,360,
301.24,350,
301.309,434,
301.378,418,
301.447,387,
301.516,459,
301.586,399,
301.655,387,
301.724,420,
301.793,485,
301.862,472,
301.931,411,
302,432,
302.069,497,
302.138,1389,
302.207,1301,
302.276,459,
302.345,435,
302.414,464,
302.483,387,
302.552,386,
302.621,414,
302.69,525,
302.759,406,
302.828,387,
302.897,404,
302.966,420,
303.035,412,
303.104,480,
303.173,360,
303.242,391,
303.31,348,
303.379,402,
303.448,310,
303.517,352,
303.586,335,
303.655,384,
303.724,360,
303.793,470,
303.862,526,
303.93,302,
303.999,349,
304.068,343,
304.137,372,
304.206,279,
304.275,478,
304.343,388,
304.412,333,
304.481,389,
304.55,355,
304.619,381,
304.687,446,
304.756,398,
304.825,654,
304.894,523,
304.962,363,
305.031,398,
305.1,482,
305.169,446,
305.237,331,
305.306,346,
305.375,377,
305.444,377,
305.512,422,
305.581,502,
305.65,408,
305.718,408,
305.787,694,
305.856,681,
305.924,499,
305.993,704,
306.062,470,
306.13,392,
306.199,375,
306.268,410,
306.336,365,
306.405,384,
306.473,415,
306.542,504,
306.611,432,
306.679,821,
306.748,895,
306.816,465,
306.885,355,
306.953,368,
307.022,367,
307.09,339,
307.159,397,
307.228,486,
307.296,704,
307.365,953,
307.433,621,
307.502,410,
307.57,947,
307.639,952,
307.707,365,
307.776,462,
307.844,449,
307.912,1209,
307.981,1082,
308.049,473,
308.118,536,
308.186,872,
308.255,3754,
308.323,6226,
308.391,1325,
308.46,697,
308.528,435,
308.597,533,
308.665,365,
308.733,502,
308.802,689,
308.87,2086,
308.938,893,
309.007,669,
309.075,649,
309.143,569,
309.212,974,
309.28,3785,
309.348,11071,
309.417,4580,
309.485,1246,
309.553,775,
309.622,684,
309.69,523,
309.758,559,
309.826,600,
309.895,448,
309.963,413,
310.031,492,
310.099,483,
310.167,437,
310.236,405,
310.304,394,
310.372,344,
310.44,532,
310.508,498,
310.577,438,
310.645,455,
310.713,636,
310.781,360,
310.849,343,
310.917,286,
310.986,303,
311.054,363,
311.122,386,
311.19,413,
311.258,336,
311.326,353,
311.394,228,
311.462,339,
311.53,380,
311.598,339,
311.666,415,
311.735,381,
311.803,403,
311.871,403,
311.939,355,
312.007,404,
312.075,401,
312.143,345,
312.211,359,
312.279,319,
312.347,367,
312.415,369,
312.483,317,
312.551,342,
312.619,316,
312.686,379,
312.754,306,
312.822,328,
312.89,369,
312.958,364,
313.026,392,
313.094,438,
313.162,496,
313.23,337,
313.298,304,
313.366,319,
313.433,413,
313.501,377,
313.569,341,
313.637,391,
313.705,359,
313.773,329,
313.84,331,
313.908,368,
313.976,292,
314.044,337,
314.112,308,
314.179,420,
314.247,409,
314.315,318,
314.383,380,
314.45,489,
314.518,372,
314.586,403,
314.654,301,
314.721,376,
314.789,367,
314.857,389,
314.925,418,
314.992,317,
315.06,336,
315.128,334,
315.195,341,
315.263,437,
315.331,475,
315.398,393,
315.466,463,
315.533,452,
315.601,473,
315.669,468,
315.736,422,
315.804,435,
315.871,453,
315.939,1398,
316.007,1412,
316.074,673,
316.142,689,
316.209,838,
316.277,830,
316.344,936,
316.412,422,
316.479,399,
316.547,375,
316.614,392,
316.682,393,
316.749,328,
316.817,347,
316.884,823,
316.952,948,
317.019,403,
317.087,412,
317.154,343,
317.222,420,
317.289,356,
317.357,403,
317.424,338,
317.491,347,
317.559,401,
317.626,401,
317.694,341,
317.761,391,
317.828,436,
317.896,636,
317.963,1561,
318.03,3118,
318.098,1175,
318.165,791,
318.232,850,
318.3,547,
318.367,438,
318.434,523,
318.501,432,
318.569,408,
318.636,420,
318.703,677,
318.771,513,
318.838,442,
318.905,384,
318.972,441,
319.039,391,
319.107,677,
319.174,1145,
319.241,735,
319.308,675,
319.375,379,
319.443,370,
319.51,352,
319.577,421,
319.644,401,
319.711,356,
319.778,406,
319.845,410,
319.913,420,
319.98,382,
320.047,859,
320.114,598,
320.181,384,
320.248,511,
320.315,991,
320.382,510,
320.449,422,
320.516,388,
320.583,396,
320.65,355,
320.717,386,
320.784,366,
320.851,374,
320.918,343,
320.985,352,
321.052,366,
321.119,411,
321.186,455,
321.253,401,
321.32,417,
321.387,367,
321.454,519,
321.521,487,
321.588,447,
321.655,422,
321.722,600,
321.789,936,
321.855,581,
321.922,690,
321.989,394,
322.056,422,
322.123,385,
322.19,389,
322.257,498,
322.323,816,
322.39,884,
322.457,538,
322.524,658,
322.591,518,
322.657,521,
322.724,439,
322.791,377,
322.858,509,
322.924,801,
322.991,1370,
323.058,742,
323.125,418,
323.191,472,
323.258,497,
323.325,658,
323.391,586,
323.458,1000,
323.525,4536,
323.591,1251,
323.658,929,
323.725,3227,
323.791,1230,
323.858,531,
323.925,1140,
323.991,2531,
324.058,962,
324.124,511,
324.191,515,
324.258,1874,
324.324,1148,
324.391,384,
324.457,445,
324.524,338,
324.59,427,
324.657,365,
324.723,351,
324.79,484,
324.856,549,
324.923,1293,
324.989,771,
325.056,407,
325.122,451,
325.189,406,
325.255,849,
325.322,907,
325.388,1335,
325.455,667,
325.521,850,
325.587,408,
325.654,416,
325.72,348,
325.787,420,
325.853,466,
325.919,399,
325.986,410,
326.052,423,
326.118,466,
326.185,762,
326.251,1663,
326.317,528,
326.384,449,
326.45,461,
326.516,388,
326.583,456,
326.649,410,
326.715,386,
326.781,381,
326.848,415,
326.914,366,
326.98,363,
327.046,363,
327.113,392,
327.179,492,
327.245,708,
327.311,561,
327.377,430,
327.444,346,
327.51,415,
327.576,415,
327.642,454,
327.708,421,
327.774,463,
327.84,377,
327.906,705,
327.973,811,
328.039,516,
328.105,465,
328.171,375,
328.237,473,
328.303,574,
328.369,430,
328.435,401,
328.501,412,
328.567,423,
328.633,390,
328.699,410,
328.765,532,
328.831,879,
328.897,775,
328.963,475,
329.029,424,
329.095,468,
329.161,394,
329.227,384,
329.293,451,
329.359,372,
329.425,410,
329.49,356,
329.556,422,
329.622,376,
329.688,447,
329.754,461,
329.82,394,
329.886,399,
329.951,367,
330.017,336,
330.083,351,
330.149,370,
330.215,439,
330.281,510,
330.346,660,
330.412,495,
330.478,412,
330.544,403,
330.609,406,
330.675,428,
330.741,548,
330.807,478,
330.872,431,
330.938,482,
331.004,459,
331.069,467,
331.135,441,
331.201,416,
331.266,382,
331.332,405,
331.398,361,
331.463,432,
331.529,471,
331.594,473,
331.66,435,
331.726,460,
331.791,427,
331.857,458,
331.922,520,
331.988,442,
332.053,475,
332.119,439,
332.185,382,
332.25,720,
332.316,622,
332.381,1727,
332.447,705,
332.512,444,
332.578,418,
332.643,508,
332.708,522,
332.774,593,
332.839,504,
332.905,408,
332.97,535,
333.036,1412,
333.101,732,
333.166,592,
333.232,523,
333.297,768,
333.363,582,
333.428,426,
333.493,427,
333.559,626,
333.624,1133,
333.689,528,
333.755,499,
333.82,525,
333.885,562,
333.95,485,
334.016,522,
334.081,682,
334.146,972,
334.211,898,
334.277,2813,
334.342,1010,
334.407,557,
334.472,612,
334.538,564,
334.603,521,
334.668,455,
334.733,466,
334.798,555,
334.863,590,
334.928,965,
334.994,5383,
335.059,5453,
335.124,829,
335.189,633,
335.254,564,
335.319,485,
335.384,479,
335.449,459,
335.514,600,
335.579,909,
335.644,357,
335.709,404,
335.774,488,
335.84,440,
335.905,523,
335.969,535,
336.034,533,
336.099,617,
336.164,1638,
336.229,4723,
336.294,807,
336.359,492,
336.424,414,
336.489,377,
336.554,423,
336.619,411,
336.684,413,
336.749,391,
336.814,432,
336.878,392,
336.943,405,
337.008,401,
337.073,542,
337.138,603,
337.203,808,
337.267,1152,
337.332,1839,
337.397,3178,
337.462,651,
337.526,480,
337.591,394,
337.656,365,
337.721,316,
337.785,463,
337.85,749,
337.915,372,
337.98,410,
338.044,471,
338.109,837,
338.174,740,
338.238,421,
338.303,328,
338.368,435,
338.432,1423,
338.497,2549,
338.561,588,
338.626,396,
338.691,574,
338.755,454,
338.82,493,
338.884,1117,
338.949,562,
339.013,339,
339.078,393,
339.142,405,
339.207,365,
339.271,339,
339.336,471,
339.4,432,
339.465,372,
339.529,641,
339.594,712,
339.658,430,
339.723,313,
339.787,321,
339.852,327,
339.916,326,
339.98,339,
340.045,369,
340.109,341,
340.173,334,
340.238,309,
340.302,353,
340.367,327,
340.431,344,
340.495,334,
340.559,406,
340.624,324,
340.688,278,
340.752,355,
340.817,355,
340.881,341,
340.945,359,
341.009,334,
341.074,321,
341.138,304,
341.202,312,
341.266,276,
341.33,279,
341.395,370,
341.459,326,
341.523,272,
341.587,357,
341.651,386,
341.715,305,
341.779,312,
341.844,320,
341.908,305,
341.972,320,
342.036,322,
342.1,257,
342.164,317,
342.228,278,
342.292,293,
342.356,339,
342.42,333,
342.484,336,
342.548,264,
342.612,343,
342.676,348,
342.74,310,
342.804,360,
342.868,216,
342.932,242,
342.996,272,
343.06,322,
343.124,346,
343.188,329,
343.251,300,
343.315,323,
343.379,301,
343.443,309,
343.507,264,
343.571,292,
343.635,381,
343.698,389,
343.762,290,
343.826,372,
343.89,379,
343.954,460,
344.017,403,
344.081,391,
344.145,844,
344.209,1111,
344.272,428,
344.336,394,
344.4,322,
344.464,400,
344.527,657,
344.591,439,
344.655,315,
344.718,341,
344.782,341,
344.845,305,
344.909,321,
344.973,272,
345.036,302,
345.1,302,
345.164,301,
345.227,318,
345.291,365,
345.354,313,
345.418,344,
345.481,313,
345.545,279,
345.608,326,
345.672,254,
345.735,420,
345.799,380,
345.862,324,
345.926,300,
345.989,301,
346.053,266,
346.116,305,
346.18,315,
346.243,485,
346.306,439,
346.37,317,
346.433,308,
346.496,320,
346.56,322,
346.623,388,
346.687,437,
346.75,357,
346.813,312,
346.876,266,
346.94,308,
347.003,243,
347.066,336,
347.13,288,
347.193,335,
347.256,320,
347.319,306,
347.383,300,
347.446,252,
347.509,340,
347.572,350,
347.635,491,
347.699,502,
347.762,488,
347.825,463,
347.888,419,
347.951,349,
348.014,292,
348.077,334,
348.14,312,
348.204,343,
348.267,364,
348.33,345,
348.393,344,
348.456,300,
348.519,326,
348.582,242,
348.645,342,
348.708,264,
348.771,278,
348.834,295,
348.897,270,
348.96,319,
349.023,268,
349.086,374,
349.149,537,
349.212,634,
349.274,411,
349.337,331,
349.4,334,
349.463,323,
349.526,274,
349.589,288,
349.652,305,
349.715,303,
349.777,316,
349.84,360,
349.903,335,
349.966,338,
350.029,257,
350.091,298,
350.154,274,
350.217,283,
350.28,280,
350.342,281,
350.405,306,
350.468,275,
350.53,315,
350.593,782,
350.656,555,
350.718,308,
350.781,319,
350.844,285,
350.906,264,
350.969,272,
351.032,295,
351.094,340,
351.157,476,
351.219,682,
351.282,379,
351.344,257,
351.407,264,
351.47,372,
351.532,338,
351.595,291,
351.657,308,
351.72,314,
351.782,252,
351.845,279,
351.907,293,
351.969,278,
352.032,308,
352.094,360,
352.157,435,
352.219,408,
352.282,355,
352.344,283,
352.406,271,
352.469,314,
352.531,322,
352.593,373,
352.656,256,
352.718,351,
352.78,357,
352.843,321,
352.905,335,
352.967,321,
353.029,333,
353.092,314,
353.154,334,
353.216,303,
353.278,332,
353.341,374,
353.403,343,
353.465,328,
353.527,357,
353.589,299,
353.651,442,
353.714,403,
353.776,289,
353.838,295,
353.9,337,
353.962,396,
354.024,305,
354.086,303,
354.148,332,
354.21,329,
354.272,387,
354.334,341,
354.396,367,
354.458,329,
354.52,331,
354.582,346,
354.644,339,
354.706,284,
354.768,310,
354.83,357,
354.892,362,
354.954,365,
355.016,310,
355.078,360,
355.14,307,
355.202,257,
355.264,377,
355.325,360,
355.387,358,
355.449,367,
355.511,369,
355.573,433,
355.635,459,
355.696,375,
355.758,352,
355.82,426,
355.882,338,
355.943,475,
356.005,509,
356.067,363,
356.129,401,
356.19,346,
356.252,385,
356.314,362,
356.375,352,
356.437,303,
356.499,355,
356.56,375,
356.622,639,
356.683,848,
356.745,394,
356.807,343,
356.868,276,
356.93,310,
356.991,348,
357.053,456,
357.114,1366,
357.176,962,
357.237,329,
357.299,317,
357.36,339,
357.422,373,
357.483,315,
357.545,382,
357.606,321,
357.668,333,
357.729,384,
357.79,398,
357.852,365,
357.913,377,
357.975,466,
358.036,471,
358.097,417,
358.159,629,
358.22,1945,
358.281,1551,
358.343,596,
358.404,567,
358.465,645,
358.526,614,
358.588,624,
358.649,811,
358.71,845,
358.771,511,
358.833,711,
358.894,514,
358.955,424,
359.016,459,
359.077,394,
359.139,496,
359.2,420,
359.261,386,
359.322,324,
359.383,313,
359.444,417,
359.505,454,
359.566,336,
359.627,365,
359.688,387,
359.749,346,
359.81,348,
359.871,245,
359.932,345,
359.993,344,
360.054,280,
360.115,334,
360.176,303,
360.237,331,
360.298,291,
360.359,354,
360.42,375,
360.481,279,
360.542,288,
360.603,371,
360.664,431,
360.724,340,
360.785,410,
360.846,314,
360.907,370,
360.968,615,
361.029,862,
361.089,417,
361.15,446,
361.211,254,
361.272,329,
361.332,352,
361.393,283,
361.454,314,
361.515,403,
361.575,317,
361.636,331,
361.697,278,
361.757,302,
361.818,366,
361.878,348,
361.939,522,
362,1070,
362.06,389,
362.121,273,
362.181,286,
362.242,264,
362.303,353,
362.363,240,
362.424,303,
362.484,374,
362.545,312,
362.605,332,
362.666,250,
362.726,314,
362.787,310,
362.847,353,
362.907,279,
362.968,343,
363.028,314,
363.089,318,
363.149,437,
363.209,687,
363.27,1135,
363.33,449,
363.39,351,
363.451,296,
363.511,276,
363.571,302,
363.632,774,
363.692,847,
363.752,331,
363.812,295,
363.873,211,
363.933,310,
363.993,313,
364.053,347,
364.114,375,
364.174,391,
364.234,437,
364.294,414,
364.354,881,
364.414,837,
364.474,398,
364.535,519,
364.595,437,
364.655,344,
364.715,297,
364.775,329,
364.835,439,
364.895,981,
364.955,549,
365.015,306,
365.075,343,
365.135,291,
365.195,274,
365.255,359,
365.315,312,
365.375,331,
365.435,1032,
365.495,809,
365.555,338,
365.614,262,
365.674,307,
365.734,207,
365.794,302,
365.854,278,
365.914,345,
365.974,317,
366.033,289,
366.093,308,
366.153,327,
366.213,266,
366.273,252,
366.332,277,
366.392,245,
366.452,324,
366.511,232,
366.571,247,
366.631,240,
366.69,225,
366.75,281,
366.81,288,
366.869,252,
366.929,240,
366.989,270,
367.048,307,
367.108,289,
367.167,249,
367.227,300,
367.287,329,
367.346,264,
367.406,273,
367.465,240,
367.525,235,
367.584,203,
367.644,241,
367.703,234,
367.763,240,
367.822,262,
367.881,336,
367.941,324,
368,212,
368.06,408,
368.119,348,
368.178,284,
368.238,310,
368.297,280,
368.356,292,
368.416,273,
368.475,308,
368.534,496,
368.594,1990,
368.653,1488,
368.712,372,
368.771,317,
368.831,427,
368.89,369,
368.949,233,
369.008,219,
369.067,266,
369.127,293,
369.186,226,
369.245,263,
369.304,268,
369.363,254,
369.422,254,
369.481,271,
369.54,266,
369.599,355,
369.659,235,
369.718,265,
369.777,257,
369.836,256,
369.895,321,
369.954,243,
370.013,225,
370.072,250,
370.131,312,
370.19,278,
370.248,234,
370.307,261,
370.366,269,
370.425,327,
370.484,312,
370.543,333,
370.602,422,
370.661,759,
370.719,745,
370.778,460,
370.837,328,
370.896,312,
370.955,376,
371.013,555,
371.072,349,
371.131,337,
371.19,258,
371.248,281,
371.307,267,
371.366,262,
371.424,263,
371.483,230,
371.542,255,
371.6,268,
371.659,256,
371.718,306,
371.776,312,
371.835,281,
371.893,267,
371.952,384,
372.011,600,
372.069,1807,
372.128,713,
372.186,321,
372.245,368,
372.303,527,
372.362,492,
372.42,243,
372.479,324,
372.537,404,
372.595,291,
372.654,242,
372.712,242,
372.771,394,
372.829,506,
372.887,360,
372.946,245,
373.004,345,
373.062,545,
373.121,302,
373.179,279,
373.237,273,
373.296,295,
373.354,396,
373.412,475,
373.47,410,
373.529,1650,
373.587,1490,
373.645,384,
373.703,603,
373.761,1897,
373.819,1160,
373.878,391,
373.936,356,
373.994,295,
374.052,276,
374.11,423,
374.168,751,
374.226,667,
374.284,401,
374.342,275,
374.4,429,
374.458,374,
374.516,298,
374.574,657,
374.632,1124,
374.69,465,
374.748,319,
374.806,307,
374.864,697,
374.922,668,
374.98,1279,
375.038,1075,
375.096,369,
375.154,324,
375.211,286,
375.269,398,
375.327,835,
375.385,667,
375.443,365,
375.5,351,
375.558,221,
375.616,262,
375.674,295,
375.731,352,
375.789,470,
375.847,1001,
375.905,1111,
375.962,1857,
376.02,1121,
376.078,447,
376.135,989,
376.193,1481,
376.25,514,
376.308,314,
376.366,374,
376.423,766,
376.481,403,
376.538,283,
376.596,347,
376.653,325,
376.711,377,
376.768,559,
376.826,338,
376.883,327,
376.941,274,
376.998,228,
377.056,314,
377.113,269,
377.17,328,
377.228,324,
377.285,254,
377.343,206,
377.4,252,
377.457,288,
377.515,295,
377.572,269,
377.629,360,
377.686,284,
377.744,251,
377.801,305,
377.858,256,
377.915,255,
377.973,243,
378.03,303,
378.087,264,
378.144,250,
378.201,324,
378.259,233,
378.316,226,
378.373,283,
378.43,267,
378.487,218,
378.544,285,
378.601,365,
378.658,315,
378.715,288,
378.772,338,
378.829,349,
378.886,340,
378.943,281,
379,276,
379.057,308,
379.114,260,
379.171,201,
379.228,262,
379.285,276,
379.342,246,
379.399,286,
379.456,328,
379.513,466,
379.569,362,
379.626,303,
379.683,295,
379.74,268,
379.797,340,
379.853,355,
379.91,336,
379.967,386,
380.024,343,
380.08,266,
380.137,336,
380.194,273,
380.25,239,
380.307,325,
380.364,331,
380.42,329,
380.477,354,
380.534,311,
380.59,296,
380.647,338,
380.703,273,
380.76,322,
380.817,324,
380.873,285,
380.93,348,
380.986,311,
381.043,294,
381.099,308,
381.156,281,
381.212,301,
381.268,455,
381.325,381,
381.381,314,
381.438,350,
381.494,355,
381.55,701,
381.607,675,
381.663,325,
381.719,384,
381.776,379,
381.832,334,
381.888,413,
381.945,420,
382.001,1211,
382.057,1073,
382.113,432,
382.17,413,
382.226,377,
382.282,296,
382.338,379,
382.394,597,
382.45,549,
382.507,630,
382.563,1070,
382.619,543,
382.675,430,
382.731,598,
382.787,633,
382.843,455,
382.899,605,
382.955,527,
383.011,417,
383.067,446,
383.123,532,
383.179,1003,
383.235,739,
383.291,435,
383.347,627,
383.403,747,
383.459,454,
383.515,433,
383.571,396,
383.626,429,
383.682,540,
383.738,996,
383.794,1351,
383.85,696,
383.906,494,
383.961,499,
384.017,749,
384.073,614,
384.129,437,
384.184,351,
384.24,437,
384.296,377,
384.351,398,
384.407,420,
384.463,430,
384.518,435,
384.574,402,
384.63,504,
384.685,478,
384.741,493,
384.796,463,
384.852,556,
384.907,621,
384.963,722,
385.019,639,
385.074,555,
385.129,442,
385.185,528,
385.24,504,
385.296,536,
385.351,657,
385.407,689,
385.462,509,
385.518,636,
385.573,694,
385.628,552,
385.684,466,
385.739,511,
385.794,494,
385.85,679,
385.905,1285,
385.96,1063,
386.015,734,
386.071,881,
386.126,581,
386.181,434,
386.236,490,
386.291,389,
386.347,406,
386.402,425,
386.457,462,
386.512,452,
386.567,425,
386.622,451,
386.677,427,
386.733,490,
386.788,535,
386.843,559,
386.898,588,
386.953,739,
386.96,624,
387.055,624,
387.151,667,
387.246,690,
387.342,772,
387.437,933,
387.532,839,
387.628,731,
387.723,591,
387.818,566,
387.914,479,
388.009,626,
388.104,635,
388.2,764,
388.295,832,
388.391,878,
388.486,1006,
388.581,1130,
388.677,1347,
388.772,1028,
388.867,627,
388.963,605,
389.058,657,
389.153,513,
389.249,456,
389.344,435,
389.439,415,
389.535,467,
389.63,436,
389.725,456,
389.821,496,
389.916,520,
390.011,460,
390.107,472,
390.202,559,
390.297,543,
390.392,633,
390.488,603,
390.583,627,
390.678,721,
390.774,963,
390.869,1478,
390.964,1535,
391.06,834,
391.155,506,
391.25,568,
391.345,531,
391.441,496,
391.536,683,
391.631,709,
391.727,736,
391.822,673,
391.917,580,
392.012,580,
392.108,678,
392.203,633,
392.298,651,
392.393,740,
392.489,764,
392.584,761,
392.679,809,
392.774,718,
392.87,817,
392.965,799,
393.06,899,
393.155,1051,
393.251,1226,
393.346,1934,
393.441,3800,
393.536,8534,
393.632,17787,
393.727,19523,
393.822,6237,
393.917,1599,
394.013,1178,
394.108,981,
394.203,946,
394.298,1042,
394.393,1397,
394.489,2596,
394.584,5545,
394.679,10459,
394.774,10177,
394.869,2484,
394.965,1302,
395.06,1274,
395.155,1307,
395.25,1241,
395.345,898,
395.44,893,
395.536,940,
395.631,908,
395.726,1031,
395.821,1143,
395.916,1372,
396.011,1620,
396.107,2110,
396.202,3463,
396.297,7558,
396.392,15537,
396.487,16331,
396.582,4966,
396.677,1997,
396.773,2021,
396.868,3284,
396.963,6488,
397.058,13889,
397.153,16329,
397.248,5537,
397.343,1325,
397.438,1117,
397.533,1017,
397.629,953,
397.724,1031,
397.819,866,
397.914,829,
398.009,812,
398.104,825,
398.199,848,
398.294,835,
398.389,1067,
398.484,1267,
398.579,811,
398.674,827,
398.77,773,
398.865,759,
398.96,827,
399.055,1029,
399.15,1182,
399.245,1350,
399.34,1143,
399.435,1093,
399.53,1083,
399.625,1219,
399.72,1323,
399.815,1302,
399.91,1403,
400.005,1535,
400.1,1737,
400.195,1395,
400.29,864,
400.385,917,
400.48,935,
400.575,892,
400.67,961,
400.765,949,
400.86,825,
400.955,853,
401.05,883,
401.145,882,
401.24,864,
401.335,795,
401.43,894,
401.525,862,
401.62,835,
401.715,815,
401.81,852,
401.905,805,
402,802,
402.095,749,
402.189,811,
402.284,811,
402.379,909,
402.474,887,
402.569,954,
402.664,905,
402.759,958,
402.854,996,
402.949,964,
403.044,933,
403.139,944,
403.233,1020,
403.328,1184,
403.423,1177,
403.518,1121,
403.613,1094,
403.708,994,
403.803,1028,
403.898,935,
403.992,898,
404.087,960,
404.182,949,
404.277,1006,
404.372,1019,
404.467,1151,
404.562,1219,
404.656,1474,
404.751,1686,
404.846,1613,
404.941,1109,
405.036,1032,
405.13,1013,
405.225,988,
405.32,948,
405.415,930,
405.51,1078,
405.604,905,
405.699,1022,
405.794,903,
405.889,976,
405.984,1095,
406.078,1075,
406.173,912,
406.268,1033,
406.363,1123,
406.457,1318,
406.552,1462,
406.647,1264,
406.742,988,
406.836,1068,
406.931,1143,
407.026,1158,
407.12,1137,
407.215,1187,
407.31,1453,
407.405,1508,
407.499,1179,
407.594,1186,
407.689,1533,
407.783,1865,
407.878,3171,
407.973,3665,
408.067,2141,
408.162,1245,
408.257,1146,
408.351,1134,
408.446,1104,
408.541,1089,
408.635,1078,
408.73,990,
408.825,1083,
408.919,1098,
409.014,1002,
409.109,1083,
409.203,1215,
409.298,1114,
409.392,1130,
409.487,1064,
409.582,1084,
409.676,1049,
409.771,1192,
409.865,1146,
409.96,1111,
410.054,1104,
410.149,1139,
410.244,1242,
410.338,1228,
410.433,1198,
410.527,1134,
410.622,1230,
410.716,1091,
410.811,1231,
410.905,1159,
411,1098,
411.094,1084,
411.189,1167,
411.283,1140,
411.378,1105,
411.472,1107,
411.567,1171,
411.661,1118,
411.756,1120,
411.85,1213,
411.945,1063,
412.039,1123,
412.134,1148,
412.228,1138,
412.323,1152,
412.417,1155,
412.512,1187,
412.606,1245,
412.7,1168,
412.795,1242,
412.889,1194,
412.984,1298,
413.078,1319,
413.173,1251,
413.267,1288,
413.361,1320,
413.456,1205,
413.55,1171,
413.645,1191,
413.739,1194,
413.833,1074,
413.928,1191,
414.022,1189,
414.116,1121,
414.211,1020,
414.305,1238,
414.399,1255,
414.494,1235,
414.588,1327,
414.682,1205,
414.777,1318,
414.871,1155,
414.965,1210,
415.06,1232,
415.154,1274,
415.248,1288,
415.342,1387,
415.437,1205,
415.531,1261,
415.625,1212,
415.719,1239,
415.814,1265,
415.908,1247,
416.002,1173,
416.096,1025,
416.191,1246,
416.285,1129,
416.379,1184,
416.473,1173,
416.568,1169,
416.662,1216,
416.756,1261,
416.85,1238,
416.944,1186,
417.039,1153,
417.133,1216,
417.227,1212,
417.321,1295,
417.415,1285,
417.509,1267,
417.603,1192,
417.698,1130,
417.792,1160,
417.886,1320,
417.98,1205,
418.074,1207,
418.168,1294,
418.262,1261,
418.356,1176,
418.45,1190,
418.545,1165,
418.639,1208,
418.733,1167,
418.827,1237,
418.921,1251,
419.015,1216,
419.109,1203,
419.203,1291,
419.297,1155,
419.391,1258,
419.485,1103,
419.579,1323,
419.673,1341,
419.767,1347,
419.861,1329,
419.955,1337,
420.049,1364,
420.143,1185,
420.237,1201,
420.331,1246,
420.425,1342,
420.519,1228,
420.613,1169,
420.707,1095,
420.801,1039,
420.895,1200,
420.989,1203,
421.083,1169,
421.176,1253,
421.27,1201,
421.364,1318,
421.458,1531,
421.552,1737,
421.646,2723,
421.74,3153,
421.834,2003,
421.928,1314,
422.021,1237,
422.115,1336,
422.209,1247,
422.303,1371,
422.397,1370,
422.491,1611,
422.584,2835,
422.678,5983,
422.772,12749,
422.866,17585,
422.96,7066,
423.053,1755,
423.147,1345,
423.241,1299,
423.335,1267,
423.428,1346,
423.522,1412,
423.616,1309,
423.71,1299,
423.803,1340,
423.897,1223,
423.991,1210,
424.084,1265,
424.178,1210,
424.272,1173,
424.366,1293,
424.459,1220,
424.553,1233,
424.647,1213,
424.74,1166,
424.834,1054,
424.928,1285,
425.021,1160,
425.115,1268,
425.208,1339,
425.302,1281,
425.396,1139,
425.489,1159,
425.583,1161,
425.676,1196,
425.77,1173,
425.864,1121,
425.957,1038,
426.051,1141,
426.144,1245,
426.238,1272,
426.331,1124,
426.425,1158,
426.518,1058,
426.612,1071,
426.705,1043,
426.799,1049,
426.893,1132,
426.986,1037,
427.079,1167,
427.173,1174,
427.266,1514,
427.36,1469,
427.453,1343,
427.547,1063,
427.64,1241,
427.734,1123,
427.827,1184,
427.921,1004,
428.014,1017,
428.107,1084,
428.201,1109,
428.294,1279,
428.388,1376,
428.481,1625,
428.574,1558,
428.668,1160,
428.761,1253,
428.854,1308,
428.948,1333,
429.041,1637,
