ReocrdTime: _20250426_111504
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.412,280,
292.482,387,
292.552,343,
292.622,374,
292.692,346,
292.761,340,
292.831,337,
292.901,418,
292.971,458,
293.041,463,
293.111,387,
293.181,351,
293.25,389,
293.32,386,
293.39,333,
293.46,355,
293.53,262,
293.599,339,
293.669,309,
293.739,391,
293.809,612,
293.879,568,
293.948,398,
294.018,384,
294.088,372,
294.158,309,
294.227,365,
294.297,468,
294.367,513,
294.437,381,
294.506,327,
294.576,355,
294.646,353,
294.715,372,
294.785,375,
294.855,439,
294.925,752,
294.994,609,
295.064,418,
295.134,389,
295.203,308,
295.273,276,
295.343,292,
295.412,307,
295.482,463,
295.551,594,
295.621,319,
295.691,410,
295.76,654,
295.83,473,
295.9,413,
295.969,340,
296.039,403,
296.108,487,
296.178,406,
296.247,283,
296.317,343,
296.387,382,
296.456,395,
296.526,417,
296.595,392,
296.665,427,
296.734,399,
296.804,882,
296.873,451,
296.943,388,
297.012,420,
297.082,392,
297.151,533,
297.221,413,
297.29,344,
297.36,421,
297.429,829,
297.499,509,
297.568,347,
297.638,441,
297.707,329,
297.776,418,
297.846,384,
297.915,335,
297.985,384,
298.054,374,
298.123,353,
298.193,377,
298.262,425,
298.332,409,
298.401,430,
298.47,821,
298.54,466,
298.609,485,
298.679,381,
298.748,451,
298.817,466,
298.887,792,
298.956,401,
299.025,387,
299.094,422,
299.164,340,
299.233,341,
299.302,342,
299.372,328,
299.441,338,
299.51,632,
299.58,779,
299.649,362,
299.718,338,
299.787,335,
299.857,351,
299.926,341,
299.995,387,
300.064,516,
300.133,486,
300.203,783,
300.272,360,
300.341,381,
300.41,411,
300.479,420,
300.549,324,
300.618,379,
300.687,353,
300.756,420,
300.825,467,
300.894,559,
300.964,490,
301.033,436,
301.102,396,
301.171,305,
301.24,346,
301.309,358,
301.378,367,
301.447,320,
301.516,405,
301.586,373,
301.655,372,
301.724,384,
301.793,399,
301.862,473,
301.931,394,
302,429,
302.069,488,
302.138,1423,
302.207,1354,
302.276,483,
302.345,410,
302.414,420,
302.483,358,
302.552,386,
302.621,420,
302.69,630,
302.759,399,
302.828,389,
302.897,377,
302.966,357,
303.035,340,
303.104,433,
303.173,325,
303.242,403,
303.31,356,
303.379,357,
303.448,281,
303.517,341,
303.586,288,
303.655,343,
303.724,358,
303.793,477,
303.862,567,
303.93,305,
303.999,288,
304.068,360,
304.137,349,
304.206,265,
304.275,399,
304.343,377,
304.412,370,
304.481,357,
304.55,295,
304.619,335,
304.687,374,
304.756,372,
304.825,672,
304.894,514,
304.962,396,
305.031,386,
305.1,473,
305.169,420,
305.237,314,
305.306,308,
305.375,396,
305.444,418,
305.512,408,
305.581,541,
305.65,432,
305.718,454,
305.787,747,
305.856,806,
305.924,566,
305.993,766,
306.062,501,
306.13,379,
306.199,319,
306.268,370,
306.336,355,
306.405,356,
306.473,432,
306.542,549,
306.611,402,
306.679,818,
306.748,942,
306.816,578,
306.885,357,
306.953,351,
307.022,373,
307.09,326,
307.159,411,
307.228,468,
307.296,689,
307.365,920,
307.433,566,
307.502,410,
307.57,964,
307.639,976,
307.707,404,
307.776,403,
307.844,456,
307.912,1190,
307.981,1113,
308.049,494,
308.118,668,
308.186,999,
308.255,4336,
308.323,7138,
308.391,1869,
308.46,927,
308.528,612,
308.597,596,
308.665,442,
308.733,561,
308.802,723,
308.87,2112,
308.938,915,
309.007,706,
309.075,702,
309.143,749,
309.212,1272,
309.28,4404,
309.348,11241,
309.417,5907,
309.485,1784,
309.553,1127,
309.622,814,
309.69,601,
309.758,607,
309.826,658,
309.895,446,
309.963,406,
310.031,495,
310.099,542,
310.167,477,
310.236,447,
310.304,382,
310.372,375,
310.44,597,
310.508,528,
310.577,453,
310.645,470,
310.713,612,
310.781,353,
310.849,350,
310.917,283,
310.986,329,
311.054,325,
311.122,395,
311.19,374,
311.258,325,
311.326,325,
311.394,252,
311.462,326,
311.53,337,
311.598,331,
311.666,341,
311.735,357,
311.803,389,
311.871,439,
311.939,319,
312.007,389,
312.075,413,
312.143,345,
312.211,336,
312.279,310,
312.347,358,
312.415,396,
312.483,273,
312.551,327,
312.619,323,
312.686,367,
312.754,293,
312.822,312,
312.89,359,
312.958,324,
313.026,396,
313.094,362,
313.162,482,
313.23,339,
313.298,299,
313.366,293,
313.433,355,
313.501,334,
313.569,329,
313.637,374,
313.705,331,
313.773,288,
313.84,319,
313.908,365,
313.976,317,
314.044,341,
314.112,296,
314.179,374,
314.247,418,
314.315,335,
314.383,353,
314.45,472,
314.518,315,
314.586,358,
314.654,286,
314.721,364,
314.789,353,
314.857,396,
314.925,413,
314.992,288,
315.06,350,
315.128,322,
315.195,300,
315.263,354,
315.331,437,
315.398,418,
315.466,454,
315.533,422,
315.601,393,
315.669,442,
315.736,398,
315.804,447,
315.871,403,
315.939,934,
316.007,1078,
316.074,685,
316.142,670,
316.209,912,
316.277,863,
316.344,892,
316.412,428,
316.479,420,
316.547,346,
316.614,356,
316.682,347,
316.749,311,
316.817,353,
316.884,849,
316.952,987,
317.019,444,
317.087,364,
317.154,333,
317.222,378,
317.289,380,
317.357,379,
317.424,353,
317.491,328,
317.559,370,
317.626,370,
317.694,353,
317.761,395,
317.828,401,
317.896,575,
317.963,1083,
318.03,2033,
318.098,1144,
318.165,809,
318.232,768,
318.3,557,
318.367,498,
318.434,577,
318.501,490,
318.569,436,
318.636,448,
318.703,876,
318.771,636,
318.838,429,
318.905,371,
318.972,410,
319.039,367,
319.107,718,
319.174,1119,
319.241,1013,
319.308,826,
319.375,386,
319.443,412,
319.51,410,
319.577,428,
319.644,427,
319.711,375,
319.778,480,
319.845,441,
319.913,393,
319.98,471,
320.047,1128,
320.114,737,
320.181,411,
320.248,478,
320.315,914,
320.382,558,
320.449,482,
320.516,388,
320.583,398,
320.65,352,
320.717,326,
320.784,388,
320.851,383,
320.918,353,
320.985,331,
321.052,378,
321.119,418,
321.186,403,
321.253,435,
321.32,408,
321.387,396,
321.454,540,
321.521,530,
321.588,452,
321.655,443,
321.722,640,
321.789,928,
321.855,579,
321.922,688,
321.989,389,
322.056,480,
322.123,377,
322.19,413,
322.257,478,
322.323,888,
322.39,886,
322.457,564,
322.524,639,
322.591,480,
322.657,615,
322.724,485,
322.791,394,
322.858,555,
322.924,926,
322.991,1380,
323.058,813,
323.125,428,
323.191,473,
323.258,544,
323.325,687,
323.391,571,
323.458,1146,
323.525,4411,
323.591,1321,
323.658,1018,
323.725,3203,
323.791,1195,
323.858,536,
323.925,1179,
323.991,2546,
324.058,984,
324.124,521,
324.191,535,
324.258,1941,
324.324,1164,
324.391,422,
324.457,464,
324.524,375,
324.59,419,
324.657,399,
324.723,382,
324.79,474,
324.856,575,
324.923,1298,
324.989,768,
325.056,403,
325.122,434,
325.189,451,
325.255,959,
325.322,931,
325.388,1347,
325.455,722,
325.521,869,
325.587,449,
325.654,413,
325.72,355,
325.787,414,
325.853,440,
325.919,416,
325.986,386,
326.052,433,
326.118,449,
326.185,725,
326.251,1576,
326.317,542,
326.384,477,
326.45,418,
326.516,376,
326.583,411,
326.649,434,
326.715,401,
326.781,379,
326.848,396,
326.914,372,
326.98,360,
327.046,326,
327.113,404,
327.179,470,
327.245,698,
327.311,585,
327.377,453,
327.444,401,
327.51,432,
327.576,389,
327.642,411,
327.708,409,
327.774,396,
327.84,391,
327.906,760,
327.973,765,
328.039,509,
328.105,434,
328.171,370,
328.237,448,
328.303,533,
328.369,452,
328.435,401,
328.501,395,
328.567,377,
328.633,350,
328.699,416,
328.765,559,
328.831,861,
328.897,759,
328.963,475,
329.029,439,
329.095,423,
329.161,315,
329.227,409,
329.293,511,
329.359,395,
329.425,418,
329.49,380,
329.556,403,
329.622,340,
329.688,403,
329.754,454,
329.82,333,
329.886,336,
329.951,366,
330.017,346,
330.083,317,
330.149,346,
330.215,425,
330.281,507,
330.346,715,
330.412,513,
330.478,393,
330.544,367,
330.609,394,
330.675,384,
330.741,555,
330.807,444,
330.872,436,
330.938,477,
331.004,504,
331.069,503,
331.135,382,
331.201,358,
331.266,377,
331.332,412,
331.398,366,
331.463,432,
331.529,567,
331.594,470,
331.66,399,
331.726,395,
331.791,389,
331.857,408,
331.922,518,
331.988,434,
332.053,444,
332.119,384,
332.185,385,
332.25,729,
332.316,636,
332.381,1725,
332.447,724,
332.512,415,
332.578,399,
332.643,511,
332.708,506,
332.774,576,
332.839,496,
332.905,372,
332.97,595,
333.036,1430,
333.101,782,
333.166,561,
333.232,523,
333.297,761,
333.363,555,
333.428,410,
333.493,384,
333.559,641,
333.624,1102,
333.689,508,
333.755,464,
333.82,506,
333.885,516,
333.95,482,
334.016,480,
334.081,698,
334.146,999,
334.211,961,
334.277,3010,
334.342,1139,
334.407,584,
334.472,615,
334.538,500,
334.603,439,
334.668,468,
334.733,514,
334.798,557,
334.863,614,
334.928,1092,
334.994,5570,
335.059,5191,
335.124,912,
335.189,621,
335.254,538,
335.319,487,
335.384,458,
335.449,493,
335.514,737,
335.579,1226,
335.644,353,
335.709,413,
335.774,446,
335.84,425,
335.905,566,
335.969,559,
336.034,540,
336.099,599,
336.164,1708,
336.229,4559,
336.294,937,
336.359,547,
336.424,389,
336.489,393,
336.554,437,
336.619,408,
336.684,410,
336.749,396,
336.814,475,
336.878,420,
336.943,437,
337.008,397,
337.073,547,
337.138,776,
337.203,984,
337.267,1454,
337.332,1932,
337.397,3230,
337.462,689,
337.526,463,
337.591,425,
337.656,399,
337.721,341,
337.785,460,
337.85,1020,
337.915,480,
337.98,446,
338.044,543,
338.109,895,
338.174,819,
338.238,459,
338.303,406,
338.368,536,
338.432,1443,
338.497,2720,
338.561,680,
338.626,459,
338.691,859,
338.755,524,
338.82,500,
338.884,1119,
338.949,523,
339.013,389,
339.078,394,
339.142,396,
339.207,334,
339.271,356,
339.336,476,
339.4,454,
339.465,391,
339.529,621,
339.594,689,
339.658,423,
339.723,334,
339.787,293,
339.852,360,
339.916,376,
339.98,363,
340.045,391,
340.109,331,
340.173,324,
340.238,355,
340.302,345,
340.367,361,
340.431,329,
340.495,348,
340.559,433,
340.624,355,
340.688,298,
340.752,379,
340.817,380,
340.881,437,
340.945,350,
341.009,284,
341.074,345,
341.138,324,
341.202,281,
341.266,343,
341.33,279,
341.395,341,
341.459,321,
341.523,258,
341.587,441,
341.651,372,
341.715,312,
341.779,291,
341.844,313,
341.908,307,
341.972,337,
342.036,324,
342.1,281,
342.164,324,
342.228,247,
342.292,290,
342.356,327,
342.42,353,
342.484,295,
342.548,320,
342.612,341,
342.676,311,
342.74,314,
342.804,348,
342.868,309,
342.932,254,
342.996,317,
343.06,331,
343.124,341,
343.188,357,
343.251,291,
343.315,316,
343.379,307,
343.443,312,
343.507,271,
343.571,311,
343.635,369,
343.698,352,
343.762,328,
343.826,343,
343.89,364,
343.954,448,
344.017,374,
344.081,391,
344.145,1051,
344.209,1358,
344.272,420,
344.336,403,
344.4,382,
344.464,405,
344.527,720,
344.591,492,
344.655,353,
344.718,346,
344.782,324,
344.845,351,
344.909,388,
344.973,291,
345.036,315,
345.1,266,
345.164,317,
345.227,328,
345.291,324,
345.354,324,
345.418,341,
345.481,300,
345.545,267,
345.608,348,
345.672,232,
345.735,439,
345.799,397,
345.862,343,
345.926,329,
345.989,293,
346.053,294,
346.116,320,
346.18,305,
346.243,466,
346.306,413,
346.37,322,
346.433,327,
346.496,353,
346.56,343,
346.623,377,
346.687,513,
346.75,418,
346.813,312,
346.876,309,
346.94,319,
347.003,243,
347.066,342,
347.13,334,
347.193,295,
347.256,334,
347.319,275,
347.383,290,
347.446,288,
347.509,345,
347.572,341,
347.635,607,
347.699,591,
347.762,557,
347.825,524,
347.888,408,
347.951,387,
348.014,275,
348.077,393,
348.14,365,
348.204,331,
348.267,321,
348.33,358,
348.393,324,
348.456,317,
348.519,302,
348.582,271,
348.645,346,
348.708,328,
348.771,319,
348.834,261,
348.897,273,
348.96,267,
349.023,280,
349.086,327,
349.149,600,
349.212,651,
349.274,391,
349.337,336,
349.4,293,
349.463,343,
349.526,264,
349.589,268,
349.652,317,
349.715,339,
349.777,355,
349.84,384,
349.903,381,
349.966,358,
350.029,295,
350.091,291,
350.154,240,
350.217,295,
350.28,292,
350.342,276,
350.405,345,
350.468,273,
350.53,277,
350.593,748,
350.656,566,
350.718,308,
350.781,329,
350.844,283,
350.906,291,
350.969,288,
351.032,311,
351.094,316,
351.157,462,
351.219,715,
351.282,346,
351.344,233,
351.407,293,
351.47,398,
351.532,357,
351.595,307,
351.657,332,
351.72,309,
351.782,290,
351.845,297,
351.907,276,
351.969,271,
352.032,301,
352.094,338,
352.157,425,
352.219,391,
352.282,419,
352.344,274,
352.406,219,
352.469,262,
352.531,343,
352.593,404,
352.656,302,
352.718,435,
352.78,379,
352.843,327,
352.905,328,
352.967,329,
353.029,317,
353.092,314,
353.154,344,
353.216,308,
353.278,313,
353.341,352,
353.403,332,
353.465,319,
353.527,346,
353.589,287,
353.651,425,
353.714,403,
353.776,315,
353.838,367,
353.9,332,
353.962,320,
354.024,292,
354.086,348,
354.148,358,
354.21,358,
354.272,402,
354.334,331,
354.396,358,
354.458,331,
354.52,369,
354.582,309,
354.644,353,
354.706,303,
354.768,297,
354.83,390,
354.892,352,
354.954,377,
355.016,330,
355.078,339,
355.14,297,
355.202,285,
355.264,358,
355.325,358,
355.387,422,
355.449,389,
355.511,341,
355.573,474,
355.635,495,
355.696,403,
355.758,410,
355.82,446,
355.882,312,
355.943,444,
356.005,627,
356.067,387,
356.129,354,
356.19,344,
356.252,397,
356.314,355,
356.375,355,
356.437,312,
356.499,314,
356.56,368,
356.622,720,
356.683,1020,
356.745,458,
356.807,370,
356.868,307,
356.93,315,
356.991,384,
357.053,514,
357.114,1753,
357.176,1239,
357.237,370,
357.299,374,
357.36,370,
357.422,416,
357.483,365,
357.545,418,
357.606,413,
357.668,322,
357.729,376,
357.79,369,
357.852,384,
357.913,462,
357.975,581,
358.036,488,
358.097,429,
358.159,652,
358.22,2350,
358.281,1839,
358.343,576,
358.404,598,
358.465,627,
358.526,626,
358.588,708,
358.649,881,
358.71,904,
358.771,626,
358.833,828,
358.894,576,
358.955,461,
359.016,458,
359.077,445,
359.139,534,
359.2,412,
359.261,374,
359.322,307,
359.383,339,
359.444,426,
359.505,500,
359.566,365,
359.627,349,
359.688,397,
359.749,397,
359.81,381,
359.871,264,
359.932,309,
359.993,372,
360.054,324,
360.115,314,
360.176,305,
360.237,365,
360.298,303,
360.359,335,
360.42,423,
360.481,278,
360.542,297,
360.603,364,
360.664,528,
360.724,403,
360.785,456,
360.846,362,
360.907,376,
360.968,821,
361.029,1123,
361.089,473,
361.15,571,
361.211,285,
361.272,289,
361.332,340,
361.393,302,
361.454,310,
361.515,418,
361.575,302,
361.636,362,
361.697,278,
361.757,299,
361.818,338,
361.878,392,
361.939,646,
362,1444,
362.06,501,
362.121,275,
362.181,321,
362.242,343,
362.303,389,
362.363,271,
362.424,327,
362.484,414,
362.545,356,
362.605,384,
362.666,309,
362.726,329,
362.787,259,
362.847,325,
362.907,296,
362.968,338,
363.028,329,
363.089,333,
363.149,432,
363.209,855,
363.27,1492,
363.33,514,
363.39,389,
363.451,343,
363.511,324,
363.571,383,
363.632,1208,
363.692,1191,
363.752,328,
363.812,316,
363.873,261,
363.933,308,
363.993,289,
364.053,355,
364.114,382,
364.174,370,
364.234,454,
364.294,450,
364.354,1344,
364.414,1228,
364.474,451,
364.535,488,
364.595,399,
364.655,322,
364.715,323,
364.775,380,
364.835,460,
364.895,1217,
364.955,588,
365.015,356,
365.075,382,
365.135,312,
365.195,281,
365.255,384,
365.315,329,
365.375,382,
365.435,1500,
365.495,1173,
365.555,432,
365.614,289,
365.674,264,
365.734,218,
365.794,293,
365.854,300,
365.914,507,
365.974,317,
366.033,265,
366.093,332,
366.153,399,
366.213,319,
366.273,229,
366.332,313,
366.392,296,
366.452,315,
366.511,247,
366.571,261,
366.631,235,
366.69,204,
366.75,290,
366.81,326,
366.869,330,
366.929,279,
366.989,346,
367.048,319,
367.108,293,
367.167,271,
367.227,356,
367.287,389,
367.346,252,
367.406,278,
367.465,276,
367.525,238,
367.584,222,
367.644,282,
367.703,241,
367.763,261,
367.822,269,
367.881,363,
367.941,328,
368,255,
368.06,439,
368.119,456,
368.178,248,
368.238,274,
368.297,321,
368.356,334,
368.416,330,
368.475,355,
368.534,561,
368.594,2038,
368.653,1526,
368.712,454,
368.771,344,
368.831,542,
368.89,391,
368.949,248,
369.008,252,
369.067,324,
369.127,329,
369.186,259,
369.245,293,
369.304,305,
369.363,285,
369.422,271,
369.481,308,
369.54,308,
369.599,344,
369.659,243,
369.718,224,
369.777,290,
369.836,257,
369.895,311,
369.954,269,
370.013,258,
370.072,267,
370.131,319,
370.19,362,
370.248,272,
370.307,247,
370.366,312,
370.425,309,
370.484,329,
370.543,399,
370.602,459,
370.661,816,
370.719,610,
370.778,480,
370.837,360,
370.896,356,
370.955,449,
371.013,708,
371.072,459,
371.131,368,
371.19,259,
371.248,285,
371.307,264,
371.366,297,
371.424,254,
371.483,254,
371.542,288,
371.6,280,
371.659,240,
371.718,294,
371.776,336,
371.835,369,
371.893,298,
371.952,398,
372.011,689,
372.069,2057,
372.128,794,
372.186,338,
372.245,370,
372.303,623,
372.362,583,
372.42,231,
372.479,415,
372.537,488,
372.595,401,
372.654,273,
372.712,247,
372.771,445,
372.829,603,
372.887,399,
372.946,276,
373.004,558,
373.062,857,
373.121,413,
373.179,312,
373.237,281,
373.296,307,
373.354,479,
373.412,624,
373.47,506,
373.529,2016,
373.587,1766,
373.645,453,
373.703,591,
373.761,1920,
373.819,1227,
373.878,405,
373.936,390,
373.994,336,
374.052,333,
374.11,495,
374.168,1124,
374.226,746,
374.284,425,
374.342,364,
374.4,621,
374.458,387,
374.516,328,
374.574,806,
374.632,1515,
374.69,537,
374.748,288,
374.806,336,
374.864,919,
374.922,841,
374.98,1584,
375.038,1342,
375.096,400,
375.154,329,
375.211,331,
375.269,452,
375.327,1302,
375.385,874,
375.443,448,
375.5,377,
375.558,262,
375.616,276,
375.674,310,
375.731,381,
375.789,509,
375.847,1281,
375.905,1350,
375.962,2045,
376.02,1244,
376.078,512,
376.135,1063,
376.193,1537,
376.25,523,
376.308,338,
376.366,448,
376.423,1004,
376.481,499,
376.538,309,
376.596,414,
376.653,353,
376.711,452,
376.768,739,
376.826,386,
376.883,285,
376.941,249,
376.998,237,
377.056,269,
377.113,274,
377.17,420,
377.228,413,
377.285,247,
377.343,247,
377.4,288,
377.457,287,
377.515,303,
377.572,233,
377.629,307,
377.686,267,
377.744,237,
377.801,276,
377.858,247,
377.915,260,
377.973,249,
378.03,255,
378.087,271,
378.144,221,
378.201,298,
378.259,230,
378.316,219,
378.373,315,
378.43,259,
378.487,242,
378.544,312,
378.601,449,
378.658,404,
378.715,326,
378.772,372,
378.829,379,
378.886,362,
378.943,302,
379,276,
379.057,300,
379.114,281,
379.171,192,
379.228,281,
379.285,339,
379.342,222,
379.399,289,
379.456,367,
379.513,500,
379.569,372,
379.626,332,
379.683,262,
379.74,264,
379.797,347,
379.853,392,
379.91,373,
379.967,489,
380.024,348,
380.08,242,
380.137,360,
380.194,286,
380.25,252,
380.307,351,
380.364,247,
380.42,290,
380.477,362,
380.534,329,
380.59,341,
380.647,388,
380.703,278,
380.76,314,
380.817,304,
380.873,240,
380.93,312,
380.986,321,
381.043,324,
381.099,305,
381.156,327,
381.212,324,
381.268,504,
381.325,444,
381.381,302,
381.438,389,
381.494,417,
381.55,924,
381.607,858,
381.663,353,
381.719,348,
381.776,422,
381.832,340,
381.888,394,
381.945,462,
382.001,1433,
382.057,1330,
382.113,444,
382.17,386,
382.226,387,
382.282,286,
382.338,358,
382.394,651,
382.45,650,
382.507,676,
382.563,1394,
382.619,660,
382.675,454,
382.731,790,
382.787,777,
382.843,444,
382.899,586,
382.955,510,
383.011,369,
383.067,458,
383.123,585,
383.179,957,
383.235,794,
383.291,495,
383.347,744,
383.403,881,
383.459,561,
383.515,397,
383.571,418,
383.626,533,
383.682,525,
383.738,1058,
383.794,1373,
383.85,699,
383.906,494,
383.961,599,
384.017,905,
384.073,758,
384.129,436,
384.184,380,
384.24,440,
384.296,357,
384.351,411,
384.407,384,
384.463,424,
384.518,425,
384.574,444,
384.63,534,
384.685,438,
384.741,517,
384.796,428,
384.852,571,
384.907,679,
384.963,783,
385.019,689,
385.074,583,
385.129,440,
385.185,542,
385.24,564,
385.296,584,
385.351,650,
385.407,648,
385.462,516,
385.518,715,
385.573,929,
385.628,552,
385.684,507,
385.739,566,
385.794,520,
385.85,751,
385.905,1582,
385.96,1119,
386.015,751,
386.071,824,
386.126,600,
386.181,446,
386.236,499,
386.291,406,
386.347,399,
386.402,420,
386.457,527,
386.512,480,
386.567,447,
386.622,461,
386.677,449,
386.733,514,
386.788,523,
386.843,532,
386.898,586,
386.953,705,
386.96,635,
387.055,635,
387.151,740,
387.246,689,
387.342,761,
387.437,861,
387.532,828,
387.628,761,
387.723,646,
387.818,610,
387.914,555,
388.009,605,
388.104,686,
388.2,869,
388.295,825,
388.391,894,
388.486,1008,
388.581,1144,
388.677,1336,
388.772,1099,
388.867,658,
388.963,649,
389.058,841,
389.153,642,
389.249,570,
389.344,490,
389.439,573,
389.535,538,
389.63,543,
389.725,551,
389.821,567,
389.916,640,
390.011,584,
390.107,564,
390.202,599,
390.297,720,
390.392,806,
390.488,743,
390.583,776,
390.678,886,
390.774,1043,
390.869,1599,
390.964,1859,
391.06,1063,
391.155,646,
391.25,682,
391.345,655,
391.441,724,
391.536,775,
391.631,787,
391.727,868,
391.822,854,
391.917,756,
392.012,756,
392.108,763,
392.203,766,
392.298,831,
392.393,887,
392.489,910,
392.584,894,
392.679,1061,
392.774,985,
392.87,989,
392.965,1068,
393.06,1100,
393.155,1262,
393.251,1507,
393.346,2188,
393.441,3587,
393.536,7491,
393.632,14797,
393.727,16798,
393.822,5712,
393.917,1799,
394.013,1324,
394.108,1148,
394.203,1173,
394.298,1238,
394.393,1542,
394.489,2679,
394.584,5202,
394.679,9767,
394.774,10610,
394.869,3281,
394.965,1719,
395.06,1521,
395.155,1652,
395.25,1596,
395.345,1039,
395.44,1091,
395.536,1183,
395.631,1126,
395.726,1153,
395.821,1391,
395.916,1725,
396.011,1987,
396.107,2427,
396.202,3839,
396.297,7288,
396.392,14426,
396.487,16830,
396.582,6653,
396.677,2553,
396.773,2335,
396.868,3256,
396.963,5714,
397.058,11195,
397.153,13655,
397.248,5218,
397.343,1622,
397.438,1353,
397.533,1239,
397.629,1066,
397.724,1076,
397.819,987,
397.914,949,
398.009,956,
398.104,917,
398.199,1020,
398.294,1047,
398.389,1333,
398.484,1459,
398.579,1070,
398.674,963,
398.77,954,
398.865,878,
398.96,1036,
399.055,1183,
399.15,1389,
399.245,1746,
399.34,1328,
399.435,1207,
399.53,1207,
399.625,1315,
399.72,1512,
399.815,1503,
399.91,1598,
400.005,1854,
400.1,1985,
400.195,1741,
400.29,1036,
400.385,1086,
400.48,1106,
400.575,1045,
400.67,1162,
400.765,1167,
400.86,1006,
400.955,995,
401.05,1025,
401.145,1114,
401.24,1014,
401.335,947,
401.43,942,
401.525,993,
401.62,997,
401.715,1012,
401.81,1029,
401.905,896,
402,900,
402.095,862,
402.189,978,
402.284,995,
402.379,1106,
402.474,1011,
402.569,1103,
402.664,1109,
402.759,1098,
402.854,1061,
402.949,1098,
403.044,1215,
403.139,1077,
403.233,1183,
403.328,1368,
403.423,1411,
403.518,1336,
403.613,1261,
403.708,1182,
403.803,1191,
403.898,1098,
403.992,1075,
404.087,1081,
404.182,1075,
404.277,1132,
404.372,1123,
404.467,1295,
404.562,1418,
404.656,1739,
404.751,1954,
404.846,2074,
404.941,1341,
405.036,1291,
405.13,1189,
405.225,1119,
405.32,1058,
405.415,1086,
405.51,1220,
405.604,1139,
405.699,1148,
405.794,1024,
405.889,1162,
405.984,1212,
406.078,1261,
406.173,1146,
406.268,1203,
406.363,1348,
406.457,1538,
406.552,1875,
406.647,1549,
406.742,1109,
406.836,1099,
406.931,1317,
407.026,1295,
407.12,1192,
407.215,1423,
407.31,1790,
407.405,1833,
407.499,1389,
407.594,1367,
407.689,1698,
407.783,2119,
407.878,3288,
407.973,4295,
408.067,2580,
408.162,1435,
408.257,1420,
408.351,1313,
408.446,1313,
408.541,1357,
408.635,1229,
408.73,1167,
408.825,1317,
408.919,1231,
409.014,1127,
409.109,1381,
409.203,1398,
409.298,1315,
409.392,1352,
409.487,1192,
409.582,1336,
409.676,1276,
409.771,1356,
409.865,1255,
409.96,1246,
410.054,1280,
410.149,1310,
410.244,1426,
410.338,1452,
410.433,1334,
410.527,1288,
410.622,1407,
410.716,1293,
410.811,1343,
410.905,1267,
411,1272,
411.094,1231,
411.189,1332,
411.283,1240,
411.378,1300,
411.472,1332,
411.567,1418,
411.661,1287,
411.756,1363,
411.85,1371,
411.945,1248,
412.039,1308,
412.134,1306,
412.228,1322,
412.323,1310,
412.417,1369,
412.512,1410,
412.606,1282,
412.7,1425,
412.795,1479,
412.889,1524,
412.984,1630,
413.078,1556,
413.173,1464,
413.267,1521,
413.361,1595,
413.456,1496,
413.55,1386,
413.645,1416,
413.739,1370,
413.833,1244,
413.928,1327,
414.022,1409,
414.116,1306,
414.211,1320,
414.305,1396,
414.399,1464,
414.494,1540,
414.588,1551,
414.682,1363,
414.777,1450,
414.871,1352,
414.965,1388,
415.06,1377,
415.154,1441,
415.248,1446,
415.342,1542,
415.437,1363,
415.531,1414,
415.625,1427,
415.719,1393,
415.814,1405,
415.908,1350,
416.002,1397,
416.096,1324,
416.191,1372,
416.285,1272,
416.379,1453,
416.473,1372,
416.568,1440,
416.662,1349,
416.756,1400,
416.85,1353,
416.944,1354,
417.039,1293,
417.133,1452,
417.227,1286,
417.321,1487,
417.415,1570,
417.509,1485,
417.603,1302,
417.698,1265,
417.792,1307,
417.886,1370,
417.98,1405,
418.074,1382,
418.168,1453,
418.262,1501,
418.356,1376,
418.45,1403,
418.545,1380,
418.639,1426,
418.733,1424,
418.827,1455,
418.921,1414,
419.015,1469,
419.109,1349,
419.203,1384,
419.297,1358,
419.391,1479,
419.485,1300,
419.579,1467,
419.673,1492,
419.767,1499,
419.861,1535,
419.955,1412,
420.049,1595,
420.143,1466,
420.237,1379,
420.331,1462,
420.425,1535,
420.519,1326,
420.613,1368,
420.707,1297,
420.801,1124,
420.895,1327,
420.989,1265,
421.083,1345,
421.176,1441,
421.27,1460,
421.364,1405,
421.458,1659,
421.552,1930,
421.646,2878,
421.74,3744,
421.834,2265,
421.928,1456,
422.021,1351,
422.115,1423,
422.209,1435,
422.303,1538,
422.397,1496,
422.491,1682,
422.584,2691,
422.678,4176,
422.772,8346,
422.866,11122,
422.96,5241,
423.053,1856,
423.147,1497,
423.241,1384,
423.335,1416,
423.428,1448,
423.522,1568,
423.616,1464,
423.71,1499,
423.803,1515,
423.897,1384,
423.991,1480,
424.084,1437,
424.178,1434,
424.272,1363,
424.366,1442,
424.459,1401,
424.553,1421,
424.647,1325,
424.74,1362,
424.834,1365,
424.928,1467,
425.021,1393,
425.115,1451,
425.208,1590,
425.302,1540,
425.396,1343,
425.489,1361,
425.583,1363,
425.676,1423,
425.77,1364,
425.864,1282,
425.957,1269,
426.051,1329,
426.144,1469,
426.238,1530,
426.331,1483,
426.425,1364,
426.518,1244,
426.612,1265,
426.705,1322,
426.799,1297,
426.893,1285,
426.986,1257,
427.079,1304,
427.173,1414,
427.266,1739,
427.36,1895,
427.453,1711,
427.547,1260,
427.64,1445,
427.734,1435,
427.827,1380,
427.921,1224,
428.014,1157,
428.107,1300,
428.201,1199,
