ReocrdTime: _20250426_111454
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.111,146,
293.181,161,
293.25,199,
293.32,172,
293.39,153,
293.46,156,
293.53,129,
293.599,200,
293.669,120,
293.739,149,
293.809,202,
293.879,202,
293.948,187,
294.018,147,
294.088,154,
294.158,146,
294.227,175,
294.297,206,
294.367,196,
294.437,162,
294.506,151,
294.576,148,
294.646,208,
294.715,162,
294.785,162,
294.855,184,
294.925,260,
294.994,273,
295.064,173,
295.134,180,
295.203,156,
295.273,149,
295.343,134,
295.412,157,
295.482,197,
295.551,192,
295.621,135,
295.691,183,
295.76,276,
295.83,213,
295.9,172,
295.969,144,
296.039,186,
296.108,189,
296.178,216,
296.247,156,
296.317,193,
296.387,161,
296.456,208,
296.526,237,
296.595,181,
296.665,196,
296.734,180,
296.804,279,
296.873,237,
296.943,237,
297.012,156,
297.082,188,
297.151,221,
297.221,202,
297.29,163,
297.36,156,
297.429,279,
297.499,182,
297.568,192,
297.638,203,
297.707,135,
297.776,197,
297.846,168,
297.915,165,
297.985,168,
298.054,172,
298.123,185,
298.193,192,
298.262,242,
298.332,209,
298.401,199,
298.47,246,
298.54,185,
298.609,180,
298.679,125,
298.748,235,
298.817,161,
298.887,262,
298.956,197,
299.025,159,
299.094,192,
299.164,158,
299.233,180,
299.302,144,
299.372,189,
299.441,171,
299.51,182,
299.58,275,
299.649,195,
299.718,165,
299.787,182,
299.857,166,
299.926,177,
299.995,170,
300.064,221,
300.133,242,
300.203,264,
300.272,164,
300.341,158,
300.41,200,
300.479,182,
300.549,141,
300.618,193,
300.687,153,
300.756,188,
300.825,227,
300.894,219,
300.964,267,
301.033,194,
301.102,173,
301.171,144,
301.24,154,
301.309,144,
301.378,204,
301.447,181,
301.516,221,
301.586,195,
301.655,156,
301.724,173,
301.793,125,
301.862,177,
301.931,188,
302,179,
302.069,214,
302.138,400,
302.207,379,
302.276,195,
302.345,200,
302.414,199,
302.483,168,
302.552,185,
302.621,174,
302.69,230,
302.759,206,
302.828,178,
302.897,162,
302.966,185,
303.035,178,
303.104,185,
303.173,159,
303.242,158,
303.31,156,
303.379,192,
303.448,137,
303.517,163,
303.586,108,
303.655,160,
303.724,195,
303.793,175,
303.862,264,
303.93,142,
303.999,115,
304.068,157,
304.137,183,
304.206,103,
304.275,186,
304.343,161,
304.412,151,
304.481,158,
304.55,144,
304.619,163,
304.687,153,
304.756,158,
304.825,210,
304.894,225,
304.962,199,
305.031,170,
305.1,158,
305.169,174,
305.237,156,
305.306,154,
305.375,161,
305.444,154,
305.512,198,
305.581,178,
305.65,153,
305.718,150,
305.787,173,
305.856,209,
305.924,149,
305.993,277,
306.062,165,
306.13,190,
306.199,145,
306.268,166,
306.336,163,
306.405,152,
306.473,172,
306.542,185,
306.611,166,
306.679,213,
306.748,251,
306.816,194,
306.885,153,
306.953,171,
307.022,171,
307.09,141,
307.159,168,
307.228,180,
307.296,200,
307.365,207,
307.433,214,
307.502,148,
307.57,215,
307.639,242,
307.707,183,
307.776,203,
307.844,171,
307.912,268,
307.981,222,
308.049,168,
308.118,182,
308.186,267,
308.255,897,
308.323,1302,
308.391,350,
308.46,221,
308.528,139,
308.597,200,
308.665,144,
308.733,180,
308.802,201,
308.87,344,
308.938,199,
309.007,204,
309.075,192,
309.143,213,
309.212,316,
309.28,625,
309.348,2150,
309.417,968,
309.485,332,
309.553,230,
309.622,231,
309.69,193,
309.758,158,
309.826,207,
309.895,187,
309.963,142,
310.031,226,
310.099,173,
310.167,144,
310.236,170,
310.304,142,
310.372,163,
310.44,168,
310.508,187,
310.577,156,
310.645,177,
310.713,202,
310.781,152,
310.849,160,
310.917,137,
310.986,171,
311.054,140,
311.122,160,
311.19,177,
311.258,137,
311.326,168,
311.394,123,
311.462,163,
311.53,168,
311.598,134,
311.666,160,
311.735,199,
311.803,184,
311.871,158,
311.939,160,
312.007,142,
312.075,169,
312.143,189,
312.211,158,
312.279,125,
312.347,185,
312.415,183,
312.483,149,
312.551,144,
312.619,138,
312.686,153,
312.754,145,
312.822,158,
312.89,141,
312.958,172,
313.026,171,
313.094,168,
313.162,189,
313.23,159,
313.298,160,
313.366,152,
313.433,192,
313.501,192,
313.569,144,
313.637,172,
313.705,143,
313.773,161,
313.84,156,
313.908,152,
313.976,172,
314.044,173,
314.112,132,
314.179,204,
314.247,164,
314.315,146,
314.383,158,
314.45,189,
314.518,181,
314.586,175,
314.654,109,
314.721,172,
314.789,166,
314.857,141,
314.925,213,
314.992,160,
315.06,146,
315.128,163,
315.195,175,
315.263,195,
315.331,213,
315.398,201,
315.466,199,
315.533,212,
315.601,190,
315.669,195,
315.736,219,
315.804,132,
315.871,162,
315.939,291,
316.007,281,
316.074,255,
316.142,245,
316.209,257,
316.277,209,
316.344,196,
316.412,170,
316.479,164,
316.547,161,
316.614,157,
316.682,153,
316.749,129,
316.817,117,
316.884,220,
316.952,230,
317.019,195,
317.087,201,
317.154,153,
317.222,192,
317.289,209,
317.357,199,
317.424,183,
317.491,143,
317.559,182,
317.626,216,
317.694,157,
317.761,170,
317.828,185,
317.896,234,
317.963,300,
318.03,459,
318.098,326,
318.165,244,
318.232,290,
318.3,233,
318.367,167,
318.434,269,
318.501,187,
318.569,218,
318.636,220,
318.703,355,
318.771,263,
318.838,189,
318.905,168,
318.972,201,
319.039,151,
319.107,252,
319.174,242,
319.241,389,
319.308,344,
319.375,206,
319.443,154,
319.51,139,
319.577,197,
319.644,195,
319.711,175,
319.778,225,
319.845,232,
319.913,190,
319.98,216,
320.047,382,
320.114,286,
320.181,168,
320.248,231,
320.315,225,
320.382,178,
320.449,182,
320.516,174,
320.583,192,
320.65,165,
320.717,190,
320.784,155,
320.851,170,
320.918,180,
320.985,184,
321.052,190,
321.119,209,
321.186,213,
321.253,187,
321.32,197,
321.387,170,
321.454,182,
321.521,212,
321.588,197,
321.655,180,
321.722,240,
321.789,220,
321.855,180,
321.922,201,
321.989,152,
322.056,213,
322.123,188,
322.19,175,
322.257,176,
322.323,233,
322.39,252,
322.457,173,
322.524,183,
322.591,210,
322.657,252,
322.724,179,
322.791,178,
322.858,199,
322.924,228,
322.991,298,
323.058,201,
323.125,154,
323.191,175,
323.258,167,
323.325,193,
323.391,217,
323.458,302,
323.525,583,
323.591,286,
323.658,253,
323.725,468,
323.791,282,
323.858,216,
323.925,286,
323.991,408,
324.058,237,
324.124,208,
324.191,201,
324.258,328,
324.324,284,
324.391,153,
324.457,202,
324.524,166,
324.59,242,
324.657,209,
324.723,178,
324.79,254,
324.856,194,
324.923,257,
324.989,235,
325.056,179,
325.122,196,
325.189,218,
325.255,213,
325.322,262,
325.388,293,
325.455,238,
325.521,214,
325.587,153,
325.654,192,
325.72,175,
325.787,221,
325.853,234,
325.919,192,
325.986,206,
326.052,228,
326.118,201,
326.185,197,
326.251,295,
326.317,195,
326.384,204,
326.45,168,
326.516,206,
326.583,204,
326.649,199,
326.715,196,
326.781,185,
326.848,171,
326.914,235,
326.98,183,
327.046,189,
327.113,248,
327.179,180,
327.245,190,
327.311,201,
327.377,160,
327.444,165,
327.51,194,
327.576,178,
327.642,214,
327.708,168,
327.774,182,
327.84,209,
327.906,227,
327.973,185,
328.039,208,
328.105,239,
328.171,180,
328.237,225,
328.303,164,
328.369,192,
328.435,223,
328.501,223,
328.567,182,
328.633,189,
328.699,207,
328.765,239,
328.831,240,
328.897,224,
328.963,195,
329.029,227,
329.095,279,
329.161,194,
329.227,176,
329.293,209,
329.359,192,
329.425,238,
329.49,209,
329.556,216,
329.622,182,
329.688,214,
329.754,219,
329.82,190,
329.886,168,
329.951,179,
330.017,141,
330.083,204,
330.149,175,
330.215,231,
330.281,226,
330.346,276,
330.412,202,
330.478,204,
330.544,195,
330.609,216,
330.675,192,
330.741,253,
330.807,264,
330.872,232,
330.938,189,
331.004,192,
331.069,244,
331.135,238,
331.201,211,
331.266,226,
331.332,206,
331.398,171,
331.463,206,
331.529,252,
331.594,200,
331.66,144,
331.726,198,
331.791,216,
331.857,178,
331.922,249,
331.988,197,
332.053,197,
332.119,196,
332.185,217,
332.25,230,
332.316,188,
332.381,336,
332.447,204,
332.512,197,
332.578,205,
332.643,254,
332.708,252,
332.774,228,
332.839,234,
332.905,159,
332.97,230,
333.036,320,
333.101,235,
333.166,266,
333.232,219,
333.297,218,
333.363,197,
333.428,175,
333.493,212,
333.559,208,
333.624,248,
333.689,177,
333.755,235,
333.82,247,
333.885,235,
333.95,240,
334.016,240,
334.081,231,
334.146,279,
334.211,286,
334.277,593,
334.342,304,
334.407,250,
334.472,269,
334.538,250,
334.603,180,
334.668,218,
334.733,151,
334.798,207,
334.863,202,
334.928,325,
334.994,684,
335.059,721,
335.124,283,
335.189,245,
335.254,231,
335.319,200,
335.384,182,
335.449,233,
335.514,304,
335.579,456,
335.644,153,
335.709,162,
335.774,223,
335.84,231,
335.905,264,
335.969,245,
336.034,216,
336.099,233,
336.164,348,
336.229,681,
336.294,282,
336.359,218,
336.424,173,
336.489,135,
336.554,197,
336.619,183,
336.684,171,
336.749,206,
336.814,216,
336.878,194,
336.943,214,
337.008,173,
337.073,256,
337.138,326,
337.203,391,
337.267,489,
337.332,322,
337.397,456,
337.462,255,
337.526,194,
337.591,183,
337.656,161,
337.721,165,
337.785,249,
337.85,401,
337.915,212,
337.98,233,
338.044,201,
338.109,225,
338.174,245,
338.238,212,
338.303,141,
338.368,194,
338.432,267,
338.497,401,
338.561,248,
338.626,187,
338.691,329,
338.755,236,
338.82,198,
338.884,272,
338.949,192,
339.013,185,
339.078,192,
339.142,151,
339.207,154,
339.271,168,
339.336,168,
339.4,237,
339.465,182,
339.529,189,
339.594,199,
339.658,182,
339.723,178,
339.787,184,
339.852,180,
339.916,202,
339.98,171,
340.045,216,
340.109,185,
340.173,152,
340.238,166,
340.302,149,
340.367,157,
340.431,168,
340.495,159,
340.559,173,
340.624,156,
340.688,125,
340.752,169,
340.817,164,
340.881,165,
340.945,179,
341.009,128,
341.074,148,
341.138,156,
341.202,153,
341.266,156,
341.33,125,
341.395,175,
341.459,154,
341.523,108,
341.587,206,
341.651,180,
341.715,156,
341.779,152,
341.844,137,
341.908,139,
341.972,180,
342.036,149,
342.1,124,
342.164,163,
342.228,120,
342.292,135,
342.356,176,
342.42,170,
342.484,137,
342.548,135,
342.612,135,
342.676,173,
342.74,178,
342.804,179,
342.868,131,
342.932,114,
342.996,154,
343.06,171,
343.124,145,
343.188,158,
343.251,147,
343.315,155,
343.379,171,
343.443,139,
343.507,110,
343.571,167,
343.635,170,
343.698,209,
343.762,162,
343.826,189,
343.89,167,
343.954,182,
344.017,194,
344.081,208,
344.145,345,
344.209,408,
344.272,212,
344.336,223,
344.4,192,
344.464,165,
344.527,227,
344.591,189,
344.655,190,
344.718,171,
344.782,216,
344.845,180,
344.909,203,
344.973,142,
345.036,153,
345.1,131,
345.164,145,
345.227,153,
345.291,171,
345.354,128,
345.418,147,
345.481,138,
345.545,128,
345.608,161,
345.672,119,
345.735,164,
345.799,150,
345.862,161,
345.926,183,
345.989,121,
346.053,141,
346.116,133,
346.18,144,
346.243,168,
346.306,175,
346.37,135,
346.433,121,
346.496,198,
346.56,154,
346.623,151,
346.687,187,
346.75,163,
346.813,173,
346.876,139,
346.94,158,
347.003,140,
347.066,138,
347.13,172,
347.193,160,
347.256,178,
347.319,153,
347.383,146,
347.446,134,
347.509,177,
347.572,189,
347.635,228,
347.699,214,
347.762,240,
347.825,200,
347.888,196,
347.951,178,
348.014,167,
348.077,161,
348.14,159,
348.204,161,
348.267,168,
348.33,190,
348.393,145,
348.456,174,
348.519,150,
348.582,138,
348.645,159,
348.708,158,
348.771,137,
348.834,156,
348.897,168,
348.96,125,
349.023,184,
349.086,189,
349.149,276,
349.212,257,
349.274,164,
349.337,178,
349.4,178,
349.463,144,
349.526,154,
349.589,144,
349.652,165,
349.715,163,
349.777,158,
349.84,185,
349.903,165,
349.966,189,
350.029,146,
350.091,171,
350.154,144,
350.217,124,
350.28,132,
350.342,132,
350.405,156,
350.468,153,
350.53,149,
350.593,203,
350.656,166,
350.718,159,
350.781,175,
350.844,161,
350.906,153,
350.969,149,
351.032,160,
351.094,178,
351.157,169,
351.219,185,
351.282,151,
351.344,120,
351.407,170,
351.47,227,
351.532,178,
351.595,168,
351.657,163,
351.72,201,
351.782,156,
351.845,166,
351.907,156,
351.969,134,
352.032,152,
352.094,197,
352.157,194,
352.219,192,
352.282,194,
352.344,152,
352.406,149,
352.469,161,
352.531,166,
352.593,192,
352.656,170,
352.718,176,
352.78,165,
352.843,168,
352.905,175,
352.967,159,
353.029,166,
353.092,170,
353.154,216,
353.216,158,
353.278,171,
353.341,203,
353.403,214,
353.465,184,
353.527,195,
353.589,144,
353.651,185,
353.714,204,
353.776,171,
353.838,187,
353.9,181,
353.962,195,
354.024,167,
354.086,154,
354.148,181,
354.21,206,
354.272,219,
354.334,185,
354.396,180,
354.458,209,
354.52,185,
354.582,177,
354.644,212,
354.706,164,
354.768,180,
354.83,222,
354.892,228,
354.954,231,
355.016,162,
355.078,174,
355.14,199,
355.202,172,
355.264,200,
355.325,199,
355.387,221,
355.449,190,
355.511,195,
355.573,233,
355.635,193,
355.696,209,
355.758,161,
355.82,175,
355.882,166,
355.943,207,
356.005,269,
356.067,180,
356.129,212,
356.19,166,
356.252,217,
356.314,194,
356.375,198,
356.437,199,
356.499,190,
356.56,199,
356.622,307,
356.683,387,
356.745,259,
356.807,200,
356.868,165,
356.93,156,
356.991,247,
357.053,214,
357.114,481,
357.176,355,
357.237,182,
357.299,190,
357.36,182,
357.422,216,
357.483,163,
357.545,183,
357.606,180,
357.668,175,
357.729,216,
357.79,175,
357.852,188,
357.913,231,
357.975,225,
358.036,276,
358.097,206,
358.159,263,
358.22,672,
358.281,554,
358.343,259,
358.404,300,
358.465,348,
358.526,317,
358.588,307,
358.649,336,
358.71,398,
358.771,259,
358.833,373,
358.894,243,
358.955,225,
359.016,235,
359.077,229,
359.139,278,
359.2,196,
359.261,187,
359.322,180,
359.383,181,
359.444,210,
359.505,221,
359.566,185,
359.627,181,
359.688,202,
359.749,168,
359.81,141,
359.871,125,
359.932,175,
359.993,193,
360.054,131,
360.115,161,
360.176,144,
360.237,201,
360.298,171,
360.359,186,
360.42,211,
360.481,146,
360.542,153,
360.603,196,
360.664,172,
360.724,158,
360.785,196,
360.846,161,
360.907,199,
360.968,269,
361.029,336,
361.089,209,
361.15,199,
361.211,136,
361.272,188,
361.332,158,
361.393,151,
361.454,151,
361.515,223,
361.575,147,
361.636,146,
361.697,192,
361.757,167,
361.818,179,
361.878,214,
361.939,250,
362,432,
362.06,182,
362.121,146,
362.181,165,
362.242,146,
362.303,163,
362.363,115,
362.424,161,
362.484,218,
362.545,145,
362.605,149,
362.666,127,
362.726,184,
362.787,168,
362.847,174,
362.907,163,
362.968,168,
363.028,149,
363.089,163,
363.149,202,
363.209,245,
363.27,431,
363.33,166,
363.39,180,
363.451,135,
363.511,139,
363.571,172,
363.632,399,
363.692,499,
363.752,158,
363.812,134,
363.873,111,
363.933,183,
363.993,171,
364.053,124,
364.114,198,
364.174,189,
364.234,149,
364.294,204,
364.354,459,
364.414,437,
364.474,206,
364.535,238,
364.595,214,
364.655,193,
364.715,170,
364.775,195,
364.835,186,
364.895,418,
364.955,251,
365.015,162,
365.075,175,
365.135,170,
365.195,133,
365.255,208,
365.315,176,
365.375,159,
365.435,504,
365.495,441,
365.555,207,
365.614,152,
365.674,135,
365.734,130,
365.794,161,
365.854,159,
365.914,228,
365.974,149,
366.033,161,
366.093,137,
366.153,197,
366.213,168,
366.273,137,
366.332,168,
366.392,145,
366.452,221,
366.511,163,
366.571,141,
366.631,129,
366.69,112,
366.75,160,
366.81,180,
366.869,140,
366.929,115,
366.989,149,
367.048,187,
367.108,169,
367.167,127,
367.227,178,
367.287,187,
367.346,138,
367.406,148,
367.465,125,
367.525,110,
367.584,139,
367.644,137,
367.703,132,
367.763,127,
367.822,137,
367.881,170,
367.941,191,
368,171,
368.06,201,
368.119,146,
368.178,186,
368.238,163,
368.297,139,
368.356,148,
368.416,168,
368.475,156,
368.534,170,
368.594,322,
368.653,263,
368.712,178,
368.771,157,
368.831,212,
368.89,180,
368.949,130,
369.008,125,
369.067,183,
369.127,125,
369.186,144,
369.245,153,
369.304,163,
369.363,141,
369.422,143,
369.481,152,
369.54,171,
369.599,168,
369.659,140,
369.718,120,
369.777,164,
369.836,146,
369.895,170,
369.954,137,
370.013,143,
370.072,152,
370.131,192,
370.19,138,
370.248,128,
370.307,158,
370.366,180,
370.425,187,
370.484,152,
370.543,175,
370.602,211,
370.661,279,
370.719,195,
370.778,168,
370.837,153,
370.896,190,
370.955,214,
371.013,219,
371.072,188,
371.131,173,
371.19,126,
371.248,141,
371.307,158,
371.366,142,
371.424,153,
371.483,131,
371.542,199,
371.6,151,
371.659,129,
371.718,140,
371.776,170,
371.835,175,
371.893,158,
371.952,165,
372.011,211,
372.069,557,
372.128,271,
372.186,149,
372.245,144,
372.303,246,
372.362,249,
372.42,132,
372.479,180,
372.537,194,
372.595,168,
372.654,93,
372.712,137,
372.771,221,
372.829,190,
372.887,159,
372.946,116,
373.004,247,
373.062,329,
373.121,158,
373.179,135,
373.237,123,
373.296,154,
373.354,216,
373.412,264,
373.47,154,
373.529,570,
373.587,530,
373.645,180,
373.703,183,
373.761,490,
373.819,293,
373.878,162,
373.936,166,
373.994,177,
374.052,134,
374.11,183,
374.168,409,
374.226,245,
374.284,151,
374.342,148,
374.4,237,
374.458,170,
374.516,148,
374.574,283,
374.632,439,
374.69,232,
374.748,177,
374.806,142,
374.864,337,
374.922,217,
374.98,431,
375.038,396,
375.096,156,
375.154,176,
375.211,158,
375.269,149,
375.327,475,
375.385,369,
375.443,220,
375.5,181,
375.558,121,
375.616,118,
375.674,181,
375.731,162,
375.789,166,
375.847,370,
375.905,342,
375.962,307,
376.02,267,
376.078,164,
376.135,178,
376.193,226,
376.25,180,
376.308,149,
376.366,180,
376.423,296,
376.481,223,
376.538,146,
376.596,174,
376.653,174,
376.711,217,
376.768,246,
376.826,183,
376.883,173,
376.941,135,
376.998,108,
377.056,146,
377.113,147,
377.17,223,
377.228,217,
377.285,141,
377.343,127,
377.4,118,
377.457,158,
377.515,168,
377.572,146,
377.629,154,
377.686,130,
377.744,179,
377.801,153,
377.858,162,
377.915,106,
377.973,113,
378.03,185,
378.087,146,
378.144,135,
378.201,176,
378.259,125,
378.316,127,
378.373,170,
378.43,132,
378.487,113,
378.544,148,
378.601,214,
378.658,197,
378.715,159,
378.772,140,
378.829,159,
378.886,213,
378.943,137,
379,147,
379.057,169,
379.114,161,
379.171,148,
379.228,180,
379.285,140,
379.342,148,
379.399,161,
379.456,189,
379.513,206,
379.569,190,
379.626,152,
379.683,140,
379.74,136,
379.797,167,
379.853,183,
379.91,176,
379.967,208,
380.024,175,
380.08,160,
380.137,219,
380.194,156,
380.25,115,
380.307,204,
380.364,160,
380.42,182,
380.477,194,
380.534,179,
380.59,166,
380.647,206,
380.703,143,
380.76,211,
380.817,179,
380.873,151,
380.93,195,
380.986,189,
381.043,176,
381.099,174,
381.156,147,
381.212,198,
381.268,264,
381.325,211,
381.381,144,
381.438,199,
381.494,202,
381.55,290,
381.607,294,
381.663,175,
381.719,202,
381.776,213,
381.832,170,
381.888,224,
381.945,205,
382.001,448,
382.057,420,
382.113,243,
382.17,220,
382.226,159,
382.282,204,
382.338,190,
382.394,324,
382.45,314,
382.507,292,
382.563,436,
382.619,277,
382.675,250,
382.731,332,
382.787,285,
382.843,210,
382.899,247,
382.955,283,
383.011,230,
383.067,226,
383.123,242,
383.179,324,
383.235,307,
383.291,243,
383.347,346,
383.403,317,
383.459,283,
383.515,214,
383.571,242,
383.626,235,
383.682,182,
383.738,370,
383.794,401,
383.85,273,
383.906,252,
383.961,251,
384.017,356,
384.073,321,
384.129,261,
384.184,202,
384.24,202,
384.296,197,
384.351,235,
384.407,197,
384.463,233,
384.518,250,
384.574,243,
384.63,294,
384.685,246,
384.741,305,
384.796,269,
384.852,311,
384.907,345,
384.963,348,
385.019,351,
385.074,274,
385.129,231,
385.185,261,
385.24,317,
385.296,298,
385.351,345,
385.407,375,
385.462,274,
385.518,302,
385.573,353,
385.628,267,
385.684,257,
385.739,259,
385.794,235,
385.85,365,
385.905,536,
385.96,417,
386.015,393,
386.071,440,
386.126,295,
386.181,201,
386.236,274,
386.291,222,
386.347,224,
386.402,229,
386.457,266,
386.512,246,
386.567,229,
386.622,291,
386.677,279,
386.733,312,
386.788,307,
386.843,324,
386.898,334,
386.953,403,
386.96,296,
387.055,296,
387.151,335,
387.246,328,
387.342,364,
387.437,414,
387.532,443,
387.628,348,
387.723,209,
387.818,198,
387.914,214,
388.009,250,
388.104,264,
388.2,346,
388.295,379,
388.391,420,
388.486,536,
388.581,587,
388.677,675,
388.772,554,
388.867,227,
388.963,195,
389.058,224,
389.153,193,
389.249,186,
389.344,121,
389.439,179,
389.535,183,
389.63,169,
389.725,166,
389.821,174,
389.916,200,
390.011,153,
390.107,199,
390.202,181,
390.297,202,
390.392,181,
390.488,197,
390.583,215,
390.678,251,
390.774,291,
390.869,426,
390.964,408,
391.06,236,
391.155,169,
391.25,199,
391.345,174,
391.441,213,
391.536,238,
391.631,248,
391.727,263,
391.822,224,
391.917,220,
392.012,220,
392.108,233,
392.203,196,
392.298,181,
392.393,247,
392.489,271,
392.584,287,
392.679,257,
392.774,284,
392.87,300,
392.965,318,
393.06,388,
393.155,401,
393.251,494,
393.346,738,
393.441,1217,
393.536,2072,
393.632,3762,
393.727,3626,
393.822,1202,
393.917,543,
394.013,390,
394.108,291,
394.203,289,
394.298,358,
394.393,403,
394.489,637,
394.584,1299,
394.679,2500,
394.774,2497,
394.869,612,
394.965,410,
395.06,428,
395.155,500,
395.25,447,
395.345,294,
395.44,300,
395.536,292,
395.631,291,
395.726,325,
395.821,410,
395.916,556,
396.011,569,
396.107,728,
396.202,1027,
396.297,1792,
396.392,3611,
396.487,3869,
396.582,1281,
396.677,576,
396.773,619,
396.868,994,
396.963,1618,
397.058,3025,
397.153,2998,
397.248,1135,
397.343,426,
397.438,346,
397.533,295,
397.629,328,
397.724,307,
397.819,242,
397.914,257,
398.009,289,
398.104,261,
398.199,312,
398.294,310,
398.389,465,
398.484,486,
398.579,303,
398.674,307,
398.77,254,
398.865,247,
398.96,323,
399.055,362,
399.15,479,
399.245,573,
399.34,407,
399.435,318,
399.53,329,
399.625,359,
399.72,424,
399.815,383,
399.91,445,
400.005,593,
400.1,624,
400.195,495,
400.29,252,
400.385,291,
400.48,320,
400.575,314,
400.67,283,
400.765,353,
400.86,313,
400.955,291,
401.05,301,
401.145,357,
401.24,287,
401.335,268,
401.43,266,
401.525,271,
401.62,287,
401.715,332,
401.81,275,
401.905,252,
402,264,
402.095,277,
402.189,250,
402.284,268,
402.379,334,
402.474,289,
402.569,323,
402.664,344,
402.759,340,
402.854,304,
402.949,263,
403.044,333,
403.139,273,
403.233,317,
403.328,369,
403.423,371,
403.518,369,
403.613,374,
403.708,348,
403.803,371,
403.898,317,
403.992,291,
404.087,293,
404.182,313,
404.277,342,
404.372,307,
404.467,323,
404.562,407,
404.656,488,
404.751,549,
404.846,507,
404.941,419,
405.036,365,
405.13,367,
405.225,303,
405.32,313,
405.415,312,
405.51,355,
405.604,289,
405.699,380,
405.794,284,
405.889,318,
405.984,364,
406.078,374,
406.173,337,
406.268,348,
406.363,394,
406.457,459,
406.552,493,
406.647,403,
406.742,319,
406.836,325,
406.931,405,
407.026,393,
407.12,376,
407.215,398,
407.31,449,
407.405,531,
407.499,360,
407.594,375,
407.689,416,
407.783,515,
407.878,877,
407.973,933,
408.067,596,
408.162,415,
408.257,408,
408.351,394,
408.446,374,
408.541,363,
408.635,340,
408.73,305,
408.825,417,
408.919,394,
409.014,362,
409.109,371,
409.203,395,
409.298,381,
409.392,369,
409.487,356,
409.582,393,
409.676,389,
409.771,435,
409.865,416,
409.96,396,
410.054,389,
410.149,428,
410.244,440,
410.338,383,
410.433,410,
410.527,394,
410.622,403,
410.716,403,
410.811,436,
410.905,433,
411,401,
411.094,426,
411.189,445,
411.283,448,
411.378,378,
411.472,419,
411.567,449,
411.661,438,
411.756,390,
411.85,443,
411.945,357,
412.039,389,
412.134,394,
412.228,394,
412.323,403,
412.417,420,
412.512,390,
412.606,429,
412.7,394,
412.795,454,
412.889,392,
412.984,443,
413.078,423,
413.173,420,
413.267,426,
413.361,444,
413.456,470,
413.55,453,
413.645,403,
413.739,449,
413.833,373,
413.928,392,
414.022,460,
414.116,357,
414.211,383,
414.305,445,
414.399,495,
414.494,488,
414.588,501,
414.682,424,
414.777,474,
414.871,442,
414.965,403,
415.06,401,
415.154,476,
415.248,502,
415.342,559,
415.437,484,
415.531,454,
415.625,448,
415.719,474,
415.814,486,
415.908,454,
416.002,440,
416.096,390,
416.191,442,
416.285,408,
416.379,408,
416.473,401,
416.568,470,
416.662,425,
416.756,475,
416.85,464,
416.944,442,
417.039,401,
417.133,444,
417.227,408,
417.321,415,
417.415,456,
417.509,463,
417.603,430,
417.698,410,
417.792,390,
417.886,417,
417.98,417,
418.074,490,
418.168,511,
418.262,408,
418.356,392,
418.45,420,
418.545,477,
418.639,425,
418.733,409,
418.827,428,
418.921,415,
419.015,428,
419.109,412,
419.203,468,
419.297,426,
419.391,477,
419.485,426,
419.579,472,
419.673,440,
419.767,527,
419.861,534,
419.955,450,
420.049,450,
420.143,410,
420.237,383,
420.331,437,
420.425,481,
420.519,442,
420.613,373,
420.707,348,
420.801,358,
420.895,424,
420.989,380,
421.083,419,
421.176,449,
421.27,414,
421.364,438,
421.458,460,
421.552,504,
421.646,853,
421.74,901,
421.834,629,
421.928,431,
422.021,387,
422.115,444,
422.209,463,
422.303,521,
422.397,444,
422.491,588,
422.584,976,
422.678,1790,
422.772,3561,
422.866,4495,
422.96,1880,
423.053,646,
423.147,463,
423.241,488,
423.335,431,
423.428,456,
423.522,482,
423.616,481,
423.71,424,
423.803,439,
423.897,403,
423.991,410,
424.084,397,
424.178,460,
424.272,345,
424.366,395,
424.459,395,
424.553,440,
424.647,406,
424.74,332,
424.834,391,
424.928,382,
425.021,394,
425.115,438,
425.208,465,
425.302,433,
425.396,412,
425.489,391,
425.583,394,
425.676,431,
425.77,390,
425.864,383,
425.957,396,
426.051,369,
426.144,431,
426.238,449,
426.331,425,
426.425,372,
426.518,399,
426.612,351,
426.705,351,
426.799,355,
426.893,382,
426.986,309,
427.079,357,
427.173,415,
427.266,543,
427.36,502,
427.453,451,
427.547,389,
427.64,396,
427.734,408,
427.827,424,
427.921,353,
428.014,389,
428.107,401,
428.201,399,
428.294,471,
428.388,532,
428.481,584,
428.574,502,
428.668,422,
428.761,493,
428.854,502,
428.948,522,
429.041,729,
429.134,783,
429.228,589,
429.321,449,
429.414,424,
429.508,376,
429.601,362,
429.694,376,
429.787,443,
429.881,439,
429.974,573,
430.067,810,
430.16,979,
430.254,1043,
430.347,1290,
430.44,1118,
430.533,938,
430.626,495,
430.72,749,
430.813,1078,
430.906,864,
430.999,737,
431.092,559,
431.186,410,
431.279,356,
431.372,362,
431.465,355,
431.558,344,
431.651,449,
431.744,480,
431.837,396,
431.931,484,
432.024,697,
432.117,631,
432.21,431,
432.303,378,
432.396,394,
432.489,394,
432.582,396,
432.675,493,
432.768,587,
432.861,594,
432.954,394,
433.047,362,
433.14,362,
433.233,404,
433.326,360,
433.419,414,
433.512,351,
433.605,346,
433.698,405,
433.791,386,
433.884,415,
433.977,435,
434.07,399,
434.162,396,
434.255,392,
434.348,372,
434.441,410,
434.534,421,
434.627,397,
434.72,363,
434.813,443,
434.905,430,
434.998,422,
