ReocrdTime: _20250426_111456
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.971,408,
293.041,374,
293.111,405,
293.181,363,
293.25,420,
293.32,415,
293.39,342,
293.46,362,
293.53,321,
293.599,368,
293.669,297,
293.739,352,
293.809,393,
293.879,437,
293.948,387,
294.018,399,
294.088,334,
294.158,322,
294.227,409,
294.297,343,
294.367,376,
294.437,424,
294.506,322,
294.576,305,
294.646,370,
294.715,419,
294.785,396,
294.855,405,
294.925,488,
294.994,487,
295.064,357,
295.134,415,
295.203,330,
295.273,332,
295.343,295,
295.412,344,
295.482,406,
295.551,460,
295.621,308,
295.691,315,
295.76,408,
295.83,479,
295.9,367,
295.969,359,
296.039,438,
296.108,474,
296.178,468,
296.247,348,
296.317,423,
296.387,390,
296.456,472,
296.526,441,
296.595,377,
296.665,378,
296.734,406,
296.804,474,
296.873,364,
296.943,424,
297.012,399,
297.082,353,
297.151,398,
297.221,440,
297.29,372,
297.36,368,
297.429,461,
297.499,440,
297.568,425,
297.638,458,
297.707,331,
297.776,409,
297.846,378,
297.915,350,
297.985,423,
298.054,449,
298.123,386,
298.193,406,
298.262,422,
298.332,418,
298.401,369,
298.47,457,
298.54,435,
298.609,405,
298.679,384,
298.748,480,
298.817,408,
298.887,489,
298.956,394,
299.025,439,
299.094,441,
299.164,372,
299.233,360,
299.302,360,
299.372,371,
299.441,319,
299.51,471,
299.58,437,
299.649,422,
299.718,343,
299.787,323,
299.857,413,
299.926,377,
299.995,399,
300.064,424,
300.133,448,
300.203,428,
300.272,353,
300.341,336,
300.41,378,
300.479,436,
300.549,410,
300.618,445,
300.687,382,
300.756,435,
300.825,417,
300.894,435,
300.964,439,
301.033,372,
301.102,382,
301.171,403,
301.24,362,
301.309,379,
301.378,439,
301.447,402,
301.516,478,
301.586,408,
301.655,387,
301.724,368,
301.793,354,
301.862,391,
301.931,413,
302,362,
302.069,423,
302.138,611,
302.207,519,
302.276,418,
302.345,446,
302.414,418,
302.483,343,
302.552,439,
302.621,402,
302.69,414,
302.759,394,
302.828,372,
302.897,396,
302.966,401,
303.035,338,
303.104,375,
303.173,355,
303.242,384,
303.31,389,
303.379,434,
303.448,313,
303.517,341,
303.586,305,
303.655,374,
303.724,373,
303.793,350,
303.862,430,
303.93,324,
303.999,324,
304.068,336,
304.137,344,
304.206,284,
304.275,396,
304.343,340,
304.412,355,
304.481,382,
304.55,285,
304.619,350,
304.687,387,
304.756,340,
304.825,392,
304.894,341,
304.962,355,
305.031,381,
305.1,381,
305.169,381,
305.237,274,
305.306,322,
305.375,390,
305.444,351,
305.512,352,
305.581,399,
305.65,384,
305.718,334,
305.787,348,
305.856,357,
305.924,340,
305.993,447,
306.062,394,
306.13,394,
306.199,334,
306.268,369,
306.336,343,
306.405,338,
306.473,408,
306.542,418,
306.611,349,
306.679,405,
306.748,453,
306.816,374,
306.885,345,
306.953,296,
307.022,317,
307.09,324,
307.159,336,
307.228,360,
307.296,396,
307.365,396,
307.433,389,
307.502,340,
307.57,371,
307.639,393,
307.707,332,
307.776,316,
307.844,346,
307.912,429,
307.981,371,
308.049,339,
308.118,391,
308.186,456,
308.255,1370,
308.323,1978,
308.391,593,
308.46,375,
308.528,312,
308.597,418,
308.665,297,
308.733,417,
308.802,429,
308.87,543,
308.938,406,
309.007,394,
309.075,440,
309.143,405,
309.212,496,
309.28,1008,
309.348,3154,
309.417,1498,
309.485,607,
309.553,463,
309.622,478,
309.69,351,
309.758,352,
309.826,408,
309.895,350,
309.963,300,
310.031,447,
310.099,375,
310.167,324,
310.236,369,
310.304,326,
310.372,351,
310.44,386,
310.508,384,
310.577,347,
310.645,343,
310.713,434,
310.781,312,
310.849,360,
310.917,273,
310.986,346,
311.054,339,
311.122,324,
311.19,336,
311.258,300,
311.326,286,
311.394,241,
311.462,336,
311.53,303,
311.598,264,
311.666,343,
311.735,345,
311.803,336,
311.871,334,
311.939,314,
312.007,300,
312.075,298,
312.143,335,
312.211,338,
312.279,243,
312.347,329,
312.415,403,
312.483,333,
312.551,313,
312.619,273,
312.686,365,
312.754,296,
312.822,333,
312.89,343,
312.958,288,
313.026,396,
313.094,306,
313.162,398,
313.23,336,
313.298,302,
313.366,281,
313.433,400,
313.501,366,
313.569,360,
313.637,374,
313.705,367,
313.773,307,
313.84,345,
313.908,384,
313.976,287,
314.044,332,
314.112,325,
314.179,377,
314.247,355,
314.315,311,
314.383,346,
314.45,427,
314.518,319,
314.586,413,
314.654,270,
314.721,388,
314.789,358,
314.857,317,
314.925,393,
314.992,309,
315.06,324,
315.128,307,
315.195,356,
315.263,397,
315.331,427,
315.398,377,
315.466,344,
315.533,353,
315.601,343,
315.669,358,
315.736,377,
315.804,427,
315.871,276,
315.939,406,
316.007,423,
316.074,440,
316.142,476,
316.209,420,
316.277,321,
316.344,390,
316.412,329,
316.479,342,
316.547,303,
316.614,298,
316.682,288,
316.749,299,
316.817,290,
316.884,467,
316.952,403,
317.019,346,
317.087,355,
317.154,333,
317.222,392,
317.289,384,
317.357,381,
317.424,310,
317.491,321,
317.559,367,
317.626,367,
317.694,303,
317.761,350,
317.828,311,
317.896,434,
317.963,485,
318.03,583,
318.098,434,
318.165,437,
318.232,460,
318.3,410,
318.367,345,
318.434,461,
318.501,358,
318.569,341,
318.636,343,
318.703,442,
318.771,417,
318.838,387,
318.905,343,
318.972,399,
319.039,317,
319.107,396,
319.174,482,
319.241,519,
319.308,428,
319.375,360,
319.443,333,
319.51,283,
319.577,394,
319.644,350,
319.711,356,
319.778,375,
319.845,379,
319.913,377,
319.98,394,
320.047,448,
320.114,413,
320.181,341,
320.248,428,
320.315,477,
320.382,360,
320.449,398,
320.516,338,
320.583,346,
320.65,338,
320.717,338,
320.784,369,
320.851,331,
320.918,319,
320.985,352,
321.052,392,
321.119,380,
321.186,390,
321.253,341,
321.32,370,
321.387,352,
321.454,389,
321.521,358,
321.588,344,
321.655,357,
321.722,458,
321.789,407,
321.855,408,
321.922,396,
321.989,298,
322.056,384,
322.123,373,
322.19,329,
322.257,336,
322.323,382,
322.39,430,
322.457,316,
322.524,348,
322.591,403,
322.657,397,
322.724,341,
322.791,322,
322.858,437,
322.924,396,
322.991,487,
323.058,408,
323.125,370,
323.191,343,
323.258,348,
323.325,406,
323.391,413,
323.458,482,
323.525,843,
323.591,492,
323.658,438,
323.725,655,
323.791,474,
323.858,392,
323.925,519,
323.991,631,
324.058,487,
324.124,382,
324.191,355,
324.258,559,
324.324,512,
324.391,343,
324.457,358,
324.524,370,
324.59,381,
324.657,358,
324.723,386,
324.79,443,
324.856,379,
324.923,480,
324.989,418,
325.056,355,
325.122,420,
325.189,355,
325.255,453,
325.322,449,
325.388,547,
325.455,459,
325.521,425,
325.587,371,
325.654,375,
325.72,316,
325.787,447,
325.853,474,
325.919,377,
325.986,376,
326.052,425,
326.118,422,
326.185,413,
326.251,533,
326.317,393,
326.384,432,
326.45,339,
326.516,374,
326.583,459,
326.649,428,
326.715,358,
326.781,346,
326.848,442,
326.914,402,
326.98,370,
327.046,321,
327.113,423,
327.179,366,
327.245,403,
327.311,388,
327.377,355,
327.444,319,
327.51,353,
327.576,375,
327.642,387,
327.708,368,
327.774,367,
327.84,338,
327.906,427,
327.973,427,
328.039,376,
328.105,463,
328.171,361,
328.237,446,
328.303,351,
328.369,389,
328.435,423,
328.501,434,
328.567,387,
328.633,366,
328.699,418,
328.765,403,
328.831,423,
328.897,427,
328.963,406,
329.029,443,
329.095,459,
329.161,341,
329.227,354,
329.293,369,
329.359,371,
329.425,400,
329.49,406,
329.556,410,
329.622,377,
329.688,411,
329.754,475,
329.82,384,
329.886,396,
329.951,378,
330.017,322,
330.083,357,
330.149,393,
330.215,442,
330.281,421,
330.346,463,
330.412,408,
330.478,443,
330.544,399,
330.609,434,
330.675,346,
330.741,462,
330.807,427,
330.872,422,
330.938,348,
331.004,381,
331.069,453,
331.135,417,
331.201,399,
331.266,353,
331.332,383,
331.398,389,
331.463,396,
331.529,430,
331.594,368,
331.66,327,
331.726,434,
331.791,403,
331.857,456,
331.922,425,
331.988,441,
332.053,461,
332.119,415,
332.185,408,
332.25,492,
332.316,387,
332.381,546,
332.447,384,
332.512,389,
332.578,414,
332.643,494,
332.708,501,
332.774,443,
332.839,498,
332.905,389,
332.97,485,
333.036,624,
333.101,532,
333.166,593,
333.232,490,
333.297,465,
333.363,481,
333.428,410,
333.493,394,
333.559,501,
333.624,538,
333.689,453,
333.755,485,
333.82,463,
333.885,541,
333.95,449,
334.016,468,
334.081,502,
334.146,545,
334.211,541,
334.277,816,
334.342,559,
334.407,495,
334.472,480,
334.538,517,
334.603,464,
334.668,425,
334.733,386,
334.798,394,
334.863,477,
334.928,660,
334.994,1005,
335.059,982,
335.124,511,
335.189,501,
335.254,533,
335.319,466,
335.384,403,
335.449,493,
335.514,456,
335.579,545,
335.644,333,
335.709,372,
335.774,392,
335.84,435,
335.905,467,
335.969,501,
336.034,465,
336.099,451,
336.164,606,
336.229,971,
336.294,510,
336.359,414,
336.424,354,
336.489,382,
336.554,380,
336.619,392,
336.684,382,
336.749,359,
336.814,391,
336.878,380,
336.943,417,
337.008,356,
337.073,465,
337.138,466,
337.203,545,
337.267,633,
337.332,622,
337.397,660,
337.462,456,
337.526,432,
337.591,433,
337.656,375,
337.721,271,
337.785,446,
337.85,471,
337.915,341,
337.98,408,
338.044,403,
338.109,427,
338.174,463,
338.238,391,
338.303,345,
338.368,375,
338.432,578,
338.497,624,
338.561,410,
338.626,372,
338.691,369,
338.755,426,
338.82,372,
338.884,500,
338.949,391,
339.013,320,
339.078,388,
339.142,410,
339.207,357,
339.271,360,
339.336,401,
339.4,441,
339.465,371,
339.529,326,
339.594,400,
339.658,416,
339.723,329,
339.787,324,
339.852,331,
339.916,382,
339.98,356,
340.045,323,
340.109,338,
340.173,351,
340.238,300,
340.302,338,
340.367,294,
340.431,346,
340.495,337,
340.559,420,
340.624,305,
340.688,267,
340.752,356,
340.817,313,
340.881,319,
340.945,374,
341.009,305,
341.074,271,
341.138,305,
341.202,295,
341.266,305,
341.33,253,
341.395,358,
341.459,314,
341.523,279,
341.587,360,
341.651,362,
341.715,315,
341.779,306,
341.844,296,
341.908,263,
341.972,286,
342.036,322,
342.1,285,
342.164,365,
342.228,263,
342.292,267,
342.356,351,
342.42,340,
342.484,317,
342.548,293,
342.612,317,
342.676,328,
342.74,283,
342.804,263,
342.868,227,
342.932,235,
342.996,262,
343.06,320,
343.124,329,
343.188,365,
343.251,324,
343.315,314,
343.379,319,
343.443,305,
343.507,302,
343.571,367,
343.635,427,
343.698,398,
343.762,309,
343.826,365,
343.89,348,
343.954,420,
344.017,393,
344.081,379,
344.145,520,
344.209,531,
344.272,339,
344.336,385,
344.4,362,
344.464,335,
344.527,360,
344.591,310,
344.655,324,
344.718,322,
344.782,350,
344.845,307,
344.909,333,
344.973,288,
345.036,293,
345.1,316,
345.164,312,
345.227,300,
345.291,320,
345.354,272,
345.418,319,
345.481,291,
345.545,265,
345.608,332,
345.672,245,
345.735,350,
345.799,330,
345.862,329,
345.926,307,
345.989,279,
346.053,246,
346.116,295,
346.18,255,
346.243,322,
346.306,296,
346.37,300,
346.433,300,
346.496,330,
346.56,272,
346.623,324,
346.687,274,
346.75,322,
346.813,305,
346.876,262,
346.94,303,
347.003,248,
347.066,306,
347.13,307,
347.193,288,
347.256,327,
347.319,268,
347.383,288,
347.446,271,
347.509,323,
347.572,362,
347.635,345,
347.699,353,
347.762,399,
347.825,271,
347.888,333,
347.951,354,
348.014,302,
348.077,310,
348.14,331,
348.204,300,
348.267,304,
348.33,362,
348.393,319,
348.456,279,
348.519,270,
348.582,251,
348.645,327,
348.708,333,
348.771,297,
348.834,314,
348.897,316,
348.96,252,
349.023,281,
349.086,267,
349.149,400,
349.212,358,
349.274,351,
349.337,353,
349.4,291,
349.463,304,
349.526,290,
349.589,264,
349.652,295,
349.715,257,
349.777,262,
349.84,315,
349.903,247,
349.966,360,
350.029,274,
350.091,290,
350.154,289,
350.217,302,
350.28,293,
350.342,300,
350.405,314,
350.468,232,
350.53,241,
350.593,384,
350.656,331,
350.718,230,
350.781,336,
350.844,249,
350.906,254,
350.969,217,
351.032,271,
351.094,278,
351.157,325,
351.219,363,
351.282,325,
351.344,236,
351.407,286,
351.47,281,
351.532,281,
351.595,273,
351.657,298,
351.72,310,
351.782,242,
351.845,267,
351.907,265,
351.969,244,
352.032,248,
352.094,290,
352.157,343,
352.219,339,
352.282,316,
352.344,231,
352.406,221,
352.469,288,
352.531,329,
352.593,322,
352.656,273,
352.718,296,
352.78,293,
352.843,302,
352.905,261,
352.967,290,
353.029,309,
353.092,291,
353.154,277,
353.216,271,
353.278,255,
353.341,311,
353.403,308,
353.465,300,
353.527,290,
353.589,215,
353.651,295,
353.714,307,
353.776,260,
353.838,295,
353.9,270,
353.962,327,
354.024,292,
354.086,294,
354.148,315,
354.21,314,
354.272,330,
354.334,283,
354.396,320,
354.458,295,
354.52,297,
354.582,305,
354.644,291,
354.706,262,
354.768,273,
354.83,328,
354.892,261,
354.954,341,
355.016,277,
355.078,301,
355.14,303,
355.202,297,
355.264,339,
355.325,298,
355.387,345,
355.449,303,
355.511,333,
355.573,329,
355.635,324,
355.696,358,
355.758,319,
355.82,331,
355.882,298,
355.943,339,
356.005,410,
356.067,332,
356.129,373,
356.19,269,
356.252,351,
356.314,339,
356.375,328,
356.437,300,
356.499,293,
356.56,343,
356.622,399,
356.683,439,
356.745,339,
356.807,248,
356.868,254,
356.93,285,
356.991,355,
357.053,308,
357.114,500,
357.176,480,
357.237,302,
357.299,302,
357.36,296,
357.422,356,
357.483,329,
357.545,355,
357.606,345,
357.668,312,
357.729,314,
357.79,318,
357.852,303,
357.913,363,
357.975,358,
358.036,355,
358.097,322,
358.159,427,
358.22,733,
358.281,632,
358.343,427,
358.404,511,
358.465,477,
358.526,470,
358.588,436,
358.649,493,
358.71,575,
358.771,391,
358.833,497,
358.894,384,
358.955,372,
359.016,356,
359.077,377,
359.139,412,
359.2,321,
359.261,333,
359.322,298,
359.383,294,
359.444,354,
359.505,374,
359.566,309,
359.627,301,
359.688,315,
359.749,293,
359.81,319,
359.871,235,
359.932,273,
359.993,320,
360.054,276,
360.115,296,
360.176,264,
360.237,321,
360.298,267,
360.359,314,
360.42,370,
360.481,238,
360.542,262,
360.603,333,
360.664,350,
360.724,283,
360.785,273,
360.846,264,
360.907,353,
360.968,341,
361.029,413,
361.089,352,
361.15,394,
361.211,244,
361.272,310,
361.332,305,
361.393,273,
361.454,255,
361.515,324,
361.575,226,
361.636,298,
361.697,259,
361.757,233,
361.818,321,
361.878,312,
361.939,344,
362,467,
362.06,269,
362.121,273,
362.181,304,
362.242,243,
362.303,299,
362.363,242,
362.424,279,
362.484,359,
362.545,245,
362.605,253,
362.666,257,
362.726,283,
362.787,310,
362.847,325,
362.907,286,
362.968,319,
363.028,278,
363.089,314,
363.149,324,
363.209,367,
363.27,470,
363.33,279,
363.39,284,
363.451,283,
363.511,262,
363.571,283,
363.632,481,
363.692,492,
363.752,256,
363.812,269,
363.873,238,
363.933,242,
363.993,277,
364.053,276,
364.114,324,
364.174,310,
364.234,314,
364.294,290,
364.354,410,
364.414,425,
364.474,320,
364.535,348,
364.595,338,
364.655,327,
364.715,269,
364.775,351,
364.835,254,
364.895,384,
364.955,364,
365.015,276,
365.075,300,
365.135,272,
365.195,259,
365.255,276,
365.315,327,
365.375,233,
365.435,504,
365.495,482,
365.555,283,
365.614,253,
365.674,248,
365.734,201,
365.794,279,
365.854,279,
365.914,331,
365.974,321,
366.033,272,
366.093,207,
366.153,290,
366.213,245,
366.273,233,
366.332,224,
366.392,219,
366.452,307,
366.511,252,
366.571,261,
366.631,258,
366.69,220,
366.75,304,
366.81,290,
366.869,246,
366.929,231,
366.989,231,
367.048,273,
367.108,298,
367.167,237,
367.227,276,
367.287,281,
367.346,267,
367.406,285,
367.465,259,
367.525,194,
367.584,203,
367.644,258,
367.703,231,
367.763,261,
367.822,254,
367.881,300,
367.941,314,
368,224,
368.06,278,
368.119,266,
368.178,207,
368.238,221,
368.297,247,
368.356,271,
368.416,256,
368.475,226,
368.534,237,
368.594,439,
368.653,393,
368.712,250,
368.771,236,
368.831,248,
368.89,237,
368.949,226,
369.008,209,
369.067,243,
369.127,236,
369.186,216,
369.245,240,
369.304,281,
369.363,258,
369.422,237,
369.481,233,
369.54,260,
369.599,322,
369.659,216,
369.718,240,
369.777,233,
369.836,262,
369.895,305,
369.954,228,
370.013,204,
370.072,224,
370.131,283,
370.19,271,
370.248,274,
370.307,237,
370.366,260,
370.425,255,
370.484,288,
370.543,324,
370.602,260,
370.661,329,
370.719,341,
370.778,329,
370.837,266,
370.896,269,
370.955,247,
371.013,336,
371.072,289,
371.131,288,
371.19,258,
371.248,271,
371.307,286,
371.366,281,
371.424,244,
371.483,246,
371.542,242,
371.6,269,
371.659,189,
371.718,264,
371.776,271,
371.835,269,
371.893,238,
371.952,299,
372.011,302,
372.069,588,
372.128,335,
372.186,276,
372.245,236,
372.303,294,
372.362,283,
372.42,181,
372.479,301,
372.537,324,
372.595,272,
372.654,228,
372.712,226,
372.771,346,
372.829,261,
372.887,272,
372.946,216,
373.004,261,
373.062,296,
373.121,269,
373.179,257,
373.237,250,
373.296,238,
373.354,295,
373.412,293,
373.47,261,
373.529,554,
373.587,509,
373.645,252,
373.703,253,
373.761,565,
373.819,377,
373.878,213,
373.936,257,
373.994,240,
374.052,249,
374.11,289,
374.168,391,
374.226,345,
374.284,269,
374.342,201,
374.4,293,
374.458,298,
374.516,252,
374.574,350,
374.632,478,
374.69,293,
374.748,285,
374.806,218,
374.864,363,
374.922,349,
374.98,568,
375.038,427,
375.096,304,
375.154,250,
375.211,236,
375.269,272,
375.327,458,
375.385,375,
375.443,240,
375.5,317,
375.558,210,
375.616,228,
375.674,250,
375.731,295,
375.789,293,
375.847,394,
375.905,328,
375.962,398,
376.02,319,
376.078,250,
376.135,268,
376.193,331,
376.25,233,
376.308,195,
376.366,225,
376.423,308,
376.481,285,
376.538,233,
376.596,294,
376.653,286,
376.711,250,
376.768,362,
376.826,290,
376.883,211,
376.941,230,
376.998,168,
377.056,248,
377.113,262,
377.17,268,
377.228,265,
377.285,227,
377.343,226,
377.4,214,
377.457,225,
377.515,219,
377.572,214,
377.629,300,
377.686,242,
377.744,222,
377.801,203,
377.858,222,
377.915,236,
377.973,211,
378.03,224,
378.087,208,
378.144,168,
378.201,255,
378.259,191,
378.316,171,
378.373,259,
378.43,200,
378.487,188,
378.544,254,
378.601,293,
378.658,248,
378.715,238,
378.772,224,
378.829,253,
378.886,294,
378.943,185,
379,199,
379.057,214,
379.114,233,
379.171,151,
379.228,218,
379.285,230,
379.342,192,
379.399,217,
379.456,249,
379.513,248,
379.569,259,
379.626,231,
379.683,188,
379.74,203,
379.797,242,
379.853,209,
379.91,246,
379.967,230,
380.024,268,
380.08,170,
380.137,277,
380.194,192,
380.25,209,
380.307,250,
380.364,202,
380.42,228,
380.477,249,
380.534,213,
380.59,253,
380.647,230,
380.703,194,
380.76,250,
380.817,256,
380.873,211,
380.93,250,
380.986,230,
381.043,246,
381.099,294,
381.156,231,
381.212,241,
381.268,309,
381.325,264,
381.381,245,
381.438,292,
381.494,249,
381.55,329,
381.607,293,
381.663,260,
381.719,281,
381.776,280,
381.832,209,
381.888,312,
381.945,238,
382.001,453,
382.057,465,
382.113,286,
382.17,287,
382.226,236,
382.282,245,
382.338,257,
382.394,348,
382.45,310,
382.507,302,
382.563,422,
382.619,271,
382.675,253,
382.731,282,
382.787,307,
382.843,292,
382.899,295,
382.955,282,
383.011,283,
383.067,315,
383.123,306,
383.179,437,
383.235,341,
383.291,243,
383.347,341,
383.403,358,
383.459,326,
383.515,288,
383.571,264,
383.626,300,
383.682,276,
383.738,506,
383.794,500,
383.85,327,
383.906,317,
383.961,300,
384.017,392,
384.073,336,
384.129,256,
384.184,262,
384.24,284,
384.296,237,
384.351,329,
384.407,276,
384.463,262,
384.518,305,
384.574,317,
384.63,366,
384.685,286,
384.741,337,
384.796,324,
384.852,393,
384.907,374,
384.963,468,
385.019,382,
385.074,425,
385.129,341,
385.185,394,
385.24,360,
385.296,337,
385.351,429,
385.407,440,
385.462,344,
385.518,389,
385.573,390,
385.628,346,
385.684,343,
385.739,351,
385.794,343,
385.85,394,
385.905,591,
385.96,485,
386.015,456,
386.071,534,
386.126,389,
386.181,290,
386.236,368,
386.291,318,
386.347,327,
386.402,295,
386.457,316,
386.512,336,
386.567,336,
386.622,377,
386.677,310,
386.733,372,
386.788,437,
386.843,365,
386.898,406,
386.953,492,
386.96,314,
387.055,314,
387.151,360,
387.246,380,
387.342,424,
387.437,431,
387.532,468,
387.628,419,
387.723,280,
387.818,303,
387.914,266,
388.009,273,
388.104,365,
388.2,386,
388.295,418,
388.391,468,
388.486,541,
388.581,647,
388.677,666,
388.772,570,
388.867,339,
388.963,310,
389.058,327,
389.153,309,
389.249,280,
389.344,234,
389.439,271,
389.535,273,
389.63,255,
389.725,284,
389.821,296,
389.916,266,
390.011,259,
390.107,270,
390.202,291,
390.297,321,
390.392,293,
390.488,287,
390.583,359,
390.678,346,
390.774,403,
390.869,550,
390.964,607,
391.06,437,
391.155,288,
391.25,304,
391.345,279,
391.441,344,
391.536,385,
391.631,337,
391.727,405,
391.822,343,
391.917,342,
392.012,342,
392.108,398,
392.203,338,
392.298,348,
392.393,426,
392.489,436,
392.584,440,
392.679,419,
392.774,415,
392.87,471,
392.965,492,
393.06,433,
393.155,451,
393.251,481,
393.346,719,
393.441,1089,
393.536,1767,
393.632,3524,
393.727,4006,
393.822,1281,
393.917,586,
394.013,488,
394.108,422,
394.203,456,
394.298,522,
394.393,648,
394.489,994,
394.584,1844,
394.679,3370,
394.774,3204,
394.869,948,
394.965,639,
395.06,582,
395.155,640,
395.25,610,
395.345,454,
395.44,509,
395.536,452,
395.631,505,
395.726,548,
395.821,605,
395.916,637,
396.011,711,
396.107,935,
396.202,1366,
396.297,2514,
396.392,4941,
396.487,5177,
396.582,1742,
396.677,835,
396.773,775,
396.868,1011,
396.963,1504,
397.058,2814,
397.153,3346,
397.248,1181,
397.343,495,
397.438,523,
397.533,513,
397.629,502,
397.724,476,
397.819,463,
397.914,452,
398.009,482,
398.104,442,
398.199,504,
398.294,452,
398.389,568,
398.484,632,
398.579,475,
398.674,488,
398.77,419,
398.865,451,
398.96,472,
399.055,573,
399.15,610,
399.245,708,
399.34,629,
399.435,675,
399.53,651,
399.625,684,
399.72,837,
399.815,799,
399.91,832,
400.005,850,
400.1,828,
400.195,690,
400.29,527,
400.385,599,
400.48,582,
400.575,592,
400.67,574,
400.765,616,
400.86,490,
400.955,570,
401.05,534,
401.145,527,
401.24,521,
401.335,493,
401.43,522,
401.525,528,
401.62,525,
401.715,529,
401.81,508,
401.905,461,
402,468,
402.095,482,
402.189,462,
402.284,509,
402.379,574,
402.474,509,
402.569,576,
402.664,610,
402.759,546,
402.854,582,
402.949,541,
403.044,589,
403.139,539,
403.233,573,
403.328,687,
403.423,691,
403.518,646,
403.613,628,
403.708,616,
403.803,664,
403.898,559,
403.992,549,
404.087,589,
404.182,627,
404.277,623,
404.372,605,
404.467,697,
404.562,731,
404.656,743,
404.751,776,
404.846,768,
404.941,722,
405.036,653,
405.13,644,
405.225,622,
405.32,600,
405.415,582,
405.51,651,
405.604,601,
405.699,621,
405.794,536,
405.889,543,
405.984,620,
406.078,651,
406.173,621,
406.268,603,
406.363,665,
406.457,695,
406.552,734,
406.647,646,
406.742,612,
406.836,600,
406.931,749,
407.026,734,
407.12,681,
407.215,708,
407.31,800,
407.405,775,
407.499,713,
407.594,676,
407.689,836,
407.783,964,
407.878,1341,
407.973,1458,
408.067,988,
408.162,752,
408.257,715,
408.351,766,
408.446,724,
408.541,663,
408.635,654,
408.73,605,
408.825,733,
408.919,674,
409.014,630,
409.109,751,
409.203,802,
409.298,738,
409.392,713,
409.487,642,
409.582,693,
409.676,646,
409.771,729,
409.865,675,
409.96,690,
410.054,673,
410.149,712,
410.244,741,
410.338,776,
410.433,672,
410.527,696,
410.622,786,
410.716,679,
410.811,800,
410.905,715,
411,665,
411.094,704,
411.189,715,
411.283,677,
411.378,722,
411.472,699,
411.567,790,
411.661,701,
411.756,770,
411.85,762,
411.945,726,
412.039,704,
412.134,715,
412.228,710,
412.323,744,
412.417,695,
412.512,758,
412.606,736,
412.7,754,
412.795,729,
412.889,780,
412.984,771,
413.078,801,
413.173,743,
413.267,745,
413.361,772,
413.456,740,
413.55,747,
413.645,793,
413.739,697,
413.833,689,
413.928,694,
414.022,765,
414.116,752,
414.211,725,
414.305,761,
414.399,767,
414.494,734,
414.588,822,
414.682,726,
414.777,802,
414.871,763,
414.965,765,
415.06,731,
415.154,772,
415.248,815,
415.342,873,
415.437,786,
415.531,773,
415.625,739,
415.719,795,
415.814,799,
415.908,731,
416.002,760,
416.096,664,
416.191,800,
416.285,694,
416.379,795,
416.473,685,
416.568,754,
416.662,760,
416.756,859,
416.85,759,
416.944,726,
417.039,674,
417.133,802,
417.227,738,
417.321,751,
417.415,822,
417.509,804,
417.603,760,
417.698,679,
417.792,722,
417.886,779,
417.98,790,
418.074,822,
418.168,836,
418.262,773,
418.356,745,
418.45,759,
418.545,786,
418.639,768,
418.733,810,
418.827,751,
418.921,765,
419.015,769,
419.109,747,
419.203,773,
419.297,728,
419.391,803,
419.485,713,
419.579,807,
419.673,802,
419.767,807,
419.861,843,
419.955,864,
420.049,782,
420.143,704,
420.237,713,
420.331,737,
420.425,737,
420.519,794,
420.613,743,
420.707,683,
420.801,647,
420.895,767,
420.989,701,
421.083,751,
421.176,752,
421.27,781,
421.364,802,
421.458,868,
421.552,901,
421.646,1197,
421.74,1350,
421.834,1014,
421.928,780,
422.021,742,
422.115,788,
422.209,750,
422.303,837,
422.397,719,
422.491,838,
422.584,1258,
422.678,1847,
422.772,3320,
422.866,4274,
422.96,1999,
423.053,871,
423.147,749,
423.241,786,
423.335,686,
423.428,800,
423.522,816,
423.616,761,
423.71,736,
423.803,737,
423.897,666,
423.991,786,
424.084,763,
424.178,798,
424.272,705,
424.366,809,
424.459,782,
424.553,798,
424.647,731,
424.74,640,
424.834,731,
424.928,807,
425.021,789,
425.115,743,
425.208,782,
425.302,770,
425.396,666,
425.489,715,
425.583,722,
425.676,724,
425.77,793,
425.864,752,
425.957,656,
426.051,673,
426.144,749,
426.238,747,
426.331,686,
426.425,676,
426.518,591,
426.612,665,
426.705,690,
426.799,689,
426.893,740,
426.986,660,
427.079,702,
427.173,717,
427.266,817,
427.36,765,
427.453,698,
427.547,614,
427.64,737,
427.734,695,
427.827,770,
427.921,607,
428.014,635,
428.107,653,
428.201,665,
428.294,766,
428.388,665,
428.481,779,
428.574,770,
428.668,729,
428.761,710,
428.854,728,
428.948,752,
429.041,866,
429.134,933,
429.228,811,
429.321,713,
429.414,685,
429.508,669,
429.601,684,
429.694,674,
429.787,715,
429.881,737,
429.974,741,
430.067,936,
430.16,1114,
430.254,1107,
430.347,1171,
430.44,1088,
430.533,1045,
430.626,737,
430.72,877,
430.813,1025,
430.906,1033,
430.999,916,
431.092,818,
431.186,672,
431.279,592,
431.372,688,
431.465,698,
431.558,683,
431.651,672,
431.744,775,
431.837,597,
431.931,763,
432.024,853,
432.117,851,
432.21,673,
432.303,707,
432.396,688,
432.489,739,
432.582,678,
432.675,757,
432.768,811,
432.861,839,
432.954,685,
433.047,673,
433.14,660,
433.233,771,
433.326,672,
433.419,687,
433.512,690,
433.605,649,
433.698,740,
433.791,667,
433.884,724,
433.977,714,
434.07,713,
434.162,692,
434.255,703,
434.348,701,
434.441,658,
434.534,712,
434.627,727,
