ReocrdTime: _20250426_123629
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.482,368,
292.552,324,
292.622,306,
292.692,319,
292.761,276,
292.831,301,
292.901,349,
292.971,381,
293.041,382,
293.111,372,
293.181,324,
293.25,365,
293.32,329,
293.39,258,
293.46,317,
293.53,274,
293.599,270,
293.669,247,
293.739,353,
293.809,583,
293.879,556,
293.948,346,
294.018,348,
294.088,302,
294.158,250,
294.227,332,
294.297,391,
294.367,427,
294.437,347,
294.506,271,
294.576,266,
294.646,331,
294.715,318,
294.785,337,
294.855,384,
294.925,682,
294.994,520,
295.064,355,
295.134,299,
295.203,291,
295.273,260,
295.343,259,
295.412,293,
295.482,400,
295.551,494,
295.621,283,
295.691,324,
295.76,488,
295.83,449,
295.9,391,
295.969,309,
296.039,360,
296.108,417,
296.178,338,
296.247,321,
296.317,329,
296.387,312,
296.456,338,
296.526,365,
296.595,394,
296.665,432,
296.734,404,
296.804,869,
296.873,414,
296.943,355,
297.012,351,
297.082,315,
297.151,444,
297.221,365,
297.29,313,
297.36,348,
297.429,822,
297.499,454,
297.568,326,
297.638,369,
297.707,295,
297.776,389,
297.846,312,
297.915,302,
297.985,329,
298.054,336,
298.123,302,
298.193,341,
298.262,398,
298.332,363,
298.401,387,
298.47,817,
298.54,432,
298.609,415,
298.679,341,
298.748,432,
298.817,464,
298.887,845,
298.956,368,
299.025,350,
299.094,367,
299.164,326,
299.233,250,
299.302,274,
299.372,304,
299.441,312,
299.51,540,
299.58,609,
299.649,381,
299.718,288,
299.787,287,
299.857,351,
299.926,338,
299.995,339,
300.064,489,
300.133,424,
300.203,747,
300.272,344,
300.341,316,
300.41,366,
300.479,348,
300.549,306,
300.618,331,
300.687,309,
300.756,343,
300.825,410,
300.894,507,
300.964,451,
301.033,398,
301.102,341,
301.171,286,
301.24,290,
301.309,320,
301.378,365,
301.447,315,
301.516,437,
301.586,303,
301.655,310,
301.724,308,
301.793,358,
301.862,350,
301.931,325,
302,362,
302.069,427,
302.138,1473,
302.207,1407,
302.276,394,
302.345,413,
302.414,315,
302.483,331,
302.552,353,
302.621,381,
302.69,583,
302.759,334,
302.828,308,
302.897,312,
302.966,286,
303.035,331,
303.104,337,
303.173,327,
303.242,374,
303.31,286,
303.379,376,
303.448,248,
303.517,317,
303.586,263,
303.655,302,
303.724,319,
303.793,473,
303.862,509,
303.93,259,
303.999,274,
304.068,312,
304.137,341,
304.206,224,
304.275,378,
304.343,341,
304.412,285,
304.481,281,
304.55,262,
304.619,292,
304.687,369,
304.756,321,
304.825,677,
304.894,484,
304.962,319,
305.031,336,
305.1,399,
305.169,338,
305.237,262,
305.306,264,
305.375,301,
305.444,303,
305.512,350,
305.581,396,
305.65,316,
305.718,337,
305.787,584,
305.856,597,
305.924,408,
305.993,730,
306.062,379,
306.13,343,
306.199,301,
306.268,321,
306.336,277,
306.405,281,
306.473,336,
306.542,413,
306.611,353,
306.679,597,
306.748,710,
306.816,480,
306.885,311,
306.953,313,
307.022,307,
307.09,274,
307.159,320,
307.228,387,
307.296,536,
307.365,655,
307.433,456,
307.502,316,
307.57,672,
307.639,717,
307.707,320,
307.776,343,
307.844,297,
307.912,828,
307.981,780,
308.049,394,
308.118,473,
308.186,788,
308.255,3926,
308.323,6588,
308.391,1198,
308.46,596,
308.528,411,
308.597,461,
308.665,352,
308.733,442,
308.802,521,
308.87,1450,
308.938,653,
309.007,492,
309.075,478,
309.143,552,
309.212,857,
309.28,3913,
309.348,11757,
309.417,4589,
309.485,1111,
309.553,746,
309.622,615,
309.69,439,
309.758,489,
309.826,461,
309.895,386,
309.963,331,
310.031,471,
310.099,442,
310.167,357,
310.236,341,
310.304,331,
310.372,320,
310.44,359,
310.508,384,
310.577,319,
310.645,369,
310.713,483,
310.781,295,
310.849,324,
310.917,245,
310.986,279,
311.054,281,
311.122,336,
311.19,316,
311.258,255,
311.326,246,
311.394,252,
311.462,303,
311.53,288,
311.598,269,
311.666,263,
311.735,322,
311.803,341,
311.871,320,
311.939,331,
312.007,314,
312.075,339,
312.143,319,
312.211,300,
312.279,252,
312.347,310,
312.415,290,
312.483,303,
312.551,282,
312.619,299,
312.686,285,
312.754,274,
312.822,304,
312.89,273,
312.958,262,
313.026,266,
313.094,360,
313.162,390,
313.23,296,
313.298,237,
313.366,221,
313.433,311,
313.501,296,
313.569,272,
313.637,304,
313.705,324,
313.773,298,
313.84,305,
313.908,324,
313.976,228,
314.044,276,
314.112,274,
314.179,327,
314.247,313,
314.315,223,
314.383,310,
314.45,403,
314.518,313,
314.586,319,
314.654,193,
314.721,323,
314.789,259,
314.857,293,
314.925,357,
314.992,288,
315.06,259,
315.128,273,
315.195,322,
315.263,330,
315.331,377,
315.398,388,
315.466,358,
315.533,360,
315.601,328,
315.669,363,
315.736,350,
315.804,332,
315.871,323,
315.939,675,
316.007,744,
316.074,473,
316.142,483,
316.209,617,
316.277,578,
316.344,631,
316.412,334,
316.479,336,
316.547,300,
316.614,312,
316.682,297,
316.749,249,
316.817,278,
316.884,573,
316.952,725,
317.019,324,
317.087,295,
317.154,293,
317.222,324,
317.289,315,
317.357,350,
317.424,262,
317.491,264,
317.559,320,
317.626,352,
317.694,300,
317.761,316,
317.828,324,
317.896,439,
317.963,812,
318.03,1387,
318.098,715,
318.165,497,
318.232,514,
318.3,458,
318.367,331,
318.434,475,
318.501,382,
318.569,369,
318.636,355,
318.703,658,
318.771,443,
318.838,346,
318.905,285,
318.972,360,
319.039,304,
319.107,480,
319.174,780,
319.241,725,
319.308,651,
319.375,315,
319.443,322,
319.51,278,
319.577,341,
319.644,320,
319.711,337,
319.778,370,
319.845,314,
319.913,312,
319.98,380,
320.047,900,
320.114,585,
320.181,307,
320.248,384,
320.315,660,
320.382,399,
320.449,379,
320.516,328,
320.583,331,
320.65,304,
320.717,333,
320.784,311,
320.851,314,
320.918,254,
320.985,290,
321.052,327,
321.119,336,
321.186,366,
321.253,365,
321.32,358,
321.387,326,
321.454,432,
321.521,428,
321.588,318,
321.655,364,
321.722,492,
321.789,710,
321.855,411,
321.922,465,
321.989,320,
322.056,366,
322.123,315,
322.19,304,
322.257,365,
322.323,617,
322.39,630,
322.457,410,
322.524,429,
322.591,381,
322.657,512,
322.724,357,
322.791,337,
322.858,406,
322.924,520,
322.991,869,
323.058,593,
323.125,329,
323.191,403,
323.258,352,
323.325,481,
323.391,449,
323.458,822,
323.525,3000,
323.591,912,
323.658,694,
323.725,2140,
323.791,952,
323.858,449,
323.925,812,
323.991,1706,
324.058,672,
324.124,391,
324.191,412,
324.258,1229,
324.324,800,
324.391,336,
324.457,363,
324.524,327,
324.59,311,
324.657,350,
324.723,327,
324.79,395,
324.856,491,
324.923,820,
324.989,554,
325.056,341,
325.122,367,
325.189,336,
325.255,616,
325.322,655,
325.388,927,
325.455,554,
325.521,600,
325.587,328,
325.654,324,
325.72,290,
325.787,344,
325.853,394,
325.919,327,
325.986,288,
326.052,339,
326.118,353,
326.185,509,
326.251,993,
326.317,377,
326.384,398,
326.45,365,
326.516,305,
326.583,374,
326.649,339,
326.715,338,
326.781,290,
326.848,350,
326.914,331,
326.98,308,
327.046,297,
327.113,344,
327.179,388,
327.245,487,
327.311,406,
327.377,357,
327.444,317,
327.51,356,
327.576,334,
327.642,355,
327.708,329,
327.774,338,
327.84,296,
327.906,489,
327.973,514,
328.039,383,
328.105,408,
328.171,337,
328.237,369,
328.303,411,
328.369,361,
328.435,356,
328.501,343,
328.567,356,
328.633,309,
328.699,360,
328.765,422,
328.831,602,
328.897,521,
328.963,369,
329.029,348,
329.095,380,
329.161,283,
329.227,349,
329.293,413,
329.359,328,
329.425,360,
329.49,286,
329.556,352,
329.622,312,
329.688,377,
329.754,363,
329.82,327,
329.886,315,
329.951,314,
330.017,305,
330.083,295,
330.149,317,
330.215,365,
330.281,387,
330.346,557,
330.412,406,
330.478,357,
330.544,356,
330.609,343,
330.675,346,
330.741,469,
330.807,351,
330.872,357,
330.938,446,
331.004,375,
331.069,402,
331.135,338,
331.201,343,
331.266,334,
331.332,340,
331.398,288,
331.463,341,
331.529,453,
331.594,422,
331.66,351,
331.726,336,
331.791,343,
331.857,326,
331.922,434,
331.988,333,
332.053,383,
332.119,309,
332.185,339,
332.25,574,
332.316,464,
332.381,1238,
332.447,534,
332.512,364,
332.578,339,
332.643,419,
332.708,395,
332.774,487,
332.839,455,
332.905,324,
332.97,499,
333.036,987,
333.101,550,
333.166,470,
333.232,423,
333.297,605,
333.363,442,
333.428,323,
333.493,368,
333.559,465,
333.624,819,
333.689,412,
333.755,421,
333.82,405,
333.885,445,
333.95,400,
334.016,472,
334.081,523,
334.146,749,
334.211,665,
334.277,2098,
334.342,796,
334.407,452,
334.472,487,
334.538,409,
334.603,401,
334.668,335,
334.733,381,
334.798,456,
334.863,432,
334.928,819,
334.994,3655,
335.059,3607,
335.124,648,
335.189,477,
335.254,449,
335.319,398,
335.384,350,
335.449,408,
335.514,578,
335.579,873,
335.644,295,
335.709,351,
335.774,367,
335.84,382,
335.905,443,
335.969,441,
336.034,423,
336.099,563,
336.164,1317,
336.229,3299,
336.294,672,
336.359,408,
336.424,327,
336.489,305,
336.554,361,
336.619,283,
336.684,343,
336.749,348,
336.814,377,
336.878,319,
336.943,336,
337.008,308,
337.073,410,
337.138,627,
337.203,753,
337.267,1092,
337.332,1308,
337.397,2273,
337.462,507,
337.526,387,
337.591,325,
337.656,305,
337.721,276,
337.785,398,
337.85,725,
337.915,378,
337.98,341,
338.044,379,
338.109,615,
338.174,557,
338.238,346,
338.303,254,
338.368,387,
338.432,1013,
338.497,1851,
338.561,468,
338.626,351,
338.691,579,
338.755,408,
338.82,402,
338.884,790,
338.949,413,
339.013,270,
339.078,322,
339.142,338,
339.207,304,
339.271,363,
339.336,442,
339.4,376,
339.465,362,
339.529,499,
339.594,513,
339.658,331,
339.723,276,
339.787,257,
339.852,264,
339.916,293,
339.98,279,
340.045,307,
340.109,266,
340.173,278,
340.238,244,
340.302,257,
340.367,300,
340.431,243,
340.495,246,
340.559,319,
340.624,269,
340.688,211,
340.752,312,
340.817,313,
340.881,302,
340.945,304,
341.009,250,
341.074,271,
341.138,249,
341.202,268,
341.266,252,
341.33,193,
341.395,281,
341.459,283,
341.523,202,
341.587,275,
341.651,302,
341.715,242,
341.779,250,
341.844,267,
341.908,266,
341.972,252,
342.036,291,
342.1,227,
342.164,257,
342.228,199,
342.292,223,
342.356,267,
342.42,297,
342.484,259,
342.548,243,
342.612,245,
342.676,278,
342.74,242,
342.804,323,
342.868,204,
342.932,234,
342.996,243,
343.06,260,
343.124,277,
343.188,273,
343.251,236,
343.315,242,
343.379,269,
343.443,261,
343.507,247,
343.571,278,
343.635,326,
343.698,309,
343.762,285,
343.826,312,
343.89,369,
343.954,381,
344.017,347,
344.081,357,
344.145,964,
344.209,1327,
344.272,361,
344.336,308,
344.4,255,
344.464,360,
344.527,571,
344.591,364,
344.655,282,
344.718,271,
344.782,283,
344.845,285,
344.909,292,
344.973,238,
345.036,252,
345.1,244,
345.164,259,
345.227,216,
345.291,288,
345.354,231,
345.418,245,
345.481,245,
345.545,233,
345.608,260,
345.672,233,
345.735,353,
345.799,305,
345.862,250,
345.926,274,
345.989,255,
346.053,215,
346.116,224,
346.18,243,
346.243,370,
346.306,346,
346.37,257,
346.433,228,
346.496,303,
346.56,290,
346.623,264,
346.687,422,
346.75,333,
346.813,240,
346.876,247,
346.94,235,
347.003,222,
347.066,227,
347.13,235,
347.193,254,
347.256,312,
347.319,242,
347.383,218,
347.446,218,
347.509,247,
347.572,264,
347.635,537,
347.699,498,
347.762,421,
347.825,404,
347.888,338,
347.951,289,
348.014,252,
348.077,307,
348.14,265,
348.204,291,
348.267,290,
348.33,312,
348.393,247,
348.456,229,
348.519,252,
348.582,228,
348.645,260,
348.708,263,
348.771,243,
348.834,259,
348.897,192,
348.96,216,
349.023,249,
349.086,288,
349.149,522,
349.212,569,
349.274,279,
349.337,276,
349.4,233,
349.463,240,
349.526,214,
349.589,184,
349.652,249,
349.715,288,
349.777,276,
349.84,339,
349.903,340,
349.966,283,
350.029,243,
350.091,262,
350.154,235,
350.217,232,
350.28,245,
350.342,242,
350.405,273,
350.468,242,
350.53,247,
350.593,534,
350.656,398,
350.718,248,
350.781,284,
350.844,232,
350.906,235,
350.969,226,
351.032,237,
351.094,262,
351.157,339,
351.219,471,
351.282,291,
351.344,193,
351.407,230,
351.47,352,
351.532,317,
351.595,262,
351.657,259,
351.72,271,
351.782,216,
351.845,209,
351.907,252,
351.969,203,
352.032,216,
352.094,295,
352.157,351,
352.219,363,
352.282,352,
352.344,219,
352.406,195,
352.469,223,
352.531,268,
352.593,274,
352.656,240,
352.718,367,
352.78,338,
352.843,250,
352.905,233,
352.967,250,
353.029,264,
353.092,291,
353.154,270,
353.216,243,
353.278,274,
353.341,275,
353.403,296,
353.465,280,
353.527,254,
353.589,249,
353.651,314,
353.714,345,
353.776,274,
353.838,281,
353.9,274,
353.962,308,
354.024,244,
354.086,248,
354.148,269,
354.21,315,
354.272,336,
354.334,312,
354.396,293,
354.458,254,
354.52,278,
354.582,271,
354.644,284,
354.706,276,
354.768,276,
354.83,299,
354.892,287,
354.954,307,
355.016,258,
355.078,274,
355.14,247,
355.202,252,
355.264,295,
355.325,284,
355.387,343,
355.449,267,
355.511,369,
355.573,390,
355.635,423,
355.696,317,
355.758,305,
355.82,395,
355.882,285,
355.943,449,
356.005,562,
356.067,301,
356.129,296,
356.19,274,
356.252,325,
356.314,302,
356.375,309,
356.437,285,
356.499,308,
356.56,339,
356.622,637,
356.683,950,
356.745,401,
356.807,322,
356.868,271,
356.93,273,
356.991,364,
357.053,404,
357.114,1638,
357.176,1169,
357.237,286,
357.299,317,
357.36,327,
357.422,349,
357.483,312,
357.545,302,
357.606,295,
357.668,297,
357.729,317,
357.79,335,
357.852,331,
357.913,349,
357.975,446,
358.036,435,
358.097,351,
358.159,552,
358.22,2295,
358.281,1867,
358.343,552,
358.404,535,
358.465,547,
358.526,531,
358.588,581,
358.649,838,
358.71,828,
358.771,602,
358.833,732,
358.894,470,
358.955,388,
359.016,442,
359.077,404,
359.139,477,
359.2,365,
359.261,304,
359.322,295,
359.383,267,
359.444,396,
359.505,403,
359.566,298,
359.627,291,
359.688,339,
359.749,324,
359.81,318,
359.871,232,
359.932,319,
359.993,291,
360.054,317,
360.115,281,
360.176,247,
360.237,317,
360.298,269,
360.359,290,
360.42,363,
360.481,269,
360.542,211,
360.603,309,
360.664,429,
360.724,302,
360.785,401,
360.846,298,
360.907,316,
360.968,710,
361.029,1042,
361.089,372,
361.15,442,
361.211,228,
361.272,313,
361.332,302,
361.393,244,
361.454,264,
361.515,310,
361.575,272,
361.636,279,
361.697,256,
361.757,230,
361.818,285,
361.878,300,
361.939,558,
362,1358,
362.06,436,
362.121,259,
362.181,261,
362.242,271,
362.303,352,
362.363,235,
362.424,264,
362.484,309,
362.545,298,
362.605,281,
362.666,231,
362.726,257,
362.787,262,
362.847,258,
362.907,255,
362.968,273,
363.028,269,
363.089,321,
363.149,357,
363.209,701,
363.27,1327,
363.33,425,
363.39,339,
363.451,267,
363.511,237,
363.571,294,
363.632,900,
363.692,931,
363.752,285,
363.812,264,
363.873,207,
363.933,211,
363.993,255,
364.053,232,
364.114,329,
364.174,307,
364.234,363,
364.294,383,
364.354,989,
364.414,986,
364.474,341,
364.535,379,
364.595,338,
364.655,255,
364.715,256,
364.775,303,
364.835,407,
364.895,1173,
364.955,528,
365.015,320,
365.075,288,
365.135,284,
365.195,281,
365.255,321,
365.315,272,
365.375,302,
365.435,1157,
365.495,933,
365.555,350,
365.614,253,
365.674,233,
365.734,170,
365.794,245,
365.854,242,
365.914,348,
365.974,268,
366.033,270,
366.093,257,
366.153,264,
366.213,235,
366.273,216,
366.332,234,
366.392,234,
366.452,231,
366.511,220,
366.571,237,
366.631,189,
366.69,177,
366.75,238,
366.81,256,
366.869,210,
366.929,187,
366.989,248,
367.048,285,
367.108,240,
367.167,237,
367.227,278,
367.287,266,
367.346,200,
367.406,235,
367.465,202,
367.525,195,
367.584,170,
367.644,210,
367.703,224,
367.763,223,
367.822,252,
367.881,307,
367.941,254,
368,216,
368.06,374,
368.119,382,
368.178,202,
368.238,233,
368.297,239,
368.356,256,
368.416,282,
368.475,310,
368.534,376,
368.594,1419,
368.653,1132,
368.712,324,
368.771,277,
368.831,536,
368.89,369,
368.949,200,
369.008,190,
369.067,269,
369.127,265,
369.186,231,
369.245,228,
369.304,274,
369.363,211,
369.422,210,
369.481,248,
369.54,295,
369.599,286,
369.659,204,
369.718,204,
369.777,211,
369.836,264,
369.895,283,
369.954,217,
370.013,210,
370.072,238,
370.131,273,
370.19,242,
370.248,181,
370.307,189,
370.366,247,
370.425,288,
370.484,258,
370.543,297,
370.602,430,
370.661,661,
370.719,473,
370.778,352,
370.837,288,
370.896,293,
370.955,379,
371.013,579,
371.072,358,
371.131,238,
371.19,215,
371.248,266,
371.307,255,
371.366,245,
371.424,222,
371.483,208,
371.542,230,
371.6,228,
371.659,189,
371.718,260,
371.776,252,
371.835,302,
371.893,226,
371.952,297,
372.011,677,
372.069,2153,
372.128,753,
372.186,316,
372.245,343,
372.303,511,
372.362,533,
372.42,224,
372.479,300,
372.537,380,
372.595,276,
372.654,227,
372.712,223,
372.771,375,
372.829,562,
372.887,317,
372.946,209,
373.004,398,
373.062,636,
373.121,315,
373.179,250,
373.237,243,
373.296,226,
373.354,427,
373.412,552,
373.47,461,
373.529,2044,
373.587,1756,
373.645,379,
373.703,463,
373.761,1861,
373.819,1153,
373.878,330,
373.936,272,
373.994,261,
374.052,249,
374.11,394,
374.168,884,
374.226,554,
374.284,317,
374.342,275,
374.4,477,
374.458,338,
374.516,276,
374.574,813,
374.632,1419,
374.69,518,
374.748,288,
374.806,310,
374.864,871,
374.922,725,
374.98,1480,
375.038,1297,
375.096,359,
375.154,310,
375.211,300,
375.269,377,
375.327,967,
375.385,629,
375.443,343,
375.5,284,
375.558,198,
375.616,221,
375.674,224,
375.731,283,
375.789,403,
375.847,1113,
375.905,1197,
375.962,1411,
376.02,879,
376.078,372,
376.135,722,
376.193,1160,
376.25,392,
376.308,252,
376.366,400,
376.423,883,
376.481,415,
376.538,247,
376.596,302,
376.653,282,
376.711,433,
376.768,693,
376.826,327,
376.883,242,
376.941,214,
376.998,189,
377.056,228,
377.113,259,
377.17,274,
377.228,267,
377.285,242,
377.343,207,
377.4,209,
377.457,256,
377.515,249,
377.572,245,
377.629,247,
377.686,211,
377.744,227,
377.801,223,
377.858,247,
377.915,222,
377.973,213,
378.03,259,
378.087,214,
378.144,199,
378.201,267,
378.259,189,
378.316,159,
378.373,242,
378.43,231,
378.487,192,
378.544,292,
378.601,379,
378.658,344,
378.715,264,
378.772,353,
378.829,313,
378.886,309,
378.943,252,
379,235,
379.057,296,
379.114,224,
379.171,148,
379.228,257,
379.285,286,
379.342,206,
379.399,243,
379.456,334,
379.513,452,
379.569,322,
379.626,284,
379.683,262,
379.74,220,
379.797,300,
379.853,355,
379.91,344,
379.967,456,
380.024,309,
380.08,215,
380.137,344,
380.194,235,
380.25,199,
380.307,272,
380.364,202,
380.42,290,
380.477,309,
380.534,259,
380.59,264,
380.647,292,
380.703,283,
380.76,319,
380.817,270,
380.873,228,
380.93,289,
380.986,335,
381.043,284,
381.099,293,
381.156,264,
381.212,288,
381.268,414,
381.325,388,
381.381,261,
381.438,341,
381.494,357,
381.55,904,
381.607,809,
381.663,320,
381.719,308,
381.776,334,
381.832,302,
381.888,387,
381.945,464,
382.001,1466,
382.057,1289,
382.113,411,
382.17,352,
382.226,310,
382.282,332,
382.338,387,
382.394,651,
382.45,578,
382.507,647,
382.563,1317,
382.619,607,
382.675,408,
382.731,677,
382.787,715,
382.843,414,
382.899,579,
382.955,467,
383.011,350,
383.067,428,
383.123,489,
383.179,995,
383.235,720,
383.291,406,
383.347,704,
383.403,864,
383.459,413,
383.515,356,
383.571,327,
383.626,396,
383.682,453,
383.738,984,
383.794,1460,
383.85,597,
383.906,410,
383.961,573,
384.017,848,
384.073,624,
384.129,389,
384.184,348,
384.24,367,
384.296,343,
384.351,353,
384.407,356,
384.463,343,
384.518,333,
384.574,389,
384.63,447,
384.685,397,
384.741,464,
384.796,435,
384.852,510,
384.907,614,
384.963,739,
385.019,591,
385.074,506,
385.129,432,
385.185,459,
385.24,416,
385.296,500,
385.351,597,
385.407,593,
385.462,468,
385.518,612,
385.573,750,
385.628,499,
385.684,454,
385.739,427,
385.794,470,
385.85,711,
385.905,1527,
385.96,1130,
386.015,675,
386.071,749,
386.126,521,
386.181,347,
386.236,387,
386.291,373,
386.347,397,
386.402,375,
386.457,479,
386.512,420,
386.567,440,
386.622,413,
386.677,428,
386.733,454,
386.788,461,
386.843,473,
386.898,542,
386.953,655,
386.96,498,
387.055,498,
387.151,484,
387.246,518,
387.342,582,
387.437,676,
387.532,702,
387.628,602,
387.723,428,
387.818,415,
387.914,383,
388.009,454,
388.104,486,
388.2,646,
388.295,725,
388.391,646,
388.486,774,
388.581,892,
388.677,1107,
388.772,886,
388.867,501,
388.963,493,
389.058,593,
389.153,500,
389.249,334,
389.344,357,
389.439,319,
389.535,378,
389.63,332,
389.725,314,
389.821,411,
389.916,415,
390.011,444,
390.107,401,
390.202,404,
390.297,463,
390.392,541,
390.488,518,
390.583,515,
390.678,666,
390.774,896,
390.869,1645,
390.964,2037,
391.06,871,
391.155,455,
391.25,446,
391.345,392,
391.441,436,
391.536,479,
391.631,502,
391.727,570,
391.822,499,
391.917,476,
392.012,476,
392.108,518,
392.203,510,
392.298,534,
392.393,603,
392.489,607,
392.584,605,
392.679,655,
392.774,633,
392.87,602,
392.965,628,
393.06,679,
393.155,825,
393.251,962,
393.346,1480,
393.441,2613,
393.536,4973,
393.632,11600,
393.727,16244,
393.822,4635,
393.917,1111,
394.013,781,
394.108,706,
394.203,756,
394.298,880,
394.393,1207,
394.489,2429,
394.584,5424,
394.679,12044,
394.774,12691,
394.869,2569,
394.965,1125,
395.06,1012,
395.155,1215,
395.25,1108,
395.345,754,
395.44,720,
395.536,775,
395.631,743,
395.726,818,
395.821,955,
395.916,1262,
396.011,1467,
396.107,2042,
396.202,3516,
396.297,7654,
396.392,17144,
396.487,20337,
396.582,5555,
396.677,1712,
396.773,1528,
396.868,2324,
396.963,3967,
397.058,8848,
397.153,13407,
397.248,4258,
397.343,990,
397.438,816,
397.533,715,
397.629,704,
397.724,708,
397.819,604,
397.914,603,
398.009,628,
398.104,641,
398.199,649,
398.294,686,
398.389,967,
398.484,1070,
398.579,676,
398.674,608,
398.77,628,
398.865,564,
398.96,683,
399.055,747,
399.15,997,
399.245,1320,
399.34,928,
399.435,857,
399.53,841,
399.625,889,
399.72,988,
399.815,944,
399.91,1038,
400.005,1270,
400.1,1536,
400.195,1224,
400.29,660,
400.385,656,
400.48,710,
400.575,681,
400.67,711,
400.765,770,
400.86,685,
400.955,633,
401.05,674,
401.145,726,
401.24,635,
401.335,631,
401.43,587,
401.525,601,
401.62,569,
401.715,637,
401.81,653,
401.905,605,
402,601,
402.095,596,
402.189,621,
402.284,610,
402.379,687,
402.474,608,
402.569,670,
402.664,795,
402.759,706,
402.854,698,
402.949,651,
403.044,668,
403.139,681,
403.233,821,
403.328,966,
403.423,889,
403.518,968,
403.613,903,
403.708,811,
403.803,761,
403.898,693,
403.992,682,
404.087,669,
404.182,735,
404.277,715,
404.372,749,
404.467,860,
404.562,982,
404.656,1334,
404.751,1571,
404.846,1693,
404.941,907,
405.036,800,
405.13,724,
405.225,709,
405.32,678,
405.415,712,
405.51,764,
405.604,722,
405.699,751,
405.794,656,
405.889,683,
405.984,786,
406.078,786,
406.173,734,
406.268,777,
406.363,869,
406.457,1076,
406.552,1391,
406.647,1081,
406.742,752,
406.836,790,
406.931,815,
407.026,865,
407.12,912,
407.215,971,
407.31,1207,
407.405,1315,
407.499,945,
407.594,868,
407.689,1146,
407.783,1386,
407.878,2637,
407.973,3674,
408.067,1863,
408.162,981,
408.257,926,
408.351,873,
408.446,855,
408.541,862,
408.635,798,
408.73,814,
408.825,880,
408.919,844,
409.014,797,
409.109,847,
409.203,906,
409.298,864,
409.392,896,
409.487,832,
409.582,857,
409.676,861,
409.771,912,
409.865,845,
409.96,838,
410.054,868,
410.149,880,
410.244,959,
410.338,925,
410.433,900,
410.527,951,
410.622,903,
410.716,878,
410.811,929,
410.905,932,
411,866,
411.094,892,
411.189,963,
411.283,890,
411.378,922,
411.472,871,
411.567,946,
411.661,877,
411.756,852,
411.85,942,
411.945,845,
412.039,916,
412.134,875,
412.228,877,
412.323,856,
412.417,965,
412.512,928,
412.606,876,
412.7,930,
412.795,981,
412.889,986,
412.984,1108,
413.078,1077,
413.173,1045,
413.267,1054,
413.361,1175,
413.456,1088,
413.55,964,
413.645,965,
413.739,892,
413.833,869,
413.928,887,
414.022,926,
414.116,900,
414.211,898,
414.305,943,
414.399,985,
414.494,1077,
414.588,1159,
414.682,923,
414.777,907,
414.871,932,
414.965,944,
415.06,919,
415.154,987,
415.248,1035,
415.342,1056,
415.437,976,
415.531,965,
415.625,937,
415.719,1021,
415.814,957,
415.908,940,
416.002,914,
416.096,848,
416.191,930,
416.285,855,
416.379,896,
416.473,859,
416.568,878,
416.662,921,
416.756,921,
416.85,936,
416.944,900,
417.039,818,
417.133,927,
417.227,921,
417.321,974,
417.415,1018,
417.509,1002,
417.603,846,
417.698,816,
417.792,858,
417.886,946,
417.98,893,
418.074,978,
418.168,907,
418.262,931,
418.356,894,
418.45,883,
418.545,926,
418.639,904,
418.733,901,
418.827,965,
418.921,1022,
419.015,889,
419.109,889,
419.203,890,
419.297,888,
419.391,972,
419.485,857,
419.579,928,
419.673,929,
419.767,963,
419.861,1001,
419.955,938,
420.049,1053,
420.143,958,
420.237,914,
420.331,935,
420.425,1074,
420.519,884,
420.613,889,
420.707,793,
420.801,807,
420.895,856,
420.989,836,
421.083,870,
421.176,841,
421.27,969,
421.364,940,
421.458,1079,
421.552,1338,
421.646,2310,
421.74,3142,
421.834,1729,
421.928,993,
422.021,923,
422.115,964,
422.209,942,
422.303,1048,
422.397,1054,
422.491,1201,
422.584,2184,
422.678,4253,
422.772,9751,
422.866,14905,
422.96,5618,
423.053,1306,
423.147,997,
423.241,958,
423.335,977,
423.428,958,
423.522,1025,
423.616,979,
423.71,937,
423.803,976,
423.897,958,
423.991,969,
424.084,894,
424.178,901,
424.272,921,
424.366,853,
424.459,956,
424.553,931,
424.647,862,
424.74,867,
424.834,887,
424.928,903,
425.021,917,
425.115,922,
425.208,1033,
425.302,1045,
425.396,877,
425.489,920,
425.583,944,
425.676,912,
425.77,887,
425.864,866,
425.957,779,
426.051,852,
426.144,961,
426.238,1049,
426.331,998,
426.425,930,
426.518,846,
426.612,788,
426.705,827,
426.799,818,
426.893,804,
426.986,737,
427.079,839,
427.173,921,
427.266,1212,
427.36,1496,
427.453,1240,
427.547,827,
427.64,1012,
427.734,939,
427.827,898,
427.921,772,
428.014,758,
428.107,807,
428.201,763,
428.294,888,
428.388,951,
428.481,1260,
428.574,1146,
428.668,956,
428.761,932,
428.854,1079,
428.948,1074,
429.041,1314,
429.134,1537,
429.228,1311,
429.321,1056,
429.414,838,
429.508,850,
429.601,950,
429.694,942,
429.787,962,
429.881,925,
429.974,1068,
430.067,1559,
430.16,1990,
430.254,2282,
430.347,2420,
430.44,2032,
430.533,1696,
430.626,1070,
430.72,1554,
430.813,2226,
430.906,1897,
430.999,1950,
431.092,1446,
431.186,836,
431.279,777,
431.372,825,
431.465,861,
431.558,907,
431.651,1062,
431.744,1096,
431.837,841,
431.931,972,
432.024,1196,
432.117,1279,
432.21,900,
