ReocrdTime: _20250426_114301
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.482,154,
292.552,127,
292.622,167,
292.692,125,
292.761,137,
292.831,166,
292.901,156,
292.971,237,
293.041,254,
293.111,151,
293.181,144,
293.25,175,
293.32,166,
293.39,129,
293.46,155,
293.53,82,
293.599,181,
293.669,124,
293.739,167,
293.809,430,
293.879,331,
293.948,192,
294.018,177,
294.088,158,
294.158,132,
294.227,142,
294.297,226,
294.367,204,
294.437,160,
294.506,132,
294.576,149,
294.646,163,
294.715,119,
294.785,138,
294.855,201,
294.925,470,
294.994,311,
295.064,204,
295.134,143,
295.203,108,
295.273,80,
295.343,129,
295.412,109,
295.482,194,
295.551,268,
295.621,104,
295.691,166,
295.76,279,
295.83,235,
295.9,187,
295.969,119,
296.039,156,
296.108,189,
296.178,134,
296.247,137,
296.317,139,
296.387,118,
296.456,137,
296.526,166,
296.595,176,
296.665,201,
296.734,188,
296.804,615,
296.873,261,
296.943,182,
297.012,137,
297.082,197,
297.151,319,
297.221,173,
297.29,140,
297.36,185,
297.429,594,
297.499,266,
297.568,108,
297.638,139,
297.707,127,
297.776,144,
297.846,138,
297.915,144,
297.985,147,
298.054,113,
298.123,159,
298.193,149,
298.262,255,
298.332,173,
298.401,171,
298.47,534,
298.54,216,
298.609,230,
298.679,196,
298.748,177,
298.817,242,
298.887,543,
298.956,185,
299.025,152,
299.094,131,
299.164,117,
299.233,141,
299.302,113,
299.372,117,
299.441,113,
299.51,312,
299.58,451,
299.649,175,
299.718,122,
299.787,107,
299.857,133,
299.926,155,
299.995,166,
300.064,261,
300.133,216,
300.203,540,
300.272,176,
300.341,189,
300.41,161,
300.479,161,
300.549,126,
300.618,128,
300.687,163,
300.756,193,
300.825,223,
300.894,307,
300.964,274,
301.033,251,
301.102,154,
301.171,101,
301.24,146,
301.309,135,
301.378,117,
301.447,125,
301.516,177,
301.586,116,
301.655,138,
301.724,178,
301.793,140,
301.862,203,
301.931,164,
302,209,
302.069,247,
302.138,1178,
302.207,1184,
302.276,168,
302.345,168,
302.414,151,
302.483,175,
302.552,154,
302.621,186,
302.69,381,
302.759,213,
302.828,142,
302.897,116,
302.966,130,
303.035,130,
303.104,185,
303.173,151,
303.242,153,
303.31,138,
303.379,127,
303.448,108,
303.517,124,
303.586,112,
303.655,112,
303.724,154,
303.793,307,
303.862,353,
303.93,106,
303.999,103,
304.068,115,
304.137,144,
304.206,99,
304.275,229,
304.343,141,
304.412,139,
304.481,156,
304.55,108,
304.619,138,
304.687,127,
304.756,165,
304.825,416,
304.894,316,
304.962,156,
305.031,156,
305.1,221,
305.169,167,
305.237,132,
305.306,147,
305.375,142,
305.444,123,
305.512,175,
305.581,248,
305.65,203,
305.718,180,
305.787,380,
305.856,463,
305.924,242,
305.993,545,
306.062,233,
306.13,170,
306.199,125,
306.268,153,
306.336,163,
306.405,113,
306.473,187,
306.542,257,
306.611,186,
306.679,375,
306.748,386,
306.816,262,
306.885,165,
306.953,142,
307.022,145,
307.09,110,
307.159,135,
307.228,168,
307.296,276,
307.365,363,
307.433,226,
307.502,163,
307.57,321,
307.639,439,
307.707,178,
307.776,168,
307.844,175,
307.912,470,
307.981,419,
308.049,233,
308.118,322,
308.186,615,
308.255,3108,
308.323,5321,
308.391,1000,
308.46,548,
308.528,325,
308.597,265,
308.665,211,
308.733,262,
308.802,341,
308.87,893,
308.938,365,
309.007,334,
309.075,368,
309.143,423,
309.212,693,
309.28,3301,
309.348,9557,
309.417,3877,
309.485,1051,
309.553,611,
309.622,489,
309.69,358,
309.758,367,
309.826,315,
309.895,242,
309.963,175,
310.031,267,
310.099,334,
310.167,252,
310.236,177,
310.304,178,
310.372,170,
310.44,203,
310.508,191,
310.577,151,
310.645,187,
310.713,260,
310.781,152,
310.849,146,
310.917,101,
310.986,109,
311.054,137,
311.122,179,
311.19,132,
311.258,92,
311.326,121,
311.394,96,
311.462,132,
311.53,133,
311.598,125,
311.666,127,
311.735,172,
311.803,172,
311.871,182,
311.939,136,
312.007,146,
312.075,169,
312.143,136,
312.211,161,
312.279,132,
312.347,158,
312.415,122,
312.483,120,
312.551,154,
312.619,141,
312.686,129,
312.754,113,
312.822,115,
312.89,155,
312.958,149,
313.026,127,
313.094,196,
313.162,256,
313.23,154,
313.298,110,
313.366,99,
313.433,137,
313.501,150,
313.569,132,
313.637,170,
313.705,81,
313.773,103,
313.84,144,
313.908,139,
313.976,132,
314.044,133,
314.112,133,
314.179,158,
314.247,168,
314.315,136,
314.383,170,
314.45,168,
314.518,178,
314.586,154,
314.654,132,
314.721,125,
314.789,140,
314.857,165,
314.925,175,
314.992,124,
315.06,126,
315.128,118,
315.195,151,
315.263,186,
315.331,211,
315.398,154,
315.466,187,
315.533,202,
315.601,180,
315.669,212,
315.736,216,
315.804,250,
315.871,290,
315.939,1153,
316.007,1322,
316.074,663,
316.142,439,
316.209,434,
316.277,353,
316.344,414,
316.412,248,
316.479,183,
316.547,169,
316.614,156,
316.682,168,
316.749,144,
316.817,173,
316.884,359,
316.952,403,
317.019,194,
317.087,204,
317.154,130,
317.222,154,
317.289,158,
317.357,187,
317.424,166,
317.491,150,
317.559,187,
317.626,206,
317.694,199,
317.761,228,
317.828,285,
317.896,470,
317.963,1390,
318.03,2854,
318.098,1303,
318.165,803,
318.232,727,
318.3,456,
318.367,343,
318.434,387,
318.501,271,
318.569,240,
318.636,254,
318.703,448,
318.771,319,
318.838,195,
318.905,141,
318.972,185,
319.039,158,
319.107,307,
319.174,368,
319.241,480,
319.308,361,
319.375,202,
319.443,201,
319.51,165,
319.577,163,
319.644,159,
319.711,149,
319.778,206,
319.845,170,
319.913,154,
319.98,216,
320.047,600,
320.114,417,
320.181,154,
320.248,169,
320.315,312,
320.382,238,
320.449,196,
320.516,160,
320.583,175,
320.65,132,
320.717,146,
320.784,174,
320.851,203,
320.918,144,
320.985,160,
321.052,180,
321.119,202,
321.186,174,
321.253,180,
321.32,184,
321.387,162,
321.454,264,
321.521,219,
321.588,168,
321.655,151,
321.722,273,
321.789,374,
321.855,238,
321.922,266,
321.989,168,
322.056,189,
322.123,178,
322.19,172,
322.257,210,
322.323,329,
322.39,363,
322.457,225,
322.524,245,
322.591,167,
322.657,252,
322.724,197,
322.791,178,
322.858,259,
322.924,312,
322.991,480,
323.058,295,
323.125,146,
323.191,223,
323.258,184,
323.325,262,
323.391,226,
323.458,492,
323.525,1879,
323.591,493,
323.658,392,
323.725,1277,
323.791,431,
323.858,216,
323.925,470,
323.991,1027,
324.058,358,
324.124,238,
324.191,254,
324.258,789,
324.324,420,
324.391,155,
324.457,197,
324.524,173,
324.59,227,
324.657,189,
324.723,159,
324.79,210,
324.856,259,
324.923,425,
324.989,245,
325.056,148,
325.122,191,
325.189,214,
325.255,341,
325.322,362,
325.388,480,
325.455,278,
325.521,343,
325.587,168,
325.654,150,
325.72,139,
325.787,152,
325.853,181,
325.919,173,
325.986,174,
326.052,164,
326.118,171,
326.185,267,
326.251,527,
326.317,197,
326.384,183,
326.45,139,
326.516,146,
326.583,190,
326.649,178,
326.715,149,
326.781,134,
326.848,158,
326.914,179,
326.98,127,
327.046,127,
327.113,164,
327.179,235,
327.245,290,
327.311,242,
327.377,163,
327.444,165,
327.51,190,
327.576,163,
327.642,163,
327.708,157,
327.774,158,
327.84,151,
327.906,278,
327.973,266,
328.039,204,
328.105,196,
328.171,157,
328.237,182,
328.303,190,
328.369,181,
328.435,161,
328.501,155,
328.567,175,
328.633,163,
328.699,183,
328.765,240,
328.831,315,
328.897,250,
328.963,170,
329.029,162,
329.095,204,
329.161,144,
329.227,144,
329.293,185,
329.359,160,
329.425,185,
329.49,174,
329.556,163,
329.622,153,
329.688,170,
329.754,177,
329.82,146,
329.886,135,
329.951,148,
330.017,132,
330.083,137,
330.149,142,
330.215,190,
330.281,296,
330.346,432,
330.412,266,
330.478,148,
330.544,151,
330.609,178,
330.675,199,
330.741,258,
330.807,190,
330.872,180,
330.938,201,
331.004,178,
331.069,220,
331.135,170,
331.201,161,
331.266,171,
331.332,163,
331.398,140,
331.463,200,
331.529,237,
331.594,185,
331.66,153,
331.726,167,
331.791,159,
331.857,159,
331.922,214,
331.988,166,
332.053,177,
332.119,177,
332.185,183,
332.25,250,
332.316,211,
332.381,707,
332.447,316,
332.512,170,
332.578,168,
332.643,201,
332.708,187,
332.774,235,
332.839,220,
332.905,144,
332.97,243,
333.036,523,
333.101,304,
333.166,206,
333.232,216,
333.297,290,
333.363,193,
333.428,146,
333.493,180,
333.559,237,
333.624,402,
333.689,168,
333.755,245,
333.82,199,
333.885,175,
333.95,184,
334.016,179,
334.081,231,
334.146,409,
334.211,365,
334.277,1251,
334.342,472,
334.407,216,
334.472,278,
334.538,204,
334.603,185,
334.668,137,
334.733,182,
334.798,200,
334.863,225,
334.928,457,
334.994,2230,
335.059,2197,
335.124,380,
335.189,225,
335.254,190,
335.319,170,
335.384,151,
335.449,176,
335.514,360,
335.579,581,
335.644,125,
335.709,121,
335.774,188,
335.84,164,
335.905,242,
335.969,202,
336.034,206,
336.099,269,
336.164,763,
336.229,2015,
336.294,437,
336.359,180,
336.424,156,
336.489,147,
336.554,180,
336.619,92,
336.684,144,
336.749,165,
336.814,182,
336.878,166,
336.943,171,
337.008,175,
337.073,233,
337.138,355,
337.203,470,
337.267,710,
337.332,747,
337.397,1303,
337.462,274,
337.526,175,
337.591,171,
337.656,122,
337.721,127,
337.785,225,
337.85,458,
337.915,185,
337.98,136,
338.044,185,
338.109,314,
338.174,310,
338.238,188,
338.303,124,
338.368,187,
338.432,584,
338.497,1073,
338.561,245,
338.626,154,
338.691,362,
338.755,219,
338.82,200,
338.884,471,
338.949,190,
339.013,120,
339.078,170,
339.142,160,
339.207,142,
339.271,164,
339.336,197,
339.4,185,
339.465,129,
339.529,221,
339.594,269,
339.658,159,
339.723,104,
339.787,148,
339.852,142,
339.916,161,
339.98,138,
340.045,153,
340.109,127,
340.173,116,
340.238,141,
340.302,113,
340.367,126,
340.431,154,
340.495,149,
340.559,161,
340.624,132,
340.688,108,
340.752,156,
340.817,163,
340.881,185,
340.945,139,
341.009,128,
341.074,146,
341.138,115,
341.202,120,
341.266,121,
341.33,80,
341.395,199,
341.459,144,
341.523,80,
341.587,134,
341.651,151,
341.715,159,
341.779,132,
341.844,89,
341.908,144,
341.972,121,
342.036,144,
342.1,100,
342.164,115,
342.228,93,
342.292,96,
342.356,132,
342.42,137,
342.484,122,
342.548,92,
342.612,115,
342.676,119,
342.74,137,
342.804,206,
342.868,131,
342.932,103,
342.996,92,
343.06,140,
343.124,123,
343.188,137,
343.251,103,
343.315,112,
343.379,121,
343.443,127,
343.507,117,
343.571,151,
343.635,129,
343.698,136,
343.762,143,
343.826,129,
343.89,146,
343.954,165,
344.017,148,
344.081,197,
344.145,710,
344.209,982,
344.272,193,
344.336,154,
344.4,118,
344.464,218,
344.527,359,
344.591,180,
344.655,156,
344.718,130,
344.782,127,
344.845,129,
344.909,134,
344.973,99,
345.036,113,
345.1,72,
345.164,144,
345.227,134,
345.291,152,
345.354,144,
345.418,157,
345.481,102,
345.545,82,
345.608,142,
345.672,101,
345.735,166,
345.799,159,
345.862,134,
345.926,128,
345.989,149,
346.053,108,
346.116,133,
346.18,125,
346.243,170,
346.306,197,
346.37,118,
346.433,116,
346.496,147,
346.56,132,
346.623,146,
346.687,326,
346.75,231,
346.813,135,
346.876,91,
346.94,120,
347.003,116,
347.066,122,
347.13,115,
347.193,119,
347.256,125,
347.319,112,
347.383,119,
347.446,95,
347.509,134,
347.572,155,
347.635,365,
347.699,306,
347.762,238,
347.825,214,
347.888,167,
347.951,166,
348.014,117,
348.077,127,
348.14,147,
348.204,139,
348.267,160,
348.33,161,
348.393,103,
348.456,138,
348.519,127,
348.582,115,
348.645,154,
348.708,144,
348.771,118,
348.834,148,
348.897,131,
348.96,137,
349.023,136,
349.086,141,
349.149,371,
349.212,346,
349.274,151,
349.337,164,
349.4,145,
349.463,146,
349.526,128,
349.589,93,
349.652,130,
349.715,159,
349.777,137,
349.84,168,
349.903,211,
349.966,175,
350.029,137,
350.091,141,
350.154,149,
350.217,82,
350.28,136,
350.342,91,
350.405,102,
350.468,134,
350.53,144,
350.593,292,
350.656,214,
350.718,122,
350.781,140,
350.844,144,
350.906,110,
350.969,137,
351.032,122,
351.094,141,
351.157,183,
351.219,247,
351.282,163,
351.344,104,
351.407,137,
351.47,206,
351.532,189,
351.595,123,
351.657,168,
351.72,170,
351.782,113,
351.845,137,
351.907,137,
351.969,146,
352.032,159,
352.094,183,
352.157,219,
352.219,236,
352.282,244,
352.344,173,
352.406,140,
352.469,161,
352.531,165,
352.593,187,
352.656,141,
352.718,233,
352.78,219,
352.843,173,
352.905,141,
352.967,158,
353.029,159,
353.092,165,
353.154,200,
353.216,137,
353.278,174,
353.341,189,
353.403,211,
353.465,163,
353.527,189,
353.589,150,
353.651,190,
353.714,156,
353.776,180,
353.838,209,
353.9,181,
353.962,190,
354.024,156,
354.086,162,
354.148,161,
354.21,199,
354.272,221,
354.334,180,
354.396,180,
354.458,158,
354.52,163,
354.582,187,
354.644,192,
354.706,195,
354.768,175,
354.83,218,
354.892,197,
354.954,192,
355.016,168,
355.078,171,
355.14,170,
355.202,161,
355.264,173,
355.325,202,
355.387,192,
355.449,200,
355.511,249,
355.573,257,
355.635,296,
355.696,176,
355.758,177,
355.82,220,
355.882,189,
355.943,310,
356.005,396,
356.067,209,
356.129,183,
356.19,161,
356.252,190,
356.314,211,
356.375,189,
356.437,168,
356.499,216,
356.56,221,
356.622,526,
356.683,775,
356.745,279,
356.807,190,
356.868,175,
356.93,173,
356.991,204,
357.053,286,
357.114,1443,
357.176,962,
357.237,196,
357.299,183,
357.36,202,
357.422,205,
357.483,159,
357.545,192,
357.606,211,
357.668,178,
357.729,221,
357.79,191,
357.852,217,
357.913,243,
357.975,338,
358.036,319,
358.097,274,
358.159,456,
358.22,2084,
358.281,1613,
358.343,408,
358.404,396,
358.465,471,
358.526,490,
358.588,538,
358.649,696,
358.71,761,
358.771,444,
358.833,536,
358.894,351,
358.955,309,
359.016,312,
359.077,300,
359.139,345,
359.2,275,
359.261,196,
359.322,201,
359.383,164,
359.444,256,
359.505,288,
359.566,187,
359.627,164,
359.688,183,
359.749,185,
359.81,170,
359.871,101,
359.932,134,
359.993,181,
360.054,146,
360.115,170,
360.176,134,
360.237,201,
360.298,159,
360.359,151,
360.42,197,
360.481,158,
360.542,117,
360.603,184,
360.664,283,
360.724,215,
360.785,275,
360.846,199,
360.907,206,
360.968,579,
361.029,770,
361.089,261,
361.15,248,
361.211,167,
361.272,163,
361.332,156,
361.393,143,
361.454,156,
361.515,217,
361.575,173,
361.636,161,
361.697,136,
361.757,146,
361.818,170,
361.878,217,
361.939,432,
362,1149,
362.06,328,
362.121,163,
362.181,141,
362.242,163,
362.303,199,
362.363,139,
362.424,173,
362.484,225,
362.545,166,
362.605,154,
362.666,132,
362.726,166,
362.787,164,
362.847,180,
362.907,127,
362.968,153,
363.028,175,
363.089,211,
363.149,261,
363.209,602,
363.27,1159,
363.33,278,
363.39,204,
363.451,154,
363.511,139,
363.571,187,
363.632,627,
363.692,609,
363.752,146,
363.812,182,
363.873,99,
363.933,135,
363.993,142,
364.053,172,
364.114,193,
364.174,204,
364.234,188,
364.294,201,
364.354,713,
364.414,676,
364.474,259,
364.535,319,
364.595,238,
364.655,166,
364.715,151,
364.775,209,
364.835,321,
364.895,977,
364.955,383,
365.015,166,
365.075,187,
365.135,175,
365.195,200,
365.255,216,
365.315,145,
365.375,218,
365.435,850,
365.495,653,
365.555,209,
365.614,130,
365.674,128,
365.734,108,
365.794,141,
365.854,166,
365.914,207,
365.974,136,
366.033,130,
366.093,194,
366.153,168,
366.213,147,
366.273,106,
366.332,123,
366.392,104,
366.452,209,
366.511,141,
366.571,132,
366.631,100,
366.69,132,
366.75,139,
366.81,138,
366.869,114,
366.929,104,
366.989,180,
367.048,173,
367.108,120,
367.167,108,
367.227,163,
367.287,182,
367.346,114,
367.406,129,
367.465,116,
367.525,75,
367.584,124,
367.644,161,
367.703,137,
367.763,127,
367.822,192,
367.881,199,
367.941,179,
368,145,
368.06,271,
368.119,248,
368.178,138,
368.238,156,
368.297,158,
368.356,149,
368.416,153,
368.475,168,
368.534,259,
368.594,838,
368.653,592,
368.712,154,
368.771,154,
368.831,350,
368.89,261,
368.949,120,
369.008,115,
369.067,182,
369.127,133,
369.186,132,
369.245,113,
369.304,156,
369.363,115,
369.422,136,
369.481,185,
369.54,147,
369.599,161,
369.659,122,
369.718,135,
369.777,140,
369.836,146,
369.895,129,
369.954,104,
370.013,134,
370.072,144,
370.131,211,
370.19,156,
370.248,161,
370.307,134,
370.366,164,
370.425,182,
370.484,195,
370.543,194,
370.602,368,
370.661,682,
370.719,534,
370.778,311,
370.837,216,
370.896,245,
370.955,292,
371.013,469,
371.072,246,
371.131,156,
371.19,136,
371.248,148,
371.307,165,
371.366,149,
371.424,124,
371.483,136,
371.542,87,
371.6,151,
371.659,107,
371.718,140,
371.776,149,
371.835,155,
371.893,154,
371.952,203,
372.011,531,
372.069,1786,
372.128,563,
372.186,191,
372.245,178,
372.303,398,
372.362,374,
372.42,125,
372.479,212,
372.537,219,
372.595,182,
372.654,114,
372.712,149,
372.771,259,
372.829,403,
372.887,226,
372.946,120,
373.004,297,
373.062,423,
373.121,180,
373.179,185,
373.237,177,
373.296,211,
373.354,331,
373.412,403,
373.47,348,
373.529,1807,
373.587,1497,
373.645,369,
373.703,543,
373.761,1909,
373.819,1207,
373.878,372,
373.936,262,
373.994,216,
374.052,184,
374.11,274,
374.168,605,
374.226,341,
374.284,237,
374.342,168,
374.4,372,
374.458,259,
374.516,216,
374.574,655,
374.632,1191,
374.69,415,
374.748,168,
374.806,206,
374.864,641,
374.922,577,
374.98,1356,
375.038,1087,
375.096,232,
375.154,174,
375.211,185,
375.269,231,
375.327,744,
375.385,451,
375.443,216,
375.5,193,
375.558,120,
375.616,152,
375.674,145,
375.731,179,
375.789,283,
375.847,1005,
375.905,882,
375.962,845,
376.02,463,
376.078,253,
376.135,406,
376.193,598,
376.25,228,
376.308,206,
376.366,309,
376.423,715,
376.481,335,
376.538,185,
376.596,230,
376.653,216,
376.711,343,
376.768,566,
376.826,281,
376.883,194,
376.941,117,
376.998,112,
377.056,187,
377.113,194,
377.17,221,
377.228,238,
377.285,129,
377.343,127,
377.4,158,
377.457,185,
377.515,146,
377.572,135,
377.629,221,
377.686,195,
377.744,211,
377.801,187,
377.858,168,
377.915,166,
377.973,163,
378.03,204,
378.087,170,
378.144,139,
378.201,209,
378.259,153,
378.316,125,
378.373,202,
378.43,152,
378.487,130,
378.544,228,
378.601,238,
378.658,214,
378.715,176,
378.772,252,
378.829,255,
378.886,242,
378.943,173,
379,170,
379.057,200,
379.114,174,
379.171,143,
379.228,192,
379.285,211,
379.342,151,
379.399,209,
379.456,292,
379.513,362,
379.569,254,
379.626,207,
379.683,193,
379.74,204,
379.797,244,
379.853,300,
379.91,270,
379.967,389,
380.024,271,
380.08,165,
380.137,245,
380.194,137,
380.25,141,
380.307,236,
380.364,182,
380.42,219,
380.477,275,
380.534,227,
380.59,192,
380.647,271,
380.703,213,
380.76,261,
380.817,204,
380.873,204,
380.93,257,
380.986,251,
381.043,234,
381.099,238,
381.156,243,
381.212,246,
381.268,366,
381.325,324,
381.381,209,
381.438,310,
381.494,290,
381.55,751,
381.607,682,
381.663,228,
381.719,271,
381.776,302,
381.832,252,
381.888,338,
381.945,390,
382.001,1300,
382.057,1169,
382.113,368,
382.17,290,
382.226,298,
382.282,255,
382.338,315,
382.394,573,
382.45,480,
382.507,592,
382.563,1175,
382.619,591,
382.675,392,
382.731,582,
382.787,616,
382.843,391,
382.899,634,
382.955,448,
383.011,293,
383.067,372,
383.123,482,
383.179,1139,
383.235,811,
383.291,384,
383.347,586,
383.403,686,
383.459,432,
383.515,322,
383.571,333,
383.626,376,
383.682,422,
383.738,1068,
383.794,1615,
383.85,681,
383.906,400,
383.961,494,
384.017,744,
384.073,607,
384.129,396,
384.184,314,
384.24,312,
384.296,273,
384.351,339,
384.407,334,
384.463,286,
384.518,355,
384.574,365,
384.63,406,
384.685,389,
384.741,459,
384.796,379,
384.852,462,
384.907,581,
384.963,660,
385.019,536,
385.074,425,
385.129,342,
385.185,442,
385.24,497,
385.296,442,
385.351,575,
385.407,557,
385.462,456,
385.518,607,
385.573,685,
385.628,468,
385.684,408,
385.739,362,
385.794,419,
385.85,650,
385.905,1414,
385.96,1032,
386.015,705,
386.071,720,
386.126,456,
386.181,357,
386.236,380,
386.291,330,
386.347,325,
386.402,339,
386.457,417,
386.512,363,
386.567,356,
386.622,392,
386.677,397,
386.733,411,
386.788,432,
386.843,472,
386.898,566,
386.953,631,
386.96,440,
387.055,440,
387.151,509,
387.246,508,
387.342,546,
387.437,625,
387.532,651,
387.628,577,
387.723,392,
387.818,378,
387.914,367,
388.009,372,
388.104,447,
388.2,548,
388.295,619,
388.391,603,
388.486,710,
388.581,834,
388.677,1054,
388.772,900,
388.867,419,
388.963,385,
389.058,463,
389.153,376,
389.249,312,
389.344,268,
389.439,254,
389.535,307,
389.63,261,
389.725,294,
389.821,294,
389.916,323,
390.011,298,
390.107,314,
390.202,317,
390.297,344,
390.392,403,
390.488,360,
390.583,415,
390.678,471,
390.774,644,
390.869,1019,
390.964,1549,
391.06,667,
391.155,332,
391.25,346,
391.345,295,
391.441,342,
391.536,376,
391.631,379,
391.727,428,
391.822,385,
391.917,394,
392.012,394,
392.108,374,
392.203,367,
392.298,405,
392.393,459,
392.489,465,
392.584,456,
392.679,545,
392.774,520,
392.87,510,
392.965,582,
393.06,639,
393.155,793,
393.251,1100,
393.346,1849,
393.441,3692,
393.536,6359,
393.632,13738,
393.727,20187,
393.822,5674,
393.917,1240,
394.013,836,
394.108,671,
394.203,662,
394.298,783,
394.393,1012,
394.489,1895,
394.584,3474,
394.679,7961,
394.774,9977,
394.869,2088,
394.965,930,
395.06,724,
395.155,818,
395.25,789,
395.345,566,
395.44,579,
395.536,567,
395.631,622,
395.726,642,
395.821,760,
395.916,912,
396.011,1080,
396.107,1414,
396.202,2709,
396.297,5019,
396.392,11126,
396.487,15732,
396.582,4398,
396.677,1557,
396.773,1767,
396.868,3029,
396.963,4794,
397.058,10468,
397.153,16503,
397.248,5012,
397.343,1040,
397.438,761,
397.533,701,
397.629,671,
397.724,616,
397.819,515,
397.914,514,
398.009,498,
398.104,518,
398.199,520,
398.294,534,
398.389,612,
398.484,795,
398.579,514,
398.674,514,
398.77,443,
398.865,476,
398.96,504,
399.055,571,
399.15,646,
399.245,855,
399.34,707,
399.435,648,
399.53,621,
399.625,618,
399.72,637,
399.815,651,
399.91,708,
400.005,759,
400.1,935,
400.195,848,
400.29,518,
400.385,491,
400.48,493,
400.575,488,
400.67,491,
400.765,584,
400.86,522,
400.955,453,
401.05,507,
401.145,506,
401.24,498,
401.335,477,
401.43,488,
401.525,484,
401.62,466,
401.715,467,
401.81,495,
401.905,468,
402,451,
402.095,440,
402.189,435,
402.284,470,
402.379,513,
402.474,459,
402.569,530,
402.664,560,
402.759,550,
402.854,488,
402.949,499,
403.044,519,
403.139,486,
403.233,608,
403.328,723,
403.423,648,
403.518,622,
403.613,642,
403.708,562,
403.803,570,
403.898,509,
403.992,520,
404.087,550,
404.182,513,
404.277,562,
404.372,511,
404.467,647,
404.562,719,
404.656,967,
404.751,1127,
404.846,1224,
404.941,639,
405.036,548,
405.13,582,
405.225,526,
405.32,566,
405.415,548,
405.51,571,
405.604,515,
405.699,566,
405.794,523,
405.889,556,
405.984,632,
406.078,603,
406.173,521,
406.268,555,
406.363,670,
406.457,805,
406.552,981,
406.647,804,
406.742,580,
406.836,572,
406.931,639,
407.026,619,
407.12,637,
407.215,708,
407.31,916,
407.405,1077,
407.499,716,
407.594,660,
407.689,809,
407.783,1129,
407.878,1780,
407.973,2622,
408.067,1419,
408.162,701,
408.257,657,
408.351,672,
408.446,646,
408.541,665,
408.635,640,
408.73,594,
408.825,634,
408.919,640,
409.014,605,
409.109,634,
409.203,674,
409.298,679,
409.392,644,
409.487,580,
409.582,612,
409.676,700,
409.771,697,
409.865,669,
409.96,619,
410.054,662,
410.149,678,
410.244,711,
410.338,669,
410.433,658,
410.527,678,
410.622,662,
410.716,655,
410.811,647,
410.905,673,
411,681,
411.094,635,
411.189,686,
411.283,644,
411.378,684,
411.472,681,
411.567,724,
411.661,756,
411.756,738,
411.85,704,
411.945,726,
412.039,706,
412.134,685,
412.228,698,
412.323,694,
412.417,700,
412.512,704,
412.606,701,
412.7,737,
412.795,734,
412.889,743,
412.984,860,
413.078,833,
413.173,766,
413.267,813,
413.361,887,
413.456,825,
413.55,689,
413.645,729,
413.739,720,
413.833,715,
413.928,703,
414.022,713,
414.116,704,
414.211,706,
414.305,789,
414.399,772,
414.494,839,
414.588,918,
414.682,724,
414.777,753,
414.871,719,
414.965,731,
415.06,745,
415.154,808,
415.248,840,
415.342,788,
415.437,781,
415.531,754,
415.625,765,
415.719,728,
415.814,760,
415.908,716,
416.002,740,
416.096,656,
416.191,689,
416.285,682,
416.379,738,
416.473,699,
416.568,690,
416.662,742,
416.756,782,
416.85,757,
416.944,776,
417.039,681,
417.133,763,
417.227,728,
417.321,724,
417.415,758,
417.509,726,
417.603,687,
417.698,773,
417.792,683,
417.886,696,
417.98,697,
418.074,744,
418.168,786,
418.262,802,
418.356,702,
418.45,701,
418.545,699,
418.639,667,
418.733,702,
418.827,749,
418.921,843,
419.015,783,
419.109,689,
419.203,731,
419.297,666,
419.391,720,
419.485,717,
419.579,772,
419.673,734,
419.767,814,
419.861,836,
419.955,775,
420.049,718,
420.143,720,
420.237,699,
420.331,770,
420.425,797,
420.519,666,
420.613,655,
420.707,617,
420.801,628,
420.895,683,
420.989,669,
421.083,625,
421.176,749,
421.27,697,
421.364,777,
421.458,939,
421.552,1071,
421.646,1598,
421.74,2195,
421.834,1199,
421.928,793,
422.021,691,
422.115,728,
422.209,718,
422.303,772,
422.397,836,
422.491,1010,
422.584,1966,
422.678,3616,
422.772,7721,
422.866,13388,
422.96,5500,
423.053,1065,
423.147,795,
423.241,772,
423.335,741,
423.428,788,
423.522,812,
423.616,765,
423.71,734,
423.803,733,
423.897,692,
423.991,655,
424.084,702,
424.178,704,
424.272,623,
424.366,644,
424.459,669,
424.553,704,
424.647,674,
424.74,635,
424.834,651,
424.928,701,
425.021,704,
425.115,732,
425.208,788,
425.302,799,
425.396,630,
425.489,684,
425.583,715,
425.676,713,
425.77,697,
425.864,662,
425.957,667,
426.051,658,
426.144,754,
426.238,816,
426.331,736,
426.425,670,
426.518,589,
426.612,646,
426.705,592,
426.799,588,
426.893,623,
426.986,621,
427.079,630,
427.173,742,
427.266,873,
427.36,1075,
427.453,969,
427.547,577,
427.64,703,
427.734,695,
427.827,665,
427.921,591,
428.014,556,
428.107,635,
428.201,645,
428.294,738,
428.388,810,
428.481,1066,
428.574,1017,
428.668,706,
428.761,681,
428.854,745,
428.948,831,
429.041,963,
429.134,1160,
429.228,978,
429.321,706,
429.414,682,
429.508,673,
429.601,691,
429.694,669,
429.787,722,
429.881,765,
429.974,800,
430.067,1128,
430.16,1501,
430.254,1505,
430.347,1769,
430.44,1822,
430.533,1755,
430.626,831,
430.72,978,
430.813,1513,
430.906,1407,
430.999,1549,
431.092,1180,
431.186,617,
431.279,605,
431.372,589,
431.465,655,
431.558,667,
431.651,708,
431.744,798,
431.837,632,
431.931,759,
432.024,1038,
432.117,1133,
432.21,715,
432.303,634,
432.396,608,
432.489,661,
432.582,692,
432.675,858,
432.768,1065,
432.861,1233,
432.954,693,
