ReocrdTime: _20250426_114300
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.482,181,
292.552,140,
292.622,191,
292.692,180,
292.761,165,
292.831,195,
292.901,228,
292.971,266,
293.041,288,
293.111,204,
293.181,173,
293.25,231,
293.32,178,
293.39,168,
293.46,167,
293.53,117,
293.599,174,
293.669,134,
293.739,237,
293.809,506,
293.879,364,
293.948,237,
294.018,201,
294.088,202,
294.158,154,
294.227,188,
294.297,257,
294.367,242,
294.437,186,
294.506,218,
294.576,216,
294.646,211,
294.715,198,
294.785,188,
294.855,223,
294.925,528,
294.994,328,
295.064,252,
295.134,177,
295.203,159,
295.273,130,
295.343,180,
295.412,142,
295.482,250,
295.551,335,
295.621,185,
295.691,218,
295.76,269,
295.83,256,
295.9,175,
295.969,179,
296.039,216,
296.108,249,
296.178,211,
296.247,158,
296.317,178,
296.387,173,
296.456,196,
296.526,196,
296.595,207,
296.665,246,
296.734,231,
296.804,663,
296.873,282,
296.943,225,
297.012,176,
297.082,216,
297.151,321,
297.221,183,
297.29,161,
297.36,198,
297.429,641,
297.499,278,
297.568,146,
297.638,168,
297.707,163,
297.776,212,
297.846,169,
297.915,156,
297.985,168,
298.054,165,
298.123,173,
298.193,202,
298.262,247,
298.332,197,
298.401,213,
298.47,560,
298.54,259,
298.609,295,
298.679,197,
298.748,235,
298.817,266,
298.887,708,
298.956,240,
299.025,173,
299.094,187,
299.164,173,
299.233,175,
299.302,164,
299.372,163,
299.441,139,
299.51,353,
299.58,494,
299.649,197,
299.718,179,
299.787,134,
299.857,175,
299.926,175,
299.995,218,
300.064,317,
300.133,263,
300.203,562,
300.272,195,
300.341,185,
300.41,221,
300.479,187,
300.549,167,
300.618,176,
300.687,156,
300.756,217,
300.825,216,
300.894,389,
300.964,278,
301.033,271,
301.102,202,
301.171,130,
301.24,173,
301.309,190,
301.378,192,
301.447,149,
301.516,185,
301.586,169,
301.655,149,
301.724,197,
301.793,231,
301.862,239,
301.931,188,
302,203,
302.069,272,
302.138,1252,
302.207,1172,
302.276,240,
302.345,219,
302.414,224,
302.483,202,
302.552,202,
302.621,211,
302.69,420,
302.759,230,
302.828,158,
302.897,166,
302.966,185,
303.035,189,
303.104,264,
303.173,187,
303.242,219,
303.31,154,
303.379,191,
303.448,168,
303.517,156,
303.586,132,
303.655,196,
303.724,214,
303.793,357,
303.862,430,
303.93,127,
303.999,147,
304.068,171,
304.137,192,
304.206,187,
304.275,229,
304.343,194,
304.412,166,
304.481,187,
304.55,173,
304.619,148,
304.687,178,
304.756,228,
304.825,456,
304.894,333,
304.962,195,
305.031,185,
305.1,351,
305.169,222,
305.237,134,
305.306,156,
305.375,147,
305.444,194,
305.512,240,
305.581,322,
305.65,225,
305.718,253,
305.787,529,
305.856,559,
305.924,307,
305.993,589,
306.062,262,
306.13,245,
306.199,190,
306.268,175,
306.336,173,
306.405,200,
306.473,262,
306.542,377,
306.611,284,
306.679,578,
306.748,588,
306.816,343,
306.885,187,
306.953,195,
307.022,168,
307.09,180,
307.159,214,
307.228,291,
307.296,452,
307.365,658,
307.433,355,
307.502,222,
307.57,614,
307.639,686,
307.707,231,
307.776,211,
307.844,249,
307.912,880,
307.981,772,
308.049,326,
308.118,410,
308.186,797,
308.255,3804,
308.323,6622,
308.391,1315,
308.46,651,
308.528,355,
308.597,372,
308.665,307,
308.733,357,
308.802,459,
308.87,1712,
308.938,739,
309.007,502,
309.075,526,
309.143,519,
309.212,916,
309.28,4004,
309.348,11964,
309.417,5010,
309.485,1332,
309.553,780,
309.622,547,
309.69,432,
309.758,470,
309.826,402,
309.895,314,
309.963,250,
310.031,334,
310.099,405,
310.167,297,
310.236,257,
310.304,249,
310.372,218,
310.44,386,
310.508,282,
310.577,273,
310.645,271,
310.713,410,
310.781,214,
310.849,199,
310.917,156,
310.986,168,
311.054,162,
311.122,257,
311.19,208,
311.258,162,
311.326,181,
311.394,144,
311.462,189,
311.53,171,
311.598,173,
311.666,189,
311.735,228,
311.803,228,
311.871,245,
311.939,208,
312.007,185,
312.075,235,
312.143,216,
312.211,197,
312.279,127,
312.347,168,
312.415,180,
312.483,170,
312.551,174,
312.619,198,
312.686,159,
312.754,120,
312.822,174,
312.89,204,
312.958,170,
313.026,178,
313.094,251,
313.162,347,
313.23,193,
313.298,151,
313.366,166,
313.433,189,
313.501,207,
313.569,171,
313.637,187,
313.705,141,
313.773,149,
313.84,187,
313.908,199,
313.976,155,
314.044,140,
314.112,162,
314.179,219,
314.247,168,
314.315,163,
314.383,180,
314.45,220,
314.518,214,
314.586,168,
314.654,147,
314.721,175,
314.789,170,
314.857,266,
314.925,221,
314.992,141,
315.06,167,
315.128,154,
315.195,194,
315.263,240,
315.331,259,
315.398,189,
315.466,314,
315.533,266,
315.601,245,
315.669,282,
315.736,274,
315.804,288,
315.871,407,
315.939,1260,
316.007,1514,
316.074,713,
316.142,559,
316.209,658,
316.277,624,
316.344,590,
316.412,260,
316.479,214,
316.547,217,
316.614,221,
316.682,186,
316.749,156,
316.817,215,
316.884,564,
316.952,701,
317.019,230,
317.087,228,
317.154,197,
317.222,205,
317.289,211,
317.357,235,
317.424,216,
317.491,218,
317.559,207,
317.626,280,
317.694,224,
317.761,290,
317.828,367,
317.896,599,
317.963,1596,
318.03,3214,
318.098,1495,
318.165,960,
318.232,895,
318.3,545,
318.367,424,
318.434,391,
318.501,317,
318.569,285,
318.636,288,
318.703,453,
318.771,353,
318.838,240,
318.905,211,
318.972,271,
319.039,211,
319.107,461,
319.174,848,
319.241,524,
319.308,445,
319.375,276,
319.443,232,
319.51,206,
319.577,228,
319.644,214,
319.711,202,
319.778,245,
319.845,230,
319.913,209,
319.98,240,
320.047,604,
320.114,418,
320.181,206,
320.248,276,
320.315,650,
320.382,363,
320.449,247,
320.516,215,
320.583,216,
320.65,198,
320.717,196,
320.784,196,
320.851,194,
320.918,182,
320.985,196,
321.052,240,
321.119,238,
321.186,215,
321.253,247,
321.32,249,
321.387,237,
321.454,307,
321.521,274,
321.588,260,
321.655,239,
321.722,341,
321.789,648,
321.855,372,
321.922,429,
321.989,235,
322.056,258,
322.123,231,
322.19,202,
322.257,288,
322.323,607,
322.39,605,
322.457,341,
322.524,442,
322.591,242,
322.657,325,
322.724,227,
322.791,200,
322.858,307,
322.924,537,
322.991,905,
323.058,463,
323.125,221,
323.191,274,
323.258,317,
323.325,495,
323.391,344,
323.458,856,
323.525,3595,
323.591,967,
323.658,687,
323.725,2613,
323.791,923,
323.858,377,
323.925,795,
323.991,1871,
324.058,677,
324.124,286,
324.191,360,
324.258,1361,
324.324,793,
324.391,208,
324.457,219,
324.524,212,
324.59,235,
324.657,213,
324.723,240,
324.79,270,
324.856,323,
324.923,969,
324.989,524,
325.056,230,
325.122,222,
325.189,255,
325.255,549,
325.322,610,
325.388,883,
325.455,422,
325.521,600,
325.587,197,
325.654,210,
325.72,214,
325.787,212,
325.853,214,
325.919,209,
325.986,204,
326.052,258,
326.118,249,
326.185,543,
326.251,1180,
326.317,315,
326.384,225,
326.45,231,
326.516,192,
326.583,216,
326.649,199,
326.715,189,
326.781,182,
326.848,194,
326.914,179,
326.98,171,
327.046,201,
327.113,207,
327.179,266,
327.245,501,
327.311,374,
327.377,274,
327.444,192,
327.51,245,
327.576,180,
327.642,216,
327.708,246,
327.774,273,
327.84,192,
327.906,474,
327.973,513,
328.039,309,
328.105,293,
328.171,180,
328.237,223,
328.303,338,
328.369,264,
328.435,231,
328.501,203,
328.567,209,
328.633,208,
328.699,228,
328.765,376,
328.831,633,
328.897,447,
328.963,238,
329.029,204,
329.095,228,
329.161,146,
329.227,221,
329.293,215,
329.359,211,
329.425,221,
329.49,198,
329.556,230,
329.622,213,
329.688,214,
329.754,228,
329.82,218,
329.886,170,
329.951,184,
330.017,173,
330.083,195,
330.149,201,
330.215,206,
330.281,313,
330.346,514,
330.412,314,
330.478,194,
330.544,175,
330.609,206,
330.675,216,
330.741,284,
330.807,217,
330.872,218,
330.938,280,
331.004,264,
331.069,275,
331.135,230,
331.201,183,
331.266,171,
331.332,199,
331.398,178,
331.463,235,
331.529,281,
331.594,262,
331.66,197,
331.726,203,
331.791,221,
331.857,240,
331.922,281,
331.988,204,
332.053,263,
332.119,226,
332.185,253,
332.25,456,
332.316,392,
332.381,1255,
332.447,479,
332.512,232,
332.578,193,
332.643,254,
332.708,247,
332.774,311,
332.839,254,
332.905,206,
332.97,305,
333.036,955,
333.101,401,
333.166,283,
333.232,250,
333.297,504,
333.363,315,
333.428,211,
333.493,224,
333.559,364,
333.624,672,
333.689,283,
333.755,293,
333.82,242,
333.885,277,
333.95,240,
334.016,244,
334.081,369,
334.146,648,
334.211,593,
334.277,2127,
334.342,703,
334.407,307,
334.472,357,
334.538,233,
334.603,248,
334.668,242,
334.733,305,
334.798,368,
334.863,312,
334.928,732,
334.994,4528,
335.059,4527,
335.124,564,
335.189,321,
335.254,289,
335.319,248,
335.384,187,
335.449,221,
335.514,360,
335.579,564,
335.644,218,
335.709,217,
335.774,252,
335.84,228,
335.905,244,
335.969,297,
336.034,307,
336.099,417,
336.164,1410,
336.229,3809,
336.294,673,
336.359,331,
336.424,257,
336.489,189,
336.554,192,
336.619,159,
336.684,213,
336.749,218,
336.814,242,
336.878,182,
336.943,213,
337.008,253,
337.073,295,
337.138,387,
337.203,532,
337.267,786,
337.332,1452,
337.397,2609,
337.462,481,
337.526,271,
337.591,233,
337.656,190,
337.721,163,
337.785,256,
337.85,480,
337.915,233,
337.98,240,
338.044,274,
338.109,537,
338.174,488,
338.238,217,
338.303,247,
338.368,291,
338.432,1044,
338.497,2050,
338.561,391,
338.626,231,
338.691,417,
338.755,267,
338.82,281,
338.884,749,
338.949,389,
339.013,214,
339.078,223,
339.142,192,
339.207,202,
339.271,223,
339.336,260,
339.4,240,
339.465,206,
339.529,435,
339.594,460,
339.658,209,
339.723,200,
339.787,139,
339.852,166,
339.916,170,
339.98,204,
340.045,162,
340.109,202,
340.173,137,
340.238,170,
340.302,180,
340.367,217,
340.431,200,
340.495,186,
340.559,219,
340.624,195,
340.688,151,
340.752,216,
340.817,212,
340.881,230,
340.945,131,
341.009,161,
341.074,187,
341.138,175,
341.202,167,
341.266,157,
341.33,116,
341.395,201,
341.459,172,
341.523,138,
341.587,233,
341.651,213,
341.715,188,
341.779,142,
341.844,168,
341.908,153,
341.972,173,
342.036,168,
342.1,144,
342.164,166,
342.228,158,
342.292,154,
342.356,182,
342.42,192,
342.484,175,
342.548,159,
342.612,169,
342.676,184,
342.74,168,
342.804,233,
342.868,162,
342.932,150,
342.996,171,
343.06,144,
343.124,166,
343.188,177,
343.251,157,
343.315,177,
343.379,154,
343.443,144,
343.507,158,
343.571,175,
343.635,182,
343.698,194,
343.762,165,
343.826,195,
343.89,187,
343.954,242,
344.017,187,
344.081,201,
344.145,768,
344.209,1090,
344.272,240,
344.336,202,
344.4,190,
344.464,237,
344.527,432,
344.591,264,
344.655,205,
344.718,158,
344.782,156,
344.845,180,
344.909,194,
344.973,149,
345.036,135,
345.1,153,
345.164,188,
345.227,170,
345.291,175,
345.354,171,
345.418,175,
345.481,149,
345.545,137,
345.608,152,
345.672,155,
345.735,233,
345.799,243,
345.862,184,
345.926,163,
345.989,147,
346.053,151,
346.116,137,
346.18,176,
346.243,267,
346.306,271,
346.37,157,
346.433,144,
346.496,200,
346.56,200,
346.623,190,
346.687,353,
346.75,238,
346.813,164,
346.876,175,
346.94,139,
347.003,126,
347.066,216,
347.13,170,
347.193,170,
347.256,185,
347.319,134,
347.383,172,
347.446,153,
347.509,194,
347.572,187,
347.635,417,
347.699,354,
347.762,325,
347.825,334,
347.888,206,
347.951,190,
348.014,175,
348.077,197,
348.14,199,
348.204,176,
348.267,170,
348.33,168,
348.393,154,
348.456,166,
348.519,156,
348.582,151,
348.645,161,
348.708,168,
348.771,159,
348.834,134,
348.897,132,
348.96,134,
349.023,187,
349.086,218,
349.149,408,
349.212,490,
349.274,219,
349.337,176,
349.4,204,
349.463,180,
349.526,170,
349.589,98,
349.652,189,
349.715,214,
349.777,192,
349.84,199,
349.903,203,
349.966,204,
350.029,156,
350.091,147,
350.154,178,
350.217,125,
350.28,177,
350.342,153,
350.405,187,
350.468,146,
350.53,211,
350.593,561,
350.656,411,
350.718,192,
350.781,178,
350.844,170,
350.906,197,
350.969,171,
351.032,162,
351.094,196,
351.157,322,
351.219,543,
351.282,224,
351.344,144,
351.407,156,
351.47,223,
351.532,218,
351.595,180,
351.657,193,
351.72,161,
351.782,149,
351.845,177,
351.907,161,
351.969,155,
352.032,140,
352.094,235,
352.157,315,
352.219,271,
352.282,252,
352.344,164,
352.406,133,
352.469,163,
352.531,197,
352.593,197,
352.656,160,
352.718,267,
352.78,231,
352.843,206,
352.905,158,
352.967,170,
353.029,175,
353.092,171,
353.154,192,
353.216,185,
353.278,202,
353.341,168,
353.403,211,
353.465,232,
353.527,211,
353.589,175,
353.651,295,
353.714,258,
353.776,221,
353.838,211,
353.9,192,
353.962,223,
354.024,216,
354.086,198,
354.148,222,
354.21,228,
354.272,245,
354.334,238,
354.396,199,
354.458,218,
354.52,182,
354.582,185,
354.644,253,
354.706,214,
354.768,206,
354.83,216,
354.892,249,
354.954,213,
355.016,178,
355.078,188,
355.14,225,
355.202,192,
355.264,202,
355.325,224,
355.387,247,
355.449,216,
355.511,254,
355.573,308,
355.635,317,
355.696,205,
355.758,190,
355.82,261,
355.882,233,
355.943,307,
356.005,427,
356.067,226,
356.129,202,
356.19,216,
356.252,224,
356.314,255,
356.375,230,
356.437,250,
356.499,238,
356.56,260,
356.622,531,
356.683,747,
356.745,290,
356.807,221,
356.868,209,
356.93,243,
356.991,234,
357.053,334,
357.114,1452,
357.176,931,
357.237,218,
357.299,224,
357.36,255,
357.422,252,
357.483,223,
357.545,264,
357.606,211,
357.668,249,
357.729,220,
357.79,244,
357.852,245,
357.913,289,
357.975,398,
358.036,334,
358.097,285,
358.159,449,
358.22,2100,
358.281,1682,
358.343,466,
358.404,485,
358.465,519,
358.526,550,
358.588,506,
358.649,761,
358.71,828,
358.771,610,
358.833,733,
358.894,473,
358.955,424,
359.016,327,
359.077,411,
359.139,414,
359.2,309,
359.261,252,
359.322,238,
359.383,212,
359.444,287,
359.505,350,
359.566,259,
359.627,197,
359.688,246,
359.749,253,
359.81,194,
359.871,136,
359.932,194,
359.993,224,
360.054,206,
360.115,192,
360.176,180,
360.237,216,
360.298,169,
360.359,244,
360.42,221,
360.481,149,
360.542,156,
360.603,247,
360.664,319,
360.724,215,
360.785,283,
360.846,197,
360.907,218,
360.968,581,
361.029,787,
361.089,290,
361.15,308,
361.211,196,
361.272,169,
361.332,199,
361.393,172,
361.454,194,
361.515,228,
361.575,195,
361.636,204,
361.697,153,
361.757,173,
361.818,206,
361.878,259,
361.939,450,
362,1103,
362.06,355,
362.121,155,
362.181,223,
362.242,201,
362.303,249,
362.363,173,
362.424,175,
362.484,271,
362.545,217,
362.605,258,
362.666,187,
362.726,208,
362.787,214,
362.847,193,
362.907,139,
362.968,185,
363.028,188,
363.089,242,
363.149,266,
363.209,554,
363.27,1182,
363.33,343,
363.39,235,
363.451,182,
363.511,168,
363.571,206,
363.632,591,
363.692,645,
363.752,197,
363.812,197,
363.873,130,
363.933,173,
363.993,176,
364.053,215,
364.114,214,
364.174,225,
364.234,269,
364.294,271,
364.354,754,
364.414,664,
364.474,247,
364.535,310,
364.595,288,
364.655,198,
364.715,182,
364.775,242,
364.835,333,
364.895,914,
364.955,403,
365.015,192,
365.075,192,
365.135,192,
365.195,199,
365.255,240,
365.315,228,
365.375,206,
365.435,811,
365.495,667,
365.555,216,
365.614,152,
365.674,178,
365.734,115,
365.794,166,
365.854,197,
365.914,219,
365.974,146,
366.033,185,
366.093,221,
366.153,209,
366.213,182,
366.273,157,
366.332,234,
366.392,162,
366.452,163,
366.511,150,
366.571,143,
366.631,126,
366.69,129,
366.75,173,
366.81,192,
366.869,135,
366.929,144,
366.989,186,
367.048,211,
367.108,161,
367.167,158,
367.227,187,
367.287,216,
367.346,135,
367.406,153,
367.465,123,
367.525,144,
367.584,115,
367.644,152,
367.703,108,
367.763,147,
367.822,178,
367.881,212,
367.941,186,
368,157,
368.06,336,
368.119,291,
368.178,178,
368.238,168,
368.297,167,
368.356,216,
368.416,211,
368.475,211,
368.534,406,
368.594,1623,
368.653,1204,
368.712,278,
368.771,207,
368.831,375,
368.89,246,
368.949,168,
369.008,154,
369.067,176,
369.127,181,
369.186,178,
369.245,161,
369.304,165,
369.363,170,
369.422,146,
369.481,193,
369.54,151,
369.599,149,
369.659,164,
369.718,145,
369.777,183,
369.836,151,
369.895,170,
369.954,154,
370.013,138,
370.072,161,
370.131,182,
370.19,199,
370.248,164,
370.307,158,
370.366,194,
370.425,189,
370.484,181,
370.543,228,
370.602,379,
370.661,714,
370.719,636,
370.778,441,
370.837,282,
370.896,276,
370.955,280,
371.013,499,
371.072,233,
371.131,207,
371.19,175,
371.248,192,
371.307,175,
371.366,172,
371.424,167,
371.483,170,
371.542,173,
371.6,168,
371.659,139,
371.718,180,
371.776,196,
371.835,204,
371.893,183,
371.952,223,
372.011,550,
372.069,1906,
372.128,621,
372.186,228,
372.245,245,
372.303,410,
372.362,418,
372.42,152,
372.479,202,
372.537,247,
372.595,190,
372.654,186,
372.712,166,
372.771,305,
372.829,427,
372.887,242,
372.946,181,
373.004,271,
373.062,442,
373.121,213,
373.179,195,
373.237,168,
373.296,226,
373.354,367,
373.412,446,
373.47,365,
373.529,1845,
373.587,1622,
373.645,357,
373.703,589,
373.761,2026,
373.819,1376,
373.878,463,
373.936,312,
373.994,258,
374.052,208,
374.11,305,
374.168,624,
374.226,509,
374.284,288,
374.342,187,
374.4,386,
374.458,254,
374.516,220,
374.574,650,
374.632,1193,
374.69,408,
374.748,209,
374.806,256,
374.864,660,
374.922,603,
374.98,1394,
375.038,1114,
375.096,232,
375.154,228,
375.211,206,
375.269,266,
375.327,645,
375.385,449,
375.443,237,
375.5,233,
375.558,162,
375.616,185,
375.674,197,
375.731,258,
375.789,369,
375.847,1023,
375.905,1092,
375.962,1536,
376.02,866,
376.078,389,
376.135,773,
376.193,1148,
376.25,411,
376.308,248,
376.366,335,
376.423,708,
376.481,386,
376.538,208,
376.596,242,
376.653,234,
376.711,332,
376.768,540,
376.826,305,
376.883,214,
376.941,127,
376.998,158,
377.056,221,
377.113,168,
377.17,254,
377.228,272,
377.285,151,
377.343,161,
377.4,178,
377.457,228,
377.515,180,
377.572,156,
377.629,237,
377.686,218,
377.744,213,
377.801,192,
377.858,175,
377.915,180,
377.973,213,
378.03,242,
378.087,194,
378.144,168,
378.201,211,
378.259,201,
378.316,161,
378.373,231,
378.43,175,
378.487,151,
378.544,242,
378.601,264,
378.658,206,
378.715,204,
378.772,267,
378.829,267,
378.886,294,
378.943,226,
379,187,
379.057,246,
379.114,197,
379.171,153,
379.228,212,
379.285,212,
379.342,160,
379.399,231,
379.456,278,
379.513,384,
379.569,288,
379.626,234,
379.683,205,
379.74,199,
379.797,259,
379.853,296,
379.91,269,
379.967,415,
380.024,326,
380.08,206,
380.137,262,
380.194,197,
380.25,199,
380.307,284,
380.364,173,
380.42,216,
380.477,294,
380.534,268,
380.59,224,
380.647,302,
380.703,215,
380.76,255,
380.817,232,
380.873,208,
380.93,308,
380.986,269,
381.043,262,
381.099,233,
381.156,229,
381.212,245,
381.268,378,
381.325,338,
381.381,257,
381.438,336,
381.494,321,
381.55,724,
381.607,661,
381.663,289,
381.719,283,
381.776,341,
381.832,218,
381.888,339,
381.945,404,
382.001,1305,
382.057,1198,
382.113,363,
382.17,328,
382.226,284,
382.282,288,
382.338,356,
382.394,494,
382.45,518,
382.507,604,
382.563,1195,
382.619,560,
382.675,406,
382.731,625,
382.787,624,
382.843,355,
382.899,519,
382.955,420,
383.011,329,
383.067,384,
383.123,462,
383.179,883,
383.235,645,
383.291,365,
383.347,678,
383.403,723,
383.459,415,
383.515,351,
383.571,315,
383.626,417,
383.682,365,
383.738,895,
383.794,1208,
383.85,555,
383.906,386,
383.961,492,
384.017,718,
384.073,614,
384.129,341,
384.184,312,
384.24,365,
384.296,292,
384.351,357,
384.407,324,
384.463,312,
384.518,355,
384.574,373,
384.63,466,
384.685,387,
384.741,435,
384.796,434,
384.852,532,
384.907,602,
384.963,662,
385.019,595,
385.074,497,
385.129,389,
385.185,463,
385.24,466,
385.296,500,
385.351,604,
385.407,620,
385.462,507,
385.518,706,
385.573,857,
385.628,548,
385.684,461,
385.739,482,
385.794,458,
385.85,653,
385.905,1474,
385.96,1123,
386.015,717,
386.071,807,
386.126,574,
386.181,470,
386.236,488,
386.291,372,
386.347,349,
386.402,356,
386.457,420,
386.512,432,
386.567,368,
386.622,391,
386.677,392,
386.733,396,
386.788,466,
386.843,494,
386.898,500,
386.953,621,
386.96,461,
387.055,461,
387.151,506,
387.246,509,
387.342,548,
387.437,621,
387.532,619,
387.628,554,
387.723,374,
387.818,356,
387.914,356,
388.009,401,
388.104,434,
388.2,569,
388.295,617,
388.391,619,
388.486,721,
388.581,805,
388.677,951,
388.772,838,
388.867,435,
388.963,435,
389.058,540,
389.153,388,
389.249,307,
389.344,311,
389.439,280,
389.535,318,
389.63,321,
389.725,351,
389.821,317,
389.916,353,
390.011,343,
390.107,298,
390.202,365,
390.297,371,
390.392,445,
390.488,413,
390.583,442,
390.678,584,
390.774,640,
390.869,1107,
390.964,1692,
391.06,772,
391.155,385,
391.25,361,
391.345,325,
391.441,363,
391.536,419,
391.631,390,
391.727,474,
391.822,428,
391.917,387,
392.012,387,
392.108,421,
392.203,385,
392.298,400,
392.393,488,
392.489,468,
392.584,465,
392.679,552,
392.774,527,
392.87,531,
392.965,573,
393.06,631,
393.155,781,
393.251,907,
393.346,1673,
393.441,3197,
393.536,5667,
393.632,13089,
393.727,21333,
393.822,5898,
393.917,1265,
394.013,809,
394.108,704,
394.203,706,
394.298,767,
394.393,1107,
394.489,2003,
394.584,4013,
394.679,9835,
394.774,11304,
394.869,2133,
394.965,926,
395.06,838,
395.155,915,
395.25,840,
395.345,599,
395.44,570,
395.536,606,
395.631,613,
395.726,683,
395.821,756,
395.916,990,
396.011,1100,
396.107,1604,
396.202,2872,
396.297,5730,
396.392,13761,
396.487,18210,
396.582,4723,
396.677,1559,
396.773,1575,
396.868,2654,
396.963,4125,
397.058,9609,
397.153,16957,
397.248,5205,
397.343,972,
397.438,731,
397.533,749,
397.629,648,
397.724,577,
397.819,538,
397.914,522,
398.009,555,
398.104,543,
398.199,545,
398.294,552,
398.389,680,
398.484,836,
398.579,538,
398.674,502,
398.77,525,
398.865,472,
398.96,538,
399.055,594,
399.15,708,
399.245,960,
399.34,730,
399.435,653,
399.53,675,
399.625,692,
399.72,750,
399.815,678,
399.91,750,
400.005,848,
400.1,1109,
400.195,811,
400.29,534,
400.385,539,
400.48,575,
400.575,523,
400.67,583,
400.765,616,
400.86,547,
400.955,515,
401.05,557,
401.145,556,
401.24,516,
401.335,532,
401.43,501,
401.525,488,
401.62,479,
401.715,476,
401.81,527,
401.905,441,
402,481,
402.095,472,
402.189,447,
402.284,509,
402.379,536,
402.474,441,
402.569,498,
402.664,592,
402.759,589,
402.854,510,
402.949,536,
403.044,507,
403.139,566,
403.233,622,
403.328,801,
403.423,699,
403.518,681,
403.613,630,
403.708,662,
403.803,575,
403.898,521,
403.992,561,
404.087,534,
404.182,586,
404.277,603,
404.372,563,
404.467,678,
404.562,857,
404.656,979,
404.751,1336,
404.846,1304,
404.941,763,
405.036,665,
405.13,616,
405.225,583,
405.32,536,
405.415,538,
405.51,635,
405.604,637,
405.699,548,
405.794,550,
405.889,579,
405.984,644,
406.078,640,
406.173,569,
406.268,635,
406.363,713,
406.457,833,
406.552,1096,
406.647,808,
406.742,541,
406.836,605,
406.931,682,
407.026,722,
407.12,644,
407.215,713,
407.31,946,
407.405,1104,
407.499,736,
407.594,721,
407.689,893,
407.783,1066,
407.878,1684,
407.973,2849,
408.067,1435,
408.162,725,
408.257,705,
408.351,690,
408.446,710,
408.541,647,
408.635,592,
408.73,623,
408.825,682,
408.919,665,
409.014,575,
409.109,662,
409.203,747,
409.298,719,
409.392,680,
409.487,709,
409.582,723,
409.676,664,
409.771,733,
409.865,710,
409.96,733,
410.054,731,
410.149,777,
410.244,748,
410.338,760,
410.433,770,
410.527,756,
410.622,744,
410.716,711,
410.811,743,
410.905,739,
411,734,
411.094,747,
411.189,754,
411.283,713,
411.378,731,
411.472,711,
411.567,749,
411.661,712,
411.756,761,
411.85,713,
411.945,705,
412.039,740,
412.134,751,
412.228,666,
412.323,698,
412.417,741,
412.512,793,
412.606,780,
412.7,801,
412.795,787,
412.889,828,
412.984,945,
413.078,918,
413.173,850,
413.267,928,
413.361,985,
413.456,875,
413.55,797,
413.645,797,
413.739,717,
413.833,717,
413.928,745,
414.022,745,
414.116,715,
414.211,688,
414.305,793,
414.399,788,
414.494,864,
414.588,944,
414.682,747,
414.777,763,
414.871,730,
414.965,745,
415.06,816,
415.154,825,
415.248,840,
415.342,873,
415.437,818,
415.531,802,
415.625,818,
415.719,809,
415.814,738,
415.908,755,
416.002,746,
416.096,719,
416.191,749,
416.285,785,
416.379,783,
416.473,733,
416.568,750,
416.662,760,
416.756,761,
416.85,734,
416.944,778,
417.039,688,
417.133,770,
417.227,704,
417.321,823,
417.415,827,
417.509,747,
417.603,722,
417.698,741,
417.792,701,
417.886,738,
417.98,710,
418.074,745,
418.168,790,
418.262,818,
418.356,740,
418.45,717,
418.545,718,
418.639,752,
418.733,782,
418.827,811,
418.921,812,
419.015,788,
419.109,744,
419.203,770,
419.297,692,
419.391,764,
419.485,724,
419.579,772,
419.673,764,
419.767,839,
419.861,818,
419.955,762,
420.049,770,
420.143,777,
420.237,694,
420.331,824,
420.425,909,
420.519,721,
420.613,697,
420.707,630,
420.801,626,
420.895,749,
420.989,687,
421.083,662,
421.176,770,
421.27,745,
421.364,745,
421.458,921,
421.552,1036,
421.646,1504,
421.74,2323,
421.834,1341,
421.928,805,
422.021,760,
422.115,840,
422.209,800,
422.303,905,
422.397,915,
422.491,1122,
422.584,2150,
422.678,4632,
422.772,11316,
422.866,17181,
422.96,5922,
423.053,1235,
423.147,912,
423.241,831,
423.335,796,
423.428,827,
423.522,825,
423.616,880,
423.71,820,
423.803,776,
423.897,733,
423.991,712,
424.084,768,
424.178,768,
424.272,678,
424.366,747,
424.459,763,
424.553,786,
424.647,736,
424.74,688,
424.834,634,
424.928,761,
425.021,683,
425.115,768,
425.208,789,
425.302,829,
425.396,719,
425.489,763,
425.583,728,
425.676,800,
425.77,747,
425.864,677,
425.957,671,
426.051,644,
426.144,754,
426.238,813,
426.331,794,
426.425,706,
426.518,701,
426.612,718,
426.705,669,
426.799,660,
426.893,696,
426.986,637,
427.079,671,
427.173,759,
427.266,905,
427.36,1226,
427.453,919,
427.547,628,
427.64,769,
427.734,727,
427.827,724,
427.921,616,
428.014,618,
428.107,727,
428.201,660,
428.294,732,
428.388,844,
428.481,1171,
428.574,1029,
428.668,743,
428.761,726,
428.854,820,
428.948,836,
429.041,1043,
429.134,1349,
429.228,1029,
429.321,784,
429.414,687,
429.508,653,
429.601,774,
429.694,748,
429.787,768,
429.881,769,
429.974,860,
430.067,1378,
430.16,1540,
430.254,1703,
430.347,1831,
430.44,2332,
430.533,1723,
430.626,872,
430.72,1077,
430.813,1618,
430.906,1500,
430.999,1865,
431.092,1182,
431.186,688,
431.279,686,
431.372,690,
431.465,694,
431.558,745,
431.651,810,
431.744,897,
431.837,746,
431.931,875,
432.024,1098,
432.117,1272,
432.21,689,
432.303,710,
432.396,649,
432.489,697,
432.582,783,
432.675,839,
432.768,1240,
