ReocrdTime: _20250426_114308
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.181,390,
293.25,418,
293.32,432,
293.39,324,
293.46,331,
293.53,305,
293.599,385,
293.669,318,
293.739,388,
293.809,435,
293.879,482,
293.948,410,
294.018,360,
294.088,336,
294.158,372,
294.227,380,
294.297,427,
294.367,401,
294.437,439,
294.506,341,
294.576,353,
294.646,384,
294.715,388,
294.785,440,
294.855,451,
294.925,487,
294.994,530,
295.064,410,
295.134,461,
295.203,366,
295.273,368,
295.343,321,
295.412,367,
295.482,427,
295.551,486,
295.621,356,
295.691,374,
295.76,474,
295.83,528,
295.9,384,
295.969,381,
296.039,444,
296.108,484,
296.178,436,
296.247,372,
296.317,445,
296.387,433,
296.456,441,
296.526,468,
296.595,426,
296.665,417,
296.734,413,
296.804,514,
296.873,378,
296.943,460,
297.012,421,
297.082,358,
297.151,437,
297.221,452,
297.29,403,
297.36,363,
297.429,509,
297.499,446,
297.568,415,
297.638,504,
297.707,372,
297.776,440,
297.846,396,
297.915,384,
297.985,382,
298.054,417,
298.123,389,
298.193,449,
298.262,466,
298.332,471,
298.401,410,
298.47,514,
298.54,485,
298.609,393,
298.679,358,
298.748,499,
298.817,483,
298.887,531,
298.956,394,
299.025,454,
299.094,450,
299.164,405,
299.233,388,
299.302,342,
299.372,383,
299.441,362,
299.51,514,
299.58,521,
299.649,447,
299.718,374,
299.787,321,
299.857,451,
299.926,443,
299.995,413,
300.064,480,
300.133,455,
300.203,487,
300.272,348,
300.341,364,
300.41,423,
300.479,479,
300.549,417,
300.618,430,
300.687,391,
300.756,444,
300.825,463,
300.894,427,
300.964,483,
301.033,420,
301.102,387,
301.171,384,
301.24,418,
301.309,422,
301.378,482,
301.447,452,
301.516,540,
301.586,471,
301.655,425,
301.724,377,
301.793,420,
301.862,448,
301.931,440,
302,403,
302.069,457,
302.138,696,
302.207,583,
302.276,444,
302.345,466,
302.414,423,
302.483,348,
302.552,405,
302.621,424,
302.69,407,
302.759,418,
302.828,444,
302.897,435,
302.966,417,
303.035,326,
303.104,368,
303.173,351,
303.242,413,
303.31,401,
303.379,463,
303.448,317,
303.517,370,
303.586,345,
303.655,388,
303.724,380,
303.793,401,
303.862,423,
303.93,355,
303.999,343,
304.068,391,
304.137,356,
304.206,283,
304.275,426,
304.343,341,
304.412,362,
304.481,364,
304.55,298,
304.619,342,
304.687,434,
304.756,347,
304.825,476,
304.894,393,
304.962,365,
305.031,381,
305.1,405,
305.169,429,
305.237,324,
305.306,343,
305.375,392,
305.444,367,
305.512,359,
305.581,409,
305.65,362,
305.718,375,
305.787,373,
305.856,405,
305.924,341,
305.993,473,
306.062,446,
306.13,368,
306.199,332,
306.268,418,
306.336,373,
306.405,355,
306.473,422,
306.542,436,
306.611,368,
306.679,408,
306.748,496,
306.816,399,
306.885,360,
306.953,337,
307.022,353,
307.09,343,
307.159,360,
307.228,394,
307.296,365,
307.365,420,
307.433,454,
307.502,364,
307.57,465,
307.639,463,
307.707,329,
307.776,366,
307.844,363,
307.912,554,
307.981,511,
308.049,372,
308.118,401,
308.186,464,
308.255,1519,
308.323,2046,
308.391,605,
308.46,420,
308.528,339,
308.597,428,
308.665,314,
308.733,389,
308.802,489,
308.87,682,
308.938,404,
309.007,405,
309.075,473,
309.143,384,
309.212,561,
309.28,1016,
309.348,3437,
309.417,1596,
309.485,625,
309.553,489,
309.622,519,
309.69,423,
309.758,345,
309.826,445,
309.895,340,
309.963,314,
310.031,456,
310.099,358,
310.167,339,
310.236,379,
310.304,363,
310.372,363,
310.44,372,
310.508,396,
310.577,354,
310.645,362,
310.713,454,
310.781,350,
310.849,350,
310.917,283,
310.986,329,
311.054,312,
311.122,369,
311.19,364,
311.258,300,
311.326,377,
311.394,307,
311.462,362,
311.53,346,
311.598,324,
311.666,367,
311.735,410,
311.803,353,
311.871,356,
311.939,316,
312.007,355,
312.075,332,
312.143,362,
312.211,355,
312.279,339,
312.347,384,
312.415,391,
312.483,317,
312.551,348,
312.619,288,
312.686,393,
312.754,293,
312.822,331,
312.89,335,
312.958,334,
313.026,370,
313.094,321,
313.162,434,
313.23,348,
313.298,350,
313.366,276,
313.433,403,
313.501,377,
313.569,397,
313.637,398,
313.705,336,
313.773,336,
313.84,386,
313.908,355,
313.976,333,
314.044,363,
314.112,339,
314.179,425,
314.247,380,
314.315,316,
314.383,422,
314.45,412,
314.518,337,
314.586,387,
314.654,300,
314.721,388,
314.789,355,
314.857,369,
314.925,441,
314.992,338,
315.06,297,
315.128,343,
315.195,356,
315.263,396,
315.331,442,
315.398,425,
315.466,427,
315.533,391,
315.601,394,
315.669,382,
315.736,416,
315.804,403,
315.871,338,
315.939,550,
316.007,540,
316.074,516,
316.142,529,
316.209,516,
316.277,422,
316.344,463,
316.412,370,
316.479,375,
316.547,336,
316.614,360,
316.682,345,
316.749,330,
316.817,317,
316.884,518,
316.952,478,
317.019,405,
317.087,436,
317.154,346,
317.222,396,
317.289,380,
317.357,367,
317.424,315,
317.491,345,
317.559,410,
317.626,369,
317.694,327,
317.761,389,
317.828,379,
317.896,472,
317.963,519,
318.03,829,
318.098,592,
318.165,511,
318.232,532,
318.3,461,
318.367,390,
318.434,459,
318.501,350,
318.569,383,
318.636,388,
318.703,506,
318.771,441,
318.838,393,
318.905,378,
318.972,423,
319.039,310,
319.107,441,
319.174,446,
319.241,632,
319.308,526,
319.375,372,
319.443,367,
319.51,336,
319.577,423,
319.644,391,
319.711,360,
319.778,384,
319.845,408,
319.913,418,
319.98,396,
320.047,516,
320.114,484,
320.181,377,
320.248,430,
320.315,537,
320.382,456,
320.449,379,
320.516,359,
320.583,367,
320.65,348,
320.717,362,
320.784,359,
320.851,383,
320.918,336,
320.985,357,
321.052,389,
321.119,425,
321.186,420,
321.253,350,
321.32,460,
321.387,336,
321.454,434,
321.521,374,
321.588,382,
321.655,407,
321.722,465,
321.789,451,
321.855,454,
321.922,438,
321.989,310,
322.056,403,
322.123,408,
322.19,367,
322.257,392,
322.323,439,
322.39,512,
322.457,437,
322.524,381,
322.591,441,
322.657,430,
322.724,413,
322.791,380,
322.858,427,
322.924,484,
322.991,571,
323.058,466,
323.125,404,
323.191,369,
323.258,372,
323.325,438,
323.391,437,
323.458,607,
323.525,1130,
323.591,591,
323.658,488,
323.725,803,
323.791,537,
323.858,402,
323.925,502,
323.991,736,
324.058,519,
324.124,437,
324.191,403,
324.258,631,
324.324,572,
324.391,359,
324.457,454,
324.524,377,
324.59,398,
324.657,398,
324.723,327,
324.79,426,
324.856,432,
324.923,557,
324.989,459,
325.056,400,
325.122,431,
325.189,375,
325.255,461,
325.322,485,
325.388,591,
325.455,473,
325.521,464,
325.587,376,
325.654,354,
325.72,334,
325.787,423,
325.853,462,
325.919,418,
325.986,410,
326.052,406,
326.118,425,
326.185,454,
326.251,592,
326.317,449,
326.384,449,
326.45,420,
326.516,425,
326.583,423,
326.649,406,
326.715,403,
326.781,324,
326.848,451,
326.914,348,
326.98,384,
327.046,331,
327.113,480,
327.179,443,
327.245,427,
327.311,420,
327.377,377,
327.444,357,
327.51,422,
327.576,418,
327.642,404,
327.708,392,
327.774,408,
327.84,379,
327.906,468,
327.973,458,
328.039,424,
328.105,480,
328.171,435,
328.237,494,
328.303,413,
328.369,394,
328.435,422,
328.501,422,
328.567,418,
328.633,350,
328.699,413,
328.765,427,
328.831,451,
328.897,485,
328.963,434,
329.029,434,
329.095,492,
329.161,353,
329.227,392,
329.293,429,
329.359,444,
329.425,480,
329.49,402,
329.556,412,
329.622,359,
329.688,442,
329.754,499,
329.82,417,
329.886,446,
329.951,369,
330.017,309,
330.083,375,
330.149,444,
330.215,473,
330.281,474,
330.346,511,
330.412,442,
330.478,443,
330.544,422,
330.609,460,
330.675,377,
330.741,521,
330.807,445,
330.872,446,
330.938,449,
331.004,396,
331.069,477,
331.135,430,
331.201,457,
331.266,384,
331.332,403,
331.398,385,
331.463,452,
331.529,482,
331.594,416,
331.66,358,
331.726,429,
331.791,454,
331.857,464,
331.922,487,
331.988,449,
332.053,503,
332.119,413,
332.185,404,
332.25,530,
332.316,392,
332.381,679,
332.447,446,
332.512,405,
332.578,440,
332.643,503,
332.708,489,
332.774,503,
332.839,532,
332.905,394,
332.97,572,
333.036,641,
333.101,559,
333.166,607,
333.232,555,
333.297,506,
333.363,581,
333.428,424,
333.493,456,
333.559,542,
333.624,574,
333.689,520,
333.755,526,
333.82,542,
333.885,555,
333.95,511,
334.016,511,
334.081,562,
334.146,629,
334.211,564,
334.277,965,
334.342,630,
334.407,552,
334.472,562,
334.538,493,
334.603,452,
334.668,439,
334.733,451,
334.798,442,
334.863,520,
334.928,649,
334.994,1356,
335.059,1308,
335.124,605,
335.189,557,
335.254,541,
335.319,482,
335.384,415,
335.449,449,
335.514,491,
335.579,650,
335.644,348,
335.709,428,
335.774,463,
335.84,462,
335.905,510,
335.969,511,
336.034,475,
336.099,503,
336.164,690,
336.229,1226,
336.294,493,
336.359,444,
336.424,390,
336.489,351,
336.554,490,
336.619,403,
336.684,425,
336.749,345,
336.814,444,
336.878,406,
336.943,435,
337.008,387,
337.073,463,
337.138,538,
337.203,578,
337.267,720,
337.332,651,
337.397,814,
337.462,493,
337.526,459,
337.591,426,
337.656,437,
337.721,324,
337.785,453,
337.85,598,
337.915,366,
337.98,400,
338.044,441,
338.109,442,
338.174,495,
338.238,394,
338.303,336,
338.368,427,
338.432,559,
338.497,773,
338.561,449,
338.626,338,
338.691,482,
338.755,461,
338.82,413,
338.884,507,
338.949,401,
339.013,373,
339.078,396,
339.142,386,
339.207,341,
339.271,396,
339.336,413,
339.4,405,
339.465,374,
339.529,351,
339.594,420,
339.658,434,
339.723,327,
339.787,360,
339.852,393,
339.916,353,
339.98,354,
340.045,398,
340.109,351,
340.173,353,
340.238,329,
340.302,329,
340.367,308,
340.431,305,
340.495,365,
340.559,399,
340.624,339,
340.688,312,
340.752,358,
340.817,334,
340.881,302,
340.945,371,
341.009,346,
341.074,314,
341.138,336,
341.202,321,
341.266,334,
341.33,286,
341.395,326,
341.459,348,
341.523,264,
341.587,398,
341.651,407,
341.715,353,
341.779,339,
341.844,276,
341.908,288,
341.972,353,
342.036,350,
342.1,305,
342.164,345,
342.228,259,
342.292,312,
342.356,386,
342.42,333,
342.484,308,
342.548,312,
342.612,356,
342.676,372,
342.74,324,
342.804,311,
342.868,258,
342.932,295,
342.996,293,
343.06,355,
343.124,344,
343.188,353,
343.251,307,
343.315,307,
343.379,329,
343.443,304,
343.507,297,
343.571,403,
343.635,415,
343.698,453,
343.762,350,
343.826,405,
343.89,417,
343.954,460,
344.017,448,
344.081,422,
344.145,592,
344.209,610,
344.272,344,
344.336,392,
344.4,339,
344.464,312,
344.527,400,
344.591,341,
344.655,310,
344.718,356,
344.782,326,
344.845,327,
344.909,390,
344.973,310,
345.036,341,
345.1,282,
345.164,308,
345.227,326,
345.291,344,
345.354,288,
345.418,349,
345.481,317,
345.545,301,
345.608,344,
345.672,307,
345.735,336,
345.799,373,
345.862,350,
345.926,320,
345.989,303,
346.053,311,
346.116,324,
346.18,276,
346.243,344,
346.306,346,
346.37,312,
346.433,298,
346.496,339,
346.56,310,
346.623,310,
346.687,305,
346.75,319,
346.813,349,
346.876,291,
346.94,338,
347.003,248,
347.066,314,
347.13,328,
347.193,335,
347.256,353,
347.319,295,
347.383,292,
347.446,285,
347.509,319,
347.572,338,
347.635,427,
347.699,378,
347.762,447,
347.825,320,
347.888,340,
347.951,390,
348.014,294,
348.077,372,
348.14,329,
348.204,303,
348.267,290,
348.33,314,
348.393,377,
348.456,301,
348.519,314,
348.582,239,
348.645,337,
348.708,318,
348.771,331,
348.834,309,
348.897,316,
348.96,242,
349.023,300,
349.086,336,
349.149,446,
349.212,405,
349.274,343,
349.337,346,
349.4,342,
349.463,317,
349.526,307,
349.589,268,
349.652,345,
349.715,298,
349.777,300,
349.84,339,
349.903,299,
349.966,276,
350.029,298,
350.091,302,
350.154,303,
350.217,309,
350.28,285,
350.342,297,
350.405,366,
350.468,292,
350.53,283,
350.593,408,
350.656,339,
350.718,267,
350.781,344,
350.844,266,
350.906,264,
350.969,274,
351.032,302,
351.094,298,
351.157,344,
351.219,362,
351.282,348,
351.344,272,
351.407,309,
351.47,377,
351.532,298,
351.595,303,
351.657,329,
351.72,369,
351.782,278,
351.845,303,
351.907,286,
351.969,281,
352.032,303,
352.094,341,
352.157,360,
352.219,344,
352.282,340,
352.344,281,
352.406,255,
352.469,315,
352.531,286,
352.593,382,
352.656,282,
352.718,291,
352.78,339,
352.843,333,
352.905,302,
352.967,334,
353.029,329,
353.092,341,
353.154,336,
353.216,336,
353.278,310,
353.341,342,
353.403,302,
353.465,302,
353.527,324,
353.589,302,
353.651,333,
353.714,345,
353.776,260,
353.838,338,
353.9,330,
353.962,349,
354.024,345,
354.086,305,
354.148,313,
354.21,360,
354.272,399,
354.334,279,
354.396,341,
354.458,336,
354.52,345,
354.582,339,
354.644,368,
354.706,313,
354.768,312,
354.83,362,
354.892,360,
354.954,405,
355.016,318,
355.078,336,
355.14,365,
355.202,287,
355.264,358,
355.325,348,
355.387,391,
355.449,348,
355.511,346,
355.573,377,
355.635,368,
355.696,367,
355.758,292,
355.82,355,
355.882,322,
355.943,329,
356.005,417,
356.067,313,
356.129,390,
356.19,325,
356.252,344,
356.314,336,
356.375,369,
356.437,360,
356.499,363,
356.56,337,
356.622,423,
356.683,533,
356.745,392,
356.807,346,
356.868,281,
356.93,273,
356.991,372,
357.053,360,
357.114,663,
357.176,471,
357.237,290,
357.299,312,
357.36,308,
357.422,390,
357.483,312,
357.545,341,
357.606,336,
357.668,321,
357.729,364,
357.79,312,
357.852,322,
357.913,380,
357.975,360,
358.036,442,
358.097,362,
358.159,444,
358.22,895,
358.281,766,
358.343,475,
358.404,502,
358.465,492,
358.526,507,
358.588,478,
358.649,564,
358.71,645,
358.771,379,
358.833,536,
358.894,417,
358.955,408,
359.016,392,
359.077,334,
359.139,448,
359.2,413,
359.261,367,
359.322,314,
359.383,291,
359.444,333,
359.505,430,
359.566,329,
359.627,337,
359.688,318,
359.749,312,
359.81,338,
359.871,283,
359.932,326,
359.993,361,
360.054,292,
360.115,327,
360.176,303,
360.237,360,
360.298,246,
360.359,309,
360.42,380,
360.481,271,
360.542,341,
360.603,316,
360.664,348,
360.724,333,
360.785,338,
360.846,305,
360.907,341,
360.968,423,
361.029,574,
361.089,365,
361.15,394,
361.211,285,
361.272,320,
361.332,331,
361.393,326,
361.454,314,
361.515,375,
361.575,264,
361.636,310,
361.697,295,
361.757,305,
361.818,338,
361.878,322,
361.939,351,
362,576,
362.06,309,
362.121,300,
362.181,310,
362.242,261,
362.303,323,
362.363,281,
362.424,326,
362.484,323,
362.545,281,
362.605,277,
362.666,276,
362.726,345,
362.787,312,
362.847,356,
362.907,307,
362.968,338,
363.028,322,
363.089,319,
363.149,310,
363.209,418,
363.27,570,
363.33,312,
363.39,332,
363.451,293,
363.511,304,
363.571,288,
363.632,555,
363.692,581,
363.752,278,
363.812,328,
363.873,255,
363.933,271,
363.993,301,
364.053,317,
364.114,366,
364.174,363,
364.234,320,
364.294,357,
364.354,533,
364.414,547,
364.474,355,
364.535,385,
364.595,379,
364.655,337,
364.715,251,
364.775,382,
364.835,307,
364.895,526,
364.955,415,
365.015,346,
365.075,343,
365.135,283,
365.195,288,
365.255,330,
365.315,300,
365.375,303,
365.435,684,
365.495,593,
365.555,293,
365.614,264,
365.674,302,
365.734,223,
365.794,279,
365.854,259,
365.914,346,
365.974,305,
366.033,288,
366.093,284,
366.153,319,
366.213,255,
366.273,252,
366.332,267,
366.392,267,
366.452,331,
366.511,240,
366.571,264,
366.631,285,
366.69,244,
366.75,317,
366.81,330,
366.869,265,
366.929,298,
366.989,272,
367.048,307,
367.108,283,
367.167,257,
367.227,322,
367.287,310,
367.346,234,
367.406,297,
367.465,255,
367.525,242,
367.584,258,
367.644,262,
367.703,252,
367.763,254,
367.822,278,
367.881,351,
367.941,331,
368,229,
368.06,279,
368.119,284,
368.178,252,
368.238,302,
368.297,254,
368.356,280,
368.416,282,
368.475,310,
368.534,283,
368.594,542,
368.653,503,
368.712,309,
368.771,236,
368.831,317,
368.89,294,
368.949,193,
369.008,247,
369.067,269,
369.127,264,
369.186,259,
369.245,252,
369.304,278,
369.363,268,
369.422,232,
369.481,286,
369.54,278,
369.599,307,
369.659,250,
369.718,269,
369.777,247,
369.836,244,
369.895,311,
369.954,274,
370.013,242,
370.072,248,
370.131,278,
370.19,290,
370.248,318,
370.307,239,
370.366,295,
370.425,273,
370.484,293,
370.543,336,
370.602,288,
370.661,370,
370.719,372,
370.778,345,
370.837,276,
370.896,336,
370.955,340,
371.013,339,
371.072,248,
371.131,313,
371.19,280,
371.248,297,
371.307,276,
371.366,274,
371.424,287,
371.483,264,
371.542,264,
371.6,249,
371.659,187,
371.718,329,
371.776,317,
371.835,276,
371.893,255,
371.952,304,
372.011,384,
372.069,735,
372.128,424,
372.186,259,
372.245,284,
372.303,400,
372.362,388,
372.42,245,
372.479,310,
372.537,344,
372.595,257,
372.654,268,
372.712,235,
372.771,336,
372.829,298,
372.887,312,
372.946,233,
373.004,295,
373.062,449,
373.121,281,
373.179,297,
373.237,245,
373.296,262,
373.354,306,
373.412,346,
373.47,298,
373.529,696,
373.587,684,
373.645,261,
373.703,312,
373.761,649,
373.819,504,
373.878,299,
373.936,286,
373.994,270,
374.052,256,
374.11,303,
374.168,507,
374.226,375,
374.284,286,
374.342,263,
374.4,283,
374.458,305,
374.516,281,
374.574,403,
374.632,625,
374.69,322,
374.748,298,
374.806,252,
374.864,440,
374.922,394,
374.98,599,
375.038,521,
375.096,328,
375.154,312,
375.211,257,
375.269,336,
375.327,568,
375.385,483,
375.443,273,
375.5,319,
375.558,216,
375.616,303,
375.674,274,
375.731,292,
375.789,285,
375.847,454,
375.905,467,
375.962,523,
376.02,423,
376.078,257,
376.135,336,
376.193,418,
376.25,259,
376.308,254,
376.366,268,
376.423,425,
376.481,312,
376.538,228,
376.596,292,
376.653,253,
376.711,277,
376.768,372,
376.826,312,
376.883,255,
376.941,214,
376.998,187,
377.056,236,
377.113,254,
377.17,305,
377.228,240,
377.285,230,
377.343,233,
377.4,244,
377.457,257,
377.515,230,
377.572,221,
377.629,279,
377.686,267,
377.744,288,
377.801,244,
377.858,242,
377.915,245,
377.973,257,
378.03,286,
378.087,226,
378.144,214,
378.201,284,
378.259,218,
378.316,201,
378.373,243,
378.43,235,
378.487,226,
378.544,263,
378.601,293,
378.658,279,
378.715,199,
378.772,240,
378.829,260,
378.886,323,
378.943,211,
379,216,
379.057,233,
379.114,219,
379.171,144,
379.228,221,
379.285,247,
379.342,204,
379.399,258,
379.456,274,
379.513,291,
379.569,266,
379.626,253,
379.683,219,
379.74,208,
379.797,256,
379.853,243,
379.91,258,
379.967,264,
380.024,307,
380.08,194,
380.137,291,
380.194,238,
380.25,230,
380.307,293,
380.364,213,
380.42,243,
380.477,283,
380.534,245,
380.59,274,
380.647,286,
380.703,223,
380.76,240,
380.817,271,
380.873,264,
380.93,319,
380.986,305,
381.043,288,
381.099,270,
381.156,262,
381.212,248,
381.268,347,
381.325,264,
381.381,252,
381.438,333,
381.494,269,
381.55,398,
381.607,394,
381.663,262,
381.719,343,
381.776,362,
381.832,257,
381.888,338,
381.945,298,
382.001,551,
382.057,521,
382.113,329,
382.17,314,
382.226,300,
382.282,264,
382.338,266,
382.394,403,
382.45,417,
382.507,393,
382.563,539,
382.619,363,
382.675,339,
382.731,341,
382.787,393,
382.843,311,
382.899,386,
382.955,359,
383.011,274,
383.067,329,
383.123,355,
383.179,475,
383.235,424,
383.291,293,
383.347,433,
383.403,422,
383.459,358,
383.515,324,
383.571,274,
383.626,340,
383.682,357,
383.738,480,
383.794,509,
383.85,358,
383.906,360,
383.961,316,
384.017,478,
384.073,390,
384.129,302,
384.184,259,
384.24,332,
384.296,274,
384.351,310,
384.407,246,
384.463,343,
384.518,353,
384.574,303,
384.63,421,
384.685,342,
384.741,379,
384.796,350,
384.852,434,
384.907,432,
384.963,478,
385.019,406,
385.074,442,
385.129,375,
385.185,411,
385.24,392,
385.296,397,
385.351,451,
385.407,492,
385.462,425,
385.518,405,
385.573,481,
385.628,387,
385.684,362,
385.739,382,
385.794,328,
385.85,483,
385.905,732,
385.96,567,
386.015,437,
386.071,564,
386.126,394,
386.181,276,
386.236,403,
386.291,318,
386.347,265,
386.402,336,
386.457,306,
386.512,339,
386.567,339,
386.622,358,
386.677,312,
386.733,372,
386.788,423,
386.843,396,
386.898,430,
386.953,518,
386.96,321,
387.055,321,
387.151,332,
387.246,288,
387.342,309,
387.437,374,
387.532,441,
387.628,330,
387.723,259,
387.818,197,
387.914,204,
388.009,250,
388.104,278,
388.2,328,
388.295,310,
388.391,380,
388.486,383,
388.581,443,
388.677,540,
388.772,446,
388.867,236,
388.963,232,
389.058,252,
389.153,225,
389.249,208,
389.344,171,
389.439,195,
389.535,211,
389.63,199,
389.725,214,
389.821,188,
389.916,216,
390.011,208,
390.107,215,
390.202,207,
390.297,218,
390.392,247,
390.488,229,
390.583,259,
390.678,259,
390.774,307,
390.869,453,
390.964,509,
391.06,345,
391.155,201,
391.25,263,
391.345,231,
391.441,255,
391.536,305,
391.631,289,
391.727,318,
391.822,311,
391.917,266,
392.012,266,
392.108,261,
392.203,287,
392.298,274,
392.393,289,
392.489,324,
392.584,319,
392.679,323,
392.774,303,
392.87,311,
392.965,313,
393.06,371,
393.155,369,
393.251,439,
393.346,672,
393.441,1268,
393.536,1806,
393.632,3630,
393.727,4762,
393.822,1427,
393.917,486,
394.013,399,
394.108,317,
394.203,382,
394.298,399,
394.393,494,
394.489,765,
394.584,1322,
394.679,2726,
394.774,3185,
394.869,811,
394.965,465,
395.06,471,
395.155,509,
395.25,498,
395.345,369,
395.44,396,
395.536,385,
395.631,432,
395.726,401,
395.821,399,
395.916,541,
396.011,599,
396.107,706,
396.202,1153,
396.297,1827,
396.392,3829,
396.487,5232,
396.582,1579,
396.677,622,
396.773,683,
396.868,1112,
396.963,1371,
397.058,2646,
397.153,3789,
397.248,1291,
397.343,461,
397.438,401,
397.533,394,
397.629,394,
397.724,396,
397.819,369,
397.914,296,
398.009,347,
398.104,328,
398.199,382,
398.294,372,
398.389,408,
398.484,485,
398.579,380,
398.674,337,
398.77,353,
398.865,357,
398.96,387,
399.055,393,
399.15,431,
399.245,583,
399.34,540,
399.435,487,
399.53,502,
399.625,490,
399.72,662,
399.815,644,
399.91,621,
400.005,591,
400.1,685,
400.195,634,
400.29,428,
400.385,411,
400.48,462,
400.575,383,
400.67,459,
400.765,491,
400.86,391,
400.955,358,
401.05,374,
401.145,428,
401.24,395,
401.335,387,
401.43,382,
401.525,378,
401.62,404,
401.715,409,
401.81,410,
401.905,351,
402,406,
402.095,394,
402.189,408,
402.284,404,
402.379,435,
402.474,409,
402.569,450,
402.664,463,
402.759,422,
402.854,416,
402.949,456,
403.044,468,
403.139,392,
403.233,445,
403.328,538,
403.423,526,
403.518,489,
403.613,493,
403.708,429,
403.803,499,
403.898,427,
403.992,449,
404.087,449,
404.182,447,
404.277,472,
404.372,493,
404.467,521,
404.562,565,
404.656,632,
404.751,616,
404.846,676,
404.941,532,
405.036,479,
405.13,465,
405.225,477,
405.32,476,
405.415,467,
405.51,450,
405.604,454,
405.699,435,
405.794,435,
405.889,433,
405.984,465,
406.078,496,
406.173,459,
406.268,470,
406.363,495,
406.457,551,
406.552,580,
406.647,540,
406.742,442,
406.836,479,
406.931,545,
407.026,530,
407.12,518,
407.215,511,
407.31,621,
407.405,632,
407.499,493,
407.594,565,
407.689,620,
407.783,658,
407.878,784,
407.973,1029,
408.067,752,
408.162,550,
408.257,564,
408.351,548,
408.446,531,
408.541,516,
408.635,525,
408.73,465,
408.825,518,
408.919,509,
409.014,506,
409.109,490,
409.203,568,
409.298,577,
409.392,580,
409.487,497,
409.582,553,
409.676,524,
409.771,552,
409.865,556,
409.96,531,
410.054,558,
410.149,568,
410.244,608,
410.338,559,
410.433,594,
410.527,558,
410.622,594,
410.716,527,
410.811,553,
410.905,597,
411,585,
411.094,577,
411.189,562,
411.283,518,
411.378,583,
411.472,527,
411.567,582,
411.661,508,
411.756,547,
411.85,557,
411.945,510,
412.039,564,
412.134,524,
412.228,536,
412.323,575,
412.417,548,
412.512,518,
412.606,555,
412.7,561,
412.795,583,
412.889,560,
412.984,619,
413.078,611,
413.173,621,
413.267,616,
413.361,625,
413.456,589,
413.55,588,
413.645,557,
413.739,545,
413.833,547,
413.928,563,
414.022,575,
414.116,506,
414.211,566,
414.305,583,
414.399,549,
414.494,552,
414.588,628,
414.682,612,
414.777,589,
414.871,582,
414.965,577,
415.06,587,
415.154,579,
415.248,627,
415.342,687,
415.437,637,
415.531,617,
415.625,597,
415.719,588,
415.814,584,
415.908,548,
416.002,579,
416.096,550,
416.191,564,
416.285,525,
416.379,550,
416.473,527,
416.568,529,
416.662,579,
416.756,569,
416.85,573,
416.944,593,
417.039,523,
417.133,616,
417.227,515,
417.321,557,
417.415,612,
417.509,612,
417.603,570,
417.698,516,
417.792,498,
417.886,570,
417.98,557,
418.074,589,
418.168,593,
418.262,561,
418.356,546,
418.45,592,
418.545,548,
418.639,578,
418.733,578,
418.827,614,
418.921,610,
419.015,547,
419.109,568,
419.203,529,
419.297,529,
419.391,582,
419.485,506,
419.579,594,
419.673,599,
419.767,625,
419.861,646,
419.955,605,
420.049,590,
420.143,570,
420.237,541,
420.331,536,
420.425,621,
420.519,561,
420.613,557,
420.707,483,
420.801,535,
420.895,591,
420.989,552,
421.083,550,
421.176,550,
421.27,584,
421.364,562,
421.458,667,
421.552,694,
421.646,878,
421.74,971,
421.834,796,
421.928,605,
422.021,559,
422.115,614,
422.209,585,
422.303,644,
422.397,614,
422.491,687,
422.584,1157,
422.678,1588,
422.772,2958,
422.866,5084,
422.96,2141,
423.053,737,
423.147,630,
423.241,545,
423.335,584,
423.428,633,
423.522,640,
423.616,594,
423.71,621,
423.803,630,
423.897,522,
423.991,556,
424.084,564,
424.178,587,
424.272,540,
424.366,617,
424.459,548,
424.553,590,
424.647,520,
424.74,530,
424.834,527,
424.928,593,
425.021,552,
425.115,569,
425.208,656,
425.302,577,
425.396,504,
425.489,524,
425.583,557,
425.676,539,
425.77,566,
425.864,525,
425.957,504,
426.051,504,
426.144,560,
426.238,575,
426.331,573,
426.425,520,
426.518,516,
426.612,520,
426.705,536,
426.799,527,
426.893,545,
426.986,495,
427.079,537,
427.173,488,
427.266,547,
427.36,595,
427.453,561,
427.547,456,
427.64,584,
427.734,557,
427.827,550,
427.921,522,
428.014,486,
428.107,523,
428.201,493,
428.294,557,
428.388,509,
428.481,633,
428.574,616,
428.668,545,
428.761,568,
428.854,552,
428.948,541,
429.041,606,
429.134,717,
429.228,630,
429.321,579,
429.414,503,
429.508,474,
429.601,488,
429.694,528,
429.787,504,
429.881,565,
429.974,544,
430.067,676,
430.16,832,
430.254,926,
430.347,1008,
430.44,894,
430.533,894,
430.626,534,
430.72,651,
430.813,931,
430.906,769,
430.999,774,
431.092,649,
431.186,534,
431.279,461,
431.372,520,
431.465,508,
431.558,515,
431.651,550,
431.744,582,
431.837,437,
431.931,539,
432.024,642,
432.117,748,
432.21,509,
432.303,547,
432.396,466,
432.489,557,
432.582,510,
432.675,598,
432.768,648,
432.861,699,
432.954,530,
433.047,458,
433.14,511,
433.233,525,
433.326,529,
433.419,534,
433.512,531,
433.605,504,
433.698,504,
433.791,516,
433.884,577,
433.977,527,
434.07,548,
434.162,536,
434.255,557,
434.348,498,
434.441,592,
434.534,581,
434.627,587,
434.72,567,
434.813,591,
434.905,561,
434.998,619,
