ReocrdTime: _20250426_114259
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
291.923,183,
291.993,192,
292.063,207,
292.132,182,
292.202,202,
292.272,159,
292.342,171,
292.412,151,
292.482,209,
292.552,188,
292.622,151,
292.692,204,
292.761,220,
292.831,240,
292.901,217,
292.971,300,
293.041,401,
293.111,334,
293.181,212,
293.25,238,
293.32,230,
293.39,167,
293.46,239,
293.53,199,
293.599,204,
293.669,180,
293.739,314,
293.809,653,
293.879,566,
293.948,326,
294.018,264,
294.088,267,
294.158,207,
294.227,269,
294.297,336,
294.367,333,
294.437,261,
294.506,214,
294.576,237,
294.646,240,
294.715,228,
294.785,216,
294.855,326,
294.925,752,
294.994,426,
295.064,281,
295.134,275,
295.203,168,
295.273,170,
295.343,187,
295.412,178,
295.482,348,
295.551,474,
295.621,206,
295.691,288,
295.76,456,
295.83,336,
295.9,268,
295.969,175,
296.039,211,
296.108,268,
296.178,250,
296.247,175,
296.317,190,
296.387,228,
296.456,208,
296.526,214,
296.595,228,
296.665,326,
296.734,271,
296.804,1016,
296.873,427,
296.943,247,
297.012,250,
297.082,305,
297.151,467,
297.221,224,
297.29,188,
297.36,298,
297.429,946,
297.499,358,
297.568,213,
297.638,189,
297.707,195,
297.776,197,
297.846,190,
297.915,189,
297.985,235,
298.054,201,
298.123,180,
298.193,228,
298.262,334,
298.332,257,
298.401,291,
298.47,876,
298.54,341,
298.609,326,
298.679,235,
298.748,263,
298.817,360,
298.887,775,
298.956,254,
299.025,211,
299.094,237,
299.164,202,
299.233,190,
299.302,190,
299.372,163,
299.441,178,
299.51,550,
299.58,753,
299.649,267,
299.718,189,
299.787,180,
299.857,248,
299.926,189,
299.995,257,
300.064,444,
300.133,330,
300.203,869,
300.272,199,
300.341,247,
300.41,267,
300.479,216,
300.549,203,
300.618,219,
300.687,204,
300.756,295,
300.825,398,
300.894,492,
300.964,362,
301.033,352,
301.102,224,
301.171,168,
301.24,176,
301.309,188,
301.378,202,
301.447,202,
301.516,237,
301.586,209,
301.655,183,
301.724,224,
301.793,260,
301.862,300,
301.931,250,
302,314,
302.069,331,
302.138,1862,
302.207,1827,
302.276,298,
302.345,218,
302.414,195,
302.483,290,
302.552,240,
302.621,271,
302.69,566,
302.759,254,
302.828,214,
302.897,204,
302.966,223,
303.035,206,
303.104,271,
303.173,224,
303.242,202,
303.31,202,
303.379,211,
303.448,163,
303.517,172,
303.586,170,
303.655,204,
303.724,223,
303.793,460,
303.862,528,
303.93,185,
303.999,166,
304.068,211,
304.137,202,
304.206,192,
304.275,317,
304.343,220,
304.412,216,
304.481,184,
304.55,165,
304.619,189,
304.687,223,
304.756,259,
304.825,685,
304.894,506,
304.962,250,
305.031,230,
305.1,324,
305.169,234,
305.237,148,
305.306,202,
305.375,212,
305.444,195,
305.512,271,
305.581,344,
305.65,276,
305.718,248,
305.787,607,
305.856,631,
305.924,417,
305.993,836,
306.062,377,
306.13,223,
306.199,197,
306.268,238,
306.336,211,
306.405,212,
306.473,283,
306.542,345,
306.611,258,
306.679,667,
306.748,729,
306.816,458,
306.885,247,
306.953,198,
307.022,219,
307.09,209,
307.159,265,
307.228,305,
307.296,536,
307.365,747,
307.433,427,
307.502,259,
307.57,756,
307.639,916,
307.707,278,
307.776,268,
307.844,269,
307.912,1077,
307.981,878,
308.049,350,
308.118,401,
308.186,708,
308.255,4716,
308.323,7642,
308.391,1282,
308.46,687,
308.528,401,
308.597,401,
308.665,262,
308.733,333,
308.802,480,
308.87,1896,
308.938,727,
309.007,502,
309.075,500,
309.143,523,
309.212,919,
309.28,4256,
309.348,13773,
309.417,5274,
309.485,1232,
309.553,729,
309.622,523,
309.69,437,
309.758,558,
309.826,498,
309.895,352,
309.963,278,
310.031,372,
310.099,516,
310.167,396,
310.236,267,
310.304,261,
310.372,248,
310.44,388,
310.508,306,
310.577,290,
310.645,323,
310.713,411,
310.781,219,
310.849,228,
310.917,192,
310.986,199,
311.054,221,
311.122,247,
311.19,232,
311.258,200,
311.326,197,
311.394,140,
311.462,219,
311.53,195,
311.598,185,
311.666,187,
311.735,202,
311.803,261,
311.871,269,
311.939,227,
312.007,242,
312.075,293,
312.143,237,
312.211,213,
312.279,180,
312.347,178,
312.415,206,
312.483,207,
312.551,224,
312.619,208,
312.686,228,
312.754,147,
312.822,227,
312.89,222,
312.958,232,
313.026,240,
313.094,249,
313.162,350,
313.23,221,
313.298,177,
313.366,154,
313.433,225,
313.501,210,
313.569,219,
313.637,230,
313.705,184,
313.773,184,
313.84,199,
313.908,250,
313.976,187,
314.044,180,
314.112,181,
314.179,262,
314.247,250,
314.315,194,
314.383,204,
314.45,304,
314.518,209,
314.586,228,
314.654,214,
314.721,237,
314.789,199,
314.857,300,
314.925,285,
314.992,218,
315.06,235,
315.128,194,
315.195,243,
315.263,300,
315.331,348,
315.398,334,
315.466,368,
315.533,350,
315.601,326,
315.669,372,
315.736,391,
315.804,459,
315.871,546,
315.939,1796,
316.007,1863,
316.074,1087,
316.142,860,
316.209,1032,
316.277,945,
316.344,959,
316.412,413,
316.479,378,
316.547,356,
316.614,322,
316.682,357,
316.749,258,
316.817,328,
316.884,782,
316.952,956,
317.019,334,
317.087,343,
317.154,305,
317.222,308,
317.289,293,
317.357,317,
317.424,293,
317.491,273,
317.559,339,
317.626,398,
317.694,394,
317.761,482,
317.828,564,
317.896,885,
317.963,2067,
318.03,4111,
318.098,2008,
318.165,1468,
318.232,1401,
318.3,874,
318.367,770,
318.434,809,
318.501,578,
318.569,563,
318.636,489,
318.703,873,
318.771,616,
318.838,418,
318.905,355,
318.972,367,
319.039,338,
319.107,646,
319.174,1023,
319.241,852,
319.308,725,
319.375,379,
319.443,346,
319.51,244,
319.577,332,
319.644,315,
319.711,317,
319.778,406,
319.845,304,
319.913,279,
319.98,343,
320.047,989,
320.114,636,
320.181,295,
320.248,349,
320.315,820,
320.382,438,
320.449,335,
320.516,251,
320.583,279,
320.65,204,
320.717,249,
320.784,280,
320.851,268,
320.918,223,
320.985,228,
321.052,293,
321.119,308,
321.186,323,
321.253,296,
321.32,302,
321.387,302,
321.454,411,
321.521,425,
321.588,281,
321.655,283,
321.722,448,
321.789,834,
321.855,425,
321.922,468,
321.989,243,
322.056,328,
322.123,279,
322.19,281,
322.257,411,
322.323,733,
322.39,771,
322.457,413,
322.524,459,
322.591,288,
322.657,504,
322.724,297,
322.791,305,
322.858,396,
322.924,696,
322.991,1125,
323.058,557,
323.125,257,
323.191,364,
323.258,362,
323.325,512,
323.391,380,
323.458,902,
323.525,4284,
323.591,1090,
323.658,761,
323.725,3201,
323.791,1020,
323.858,342,
323.925,914,
323.991,2361,
324.058,705,
324.124,261,
324.191,405,
324.258,1752,
324.324,956,
324.391,273,
324.457,281,
324.524,274,
324.59,273,
324.657,228,
324.723,209,
324.79,319,
324.856,389,
324.923,1019,
324.989,526,
325.056,220,
325.122,299,
325.189,296,
325.255,777,
325.322,777,
325.388,1111,
325.455,533,
325.521,737,
325.587,281,
325.654,260,
325.72,228,
325.787,241,
325.853,274,
325.919,248,
325.986,266,
326.052,258,
326.118,273,
326.185,533,
326.251,1200,
326.317,312,
326.384,240,
326.45,214,
326.516,218,
326.583,290,
326.649,260,
326.715,202,
326.781,245,
326.848,247,
326.914,258,
326.98,195,
327.046,180,
327.113,240,
327.179,304,
327.245,554,
327.311,441,
327.377,328,
327.444,238,
327.51,315,
327.576,209,
327.642,250,
327.708,228,
327.774,288,
327.84,279,
327.906,510,
327.973,569,
328.039,348,
328.105,285,
328.171,229,
328.237,249,
328.303,370,
328.369,241,
328.435,248,
328.501,256,
328.567,238,
328.633,234,
328.699,272,
328.765,415,
328.831,693,
328.897,492,
328.963,322,
329.029,227,
329.095,224,
329.161,211,
329.227,252,
329.293,350,
329.359,228,
329.425,228,
329.49,229,
329.556,264,
329.622,228,
329.688,243,
329.754,271,
329.82,237,
329.886,216,
329.951,213,
330.017,178,
330.083,219,
330.149,230,
330.215,259,
330.281,392,
330.346,566,
330.412,329,
330.478,257,
330.544,254,
330.609,247,
330.675,300,
330.741,377,
330.807,274,
330.872,244,
330.938,328,
331.004,343,
331.069,323,
331.135,259,
331.201,245,
331.266,246,
331.332,251,
331.398,210,
331.463,219,
331.529,403,
331.594,334,
331.66,285,
331.726,203,
331.791,212,
331.857,312,
331.922,360,
331.988,226,
332.053,263,
332.119,232,
332.185,272,
332.25,499,
332.316,502,
332.381,1686,
332.447,594,
332.512,309,
332.578,255,
332.643,290,
332.708,285,
332.774,436,
332.839,342,
332.905,260,
332.97,410,
333.036,1301,
333.101,484,
333.166,297,
333.232,315,
333.297,593,
333.363,337,
333.428,270,
333.493,300,
333.559,475,
333.624,915,
333.689,302,
333.755,360,
333.82,331,
333.885,331,
333.95,329,
334.016,295,
334.081,497,
334.146,848,
334.211,620,
334.277,2801,
334.342,828,
334.407,320,
334.472,442,
334.538,356,
334.603,291,
334.668,271,
334.733,298,
334.798,382,
334.863,362,
334.928,667,
334.994,5237,
335.059,5239,
335.124,620,
335.189,329,
335.254,317,
335.319,317,
335.384,239,
335.449,258,
335.514,578,
335.579,1022,
335.644,247,
335.709,257,
335.774,266,
335.84,260,
335.905,343,
335.969,357,
336.034,329,
336.099,439,
336.164,1521,
336.229,4687,
336.294,750,
336.359,297,
336.424,265,
336.489,255,
336.554,262,
336.619,187,
336.684,226,
336.749,256,
336.814,273,
336.878,242,
336.943,235,
337.008,265,
337.073,312,
337.138,548,
337.203,806,
337.267,1240,
337.332,1685,
337.397,3389,
337.462,471,
337.526,329,
337.591,270,
337.656,216,
337.721,215,
337.785,347,
337.85,713,
337.915,293,
337.98,269,
338.044,339,
338.109,778,
338.174,624,
338.238,279,
338.303,237,
338.368,355,
338.432,1361,
338.497,2597,
338.561,447,
338.626,279,
338.691,609,
338.755,346,
338.82,363,
338.884,1056,
338.949,437,
339.013,204,
339.078,244,
339.142,220,
339.207,228,
339.271,337,
339.336,397,
339.4,307,
339.465,240,
339.529,535,
339.594,583,
339.658,219,
339.723,216,
339.787,166,
339.852,211,
339.916,204,
339.98,202,
340.045,273,
340.109,216,
340.173,218,
340.238,216,
340.302,185,
340.367,228,
340.431,183,
340.495,236,
340.559,255,
340.624,163,
340.688,170,
340.752,224,
340.817,298,
340.881,340,
340.945,206,
341.009,192,
341.074,192,
341.138,225,
341.202,201,
341.266,168,
341.33,144,
341.395,273,
341.459,247,
341.523,178,
341.587,208,
341.651,201,
341.715,206,
341.779,200,
341.844,174,
341.908,180,
341.972,248,
342.036,197,
342.1,179,
342.164,170,
342.228,151,
342.292,173,
342.356,238,
342.42,199,
342.484,207,
342.548,209,
342.612,195,
342.676,232,
342.74,220,
342.804,331,
342.868,227,
342.932,168,
342.996,173,
343.06,223,
343.124,210,
343.188,214,
343.251,173,
343.315,184,
343.379,178,
343.443,175,
343.507,161,
343.571,223,
343.635,216,
343.698,209,
343.762,204,
343.826,226,
343.89,282,
343.954,357,
344.017,285,
344.081,292,
344.145,1072,
344.209,1656,
344.272,389,
344.336,238,
344.4,221,
344.464,311,
344.527,647,
344.591,364,
344.655,257,
344.718,223,
344.782,199,
344.845,211,
344.909,223,
344.973,176,
345.036,129,
345.1,129,
345.164,207,
345.227,204,
345.291,204,
345.354,202,
345.418,183,
345.481,178,
345.545,169,
345.608,207,
345.672,170,
345.735,274,
345.799,253,
345.862,223,
345.926,214,
345.989,217,
346.053,167,
346.116,192,
346.18,178,
346.243,396,
346.306,370,
346.37,176,
346.433,200,
346.496,219,
346.56,255,
346.623,228,
346.687,494,
346.75,312,
346.813,219,
346.876,170,
346.94,178,
347.003,145,
347.066,172,
347.13,194,
347.193,211,
347.256,202,
347.319,177,
347.383,196,
347.446,146,
347.509,208,
347.572,228,
347.635,554,
347.699,536,
347.762,355,
347.825,432,
347.888,297,
347.951,228,
348.014,206,
348.077,204,
348.14,216,
348.204,231,
348.267,194,
348.33,182,
348.393,183,
348.456,183,
348.519,203,
348.582,189,
348.645,222,
348.708,203,
348.771,187,
348.834,197,
348.897,204,
348.96,146,
349.023,192,
349.086,237,
349.149,566,
349.212,667,
349.274,264,
349.337,219,
349.4,185,
349.463,201,
349.526,170,
349.589,158,
349.652,226,
349.715,284,
349.777,305,
349.84,248,
349.903,293,
349.966,257,
350.029,192,
350.091,183,
350.154,205,
350.217,166,
350.28,167,
350.342,202,
350.405,170,
350.468,174,
350.53,207,
350.593,576,
350.656,473,
350.718,267,
350.781,235,
350.844,184,
350.906,197,
350.969,199,
351.032,228,
351.094,242,
351.157,318,
351.219,559,
351.282,214,
351.344,192,
351.407,214,
351.47,288,
351.532,286,
351.595,226,
351.657,226,
351.72,228,
351.782,166,
351.845,195,
351.907,214,
351.969,235,
352.032,222,
352.094,254,
352.157,315,
352.219,392,
352.282,379,
352.344,245,
352.406,161,
352.469,182,
352.531,214,
352.593,284,
352.656,276,
352.718,377,
352.78,322,
352.843,233,
352.905,233,
352.967,226,
353.029,231,
353.092,247,
353.154,245,
353.216,223,
353.278,272,
353.341,270,
353.403,272,
353.465,271,
353.527,267,
353.589,268,
353.651,351,
353.714,352,
353.776,271,
353.838,259,
353.9,281,
353.962,289,
354.024,264,
354.086,257,
354.148,255,
354.21,367,
354.272,406,
354.334,348,
354.396,291,
354.458,273,
354.52,300,
354.582,274,
354.644,265,
354.706,267,
354.768,273,
354.83,311,
354.892,336,
354.954,357,
355.016,252,
355.078,276,
355.14,273,
355.202,285,
355.264,315,
355.325,320,
355.387,376,
355.449,317,
355.511,353,
355.573,402,
355.635,466,
355.696,346,
355.758,357,
355.82,402,
355.882,327,
355.943,492,
356.005,581,
356.067,305,
356.129,342,
356.19,284,
356.252,296,
356.314,307,
356.375,350,
356.437,324,
356.499,338,
356.56,341,
356.622,843,
356.683,1196,
356.745,447,
356.807,337,
356.868,307,
356.93,274,
356.991,316,
357.053,487,
357.114,2360,
357.176,1526,
357.237,326,
357.299,329,
357.36,391,
357.422,394,
357.483,255,
357.545,321,
357.606,295,
357.668,307,
357.729,357,
357.79,314,
357.852,320,
357.913,373,
357.975,555,
358.036,487,
358.097,441,
358.159,765,
358.22,3370,
358.281,2571,
358.343,694,
358.404,727,
358.465,845,
358.526,837,
358.588,821,
358.649,1265,
358.71,1197,
358.771,686,
358.833,841,
358.894,507,
358.955,497,
359.016,495,
359.077,557,
359.139,690,
359.2,463,
359.261,311,
359.322,302,
359.383,269,
359.444,384,
359.505,449,
359.566,304,
359.627,274,
359.688,305,
359.749,351,
359.81,287,
359.871,197,
359.932,259,
359.993,293,
360.054,204,
360.115,240,
360.176,298,
360.237,326,
360.298,258,
360.359,287,
360.42,320,
360.481,221,
360.542,223,
360.603,300,
360.664,424,
360.724,328,
360.785,417,
360.846,302,
360.907,302,
360.968,936,
361.029,1296,
361.089,405,
361.15,461,
361.211,242,
361.272,260,
361.332,288,
361.393,239,
361.454,290,
361.515,301,
361.575,259,
361.636,255,
361.697,235,
361.757,216,
361.818,232,
361.878,317,
361.939,716,
362,1758,
362.06,518,
362.121,254,
362.181,238,
362.242,269,
362.303,329,
362.363,243,
362.424,235,
362.484,352,
362.545,284,
362.605,332,
362.666,242,
362.726,211,
362.787,228,
362.847,245,
362.907,192,
362.968,266,
363.028,266,
363.089,314,
363.149,456,
363.209,1006,
363.27,1862,
363.33,434,
363.39,245,
363.451,260,
363.511,252,
363.571,307,
363.632,1020,
363.692,1003,
363.752,245,
363.812,223,
363.873,183,
363.933,264,
363.993,199,
364.053,209,
364.114,301,
364.174,327,
364.234,380,
364.294,331,
364.354,1243,
364.414,1157,
364.474,379,
364.535,528,
364.595,387,
364.655,257,
364.715,245,
364.775,303,
364.835,462,
364.895,1505,
364.955,537,
365.015,269,
365.075,317,
365.135,272,
365.195,216,
365.255,312,
365.315,271,
365.375,307,
365.435,1392,
365.495,1027,
365.555,283,
365.614,221,
365.674,209,
365.734,173,
365.794,206,
365.854,228,
365.914,295,
365.974,251,
366.033,264,
366.093,271,
366.153,228,
366.213,228,
366.273,205,
366.332,243,
366.392,159,
366.452,233,
366.511,160,
366.571,211,
366.631,187,
366.69,141,
366.75,189,
366.81,222,
366.869,200,
366.929,195,
366.989,229,
367.048,266,
367.108,187,
367.167,187,
367.227,272,
367.287,247,
367.346,171,
367.406,175,
367.465,170,
367.525,166,
367.584,160,
367.644,168,
367.703,169,
367.763,180,
367.822,225,
367.881,271,
367.941,191,
368,174,
368.06,423,
368.119,422,
368.178,204,
368.238,199,
368.297,225,
368.356,286,
368.416,261,
368.475,252,
368.534,430,
368.594,2169,
368.653,1622,
368.712,326,
368.771,212,
368.831,581,
368.89,371,
368.949,176,
369.008,226,
369.067,245,
369.127,211,
369.186,197,
369.245,194,
369.304,216,
369.363,168,
369.422,184,
369.481,229,
369.54,245,
369.599,245,
369.659,188,
369.718,168,
369.777,197,
369.836,202,
369.895,218,
369.954,197,
370.013,196,
370.072,197,
370.131,252,
370.19,252,
370.248,217,
370.307,213,
370.366,202,
370.425,271,
370.484,265,
370.543,288,
370.602,519,
370.661,972,
370.719,860,
370.778,521,
370.837,326,
370.896,375,
370.955,451,
371.013,804,
371.072,411,
371.131,327,
371.19,211,
371.248,233,
371.307,219,
371.366,218,
371.424,235,
371.483,194,
371.542,183,
371.6,208,
371.659,196,
371.718,248,
371.776,262,
371.835,285,
371.893,231,
371.952,294,
372.011,900,
372.069,2938,
372.128,933,
372.186,305,
372.245,356,
372.303,676,
372.362,650,
372.42,205,
372.479,298,
372.537,420,
372.595,300,
372.654,220,
372.712,220,
372.771,389,
372.829,729,
372.887,334,
372.946,197,
373.004,403,
373.062,701,
373.121,334,
373.179,293,
373.237,223,
373.296,266,
373.354,503,
373.412,643,
373.47,612,
373.529,2958,
373.587,2368,
373.645,552,
373.703,859,
373.761,2984,
373.819,1885,
373.878,571,
373.936,468,
373.994,414,
374.052,388,
374.11,502,
374.168,1063,
374.226,742,
374.284,394,
374.342,355,
374.4,607,
374.458,408,
374.516,336,
374.574,1015,
374.632,1867,
374.69,648,
374.748,285,
374.806,355,
374.864,1095,
374.922,946,
374.98,2171,
375.038,1819,
375.096,360,
375.154,294,
375.211,302,
375.269,386,
375.327,1192,
375.385,777,
375.443,393,
375.5,325,
375.558,195,
375.616,248,
375.674,295,
375.731,355,
375.789,502,
375.847,1661,
375.905,1528,
375.962,2076,
376.02,1277,
376.078,529,
376.135,1037,
376.193,1704,
376.25,487,
376.308,334,
376.366,551,
376.423,1140,
376.481,558,
376.538,317,
376.596,372,
376.653,354,
376.711,586,
376.768,859,
376.826,416,
376.883,346,
376.941,201,
376.998,244,
377.056,290,
377.113,262,
377.17,400,
377.228,382,
377.285,268,
377.343,233,
377.4,261,
377.457,357,
377.515,312,
377.572,245,
377.629,393,
377.686,293,
377.744,246,
377.801,307,
377.858,283,
377.915,272,
377.973,267,
378.03,317,
378.087,302,
378.144,305,
378.201,331,
378.259,285,
378.316,226,
378.373,367,
378.43,315,
378.487,231,
378.544,367,
378.601,444,
378.658,346,
378.715,404,
378.772,480,
378.829,428,
378.886,455,
378.943,368,
379,319,
379.057,387,
379.114,349,
379.171,256,
379.228,358,
379.285,356,
379.342,268,
379.399,385,
379.456,499,
379.513,608,
379.569,478,
379.626,414,
379.683,401,
379.74,371,
379.797,501,
379.853,521,
379.91,521,
379.967,650,
380.024,487,
380.08,292,
380.137,481,
380.194,391,
380.25,305,
380.307,497,
380.364,322,
380.42,428,
380.477,475,
380.534,410,
380.59,409,
380.647,509,
380.703,398,
380.76,461,
380.817,451,
380.873,340,
380.93,454,
380.986,455,
381.043,392,
381.099,478,
381.156,430,
381.212,444,
381.268,650,
381.325,636,
381.381,388,
381.438,605,
381.494,550,
381.55,1298,
381.607,1224,
381.663,478,
381.719,547,
381.776,525,
381.832,439,
381.888,660,
381.945,680,
382.001,2159,
382.057,2006,
382.113,682,
382.17,605,
382.226,576,
382.282,512,
382.338,603,
382.394,969,
382.45,876,
382.507,1065,
382.563,1979,
382.619,961,
382.675,723,
382.731,1006,
382.787,1120,
382.843,719,
382.899,1133,
382.955,835,
383.011,624,
383.067,662,
383.123,952,
383.179,1996,
383.235,1471,
383.291,761,
383.347,1119,
383.403,1287,
383.459,746,
383.515,648,
383.571,641,
383.626,725,
383.682,854,
383.738,1965,
383.794,2760,
383.85,1282,
383.906,778,
383.961,942,
384.017,1354,
384.073,1065,
384.129,729,
384.184,578,
384.24,675,
384.296,586,
384.351,705,
384.407,644,
384.463,669,
384.518,679,
384.574,709,
384.63,824,
384.685,740,
384.741,793,
384.796,821,
384.852,967,
384.907,1123,
384.963,1308,
385.019,1171,
385.074,912,
385.129,682,
385.185,806,
385.24,864,
385.296,977,
385.351,1123,
385.407,1157,
385.462,795,
385.518,1029,
385.573,1188,
385.628,874,
385.684,826,
385.739,854,
385.794,868,
385.85,1172,
385.905,2266,
385.96,1810,
386.015,1370,
386.071,1510,
386.126,914,
386.181,588,
386.236,634,
386.291,620,
386.347,651,
386.402,612,
386.457,794,
386.512,798,
386.567,682,
386.622,788,
386.677,745,
386.733,786,
386.788,823,
386.843,991,
386.898,1119,
386.953,1360,
386.96,812,
387.055,812,
387.151,866,
387.246,933,
387.342,1075,
387.437,1258,
387.532,1245,
387.628,1011,
387.723,676,
387.818,550,
387.914,651,
388.009,720,
388.104,819,
388.2,993,
388.295,1139,
388.391,1196,
388.486,1405,
388.581,1767,
388.677,1996,
388.772,1615,
388.867,687,
388.963,733,
389.058,843,
389.153,601,
389.249,426,
389.344,376,
389.439,383,
389.535,385,
389.63,362,
389.725,418,
389.821,465,
389.916,472,
390.011,460,
390.107,458,
390.202,511,
390.297,518,
390.392,692,
390.488,612,
390.583,648,
390.678,783,
390.774,1079,
390.869,1785,
390.964,2030,
391.06,903,
391.155,467,
391.25,511,
391.345,431,
391.441,493,
391.536,575,
391.631,539,
391.727,640,
391.822,579,
391.917,532,
392.012,532,
392.108,665,
392.203,624,
392.298,703,
392.393,880,
392.489,830,
392.584,880,
392.679,951,
392.774,977,
392.87,1065,
392.965,1285,
393.06,1524,
393.155,1945,
393.251,2569,
393.346,4022,
393.441,7588,
393.536,13418,
393.632,25306,
393.727,29698,
393.822,10012,
393.917,2867,
394.013,1922,
394.108,1465,
394.203,1327,
394.298,1377,
394.393,1810,
394.489,3241,
394.584,6737,
394.679,13101,
394.774,12908,
394.869,2685,
394.965,1306,
395.06,1276,
395.155,1428,
395.25,1249,
395.345,929,
395.44,850,
395.536,924,
395.631,858,
395.726,988,
395.821,1214,
395.916,1643,
396.011,1902,
396.107,2637,
396.202,4676,
396.297,9002,
396.392,18424,
396.487,20096,
396.582,5979,
396.677,2675,
396.773,3179,
396.868,6140,
396.963,10819,
397.058,20778,
397.153,25651,
397.248,8979,
397.343,2266,
397.438,1552,
397.533,1303,
397.629,1198,
397.724,1081,
397.819,893,
397.914,839,
398.009,798,
398.104,775,
398.199,788,
398.294,805,
398.389,1111,
398.484,1209,
398.579,811,
398.674,697,
398.77,632,
398.865,623,
398.96,729,
399.055,803,
399.15,1109,
399.245,1432,
399.34,937,
399.435,786,
399.53,779,
399.625,833,
399.72,891,
399.815,914,
399.91,1043,
400.005,1276,
400.1,1646,
400.195,1233,
400.29,660,
400.385,702,
400.48,678,
400.575,622,
400.67,718,
400.765,781,
400.86,659,
400.955,644,
401.05,658,
401.145,706,
401.24,652,
401.335,592,
401.43,591,
401.525,628,
401.62,578,
401.715,575,
401.81,611,
401.905,551,
402,578,
402.095,598,
402.189,534,
402.284,589,
402.379,685,
402.474,599,
402.569,706,
402.664,795,
402.759,736,
402.854,664,
402.949,658,
403.044,716,
403.139,727,
403.233,894,
403.328,980,
403.423,879,
403.518,876,
403.613,862,
403.708,765,
403.803,667,
403.898,638,
403.992,627,
404.087,659,
404.182,696,
404.277,693,
404.372,641,
404.467,832,
404.562,1074,
404.656,1575,
404.751,2135,
404.846,2023,
404.941,924,
405.036,738,
405.13,674,
405.225,656,
405.32,689,
405.415,641,
405.51,732,
405.604,708,
405.699,722,
405.794,701,
405.889,673,
405.984,763,
406.078,747,
406.173,677,
406.268,797,
406.363,901,
406.457,1318,
406.552,1641,
406.647,1223,
406.742,768,
406.836,712,
406.931,836,
407.026,805,
407.12,876,
407.215,1043,
407.31,1386,
407.405,1547,
407.499,906,
407.594,859,
407.689,1296,
407.783,1890,
407.878,3667,
407.973,4668,
408.067,2314,
408.162,866,
408.257,859,
408.351,869,
408.446,866,
408.541,810,
408.635,798,
408.73,791,
408.825,848,
408.919,786,
409.014,782,
409.109,770,
409.203,835,
409.298,805,
409.392,807,
409.487,805,
409.582,846,
409.676,872,
409.771,875,
409.865,838,
409.96,871,
410.054,953,
410.149,917,
410.244,947,
410.338,935,
410.433,921,
410.527,886,
410.622,939,
410.716,937,
410.811,899,
410.905,877,
411,885,
411.094,857,
411.189,906,
411.283,807,
411.378,887,
411.472,818,
411.567,986,
411.661,868,
411.756,850,
411.85,913,
411.945,863,
412.039,946,
412.134,886,
412.228,866,
412.323,937,
412.417,924,
412.512,900,
412.606,860,
412.7,919,
412.795,959,
412.889,958,
412.984,1018,
413.078,1003,
413.173,1066,
413.267,1090,
413.361,1125,
413.456,1105,
413.55,967,
413.645,964,
413.739,875,
413.833,921,
413.928,902,
414.022,930,
414.116,894,
414.211,903,
414.305,972,
414.399,1069,
414.494,1261,
414.588,1319,
414.682,1013,
414.777,930,
414.871,959,
414.965,994,
415.06,974,
415.154,1130,
415.248,1198,
415.342,1249,
415.437,1036,
415.531,1032,
415.625,1033,
415.719,1138,
415.814,1166,
415.908,1107,
416.002,973,
416.096,912,
416.191,907,
416.285,884,
416.379,992,
416.473,973,
416.568,949,
416.662,1010,
416.756,1071,
416.85,1071,
416.944,1017,
417.039,905,
417.133,953,
417.227,953,
417.321,971,
417.415,1063,
417.509,997,
417.603,935,
417.698,938,
417.792,919,
417.886,964,
417.98,1015,
418.074,1059,
418.168,1081,
418.262,1082,
418.356,919,
418.45,892,
418.545,956,
418.639,862,
418.733,933,
418.827,979,
418.921,1038,
419.015,1045,
419.109,916,
419.203,949,
419.297,896,
419.391,997,
419.485,891,
419.579,1004,
419.673,1109,
419.767,1134,
419.861,1173,
419.955,1112,
420.049,1092,
420.143,963,
420.237,958,
420.331,1033,
420.425,1108,
420.519,857,
420.613,873,
420.707,816,
420.801,816,
420.895,871,
420.989,857,
421.083,896,
421.176,937,
421.27,953,
421.364,1017,
421.458,1359,
421.552,1753,
421.646,3183,
421.74,4031,
421.834,1987,
421.928,1023,
422.021,1051,
422.115,1077,
422.209,1084,
422.303,1194,
422.397,1393,
422.491,1924,
422.584,4458,
422.678,10173,
422.772,21159,
422.866,27283,
422.96,11775,
423.053,2420,
423.147,1469,
423.241,1208,
423.335,1135,
423.428,1123,
423.522,1183,
423.616,1093,
423.71,1073,
423.803,1008,
423.897,937,
423.991,907,
424.084,908,
424.178,898,
424.272,801,
424.366,853,
424.459,890,
424.553,887,
424.647,777,
424.74,784,
424.834,834,
424.928,912,
425.021,898,
425.115,926,
425.208,1143,
425.302,1068,
425.396,854,
425.489,804,
425.583,863,
425.676,859,
425.77,836,
425.864,796,
425.957,731,
426.051,808,
426.144,1015,
426.238,1122,
426.331,959,
426.425,825,
426.518,848,
426.612,747,
426.705,798,
426.799,770,
426.893,770,
426.986,737,
427.079,823,
427.173,974,
427.266,1471,
427.36,1835,
427.453,1446,
427.547,836,
427.64,964,
427.734,926,
427.827,862,
427.921,737,
428.014,730,
428.107,818,
428.201,880,
428.294,1156,
428.388,1854,
428.481,2429,
428.574,1987,
428.668,997,
428.761,990,
428.854,1175,
428.948,1333,
429.041,2139,
429.134,2523,
429.228,1879,
429.321,1120,
429.414,836,
429.508,894,
429.601,974,
429.694,1039,
429.787,1054,
429.881,1161,
