ReocrdTime: _20250426_114258
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.041,110,
293.111,75,
293.181,68,
293.25,77,
293.32,82,
293.39,76,
293.46,120,
293.53,38,
293.599,72,
293.669,60,
293.739,83,
293.809,182,
293.879,182,
293.948,91,
294.018,77,
294.088,82,
294.158,63,
294.227,61,
294.297,139,
294.367,127,
294.437,95,
294.506,72,
294.576,81,
294.646,106,
294.715,95,
294.785,84,
294.855,129,
294.925,279,
294.994,196,
295.064,101,
295.134,89,
295.203,54,
295.273,62,
295.343,60,
295.412,72,
295.482,132,
295.551,168,
295.621,31,
295.691,101,
295.76,204,
295.83,115,
295.9,106,
295.969,79,
296.039,55,
296.108,119,
296.178,110,
296.247,76,
296.317,68,
296.387,60,
296.456,52,
296.526,122,
296.595,102,
296.665,103,
296.734,103,
296.804,389,
296.873,144,
296.943,96,
297.012,60,
297.082,84,
297.151,167,
297.221,89,
297.29,101,
297.36,106,
297.429,351,
297.499,125,
297.568,77,
297.638,89,
297.707,103,
297.776,92,
297.846,51,
297.915,95,
297.985,77,
298.054,60,
298.123,79,
298.193,94,
298.262,149,
298.332,96,
298.401,120,
298.47,325,
298.54,99,
298.609,93,
298.679,74,
298.748,83,
298.817,106,
298.887,273,
298.956,91,
299.025,67,
299.094,81,
299.164,67,
299.233,48,
299.302,63,
299.372,59,
299.441,75,
299.51,182,
299.58,256,
299.649,89,
299.718,60,
299.787,59,
299.857,96,
299.926,81,
299.995,120,
300.064,156,
300.133,153,
300.203,346,
300.272,77,
300.341,60,
300.41,96,
300.479,81,
300.549,71,
300.618,84,
300.687,58,
300.756,140,
300.825,153,
300.894,181,
300.964,139,
301.033,144,
301.102,68,
301.171,69,
301.24,63,
301.309,58,
301.378,75,
301.447,90,
301.516,108,
301.586,68,
301.655,66,
301.724,79,
301.793,70,
301.862,105,
301.931,106,
302,84,
302.069,132,
302.138,667,
302.207,682,
302.276,125,
302.345,84,
302.414,89,
302.483,106,
302.552,76,
302.621,100,
302.69,187,
302.759,110,
302.828,87,
302.897,66,
302.966,106,
303.035,52,
303.104,99,
303.173,85,
303.242,118,
303.31,94,
303.379,78,
303.448,82,
303.517,70,
303.586,57,
303.655,74,
303.724,91,
303.793,165,
303.862,207,
303.93,77,
303.999,53,
304.068,80,
304.137,68,
304.206,24,
304.275,120,
304.343,89,
304.412,70,
304.481,100,
304.55,74,
304.619,52,
304.687,70,
304.756,98,
304.825,253,
304.894,172,
304.962,72,
305.031,69,
305.1,86,
305.169,78,
305.237,69,
305.306,55,
305.375,70,
305.444,63,
305.512,100,
305.581,132,
305.65,93,
305.718,108,
305.787,159,
305.856,211,
305.924,142,
305.993,329,
306.062,136,
306.13,91,
306.199,56,
306.268,106,
306.336,85,
306.405,65,
306.473,110,
306.542,110,
306.611,84,
306.679,233,
306.748,273,
306.816,146,
306.885,95,
306.953,73,
307.022,103,
307.09,98,
307.159,103,
307.228,109,
307.296,169,
307.365,257,
307.433,165,
307.502,91,
307.57,314,
307.639,297,
307.707,80,
307.776,84,
307.844,101,
307.912,350,
307.981,276,
308.049,134,
308.118,171,
308.186,332,
308.255,2040,
308.323,3111,
308.391,489,
308.46,211,
308.528,113,
308.597,120,
308.665,82,
308.733,153,
308.802,170,
308.87,689,
308.938,197,
309.007,196,
309.075,205,
309.143,189,
309.212,335,
309.28,1020,
309.348,5757,
309.417,1949,
309.485,445,
309.553,259,
309.622,207,
309.69,154,
309.758,167,
309.826,205,
309.895,122,
309.963,120,
310.031,176,
310.099,165,
310.167,127,
310.236,110,
310.304,94,
310.372,98,
310.44,141,
310.508,129,
310.577,78,
310.645,105,
310.713,168,
310.781,75,
310.849,67,
310.917,67,
310.986,80,
311.054,87,
311.122,88,
311.19,76,
311.258,84,
311.326,89,
311.394,25,
311.462,46,
311.53,68,
311.598,63,
311.666,84,
311.735,93,
311.803,82,
311.871,96,
311.939,79,
312.007,75,
312.075,82,
312.143,96,
312.211,69,
312.279,53,
312.347,86,
312.415,67,
312.483,72,
312.551,72,
312.619,69,
312.686,72,
312.754,-11,
312.822,66,
312.89,100,
312.958,77,
313.026,82,
313.094,105,
313.162,138,
313.23,101,
313.298,91,
313.366,55,
313.433,93,
313.501,108,
313.569,43,
313.637,102,
313.705,77,
313.773,53,
313.84,88,
313.908,108,
313.976,52,
314.044,70,
314.112,65,
314.179,91,
314.247,113,
314.315,64,
314.383,79,
314.45,89,
314.518,128,
314.586,84,
314.654,46,
314.721,77,
314.789,72,
314.857,82,
314.925,112,
314.992,91,
315.06,81,
315.128,77,
315.195,67,
315.263,102,
315.331,125,
315.398,93,
315.466,116,
315.533,91,
315.601,86,
315.669,121,
315.736,122,
315.804,118,
315.871,72,
315.939,344,
316.007,319,
316.074,190,
316.142,178,
316.209,259,
316.277,244,
316.344,268,
316.412,111,
316.479,84,
316.547,63,
316.614,89,
316.682,72,
316.749,90,
316.817,65,
316.884,249,
316.952,341,
317.019,93,
317.087,71,
317.154,79,
317.222,106,
317.289,60,
317.357,100,
317.424,104,
317.491,76,
317.559,87,
317.626,96,
317.694,82,
317.761,112,
317.828,120,
317.896,180,
317.963,413,
318.03,727,
318.098,336,
318.165,245,
318.232,232,
318.3,170,
318.367,117,
318.434,188,
318.501,152,
318.569,107,
318.636,118,
318.703,358,
318.771,197,
318.838,101,
318.905,79,
318.972,94,
319.039,86,
319.107,211,
319.174,307,
319.241,315,
319.308,308,
319.375,96,
319.443,93,
319.51,71,
319.577,79,
319.644,91,
319.711,77,
319.778,103,
319.845,122,
319.913,84,
319.98,99,
320.047,448,
320.114,256,
320.181,103,
320.248,108,
320.315,242,
320.382,171,
320.449,138,
320.516,105,
320.583,74,
320.65,71,
320.717,110,
320.784,86,
320.851,91,
320.918,84,
320.985,43,
321.052,116,
321.119,102,
321.186,112,
321.253,103,
321.32,105,
321.387,108,
321.454,139,
321.521,146,
321.588,94,
321.655,76,
321.722,144,
321.789,323,
321.855,123,
321.922,168,
321.989,68,
322.056,110,
322.123,118,
322.19,84,
322.257,142,
322.323,241,
322.39,274,
322.457,137,
322.524,137,
322.591,138,
322.657,164,
322.724,91,
322.791,94,
322.858,133,
322.924,232,
322.991,430,
323.058,165,
323.125,87,
323.191,136,
323.258,115,
323.325,164,
323.391,125,
323.458,354,
323.525,1514,
323.591,346,
323.658,286,
323.725,1072,
323.791,335,
323.858,108,
323.925,298,
323.991,821,
324.058,242,
324.124,149,
324.191,173,
324.258,605,
324.324,306,
324.391,93,
324.457,109,
324.524,103,
324.59,95,
324.657,93,
324.723,86,
324.79,120,
324.856,131,
324.923,333,
324.989,202,
325.056,62,
325.122,83,
325.189,116,
325.255,287,
325.322,266,
325.388,430,
325.455,190,
325.521,257,
325.587,77,
325.654,94,
325.72,79,
325.787,73,
325.853,132,
325.919,94,
325.986,103,
326.052,113,
326.118,99,
326.185,188,
326.251,400,
326.317,106,
326.384,87,
326.45,113,
326.516,77,
326.583,106,
326.649,123,
326.715,98,
326.781,60,
326.848,67,
326.914,88,
326.98,74,
327.046,84,
327.113,94,
327.179,108,
327.245,192,
327.311,168,
327.377,94,
327.444,101,
327.51,132,
327.576,123,
327.642,103,
327.708,77,
327.774,120,
327.84,77,
327.906,177,
327.973,183,
328.039,119,
328.105,124,
328.171,65,
328.237,132,
328.303,123,
328.369,108,
328.435,92,
328.501,83,
328.567,87,
328.633,124,
328.699,115,
328.765,158,
328.831,201,
328.897,183,
328.963,106,
329.029,115,
329.095,130,
329.161,74,
329.227,106,
329.293,170,
329.359,91,
329.425,132,
329.49,97,
329.556,103,
329.622,67,
329.688,115,
329.754,91,
329.82,103,
329.886,110,
329.951,114,
330.017,91,
330.083,38,
330.149,94,
330.215,125,
330.281,181,
330.346,324,
330.412,180,
330.478,86,
330.544,87,
330.609,110,
330.675,123,
330.741,142,
330.807,120,
330.872,119,
330.938,107,
331.004,151,
331.069,165,
331.135,99,
331.201,80,
331.266,85,
331.332,95,
331.398,85,
331.463,106,
331.529,175,
331.594,151,
331.66,86,
331.726,91,
331.791,79,
331.857,101,
331.922,149,
331.988,101,
332.053,110,
332.119,106,
332.185,111,
332.25,177,
332.316,171,
332.381,630,
332.447,184,
332.512,100,
332.578,96,
332.643,138,
332.708,127,
332.774,136,
332.839,105,
332.905,77,
332.97,163,
333.036,514,
333.101,185,
333.166,127,
333.232,91,
333.297,177,
333.363,111,
333.428,88,
333.493,121,
333.559,160,
333.624,332,
333.689,112,
333.755,176,
333.82,105,
333.885,127,
333.95,108,
334.016,108,
334.081,168,
334.146,281,
334.211,243,
334.277,1040,
334.342,314,
334.407,120,
334.472,163,
334.538,104,
334.603,106,
334.668,113,
334.733,124,
334.798,116,
334.863,108,
334.928,329,
334.994,1900,
335.059,1839,
335.124,178,
335.189,136,
335.254,116,
335.319,103,
335.384,91,
335.449,121,
335.514,287,
335.579,448,
335.644,82,
335.709,99,
335.774,110,
335.84,128,
335.905,126,
335.969,132,
336.034,137,
336.099,172,
336.164,554,
336.229,1661,
336.294,310,
336.359,114,
336.424,123,
336.489,75,
336.554,106,
336.619,56,
336.684,101,
336.749,125,
336.814,117,
336.878,92,
336.943,89,
337.008,109,
337.073,127,
337.138,271,
337.203,343,
337.267,626,
337.332,622,
337.397,1157,
337.462,180,
337.526,113,
337.591,114,
337.656,91,
337.721,83,
337.785,114,
337.85,348,
337.915,125,
337.98,108,
338.044,129,
338.109,249,
338.174,206,
338.238,116,
338.303,106,
338.368,166,
338.432,480,
338.497,884,
338.561,173,
338.626,108,
338.691,319,
338.755,150,
338.82,150,
338.884,384,
338.949,168,
339.013,84,
339.078,115,
339.142,84,
339.207,74,
339.271,103,
339.336,166,
339.4,125,
339.465,79,
339.529,180,
339.594,185,
339.658,99,
339.723,72,
339.787,52,
339.852,67,
339.916,81,
339.98,109,
340.045,74,
340.109,75,
340.173,53,
340.238,72,
340.302,119,
340.367,73,
340.431,109,
340.495,72,
340.559,115,
340.624,92,
340.688,63,
340.752,96,
340.817,77,
340.881,110,
340.945,64,
341.009,103,
341.074,77,
341.138,67,
341.202,89,
341.266,85,
341.33,79,
341.395,115,
341.459,81,
341.523,48,
341.587,86,
341.651,132,
341.715,79,
341.779,72,
341.844,65,
341.908,101,
341.972,135,
342.036,77,
342.1,52,
342.164,79,
342.228,48,
342.292,62,
342.356,80,
342.42,81,
342.484,103,
342.548,79,
342.612,106,
342.676,72,
342.74,74,
342.804,96,
342.868,93,
342.932,60,
342.996,61,
343.06,56,
343.124,75,
343.188,91,
343.251,91,
343.315,81,
343.379,55,
343.443,69,
343.507,50,
343.571,67,
343.635,81,
343.698,96,
343.762,72,
343.826,99,
343.89,86,
343.954,96,
344.017,76,
344.081,88,
344.145,458,
344.209,595,
344.272,151,
344.336,84,
344.4,57,
344.464,117,
344.527,225,
344.591,141,
344.655,78,
344.718,72,
344.782,82,
344.845,99,
344.909,110,
344.973,53,
345.036,50,
345.1,21,
345.164,73,
345.227,91,
345.291,70,
345.354,65,
345.418,94,
345.481,72,
345.545,53,
345.608,75,
345.672,72,
345.735,104,
345.799,116,
345.862,106,
345.926,75,
345.989,63,
346.053,57,
346.116,79,
346.18,85,
346.243,168,
346.306,111,
346.37,36,
346.433,80,
346.496,102,
346.56,67,
346.623,77,
346.687,161,
346.75,135,
346.813,97,
346.876,48,
346.94,41,
347.003,65,
347.066,83,
347.13,108,
347.193,81,
347.256,82,
347.319,54,
347.383,84,
347.446,64,
347.509,113,
347.572,83,
347.635,201,
347.699,169,
347.762,164,
347.825,183,
347.888,114,
347.951,96,
348.014,64,
348.077,96,
348.14,108,
348.204,94,
348.267,70,
348.33,82,
348.393,61,
348.456,97,
348.519,72,
348.582,59,
348.645,68,
348.708,90,
348.771,108,
348.834,72,
348.897,59,
348.96,65,
349.023,89,
349.086,96,
349.149,230,
349.212,249,
349.274,103,
349.337,91,
349.4,106,
349.463,83,
349.526,68,
349.589,55,
349.652,101,
349.715,130,
349.777,86,
349.84,96,
349.903,100,
349.966,103,
350.029,106,
350.091,89,
350.154,80,
350.217,24,
350.28,84,
350.342,99,
350.405,62,
350.468,84,
350.53,77,
350.593,199,
350.656,163,
350.718,72,
350.781,85,
350.844,69,
350.906,123,
350.969,87,
351.032,83,
351.094,89,
351.157,120,
351.219,206,
351.282,116,
351.344,82,
351.407,93,
351.47,95,
351.532,115,
351.595,74,
351.657,91,
351.72,87,
351.782,72,
351.845,94,
351.907,78,
351.969,100,
352.032,101,
352.094,106,
352.157,146,
352.219,108,
352.282,158,
352.344,96,
352.406,65,
352.469,74,
352.531,101,
352.593,139,
352.656,96,
352.718,121,
352.78,123,
352.843,96,
352.905,98,
352.967,89,
353.029,93,
353.092,106,
353.154,126,
353.216,92,
353.278,113,
353.341,115,
353.403,103,
353.465,129,
353.527,105,
353.589,105,
353.651,134,
353.714,143,
353.776,120,
353.838,128,
353.9,121,
353.962,133,
354.024,95,
354.086,96,
354.148,142,
354.21,111,
354.272,137,
354.334,115,
354.396,108,
354.458,113,
354.52,125,
354.582,117,
354.644,104,
354.706,114,
354.768,123,
354.83,172,
354.892,124,
354.954,118,
355.016,106,
355.078,116,
355.14,127,
355.202,98,
355.264,89,
355.325,137,
355.387,149,
355.449,151,
355.511,190,
355.573,169,
355.635,188,
355.696,96,
355.758,142,
355.82,110,
355.882,132,
355.943,171,
356.005,237,
356.067,104,
356.129,135,
356.19,97,
356.252,132,
356.314,108,
356.375,124,
356.437,111,
356.499,127,
356.56,130,
356.622,331,
356.683,466,
356.745,159,
356.807,109,
356.868,107,
356.93,111,
356.991,158,
357.053,176,
357.114,858,
357.176,519,
357.237,72,
357.299,122,
357.36,79,
357.422,133,
357.483,96,
357.545,125,
357.606,168,
357.668,117,
357.729,151,
357.79,122,
357.852,103,
357.913,157,
357.975,238,
358.036,200,
358.097,144,
358.159,251,
358.22,1284,
358.281,884,
358.343,253,
358.404,264,
358.465,321,
358.526,338,
358.588,288,
358.649,433,
358.71,437,
358.771,257,
358.833,312,
358.894,204,
358.955,179,
359.016,175,
359.077,183,
359.139,261,
359.2,177,
359.261,139,
359.322,94,
359.383,99,
359.444,177,
359.505,194,
359.566,127,
359.627,96,
359.688,126,
359.749,111,
359.81,103,
359.871,79,
359.932,106,
359.993,99,
360.054,110,
360.115,94,
360.176,53,
360.237,79,
360.298,101,
360.359,93,
360.42,132,
360.481,86,
360.542,50,
360.603,107,
360.664,167,
360.724,122,
360.785,172,
360.846,103,
360.907,112,
360.968,319,
361.029,458,
361.089,156,
361.15,158,
361.211,71,
361.272,97,
361.332,79,
361.393,88,
361.454,92,
361.515,109,
361.575,89,
361.636,92,
361.697,96,
361.757,76,
361.818,88,
361.878,123,
361.939,248,
362,607,
362.06,189,
362.121,76,
362.181,88,
362.242,87,
362.303,115,
362.363,70,
362.424,99,
362.484,136,
362.545,120,
362.605,116,
362.666,55,
362.726,79,
362.787,108,
362.847,99,
362.907,87,
362.968,86,
363.028,86,
363.089,120,
363.149,185,
363.209,291,
363.27,667,
363.33,151,
363.39,89,
363.451,110,
363.511,77,
363.571,108,
363.632,502,
363.692,562,
363.752,117,
363.812,112,
363.873,63,
363.933,103,
363.993,68,
364.053,110,
364.114,89,
364.174,120,
364.234,103,
364.294,158,
364.354,600,
364.414,564,
364.474,171,
364.535,236,
364.595,190,
364.655,84,
364.715,110,
364.775,130,
364.835,167,
364.895,485,
364.955,227,
365.015,132,
365.075,108,
365.135,111,
365.195,111,
365.255,124,
365.315,130,
365.375,135,
365.435,725,
365.495,530,
365.555,151,
365.614,96,
365.674,96,
365.734,48,
365.794,75,
365.854,96,
365.914,117,
365.974,95,
366.033,108,
366.093,96,
366.153,111,
366.213,96,
366.273,72,
366.332,66,
366.392,58,
366.452,97,
366.511,72,
366.571,90,
366.631,59,
366.69,26,
366.75,74,
366.81,78,
366.869,51,
366.929,60,
366.989,101,
367.048,110,
367.108,72,
367.167,64,
367.227,127,
367.287,140,
367.346,56,
367.406,69,
367.465,56,
367.525,67,
367.584,59,
367.644,84,
367.703,84,
367.763,70,
367.822,106,
367.881,113,
367.941,79,
368,125,
368.06,158,
368.119,161,
368.178,97,
368.238,82,
368.297,93,
368.356,108,
368.416,90,
368.475,111,
368.534,156,
368.594,703,
368.653,547,
368.712,142,
368.771,101,
368.831,211,
368.89,144,
368.949,73,
369.008,72,
369.067,108,
369.127,80,
369.186,96,
369.245,76,
369.304,115,
369.363,67,
369.422,45,
369.481,116,
369.54,116,
369.599,92,
369.659,96,
369.718,67,
369.777,99,
369.836,72,
369.895,101,
369.954,61,
370.013,88,
370.072,65,
370.131,63,
370.19,107,
370.248,66,
370.307,76,
370.366,113,
370.425,89,
370.484,108,
370.543,117,
370.602,188,
370.661,305,
370.719,228,
370.778,119,
370.837,91,
370.896,91,
370.955,139,
371.013,264,
371.072,118,
371.131,101,
371.19,88,
371.248,88,
371.307,108,
371.366,110,
371.424,72,
371.483,71,
371.542,106,
371.6,100,
371.659,59,
371.718,66,
371.776,98,
371.835,110,
371.893,96,
371.952,119,
372.011,339,
372.069,1161,
372.128,401,
372.186,101,
372.245,132,
372.303,263,
372.362,221,
372.42,61,
372.479,133,
372.537,188,
372.595,123,
372.654,71,
372.712,79,
372.771,151,
372.829,262,
372.887,128,
372.946,77,
373.004,225,
373.062,336,
373.121,147,
373.179,125,
373.237,86,
373.296,98,
373.354,186,
373.412,267,
373.47,185,
373.529,1019,
373.587,850,
373.645,162,
373.703,265,
373.761,992,
373.819,569,
373.878,156,
373.936,114,
373.994,110,
374.052,91,
374.11,190,
374.168,480,
374.226,276,
374.284,101,
374.342,100,
374.4,218,
374.458,151,
374.516,122,
374.574,351,
374.632,699,
374.69,221,
374.748,110,
374.806,153,
374.864,394,
374.922,320,
374.98,753,
375.038,668,
375.096,88,
375.154,96,
375.211,125,
375.269,147,
375.327,583,
375.385,353,
375.443,137,
375.5,111,
375.558,70,
375.616,113,
375.674,111,
375.731,119,
375.789,180,
375.847,549,
375.905,573,
375.962,672,
376.02,410,
376.078,171,
376.135,357,
376.193,583,
376.25,168,
376.308,123,
376.366,184,
376.423,382,
376.481,179,
376.538,106,
376.596,138,
376.653,118,
376.711,173,
376.768,299,
376.826,158,
376.883,151,
376.941,84,
376.998,96,
377.056,120,
377.113,99,
377.17,158,
377.228,198,
377.285,88,
377.343,77,
377.4,105,
377.457,101,
377.515,111,
377.572,101,
377.629,147,
377.686,106,
377.744,120,
377.801,113,
377.858,90,
377.915,102,
377.973,113,
378.03,135,
378.087,89,
378.144,82,
378.201,140,
378.259,98,
378.316,96,
378.373,129,
378.43,115,
378.487,87,
378.544,151,
378.601,188,
378.658,144,
378.715,120,
378.772,142,
378.829,176,
378.886,165,
378.943,128,
379,115,
379.057,150,
379.114,123,
379.171,98,
379.228,127,
379.285,168,
379.342,93,
379.399,116,
379.456,194,
379.513,175,
379.569,173,
379.626,142,
379.683,144,
379.74,114,
379.797,146,
379.853,183,
379.91,161,
379.967,223,
380.024,175,
380.08,95,
380.137,212,
380.194,136,
380.25,93,
380.307,181,
380.364,108,
380.42,147,
380.477,203,
380.534,141,
380.59,144,
380.647,204,
380.703,144,
380.76,182,
380.817,198,
380.873,110,
380.93,207,
380.986,184,
381.043,164,
381.099,145,
381.156,154,
381.212,174,
381.268,246,
381.325,222,
381.381,156,
381.438,250,
381.494,182,
381.55,427,
381.607,408,
381.663,175,
381.719,192,
381.776,218,
381.832,163,
381.888,243,
381.945,243,
382.001,779,
382.057,670,
382.113,242,
382.17,196,
382.226,195,
382.282,171,
382.338,159,
382.394,327,
382.45,338,
382.507,372,
382.563,679,
382.619,332,
382.675,223,
382.731,351,
382.787,348,
382.843,213,
382.899,319,
382.955,259,
383.011,196,
383.067,255,
383.123,319,
383.179,552,
383.235,403,
383.291,249,
383.347,390,
383.403,451,
383.459,276,
383.515,216,
383.571,194,
383.626,237,
383.682,221,
383.738,520,
383.794,697,
383.85,386,
383.906,249,
383.961,302,
384.017,459,
384.073,354,
384.129,244,
384.184,176,
384.24,202,
384.296,189,
384.351,235,
384.407,272,
384.463,254,
384.518,303,
384.574,245,
384.63,313,
384.685,291,
384.741,327,
384.796,276,
384.852,371,
384.907,405,
384.963,482,
385.019,416,
385.074,367,
385.129,286,
385.185,321,
385.24,324,
385.296,358,
385.351,439,
385.407,399,
385.462,322,
385.518,348,
385.573,444,
385.628,358,
385.684,327,
385.739,334,
385.794,312,
385.85,430,
385.905,932,
385.96,675,
386.015,485,
386.071,589,
386.126,357,
386.181,216,
386.236,295,
386.291,226,
386.347,217,
386.402,226,
386.457,294,
386.512,291,
386.567,296,
386.622,266,
386.677,312,
386.733,324,
386.788,322,
386.843,331,
386.898,449,
386.953,508,
386.96,298,
387.055,298,
387.151,303,
387.246,307,
387.342,362,
387.437,369,
387.532,404,
387.628,419,
387.723,256,
387.818,197,
387.914,214,
388.009,280,
388.104,305,
388.2,347,
388.295,378,
388.391,349,
388.486,474,
388.581,536,
388.677,683,
388.772,556,
388.867,291,
388.963,271,
389.058,298,
389.153,247,
389.249,172,
389.344,124,
389.439,192,
389.535,224,
389.63,183,
389.725,149,
389.821,161,
389.916,213,
390.011,197,
390.107,195,
390.202,202,
390.297,202,
390.392,201,
390.488,270,
390.583,272,
390.678,284,
390.774,319,
390.869,492,
390.964,566,
391.06,286,
391.155,162,
391.25,242,
391.345,208,
391.441,250,
391.536,259,
391.631,259,
391.727,291,
391.822,268,
391.917,250,
392.012,250,
392.108,245,
392.203,269,
392.298,259,
392.393,307,
392.489,262,
392.584,278,
392.679,295,
392.774,317,
392.87,330,
392.965,302,
393.06,371,
393.155,412,
393.251,497,
393.346,789,
393.441,1563,
393.536,2283,
393.632,4587,
393.727,6021,
393.822,1672,
393.917,438,
394.013,385,
394.108,360,
394.203,378,
394.298,433,
394.393,595,
394.489,1098,
394.584,2207,
394.679,4179,
394.774,4666,
394.869,839,
394.965,474,
395.06,447,
395.155,541,
395.25,507,
395.345,369,
395.44,337,
395.536,358,
395.631,383,
395.726,388,
395.821,444,
395.916,605,
396.011,683,
396.107,916,
396.202,1603,
396.297,2755,
396.392,6020,
396.487,7178,
396.582,1831,
396.677,708,
396.773,745,
396.868,1288,
396.963,1859,
397.058,3707,
397.153,5166,
397.248,1625,
397.343,456,
397.438,408,
397.533,435,
397.629,376,
397.724,337,
397.819,330,
397.914,326,
398.009,275,
398.104,312,
398.199,300,
398.294,326,
398.389,444,
398.484,550,
398.579,376,
398.674,273,
398.77,287,
398.865,343,
398.96,371,
399.055,356,
399.15,506,
399.245,670,
399.34,563,
399.435,464,
399.53,492,
399.625,506,
399.72,562,
399.815,481,
399.91,534,
400.005,573,
400.1,706,
400.195,596,
400.29,351,
400.385,333,
400.48,376,
400.575,369,
400.67,400,
400.765,433,
400.86,375,
400.955,366,
401.05,367,
401.145,350,
401.24,358,
401.335,301,
401.43,348,
401.525,351,
401.62,378,
401.715,366,
401.81,318,
401.905,291,
402,316,
402.095,344,
402.189,314,
402.284,314,
402.379,405,
402.474,319,
402.569,404,
402.664,378,
402.759,415,
402.854,366,
402.949,408,
403.044,448,
403.139,376,
403.233,440,
403.328,547,
403.423,533,
403.518,530,
403.613,482,
403.708,468,
403.803,444,
403.898,406,
403.992,424,
404.087,435,
404.182,424,
404.277,413,
404.372,406,
404.467,433,
404.562,515,
404.656,671,
404.751,641,
404.846,701,
404.941,488,
405.036,457,
405.13,413,
405.225,399,
405.32,373,
405.415,412,
405.51,415,
405.604,355,
405.699,401,
405.794,371,
405.889,417,
405.984,408,
406.078,424,
406.173,401,
406.268,454,
406.363,481,
406.457,564,
406.552,617,
406.647,543,
406.742,428,
406.836,435,
406.931,487,
407.026,493,
407.12,477,
407.215,499,
407.31,593,
407.405,673,
407.499,487,
407.594,478,
407.689,582,
407.783,662,
407.878,903,
407.973,1182,
408.067,749,
408.162,481,
408.257,474,
408.351,482,
408.446,529,
408.541,463,
408.635,475,
408.73,426,
408.825,400,
408.919,468,
409.014,463,
409.109,501,
409.203,509,
409.298,499,
409.392,476,
409.487,433,
409.582,484,
409.676,487,
409.771,554,
409.865,494,
409.96,469,
410.054,506,
410.149,492,
410.244,521,
410.338,513,
410.433,467,
410.527,504,
410.622,518,
410.716,477,
410.811,463,
410.905,448,
411,481,
411.094,468,
411.189,474,
411.283,436,
411.378,473,
411.472,502,
411.567,500,
411.661,485,
411.756,500,
411.85,509,
411.945,486,
412.039,474,
412.134,495,
412.228,492,
412.323,485,
412.417,525,
412.512,442,
412.606,479,
412.7,471,
412.795,441,
412.889,525,
412.984,503,
413.078,518,
413.173,477,
413.267,554,
413.361,527,
413.456,550,
413.55,494,
413.645,509,
413.739,452,
413.833,488,
413.928,497,
414.022,486,
414.116,477,
414.211,463,
414.305,507,
414.399,517,
414.494,614,
414.588,595,
414.682,525,
414.777,495,
414.871,481,
414.965,513,
415.06,520,
415.154,543,
415.248,568,
415.342,589,
415.437,550,
415.531,521,
415.625,549,
415.719,513,
415.814,533,
415.908,503,
416.002,520,
416.096,468,
416.191,515,
416.285,511,
416.379,547,
416.473,479,
416.568,484,
416.662,503,
416.756,493,
416.85,516,
416.944,504,
417.039,484,
417.133,504,
417.227,541,
417.321,518,
417.415,531,
417.509,532,
417.603,524,
417.698,461,
417.792,507,
417.886,554,
417.98,524,
418.074,541,
418.168,559,
418.262,569,
418.356,473,
418.45,507,
418.545,475,
418.639,507,
418.733,534,
418.827,580,
418.921,509,
419.015,524,
419.109,501,
419.203,571,
419.297,490,
419.391,548,
419.485,507,
419.579,569,
419.673,559,
419.767,523,
419.861,575,
419.955,585,
420.049,542,
420.143,573,
420.237,493,
420.331,492,
420.425,570,
420.519,488,
420.613,488,
420.707,454,
420.801,447,
420.895,522,
420.989,517,
421.083,481,
421.176,520,
421.27,552,
421.364,553,
421.458,669,
421.552,646,
421.646,866,
421.74,1034,
421.834,738,
421.928,546,
422.021,563,
422.115,547,
422.209,464,
422.303,608,
422.397,554,
422.491,781,
422.584,1449,
422.678,2448,
422.772,5463,
422.866,8168,
422.96,3216,
423.053,753,
423.147,619,
423.241,570,
423.335,548,
423.428,571,
423.522,532,
423.616,534,
423.71,569,
423.803,580,
423.897,486,
423.991,503,
424.084,518,
424.178,490,
424.272,499,
424.366,546,
424.459,489,
424.553,498,
424.647,541,
424.74,472,
424.834,463,
424.928,492,
425.021,498,
425.115,509,
425.208,598,
425.302,531,
425.396,478,
425.489,474,
425.583,502,
425.676,529,
425.77,442,
425.864,468,
425.957,452,
426.051,460,
426.144,546,
426.238,472,
426.331,519,
426.425,481,
426.518,492,
426.612,429,
426.705,434,
426.799,442,
426.893,438,
426.986,414,
427.079,410,
427.173,470,
427.266,614,
427.36,644,
427.453,575,
427.547,408,
427.64,472,
427.734,468,
427.827,488,
427.921,456,
428.014,391,
428.107,447,
428.201,457,
428.294,528,
428.388,523,
428.481,706,
428.574,671,
428.668,472,
428.761,504,
428.854,593,
428.948,621,
429.041,617,
429.134,804,
429.228,708,
429.321,508,
429.414,449,
429.508,463,
429.601,499,
429.694,498,
429.787,546,
429.881,522,
429.974,587,
430.067,818,
430.16,984,
430.254,1068,
430.347,1155,
430.44,1191,
430.533,1155,
430.626,559,
430.72,763,
430.813,1052,
430.906,973,
430.999,891,
431.092,681,
431.186,465,
431.279,463,
431.372,408,
431.465,467,
431.558,497,
431.651,516,
431.744,599,
431.837,444,
431.931,546,
432.024,667,
432.117,775,
432.21,527,
432.303,449,
432.396,482,
432.489,544,
432.582,481,
432.675,585,
432.768,710,
432.861,688,
432.954,493,
433.047,431,
433.14,468,
433.233,463,
433.326,465,
433.419,477,
433.512,429,
433.605,474,
433.698,458,
433.791,495,
433.884,481,
433.977,487,
434.07,500,
434.162,502,
434.255,508,
434.348,518,
434.441,500,
434.534,497,
434.627,530,
