ReocrdTime: _20250426_114305
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.111,82,
293.181,99,
293.25,120,
293.32,91,
293.39,60,
293.46,77,
293.53,41,
293.599,114,
293.669,72,
293.739,101,
293.809,110,
293.879,124,
293.948,118,
294.018,94,
294.088,94,
294.158,94,
294.227,91,
294.297,108,
294.367,131,
294.437,119,
294.506,105,
294.576,88,
294.646,122,
294.715,126,
294.785,109,
294.855,125,
294.925,156,
294.994,162,
295.064,135,
295.134,105,
295.203,75,
295.273,63,
295.343,93,
295.412,101,
295.482,110,
295.551,124,
295.621,74,
295.691,87,
295.76,150,
295.83,160,
295.9,100,
295.969,96,
296.039,114,
296.108,143,
296.178,142,
296.247,131,
296.317,108,
296.387,99,
296.456,113,
296.526,127,
296.595,132,
296.665,105,
296.734,104,
296.804,169,
296.873,112,
296.943,139,
297.012,92,
297.082,135,
297.151,153,
297.221,132,
297.29,111,
297.36,123,
297.429,166,
297.499,122,
297.568,67,
297.638,125,
297.707,106,
297.776,87,
297.846,84,
297.915,71,
297.985,97,
298.054,105,
298.123,116,
298.193,130,
298.262,130,
298.332,123,
298.401,105,
298.47,125,
298.54,135,
298.609,101,
298.679,91,
298.748,96,
298.817,98,
298.887,132,
298.956,101,
299.025,94,
299.094,126,
299.164,118,
299.233,112,
299.302,137,
299.372,93,
299.441,96,
299.51,96,
299.58,148,
299.649,146,
299.718,98,
299.787,107,
299.857,130,
299.926,110,
299.995,132,
300.064,115,
300.133,124,
300.203,149,
300.272,86,
300.341,113,
300.41,96,
300.479,129,
300.549,114,
300.618,101,
300.687,115,
300.756,113,
300.825,125,
300.894,113,
300.964,153,
301.033,136,
301.102,82,
301.171,72,
301.24,79,
301.309,103,
301.378,110,
301.447,96,
301.516,115,
301.586,109,
301.655,96,
301.724,127,
301.793,94,
301.862,101,
301.931,140,
302,113,
302.069,118,
302.138,194,
302.207,228,
302.276,115,
302.345,103,
302.414,127,
302.483,115,
302.552,106,
302.621,95,
302.69,148,
302.759,103,
302.828,111,
302.897,99,
302.966,124,
303.035,129,
303.104,125,
303.173,106,
303.242,134,
303.31,111,
303.379,100,
303.448,68,
303.517,72,
303.586,77,
303.655,107,
303.724,121,
303.793,122,
303.862,141,
303.93,87,
303.999,84,
304.068,120,
304.137,94,
304.206,60,
304.275,142,
304.343,105,
304.412,98,
304.481,96,
304.55,113,
304.619,79,
304.687,122,
304.756,100,
304.825,159,
304.894,101,
304.962,122,
305.031,125,
305.1,108,
305.169,114,
305.237,86,
305.306,115,
305.375,97,
305.444,80,
305.512,107,
305.581,94,
305.65,96,
305.718,132,
305.787,96,
305.856,84,
305.924,100,
305.993,130,
306.062,103,
306.13,108,
306.199,103,
306.268,110,
306.336,108,
306.405,68,
306.473,117,
306.542,98,
306.611,111,
306.679,108,
306.748,138,
306.816,89,
306.885,74,
306.953,89,
307.022,118,
307.09,111,
307.159,91,
307.228,92,
307.296,125,
307.365,96,
307.433,122,
307.502,119,
307.57,107,
307.639,131,
307.707,91,
307.776,110,
307.844,98,
307.912,148,
307.981,95,
308.049,106,
308.118,106,
308.186,159,
308.255,521,
308.323,678,
308.391,182,
308.46,121,
308.528,94,
308.597,111,
308.665,82,
308.733,112,
308.802,113,
308.87,145,
308.938,103,
309.007,122,
309.075,111,
309.143,108,
309.212,134,
309.28,291,
309.348,1167,
309.417,406,
309.485,173,
309.553,126,
309.622,108,
309.69,132,
309.758,112,
309.826,135,
309.895,117,
309.963,111,
310.031,115,
310.099,101,
310.167,96,
310.236,106,
310.304,69,
310.372,99,
310.44,117,
310.508,120,
310.577,84,
310.645,114,
310.713,127,
310.781,80,
310.849,98,
310.917,94,
310.986,99,
311.054,82,
311.122,132,
311.19,136,
311.258,90,
311.326,121,
311.394,58,
311.462,101,
311.53,92,
311.598,118,
311.666,112,
311.735,139,
311.803,89,
311.871,99,
311.939,122,
312.007,84,
312.075,109,
312.143,120,
312.211,93,
312.279,69,
312.347,140,
312.415,117,
312.483,122,
312.551,135,
312.619,112,
312.686,141,
312.754,94,
312.822,100,
312.89,112,
312.958,100,
313.026,80,
313.094,119,
313.162,143,
313.23,109,
313.298,93,
313.366,98,
313.433,112,
313.501,120,
313.569,121,
313.637,119,
313.705,105,
313.773,77,
313.84,124,
313.908,128,
313.976,93,
314.044,103,
314.112,85,
314.179,113,
314.247,111,
314.315,108,
314.383,123,
314.45,118,
314.518,99,
314.586,91,
314.654,106,
314.721,124,
314.789,99,
314.857,106,
314.925,146,
314.992,86,
315.06,71,
315.128,94,
315.195,111,
315.263,94,
315.331,134,
315.398,115,
315.466,125,
315.533,91,
315.601,110,
315.669,120,
315.736,137,
315.804,109,
315.871,91,
315.939,133,
316.007,122,
316.074,147,
316.142,145,
316.209,113,
316.277,110,
316.344,110,
316.412,118,
316.479,77,
316.547,97,
316.614,80,
316.682,98,
316.749,90,
316.817,88,
316.884,124,
316.952,122,
317.019,113,
317.087,139,
317.154,105,
317.222,140,
317.289,110,
317.357,149,
317.424,120,
317.491,110,
317.559,127,
317.626,141,
317.694,92,
317.761,103,
317.828,93,
317.896,153,
317.963,152,
318.03,199,
318.098,156,
318.165,160,
318.232,168,
318.3,130,
318.367,115,
318.434,157,
318.501,98,
318.569,124,
318.636,139,
318.703,160,
318.771,151,
318.838,123,
318.905,91,
318.972,159,
319.039,118,
319.107,146,
319.174,134,
319.241,214,
319.308,181,
319.375,128,
319.443,132,
319.51,93,
319.577,111,
319.644,120,
319.711,82,
319.778,134,
319.845,126,
319.913,123,
319.98,132,
320.047,189,
320.114,194,
320.181,111,
320.248,137,
320.315,117,
320.382,135,
320.449,102,
320.516,165,
320.583,135,
320.65,117,
320.717,137,
320.784,114,
320.851,144,
320.918,120,
320.985,105,
321.052,185,
321.119,150,
321.186,129,
321.253,111,
321.32,127,
321.387,112,
321.454,123,
321.521,132,
321.588,121,
321.655,124,
321.722,139,
321.789,146,
321.855,101,
321.922,163,
321.989,115,
322.056,144,
322.123,118,
322.19,122,
322.257,121,
322.323,145,
322.39,157,
322.457,103,
322.524,130,
322.591,141,
322.657,159,
322.724,112,
322.791,116,
322.858,127,
322.924,153,
322.991,147,
323.058,134,
323.125,113,
323.191,129,
323.258,119,
323.325,140,
323.391,139,
323.458,160,
323.525,302,
323.591,151,
323.658,162,
323.725,197,
323.791,144,
323.858,133,
323.925,156,
323.991,182,
324.058,149,
324.124,137,
324.191,120,
324.258,173,
324.324,174,
324.391,131,
324.457,142,
324.524,132,
324.59,124,
324.657,123,
324.723,139,
324.79,129,
324.856,113,
324.923,167,
324.989,137,
325.056,136,
325.122,132,
325.189,118,
325.255,124,
325.322,141,
325.388,173,
325.455,146,
325.521,156,
325.587,139,
325.654,128,
325.72,127,
325.787,132,
325.853,135,
325.919,133,
325.986,138,
326.052,150,
326.118,122,
326.185,144,
326.251,161,
326.317,144,
326.384,149,
326.45,134,
326.516,118,
326.583,147,
326.649,176,
326.715,144,
326.781,161,
326.848,120,
326.914,96,
326.98,125,
327.046,141,
327.113,150,
327.179,136,
327.245,125,
327.311,166,
327.377,156,
327.444,127,
327.51,152,
327.576,133,
327.642,147,
327.708,123,
327.774,143,
327.84,134,
327.906,146,
327.973,139,
328.039,148,
328.105,175,
328.171,91,
328.237,142,
328.303,99,
328.369,140,
328.435,149,
328.501,117,
328.567,123,
328.633,114,
328.699,147,
328.765,162,
328.831,129,
328.897,106,
328.963,147,
329.029,150,
329.095,183,
329.161,127,
329.227,126,
329.293,141,
329.359,124,
329.425,190,
329.49,162,
329.556,151,
329.622,139,
329.688,147,
329.754,153,
329.82,173,
329.886,149,
329.951,143,
330.017,141,
330.083,117,
330.149,130,
330.215,154,
330.281,154,
330.346,173,
330.412,142,
330.478,115,
330.544,128,
330.609,132,
330.675,156,
330.741,190,
330.807,175,
330.872,160,
330.938,148,
331.004,141,
331.069,160,
331.135,171,
331.201,156,
331.266,159,
331.332,149,
331.398,116,
331.463,140,
331.529,180,
331.594,116,
331.66,105,
331.726,132,
331.791,158,
331.857,120,
331.922,160,
331.988,149,
332.053,170,
332.119,146,
332.185,151,
332.25,185,
332.316,106,
332.381,189,
332.447,184,
332.512,141,
332.578,171,
332.643,146,
332.708,158,
332.774,117,
332.839,184,
332.905,135,
332.97,156,
333.036,168,
333.101,190,
333.166,163,
333.232,147,
333.297,130,
333.363,168,
333.428,143,
333.493,125,
333.559,137,
333.624,159,
333.689,143,
333.755,187,
333.82,132,
333.885,147,
333.95,149,
334.016,156,
334.081,149,
334.146,183,
334.211,173,
334.277,305,
334.342,180,
334.407,154,
334.472,177,
334.538,145,
334.603,123,
334.668,125,
334.733,134,
334.798,161,
334.863,108,
334.928,168,
334.994,321,
335.059,348,
335.124,166,
335.189,167,
335.254,121,
335.319,168,
335.384,132,
335.449,154,
335.514,175,
335.579,244,
335.644,118,
335.709,125,
335.774,166,
335.84,133,
335.905,162,
335.969,178,
336.034,144,
336.099,153,
336.164,180,
336.229,305,
336.294,169,
336.359,150,
336.424,149,
336.489,129,
336.554,137,
336.619,99,
336.684,129,
336.749,132,
336.814,177,
336.878,113,
336.943,115,
337.008,127,
337.073,153,
337.138,176,
337.203,214,
337.267,275,
337.332,200,
337.397,233,
337.462,154,
337.526,149,
337.591,128,
337.656,103,
337.721,136,
337.785,151,
337.85,209,
337.915,126,
337.98,120,
338.044,129,
338.109,130,
338.174,140,
338.238,127,
338.303,101,
338.368,147,
338.432,159,
338.497,212,
338.561,170,
338.626,134,
338.691,201,
338.755,142,
338.82,111,
338.884,149,
338.949,135,
339.013,133,
339.078,161,
339.142,144,
339.207,127,
339.271,113,
339.336,137,
339.4,156,
339.465,139,
339.529,72,
339.594,125,
339.658,154,
339.723,130,
339.787,113,
339.852,111,
339.916,108,
339.98,150,
340.045,148,
340.109,139,
340.173,104,
340.238,113,
340.302,124,
340.367,130,
340.431,128,
340.495,102,
340.559,127,
340.624,116,
340.688,117,
340.752,145,
340.817,108,
340.881,117,
340.945,143,
341.009,108,
341.074,117,
341.138,93,
341.202,125,
341.266,139,
341.33,101,
341.395,149,
341.459,98,
341.523,65,
341.587,113,
341.651,141,
341.715,99,
341.779,109,
341.844,97,
341.908,98,
341.972,152,
342.036,129,
342.1,112,
342.164,132,
342.228,91,
342.292,113,
342.356,152,
342.42,117,
342.484,130,
342.548,96,
342.612,123,
342.676,136,
342.74,94,
342.804,115,
342.868,74,
342.932,76,
342.996,96,
343.06,159,
343.124,97,
343.188,122,
343.251,127,
343.315,95,
343.379,96,
343.443,118,
343.507,79,
343.571,143,
343.635,122,
343.698,125,
343.762,115,
343.826,141,
343.89,168,
343.954,139,
344.017,138,
344.081,156,
344.145,192,
344.209,249,
344.272,137,
344.336,125,
344.4,101,
344.464,110,
344.527,122,
344.591,122,
344.655,121,
344.718,113,
344.782,117,
344.845,139,
344.909,110,
344.973,118,
345.036,86,
345.1,119,
345.164,156,
345.227,112,
345.291,137,
345.354,99,
345.418,128,
345.481,108,
345.545,108,
345.608,134,
345.672,86,
345.735,110,
345.799,147,
345.862,153,
345.926,101,
345.989,132,
346.053,115,
346.116,92,
346.18,106,
346.243,130,
346.306,128,
346.37,101,
346.433,85,
346.496,138,
346.56,110,
346.623,117,
346.687,130,
346.75,117,
346.813,154,
346.876,110,
346.94,116,
347.003,92,
347.066,129,
347.13,141,
347.193,134,
347.256,121,
347.319,96,
347.383,127,
347.446,96,
347.509,108,
347.572,122,
347.635,179,
347.699,147,
347.762,168,
347.825,135,
347.888,115,
347.951,109,
348.014,124,
348.077,127,
348.14,159,
348.204,122,
348.267,122,
348.33,151,
348.393,120,
348.456,121,
348.519,108,
348.582,131,
348.645,120,
348.708,141,
348.771,96,
348.834,131,
348.897,95,
348.96,57,
349.023,142,
349.086,135,
349.149,189,
349.212,194,
349.274,147,
349.337,140,
349.4,156,
349.463,132,
349.526,111,
349.589,127,
349.652,165,
349.715,149,
349.777,113,
349.84,132,
349.903,113,
349.966,156,
350.029,144,
350.091,127,
350.154,109,
350.217,110,
350.28,127,
350.342,147,
350.405,119,
350.468,120,
350.53,111,
350.593,108,
350.656,134,
350.718,142,
350.781,128,
350.844,118,
350.906,125,
350.969,164,
351.032,115,
351.094,148,
351.157,132,
351.219,168,
351.282,159,
351.344,118,
351.407,142,
351.47,161,
351.532,153,
351.595,137,
351.657,164,
351.72,151,
351.782,104,
351.845,123,
351.907,123,
351.969,132,
352.032,159,
352.094,139,
352.157,163,
352.219,134,
352.282,149,
352.344,142,
352.406,118,
352.469,122,
352.531,172,
352.593,151,
352.656,131,
352.718,123,
352.78,142,
352.843,159,
352.905,137,
352.967,165,
353.029,154,
353.092,163,
353.154,137,
353.216,190,
353.278,156,
353.341,180,
353.403,149,
353.465,146,
353.527,180,
353.589,143,
353.651,99,
353.714,163,
353.776,145,
353.838,147,
353.9,161,
353.962,152,
354.024,141,
354.086,135,
354.148,147,
354.21,189,
354.272,144,
354.334,132,
354.396,125,
354.458,182,
354.52,161,
354.582,171,
354.644,159,
354.706,133,
354.768,156,
354.83,191,
354.892,172,
354.954,189,
355.016,157,
355.078,161,
355.14,175,
355.202,163,
355.264,142,
355.325,176,
355.387,216,
355.449,180,
355.511,151,
355.573,188,
355.635,205,
355.696,164,
355.758,189,
355.82,162,
355.882,163,
355.943,200,
356.005,214,
356.067,180,
356.129,173,
356.19,144,
356.252,186,
356.314,200,
356.375,172,
356.437,178,
356.499,171,
356.56,156,
356.622,192,
356.683,248,
356.745,204,
356.807,152,
356.868,107,
356.93,142,
356.991,175,
357.053,168,
357.114,269,
357.176,201,
357.237,136,
357.299,159,
357.36,139,
357.422,186,
357.483,141,
357.545,166,
357.606,189,
357.668,170,
357.729,190,
357.79,158,
357.852,185,
357.913,159,
357.975,190,
358.036,199,
358.097,182,
358.159,209,
358.22,399,
358.281,384,
358.343,243,
358.404,273,
358.465,273,
358.526,314,
358.588,266,
358.649,319,
358.71,345,
358.771,199,
358.833,248,
358.894,207,
358.955,211,
359.016,178,
359.077,193,
359.139,276,
359.2,211,
359.261,139,
359.322,136,
359.383,108,
359.444,175,
359.505,209,
359.566,160,
359.627,104,
359.688,147,
359.749,133,
359.81,170,
359.871,96,
359.932,120,
359.993,113,
360.054,117,
360.115,142,
360.176,127,
360.237,156,
360.298,147,
360.359,160,
360.42,182,
360.481,122,
360.542,129,
360.603,127,
360.664,153,
360.724,156,
360.785,139,
360.846,122,
360.907,136,
360.968,132,
361.029,199,
361.089,170,
361.15,170,
361.211,93,
361.272,118,
361.332,139,
361.393,112,
361.454,120,
361.515,173,
361.575,116,
361.636,164,
361.697,115,
361.757,124,
361.818,132,
361.878,118,
361.939,164,
362,206,
362.06,163,
362.121,105,
362.181,118,
362.242,106,
362.303,132,
362.363,110,
362.424,99,
362.484,150,
362.545,120,
362.605,121,
362.666,98,
362.726,117,
362.787,135,
362.847,113,
362.907,120,
362.968,160,
363.028,166,
363.089,155,
363.149,165,
363.209,158,
363.27,252,
363.33,144,
363.39,130,
363.451,115,
363.511,124,
363.571,112,
363.632,240,
363.692,259,
363.752,141,
363.812,127,
363.873,96,
363.933,103,
363.993,127,
364.053,153,
364.114,171,
364.174,130,
364.234,122,
364.294,115,
364.354,245,
364.414,264,
364.474,156,
364.535,178,
364.595,154,
364.655,140,
364.715,141,
364.775,187,
364.835,122,
364.895,209,
364.955,158,
365.015,152,
365.075,151,
365.135,130,
365.195,139,
365.255,150,
365.315,132,
365.375,123,
365.435,308,
365.495,211,
365.555,178,
365.614,90,
365.674,144,
365.734,111,
365.794,144,
365.854,139,
365.914,187,
365.974,153,
366.033,126,
366.093,128,
366.153,132,
366.213,146,
366.273,109,
366.332,114,
366.392,99,
366.452,145,
366.511,131,
366.571,112,
366.631,115,
366.69,69,
366.75,146,
366.81,122,
366.869,120,
366.929,113,
366.989,108,
367.048,122,
367.108,109,
367.167,120,
367.227,111,
367.287,144,
367.346,92,
367.406,120,
367.465,108,
367.525,98,
367.584,98,
367.644,90,
367.703,118,
367.763,101,
367.822,132,
367.881,128,
367.941,146,
368,96,
368.06,139,
368.119,144,
368.178,114,
368.238,117,
368.297,114,
368.356,146,
368.416,103,
368.475,115,
368.534,136,
368.594,175,
368.653,155,
368.712,117,
368.771,121,
368.831,147,
368.89,122,
368.949,121,
369.008,106,
369.067,123,
369.127,139,
369.186,132,
369.245,132,
369.304,158,
369.363,120,
369.422,102,
369.481,127,
369.54,142,
369.599,159,
369.659,146,
369.718,92,
369.777,123,
369.836,125,
369.895,120,
369.954,123,
370.013,127,
370.072,109,
370.131,105,
370.19,134,
370.248,94,
370.307,131,
370.366,156,
370.425,125,
370.484,137,
370.543,146,
370.602,120,
370.661,156,
370.719,135,
370.778,143,
370.837,114,
370.896,103,
370.955,137,
371.013,140,
371.072,108,
371.131,133,
371.19,122,
371.248,139,
371.307,146,
371.366,108,
371.424,115,
371.483,115,
371.542,106,
371.6,115,
371.659,102,
371.718,137,
371.776,115,
371.835,127,
371.893,123,
371.952,120,
372.011,152,
372.069,314,
372.128,191,
372.186,143,
372.245,132,
372.303,167,
372.362,168,
372.42,85,
372.479,120,
372.537,161,
372.595,113,
372.654,108,
372.712,142,
372.771,137,
372.829,166,
372.887,175,
372.946,111,
373.004,162,
373.062,174,
373.121,137,
373.179,130,
373.237,120,
373.296,128,
373.354,148,
373.412,192,
373.47,130,
373.529,275,
373.587,309,
373.645,124,
373.703,139,
373.761,281,
373.819,193,
373.878,112,
373.936,102,
373.994,127,
374.052,120,
374.11,183,
374.168,262,
374.226,161,
374.284,113,
374.342,105,
374.4,146,
374.458,130,
374.516,105,
374.574,166,
374.632,276,
374.69,177,
374.748,129,
374.806,139,
374.864,187,
374.922,195,
374.98,261,
375.038,219,
375.096,125,
375.154,111,
375.211,137,
375.269,134,
375.327,264,
375.385,192,
375.443,160,
375.5,127,
375.558,90,
375.616,133,
375.674,144,
375.731,151,
375.789,132,
375.847,202,
375.905,211,
375.962,151,
376.02,151,
376.078,113,
376.135,130,
376.193,151,
376.25,144,
376.308,106,
376.366,131,
376.423,164,
376.481,172,
376.538,124,
376.596,117,
376.653,126,
376.711,171,
376.768,132,
376.826,171,
376.883,171,
376.941,134,
376.998,108,
377.056,159,
377.113,163,
377.17,158,
377.228,169,
377.285,124,
377.343,118,
377.4,129,
377.457,115,
377.515,111,
377.572,115,
377.629,183,
377.686,164,
377.744,129,
377.801,112,
377.858,122,
377.915,144,
377.973,144,
378.03,173,
378.087,134,
378.144,97,
378.201,116,
378.259,113,
378.316,84,
378.373,122,
378.43,144,
378.487,96,
378.544,175,
378.601,161,
378.658,137,
378.715,132,
378.772,134,
378.829,137,
378.886,163,
378.943,106,
379,115,
379.057,171,
379.114,152,
379.171,131,
379.228,120,
379.285,159,
379.342,115,
379.399,145,
379.456,178,
379.513,195,
379.569,151,
379.626,166,
379.683,145,
379.74,119,
379.797,172,
379.853,164,
379.91,174,
379.967,155,
380.024,173,
380.08,117,
380.137,202,
380.194,149,
380.25,149,
380.307,176,
380.364,108,
380.42,187,
380.477,189,
380.534,163,
380.59,150,
380.647,172,
380.703,132,
380.76,202,
380.817,196,
380.873,186,
380.93,217,
380.986,173,
381.043,174,
381.099,193,
381.156,204,
381.212,154,
381.268,211,
381.325,184,
381.381,165,
381.438,221,
381.494,175,
381.55,256,
381.607,248,
381.663,209,
381.719,212,
381.776,213,
381.832,172,
381.888,230,
381.945,209,
382.001,292,
382.057,305,
382.113,209,
382.17,245,
382.226,231,
382.282,233,
382.338,170,
382.394,288,
382.45,237,
382.507,239,
382.563,319,
382.619,226,
382.675,221,
382.731,202,
382.787,263,
382.843,210,
382.899,261,
382.955,240,
383.011,161,
383.067,259,
383.123,249,
383.179,285,
383.235,274,
383.291,202,
383.347,301,
383.403,271,
383.459,285,
383.515,236,
383.571,209,
383.626,218,
383.682,232,
383.738,268,
383.794,296,
383.85,254,
383.906,261,
383.961,240,
384.017,289,
384.073,249,
384.129,239,
384.184,224,
384.24,252,
384.296,180,
384.351,226,
384.407,234,
384.463,235,
384.518,281,
384.574,224,
384.63,246,
384.685,267,
384.741,322,
384.796,266,
384.852,336,
384.907,339,
384.963,396,
385.019,338,
385.074,346,
385.129,264,
385.185,300,
385.24,276,
385.296,325,
385.351,390,
385.407,363,
385.462,245,
385.518,295,
385.573,294,
385.628,293,
385.684,314,
385.739,267,
385.794,293,
385.85,322,
385.905,409,
385.96,393,
386.015,362,
386.071,500,
386.126,317,
386.181,222,
386.236,259,
386.291,231,
386.347,257,
386.402,245,
386.457,264,
386.512,284,
386.567,279,
386.622,288,
386.677,281,
386.733,325,
386.788,339,
386.843,355,
386.898,396,
386.953,491,
386.96,278,
387.055,278,
387.151,307,
387.246,330,
387.342,381,
387.437,445,
387.532,440,
387.628,380,
387.723,218,
387.818,223,
387.914,207,
388.009,237,
388.104,280,
388.2,285,
388.295,367,
388.391,447,
388.486,534,
388.581,617,
388.677,708,
388.772,536,
388.867,233,
388.963,167,
389.058,144,
389.153,144,
389.249,128,
389.344,121,
389.439,138,
389.535,158,
389.63,128,
389.725,115,
389.821,119,
389.916,142,
390.011,119,
390.107,117,
390.202,124,
390.297,128,
390.392,135,
390.488,133,
390.583,169,
390.678,149,
390.774,186,
390.869,197,
390.964,246,
391.06,165,
391.155,112,
391.25,171,
391.345,94,
391.441,149,
391.536,149,
391.631,150,
391.727,190,
391.822,197,
391.917,130,
392.012,130,
392.108,131,
392.203,125,
392.298,117,
392.393,153,
392.489,145,
392.584,159,
392.679,172,
392.774,181,
392.87,160,
392.965,151,
393.06,197,
393.155,164,
393.251,187,
393.346,252,
393.441,360,
393.536,454,
393.632,838,
393.727,942,
393.822,288,
393.917,163,
394.013,149,
394.108,160,
394.203,146,
394.298,199,
394.393,238,
394.489,403,
394.584,682,
394.679,1152,
394.774,1232,
394.869,328,
394.965,233,
395.06,272,
395.155,305,
395.25,285,
395.345,161,
395.44,172,
395.536,214,
395.631,188,
395.726,186,
395.821,197,
395.916,339,
396.011,347,
396.107,403,
396.202,612,
396.297,924,
396.392,1652,
396.487,1987,
396.582,600,
396.677,252,
396.773,275,
396.868,399,
396.963,433,
397.058,687,
397.153,754,
397.248,349,
397.343,172,
397.438,170,
397.533,167,
397.629,186,
397.724,192,
397.819,181,
397.914,161,
398.009,147,
398.104,174,
398.199,174,
398.294,197,
398.389,231,
398.484,341,
398.579,197,
398.674,184,
398.77,186,
398.865,195,
398.96,208,
399.055,200,
399.15,256,
399.245,394,
399.34,281,
399.435,217,
399.53,270,
399.625,238,
399.72,300,
399.815,279,
399.91,308,
400.005,302,
400.1,420,
400.195,357,
400.29,213,
400.385,181,
400.48,204,
400.575,198,
400.67,180,
400.765,215,
400.86,174,
400.955,206,
401.05,228,
401.145,226,
401.24,228,
401.335,168,
401.43,218,
401.525,175,
401.62,207,
401.715,210,
401.81,190,
401.905,189,
402,183,
402.095,207,
402.189,188,
402.284,223,
402.379,194,
402.474,207,
402.569,237,
402.664,234,
402.759,214,
402.854,187,
402.949,217,
403.044,214,
403.139,181,
403.233,204,
403.328,284,
403.423,261,
403.518,246,
403.613,246,
403.708,225,
403.803,249,
403.898,218,
403.992,238,
404.087,201,
404.182,240,
404.277,238,
404.372,220,
404.467,236,
404.562,284,
404.656,341,
404.751,313,
404.846,332,
404.941,255,
405.036,269,
405.13,225,
405.225,221,
405.32,238,
405.415,211,
405.51,221,
405.604,220,
405.699,270,
405.794,170,
405.889,242,
405.984,238,
406.078,209,
406.173,241,
406.268,233,
406.363,269,
406.457,251,
406.552,326,
406.647,311,
406.742,243,
406.836,267,
406.931,302,
407.026,275,
407.12,289,
407.215,281,
407.31,298,
407.405,321,
407.499,269,
407.594,291,
407.689,270,
407.783,304,
407.878,401,
407.973,500,
408.067,394,
408.162,254,
408.257,302,
408.351,268,
408.446,296,
408.541,260,
408.635,244,
408.73,239,
408.825,245,
408.919,278,
409.014,296,
409.109,266,
409.203,298,
409.298,294,
409.392,284,
409.487,266,
409.582,269,
409.676,272,
409.771,316,
409.865,279,
409.96,330,
410.054,322,
410.149,351,
410.244,298,
410.338,336,
410.433,321,
410.527,327,
410.622,341,
410.716,296,
410.811,347,
410.905,281,
411,346,
411.094,330,
411.189,358,
411.283,326,
411.378,275,
411.472,305,
411.567,328,
411.661,320,
411.756,334,
411.85,361,
411.945,286,
412.039,279,
412.134,305,
412.228,270,
412.323,304,
412.417,349,
412.512,318,
412.606,349,
412.7,334,
412.795,342,
412.889,307,
412.984,324,
413.078,330,
413.173,314,
413.267,312,
413.361,309,
413.456,343,
413.55,298,
413.645,318,
413.739,286,
413.833,305,
413.928,330,
414.022,319,
414.116,342,
414.211,328,
414.305,340,
414.399,339,
414.494,394,
414.588,375,
414.682,342,
414.777,302,
414.871,322,
414.965,357,
415.06,332,
415.154,369,
415.248,364,
415.342,424,
415.437,412,
415.531,406,
415.625,322,
415.719,341,
415.814,391,
415.908,393,
416.002,350,
416.096,295,
416.191,339,
416.285,316,
416.379,378,
416.473,339,
416.568,328,
416.662,299,
416.756,360,
416.85,385,
416.944,341,
417.039,351,
417.133,322,
417.227,314,
417.321,337,
417.415,351,
417.509,342,
417.603,312,
417.698,312,
417.792,324,
417.886,325,
417.98,316,
418.074,353,
418.168,362,
418.262,422,
418.356,310,
418.45,332,
418.545,330,
418.639,303,
418.733,328,
418.827,312,
418.921,342,
419.015,337,
419.109,359,
419.203,344,
419.297,325,
419.391,385,
419.485,360,
419.579,408,
419.673,392,
419.767,412,
419.861,394,
419.955,363,
420.049,349,
420.143,325,
420.237,318,
420.331,304,
420.425,355,
420.519,300,
420.613,287,
420.707,263,
420.801,260,
420.895,309,
420.989,297,
421.083,272,
421.176,346,
421.27,335,
421.364,344,
421.458,431,
421.552,406,
421.646,530,
421.74,658,
421.834,450,
421.928,312,
422.021,282,
422.115,322,
422.209,285,
422.303,388,
422.397,341,
422.491,373,
422.584,607,
422.678,995,
422.772,1831,
422.866,2336,
422.96,1069,
423.053,403,
423.147,330,
423.241,337,
423.335,314,
423.428,321,
423.522,300,
423.616,300,
423.71,305,
423.803,353,
423.897,266,
423.991,222,
424.084,273,
424.178,305,
424.272,272,
424.366,346,
424.459,260,
424.553,314,
424.647,312,
424.74,218,
424.834,279,
424.928,295,
425.021,277,
425.115,298,
425.208,330,
425.302,258,
425.396,250,
425.489,272,
425.583,304,
425.676,294,
425.77,266,
425.864,253,
425.957,284,
426.051,270,
426.144,280,
426.238,327,
426.331,278,
426.425,278,
426.518,284,
426.612,250,
426.705,227,
426.799,249,
426.893,293,
426.986,258,
427.079,261,
427.173,271,
427.266,313,
427.36,305,
427.453,282,
427.547,259,
427.64,291,
427.734,309,
427.827,279,
427.921,277,
428.014,259,
428.107,263,
428.201,252,
428.294,290,
428.388,323,
428.481,342,
428.574,305,
428.668,284,
428.761,305,
428.854,312,
428.948,304,
429.041,351,
429.134,401,
429.228,380,
429.321,355,
429.414,275,
429.508,266,
429.601,256,
429.694,282,
429.787,291,
429.881,295,
429.974,284,
430.067,440,
430.16,534,
430.254,571,
430.347,671,
430.44,481,
430.533,541,
430.626,304,
430.72,446,
430.813,601,
430.906,517,
430.999,391,
431.092,343,
431.186,293,
431.279,273,
431.372,264,
431.465,302,
431.558,305,
431.651,296,
431.744,356,
431.837,256,
431.931,332,
432.024,376,
432.117,330,
432.21,275,
432.303,265,
432.396,264,
432.489,337,
432.582,336,
432.675,300,
432.768,305,
432.861,369,
432.954,307,
433.047,293,
433.14,252,
433.233,262,
433.326,250,
433.419,289,
433.512,291,
433.605,287,
433.698,295,
433.791,289,
433.884,321,
433.977,283,
434.07,266,
434.162,293,
434.255,332,
434.348,312,
434.441,301,
434.534,252,
434.627,293,
434.72,282,
434.813,335,
434.905,339,
434.998,309,
435.091,335,
435.184,328,
