ReocrdTime: _20250426_114306
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.692,113,
292.761,131,
292.831,133,
292.901,149,
292.971,161,
293.041,212,
293.111,147,
293.181,154,
293.25,164,
293.32,160,
293.39,98,
293.46,144,
293.53,117,
293.599,135,
293.669,100,
293.739,139,
293.809,286,
293.879,232,
293.948,177,
294.018,151,
294.088,180,
294.158,113,
294.227,128,
294.297,168,
294.367,184,
294.437,155,
294.506,156,
294.576,132,
294.646,156,
294.715,162,
294.785,149,
294.855,185,
294.925,355,
294.994,249,
295.064,192,
295.134,156,
295.203,120,
295.273,108,
295.343,113,
295.412,161,
295.482,216,
295.551,246,
295.621,106,
295.691,140,
295.76,216,
295.83,192,
295.9,127,
295.969,115,
296.039,153,
296.108,189,
296.178,163,
296.247,129,
296.317,139,
296.387,113,
296.456,136,
296.526,178,
296.595,164,
296.665,201,
296.734,193,
296.804,552,
296.873,198,
296.943,127,
297.012,132,
297.082,175,
297.151,235,
297.221,142,
297.29,145,
297.36,159,
297.429,476,
297.499,224,
297.568,110,
297.638,132,
297.707,130,
297.776,161,
297.846,142,
297.915,158,
297.985,168,
298.054,120,
298.123,120,
298.193,138,
298.262,242,
298.332,154,
298.401,151,
298.47,408,
298.54,219,
298.609,190,
298.679,139,
298.748,148,
298.817,188,
298.887,427,
298.956,176,
299.025,151,
299.094,170,
299.164,110,
299.233,117,
299.302,150,
299.372,137,
299.441,106,
299.51,298,
299.58,386,
299.649,168,
299.718,127,
299.787,120,
299.857,120,
299.926,143,
299.995,161,
300.064,237,
300.133,216,
300.203,401,
300.272,130,
300.341,153,
300.41,156,
300.479,155,
300.549,139,
300.618,163,
300.687,139,
300.756,185,
300.825,175,
300.894,252,
300.964,175,
301.033,204,
301.102,140,
301.171,115,
301.24,116,
301.309,120,
301.378,135,
301.447,125,
301.516,154,
301.586,109,
301.655,116,
301.724,154,
301.793,147,
301.862,144,
301.931,149,
302,161,
302.069,199,
302.138,996,
302.207,920,
302.276,199,
302.345,164,
302.414,151,
302.483,151,
302.552,154,
302.621,156,
302.69,261,
302.759,180,
302.828,130,
302.897,154,
302.966,142,
303.035,118,
303.104,164,
303.173,157,
303.242,125,
303.31,147,
303.379,119,
303.448,118,
303.517,129,
303.586,112,
303.655,141,
303.724,152,
303.793,221,
303.862,278,
303.93,127,
303.999,108,
304.068,159,
304.137,130,
304.206,145,
304.275,171,
304.343,137,
304.412,106,
304.481,165,
304.55,123,
304.619,129,
304.687,154,
304.756,144,
304.825,348,
304.894,273,
304.962,159,
305.031,155,
305.1,151,
305.169,162,
305.237,100,
305.306,123,
305.375,118,
305.444,146,
305.512,184,
305.581,188,
305.65,156,
305.718,174,
305.787,255,
305.856,317,
305.924,211,
305.993,409,
306.062,202,
306.13,170,
306.199,127,
306.268,153,
306.336,139,
306.405,125,
306.473,154,
306.542,209,
306.611,202,
306.679,291,
306.748,379,
306.816,245,
306.885,155,
306.953,144,
307.022,144,
307.09,132,
307.159,145,
307.228,174,
307.296,288,
307.365,365,
307.433,213,
307.502,155,
307.57,280,
307.639,383,
307.707,156,
307.776,150,
307.844,192,
307.912,460,
307.981,390,
308.049,231,
308.118,238,
308.186,401,
308.255,2443,
308.323,3730,
308.391,672,
308.46,348,
308.528,226,
308.597,241,
308.665,173,
308.733,214,
308.802,273,
308.87,790,
308.938,372,
309.007,283,
309.075,277,
309.143,314,
309.212,470,
309.28,2005,
309.348,7493,
309.417,2533,
309.485,687,
309.553,402,
309.622,331,
309.69,274,
309.758,300,
309.826,250,
309.895,177,
309.963,153,
310.031,228,
310.099,252,
310.167,192,
310.236,170,
310.304,153,
310.372,149,
310.44,218,
310.508,170,
310.577,168,
310.645,180,
310.713,240,
310.781,173,
310.849,131,
310.917,113,
310.986,151,
311.054,133,
311.122,156,
311.19,156,
311.258,140,
311.326,120,
311.394,115,
311.462,108,
311.53,140,
311.598,120,
311.666,115,
311.735,142,
311.803,136,
311.871,182,
311.939,136,
312.007,128,
312.075,163,
312.143,162,
312.211,125,
312.279,110,
312.347,144,
312.415,139,
312.483,137,
312.551,144,
312.619,160,
312.686,147,
312.754,87,
312.822,138,
312.89,155,
312.958,161,
313.026,108,
313.094,151,
313.162,204,
313.23,151,
313.298,125,
313.366,96,
313.433,124,
313.501,147,
313.569,151,
313.637,156,
313.705,131,
313.773,163,
313.84,130,
313.908,158,
313.976,129,
314.044,128,
314.112,111,
314.179,156,
314.247,163,
314.315,124,
314.383,163,
314.45,182,
314.518,152,
314.586,121,
314.654,89,
314.721,149,
314.789,140,
314.857,153,
314.925,172,
314.992,100,
315.06,134,
315.128,124,
315.195,147,
315.263,142,
315.331,195,
315.398,153,
315.466,194,
315.533,171,
315.601,136,
315.669,210,
315.736,149,
315.804,188,
315.871,218,
315.939,615,
316.007,583,
316.074,293,
316.142,252,
316.209,314,
316.277,292,
316.344,338,
316.412,173,
316.479,164,
316.547,150,
316.614,150,
316.682,132,
316.749,132,
316.817,129,
316.884,288,
316.952,334,
317.019,159,
317.087,158,
317.154,178,
317.222,164,
317.289,120,
317.357,209,
317.424,170,
317.491,134,
317.559,171,
317.626,149,
317.694,152,
317.761,192,
317.828,192,
317.896,268,
317.963,653,
318.03,1337,
318.098,540,
318.165,386,
318.232,381,
318.3,296,
318.367,240,
318.434,289,
318.501,204,
318.569,168,
318.636,190,
318.703,321,
318.771,230,
318.838,175,
318.905,146,
318.972,178,
319.039,180,
319.107,307,
319.174,387,
319.241,337,
319.308,322,
319.375,180,
319.443,175,
319.51,137,
319.577,169,
319.644,156,
319.711,128,
319.778,213,
319.845,194,
319.913,151,
319.98,151,
320.047,425,
320.114,312,
320.181,207,
320.248,185,
320.315,365,
320.382,222,
320.449,177,
320.516,158,
320.583,173,
320.65,122,
320.717,148,
320.784,151,
320.851,165,
320.918,168,
320.985,130,
321.052,183,
321.119,180,
321.186,199,
321.253,161,
321.32,206,
321.387,180,
321.454,225,
321.521,235,
321.588,192,
321.655,143,
321.722,259,
321.789,362,
321.855,224,
321.922,278,
321.989,144,
322.056,201,
322.123,185,
322.19,190,
322.257,214,
322.323,327,
322.39,332,
322.457,192,
322.524,235,
322.591,186,
322.657,271,
322.724,163,
322.791,178,
322.858,212,
322.924,305,
322.991,492,
323.058,288,
323.125,175,
323.191,202,
323.258,170,
323.325,241,
323.391,236,
323.458,420,
323.525,1593,
323.591,469,
323.658,372,
323.725,1120,
323.791,446,
323.858,241,
323.925,439,
323.991,885,
324.058,346,
324.124,182,
324.191,233,
324.258,694,
324.324,425,
324.391,137,
324.457,169,
324.524,200,
324.59,184,
324.657,165,
324.723,146,
324.79,211,
324.856,249,
324.923,477,
324.989,324,
325.056,146,
325.122,210,
325.189,185,
325.255,355,
325.322,351,
325.388,469,
325.455,267,
325.521,272,
325.587,182,
325.654,174,
325.72,139,
325.787,162,
325.853,173,
325.919,144,
325.986,184,
326.052,186,
326.118,165,
326.185,294,
326.251,535,
326.317,213,
326.384,201,
326.45,147,
326.516,149,
326.583,161,
326.649,182,
326.715,166,
326.781,168,
326.848,182,
326.914,208,
326.98,156,
327.046,149,
327.113,193,
327.179,186,
327.245,266,
327.311,250,
327.377,163,
327.444,156,
327.51,194,
327.576,166,
327.642,175,
327.708,186,
327.774,174,
327.84,178,
327.906,278,
327.973,267,
328.039,215,
328.105,196,
328.171,154,
328.237,206,
328.303,202,
328.369,190,
328.435,190,
328.501,143,
328.567,180,
328.633,194,
328.699,163,
328.765,237,
328.831,336,
328.897,290,
328.963,223,
329.029,186,
329.095,197,
329.161,158,
329.227,190,
329.293,194,
329.359,148,
329.425,172,
329.49,144,
329.556,184,
329.622,151,
329.688,164,
329.754,207,
329.82,159,
329.886,178,
329.951,165,
330.017,96,
330.083,144,
330.149,171,
330.215,158,
330.281,265,
330.346,393,
330.412,243,
330.478,156,
330.544,173,
330.609,173,
330.675,163,
330.741,241,
330.807,180,
330.872,197,
330.938,201,
331.004,219,
331.069,218,
331.135,154,
331.201,139,
331.266,195,
331.332,143,
331.398,150,
331.463,180,
331.529,221,
331.594,187,
331.66,165,
331.726,213,
331.791,173,
331.857,140,
331.922,213,
331.988,178,
332.053,191,
332.119,160,
332.185,164,
332.25,255,
332.316,217,
332.381,624,
332.447,263,
332.512,177,
332.578,161,
332.643,213,
332.708,191,
332.774,206,
332.839,184,
332.905,156,
332.97,238,
333.036,511,
333.101,264,
333.166,211,
333.232,185,
333.297,281,
333.363,197,
333.428,170,
333.493,181,
333.559,235,
333.624,375,
333.689,209,
333.755,228,
333.82,180,
333.885,175,
333.95,202,
334.016,198,
334.081,226,
334.146,365,
334.211,344,
334.277,1054,
334.342,395,
334.407,216,
334.472,225,
334.538,175,
334.603,171,
334.668,187,
334.733,190,
334.798,235,
334.863,189,
334.928,481,
334.994,1958,
335.059,2011,
335.124,327,
335.189,204,
335.254,212,
335.319,188,
335.384,170,
335.449,207,
335.514,245,
335.579,422,
335.644,148,
335.709,162,
335.774,204,
335.84,164,
335.905,215,
335.969,245,
336.034,259,
336.099,295,
336.164,679,
336.229,1663,
336.294,394,
336.359,230,
336.424,190,
336.489,146,
336.554,159,
336.619,137,
336.684,185,
336.749,192,
336.814,195,
336.878,163,
336.943,151,
337.008,161,
337.073,221,
337.138,276,
337.203,386,
337.267,575,
337.332,672,
337.397,1169,
337.462,245,
337.526,185,
337.591,186,
337.656,159,
337.721,156,
337.785,189,
337.85,343,
337.915,168,
337.98,153,
338.044,235,
338.109,314,
338.174,284,
338.238,187,
338.303,144,
338.368,209,
338.432,502,
338.497,932,
338.561,233,
338.626,164,
338.691,276,
338.755,183,
338.82,209,
338.884,385,
338.949,216,
339.013,171,
339.078,178,
339.142,167,
339.207,139,
339.271,164,
339.336,216,
339.4,187,
339.465,162,
339.529,213,
339.594,239,
339.658,154,
339.723,125,
339.787,127,
339.852,132,
339.916,166,
339.98,173,
340.045,155,
340.109,134,
340.173,111,
340.238,161,
340.302,167,
340.367,169,
340.431,147,
340.495,144,
340.559,163,
340.624,137,
340.688,101,
340.752,169,
340.817,140,
340.881,204,
340.945,124,
341.009,123,
341.074,136,
341.138,158,
341.202,146,
341.266,139,
341.33,103,
341.395,175,
341.459,151,
341.523,114,
341.587,187,
341.651,148,
341.715,115,
341.779,135,
341.844,104,
341.908,112,
341.972,139,
342.036,137,
342.1,107,
342.164,148,
342.228,114,
342.292,130,
342.356,190,
342.42,153,
342.484,154,
342.548,101,
342.612,135,
342.676,143,
342.74,118,
342.804,180,
342.868,114,
342.932,156,
342.996,132,
343.06,159,
343.124,126,
343.188,151,
343.251,137,
343.315,165,
343.379,127,
343.443,129,
343.507,127,
343.571,180,
343.635,144,
343.698,125,
343.762,110,
343.826,144,
343.89,170,
343.954,172,
344.017,163,
344.081,153,
344.145,575,
344.209,759,
344.272,207,
344.336,169,
344.4,170,
344.464,198,
344.527,307,
344.591,190,
344.655,149,
344.718,146,
344.782,166,
344.845,156,
344.909,162,
344.973,132,
345.036,91,
345.1,93,
345.164,185,
345.227,103,
345.291,152,
345.354,104,
345.418,149,
345.481,138,
345.545,145,
345.608,120,
345.672,137,
345.735,175,
345.799,186,
345.862,137,
345.926,125,
345.989,144,
346.053,138,
346.116,149,
346.18,171,
346.243,164,
346.306,175,
346.37,121,
346.433,138,
346.496,150,
346.56,144,
346.623,139,
346.687,235,
346.75,214,
346.813,162,
346.876,130,
346.94,87,
347.003,99,
347.066,139,
347.13,139,
347.193,144,
347.256,133,
347.319,124,
347.383,125,
347.446,120,
347.509,134,
347.572,144,
347.635,292,
347.699,229,
347.762,233,
347.825,235,
347.888,146,
347.951,159,
348.014,139,
348.077,125,
348.14,147,
348.204,142,
348.267,120,
348.33,165,
348.393,128,
348.456,118,
348.519,139,
348.582,110,
348.645,147,
348.708,155,
348.771,141,
348.834,120,
348.897,81,
348.96,120,
349.023,149,
349.086,151,
349.149,266,
349.212,291,
349.274,156,
349.337,152,
349.4,162,
349.463,143,
349.526,125,
349.589,112,
349.652,123,
349.715,151,
349.777,144,
349.84,166,
349.903,127,
349.966,158,
350.029,154,
350.091,151,
350.154,121,
350.217,113,
350.28,156,
350.342,171,
350.405,141,
350.468,114,
350.53,144,
350.593,292,
350.656,243,
350.718,134,
350.781,154,
350.844,124,
350.906,118,
350.969,137,
351.032,132,
351.094,166,
351.157,183,
351.219,255,
351.282,178,
351.344,137,
351.407,142,
351.47,156,
351.532,182,
351.595,147,
351.657,175,
351.72,178,
351.782,110,
351.845,153,
351.907,149,
351.969,173,
352.032,140,
352.094,173,
352.157,228,
352.219,226,
352.282,233,
352.344,130,
352.406,132,
352.469,158,
352.531,199,
352.593,183,
352.656,172,
352.718,223,
352.78,187,
352.843,153,
352.905,139,
352.967,141,
353.029,166,
353.092,166,
353.154,183,
353.216,176,
353.278,162,
353.341,158,
353.403,170,
353.465,185,
353.527,214,
353.589,143,
353.651,183,
353.714,191,
353.776,183,
353.838,183,
353.9,190,
353.962,161,
354.024,175,
354.086,159,
354.148,202,
354.21,197,
354.272,222,
354.334,192,
354.396,180,
354.458,187,
354.52,183,
354.582,177,
354.644,193,
354.706,176,
354.768,202,
354.83,216,
354.892,209,
354.954,202,
355.016,176,
355.078,219,
355.14,197,
355.202,160,
355.264,175,
355.325,187,
355.387,221,
355.449,226,
355.511,199,
355.573,207,
355.635,236,
355.696,185,
355.758,199,
355.82,191,
355.882,194,
355.943,272,
356.005,331,
356.067,231,
356.129,212,
356.19,157,
356.252,209,
356.314,202,
356.375,180,
356.437,211,
356.499,187,
356.56,221,
356.622,440,
356.683,567,
356.745,243,
356.807,175,
356.868,156,
356.93,173,
356.991,220,
357.053,274,
357.114,1035,
357.176,639,
357.237,158,
357.299,216,
357.36,195,
357.422,231,
357.483,175,
357.545,221,
357.606,221,
357.668,185,
357.729,209,
357.79,204,
357.852,217,
357.913,228,
357.975,298,
358.036,284,
358.097,204,
358.159,386,
358.22,1579,
358.281,1203,
358.343,367,
358.404,370,
358.465,410,
358.526,453,
358.588,417,
358.649,517,
358.71,539,
358.771,357,
358.833,456,
358.894,357,
358.955,285,
359.016,252,
359.077,250,
359.139,311,
359.2,280,
359.261,210,
359.322,182,
359.383,142,
359.444,249,
359.505,271,
359.566,190,
359.627,163,
359.688,166,
359.749,164,
359.81,175,
359.871,137,
359.932,135,
359.993,187,
360.054,182,
360.115,161,
360.176,163,
360.237,182,
360.298,159,
360.359,187,
360.42,188,
360.481,149,
360.542,161,
360.603,220,
360.664,244,
360.724,182,
360.785,233,
360.846,146,
360.907,184,
360.968,440,
361.029,552,
361.089,221,
361.15,206,
361.211,146,
361.272,166,
361.332,189,
361.393,146,
361.454,151,
361.515,161,
361.575,137,
361.636,194,
361.697,184,
361.757,134,
361.818,155,
361.878,202,
361.939,337,
362,798,
362.06,257,
362.121,153,
362.181,160,
362.242,170,
362.303,189,
362.363,158,
362.424,130,
362.484,167,
362.545,149,
362.605,176,
362.666,146,
362.726,154,
362.787,159,
362.847,180,
362.907,157,
362.968,160,
363.028,166,
363.089,163,
363.149,230,
363.209,422,
363.27,796,
363.33,240,
363.39,183,
363.451,166,
363.511,142,
363.571,172,
363.632,449,
363.692,477,
363.752,184,
363.812,165,
363.873,137,
363.933,146,
363.993,152,
364.053,163,
364.114,174,
364.174,166,
364.234,161,
364.294,186,
364.354,512,
364.414,456,
364.474,200,
364.535,238,
364.595,211,
364.655,181,
364.715,167,
364.775,216,
364.835,254,
364.895,640,
364.955,288,
365.015,200,
365.075,202,
365.135,156,
365.195,164,
365.255,194,
365.315,169,
365.375,202,
365.435,617,
365.495,443,
365.555,199,
365.614,137,
365.674,128,
365.734,96,
365.794,135,
365.854,139,
365.914,190,
365.974,151,
366.033,157,
366.093,149,
366.153,197,
366.213,164,
366.273,139,
366.332,154,
366.392,114,
366.452,175,
366.511,150,
366.571,146,
366.631,115,
366.69,156,
366.75,130,
366.81,151,
366.869,144,
366.929,116,
366.989,128,
367.048,153,
367.108,121,
367.167,120,
367.227,164,
367.287,147,
367.346,113,
367.406,136,
367.465,122,
367.525,91,
367.584,119,
367.644,135,
367.703,114,
367.763,166,
367.822,149,
367.881,159,
367.941,170,
368,169,
368.06,230,
368.119,236,
368.178,137,
368.238,163,
368.297,141,
368.356,185,
368.416,192,
368.475,176,
368.534,244,
368.594,629,
368.653,544,
368.712,199,
368.771,159,
368.831,308,
368.89,189,
368.949,135,
369.008,127,
369.067,156,
369.127,133,
369.186,182,
369.245,151,
369.304,175,
369.363,127,
369.422,108,
369.481,156,
369.54,154,
369.599,185,
369.659,151,
369.718,104,
369.777,161,
369.836,117,
369.895,156,
369.954,133,
370.013,114,
370.072,130,
370.131,166,
370.19,136,
370.248,123,
370.307,148,
370.366,144,
370.425,163,
370.484,161,
370.543,165,
370.602,271,
370.661,483,
370.719,356,
370.778,225,
370.837,191,
370.896,166,
370.955,211,
371.013,346,
371.072,195,
371.131,156,
371.19,122,
371.248,160,
371.307,168,
371.366,161,
371.424,153,
371.483,122,
371.542,139,
371.6,129,
371.659,127,
371.718,162,
371.776,148,
371.835,149,
371.893,146,
371.952,177,
372.011,464,
372.069,1509,
372.128,511,
372.186,172,
372.245,195,
372.303,331,
372.362,309,
372.42,111,
372.479,175,
372.537,224,
372.595,163,
372.654,155,
372.712,137,
372.771,236,
372.829,341,
372.887,176,
372.946,137,
373.004,203,
373.062,277,
373.121,154,
373.179,192,
373.237,144,
373.296,188,
373.354,268,
373.412,357,
373.47,288,
373.529,1286,
373.587,1144,
373.645,256,
373.703,373,
373.761,1299,
373.819,781,
373.878,254,
373.936,164,
373.994,179,
374.052,158,
374.11,224,
374.168,449,
374.226,303,
374.284,238,
374.342,191,
374.4,316,
374.458,207,
374.516,182,
374.574,478,
374.632,884,
374.69,340,
374.748,175,
374.806,192,
374.864,519,
374.922,439,
374.98,971,
375.038,797,
375.096,177,
375.154,180,
375.211,161,
375.269,216,
375.327,508,
375.385,345,
375.443,199,
375.5,173,
375.558,123,
375.616,171,
375.674,168,
375.731,158,
375.789,243,
375.847,669,
375.905,650,
375.962,657,
376.02,427,
376.078,253,
376.135,386,
376.193,526,
376.25,229,
376.308,171,
376.366,244,
376.423,526,
376.481,285,
376.538,158,
376.596,184,
376.653,183,
376.711,259,
376.768,378,
376.826,206,
376.883,190,
376.941,130,
376.998,144,
377.056,176,
377.113,130,
377.17,201,
377.228,197,
377.285,141,
377.343,153,
377.4,172,
377.457,172,
377.515,158,
377.572,134,
377.629,243,
377.686,178,
377.744,153,
377.801,170,
377.858,155,
377.915,147,
377.973,163,
378.03,171,
378.087,125,
378.144,152,
378.201,180,
378.259,143,
378.316,127,
378.373,187,
378.43,176,
378.487,151,
378.544,213,
378.601,224,
378.658,170,
378.715,192,
378.772,207,
378.829,216,
378.886,213,
378.943,176,
379,182,
379.057,214,
379.114,174,
379.171,143,
379.228,176,
379.285,204,
379.342,150,
379.399,180,
379.456,199,
379.513,252,
379.569,224,
379.626,188,
379.683,178,
379.74,192,
379.797,220,
379.853,238,
379.91,240,
379.967,314,
380.024,247,
380.08,143,
380.137,223,
380.194,185,
380.25,182,
380.307,221,
380.364,160,
380.42,221,
380.477,258,
380.534,220,
380.59,228,
380.647,247,
380.703,168,
380.76,207,
380.817,189,
380.873,203,
380.93,211,
380.986,201,
381.043,245,
381.099,238,
381.156,197,
381.212,209,
381.268,304,
381.325,273,
381.381,196,
381.438,288,
381.494,274,
381.55,564,
381.607,541,
381.663,235,
381.719,266,
381.776,250,
381.832,206,
381.888,315,
381.945,306,
382.001,940,
382.057,833,
382.113,286,
382.17,264,
382.226,245,
382.282,226,
382.338,264,
382.394,437,
382.45,379,
382.507,489,
382.563,857,
382.619,420,
382.675,324,
382.731,474,
382.787,496,
382.843,258,
382.899,456,
382.955,333,
383.011,242,
383.067,341,
383.123,350,
383.179,581,
383.235,477,
383.291,281,
383.347,488,
383.403,576,
383.459,353,
383.515,315,
383.571,259,
383.626,316,
383.682,290,
383.738,590,
383.794,850,
383.85,360,
383.906,324,
383.961,354,
384.017,564,
384.073,453,
384.129,328,
384.184,243,
384.24,310,
384.296,245,
384.351,267,
384.407,262,
384.463,288,
384.518,346,
384.574,303,
384.63,353,
384.685,339,
384.741,380,
384.796,346,
384.852,444,
384.907,514,
384.963,624,
385.019,492,
385.074,393,
385.129,327,
385.185,350,
385.24,397,
385.296,445,
385.351,513,
385.407,488,
385.462,396,
385.518,454,
385.573,591,
385.628,399,
385.684,415,
385.739,329,
385.794,389,
385.85,595,
385.905,1114,
385.96,900,
386.015,626,
386.071,684,
386.126,489,
386.181,307,
386.236,348,
386.291,303,
386.347,300,
386.402,289,
386.457,384,
386.512,344,
386.567,348,
386.622,320,
386.677,363,
386.733,341,
386.788,377,
386.843,383,
386.898,468,
386.953,547,
386.96,403,
387.055,403,
387.151,442,
387.246,449,
387.342,491,
387.437,555,
387.532,551,
387.628,474,
387.723,353,
387.818,312,
387.914,354,
388.009,333,
388.104,392,
388.2,472,
388.295,553,
388.391,527,
388.486,676,
388.581,736,
388.677,813,
388.772,779,
388.867,371,
388.963,385,
389.058,423,
389.153,332,
389.249,291,
389.344,236,
389.439,225,
389.535,256,
389.63,252,
389.725,255,
389.821,278,
389.916,296,
390.011,286,
390.107,282,
390.202,285,
390.297,360,
390.392,348,
390.488,334,
390.583,375,
390.678,472,
390.774,593,
390.869,962,
390.964,1263,
391.06,581,
391.155,295,
391.25,327,
391.345,298,
391.441,351,
391.536,371,
391.631,342,
391.727,399,
391.822,361,
391.917,364,
392.012,364,
392.108,366,
392.203,326,
392.298,346,
392.393,436,
392.489,413,
392.584,436,
392.679,472,
392.774,436,
392.87,440,
392.965,522,
393.06,573,
393.155,609,
393.251,813,
393.346,1567,
393.441,3207,
393.536,5085,
393.632,10975,
393.727,13108,
393.822,3549,
393.917,829,
394.013,671,
394.108,498,
394.203,545,
394.298,626,
394.393,980,
394.489,1803,
394.584,3660,
394.679,7766,
394.774,8735,
394.869,1570,
394.965,749,
395.06,705,
395.155,692,
395.25,683,
395.345,474,
395.44,502,
395.536,553,
395.631,535,
395.726,587,
395.821,680,
395.916,831,
396.011,936,
396.107,1359,
396.202,2661,
396.297,5136,
396.392,11238,
396.487,13987,
396.582,3463,
396.677,1169,
396.773,1460,
396.868,2911,
396.963,4080,
397.058,8344,
397.153,10593,
397.248,3337,
397.343,774,
397.438,638,
397.533,600,
397.629,554,
397.724,543,
397.819,446,
397.914,483,
398.009,440,
398.104,476,
398.199,479,
398.294,525,
398.389,561,
398.484,683,
398.579,479,
398.674,440,
398.77,452,
398.865,447,
398.96,488,
399.055,592,
399.15,690,
399.245,816,
399.34,634,
399.435,572,
399.53,609,
399.625,625,
399.72,644,
399.815,671,
399.91,699,
400.005,814,
400.1,921,
400.195,761,
400.29,463,
400.385,516,
400.48,499,
400.575,488,
400.67,521,
400.765,534,
400.86,488,
400.955,454,
401.05,434,
401.145,525,
401.24,429,
401.335,488,
401.43,472,
401.525,429,
401.62,413,
401.715,437,
401.81,460,
401.905,433,
402,396,
402.095,438,
402.189,447,
402.284,475,
402.379,485,
402.474,466,
402.569,461,
402.664,516,
402.759,497,
402.854,499,
402.949,504,
403.044,495,
403.139,523,
403.233,619,
403.328,705,
403.423,667,
403.518,653,
403.613,639,
403.708,589,
403.803,566,
403.898,537,
403.992,520,
404.087,497,
404.182,541,
404.277,569,
404.372,524,
404.467,630,
404.562,815,
404.656,978,
404.751,1058,
404.846,1097,
404.941,655,
405.036,598,
405.13,546,
405.225,551,
405.32,522,
405.415,532,
405.51,541,
405.604,490,
405.699,543,
405.794,497,
405.889,572,
405.984,584,
406.078,548,
406.173,537,
406.268,610,
406.363,614,
406.457,755,
406.552,922,
406.647,719,
406.742,511,
406.836,568,
406.931,644,
407.026,642,
407.12,663,
407.215,715,
407.31,777,
407.405,871,
407.499,677,
407.594,669,
407.689,912,
407.783,1065,
407.878,1769,
407.973,2787,
408.067,1343,
408.162,669,
408.257,614,
408.351,621,
408.446,614,
408.541,569,
408.635,587,
408.73,536,
408.825,660,
408.919,592,
409.014,582,
409.109,618,
409.203,674,
409.298,667,
409.392,657,
409.487,553,
409.582,594,
409.676,636,
409.771,660,
409.865,669,
409.96,649,
410.054,682,
410.149,705,
410.244,709,
410.338,692,
410.433,699,
410.527,632,
410.622,710,
410.716,697,
410.811,608,
410.905,685,
411,692,
411.094,710,
411.189,727,
411.283,681,
411.378,663,
411.472,642,
411.567,681,
411.661,669,
411.756,637,
411.85,713,
411.945,634,
412.039,678,
412.134,685,
412.228,648,
412.323,692,
412.417,644,
412.512,676,
412.606,656,
412.7,685,
412.795,713,
412.889,702,
412.984,766,
413.078,738,
413.173,704,
413.267,758,
413.361,770,
413.456,761,
413.55,708,
413.645,694,
413.739,637,
413.833,664,
413.928,641,
414.022,687,
414.116,658,
414.211,646,
414.305,695,
414.399,762,
414.494,818,
414.588,843,
414.682,680,
414.777,690,
414.871,666,
414.965,690,
415.06,719,
415.154,744,
415.248,767,
415.342,798,
415.437,683,
415.531,688,
415.625,694,
415.719,701,
415.814,726,
415.908,683,
416.002,659,
416.096,582,
416.191,660,
416.285,641,
416.379,666,
416.473,630,
416.568,686,
416.662,717,
416.756,738,
416.85,743,
416.944,682,
417.039,598,
417.133,655,
417.227,690,
417.321,721,
417.415,743,
417.509,715,
417.603,662,
417.698,670,
417.792,621,
417.886,699,
417.98,703,
418.074,726,
418.168,763,
418.262,706,
418.356,663,
418.45,663,
418.545,731,
418.639,665,
418.733,635,
418.827,710,
418.921,710,
419.015,740,
419.109,689,
419.203,695,
419.297,675,
419.391,715,
419.485,713,
419.579,745,
419.673,761,
419.767,756,
419.861,791,
419.955,715,
420.049,720,
420.143,712,
420.237,678,
420.331,731,
420.425,792,
420.519,655,
420.613,612,
420.707,619,
420.801,628,
420.895,692,
420.989,625,
421.083,621,
421.176,674,
421.27,687,
421.364,738,
421.458,907,
421.552,1032,
421.646,1677,
421.74,2498,
421.834,1286,
421.928,739,
422.021,678,
422.115,799,
422.209,762,
422.303,821,
422.397,919,
422.491,1191,
422.584,2629,
422.678,5145,
422.772,11302,
422.866,15926,
422.96,6090,
423.053,1139,
423.147,860,
423.241,816,
423.335,702,
423.428,775,
423.522,786,
423.616,729,
423.71,742,
423.803,742,
423.897,719,
423.991,691,
424.084,663,
424.178,726,
424.272,659,
424.366,668,
424.459,684,
424.553,743,
424.647,649,
424.74,605,
424.834,644,
424.928,687,
425.021,697,
425.115,667,
425.208,802,
425.302,765,
425.396,660,
425.489,669,
425.583,733,
425.676,649,
425.77,696,
425.864,635,
425.957,628,
426.051,655,
426.144,681,
426.238,758,
426.331,690,
426.425,626,
426.518,639,
426.612,631,
426.705,605,
426.799,627,
426.893,586,
426.986,605,
427.079,610,
427.173,740,
427.266,818,
427.36,964,
427.453,843,
427.547,646,
427.64,705,
427.734,669,
427.827,671,
427.921,580,
428.014,593,
428.107,582,
428.201,651,
428.294,711,
428.388,800,
428.481,990,
428.574,954,
428.668,660,
428.761,690,
428.854,781,
428.948,822,
429.041,1004,
429.134,1081,
429.228,935,
429.321,724,
429.414,655,
429.508,651,
429.601,662,
429.694,693,
429.787,697,
429.881,742,
429.974,882,
430.067,1156,
430.16,1401,
430.254,1540,
430.347,1737,
430.44,1810,
430.533,1512,
430.626,818,
430.72,1049,
430.813,1538,
430.906,1310,
430.999,1368,
431.092,1003,
431.186,687,
431.279,599,
431.372,635,
431.465,659,
431.558,642,
431.651,702,
431.744,762,
431.837,742,
431.931,741,
432.024,951,
432.117,1054,
432.21,724,
432.303,710,
432.396,677,
432.489,684,
432.582,669,
432.675,745,
432.768,1024,
432.861,1091,
432.954,656,
433.047,623,
433.14,591,
433.233,697,
433.326,621,
433.419,619,
433.512,641,
433.605,617,
433.698,649,
