ReocrdTime: _20250426_114257
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.901,68,
292.971,77,
293.041,65,
293.111,39,
293.181,60,
293.25,70,
293.32,91,
293.39,42,
293.46,67,
293.53,43,
293.599,66,
293.669,43,
293.739,45,
293.809,74,
293.879,79,
293.948,91,
294.018,39,
294.088,63,
294.158,36,
294.227,36,
294.297,62,
294.367,89,
294.437,114,
294.506,45,
294.576,48,
294.646,93,
294.715,95,
294.785,85,
294.855,86,
294.925,123,
294.994,105,
295.064,106,
295.134,64,
295.203,49,
295.273,55,
295.343,62,
295.412,65,
295.482,94,
295.551,98,
295.621,36,
295.691,72,
295.76,113,
295.83,79,
295.9,38,
295.969,36,
296.039,57,
296.108,91,
296.178,91,
296.247,95,
296.317,77,
296.387,63,
296.456,79,
296.526,112,
296.595,80,
296.665,60,
296.734,70,
296.804,128,
296.873,88,
296.943,108,
297.012,46,
297.082,67,
297.151,71,
297.221,79,
297.29,53,
297.36,68,
297.429,121,
297.499,89,
297.568,88,
297.638,74,
297.707,65,
297.776,70,
297.846,49,
297.915,78,
297.985,80,
298.054,41,
298.123,63,
298.193,80,
298.262,96,
298.332,60,
298.401,58,
298.47,108,
298.54,82,
298.609,72,
298.679,52,
298.748,76,
298.817,36,
298.887,93,
298.956,65,
299.025,82,
299.094,74,
299.164,57,
299.233,57,
299.302,61,
299.372,38,
299.441,29,
299.51,91,
299.58,134,
299.649,94,
299.718,52,
299.787,55,
299.857,56,
299.926,72,
299.995,84,
300.064,77,
300.133,69,
300.203,113,
300.272,46,
300.341,65,
300.41,61,
300.479,67,
300.549,36,
300.618,58,
300.687,91,
300.756,96,
300.825,88,
300.894,91,
300.964,82,
301.033,102,
301.102,70,
301.171,34,
301.24,53,
301.309,43,
301.378,77,
301.447,73,
301.516,67,
301.586,39,
301.655,72,
301.724,87,
301.793,56,
301.862,57,
301.931,85,
302,67,
302.069,70,
302.138,170,
302.207,161,
302.276,69,
302.345,86,
302.414,63,
302.483,82,
302.552,62,
302.621,35,
302.69,78,
302.759,86,
302.828,77,
302.897,54,
302.966,50,
303.035,45,
303.104,72,
303.173,51,
303.242,55,
303.31,56,
303.379,69,
303.448,67,
303.517,60,
303.586,36,
303.655,74,
303.724,70,
303.793,69,
303.862,99,
303.93,48,
303.999,36,
304.068,84,
304.137,66,
304.206,24,
304.275,92,
304.343,65,
304.412,60,
304.481,86,
304.55,58,
304.619,66,
304.687,62,
304.756,69,
304.825,85,
304.894,106,
304.962,75,
305.031,77,
305.1,46,
305.169,52,
305.237,38,
305.306,55,
305.375,61,
305.444,43,
305.512,50,
305.581,80,
305.65,81,
305.718,48,
305.787,58,
305.856,65,
305.924,77,
305.993,89,
306.062,52,
306.13,74,
306.199,44,
306.268,74,
306.336,67,
306.405,31,
306.473,50,
306.542,82,
306.611,72,
306.679,81,
306.748,95,
306.816,77,
306.885,64,
306.953,78,
307.022,73,
307.09,62,
307.159,56,
307.228,44,
307.296,99,
307.365,122,
307.433,79,
307.502,62,
307.57,59,
307.639,112,
307.707,67,
307.776,60,
307.844,39,
307.912,95,
307.981,52,
308.049,79,
308.118,84,
308.186,123,
308.255,410,
308.323,581,
308.391,166,
308.46,120,
308.528,58,
308.597,63,
308.665,64,
308.733,69,
308.802,91,
308.87,121,
308.938,49,
309.007,105,
309.075,106,
309.143,65,
309.212,108,
309.28,271,
309.348,831,
309.417,430,
309.485,159,
309.553,100,
309.622,74,
309.69,79,
309.758,79,
309.826,96,
309.895,77,
309.963,45,
310.031,103,
310.099,65,
310.167,77,
310.236,72,
310.304,26,
310.372,70,
310.44,91,
310.508,79,
310.577,50,
310.645,76,
310.713,70,
310.781,65,
310.849,83,
310.917,60,
310.986,72,
311.054,41,
311.122,86,
311.19,72,
311.258,48,
311.326,61,
311.394,34,
311.462,70,
311.53,77,
311.598,58,
311.666,57,
311.735,93,
311.803,53,
311.871,77,
311.939,89,
312.007,19,
312.075,72,
312.143,67,
312.211,59,
312.279,26,
312.347,72,
312.415,77,
312.483,72,
312.551,73,
312.619,57,
312.686,74,
312.754,58,
312.822,54,
312.89,86,
312.958,89,
313.026,68,
313.094,59,
313.162,115,
313.23,84,
313.298,48,
313.366,24,
313.433,55,
313.501,90,
313.569,80,
313.637,71,
313.705,50,
313.773,60,
313.84,74,
313.908,67,
313.976,60,
314.044,63,
314.112,44,
314.179,98,
314.247,73,
314.315,60,
314.383,65,
314.45,45,
314.518,65,
314.586,58,
314.654,56,
314.721,79,
314.789,56,
314.857,51,
314.925,100,
314.992,53,
315.06,54,
315.128,52,
315.195,82,
315.263,65,
315.331,79,
315.398,76,
315.466,63,
315.533,67,
315.601,74,
315.669,101,
315.736,94,
315.804,65,
315.871,24,
315.939,84,
316.007,101,
316.074,85,
316.142,72,
316.209,101,
316.277,71,
316.344,90,
316.412,56,
316.479,41,
316.547,39,
316.614,41,
316.682,71,
316.749,72,
316.817,40,
316.884,74,
316.952,86,
317.019,86,
317.087,103,
317.154,57,
317.222,87,
317.289,67,
317.357,70,
317.424,72,
317.491,50,
317.559,55,
317.626,82,
317.694,80,
317.761,60,
317.828,59,
317.896,84,
317.963,106,
318.03,147,
318.098,91,
318.165,76,
318.232,98,
318.3,111,
318.367,79,
318.434,109,
318.501,98,
318.569,59,
318.636,84,
318.703,124,
318.771,83,
318.838,94,
318.905,79,
318.972,60,
319.039,67,
319.107,93,
319.174,74,
319.241,123,
319.308,128,
319.375,84,
319.443,58,
319.51,40,
319.577,58,
319.644,77,
319.711,61,
319.778,84,
319.845,78,
319.913,87,
319.98,115,
320.047,148,
320.114,112,
320.181,96,
320.248,67,
320.315,91,
320.382,80,
320.449,86,
320.516,78,
320.583,72,
320.65,81,
320.717,77,
320.784,78,
320.851,86,
320.918,87,
320.985,69,
321.052,80,
321.119,106,
321.186,76,
321.253,51,
321.32,72,
321.387,69,
321.454,84,
321.521,74,
321.588,82,
321.655,69,
321.722,94,
321.789,96,
321.855,66,
321.922,105,
321.989,43,
322.056,83,
322.123,70,
322.19,74,
322.257,77,
322.323,70,
322.39,92,
322.457,79,
322.524,65,
322.591,84,
322.657,92,
322.724,64,
322.791,72,
322.858,68,
322.924,77,
322.991,106,
323.058,100,
323.125,72,
323.191,93,
323.258,81,
323.325,73,
323.391,75,
323.458,114,
323.525,231,
323.591,75,
323.658,121,
323.725,185,
323.791,83,
323.858,84,
323.925,98,
323.991,155,
324.058,84,
324.124,101,
324.191,93,
324.258,118,
324.324,121,
324.391,40,
324.457,85,
324.524,94,
324.59,110,
324.657,50,
324.723,79,
324.79,98,
324.856,91,
324.923,129,
324.989,91,
325.056,47,
325.122,107,
325.189,67,
325.255,65,
325.322,89,
325.388,130,
325.455,108,
325.521,135,
325.587,76,
325.654,84,
325.72,81,
325.787,90,
325.853,130,
325.919,102,
325.986,69,
326.052,90,
326.118,72,
326.185,113,
326.251,113,
326.317,67,
326.384,70,
326.45,51,
326.516,58,
326.583,117,
326.649,86,
326.715,101,
326.781,81,
326.848,106,
326.914,124,
326.98,86,
327.046,67,
327.113,90,
327.179,67,
327.245,99,
327.311,77,
327.377,70,
327.444,93,
327.51,79,
327.576,75,
327.642,89,
327.708,77,
327.774,90,
327.84,74,
327.906,83,
327.973,69,
328.039,91,
328.105,122,
328.171,63,
328.237,120,
328.303,67,
328.369,77,
328.435,89,
328.501,81,
328.567,94,
328.633,88,
328.699,70,
328.765,120,
328.831,105,
328.897,75,
328.963,98,
329.029,102,
329.095,101,
329.161,75,
329.227,73,
329.293,127,
329.359,71,
329.425,103,
329.49,104,
329.556,93,
329.622,89,
329.688,86,
329.754,103,
329.82,93,
329.886,94,
329.951,66,
330.017,70,
330.083,45,
330.149,79,
330.215,116,
330.281,116,
330.346,139,
330.412,74,
330.478,48,
330.544,87,
330.609,91,
330.675,85,
330.741,97,
330.807,92,
330.872,96,
330.938,91,
331.004,84,
331.069,107,
331.135,84,
331.201,96,
331.266,111,
331.332,88,
331.398,73,
331.463,80,
331.529,127,
331.594,86,
331.66,58,
331.726,90,
331.791,77,
331.857,58,
331.922,94,
331.988,77,
332.053,86,
332.119,96,
332.185,91,
332.25,110,
332.316,75,
332.381,134,
332.447,105,
332.512,58,
332.578,89,
332.643,120,
332.708,98,
332.774,83,
332.839,102,
332.905,89,
332.97,104,
333.036,139,
333.101,82,
333.166,110,
333.232,70,
333.297,108,
333.363,96,
333.428,78,
333.493,82,
333.559,89,
333.624,113,
333.689,65,
333.755,103,
333.82,79,
333.885,77,
333.95,91,
334.016,86,
334.081,86,
334.146,113,
334.211,121,
334.277,214,
334.342,112,
334.407,82,
334.472,98,
334.538,82,
334.603,106,
334.668,93,
334.733,67,
334.798,72,
334.863,69,
334.928,139,
334.994,269,
335.059,255,
335.124,96,
335.189,103,
335.254,104,
335.319,120,
335.384,81,
335.449,75,
335.514,115,
335.579,211,
335.644,60,
335.709,82,
335.774,80,
335.84,87,
335.905,117,
335.969,120,
336.034,106,
336.099,107,
336.164,146,
336.229,261,
336.294,150,
336.359,90,
336.424,78,
336.489,51,
336.554,80,
336.619,56,
336.684,77,
336.749,71,
336.814,89,
336.878,67,
336.943,58,
337.008,63,
337.073,113,
337.138,99,
337.203,151,
337.267,192,
337.332,133,
337.397,176,
337.462,87,
337.526,75,
337.591,68,
337.656,58,
337.721,81,
337.785,117,
337.85,154,
337.915,87,
337.98,67,
338.044,93,
338.109,69,
338.174,79,
338.238,94,
338.303,60,
338.368,84,
338.432,175,
338.497,161,
338.561,99,
338.626,82,
338.691,134,
338.755,92,
338.82,118,
338.884,109,
338.949,91,
339.013,42,
339.078,88,
339.142,81,
339.207,67,
339.271,99,
339.336,94,
339.4,101,
339.465,102,
339.529,72,
339.594,59,
339.658,84,
339.723,78,
339.787,46,
339.852,74,
339.916,69,
339.98,97,
340.045,74,
340.109,63,
340.173,65,
340.238,64,
340.302,76,
340.367,77,
340.431,63,
340.495,78,
340.559,84,
340.624,73,
340.688,62,
340.752,96,
340.817,67,
340.881,69,
340.945,74,
341.009,56,
341.074,50,
341.138,74,
341.202,86,
341.266,51,
341.33,46,
341.395,94,
341.459,105,
341.523,60,
341.587,59,
341.651,100,
341.715,63,
341.779,80,
341.844,58,
341.908,62,
341.972,79,
342.036,70,
342.1,76,
342.164,70,
342.228,50,
342.292,31,
342.356,72,
342.42,69,
342.484,60,
342.548,46,
342.612,65,
342.676,76,
342.74,46,
342.804,84,
342.868,47,
342.932,54,
342.996,48,
343.06,101,
343.124,70,
343.188,72,
343.251,70,
343.315,57,
343.379,53,
343.443,81,
343.507,57,
343.571,100,
343.635,27,
343.698,79,
343.762,84,
343.826,79,
343.89,66,
343.954,60,
344.017,98,
344.081,72,
344.145,151,
344.209,177,
344.272,73,
344.336,101,
344.4,26,
344.464,66,
344.527,77,
344.591,57,
344.655,84,
344.718,82,
344.782,76,
344.845,58,
344.909,59,
344.973,67,
345.036,34,
345.1,55,
345.164,92,
345.227,72,
345.291,72,
345.354,61,
345.418,87,
345.481,65,
345.545,54,
345.608,70,
345.672,45,
345.735,79,
345.799,90,
345.862,93,
345.926,75,
345.989,77,
346.053,54,
346.116,73,
346.18,43,
346.243,67,
346.306,79,
346.37,65,
346.433,56,
346.496,82,
346.56,51,
346.623,67,
346.687,69,
346.75,79,
346.813,89,
346.876,70,
346.94,56,
347.003,72,
347.066,64,
347.13,76,
347.193,55,
347.256,80,
347.319,47,
347.383,65,
347.446,67,
347.509,67,
347.572,60,
347.635,117,
347.699,104,
347.762,84,
347.825,89,
347.888,57,
347.951,75,
348.014,78,
348.077,77,
348.14,68,
348.204,70,
348.267,57,
348.33,91,
348.393,68,
348.456,68,
348.519,62,
348.582,74,
348.645,58,
348.708,50,
348.771,48,
348.834,81,
348.897,57,
348.96,67,
349.023,88,
349.086,58,
349.149,107,
349.212,115,
349.274,63,
349.337,89,
349.4,65,
349.463,43,
349.526,99,
349.589,71,
349.652,69,
349.715,97,
349.777,52,
349.84,96,
349.903,83,
349.966,161,
350.029,74,
350.091,84,
350.154,73,
350.217,40,
350.28,79,
350.342,53,
350.405,83,
350.468,69,
350.53,63,
350.593,96,
350.656,82,
350.718,43,
350.781,77,
350.844,82,
350.906,89,
350.969,73,
351.032,50,
351.094,60,
351.157,106,
351.219,120,
351.282,97,
351.344,61,
351.407,75,
351.47,95,
351.532,81,
351.595,77,
351.657,94,
351.72,75,
351.782,75,
351.845,87,
351.907,89,
351.969,101,
352.032,94,
352.094,94,
352.157,103,
352.219,87,
352.282,103,
352.344,65,
352.406,80,
352.469,60,
352.531,100,
352.593,89,
352.656,67,
352.718,67,
352.78,69,
352.843,91,
352.905,72,
352.967,79,
353.029,75,
353.092,101,
353.154,94,
353.216,72,
353.278,78,
353.341,112,
353.403,111,
353.465,82,
353.527,84,
353.589,86,
353.651,69,
353.714,69,
353.776,82,
353.838,96,
353.9,108,
353.962,97,
354.024,95,
354.086,60,
354.148,97,
354.21,69,
354.272,123,
354.334,89,
354.396,96,
354.458,98,
354.52,79,
354.582,94,
354.644,92,
354.706,118,
354.768,110,
354.83,129,
354.892,108,
354.954,120,
355.016,72,
355.078,102,
355.14,77,
355.202,76,
355.264,84,
355.325,113,
355.387,103,
355.449,101,
355.511,81,
355.573,145,
355.635,130,
355.696,91,
355.758,77,
355.82,95,
355.882,117,
355.943,118,
356.005,158,
356.067,82,
356.129,108,
356.19,58,
356.252,114,
356.314,120,
356.375,83,
356.437,101,
356.499,128,
356.56,109,
356.622,152,
356.683,182,
356.745,118,
356.807,96,
356.868,71,
356.93,105,
356.991,100,
357.053,108,
357.114,217,
357.176,154,
357.237,58,
357.299,104,
357.36,72,
357.422,90,
357.483,89,
357.545,99,
357.606,113,
357.668,89,
357.729,134,
357.79,100,
357.852,85,
357.913,108,
357.975,132,
358.036,140,
358.097,115,
358.159,163,
358.22,341,
358.281,302,
358.343,157,
358.404,177,
358.465,207,
358.526,185,
358.588,168,
358.649,193,
358.71,247,
358.771,110,
358.833,163,
358.894,147,
358.955,120,
359.016,137,
359.077,101,
359.139,144,
359.2,117,
359.261,95,
359.322,93,
359.383,75,
359.444,95,
359.505,122,
359.566,77,
359.627,46,
359.688,68,
359.749,84,
359.81,93,
359.871,33,
359.932,74,
359.993,51,
360.054,105,
360.115,80,
360.176,56,
360.237,86,
360.298,84,
360.359,90,
360.42,75,
360.481,36,
360.542,65,
360.603,89,
360.664,67,
360.724,86,
360.785,77,
360.846,76,
360.907,70,
360.968,116,
361.029,144,
361.089,103,
361.15,104,
361.211,81,
361.272,92,
361.332,79,
361.393,76,
361.454,53,
361.515,97,
361.575,72,
361.636,79,
361.697,72,
361.757,83,
361.818,79,
361.878,121,
361.939,104,
362,196,
362.06,100,
362.121,72,
362.181,69,
362.242,75,
362.303,52,
362.363,34,
362.424,72,
362.484,88,
362.545,66,
362.605,63,
362.666,53,
362.726,86,
362.787,84,
362.847,87,
362.907,55,
362.968,72,
363.028,82,
363.089,98,
363.149,108,
363.209,134,
363.27,189,
363.33,75,
363.39,65,
363.451,103,
363.511,62,
363.571,62,
363.632,183,
363.692,213,
363.752,84,
363.812,110,
363.873,45,
363.933,55,
363.993,65,
364.053,107,
364.114,108,
364.174,65,
364.234,50,
364.294,96,
364.354,194,
364.414,215,
364.474,79,
364.535,111,
364.595,99,
364.655,92,
364.715,84,
364.775,108,
364.835,74,
364.895,168,
364.955,115,
365.015,90,
365.075,75,
365.135,91,
365.195,80,
365.255,98,
365.315,111,
365.375,72,
365.435,218,
365.495,182,
365.555,125,
365.614,80,
365.674,58,
365.734,34,
365.794,70,
365.854,118,
365.914,137,
365.974,57,
366.033,80,
366.093,68,
366.153,74,
366.213,79,
366.273,56,
366.332,60,
366.392,75,
366.452,111,
366.511,54,
366.571,76,
366.631,66,
366.69,57,
366.75,82,
366.81,90,
366.869,70,
366.929,32,
366.989,77,
367.048,110,
367.108,73,
367.167,60,
367.227,75,
367.287,99,
367.346,75,
367.406,103,
367.465,72,
367.525,56,
367.584,38,
367.644,70,
367.703,82,
367.763,69,
367.822,72,
367.881,68,
367.941,81,
368,66,
368.06,122,
368.119,65,
368.178,58,
368.238,96,
368.297,83,
368.356,74,
368.416,84,
368.475,99,
368.534,89,
368.594,144,
368.653,132,
368.712,94,
368.771,65,
368.831,108,
368.89,79,
368.949,44,
369.008,60,
369.067,67,
369.127,84,
369.186,89,
369.245,71,
369.304,91,
369.363,64,
369.422,57,
369.481,63,
369.54,94,
369.599,101,
369.659,63,
369.718,61,
369.777,84,
369.836,81,
369.895,88,
369.954,65,
370.013,69,
370.072,66,
370.131,87,
370.19,52,
370.248,15,
370.307,48,
370.366,96,
370.425,86,
370.484,77,
370.543,94,
370.602,82,
370.661,137,
370.719,101,
370.778,89,
370.837,74,
370.896,67,
370.955,86,
371.013,94,
371.072,84,
371.131,85,
371.19,60,
371.248,86,
371.307,79,
371.366,81,
371.424,74,
371.483,83,
371.542,86,
371.6,74,
371.659,60,
371.718,82,
371.776,65,
371.835,84,
371.893,105,
371.952,79,
372.011,101,
372.069,225,
372.128,156,
372.186,81,
372.245,75,
372.303,124,
372.362,124,
372.42,97,
372.479,94,
372.537,118,
372.595,56,
372.654,74,
372.712,67,
372.771,103,
372.829,91,
372.887,77,
372.946,51,
373.004,115,
373.062,152,
373.121,77,
373.179,63,
373.237,39,
373.296,58,
373.354,115,
373.412,158,
373.47,67,
373.529,222,
373.587,233,
373.645,91,
373.703,92,
373.761,217,
373.819,132,
373.878,60,
373.936,68,
373.994,60,
374.052,57,
374.11,66,
374.168,188,
374.226,130,
374.284,94,
374.342,66,
374.4,76,
374.458,96,
374.516,98,
374.574,130,
374.632,216,
374.69,105,
374.748,69,
374.806,82,
374.864,156,
374.922,111,
374.98,222,
375.038,168,
375.096,50,
375.154,99,
375.211,87,
375.269,67,
375.327,239,
375.385,178,
375.443,108,
375.5,104,
375.558,51,
375.616,73,
375.674,82,
375.731,79,
375.789,93,
375.847,171,
375.905,163,
375.962,111,
376.02,123,
376.078,73,
376.135,70,
376.193,101,
376.25,73,
376.308,67,
376.366,83,
376.423,96,
376.481,98,
376.538,69,
376.596,91,
376.653,65,
376.711,87,
376.768,98,
376.826,106,
376.883,113,
376.941,81,
376.998,67,
377.056,60,
377.113,84,
377.17,86,
377.228,128,
377.285,71,
377.343,57,
377.4,50,
377.457,77,
377.515,96,
377.572,72,
377.629,125,
377.686,80,
377.744,62,
377.801,88,
377.858,59,
377.915,72,
377.973,93,
378.03,110,
378.087,60,
378.144,82,
378.201,87,
378.259,57,
378.316,70,
378.373,69,
378.43,68,
378.487,62,
378.544,114,
378.601,106,
378.658,91,
378.715,70,
378.772,60,
378.829,101,
378.886,122,
378.943,79,
379,79,
379.057,87,
379.114,70,
379.171,79,
379.228,82,
379.285,118,
379.342,66,
379.399,73,
379.456,118,
379.513,132,
379.569,116,
379.626,78,
379.683,58,
379.74,71,
379.797,108,
379.853,104,
379.91,114,
379.967,117,
380.024,91,
380.08,66,
380.137,137,
380.194,91,
380.25,72,
380.307,94,
380.364,77,
380.42,122,
380.477,124,
380.534,89,
380.59,97,
380.647,100,
380.703,90,
380.76,91,
380.817,108,
380.873,96,
380.93,130,
380.986,108,
381.043,157,
381.099,90,
381.156,116,
381.212,106,
381.268,163,
381.325,129,
381.381,74,
381.438,127,
381.494,125,
381.55,173,
381.607,186,
381.663,99,
381.719,101,
381.776,144,
381.832,108,
381.888,182,
381.945,123,
382.001,220,
382.057,267,
382.113,151,
382.17,129,
382.226,116,
382.282,106,
382.338,125,
382.394,185,
382.45,214,
382.507,194,
382.563,211,
382.619,164,
382.675,180,
382.731,173,
382.787,199,
382.843,102,
382.899,199,
382.955,184,
383.011,129,
383.067,156,
383.123,141,
383.179,199,
383.235,199,
383.291,130,
383.347,202,
383.403,201,
383.459,163,
383.515,157,
383.571,125,
383.626,163,
383.682,117,
383.738,209,
383.794,219,
383.85,175,
383.906,148,
383.961,177,
384.017,195,
384.073,184,
384.129,182,
384.184,146,
384.24,132,
384.296,130,
384.351,175,
384.407,142,
384.463,149,
384.518,197,
384.574,147,
384.63,195,
384.685,181,
384.741,178,
384.796,178,
384.852,191,
384.907,228,
384.963,255,
385.019,247,
385.074,207,
385.129,174,
385.185,189,
385.24,195,
385.296,228,
385.351,228,
385.407,271,
385.462,193,
385.518,180,
385.573,238,
385.628,200,
385.684,211,
385.739,197,
385.794,187,
385.85,199,
385.905,305,
385.96,295,
386.015,230,
386.071,372,
386.126,190,
386.181,129,
386.236,176,
386.291,140,
386.347,186,
386.402,145,
386.457,156,
386.512,161,
386.567,176,
386.622,183,
386.677,195,
386.733,188,
386.788,214,
386.843,221,
386.898,269,
386.953,345,
386.96,174,
387.055,174,
387.151,181,
387.246,183,
387.342,211,
387.437,227,
387.532,250,
387.628,206,
387.723,121,
387.818,119,
387.914,118,
388.009,124,
388.104,150,
388.2,174,
388.295,198,
388.391,216,
388.486,289,
388.581,332,
388.677,311,
388.772,242,
388.867,139,
388.963,122,
389.058,102,
389.153,85,
389.249,98,
389.344,84,
389.439,94,
389.535,128,
389.63,73,
389.725,87,
389.821,88,
389.916,87,
390.011,69,
390.107,80,
390.202,90,
390.297,76,
390.392,91,
390.488,57,
390.583,103,
390.678,110,
390.774,128,
390.869,135,
390.964,120,
391.06,117,
391.155,84,
391.25,107,
391.345,50,
391.441,90,
391.536,128,
391.631,118,
391.727,130,
391.822,141,
391.917,73,
392.012,73,
392.108,91,
392.203,99,
392.298,77,
392.393,98,
392.489,97,
392.584,104,
392.679,110,
392.774,119,
392.87,98,
392.965,133,
393.06,136,
393.155,119,
393.251,176,
393.346,236,
393.441,285,
393.536,406,
393.632,783,
393.727,1673,
393.822,403,
393.917,172,
394.013,121,
394.108,117,
394.203,112,
394.298,154,
394.393,178,
394.489,303,
394.584,463,
394.679,845,
394.774,848,
394.869,256,
394.965,146,
395.06,190,
395.155,170,
395.25,232,
395.345,142,
395.44,130,
395.536,150,
395.631,131,
395.726,158,
395.821,178,
395.916,226,
396.011,230,
396.107,286,
396.202,383,
396.297,619,
396.392,1120,
396.487,1387,
396.582,445,
396.677,223,
396.773,218,
396.868,284,
396.963,372,
397.058,637,
397.153,1339,
397.248,468,
397.343,135,
397.438,111,
397.533,142,
397.629,163,
397.724,151,
397.819,126,
397.914,122,
398.009,126,
398.104,151,
398.199,158,
398.294,143,
398.389,180,
398.484,217,
398.579,160,
398.674,170,
398.77,126,
398.865,147,
398.96,135,
399.055,165,
399.15,174,
399.245,248,
399.34,208,
399.435,199,
399.53,231,
399.625,201,
399.72,234,
399.815,202,
399.91,236,
400.005,222,
400.1,293,
400.195,240,
400.29,142,
400.385,186,
400.48,197,
400.575,159,
400.67,159,
400.765,192,
400.86,148,
400.955,147,
401.05,147,
401.145,162,
401.24,161,
401.335,133,
401.43,163,
401.525,147,
401.62,156,
401.715,153,
401.81,153,
401.905,138,
402,145,
402.095,131,
402.189,158,
402.284,160,
402.379,162,
402.474,134,
402.569,165,
402.664,186,
402.759,179,
402.854,165,
402.949,192,
403.044,168,
403.139,145,
403.233,188,
403.328,235,
403.423,251,
403.518,198,
403.613,163,
403.708,227,
403.803,213,
403.898,158,
403.992,169,
404.087,132,
404.182,201,
404.277,195,
404.372,185,
404.467,186,
404.562,222,
404.656,255,
404.751,211,
404.846,286,
404.941,193,
405.036,182,
405.13,177,
405.225,173,
405.32,162,
405.415,163,
405.51,220,
405.604,160,
405.699,206,
405.794,142,
405.889,187,
405.984,195,
406.078,188,
406.173,184,
406.268,162,
406.363,198,
406.457,230,
406.552,255,
406.647,256,
406.742,188,
406.836,178,
406.931,235,
407.026,236,
407.12,254,
407.215,215,
407.31,266,
407.405,266,
407.499,186,
407.594,189,
407.689,229,
407.783,234,
407.878,328,
407.973,364,
408.067,275,
408.162,206,
408.257,199,
408.351,222,
408.446,241,
408.541,214,
408.635,200,
408.73,177,
408.825,240,
408.919,227,
409.014,227,
409.109,185,
409.203,220,
409.298,225,
409.392,248,
409.487,191,
409.582,212,
409.676,206,
409.771,193,
409.865,208,
409.96,202,
410.054,185,
410.149,234,
410.244,225,
410.338,224,
410.433,211,
410.527,238,
410.622,211,
410.716,231,
410.811,214,
410.905,219,
411,193,
411.094,215,
411.189,262,
411.283,212,
411.378,229,
411.472,202,
411.567,250,
411.661,215,
411.756,259,
411.85,209,
411.945,235,
412.039,224,
412.134,229,
412.228,247,
412.323,229,
412.417,212,
412.512,224,
412.606,220,
412.7,251,
412.795,221,
412.889,215,
412.984,246,
413.078,226,
413.173,247,
413.267,252,
413.361,270,
413.456,248,
413.55,266,
413.645,250,
413.739,195,
413.833,194,
413.928,227,
414.022,259,
414.116,256,
414.211,229,
414.305,260,
414.399,275,
414.494,282,
414.588,270,
414.682,250,
414.777,268,
414.871,217,
414.965,243,
415.06,249,
415.154,249,
415.248,259,
415.342,263,
415.437,275,
415.531,271,
415.625,228,
415.719,213,
415.814,281,
415.908,230,
416.002,258,
416.096,195,
416.191,215,
416.285,220,
416.379,250,
416.473,194,
416.568,254,
416.662,217,
416.756,239,
416.85,264,
416.944,220,
417.039,179,
417.133,229,
417.227,245,
417.321,240,
417.415,250,
417.509,236,
417.603,218,
417.698,257,
417.792,200,
417.886,242,
417.98,233,
418.074,238,
418.168,267,
418.262,270,
418.356,232,
418.45,213,
418.545,232,
418.639,260,
418.733,214,
418.827,204,
418.921,247,
419.015,247,
419.109,284,
419.203,232,
419.297,238,
419.391,252,
419.485,231,
419.579,319,
419.673,266,
419.767,232,
419.861,318,
419.955,267,
420.049,248,
420.143,247,
420.237,229,
420.331,222,
420.425,270,
420.519,261,
420.613,236,
420.707,197,
420.801,209,
420.895,231,
420.989,208,
421.083,202,
421.176,217,
421.27,229,
421.364,245,
421.458,314,
421.552,268,
421.646,349,
421.74,373,
421.834,292,
421.928,260,
422.021,219,
422.115,256,
422.209,239,
422.303,278,
422.397,280,
422.491,263,
422.584,419,
422.678,582,
422.772,1026,
422.866,1667,
422.96,775,
423.053,277,
423.147,211,
423.241,284,
423.335,239,
423.428,209,
423.522,214,
423.616,248,
423.71,222,
423.803,231,
423.897,181,
423.991,192,
424.084,209,
424.178,243,
424.272,208,
424.366,214,
424.459,195,
424.553,207,
424.647,239,
424.74,183,
424.834,227,
424.928,247,
425.021,254,
425.115,232,
425.208,271,
425.302,229,
425.396,190,
425.489,236,
425.583,192,
425.676,213,
425.77,199,
425.864,202,
425.957,211,
426.051,192,
426.144,227,
426.238,227,
426.331,189,
426.425,232,
426.518,195,
426.612,190,
426.705,188,
426.799,195,
426.893,217,
426.986,194,
427.079,199,
427.173,177,
427.266,235,
427.36,236,
427.453,213,
427.547,178,
427.64,194,
427.734,190,
427.827,222,
427.921,206,
428.014,180,
428.107,195,
428.201,234,
428.294,211,
428.388,209,
428.481,225,
428.574,248,
428.668,195,
428.761,241,
428.854,233,
428.948,217,
429.041,237,
429.134,298,
429.228,298,
429.321,243,
429.414,190,
429.508,183,
429.601,196,
429.694,179,
429.787,248,
429.881,236,
429.974,282,
430.067,328,
430.16,387,
430.254,417,
430.347,470,
430.44,334,
430.533,369,
430.626,249,
430.72,320,
430.813,385,
430.906,350,
430.999,286,
431.092,295,
431.186,193,
431.279,202,
431.372,195,
431.465,187,
431.558,215,
431.651,216,
431.744,237,
431.837,199,
431.931,264,
432.024,264,
432.117,262,
432.21,194,
432.303,226,
432.396,207,
432.489,232,
432.582,231,
432.675,227,
432.768,257,
432.861,330,
432.954,214,
433.047,178,
433.14,168,
433.233,182,
433.326,209,
433.419,194,
433.512,218,
433.605,199,
433.698,206,
433.791,189,
433.884,245,
433.977,204,
434.07,176,
434.162,197,
434.255,270,
434.348,211,
434.441,215,
434.534,211,
434.627,261,
434.72,212,
434.813,266,
434.905,250,
434.998,234,
