ReocrdTime: _20250426_114303
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
291.783,198,
291.853,218,
291.923,212,
291.993,227,
292.063,199,
292.132,215,
292.202,200,
292.272,159,
292.342,181,
292.412,180,
292.482,288,
292.552,211,
292.622,247,
292.692,211,
292.761,240,
292.831,238,
292.901,248,
292.971,386,
293.041,459,
293.111,326,
293.181,270,
293.25,271,
293.32,221,
293.39,211,
293.46,252,
293.53,187,
293.599,221,
293.669,192,
293.739,269,
293.809,758,
293.879,643,
293.948,278,
294.018,247,
294.088,245,
294.158,231,
294.227,235,
294.297,434,
294.367,465,
294.437,271,
294.506,250,
294.576,264,
294.646,274,
294.715,208,
294.785,217,
294.855,393,
294.925,1016,
294.994,588,
295.064,336,
295.134,261,
295.203,205,
295.273,211,
295.343,208,
295.412,216,
295.482,415,
295.551,559,
295.621,235,
295.691,350,
295.76,680,
295.83,422,
295.9,341,
295.969,201,
296.039,252,
296.108,314,
296.178,249,
296.247,228,
296.317,229,
296.387,222,
296.456,242,
296.526,276,
296.595,276,
296.665,420,
296.734,358,
296.804,1182,
296.873,444,
296.943,252,
297.012,262,
297.082,368,
297.151,573,
297.221,257,
297.29,195,
297.36,303,
297.429,1229,
297.499,478,
297.568,220,
297.638,268,
297.707,194,
297.776,226,
297.846,216,
297.915,235,
297.985,229,
298.054,203,
298.123,188,
298.193,265,
298.262,490,
298.332,279,
298.401,365,
298.47,1140,
298.54,327,
298.609,322,
298.679,271,
298.748,283,
298.817,451,
298.887,1107,
298.956,302,
299.025,243,
299.094,249,
299.164,244,
299.233,197,
299.302,181,
299.372,208,
299.441,226,
299.51,614,
299.58,890,
299.649,266,
299.718,189,
299.787,206,
299.857,243,
299.926,259,
299.995,271,
300.064,590,
300.133,431,
300.203,1109,
300.272,288,
300.341,262,
300.41,294,
300.479,228,
300.549,206,
300.618,219,
300.687,235,
300.756,310,
300.825,420,
300.894,663,
300.964,506,
301.033,420,
301.102,312,
301.171,187,
301.24,187,
301.309,212,
301.378,231,
301.447,219,
301.516,264,
301.586,233,
301.655,192,
301.724,267,
301.793,291,
301.862,348,
301.931,257,
302,357,
302.069,399,
302.138,2313,
302.207,2288,
302.276,367,
302.345,259,
302.414,240,
302.483,293,
302.552,268,
302.621,352,
302.69,811,
302.759,314,
302.828,238,
302.897,174,
302.966,245,
303.035,257,
303.104,324,
303.173,226,
303.242,350,
303.31,229,
303.379,249,
303.448,207,
303.517,211,
303.586,211,
303.655,180,
303.724,240,
303.793,547,
303.862,706,
303.93,185,
303.999,185,
304.068,226,
304.137,267,
304.206,217,
304.275,360,
304.343,254,
304.412,235,
304.481,235,
304.55,195,
304.619,235,
304.687,242,
304.756,312,
304.825,896,
304.894,610,
304.962,274,
305.031,266,
305.1,454,
305.169,299,
305.237,192,
305.306,204,
305.375,226,
305.444,252,
305.512,326,
305.581,483,
305.65,316,
305.718,337,
305.787,843,
305.856,950,
305.924,480,
305.993,1081,
306.062,466,
306.13,302,
306.199,236,
306.268,218,
306.336,247,
306.405,257,
306.473,333,
306.542,436,
306.611,351,
306.679,799,
306.748,849,
306.816,715,
306.885,271,
306.953,243,
307.022,250,
307.09,243,
307.159,240,
307.228,336,
307.296,622,
307.365,883,
307.433,463,
307.502,321,
307.57,854,
307.639,1029,
307.707,362,
307.776,306,
307.844,348,
307.912,1145,
307.981,1087,
308.049,526,
308.118,706,
308.186,1356,
308.255,6590,
308.323,10160,
308.391,2232,
308.46,1129,
308.528,665,
308.597,637,
308.665,463,
308.733,497,
308.802,689,
308.87,2096,
308.938,877,
309.007,718,
309.075,798,
309.143,938,
309.212,1562,
309.28,5612,
309.348,16694,
309.417,7570,
309.485,2201,
309.553,1248,
309.622,967,
309.69,740,
309.758,736,
309.826,666,
309.895,489,
309.963,434,
310.031,577,
310.099,727,
310.167,497,
310.236,350,
310.304,329,
310.372,317,
310.44,437,
310.508,378,
310.577,357,
310.645,350,
310.713,485,
310.781,283,
310.849,251,
310.917,216,
310.986,233,
311.054,255,
311.122,278,
311.19,261,
311.258,226,
311.326,204,
311.394,163,
311.462,235,
311.53,248,
311.598,197,
311.666,218,
311.735,285,
311.803,288,
311.871,296,
311.939,225,
312.007,298,
312.075,353,
312.143,215,
312.211,227,
312.279,175,
312.347,257,
312.415,281,
312.483,207,
312.551,222,
312.619,252,
312.686,261,
312.754,219,
312.822,204,
312.89,235,
312.958,257,
313.026,269,
313.094,321,
313.162,388,
313.23,207,
313.298,215,
313.366,183,
313.433,235,
313.501,246,
313.569,195,
313.637,256,
313.705,245,
313.773,232,
313.84,202,
313.908,278,
313.976,203,
314.044,221,
314.112,198,
314.179,266,
314.247,271,
314.315,211,
314.383,236,
314.45,357,
314.518,250,
314.586,224,
314.654,205,
314.721,228,
314.789,214,
314.857,317,
314.925,305,
314.992,215,
315.06,227,
315.128,206,
315.195,252,
315.263,294,
315.331,341,
315.398,266,
315.466,346,
315.533,303,
315.601,293,
315.669,320,
315.736,336,
315.804,312,
315.871,338,
315.939,894,
316.007,896,
316.074,625,
316.142,600,
316.209,811,
316.277,773,
316.344,888,
316.412,327,
316.479,296,
316.547,270,
316.614,246,
316.682,230,
316.749,247,
316.817,237,
316.884,732,
316.952,939,
317.019,283,
317.087,276,
317.154,245,
317.222,291,
317.289,245,
317.357,249,
317.424,240,
317.491,239,
317.559,296,
317.626,276,
317.694,250,
317.761,269,
317.828,347,
317.896,544,
317.963,997,
318.03,1882,
318.098,1084,
318.165,842,
318.232,741,
318.3,535,
318.367,511,
318.434,612,
318.501,423,
318.569,376,
318.636,441,
318.703,1049,
318.771,592,
318.838,297,
318.905,304,
318.972,326,
319.039,271,
319.107,569,
319.174,962,
319.241,1129,
319.308,949,
319.375,344,
319.443,293,
319.51,244,
319.577,260,
319.644,260,
319.711,293,
319.778,374,
319.845,307,
319.913,279,
319.98,380,
320.047,1421,
320.114,825,
320.181,274,
320.248,337,
320.315,792,
320.382,468,
320.449,357,
320.516,244,
320.583,298,
320.65,256,
320.717,249,
320.784,275,
320.851,246,
320.918,233,
320.985,256,
321.052,289,
321.119,322,
321.186,336,
321.253,377,
321.32,376,
321.387,318,
321.454,456,
321.521,499,
321.588,318,
321.655,355,
321.722,525,
321.789,909,
321.855,428,
321.922,499,
321.989,332,
322.056,415,
322.123,289,
322.19,300,
322.257,445,
322.323,800,
322.39,840,
322.457,446,
322.524,475,
322.591,415,
322.657,629,
322.724,410,
322.791,274,
322.858,430,
322.924,717,
322.991,1162,
323.058,569,
323.125,331,
323.191,348,
323.258,415,
323.325,533,
323.391,507,
323.458,1014,
323.525,4245,
323.591,1152,
323.658,922,
323.725,3252,
323.791,1075,
323.858,432,
323.925,1066,
323.991,2484,
324.058,814,
324.124,376,
324.191,439,
324.258,1762,
324.324,1040,
324.391,268,
324.457,331,
324.524,315,
324.59,263,
324.657,267,
324.723,272,
324.79,662,
324.856,952,
324.923,1037,
324.989,595,
325.056,300,
325.122,314,
325.189,305,
325.255,815,
325.322,864,
325.388,1157,
325.455,583,
325.521,704,
325.587,257,
325.654,286,
325.72,232,
325.787,234,
325.853,286,
325.919,221,
325.986,268,
326.052,282,
326.118,300,
326.185,558,
326.251,1300,
326.317,396,
326.384,333,
326.45,221,
326.516,254,
326.583,290,
326.649,341,
326.715,225,
326.781,249,
326.848,249,
326.914,235,
326.98,211,
327.046,211,
327.113,258,
327.179,371,
327.245,542,
327.311,437,
327.377,345,
327.444,497,
327.51,559,
327.576,250,
327.642,257,
327.708,265,
327.774,278,
327.84,250,
327.906,496,
327.973,667,
328.039,350,
328.105,314,
328.171,221,
328.237,290,
328.303,422,
328.369,312,
328.435,250,
328.501,244,
328.567,260,
328.633,210,
328.699,281,
328.765,508,
328.831,682,
328.897,504,
328.963,312,
329.029,292,
329.095,283,
329.161,238,
329.227,269,
329.293,388,
329.359,275,
329.425,283,
329.49,231,
329.556,252,
329.622,225,
329.688,235,
329.754,274,
329.82,225,
329.886,231,
329.951,237,
330.017,211,
330.083,214,
330.149,235,
330.215,307,
330.281,560,
330.346,953,
330.412,473,
330.478,239,
330.544,252,
330.609,278,
330.675,377,
330.741,510,
330.807,325,
330.872,297,
330.938,364,
331.004,350,
331.069,362,
331.135,257,
331.201,236,
331.266,198,
331.332,256,
331.398,224,
331.463,274,
331.529,471,
331.594,363,
331.66,273,
331.726,244,
331.791,262,
331.857,339,
331.922,341,
331.988,285,
332.053,292,
332.119,273,
332.185,284,
332.25,567,
332.316,485,
332.381,1727,
332.447,602,
332.512,252,
332.578,294,
332.643,326,
332.708,312,
332.774,412,
332.839,328,
332.905,272,
332.97,423,
333.036,1280,
333.101,550,
333.166,326,
333.232,336,
333.297,583,
333.363,380,
333.428,263,
333.493,283,
333.559,456,
333.624,912,
333.689,348,
333.755,391,
333.82,327,
333.885,351,
333.95,297,
334.016,330,
334.081,530,
334.146,855,
334.211,781,
334.277,2983,
334.342,959,
334.407,389,
334.472,439,
334.538,334,
334.603,300,
334.668,281,
334.733,364,
334.798,416,
334.863,437,
334.928,823,
334.994,5217,
335.059,4954,
335.124,675,
335.189,401,
335.254,324,
335.319,293,
335.384,317,
335.449,286,
335.514,801,
335.579,1360,
335.644,307,
335.709,260,
335.774,305,
335.84,279,
335.905,405,
335.969,391,
336.034,360,
336.099,491,
336.164,1571,
336.229,4661,
336.294,750,
336.359,412,
336.424,303,
336.489,259,
336.554,264,
336.619,233,
336.684,283,
336.749,278,
336.814,266,
336.878,228,
336.943,254,
337.008,276,
337.073,395,
337.138,792,
337.203,1152,
337.267,1684,
337.332,1736,
337.397,3224,
337.462,514,
337.526,339,
337.591,293,
337.656,259,
337.721,227,
337.785,345,
337.85,1089,
337.915,409,
337.98,334,
338.044,442,
338.109,831,
338.174,648,
338.238,253,
338.303,300,
338.368,404,
338.432,1351,
338.497,2612,
338.561,458,
338.626,310,
338.691,879,
338.755,452,
338.82,401,
338.884,1033,
338.949,425,
339.013,267,
339.078,250,
339.142,234,
339.207,237,
339.271,298,
339.336,404,
339.4,312,
339.465,254,
339.529,578,
339.594,631,
339.658,274,
339.723,217,
339.787,196,
339.852,192,
339.916,214,
339.98,257,
340.045,306,
340.109,211,
340.173,236,
340.238,192,
340.302,257,
340.367,222,
340.431,190,
340.495,231,
340.559,248,
340.624,188,
340.688,165,
340.752,207,
340.817,295,
340.881,367,
340.945,215,
341.009,204,
341.074,201,
341.138,213,
341.202,208,
341.266,183,
341.33,175,
341.395,255,
341.459,232,
341.523,126,
341.587,220,
341.651,240,
341.715,206,
341.779,185,
341.844,198,
341.908,249,
341.972,265,
342.036,211,
342.1,153,
342.164,232,
342.228,148,
342.292,185,
342.356,235,
342.42,225,
342.484,199,
342.548,267,
342.612,224,
342.676,209,
342.74,216,
342.804,364,
342.868,240,
342.932,186,
342.996,204,
343.06,229,
343.124,190,
343.188,226,
343.251,204,
343.315,179,
343.379,202,
343.443,202,
343.507,180,
343.571,208,
343.635,235,
343.698,242,
343.762,196,
343.826,228,
343.89,264,
343.954,353,
344.017,280,
344.081,290,
344.145,1411,
344.209,2160,
344.272,488,
344.336,250,
344.4,199,
344.464,431,
344.527,767,
344.591,415,
344.655,288,
344.718,202,
344.782,178,
344.845,235,
344.909,204,
344.973,161,
345.036,166,
345.1,165,
345.164,212,
345.227,211,
345.291,202,
345.354,221,
345.418,192,
345.481,181,
345.545,180,
345.608,216,
345.672,192,
345.735,260,
345.799,253,
345.862,230,
345.926,188,
345.989,221,
346.053,162,
346.116,209,
346.18,217,
346.243,398,
346.306,344,
346.37,193,
346.433,204,
346.496,226,
346.56,230,
346.623,240,
346.687,622,
346.75,454,
346.813,216,
346.876,197,
346.94,170,
347.003,169,
347.066,187,
347.13,206,
347.193,179,
347.256,217,
347.319,158,
347.383,172,
347.446,172,
347.509,221,
347.572,225,
347.635,775,
347.699,697,
347.762,476,
347.825,511,
347.888,258,
347.951,217,
348.014,213,
348.077,225,
348.14,229,
348.204,233,
348.267,230,
348.33,218,
348.393,188,
348.456,183,
348.519,184,
348.582,160,
348.645,207,
348.708,246,
348.771,211,
348.834,177,
348.897,175,
348.96,158,
349.023,208,
349.086,279,
349.149,729,
349.212,758,
349.274,259,
349.337,226,
349.4,219,
349.463,180,
349.526,171,
349.589,131,
349.652,171,
349.715,245,
349.777,244,
349.84,283,
349.903,405,
349.966,293,
350.029,228,
350.091,189,
350.154,207,
350.217,153,
350.28,206,
350.342,202,
350.405,211,
350.468,189,
350.53,226,
350.593,563,
350.656,392,
350.718,204,
350.781,260,
350.844,201,
350.906,207,
350.969,195,
351.032,210,
351.094,247,
351.157,353,
351.219,502,
351.282,264,
351.344,185,
351.407,204,
351.47,331,
351.532,355,
351.595,237,
351.657,245,
351.72,259,
351.782,211,
351.845,223,
351.907,181,
351.969,220,
352.032,224,
352.094,262,
352.157,326,
352.219,394,
352.282,424,
352.344,214,
352.406,176,
352.469,240,
352.531,262,
352.593,281,
352.656,259,
352.718,492,
352.78,401,
352.843,255,
352.905,273,
352.967,223,
353.029,228,
353.092,228,
353.154,308,
353.216,245,
353.278,272,
353.341,278,
353.403,334,
353.465,340,
353.527,273,
353.589,261,
353.651,362,
353.714,367,
353.776,344,
353.838,288,
353.9,315,
353.962,310,
354.024,239,
354.086,269,
354.148,270,
354.21,399,
354.272,396,
354.334,379,
354.396,337,
354.458,266,
354.52,264,
354.582,291,
354.644,281,
354.706,313,
354.768,267,
354.83,350,
354.892,341,
354.954,317,
355.016,289,
355.078,320,
355.14,266,
355.202,280,
355.264,336,
355.325,291,
355.387,355,
355.449,317,
355.511,372,
355.573,488,
355.635,562,
355.696,372,
355.758,370,
355.82,420,
355.882,315,
355.943,625,
356.005,718,
356.067,377,
356.129,289,
356.19,281,
356.252,298,
356.314,350,
356.375,324,
356.437,329,
356.499,322,
356.56,384,
356.622,1069,
356.683,1568,
356.745,473,
356.807,312,
356.868,285,
356.93,298,
356.991,396,
357.053,620,
357.114,3005,
357.176,1918,
357.237,338,
357.299,362,
357.36,353,
357.422,351,
357.483,331,
357.545,367,
357.606,381,
357.668,394,
357.729,353,
357.79,364,
357.852,409,
357.913,444,
357.975,653,
358.036,533,
358.097,451,
358.159,839,
358.22,3970,
358.281,2990,
358.343,747,
358.404,778,
358.465,866,
358.526,857,
358.588,974,
358.649,1495,
358.71,1370,
358.771,789,
358.833,1078,
358.894,667,
358.955,554,
359.016,560,
359.077,583,
359.139,707,
359.2,472,
359.261,345,
359.322,333,
359.383,312,
359.444,487,
359.505,475,
359.566,348,
359.627,298,
359.688,349,
359.749,349,
359.81,282,
359.871,235,
359.932,286,
359.993,319,
360.054,244,
360.115,288,
360.176,271,
360.237,317,
360.298,238,
360.359,306,
360.42,374,
360.481,271,
360.542,268,
360.603,381,
360.664,564,
360.724,391,
360.785,535,
360.846,341,
360.907,367,
360.968,1220,
361.029,1688,
361.089,520,
361.15,538,
361.211,278,
361.272,240,
361.332,276,
361.393,252,
361.454,223,
361.515,312,
361.575,250,
361.636,274,
361.697,235,
361.757,197,
361.818,261,
361.878,343,
361.939,929,
362,2320,
362.06,617,
362.121,252,
362.181,237,
362.242,326,
362.303,384,
362.363,236,
362.424,259,
362.484,319,
362.545,272,
362.605,341,
362.666,252,
362.726,240,
362.787,216,
362.847,229,
362.907,235,
362.968,233,
363.028,276,
363.089,290,
363.149,475,
363.209,1157,
363.27,2488,
363.33,576,
363.39,281,
363.451,235,
363.511,230,
363.571,336,
363.632,1513,
363.692,1373,
363.752,302,
363.812,256,
363.873,243,
363.933,314,
363.993,187,
364.053,235,
364.114,337,
364.174,351,
364.234,379,
364.294,420,
364.354,1760,
364.414,1469,
364.474,434,
364.535,480,
364.595,375,
364.655,293,
364.715,257,
364.775,312,
364.835,631,
364.895,2008,
364.955,662,
365.015,303,
365.075,332,
365.135,264,
365.195,223,
365.255,362,
365.315,276,
365.375,332,
365.435,1982,
365.495,1463,
365.555,389,
365.614,238,
365.674,226,
365.734,180,
365.794,183,
365.854,245,
365.914,367,
365.974,245,
366.033,281,
366.093,302,
366.153,276,
366.213,224,
366.273,195,
366.332,260,
366.392,202,
366.452,265,
366.511,210,
366.571,218,
366.631,184,
366.69,172,
366.75,202,
366.81,211,
366.869,197,
366.929,217,
366.989,300,
367.048,283,
367.108,202,
367.167,178,
367.227,305,
367.287,317,
367.346,183,
367.406,182,
367.465,183,
367.525,180,
367.584,192,
367.644,174,
367.703,190,
367.763,190,
367.822,276,
367.881,300,
367.941,230,
368,209,
368.06,531,
368.119,512,
368.178,231,
368.238,238,
368.297,252,
368.356,257,
368.416,275,
368.475,308,
368.534,478,
368.594,1951,
368.653,1475,
368.712,396,
368.771,300,
368.831,771,
368.89,407,
368.949,209,
369.008,240,
369.067,329,
369.127,248,
369.186,228,
369.245,180,
369.304,252,
369.363,192,
369.422,213,
369.481,310,
369.54,252,
369.599,283,
369.659,228,
369.718,185,
369.777,164,
369.836,208,
369.895,237,
369.954,190,
370.013,158,
370.072,197,
370.131,262,
370.19,263,
370.248,274,
370.307,240,
370.366,245,
370.425,264,
370.484,306,
370.543,353,
370.602,651,
370.661,978,
370.719,574,
370.778,427,
370.837,372,
370.896,406,
370.955,487,
371.013,946,
371.072,449,
371.131,289,
371.19,203,
371.248,220,
371.307,206,
371.366,223,
371.424,189,
371.483,199,
371.542,197,
371.6,220,
371.659,198,
371.718,240,
371.776,307,
371.835,259,
371.893,242,
371.952,357,
372.011,996,
372.069,3509,
372.128,1077,
372.186,328,
372.245,360,
372.303,851,
372.362,799,
372.42,219,
372.479,334,
372.537,519,
372.595,384,
372.654,220,
372.712,226,
372.771,459,
372.829,924,
372.887,420,
372.946,243,
373.004,585,
373.062,934,
373.121,351,
373.179,307,
373.237,235,
373.296,332,
373.354,600,
373.412,816,
373.47,662,
373.529,3415,
373.587,2824,
373.645,537,
373.703,701,
373.761,2883,
373.819,1714,
373.878,424,
373.936,336,
373.994,306,
374.052,326,
374.11,567,
374.168,1340,
374.226,778,
374.284,411,
374.342,378,
374.4,789,
374.458,452,
374.516,317,
374.574,1270,
374.632,2432,
374.69,756,
374.748,326,
374.806,408,
374.864,1395,
374.922,1183,
374.98,2664,
375.038,2098,
375.096,389,
375.154,284,
375.211,314,
375.269,500,
375.327,1706,
375.385,1001,
375.443,425,
375.5,284,
375.558,224,
375.616,264,
375.674,240,
375.731,328,
375.789,518,
375.847,2059,
375.905,1881,
375.962,2035,
376.02,1147,
376.078,517,
376.135,1024,
376.193,1507,
376.25,481,
376.308,344,
376.366,628,
376.423,1522,
376.481,640,
376.538,324,
376.596,414,
376.653,392,
376.711,661,
376.768,1195,
376.826,435,
376.883,312,
376.941,183,
376.998,213,
377.056,319,
377.113,259,
377.17,364,
377.228,432,
377.285,240,
377.343,252,
377.4,278,
377.457,305,
377.515,281,
377.572,254,
377.629,381,
377.686,327,
377.744,270,
377.801,309,
377.858,264,
377.915,272,
377.973,262,
378.03,317,
378.087,274,
378.144,286,
378.201,361,
378.259,305,
378.316,240,
378.373,343,
378.43,296,
378.487,219,
378.544,367,
378.601,533,
378.658,434,
378.715,387,
378.772,552,
378.829,559,
378.886,443,
378.943,358,
379,302,
379.057,411,
379.114,324,
379.171,235,
379.228,331,
379.285,375,
379.342,294,
379.399,377,
379.456,530,
379.513,749,
379.569,494,
379.626,390,
379.683,329,
379.74,369,
379.797,458,
379.853,543,
379.91,558,
379.967,739,
380.024,509,
380.08,302,
380.137,487,
380.194,316,
380.25,293,
380.307,445,
380.364,316,
380.42,355,
380.477,463,
380.534,408,
380.59,447,
380.647,451,
380.703,347,
380.76,406,
380.817,453,
380.873,364,
380.93,500,
380.986,393,
381.043,397,
381.099,425,
381.156,420,
381.212,418,
381.268,672,
381.325,624,
381.381,405,
381.438,571,
381.494,605,
381.55,1643,
381.607,1385,
381.663,456,
381.719,480,
381.776,538,
381.832,398,
381.888,624,
381.945,752,
382.001,2584,
382.057,2167,
382.113,665,
382.17,600,
382.226,530,
382.282,505,
382.338,656,
382.394,1058,
382.45,984,
382.507,1180,
382.563,2371,
382.619,1054,
382.675,679,
382.731,1215,
382.787,1255,
382.843,762,
382.899,1137,
382.955,798,
383.011,511,
383.067,716,
383.123,969,
383.179,1953,
383.235,1315,
383.291,783,
383.347,1297,
383.403,1534,
383.459,742,
383.515,594,
383.571,603,
383.626,760,
383.682,823,
383.738,1948,
383.794,2635,
383.85,1188,
383.906,742,
383.961,1043,
384.017,1601,
384.073,1151,
384.129,731,
384.184,512,
384.24,634,
384.296,535,
384.351,602,
384.407,600,
384.463,628,
384.518,663,
384.574,689,
384.63,769,
384.685,666,
384.741,805,
384.796,761,
384.852,928,
384.907,1135,
384.963,1337,
385.019,1059,
385.074,924,
385.129,687,
385.185,801,
385.24,833,
385.296,922,
385.351,1104,
385.407,1152,
385.462,812,
385.518,1023,
385.573,1374,
385.628,922,
385.684,740,
385.739,812,
385.794,789,
385.85,1217,
385.905,2659,
385.96,1848,
386.015,1118,
386.071,1369,
386.126,905,
386.181,626,
386.236,660,
386.291,533,
386.347,612,
386.402,637,
386.457,815,
386.512,798,
386.567,706,
386.622,780,
386.677,733,
386.733,778,
386.788,878,
386.843,892,
386.898,1022,
386.953,1255,
386.96,899,
387.055,899,
387.151,948,
387.246,1015,
387.342,1162,
387.437,1343,
387.532,1282,
387.628,1223,
387.723,772,
387.818,688,
387.914,716,
388.009,807,
388.104,919,
388.2,1323,
388.295,1453,
388.391,1332,
388.486,1521,
388.581,1994,
388.677,2275,
388.772,1863,
388.867,832,
388.963,995,
389.058,1219,
389.153,832,
389.249,538,
389.344,437,
389.439,396,
389.535,456,
389.63,472,
389.725,472,
389.821,539,
389.916,663,
390.011,557,
390.107,538,
390.202,592,
390.297,777,
390.392,914,
390.488,800,
390.583,808,
390.678,1099,
390.774,1508,
390.869,2596,
390.964,3108,
391.06,1244,
391.155,563,
391.25,529,
391.345,495,
391.441,573,
391.536,614,
391.631,679,
391.727,740,
391.822,701,
391.917,570,
392.012,570,
392.108,667,
392.203,642,
392.298,721,
392.393,946,
392.489,896,
392.584,984,
392.679,1125,
392.774,1029,
392.87,985,
392.965,1003,
393.06,1276,
393.155,1542,
393.251,1906,
393.346,2812,
393.441,4726,
393.536,8495,
393.632,17597,
393.727,21730,
393.822,6895,
393.917,1879,
394.013,1325,
394.108,1091,
394.203,1054,
394.298,1317,
394.393,1851,
394.489,3541,
394.584,8481,
394.679,17375,
394.774,18643,
394.869,4352,
394.965,1945,
395.06,2090,
395.155,2139,
395.25,1790,
395.345,992,
395.44,999,
395.536,1050,
395.631,1002,
395.726,1173,
395.821,1730,
395.916,2454,
396.011,2980,
396.107,3710,
396.202,5927,
396.297,11536,
396.392,23991,
396.487,29159,
396.582,9338,
396.677,3207,
396.773,2876,
396.868,3974,
396.963,7045,
397.058,14213,
397.153,19145,
397.248,6614,
397.343,1638,
397.438,1195,
397.533,1084,
397.629,1130,
397.724,1052,
397.819,795,
397.914,768,
398.009,819,
398.104,802,
398.199,930,
398.294,1206,
398.389,1870,
398.484,2119,
398.579,1025,
398.674,729,
398.77,722,
398.865,724,
398.96,869,
399.055,1110,
399.15,1932,
399.245,2384,
399.34,1425,
399.435,840,
399.53,951,
399.625,953,
399.72,970,
399.815,1054,
399.91,1318,
400.005,2067,
400.1,2929,
400.195,2090,
400.29,758,
400.385,800,
400.48,783,
400.575,802,
400.67,904,
400.765,1043,
400.86,840,
400.955,779,
401.05,935,
401.145,1020,
401.24,821,
401.335,694,
401.43,722,
401.525,752,
401.62,685,
401.715,710,
401.81,715,
401.905,656,
402,653,
402.095,663,
402.189,582,
402.284,710,
402.379,792,
402.474,759,
402.569,1015,
402.664,1066,
402.759,976,
402.854,808,
402.949,758,
403.044,853,
403.139,926,
403.233,1254,
403.328,1469,
403.423,1184,
403.518,1293,
403.613,1272,
403.708,1033,
403.803,859,
403.898,729,
403.992,705,
404.087,765,
404.182,809,
404.277,850,
404.372,910,
404.467,1151,
404.562,1686,
404.656,2518,
404.751,3066,
404.846,3176,
404.941,1327,
405.036,979,
405.13,800,
405.225,768,
405.32,777,
405.415,745,
405.51,874,
405.604,839,
405.699,846,
405.794,791,
405.889,807,
405.984,932,
406.078,949,
406.173,858,
406.268,1047,
406.363,1167,
406.457,1864,
406.552,2514,
406.647,1721,
406.742,905,
406.836,861,
406.931,958,
407.026,995,
407.12,1043,
407.215,1308,
407.31,1943,
407.405,2241,
407.499,1128,
407.594,1017,
407.689,1290,
407.783,1968,
407.878,3981,
407.973,6210,
408.067,2975,
408.162,1165,
408.257,1050,
408.351,1048,
408.446,1011,
408.541,897,
408.635,915,
408.73,841,
408.825,948,
408.919,881,
409.014,834,
409.109,852,
409.203,958,
409.298,940,
409.392,940,
409.487,857,
409.582,984,
409.676,973,
409.771,1040,
409.865,957,
409.96,914,
410.054,982,
410.149,1074,
410.244,1052,
410.338,1024,
410.433,1006,
410.527,962,
410.622,1004,
410.716,1008,
410.811,947,
410.905,978,
411,949,
411.094,1006,
411.189,1004,
411.283,1022,
411.378,1093,
411.472,1017,
411.567,1031,
411.661,1001,
411.756,1065,
411.85,1025,
411.945,1077,
412.039,1045,
412.134,1059,
412.228,1072,
412.323,1100,
412.417,1176,
412.512,1175,
412.606,1164,
412.7,1107,
412.795,1176,
412.889,1244,
412.984,1364,
413.078,1285,
413.173,1249,
413.267,1489,
413.361,1682,
413.456,1425,
413.55,1216,
413.645,1173,
413.739,1020,
413.833,1068,
413.928,1068,
414.022,1026,
414.116,1031,
414.211,1015,
414.305,1163,
414.399,1347,
414.494,1659,
414.588,1673,
414.682,1134,
414.777,1061,
414.871,1161,
414.965,1141,
415.06,1168,
415.154,1237,
415.248,1297,
415.342,1277,
415.437,1144,
415.531,1112,
415.625,1207,
415.719,1205,
415.814,1226,
415.908,1187,
416.002,1141,
416.096,1127,
416.191,1120,
416.285,1038,
416.379,1162,
416.473,1065,
416.568,1116,
416.662,1202,
416.756,1187,
416.85,1208,
416.944,1168,
417.039,1075,
417.133,1131,
417.227,1120,
417.321,1276,
417.415,1318,
417.509,1119,
417.603,1027,
417.698,1054,
417.792,1082,
417.886,1130,
417.98,1145,
418.074,1212,
418.168,1265,
418.262,1267,
418.356,1142,
418.45,1075,
418.545,1091,
418.639,1140,
418.733,1204,
418.827,1347,
418.921,1276,
419.015,1139,
419.109,1010,
419.203,1164,
419.297,1099,
419.391,1144,
419.485,1061,
419.579,1176,
419.673,1247,
419.767,1341,
419.861,1435,
419.955,1280,
420.049,1346,
420.143,1226,
420.237,1217,
420.331,1445,
420.425,1482,
420.519,1061,
420.613,974,
420.707,1029,
420.801,965,
420.895,1052,
420.989,971,
421.083,932,
421.176,1081,
421.27,1114,
421.364,1176,
421.458,1501,
421.552,1911,
421.646,3477,
421.74,5229,
421.834,2457,
421.928,1176,
422.021,1157,
422.115,1212,
422.209,1181,
422.303,1238,
422.397,1324,
422.491,1775,
422.584,3733,
422.678,8259,
422.772,18292,
422.866,27533,
422.96,11260,
423.053,2246,
423.147,1469,
423.241,1288,
423.335,1219,
423.428,1265,
423.522,1258,
423.616,1189,
423.71,1260,
423.803,1292,
423.897,1150,
423.991,1150,
424.084,1109,
424.178,1109,
424.272,1010,
424.366,1009,
424.459,970,
424.553,993,
424.647,976,
424.74,944,
424.834,1006,
424.928,1050,
425.021,1096,
425.115,1211,
425.208,1465,
425.302,1434,
425.396,1074,
425.489,1065,
425.583,1226,
425.676,1251,
425.77,1026,
425.864,995,
425.957,944,
426.051,1031,
426.144,1345,
426.238,1569,
426.331,1297,
426.425,1174,
426.518,1169,
426.612,1055,
426.705,944,
426.799,925,
426.893,1022,
426.986,920,
427.079,1064,
427.173,1439,
427.266,2234,
427.36,2787,
427.453,2202,
427.547,1262,
427.64,1354,
427.734,1293,
427.827,1088,
