ReocrdTime: _20250426_111411
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.692,127,
292.761,139,
292.831,171,
292.901,139,
292.971,242,
293.041,255,
293.111,178,
293.181,128,
293.25,171,
293.32,163,
293.39,114,
293.46,194,
293.53,93,
293.599,126,
293.669,127,
293.739,189,
293.809,518,
293.879,384,
293.948,194,
294.018,190,
294.088,214,
294.158,113,
294.227,171,
294.297,216,
294.367,273,
294.437,170,
294.506,163,
294.576,163,
294.646,158,
294.715,160,
294.785,133,
294.855,209,
294.925,602,
294.994,369,
295.064,271,
295.134,167,
295.203,121,
295.273,104,
295.343,95,
295.412,103,
295.482,249,
295.551,323,
295.621,127,
295.691,224,
295.76,396,
295.83,261,
295.9,196,
295.969,105,
296.039,139,
296.108,218,
296.178,173,
296.247,110,
296.317,139,
296.387,111,
296.456,153,
296.526,146,
296.595,185,
296.665,283,
296.734,207,
296.804,646,
296.873,278,
296.943,148,
297.012,142,
297.082,235,
297.151,338,
297.221,149,
297.29,161,
297.36,186,
297.429,716,
297.499,278,
297.568,137,
297.638,122,
297.707,135,
297.776,126,
297.846,116,
297.915,110,
297.985,163,
298.054,108,
298.123,137,
298.193,150,
298.262,286,
298.332,169,
298.401,225,
298.47,639,
298.54,226,
298.609,290,
298.679,199,
298.748,187,
298.817,264,
298.887,518,
298.956,176,
299.025,128,
299.094,139,
299.164,120,
299.233,134,
299.302,109,
299.372,122,
299.441,125,
299.51,370,
299.58,535,
299.649,146,
299.718,100,
299.787,120,
299.857,135,
299.926,122,
299.995,166,
300.064,340,
300.133,230,
300.203,593,
300.272,161,
300.341,137,
300.41,183,
300.479,144,
300.549,122,
300.618,123,
300.687,120,
300.756,181,
300.825,221,
300.894,355,
300.964,257,
301.033,254,
301.102,151,
301.171,105,
301.24,132,
301.309,125,
301.378,120,
301.447,118,
301.516,153,
301.586,185,
301.655,121,
301.724,149,
301.793,145,
301.862,244,
301.931,147,
302,187,
302.069,229,
302.138,1216,
302.207,1250,
302.276,219,
302.345,154,
302.414,133,
302.483,170,
302.552,178,
302.621,192,
302.69,438,
302.759,221,
302.828,123,
302.897,140,
302.966,137,
303.035,153,
303.104,219,
303.173,151,
303.242,158,
303.31,149,
303.379,131,
303.448,127,
303.517,124,
303.586,100,
303.655,136,
303.724,154,
303.793,329,
303.862,398,
303.93,123,
303.999,111,
304.068,171,
304.137,145,
304.206,108,
304.275,209,
304.343,170,
304.412,170,
304.481,160,
304.55,125,
304.619,156,
304.687,178,
304.756,179,
304.825,493,
304.894,336,
304.962,163,
305.031,175,
305.1,262,
305.169,206,
305.237,91,
305.306,132,
305.375,164,
305.444,139,
305.512,177,
305.581,222,
305.65,160,
305.718,178,
305.787,416,
305.856,533,
305.924,293,
305.993,641,
306.062,238,
306.13,194,
306.199,133,
306.268,134,
306.336,154,
306.405,134,
306.473,192,
306.542,257,
306.611,200,
306.679,418,
306.748,474,
306.816,377,
306.885,189,
306.953,162,
307.022,142,
307.09,132,
307.159,132,
307.228,195,
307.296,301,
307.365,382,
307.433,254,
307.502,175,
307.57,407,
307.639,480,
307.707,206,
307.776,165,
307.844,216,
307.912,585,
307.981,540,
308.049,272,
308.118,420,
308.186,706,
308.255,3137,
308.323,5151,
308.391,1246,
308.46,612,
308.528,384,
308.597,361,
308.665,261,
308.733,312,
308.802,346,
308.87,1057,
308.938,469,
309.007,406,
309.075,416,
309.143,487,
309.212,821,
309.28,3043,
309.348,8503,
309.417,4107,
309.485,1328,
309.553,782,
309.622,578,
309.69,404,
309.758,420,
309.826,349,
309.895,302,
309.963,192,
310.031,349,
310.099,381,
310.167,274,
310.236,206,
310.304,190,
310.372,195,
310.44,242,
310.508,179,
310.577,167,
310.645,201,
310.713,300,
310.781,192,
310.849,149,
310.917,122,
310.986,145,
311.054,111,
311.122,192,
311.19,146,
311.258,96,
311.326,149,
311.394,120,
311.462,146,
311.53,116,
311.598,127,
311.666,131,
311.735,196,
311.803,175,
311.871,151,
311.939,149,
312.007,135,
312.075,200,
312.143,186,
312.211,144,
312.279,84,
312.347,123,
312.415,175,
312.483,123,
312.551,130,
312.619,122,
312.686,146,
312.754,130,
312.822,132,
312.89,143,
312.958,113,
313.026,144,
313.094,184,
313.162,246,
313.23,151,
313.298,136,
313.366,101,
313.433,148,
313.501,157,
313.569,116,
313.637,134,
313.705,120,
313.773,127,
313.84,136,
313.908,158,
313.976,134,
314.044,104,
314.112,102,
314.179,175,
314.247,159,
314.315,165,
314.383,142,
314.45,201,
314.518,151,
314.586,142,
314.654,102,
314.721,129,
314.789,142,
314.857,168,
314.925,163,
314.992,100,
315.06,132,
315.128,117,
315.195,159,
315.263,164,
315.331,211,
315.398,161,
315.466,226,
315.533,175,
315.601,172,
315.669,233,
315.736,171,
315.804,188,
315.871,201,
315.939,497,
316.007,550,
316.074,391,
316.142,329,
316.209,384,
316.277,396,
316.344,415,
316.412,185,
316.479,145,
316.547,145,
316.614,166,
316.682,162,
316.749,132,
316.817,149,
316.884,362,
316.952,446,
317.019,139,
317.087,165,
317.154,132,
317.222,188,
317.289,152,
317.357,160,
317.424,156,
317.491,150,
317.559,178,
317.626,178,
317.694,157,
317.761,167,
317.828,163,
317.896,309,
317.963,589,
318.03,1056,
318.098,669,
318.165,465,
318.232,448,
318.3,336,
318.367,309,
318.434,370,
318.501,240,
318.569,251,
318.636,271,
318.703,598,
318.771,391,
318.838,189,
318.905,186,
318.972,195,
319.039,163,
319.107,317,
319.174,488,
319.241,637,
319.308,593,
319.375,207,
319.443,173,
319.51,153,
319.577,173,
319.644,163,
319.711,197,
319.778,230,
319.845,170,
319.913,142,
319.98,212,
320.047,873,
320.114,530,
320.181,156,
320.248,190,
320.315,377,
320.382,243,
320.449,213,
320.516,168,
320.583,180,
320.65,143,
320.717,153,
320.784,143,
320.851,156,
320.918,147,
320.985,149,
321.052,180,
321.119,176,
321.186,210,
321.253,207,
321.32,220,
321.387,208,
321.454,264,
321.521,271,
321.588,147,
321.655,204,
321.722,285,
321.789,450,
321.855,243,
321.922,275,
321.989,178,
322.056,220,
322.123,185,
322.19,180,
322.257,250,
322.323,373,
322.39,432,
322.457,268,
322.524,235,
322.591,203,
322.657,320,
322.724,204,
322.791,176,
322.858,284,
322.924,396,
322.991,511,
323.058,329,
323.125,171,
323.191,209,
323.258,223,
323.325,305,
323.391,271,
323.458,552,
323.525,2045,
323.591,576,
323.658,488,
323.725,1384,
323.791,532,
323.858,252,
323.925,487,
323.991,1108,
324.058,471,
324.124,232,
324.191,237,
324.258,811,
324.324,425,
324.391,153,
324.457,241,
324.524,190,
324.59,175,
324.657,161,
324.723,135,
324.79,235,
324.856,271,
324.923,525,
324.989,305,
325.056,165,
325.122,216,
325.189,185,
325.255,364,
325.322,391,
325.388,533,
325.455,298,
325.521,355,
325.587,168,
325.654,140,
325.72,144,
325.787,164,
325.853,185,
325.919,159,
325.986,192,
326.052,168,
326.118,171,
326.185,293,
326.251,648,
326.317,197,
326.384,180,
326.45,154,
326.516,172,
326.583,190,
326.649,180,
326.715,166,
326.781,134,
326.848,156,
326.914,187,
326.98,144,
327.046,147,
327.113,185,
327.179,230,
327.245,312,
327.311,235,
327.377,182,
327.444,184,
327.51,185,
327.576,166,
327.642,158,
327.708,168,
327.774,143,
327.84,164,
327.906,282,
327.973,314,
328.039,215,
328.105,233,
328.171,156,
328.237,196,
328.303,171,
328.369,210,
328.435,180,
328.501,155,
328.567,182,
328.633,180,
328.699,175,
328.765,319,
328.831,387,
328.897,308,
328.963,178,
329.029,215,
329.095,169,
329.161,154,
329.227,169,
329.293,245,
329.359,139,
329.425,165,
329.49,138,
329.556,151,
329.622,139,
329.688,156,
329.754,178,
329.82,146,
329.886,173,
329.951,107,
330.017,148,
330.083,135,
330.149,158,
330.215,212,
330.281,514,
330.346,866,
330.412,447,
330.478,163,
330.544,158,
330.609,172,
330.675,219,
330.741,291,
330.807,212,
330.872,196,
330.938,239,
331.004,228,
331.069,218,
331.135,170,
331.201,157,
331.266,154,
331.332,136,
331.398,118,
331.463,164,
331.529,348,
331.594,223,
331.66,141,
331.726,189,
331.791,185,
331.857,176,
331.922,221,
331.988,168,
332.053,184,
332.119,160,
332.185,209,
332.25,327,
332.316,248,
332.381,726,
332.447,324,
332.512,204,
332.578,181,
332.643,206,
332.708,165,
332.774,220,
332.839,234,
332.905,161,
332.97,223,
333.036,554,
333.101,283,
333.166,203,
333.232,202,
333.297,331,
333.363,217,
333.428,165,
333.493,164,
333.559,232,
333.624,497,
333.689,201,
333.755,204,
333.82,185,
333.885,207,
333.95,187,
334.016,175,
334.081,271,
334.146,378,
334.211,425,
334.277,1486,
334.342,520,
334.407,218,
334.472,228,
334.538,236,
334.603,219,
334.668,160,
334.733,182,
334.798,221,
334.863,252,
334.928,571,
334.994,2417,
335.059,2338,
335.124,355,
335.189,237,
335.254,207,
335.319,180,
335.384,185,
335.449,193,
335.514,473,
335.579,900,
335.644,180,
335.709,149,
335.774,149,
335.84,190,
335.905,232,
335.969,237,
336.034,221,
336.099,290,
336.164,849,
336.229,2167,
336.294,464,
336.359,196,
336.424,171,
336.489,144,
336.554,195,
336.619,142,
336.684,187,
336.749,161,
336.814,190,
336.878,144,
336.943,177,
337.008,156,
337.073,223,
337.138,579,
337.203,718,
337.267,1080,
337.332,874,
337.397,1440,
337.462,320,
337.526,187,
337.591,180,
337.656,139,
337.721,165,
337.785,235,
337.85,720,
337.915,291,
337.98,211,
338.044,288,
338.109,348,
338.174,296,
338.238,192,
338.303,158,
338.368,221,
338.432,653,
338.497,1133,
338.561,286,
338.626,206,
338.691,591,
338.755,246,
338.82,222,
338.884,457,
338.949,216,
339.013,108,
339.078,158,
339.142,162,
339.207,137,
339.271,154,
339.336,245,
339.4,211,
339.465,158,
339.529,237,
339.594,271,
339.658,128,
339.723,142,
339.787,125,
339.852,130,
339.916,154,
339.98,147,
340.045,174,
340.109,154,
340.173,132,
340.238,120,
340.302,117,
340.367,142,
340.431,145,
340.495,173,
340.559,181,
340.624,130,
340.688,106,
340.752,151,
340.817,181,
340.881,211,
340.945,163,
341.009,111,
341.074,125,
341.138,144,
341.202,139,
341.266,127,
341.33,91,
341.395,178,
341.459,129,
341.523,82,
341.587,189,
341.651,165,
341.715,122,
341.779,149,
341.844,109,
341.908,127,
341.972,137,
342.036,130,
342.1,107,
342.164,153,
342.228,102,
342.292,91,
342.356,175,
342.42,141,
342.484,166,
342.548,127,
342.612,135,
342.676,143,
342.74,129,
342.804,211,
342.868,134,
342.932,110,
342.996,106,
343.06,120,
343.124,159,
343.188,136,
343.251,140,
343.315,115,
343.379,108,
343.443,130,
343.507,151,
343.571,107,
343.635,139,
343.698,151,
343.762,129,
343.826,170,
343.89,134,
343.954,163,
344.017,138,
344.081,168,
344.145,816,
344.209,1245,
344.272,228,
344.336,223,
344.4,185,
344.464,266,
344.527,429,
344.591,194,
344.655,193,
344.718,151,
344.782,154,
344.845,137,
344.909,146,
344.973,111,
345.036,87,
345.1,119,
345.164,137,
345.227,107,
345.291,144,
345.354,169,
345.418,176,
345.481,133,
345.545,114,
345.608,140,
345.672,144,
345.735,183,
345.799,142,
345.862,148,
345.926,127,
345.989,133,
346.053,126,
346.116,125,
346.18,168,
346.243,216,
346.306,214,
346.37,132,
346.433,135,
346.496,162,
346.56,149,
346.623,178,
346.687,456,
346.75,264,
346.813,150,
346.876,108,
346.94,96,
347.003,128,
347.066,131,
347.13,142,
347.193,112,
347.256,147,
347.319,129,
347.383,131,
347.446,122,
347.509,177,
347.572,175,
347.635,449,
347.699,408,
347.762,293,
347.825,307,
347.888,194,
347.951,173,
348.014,138,
348.077,154,
348.14,202,
348.204,122,
348.267,148,
348.33,170,
348.393,127,
348.456,132,
348.519,126,
348.582,124,
348.645,135,
348.708,114,
348.771,123,
348.834,107,
348.897,129,
348.96,127,
349.023,156,
349.086,183,
349.149,441,
349.212,519,
349.274,161,
349.337,159,
349.4,144,
349.463,117,
349.526,144,
349.589,115,
349.652,132,
349.715,157,
349.777,178,
349.84,202,
349.903,273,
349.966,189,
350.029,134,
350.091,137,
350.154,145,
350.217,125,
350.28,165,
350.342,125,
350.405,144,
350.468,120,
350.53,159,
350.593,312,
350.656,255,
350.718,132,
350.781,169,
350.844,148,
350.906,142,
350.969,123,
351.032,129,
351.094,173,
351.157,214,
351.219,324,
351.282,175,
351.344,140,
351.407,134,
351.47,204,
351.532,254,
351.595,154,
351.657,171,
351.72,158,
351.782,128,
351.845,120,
351.907,149,
351.969,144,
352.032,147,
352.094,199,
352.157,230,
352.219,302,
352.282,290,
352.344,130,
352.406,135,
352.469,153,
352.531,189,
352.593,205,
352.656,156,
352.718,289,
352.78,286,
352.843,178,
352.905,172,
352.967,122,
353.029,132,
353.092,178,
353.154,169,
353.216,135,
353.278,133,
353.341,172,
353.403,173,
353.465,197,
353.527,178,
353.589,165,
353.651,202,
353.714,194,
353.776,195,
353.838,207,
353.9,183,
353.962,199,
354.024,173,
354.086,204,
354.148,178,
354.21,197,
354.272,260,
354.334,226,
354.396,209,
354.458,165,
354.52,177,
354.582,185,
354.644,192,
354.706,205,
354.768,190,
354.83,234,
354.892,211,
354.954,209,
355.016,178,
355.078,202,
355.14,173,
355.202,184,
355.264,202,
355.325,218,
355.387,213,
355.449,219,
355.511,303,
355.573,296,
355.635,351,
355.696,204,
355.758,209,
355.82,213,
355.882,213,
355.943,365,
356.005,425,
356.067,202,
356.129,224,
356.19,200,
356.252,229,
356.314,188,
356.375,182,
356.437,187,
356.499,216,
356.56,226,
356.622,627,
356.683,996,
356.745,286,
356.807,223,
356.868,204,
356.93,199,
356.991,256,
357.053,401,
357.114,1721,
357.176,1152,
357.237,240,
357.299,209,
357.36,194,
357.422,210,
357.483,175,
357.545,225,
357.606,257,
357.668,202,
357.729,220,
357.79,239,
357.852,243,
357.913,286,
357.975,470,
358.036,394,
358.097,285,
358.159,496,
358.22,2281,
358.281,1810,
358.343,457,
358.404,442,
358.465,545,
358.526,549,
358.588,573,
358.649,836,
358.71,924,
358.771,557,
358.833,711,
358.894,434,
358.955,371,
359.016,358,
359.077,334,
359.139,379,
359.2,264,
359.261,227,
359.322,182,
359.383,205,
359.444,359,
359.505,392,
359.566,209,
359.627,209,
359.688,219,
359.749,198,
359.81,156,
359.871,144,
359.932,197,
359.993,221,
360.054,161,
360.115,158,
360.176,140,
360.237,189,
360.298,171,
360.359,203,
360.42,260,
360.481,165,
360.542,137,
360.603,233,
360.664,396,
360.724,215,
360.785,321,
360.846,206,
360.907,214,
360.968,718,
361.029,1016,
361.089,304,
361.15,307,
361.211,143,
361.272,181,
361.332,156,
361.393,168,
361.454,173,
361.515,217,
361.575,171,
361.636,183,
361.697,144,
361.757,165,
361.818,156,
361.878,247,
361.939,546,
362,1420,
362.06,393,
362.121,151,
362.181,199,
362.242,228,
362.303,235,
362.363,147,
362.424,158,
362.484,251,
362.545,204,
362.605,190,
362.666,147,
362.726,153,
362.787,161,
362.847,202,
362.907,149,
362.968,173,
363.028,173,
363.089,210,
363.149,278,
363.209,646,
363.27,1392,
363.33,317,
363.39,223,
363.451,188,
363.511,124,
363.571,232,
363.632,977,
363.692,999,
363.752,213,
363.812,166,
363.873,117,
363.933,188,
363.993,173,
364.053,189,
364.114,238,
364.174,214,
364.234,199,
364.294,246,
364.354,1133,
364.414,1005,
364.474,267,
364.535,324,
364.595,276,
364.655,188,
364.715,192,
364.775,248,
364.835,359,
364.895,1224,
364.955,472,
365.015,236,
365.075,224,
365.135,180,
365.195,193,
365.255,273,
365.315,163,
365.375,254,
365.435,1277,
365.495,979,
365.555,267,
365.614,149,
365.674,182,
365.734,135,
365.794,123,
365.854,164,
365.914,297,
365.974,165,
366.033,140,
366.093,151,
366.153,214,
366.213,171,
366.273,127,
366.332,132,
366.392,147,
366.452,192,
366.511,138,
366.571,148,
366.631,124,
366.69,110,
366.75,132,
366.81,172,
366.869,159,
366.929,154,
366.989,198,
367.048,211,
367.108,161,
367.167,153,
367.227,182,
367.287,245,
367.346,125,
367.406,180,
367.465,115,
367.525,110,
367.584,110,
367.644,149,
367.703,162,
367.763,153,
367.822,158,
367.881,200,
367.941,156,
368,159,
368.06,384,
368.119,362,
368.178,159,
368.238,153,
368.297,170,
368.356,192,
368.416,199,
368.475,176,
368.534,235,
368.594,854,
368.653,640,
368.712,218,
368.771,193,
368.831,516,
368.89,297,
368.949,142,
369.008,147,
369.067,176,
369.127,178,
369.186,175,
369.245,134,
369.304,177,
369.363,129,
369.422,144,
369.481,180,
369.54,166,
369.599,192,
369.659,139,
369.718,94,
369.777,170,
369.836,149,
369.895,146,
369.954,140,
370.013,151,
370.072,108,
370.131,134,
370.19,170,
370.248,135,
370.307,134,
370.366,151,
370.425,201,
370.484,212,
370.543,226,
370.602,413,
370.661,612,
370.719,325,
370.778,261,
370.837,230,
370.896,243,
370.955,309,
371.013,646,
371.072,291,
371.131,166,
371.19,127,
371.248,185,
371.307,149,
371.366,154,
371.424,143,
371.483,117,
371.542,154,
371.6,137,
371.659,120,
371.718,174,
371.776,178,
371.835,227,
371.893,183,
371.952,213,
372.011,602,
372.069,1978,
372.128,684,
372.186,216,
372.245,253,
372.303,580,
372.362,533,
372.42,137,
372.479,228,
372.537,336,
372.595,252,
372.654,155,
372.712,127,
372.771,313,
372.829,554,
372.887,254,
372.946,156,
373.004,348,
373.062,699,
373.121,235,
373.179,190,
373.237,149,
373.296,224,
373.354,414,
373.412,543,
373.47,432,
373.529,1982,
373.587,1711,
373.645,372,
373.703,457,
373.761,1633,
373.819,1035,
373.878,275,
373.936,224,
373.994,182,
374.052,218,
374.11,366,
374.168,889,
374.226,453,
374.284,225,
374.342,246,
374.4,499,
374.458,279,
374.516,201,
374.574,801,
374.632,1515,
374.69,458,
374.748,187,
374.806,268,
374.864,917,
374.922,744,
374.98,1516,
375.038,1272,
375.096,239,
375.154,176,
375.211,212,
375.269,353,
375.327,1072,
375.385,636,
375.443,295,
375.5,193,
375.558,138,
375.616,192,
375.674,173,
375.731,234,
375.789,319,
375.847,1164,
375.905,1062,
375.962,837,
376.02,528,
376.078,289,
376.135,477,
376.193,593,
376.25,288,
376.308,214,
376.366,383,
376.423,999,
376.481,390,
376.538,173,
376.596,213,
376.653,224,
376.711,415,
376.768,767,
376.826,278,
376.883,190,
376.941,130,
376.998,146,
377.056,170,
377.113,137,
377.17,271,
377.228,277,
377.285,177,
377.343,147,
377.4,137,
377.457,194,
377.515,195,
377.572,177,
377.629,255,
377.686,187,
377.744,163,
377.801,211,
377.858,191,
377.915,200,
377.973,173,
378.03,235,
378.087,175,
378.144,151,
378.201,197,
378.259,134,
378.316,135,
378.373,214,
378.43,168,
378.487,166,
378.544,211,
378.601,281,
378.658,264,
378.715,236,
378.772,276,
378.829,367,
378.886,271,
378.943,204,
379,214,
379.057,248,
379.114,217,
379.171,141,
379.228,204,
379.285,250,
379.342,170,
379.399,210,
379.456,304,
379.513,463,
379.569,302,
379.626,245,
379.683,238,
379.74,201,
379.797,290,
379.853,396,
379.91,329,
379.967,444,
380.024,305,
380.08,167,
380.137,325,
380.194,206,
380.25,199,
380.307,260,
380.364,202,
380.42,231,
380.477,328,
380.534,275,
380.59,240,
380.647,316,
380.703,222,
380.76,262,
380.817,268,
380.873,242,
380.93,295,
380.986,307,
381.043,265,
381.099,252,
381.156,262,
381.212,265,
381.268,434,
381.325,354,
381.381,233,
381.438,370,
381.494,384,
381.55,983,
381.607,879,
381.663,315,
381.719,317,
381.776,362,
381.832,273,
381.888,418,
381.945,426,
382.001,1500,
382.057,1380,
382.113,384,
382.17,297,
382.226,295,
382.282,276,
382.338,358,
382.394,693,
382.45,681,
382.507,695,
382.563,1464,
382.619,601,
382.675,437,
382.731,761,
382.787,849,
382.843,434,
382.899,573,
382.955,415,
383.011,382,
383.067,410,
383.123,475,
383.179,984,
383.235,698,
383.291,403,
383.347,850,
383.403,941,
383.459,478,
383.515,382,
383.571,393,
383.626,470,
383.682,478,
383.738,955,
383.794,1285,
383.85,657,
383.906,425,
383.961,568,
384.017,946,
384.073,719,
384.129,443,
384.184,303,
384.24,362,
384.296,285,
384.351,393,
384.407,365,
384.463,358,
384.518,415,
384.574,346,
384.63,449,
384.685,404,
384.741,483,
384.796,430,
384.852,508,
384.907,643,
384.963,826,
385.019,646,
385.074,537,
385.129,384,
385.185,473,
385.24,490,
385.296,540,
385.351,624,
385.407,699,
385.462,516,
385.518,693,
385.573,888,
385.628,562,
385.684,461,
385.739,459,
385.794,504,
385.85,752,
385.905,1543,
385.96,1185,
386.015,715,
386.071,896,
386.126,526,
386.181,376,
386.236,394,
386.291,384,
386.347,397,
386.402,399,
386.457,513,
386.512,516,
386.567,428,
386.622,463,
386.677,430,
386.733,492,
386.788,511,
386.843,521,
386.898,574,
386.953,712,
386.96,511,
387.055,511,
387.151,538,
387.246,532,
387.342,631,
387.437,735,
387.532,775,
387.628,676,
387.723,472,
387.818,418,
387.914,418,
388.009,425,
388.104,456,
388.2,653,
388.295,748,
388.391,756,
388.486,838,
388.581,965,
388.677,1138,
388.772,987,
388.867,449,
388.963,417,
389.058,623,
389.153,449,
389.249,387,
389.344,313,
389.439,273,
389.535,335,
389.63,296,
389.725,324,
389.821,339,
389.916,373,
390.011,367,
390.107,321,
390.202,364,
390.297,399,
390.392,460,
390.488,413,
390.583,449,
390.678,565,
390.774,706,
390.869,1132,
390.964,1355,
391.06,632,
391.155,355,
391.25,401,
391.345,344,
391.441,369,
391.536,382,
391.631,452,
391.727,468,
391.822,451,
391.917,424,
392.012,424,
392.108,398,
392.203,383,
392.298,423,
392.393,518,
392.489,566,
392.584,548,
392.679,658,
392.774,578,
392.87,543,
392.965,538,
393.06,649,
393.155,769,
393.251,827,
393.346,1217,
393.441,2058,
393.536,3550,
393.632,7867,
393.727,11293,
393.822,3245,
393.917,914,
394.013,665,
394.108,601,
394.203,600,
394.298,728,
394.393,1042,
394.489,1920,
394.584,4081,
394.679,8077,
394.774,9705,
394.869,2211,
394.965,1040,
395.06,980,
395.155,1139,
395.25,963,
395.345,647,
395.44,689,
395.536,683,
395.631,667,
395.726,740,
395.821,891,
395.916,1200,
396.011,1392,
396.107,1806,
396.202,2936,
396.297,5833,
396.392,11918,
396.487,15577,
396.582,4640,
396.677,1596,
396.773,1347,
396.868,1902,
396.963,2782,
397.058,6036,
397.153,9231,
397.248,3252,
397.343,862,
397.438,713,
397.533,655,
397.629,665,
397.724,630,
397.819,561,
397.914,514,
398.009,530,
398.104,573,
398.199,632,
398.294,640,
398.389,873,
398.484,1100,
398.579,681,
398.674,550,
398.77,557,
398.865,545,
398.96,667,
399.055,697,
399.15,935,
399.245,1327,
399.34,921,
399.435,684,
399.53,687,
399.625,785,
399.72,811,
399.815,823,
399.91,915,
400.005,1176,
400.1,1407,
400.195,1215,
400.29,578,
400.385,608,
400.48,653,
400.575,610,
400.67,665,
400.765,713,
400.86,657,
400.955,593,
401.05,603,
401.145,719,
401.24,624,
401.335,569,
401.43,534,
401.525,532,
401.62,525,
401.715,584,
401.81,570,
401.905,544,
402,534,
402.095,546,
402.189,488,
402.284,596,
402.379,630,
402.474,574,
402.569,685,
402.664,679,
402.759,695,
402.854,602,
402.949,591,
403.044,628,
403.139,665,
403.233,771,
403.328,1134,
403.423,877,
403.518,974,
403.613,917,
403.708,779,
403.803,694,
403.898,619,
403.992,598,
404.087,625,
404.182,673,
404.277,615,
404.372,775,
404.467,887,
404.562,1131,
404.656,1494,
404.751,1453,
404.846,1767,
404.941,1050,
405.036,786,
405.13,674,
405.225,665,
405.32,644,
405.415,602,
405.51,658,
405.604,644,
405.699,722,
405.794,653,
405.889,651,
405.984,692,
406.078,711,
406.173,681,
406.268,731,
406.363,736,
406.457,950,
406.552,1344,
406.647,1068,
406.742,710,
406.836,639,
406.931,762,
407.026,771,
407.12,754,
407.215,862,
407.31,1008,
407.405,1318,
407.499,872,
407.594,769,
407.689,909,
407.783,1185,
407.878,1858,
407.973,2929,
408.067,1602,
408.162,832,
408.257,845,
408.351,756,
408.446,790,
408.541,743,
408.635,730,
408.73,679,
408.825,795,
408.919,725,
409.014,719,
409.109,737,
409.203,814,
409.298,759,
409.392,736,
409.487,740,
409.582,777,
409.676,739,
409.771,804,
409.865,779,
409.96,790,
410.054,822,
410.149,742,
410.244,794,
410.338,862,
410.433,836,
410.527,815,
410.622,818,
410.716,784,
410.811,828,
410.905,808,
411,761,
411.094,738,
411.189,855,
411.283,761,
411.378,818,
411.472,804,
411.567,900,
411.661,804,
411.756,820,
411.85,878,
411.945,815,
412.039,871,
412.134,854,
412.228,879,
412.323,856,
412.417,888,
412.512,839,
412.606,928,
412.7,854,
412.795,926,
412.889,960,
412.984,1075,
413.078,990,
413.173,896,
413.267,981,
413.361,1033,
413.456,992,
413.55,852,
413.645,988,
413.739,809,
413.833,829,
413.928,820,
414.022,876,
414.116,866,
414.211,843,
414.305,899,
414.399,927,
414.494,976,
414.588,1099,
414.682,846,
414.777,902,
414.871,865,
414.965,864,
415.06,939,
415.154,907,
415.248,983,
415.342,988,
415.437,930,
415.531,830,
415.625,889,
415.719,916,
415.814,944,
415.908,885,
416.002,843,
416.096,772,
416.191,882,
416.285,829,
416.379,898,
416.473,815,
416.568,864,
416.662,884,
416.756,947,
416.85,938,
416.944,916,
417.039,786,
417.133,898,
417.227,893,
417.321,980,
417.415,953,
417.509,942,
417.603,859,
417.698,791,
417.792,828,
417.886,923,
417.98,855,
418.074,923,
418.168,973,
418.262,963,
418.356,834,
418.45,857,
418.545,889,
418.639,856,
418.733,901,
418.827,930,
418.921,937,
419.015,969,
419.109,852,
419.203,903,
419.297,820,
419.391,943,
419.485,866,
419.579,938,
419.673,924,
419.767,976,
419.861,999,
419.955,942,
420.049,968,
420.143,846,
420.237,829,
420.331,942,
420.425,1072,
420.519,841,
420.613,839,
420.707,756,
420.801,729,
420.895,850,
420.989,820,
421.083,816,
421.176,869,
421.27,893,
421.364,938,
421.458,1068,
421.552,1181,
421.646,1666,
421.74,2500,
421.834,1403,
421.928,906,
422.021,872,
422.115,935,
422.209,856,
422.303,984,
422.397,970,
422.491,1196,
422.584,2129,
422.678,4416,
422.772,9469,
422.866,14170,
422.96,6160,
423.053,1395,
423.147,995,
423.241,1001,
423.335,910,
423.428,942,
423.522,1004,
423.616,956,
423.71,933,
423.803,1015,
423.897,850,
423.991,891,
424.084,903,
424.178,942,
424.272,809,
424.366,849,
424.459,864,
424.553,846,
424.647,809,
424.74,773,
424.834,813,
424.928,864,
425.021,867,
425.115,878,
425.208,1043,
425.302,994,
425.396,866,
425.489,870,
425.583,870,
425.676,974,
425.77,832,
425.864,816,
425.957,782,
426.051,758,
426.144,855,
426.238,1017,
426.331,904,
426.425,850,
426.518,795,
426.612,795,
426.705,812,
426.799,774,
426.893,793,
426.986,770,
427.079,773,
427.173,816,
427.266,1095,
427.36,1439,
427.453,1304,
427.547,827,
427.64,990,
427.734,951,
427.827,836,
427.921,772,
428.014,742,
428.107,749,
428.201,890,
428.294,919,
428.388,1123,
428.481,1318,
428.574,1286,
428.668,889,
428.761,972,
428.854,1168,
428.948,1168,
429.041,1389,
429.134,1627,
429.228,1487,
429.321,1038,
429.414,857,
429.508,777,
429.601,909,
429.694,963,
429.787,1043,
429.881,1040,
429.974,1217,
430.067,1728,
430.16,2219,
430.254,2269,
430.347,2803,
430.44,2303,
430.533,2228,
430.626,1189,
430.72,1574,
430.813,2278,
430.906,2026,
430.999,2050,
431.092,1574,
431.186,866,
431.279,823,
431.372,821,
431.465,845,
431.558,933,
431.651,1025,
431.744,1107,
431.837,836,
431.931,944,
432.024,1233,
432.117,1492,
432.21,930,
432.303,852,
432.396,828,
432.489,892,
432.582,902,
432.675,1020,
