ReocrdTime: _20250426_111410
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.041,170,
293.111,82,
293.181,68,
293.25,122,
293.32,88,
293.39,55,
293.46,55,
293.53,72,
293.599,92,
293.669,81,
293.739,137,
293.809,231,
293.879,136,
293.948,93,
294.018,115,
294.088,89,
294.158,62,
294.227,77,
294.297,124,
294.367,137,
294.437,114,
294.506,72,
294.576,100,
294.646,161,
294.715,139,
294.785,97,
294.855,100,
294.925,142,
294.994,144,
295.064,154,
295.134,76,
295.203,68,
295.273,39,
295.343,81,
295.412,72,
295.482,98,
295.551,146,
295.621,79,
295.691,91,
295.76,96,
295.83,91,
295.9,38,
295.969,69,
296.039,98,
296.108,124,
296.178,127,
296.247,88,
296.317,84,
296.387,96,
296.456,124,
296.526,91,
296.595,77,
296.665,66,
296.734,80,
296.804,138,
296.873,78,
296.943,115,
297.012,63,
297.082,62,
297.151,100,
297.221,99,
297.29,65,
297.36,75,
297.429,96,
297.499,84,
297.568,21,
297.638,79,
297.707,82,
297.776,77,
297.846,84,
297.915,62,
297.985,96,
298.054,53,
298.123,60,
298.193,90,
298.262,132,
298.332,87,
298.401,67,
298.47,99,
298.54,120,
298.609,201,
298.679,120,
298.748,74,
298.817,82,
298.887,228,
298.956,96,
299.025,96,
299.094,98,
299.164,64,
299.233,67,
299.302,97,
299.372,64,
299.441,65,
299.51,94,
299.58,84,
299.649,86,
299.718,77,
299.787,50,
299.857,63,
299.926,84,
299.995,50,
300.064,79,
300.133,103,
300.203,109,
300.272,62,
300.341,81,
300.41,102,
300.479,98,
300.549,67,
300.618,73,
300.687,93,
300.756,97,
300.825,84,
300.894,89,
300.964,46,
301.033,86,
301.102,91,
301.171,34,
301.24,63,
301.309,43,
301.378,84,
301.447,66,
301.516,110,
301.586,53,
301.655,61,
301.724,86,
301.793,144,
301.862,117,
301.931,80,
302,59,
302.069,68,
302.138,162,
302.207,161,
302.276,74,
302.345,91,
302.414,96,
302.483,55,
302.552,40,
302.621,54,
302.69,76,
302.759,84,
302.828,77,
302.897,34,
302.966,77,
303.035,94,
303.104,132,
303.173,63,
303.242,60,
303.31,39,
303.379,69,
303.448,65,
303.517,60,
303.586,55,
303.655,64,
303.724,80,
303.793,67,
303.862,98,
303.93,72,
303.999,48,
304.068,97,
304.137,63,
304.206,13,
304.275,80,
304.343,70,
304.412,86,
304.481,91,
304.55,63,
304.619,91,
304.687,69,
304.756,107,
304.825,85,
304.894,100,
304.962,101,
305.031,93,
305.1,123,
305.169,110,
305.237,43,
305.306,72,
305.375,68,
305.444,62,
305.512,83,
305.581,145,
305.65,119,
305.718,140,
305.787,236,
305.856,230,
305.924,199,
305.993,133,
306.062,124,
306.13,120,
306.199,58,
306.268,101,
306.336,109,
306.405,84,
306.473,125,
306.542,170,
306.611,130,
306.679,415,
306.748,417,
306.816,91,
306.885,53,
306.953,82,
307.022,77,
307.09,63,
307.159,111,
307.228,159,
307.296,337,
307.365,550,
307.433,221,
307.502,134,
307.57,513,
307.639,496,
307.707,94,
307.776,95,
307.844,141,
307.912,763,
307.981,590,
308.049,146,
308.118,156,
308.186,254,
308.255,1125,
308.323,1854,
308.391,494,
308.46,221,
308.528,120,
308.597,157,
308.665,112,
308.733,148,
308.802,298,
308.87,1553,
308.938,427,
309.007,326,
309.075,253,
309.143,175,
309.212,275,
309.28,737,
309.348,3734,
309.417,1709,
309.485,469,
309.553,271,
309.622,187,
309.69,139,
309.758,177,
309.826,164,
309.895,125,
309.963,60,
310.031,115,
310.099,103,
310.167,96,
310.236,87,
310.304,103,
310.372,113,
310.44,261,
310.508,170,
310.577,191,
310.645,162,
310.713,298,
310.781,63,
310.849,76,
310.917,53,
310.986,92,
311.054,78,
311.122,153,
311.19,72,
311.258,89,
311.326,77,
311.394,46,
311.462,67,
311.53,84,
311.598,75,
311.666,96,
311.735,91,
311.803,112,
311.871,132,
311.939,112,
312.007,86,
312.075,128,
312.143,90,
312.211,69,
312.279,63,
312.347,63,
312.415,70,
312.483,77,
312.551,108,
312.619,69,
312.686,110,
312.754,65,
312.822,71,
312.89,126,
312.958,115,
313.026,98,
313.094,127,
313.162,208,
313.23,104,
313.298,74,
313.366,92,
313.433,83,
313.501,97,
313.569,65,
313.637,84,
313.705,88,
313.773,67,
313.84,74,
313.908,106,
313.976,50,
314.044,53,
314.112,56,
314.179,65,
314.247,96,
314.315,79,
314.383,82,
314.45,81,
314.518,96,
314.586,94,
314.654,68,
314.721,88,
314.789,70,
314.857,132,
314.925,129,
314.992,71,
315.06,57,
315.128,55,
315.195,84,
315.263,116,
315.331,129,
315.398,100,
315.466,151,
315.533,142,
315.601,124,
315.669,166,
315.736,108,
315.804,135,
315.871,165,
315.939,637,
316.007,771,
316.074,307,
316.142,264,
316.209,427,
316.277,415,
316.344,455,
316.412,108,
316.479,61,
316.547,106,
316.614,84,
316.682,69,
316.749,90,
316.817,91,
316.884,419,
316.952,581,
317.019,108,
317.087,98,
317.154,75,
317.222,94,
317.289,74,
317.357,115,
317.424,108,
317.491,76,
317.559,123,
317.626,96,
317.694,111,
317.761,105,
317.828,148,
317.896,249,
317.963,773,
318.03,1618,
318.098,647,
318.165,347,
318.232,372,
318.3,231,
318.367,151,
318.434,125,
318.501,104,
318.569,93,
318.636,86,
318.703,101,
318.771,83,
318.838,125,
318.905,100,
318.972,123,
319.039,94,
319.107,334,
319.174,814,
319.241,181,
319.308,104,
319.375,108,
319.443,82,
319.51,134,
319.577,127,
319.644,127,
319.711,108,
319.778,122,
319.845,108,
319.913,87,
319.98,121,
320.047,124,
320.114,132,
320.181,103,
320.248,159,
320.315,569,
320.382,236,
320.449,132,
320.516,112,
320.583,106,
320.65,108,
320.717,96,
320.784,78,
320.851,100,
320.918,101,
320.985,57,
321.052,109,
321.119,87,
321.186,126,
321.253,80,
321.32,112,
321.387,100,
321.454,125,
321.521,140,
321.588,121,
321.655,96,
321.722,230,
321.789,580,
321.855,212,
321.922,347,
321.989,99,
322.056,96,
322.123,101,
322.19,91,
322.257,106,
322.323,413,
322.39,507,
322.457,244,
322.524,309,
322.591,144,
322.657,111,
322.724,88,
322.791,120,
322.858,152,
322.924,480,
322.991,849,
323.058,376,
323.125,94,
323.191,163,
323.258,240,
323.325,344,
323.391,219,
323.458,695,
323.525,3482,
323.591,776,
323.658,622,
323.725,2354,
323.791,660,
323.858,202,
323.925,655,
323.991,1773,
324.058,494,
324.124,180,
324.191,240,
324.258,1171,
324.324,632,
324.391,100,
324.457,109,
324.524,86,
324.59,136,
324.657,67,
324.723,79,
324.79,126,
324.856,167,
324.923,960,
324.989,447,
325.056,125,
325.122,127,
325.189,106,
325.255,446,
325.322,542,
325.388,804,
325.455,298,
325.521,415,
325.587,86,
325.654,144,
325.72,77,
325.787,80,
325.853,96,
325.919,92,
325.986,129,
326.052,132,
326.118,125,
326.185,490,
326.251,1265,
326.317,202,
326.384,115,
326.45,147,
326.516,81,
326.583,108,
326.649,87,
326.715,89,
326.781,82,
326.848,87,
326.914,110,
326.98,89,
327.046,94,
327.113,96,
327.179,162,
327.245,408,
327.311,292,
327.377,112,
327.444,84,
327.51,96,
327.576,106,
327.642,104,
327.708,144,
327.774,129,
327.84,139,
327.906,396,
327.973,425,
328.039,196,
328.105,155,
328.171,96,
328.237,144,
328.303,278,
328.369,174,
328.435,135,
328.501,88,
328.567,110,
328.633,88,
328.699,103,
328.765,167,
328.831,591,
328.897,370,
328.963,151,
329.029,90,
329.095,116,
329.161,96,
329.227,80,
329.293,86,
329.359,79,
329.425,112,
329.49,78,
329.556,93,
329.622,57,
329.688,96,
329.754,110,
329.82,91,
329.886,89,
329.951,74,
330.017,67,
330.083,67,
330.149,87,
330.215,116,
330.281,111,
330.346,110,
330.412,105,
330.478,89,
330.544,82,
330.609,82,
330.675,99,
330.741,108,
330.807,75,
330.872,117,
330.938,148,
331.004,106,
331.069,120,
331.135,106,
331.201,84,
331.266,92,
331.332,105,
331.398,72,
331.463,84,
331.529,117,
331.594,147,
331.66,125,
331.726,95,
331.791,98,
331.857,123,
331.922,172,
331.988,82,
332.053,101,
332.119,101,
332.185,144,
332.25,314,
332.316,277,
332.381,1156,
332.447,328,
332.512,106,
332.578,99,
332.643,120,
332.708,126,
332.774,194,
332.839,124,
332.905,79,
332.97,206,
333.036,775,
333.101,297,
333.166,115,
333.232,163,
333.297,415,
333.363,173,
333.428,107,
333.493,104,
333.559,227,
333.624,577,
333.689,163,
333.755,154,
333.82,91,
333.885,156,
333.95,120,
334.016,124,
334.081,240,
334.146,485,
334.211,420,
334.277,1798,
334.342,482,
334.407,147,
334.472,201,
334.538,142,
334.603,125,
334.668,129,
334.733,185,
334.798,253,
334.863,194,
334.928,591,
334.994,4361,
335.059,4282,
335.124,355,
335.189,179,
335.254,139,
335.319,151,
335.384,112,
335.449,113,
335.514,137,
335.579,137,
335.644,88,
335.709,99,
335.774,104,
335.84,118,
335.905,86,
335.969,144,
336.034,135,
336.099,230,
336.164,1158,
336.229,3369,
336.294,464,
336.359,151,
336.424,102,
336.489,123,
336.554,108,
336.619,86,
336.684,139,
336.749,119,
336.814,125,
336.878,94,
336.943,117,
337.008,111,
337.073,158,
337.138,128,
337.203,144,
337.267,239,
337.332,1198,
337.397,2302,
337.462,305,
337.526,132,
337.591,145,
337.656,87,
337.721,74,
337.785,119,
337.85,89,
337.915,94,
337.98,81,
338.044,144,
338.109,429,
338.174,348,
338.238,145,
338.303,112,
338.368,161,
338.432,876,
338.497,1808,
338.561,218,
338.626,99,
338.691,89,
338.755,109,
338.82,173,
338.884,586,
338.949,216,
339.013,113,
339.078,117,
339.142,54,
339.207,31,
339.271,99,
339.336,106,
339.4,84,
339.465,105,
339.529,286,
339.594,353,
339.658,113,
339.723,104,
339.787,69,
339.852,55,
339.916,70,
339.98,99,
340.045,79,
340.109,65,
340.173,55,
340.238,64,
340.302,107,
340.367,90,
340.431,99,
340.495,77,
340.559,75,
340.624,84,
340.688,74,
340.752,101,
340.817,60,
340.881,65,
340.945,86,
341.009,77,
341.074,89,
341.138,67,
341.202,77,
341.266,75,
341.33,58,
341.395,91,
341.459,53,
341.523,6,
341.587,131,
341.651,96,
341.715,80,
341.779,61,
341.844,49,
341.908,55,
341.972,80,
342.036,65,
342.1,83,
342.164,52,
342.228,50,
342.292,77,
342.356,87,
342.42,69,
342.484,65,
342.548,31,
342.612,63,
342.676,72,
342.74,69,
342.804,71,
342.868,35,
342.932,59,
342.996,70,
343.06,121,
343.124,42,
343.188,89,
343.251,84,
343.315,60,
343.379,43,
343.443,65,
343.507,46,
343.571,120,
343.635,77,
343.698,79,
343.762,54,
343.826,69,
343.89,110,
343.954,93,
344.017,84,
344.081,59,
344.145,112,
344.209,137,
344.272,91,
344.336,109,
344.4,62,
344.464,64,
344.527,244,
344.591,180,
344.655,106,
344.718,91,
344.782,98,
344.845,62,
344.909,120,
344.973,79,
345.036,55,
345.1,48,
345.164,92,
345.227,78,
345.291,79,
345.354,103,
345.418,65,
345.481,48,
345.545,61,
345.608,96,
345.672,48,
345.735,178,
345.799,144,
345.862,88,
345.926,77,
345.989,82,
346.053,71,
346.116,61,
346.18,70,
346.243,199,
346.306,185,
346.37,89,
346.433,54,
346.496,90,
346.56,122,
346.623,115,
346.687,74,
346.75,63,
346.813,108,
346.876,53,
346.94,63,
347.003,56,
347.066,52,
347.13,70,
347.193,81,
347.256,73,
347.319,55,
347.383,59,
347.446,69,
347.509,74,
347.572,84,
347.635,89,
347.699,73,
347.762,125,
347.825,190,
347.888,155,
347.951,80,
348.014,72,
348.077,86,
348.14,80,
348.204,98,
348.267,82,
348.33,65,
348.393,44,
348.456,68,
348.519,132,
348.582,83,
348.645,80,
348.708,83,
348.771,86,
348.834,57,
348.897,59,
348.96,36,
349.023,69,
349.086,94,
349.149,88,
349.212,173,
349.274,111,
349.337,125,
349.4,94,
349.463,81,
349.526,86,
349.589,48,
349.652,67,
349.715,99,
349.777,96,
349.84,77,
349.903,41,
349.966,79,
350.029,87,
350.091,94,
350.154,73,
350.217,70,
350.28,69,
350.342,69,
350.405,76,
350.468,66,
350.53,132,
350.593,503,
350.656,351,
350.718,98,
350.781,89,
350.844,55,
350.906,55,
350.969,61,
351.032,69,
351.094,91,
351.157,240,
351.219,447,
351.282,133,
351.344,99,
351.407,82,
351.47,86,
351.532,69,
351.595,82,
351.657,130,
351.72,110,
351.782,67,
351.845,70,
351.907,102,
351.969,96,
352.032,92,
352.094,103,
352.157,182,
352.219,106,
352.282,113,
352.344,75,
352.406,48,
352.469,36,
352.531,96,
352.593,84,
352.656,93,
352.718,49,
352.78,46,
352.843,93,
352.905,83,
352.967,36,
353.029,93,
353.092,50,
353.154,49,
353.216,89,
353.278,116,
353.341,122,
353.403,84,
353.465,88,
353.527,113,
353.589,127,
353.651,262,
353.714,144,
353.776,65,
353.838,82,
353.9,97,
353.962,85,
354.024,59,
354.086,44,
354.148,106,
354.21,99,
354.272,101,
354.334,82,
354.396,77,
354.458,82,
354.52,118,
354.582,101,
354.644,89,
354.706,60,
354.768,91,
354.83,115,
354.892,69,
354.954,93,
355.016,73,
355.078,89,
355.14,89,
355.202,65,
355.264,73,
355.325,84,
355.387,98,
355.449,80,
355.511,120,
355.573,85,
355.635,116,
355.696,61,
355.758,98,
355.82,105,
355.882,91,
355.943,82,
356.005,123,
356.067,72,
356.129,87,
356.19,58,
356.252,94,
356.314,82,
356.375,107,
356.437,81,
356.499,92,
356.56,92,
356.622,108,
356.683,142,
356.745,123,
356.807,77,
356.868,59,
356.93,63,
356.991,102,
357.053,86,
357.114,166,
357.176,118,
357.237,57,
357.299,67,
357.36,91,
357.422,106,
357.483,67,
357.545,106,
357.606,96,
357.668,101,
357.729,118,
357.79,74,
357.852,80,
357.913,73,
357.975,122,
358.036,92,
358.097,62,
358.159,105,
358.22,269,
358.281,235,
358.343,140,
358.404,115,
358.465,132,
358.526,146,
358.588,160,
358.649,202,
358.71,288,
358.771,228,
358.833,325,
358.894,252,
358.955,151,
359.016,128,
359.077,128,
359.139,143,
359.2,131,
359.261,95,
359.322,82,
359.383,78,
359.444,90,
359.505,139,
359.566,105,
359.627,94,
359.688,101,
359.749,144,
359.81,86,
359.871,60,
359.932,67,
359.993,61,
360.054,52,
360.115,77,
360.176,68,
360.237,91,
360.298,73,
360.359,95,
360.42,87,
360.481,65,
360.542,52,
360.603,122,
360.664,88,
360.724,71,
360.785,81,
360.846,76,
360.907,79,
360.968,103,
361.029,108,
361.089,115,
361.15,108,
361.211,66,
361.272,68,
361.332,53,
361.393,76,
361.454,91,
361.515,125,
361.575,56,
361.636,89,
361.697,74,
361.757,86,
361.818,88,
361.878,82,
361.939,106,
362,143,
362.06,119,
362.121,55,
362.181,100,
362.242,84,
362.303,108,
362.363,60,
362.424,60,
362.484,102,
362.545,108,
362.605,159,
362.666,84,
362.726,94,
362.787,84,
362.847,68,
362.907,60,
362.968,91,
363.028,65,
363.089,74,
363.149,84,
363.209,108,
363.27,144,
363.33,92,
363.39,115,
363.451,79,
363.511,79,
363.571,59,
363.632,128,
363.692,127,
363.752,53,
363.812,89,
363.873,43,
363.933,92,
363.993,65,
364.053,89,
364.114,121,
364.174,101,
364.234,192,
364.294,155,
364.354,132,
364.414,149,
364.474,103,
364.535,103,
364.595,77,
364.655,75,
364.715,76,
364.775,125,
364.835,71,
364.895,139,
364.955,122,
365.015,97,
365.075,92,
365.135,80,
365.195,87,
365.255,91,
365.315,79,
365.375,65,
365.435,144,
365.495,112,
365.555,84,
365.614,54,
365.674,74,
365.734,63,
365.794,77,
365.854,80,
365.914,70,
365.974,64,
366.033,97,
366.093,140,
366.153,96,
366.213,51,
366.273,91,
366.332,152,
366.392,92,
366.452,84,
366.511,69,
366.571,81,
366.631,81,
366.69,40,
366.75,72,
366.81,78,
366.869,85,
366.929,65,
366.989,80,
367.048,79,
367.108,72,
367.167,67,
367.227,99,
367.287,75,
367.346,75,
367.406,67,
367.465,60,
367.525,68,
367.584,69,
367.644,87,
367.703,41,
367.763,53,
367.822,81,
367.881,92,
367.941,60,
368,54,
368.06,101,
368.119,77,
368.178,94,
368.238,96,
368.297,78,
368.356,108,
368.416,108,
368.475,132,
368.534,305,
368.594,1533,
368.653,1103,
368.712,187,
368.771,89,
368.831,110,
368.89,72,
368.949,39,
369.008,58,
369.067,86,
369.127,87,
369.186,75,
369.245,55,
369.304,46,
369.363,71,
369.422,52,
369.481,75,
369.54,75,
369.599,101,
369.659,72,
369.718,65,
369.777,77,
369.836,65,
369.895,57,
369.954,73,
370.013,54,
370.072,73,
370.131,93,
370.19,64,
370.248,54,
370.307,81,
370.366,99,
370.425,62,
370.484,92,
370.543,108,
370.602,104,
370.661,226,
370.719,322,
370.778,215,
370.837,114,
370.896,80,
370.955,88,
371.013,92,
371.072,66,
371.131,89,
371.19,84,
371.248,101,
371.307,72,
371.366,72,
371.424,57,
371.483,60,
371.542,65,
371.6,67,
371.659,62,
371.718,42,
371.776,77,
371.835,74,
371.893,69,
371.952,86,
372.011,94,
372.069,163,
372.128,120,
372.186,88,
372.245,116,
372.303,108,
372.362,93,
372.42,73,
372.479,99,
372.537,106,
372.595,48,
372.654,76,
372.712,65,
372.771,91,
372.829,86,
372.887,91,
372.946,63,
373.004,95,
373.062,77,
373.121,72,
373.179,79,
373.237,77,
373.296,74,
373.354,98,
373.412,84,
373.47,55,
373.529,206,
373.587,214,
373.645,126,
373.703,183,
373.761,452,
373.819,368,
373.878,184,
373.936,104,
373.994,71,
374.052,77,
374.11,109,
374.168,212,
374.226,339,
374.284,147,
374.342,59,
374.4,74,
374.458,86,
374.516,60,
374.574,91,
374.632,127,
374.69,101,
374.748,84,
374.806,82,
374.864,123,
374.922,70,
374.98,162,
375.038,166,
375.096,69,
375.154,70,
375.211,67,
375.269,62,
375.327,155,
375.385,135,
375.443,77,
375.5,87,
375.558,53,
375.616,75,
375.674,85,
375.731,117,
375.789,144,
375.847,259,
375.905,402,
375.962,1423,
376.02,852,
376.078,205,
376.135,681,
376.193,1087,
376.25,319,
376.308,99,
376.366,74,
376.423,84,
376.481,83,
376.538,84,
376.596,117,
376.653,75,
376.711,84,
376.768,83,
376.826,108,
376.883,106,
376.941,63,
376.998,74,
377.056,86,
377.113,80,
377.17,86,
377.228,92,
377.285,55,
377.343,50,
377.4,69,
377.457,62,
377.515,70,
377.572,36,
377.629,93,
377.686,68,
377.744,84,
377.801,60,
377.858,59,
377.915,56,
377.973,70,
378.03,94,
378.087,62,
378.144,48,
378.201,44,
378.259,19,
378.316,57,
378.373,75,
378.43,63,
378.487,62,
378.544,66,
378.601,84,
378.658,79,
378.715,48,
378.772,24,
378.829,53,
378.886,83,
378.943,55,
379,53,
379.057,68,
379.114,75,
379.171,17,
379.228,58,
379.285,60,
379.342,50,
379.399,49,
379.456,118,
379.513,94,
379.569,58,
379.626,51,
379.683,67,
379.74,52,
379.797,89,
379.853,70,
379.91,84,
379.967,81,
380.024,64,
380.08,79,
380.137,96,
380.194,45,
380.25,47,
380.307,70,
380.364,50,
380.42,82,
380.477,78,
380.534,81,
380.59,77,
380.647,82,
380.703,48,
380.76,69,
380.817,79,
380.873,74,
380.93,96,
380.986,83,
381.043,65,
381.099,56,
381.156,77,
381.212,87,
381.268,100,
381.325,76,
381.381,88,
381.438,125,
381.494,96,
381.55,96,
381.607,97,
381.663,97,
381.719,104,
381.776,91,
381.832,76,
381.888,86,
381.945,87,
382.001,137,
382.057,146,
382.113,96,
382.17,76,
382.226,89,
382.282,66,
382.338,87,
382.394,99,
382.45,115,
382.507,108,
382.563,148,
382.619,96,
382.675,123,
382.731,94,
382.787,88,
382.843,95,
382.899,118,
382.955,122,
383.011,82,
383.067,116,
383.123,136,
383.179,127,
383.235,117,
383.291,84,
383.347,118,
383.403,118,
383.459,123,
383.515,120,
383.571,82,
383.626,91,
383.682,89,
383.738,173,
383.794,163,
383.85,111,
383.906,118,
383.961,102,
384.017,142,
384.073,112,
384.129,79,
384.184,77,
384.24,79,
384.296,60,
384.351,96,
384.407,70,
384.463,69,
384.518,110,
384.574,96,
384.63,125,
384.685,106,
384.741,106,
384.796,91,
384.852,105,
384.907,154,
384.963,123,
385.019,113,
385.074,98,
385.129,102,
385.185,125,
385.24,140,
385.296,159,
385.351,180,
385.407,211,
385.462,276,
385.518,386,
385.573,361,
385.628,195,
385.684,147,
385.739,146,
385.794,103,
385.85,134,
385.905,192,
385.96,206,
386.015,194,
386.071,209,
386.126,189,
386.181,235,
386.236,202,
386.291,125,
386.347,102,
386.402,89,
386.457,96,
386.512,109,
386.567,89,
386.622,139,
386.677,77,
386.733,118,
386.788,103,
386.843,108,
386.898,125,
386.953,137,
386.96,96,
387.055,96,
387.151,103,
387.246,87,
387.342,117,
387.437,139,
387.532,120,
387.628,133,
387.723,91,
387.818,62,
387.914,62,
388.009,92,
388.104,97,
388.2,110,
388.295,112,
388.391,122,
388.486,165,
388.581,124,
388.677,185,
388.772,139,
388.867,123,
388.963,98,
389.058,102,
389.153,80,
389.249,69,
389.344,45,
389.439,64,
389.535,85,
389.63,62,
389.725,71,
389.821,83,
389.916,94,
390.011,48,
390.107,94,
390.202,80,
390.297,83,
390.392,91,
390.488,96,
390.583,100,
390.678,91,
390.774,179,
390.869,234,
390.964,378,
391.06,190,
391.155,57,
391.25,110,
391.345,55,
391.441,97,
391.536,123,
391.631,122,
391.727,137,
391.822,123,
391.917,117,
392.012,117,
392.108,119,
392.203,124,
392.298,82,
392.393,106,
392.489,131,
392.584,108,
392.679,133,
392.774,131,
392.87,149,
392.965,192,
393.06,177,
393.155,203,
393.251,272,
393.346,600,
393.441,1258,
393.536,2329,
393.632,5142,
393.727,5081,
393.822,1271,
393.917,266,
394.013,213,
394.108,207,
394.203,181,
394.298,188,
394.393,272,
394.489,449,
394.584,1088,
394.679,2245,
394.774,2379,
394.869,406,
394.965,217,
395.06,196,
395.155,193,
395.25,212,
395.345,147,
395.44,186,
395.536,200,
395.631,156,
395.726,172,
395.821,213,
395.916,240,
396.011,246,
396.107,387,
396.202,738,
396.297,1602,
396.392,3410,
396.487,4146,
396.582,971,
396.677,337,
396.773,468,
396.868,1084,
396.963,1923,
397.058,4187,
397.153,4087,
397.248,1203,
397.343,275,
397.438,246,
397.533,171,
397.629,192,
397.724,197,
397.819,178,
397.914,170,
398.009,136,
398.104,172,
398.199,146,
398.294,197,
398.389,171,
398.484,199,
398.579,165,
398.674,156,
398.77,135,
398.865,156,
398.96,174,
399.055,152,
399.15,227,
399.245,243,
399.34,220,
399.435,208,
399.53,258,
399.625,212,
399.72,270,
399.815,284,
399.91,255,
400.005,240,
400.1,246,
400.195,220,
400.29,197,
400.385,156,
400.48,197,
400.575,179,
400.67,189,
400.765,179,
400.86,119,
400.955,146,
401.05,149,
401.145,181,
401.24,198,
401.335,156,
401.43,144,
401.525,191,
401.62,165,
401.715,157,
401.81,174,
401.905,143,
402,137,
402.095,154,
402.189,135,
402.284,158,
402.379,167,
402.474,159,
402.569,174,
402.664,183,
402.759,179,
402.854,165,
402.949,195,
403.044,182,
403.139,159,
403.233,186,
403.328,203,
403.423,208,
403.518,198,
403.613,193,
403.708,204,
403.803,220,
403.898,182,
403.992,190,
404.087,190,
404.182,204,
404.277,174,
404.372,174,
404.467,184,
404.562,217,
404.656,229,
404.751,277,
404.846,224,
404.941,202,
405.036,190,
405.13,215,
405.225,189,
405.32,208,
405.415,172,
405.51,197,
405.604,181,
405.699,224,
405.794,137,
405.889,176,
405.984,197,
406.078,184,
406.173,175,
406.268,162,
406.363,193,
406.457,253,
406.552,266,
406.647,222,
406.742,213,
406.836,197,
406.931,240,
407.026,264,
407.12,231,
407.215,243,
407.31,270,
407.405,311,
407.499,262,
407.594,316,
407.689,573,
407.783,1097,
407.878,2773,
407.973,1318,
408.067,550,
408.162,268,
408.257,254,
408.351,243,
408.446,250,
408.541,244,
408.635,243,
408.73,199,
408.825,236,
408.919,209,
409.014,225,
409.109,249,
409.203,213,
409.298,222,
409.392,220,
409.487,193,
409.582,241,
409.676,249,
409.771,247,
409.865,220,
409.96,236,
410.054,247,
410.149,231,
410.244,283,
410.338,240,
410.433,218,
410.527,224,
410.622,249,
410.716,246,
410.811,243,
410.905,249,
411,231,
411.094,206,
411.189,229,
411.283,244,
411.378,223,
411.472,216,
411.567,248,
411.661,217,
411.756,233,
411.85,235,
411.945,235,
412.039,183,
412.134,247,
412.228,251,
412.323,245,
412.417,252,
412.512,259,
412.606,262,
412.7,286,
412.795,296,
412.889,307,
412.984,314,
413.078,297,
413.173,280,
413.267,321,
413.361,252,
413.456,231,
413.55,256,
413.645,238,
413.739,209,
413.833,199,
413.928,217,
414.022,247,
414.116,234,
414.211,229,
414.305,271,
414.399,260,
414.494,259,
414.588,281,
414.682,243,
414.777,208,
414.871,233,
414.965,234,
415.06,256,
415.154,258,
415.248,247,
415.342,238,
415.437,261,
415.531,230,
415.625,217,
415.719,240,
415.814,300,
415.908,220,
416.002,210,
416.096,206,
416.191,238,
416.285,242,
416.379,252,
416.473,217,
416.568,215,
416.662,224,
416.756,248,
416.85,232,
416.944,238,
417.039,223,
417.133,215,
417.227,245,
417.321,236,
417.415,247,
417.509,239,
417.603,210,
417.698,206,
417.792,216,
417.886,261,
417.98,213,
418.074,241,
418.168,265,
418.262,247,
418.356,190,
418.45,250,
418.545,264,
418.639,255,
418.733,241,
418.827,252,
418.921,254,
419.015,259,
419.109,266,
419.203,218,
419.297,224,
419.391,223,
419.485,209,
419.579,238,
419.673,238,
419.767,241,
419.861,275,
419.955,234,
420.049,273,
420.143,218,
420.237,270,
420.331,222,
420.425,254,
420.519,210,
420.613,238,
420.707,208,
420.801,214,
420.895,231,
420.989,224,
421.083,194,
421.176,256,
421.27,256,
421.364,319,
421.458,618,
421.552,903,
421.646,2282,
421.74,994,
421.834,532,
421.928,319,
422.021,245,
422.115,259,
422.209,223,
422.303,291,
422.397,293,
422.491,327,
422.584,539,
422.678,1031,
422.772,2046,
422.866,2382,
422.96,974,
423.053,288,
423.147,216,
423.241,265,
423.335,273,
423.428,261,
423.522,285,
423.616,279,
423.71,248,
423.803,249,
423.897,257,
423.991,210,
424.084,229,
424.178,232,
424.272,213,
424.366,209,
424.459,218,
424.553,211,
424.647,252,
424.74,239,
424.834,242,
424.928,264,
425.021,216,
425.115,227,
425.208,275,
425.302,204,
425.396,199,
425.489,252,
425.583,210,
425.676,246,
425.77,238,
425.864,200,
425.957,211,
426.051,215,
426.144,229,
426.238,226,
426.331,200,
426.425,227,
426.518,197,
426.612,234,
426.705,202,
426.799,229,
426.893,227,
426.986,219,
427.079,223,
427.173,222,
427.266,229,
427.36,250,
427.453,208,
427.547,194,
427.64,222,
427.734,215,
427.827,236,
427.921,203,
428.014,201,
428.107,213,
428.201,223,
428.294,246,
428.388,227,
428.481,231,
428.574,204,
428.668,215,
428.761,217,
428.854,215,
428.948,234,
429.041,262,
429.134,268,
429.228,245,
429.321,220,
429.414,228,
429.508,206,
429.601,219,
429.694,191,
429.787,165,
429.881,229,
429.974,239,
430.067,271,
430.16,351,
430.254,408,
430.347,355,
430.44,341,
430.533,319,
430.626,215,
430.72,307,
430.813,339,
430.906,302,
430.999,252,
431.092,286,
431.186,218,
431.279,214,
431.372,197,
431.465,228,
431.558,257,
431.651,209,
431.744,292,
431.837,189,
431.931,245,
432.024,298,
432.117,218,
432.21,217,
432.303,238,
432.396,200,
432.489,241,
432.582,219,
432.675,216,
432.768,236,
432.861,295,
432.954,218,
433.047,238,
433.14,204,
433.233,193,
433.326,215,
433.419,227,
433.512,225,
433.605,231,
433.698,240,
433.791,227,
433.884,234,
433.977,268,
434.07,243,
434.162,207,
434.255,257,
434.348,223,
434.441,255,
434.534,229,
434.627,246,
