ReocrdTime: _20250426_111402
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.552,170,
292.622,155,
292.692,144,
292.761,137,
292.831,166,
292.901,181,
292.971,232,
293.041,245,
293.111,192,
293.181,142,
293.25,209,
293.32,163,
293.39,143,
293.46,175,
293.53,129,
293.599,140,
293.669,119,
293.739,192,
293.809,362,
293.879,261,
293.948,204,
294.018,190,
294.088,188,
294.158,135,
294.227,128,
294.297,259,
294.367,304,
294.437,222,
294.506,175,
294.576,206,
294.646,218,
294.715,204,
294.785,162,
294.855,199,
294.925,427,
294.994,324,
295.064,245,
295.134,156,
295.203,147,
295.273,156,
295.343,131,
295.412,154,
295.482,225,
295.551,297,
295.621,171,
295.691,243,
295.76,430,
295.83,245,
295.9,154,
295.969,165,
296.039,213,
296.108,230,
296.178,158,
296.247,143,
296.317,137,
296.387,156,
296.456,153,
296.526,144,
296.595,174,
296.665,213,
296.734,195,
296.804,490,
296.873,230,
296.943,182,
297.012,169,
297.082,185,
297.151,273,
297.221,168,
297.29,156,
297.36,190,
297.429,444,
297.499,255,
297.568,107,
297.638,165,
297.707,187,
297.776,214,
297.846,142,
297.915,156,
297.985,154,
298.054,139,
298.123,164,
298.193,185,
298.262,243,
298.332,159,
298.401,190,
298.47,450,
298.54,226,
298.609,232,
298.679,136,
298.748,170,
298.817,245,
298.887,571,
298.956,187,
299.025,144,
299.094,148,
299.164,136,
299.233,136,
299.302,138,
299.372,149,
299.441,117,
299.51,300,
299.58,389,
299.649,195,
299.718,119,
299.787,139,
299.857,154,
299.926,182,
299.995,173,
300.064,230,
300.133,199,
300.203,461,
300.272,187,
300.341,151,
300.41,188,
300.479,197,
300.549,141,
300.618,152,
300.687,142,
300.756,168,
300.825,228,
300.894,252,
300.964,237,
301.033,228,
301.102,142,
301.171,106,
301.24,161,
301.309,122,
301.378,183,
301.447,157,
301.516,151,
301.586,185,
301.655,183,
301.724,192,
301.793,246,
301.862,223,
301.931,192,
302,184,
302.069,212,
302.138,955,
302.207,920,
302.276,192,
302.345,190,
302.414,175,
302.483,190,
302.552,146,
302.621,199,
302.69,360,
302.759,209,
302.828,139,
302.897,150,
302.966,177,
303.035,184,
303.104,271,
303.173,166,
303.242,154,
303.31,161,
303.379,158,
303.448,149,
303.517,153,
303.586,101,
303.655,167,
303.724,159,
303.793,274,
303.862,267,
303.93,125,
303.999,145,
304.068,127,
304.137,152,
304.206,115,
304.275,204,
304.343,154,
304.412,170,
304.481,187,
304.55,149,
304.619,153,
304.687,173,
304.756,208,
304.825,404,
304.894,283,
304.962,170,
305.031,187,
305.1,278,
305.169,240,
305.237,158,
305.306,142,
305.375,147,
305.444,159,
305.512,203,
305.581,289,
305.65,192,
305.718,221,
305.787,488,
305.856,581,
305.924,398,
305.993,500,
306.062,309,
306.13,214,
306.199,180,
306.268,201,
306.336,173,
306.405,156,
306.473,250,
306.542,321,
306.611,270,
306.679,782,
306.748,767,
306.816,348,
306.885,197,
306.953,173,
307.022,187,
307.09,183,
307.159,205,
307.228,322,
307.296,653,
307.365,905,
307.433,425,
307.502,240,
307.57,899,
307.639,926,
307.707,260,
307.776,239,
307.844,293,
307.912,1269,
307.981,1091,
308.049,338,
308.118,418,
308.186,795,
308.255,3528,
308.323,5880,
308.391,1289,
308.46,668,
308.528,406,
308.597,363,
308.665,280,
308.733,362,
308.802,634,
308.87,2398,
308.938,915,
309.007,629,
309.075,569,
309.143,567,
309.212,931,
309.28,3622,
309.348,9873,
309.417,4650,
309.485,1373,
309.553,786,
309.622,571,
309.69,456,
309.758,451,
309.826,461,
309.895,319,
309.963,242,
310.031,341,
310.099,348,
310.167,252,
310.236,219,
310.304,259,
310.372,230,
310.44,506,
310.508,352,
310.577,297,
310.645,302,
310.713,516,
310.781,224,
310.849,163,
310.917,149,
310.986,157,
311.054,183,
311.122,249,
311.19,211,
311.258,192,
311.326,149,
311.394,157,
311.462,175,
311.53,183,
311.598,149,
311.666,177,
311.735,223,
311.803,247,
311.871,278,
311.939,189,
312.007,185,
312.075,313,
312.143,201,
312.211,161,
312.279,130,
312.347,188,
312.415,170,
312.483,178,
312.551,162,
312.619,199,
312.686,170,
312.754,138,
312.822,177,
312.89,206,
312.958,175,
313.026,161,
313.094,227,
313.162,343,
313.23,209,
313.298,151,
313.366,123,
313.433,161,
313.501,181,
313.569,163,
313.637,148,
313.705,148,
313.773,151,
313.84,180,
313.908,185,
313.976,163,
314.044,147,
314.112,156,
314.179,180,
314.247,199,
314.315,155,
314.383,195,
314.45,274,
314.518,192,
314.586,185,
314.654,140,
314.721,141,
314.789,170,
314.857,237,
314.925,245,
314.992,125,
315.06,162,
315.128,177,
315.195,161,
315.263,272,
315.331,288,
315.398,182,
315.466,245,
315.533,272,
315.601,240,
315.669,306,
315.736,218,
315.804,248,
315.871,312,
315.939,982,
316.007,1037,
316.074,507,
316.142,480,
316.209,835,
316.277,803,
316.344,935,
316.412,278,
316.479,252,
316.547,205,
316.614,193,
316.682,254,
316.749,189,
316.817,218,
316.884,710,
316.952,1011,
317.019,274,
317.087,204,
317.154,171,
317.222,233,
317.289,199,
317.357,209,
317.424,163,
317.491,174,
317.559,202,
317.626,230,
317.694,221,
317.761,249,
317.828,227,
317.896,441,
317.963,1093,
318.03,2304,
318.098,924,
318.165,652,
318.232,622,
318.3,437,
318.367,360,
318.434,361,
318.501,272,
318.569,287,
318.636,295,
318.703,598,
318.771,393,
318.838,249,
318.905,225,
318.972,228,
319.039,266,
319.107,682,
319.174,1210,
319.241,684,
319.308,550,
319.375,235,
319.443,230,
319.51,213,
319.577,233,
319.644,238,
319.711,241,
319.778,264,
319.845,256,
319.913,201,
319.98,235,
320.047,775,
320.114,580,
320.181,230,
320.248,331,
320.315,953,
320.382,454,
320.449,304,
320.516,218,
320.583,207,
320.65,175,
320.717,211,
320.784,177,
320.851,208,
320.918,183,
320.985,170,
321.052,205,
321.119,248,
321.186,228,
321.253,247,
321.32,235,
321.387,230,
321.454,326,
321.521,336,
321.588,264,
321.655,235,
321.722,453,
321.789,909,
321.855,421,
321.922,540,
321.989,224,
322.056,246,
322.123,267,
322.19,218,
322.257,282,
322.323,763,
322.39,867,
322.457,446,
322.524,578,
322.591,299,
322.657,315,
322.724,269,
322.791,269,
322.858,367,
322.924,802,
322.991,1387,
323.058,749,
323.125,260,
323.191,343,
323.258,443,
323.325,663,
323.391,427,
323.458,1056,
323.525,5055,
323.591,1351,
323.658,1020,
323.725,3683,
323.791,1226,
323.858,461,
323.925,1227,
323.991,2808,
324.058,912,
324.124,412,
324.191,515,
324.258,2008,
324.324,1033,
324.391,254,
324.457,262,
324.524,243,
324.59,247,
324.657,197,
324.723,190,
324.79,304,
324.856,439,
324.923,1457,
324.989,691,
325.056,278,
325.122,275,
325.189,312,
325.255,804,
325.322,927,
325.388,1320,
325.455,595,
325.521,778,
325.587,244,
325.654,224,
325.72,189,
325.787,200,
325.853,245,
325.919,210,
325.986,220,
326.052,209,
326.118,303,
326.185,768,
326.251,1838,
326.317,391,
326.384,240,
326.45,266,
326.516,221,
326.583,243,
326.649,197,
326.715,201,
326.781,199,
326.848,218,
326.914,187,
326.98,188,
327.046,183,
327.113,234,
327.179,335,
327.245,658,
327.311,508,
327.377,280,
327.444,187,
327.51,223,
327.576,241,
327.642,224,
327.708,240,
327.774,256,
327.84,254,
327.906,691,
327.973,710,
328.039,305,
328.105,266,
328.171,240,
328.237,271,
328.303,446,
328.369,277,
328.435,216,
328.501,192,
328.567,226,
328.633,194,
328.699,242,
328.765,383,
328.831,969,
328.897,658,
328.963,307,
329.029,247,
329.095,214,
329.161,207,
329.227,209,
329.293,252,
329.359,213,
329.425,228,
329.49,185,
329.556,201,
329.622,170,
329.688,206,
329.754,199,
329.82,180,
329.886,209,
329.951,191,
330.017,189,
330.083,187,
330.149,187,
330.215,242,
330.281,378,
330.346,557,
330.412,317,
330.478,184,
330.544,195,
330.609,185,
330.675,241,
330.741,265,
330.807,235,
330.872,244,
330.938,323,
331.004,312,
331.069,273,
331.135,201,
331.201,207,
331.266,209,
331.332,175,
331.398,188,
331.463,224,
331.529,369,
331.594,338,
331.66,242,
331.726,215,
331.791,221,
331.857,293,
331.922,370,
331.988,216,
332.053,227,
332.119,204,
332.185,252,
332.25,579,
332.316,514,
332.381,1838,
332.447,672,
332.512,269,
332.578,240,
332.643,297,
332.708,287,
332.774,407,
332.839,275,
332.905,240,
332.97,432,
333.036,1347,
333.101,513,
333.166,309,
333.232,322,
333.297,677,
333.363,353,
333.428,232,
333.493,205,
333.559,429,
333.624,1020,
333.689,317,
333.755,265,
333.82,269,
333.885,307,
333.95,264,
334.016,285,
334.081,453,
334.146,881,
334.211,764,
334.277,3123,
334.342,972,
334.407,358,
334.472,399,
334.538,336,
334.603,252,
334.668,271,
334.733,367,
334.798,456,
334.863,451,
334.928,1273,
334.994,6372,
335.059,5897,
335.124,763,
335.189,408,
335.254,325,
335.319,300,
335.384,240,
335.449,291,
335.514,482,
335.579,782,
335.644,235,
335.709,197,
335.774,250,
335.84,270,
335.905,283,
335.969,304,
336.034,319,
336.099,516,
336.164,1735,
336.229,5105,
336.294,927,
336.359,324,
336.424,222,
336.489,216,
336.554,231,
336.619,199,
336.684,233,
336.749,220,
336.814,235,
336.878,200,
336.943,192,
337.008,233,
337.073,328,
337.138,451,
337.203,658,
337.267,1146,
337.332,2005,
337.397,3627,
337.462,619,
337.526,296,
337.591,262,
337.656,212,
337.721,194,
337.785,244,
337.85,574,
337.915,269,
337.98,244,
338.044,319,
338.109,825,
338.174,586,
338.238,305,
338.303,259,
338.368,353,
338.432,1526,
338.497,2856,
338.561,490,
338.626,286,
338.691,552,
338.755,315,
338.82,380,
338.884,1062,
338.949,449,
339.013,250,
339.078,220,
339.142,198,
339.207,223,
339.271,241,
339.336,288,
339.4,245,
339.465,206,
339.529,574,
339.594,617,
339.658,212,
339.723,178,
339.787,185,
339.852,168,
339.916,161,
339.98,188,
340.045,177,
340.109,168,
340.173,166,
340.238,156,
340.302,225,
340.367,224,
340.431,162,
340.495,171,
340.559,195,
340.624,185,
340.688,149,
340.752,205,
340.817,207,
340.881,226,
340.945,182,
341.009,149,
341.074,141,
341.138,189,
341.202,170,
341.266,181,
341.33,139,
341.395,177,
341.459,165,
341.523,142,
341.587,185,
341.651,182,
341.715,156,
341.779,133,
341.844,149,
341.908,189,
341.972,183,
342.036,168,
342.1,156,
342.164,166,
342.228,129,
342.292,140,
342.356,195,
342.42,190,
342.484,195,
342.548,142,
342.612,161,
342.676,165,
342.74,149,
342.804,213,
342.868,160,
342.932,129,
342.996,133,
343.06,161,
343.124,185,
343.188,182,
343.251,166,
343.315,127,
343.379,157,
343.443,170,
343.507,165,
343.571,230,
343.635,159,
343.698,168,
343.762,180,
343.826,194,
343.89,208,
343.954,256,
344.017,177,
344.081,182,
344.145,516,
344.209,718,
344.272,269,
344.336,193,
344.4,135,
344.464,251,
344.527,506,
344.591,338,
344.655,169,
344.718,187,
344.782,168,
344.845,183,
344.909,165,
344.973,159,
345.036,139,
345.1,151,
345.164,140,
345.227,165,
345.291,164,
345.354,207,
345.418,176,
345.481,161,
345.545,137,
345.608,158,
345.672,182,
345.735,317,
345.799,272,
345.862,177,
345.926,161,
345.989,140,
346.053,168,
346.116,161,
346.18,183,
346.243,327,
346.306,358,
346.37,193,
346.433,159,
346.496,198,
346.56,204,
346.623,214,
346.687,293,
346.75,218,
346.813,174,
346.876,117,
346.94,147,
347.003,147,
347.066,174,
347.13,197,
347.193,146,
347.256,181,
347.319,146,
347.383,170,
347.446,110,
347.509,161,
347.572,173,
347.635,314,
347.699,322,
347.762,298,
347.825,361,
347.888,290,
347.951,205,
348.014,189,
348.077,170,
348.14,195,
348.204,192,
348.267,196,
348.33,221,
348.393,152,
348.456,161,
348.519,206,
348.582,165,
348.645,181,
348.708,177,
348.771,159,
348.834,163,
348.897,165,
348.96,139,
349.023,172,
349.086,161,
349.149,330,
349.212,411,
349.274,238,
349.337,229,
349.4,176,
349.463,172,
349.526,156,
349.589,156,
349.652,159,
349.715,212,
349.777,213,
349.84,229,
349.903,172,
349.966,185,
350.029,175,
350.091,185,
350.154,175,
350.217,172,
350.28,168,
350.342,159,
350.405,182,
350.468,160,
350.53,221,
350.593,806,
350.656,531,
350.718,216,
350.781,192,
350.844,194,
350.906,170,
350.969,152,
351.032,165,
351.094,235,
351.157,430,
351.219,706,
351.282,264,
351.344,145,
351.407,166,
351.47,213,
351.532,199,
351.595,189,
351.657,175,
351.72,183,
351.782,161,
351.845,192,
351.907,145,
351.969,170,
352.032,198,
352.094,259,
352.157,334,
352.219,312,
352.282,244,
352.344,171,
352.406,166,
352.469,166,
352.531,213,
352.593,243,
352.656,189,
352.718,233,
352.78,242,
352.843,180,
352.905,191,
352.967,185,
353.029,207,
353.092,209,
353.154,214,
353.216,202,
353.278,192,
353.341,211,
353.403,240,
353.465,211,
353.527,209,
353.589,208,
353.651,435,
353.714,330,
353.776,214,
353.838,212,
353.9,226,
353.962,212,
354.024,175,
354.086,236,
354.148,214,
354.21,230,
354.272,265,
354.334,219,
354.396,253,
354.458,208,
354.52,221,
354.582,221,
354.644,212,
354.706,255,
354.768,218,
354.83,258,
354.892,209,
354.954,247,
355.016,222,
355.078,226,
355.14,189,
355.202,185,
355.264,207,
355.325,245,
355.387,230,
355.449,228,
355.511,273,
355.573,294,
355.635,320,
355.696,243,
355.758,245,
355.82,297,
355.882,228,
355.943,301,
356.005,346,
356.067,231,
356.129,219,
356.19,212,
356.252,257,
356.314,243,
356.375,240,
356.437,223,
356.499,216,
356.56,267,
356.622,476,
356.683,643,
356.745,314,
356.807,240,
356.868,227,
356.93,190,
356.991,258,
357.053,322,
357.114,1044,
357.176,723,
357.237,242,
357.299,224,
357.36,283,
357.422,312,
357.483,279,
357.545,293,
357.606,243,
357.668,237,
357.729,249,
357.79,235,
357.852,281,
357.913,264,
357.975,365,
358.036,339,
358.097,303,
358.159,444,
358.22,1656,
358.281,1320,
358.343,440,
358.404,444,
358.465,533,
358.526,526,
358.588,521,
358.649,677,
358.71,695,
358.771,442,
358.833,651,
358.894,405,
358.955,340,
359.016,334,
359.077,394,
359.139,432,
359.2,292,
359.261,268,
359.322,226,
359.383,233,
359.444,318,
359.505,336,
359.566,204,
359.627,235,
359.688,288,
359.749,313,
359.81,228,
359.871,156,
359.932,204,
359.993,236,
360.054,220,
360.115,248,
360.176,216,
360.237,223,
360.298,205,
360.359,211,
360.42,238,
360.481,171,
360.542,178,
360.603,256,
360.664,305,
360.724,245,
360.785,268,
360.846,223,
360.907,221,
360.968,540,
361.029,680,
361.089,252,
361.15,302,
361.211,192,
361.272,202,
361.332,213,
361.393,206,
361.454,207,
361.515,267,
361.575,230,
361.636,240,
361.697,161,
361.757,146,
361.818,220,
361.878,253,
361.939,377,
362,782,
362.06,297,
362.121,170,
362.181,214,
362.242,216,
362.303,239,
362.363,171,
362.424,216,
362.484,237,
362.545,246,
362.605,293,
362.666,192,
362.726,194,
362.787,216,
362.847,180,
362.907,195,
362.968,168,
363.028,230,
363.089,239,
363.149,268,
363.209,444,
363.27,839,
363.33,314,
363.39,219,
363.451,221,
363.511,175,
363.571,218,
363.632,778,
363.692,826,
363.752,237,
363.812,190,
363.873,158,
363.933,204,
363.993,185,
364.053,215,
364.114,222,
364.174,238,
364.234,355,
364.294,360,
364.354,938,
364.414,816,
364.474,269,
364.535,301,
364.595,226,
364.655,192,
364.715,223,
364.775,242,
364.835,247,
364.895,727,
364.955,326,
365.015,236,
365.075,230,
365.135,204,
365.195,211,
365.255,264,
365.315,214,
365.375,231,
365.435,1028,
365.495,804,
365.555,250,
365.614,192,
365.674,176,
365.734,144,
365.794,180,
365.854,200,
365.914,269,
365.974,175,
366.033,217,
366.093,300,
366.153,235,
366.213,178,
366.273,187,
366.332,253,
366.392,169,
366.452,216,
366.511,182,
366.571,184,
366.631,163,
366.69,155,
366.75,177,
366.81,198,
366.869,159,
366.929,128,
366.989,198,
367.048,243,
367.108,157,
367.167,178,
367.227,216,
367.287,235,
367.346,157,
367.406,168,
367.465,164,
367.525,137,
367.584,129,
367.644,180,
367.703,154,
367.763,177,
367.822,180,
367.881,200,
367.941,203,
368,152,
368.06,281,
368.119,269,
368.178,180,
368.238,207,
368.297,196,
368.356,225,
368.416,228,
368.475,238,
368.534,559,
368.594,2373,
368.653,1735,
368.712,355,
368.771,247,
368.831,360,
368.89,223,
368.949,168,
369.008,180,
369.067,221,
369.127,197,
369.186,218,
369.245,189,
369.304,180,
369.363,122,
369.422,187,
369.481,229,
369.54,233,
369.599,207,
369.659,170,
369.718,144,
369.777,218,
369.836,177,
369.895,180,
369.954,152,
370.013,139,
370.072,174,
370.131,238,
370.19,198,
370.248,132,
370.307,184,
370.366,214,
370.425,247,
370.484,217,
370.543,252,
370.602,295,
370.661,584,
370.719,574,
370.778,345,
370.837,261,
370.896,223,
370.955,250,
371.013,401,
371.072,250,
371.131,255,
371.19,172,
371.248,165,
371.307,180,
371.366,189,
371.424,177,
371.483,156,
371.542,175,
371.6,197,
371.659,153,
371.718,185,
371.776,209,
371.835,204,
371.893,209,
371.952,223,
372.011,411,
372.069,1229,
372.128,484,
372.186,227,
372.245,317,
372.303,369,
372.362,340,
372.42,144,
372.479,269,
372.537,308,
372.595,250,
372.654,187,
372.712,154,
372.771,247,
372.829,372,
372.887,223,
372.946,178,
373.004,350,
373.062,510,
373.121,266,
373.179,204,
373.237,171,
373.296,194,
373.354,295,
373.412,348,
373.47,329,
373.529,1339,
373.587,1228,
373.645,323,
373.703,418,
373.761,1371,
373.819,973,
373.878,335,
373.936,298,
373.994,244,
374.052,211,
374.11,353,
374.168,718,
374.226,669,
374.284,351,
374.342,230,
374.4,360,
374.458,266,
374.516,220,
374.574,507,
374.632,831,
374.69,343,
374.748,206,
374.806,247,
374.864,540,
374.922,517,
374.98,962,
375.038,812,
375.096,228,
375.154,205,
375.211,231,
375.269,305,
375.327,811,
375.385,559,
375.443,269,
375.5,272,
375.558,188,
375.616,185,
375.674,202,
375.731,242,
375.789,399,
375.847,876,
375.905,1062,
375.962,2179,
376.02,1303,
376.078,462,
376.135,1116,
376.193,1788,
376.25,541,
376.308,278,
376.366,330,
376.423,629,
376.481,328,
376.538,178,
376.596,278,
376.653,245,
376.711,310,
376.768,439,
376.826,269,
376.883,221,
376.941,175,
376.998,184,
377.056,236,
377.113,171,
377.17,271,
377.228,276,
377.285,177,
377.343,182,
377.4,187,
377.457,242,
377.515,185,
377.572,154,
377.629,281,
377.686,204,
377.744,198,
377.801,209,
377.858,174,
377.915,186,
377.973,192,
378.03,176,
378.087,213,
378.144,200,
378.201,209,
378.259,204,
378.316,168,
378.373,240,
378.43,204,
378.487,180,
378.544,249,
378.601,327,
378.658,260,
378.715,245,
378.772,252,
378.829,259,
378.886,268,
378.943,221,
379,204,
379.057,209,
379.114,217,
379.171,134,
379.228,216,
379.285,236,
379.342,180,
379.399,202,
379.456,268,
379.513,312,
379.569,245,
379.626,260,
379.683,181,
379.74,206,
379.797,268,
379.853,336,
379.91,291,
379.967,333,
380.024,307,
380.08,201,
380.137,295,
380.194,220,
380.25,221,
380.307,257,
380.364,160,
380.42,240,
380.477,338,
380.534,259,
380.59,250,
380.647,285,
380.703,232,
380.76,310,
380.817,264,
380.873,256,
380.93,303,
380.986,252,
381.043,279,
381.099,270,
381.156,270,
381.212,248,
381.268,340,
381.325,330,
381.381,266,
381.438,336,
381.494,307,
381.55,628,
381.607,624,
381.663,303,
381.719,293,
381.776,353,
381.832,257,
381.888,404,
381.945,353,
382.001,952,
382.057,950,
382.113,379,
382.17,350,
382.226,312,
382.282,313,
382.338,317,
382.394,492,
382.45,465,
382.507,563,
382.563,878,
382.619,461,
382.675,409,
382.731,572,
382.787,570,
382.843,343,
382.899,459,
382.955,390,
383.011,341,
383.067,418,
383.123,431,
383.179,698,
383.235,574,
383.291,379,
383.347,588,
383.403,619,
383.459,420,
383.515,349,
383.571,358,
383.626,432,
383.682,441,
383.738,780,
383.794,780,
383.85,502,
383.906,394,
383.961,479,
384.017,606,
384.073,558,
384.129,374,
384.184,312,
384.24,391,
384.296,329,
384.351,343,
384.407,313,
384.463,355,
384.518,413,
384.574,392,
384.63,442,
384.685,401,
384.741,492,
384.796,458,
384.852,506,
384.907,610,
384.963,655,
385.019,626,
385.074,459,
385.129,414,
385.185,432,
385.24,464,
385.296,517,
385.351,647,
385.407,636,
385.462,466,
385.518,564,
385.573,629,
385.628,480,
385.684,444,
385.739,434,
385.794,449,
385.85,607,
385.905,1123,
385.96,881,
386.015,639,
386.071,785,
386.126,559,
386.181,408,
386.236,442,
386.291,336,
386.347,360,
386.402,361,
386.457,419,
386.512,459,
386.567,406,
386.622,415,
386.677,437,
386.733,428,
386.788,497,
386.843,501,
386.898,543,
386.953,660,
386.96,545,
387.055,545,
387.151,552,
387.246,616,
387.342,718,
387.437,786,
387.532,848,
387.628,594,
387.723,401,
387.818,424,
387.914,406,
388.009,417,
388.104,509,
388.2,706,
388.295,748,
388.391,791,
388.486,901,
388.581,1095,
388.677,1308,
388.772,998,
388.867,451,
388.963,396,
389.058,502,
389.153,385,
389.249,300,
389.344,266,
389.439,257,
389.535,279,
389.63,241,
389.725,255,
389.821,317,
389.916,326,
390.011,316,
390.107,289,
390.202,346,
390.297,341,
390.392,483,
390.488,435,
390.583,440,
390.678,499,
390.774,699,
390.869,1334,
390.964,1668,
391.06,703,
391.155,336,
391.25,350,
391.345,328,
391.441,326,
391.536,396,
391.631,324,
391.727,484,
391.822,380,
391.917,364,
392.012,364,
392.108,369,
392.203,354,
392.298,400,
392.393,479,
392.489,424,
392.584,516,
392.679,555,
392.774,543,
392.87,518,
392.965,517,
393.06,692,
393.155,825,
393.251,955,
393.346,1753,
393.441,3048,
393.536,5729,
393.632,12844,
393.727,17759,
393.822,5068,
393.917,1194,
394.013,800,
394.108,655,
394.203,708,
394.298,774,
394.393,1155,
394.489,2189,
394.584,4713,
394.679,10472,
394.774,11282,
394.869,2367,
394.965,1042,
395.06,928,
395.155,1176,
395.25,936,
395.345,599,
395.44,575,
395.536,608,
395.631,668,
395.726,701,
395.821,827,
395.916,1347,
396.011,1462,
396.107,2156,
396.202,3268,
396.297,6820,
396.392,14762,
396.487,18421,
396.582,5388,
396.677,1820,
396.773,1756,
396.868,2784,
396.963,4579,
397.058,10007,
397.153,15055,
397.248,4726,
397.343,1020,
397.438,736,
397.533,650,
397.629,625,
397.724,586,
397.819,499,
397.914,472,
398.009,452,
398.104,435,
398.199,506,
398.294,569,
398.389,893,
398.484,1115,
398.579,575,
398.674,466,
398.77,417,
398.865,438,
398.96,502,
399.055,573,
399.15,937,
399.245,1313,
399.34,763,
399.435,563,
399.53,536,
399.625,485,
399.72,536,
399.815,587,
399.91,642,
400.005,953,
400.1,1598,
400.195,1058,
400.29,452,
400.385,456,
400.48,497,
400.575,463,
400.67,482,
400.765,516,
400.86,495,
400.955,468,
401.05,486,
401.145,591,
401.24,477,
401.335,417,
401.43,410,
401.525,466,
401.62,472,
401.715,424,
401.81,421,
401.905,404,
402,389,
402.095,392,
402.189,344,
402.284,431,
402.379,449,
402.474,441,
402.569,528,
402.664,653,
402.759,520,
402.854,472,
402.949,490,
403.044,475,
403.139,484,
403.233,635,
403.328,809,
403.423,648,
403.518,711,
403.613,644,
403.708,584,
403.803,527,
403.898,445,
403.992,474,
404.087,437,
404.182,481,
404.277,500,
404.372,538,
404.467,623,
404.562,955,
404.656,1352,
404.751,1272,
404.846,1382,
404.941,873,
405.036,672,
405.13,477,
405.225,452,
405.32,485,
405.415,447,
405.51,512,
405.604,454,
405.699,554,
405.794,451,
405.889,502,
405.984,541,
406.078,560,
406.173,484,
406.268,536,
406.363,583,
406.457,697,
406.552,920,
406.647,776,
406.742,522,
406.836,469,
406.931,582,
407.026,590,
407.12,548,
407.215,635,
407.31,815,
407.405,940,
407.499,628,
407.594,590,
407.689,832,
407.783,1185,
407.878,2292,
407.973,3403,
408.067,1673,
408.162,628,
408.257,570,
408.351,631,
408.446,623,
408.541,521,
408.635,541,
408.73,529,
408.825,591,
408.919,544,
409.014,557,
409.109,515,
409.203,527,
409.298,557,
409.392,602,
409.487,583,
409.582,558,
409.676,529,
409.771,626,
409.865,607,
409.96,594,
410.054,595,
410.149,655,
410.244,629,
410.338,602,
410.433,667,
410.527,595,
410.622,607,
410.716,624,
410.811,605,
410.905,591,
411,573,
411.094,559,
411.189,665,
411.283,603,
411.378,672,
411.472,644,
411.567,614,
411.661,589,
411.756,628,
411.85,642,
411.945,586,
412.039,639,
412.134,628,
412.228,676,
412.323,701,
412.417,692,
412.512,672,
412.606,692,
412.7,671,
412.795,686,
412.889,710,
412.984,777,
413.078,749,
413.173,688,
413.267,806,
413.361,820,
413.456,775,
413.55,682,
413.645,694,
413.739,642,
413.833,678,
413.928,659,
414.022,688,
414.116,664,
414.211,693,
414.305,667,
414.399,723,
414.494,811,
414.588,893,
414.682,708,
414.777,722,
414.871,669,
414.965,729,
415.06,754,
415.154,781,
415.248,808,
415.342,862,
415.437,823,
415.531,749,
415.625,769,
415.719,749,
415.814,761,
415.908,805,
416.002,706,
416.096,623,
416.191,694,
416.285,655,
416.379,729,
416.473,653,
416.568,722,
416.662,708,
416.756,750,
416.85,757,
416.944,751,
417.039,651,
417.133,715,
417.227,701,
417.321,783,
417.415,838,
417.509,720,
417.603,678,
417.698,699,
417.792,690,
417.886,721,
417.98,740,
418.074,768,
418.168,792,
418.262,770,
418.356,700,
418.45,612,
418.545,692,
418.639,670,
418.733,752,
418.827,756,
418.921,718,
419.015,701,
419.109,722,
419.203,694,
419.297,694,
419.391,661,
419.485,704,
419.579,780,
419.673,814,
419.767,894,
419.861,793,
419.955,755,
420.049,750,
420.143,696,
420.237,642,
420.331,737,
420.425,751,
420.519,643,
420.613,626,
420.707,625,
420.801,596,
420.895,605,
420.989,632,
421.083,642,
421.176,687,
421.27,744,
421.364,720,
421.458,957,
421.552,1228,
421.646,2038,
421.74,2869,
421.834,1387,
421.928,766,
422.021,705,
422.115,751,
422.209,683,
422.303,768,
422.397,844,
422.491,1155,
422.584,2228,
422.678,4964,
422.772,11238,
422.866,17227,
422.96,6630,
423.053,1313,
423.147,905,
423.241,791,
423.335,779,
423.428,788,
423.522,763,
423.616,742,
423.71,722,
423.803,712,
423.897,724,
423.991,673,
424.084,622,
424.178,669,
424.272,655,
424.366,635,
424.459,635,
424.553,647,
424.647,640,
424.74,623,
424.834,674,
424.928,657,
425.021,662,
425.115,723,
425.208,745,
425.302,799,
425.396,635,
425.489,669,
425.583,714,
425.676,770,
425.77,678,
425.864,603,
425.957,685,
426.051,616,
426.144,649,
426.238,795,
426.331,736,
426.425,702,
426.518,722,
426.612,631,
426.705,622,
426.799,620,
426.893,628,
426.986,611,
427.079,619,
427.173,694,
427.266,914,
427.36,1166,
427.453,964,
427.547,724,
427.64,845,
427.734,770,
427.827,703,
427.921,676,
428.014,593,
428.107,639,
428.201,640,
428.294,819,
428.388,1039,
428.481,1421,
428.574,1151,
428.668,754,
428.761,878,
428.854,1079,
428.948,1082,
429.041,1306,
429.134,1677,
429.228,1406,
429.321,1017,
429.414,724,
429.508,651,
429.601,740,
429.694,818,
429.787,944,
429.881,914,
429.974,1119,
430.067,1863,
430.16,2230,
430.254,2697,
430.347,2913,
430.44,2816,
430.533,2157,
430.626,1026,
430.72,1588,
430.813,2624,
430.906,1952,
430.999,1925,
431.092,1304,
431.186,676,
431.279,704,
431.372,678,
431.465,714,
431.558,806,
431.651,881,
431.744,995,
431.837,763,
431.931,883,
432.024,1251,
432.117,1494,
432.21,825,
432.303,707,
432.396,754,
432.489,718,
432.582,744,
432.675,889,
