ReocrdTime: _20250426_111407
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.622,112,
292.692,79,
292.761,119,
292.831,135,
292.901,151,
292.971,177,
293.041,144,
293.111,156,
293.181,121,
293.25,132,
293.32,112,
293.39,105,
293.46,144,
293.53,111,
293.599,120,
293.669,96,
293.739,131,
293.809,290,
293.879,252,
293.948,170,
294.018,129,
294.088,115,
294.158,110,
294.227,137,
294.297,173,
294.367,172,
294.437,126,
294.506,132,
294.576,130,
294.646,154,
294.715,143,
294.785,104,
294.855,153,
294.925,360,
294.994,228,
295.064,139,
295.134,131,
295.203,84,
295.273,86,
295.343,119,
295.412,104,
295.482,166,
295.551,184,
295.621,111,
295.691,161,
295.76,219,
295.83,158,
295.9,136,
295.969,105,
296.039,143,
296.108,155,
296.178,142,
296.247,86,
296.317,125,
296.387,142,
296.456,132,
296.526,142,
296.595,147,
296.665,160,
296.734,183,
296.804,454,
296.873,187,
296.943,130,
297.012,106,
297.082,139,
297.151,220,
297.221,116,
297.29,111,
297.36,156,
297.429,378,
297.499,202,
297.568,88,
297.638,132,
297.707,118,
297.776,109,
297.846,114,
297.915,114,
297.985,132,
298.054,113,
298.123,120,
298.193,154,
298.262,185,
298.332,135,
298.401,144,
298.47,342,
298.54,173,
298.609,170,
298.679,106,
298.748,143,
298.817,214,
298.887,571,
298.956,185,
299.025,122,
299.094,131,
299.164,130,
299.233,98,
299.302,120,
299.372,89,
299.441,74,
299.51,260,
299.58,324,
299.649,153,
299.718,103,
299.787,96,
299.857,115,
299.926,132,
299.995,125,
300.064,179,
300.133,138,
300.203,343,
300.272,147,
300.341,144,
300.41,102,
300.479,101,
300.549,112,
300.618,103,
300.687,137,
300.756,154,
300.825,146,
300.894,207,
300.964,187,
301.033,156,
301.102,104,
301.171,81,
301.24,91,
301.309,106,
301.378,130,
301.447,102,
301.516,144,
301.586,101,
301.655,99,
301.724,130,
301.793,135,
301.862,148,
301.931,135,
302,134,
302.069,183,
302.138,900,
302.207,800,
302.276,159,
302.345,142,
302.414,142,
302.483,127,
302.552,81,
302.621,127,
302.69,235,
302.759,192,
302.828,127,
302.897,102,
302.966,139,
303.035,108,
303.104,164,
303.173,123,
303.242,101,
303.31,109,
303.379,122,
303.448,104,
303.517,136,
303.586,100,
303.655,101,
303.724,144,
303.793,199,
303.862,264,
303.93,106,
303.999,87,
304.068,87,
304.137,130,
304.206,94,
304.275,150,
304.343,113,
304.412,142,
304.481,141,
304.55,129,
304.619,108,
304.687,118,
304.756,127,
304.825,282,
304.894,249,
304.962,152,
305.031,149,
305.1,221,
305.169,179,
305.237,127,
305.306,115,
305.375,116,
305.444,99,
305.512,182,
305.581,265,
305.65,155,
305.718,144,
305.787,351,
305.856,360,
305.924,262,
305.993,385,
306.062,223,
306.13,144,
306.199,115,
306.268,154,
306.336,147,
306.405,104,
306.473,177,
306.542,285,
306.611,198,
306.679,369,
306.748,396,
306.816,219,
306.885,141,
306.953,121,
307.022,168,
307.09,129,
307.159,115,
307.228,190,
307.296,269,
307.365,379,
307.433,249,
307.502,167,
307.57,372,
307.639,424,
307.707,173,
307.776,196,
307.844,216,
307.912,533,
307.981,482,
308.049,281,
308.118,339,
308.186,672,
308.255,3369,
308.323,5583,
308.391,1162,
308.46,610,
308.528,339,
308.597,334,
308.665,202,
308.733,274,
308.802,386,
308.87,979,
308.938,437,
309.007,389,
309.075,394,
309.143,483,
309.212,816,
309.28,3526,
309.348,10135,
309.417,3970,
309.485,1160,
309.553,681,
309.622,537,
309.69,363,
309.758,364,
309.826,387,
309.895,269,
309.963,216,
310.031,288,
310.099,254,
310.167,228,
310.236,192,
310.304,154,
310.372,183,
310.44,220,
310.508,198,
310.577,175,
310.645,175,
310.713,252,
310.781,137,
310.849,151,
310.917,98,
310.986,108,
311.054,111,
311.122,158,
311.19,161,
311.258,118,
311.326,120,
311.394,96,
311.462,135,
311.53,118,
311.598,118,
311.666,117,
311.735,161,
311.803,153,
311.871,168,
311.939,141,
312.007,140,
312.075,156,
312.143,172,
312.211,124,
312.279,106,
312.347,125,
312.415,111,
312.483,120,
312.551,142,
312.619,126,
312.686,135,
312.754,108,
312.822,122,
312.89,158,
312.958,127,
313.026,120,
313.094,180,
313.162,208,
313.23,156,
313.298,110,
313.366,74,
313.433,137,
313.501,135,
313.569,113,
313.637,131,
313.705,96,
313.773,69,
313.84,110,
313.908,128,
313.976,93,
314.044,116,
314.112,97,
314.179,135,
314.247,147,
314.315,112,
314.383,118,
314.45,154,
314.518,142,
314.586,147,
314.654,89,
314.721,113,
314.789,84,
314.857,141,
314.925,148,
314.992,96,
315.06,102,
315.128,100,
315.195,128,
315.263,135,
315.331,183,
315.398,141,
315.466,144,
315.533,154,
315.601,148,
315.669,204,
315.736,185,
315.804,151,
315.871,175,
315.939,514,
316.007,579,
316.074,377,
316.142,315,
316.209,389,
316.277,365,
316.344,398,
316.412,159,
316.479,132,
316.547,132,
316.614,145,
316.682,143,
316.749,124,
316.817,143,
316.884,328,
316.952,399,
317.019,165,
317.087,151,
317.154,123,
317.222,147,
317.289,128,
317.357,175,
317.424,139,
317.491,112,
317.559,156,
317.626,163,
317.694,151,
317.761,160,
317.828,196,
317.896,285,
317.963,634,
318.03,1255,
318.098,659,
318.165,470,
318.232,412,
318.3,319,
318.367,288,
318.434,284,
318.501,214,
318.569,192,
318.636,228,
318.703,350,
318.771,261,
318.838,165,
318.905,168,
318.972,170,
319.039,137,
319.107,283,
319.174,437,
319.241,379,
319.308,337,
319.375,170,
319.443,154,
319.51,137,
319.577,135,
319.644,161,
319.711,168,
319.778,165,
319.845,165,
319.913,166,
319.98,173,
320.047,461,
320.114,324,
320.181,175,
320.248,185,
320.315,341,
320.382,226,
320.449,150,
320.516,134,
320.583,134,
320.65,119,
320.717,146,
320.784,144,
320.851,151,
320.918,137,
320.985,113,
321.052,168,
321.119,150,
321.186,163,
321.253,158,
321.32,125,
321.387,117,
321.454,182,
321.521,185,
321.588,161,
321.655,139,
321.722,216,
321.789,393,
321.855,217,
321.922,247,
321.989,118,
322.056,146,
322.123,156,
322.19,137,
322.257,164,
322.323,288,
322.39,377,
322.457,228,
322.524,269,
322.591,191,
322.657,223,
322.724,156,
322.791,139,
322.858,214,
322.924,333,
322.991,511,
323.058,266,
323.125,166,
323.191,180,
323.258,196,
323.325,272,
323.391,204,
323.458,486,
323.525,1850,
323.591,526,
323.658,435,
323.725,1397,
323.791,496,
323.858,207,
323.925,458,
323.991,967,
324.058,384,
324.124,202,
324.191,230,
324.258,744,
324.324,430,
324.391,132,
324.457,142,
324.524,154,
324.59,184,
324.657,111,
324.723,142,
324.79,206,
324.856,204,
324.923,482,
324.989,260,
325.056,137,
325.122,177,
325.189,183,
325.255,323,
325.322,370,
325.388,495,
325.455,269,
325.521,302,
325.587,151,
325.654,152,
325.72,139,
325.787,168,
325.853,174,
325.919,181,
325.986,172,
326.052,140,
326.118,153,
326.185,296,
326.251,638,
326.317,201,
326.384,161,
326.45,128,
326.516,120,
326.583,149,
326.649,149,
326.715,129,
326.781,122,
326.848,142,
326.914,144,
326.98,128,
327.046,115,
327.113,164,
327.179,198,
327.245,279,
327.311,204,
327.377,125,
327.444,137,
327.51,163,
327.576,125,
327.642,146,
327.708,135,
327.774,143,
327.84,142,
327.906,287,
327.973,264,
328.039,203,
328.105,185,
328.171,156,
328.237,163,
328.303,197,
328.369,168,
328.435,144,
328.501,165,
328.567,142,
328.633,124,
328.699,135,
328.765,168,
328.831,331,
328.897,257,
328.963,159,
329.029,180,
329.095,154,
329.161,137,
329.227,159,
329.293,172,
329.359,146,
329.425,165,
329.49,99,
329.556,120,
329.622,129,
329.688,147,
329.754,166,
329.82,103,
329.886,152,
329.951,156,
330.017,69,
330.083,117,
330.149,110,
330.215,149,
330.281,291,
330.346,437,
330.412,202,
330.478,127,
330.544,130,
330.609,125,
330.675,127,
330.741,216,
330.807,149,
330.872,187,
330.938,177,
331.004,175,
331.069,182,
331.135,125,
331.201,168,
331.266,161,
331.332,149,
331.398,128,
331.463,132,
331.529,182,
331.594,171,
331.66,158,
331.726,177,
331.791,151,
331.857,142,
331.922,165,
331.988,123,
332.053,146,
332.119,137,
332.185,133,
332.25,310,
332.316,236,
332.381,684,
332.447,280,
332.512,170,
332.578,152,
332.643,156,
332.708,167,
332.774,192,
332.839,174,
332.905,135,
332.97,207,
333.036,509,
333.101,218,
333.166,189,
333.232,173,
333.297,256,
333.363,166,
333.428,131,
333.493,139,
333.559,189,
333.624,368,
333.689,156,
333.755,202,
333.82,166,
333.885,149,
333.95,178,
334.016,163,
334.081,235,
334.146,416,
334.211,341,
334.277,1251,
334.342,434,
334.407,197,
334.472,194,
334.538,180,
334.603,175,
334.668,179,
334.733,189,
334.798,199,
334.863,233,
334.928,490,
334.994,2323,
335.059,2362,
335.124,358,
335.189,209,
335.254,169,
335.319,173,
335.384,192,
335.449,168,
335.514,290,
335.579,477,
335.644,142,
335.709,154,
335.774,173,
335.84,132,
335.905,175,
335.969,221,
336.034,202,
336.099,280,
336.164,816,
336.229,2047,
336.294,401,
336.359,218,
336.424,162,
336.489,108,
336.554,142,
336.619,120,
336.684,147,
336.749,156,
336.814,175,
336.878,127,
336.943,134,
337.008,139,
337.073,230,
337.138,252,
337.203,413,
337.267,616,
337.332,809,
337.397,1352,
337.462,283,
337.526,176,
337.591,173,
337.656,152,
337.721,144,
337.785,194,
337.85,363,
337.915,180,
337.98,149,
338.044,161,
338.109,341,
338.174,260,
338.238,154,
338.303,158,
338.368,187,
338.432,596,
338.497,1054,
338.561,218,
338.626,108,
338.691,293,
338.755,193,
338.82,188,
338.884,428,
338.949,195,
339.013,137,
339.078,165,
339.142,153,
339.207,120,
339.271,121,
339.336,197,
339.4,172,
339.465,136,
339.529,219,
339.594,240,
339.658,170,
339.723,130,
339.787,113,
339.852,142,
339.916,139,
339.98,145,
340.045,182,
340.109,130,
340.173,103,
340.238,112,
340.302,125,
340.367,130,
340.431,123,
340.495,130,
340.559,175,
340.624,120,
340.688,132,
340.752,144,
340.817,128,
340.881,148,
340.945,160,
341.009,109,
341.074,108,
341.138,124,
341.202,107,
341.266,108,
341.33,103,
341.395,144,
341.459,118,
341.523,75,
341.587,125,
341.651,153,
341.715,89,
341.779,114,
341.844,102,
341.908,98,
341.972,137,
342.036,84,
342.1,71,
342.164,88,
342.228,107,
342.292,98,
342.356,154,
342.42,110,
342.484,104,
342.548,92,
342.612,118,
342.676,131,
342.74,125,
342.804,113,
342.868,107,
342.932,102,
342.996,80,
343.06,133,
343.124,97,
343.188,134,
343.251,118,
343.315,124,
343.379,103,
343.443,96,
343.507,93,
343.571,93,
343.635,130,
343.698,131,
343.762,117,
343.826,120,
343.89,127,
343.954,130,
344.017,136,
344.081,137,
344.145,451,
344.209,593,
344.272,178,
344.336,156,
344.4,125,
344.464,117,
344.527,275,
344.591,180,
344.655,178,
344.718,118,
344.782,127,
344.845,120,
344.909,144,
344.973,97,
345.036,101,
345.1,78,
345.164,168,
345.227,114,
345.291,125,
345.354,116,
345.418,130,
345.481,92,
345.545,113,
345.608,135,
345.672,84,
345.735,176,
345.799,149,
345.862,129,
345.926,132,
345.989,125,
346.053,90,
346.116,125,
346.18,144,
346.243,195,
346.306,168,
346.37,113,
346.433,113,
346.496,116,
346.56,127,
346.623,101,
346.687,206,
346.75,147,
346.813,120,
346.876,141,
346.94,84,
347.003,73,
347.066,117,
347.13,144,
347.193,132,
347.256,147,
347.319,95,
347.383,101,
347.446,103,
347.509,115,
347.572,115,
347.635,221,
347.699,205,
347.762,226,
347.825,202,
347.888,150,
347.951,130,
348.014,103,
348.077,120,
348.14,142,
348.204,134,
348.267,110,
348.33,144,
348.393,109,
348.456,108,
348.519,114,
348.582,69,
348.645,106,
348.708,119,
348.771,129,
348.834,108,
348.897,91,
348.96,103,
349.023,142,
349.086,132,
349.149,246,
349.212,269,
349.274,168,
349.337,147,
349.4,142,
349.463,122,
349.526,111,
349.589,91,
349.652,118,
349.715,130,
349.777,136,
349.84,137,
349.903,112,
349.966,142,
350.029,134,
350.091,127,
350.154,116,
350.217,82,
350.28,83,
350.342,120,
350.405,126,
350.468,114,
350.53,109,
350.593,285,
350.656,224,
350.718,130,
350.781,125,
350.844,105,
350.906,94,
350.969,85,
351.032,117,
351.094,156,
351.157,166,
351.219,255,
351.282,140,
351.344,127,
351.407,139,
351.47,148,
351.532,163,
351.595,130,
351.657,149,
351.72,134,
351.782,92,
351.845,120,
351.907,130,
351.969,125,
352.032,132,
352.094,120,
352.157,178,
352.219,175,
352.282,194,
352.344,113,
352.406,113,
352.469,99,
352.531,158,
352.593,151,
352.656,148,
352.718,187,
352.78,141,
352.843,149,
352.905,127,
352.967,106,
353.029,137,
353.092,125,
353.154,145,
353.216,132,
353.278,186,
353.341,160,
353.403,158,
353.465,144,
353.527,175,
353.589,146,
353.651,171,
353.714,194,
353.776,159,
353.838,176,
353.9,183,
353.962,171,
354.024,149,
354.086,101,
354.148,147,
354.21,168,
354.272,200,
354.334,154,
354.396,163,
354.458,154,
354.52,175,
354.582,161,
354.644,159,
354.706,145,
354.768,165,
354.83,182,
354.892,192,
354.954,185,
355.016,118,
355.078,162,
355.14,168,
355.202,136,
355.264,173,
355.325,170,
355.387,211,
355.449,183,
355.511,214,
355.573,222,
355.635,221,
355.696,161,
355.758,168,
355.82,170,
355.882,166,
355.943,168,
356.005,261,
356.067,195,
356.129,185,
356.19,145,
356.252,200,
356.314,161,
356.375,177,
356.437,187,
356.499,176,
356.56,183,
356.622,343,
356.683,470,
356.745,224,
356.807,176,
356.868,149,
356.93,139,
356.991,220,
357.053,257,
357.114,852,
357.176,579,
357.237,149,
357.299,173,
357.36,180,
357.422,193,
357.483,159,
357.545,170,
357.606,206,
357.668,190,
357.729,199,
357.79,165,
357.852,181,
357.913,185,
357.975,300,
358.036,281,
358.097,242,
358.159,338,
358.22,1404,
358.281,1023,
358.343,363,
358.404,365,
358.465,405,
358.526,389,
358.588,473,
358.649,559,
358.71,585,
358.771,348,
358.833,392,
358.894,300,
358.955,278,
359.016,303,
359.077,272,
359.139,312,
359.2,245,
359.261,203,
359.322,168,
359.383,180,
359.444,246,
359.505,267,
359.566,190,
359.627,188,
359.688,145,
359.749,159,
359.81,134,
359.871,127,
359.932,149,
359.993,156,
360.054,141,
360.115,146,
360.176,147,
360.237,177,
360.298,126,
360.359,158,
360.42,190,
360.481,141,
360.542,153,
360.603,225,
360.664,251,
360.724,153,
360.785,194,
360.846,154,
360.907,170,
360.968,341,
361.029,447,
361.089,221,
361.15,230,
361.211,103,
361.272,108,
361.332,137,
361.393,144,
361.454,137,
361.515,169,
361.575,147,
361.636,116,
361.697,117,
361.757,127,
361.818,146,
361.878,175,
361.939,257,
362,635,
362.06,256,
362.121,180,
362.181,122,
362.242,127,
362.303,144,
362.363,132,
362.424,129,
362.484,162,
362.545,144,
362.605,159,
362.666,118,
362.726,146,
362.787,151,
362.847,108,
362.907,111,
362.968,148,
363.028,128,
363.089,179,
363.149,180,
363.209,309,
363.27,683,
363.33,206,
363.39,171,
363.451,132,
363.511,127,
363.571,156,
363.632,528,
363.692,509,
363.752,108,
363.812,136,
363.873,110,
363.933,139,
363.993,118,
364.053,189,
364.114,169,
364.174,190,
364.234,175,
364.294,210,
364.354,564,
364.414,511,
364.474,185,
364.535,181,
364.595,178,
364.655,123,
364.715,131,
364.775,224,
364.835,211,
364.895,520,
364.955,244,
365.015,135,
365.075,168,
365.135,152,
365.195,144,
365.255,180,
365.315,123,
365.375,158,
365.435,663,
365.495,494,
365.555,180,
365.614,114,
365.674,104,
365.734,79,
365.794,139,
365.854,130,
365.914,173,
365.974,143,
366.033,152,
366.093,161,
366.153,171,
366.213,118,
366.273,104,
366.332,147,
366.392,126,
366.452,154,
366.511,115,
366.571,117,
366.631,90,
366.69,155,
366.75,139,
366.81,129,
366.869,120,
366.929,113,
366.989,144,
367.048,153,
367.108,135,
367.167,127,
367.227,154,
367.287,144,
367.346,89,
367.406,124,
367.465,104,
367.525,101,
367.584,103,
367.644,125,
367.703,113,
367.763,98,
367.822,129,
367.881,163,
367.941,150,
368,92,
368.06,187,
368.119,185,
368.178,118,
368.238,147,
368.297,172,
368.356,122,
368.416,208,
368.475,248,
368.534,230,
368.594,761,
368.653,564,
368.712,173,
368.771,144,
368.831,238,
368.89,186,
368.949,97,
369.008,99,
369.067,146,
369.127,140,
369.186,132,
369.245,98,
369.304,125,
369.363,108,
369.422,127,
369.481,144,
369.54,132,
369.599,137,
369.659,125,
369.718,85,
369.777,151,
369.836,124,
369.895,144,
369.954,120,
370.013,114,
370.072,121,
370.131,156,
370.19,139,
370.248,94,
370.307,98,
370.366,175,
370.425,117,
370.484,116,
370.543,170,
370.602,209,
370.661,336,
370.719,325,
370.778,192,
370.837,191,
370.896,149,
370.955,190,
371.013,284,
371.072,150,
371.131,142,
371.19,151,
371.248,146,
371.307,129,
371.366,130,
371.424,134,
371.483,112,
371.542,141,
371.6,131,
371.659,100,
371.718,130,
371.776,144,
371.835,144,
371.893,132,
371.952,124,
372.011,377,
372.069,1202,
372.128,427,
372.186,168,
372.245,178,
372.303,273,
372.362,259,
372.42,125,
372.479,205,
372.537,197,
372.595,142,
372.654,127,
372.712,137,
372.771,209,
372.829,255,
372.887,171,
372.946,127,
373.004,203,
373.062,312,
373.121,194,
373.179,141,
373.237,130,
373.296,146,
373.354,223,
373.412,286,
373.47,247,
373.529,1103,
373.587,1012,
373.645,239,
373.703,331,
373.761,1056,
373.819,644,
373.878,237,
373.936,197,
373.994,138,
374.052,158,
374.11,241,
374.168,433,
374.226,345,
374.284,204,
374.342,148,
374.4,247,
374.458,197,
374.516,154,
374.574,391,
374.632,644,
374.69,268,
374.748,149,
374.806,172,
374.864,421,
374.922,363,
374.98,789,
375.038,672,
375.096,165,
375.154,162,
375.211,156,
375.269,192,
375.327,551,
375.385,346,
375.443,194,
375.5,156,
375.558,111,
375.616,128,
375.674,145,
375.731,175,
375.789,226,
375.847,547,
375.905,611,
375.962,759,
376.02,504,
376.078,233,
376.135,434,
376.193,564,
376.25,240,
376.308,170,
376.366,228,
376.423,413,
376.481,246,
376.538,170,
376.596,186,
376.653,150,
376.711,211,
376.768,294,
376.826,209,
376.883,211,
376.941,130,
376.998,120,
377.056,156,
377.113,101,
377.17,180,
377.228,202,
377.285,119,
377.343,144,
377.4,199,
377.457,160,
377.515,149,
377.572,146,
377.629,187,
377.686,144,
377.744,174,
377.801,184,
377.858,134,
377.915,142,
377.973,158,
378.03,194,
378.087,153,
378.144,137,
378.201,178,
378.259,160,
378.316,106,
378.373,197,
378.43,133,
378.487,125,
378.544,225,
378.601,264,
378.658,178,
378.715,190,
378.772,214,
378.829,166,
378.886,258,
378.943,142,
379,190,
379.057,198,
379.114,176,
379.171,76,
379.228,180,
379.285,175,
379.342,148,
379.399,198,
379.456,226,
379.513,240,
379.569,226,
379.626,159,
379.683,149,
379.74,150,
379.797,173,
379.853,212,
379.91,221,
379.967,263,
380.024,189,
380.08,182,
380.137,240,
380.194,177,
380.25,136,
380.307,217,
380.364,161,
380.42,219,
380.477,232,
380.534,182,
380.59,183,
380.647,226,
380.703,180,
380.76,243,
380.817,218,
380.873,191,
380.93,245,
380.986,230,
381.043,233,
381.099,202,
381.156,204,
381.212,222,
381.268,302,
381.325,251,
381.381,209,
381.438,288,
381.494,264,
381.55,487,
381.607,473,
381.663,245,
381.719,252,
381.776,295,
381.832,209,
381.888,300,
381.945,312,
382.001,820,
382.057,761,
382.113,312,
382.17,285,
382.226,254,
382.282,231,
382.338,242,
382.394,339,
382.45,350,
382.507,420,
382.563,712,
382.619,380,
382.675,341,
382.731,435,
382.787,438,
382.843,280,
382.899,391,
382.955,343,
383.011,290,
383.067,319,
383.123,362,
383.179,633,
383.235,480,
383.291,279,
383.347,437,
383.403,475,
383.459,334,
383.515,298,
383.571,291,
383.626,336,
383.682,317,
383.738,573,
383.794,721,
383.85,415,
383.906,322,
383.961,331,
384.017,504,
384.073,386,
384.129,307,
384.184,260,
384.24,255,
384.296,264,
384.351,300,
384.407,233,
384.463,288,
384.518,285,
384.574,329,
384.63,385,
384.685,336,
384.741,399,
384.796,372,
384.852,451,
384.907,516,
384.963,557,
385.019,502,
385.074,451,
385.129,310,
385.185,333,
385.24,373,
385.296,426,
385.351,532,
385.407,502,
385.462,373,
385.518,482,
385.573,517,
385.628,433,
385.684,353,
385.739,367,
385.794,369,
385.85,478,
385.905,975,
385.96,747,
386.015,550,
386.071,646,
386.126,441,
386.181,276,
386.236,320,
386.291,279,
386.347,284,
386.402,301,
386.457,300,
386.512,320,
386.567,300,
386.622,350,
386.677,372,
386.733,342,
386.788,410,
386.843,372,
386.898,461,
386.953,614,
386.96,332,
387.055,332,
387.151,360,
387.246,380,
387.342,427,
387.437,506,
387.532,493,
387.628,405,
387.723,268,
387.818,246,
387.914,278,
388.009,273,
388.104,324,
388.2,394,
388.295,459,
388.391,498,
388.486,570,
388.581,679,
388.677,864,
388.772,712,
388.867,282,
388.963,286,
389.058,322,
389.153,243,
389.249,177,
389.344,183,
389.439,170,
389.535,167,
389.63,190,
389.725,191,
389.821,197,
389.916,213,
390.011,181,
390.107,199,
390.202,223,
390.297,243,
390.392,277,
390.488,257,
390.583,304,
390.678,398,
390.774,594,
390.869,1038,
390.964,1355,
391.06,462,
391.155,212,
391.25,252,
391.345,208,
391.441,230,
391.536,272,
391.631,255,
391.727,291,
391.822,244,
391.917,236,
392.012,236,
392.108,291,
392.203,228,
392.298,231,
392.393,314,
392.489,323,
392.584,346,
392.679,342,
392.774,332,
392.87,291,
392.965,323,
393.06,401,
393.155,462,
393.251,566,
393.346,1159,
393.441,2258,
393.536,2970,
393.632,7237,
393.727,11078,
393.822,2884,
393.917,623,
394.013,433,
394.108,399,
394.203,447,
394.298,476,
394.393,785,
394.489,1698,
394.584,3437,
394.679,8059,
394.774,9160,
394.869,1631,
394.965,685,
395.06,607,
395.155,717,
395.25,652,
395.345,392,
395.44,390,
395.536,429,
395.631,393,
395.726,445,
395.821,555,
395.916,839,
396.011,940,
396.107,1475,
396.202,2480,
396.297,4842,
396.392,11350,
396.487,14482,
396.582,3536,
396.677,1125,
396.773,1063,
396.868,1973,
396.963,2516,
397.058,5456,
397.153,9286,
397.248,2778,
397.343,594,
397.438,450,
397.533,446,
397.629,449,
397.724,382,
397.819,339,
397.914,341,
398.009,340,
398.104,321,
398.199,339,
398.294,385,
398.389,580,
398.484,678,
398.579,413,
398.674,291,
398.77,296,
398.865,309,
398.96,339,
399.055,413,
399.15,605,
399.245,887,
399.34,506,
399.435,398,
399.53,455,
399.625,425,
399.72,458,
399.815,461,
399.91,528,
400.005,711,
400.1,1050,
400.195,724,
400.29,321,
400.385,324,
400.48,387,
400.575,312,
400.67,322,
400.765,401,
400.86,334,
400.955,348,
401.05,376,
401.145,392,
401.24,335,
401.335,342,
401.43,343,
401.525,285,
401.62,337,
401.715,307,
401.81,357,
401.905,285,
402,268,
402.095,287,
402.189,300,
402.284,294,
402.379,327,
402.474,317,
402.569,362,
402.664,435,
402.759,413,
402.854,346,
402.949,314,
403.044,347,
403.139,388,
403.233,489,
403.328,543,
403.423,474,
403.518,495,
403.613,491,
403.708,412,
403.803,387,
403.898,330,
403.992,341,
404.087,368,
404.182,398,
404.277,388,
404.372,341,
404.467,443,
404.562,648,
404.656,846,
404.751,916,
404.846,962,
404.941,587,
405.036,410,
405.13,387,
405.225,351,
405.32,387,
405.415,378,
405.51,422,
405.604,385,
405.699,422,
405.794,348,
405.889,469,
405.984,737,
406.078,470,
406.173,372,
406.268,346,
406.363,415,
406.457,599,
406.552,775,
406.647,565,
406.742,405,
406.836,391,
406.931,437,
407.026,413,
407.12,417,
407.215,495,
407.31,635,
407.405,690,
407.499,496,
407.594,464,
407.689,641,
407.783,800,
407.878,1471,
407.973,1991,
408.067,997,
408.162,445,
408.257,435,
408.351,461,
408.446,444,
408.541,401,
408.635,440,
408.73,408,
408.825,455,
408.919,378,
409.014,362,
409.109,421,
409.203,486,
409.298,475,
409.392,413,
409.487,369,
409.582,406,
409.676,428,
409.771,474,
409.865,460,
409.96,456,
410.054,487,
410.149,476,
410.244,480,
410.338,446,
410.433,451,
410.527,483,
410.622,474,
410.716,454,
410.811,415,
410.905,442,
411,486,
411.094,403,
411.189,484,
411.283,470,
411.378,482,
411.472,451,
411.567,509,
411.661,470,
411.756,515,
411.85,427,
411.945,497,
412.039,454,
412.134,488,
412.228,469,
412.323,497,
412.417,466,
412.512,562,
412.606,543,
412.7,534,
412.795,553,
412.889,592,
412.984,613,
413.078,582,
413.173,534,
413.267,593,
413.361,595,
413.456,555,
413.55,506,
413.645,495,
413.739,467,
413.833,492,
413.928,515,
414.022,536,
414.116,488,
414.211,504,
414.305,468,
414.399,540,
414.494,589,
414.588,648,
414.682,548,
414.777,497,
414.871,490,
414.965,506,
415.06,493,
415.154,554,
415.248,593,
415.342,619,
415.437,573,
415.531,470,
415.625,506,
415.719,588,
415.814,586,
415.908,562,
416.002,534,
416.096,486,
416.191,483,
416.285,456,
416.379,465,
416.473,472,
416.568,488,
416.662,526,
416.756,557,
416.85,557,
416.944,513,
417.039,474,
417.133,520,
417.227,555,
417.321,627,
417.415,610,
417.509,483,
417.603,509,
417.698,527,
417.792,449,
417.886,513,
417.98,499,
418.074,586,
418.168,586,
418.262,509,
418.356,486,
418.45,497,
418.545,500,
418.639,495,
418.733,521,
418.827,531,
418.921,514,
419.015,543,
419.109,474,
419.203,466,
419.297,455,
419.391,567,
419.485,509,
419.579,532,
419.673,541,
419.767,516,
419.861,632,
419.955,544,
420.049,555,
420.143,527,
420.237,476,
420.331,554,
420.425,591,
420.519,487,
420.613,463,
420.707,447,
420.801,408,
420.895,447,
420.989,447,
421.083,422,
421.176,483,
421.27,552,
421.364,548,
421.458,682,
421.552,768,
421.646,1313,
421.74,1710,
421.834,871,
421.928,516,
422.021,490,
422.115,577,
422.209,498,
422.303,557,
422.397,543,
422.491,737,
422.584,1448,
422.678,2801,
422.772,7636,
422.866,12880,
422.96,4526,
423.053,786,
423.147,585,
423.241,548,
423.335,539,
423.428,521,
423.522,550,
423.616,539,
423.71,557,
423.803,534,
423.897,476,
423.991,517,
424.084,461,
424.178,479,
424.272,453,
424.366,475,
424.459,417,
424.553,503,
424.647,451,
424.74,404,
424.834,415,
424.928,476,
425.021,459,
425.115,473,
425.208,561,
425.302,534,
425.396,462,
425.489,549,
425.583,502,
425.676,516,
425.77,444,
425.864,447,
425.957,460,
426.051,447,
426.144,505,
426.238,556,
426.331,535,
426.425,481,
426.518,525,
426.612,440,
426.705,434,
426.799,446,
426.893,461,
426.986,412,
427.079,458,
427.173,461,
427.266,676,
427.36,877,
427.453,696,
427.547,479,
427.64,591,
427.734,534,
427.827,520,
427.921,407,
428.014,400,
428.107,447,
428.201,443,
428.294,535,
428.388,555,
428.481,845,
428.574,685,
428.668,499,
428.761,586,
428.854,685,
428.948,657,
429.041,775,
429.134,1113,
429.228,832,
429.321,651,
429.414,471,
429.508,486,
429.601,534,
429.694,553,
429.787,573,
429.881,517,
429.974,635,
430.067,1165,
430.16,1300,
430.254,1496,
430.347,1657,
430.44,1709,
430.533,1281,
430.626,634,
430.72,997,
430.813,1550,
430.906,1162,
430.999,1210,
431.092,846,
431.186,426,
431.279,424,
431.372,454,
431.465,490,
431.558,484,
431.651,590,
431.744,601,
431.837,455,
431.931,552,
432.024,754,
432.117,834,
432.21,522,
432.303,534,
432.396,488,
432.489,479,
432.582,488,
432.675,631,
432.768,882,
432.861,919,
432.954,473,
433.047,403,
433.14,456,
433.233,496,
433.326,468,
433.419,438,
433.512,422,
433.605,447,
433.698,461,
433.791,464,
