ReocrdTime: _20250426_122325
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.181,317,
293.25,384,
293.32,362,
293.39,266,
293.46,300,
293.53,274,
293.599,303,
293.669,259,
293.739,300,
293.809,410,
293.879,444,
293.948,317,
294.018,322,
294.088,293,
294.158,250,
294.227,319,
294.297,401,
294.367,369,
294.437,362,
294.506,307,
294.576,292,
294.646,338,
294.715,333,
294.785,313,
294.855,377,
294.925,603,
294.994,532,
295.064,333,
295.134,364,
295.203,305,
295.273,279,
295.343,269,
295.412,324,
295.482,365,
295.551,458,
295.621,259,
295.691,303,
295.76,497,
295.83,429,
295.9,362,
295.969,300,
296.039,422,
296.108,429,
296.178,357,
296.247,278,
296.317,348,
296.387,348,
296.456,377,
296.526,418,
296.595,358,
296.665,374,
296.734,351,
296.804,653,
296.873,348,
296.943,326,
297.012,331,
297.082,379,
297.151,467,
297.221,418,
297.29,295,
297.36,348,
297.429,663,
297.499,425,
297.568,336,
297.638,407,
297.707,302,
297.776,375,
297.846,368,
297.915,314,
297.985,315,
298.054,391,
298.123,320,
298.193,401,
298.262,408,
298.332,365,
298.401,413,
298.47,596,
298.54,432,
298.609,360,
298.679,338,
298.748,414,
298.817,435,
298.887,585,
298.956,356,
299.025,365,
299.094,333,
299.164,314,
299.233,322,
299.302,286,
299.372,333,
299.441,300,
299.51,540,
299.58,587,
299.649,417,
299.718,288,
299.787,285,
299.857,360,
299.926,353,
299.995,372,
300.064,489,
300.133,431,
300.203,600,
300.272,327,
300.341,321,
300.41,365,
300.479,314,
300.549,323,
300.618,403,
300.687,362,
300.756,409,
300.825,419,
300.894,456,
300.964,470,
301.033,407,
301.102,332,
301.171,266,
301.24,320,
301.309,363,
301.378,394,
301.447,329,
301.516,437,
301.586,380,
301.655,348,
301.724,319,
301.793,360,
301.862,403,
301.931,336,
302,398,
302.069,409,
302.138,938,
302.207,836,
302.276,451,
302.345,379,
302.414,403,
302.483,363,
302.552,352,
302.621,331,
302.69,535,
302.759,405,
302.828,343,
302.897,334,
302.966,307,
303.035,292,
303.104,337,
303.173,300,
303.242,339,
303.31,301,
303.379,362,
303.448,264,
303.517,338,
303.586,259,
303.655,309,
303.724,336,
303.793,410,
303.862,514,
303.93,255,
303.999,253,
304.068,317,
304.137,313,
304.206,298,
304.275,404,
304.343,324,
304.412,298,
304.481,326,
304.55,255,
304.619,316,
304.687,331,
304.756,319,
304.825,473,
304.894,410,
304.962,281,
305.031,299,
305.1,365,
305.169,371,
305.237,273,
305.306,298,
305.375,281,
305.444,320,
305.512,333,
305.581,380,
305.65,345,
305.718,318,
305.787,420,
305.856,444,
305.924,333,
305.993,571,
306.062,394,
306.13,319,
306.199,315,
306.268,310,
306.336,315,
306.405,298,
306.473,340,
306.542,352,
306.611,303,
306.679,417,
306.748,487,
306.816,398,
306.885,311,
306.953,264,
307.022,310,
307.09,281,
307.159,295,
307.228,313,
307.296,411,
307.365,447,
307.433,410,
307.502,285,
307.57,420,
307.639,453,
307.707,334,
307.776,323,
307.844,266,
307.912,461,
307.981,448,
308.049,329,
308.118,411,
308.186,627,
308.255,2299,
308.323,3173,
308.391,883,
308.46,511,
308.528,349,
308.597,384,
308.665,297,
308.733,367,
308.802,439,
308.87,644,
308.938,394,
309.007,422,
309.075,526,
309.143,477,
309.212,722,
309.28,1543,
309.348,4867,
309.417,2329,
309.485,871,
309.553,571,
309.622,574,
309.69,427,
309.758,407,
309.826,413,
309.895,381,
309.963,300,
310.031,411,
310.099,422,
310.167,322,
310.236,293,
310.304,303,
310.372,305,
310.44,345,
310.508,388,
310.577,295,
310.645,311,
310.713,374,
310.781,281,
310.849,297,
310.917,240,
310.986,248,
311.054,276,
311.122,280,
311.19,312,
311.258,229,
311.326,270,
311.394,183,
311.462,295,
311.53,283,
311.598,243,
311.666,307,
311.735,302,
311.803,316,
311.871,327,
311.939,256,
312.007,271,
312.075,298,
312.143,270,
312.211,321,
312.279,213,
312.347,310,
312.415,309,
312.483,291,
312.551,267,
312.619,252,
312.686,295,
312.754,246,
312.822,283,
312.89,294,
312.958,269,
313.026,320,
313.094,292,
313.162,340,
313.23,296,
313.298,259,
313.366,223,
313.433,287,
313.501,318,
313.569,295,
313.637,307,
313.705,269,
313.773,273,
313.84,302,
313.908,298,
313.976,283,
314.044,272,
314.112,286,
314.179,331,
314.247,344,
314.315,252,
314.383,360,
314.45,376,
314.518,284,
314.586,344,
314.654,238,
314.721,331,
314.789,279,
314.857,278,
314.925,364,
314.992,261,
315.06,266,
315.128,238,
315.195,248,
315.263,324,
315.331,389,
315.398,328,
315.466,269,
315.533,327,
315.601,292,
315.669,300,
315.736,360,
315.804,341,
315.871,213,
315.939,454,
316.007,432,
316.074,432,
316.142,433,
316.209,441,
316.277,415,
316.344,415,
316.412,346,
316.479,313,
316.547,272,
316.614,274,
316.682,311,
316.749,244,
316.817,266,
316.884,443,
316.952,410,
317.019,375,
317.087,333,
317.154,297,
317.222,301,
317.289,317,
317.357,333,
317.424,266,
317.491,288,
317.559,308,
317.626,319,
317.694,288,
317.761,324,
317.828,312,
317.896,379,
317.963,480,
318.03,733,
318.098,487,
318.165,432,
318.232,430,
318.3,446,
318.367,369,
318.434,468,
318.501,358,
318.569,372,
318.636,352,
318.703,624,
318.771,468,
318.838,321,
318.905,288,
318.972,345,
319.039,276,
319.107,384,
319.174,432,
319.241,684,
319.308,555,
319.375,310,
319.443,314,
319.51,254,
319.577,365,
319.644,314,
319.711,312,
319.778,353,
319.845,354,
319.913,341,
319.98,382,
320.047,765,
320.114,544,
320.181,345,
320.248,380,
320.315,427,
320.382,336,
320.449,367,
320.516,307,
320.583,322,
320.65,304,
320.717,300,
320.784,331,
320.851,319,
320.918,255,
320.985,257,
321.052,337,
321.119,373,
321.186,408,
321.253,338,
321.32,391,
321.387,294,
321.454,405,
321.521,380,
321.588,305,
321.655,336,
321.722,417,
321.789,434,
321.855,390,
321.922,384,
321.989,293,
322.056,360,
322.123,344,
322.19,336,
322.257,354,
322.323,380,
322.39,435,
322.457,326,
322.524,357,
322.591,372,
322.657,437,
322.724,323,
322.791,319,
322.858,392,
322.924,391,
322.991,489,
323.058,367,
323.125,324,
323.191,358,
323.258,293,
323.325,390,
323.391,384,
323.458,508,
323.525,1185,
323.591,535,
323.658,462,
323.725,888,
323.791,510,
323.858,356,
323.925,519,
323.991,744,
324.058,458,
324.124,334,
324.191,311,
324.258,636,
324.324,483,
324.391,292,
324.457,368,
324.524,317,
324.59,350,
324.657,319,
324.723,254,
324.79,386,
324.856,389,
324.923,473,
324.989,420,
325.056,302,
325.122,372,
325.189,329,
325.255,401,
325.322,418,
325.388,548,
325.455,411,
325.521,398,
325.587,316,
325.654,354,
325.72,250,
325.787,378,
325.853,378,
325.919,342,
325.986,318,
326.052,322,
326.118,321,
326.185,372,
326.251,530,
326.317,367,
326.384,367,
326.45,312,
326.516,328,
326.583,367,
326.649,308,
326.715,316,
326.781,290,
326.848,348,
326.914,336,
326.98,310,
327.046,252,
327.113,366,
327.179,360,
327.245,362,
327.311,338,
327.377,328,
327.444,298,
327.51,326,
327.576,298,
327.642,296,
327.708,296,
327.774,345,
327.84,278,
327.906,403,
327.973,375,
328.039,359,
328.105,365,
328.171,310,
328.237,386,
328.303,312,
328.369,346,
328.435,346,
328.501,321,
328.567,296,
328.633,342,
328.699,356,
328.765,386,
328.831,377,
328.897,399,
328.963,377,
329.029,354,
329.095,373,
329.161,291,
329.227,339,
329.293,396,
329.359,324,
329.425,348,
329.49,315,
329.556,355,
329.622,304,
329.688,356,
329.754,391,
329.82,312,
329.886,332,
329.951,319,
330.017,280,
330.083,300,
330.149,324,
330.215,387,
330.281,473,
330.346,688,
330.412,386,
330.478,345,
330.544,336,
330.609,357,
330.675,308,
330.741,454,
330.807,367,
330.872,372,
330.938,400,
331.004,355,
331.069,410,
331.135,336,
331.201,356,
331.266,312,
331.332,365,
331.398,310,
331.463,336,
331.529,399,
331.594,348,
331.66,302,
331.726,330,
331.791,320,
331.857,365,
331.922,377,
331.988,357,
332.053,388,
332.119,293,
332.185,281,
332.25,425,
332.316,353,
332.381,592,
332.447,347,
332.512,340,
332.578,384,
332.643,408,
332.708,420,
332.774,357,
332.839,443,
332.905,336,
332.97,403,
333.036,627,
333.101,425,
333.166,480,
333.232,403,
333.297,442,
333.363,430,
333.428,333,
333.493,348,
333.559,405,
333.624,591,
333.689,383,
333.755,379,
333.82,432,
333.885,427,
333.95,410,
334.016,422,
334.081,415,
334.146,514,
334.211,533,
334.277,1094,
334.342,568,
334.407,468,
334.472,441,
334.538,452,
334.603,377,
334.668,369,
334.733,333,
334.798,341,
334.863,398,
334.928,586,
334.994,1432,
335.059,1414,
335.124,521,
335.189,463,
335.254,409,
335.319,379,
335.384,377,
335.449,375,
335.514,556,
335.579,852,
335.644,302,
335.709,315,
335.774,399,
335.84,401,
335.905,444,
335.969,473,
336.034,429,
336.099,381,
336.164,642,
336.229,1363,
336.294,433,
336.359,372,
336.424,324,
336.489,295,
336.554,380,
336.619,308,
336.684,327,
336.749,271,
336.814,351,
336.878,298,
336.943,355,
337.008,348,
337.073,389,
337.138,547,
337.203,677,
337.267,940,
337.332,684,
337.397,895,
337.462,401,
337.526,399,
337.591,366,
337.656,331,
337.721,239,
337.785,391,
337.85,723,
337.915,392,
337.98,341,
338.044,369,
338.109,396,
338.174,408,
338.238,373,
338.303,283,
338.368,365,
338.432,512,
338.497,797,
338.561,384,
338.626,356,
338.691,583,
338.755,384,
338.82,368,
338.884,519,
338.949,336,
339.013,272,
339.078,302,
339.142,294,
339.207,297,
339.271,312,
339.336,380,
339.4,393,
339.465,300,
339.529,317,
339.594,353,
339.658,308,
339.723,236,
339.787,259,
339.852,273,
339.916,298,
339.98,298,
340.045,280,
340.109,276,
340.173,245,
340.238,271,
340.302,287,
340.367,248,
340.431,286,
340.495,270,
340.559,353,
340.624,269,
340.688,209,
340.752,334,
340.817,295,
340.881,312,
340.945,309,
341.009,259,
341.074,263,
341.138,247,
341.202,285,
341.266,255,
341.33,193,
341.395,283,
341.459,268,
341.523,250,
341.587,280,
341.651,345,
341.715,207,
341.779,250,
341.844,257,
341.908,249,
341.972,255,
342.036,262,
342.1,228,
342.164,281,
342.228,199,
342.292,228,
342.356,266,
342.42,290,
342.484,269,
342.548,272,
342.612,243,
342.676,263,
342.74,230,
342.804,292,
342.868,228,
342.932,206,
342.996,245,
343.06,267,
343.124,255,
343.188,298,
343.251,250,
343.315,244,
343.379,238,
343.443,252,
343.507,266,
343.571,324,
343.635,326,
343.698,343,
343.762,280,
343.826,286,
343.89,326,
343.954,302,
344.017,343,
344.081,323,
344.145,794,
344.209,1025,
344.272,356,
344.336,327,
344.4,336,
344.464,364,
344.527,436,
344.591,322,
344.655,298,
344.718,288,
344.782,261,
344.845,310,
344.909,306,
344.973,223,
345.036,240,
345.1,228,
345.164,276,
345.227,259,
345.291,274,
345.354,231,
345.418,217,
345.481,264,
345.545,209,
345.608,236,
345.672,240,
345.735,307,
345.799,298,
345.862,257,
345.926,272,
345.989,281,
346.053,228,
346.116,252,
346.18,247,
346.243,267,
346.306,277,
346.37,283,
346.433,231,
346.496,306,
346.56,245,
346.623,274,
346.687,353,
346.75,329,
346.813,260,
346.876,238,
346.94,235,
347.003,224,
347.066,278,
347.13,254,
347.193,254,
347.256,320,
347.319,206,
347.383,271,
347.446,244,
347.509,276,
347.572,273,
347.635,496,
347.699,459,
347.762,420,
347.825,367,
347.888,276,
347.951,288,
348.014,246,
348.077,267,
348.14,247,
348.204,248,
348.267,235,
348.33,266,
348.393,228,
348.456,233,
348.519,249,
348.582,232,
348.645,288,
348.708,268,
348.771,243,
348.834,254,
348.897,246,
348.96,211,
349.023,257,
349.086,269,
349.149,474,
349.212,482,
349.274,248,
349.337,291,
349.4,257,
349.463,290,
349.526,257,
349.589,206,
349.652,233,
349.715,262,
349.777,233,
349.84,315,
349.903,287,
349.966,329,
350.029,240,
350.091,242,
350.154,192,
350.217,237,
350.28,215,
350.342,219,
350.405,242,
350.468,199,
350.53,235,
350.593,314,
350.656,274,
350.718,243,
350.781,252,
350.844,209,
350.906,199,
350.969,205,
351.032,208,
351.094,249,
351.157,276,
351.219,283,
351.282,231,
351.344,200,
351.407,211,
351.47,300,
351.532,297,
351.595,250,
351.657,255,
351.72,266,
351.782,188,
351.845,242,
351.907,245,
351.969,239,
352.032,214,
352.094,264,
352.157,262,
352.219,360,
352.282,316,
352.344,226,
352.406,199,
352.469,221,
352.531,297,
352.593,339,
352.656,244,
352.718,322,
352.78,333,
352.843,269,
352.905,254,
352.967,252,
353.029,266,
353.092,266,
353.154,279,
353.216,252,
353.278,257,
353.341,259,
353.403,262,
353.465,262,
353.527,266,
353.589,220,
353.651,257,
353.714,256,
353.776,228,
353.838,281,
353.9,274,
353.962,264,
354.024,271,
354.086,286,
354.148,274,
354.21,303,
354.272,332,
354.334,295,
354.396,283,
354.458,298,
354.52,261,
354.582,297,
354.644,281,
354.706,253,
354.768,252,
354.83,321,
354.892,281,
354.954,257,
355.016,274,
355.078,286,
355.14,281,
355.202,232,
355.264,295,
355.325,279,
355.387,322,
355.449,300,
355.511,333,
355.573,324,
355.635,356,
355.696,308,
355.758,312,
355.82,330,
355.882,278,
355.943,351,
356.005,468,
356.067,298,
356.129,282,
356.19,229,
356.252,325,
356.314,319,
356.375,333,
356.437,283,
356.499,274,
356.56,334,
356.622,562,
356.683,737,
356.745,368,
356.807,288,
356.868,257,
356.93,254,
356.991,312,
357.053,370,
357.114,1128,
357.176,859,
357.237,268,
357.299,314,
357.36,283,
357.422,313,
357.483,293,
357.545,321,
357.606,293,
357.668,297,
357.729,286,
357.79,316,
357.852,300,
357.913,329,
357.975,447,
358.036,397,
358.097,367,
358.159,432,
358.22,1500,
358.281,1227,
358.343,442,
358.404,506,
358.465,485,
358.526,501,
358.588,521,
358.649,675,
358.71,650,
358.771,408,
358.833,550,
358.894,381,
358.955,343,
359.016,386,
359.077,373,
359.139,410,
359.2,340,
359.261,300,
359.322,254,
359.383,270,
359.444,378,
359.505,461,
359.566,254,
359.627,247,
359.688,284,
359.749,252,
359.81,297,
359.871,208,
359.932,249,
359.993,313,
360.054,233,
360.115,272,
360.176,259,
360.237,278,
360.298,224,
360.359,292,
360.42,332,
360.481,226,
360.542,273,
360.603,293,
360.664,408,
360.724,307,
360.785,317,
360.846,264,
360.907,334,
360.968,548,
361.029,782,
361.089,357,
361.15,389,
361.211,223,
361.272,231,
361.332,300,
361.393,211,
361.454,211,
361.515,301,
361.575,240,
361.636,284,
361.697,239,
361.757,227,
361.818,283,
361.878,325,
361.939,456,
362,1003,
362.06,379,
362.121,256,
362.181,235,
362.242,245,
362.303,321,
362.363,214,
362.424,266,
362.484,350,
362.545,228,
362.605,252,
362.666,206,
362.726,235,
362.787,266,
362.847,286,
362.907,248,
362.968,257,
363.028,276,
363.089,276,
363.149,340,
363.209,593,
363.27,1017,
363.33,353,
363.39,291,
363.451,230,
363.511,235,
363.571,276,
363.632,773,
363.692,794,
363.752,251,
363.812,242,
363.873,250,
363.933,254,
363.993,264,
364.053,247,
364.114,322,
364.174,288,
364.234,274,
364.294,306,
364.354,938,
364.414,868,
364.474,362,
364.535,384,
364.595,369,
364.655,286,
364.715,252,
364.775,303,
364.835,381,
364.895,840,
364.955,444,
365.015,258,
365.075,286,
365.135,272,
365.195,228,
365.255,297,
365.315,236,
365.375,283,
365.435,1020,
365.495,755,
365.555,312,
365.614,234,
365.674,240,
365.734,159,
365.794,221,
365.854,236,
365.914,309,
365.974,266,
366.033,248,
366.093,219,
366.153,273,
366.213,226,
366.273,185,
366.332,174,
366.392,186,
366.452,264,
366.511,234,
366.571,235,
366.631,210,
366.69,199,
366.75,225,
366.81,258,
366.869,214,
366.929,192,
366.989,233,
367.048,254,
367.108,236,
367.167,221,
367.227,254,
367.287,308,
367.346,183,
367.406,254,
367.465,216,
367.525,152,
367.584,235,
367.644,214,
367.703,197,
367.763,213,
367.822,233,
367.881,248,
367.941,266,
368,154,
368.06,317,
368.119,341,
368.178,229,
368.238,228,
368.297,210,
368.356,240,
368.416,261,
368.475,226,
368.534,247,
368.594,530,
368.653,489,
368.712,276,
368.771,228,
368.831,403,
368.89,283,
368.949,202,
369.008,197,
369.067,254,
369.127,243,
369.186,202,
369.245,204,
369.304,223,
369.363,227,
369.422,210,
369.481,248,
369.54,223,
369.599,276,
369.659,221,
369.718,171,
369.777,204,
369.836,192,
369.895,227,
369.954,209,
370.013,199,
370.072,207,
370.131,295,
370.19,258,
370.248,248,
370.307,223,
370.366,240,
370.425,247,
370.484,264,
370.543,252,
370.602,355,
370.661,543,
370.719,337,
370.778,290,
370.837,256,
370.896,302,
370.955,341,
371.013,511,
371.072,308,
371.131,255,
371.19,206,
371.248,233,
371.307,233,
371.366,233,
371.424,258,
371.483,199,
371.542,207,
371.6,216,
371.659,165,
371.718,221,
371.776,281,
371.835,269,
371.893,237,
371.952,283,
372.011,536,
372.069,1385,
372.128,508,
372.186,254,
372.245,262,
372.303,510,
372.362,430,
372.42,214,
372.479,336,
372.537,370,
372.595,279,
372.654,232,
372.712,197,
372.771,307,
372.829,454,
372.887,334,
372.946,188,
373.004,357,
373.062,576,
373.121,290,
373.179,235,
373.237,252,
373.296,204,
373.354,371,
373.412,453,
373.47,300,
373.529,1252,
373.587,1147,
373.645,318,
373.703,363,
373.761,1191,
373.819,668,
373.878,240,
373.936,209,
373.994,249,
374.052,232,
374.11,377,
374.168,703,
374.226,369,
374.284,283,
374.342,256,
374.4,376,
374.458,300,
374.516,257,
374.574,624,
374.632,1090,
374.69,389,
374.748,290,
374.806,268,
374.864,622,
374.922,547,
374.98,1087,
375.038,853,
375.096,287,
375.154,260,
375.211,242,
375.269,350,
375.327,878,
375.385,557,
375.443,309,
375.5,289,
375.558,200,
375.616,228,
375.674,207,
375.731,254,
375.789,307,
375.847,826,
375.905,710,
375.962,593,
376.02,391,
376.078,269,
376.135,357,
376.193,480,
376.25,217,
376.308,236,
376.366,362,
376.423,680,
376.481,338,
376.538,221,
376.596,283,
376.653,281,
376.711,358,
376.768,535,
376.826,288,
376.883,194,
376.941,199,
376.998,154,
377.056,238,
377.113,188,
377.17,286,
377.228,279,
377.285,204,
377.343,189,
377.4,192,
377.457,208,
377.515,226,
377.572,142,
377.629,257,
377.686,226,
377.744,230,
377.801,199,
377.858,210,
377.915,233,
377.973,211,
378.03,206,
378.087,196,
378.144,217,
378.201,293,
378.259,189,
378.316,165,
378.373,230,
378.43,195,
378.487,211,
378.544,275,
378.601,331,
378.658,267,
378.715,224,
378.772,293,
378.829,286,
378.886,288,
378.943,200,
379,221,
379.057,222,
379.114,219,
379.171,187,
379.228,226,
379.285,230,
379.342,199,
379.399,229,
379.456,307,
379.513,368,
379.569,286,
379.626,252,
379.683,216,
379.74,201,
379.797,251,
379.853,286,
379.91,296,
379.967,379,
380.024,317,
380.08,215,
380.137,288,
380.194,177,
380.25,201,
380.307,265,
380.364,204,
380.42,240,
380.477,254,
380.534,251,
380.59,248,
380.647,249,
380.703,187,
380.76,264,
380.817,251,
380.873,230,
380.93,265,
380.986,251,
381.043,289,
381.099,284,
381.156,233,
381.212,224,
381.268,384,
381.325,335,
381.381,228,
381.438,334,
381.494,280,
381.55,617,
381.607,582,
381.663,281,
381.719,290,
381.776,321,
381.832,261,
381.888,326,
381.945,390,
382.001,977,
382.057,821,
382.113,320,
382.17,297,
382.226,296,
382.282,269,
382.338,310,
382.394,519,
382.45,496,
382.507,522,
382.563,935,
382.619,439,
382.675,334,
382.731,552,
382.787,544,
382.843,318,
382.899,456,
382.955,338,
383.011,271,
383.067,363,
383.123,390,
383.179,722,
383.235,549,
383.291,339,
383.347,629,
383.403,679,
383.459,401,
383.515,300,
383.571,291,
383.626,353,
383.682,367,
383.738,753,
383.794,908,
383.85,425,
383.906,386,
383.961,453,
384.017,663,
384.073,474,
384.129,311,
384.184,257,
384.24,324,
384.296,307,
384.351,326,
384.407,334,
384.463,307,
384.518,336,
384.574,329,
384.63,406,
384.685,342,
384.741,409,
384.796,363,
384.852,451,
384.907,547,
384.963,552,
385.019,512,
385.074,453,
385.129,349,
385.185,413,
385.24,442,
385.296,435,
385.351,496,
385.407,509,
385.462,367,
385.518,485,
385.573,622,
385.628,468,
385.684,396,
385.739,410,
385.794,427,
385.85,557,
385.905,1085,
385.96,826,
386.015,519,
386.071,641,
386.126,424,
386.181,261,
386.236,336,
386.291,310,
386.347,301,
386.402,337,
386.457,395,
386.512,425,
386.567,367,
386.622,428,
386.677,355,
386.733,402,
386.788,430,
386.843,465,
386.898,495,
386.953,599,
386.96,589,
387.055,589,
387.151,600,
387.246,653,
387.342,702,
387.437,799,
387.532,766,
387.628,697,
387.723,529,
387.818,472,
387.914,454,
388.009,489,
388.104,654,
388.2,773,
388.295,807,
388.391,828,
388.486,1019,
388.581,1157,
388.677,1180,
388.772,896,
388.867,515,
388.963,529,
389.058,696,
389.153,493,
389.249,373,
389.344,392,
389.439,365,
389.535,385,
389.63,394,
389.725,376,
389.821,438,
389.916,495,
390.011,465,
390.107,443,
390.202,436,
390.297,479,
390.392,557,
390.488,452,
390.583,522,
390.678,591,
390.774,722,
390.869,1074,
390.964,1146,
391.06,706,
391.155,440,
391.25,499,
391.345,456,
391.441,493,
391.536,571,
391.631,553,
391.727,593,
391.822,577,
391.917,523,
392.012,523,
392.108,536,
392.203,578,
392.298,639,
392.393,710,
392.489,683,
392.584,660,
392.679,756,
392.774,704,
392.87,699,
392.965,740,
393.06,812,
393.155,879,
393.251,1006,
393.346,1345,
393.441,2100,
393.536,3396,
393.632,6677,
393.727,7989,
393.822,2722,
393.917,1022,
394.013,825,
394.108,679,
394.203,745,
394.298,910,
394.393,999,
394.489,1827,
394.584,3407,
394.679,6402,
394.774,6888,
394.869,2017,
394.965,1130,
395.06,1113,
395.155,1249,
395.25,1084,
395.345,711,
395.44,736,
395.536,796,
395.631,800,
395.726,864,
395.821,1033,
395.916,1310,
396.011,1550,
396.107,1845,
396.202,2627,
396.297,4636,
396.392,9019,
396.487,10627,
396.582,3896,
396.677,1657,
396.773,1520,
396.868,1829,
396.963,2867,
397.058,5412,
397.153,6926,
397.248,2704,
397.343,981,
397.438,857,
397.533,824,
397.629,800,
397.724,746,
397.819,652,
397.914,687,
398.009,716,
398.104,740,
398.199,738,
398.294,825,
398.389,987,
398.484,1237,
398.579,740,
398.674,688,
398.77,640,
398.865,657,
398.96,706,
399.055,858,
399.15,1109,
399.245,1325,
399.34,1035,
399.435,918,
399.53,971,
399.625,962,
399.72,1167,
399.815,1098,
399.91,1199,
400.005,1419,
400.1,1614,
400.195,1302,
400.29,724,
400.385,795,
400.48,779,
400.575,731,
400.67,835,
400.765,900,
400.86,726,
400.955,735,
401.05,743,
401.145,797,
401.24,780,
401.335,669,
401.43,736,
401.525,716,
401.62,672,
401.715,751,
401.81,758,
401.905,686,
402,704,
402.095,647,
402.189,713,
402.284,726,
402.379,778,
402.474,785,
402.569,823,
402.664,855,
402.759,866,
402.854,817,
402.949,767,
403.044,826,
403.139,816,
403.233,1023,
403.328,1221,
403.423,1150,
403.518,1139,
403.613,1064,
403.708,1029,
403.803,903,
403.898,857,
403.992,836,
404.087,841,
404.182,889,
404.277,855,
404.372,912,
404.467,1089,
404.562,1225,
404.656,1497,
404.751,1551,
404.846,1531,
404.941,1057,
405.036,988,
405.13,878,
405.225,842,
405.32,802,
405.415,855,
405.51,897,
405.604,823,
405.699,923,
405.794,850,
405.889,886,
405.984,951,
406.078,910,
406.173,839,
406.268,861,
406.363,991,
406.457,1114,
406.552,1376,
406.647,1141,
406.742,811,
406.836,889,
406.931,992,
407.026,1018,
407.12,967,
407.215,1058,
407.31,1302,
407.405,1398,
407.499,1021,
407.594,967,
407.689,1177,
407.783,1349,
407.878,2170,
407.973,2734,
408.067,1685,
408.162,1061,
408.257,985,
408.351,1022,
408.446,976,
408.541,927,
408.635,885,
408.73,921,
408.825,1005,
408.919,945,
409.014,896,
409.109,994,
409.203,1006,
409.298,1013,
409.392,1047,
409.487,896,
409.582,975,
409.676,957,
409.771,1059,
409.865,1001,
409.96,949,
410.054,1013,
410.149,1049,
410.244,1069,
410.338,1035,
410.433,951,
410.527,966,
410.622,1100,
410.716,967,
410.811,988,
410.905,928,
411,990,
411.094,951,
411.189,1093,
411.283,1006,
411.378,991,
411.472,1022,
411.567,1082,
411.661,1033,
411.756,981,
411.85,1057,
411.945,1012,
412.039,1061,
412.134,1011,
412.228,1015,
412.323,1028,
412.417,1027,
412.512,1038,
412.606,967,
412.7,1021,
412.795,995,
412.889,1040,
412.984,1075,
413.078,1024,
413.173,995,
413.267,1086,
413.361,1132,
413.456,1109,
413.55,969,
413.645,1075,
413.739,1010,
413.833,1040,
413.928,973,
414.022,1054,
414.116,1024,
414.211,999,
414.305,1020,
414.399,1111,
414.494,1153,
414.588,1249,
414.682,1079,
414.777,1097,
414.871,1069,
414.965,1086,
415.06,1118,
415.154,1106,
415.248,1177,
415.342,1191,
415.437,1013,
415.531,1029,
415.625,1067,
415.719,1072,
415.814,1113,
415.908,1039,
416.002,1067,
416.096,974,
416.191,1038,
416.285,969,
416.379,1079,
416.473,1012,
416.568,1073,
416.662,1081,
416.756,1183,
416.85,1087,
416.944,1045,
417.039,1004,
417.133,1102,
417.227,1054,
417.321,1102,
417.415,1205,
417.509,1132,
417.603,1074,
417.698,1031,
417.792,1057,
417.886,1138,
417.98,1086,
418.074,1182,
418.168,1198,
418.262,1080,
418.356,997,
418.45,1061,
418.545,1110,
418.639,1098,
418.733,1055,
418.827,1171,
418.921,1144,
419.015,1129,
419.109,1086,
419.203,1079,
419.297,1047,
419.391,1155,
419.485,1084,
419.579,1167,
419.673,1180,
419.767,1205,
419.861,1199,
419.955,1176,
420.049,1201,
420.143,1081,
420.237,1066,
420.331,1122,
420.425,1164,
420.519,1033,
420.613,1070,
420.707,926,
420.801,913,
420.895,1036,
420.989,1003,
421.083,948,
421.176,1136,
421.27,1120,
421.364,1135,
421.458,1217,
421.552,1370,
421.646,2060,
421.74,2448,
421.834,1550,
421.928,1092,
422.021,1118,
422.115,1207,
422.209,1094,
422.303,1228,
422.397,1201,
422.491,1411,
422.584,2370,
422.678,4357,
422.772,8699,
422.866,11395,
422.96,5462,
423.053,1673,
423.147,1352,
423.241,1189,
423.335,1141,
423.428,1148,
423.522,1164,
423.616,1150,
423.71,1198,
423.803,1194,
423.897,1075,
423.991,1077,
424.084,1070,
424.178,1185,
424.272,1109,
424.366,1084,
424.459,1098,
424.553,1110,
424.647,1056,
424.74,1027,
424.834,1031,
424.928,1093,
425.021,1080,
425.115,1156,
425.208,1229,
425.302,1170,
425.396,1026,
425.489,1076,
425.583,1097,
425.676,1130,
425.77,1049,
425.864,1061,
425.957,944,
426.051,1038,
426.144,1103,
426.238,1173,
426.331,1084,
426.425,1018,
426.518,990,
426.612,926,
426.705,960,
426.799,971,
426.893,1038,
426.986,951,
427.079,990,
427.173,1111,
427.266,1283,
427.36,1485,
427.453,1299,
427.547,994,
427.64,1138,
427.734,1121,
427.827,1038,
427.921,900,
428.014,930,
428.107,1008,
428.201,1022,
428.294,1195,
428.388,1403,
428.481,1680,
428.574,1444,
428.668,1119,
428.761,1132,
428.854,1228,
428.948,1340,
429.041,1596,
429.134,1875,
429.228,1531,
429.321,1228,
429.414,992,
429.508,940,
429.601,955,
429.694,1112,
429.787,1079,
429.881,1163,
429.974,1355,
430.067,1941,
430.16,2379,
430.254,2544,
430.347,2936,
430.44,2718,
430.533,2516,
430.626,1258,
430.72,1783,
430.813,2319,
430.906,2175,
430.999,2197,
431.092,1648,
431.186,946,
431.279,984,
431.372,1038,
431.465,1044,
