ReocrdTime: _20250426_105658
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.25,341,
293.32,336,
293.39,275,
293.46,264,
293.53,262,
293.599,300,
293.669,227,
293.739,295,
293.809,398,
293.879,398,
293.948,317,
294.018,302,
294.088,290,
294.158,283,
294.227,320,
294.297,334,
294.367,319,
294.437,366,
294.506,300,
294.576,273,
294.646,340,
294.715,338,
294.785,346,
294.855,370,
294.925,459,
294.994,424,
295.064,333,
295.134,407,
295.203,260,
295.273,274,
295.343,280,
295.412,331,
295.482,334,
295.551,417,
295.621,286,
295.691,331,
295.76,377,
295.83,432,
295.9,367,
295.969,302,
296.039,345,
296.108,415,
296.178,382,
296.247,293,
296.317,324,
296.387,325,
296.456,386,
296.526,420,
296.595,344,
296.665,348,
296.734,325,
296.804,565,
296.873,326,
296.943,382,
297.012,325,
297.082,334,
297.151,326,
297.221,391,
297.29,315,
297.36,320,
297.429,507,
297.499,422,
297.568,345,
297.638,393,
297.707,286,
297.776,387,
297.846,330,
297.915,297,
297.985,368,
298.054,357,
298.123,338,
298.193,373,
298.262,392,
298.332,332,
298.401,399,
298.47,524,
298.54,437,
298.609,362,
298.679,322,
298.748,408,
298.817,394,
298.887,417,
298.956,322,
299.025,370,
299.094,376,
299.164,297,
299.233,316,
299.302,272,
299.372,362,
299.441,288,
299.51,458,
299.58,465,
299.649,399,
299.718,304,
299.787,290,
299.857,348,
299.926,360,
299.995,329,
300.064,395,
300.133,396,
300.203,427,
300.272,312,
300.341,298,
300.41,360,
300.479,379,
300.549,328,
300.618,360,
300.687,291,
300.756,375,
300.825,362,
300.894,428,
300.964,430,
301.033,414,
301.102,379,
301.171,326,
301.24,343,
301.309,339,
301.378,363,
301.447,341,
301.516,420,
301.586,325,
301.655,351,
301.724,298,
301.793,320,
301.862,329,
301.931,343,
302,312,
302.069,382,
302.138,847,
302.207,818,
302.276,370,
302.345,355,
302.414,387,
302.483,341,
302.552,370,
302.621,364,
302.69,388,
302.759,369,
302.828,320,
302.897,306,
302.966,328,
303.035,273,
303.104,368,
303.173,313,
303.242,338,
303.31,288,
303.379,359,
303.448,264,
303.517,316,
303.586,305,
303.655,340,
303.724,329,
303.793,324,
303.862,411,
303.93,260,
303.999,289,
304.068,320,
304.137,298,
304.206,223,
304.275,399,
304.343,312,
304.412,300,
304.481,304,
304.55,218,
304.619,314,
304.687,341,
304.756,328,
304.825,411,
304.894,372,
304.962,320,
305.031,335,
305.1,334,
305.169,328,
305.237,245,
305.306,284,
305.375,296,
305.444,312,
305.512,258,
305.581,293,
305.65,324,
305.718,298,
305.787,293,
305.856,345,
305.924,300,
305.993,481,
306.062,340,
306.13,307,
306.199,277,
306.268,326,
306.336,293,
306.405,291,
306.473,314,
306.542,345,
306.611,288,
306.679,343,
306.748,402,
306.816,315,
306.885,235,
306.953,300,
307.022,293,
307.09,302,
307.159,279,
307.228,320,
307.296,361,
307.365,391,
307.433,355,
307.502,252,
307.57,372,
307.639,403,
307.707,272,
307.776,283,
307.844,259,
307.912,453,
307.981,420,
308.049,283,
308.118,303,
308.186,374,
308.255,1474,
308.323,2117,
308.391,436,
308.46,312,
308.528,240,
308.597,319,
308.665,238,
308.733,312,
308.802,336,
308.87,608,
308.938,365,
309.007,295,
309.075,330,
309.143,350,
309.212,376,
309.28,783,
309.348,4068,
309.417,1203,
309.485,406,
309.553,326,
309.622,345,
309.69,295,
309.758,302,
309.826,351,
309.895,269,
309.963,240,
310.031,317,
310.099,278,
310.167,281,
310.236,327,
310.304,293,
310.372,276,
310.44,316,
310.508,321,
310.577,292,
310.645,287,
310.713,360,
310.781,276,
310.849,299,
310.917,244,
310.986,253,
311.054,248,
311.122,263,
311.19,298,
311.258,212,
311.326,270,
311.394,216,
311.462,259,
311.53,281,
311.598,257,
311.666,290,
311.735,319,
311.803,298,
311.871,281,
311.939,281,
312.007,312,
312.075,259,
312.143,266,
312.211,259,
312.279,223,
312.347,326,
312.415,324,
312.483,261,
312.551,277,
312.619,261,
312.686,310,
312.754,229,
312.822,294,
312.89,306,
312.958,274,
313.026,271,
313.094,283,
313.162,342,
313.23,260,
313.298,273,
313.366,254,
313.433,314,
313.501,289,
313.569,301,
313.637,340,
313.705,283,
313.773,314,
313.84,293,
313.908,312,
313.976,278,
314.044,315,
314.112,276,
314.179,322,
314.247,289,
314.315,259,
314.383,367,
314.45,343,
314.518,264,
314.586,355,
314.654,205,
314.721,323,
314.789,248,
314.857,298,
314.925,346,
314.992,271,
315.06,251,
315.128,305,
315.195,269,
315.263,300,
315.331,367,
315.398,329,
315.466,334,
315.533,290,
315.601,273,
315.669,322,
315.736,348,
315.804,341,
315.871,285,
315.939,586,
316.007,572,
316.074,475,
316.142,408,
316.209,418,
316.277,347,
316.344,396,
316.412,312,
316.479,310,
316.547,274,
316.614,276,
316.682,278,
316.749,258,
316.817,249,
316.884,400,
316.952,425,
317.019,322,
317.087,336,
317.154,312,
317.222,349,
317.289,338,
317.357,370,
317.424,271,
317.491,319,
317.559,324,
317.626,316,
317.694,269,
317.761,326,
317.828,347,
317.896,393,
317.963,643,
318.03,1057,
318.098,587,
318.165,484,
318.232,444,
318.3,387,
318.367,345,
318.434,385,
318.501,329,
318.569,331,
318.636,310,
318.703,470,
318.771,379,
318.838,331,
318.905,290,
318.972,312,
319.039,276,
319.107,388,
319.174,420,
319.241,502,
319.308,469,
319.375,314,
319.443,341,
319.51,307,
319.577,339,
319.644,310,
319.711,298,
319.778,305,
319.845,352,
319.913,339,
319.98,315,
320.047,535,
320.114,422,
320.181,300,
320.248,358,
320.315,398,
320.382,317,
320.449,324,
320.516,338,
320.583,303,
320.65,290,
320.717,281,
320.784,314,
320.851,300,
320.918,273,
320.985,298,
321.052,315,
321.119,305,
321.186,328,
321.253,276,
321.32,331,
321.387,264,
321.454,329,
321.521,319,
321.588,310,
321.655,340,
321.722,382,
321.789,403,
321.855,322,
321.922,360,
321.989,257,
322.056,331,
322.123,363,
322.19,307,
322.257,324,
322.323,377,
322.39,401,
322.457,304,
322.524,312,
322.591,318,
322.657,365,
322.724,295,
322.791,277,
322.858,332,
322.924,417,
322.991,482,
323.058,365,
323.125,327,
323.191,297,
323.258,300,
323.325,377,
323.391,334,
323.458,436,
323.525,1173,
323.591,545,
323.658,459,
323.725,873,
323.791,484,
323.858,373,
323.925,480,
323.991,717,
324.058,447,
324.124,355,
324.191,347,
324.258,607,
324.324,507,
324.391,324,
324.457,365,
324.524,319,
324.59,340,
324.657,326,
324.723,305,
324.79,355,
324.856,369,
324.923,477,
324.989,384,
325.056,323,
325.122,355,
325.189,322,
325.255,405,
325.322,386,
325.388,571,
325.455,382,
325.521,401,
325.587,340,
325.654,308,
325.72,295,
325.787,332,
325.853,368,
325.919,339,
325.986,342,
326.052,325,
326.118,357,
326.185,332,
326.251,542,
326.317,374,
326.384,381,
326.45,339,
326.516,348,
326.583,391,
326.649,351,
326.715,338,
326.781,302,
326.848,358,
326.914,306,
326.98,332,
327.046,331,
327.113,353,
327.179,347,
327.245,338,
327.311,357,
327.377,309,
327.444,276,
327.51,334,
327.576,351,
327.642,372,
327.708,300,
327.774,292,
327.84,252,
327.906,367,
327.973,381,
328.039,326,
328.105,369,
328.171,295,
328.237,382,
328.303,332,
328.369,354,
328.435,326,
328.501,362,
328.567,302,
328.633,323,
328.699,353,
328.765,379,
328.831,389,
328.897,420,
328.963,382,
329.029,357,
329.095,361,
329.161,274,
329.227,334,
329.293,353,
329.359,314,
329.425,377,
329.49,286,
329.556,345,
329.622,312,
329.688,372,
329.754,372,
329.82,322,
329.886,293,
329.951,299,
330.017,280,
330.083,290,
330.149,345,
330.215,375,
330.281,399,
330.346,499,
330.412,410,
330.478,329,
330.544,370,
330.609,333,
330.675,327,
330.741,396,
330.807,334,
330.872,371,
330.938,353,
331.004,322,
331.069,386,
331.135,322,
331.201,265,
331.266,315,
331.332,331,
331.398,318,
331.463,327,
331.529,326,
331.594,331,
331.66,321,
331.726,378,
331.791,344,
331.857,362,
331.922,343,
331.988,379,
332.053,410,
332.119,319,
332.185,315,
332.25,420,
332.316,353,
332.381,600,
332.447,367,
332.512,389,
332.578,378,
332.643,450,
332.708,427,
332.774,410,
332.839,420,
332.905,322,
332.97,452,
333.036,648,
333.101,492,
333.166,479,
333.232,432,
333.297,422,
333.363,485,
333.428,367,
333.493,349,
333.559,422,
333.624,572,
333.689,395,
333.755,418,
333.82,393,
333.885,439,
333.95,422,
334.016,441,
334.081,441,
334.146,476,
334.211,488,
334.277,953,
334.342,547,
334.407,461,
334.472,453,
334.538,428,
334.603,389,
334.668,389,
334.733,362,
334.798,373,
334.863,436,
334.928,559,
334.994,1370,
335.059,1486,
335.124,483,
335.189,410,
335.254,409,
335.319,398,
335.384,340,
335.449,365,
335.514,432,
335.579,545,
335.644,304,
335.709,332,
335.774,370,
335.84,390,
335.905,434,
335.969,425,
336.034,401,
336.099,391,
336.164,642,
336.229,1353,
336.294,449,
336.359,388,
336.424,324,
336.489,295,
336.554,351,
336.619,290,
336.684,348,
336.749,299,
336.814,339,
336.878,281,
336.943,334,
337.008,327,
337.073,420,
337.138,375,
337.203,511,
337.267,671,
337.332,625,
337.397,855,
337.462,384,
337.526,332,
337.591,327,
337.656,329,
337.721,295,
337.785,362,
337.85,497,
337.915,329,
337.98,334,
338.044,369,
338.109,405,
338.174,403,
338.238,368,
338.303,268,
338.368,336,
338.432,499,
338.497,715,
338.561,372,
338.626,269,
338.691,401,
338.755,377,
338.82,322,
338.884,466,
338.949,360,
339.013,277,
339.078,341,
339.142,299,
339.207,278,
339.271,271,
339.336,336,
339.4,317,
339.465,292,
339.529,324,
339.594,383,
339.658,319,
339.723,241,
339.787,257,
339.852,285,
339.916,274,
339.98,322,
340.045,278,
340.109,264,
340.173,252,
340.238,278,
340.302,299,
340.367,246,
340.431,300,
340.495,312,
340.559,322,
340.624,301,
340.688,209,
340.752,284,
340.817,252,
340.881,292,
340.945,316,
341.009,238,
341.074,269,
341.138,251,
341.202,275,
341.266,293,
341.33,231,
341.395,303,
341.459,283,
341.523,195,
341.587,347,
341.651,331,
341.715,279,
341.779,267,
341.844,269,
341.908,266,
341.972,274,
342.036,291,
342.1,252,
342.164,285,
342.228,225,
342.292,254,
342.356,286,
342.42,314,
342.484,279,
342.548,252,
342.612,265,
342.676,278,
342.74,240,
342.804,259,
342.868,174,
342.932,196,
342.996,243,
343.06,307,
343.124,279,
343.188,309,
343.251,264,
343.315,239,
343.379,295,
343.443,245,
343.507,230,
343.571,312,
343.635,300,
343.698,324,
343.762,263,
343.826,322,
343.89,354,
343.954,377,
344.017,321,
344.081,341,
344.145,626,
344.209,782,
344.272,317,
344.336,322,
344.4,319,
344.464,266,
344.527,374,
344.591,305,
344.655,274,
344.718,284,
344.782,262,
344.845,295,
344.909,330,
344.973,223,
345.036,242,
345.1,230,
345.164,317,
345.227,280,
345.291,264,
345.354,259,
345.418,255,
345.481,245,
345.545,252,
345.608,238,
345.672,218,
345.735,267,
345.799,312,
345.862,295,
345.926,269,
345.989,240,
346.053,256,
346.116,260,
346.18,281,
346.243,312,
346.306,289,
346.37,262,
346.433,233,
346.496,310,
346.56,252,
346.623,276,
346.687,293,
346.75,298,
346.813,246,
346.876,219,
346.94,269,
347.003,173,
347.066,290,
347.13,240,
347.193,268,
347.256,289,
347.319,223,
347.383,215,
347.446,249,
347.509,256,
347.572,290,
347.635,353,
347.699,392,
347.762,360,
347.825,272,
347.888,302,
347.951,306,
348.014,235,
348.077,252,
348.14,277,
348.204,255,
348.267,280,
348.33,336,
348.393,279,
348.456,243,
348.519,232,
348.582,199,
348.645,303,
348.708,290,
348.771,242,
348.834,257,
348.897,259,
348.96,207,
349.023,286,
349.086,288,
349.149,427,
349.212,370,
349.274,247,
349.337,305,
349.4,250,
349.463,266,
349.526,247,
349.589,213,
349.652,213,
349.715,235,
349.777,259,
349.84,277,
349.903,218,
349.966,276,
350.029,240,
350.091,267,
350.154,228,
350.217,204,
350.28,271,
350.342,267,
350.405,275,
350.468,240,
350.53,214,
350.593,316,
350.656,293,
350.718,226,
350.781,265,
350.844,228,
350.906,250,
350.969,259,
351.032,222,
351.094,283,
351.157,282,
351.219,290,
351.282,259,
351.344,192,
351.407,255,
351.47,304,
351.532,266,
351.595,226,
351.657,281,
351.72,269,
351.782,202,
351.845,204,
351.907,236,
351.969,251,
352.032,255,
352.094,238,
352.157,276,
352.219,279,
352.282,319,
352.344,199,
352.406,188,
352.469,252,
352.531,285,
352.593,320,
352.656,244,
352.718,283,
352.78,267,
352.843,261,
352.905,283,
352.967,295,
353.029,228,
353.092,279,
353.154,253,
353.216,242,
353.278,238,
353.341,268,
353.403,259,
353.465,257,
353.527,309,
353.589,227,
353.651,249,
353.714,275,
353.776,202,
353.838,272,
353.9,274,
353.962,271,
354.024,242,
354.086,291,
354.148,257,
354.21,274,
354.272,303,
354.334,238,
354.396,271,
354.458,264,
354.52,231,
354.582,290,
354.644,260,
354.706,252,
354.768,262,
354.83,312,
354.892,261,
354.954,297,
355.016,276,
355.078,272,
355.14,271,
355.202,218,
355.264,291,
355.325,264,
355.387,314,
355.449,252,
355.511,273,
355.573,313,
355.635,325,
355.696,240,
355.758,240,
355.82,259,
355.882,243,
355.943,274,
356.005,372,
356.067,286,
356.129,288,
356.19,253,
356.252,264,
356.314,281,
356.375,283,
356.437,291,
356.499,255,
356.56,295,
356.622,439,
356.683,557,
356.745,332,
356.807,226,
356.868,230,
356.93,230,
356.991,290,
357.053,272,
357.114,756,
357.176,562,
357.237,259,
357.299,262,
357.36,264,
357.422,291,
357.483,247,
357.545,285,
357.606,331,
357.668,292,
357.729,257,
357.79,256,
357.852,265,
357.913,313,
357.975,355,
358.036,336,
358.097,250,
358.159,353,
358.22,1181,
358.281,994,
358.343,368,
358.404,379,
358.465,379,
358.526,357,
358.588,357,
358.649,384,
358.71,424,
358.771,317,
358.833,437,
358.894,334,
358.955,275,
359.016,303,
359.077,252,
359.139,328,
359.2,295,
359.261,275,
359.322,264,
359.383,228,
359.444,328,
359.505,420,
359.566,259,
359.627,269,
359.688,272,
359.749,281,
359.81,275,
359.871,175,
359.932,245,
359.993,291,
360.054,235,
360.115,250,
360.176,192,
360.237,283,
360.298,205,
360.359,259,
360.42,329,
360.481,228,
360.542,213,
360.603,299,
360.664,305,
360.724,280,
360.785,299,
360.846,211,
360.907,304,
360.968,403,
361.029,571,
361.089,305,
361.15,375,
361.211,211,
361.272,233,
361.332,276,
361.393,246,
361.454,228,
361.515,322,
361.575,188,
361.636,281,
361.697,240,
361.757,220,
361.818,251,
361.878,284,
361.939,336,
362,645,
362.06,326,
362.121,270,
362.181,247,
362.242,237,
362.303,276,
362.363,199,
362.424,252,
362.484,324,
362.545,219,
362.605,262,
362.666,190,
362.726,257,
362.787,219,
362.847,240,
362.907,250,
362.968,266,
363.028,250,
363.089,268,
363.149,290,
363.209,463,
363.27,726,
363.33,305,
363.39,254,
363.451,245,
363.511,240,
363.571,225,
363.632,502,
363.692,542,
363.752,235,
363.812,256,
363.873,211,
363.933,230,
363.993,235,
364.053,259,
364.114,288,
364.174,274,
364.234,250,
364.294,285,
364.354,512,
364.414,583,
364.474,319,
364.535,375,
364.595,362,
364.655,277,
364.715,242,
364.775,319,
364.835,263,
364.895,542,
364.955,420,
365.015,274,
365.075,279,
365.135,243,
365.195,221,
365.255,270,
365.315,250,
365.375,214,
365.435,641,
365.495,617,
365.555,269,
365.614,219,
365.674,242,
365.734,197,
365.794,250,
365.854,247,
365.914,276,
365.974,256,
366.033,229,
366.093,195,
366.153,245,
366.213,223,
366.273,199,
366.332,180,
366.392,209,
366.452,267,
366.511,215,
366.571,203,
366.631,191,
366.69,172,
366.75,262,
366.81,256,
366.869,236,
366.929,223,
366.989,209,
367.048,249,
367.108,236,
367.167,204,
367.227,238,
367.287,248,
367.346,233,
367.406,232,
367.465,168,
367.525,206,
367.584,234,
367.644,224,
367.703,210,
367.763,254,
367.822,261,
367.881,279,
367.941,242,
368,212,
368.06,279,
368.119,288,
368.178,197,
368.238,231,
368.297,187,
368.356,257,
368.416,244,
368.475,231,
368.534,262,
368.594,547,
368.653,487,
368.712,235,
368.771,238,
368.831,332,
368.89,264,
368.949,195,
369.008,158,
369.067,219,
369.127,216,
369.186,182,
369.245,220,
369.304,262,
369.363,211,
369.422,223,
369.481,241,
369.54,235,
369.599,291,
369.659,194,
369.718,187,
369.777,236,
369.836,201,
369.895,269,
369.954,219,
370.013,203,
370.072,217,
370.131,249,
370.19,280,
370.248,236,
370.307,227,
370.366,248,
370.425,255,
370.484,258,
370.543,278,
370.602,259,
370.661,490,
370.719,387,
370.778,299,
370.837,244,
370.896,269,
370.955,271,
371.013,367,
371.072,243,
371.131,228,
371.19,230,
371.248,254,
371.307,223,
371.366,225,
371.424,220,
371.483,216,
371.542,252,
371.6,235,
371.659,187,
371.718,238,
371.776,242,
371.835,239,
371.893,228,
371.952,297,
372.011,428,
372.069,1257,
372.128,511,
372.186,261,
372.245,229,
372.303,374,
372.362,334,
372.42,188,
372.479,284,
372.537,274,
372.595,228,
372.654,223,
372.712,201,
372.771,325,
372.829,363,
372.887,284,
372.946,192,
373.004,266,
373.062,378,
373.121,257,
373.179,247,
373.237,230,
373.296,192,
373.354,340,
373.412,312,
373.47,295,
373.529,1043,
373.587,993,
373.645,266,
373.703,363,
373.761,1042,
373.819,692,
373.878,254,
373.936,222,
373.994,210,
374.052,225,
374.11,294,
374.168,466,
374.226,303,
374.284,269,
374.342,191,
374.4,329,
374.458,242,
374.516,249,
374.574,490,
374.632,790,
374.69,352,
374.748,240,
374.806,209,
374.864,505,
374.922,454,
374.98,811,
375.038,696,
375.096,271,
375.154,257,
375.211,255,
375.269,242,
375.327,537,
375.385,449,
375.443,240,
375.5,272,
375.558,204,
375.616,204,
375.674,243,
375.731,256,
375.789,307,
375.847,562,
375.905,564,
375.962,511,
376.02,382,
376.078,229,
376.135,333,
376.193,409,
376.25,223,
376.308,178,
376.366,270,
376.423,485,
376.481,312,
376.538,211,
376.596,247,
376.653,217,
376.711,276,
376.768,381,
376.826,259,
376.883,218,
376.941,195,
376.998,144,
377.056,211,
377.113,204,
377.17,226,
377.228,240,
377.285,201,
377.343,154,
377.4,206,
377.457,179,
377.515,199,
377.572,168,
377.629,214,
377.686,219,
377.744,198,
377.801,204,
377.858,187,
377.915,205,
377.973,206,
378.03,242,
378.087,185,
378.144,181,
378.201,241,
378.259,139,
378.316,149,
378.373,211,
378.43,193,
378.487,152,
378.544,199,
378.601,235,
378.658,252,
378.715,178,
378.772,159,
378.829,212,
378.886,273,
378.943,187,
379,190,
379.057,217,
379.114,140,
379.171,112,
379.228,207,
379.285,202,
379.342,174,
379.399,181,
379.456,202,
379.513,295,
379.569,238,
379.626,210,
379.683,171,
379.74,150,
379.797,215,
379.853,180,
379.91,224,
379.967,221,
380.024,197,
380.08,143,
380.137,243,
380.194,160,
380.25,136,
380.307,198,
380.364,170,
380.42,185,
380.477,210,
380.534,194,
380.59,154,
380.647,201,
380.703,148,
380.76,211,
380.817,213,
380.873,158,
380.93,200,
380.986,216,
381.043,216,
381.099,195,
381.156,183,
381.212,192,
381.268,261,
381.325,210,
381.381,175,
381.438,235,
381.494,204,
381.55,362,
381.607,378,
381.663,197,
381.719,228,
381.776,249,
381.832,201,
381.888,238,
381.945,265,
382.001,772,
382.057,624,
382.113,271,
382.17,221,
382.226,200,
382.282,190,
382.338,180,
382.394,367,
382.45,384,
382.507,369,
382.563,641,
382.619,319,
382.675,235,
382.731,301,
382.787,323,
382.843,222,
382.899,314,
382.955,263,
383.011,177,
383.067,254,
383.123,228,
383.179,480,
383.235,362,
383.291,235,
383.347,377,
383.403,411,
383.459,310,
383.515,193,
383.571,219,
383.626,240,
383.682,269,
383.738,453,
383.794,615,
383.85,321,
383.906,261,
383.961,280,
384.017,430,
384.073,309,
384.129,206,
384.184,212,
384.24,214,
384.296,187,
384.351,231,
384.407,246,
384.463,192,
384.518,225,
384.574,209,
384.63,276,
384.685,248,
384.741,286,
384.796,240,
384.852,280,
384.907,288,
384.963,370,
385.019,303,
385.074,295,
385.129,234,
385.185,242,
385.24,260,
385.296,229,
385.351,299,
385.407,315,
385.462,283,
385.518,310,
385.573,385,
385.628,277,
385.684,231,
385.739,288,
385.794,242,
385.85,375,
385.905,857,
385.96,567,
386.015,305,
386.071,363,
386.126,249,
386.181,210,
386.236,272,
386.291,207,
386.347,236,
386.402,233,
386.457,264,
386.512,241,
386.567,245,
386.622,260,
386.677,235,
386.733,272,
386.788,264,
386.843,281,
386.898,264,
386.953,365,
386.96,309,
387.055,309,
387.151,346,
387.246,327,
387.342,358,
387.437,408,
387.532,409,
387.628,431,
387.723,305,
387.818,284,
387.914,276,
388.009,324,
388.104,365,
388.2,369,
388.295,431,
388.391,433,
388.486,414,
388.581,491,
388.677,545,
388.772,483,
388.867,327,
388.963,367,
389.058,442,
389.153,358,
389.249,303,
389.344,284,
389.439,291,
389.535,344,
389.63,294,
389.725,284,
389.821,339,
389.916,346,
390.011,311,
390.107,321,
390.202,337,
390.297,387,
390.392,417,
390.488,351,
390.583,398,
390.678,416,
390.774,449,
390.869,543,
390.964,637,
391.06,455,
391.155,338,
391.25,423,
391.345,382,
391.441,346,
391.536,444,
391.631,431,
391.727,500,
391.822,451,
391.917,433,
392.012,433,
392.108,481,
392.203,466,
392.298,501,
392.393,502,
392.489,472,
392.584,491,
392.679,561,
392.774,525,
392.87,545,
392.965,538,
393.06,568,
393.155,701,
393.251,753,
393.346,1049,
393.441,2228,
393.536,4696,
393.632,11330,
393.727,14309,
393.822,4074,
393.917,903,
394.013,728,
394.108,614,
394.203,642,
394.298,616,
394.393,744,
394.489,1208,
394.584,2230,
394.679,4110,
394.774,4562,
394.869,1068,
394.965,692,
395.06,715,
395.155,768,
395.25,702,
395.345,559,
395.44,579,
395.536,626,
395.631,594,
395.726,624,
395.821,667,
395.916,793,
396.011,926,
396.107,1010,
396.202,1596,
396.297,2743,
396.392,5947,
396.487,7240,
396.582,1872,
396.677,860,
396.773,958,
396.868,1788,
396.963,3541,
397.058,8712,
397.153,12098,
397.248,3917,
397.343,791,
397.438,692,
397.533,696,
397.629,642,
397.724,584,
397.819,550,
397.914,500,
398.009,546,
398.104,550,
398.199,563,
398.294,585,
398.389,660,
398.484,730,
398.579,607,
398.674,566,
398.77,577,
398.865,536,
398.96,633,
399.055,613,
399.15,761,
399.245,919,
399.34,758,
399.435,792,
399.53,854,
399.625,930,
399.72,1057,
399.815,1068,
399.91,1103,
400.005,1010,
400.1,1036,
400.195,951,
400.29,621,
400.385,631,
400.48,657,
400.575,614,
400.67,677,
400.765,710,
400.86,573,
400.955,580,
401.05,566,
401.145,673,
401.24,615,
401.335,575,
401.43,591,
401.525,631,
401.62,607,
401.715,568,
401.81,605,
401.905,543,
402,582,
402.095,617,
402.189,671,
402.284,635,
402.379,632,
402.474,610,
402.569,679,
402.664,686,
402.759,678,
402.854,664,
402.949,669,
403.044,759,
403.139,658,
403.233,809,
403.328,902,
403.423,895,
403.518,933,
403.613,867,
403.708,759,
403.803,799,
403.898,782,
403.992,721,
404.087,735,
404.182,770,
404.277,759,
404.372,791,
404.467,903,
404.562,985,
404.656,1112,
404.751,1054,
404.846,1123,
404.941,896,
405.036,848,
405.13,770,
405.225,741,
405.32,753,
405.415,713,
405.51,747,
405.604,680,
405.699,728,
405.794,625,
405.889,710,
405.984,703,
406.078,764,
406.173,683,
406.268,731,
406.363,791,
406.457,867,
406.552,952,
406.647,871,
406.742,736,
406.836,808,
406.931,880,
407.026,848,
407.12,841,
407.215,875,
407.31,1059,
407.405,1059,
407.499,846,
407.594,868,
407.689,1068,
407.783,1210,
407.878,1950,
407.973,2230,
408.067,1391,
408.162,938,
408.257,873,
408.351,832,
408.446,820,
408.541,819,
408.635,823,
408.73,743,
408.825,879,
408.919,782,
409.014,759,
409.109,855,
409.203,894,
409.298,839,
409.392,871,
409.487,812,
409.582,883,
409.676,859,
409.771,891,
409.865,889,
409.96,875,
410.054,907,
410.149,870,
410.244,887,
410.338,930,
410.433,905,
410.527,848,
410.622,921,
410.716,836,
410.811,864,
410.905,847,
411,830,
411.094,841,
411.189,807,
411.283,745,
411.378,798,
411.472,862,
411.567,873,
411.661,827,
411.756,811,
411.85,874,
411.945,824,
412.039,841,
412.134,846,
412.228,813,
412.323,820,
412.417,786,
412.512,809,
412.606,772,
412.7,831,
412.795,809,
412.889,818,
412.984,862,
413.078,831,
413.173,811,
413.267,816,
413.361,896,
413.456,873,
413.55,815,
413.645,818,
413.739,781,
413.833,793,
413.928,795,
414.022,869,
414.116,793,
414.211,763,
414.305,865,
414.399,957,
414.494,901,
414.588,996,
414.682,876,
414.777,941,
414.871,927,
414.965,839,
415.06,845,
415.154,914,
415.248,900,
415.342,974,
415.437,891,
415.531,857,
415.625,864,
415.719,905,
415.814,894,
415.908,860,
416.002,811,
416.096,779,
416.191,868,
416.285,806,
416.379,923,
416.473,822,
416.568,820,
416.662,852,
416.756,899,
416.85,881,
416.944,882,
417.039,830,
417.133,864,
417.227,832,
417.321,859,
417.415,919,
417.509,898,
417.603,857,
417.698,828,
417.792,818,
417.886,905,
417.98,910,
418.074,868,
418.168,914,
418.262,928,
418.356,814,
418.45,931,
418.545,897,
418.639,858,
418.733,881,
418.827,912,
418.921,965,
419.015,919,
419.109,868,
419.203,892,
419.297,902,
419.391,922,
419.485,882,
419.579,951,
419.673,901,
419.767,921,
419.861,951,
419.955,929,
420.049,936,
420.143,880,
420.237,905,
420.331,895,
420.425,987,
420.519,875,
420.613,855,
420.707,837,
420.801,885,
420.895,905,
420.989,850,
421.083,855,
421.176,990,
421.27,958,
421.364,908,
421.458,1040,
421.552,1142,
421.646,1627,
421.74,1946,
421.834,1383,
421.928,986,
422.021,942,
422.115,1010,
422.209,1000,
422.303,1128,
422.397,1159,
422.491,1381,
422.584,2571,
422.678,5404,
422.772,12402,
422.866,17255,
422.96,6963,
423.053,1608,
423.147,1212,
423.241,1132,
423.335,1084,
423.428,1070,
423.522,1109,
423.616,1045,
423.71,970,
423.803,1059,
423.897,951,
423.991,983,
424.084,968,
424.178,985,
424.272,941,
424.366,945,
424.459,968,
424.553,991,
424.647,938,
424.74,869,
424.834,870,
424.928,896,
425.021,871,
425.115,936,
425.208,1013,
425.302,927,
425.396,887,
425.489,880,
425.583,941,
425.676,894,
425.77,923,
425.864,812,
425.957,811,
426.051,841,
426.144,928,
426.238,926,
426.331,903,
426.425,828,
426.518,832,
426.612,788,
426.705,807,
426.799,769,
426.893,820,
426.986,739,
427.079,853,
427.173,857,
427.266,976,
427.36,1026,
427.453,939,
427.547,781,
427.64,866,
427.734,846,
427.827,862,
427.921,740,
428.014,703,
428.107,811,
428.201,800,
428.294,961,
428.388,1057,
428.481,1375,
428.574,1263,
428.668,884,
428.761,878,
428.854,882,
428.948,988,
429.041,1176,
429.134,1474,
429.228,1225,
429.321,896,
429.414,774,
429.508,767,
429.601,822,
429.694,841,
429.787,830,
429.881,880,
429.974,965,
430.067,1357,
430.16,1577,
430.254,1469,
430.347,2033,
430.44,2328,
430.533,2172,
430.626,978,
430.72,1081,
430.813,1378,
430.906,1436,
430.999,1702,
431.092,1205,
431.186,832,
431.279,809,
431.372,809,
431.465,849,
431.558,834,
431.651,858,
431.744,899,
431.837,831,
431.931,961,
432.024,1393,
432.117,1522,
432.21,953,
432.303,822,
432.396,832,
432.489,869,
432.582,783,
432.675,944,
432.768,1086,
432.861,1169,
432.954,832,
433.047,781,
433.14,807,
433.233,888,
433.326,811,
433.419,809,
433.512,866,
433.605,779,
433.698,797,
433.791,793,
433.884,889,
433.977,880,
434.07,901,
434.162,832,
434.255,868,
