ReocrdTime: _20250426_105652
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.901,315,
292.971,281,
293.041,324,
293.111,291,
293.181,252,
293.25,272,
293.32,290,
293.39,261,
293.46,259,
293.53,216,
293.599,246,
293.669,234,
293.739,273,
293.809,410,
293.879,389,
293.948,273,
294.018,254,
294.088,262,
294.158,218,
294.227,243,
294.297,247,
294.367,264,
294.437,307,
294.506,247,
294.576,269,
294.646,333,
294.715,292,
294.785,300,
294.855,288,
294.925,446,
294.994,374,
295.064,305,
295.134,299,
295.203,222,
295.273,288,
295.343,187,
295.412,229,
295.482,309,
295.551,355,
295.621,267,
295.691,242,
295.76,310,
295.83,364,
295.9,269,
295.969,288,
296.039,333,
296.108,345,
296.178,331,
296.247,237,
296.317,291,
296.387,270,
296.456,309,
296.526,286,
296.595,301,
296.665,288,
296.734,289,
296.804,485,
296.873,263,
296.943,293,
297.012,264,
297.082,276,
297.151,335,
297.221,310,
297.29,247,
297.36,286,
297.429,449,
297.499,310,
297.568,307,
297.638,333,
297.707,279,
297.776,327,
297.846,294,
297.915,252,
297.985,248,
298.054,297,
298.123,286,
298.193,291,
298.262,305,
298.332,329,
298.401,290,
298.47,461,
298.54,360,
298.609,345,
298.679,292,
298.748,343,
298.817,350,
298.887,540,
298.956,312,
299.025,291,
299.094,306,
299.164,285,
299.233,244,
299.302,243,
299.372,240,
299.441,207,
299.51,375,
299.58,434,
299.649,309,
299.718,225,
299.787,251,
299.857,322,
299.926,321,
299.995,279,
300.064,312,
300.133,324,
300.203,415,
300.272,254,
300.341,249,
300.41,291,
300.479,287,
300.549,268,
300.618,322,
300.687,266,
300.756,325,
300.825,316,
300.894,308,
300.964,351,
301.033,307,
301.102,291,
301.171,243,
301.24,305,
301.309,242,
301.378,259,
301.447,296,
301.516,315,
301.586,258,
301.655,284,
301.724,264,
301.793,269,
301.862,292,
301.931,305,
302,266,
302.069,363,
302.138,806,
302.207,715,
302.276,345,
302.345,334,
302.414,293,
302.483,235,
302.552,256,
302.621,300,
302.69,338,
302.759,279,
302.828,307,
302.897,253,
302.966,245,
303.035,242,
303.104,293,
303.173,253,
303.242,269,
303.31,269,
303.379,304,
303.448,205,
303.517,250,
303.586,237,
303.655,251,
303.724,293,
303.793,309,
303.862,358,
303.93,209,
303.999,217,
304.068,257,
304.137,272,
304.206,181,
304.275,325,
304.343,221,
304.412,249,
304.481,273,
304.55,226,
304.619,223,
304.687,279,
304.756,240,
304.825,384,
304.894,309,
304.962,271,
305.031,300,
305.1,309,
305.169,278,
305.237,220,
305.306,224,
305.375,258,
305.444,286,
305.512,312,
305.581,310,
305.65,290,
305.718,274,
305.787,392,
305.856,387,
305.924,314,
305.993,403,
306.062,293,
306.13,274,
306.199,276,
306.268,283,
306.336,226,
306.405,211,
306.473,309,
306.542,338,
306.611,293,
306.679,432,
306.748,439,
306.816,315,
306.885,237,
306.953,255,
307.022,257,
307.09,218,
307.159,240,
307.228,293,
307.296,385,
307.365,442,
307.433,321,
307.502,282,
307.57,407,
307.639,472,
307.707,238,
307.776,278,
307.844,262,
307.912,554,
307.981,523,
308.049,315,
308.118,360,
308.186,542,
308.255,2239,
308.323,3615,
308.391,789,
308.46,421,
308.528,312,
308.597,373,
308.665,304,
308.733,328,
308.802,375,
308.87,841,
308.938,483,
309.007,405,
309.075,432,
309.143,410,
309.212,593,
309.28,1647,
309.348,6744,
309.417,2837,
309.485,821,
309.553,539,
309.622,446,
309.69,356,
309.758,360,
309.826,370,
309.895,280,
309.963,286,
310.031,377,
310.099,273,
310.167,278,
310.236,291,
310.304,257,
310.372,283,
310.44,335,
310.508,326,
310.577,294,
310.645,294,
310.713,425,
310.781,238,
310.849,251,
310.917,180,
310.986,253,
311.054,252,
311.122,257,
311.19,264,
311.258,216,
311.326,241,
311.394,169,
311.462,247,
311.53,259,
311.598,230,
311.666,244,
311.735,292,
311.803,293,
311.871,247,
311.939,245,
312.007,262,
312.075,245,
312.143,275,
312.211,245,
312.279,175,
312.347,269,
312.415,262,
312.483,247,
312.551,267,
312.619,204,
312.686,266,
312.754,185,
312.822,234,
312.89,261,
312.958,235,
313.026,240,
313.094,252,
313.162,292,
313.23,257,
313.298,209,
313.366,216,
313.433,268,
313.501,265,
313.569,248,
313.637,285,
313.705,239,
313.773,225,
313.84,238,
313.908,248,
313.976,252,
314.044,235,
314.112,219,
314.179,295,
314.247,272,
314.315,237,
314.383,243,
314.45,310,
314.518,279,
314.586,259,
314.654,192,
314.721,281,
314.789,245,
314.857,267,
314.925,338,
314.992,225,
315.06,230,
315.128,232,
315.195,250,
315.263,272,
315.331,339,
315.398,259,
315.466,255,
315.533,300,
315.601,285,
315.669,313,
315.736,329,
315.804,368,
315.871,426,
315.939,1378,
316.007,1565,
316.074,742,
316.142,555,
316.209,501,
316.277,455,
316.344,494,
316.412,293,
316.479,300,
316.547,286,
316.614,298,
316.682,242,
316.749,225,
316.817,237,
316.884,444,
316.952,480,
317.019,288,
317.087,331,
317.154,281,
317.222,255,
317.289,291,
317.357,304,
317.424,269,
317.491,259,
317.559,317,
317.626,340,
317.694,305,
317.761,335,
317.828,372,
317.896,655,
317.963,1573,
318.03,3259,
318.098,1456,
318.165,881,
318.232,933,
318.3,586,
318.367,408,
318.434,430,
318.501,344,
318.569,340,
318.636,353,
318.703,422,
318.771,357,
318.838,326,
318.905,275,
318.972,363,
319.039,297,
319.107,417,
319.174,502,
319.241,421,
319.308,363,
319.375,260,
319.443,261,
319.51,208,
319.577,307,
319.644,300,
319.711,271,
319.778,297,
319.845,323,
319.913,291,
319.98,274,
320.047,398,
320.114,355,
320.181,271,
320.248,334,
320.315,487,
320.382,339,
320.449,292,
320.516,258,
320.583,257,
320.65,278,
320.717,238,
320.784,239,
320.851,244,
320.918,235,
320.985,238,
321.052,301,
321.119,301,
321.186,300,
321.253,264,
321.32,271,
321.387,246,
321.454,309,
321.521,269,
321.588,238,
321.655,285,
321.722,358,
321.789,438,
321.855,277,
321.922,408,
321.989,257,
322.056,288,
322.123,295,
322.19,249,
322.257,282,
322.323,387,
322.39,426,
322.457,322,
322.524,278,
322.591,302,
322.657,336,
322.724,256,
322.791,267,
322.858,339,
322.924,405,
322.991,531,
323.058,382,
323.125,305,
323.191,286,
323.258,276,
323.325,332,
323.391,336,
323.458,539,
323.525,1731,
323.591,547,
323.658,462,
323.725,1205,
323.791,534,
323.858,312,
323.925,554,
323.991,967,
324.058,447,
324.124,331,
324.191,348,
324.258,705,
324.324,526,
324.391,268,
324.457,325,
324.524,281,
324.59,285,
324.657,271,
324.723,242,
324.79,342,
324.856,374,
324.923,588,
324.989,380,
325.056,273,
325.122,294,
325.189,266,
325.255,389,
325.322,456,
325.388,565,
325.455,367,
325.521,416,
325.587,269,
325.654,265,
325.72,249,
325.787,281,
325.853,334,
325.919,313,
325.986,282,
326.052,284,
326.118,322,
326.185,404,
326.251,712,
326.317,314,
326.384,305,
326.45,284,
326.516,238,
326.583,314,
326.649,240,
326.715,249,
326.781,274,
326.848,291,
326.914,270,
326.98,230,
327.046,202,
327.113,310,
327.179,312,
327.245,377,
327.311,343,
327.377,316,
327.444,254,
327.51,303,
327.576,286,
327.642,260,
327.708,276,
327.774,287,
327.84,288,
327.906,350,
327.973,358,
328.039,309,
328.105,340,
328.171,288,
328.237,350,
328.303,293,
328.369,334,
328.435,283,
328.501,287,
328.567,322,
328.633,252,
328.699,254,
328.765,347,
328.831,435,
328.897,386,
328.963,307,
329.029,304,
329.095,356,
329.161,225,
329.227,262,
329.293,304,
329.359,249,
329.425,304,
329.49,264,
329.556,288,
329.622,247,
329.688,296,
329.754,351,
329.82,269,
329.886,257,
329.951,283,
330.017,196,
330.083,240,
330.149,297,
330.215,310,
330.281,313,
330.346,394,
330.412,290,
330.478,324,
330.544,276,
330.609,276,
330.675,267,
330.741,378,
330.807,312,
330.872,304,
330.938,292,
331.004,243,
331.069,282,
331.135,291,
331.201,271,
331.266,276,
331.332,300,
331.398,253,
331.463,290,
331.529,288,
331.594,286,
331.66,267,
331.726,270,
331.791,266,
331.857,288,
331.922,346,
331.988,315,
332.053,348,
332.119,307,
332.185,312,
332.25,410,
332.316,324,
332.381,679,
332.447,359,
332.512,285,
332.578,325,
332.643,338,
332.708,381,
332.774,309,
332.839,355,
332.905,274,
332.97,368,
333.036,610,
333.101,422,
333.166,417,
333.232,346,
333.297,408,
333.363,361,
333.428,259,
333.493,259,
333.559,353,
333.624,512,
333.689,288,
333.755,379,
333.82,317,
333.885,349,
333.95,312,
334.016,355,
334.081,418,
334.146,474,
334.211,485,
334.277,1116,
334.342,516,
334.407,370,
334.472,381,
334.538,358,
334.603,293,
334.668,292,
334.733,292,
334.798,319,
334.863,358,
334.928,610,
334.994,2004,
335.059,1983,
335.124,483,
335.189,434,
335.254,389,
335.319,314,
335.384,293,
335.449,341,
335.514,345,
335.579,480,
335.644,235,
335.709,296,
335.774,320,
335.84,351,
335.905,390,
335.969,353,
336.034,382,
336.099,379,
336.164,794,
336.229,1776,
336.294,485,
336.359,321,
336.424,288,
336.489,278,
336.554,342,
336.619,257,
336.684,281,
336.749,225,
336.814,321,
336.878,259,
336.943,281,
337.008,255,
337.073,305,
337.138,370,
337.203,442,
337.267,515,
337.332,725,
337.397,1172,
337.462,382,
337.526,315,
337.591,264,
337.656,262,
337.721,215,
337.785,314,
337.85,346,
337.915,252,
337.98,249,
338.044,288,
338.109,411,
338.174,413,
338.238,296,
338.303,230,
338.368,286,
338.432,530,
338.497,1020,
338.561,358,
338.626,247,
338.691,310,
338.755,301,
338.82,329,
338.884,471,
338.949,300,
339.013,250,
339.078,283,
339.142,302,
339.207,218,
339.271,253,
339.336,308,
339.4,259,
339.465,263,
339.529,355,
339.594,348,
339.658,281,
339.723,212,
339.787,214,
339.852,226,
339.916,206,
339.98,233,
340.045,256,
340.109,245,
340.173,235,
340.238,235,
340.302,220,
340.367,217,
340.431,264,
340.495,246,
340.559,259,
340.624,195,
340.688,182,
340.752,260,
340.817,214,
340.881,233,
340.945,257,
341.009,214,
341.074,245,
341.138,213,
341.202,249,
341.266,187,
341.33,188,
341.395,247,
341.459,242,
341.523,176,
341.587,251,
341.651,247,
341.715,199,
341.779,228,
341.844,198,
341.908,211,
341.972,207,
342.036,211,
342.1,208,
342.164,232,
342.228,184,
342.292,214,
342.356,242,
342.42,259,
342.484,238,
342.548,206,
342.612,229,
342.676,235,
342.74,189,
342.804,230,
342.868,168,
342.932,189,
342.996,195,
343.06,236,
343.124,219,
343.188,247,
343.251,214,
343.315,210,
343.379,223,
343.443,190,
343.507,213,
343.571,220,
343.635,255,
343.698,254,
343.762,210,
343.826,228,
343.89,258,
343.954,288,
344.017,288,
344.081,273,
344.145,506,
344.209,624,
344.272,262,
344.336,248,
344.4,202,
344.464,237,
344.527,341,
344.591,245,
344.655,202,
344.718,254,
344.782,228,
344.845,219,
344.909,273,
344.973,188,
345.036,202,
345.1,210,
345.164,188,
345.227,223,
345.291,229,
345.354,185,
345.418,245,
345.481,241,
345.545,185,
345.608,240,
345.672,209,
345.735,281,
345.799,234,
345.862,228,
345.926,209,
345.989,192,
346.053,196,
346.116,207,
346.18,181,
346.243,243,
346.306,267,
346.37,221,
346.433,197,
346.496,222,
346.56,226,
346.623,292,
346.687,259,
346.75,237,
346.813,229,
346.876,187,
346.94,248,
347.003,193,
347.066,211,
347.13,208,
347.193,201,
347.256,221,
347.319,196,
347.383,201,
347.446,175,
347.509,227,
347.572,230,
347.635,319,
347.699,312,
347.762,300,
347.825,245,
347.888,251,
347.951,252,
348.014,216,
348.077,225,
348.14,223,
348.204,209,
348.267,220,
348.33,245,
348.393,211,
348.456,222,
348.519,206,
348.582,211,
348.645,243,
348.708,223,
348.771,190,
348.834,192,
348.897,228,
348.96,187,
349.023,190,
349.086,209,
349.149,326,
349.212,353,
349.274,214,
349.337,236,
349.4,233,
349.463,213,
349.526,185,
349.589,179,
349.652,238,
349.715,192,
349.777,228,
349.84,253,
349.903,187,
349.966,219,
350.029,206,
350.091,214,
350.154,197,
350.217,208,
350.28,218,
350.342,180,
350.405,213,
350.468,192,
350.53,199,
350.593,362,
350.656,267,
350.718,185,
350.781,226,
350.844,213,
350.906,178,
350.969,200,
351.032,180,
351.094,221,
351.157,243,
351.219,365,
351.282,238,
351.344,168,
351.407,178,
351.47,240,
351.532,230,
351.595,235,
351.657,202,
351.72,245,
351.782,173,
351.845,218,
351.907,217,
351.969,208,
352.032,204,
352.094,226,
352.157,295,
352.219,240,
352.282,227,
352.344,212,
352.406,188,
352.469,185,
352.531,235,
352.593,250,
352.656,203,
352.718,221,
352.78,240,
352.843,230,
352.905,209,
352.967,192,
353.029,194,
353.092,231,
353.154,233,
353.216,212,
353.278,233,
353.341,261,
353.403,235,
353.465,232,
353.527,216,
353.589,184,
353.651,261,
353.714,283,
353.776,204,
353.838,242,
353.9,226,
353.962,229,
354.024,221,
354.086,214,
354.148,231,
354.21,221,
354.272,257,
354.334,231,
354.396,265,
354.458,250,
354.52,223,
354.582,194,
354.644,224,
354.706,188,
354.768,237,
354.83,263,
354.892,201,
354.954,264,
355.016,216,
355.078,236,
355.14,225,
355.202,203,
355.264,245,
355.325,264,
355.387,283,
355.449,254,
355.511,242,
355.573,270,
355.635,301,
355.696,245,
355.758,242,
355.82,271,
355.882,245,
355.943,286,
356.005,338,
356.067,224,
356.129,291,
356.19,234,
356.252,250,
356.314,267,
356.375,247,
356.437,233,
356.499,236,
356.56,295,
356.622,348,
356.683,456,
356.745,305,
356.807,211,
356.868,230,
356.93,225,
356.991,280,
357.053,281,
357.114,685,
357.176,480,
357.237,242,
357.299,233,
357.36,236,
357.422,286,
357.483,249,
357.545,254,
357.606,262,
357.668,220,
357.729,230,
357.79,258,
357.852,262,
357.913,294,
357.975,293,
358.036,319,
358.097,276,
358.159,384,
358.22,1136,
358.281,912,
358.343,379,
358.404,423,
358.465,458,
358.526,475,
358.588,442,
358.649,488,
358.71,549,
358.771,379,
358.833,469,
358.894,334,
358.955,323,
359.016,334,
359.077,329,
359.139,372,
359.2,276,
359.261,246,
359.322,238,
359.383,198,
359.444,273,
359.505,334,
359.566,226,
359.627,243,
359.688,243,
359.749,250,
359.81,261,
359.871,167,
359.932,206,
359.993,267,
360.054,211,
360.115,216,
360.176,183,
360.237,218,
360.298,204,
360.359,244,
360.42,233,
360.481,190,
360.542,220,
360.603,247,
360.664,314,
360.724,230,
360.785,259,
360.846,220,
360.907,290,
360.968,312,
361.029,509,
361.089,287,
361.15,262,
361.211,187,
361.272,264,
361.332,240,
361.393,223,
361.454,192,
361.515,255,
361.575,218,
361.636,257,
361.697,204,
361.757,215,
361.818,244,
361.878,236,
361.939,320,
362,614,
362.06,288,
362.121,199,
362.181,206,
362.242,214,
362.303,228,
362.363,170,
362.424,204,
362.484,261,
362.545,193,
362.605,219,
362.666,194,
362.726,216,
362.787,226,
362.847,233,
362.907,205,
362.968,223,
363.028,236,
363.089,225,
363.149,269,
363.209,384,
363.27,568,
363.33,274,
363.39,252,
363.451,199,
363.511,189,
363.571,148,
363.632,337,
363.692,425,
363.752,203,
363.812,202,
363.873,178,
363.933,182,
363.993,219,
364.053,204,
364.114,265,
364.174,233,
364.234,245,
364.294,244,
364.354,387,
364.414,417,
364.474,250,
364.535,288,
364.595,319,
364.655,252,
364.715,218,
364.775,248,
364.835,204,
364.895,497,
364.955,343,
365.015,224,
365.075,214,
365.135,202,
365.195,212,
365.255,247,
365.315,209,
365.375,183,
365.435,447,
365.495,425,
365.555,235,
365.614,178,
365.674,197,
365.734,120,
365.794,182,
365.854,197,
365.914,235,
365.974,218,
366.033,198,
366.093,190,
366.153,233,
366.213,223,
366.273,175,
366.332,174,
366.392,176,
366.452,255,
366.511,180,
366.571,187,
366.631,162,
366.69,182,
366.75,187,
366.81,216,
366.869,190,
366.929,163,
366.989,171,
367.048,211,
367.108,212,
367.167,173,
367.227,214,
367.287,209,
367.346,157,
367.406,186,
367.465,163,
367.525,106,
367.584,153,
367.644,186,
367.703,173,
367.763,173,
367.822,177,
367.881,259,
367.941,218,
368,174,
368.06,259,
368.119,231,
368.178,169,
368.238,206,
368.297,187,
368.356,209,
368.416,203,
368.475,214,
368.534,233,
368.594,701,
368.653,623,
368.712,204,
368.771,190,
368.831,279,
368.89,220,
368.949,137,
369.008,187,
369.067,166,
369.127,197,
369.186,209,
369.245,182,
369.304,182,
369.363,163,
369.422,189,
369.481,190,
369.54,206,
369.599,238,
369.659,192,
369.718,178,
369.777,168,
369.836,220,
369.895,203,
369.954,171,
370.013,160,
370.072,197,
370.131,218,
370.19,210,
370.248,200,
370.307,158,
370.366,226,
370.425,189,
370.484,195,
370.543,237,
370.602,295,
370.661,564,
370.719,656,
370.778,425,
370.837,270,
370.896,214,
370.955,271,
371.013,307,
371.072,222,
371.131,212,
371.19,184,
371.248,254,
371.307,187,
371.366,196,
371.424,187,
371.483,189,
371.542,197,
371.6,177,
371.659,139,
371.718,204,
371.776,208,
371.835,196,
371.893,178,
371.952,230,
372.011,308,
372.069,950,
372.128,434,
372.186,213,
372.245,214,
372.303,268,
372.362,305,
372.42,157,
372.479,248,
372.537,250,
372.595,209,
372.654,155,
372.712,178,
372.771,269,
372.829,249,
372.887,207,
372.946,151,
373.004,220,
373.062,241,
373.121,238,
373.179,242,
373.237,183,
373.296,178,
373.354,304,
373.412,261,
373.47,266,
373.529,871,
373.587,845,
373.645,302,
373.703,469,
373.761,1306,
373.819,967,
373.878,386,
373.936,294,
373.994,232,
374.052,240,
374.11,257,
374.168,373,
374.226,319,
374.284,250,
374.342,187,
374.4,280,
374.458,224,
374.516,194,
374.574,405,
374.632,600,
374.69,304,
374.748,190,
374.806,187,
374.864,396,
374.922,382,
374.98,691,
375.038,593,
375.096,227,
375.154,197,
375.211,212,
375.269,252,
375.327,391,
375.385,341,
375.443,240,
375.5,267,
375.558,162,
375.616,200,
375.674,193,
375.731,223,
375.789,273,
375.847,530,
375.905,539,
375.962,689,
376.02,478,
376.078,270,
376.135,420,
376.193,526,
376.25,248,
376.308,195,
376.366,232,
376.423,367,
376.481,273,
376.538,187,
376.596,230,
376.653,228,
376.711,276,
376.768,333,
376.826,221,
376.883,228,
376.941,185,
376.998,168,
377.056,219,
377.113,194,
377.17,240,
377.228,217,
377.285,177,
377.343,170,
377.4,197,
377.457,206,
377.515,189,
377.572,158,
377.629,233,
377.686,194,
377.744,201,
377.801,182,
377.858,211,
377.915,180,
377.973,199,
378.03,252,
378.087,197,
378.144,151,
378.201,200,
378.259,141,
378.316,142,
378.373,211,
378.43,183,
378.487,166,
378.544,204,
378.601,254,
378.658,183,
378.715,223,
378.772,199,
378.829,217,
378.886,246,
378.943,178,
379,185,
379.057,207,
379.114,176,
379.171,115,
379.228,194,
379.285,207,
379.342,174,
379.399,210,
379.456,244,
379.513,260,
379.569,219,
379.626,226,
379.683,205,
379.74,155,
379.797,228,
379.853,231,
379.91,219,
379.967,259,
380.024,227,
380.08,174,
380.137,211,
380.194,168,
380.25,161,
380.307,245,
380.364,168,
380.42,228,
380.477,235,
380.534,227,
380.59,229,
380.647,225,
380.703,196,
380.76,235,
380.817,208,
380.873,174,
380.93,250,
380.986,218,
381.043,221,
381.099,231,
381.156,240,
381.212,216,
381.268,292,
381.325,261,
381.381,190,
381.438,244,
381.494,249,
381.55,415,
381.607,378,
381.663,235,
381.719,226,
381.776,286,
381.832,208,
381.888,290,
381.945,308,
382.001,655,
382.057,586,
382.113,259,
382.17,269,
382.226,228,
382.282,229,
382.338,257,
382.394,389,
382.45,314,
382.507,378,
382.563,554,
382.619,303,
382.675,265,
382.731,320,
382.787,357,
382.843,280,
382.899,391,
382.955,290,
383.011,254,
383.067,308,
383.123,330,
383.179,537,
383.235,456,
383.291,254,
383.347,389,
383.403,444,
383.459,317,
383.515,264,
383.571,242,
383.626,316,
383.682,328,
383.738,537,
383.794,682,
383.85,403,
383.906,326,
383.961,324,
384.017,411,
384.073,360,
384.129,293,
384.184,252,
384.24,296,
384.296,242,
384.351,264,
384.407,252,
384.463,269,
384.518,317,
384.574,277,
384.63,354,
384.685,294,
384.741,348,
384.796,332,
384.852,372,
384.907,442,
384.963,464,
385.019,406,
385.074,451,
385.129,322,
385.185,343,
385.24,397,
385.296,366,
385.351,456,
385.407,499,
385.462,370,
385.518,456,
385.573,526,
385.628,421,
385.684,375,
385.739,319,
385.794,329,
385.85,483,
385.905,802,
385.96,681,
386.015,478,
386.071,564,
386.126,439,
386.181,328,
386.236,367,
386.291,277,
386.347,269,
386.402,272,
386.457,316,
386.512,317,
386.567,283,
386.622,329,
386.677,317,
386.733,354,
386.788,338,
386.843,331,
386.898,410,
386.953,556,
386.96,349,
387.055,349,
387.151,392,
387.246,424,
387.342,449,
387.437,547,
387.532,518,
387.628,488,
387.723,337,
387.818,305,
387.914,285,
388.009,323,
388.104,383,
388.2,491,
388.295,500,
388.391,530,
388.486,596,
388.581,674,
388.677,809,
388.772,694,
388.867,383,
388.963,319,
389.058,387,
389.153,326,
389.249,268,
389.344,238,
389.439,264,
389.535,320,
389.63,282,
389.725,287,
389.821,257,
389.916,318,
390.011,282,
390.107,303,
390.202,337,
390.297,287,
390.392,325,
390.488,369,
390.583,368,
390.678,435,
390.774,538,
390.869,843,
390.964,1059,
391.06,589,
391.155,343,
391.25,384,
391.345,277,
391.441,305,
391.536,415,
391.631,406,
391.727,424,
391.822,432,
391.917,399,
392.012,399,
392.108,410,
392.203,365,
392.298,423,
392.393,474,
392.489,454,
392.584,504,
392.679,476,
392.774,498,
392.87,520,
392.965,558,
393.06,639,
393.155,777,
393.251,912,
393.346,1703,
393.441,3410,
393.536,6925,
393.632,14996,
393.727,17474,
393.822,5548,
393.917,1288,
394.013,839,
394.108,669,
394.203,623,
394.298,708,
394.393,900,
394.489,1515,
394.584,2724,
394.679,5485,
394.774,6009,
394.869,1432,
394.965,745,
395.06,659,
395.155,724,
395.25,690,
395.345,546,
395.44,589,
395.536,573,
395.631,599,
395.726,607,
395.821,639,
395.916,721,
396.011,876,
396.107,1150,
396.202,2047,
396.297,3789,
396.392,8114,
396.487,9816,
396.582,3054,
396.677,1172,
396.773,1458,
396.868,2746,
396.963,5218,
397.058,11295,
397.153,14278,
397.248,4822,
397.343,985,
397.438,775,
397.533,738,
397.629,626,
397.724,650,
397.819,550,
397.914,527,
398.009,527,
398.104,543,
398.199,543,
398.294,498,
398.389,584,
398.484,625,
398.579,523,
398.674,475,
398.77,493,
398.865,472,
398.96,534,
399.055,551,
399.15,596,
399.245,711,
399.34,673,
399.435,664,
399.53,641,
399.625,664,
399.72,756,
399.815,735,
399.91,777,
400.005,756,
400.1,818,
400.195,720,
400.29,490,
400.385,559,
400.48,545,
400.575,512,
400.67,553,
400.765,580,
400.86,524,
400.955,531,
401.05,511,
401.145,524,
401.24,480,
401.335,461,
401.43,525,
401.525,486,
401.62,486,
401.715,465,
401.81,503,
401.905,443,
402,444,
402.095,459,
402.189,449,
402.284,539,
402.379,522,
402.474,470,
402.569,528,
402.664,550,
402.759,543,
402.854,524,
402.949,518,
403.044,550,
403.139,539,
403.233,645,
403.328,708,
403.423,696,
403.518,640,
403.613,631,
403.708,596,
403.803,589,
403.898,553,
403.992,533,
404.087,589,
404.182,614,
404.277,603,
404.372,584,
404.467,658,
404.562,710,
404.656,811,
404.751,911,
404.846,933,
404.941,651,
405.036,605,
405.13,589,
405.225,551,
405.32,517,
405.415,536,
405.51,601,
405.604,562,
405.699,612,
405.794,530,
405.889,602,
405.984,678,
406.078,640,
406.173,624,
406.268,618,
406.363,677,
406.457,746,
406.552,871,
406.647,800,
406.742,559,
406.836,589,
406.931,708,
407.026,716,
407.12,635,
407.215,765,
407.31,815,
407.405,859,
407.499,707,
407.594,703,
407.689,916,
407.783,1058,
407.878,1890,
407.973,2617,
408.067,1368,
408.162,718,
408.257,703,
408.351,679,
408.446,660,
408.541,665,
408.635,626,
408.73,621,
408.825,717,
408.919,670,
409.014,619,
409.109,643,
409.203,725,
409.298,701,
409.392,706,
409.487,646,
409.582,672,
409.676,701,
409.771,728,
409.865,731,
409.96,671,
410.054,636,
410.149,703,
410.244,748,
410.338,777,
410.433,706,
410.527,724,
410.622,678,
410.716,708,
410.811,757,
410.905,659,
411,644,
411.094,701,
411.189,662,
411.283,699,
411.378,686,
411.472,660,
411.567,694,
411.661,674,
411.756,715,
411.85,695,
411.945,715,
412.039,701,
412.134,712,
412.228,738,
412.323,689,
412.417,711,
412.512,710,
412.606,764,
412.7,714,
412.795,768,
412.889,749,
412.984,789,
413.078,815,
413.173,782,
413.267,815,
413.361,806,
413.456,747,
413.55,753,
413.645,767,
413.739,674,
413.833,689,
413.928,733,
414.022,735,
414.116,717,
414.211,715,
414.305,738,
414.399,747,
414.494,777,
414.588,841,
414.682,724,
414.777,742,
414.871,753,
414.965,795,
415.06,760,
415.154,777,
415.248,834,
415.342,804,
415.437,799,
415.531,756,
415.625,781,
415.719,760,
415.814,735,
415.908,715,
416.002,765,
416.096,703,
416.191,775,
416.285,666,
416.379,774,
416.473,756,
416.568,745,
416.662,765,
416.756,791,
416.85,691,
416.944,708,
417.039,683,
417.133,749,
417.227,717,
417.321,719,
417.415,775,
417.509,770,
417.603,687,
417.698,717,
417.792,688,
417.886,703,
417.98,726,
418.074,735,
418.168,778,
418.262,795,
418.356,686,
418.45,686,
418.545,702,
418.639,757,
418.733,720,
418.827,710,
418.921,713,
419.015,738,
419.109,717,
419.203,788,
419.297,701,
419.391,725,
419.485,756,
419.579,763,
419.673,793,
419.767,765,
419.861,843,
419.955,789,
420.049,748,
420.143,740,
420.237,751,
420.331,756,
420.425,765,
420.519,668,
420.613,674,
420.707,623,
420.801,681,
420.895,714,
420.989,754,
421.083,731,
421.176,728,
421.27,731,
421.364,827,
421.458,928,
421.552,995,
421.646,1613,
421.74,2198,
421.834,1321,
421.928,819,
422.021,774,
422.115,797,
422.209,762,
422.303,873,
422.397,892,
422.491,1063,
422.584,2349,
422.678,4443,
422.772,9827,
422.866,12119,
422.96,5024,
423.053,1146,
423.147,871,
423.241,831,
423.335,802,
423.428,828,
423.522,805,
423.616,793,
423.71,758,
423.803,784,
423.897,740,
423.991,705,
424.084,724,
424.178,727,
424.272,680,
424.366,681,
424.459,688,
424.553,789,
424.647,690,
424.74,653,
424.834,701,
424.928,733,
425.021,706,
425.115,674,
425.208,795,
425.302,747,
425.396,682,
425.489,707,
425.583,728,
425.676,747,
425.77,742,
425.864,672,
425.957,642,
426.051,637,
426.144,768,
426.238,790,
426.331,720,
426.425,665,
426.518,678,
426.612,701,
426.705,663,
426.799,618,
426.893,694,
426.986,650,
427.079,663,
427.173,690,
427.266,774,
427.36,893,
427.453,841,
427.547,667,
427.64,731,
427.734,678,
427.827,715,
427.921,607,
428.014,620,
428.107,658,
428.201,642,
428.294,794,
428.388,887,
428.481,1102,
428.574,990,
428.668,701,
428.761,752,
428.854,759,
428.948,779,
429.041,970,
429.134,1240,
429.228,992,
429.321,713,
429.414,668,
429.508,616,
429.601,632,
429.694,701,
429.787,733,
429.881,724,
429.974,846,
430.067,1144,
430.16,1300,
430.254,1370,
430.347,1671,
430.44,2012,
430.533,1767,
430.626,829,
430.72,951,
430.813,1224,
430.906,1255,
430.999,1361,
431.092,1024,
431.186,694,
431.279,667,
431.372,660,
431.465,714,
431.558,673,
431.651,708,
431.744,743,
431.837,684,
431.931,832,
432.024,1107,
432.117,1226,
432.21,756,
432.303,687,
432.396,681,
432.489,706,
432.582,689,
432.675,800,
432.768,967,
432.861,1045,
432.954,660,
433.047,655,
433.14,637,
433.233,677,
433.326,683,
433.419,680,
433.512,644,
433.605,640,
433.698,678,
433.791,674,
433.884,717,
433.977,738,
434.07,717,
